00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
02572.jpg 836 0.384402  998 0.123620  855 0.087806  589 0.043555  815 0.019492 
02573.jpg 781 0.560398  839 0.061631  851 0.039314  746 0.037258  899 0.029867 
02574.jpg 899 0.073470  312 0.039438  781 0.028333  960 0.027085  839 0.026636 
02575.jpg 931 0.081850  960 0.070067  711 0.054706  899 0.045106  841 0.043435 
02576.jpg 960 0.142215  952 0.089483  894 0.048655  839 0.027192  781 0.026889 
02577.jpg 781 0.082165  952 0.071697  899 0.065186  839 0.054789  711 0.046096 
02578.jpg 711 0.132236  781 0.116140  931 0.064282  899 0.041431  535 0.039259 
02579.jpg 960 0.161531  952 0.079934  839 0.065338  313 0.024881  511 0.024448 
02580.jpg 952 0.111975  960 0.061892  781 0.048383  839 0.035809  711 0.031966 
02581.jpg 781 0.670318  351 0.118317  931 0.033400  839 0.020506  568 0.006329 
02582.jpg 781 0.198681  711 0.158158  979 0.103562  709 0.025515  351 0.023683 
02583.jpg 872 0.156568  979 0.136340  881 0.060537  781 0.035107  814 0.034617 
02584.jpg 839 0.072185  233 0.051146  992 0.051081  814 0.032158  848 0.030218 
02585.jpg 711 0.122215  839 0.016652  025 0.010237  708 0.009590  233 0.009264 
02586.jpg 698 0.230107  712 0.161017  922 0.057948  335 0.055357  337 0.046315 
02587.jpg 337 0.082622  839 0.065121  698 0.056661  220 0.027586  711 0.024762 
02588.jpg 775 0.355669  338 0.028962  925 0.027546  565 0.025759  698 0.021472 
02589.jpg 775 0.174674  838 0.035489  323 0.023932  884 0.023206  324 0.020290 
02590.jpg 323 0.289110  331 0.270056  329 0.085283  735 0.020495  324 0.017204 
02591.jpg 331 0.409524  329 0.228259  323 0.091544  942 0.054354  684 0.009234 
02592.jpg 942 0.255721  331 0.098270  329 0.060801  233 0.033933  735 0.013419 
02593.jpg 331 0.425943  329 0.187344  942 0.060220  233 0.040202  744 0.020244 
02594.jpg 331 0.336493  329 0.134936  233 0.110757  942 0.028286  684 0.026185 
02595.jpg 331 0.250159  329 0.132786  735 0.052113  635 0.043278  684 0.027478 
02596.jpg 331 0.714964  329 0.196695  684 0.006675  744 0.005739  735 0.005178 
02597.jpg 331 0.486952  329 0.153453  323 0.122751  684 0.012852  838 0.012797 
02598.jpg 331 0.610948  329 0.261959  838 0.022124  323 0.018907  735 0.008389 
02599.jpg 535 0.362206  574 0.333441  331 0.048993  838 0.035616  329 0.010881 
02600.jpg 331 0.173459  535 0.091370  574 0.065826  329 0.044153  785 0.035773 
02601.jpg 331 0.201194  574 0.137426  535 0.099569  329 0.044317  785 0.033167 
02602.jpg 331 0.138220  535 0.061168  574 0.059466  838 0.039963  329 0.034650 
02603.jpg 331 0.179173  574 0.047470  535 0.046386  329 0.040554  838 0.037405 
02604.jpg 331 0.167189  535 0.063926  574 0.058225  838 0.038149  329 0.035421 
02605.jpg 530 0.238085  781 0.049152  805 0.026062  820 0.020703  535 0.019669 
02606.jpg 530 0.312172  781 0.165250  940 0.058666  820 0.012919  336 0.011053 
02607.jpg 781 0.392032  530 0.094237  820 0.012001  931 0.007643  711 0.005889 
02608.jpg 781 0.336722  530 0.299269  820 0.009781  931 0.009722  952 0.006980 
02609.jpg 530 0.245110  781 0.211469  535 0.192489  574 0.093165  967 0.023985 
02610.jpg 781 0.591230  779 0.018262  899 0.014760  785 0.011778  336 0.011174 
02611.jpg 502 0.388464  959 0.056883  781 0.034496  843 0.023021  867 0.017462 
02612.jpg 502 0.421675  959 0.157025  843 0.093174  323 0.008835  799 0.007188 
02613.jpg 781 0.337824  502 0.066517  959 0.033541  867 0.022475  899 0.020678 
02614.jpg 959 0.305379  502 0.136918  843 0.103715  781 0.043823  867 0.016208 
02615.jpg 502 0.213867  781 0.097067  959 0.061589  843 0.038294  899 0.028709 
02616.jpg 781 0.789243  535 0.017591  530 0.007865  967 0.007247  776 0.006084 
02617.jpg 781 0.279588  530 0.113957  336 0.011407  565 0.009886  940 0.009850 
02618.jpg 781 0.185629  474 0.088770  810 0.044164  931 0.037760  700 0.032573 
02619.jpg 318 0.085739  324 0.060623  320 0.039546  374 0.031528  258 0.029805 
02620.jpg 942 0.679410  255 0.025832  590 0.024123  736 0.022530  943 0.022185 
02621.jpg 942 0.093055  995 0.045669  736 0.041925  923 0.016449  684 0.015239 
02622.jpg 593 0.302460  565 0.022245  995 0.018974  736 0.016323  854 0.010726 
02623.jpg 942 0.175514  736 0.022085  545 0.018630  635 0.015035  325 0.013818 
02624.jpg 593 0.054336  736 0.049034  684 0.038305  332 0.022348  838 0.019170 
02625.jpg 736 0.227536  321 0.036741  684 0.035247  330 0.022063  938 0.018569 
02626.jpg 711 0.096510  931 0.091470  781 0.050786  930 0.026044  960 0.024717 
02627.jpg 781 0.127611  960 0.114333  874 0.070415  304 0.056270  952 0.037246 
02628.jpg 960 0.178326  952 0.125346  931 0.074998  711 0.061137  930 0.029299 
02629.jpg 711 0.131299  960 0.074514  304 0.054187  930 0.032647  839 0.024720 
02630.jpg 677 0.180316  711 0.082298  315 0.057080  304 0.023688  931 0.018124 
02631.jpg 677 0.108877  711 0.069536  765 0.034662  888 0.032826  315 0.019894 
02632.jpg 839 0.143194  304 0.063535  677 0.048594  315 0.043498  874 0.036948 
02633.jpg 304 0.075521  711 0.069585  839 0.038937  874 0.037694  315 0.036462 
02634.jpg 711 0.114759  931 0.065530  839 0.046367  786 0.040662  304 0.028566 
02635.jpg 677 0.226090  839 0.099802  711 0.037069  888 0.021591  304 0.018753 
02636.jpg 711 0.232968  592 0.053467  839 0.051085  786 0.022280  700 0.021158 
02637.jpg 781 0.225346  711 0.103710  931 0.048219  979 0.047280  786 0.035667 
02638.jpg 711 0.346707  786 0.095384  931 0.028453  781 0.025454  839 0.015117 
02639.jpg 711 0.598946  781 0.076952  839 0.023898  931 0.011505  786 0.011022 
02640.jpg 711 0.515438  781 0.080361  839 0.035240  931 0.025890  677 0.008348 
02641.jpg 711 0.535339  781 0.056359  839 0.046815  931 0.020254  677 0.008967 
02642.jpg 711 0.689406  839 0.030197  781 0.028516  917 0.008701  786 0.006806 
02643.jpg 781 0.147020  711 0.124867  931 0.014493  960 0.013414  839 0.009078 
02644.jpg 711 0.318622  592 0.026280  839 0.024575  931 0.024333  960 0.020360 
02645.jpg 711 0.351404  931 0.030653  960 0.017867  592 0.015871  781 0.014040 
02646.jpg 711 0.333470  931 0.024671  960 0.019320  839 0.016711  781 0.015107 
02647.jpg 711 0.258742  839 0.027119  781 0.021012  931 0.019556  960 0.018643 
02648.jpg 711 0.280427  839 0.036178  931 0.024854  781 0.024204  930 0.013511 
02649.jpg 711 0.347687  931 0.039409  839 0.022874  781 0.021314  960 0.020708 
02650.jpg 711 0.319815  781 0.022329  960 0.019390  931 0.016192  888 0.015577 
02651.jpg 711 0.210145  781 0.034568  960 0.023734  952 0.021141  931 0.020861 
02652.jpg 711 0.170949  931 0.069372  960 0.038211  298 0.012206  952 0.010313 
02653.jpg 711 0.162687  931 0.027050  930 0.017495  960 0.012153  781 0.011925 
02654.jpg 711 0.205756  952 0.022661  960 0.020450  313 0.018435  770 0.015038 
02655.jpg 711 0.152551  313 0.024944  298 0.022750  786 0.019810  847 0.018015 
02656.jpg 511 0.164417  711 0.105654  313 0.092808  781 0.035357  931 0.028609 
02657.jpg 711 0.221716  781 0.074934  930 0.016110  960 0.015337  819 0.014943 
02658.jpg 711 0.160228  781 0.040983  931 0.016439  749 0.014876  960 0.013435 
02659.jpg 137 0.048714  139 0.042548  320 0.039254  324 0.038934  025 0.033942 
02660.jpg 324 0.101984  735 0.071147  320 0.052748  489 0.035705  326 0.032058 
02661.jpg 324 0.421976  320 0.100809  318 0.067666  213 0.024185  321 0.019241 
02662.jpg 819 0.171831  675 0.095651  983 0.052788  874 0.043496  838 0.037100 
02663.jpg 351 0.280680  952 0.099845  983 0.087128  839 0.074462  772 0.033272 
02664.jpg 983 0.106409  351 0.087053  772 0.067974  839 0.066625  952 0.037401 
02665.jpg 351 0.198973  839 0.123350  952 0.050129  983 0.035819  814 0.030007 
02666.jpg 952 0.115042  351 0.104373  814 0.099699  839 0.059788  983 0.036191 
02667.jpg 874 0.251532  983 0.088686  675 0.073134  819 0.059488  839 0.052414 
02668.jpg 839 0.082766  781 0.049395  814 0.037952  312 0.020866  692 0.016595 
02669.jpg 675 0.091385  839 0.075500  781 0.032344  814 0.020915  952 0.020772 
02670.jpg 675 0.071171  839 0.060048  781 0.057411  931 0.024029  805 0.016719 
02671.jpg 781 0.103882  839 0.093869  742 0.024269  351 0.018048  952 0.016400 
02672.jpg 839 0.637802  786 0.019670  677 0.016911  304 0.014939  711 0.012564 
02673.jpg 839 0.528377  786 0.050766  711 0.028289  335 0.021802  351 0.018789 
02674.jpg 839 0.149067  711 0.080604  786 0.077659  565 0.019358  952 0.015748 
02675.jpg 839 0.656387  711 0.049430  786 0.044634  304 0.016132  874 0.009069 
02676.jpg 839 0.546816  786 0.077930  711 0.059656  304 0.037074  313 0.024970 
02677.jpg 839 0.162877  351 0.151112  313 0.097696  874 0.050902  711 0.044584 
02678.jpg 839 0.910538  711 0.012395  786 0.009509  313 0.003170  304 0.002900 
02679.jpg 839 0.769439  711 0.044432  786 0.025813  313 0.009552  304 0.007145 
02680.jpg 839 0.419622  711 0.116379  786 0.071491  351 0.023461  313 0.012443 
02681.jpg 839 0.447071  786 0.093923  711 0.043081  304 0.013241  351 0.008952 
02682.jpg 839 0.460311  711 0.047441  786 0.034717  963 0.020807  565 0.010353 
02683.jpg 839 0.235455  335 0.061256  786 0.060443  711 0.032205  963 0.031102 
02684.jpg 839 0.880325  335 0.011073  351 0.004042  874 0.003967  711 0.003718 
02685.jpg 839 0.489284  351 0.042901  963 0.037398  711 0.034163  874 0.017874 
02686.jpg 839 0.170111  351 0.158033  874 0.043109  952 0.025468  963 0.023397 
02687.jpg 351 0.344194  839 0.279285  874 0.081824  960 0.029044  819 0.024722 
02688.jpg 351 0.224956  839 0.188174  874 0.052543  981 0.037027  960 0.026657 
02689.jpg 839 0.323565  711 0.053499  981 0.048610  786 0.041422  351 0.022803 
02690.jpg 839 0.174140  786 0.073780  711 0.072105  981 0.042551  874 0.030436 
02691.jpg 839 0.317609  786 0.057831  711 0.042726  874 0.028507  981 0.024293 
02692.jpg 711 0.153367  781 0.088506  960 0.051029  930 0.050037  770 0.016252 
02693.jpg 960 0.227184  711 0.149198  781 0.026355  930 0.024688  931 0.022608 
02694.jpg 711 0.164857  960 0.060260  781 0.035827  930 0.027742  931 0.026128 
02695.jpg 781 0.186950  711 0.089379  930 0.024004  931 0.022240  839 0.009085 
02696.jpg 711 0.101519  931 0.090852  781 0.021464  839 0.020974  960 0.020475 
02697.jpg 711 0.226622  931 0.037135  960 0.032474  930 0.018706  952 0.016103 
02698.jpg 781 0.425712  711 0.042205  931 0.017295  899 0.015048  930 0.006884 
02699.jpg 781 0.219329  711 0.035337  839 0.018252  899 0.015135  675 0.008697 
02700.jpg 817 0.135179  781 0.081661  805 0.038730  839 0.024949  786 0.021979 
02701.jpg 931 0.222674  781 0.150875  711 0.043152  960 0.020979  952 0.010362 
02702.jpg 781 0.580923  931 0.054884  960 0.027425  711 0.026642  952 0.020625 
02703.jpg 781 0.365604  931 0.107914  952 0.057935  960 0.052597  711 0.028947 
02704.jpg 781 0.332675  931 0.196188  952 0.067483  960 0.061396  711 0.028098 
02705.jpg 839 0.112660  440 0.104153  740 0.100900  742 0.065945  722 0.044808 
02706.jpg 839 0.093009  323 0.054529  742 0.053218  740 0.050240  746 0.026300 
02707.jpg 872 0.117992  839 0.094005  440 0.052556  722 0.035592  841 0.034159 
02708.jpg 839 0.107694  841 0.058294  749 0.051590  805 0.047943  872 0.045014 
02709.jpg 839 0.174568  511 0.077944  749 0.058195  874 0.049015  939 0.029176 
02710.jpg 872 0.086967  939 0.065819  440 0.062576  847 0.050631  805 0.048477 
02711.jpg 979 0.196972  746 0.067030  749 0.036311  440 0.036086  869 0.032050 
02712.jpg 839 0.112890  805 0.093209  874 0.046415  979 0.028379  746 0.021668 
02713.jpg 839 0.121540  746 0.051524  805 0.049270  781 0.030229  742 0.029394 
02714.jpg 839 0.122202  805 0.046864  749 0.026966  979 0.023890  939 0.018303 
02715.jpg 440 0.060873  839 0.060803  874 0.054026  805 0.041774  979 0.036221 
02716.jpg 874 0.072507  839 0.048015  351 0.034794  742 0.031930  440 0.027678 
02717.jpg 874 0.053211  839 0.050689  304 0.030087  351 0.023016  440 0.019287 
02718.jpg 805 0.083982  874 0.048911  440 0.037550  819 0.021227  839 0.020984 
02719.jpg 874 0.113692  805 0.057760  839 0.041969  749 0.038544  979 0.030965 
02720.jpg 874 0.044322  839 0.042009  351 0.040054  304 0.039646  511 0.036369 
02721.jpg 839 0.043488  960 0.041241  304 0.032092  814 0.029968  952 0.026175 
02722.jpg 839 0.351471  960 0.036488  511 0.019773  805 0.012632  740 0.012465 
02723.jpg 839 0.236955  351 0.078712  952 0.032955  304 0.024365  874 0.023855 
02724.jpg 839 0.185731  742 0.057910  960 0.046227  351 0.036983  511 0.031658 
02725.jpg 839 0.240101  979 0.067271  351 0.050531  742 0.032725  952 0.023977 
02726.jpg 839 0.413069  814 0.039401  917 0.021384  805 0.019934  304 0.015503 
02727.jpg 839 0.199837  742 0.099547  979 0.044021  746 0.036874  781 0.029220 
02728.jpg 839 0.148008  805 0.073899  931 0.063705  781 0.050682  742 0.035689 
02729.jpg 839 0.270376  781 0.087137  805 0.048144  931 0.045415  742 0.026417 
02730.jpg 711 0.213990  781 0.113608  930 0.040298  952 0.021587  960 0.016826 
02731.jpg 711 0.295642  786 0.027023  781 0.022810  960 0.012057  233 0.011335 
02732.jpg 711 0.585665  960 0.019183  786 0.013856  173 0.008221  930 0.007377 
02733.jpg 960 0.123521  711 0.112741  952 0.097675  930 0.048593  931 0.047899 
02734.jpg 711 0.125167  960 0.107620  952 0.072590  930 0.066031  781 0.045091 
02735.jpg 711 0.197211  960 0.136479  952 0.078213  931 0.049280  930 0.045682 
02736.jpg 711 0.201101  931 0.156557  960 0.151032  781 0.085977  952 0.035308 
02737.jpg 781 0.742108  817 0.010211  997 0.007173  931 0.006839  805 0.006401 
02738.jpg 931 0.121357  711 0.053129  960 0.046584  781 0.030894  839 0.017728 
02739.jpg 931 0.151873  960 0.052028  711 0.050142  930 0.019282  781 0.014258 
02740.jpg 781 0.077411  930 0.075993  711 0.050883  931 0.037872  749 0.025739 
02741.jpg 931 0.053378  711 0.049404  960 0.032824  930 0.024913  781 0.024523 
02742.jpg 931 0.322819  960 0.059179  711 0.036471  997 0.022815  781 0.021164 
02743.jpg 931 0.210218  960 0.076415  781 0.048921  850 0.047525  874 0.039087 
02744.jpg 781 0.061747  931 0.050258  711 0.045971  952 0.023922  581 0.017341 
02745.jpg 931 0.121678  711 0.091555  952 0.033057  960 0.024201  930 0.023669 
02746.jpg 711 0.153174  952 0.126978  960 0.044156  931 0.043445  930 0.017586 
02747.jpg 960 0.127558  931 0.100829  711 0.095850  781 0.050017  930 0.021196 
02748.jpg 781 0.387197  960 0.063852  711 0.047894  952 0.031005  874 0.022218 
02749.jpg 781 0.187038  711 0.151287  930 0.062112  931 0.049397  960 0.045760 
02750.jpg 711 0.176451  781 0.111027  930 0.066598  931 0.026673  805 0.011056 
02751.jpg 781 0.223716  711 0.132421  930 0.050257  931 0.021707  749 0.007636 
02752.jpg 781 0.121104  711 0.109909  805 0.071253  930 0.020127  931 0.016334 
02753.jpg 965 0.863154  857 0.034326  988 0.006429  787 0.004826  561 0.002676 
02754.jpg 965 0.250630  666 0.043734  857 0.039454  869 0.036708  944 0.031598 
02755.jpg 971 0.160902  965 0.123339  659 0.082840  589 0.034897  510 0.027614 
02756.jpg 971 0.073230  589 0.068239  965 0.065619  915 0.062381  914 0.035954 
02757.jpg 965 0.291714  971 0.042814  589 0.040628  869 0.024004  510 0.022542 
02758.jpg 965 0.072493  857 0.065578  589 0.044221  971 0.043905  980 0.036400 
02759.jpg 965 0.764531  857 0.042059  561 0.011801  988 0.010142  980 0.006811 
02760.jpg 965 0.396667  561 0.232759  857 0.053501  534 0.026610  980 0.010580 
02761.jpg 965 0.610910  857 0.067302  561 0.057397  534 0.021187  988 0.010179 
02762.jpg 874 0.080546  838 0.080516  304 0.058430  819 0.037888  839 0.037584 
02763.jpg 874 0.167900  838 0.075492  742 0.051699  839 0.027881  304 0.027255 
02764.jpg 952 0.085899  781 0.072693  711 0.071525  960 0.029024  839 0.027119 
02765.jpg 952 0.112109  711 0.097307  839 0.077328  742 0.031772  960 0.029387 
02766.jpg 839 0.253881  711 0.038938  304 0.034124  838 0.029778  874 0.025055 
02767.jpg 711 0.182648  758 0.063165  960 0.049893  304 0.037475  952 0.030547 
02768.jpg 711 0.173799  960 0.117275  839 0.036385  952 0.026343  351 0.025073 
02769.jpg 711 0.210949  960 0.072234  952 0.030969  351 0.024358  839 0.022188 
02770.jpg 711 0.241778  960 0.056246  839 0.046470  304 0.032957  351 0.024022 
02771.jpg 839 0.129099  711 0.077897  304 0.069959  960 0.046153  874 0.032181 
02772.jpg 952 0.048833  839 0.042266  814 0.023995  304 0.018278  511 0.017085 
02773.jpg 746 0.054855  304 0.034816  839 0.034481  814 0.025951  758 0.025563 
02774.jpg 960 0.077726  805 0.048995  814 0.046708  781 0.041260  304 0.025664 
02775.jpg 814 0.047740  304 0.031613  960 0.030860  839 0.028661  746 0.025480 
02776.jpg 304 0.066111  814 0.046622  839 0.034874  841 0.025748  960 0.022369 
02777.jpg 814 0.053721  304 0.039628  839 0.031307  675 0.027721  960 0.021685 
02778.jpg 839 0.149259  814 0.058618  960 0.053206  511 0.051951  841 0.040741 
02779.jpg 304 0.193762  814 0.080255  960 0.050623  839 0.034521  511 0.034451 
02780.jpg 511 0.090541  304 0.085040  839 0.063841  814 0.047067  960 0.031269 
02781.jpg 960 0.205596  952 0.070939  819 0.033694  675 0.025179  304 0.022917 
02782.jpg 960 0.077793  711 0.039243  869 0.036260  839 0.033066  781 0.030751 
02783.jpg 869 0.062287  960 0.046315  711 0.041008  591 0.036006  814 0.035030 
02784.jpg 869 0.058690  960 0.044569  711 0.036791  304 0.028020  839 0.027625 
02785.jpg 869 0.111662  960 0.041144  839 0.024418  304 0.023214  874 0.022017 
02786.jpg 960 0.220411  711 0.076934  869 0.059042  952 0.051866  997 0.040124 
02787.jpg 952 0.240050  839 0.067279  960 0.060264  711 0.035444  591 0.027258 
02788.jpg 869 0.080427  749 0.070310  847 0.055562  874 0.051676  502 0.043214 
02789.jpg 869 0.085478  749 0.084572  847 0.060692  591 0.057190  874 0.049158 
02790.jpg 591 0.055031  997 0.042302  749 0.040020  847 0.034995  869 0.031000 
02791.jpg 997 0.054568  869 0.051115  749 0.046770  847 0.042824  502 0.026451 
02792.jpg 869 0.094721  997 0.066148  749 0.052667  847 0.038543  874 0.030912 
02793.jpg 328 0.073239  869 0.069713  510 0.066819  550 0.060158  553 0.044702 
02794.jpg 553 0.065597  510 0.048727  869 0.045661  328 0.045488  839 0.031522 
02795.jpg 839 0.138822  722 0.046614  298 0.037023  328 0.033808  917 0.032647 
02796.jpg 820 0.074079  838 0.061038  684 0.030835  233 0.029515  711 0.028682 
02797.jpg 820 0.108661  711 0.090428  927 0.062655  304 0.034035  888 0.032971 
02798.jpg 711 0.109877  820 0.065687  888 0.049025  922 0.047698  304 0.031803 
02799.jpg 711 0.185717  304 0.043104  983 0.040119  677 0.039801  233 0.038866 
02800.jpg 711 0.300177  313 0.061262  591 0.043168  786 0.033727  820 0.027201 
02801.jpg 711 0.171362  233 0.060935  693 0.032281  313 0.027809  298 0.022767 
02802.jpg 711 0.239586  569 0.024673  820 0.024578  233 0.017030  298 0.016589 
02803.jpg 820 0.063407  711 0.060744  838 0.056837  677 0.043219  888 0.030048 
02804.jpg 820 0.114949  922 0.079729  819 0.060299  888 0.028294  711 0.027091 
02805.jpg 820 0.097650  819 0.026767  880 0.025251  711 0.025018  838 0.020651 
02806.jpg 820 0.089028  922 0.039586  819 0.035700  304 0.023174  711 0.021861 
02807.jpg 820 0.095500  711 0.043695  819 0.042505  591 0.023113  927 0.021830 
02808.jpg 922 0.121818  820 0.051802  711 0.031548  927 0.028987  591 0.025047 
02809.jpg 820 0.108642  922 0.052923  711 0.029526  304 0.025832  814 0.023352 
02810.jpg 711 0.138418  922 0.128516  820 0.049318  233 0.029515  591 0.027745 
02811.jpg 711 0.125552  922 0.095427  820 0.093487  591 0.042274  927 0.018208 
02812.jpg 952 0.183668  960 0.040191  997 0.032116  839 0.030824  440 0.026163 
02813.jpg 952 0.305753  960 0.146674  839 0.019585  711 0.017067  781 0.016907 
02814.jpg 814 0.091989  839 0.081954  960 0.060636  952 0.052765  711 0.027154 
02815.jpg 839 0.212678  711 0.041252  960 0.034572  351 0.026047  952 0.023849 
02816.jpg 711 0.086528  960 0.082372  839 0.071160  952 0.068669  758 0.030740 
02817.jpg 839 0.072296  711 0.057674  758 0.046410  960 0.031212  591 0.024366 
02818.jpg 839 0.185442  758 0.030198  952 0.028023  960 0.027290  711 0.026992 
02819.jpg 874 0.061159  952 0.060572  711 0.054211  839 0.051655  675 0.051169 
02820.jpg 960 0.363844  711 0.103814  952 0.083641  839 0.014632  944 0.012403 
02821.jpg 874 0.108873  838 0.077405  839 0.033297  931 0.028049  711 0.019330 
02822.jpg 324 0.371746  320 0.144465  318 0.046105  337 0.030498  664 0.015023 
02823.jpg 318 0.226553  838 0.061233  320 0.033306  819 0.028424  693 0.026568 
02824.jpg 318 0.182180  838 0.095493  927 0.050359  819 0.043772  320 0.024710 
02825.jpg 318 0.266089  838 0.057031  819 0.030153  898 0.024345  927 0.023383 
02826.jpg 318 0.256197  838 0.055642  819 0.032093  927 0.024175  898 0.022470 
02827.jpg 318 0.189497  838 0.070675  664 0.036412  320 0.028212  898 0.025986 
02828.jpg 318 0.197576  838 0.098960  927 0.035266  819 0.030133  320 0.026489 
02829.jpg 318 0.259081  838 0.054910  819 0.031177  898 0.027127  927 0.026760 
02830.jpg 318 0.192758  838 0.110584  320 0.032330  927 0.031152  819 0.027528 
02831.jpg 318 0.174938  838 0.083021  898 0.033607  927 0.030474  819 0.023179 
02832.jpg 819 0.163668  677 0.092978  335 0.081150  839 0.069871  304 0.033309 
02833.jpg 819 0.229080  874 0.047114  839 0.046907  888 0.042632  326 0.029596 
02834.jpg 677 0.122131  839 0.054643  820 0.049783  939 0.028923  874 0.026211 
02835.jpg 313 0.114709  677 0.065922  591 0.060622  819 0.047265  839 0.039294 
02836.jpg 591 0.074128  839 0.073830  677 0.070352  313 0.047497  335 0.035846 
02837.jpg 979 0.079706  819 0.059333  820 0.055319  839 0.048333  749 0.027804 
02838.jpg 839 0.153697  819 0.113568  979 0.072216  335 0.064535  820 0.058729 
02839.jpg 839 0.258253  979 0.044281  874 0.042915  820 0.035482  749 0.024779 
02840.jpg 819 0.120966  874 0.084745  839 0.076427  820 0.052544  313 0.027023 
02841.jpg 839 0.047298  852 0.044498  308 0.026805  722 0.025343  335 0.021367 
02842.jpg 839 0.168233  700 0.072273  819 0.071945  820 0.043682  875 0.021004 
02843.jpg 839 0.166139  819 0.070643  814 0.038520  820 0.037741  766 0.027097 
02844.jpg 839 0.166628  819 0.143162  820 0.069021  814 0.065847  766 0.027554 
02845.jpg 839 0.126227  819 0.109974  766 0.038522  820 0.033287  749 0.033162 
02846.jpg 335 0.215952  839 0.058568  711 0.032837  820 0.029750  814 0.023710 
02847.jpg 711 0.069168  700 0.050860  839 0.049180  819 0.044610  814 0.032239 
02848.jpg 839 0.075941  335 0.060022  831 0.055594  711 0.038200  819 0.027802 
02849.jpg 831 0.107999  335 0.055659  819 0.052589  839 0.049359  711 0.048873 
02850.jpg 819 0.162584  335 0.119379  831 0.063341  820 0.043588  584 0.034717 
02851.jpg 831 0.121051  839 0.070760  335 0.069373  819 0.048778  711 0.044027 
02852.jpg 839 0.059615  831 0.050825  711 0.050027  819 0.048810  584 0.031131 
02853.jpg 584 0.050267  839 0.047926  711 0.047671  819 0.046563  831 0.039528 
02854.jpg 711 0.178489  781 0.069321  839 0.021426  899 0.019431  790 0.011533 
02855.jpg 711 0.144611  781 0.055932  952 0.042354  839 0.040519  960 0.028463 
02856.jpg 711 0.316985  839 0.079091  781 0.032901  351 0.026582  335 0.021272 
02857.jpg 711 0.179778  839 0.058523  960 0.055663  952 0.048085  675 0.022568 
02858.jpg 711 0.205570  952 0.052344  839 0.051006  351 0.036376  758 0.024043 
02859.jpg 711 0.119684  839 0.046102  979 0.021731  820 0.020790  591 0.019865 
02860.jpg 839 0.301958  711 0.062196  979 0.032781  952 0.029744  997 0.021460 
02861.jpg 781 0.143284  535 0.046369  711 0.045797  869 0.031097  839 0.023100 
02862.jpg 675 0.294124  711 0.066865  839 0.036180  960 0.033986  819 0.029406 
02863.jpg 967 0.103193  781 0.032102  839 0.026889  711 0.015769  742 0.012739 
02864.jpg 781 0.323893  711 0.108371  700 0.093366  839 0.031141  786 0.017839 
02865.jpg 781 0.229335  839 0.030398  979 0.021108  711 0.018118  535 0.014999 
02866.jpg 781 0.535964  931 0.026341  839 0.019589  805 0.016876  899 0.015484 
02867.jpg 711 0.031907  839 0.031188  931 0.025423  786 0.024683  899 0.021568 
02868.jpg 931 0.037055  839 0.029311  675 0.024769  711 0.023936  805 0.023346 
02869.jpg 839 0.360577  781 0.051669  535 0.020479  917 0.019046  711 0.014350 
02870.jpg 711 0.044835  675 0.041250  814 0.039482  874 0.036638  839 0.031820 
02871.jpg 711 0.124218  960 0.081272  839 0.075233  952 0.038040  931 0.024663 
02872.jpg 711 0.235258  960 0.087204  839 0.045311  952 0.034483  304 0.024363 
02873.jpg 960 0.163772  711 0.122309  952 0.077008  839 0.076348  931 0.030156 
02874.jpg 535 0.813050  574 0.172953  899 0.000978  781 0.000359  722 0.000326 
02875.jpg 535 0.710059  574 0.269445  899 0.000806  722 0.000616  781 0.000560 
02876.jpg 535 0.790948  574 0.188771  722 0.001362  565 0.000498  843 0.000456 
02877.jpg 535 0.790798  574 0.190770  722 0.000857  781 0.000574  820 0.000514 
02878.jpg 535 0.703910  574 0.240995  781 0.004100  722 0.003699  899 0.001681 
02879.jpg 535 0.692821  574 0.239529  781 0.004637  722 0.003338  820 0.002074 
02880.jpg 535 0.441008  574 0.176253  722 0.020156  838 0.008769  820 0.007085 
02881.jpg 781 0.073961  899 0.041279  917 0.034126  711 0.021864  527 0.018816 
02882.jpg 781 0.145851  535 0.133692  782 0.027815  899 0.024170  507 0.022200 
02883.jpg 535 0.511416  574 0.398573  899 0.009007  985 0.005002  938 0.004618 
02884.jpg 535 0.730155  574 0.194291  846 0.003087  785 0.003020  985 0.002434 
02885.jpg 535 0.681848  574 0.196345  846 0.006069  785 0.003743  985 0.003585 
02886.jpg 535 0.692393  574 0.251107  846 0.005087  785 0.003340  338 0.002882 
02887.jpg 535 0.828946  574 0.107061  338 0.012257  872 0.009505  378 0.004780 
02888.jpg 535 0.689906  574 0.066710  839 0.016932  888 0.011717  805 0.011235 
02889.jpg 233 0.134421  535 0.118943  872 0.106129  888 0.036846  992 0.031160 
02890.jpg 872 0.182956  233 0.127256  535 0.049533  565 0.044691  985 0.034128 
02891.jpg 233 0.179576  872 0.080892  535 0.057662  565 0.028906  985 0.026971 
02892.jpg 535 0.452205  233 0.073518  872 0.034713  574 0.020631  869 0.018759 
02893.jpg 931 0.145023  781 0.134882  839 0.019471  351 0.012004  711 0.010260 
02894.jpg 781 0.216125  931 0.148604  839 0.018506  351 0.009229  711 0.008227 
02895.jpg 931 0.535564  711 0.039187  786 0.026611  233 0.008480  781 0.006916 
