00001.jpg 368 0.802623  362 0.027860  263 0.002265  446 0.001160  673 0.001067 
08211.jpg 706 0.194906  759 0.176268  708 0.043412  895 0.039435  845 0.039214 
08212.jpg 706 0.287478  759 0.087195  300 0.064589  895 0.055595  708 0.045151 
08213.jpg 706 0.229331  895 0.081916  759 0.078546  300 0.057017  708 0.035140 
08214.jpg 848 0.229647  581 0.142903  770 0.071182  351 0.027898  845 0.027046 
08215.jpg 848 0.474732  581 0.110464  770 0.053934  918 0.021051  895 0.014510 
08216.jpg 848 0.264902  581 0.221097  770 0.070657  711 0.024122  568 0.023540 
08217.jpg 581 0.189295  848 0.105115  770 0.070076  966 0.047821  711 0.040555 
08218.jpg 581 0.141781  848 0.113649  770 0.080533  966 0.043491  711 0.039510 
08219.jpg 581 0.221615  848 0.110425  770 0.075528  845 0.046615  711 0.044374 
08220.jpg 581 0.191367  848 0.062498  770 0.047248  711 0.034973  845 0.033928 
08221.jpg 581 0.108200  966 0.058322  918 0.051378  848 0.048201  568 0.041713 
08222.jpg 848 0.053991  845 0.049196  918 0.042152  711 0.037603  581 0.036961 
08223.jpg 918 0.059626  711 0.046086  845 0.044841  581 0.035400  770 0.034367 
08224.jpg 918 0.093984  845 0.047134  581 0.035247  872 0.032726  967 0.031529 
08225.jpg 918 0.083807  848 0.068379  845 0.068373  872 0.031748  711 0.028005 
08226.jpg 918 0.168880  845 0.100245  770 0.034568  759 0.028006  711 0.026520 
08227.jpg 918 0.075412  966 0.065996  568 0.050003  967 0.044365  848 0.041050 
08228.jpg 687 0.069011  918 0.061795  848 0.048263  711 0.046843  581 0.042916 
08229.jpg 687 0.064119  967 0.052564  581 0.045427  918 0.044685  848 0.034535 
08230.jpg 848 0.129135  709 0.056873  967 0.046186  687 0.038772  581 0.029624 
08231.jpg 848 0.269673  709 0.062114  918 0.060362  967 0.028964  706 0.020398 
08232.jpg 918 0.143011  759 0.071740  770 0.059773  817 0.050513  530 0.031634 
08233.jpg 918 0.280608  770 0.091095  817 0.084328  759 0.042618  794 0.034715 
08234.jpg 918 0.223599  817 0.215787  530 0.037560  759 0.027214  770 0.024071 
08235.jpg 817 0.247178  918 0.126353  770 0.030281  759 0.026280  950 0.020964 
08236.jpg 918 0.233813  770 0.062580  967 0.059089  759 0.056611  817 0.034157 
08237.jpg 918 0.257419  770 0.061749  759 0.057799  817 0.055520  794 0.044583 
08238.jpg 918 0.279030  770 0.059044  759 0.055523  817 0.037825  845 0.022602 
08239.jpg 918 0.329212  770 0.052584  759 0.028951  967 0.027260  817 0.020457 
08240.jpg 918 0.171399  770 0.096716  759 0.055952  817 0.024299  845 0.021459 
08241.jpg 841 0.080729  918 0.060849  961 0.040627  799 0.039799  914 0.034865 
08242.jpg 841 0.078319  961 0.048578  799 0.041191  914 0.039540  918 0.038489 
08243.jpg 841 0.108780  799 0.055989  961 0.053225  591 0.045551  914 0.042093 
08244.jpg 591 0.263638  759 0.119507  961 0.025232  546 0.022363  594 0.018906 
08245.jpg 961 0.186282  759 0.111851  591 0.057883  594 0.043864  782 0.030419 
08246.jpg 591 0.159026  961 0.081111  759 0.078982  841 0.034045  914 0.032144 
08247.jpg 961 0.123755  841 0.084292  591 0.073056  759 0.046514  594 0.035241 
08248.jpg 591 0.186342  759 0.113694  961 0.044285  594 0.026443  581 0.025458 
08249.jpg 591 0.125495  961 0.121948  841 0.076946  759 0.045986  914 0.031711 
08250.jpg 961 0.124039  759 0.122999  591 0.087423  841 0.051463  594 0.038245 
08251.jpg 759 0.163564  591 0.061158  961 0.053159  841 0.049979  782 0.023546 
08252.jpg 594 0.169527  591 0.129324  759 0.109771  841 0.085815  954 0.050983 
08253.jpg 841 0.079895  961 0.052844  799 0.043710  895 0.033521  594 0.032786 
08254.jpg 961 0.054005  353 0.053381  799 0.041569  836 0.027393  841 0.019793 
08255.jpg 353 0.063537  794 0.051389  770 0.042443  935 0.039130  348 0.034326 
08256.jpg 770 0.133393  794 0.098728  896 0.084308  935 0.061880  854 0.036288 
08257.jpg 935 0.063981  896 0.063460  794 0.056162  961 0.044519  854 0.042639 
08258.jpg 718 0.348405  820 0.096672  924 0.042872  927 0.040877  310 0.023957 
08259.jpg 718 0.262223  748 0.074793  820 0.062761  924 0.036588  569 0.031866 
08260.jpg 718 0.130033  748 0.117227  569 0.060361  820 0.032918  584 0.028260 
08261.jpg 718 0.473288  924 0.059139  569 0.036842  994 0.028826  927 0.020829 
08262.jpg 718 0.471546  924 0.059327  994 0.032348  569 0.030855  748 0.020576 
08263.jpg 718 0.555638  924 0.084343  569 0.014619  820 0.014083  927 0.011997 
08264.jpg 718 0.550146  924 0.091712  569 0.024869  994 0.020130  748 0.016326 
08265.jpg 718 0.453444  924 0.058102  748 0.056506  927 0.018175  820 0.015618 
08266.jpg 718 0.413650  748 0.091310  924 0.088128  950 0.020449  666 0.014945 
08267.jpg 718 0.566637  924 0.072071  994 0.041035  727 0.021610  569 0.018923 
08268.jpg 718 0.323234  748 0.044587  569 0.041476  848 0.036976  924 0.034180 
08269.jpg 718 0.532786  748 0.085829  848 0.020663  727 0.016461  924 0.011900 
08270.jpg 718 0.430867  848 0.087443  748 0.063000  924 0.024354  569 0.020939 
08271.jpg 718 0.604261  924 0.071715  994 0.022161  569 0.019222  727 0.011907 
08272.jpg 718 0.416021  748 0.064157  569 0.043308  924 0.034236  727 0.012973 
08273.jpg 718 0.414238  924 0.055937  569 0.043535  748 0.016260  567 0.015428 
08274.jpg 718 0.223274  924 0.099117  569 0.063898  748 0.019918  994 0.017493 
08275.jpg 718 0.299607  924 0.109962  569 0.049750  727 0.027003  994 0.021456 
08276.jpg 924 0.097623  718 0.091056  569 0.067928  335 0.035522  994 0.025625 
08277.jpg 718 0.152911  924 0.071489  569 0.066171  994 0.023980  698 0.021864 
08278.jpg 718 0.105051  569 0.051273  924 0.050344  698 0.017948  994 0.015175 
08279.jpg 569 0.120627  718 0.066907  924 0.055400  994 0.012961  261 0.012442 
08280.jpg 569 0.120988  924 0.106274  718 0.084056  748 0.019319  994 0.016487 
08281.jpg 569 0.175876  924 0.064651  718 0.029846  748 0.019421  275 0.010562 
08282.jpg 569 0.102776  718 0.042405  924 0.037151  756 0.019906  335 0.018160 
08283.jpg 569 0.093136  718 0.038916  756 0.032186  924 0.029217  547 0.017181 
08284.jpg 569 0.089511  718 0.050492  756 0.033383  547 0.027829  924 0.018517 
08285.jpg 569 0.110302  718 0.073269  547 0.038393  756 0.036124  924 0.024527 
08286.jpg 718 0.106329  569 0.089988  924 0.049120  547 0.027897  994 0.021133 
08287.jpg 569 0.187022  718 0.089394  924 0.058095  547 0.028035  994 0.021411 
08288.jpg 569 0.184019  718 0.069835  547 0.044751  756 0.044103  924 0.037608 
08289.jpg 569 0.303785  547 0.073630  718 0.049876  924 0.040969  756 0.038471 
08290.jpg 756 0.191303  569 0.165511  547 0.062298  924 0.027038  718 0.024895 
08291.jpg 748 0.452175  910 0.027653  912 0.024826  828 0.022648  290 0.016270 
08292.jpg 748 0.301373  828 0.057860  380 0.033406  912 0.027120  290 0.024759 
08293.jpg 748 0.315410  912 0.056050  702 0.040662  290 0.038155  828 0.032105 
08294.jpg 748 0.224457  702 0.054802  684 0.041386  912 0.030148  843 0.026864 
08295.jpg 748 0.449401  702 0.024162  684 0.020874  912 0.017226  910 0.016538 
08296.jpg 748 0.513970  702 0.051757  910 0.011881  584 0.011397  684 0.010816 
08297.jpg 748 0.457282  848 0.034590  702 0.022072  972 0.017766  726 0.013637 
08298.jpg 748 0.259709  702 0.076529  912 0.029887  684 0.023222  848 0.019573 
08299.jpg 748 0.214365  912 0.046146  684 0.032631  702 0.020733  258 0.018929 
08300.jpg 748 0.255901  912 0.028875  684 0.027122  702 0.026743  220 0.019790 
08301.jpg 748 0.241641  912 0.045405  684 0.029328  220 0.022968  726 0.018586 
08302.jpg 748 0.144634  684 0.062596  726 0.060121  912 0.039775  548 0.031095 
08303.jpg 748 0.189236  548 0.049610  726 0.047865  684 0.043130  702 0.035142 
08304.jpg 748 0.125107  548 0.061272  843 0.051158  684 0.042765  726 0.040064 
08305.jpg 748 0.396647  726 0.033199  684 0.027467  756 0.023810  702 0.018063 
08306.jpg 748 0.396594  684 0.031817  702 0.023198  756 0.022005  780 0.017263 
08307.jpg 748 0.713332  912 0.012881  836 0.010378  702 0.010309  828 0.009426 
08308.jpg 748 0.761830  998 0.020065  828 0.011666  836 0.009384  258 0.008563 
08309.jpg 748 0.653540  794 0.020795  702 0.017855  756 0.015858  817 0.013721 
08310.jpg 748 0.872776  836 0.006299  702 0.005439  998 0.004959  258 0.004196 
08311.jpg 748 0.885260  828 0.005754  912 0.004710  702 0.004446  998 0.004200 
08312.jpg 748 0.875787  828 0.009188  702 0.005021  584 0.004868  856 0.004678 
08313.jpg 748 0.644535  258 0.020556  828 0.017994  756 0.017909  912 0.017745 
08314.jpg 748 0.726145  258 0.011435  910 0.009000  828 0.008897  684 0.008178 
08315.jpg 748 0.631056  912 0.022426  702 0.015759  972 0.011377  258 0.010843 
08316.jpg 748 0.365064  848 0.083436  817 0.038135  702 0.027015  794 0.025180 
08317.jpg 817 0.255780  748 0.197824  848 0.129256  726 0.045679  794 0.024922 
08318.jpg 748 0.210364  817 0.154751  848 0.143157  912 0.034182  726 0.030010 
08319.jpg 748 0.174433  843 0.091983  817 0.085283  848 0.064720  726 0.064001 
08320.jpg 848 0.206319  748 0.121964  726 0.110533  912 0.068953  817 0.031767 
08321.jpg 848 0.143740  748 0.109148  726 0.067651  817 0.044759  912 0.042162 
08322.jpg 848 0.148883  748 0.108086  726 0.094312  912 0.058389  794 0.038374 
08323.jpg 912 0.120216  748 0.104684  848 0.071981  726 0.071511  817 0.052286 
08324.jpg 848 0.317658  748 0.161615  817 0.075540  794 0.071710  726 0.058403 
08325.jpg 748 0.241430  848 0.132005  912 0.119969  817 0.075153  726 0.067271 
08326.jpg 848 0.443678  748 0.156162  912 0.058624  817 0.049648  794 0.044127 
08327.jpg 848 0.349426  748 0.292529  817 0.041791  794 0.030901  912 0.023884 
08328.jpg 748 0.325323  848 0.272246  817 0.057907  912 0.044172  794 0.039355 
08329.jpg 848 0.244871  748 0.207852  817 0.049531  794 0.037538  756 0.037404 
08330.jpg 848 0.296534  748 0.209385  912 0.048847  817 0.038556  726 0.031629 
08331.jpg 748 0.253001  848 0.190185  817 0.045462  794 0.035398  912 0.033025 
08332.jpg 848 0.292147  748 0.241843  817 0.038508  794 0.037609  912 0.021256 
08333.jpg 848 0.263722  748 0.215830  912 0.051012  794 0.032928  684 0.026798 
08334.jpg 848 0.297773  912 0.132031  748 0.070940  828 0.040855  684 0.037468 
08335.jpg 848 0.237035  912 0.146791  748 0.119066  794 0.050697  684 0.034955 
08336.jpg 848 0.381862  748 0.169894  794 0.069697  912 0.051803  817 0.028995 
08337.jpg 848 0.375391  794 0.109269  748 0.095306  912 0.040766  817 0.037496 
08338.jpg 848 0.350848  912 0.050195  794 0.048178  702 0.045855  726 0.036154 
08339.jpg 848 0.318060  912 0.094620  684 0.050903  702 0.046905  748 0.041427 
08340.jpg 848 0.277754  912 0.099524  702 0.071043  684 0.036922  817 0.032554 
08341.jpg 848 0.304992  748 0.091288  912 0.071965  684 0.040452  817 0.039285 
08342.jpg 848 0.242496  748 0.107914  912 0.084354  684 0.053807  828 0.048723 
08343.jpg 848 0.277740  748 0.137609  912 0.094036  684 0.086696  817 0.046737 
08344.jpg 912 0.211175  748 0.094932  684 0.094033  828 0.068920  856 0.037125 
08345.jpg 912 0.396143  748 0.108577  828 0.052923  848 0.049759  684 0.046481 
08346.jpg 912 0.263809  748 0.212076  726 0.054104  848 0.051594  828 0.049488 
08347.jpg 912 0.587009  726 0.173654  748 0.040180  848 0.032951  904 0.011805 
08348.jpg 912 0.600629  748 0.119367  726 0.071929  848 0.019863  817 0.013169 
08349.jpg 912 0.289012  748 0.171540  726 0.049214  702 0.032343  828 0.024569 
08350.jpg 748 0.125544  702 0.067051  912 0.065911  756 0.062867  726 0.049360 
08351.jpg 912 0.281663  748 0.163056  756 0.102307  828 0.084391  851 0.023541 
08352.jpg 912 0.192063  756 0.112600  828 0.078186  748 0.077993  726 0.036077 
08353.jpg 912 0.197672  748 0.100203  756 0.059344  828 0.054997  848 0.052091 
08354.jpg 912 0.252545  756 0.072982  748 0.064139  848 0.056239  684 0.035812 
08355.jpg 912 0.520965  748 0.079624  726 0.048389  684 0.029280  848 0.027140 
08356.jpg 912 0.575735  726 0.086827  748 0.076705  684 0.037207  848 0.012810 
08357.jpg 912 0.522372  748 0.076508  726 0.043432  848 0.036570  684 0.019864 
08358.jpg 718 0.846785  922 0.008099  727 0.005928  698 0.005327  748 0.005219 
08359.jpg 718 0.770458  727 0.014063  922 0.008721  748 0.007534  927 0.006692 
08360.jpg 718 0.691442  727 0.013820  748 0.012169  922 0.011516  698 0.010294 
08361.jpg 718 0.713849  727 0.026193  748 0.011839  698 0.008330  569 0.008328 
08362.jpg 718 0.837087  727 0.014949  922 0.008577  698 0.007896  748 0.007191 
08363.jpg 718 0.807861  727 0.028058  748 0.013158  848 0.007445  817 0.005851 
08364.jpg 718 0.603669  748 0.070803  727 0.041890  848 0.017447  794 0.016198 
08365.jpg 718 0.566867  727 0.071430  748 0.066970  569 0.025745  922 0.011719 
08366.jpg 718 0.662823  727 0.095519  748 0.029481  569 0.013344  698 0.004923 
08367.jpg 718 0.734743  727 0.074225  922 0.008177  698 0.005937  748 0.005627 
08368.jpg 718 0.656977  727 0.068743  698 0.009849  922 0.009012  252 0.008792 
08369.jpg 718 0.606453  727 0.078261  848 0.030178  817 0.015733  794 0.012758 
08370.jpg 718 0.544920  848 0.057439  727 0.032191  794 0.022983  817 0.022362 
08371.jpg 718 0.690412  727 0.034247  848 0.014573  748 0.014100  252 0.007473 
08372.jpg 718 0.436574  727 0.056169  748 0.035560  252 0.017486  569 0.013275 
08373.jpg 718 0.310269  727 0.058850  748 0.045387  252 0.018008  848 0.017504 
08374.jpg 718 0.385727  748 0.058249  252 0.020274  848 0.018504  817 0.015614 
08375.jpg 718 0.266537  748 0.053729  727 0.025595  252 0.023705  679 0.018832 
08376.jpg 718 0.352796  748 0.046633  727 0.027529  252 0.015971  569 0.012216 
08377.jpg 718 0.621735  727 0.026258  748 0.019597  569 0.013623  848 0.013093 
08378.jpg 718 0.591100  748 0.029274  727 0.027283  252 0.014707  848 0.013658 
08379.jpg 718 0.664496  748 0.022351  569 0.015897  727 0.015355  252 0.013634 
08380.jpg 718 0.490971  748 0.036777  817 0.031107  252 0.021393  569 0.020922 
08381.jpg 718 0.360991  748 0.062178  817 0.042864  848 0.026941  727 0.025779 
08382.jpg 718 0.649597  748 0.025666  727 0.020940  252 0.015379  848 0.012104 
08383.jpg 718 0.619004  848 0.021978  727 0.021443  748 0.017058  817 0.016778 
08384.jpg 718 0.617323  848 0.035873  817 0.025623  748 0.024711  727 0.017204 
08385.jpg 718 0.729024  252 0.014274  748 0.012312  679 0.006881  927 0.006749 
08386.jpg 718 0.494058  748 0.031006  252 0.025131  927 0.011508  569 0.011143 
08387.jpg 718 0.496944  748 0.034038  252 0.017187  922 0.013997  569 0.013113 
08388.jpg 684 0.080615  843 0.069708  548 0.068634  856 0.056514  912 0.048201 
08389.jpg 748 0.106540  684 0.068632  912 0.060255  726 0.034301  548 0.028690 
08390.jpg 912 0.079424  748 0.078645  684 0.067040  726 0.060543  702 0.039152 
08391.jpg 912 0.106623  726 0.097543  748 0.070999  684 0.047525  702 0.031506 
08392.jpg 912 0.142595  726 0.126601  548 0.062777  748 0.041541  684 0.040408 
08393.jpg 828 0.131096  702 0.110087  843 0.109277  851 0.069591  912 0.058438 
08394.jpg 828 0.087147  748 0.075469  702 0.070214  843 0.056945  856 0.054314 
08395.jpg 828 0.086135  856 0.064283  851 0.044675  726 0.041743  748 0.041738 
08396.jpg 856 0.165036  748 0.069268  828 0.068015  726 0.041402  756 0.033737 
08397.jpg 828 0.092407  856 0.084020  726 0.067843  548 0.059832  851 0.041251 
08398.jpg 912 0.105486  828 0.081312  726 0.059997  856 0.057687  851 0.042074 
08399.jpg 748 0.175308  912 0.094221  726 0.063869  828 0.027058  856 0.026242 
08400.jpg 726 0.237690  912 0.076549  748 0.069988  706 0.021651  832 0.021108 
08401.jpg 726 0.155436  748 0.111061  912 0.082767  706 0.021702  828 0.016430 
08402.jpg 748 0.168989  726 0.073366  912 0.061886  828 0.022509  706 0.021213 
08403.jpg 912 0.165538  748 0.135358  828 0.124189  726 0.076294  851 0.055333 
08404.jpg 912 0.173366  828 0.098722  726 0.075629  748 0.056219  851 0.049883 
08405.jpg 748 0.121105  912 0.110062  726 0.047235  684 0.046100  548 0.025978 
08406.jpg 748 0.159642  912 0.078796  726 0.045352  684 0.044189  702 0.027643 
08407.jpg 748 0.220712  684 0.039364  848 0.034017  912 0.030167  726 0.025585 
08408.jpg 748 0.464989  794 0.020301  706 0.020170  848 0.018417  726 0.012149 
08409.jpg 748 0.450025  726 0.028569  828 0.020380  912 0.016979  794 0.014439 
08410.jpg 748 0.283844  828 0.034265  726 0.032476  912 0.030830  684 0.030386 
08411.jpg 726 0.118261  748 0.085474  912 0.081595  548 0.061357  702 0.030097 
08412.jpg 748 0.133249  726 0.096212  548 0.050711  912 0.045754  684 0.040398 
08413.jpg 748 0.324292  726 0.038694  702 0.037981  912 0.037395  794 0.024694 
08414.jpg 748 0.293953  848 0.076981  794 0.040802  726 0.029616  684 0.023305 
08415.jpg 748 0.337648  848 0.070082  794 0.066762  912 0.048031  726 0.035995 
08416.jpg 848 0.220493  748 0.203238  794 0.072697  726 0.047394  817 0.028217 
08417.jpg 726 0.163080  748 0.111331  912 0.109636  848 0.057244  684 0.040297 
08418.jpg 912 0.186886  726 0.120367  748 0.076655  684 0.044319  848 0.036186 
08419.jpg 848 0.251185  912 0.247674  794 0.044519  748 0.039403  726 0.037777 
08420.jpg 912 0.359702  848 0.133895  726 0.064235  794 0.034704  684 0.029680 
08421.jpg 912 0.274567  848 0.085300  726 0.080862  748 0.045191  684 0.042849 
08422.jpg 912 0.337850  726 0.117567  684 0.067617  848 0.039516  828 0.026178 
08423.jpg 912 0.327203  684 0.095885  726 0.063475  748 0.035737  972 0.026407 
08424.jpg 912 0.337517  684 0.111914  848 0.030668  748 0.028569  972 0.026067 
08425.jpg 912 0.218733  684 0.111001  726 0.061643  848 0.049516  972 0.037455 
08426.jpg 912 0.192167  726 0.146804  684 0.091931  843 0.040516  548 0.029880 
08427.jpg 912 0.204615  726 0.117843  684 0.054579  748 0.028516  702 0.024588 
08428.jpg 912 0.202185  684 0.112673  726 0.065147  702 0.032971  748 0.030628 
08429.jpg 684 0.100493  912 0.096469  748 0.057498  726 0.051465  919 0.043617 
08430.jpg 912 0.149848  684 0.088080  748 0.088015  726 0.057771  919 0.041563 
08431.jpg 684 0.146309  912 0.106334  726 0.097900  919 0.041829  702 0.037318 
08432.jpg 684 0.193015  912 0.098163  972 0.034884  683 0.031239  780 0.029336 
08433.jpg 684 0.227416  912 0.124248  848 0.066409  258 0.037532  748 0.035582 
08434.jpg 912 0.222394  684 0.160126  748 0.051460  258 0.044187  848 0.041445 
08435.jpg 684 0.220175  912 0.218156  726 0.040479  722 0.040229  848 0.039196 
08436.jpg 912 0.159122  748 0.086733  726 0.064894  794 0.041129  684 0.037358 
08437.jpg 912 0.155268  848 0.103370  748 0.071304  726 0.069100  794 0.058684 
08438.jpg 828 0.220552  748 0.096373  856 0.057064  756 0.050019  851 0.045621 
08439.jpg 912 0.095286  684 0.065794  933 0.046284  726 0.035684  702 0.029117 
08440.jpg 912 0.131779  748 0.077863  794 0.047777  684 0.047314  702 0.038599 
08441.jpg 912 0.114137  848 0.086995  794 0.080979  817 0.053539  684 0.037574 
08442.jpg 912 0.168396  848 0.159537  684 0.061082  748 0.053673  258 0.034621 
08443.jpg 848 0.239964  912 0.205308  684 0.047638  748 0.028813  258 0.021940 
08444.jpg 848 0.191078  912 0.071554  748 0.065232  933 0.037003  794 0.018247 
08445.jpg 912 0.396387  848 0.114149  770 0.039781  748 0.031791  702 0.030319 
08446.jpg 912 0.134141  684 0.051352  848 0.039887  748 0.037084  726 0.030647 
08447.jpg 912 0.241474  748 0.069943  756 0.063308  684 0.044306  683 0.026018 
08448.jpg 756 0.156000  912 0.116972  748 0.078330  851 0.039596  684 0.036703 
08449.jpg 756 0.390310  912 0.080465  851 0.064221  684 0.032184  828 0.028420 
08450.jpg 756 0.376250  912 0.125103  851 0.089294  828 0.033497  684 0.020902 
08451.jpg 912 0.052998  756 0.044370  748 0.031131  851 0.024265  845 0.021828 
08452.jpg 851 0.039497  756 0.038282  684 0.037700  770 0.034760  912 0.032966 
08453.jpg 851 0.133511  756 0.128407  933 0.028999  828 0.020798  748 0.019774 
08454.jpg 756 0.152920  851 0.093458  828 0.022549  684 0.021074  591 0.018416 
08455.jpg 258 0.168064  684 0.065922  290 0.044997  756 0.032223  714 0.027368 
08456.jpg 756 0.124529  258 0.093486  290 0.044464  722 0.044341  684 0.039750 
08457.jpg 697 0.163265  537 0.095759  684 0.057944  577 0.055168  692 0.038814 
08458.jpg 697 0.140703  577 0.100510  684 0.077719  555 0.061651  309 0.036602 
08459.jpg 684 0.208789  697 0.205733  537 0.047350  577 0.045010  957 0.044275 
08460.jpg 684 0.144467  943 0.143181  957 0.113257  707 0.090636  697 0.069469 
08461.jpg 684 0.549770  943 0.106738  994 0.039273  707 0.035205  924 0.030664 
08462.jpg 684 0.675012  707 0.099345  943 0.011366  757 0.009746  957 0.009310 
08463.jpg 684 0.164518  994 0.158212  924 0.098877  147 0.066661  707 0.065029 
08464.jpg 707 0.174899  924 0.124721  994 0.065431  910 0.041714  684 0.033145 
08465.jpg 924 0.164214  707 0.130281  994 0.107158  910 0.073933  986 0.042204 
08466.jpg 994 0.329188  707 0.138478  924 0.101640  910 0.088924  957 0.027976 
08467.jpg 994 0.580587  924 0.116098  910 0.072212  707 0.027739  767 0.016185 
08468.jpg 910 0.397711  994 0.242843  924 0.087067  707 0.049740  709 0.014200 
08469.jpg 994 0.329038  910 0.101756  707 0.073488  924 0.053053  986 0.024498 
08470.jpg 994 0.178090  924 0.057069  957 0.054467  707 0.035661  910 0.021659 
08471.jpg 994 0.088068  986 0.051715  957 0.043673  943 0.042079  924 0.036662 
08472.jpg 957 0.044900  994 0.044358  943 0.041045  309 0.029364  910 0.025563 
08473.jpg 943 0.103077  957 0.053248  986 0.048458  994 0.030131  748 0.016738 
08474.jpg 957 0.093918  943 0.061913  252 0.031470  994 0.025209  986 0.023360 
08475.jpg 986 0.034645  957 0.033095  306 0.031363  994 0.027722  856 0.026824 
08476.jpg 994 0.230786  943 0.062149  924 0.056526  569 0.048037  957 0.038954 
08477.jpg 994 0.111265  957 0.064502  943 0.057987  569 0.054023  924 0.044305 
08478.jpg 994 0.118203  569 0.112968  924 0.088446  957 0.045840  306 0.038307 
08479.jpg 994 0.158194  569 0.126878  924 0.090403  306 0.031375  856 0.023621 
08480.jpg 924 0.266635  994 0.241673  957 0.147829  943 0.037047  569 0.035967 
08481.jpg 924 0.172910  994 0.120030  943 0.057310  957 0.056957  521 0.015166 
08482.jpg 994 0.230098  924 0.186167  957 0.082660  943 0.066065  569 0.042058 
08483.jpg 943 0.220353  569 0.184454  924 0.162067  994 0.049783  957 0.044286 
08484.jpg 569 0.250059  924 0.248947  994 0.090881  957 0.039264  943 0.027771 
08485.jpg 994 0.374170  924 0.171949  569 0.050085  856 0.037032  957 0.011236 
08486.jpg 994 0.266431  924 0.211185  569 0.048494  943 0.028720  957 0.023923 
08487.jpg 994 0.357782  924 0.287436  569 0.024019  760 0.012572  972 0.012045 
08488.jpg 924 0.421772  994 0.264518  569 0.153769  972 0.005486  760 0.003655 
08489.jpg 924 0.234675  994 0.165938  569 0.101615  760 0.034460  943 0.019290 
08490.jpg 569 0.071478  924 0.065390  760 0.063533  994 0.039651  773 0.025962 
08491.jpg 760 0.148039  924 0.142165  595 0.118711  994 0.059687  767 0.036588 
08492.jpg 994 0.392759  924 0.297343  569 0.038725  943 0.014670  957 0.012513 
08493.jpg 994 0.464714  924 0.168889  569 0.042795  856 0.018409  943 0.015677 
08494.jpg 994 0.236485  924 0.155662  943 0.079715  856 0.023658  916 0.021383 
08495.jpg 994 0.337384  924 0.129118  856 0.033588  767 0.026773  943 0.024205 
08496.jpg 994 0.415984  924 0.100542  943 0.074046  846 0.024145  927 0.013841 
08497.jpg 994 0.167427  957 0.083779  924 0.079493  943 0.029279  569 0.028327 
08498.jpg 994 0.119070  924 0.063929  943 0.053494  957 0.041912  569 0.012932 
08499.jpg 994 0.214922  924 0.084626  943 0.071697  916 0.014599  957 0.012719 
08500.jpg 994 0.311970  924 0.090886  943 0.084112  916 0.017813  957 0.016450 
08501.jpg 994 0.275052  943 0.108514  924 0.082996  916 0.028359  957 0.014723 
08502.jpg 943 0.213408  994 0.109584  924 0.040485  927 0.037639  280 0.035121 
08503.jpg 994 0.276661  924 0.093841  280 0.037194  927 0.030166  943 0.028557 
08504.jpg 943 0.142842  994 0.104444  280 0.046956  924 0.042324  820 0.018362 
08505.jpg 943 0.103763  994 0.059668  280 0.057740  924 0.045285  916 0.035517 
08506.jpg 280 0.144118  966 0.085578  943 0.037951  938 0.028468  927 0.021705 
08507.jpg 280 0.102572  966 0.050562  297 0.026135  324 0.018173  568 0.014487 
08508.jpg 280 0.224823  966 0.061324  297 0.019249  963 0.015293  957 0.014440 
08509.jpg 280 0.109593  963 0.049551  966 0.045393  566 0.030241  864 0.023095 
08510.jpg 280 0.071519  245 0.041091  324 0.038004  966 0.030947  504 0.026034 
08511.jpg 280 0.095005  966 0.084020  324 0.050834  591 0.034605  566 0.030265 
08512.jpg 280 0.331583  324 0.038427  834 0.038368  504 0.036670  966 0.030653 
08513.jpg 280 0.316946  938 0.084571  324 0.041535  834 0.031749  704 0.028506 
08514.jpg 245 0.111776  938 0.055860  324 0.053505  280 0.043091  834 0.036292 
08515.jpg 245 0.152306  324 0.090250  938 0.057735  834 0.052777  280 0.033132 
08516.jpg 324 0.082244  245 0.078761  938 0.075302  994 0.055329  834 0.037400 
08517.jpg 994 0.091704  324 0.068813  924 0.067296  297 0.054480  938 0.047324 
08518.jpg 834 0.080230  245 0.058988  994 0.055987  324 0.045375  924 0.043710 
08519.jpg 339 0.070251  957 0.067029  841 0.066522  297 0.061737  767 0.048051 
08520.jpg 547 0.142812  297 0.062944  759 0.041989  298 0.038542  767 0.032872 
08521.jpg 297 0.294241  298 0.130686  311 0.040506  296 0.027218  547 0.021334 
08522.jpg 297 0.176540  311 0.088666  709 0.073411  296 0.038673  767 0.033561 
08523.jpg 297 0.232281  296 0.194960  298 0.104806  311 0.032093  841 0.027154 
08524.jpg 298 0.179934  297 0.128506  296 0.067648  311 0.045454  659 0.019475 
08525.jpg 296 0.440383  297 0.301548  298 0.053893  311 0.031294  659 0.017236 
08526.jpg 297 0.052440  924 0.044893  767 0.041388  841 0.034666  298 0.033825 
08527.jpg 297 0.160098  296 0.082791  298 0.073570  311 0.032402  767 0.031513 
08528.jpg 591 0.033048  547 0.030952  298 0.029462  659 0.026542  963 0.026141 
08529.jpg 297 0.069652  591 0.051983  659 0.051863  841 0.026329  298 0.025813 
08530.jpg 297 0.317537  298 0.157771  296 0.090674  767 0.062220  659 0.048596 
08531.jpg 298 0.124017  297 0.085052  659 0.073160  767 0.064481  311 0.064236 
08532.jpg 759 0.085817  938 0.082740  311 0.080447  298 0.069471  296 0.051899 
08533.jpg 311 0.163542  852 0.149192  938 0.049869  296 0.046321  759 0.045580 
08534.jpg 311 0.191718  852 0.084282  298 0.078454  296 0.073228  297 0.055770 
