00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
02559.jpg 711 0.324488  565 0.047821  931 0.037744  786 0.036934  233 0.031858 
02560.jpg 535 0.173971  565 0.099135  711 0.061460  574 0.034482  233 0.031629 
02561.jpg 785 0.653014  781 0.065340  899 0.035906  331 0.006973  711 0.005317 
02562.jpg 785 0.760737  781 0.024115  899 0.023654  805 0.007026  815 0.005567 
02563.jpg 785 0.252048  899 0.035783  781 0.025099  711 0.021217  770 0.018768 
02564.jpg 785 0.122256  985 0.089158  781 0.059121  782 0.050055  872 0.036037 
02565.jpg 785 0.774290  899 0.034838  781 0.030217  233 0.011530  331 0.006576 
02566.jpg 785 0.684634  778 0.045629  781 0.030046  784 0.017328  233 0.012246 
02567.jpg 785 0.892190  868 0.010287  899 0.007483  781 0.005363  909 0.002420 
02568.jpg 785 0.708477  778 0.024557  781 0.022970  784 0.014831  868 0.013331 
02569.jpg 785 0.543351  781 0.078471  778 0.018271  899 0.015758  784 0.012202 
02570.jpg 785 0.890042  778 0.016703  784 0.008440  868 0.008155  781 0.006151 
02571.jpg 785 0.935561  868 0.003856  899 0.003456  778 0.003448  233 0.002950 
02572.jpg 785 0.919760  778 0.009100  781 0.008371  868 0.004108  784 0.004008 
02573.jpg 785 0.966879  781 0.005247  868 0.001251  931 0.001026  778 0.000980 
02574.jpg 899 0.064191  785 0.054567  805 0.042094  233 0.027367  874 0.027331 
02575.jpg 756 0.397486  785 0.118677  899 0.029109  440 0.024225  233 0.019870 
02576.jpg 233 0.472370  846 0.170694  899 0.020359  756 0.015875  220 0.012634 
02577.jpg 233 0.192166  899 0.069596  785 0.058672  846 0.031874  220 0.029019 
02578.jpg 233 0.163156  899 0.054043  846 0.042968  785 0.038451  781 0.023740 
02579.jpg 233 0.110505  846 0.068523  872 0.029647  440 0.026623  899 0.023293 
02580.jpg 233 0.162751  846 0.057896  756 0.024934  802 0.023067  805 0.017078 
02581.jpg 233 0.387934  846 0.100055  899 0.034427  872 0.020174  848 0.014543 
02582.jpg 233 0.426087  872 0.035691  805 0.035583  846 0.029850  899 0.026309 
02583.jpg 233 0.248740  846 0.045282  872 0.034333  802 0.026617  755 0.023768 
02584.jpg 233 0.368188  872 0.074934  846 0.044329  711 0.019265  814 0.017781 
02585.jpg 233 0.412897  846 0.058994  931 0.024924  711 0.020784  872 0.015480 
02586.jpg 233 0.276491  846 0.103367  872 0.026394  899 0.020705  781 0.018172 
02587.jpg 233 0.893594  872 0.027696  846 0.008593  711 0.004230  755 0.003037 
02588.jpg 233 0.868712  872 0.037788  846 0.020684  814 0.005686  841 0.002618 
02589.jpg 233 0.694644  846 0.106350  785 0.020276  872 0.013275  931 0.010835 
02590.jpg 233 0.436571  846 0.143102  931 0.017301  872 0.014202  841 0.012384 
02591.jpg 233 0.721981  711 0.018515  846 0.015336  899 0.006213  565 0.005592 
02592.jpg 233 0.379159  711 0.026788  846 0.024521  899 0.017872  841 0.014017 
02593.jpg 233 0.438857  846 0.029402  711 0.018879  899 0.012767  781 0.012326 
02594.jpg 233 0.499754  846 0.036894  711 0.022607  899 0.018783  872 0.010589 
02595.jpg 233 0.221327  711 0.038461  899 0.037376  846 0.029176  931 0.018216 
02596.jpg 233 0.607463  846 0.021651  899 0.019958  711 0.016093  802 0.009254 
02597.jpg 441 0.057222  440 0.051102  418 0.037835  711 0.034709  899 0.028730 
02598.jpg 931 0.098599  952 0.071218  781 0.026336  711 0.019302  983 0.017022 
02599.jpg 952 0.169749  931 0.111375  781 0.060861  711 0.022809  960 0.018230 
02600.jpg 952 0.171781  931 0.151983  781 0.055890  711 0.030493  960 0.027462 
02601.jpg 931 0.353286  952 0.094359  781 0.087310  711 0.016629  960 0.014902 
02602.jpg 169 0.057392  711 0.043579  931 0.030789  418 0.028981  839 0.018650 
02603.jpg 169 0.055018  931 0.051947  711 0.036038  418 0.033093  786 0.023913 
02604.jpg 931 0.132047  711 0.131069  781 0.038450  839 0.023138  786 0.014014 
02605.jpg 711 0.070638  931 0.066567  781 0.025062  930 0.022850  568 0.014289 
02606.jpg 931 0.081669  711 0.076167  952 0.060405  418 0.033583  758 0.016492 
02607.jpg 931 0.086040  711 0.060912  952 0.022756  930 0.021256  418 0.017033 
02608.jpg 785 0.481243  781 0.130039  899 0.061270  778 0.029322  233 0.019988 
02609.jpg 785 0.940572  781 0.010483  899 0.006746  868 0.002569  776 0.002292 
02610.jpg 781 0.801509  785 0.021724  899 0.018867  868 0.002857  853 0.002079 
02611.jpg 785 0.587296  899 0.033536  868 0.028747  805 0.027200  781 0.026556 
02612.jpg 785 0.222089  781 0.099405  899 0.089991  868 0.045547  805 0.041849 
02613.jpg 785 0.340057  899 0.072275  868 0.052285  805 0.044511  781 0.036534 
02614.jpg 785 0.558448  868 0.054926  805 0.025292  899 0.017485  815 0.016668 
02615.jpg 785 0.633351  868 0.052383  899 0.014249  805 0.013056  815 0.009005 
02616.jpg 785 0.699225  899 0.034870  868 0.016876  805 0.013865  815 0.010016 
02617.jpg 785 0.886395  899 0.013608  815 0.013340  868 0.004975  805 0.002397 
02618.jpg 651 0.098043  984 0.072257  523 0.058300  592 0.029677  593 0.026025 
02619.jpg 651 0.104502  523 0.095228  984 0.066322  592 0.051116  593 0.032222 
02620.jpg 523 0.118124  651 0.109053  984 0.072159  592 0.071048  593 0.032176 
02621.jpg 523 0.118124  651 0.109053  984 0.072159  592 0.071048  593 0.032176 
02622.jpg 523 0.118124  651 0.109053  984 0.072159  592 0.071048  593 0.032176 
02623.jpg 523 0.118124  651 0.109053  984 0.072159  592 0.071048  593 0.032176 
02624.jpg 754 0.438275  766 0.336823  318 0.023326  743 0.017582  315 0.011372 
02625.jpg 318 0.483799  743 0.171109  766 0.110361  323 0.054328  754 0.039490 
02626.jpg 318 0.379516  743 0.239674  323 0.076154  754 0.042105  319 0.041324 
02627.jpg 318 0.272048  743 0.196482  319 0.123378  323 0.103573  754 0.051456 
02628.jpg 318 0.409846  743 0.183548  319 0.088870  323 0.072438  320 0.028544 
02629.jpg 743 0.288939  318 0.254010  319 0.093972  323 0.080551  320 0.042734 
02630.jpg 318 0.459772  743 0.193267  319 0.084043  323 0.047537  754 0.023748 
02631.jpg 318 0.452781  743 0.239178  754 0.105347  323 0.030671  319 0.028272 
02632.jpg 318 0.394693  743 0.218762  754 0.123880  704 0.053089  766 0.026121 
02633.jpg 318 0.271352  743 0.204396  754 0.071112  739 0.026050  704 0.022385 
02634.jpg 318 0.234107  704 0.138562  743 0.061823  975 0.051196  754 0.033801 
02635.jpg 754 0.157970  318 0.148732  743 0.063465  766 0.043352  321 0.040544 
02636.jpg 318 0.219817  743 0.116892  321 0.042447  900 0.033690  813 0.033226 
02637.jpg 318 0.620544  743 0.081200  735 0.029281  885 0.019672  739 0.019663 
02638.jpg 318 0.078923  704 0.051774  591 0.036835  735 0.034230  743 0.027675 
02639.jpg 704 0.057366  318 0.051380  591 0.034738  321 0.032817  820 0.030772 
02640.jpg 704 0.102841  321 0.057654  318 0.055209  766 0.041057  315 0.037220 
02641.jpg 318 0.094120  704 0.071438  591 0.062398  766 0.038732  321 0.037237 
02642.jpg 321 0.100224  318 0.074517  766 0.048700  736 0.028339  591 0.025007 
02643.jpg 751 0.221019  659 0.068892  315 0.030532  321 0.025965  766 0.025028 
02644.jpg 321 0.054368  318 0.053388  704 0.046489  315 0.029535  751 0.027618 
02645.jpg 751 0.104611  321 0.086587  704 0.038468  781 0.036477  318 0.029738 
02646.jpg 751 0.585564  939 0.030509  659 0.027564  852 0.015440  847 0.010989 
02647.jpg 751 0.366684  659 0.033922  939 0.029392  704 0.027205  781 0.026688 
02648.jpg 318 0.509208  743 0.127008  704 0.040955  739 0.034833  735 0.032655 
02649.jpg 318 0.389643  743 0.066329  739 0.053451  321 0.047029  735 0.029066 
02650.jpg 979 0.123911  711 0.115819  931 0.061926  781 0.057671  700 0.039917 
02651.jpg 711 0.231991  786 0.120856  931 0.063041  979 0.059089  700 0.030777 
02652.jpg 700 0.132979  711 0.127993  786 0.090958  931 0.076440  781 0.043022 
02653.jpg 700 0.210250  711 0.154283  786 0.085691  781 0.030260  931 0.022967 
02654.jpg 700 0.208497  979 0.132822  711 0.126423  786 0.058091  931 0.049897 
02655.jpg 931 0.600311  711 0.078868  786 0.075438  700 0.030536  781 0.015773 
02656.jpg 711 0.113788  781 0.069290  952 0.042718  931 0.042329  747 0.030883 
02657.jpg 711 0.106877  952 0.105942  931 0.087070  960 0.068914  781 0.052103 
02658.jpg 711 0.093842  781 0.043206  960 0.041117  952 0.040857  677 0.038581 
02659.jpg 711 0.131107  960 0.058962  952 0.054567  781 0.045064  931 0.033231 
02660.jpg 711 0.292410  781 0.146837  960 0.045208  786 0.038550  931 0.035009 
02661.jpg 711 0.172705  874 0.148019  979 0.047152  502 0.036657  997 0.030551 
02662.jpg 711 0.331922  786 0.074669  700 0.038614  781 0.031551  749 0.024994 
02663.jpg 711 0.157682  749 0.046432  781 0.043650  960 0.032404  747 0.029375 
02664.jpg 874 0.170684  711 0.103239  781 0.031771  979 0.024321  960 0.023471 
02665.jpg 711 0.282207  781 0.084034  931 0.039855  960 0.036489  786 0.036016 
02666.jpg 502 0.107564  711 0.107528  874 0.092203  960 0.037973  997 0.035950 
02667.jpg 711 0.112656  874 0.064326  997 0.049350  749 0.042309  786 0.030823 
02668.jpg 781 0.246042  711 0.094345  786 0.035294  747 0.026656  874 0.023952 
02669.jpg 711 0.095282  781 0.076247  931 0.036037  747 0.034821  313 0.030123 
02670.jpg 711 0.125232  313 0.039666  997 0.026093  781 0.024351  749 0.021662 
02671.jpg 931 0.185168  711 0.128438  781 0.065386  952 0.028667  960 0.024400 
02672.jpg 907 0.070877  502 0.069643  711 0.045468  997 0.042352  874 0.029143 
02673.jpg 711 0.320008  786 0.043011  298 0.032925  930 0.018251  907 0.017338 
02674.jpg 781 0.200842  867 0.046586  952 0.023300  711 0.023058  967 0.021074 
02675.jpg 766 0.246550  591 0.052011  704 0.050391  675 0.045079  315 0.042689 
02676.jpg 931 0.125130  591 0.046284  805 0.035859  565 0.033062  704 0.028055 
02677.jpg 535 0.298821  502 0.164732  591 0.051898  931 0.031775  819 0.019805 
02678.jpg 591 0.140481  675 0.090798  535 0.044867  711 0.033013  574 0.024291 
02679.jpg 931 0.188961  565 0.039217  591 0.032654  874 0.026381  952 0.021430 
02680.jpg 952 0.096754  931 0.064010  566 0.039193  874 0.025771  591 0.021436 
02681.jpg 591 0.384565  711 0.035600  565 0.020988  960 0.018969  770 0.017209 
02682.jpg 591 0.220457  931 0.061736  711 0.043453  565 0.013097  786 0.012764 
02683.jpg 591 0.236079  931 0.086561  960 0.080036  952 0.061265  711 0.037740 
02684.jpg 952 0.261567  711 0.081318  704 0.073455  591 0.069482  568 0.038363 
02685.jpg 952 0.154738  931 0.124072  535 0.067075  568 0.037715  591 0.028280 
02686.jpg 591 0.201856  931 0.166664  952 0.055530  711 0.030231  568 0.029136 
02687.jpg 591 0.227122  931 0.135235  952 0.054841  711 0.018302  960 0.016661 
02688.jpg 711 0.103145  960 0.064600  500 0.034917  700 0.025935  952 0.023386 
02689.jpg 500 0.253124  700 0.039608  711 0.028717  952 0.025864  960 0.023584 
02690.jpg 500 0.342329  711 0.032598  814 0.022156  417 0.012902  439 0.011364 
02691.jpg 500 0.430153  711 0.029924  814 0.022647  700 0.014484  304 0.009753 
02692.jpg 700 0.067373  500 0.058484  952 0.044552  960 0.033420  711 0.031377 
02693.jpg 700 0.064700  711 0.062993  960 0.061106  500 0.037133  814 0.035226 
02694.jpg 814 0.099002  500 0.045761  786 0.023725  839 0.023103  304 0.022306 
02695.jpg 500 0.182909  711 0.062257  814 0.033048  786 0.031917  700 0.031813 
02696.jpg 500 0.086060  960 0.078077  711 0.058351  952 0.049905  700 0.036071 
02697.jpg 700 0.093376  500 0.073627  711 0.049205  786 0.032862  960 0.031562 
02698.jpg 565 0.166072  838 0.112912  504 0.064743  415 0.053002  874 0.043775 
02699.jpg 874 0.217729  838 0.162200  565 0.137726  319 0.025315  829 0.018791 
02700.jpg 874 0.088906  838 0.072744  676 0.065820  378 0.047951  504 0.040493 
02701.jpg 820 0.129178  504 0.116360  838 0.031994  378 0.031403  874 0.028679 
02702.jpg 820 0.114224  589 0.027874  874 0.027648  378 0.027455  958 0.022174 
02703.jpg 471 0.064529  465 0.045628  820 0.036957  438 0.023099  378 0.021689 
02704.jpg 906 0.039843  820 0.034520  438 0.029141  471 0.025346  465 0.022610 
02705.jpg 471 0.236972  465 0.172835  500 0.032935  820 0.015734  320 0.011564 
02706.jpg 471 0.077470  465 0.058200  318 0.048827  320 0.026044  820 0.022819 
02707.jpg 589 0.050843  465 0.047295  471 0.042749  820 0.041020  453 0.038934 
02708.jpg 874 0.563501  814 0.023894  323 0.019225  591 0.018917  983 0.017742 
02709.jpg 874 0.347862  881 0.160738  872 0.094278  925 0.035412  819 0.032331 
02710.jpg 506 0.147553  507 0.075775  915 0.057344  874 0.037665  565 0.025623 
02711.jpg 711 0.442144  931 0.135772  786 0.050059  781 0.028891  952 0.028189 
02712.jpg 711 0.333683  931 0.094966  960 0.049259  952 0.024255  786 0.021245 
02713.jpg 711 0.345255  931 0.049305  960 0.045048  786 0.029226  952 0.028592 
02714.jpg 711 0.273806  952 0.062308  960 0.049628  931 0.035490  781 0.021016 
02715.jpg 931 0.169285  711 0.153523  960 0.080150  952 0.024000  786 0.020108 
02716.jpg 711 0.306995  960 0.073652  931 0.052803  952 0.038936  997 0.014032 
02717.jpg 711 0.226775  931 0.065450  781 0.041776  952 0.035355  960 0.026533 
02718.jpg 711 0.227254  960 0.185345  931 0.078189  952 0.057661  781 0.013518 
02719.jpg 711 0.226745  952 0.067790  931 0.063007  781 0.041998  786 0.034500 
02720.jpg 711 0.246014  781 0.104334  952 0.050190  960 0.042962  931 0.035517 
02721.jpg 711 0.320429  781 0.075231  931 0.069906  786 0.036924  952 0.025394 
02722.jpg 711 0.194823  781 0.116245  960 0.057921  952 0.047643  931 0.031468 
02723.jpg 711 0.323290  931 0.049968  786 0.035594  960 0.026789  781 0.022665 
02724.jpg 711 0.184117  931 0.053481  781 0.045470  786 0.034372  960 0.033226 
02725.jpg 711 0.138158  931 0.089306  960 0.052404  952 0.047169  781 0.043656 
02726.jpg 931 0.133132  711 0.083759  952 0.078885  930 0.033420  960 0.019975 
02727.jpg 711 0.122691  930 0.050411  952 0.030837  931 0.025184  960 0.018569 
02728.jpg 711 0.214744  931 0.035230  930 0.032849  952 0.028646  960 0.016612 
02729.jpg 711 0.192152  931 0.138608  952 0.034768  568 0.029203  960 0.019572 
02730.jpg 711 0.175053  568 0.064840  781 0.061097  952 0.041916  931 0.041095 
02731.jpg 711 0.094663  952 0.078783  781 0.053772  931 0.040701  568 0.022329 
02732.jpg 711 0.177062  952 0.060059  931 0.035152  568 0.024591  960 0.023834 
02733.jpg 931 0.118372  711 0.072836  952 0.066947  960 0.037075  568 0.018475 
02734.jpg 711 0.145148  931 0.085246  952 0.076078  960 0.020880  568 0.018700 
02735.jpg 952 0.154547  711 0.095710  931 0.055504  960 0.055411  930 0.048750 
02736.jpg 931 0.275700  711 0.160336  960 0.045682  952 0.035294  930 0.016262 
02737.jpg 711 0.201506  952 0.127647  960 0.084498  931 0.044302  930 0.028177 
02738.jpg 711 0.163050  931 0.092152  960 0.028037  930 0.026069  952 0.025802 
02739.jpg 711 0.141235  931 0.098857  952 0.063256  960 0.061396  930 0.032853 
02740.jpg 931 0.152437  711 0.106088  952 0.061893  960 0.060601  781 0.025474 
02741.jpg 781 0.439156  925 0.042815  867 0.031504  899 0.029853  814 0.012559 
02742.jpg 925 0.365237  814 0.059018  786 0.045709  931 0.031924  967 0.024339 
02743.jpg 781 0.424049  925 0.027963  899 0.019032  711 0.016384  867 0.014646 
02744.jpg 781 0.422185  817 0.381765  899 0.011429  931 0.010559  711 0.003762 
02745.jpg 781 0.342921  535 0.137525  817 0.106993  574 0.025612  899 0.019147 
02746.jpg 535 0.319329  817 0.200505  574 0.110292  781 0.083149  899 0.012936 
02747.jpg 781 0.637340  535 0.119038  574 0.040603  817 0.019059  899 0.011440 
02748.jpg 781 0.737874  535 0.072294  574 0.028632  899 0.009295  925 0.006129 
02749.jpg 781 0.404847  535 0.349899  574 0.059562  817 0.007591  899 0.006564 
02750.jpg 781 0.806192  535 0.035697  931 0.009176  574 0.007454  581 0.006413 
02751.jpg 781 0.607430  931 0.019120  817 0.016655  711 0.009312  535 0.008495 
02752.jpg 781 0.714063  817 0.058415  931 0.017229  711 0.012024  535 0.005704 
02753.jpg 781 0.845482  817 0.021872  931 0.009223  899 0.006217  535 0.005610 
02754.jpg 781 0.777199  817 0.026361  931 0.021829  899 0.011299  711 0.007674 
02755.jpg 781 0.591730  931 0.041382  817 0.038691  711 0.015787  899 0.011244 
02756.jpg 781 0.831481  817 0.019071  931 0.016018  711 0.006661  770 0.002847 
02757.jpg 781 0.698831  817 0.090049  931 0.031343  711 0.008263  899 0.006584 
02758.jpg 781 0.677611  817 0.053221  931 0.008037  899 0.007061  770 0.004179 
02759.jpg 781 0.544196  931 0.044161  817 0.043249  899 0.007172  711 0.006453 
02760.jpg 781 0.696911  817 0.063172  931 0.037069  581 0.005970  711 0.005323 
02761.jpg 781 0.802569  817 0.039298  931 0.013591  899 0.005569  711 0.003218 
02762.jpg 781 0.866369  786 0.014164  711 0.013424  814 0.010161  867 0.004539 
02763.jpg 781 0.468037  711 0.051395  786 0.047627  899 0.016905  931 0.016641 
02764.jpg 781 0.410483  786 0.060817  711 0.052678  867 0.034124  931 0.026127 
02765.jpg 817 0.607114  781 0.100313  931 0.024139  786 0.019529  968 0.012398 
02766.jpg 817 0.634946  781 0.077689  968 0.029394  931 0.016514  786 0.012515 
02767.jpg 817 0.533789  781 0.202150  931 0.024547  968 0.015252  711 0.015183 
02768.jpg 817 0.897445  781 0.043030  786 0.004590  931 0.004283  711 0.004035 
02769.jpg 817 0.176674  968 0.127168  781 0.086786  925 0.034751  814 0.034057 
02770.jpg 817 0.681465  781 0.035592  925 0.027569  814 0.018362  786 0.013210 
02771.jpg 781 0.890766  899 0.007661  817 0.003414  814 0.002072  711 0.001883 
02772.jpg 781 0.816171  899 0.029133  817 0.011764  782 0.004361  814 0.002618 
02773.jpg 781 0.676848  899 0.034411  711 0.015757  814 0.015189  786 0.006193 
02774.jpg 781 0.224281  814 0.095875  786 0.045150  711 0.043069  899 0.041310 
02775.jpg 781 0.822393  899 0.012073  817 0.010274  711 0.009981  814 0.005698 
02776.jpg 781 0.890983  899 0.005327  817 0.004611  711 0.002645  814 0.002307 
02777.jpg 781 0.870087  817 0.017257  899 0.006681  931 0.004234  711 0.003174 
02778.jpg 781 0.647016  931 0.024190  899 0.015351  817 0.012135  711 0.009054 
02779.jpg 781 0.559037  817 0.128523  899 0.025576  931 0.021018  711 0.014815 
02780.jpg 781 0.902531  817 0.005912  899 0.005146  711 0.002474  931 0.001785 
02781.jpg 781 0.903617  817 0.016543  899 0.004441  814 0.002530  711 0.001895 
02782.jpg 781 0.783314  817 0.052175  899 0.022057  711 0.003991  797 0.002887 
02783.jpg 781 0.793395  817 0.038988  899 0.011026  931 0.007594  711 0.003365 
02784.jpg 781 0.492749  931 0.053285  711 0.023567  899 0.018774  786 0.008968 
02785.jpg 781 0.763993  931 0.022537  867 0.010723  817 0.007794  711 0.007033 
02786.jpg 781 0.723119  817 0.170719  899 0.005185  814 0.004951  711 0.002541 
02787.jpg 781 0.601558  817 0.245463  899 0.010505  711 0.005006  786 0.004317 
02788.jpg 781 0.826464  817 0.054717  899 0.009135  797 0.002112  711 0.001919 
02789.jpg 781 0.911520  899 0.012825  814 0.008041  711 0.002306  925 0.001812 
02790.jpg 817 0.935405  781 0.018642  581 0.010392  867 0.003467  786 0.001419 
02791.jpg 817 0.510943  781 0.332378  581 0.030481  867 0.011808  931 0.005813 
02792.jpg 781 0.444744  817 0.304471  867 0.024146  581 0.023039  931 0.018506 
02793.jpg 997 0.051102  591 0.041136  711 0.034731  565 0.024729  677 0.021766 
02794.jpg 591 0.062602  747 0.052232  677 0.048912  711 0.042560  304 0.034278 
02795.jpg 997 0.074122  785 0.047479  711 0.041574  782 0.035044  847 0.026749 
02796.jpg 785 0.131519  711 0.034164  758 0.033640  767 0.028888  766 0.027161 
02797.jpg 785 0.203146  758 0.050435  591 0.035245  766 0.026582  711 0.022350 
02798.jpg 785 0.096027  591 0.054738  758 0.030324  766 0.026117  711 0.025977 
02799.jpg 591 0.074743  785 0.066870  758 0.059106  711 0.036403  747 0.021869 
02800.jpg 785 0.174072  805 0.093257  797 0.024188  899 0.021570  782 0.020194 
02801.jpg 785 0.390006  977 0.024626  930 0.023243  782 0.022506  747 0.021846 
02802.jpg 747 0.044343  785 0.039368  899 0.030098  535 0.024775  758 0.020987 
02803.jpg 785 0.103123  899 0.048340  711 0.042752  782 0.038371  952 0.038249 
02804.jpg 785 0.270623  977 0.097413  782 0.076303  930 0.034827  952 0.032882 
02805.jpg 899 0.147766  785 0.079698  747 0.074549  782 0.045975  952 0.043884 
02806.jpg 711 0.159145  976 0.045711  747 0.040760  930 0.031007  814 0.022751 
02807.jpg 711 0.167605  747 0.053923  786 0.021492  781 0.020287  814 0.019341 
02808.jpg 711 0.307053  786 0.051162  747 0.022727  976 0.021626  298 0.021524 
02809.jpg 711 0.304548  298 0.044071  786 0.039123  941 0.037761  976 0.019836 
02810.jpg 711 0.177559  941 0.069814  298 0.055865  297 0.026658  847 0.016008 
02811.jpg 711 0.107827  941 0.054097  781 0.027836  709 0.015275  979 0.015235 
02812.jpg 711 0.151080  786 0.029525  941 0.019307  781 0.018522  298 0.016865 
02813.jpg 711 0.116170  298 0.047916  976 0.043417  941 0.025612  786 0.025456 
02814.jpg 711 0.172697  786 0.047987  976 0.045978  298 0.036529  941 0.023628 
02815.jpg 711 0.110251  976 0.081729  298 0.066258  786 0.032996  941 0.027429 
02816.jpg 931 0.675232  711 0.040337  960 0.014564  952 0.003657  930 0.003581 
02817.jpg 931 0.442070  711 0.073244  960 0.015517  786 0.015125  502 0.009830 
02818.jpg 931 0.488427  711 0.060221  781 0.026038  786 0.024887  960 0.012743 
02819.jpg 931 0.450283  960 0.070878  711 0.026109  338 0.012197  952 0.008475 
02820.jpg 931 0.896098  711 0.013169  960 0.007966  781 0.005028  785 0.004401 
02821.jpg 931 0.447981  781 0.081546  960 0.057634  711 0.035452  952 0.017869 
02822.jpg 931 0.597394  960 0.036513  781 0.021503  711 0.019048  952 0.018333 
02823.jpg 500 0.071756  781 0.053890  711 0.051277  568 0.039965  700 0.031470 
02824.jpg 700 0.460759  781 0.081692  711 0.033557  930 0.012631  712 0.011763 
02825.jpg 700 0.576912  781 0.130418  568 0.010862  711 0.008397  712 0.006921 
02826.jpg 700 0.521761  781 0.229535  711 0.011368  776 0.007878  568 0.006146 
02827.jpg 700 0.843959  781 0.041962  711 0.008819  568 0.005133  712 0.001767 
02828.jpg 700 0.679564  781 0.123978  711 0.015928  568 0.005682  712 0.002997 
02829.jpg 785 0.264069  711 0.212575  338 0.087420  758 0.023135  336 0.016793 
02830.jpg 785 0.650489  338 0.090819  711 0.042757  233 0.010160  868 0.010136 
02831.jpg 711 0.162898  785 0.133566  338 0.073551  747 0.044898  943 0.034665 
02832.jpg 711 0.292239  785 0.165281  338 0.058514  747 0.034886  758 0.018044 
02833.jpg 711 0.269792  785 0.084468  747 0.063999  338 0.047115  903 0.023299 
02834.jpg 785 0.490575  711 0.134197  338 0.025428  747 0.025034  758 0.014032 
02835.jpg 785 0.510228  711 0.167204  758 0.029628  952 0.021584  850 0.019288 
02836.jpg 785 0.829663  711 0.045441  782 0.015247  977 0.011842  758 0.004497 
02837.jpg 785 0.876749  535 0.011077  581 0.006161  894 0.005139  574 0.004305 
02838.jpg 574 0.394460  535 0.254537  899 0.020566  781 0.017842  925 0.014647 
02839.jpg 535 0.121061  574 0.108874  781 0.104248  899 0.064682  967 0.039278 
02840.jpg 535 0.132468  899 0.064085  574 0.056996  817 0.053034  805 0.044597 
02841.jpg 535 0.401044  574 0.252122  817 0.057912  781 0.028351  998 0.018922 
02842.jpg 535 0.290604  574 0.172105  998 0.062703  899 0.032654  817 0.017310 
02843.jpg 535 0.340768  574 0.194653  998 0.064392  817 0.028744  899 0.021397 
02844.jpg 785 0.644353  931 0.034509  781 0.031187  952 0.023915  711 0.008352 
02845.jpg 785 0.578530  781 0.117253  931 0.018803  338 0.010030  952 0.008834 
02846.jpg 785 0.724658  781 0.036959  931 0.012900  338 0.011697  952 0.004958 
02847.jpg 785 0.651589  781 0.133139  931 0.014509  899 0.009994  952 0.007512 
02848.jpg 785 0.731765  781 0.044754  931 0.008190  899 0.006962  952 0.006483 
02849.jpg 785 0.682221  781 0.155305  815 0.010905  931 0.007360  899 0.006489 
02850.jpg 785 0.804992  781 0.058087  815 0.010774  899 0.006720  931 0.005754 
02851.jpg 785 0.911544  781 0.014552  815 0.008614  899 0.004346  931 0.003777 
02852.jpg 785 0.905700  931 0.010675  781 0.006548  233 0.002265  952 0.002032 
02853.jpg 785 0.833791  781 0.060301  899 0.008795  815 0.006307  931 0.003895 
02854.jpg 781 0.337285  899 0.279058  785 0.188274  967 0.007280  815 0.006715 
02855.jpg 899 0.773633  781 0.082621  785 0.008763  815 0.003529  867 0.003059 
02856.jpg 899 0.446317  781 0.232876  785 0.131114  867 0.017514  868 0.006513 
02857.jpg 785 0.840771  781 0.047091  899 0.022428  868 0.004567  867 0.003719 
02858.jpg 785 0.431152  781 0.255972  899 0.067956  502 0.010447  867 0.008511 
02859.jpg 785 0.567864  781 0.140041  899 0.065049  868 0.005891  776 0.005239 
02860.jpg 785 0.609784  781 0.193076  899 0.075922  805 0.006467  776 0.005201 
02861.jpg 781 0.387210  899 0.170347  770 0.024044  785 0.021333  867 0.018117 
02862.jpg 899 0.232791  781 0.217813  785 0.142093  815 0.023630  776 0.021713 
02863.jpg 785 0.276284  781 0.268998  899 0.133958  805 0.037706  868 0.013559 
02864.jpg 781 0.266324  899 0.190627  785 0.052153  805 0.023475  815 0.010204 
02865.jpg 781 0.280448  899 0.266964  805 0.063466  785 0.041157  853 0.013270 
02866.jpg 781 0.259693  899 0.230474  785 0.090086  805 0.085767  868 0.015466 
02867.jpg 781 0.464711  899 0.143783  785 0.054947  805 0.022113  868 0.008364 
02868.jpg 781 0.316016  899 0.270578  785 0.105124  805 0.021244  782 0.010712 
02869.jpg 899 0.433836  781 0.295105  785 0.036929  805 0.017413  868 0.005964 
02870.jpg 781 0.351746  899 0.258996  805 0.040796  785 0.040166  815 0.011522 
02871.jpg 781 0.446518  785 0.317588  899 0.047457  868 0.012206  985 0.008832 
02872.jpg 899 0.263154  805 0.150146  868 0.066132  502 0.036956  785 0.030544 
02873.jpg 899 0.329257  781 0.152800  967 0.107320  914 0.018570  785 0.016613 
02874.jpg 785 0.646913  782 0.099671  985 0.040295  581 0.029245  977 0.027554 
02875.jpg 781 0.265257  785 0.098560  899 0.066680  502 0.040121  805 0.034425 
02876.jpg 899 0.217959  782 0.064054  502 0.046758  985 0.041502  781 0.037126 
02877.jpg 749 0.082201  899 0.072063  781 0.068665  785 0.052119  805 0.045634 
02878.jpg 785 0.916884  781 0.014930  899 0.006745  805 0.005636  868 0.002013 
02879.jpg 781 0.961581  899 0.003537  711 0.001261  931 0.001028  930 0.000888 
02880.jpg 785 0.831665  233 0.018307  931 0.009898  805 0.008166  820 0.007964 
02881.jpg 781 0.477829  785 0.124455  899 0.057736  805 0.044973  868 0.031695 
02882.jpg 781 0.697942  805 0.059778  899 0.028125  785 0.026534  868 0.016944 
