00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
02132.jpg 565 0.725097  838 0.016611  233 0.010874  693 0.009604  684 0.005111 
02133.jpg 565 0.713527  838 0.019154  693 0.010027  233 0.007929  684 0.004550 
02134.jpg 565 0.746736  838 0.023284  693 0.006754  233 0.005331  684 0.004346 
02135.jpg 565 0.672748  698 0.020361  735 0.008698  722 0.008200  979 0.007884 
02136.jpg 565 0.226201  233 0.039162  838 0.030729  747 0.017001  931 0.014658 
02137.jpg 565 0.154892  453 0.058205  417 0.045649  747 0.021225  320 0.021195 
02138.jpg 565 0.195020  233 0.111517  931 0.046933  781 0.025236  711 0.019914 
02139.jpg 565 0.273346  568 0.057362  958 0.022893  291 0.021390  931 0.019032 
02140.jpg 480 0.300021  742 0.150090  484 0.073560  489 0.032988  838 0.026709 
02141.jpg 233 0.449526  323 0.045082  712 0.019487  983 0.017994  440 0.013536 
02142.jpg 874 0.162889  233 0.121826  839 0.066509  323 0.042810  983 0.034486 
02143.jpg 323 0.144469  233 0.089433  838 0.033261  839 0.032266  819 0.025413 
02144.jpg 819 0.105693  323 0.084980  839 0.061320  233 0.050578  766 0.036704 
02145.jpg 233 0.091447  838 0.072271  323 0.068041  415 0.048159  565 0.047893 
02146.jpg 233 0.087936  838 0.067016  839 0.053291  819 0.042790  592 0.031093 
02147.jpg 323 0.099981  712 0.069091  838 0.059711  927 0.048489  839 0.047791 
02148.jpg 233 0.137176  712 0.121138  838 0.054541  927 0.049861  415 0.025626 
02149.jpg 711 0.068176  712 0.057530  233 0.041204  930 0.039707  323 0.034711 
02150.jpg 819 0.054719  839 0.043716  960 0.041314  677 0.038839  712 0.037460 
02151.jpg 711 0.183058  786 0.034887  930 0.031070  323 0.028495  839 0.026347 
02152.jpg 786 0.230129  711 0.184222  931 0.032743  233 0.017306  450 0.013906 
02153.jpg 711 0.140749  786 0.105455  931 0.065917  747 0.030431  930 0.027949 
02154.jpg 747 0.196795  711 0.080197  233 0.042853  786 0.042479  323 0.033030 
02155.jpg 711 0.168541  786 0.046927  233 0.035113  323 0.022152  839 0.019723 
02156.jpg 839 0.088398  675 0.073151  711 0.041165  415 0.034688  323 0.032862 
02157.jpg 233 0.077850  323 0.040575  874 0.039738  839 0.034023  931 0.030127 
02158.jpg 711 0.085124  233 0.064659  592 0.046315  712 0.032888  927 0.030514 
02159.jpg 233 0.121235  711 0.069570  592 0.065500  323 0.024782  838 0.024113 
02160.jpg 838 0.049050  684 0.040800  233 0.033989  927 0.032413  323 0.028919 
02161.jpg 592 0.109153  712 0.071963  838 0.058951  233 0.057181  874 0.030393 
02162.jpg 592 0.163831  838 0.072060  744 0.046318  712 0.042275  684 0.025290 
02163.jpg 820 0.139765  874 0.062321  565 0.045036  983 0.043619  766 0.033037 
02164.jpg 874 0.163305  820 0.154843  766 0.058311  983 0.043828  675 0.041255 
02165.jpg 820 0.213094  874 0.091289  983 0.054600  675 0.043141  766 0.034065 
02166.jpg 820 0.126940  874 0.112531  675 0.075725  983 0.038904  888 0.023374 
02167.jpg 950 0.305369  847 0.159569  820 0.079029  939 0.040874  840 0.037986 
02168.jpg 820 0.222282  950 0.149994  847 0.104163  874 0.029128  840 0.027480 
02169.jpg 820 0.256813  950 0.057867  847 0.046167  711 0.045073  291 0.040795 
02170.jpg 820 0.204968  711 0.055304  569 0.048079  950 0.044239  847 0.041200 
02171.jpg 820 0.118203  950 0.070024  291 0.053192  220 0.050613  766 0.041846 
02172.jpg 220 0.145535  291 0.106045  950 0.060069  820 0.055233  569 0.033020 
02173.jpg 819 0.113401  335 0.091560  675 0.084301  766 0.079894  220 0.063309 
02174.jpg 766 0.101587  819 0.099461  220 0.081149  820 0.040859  675 0.032590 
02175.jpg 220 0.164832  291 0.077330  820 0.074661  819 0.055365  766 0.035711 
02176.jpg 502 0.089276  591 0.052745  842 0.046018  749 0.037673  907 0.024062 
02177.jpg 801 0.199643  749 0.071504  805 0.046804  591 0.031135  502 0.031033 
02178.jpg 801 0.344503  749 0.042540  842 0.034371  751 0.027295  565 0.025995 
02179.jpg 842 0.305724  801 0.240541  941 0.012559  986 0.012488  888 0.011247 
02180.jpg 842 0.235532  801 0.073673  565 0.067720  941 0.018661  502 0.015855 
02181.jpg 842 0.146529  941 0.048854  879 0.047136  888 0.043011  801 0.038385 
02182.jpg 842 0.061613  805 0.056826  565 0.039260  888 0.039059  931 0.028971 
02183.jpg 755 0.032525  899 0.029975  805 0.029305  952 0.024898  960 0.024535 
02184.jpg 805 0.130402  565 0.061365  755 0.059590  781 0.046111  786 0.042085 
02185.jpg 781 0.455127  899 0.059935  233 0.011822  805 0.011628  711 0.010071 
02186.jpg 805 0.259425  781 0.056176  952 0.029144  839 0.026732  786 0.023807 
02187.jpg 805 0.185348  952 0.039817  786 0.035193  839 0.034708  842 0.034158 
02188.jpg 952 0.070172  805 0.068278  839 0.059904  758 0.027716  842 0.020619 
02189.jpg 952 0.098947  839 0.070466  805 0.048221  960 0.040867  758 0.013283 
02190.jpg 781 0.067303  711 0.035328  931 0.032073  872 0.017972  952 0.016834 
02191.jpg 781 0.113990  931 0.022661  711 0.022560  915 0.015408  952 0.012716 
02192.jpg 781 0.200424  805 0.034855  711 0.033453  848 0.017594  899 0.016577 
02193.jpg 781 0.224040  595 0.027175  931 0.026757  967 0.020460  952 0.017190 
02194.jpg 781 0.417716  931 0.116440  881 0.021528  595 0.013169  925 0.012050 
02195.jpg 781 0.595656  931 0.028676  711 0.014741  652 0.007572  565 0.007205 
02196.jpg 781 0.343433  931 0.045104  711 0.018340  565 0.014274  568 0.013577 
02197.jpg 781 0.411439  931 0.073481  453 0.016051  711 0.014084  565 0.011065 
02198.jpg 781 0.414498  931 0.044775  568 0.012715  711 0.011459  453 0.008792 
02199.jpg 781 0.166063  453 0.079529  931 0.044681  881 0.024403  365 0.023727 
02200.jpg 781 0.606548  805 0.025597  881 0.012801  595 0.012372  351 0.010042 
02201.jpg 781 0.509625  805 0.034141  351 0.025272  881 0.011960  931 0.010588 
02202.jpg 781 0.624392  351 0.044727  805 0.027158  711 0.012685  931 0.010797 
02203.jpg 781 0.644533  805 0.031853  351 0.012024  899 0.006773  872 0.005804 
02204.jpg 781 0.138360  931 0.098712  711 0.030652  233 0.029052  805 0.024401 
02205.jpg 931 0.261074  781 0.084142  233 0.048331  805 0.030495  711 0.020798 
02206.jpg 931 0.357339  805 0.069806  565 0.027542  786 0.025935  233 0.022345 
02207.jpg 805 0.380805  502 0.092932  931 0.056098  909 0.019647  847 0.017742 
02208.jpg 805 0.197324  931 0.059722  502 0.054595  997 0.045242  845 0.036290 
02209.jpg 805 0.291963  502 0.123054  931 0.063638  845 0.022130  869 0.018903 
02210.jpg 233 0.172511  931 0.063265  770 0.062278  781 0.024560  711 0.022475 
02211.jpg 805 0.369974  931 0.081097  781 0.069113  233 0.052711  899 0.025287 
02212.jpg 805 0.237150  931 0.101805  233 0.067136  781 0.030291  899 0.026146 
02213.jpg 805 0.342098  931 0.103791  233 0.037827  565 0.029507  899 0.025070 
02214.jpg 805 0.446095  931 0.061651  233 0.047509  781 0.043836  565 0.020414 
02215.jpg 805 0.299928  931 0.114506  233 0.055155  781 0.040426  899 0.025118 
02216.jpg 805 0.188420  233 0.106983  931 0.103524  781 0.041173  899 0.021913 
02217.jpg 298 0.168754  847 0.134646  711 0.070606  568 0.036641  313 0.028083 
02218.jpg 711 0.265393  568 0.084717  298 0.056135  786 0.022722  297 0.016696 
02219.jpg 298 0.423374  297 0.177008  711 0.121669  568 0.032214  950 0.032047 
02220.jpg 298 0.401123  711 0.176390  297 0.119086  568 0.030236  950 0.024982 
02221.jpg 298 0.457743  297 0.139952  711 0.078363  568 0.059737  950 0.045958 
02222.jpg 568 0.264066  298 0.230135  711 0.096418  297 0.083962  950 0.028447 
02223.jpg 568 0.254987  298 0.169644  711 0.114918  297 0.085407  950 0.044132 
02224.jpg 298 0.369185  568 0.127249  297 0.097011  711 0.048128  950 0.035748 
02225.jpg 298 0.344924  568 0.136321  297 0.134162  711 0.076308  296 0.028363 
02226.jpg 782 0.355368  977 0.320391  589 0.066766  565 0.030907  872 0.028490 
02227.jpg 589 0.280665  782 0.181448  977 0.094668  565 0.076664  872 0.070558 
02228.jpg 782 0.197333  589 0.073422  711 0.070068  930 0.057988  977 0.057144 
02229.jpg 782 0.505163  977 0.123952  930 0.049090  589 0.047436  711 0.023090 
02230.jpg 782 0.399902  977 0.136298  711 0.026748  930 0.024261  589 0.019953 
02231.jpg 782 0.450629  977 0.247204  872 0.035673  785 0.035168  985 0.017589 
02232.jpg 782 0.381084  977 0.231152  872 0.066032  785 0.057977  589 0.035930 
02233.jpg 782 0.436838  977 0.191257  923 0.045784  872 0.040271  985 0.036849 
02234.jpg 782 0.112095  977 0.071679  785 0.046576  872 0.043481  967 0.042427 
02235.jpg 782 0.292150  977 0.190174  872 0.051722  985 0.049907  589 0.038066 
02236.jpg 782 0.358207  977 0.272706  985 0.057801  872 0.055352  785 0.026147 
02237.jpg 781 0.138391  711 0.101126  351 0.084341  931 0.055826  952 0.047144 
02238.jpg 781 0.367578  805 0.059272  711 0.041585  351 0.040135  931 0.022187 
02239.jpg 711 0.370016  781 0.080971  931 0.066839  351 0.025552  233 0.019296 
02240.jpg 711 0.278852  952 0.086501  781 0.044509  931 0.030696  233 0.019238 
02241.jpg 711 0.379749  931 0.113181  233 0.036830  805 0.021505  952 0.019426 
02242.jpg 711 0.360425  233 0.106814  931 0.087763  805 0.016178  786 0.015369 
02243.jpg 711 0.252855  233 0.191245  931 0.047855  952 0.041344  960 0.038977 
02244.jpg 931 0.232526  711 0.050478  781 0.032197  952 0.020247  675 0.018668 
02245.jpg 931 0.102453  985 0.100928  781 0.074680  872 0.057621  711 0.032545 
02246.jpg 781 0.414822  805 0.043748  985 0.036467  931 0.027370  872 0.026925 
02247.jpg 351 0.181094  781 0.061019  931 0.056077  502 0.041544  711 0.022048 
02248.jpg 781 0.067478  351 0.064041  931 0.061109  711 0.024217  565 0.013840 
02249.jpg 781 0.455747  351 0.033041  931 0.016500  568 0.014141  805 0.014003 
02250.jpg 931 0.233432  781 0.139169  351 0.031589  711 0.018498  568 0.009349 
02251.jpg 781 0.251392  931 0.147058  351 0.057152  711 0.023654  568 0.015059 
02252.jpg 781 0.304310  931 0.156485  351 0.046420  568 0.012892  711 0.012715 
02253.jpg 781 0.475993  931 0.083316  351 0.017363  711 0.015481  568 0.010628 
02254.jpg 781 0.257557  931 0.123942  351 0.035653  711 0.013942  568 0.013588 
02255.jpg 781 0.187526  351 0.055858  233 0.032635  338 0.029221  711 0.026029 
02256.jpg 781 0.330419  931 0.022728  711 0.022326  805 0.019226  233 0.011927 
02257.jpg 781 0.148528  931 0.038275  711 0.031934  985 0.013885  568 0.013786 
02258.jpg 781 0.108502  931 0.105466  711 0.031323  233 0.021690  985 0.020385 
02259.jpg 931 0.270486  781 0.123879  711 0.033875  985 0.021422  805 0.018108 
02260.jpg 781 0.282496  931 0.117727  805 0.034616  711 0.031753  881 0.027403 
02261.jpg 781 0.200782  931 0.114124  805 0.022093  711 0.017656  881 0.016474 
02262.jpg 502 0.148570  868 0.037562  931 0.033133  967 0.024263  968 0.023551 
02263.jpg 888 0.122414  842 0.075559  581 0.049304  931 0.032220  781 0.031211 
02264.jpg 931 0.028366  960 0.024351  868 0.020783  502 0.020546  845 0.020379 
02265.jpg 868 0.042961  782 0.035471  960 0.029214  931 0.023258  842 0.019542 
02266.jpg 782 0.025598  931 0.024465  868 0.023331  502 0.020885  781 0.019684 
02267.jpg 842 0.053676  546 0.048560  782 0.027673  581 0.027249  502 0.026102 
02268.jpg 868 0.045619  909 0.043692  805 0.041517  931 0.037612  781 0.026305 
02269.jpg 805 0.138748  909 0.048552  931 0.040082  868 0.030391  847 0.021690 
02270.jpg 805 0.116703  868 0.041065  931 0.039594  909 0.036421  782 0.029939 
02271.jpg 805 0.067995  847 0.032081  770 0.028279  845 0.027454  911 0.024661 
02272.jpg 805 0.050267  502 0.045844  847 0.031630  909 0.026966  888 0.022797 
02273.jpg 805 0.105177  931 0.065165  847 0.029809  770 0.022606  782 0.017604 
02274.jpg 805 0.123874  909 0.049784  931 0.042528  847 0.030091  781 0.027663 
02275.jpg 805 0.193434  847 0.036738  909 0.033669  931 0.026972  868 0.022846 
02276.jpg 805 0.228026  847 0.044312  909 0.029042  502 0.027170  749 0.024388 
02277.jpg 805 0.128399  931 0.049540  909 0.044063  868 0.022686  847 0.019410 
02278.jpg 805 0.197420  847 0.041716  931 0.036532  868 0.024411  909 0.023238 
02279.jpg 847 0.070989  502 0.047009  997 0.038585  931 0.034375  868 0.024476 
02280.jpg 847 0.068346  502 0.042750  868 0.036435  931 0.029750  782 0.029183 
02281.jpg 931 0.057089  502 0.048254  847 0.039909  786 0.029860  868 0.024817 
02282.jpg 502 0.091753  909 0.053823  805 0.052920  847 0.046763  868 0.035645 
02283.jpg 502 0.047015  781 0.043027  899 0.035927  868 0.029623  847 0.027791 
02284.jpg 502 0.052310  899 0.036008  781 0.030838  868 0.030014  847 0.029719 
02285.jpg 847 0.113307  502 0.083364  909 0.057502  868 0.030902  805 0.029334 
02286.jpg 909 0.059800  847 0.050062  868 0.040904  805 0.038008  997 0.025885 
02287.jpg 711 0.181896  805 0.029984  931 0.029152  985 0.018920  786 0.016573 
02288.jpg 952 0.086330  711 0.079664  931 0.039363  960 0.031767  967 0.026357 
02289.jpg 952 0.305584  931 0.217793  960 0.142073  711 0.068094  675 0.012119 
02290.jpg 952 0.261811  931 0.210455  960 0.105370  711 0.049072  781 0.021510 
02291.jpg 931 0.496459  952 0.129218  960 0.060603  781 0.029680  711 0.023539 
02292.jpg 931 0.281399  952 0.236304  960 0.100566  711 0.043398  675 0.030592 
02293.jpg 931 0.365825  960 0.244158  952 0.148443  711 0.030198  781 0.013087 
02294.jpg 931 0.302877  960 0.222375  952 0.148298  711 0.073407  850 0.013894 
02295.jpg 931 0.313779  960 0.163545  952 0.156878  711 0.049628  819 0.025267 
02296.jpg 931 0.208650  781 0.058342  711 0.034264  785 0.027483  778 0.022691 
02297.jpg 805 0.215016  931 0.175995  781 0.050078  966 0.019653  889 0.018458 
02298.jpg 781 0.191097  931 0.170380  233 0.024738  675 0.023055  711 0.017294 
02299.jpg 781 0.267292  931 0.032537  675 0.013203  899 0.007219  592 0.005969 
02300.jpg 781 0.461767  931 0.016779  899 0.006025  675 0.005881  963 0.005706 
02301.jpg 781 0.317391  963 0.008159  797 0.006345  899 0.006028  931 0.005881 
02302.jpg 743 0.079884  781 0.073459  931 0.037574  742 0.015104  739 0.012522 
02303.jpg 977 0.095407  782 0.068180  565 0.050001  985 0.044098  785 0.036616 
02304.jpg 568 0.081515  565 0.074464  323 0.073165  874 0.053607  977 0.032652 
02305.jpg 565 0.770160  711 0.013724  814 0.006552  874 0.006061  568 0.005160 
02306.jpg 565 0.842192  874 0.014151  568 0.007637  711 0.006303  722 0.005991 
02307.jpg 568 0.075304  565 0.072302  977 0.034391  022 0.030055  985 0.024845 
02308.jpg 565 0.133033  568 0.053364  874 0.039384  977 0.036902  814 0.028490 
02309.jpg 565 0.334030  711 0.081069  568 0.028069  874 0.017574  985 0.014925 
02310.jpg 565 0.198447  568 0.039090  874 0.035054  323 0.019792  711 0.017659 
02311.jpg 565 0.110187  568 0.063545  985 0.051160  711 0.024814  874 0.022332 
02312.jpg 505 0.133222  766 0.051506  759 0.039691  782 0.025222  888 0.023200 
02313.jpg 895 0.127304  659 0.078253  233 0.074701  958 0.036948  747 0.032506 
02314.jpg 505 0.304750  819 0.054650  888 0.036753  759 0.033159  782 0.024677 
02315.jpg 819 0.237410  659 0.124748  505 0.090003  960 0.034240  749 0.026239 
02316.jpg 505 0.087255  931 0.072857  659 0.057189  511 0.047969  842 0.029633 
02317.jpg 819 0.112655  505 0.071655  782 0.032166  894 0.032020  960 0.022893 
02318.jpg 505 0.203154  659 0.135714  819 0.103480  666 0.049538  747 0.032579 
02319.jpg 782 0.331436  977 0.250919  985 0.041041  884 0.019068  233 0.011677 
02320.jpg 879 0.074074  943 0.069602  894 0.064430  759 0.046776  969 0.043635 
02321.jpg 888 0.381260  969 0.167783  233 0.037767  931 0.023265  818 0.018126 
02322.jpg 931 0.918862  960 0.003413  850 0.002846  952 0.002167  711 0.001581 
02323.jpg 781 0.267860  711 0.052330  786 0.029349  839 0.028043  960 0.023670 
02324.jpg 960 0.167117  781 0.064986  711 0.063486  931 0.047007  839 0.033695 
02325.jpg 781 0.091912  711 0.074365  960 0.051569  931 0.020067  839 0.018568 
02326.jpg 781 0.082866  711 0.040647  960 0.029151  952 0.018676  839 0.015024 
02327.jpg 931 0.225300  850 0.211937  351 0.040214  781 0.031386  711 0.030775 
02328.jpg 931 0.430506  850 0.069367  960 0.024382  351 0.018180  992 0.014674 
02329.jpg 931 0.124466  850 0.044900  992 0.023853  817 0.016718  502 0.012462 
02330.jpg 931 0.151684  781 0.097117  960 0.065473  711 0.025981  850 0.023644 
02331.jpg 781 0.463228  711 0.021489  565 0.019942  931 0.019218  899 0.017005 
02332.jpg 781 0.314747  711 0.037763  565 0.026263  931 0.023146  770 0.020359 
02333.jpg 781 0.283059  711 0.043083  565 0.041125  931 0.039334  770 0.016062 
02334.jpg 781 0.235104  931 0.080255  711 0.025167  960 0.019282  899 0.017754 
02335.jpg 781 0.575490  805 0.015050  931 0.012138  899 0.009090  711 0.007005 
02336.jpg 781 0.382365  805 0.065999  817 0.025778  899 0.013469  867 0.012826 
02337.jpg 781 0.355820  931 0.042785  805 0.032889  711 0.008936  588 0.008711 
02338.jpg 781 0.345933  931 0.078182  805 0.028636  711 0.024860  960 0.010608 
02339.jpg 781 0.172774  931 0.117978  805 0.032865  711 0.020198  960 0.016799 
02340.jpg 781 0.133490  817 0.054144  931 0.043277  869 0.022068  759 0.019926 
02341.jpg 819 0.418821  874 0.341342  931 0.028133  983 0.026500  958 0.014342 
02342.jpg 781 0.234095  931 0.049838  869 0.024140  817 0.020942  749 0.015757 
02343.jpg 781 0.352283  931 0.032656  817 0.015851  588 0.013815  869 0.010487 
02344.jpg 781 0.273061  931 0.057374  869 0.024262  817 0.015344  805 0.014042 
02345.jpg 781 0.375382  931 0.065765  805 0.023713  568 0.007973  108 0.006436 
02346.jpg 781 0.699195  931 0.028722  839 0.008294  847 0.005613  899 0.003958 
02347.jpg 781 0.369664  931 0.034803  869 0.013506  817 0.009725  805 0.008627 
02348.jpg 233 0.128023  785 0.092984  782 0.066723  977 0.051610  565 0.050020 
02349.jpg 931 0.118873  233 0.089992  565 0.062884  805 0.057763  888 0.041625 
02350.jpg 985 0.141688  782 0.125261  977 0.047158  785 0.038408  810 0.026246 
02351.jpg 711 0.081940  931 0.034398  930 0.028006  786 0.025914  233 0.024443 
02352.jpg 711 0.154656  785 0.057801  945 0.038261  952 0.036154  568 0.033866 
02353.jpg 565 0.302992  967 0.049861  782 0.037473  711 0.031534  985 0.023920 
02354.jpg 782 0.116264  233 0.085581  985 0.074375  565 0.047203  785 0.041270 
02355.jpg 711 0.103483  881 0.027480  819 0.019242  351 0.016859  233 0.016055 
02356.jpg 711 0.190700  786 0.041192  881 0.034820  233 0.033347  931 0.017173 
02357.jpg 502 0.356554  711 0.240653  819 0.041353  335 0.015396  233 0.014055 
02358.jpg 711 0.671717  960 0.027808  952 0.008862  233 0.007519  930 0.006973 
02359.jpg 711 0.738044  960 0.032562  233 0.021932  952 0.014322  930 0.009489 
02360.jpg 819 0.168265  711 0.121005  874 0.113488  675 0.107206  351 0.065694 
02361.jpg 711 0.686756  233 0.037405  960 0.024438  819 0.023115  952 0.011121 
02362.jpg 711 0.767175  233 0.010029  839 0.006195  546 0.004896  930 0.004765 
02363.jpg 711 0.334388  233 0.101422  952 0.035948  351 0.031247  568 0.031123 
02364.jpg 711 0.413477  960 0.085171  351 0.064490  952 0.062857  233 0.039973 
02365.jpg 652 0.063688  781 0.037995  931 0.033492  650 0.030654  874 0.020243 
02366.jpg 782 0.117468  977 0.091268  985 0.060827  931 0.050298  781 0.043509 
02367.jpg 782 0.140499  872 0.060811  985 0.052136  977 0.034211  967 0.029009 
02368.jpg 782 0.101657  967 0.078037  985 0.065028  872 0.059408  324 0.049295 
02369.jpg 931 0.053660  781 0.036176  967 0.030943  782 0.030713  977 0.024750 
02370.jpg 931 0.216025  781 0.057299  324 0.019215  650 0.016255  735 0.011160 
02371.jpg 931 0.143236  782 0.045647  883 0.041508  881 0.041462  977 0.030928 
02372.jpg 781 0.111083  967 0.074291  650 0.045679  883 0.045399  881 0.034306 
02373.jpg 931 0.096806  805 0.046183  985 0.044271  781 0.039837  817 0.033523 
02374.jpg 931 0.066907  441 0.047779  351 0.033796  805 0.032740  952 0.031533 
02375.jpg 968 0.238273  915 0.103002  958 0.056945  992 0.055090  595 0.016636 
02376.jpg 675 0.048862  589 0.035912  829 0.031923  814 0.020091  565 0.018064 
02377.jpg 675 0.074765  931 0.062385  952 0.054303  770 0.021904  872 0.017991 
02378.jpg 351 0.550447  931 0.119166  781 0.046570  983 0.023395  446 0.014959 
02379.jpg 675 0.152867  674 0.114056  814 0.053914  829 0.025612  958 0.025166 
02380.jpg 915 0.091763  814 0.073342  968 0.044594  958 0.027789  304 0.027023 
02381.jpg 883 0.194272  675 0.075623  952 0.038145  874 0.032690  894 0.028023 
02382.jpg 931 0.404194  351 0.069549  810 0.028332  952 0.018782  894 0.018390 
02383.jpg 675 0.368124  674 0.075932  829 0.065941  958 0.026961  952 0.021650 
02384.jpg 675 0.428589  674 0.076777  829 0.067367  952 0.019996  958 0.017930 
02385.jpg 931 0.331548  915 0.128104  351 0.111570  675 0.012531  878 0.009311 
02386.jpg 810 0.170392  894 0.057895  805 0.049488  931 0.044251  872 0.021034 
02387.jpg 931 0.256440  805 0.046819  952 0.028255  960 0.021480  233 0.017013 
02388.jpg 931 0.461677  967 0.025264  351 0.020765  992 0.018827  781 0.017783 
02389.jpg 967 0.159928  810 0.100462  805 0.036719  992 0.026008  872 0.025278 
02390.jpg 967 0.279813  675 0.137013  327 0.022033  931 0.020851  810 0.017770 
02391.jpg 675 0.367977  931 0.096813  967 0.017848  838 0.015215  952 0.011407 
02392.jpg 960 0.169679  711 0.087909  850 0.039069  931 0.037200  889 0.029170 
02393.jpg 711 0.130743  960 0.080314  781 0.035977  888 0.035788  931 0.032624 
02394.jpg 711 0.141498  781 0.059009  565 0.042853  931 0.023122  960 0.022343 
02395.jpg 711 0.072645  781 0.058539  805 0.043895  565 0.041094  931 0.030357 
02396.jpg 711 0.124185  565 0.086489  931 0.044982  805 0.031935  847 0.031353 
02397.jpg 931 0.099123  960 0.045640  711 0.039398  502 0.031132  781 0.029656 
02398.jpg 931 0.133583  711 0.068454  847 0.024092  565 0.015267  960 0.015133 
02399.jpg 502 0.077259  711 0.059546  565 0.041213  842 0.029735  530 0.026917 
02400.jpg 711 0.080044  502 0.062890  565 0.062588  931 0.032031  530 0.029680 
02401.jpg 781 0.139259  931 0.050599  711 0.043071  502 0.032315  565 0.019330 
02402.jpg 931 0.147956  889 0.059590  786 0.036003  805 0.026783  847 0.023833 
02403.jpg 711 0.083550  847 0.078166  749 0.039222  845 0.032963  931 0.028069 
02404.jpg 711 0.085958  931 0.044825  805 0.034038  781 0.019710  847 0.015892 
02405.jpg 711 0.154095  931 0.039985  960 0.029242  805 0.024251  930 0.019995 
02406.jpg 711 0.097589  931 0.050004  805 0.041840  960 0.025833  847 0.015807 
02407.jpg 711 0.116553  931 0.052929  960 0.037256  805 0.027694  847 0.016808 
02408.jpg 805 0.117974  931 0.089855  781 0.062226  872 0.048792  785 0.026129 
02409.jpg 872 0.163671  785 0.099837  985 0.054193  782 0.051346  805 0.040155 
02410.jpg 781 0.102798  805 0.078506  931 0.070126  872 0.043846  652 0.017553 
02411.jpg 872 0.140862  805 0.084071  985 0.066366  785 0.065321  652 0.032376 
02412.jpg 781 0.549150  805 0.057150  967 0.034423  810 0.026865  817 0.024506 
02413.jpg 781 0.111025  805 0.074085  785 0.062505  931 0.038025  872 0.018884 
02414.jpg 805 0.117138  781 0.110703  785 0.043432  931 0.040131  872 0.034412 
02415.jpg 805 0.213784  781 0.071497  931 0.045428  233 0.032217  872 0.030527 
02416.jpg 233 0.154615  711 0.033449  872 0.031781  805 0.028357  883 0.019777 
02417.jpg 805 0.133055  781 0.131683  872 0.048543  785 0.033418  817 0.026142 
02418.jpg 805 0.126024  785 0.090258  931 0.062591  781 0.044765  872 0.030991 
02419.jpg 781 0.309769  805 0.131091  872 0.073929  782 0.045937  985 0.019643 
02420.jpg 781 0.119788  805 0.047219  652 0.046644  785 0.029795  817 0.020955 
02421.jpg 781 0.209214  785 0.091372  652 0.039539  931 0.025632  985 0.021968 
02422.jpg 781 0.493115  931 0.074673  785 0.067662  872 0.020759  652 0.018533 
02423.jpg 931 0.054685  872 0.053426  805 0.039284  952 0.024796  675 0.020824 
02424.jpg 931 0.051612  872 0.042373  805 0.033268  781 0.023068  565 0.020449 
02425.jpg 351 0.055212  931 0.055196  872 0.047822  805 0.037352  781 0.022240 
02426.jpg 931 0.705693  781 0.079335  872 0.006773  568 0.005945  805 0.005079 
02427.jpg 931 0.598769  781 0.171346  967 0.023790  872 0.023733  985 0.003355 
02428.jpg 931 0.446217  781 0.190241  872 0.023554  967 0.015295  568 0.006513 
02429.jpg 931 0.303727  781 0.298465  805 0.037323  351 0.029773  872 0.014058 
02430.jpg 872 0.059819  810 0.043505  958 0.037045  952 0.036390  985 0.032753 
02431.jpg 952 0.072519  872 0.070024  958 0.054169  883 0.032515  810 0.030761 
02432.jpg 711 0.361384  298 0.069055  568 0.055867  966 0.024871  786 0.024600 
02433.jpg 711 0.231387  568 0.068912  565 0.041960  966 0.037142  986 0.028600 
02434.jpg 711 0.426971  298 0.088966  786 0.081128  966 0.032469  888 0.019880 
02435.jpg 711 0.253898  298 0.078719  888 0.029262  820 0.025985  220 0.021212 
02436.jpg 298 0.211042  711 0.171282  569 0.028193  820 0.027846  950 0.023401 
02437.jpg 711 0.131931  298 0.110037  950 0.039511  888 0.037051  820 0.031778 
02438.jpg 298 0.162087  711 0.146709  233 0.031369  820 0.030243  950 0.026144 
02439.jpg 298 0.179554  711 0.165954  786 0.032398  233 0.028028  888 0.027287 
02440.jpg 781 0.480397  931 0.047915  659 0.018251  749 0.015167  867 0.013476 
02441.jpg 781 0.458271  931 0.038710  659 0.017782  817 0.011620  867 0.009547 
02442.jpg 931 0.184213  781 0.072178  869 0.025391  778 0.016420  867 0.016102 
02443.jpg 222 0.390828  883 0.105755  931 0.065646  781 0.046642  778 0.020875 
02444.jpg 781 0.535041  931 0.056887  899 0.014646  867 0.012052  850 0.011668 
02445.jpg 781 0.577065  931 0.066003  899 0.012082  850 0.009230  711 0.007235 
02446.jpg 781 0.625058  931 0.035680  899 0.010108  867 0.007631  711 0.007190 
02447.jpg 781 0.333696  931 0.105027  850 0.020418  711 0.011698  952 0.009132 
02448.jpg 874 0.251581  782 0.241508  888 0.060113  977 0.059915  847 0.032559 
02449.jpg 847 0.240211  747 0.125056  233 0.073585  930 0.026439  589 0.023715 
02450.jpg 747 0.313238  847 0.067869  930 0.032005  453 0.026794  888 0.023337 
02451.jpg 747 0.325897  930 0.098757  847 0.034065  453 0.029920  749 0.023341 
02452.jpg 747 0.212535  874 0.126730  888 0.061002  233 0.055204  782 0.049030 
02453.jpg 874 0.263679  766 0.109839  747 0.073750  930 0.041922  819 0.037988 
02454.jpg 889 0.144442  931 0.143482  747 0.037282  877 0.033032  805 0.028030 
02455.jpg 931 0.173905  874 0.124218  889 0.039960  979 0.029041  819 0.019884 
