00001.jpg 368 0.846906  362 0.015062  263 0.002530  673 0.001217  441 0.000818 
05111.jpg 794 0.537784  866 0.046191  817 0.041044  848 0.018618  849 0.012507 
05112.jpg 794 0.511724  848 0.058818  817 0.052175  748 0.024954  849 0.012960 
05113.jpg 794 0.812404  973 0.036053  817 0.019644  748 0.019125  848 0.007828 
05114.jpg 794 0.531600  748 0.043134  817 0.037036  848 0.034212  538 0.026785 
05115.jpg 794 0.638298  848 0.038343  817 0.033971  748 0.015358  973 0.012809 
05116.jpg 794 0.471467  853 0.047390  748 0.044889  817 0.029547  825 0.018120 
05117.jpg 794 0.088484  748 0.042156  973 0.035880  045 0.032312  047 0.028256 
05118.jpg 047 0.046604  036 0.025832  156 0.024250  029 0.020931  794 0.020116 
05119.jpg 845 0.051922  211 0.044962  759 0.043959  851 0.020638  943 0.020242 
05120.jpg 036 0.027832  156 0.020410  722 0.020025  759 0.018037  047 0.017929 
05121.jpg 845 0.125408  759 0.064606  748 0.020424  036 0.018831  594 0.016947 
05122.jpg 845 0.062597  759 0.055202  856 0.026394  997 0.021961  889 0.021362 
05123.jpg 211 0.056622  970 0.034378  722 0.027285  756 0.027229  050 0.022898 
05124.jpg 970 0.065399  722 0.044024  756 0.029544  945 0.024958  860 0.021522 
05125.jpg 722 0.054022  970 0.035925  992 0.020401  770 0.019927  860 0.019007 
05126.jpg 339 0.054076  856 0.040892  050 0.037988  722 0.036603  196 0.025798 
05127.jpg 856 0.074128  339 0.046677  527 0.035030  292 0.033107  756 0.026000 
05128.jpg 748 0.046712  722 0.032506  050 0.028297  107 0.022501  756 0.019849 
05129.jpg 759 0.196754  856 0.053932  945 0.035915  594 0.019694  851 0.018583 
05130.jpg 759 0.184499  945 0.067587  845 0.048066  856 0.026354  722 0.022317 
05131.jpg 759 0.159581  856 0.054070  851 0.031356  845 0.029749  841 0.028665 
05132.jpg 759 0.569014  845 0.021389  851 0.017197  837 0.009600  997 0.009518 
05133.jpg 759 0.189655  945 0.048633  853 0.039545  914 0.024594  722 0.021568 
05134.jpg 759 0.145196  945 0.072564  845 0.067549  722 0.064656  594 0.044737 
05135.jpg 845 0.090838  851 0.089587  759 0.077321  722 0.058351  945 0.028148 
05136.jpg 845 0.129939  851 0.127687  759 0.084203  594 0.071052  943 0.028263 
05137.jpg 759 0.118491  594 0.071895  702 0.043865  957 0.039677  845 0.038804 
05138.jpg 853 0.063622  770 0.058757  825 0.028113  015 0.017884  722 0.016075 
05139.jpg 577 0.147332  047 0.037684  756 0.030003  114 0.022446  029 0.019910 
05140.jpg 577 0.155575  759 0.070540  340 0.018497  114 0.016315  756 0.013194 
05141.jpg 577 0.092620  759 0.063295  945 0.033362  851 0.020211  340 0.019639 
05142.jpg 945 0.125215  957 0.032523  759 0.029731  845 0.023966  258 0.022281 
05143.jpg 759 0.173456  577 0.039072  029 0.019666  869 0.019192  957 0.019033 
05144.jpg 759 0.112893  957 0.037514  869 0.036024  943 0.032382  945 0.024758 
05145.jpg 759 0.055662  845 0.046601  957 0.034879  945 0.020498  204 0.016614 
05146.jpg 759 0.060589  047 0.038256  845 0.022090  015 0.019346  114 0.019054 
05147.jpg 845 0.176374  770 0.097074  036 0.029476  759 0.028947  015 0.023339 
05148.jpg 845 0.164341  036 0.034371  943 0.027515  759 0.027028  945 0.025516 
05149.jpg 845 0.190209  759 0.038207  036 0.025829  047 0.023128  945 0.022675 
05150.jpg 845 0.048328  770 0.030500  133 0.023967  047 0.021144  015 0.019009 
05151.jpg 051 0.124063  133 0.068931  036 0.042981  114 0.042548  047 0.037794 
05152.jpg 051 0.131304  036 0.069530  047 0.045567  133 0.033898  176 0.030088 
05153.jpg 036 0.059812  133 0.054873  047 0.053371  114 0.050807  051 0.045586 
05154.jpg 036 0.066279  851 0.053900  047 0.043373  133 0.036377  845 0.030045 
05155.jpg 845 0.056917  748 0.052514  851 0.033687  697 0.033049  036 0.023572 
05156.jpg 845 0.119661  748 0.038027  851 0.018860  594 0.017777  833 0.013743 
05157.jpg 051 0.091840  036 0.043193  123 0.041597  156 0.040279  184 0.027489 
05158.jpg 036 0.078197  047 0.062851  021 0.036896  208 0.032984  077 0.026839 
05159.jpg 036 0.041591  021 0.040679  047 0.033713  133 0.031667  107 0.029283 
05160.jpg 133 0.023230  021 0.020461  077 0.018583  066 0.017819  448 0.016032 
05161.jpg 071 0.032802  133 0.029017  036 0.025042  114 0.024273  050 0.022747 
05162.jpg 123 0.060062  156 0.055462  036 0.045612  071 0.043576  066 0.032172 
05163.jpg 156 0.038422  036 0.035987  123 0.032538  071 0.030010  066 0.022717 
05164.jpg 770 0.095628  036 0.023142  255 0.019241  697 0.015974  767 0.015797 
05165.jpg 133 0.054931  036 0.053447  047 0.049930  021 0.031305  184 0.023234 
05166.jpg 021 0.147585  036 0.067803  077 0.058605  133 0.050576  047 0.047069 
05167.jpg 770 0.138935  036 0.038828  050 0.038027  133 0.026101  196 0.023120 
05168.jpg 133 0.061624  036 0.039068  114 0.029548  051 0.026043  047 0.024446 
05169.jpg 133 0.094731  036 0.053044  047 0.037402  770 0.036407  050 0.025749 
05170.jpg 845 0.408899  759 0.094264  833 0.015483  851 0.014793  770 0.013661 
05171.jpg 845 0.130368  759 0.081179  851 0.022903  943 0.021895  456 0.021524 
05172.jpg 845 0.059038  833 0.037102  851 0.032014  957 0.025125  015 0.024901 
05173.jpg 845 0.171885  759 0.069894  833 0.024890  957 0.021765  851 0.014659 
05174.jpg 759 0.118924  845 0.034893  340 0.028184  748 0.022708  851 0.019102 
05175.jpg 759 0.039164  845 0.023946  340 0.023517  697 0.021974  456 0.018939 
05176.jpg 047 0.032853  036 0.027445  015 0.025170  133 0.025160  845 0.023625 
05177.jpg 759 0.114477  845 0.110293  770 0.018213  748 0.016484  015 0.014893 
05178.jpg 759 0.099941  845 0.049953  825 0.023097  015 0.022054  770 0.020184 
05179.jpg 759 0.038845  825 0.034232  015 0.026560  770 0.025447  456 0.018308 
05180.jpg 759 0.085281  845 0.081995  945 0.016550  662 0.016254  133 0.015071 
05181.jpg 759 0.055492  340 0.024994  662 0.022710  825 0.021713  015 0.020447 
05182.jpg 748 0.027124  662 0.023981  340 0.023674  254 0.022382  759 0.021202 
05183.jpg 133 0.064005  047 0.018364  050 0.017741  662 0.016761  036 0.016614 
05184.jpg 770 0.036881  133 0.027208  759 0.024481  115 0.020870  036 0.019586 
05185.jpg 770 0.057808  759 0.041217  133 0.027525  845 0.018637  938 0.017400 
05186.jpg 770 0.169060  133 0.037596  853 0.029029  594 0.023078  837 0.013979 
05187.jpg 133 0.075498  662 0.032376  114 0.022714  770 0.022297  594 0.022059 
05188.jpg 759 0.082103  133 0.027637  662 0.019072  770 0.017083  945 0.016745 
05189.jpg 759 0.138709  456 0.038249  825 0.033471  448 0.024914  837 0.016984 
05190.jpg 845 0.074716  759 0.060950  133 0.030025  851 0.017335  456 0.016006 
05191.jpg 449 0.037682  759 0.033697  845 0.030065  456 0.029607  448 0.023825 
05192.jpg 456 0.058886  759 0.027988  448 0.024523  853 0.023436  945 0.018860 
05193.jpg 759 0.065297  845 0.038566  770 0.027358  748 0.018940  456 0.017011 
05194.jpg 759 0.134375  851 0.019417  594 0.018607  748 0.018412  770 0.018288 
05195.jpg 759 0.324499  855 0.043216  770 0.022112  837 0.021502  943 0.012450 
05196.jpg 759 0.096631  825 0.048302  594 0.034610  770 0.026084  837 0.022158 
05197.jpg 759 0.040924  594 0.033447  957 0.021566  770 0.019670  340 0.018196 
05198.jpg 594 0.058456  759 0.056158  340 0.029090  957 0.025565  697 0.024813 
05199.jpg 133 0.024621  047 0.023748  697 0.020302  456 0.018221  255 0.018040 
05200.jpg 770 0.196062  133 0.021856  036 0.017088  759 0.016126  077 0.013898 
05201.jpg 133 0.057618  856 0.043171  833 0.025913  697 0.016998  662 0.013797 
05202.jpg 133 0.076946  015 0.021730  456 0.017959  294 0.017671  077 0.017196 
05203.jpg 133 0.036481  015 0.031713  662 0.022500  176 0.019716  036 0.019493 
05204.jpg 051 0.037356  047 0.036009  036 0.031452  015 0.023210  184 0.022299 
05205.jpg 047 0.054553  114 0.027641  851 0.022168  756 0.021694  029 0.018617 
05206.jpg 077 0.042947  456 0.037829  021 0.034709  770 0.032746  340 0.029322 
05207.jpg 770 0.114008  759 0.057228  340 0.028207  825 0.022592  938 0.018480 
05208.jpg 770 0.231329  855 0.085012  594 0.014903  825 0.014437  340 0.013025 
05209.jpg 759 0.053038  594 0.040383  837 0.023858  770 0.020751  938 0.014929 
05210.jpg 759 0.125746  770 0.034569  833 0.032727  845 0.029126  594 0.017602 
05211.jpg 681 0.079063  770 0.051114  837 0.045350  855 0.037358  448 0.020024 
05212.jpg 759 0.114371  855 0.109185  770 0.033195  845 0.030287  938 0.029965 
05213.jpg 938 0.028564  036 0.027982  662 0.027308  339 0.019687  254 0.018429 
05214.jpg 759 0.131080  047 0.055381  845 0.048639  036 0.041535  077 0.030441 
05215.jpg 759 0.236028  845 0.087324  945 0.034584  851 0.018863  869 0.014423 
05216.jpg 845 0.140499  759 0.076084  015 0.020868  456 0.017443  662 0.013988 
05217.jpg 759 0.104243  845 0.079056  047 0.024572  869 0.019810  015 0.016263 
05218.jpg 759 0.090077  047 0.058177  845 0.028537  945 0.025853  851 0.024047 
05219.jpg 021 0.075829  077 0.057210  047 0.040604  156 0.037792  456 0.030287 
05220.jpg 845 0.135330  759 0.106898  851 0.020990  340 0.018426  448 0.013429 
05221.jpg 770 0.084869  759 0.058131  697 0.028261  938 0.025872  851 0.023718 
05222.jpg 759 0.177738  770 0.164990  340 0.056337  845 0.024978  339 0.016741 
05223.jpg 759 0.572268  770 0.069839  845 0.011997  340 0.011071  794 0.007943 
05224.jpg 759 0.252545  845 0.036856  770 0.027317  340 0.021516  856 0.014207 
05225.jpg 759 0.456537  770 0.264345  845 0.034410  340 0.010030  869 0.009168 
05226.jpg 759 0.329422  770 0.080546  340 0.027227  845 0.025857  856 0.021356 
05227.jpg 339 0.035916  697 0.026980  938 0.026564  021 0.022039  133 0.020952 
05228.jpg 770 0.078818  356 0.076609  354 0.037739  353 0.032097  938 0.027450 
05229.jpg 339 0.076726  697 0.049951  938 0.041420  133 0.025703  770 0.021689 
05230.jpg 770 0.209012  759 0.044803  938 0.034242  851 0.027323  340 0.023054 
05231.jpg 759 0.224495  851 0.081027  697 0.020786  845 0.018894  456 0.017228 
05232.jpg 759 0.145216  845 0.046346  456 0.045177  457 0.033639  697 0.022115 
05233.jpg 697 0.030272  047 0.029825  456 0.027397  938 0.023934  759 0.023300 
05234.jpg 759 0.209705  845 0.174237  456 0.023920  457 0.012140  851 0.011833 
05235.jpg 759 0.403345  845 0.036078  456 0.029042  340 0.014456  361 0.011006 
05236.jpg 759 0.385091  845 0.023136  945 0.016399  340 0.014882  794 0.012596 
05237.jpg 759 0.125373  456 0.025011  340 0.022422  697 0.015545  845 0.014019 
05238.jpg 759 0.498813  845 0.044078  945 0.019263  456 0.019035  770 0.017414 
05239.jpg 845 0.365217  759 0.140647  945 0.021808  456 0.015989  748 0.013467 
05240.jpg 938 0.140242  945 0.110502  662 0.033601  759 0.029663  218 0.026218 
05241.jpg 456 0.102980  448 0.083187  457 0.032260  938 0.030212  361 0.026728 
05242.jpg 759 0.100906  361 0.099578  770 0.055142  456 0.041539  015 0.018038 
05243.jpg 759 0.407968  361 0.069462  845 0.041956  360 0.020890  938 0.017891 
05244.jpg 759 0.150345  938 0.070149  770 0.050256  340 0.027584  697 0.024703 
05245.jpg 361 0.051787  759 0.046473  456 0.028425  697 0.028351  360 0.021113 
05246.jpg 770 0.080019  361 0.079299  360 0.042579  456 0.041566  759 0.020743 
05247.jpg 361 0.199672  360 0.103709  759 0.094030  616 0.033527  366 0.023866 
05248.jpg 770 0.212546  361 0.084025  759 0.063169  855 0.061760  360 0.054777 
05249.jpg 759 0.133027  361 0.106744  770 0.078845  845 0.065286  360 0.044732 
05250.jpg 770 0.325373  759 0.151945  855 0.049449  845 0.019996  938 0.013490 
05251.jpg 759 0.394996  361 0.068036  770 0.047440  855 0.034300  845 0.021525 
05252.jpg 361 0.223032  759 0.100959  770 0.042075  340 0.034457  294 0.022419 
05253.jpg 759 0.244565  938 0.045024  845 0.029962  361 0.019887  456 0.018932 
05254.jpg 759 0.052705  295 0.035008  938 0.030507  697 0.029442  855 0.028596 
05255.jpg 697 0.061101  555 0.035891  295 0.033187  748 0.028021  681 0.022915 
05256.jpg 851 0.050538  456 0.036437  748 0.034826  697 0.034206  457 0.026273 
05257.jpg 759 0.318514  851 0.072063  845 0.066905  748 0.027138  933 0.024370 
05258.jpg 759 0.336690  845 0.271958  770 0.019983  748 0.019736  851 0.016090 
05259.jpg 748 0.186473  340 0.088631  770 0.080134  294 0.045272  339 0.042501 
05260.jpg 770 0.176866  759 0.126595  845 0.092470  748 0.074512  851 0.023092 
05261.jpg 759 0.292773  845 0.075302  748 0.069009  933 0.028744  770 0.027285 
05262.jpg 770 0.079063  938 0.065688  748 0.051475  845 0.035312  759 0.029666 
05263.jpg 938 0.064980  770 0.055568  748 0.038729  759 0.025900  294 0.023534 
05264.jpg 759 0.150179  845 0.059661  748 0.058054  770 0.056179  938 0.028448 
05265.jpg 759 0.170030  748 0.064370  770 0.056586  855 0.039568  938 0.033031 
05266.jpg 770 0.472924  759 0.218926  748 0.011560  855 0.010304  896 0.010015 
05267.jpg 770 0.547047  759 0.059640  748 0.037524  845 0.025831  938 0.014472 
05268.jpg 759 0.242908  770 0.053761  748 0.052529  938 0.039646  845 0.029156 
05269.jpg 759 0.489695  770 0.090033  845 0.037128  594 0.012932  748 0.012258 
05270.jpg 748 0.092237  770 0.072295  294 0.065109  339 0.052256  938 0.047574 
05271.jpg 748 0.148005  938 0.037165  339 0.033899  294 0.031773  366 0.029195 
05272.jpg 748 0.094745  294 0.054999  596 0.031737  366 0.028388  933 0.028062 
05273.jpg 938 0.063702  366 0.038826  748 0.030824  295 0.028281  855 0.026442 
05274.jpg 748 0.056665  938 0.047326  294 0.039934  662 0.031880  340 0.024992 
05275.jpg 448 0.084768  366 0.076018  456 0.061377  938 0.060939  662 0.051156 
05276.jpg 759 0.269374  945 0.067004  845 0.063019  457 0.057528  456 0.051027 
05277.jpg 759 0.182007  456 0.090682  448 0.075550  613 0.050889  616 0.049624 
05278.jpg 456 0.125177  448 0.101608  457 0.050345  447 0.032596  945 0.029858 
05279.jpg 845 0.096305  456 0.090573  457 0.055948  759 0.048330  449 0.039262 
05280.jpg 456 0.100340  945 0.040806  457 0.034346  448 0.032887  759 0.028990 
05281.jpg 759 0.216516  340 0.033266  945 0.026411  456 0.024828  869 0.023356 
05282.jpg 759 0.513942  945 0.043789  845 0.033469  340 0.022619  851 0.014009 
05283.jpg 759 0.572100  845 0.088589  945 0.041297  856 0.020271  851 0.018399 
05284.jpg 759 0.729603  845 0.041008  945 0.036147  869 0.023897  851 0.008232 
05285.jpg 759 0.193729  851 0.037884  853 0.036987  845 0.026795  770 0.023696 
05286.jpg 448 0.082073  456 0.054379  770 0.042312  853 0.037193  110 0.023195 
05287.jpg 456 0.054668  005 0.049482  448 0.048481  759 0.044844  945 0.021337 
05288.jpg 759 0.146811  456 0.053755  448 0.028555  770 0.018767  613 0.018337 
05289.jpg 759 0.189565  825 0.028046  945 0.027974  770 0.026210  845 0.020760 
05290.jpg 759 0.541587  869 0.059230  845 0.047763  851 0.028792  945 0.022006 
05291.jpg 759 0.324259  770 0.121011  853 0.052815  340 0.029222  845 0.021612 
05292.jpg 759 0.073998  825 0.067189  853 0.061266  770 0.048580  856 0.029878 
05293.jpg 853 0.104607  770 0.077399  856 0.036873  759 0.035610  825 0.033717 
05294.jpg 759 0.161455  770 0.069134  456 0.040121  853 0.032617  845 0.029672 
05295.jpg 759 0.134095  770 0.067389  456 0.037740  845 0.022906  945 0.021927 
05296.jpg 448 0.129692  457 0.118851  456 0.079656  447 0.040773  855 0.025316 
05297.jpg 457 0.243114  447 0.128283  456 0.044358  448 0.028252  938 0.022089 
05298.jpg 945 0.209875  794 0.081921  456 0.021424  938 0.020049  866 0.017269 
05299.jpg 448 0.054219  456 0.043996  457 0.025038  945 0.024118  748 0.024116 
05300.jpg 945 0.204548  845 0.096972  851 0.060357  957 0.051300  759 0.022619 
05301.jpg 845 0.164969  945 0.098360  759 0.040681  748 0.031218  851 0.030654 
05302.jpg 845 0.405824  945 0.052282  759 0.037686  456 0.022120  851 0.017188 
05303.jpg 845 0.122502  759 0.079314  945 0.031814  748 0.026269  851 0.023354 
05304.jpg 845 0.405381  759 0.115397  945 0.061603  748 0.018636  869 0.017105 
05305.jpg 845 0.075456  749 0.022888  204 0.021257  456 0.017845  748 0.016692 
05306.jpg 845 0.413907  759 0.082883  945 0.069355  749 0.024492  869 0.024356 
05307.jpg 845 0.730089  945 0.046312  759 0.025211  851 0.012336  869 0.011509 
05308.jpg 845 0.534363  945 0.042207  759 0.034924  748 0.018391  933 0.012945 
05309.jpg 845 0.491139  759 0.061517  748 0.021939  945 0.021015  933 0.018105 
05310.jpg 845 0.463377  759 0.149884  770 0.037571  933 0.031698  748 0.015806 
05311.jpg 759 0.567160  770 0.082982  845 0.044849  869 0.012081  794 0.010589 
05312.jpg 759 0.703881  770 0.082691  845 0.025872  794 0.015681  748 0.008316 
05313.jpg 845 0.581639  759 0.183656  748 0.032276  945 0.019521  869 0.018564 
05314.jpg 770 0.254856  748 0.242643  794 0.121223  848 0.035365  938 0.016628 
05315.jpg 748 0.460243  770 0.265234  794 0.087558  938 0.011974  945 0.010484 
05316.jpg 748 0.381949  770 0.195290  794 0.071160  938 0.035835  340 0.019557 
05317.jpg 748 0.424042  770 0.111780  794 0.077069  938 0.036879  759 0.029982 
05318.jpg 748 0.483369  794 0.168074  770 0.023796  938 0.012383  340 0.012374 
05319.jpg 748 0.439193  794 0.267846  770 0.033578  848 0.022195  973 0.012738 
05320.jpg 748 0.406963  794 0.121409  770 0.113356  938 0.032090  945 0.022476 
05321.jpg 748 0.573218  794 0.059078  938 0.035149  770 0.031963  339 0.019723 
05322.jpg 794 0.261497  770 0.100471  748 0.098258  848 0.047369  945 0.019888 
05323.jpg 748 0.376165  794 0.114484  770 0.045905  973 0.040704  945 0.016939 
05324.jpg 759 0.211968  748 0.094543  845 0.079038  794 0.055251  945 0.026808 
05325.jpg 759 0.476952  748 0.074838  794 0.068293  845 0.048339  945 0.028868 
05326.jpg 759 0.294228  869 0.173191  845 0.122838  945 0.038240  911 0.025978 
05327.jpg 759 0.410287  845 0.091727  794 0.059451  869 0.054483  911 0.041880 
05328.jpg 759 0.254117  845 0.180480  911 0.075814  748 0.054553  945 0.039351 
05329.jpg 759 0.477835  911 0.132905  848 0.063991  845 0.045867  748 0.038851 
05330.jpg 759 0.681158  845 0.074859  911 0.058352  869 0.021899  748 0.020375 
05331.jpg 759 0.665050  911 0.057062  848 0.026714  748 0.023800  845 0.023181 
05332.jpg 722 0.068725  591 0.028876  340 0.024663  885 0.024137  887 0.024043 
05333.jpg 722 0.090357  961 0.032247  619 0.028486  591 0.021002  617 0.020263 
05334.jpg 722 0.161141  591 0.040297  594 0.037453  759 0.031586  340 0.024242 
05335.jpg 722 0.055268  594 0.043368  591 0.043308  340 0.037600  848 0.028800 
05336.jpg 591 0.057413  722 0.040116  885 0.035615  848 0.027183  845 0.026743 
05337.jpg 591 0.047967  887 0.027291  885 0.026129  748 0.025599  722 0.024618 
05338.jpg 722 0.035643  887 0.030136  885 0.029709  914 0.026842  617 0.023406 
05339.jpg 837 0.060510  722 0.040483  619 0.030410  617 0.028445  340 0.027535 
05340.jpg 619 0.038275  722 0.037500  617 0.032070  837 0.030979  591 0.028668 
05341.jpg 722 0.064478  885 0.040439  837 0.034112  617 0.030169  887 0.029127 
05342.jpg 722 0.055665  885 0.053688  887 0.049945  619 0.027224  617 0.025009 
05343.jpg 722 0.047346  885 0.047136  968 0.030122  594 0.024428  887 0.023930 
05344.jpg 961 0.044949  841 0.042390  702 0.031452  885 0.030905  617 0.025241 
05345.jpg 841 0.052179  885 0.043098  547 0.037435  961 0.034796  914 0.033784 
05346.jpg 547 0.054121  885 0.043415  914 0.043168  841 0.032094  617 0.029248 
05347.jpg 841 0.053517  885 0.044170  547 0.040363  961 0.034731  591 0.030869 
05348.jpg 841 0.051928  961 0.048520  547 0.047047  885 0.043149  617 0.032770 
05349.jpg 841 0.096279  961 0.071705  547 0.041375  885 0.024583  914 0.020965 
05350.jpg 841 0.077220  547 0.056762  961 0.041960  885 0.031918  617 0.023401 
05351.jpg 594 0.033391  759 0.028066  591 0.026257  887 0.025320  770 0.023268 
05352.jpg 722 0.032352  340 0.025250  339 0.024500  538 0.023802  770 0.021834 
05353.jpg 722 0.031415  594 0.029599  591 0.028916  294 0.025566  770 0.021907 
05354.jpg 339 0.027212  340 0.025884  885 0.024317  968 0.022960  722 0.020145 
05355.jpg 591 0.033342  885 0.025964  339 0.025317  707 0.023302  968 0.022764 
05356.jpg 594 0.059975  722 0.057610  591 0.031383  339 0.026577  707 0.025048 
05357.jpg 722 0.061125  594 0.035966  854 0.029190  887 0.021988  748 0.021135 
05358.jpg 900 0.066037  968 0.056878  885 0.053509  617 0.032684  811 0.025346 
05359.jpg 885 0.064973  900 0.053240  968 0.033016  617 0.030784  854 0.019929 
05360.jpg 885 0.071749  900 0.057761  617 0.033268  754 0.026374  810 0.025619 
05361.jpg 885 0.045813  617 0.034560  754 0.030457  900 0.028882  837 0.028794 
05362.jpg 885 0.040452  848 0.022972  900 0.022078  703 0.020713  617 0.019616 
05363.jpg 547 0.088209  914 0.039039  591 0.038633  841 0.037906  848 0.030891 
05364.jpg 547 0.064673  841 0.061843  591 0.037257  848 0.033369  885 0.029421 
05365.jpg 848 0.045744  547 0.042299  841 0.036742  885 0.030571  914 0.022695 
05366.jpg 547 0.058244  885 0.037311  841 0.032597  703 0.025395  617 0.024970 
05367.jpg 547 0.098351  841 0.040622  591 0.029331  617 0.026757  703 0.026060 
05368.jpg 547 0.068978  594 0.044228  841 0.032841  591 0.032454  961 0.027310 
05369.jpg 591 0.055821  617 0.052394  759 0.050728  547 0.037660  841 0.031971 
05370.jpg 841 0.045397  547 0.036124  617 0.034941  968 0.030881  961 0.027778 
05371.jpg 759 0.180355  591 0.097035  502 0.062763  885 0.030447  594 0.019444 
05372.jpg 502 0.082273  591 0.055486  594 0.051942  759 0.043295  340 0.034430 
05373.jpg 591 0.079754  885 0.045959  502 0.035317  617 0.028181  759 0.027283 
05374.jpg 591 0.075610  885 0.035881  502 0.031680  340 0.029956  961 0.026125 
05375.jpg 340 0.045995  914 0.026740  961 0.026240  617 0.025184  841 0.024421 
05376.jpg 340 0.080852  961 0.035231  339 0.033998  841 0.024855  722 0.022202 
05377.jpg 340 0.074216  961 0.032770  914 0.031381  339 0.029585  722 0.026983 
05378.jpg 967 0.041165  914 0.036211  961 0.035917  340 0.031985  722 0.025865 
05379.jpg 967 0.035414  722 0.034184  340 0.027134  914 0.024221  885 0.022323 
05380.jpg 914 0.040384  722 0.033156  340 0.030782  887 0.029846  885 0.027063 
05381.jpg 914 0.049351  887 0.047010  885 0.043365  591 0.038254  722 0.024023 
05382.jpg 914 0.066938  887 0.039530  885 0.034257  967 0.033108  591 0.025017 
05383.jpg 914 0.057146  340 0.034464  885 0.026611  722 0.024240  967 0.022074 
05384.jpg 340 0.074363  707 0.033822  885 0.030773  914 0.030528  617 0.029908 
05385.jpg 887 0.065161  885 0.040164  340 0.022863  914 0.021115  722 0.019769 
05386.jpg 848 0.039584  617 0.030878  841 0.029156  885 0.028397  900 0.026395 
05387.jpg 961 0.059571  841 0.042497  547 0.030522  617 0.029000  837 0.028062 
05388.jpg 961 0.084640  841 0.054475  591 0.038531  547 0.035372  617 0.029472 
05389.jpg 961 0.095692  841 0.033652  547 0.033045  900 0.025398  617 0.024354 
05390.jpg 961 0.153109  841 0.051344  914 0.030928  799 0.028602  617 0.026878 
05391.jpg 961 0.220545  811 0.026437  617 0.026020  841 0.023464  914 0.020019 
05392.jpg 961 0.112336  841 0.042597  547 0.035107  914 0.024451  885 0.021629 
05393.jpg 961 0.061039  841 0.054787  914 0.036912  547 0.030960  617 0.022078 
05394.jpg 961 0.047883  841 0.041006  810 0.035847  914 0.027612  885 0.025507 
05395.jpg 841 0.055079  961 0.045835  547 0.036621  810 0.032250  885 0.029120 
05396.jpg 885 0.049535  617 0.042629  841 0.028550  900 0.027220  810 0.024825 
05397.jpg 961 0.094970  841 0.054086  547 0.049361  914 0.030581  810 0.029450 
05398.jpg 961 0.136083  837 0.039437  810 0.031708  841 0.030478  885 0.026563 
05399.jpg 961 0.089229  841 0.075385  547 0.031231  885 0.022515  810 0.020415 
05400.jpg 841 0.113735  961 0.067051  547 0.035300  810 0.027928  968 0.021462 
05401.jpg 961 0.081010  810 0.052749  841 0.043618  885 0.025048  617 0.024099 
05402.jpg 841 0.058586  547 0.042652  961 0.040579  914 0.027187  591 0.027071 
05403.jpg 841 0.084663  961 0.039040  547 0.030910  914 0.024375  885 0.023094 
05404.jpg 841 0.061590  961 0.042508  810 0.041813  885 0.033961  914 0.025812 
05405.jpg 841 0.042383  810 0.038966  885 0.037004  547 0.029918  961 0.027877 
05406.jpg 722 0.048045  887 0.047997  340 0.044881  591 0.043138  339 0.032761 
05407.jpg 722 0.048285  887 0.029301  339 0.027248  340 0.027016  885 0.026154 
05408.jpg 722 0.079545  591 0.054111  339 0.050272  340 0.032259  961 0.027113 
05409.jpg 591 0.067811  887 0.057547  722 0.040561  340 0.031736  339 0.029006 
05410.jpg 887 0.041331  591 0.036807  340 0.035296  722 0.032506  914 0.031407 
05411.jpg 340 0.052177  887 0.046207  591 0.042344  339 0.039044  722 0.034684 
05412.jpg 340 0.075070  887 0.053574  339 0.048597  591 0.047540  707 0.024853 
05413.jpg 722 0.077629  591 0.044767  885 0.030308  339 0.030008  340 0.029969 
05414.jpg 837 0.037503  339 0.027069  940 0.026597  591 0.023953  885 0.022886 
05415.jpg 885 0.054021  355 0.030147  591 0.027712  340 0.025694  887 0.025388 
05416.jpg 837 0.055854  591 0.045983  885 0.035009  914 0.030989  887 0.026361 
05417.jpg 591 0.070302  848 0.051210  340 0.032665  594 0.032262  885 0.031643 
05418.jpg 854 0.030148  848 0.029576  914 0.029243  594 0.022224  339 0.021352 
05419.jpg 340 0.034190  722 0.030972  591 0.030398  707 0.026715  854 0.024525 
05420.jpg 591 0.038152  914 0.036338  837 0.033275  594 0.027818  340 0.027285 
05421.jpg 591 0.053960  914 0.039057  967 0.038646  961 0.032559  502 0.028373 
05422.jpg 967 0.036856  594 0.034671  591 0.029466  707 0.027802  961 0.023781 
05423.jpg 591 0.049056  707 0.039179  885 0.037881  961 0.029589  594 0.028086 
05424.jpg 914 0.027865  854 0.025298  722 0.025254  707 0.023557  885 0.022174 
05425.jpg 885 0.073154  759 0.039052  841 0.037966  591 0.030839  617 0.030696 
05426.jpg 591 0.052100  759 0.051594  841 0.042830  885 0.042801  702 0.041287 
05427.jpg 702 0.061044  885 0.040674  848 0.036439  591 0.036062  841 0.032418 
05428.jpg 591 0.060019  885 0.050496  702 0.050070  759 0.038476  841 0.036935 
05429.jpg 591 0.060876  885 0.055459  759 0.051160  841 0.037588  547 0.030576 
05430.jpg 591 0.076806  885 0.054652  707 0.040725  759 0.039190  547 0.030729 
05431.jpg 591 0.075255  547 0.049886  759 0.045105  340 0.039763  841 0.034225 
05432.jpg 591 0.089190  759 0.077180  547 0.055990  841 0.043152  340 0.042579 
05433.jpg 591 0.081348  885 0.043418  759 0.041248  841 0.033462  707 0.032781 
05434.jpg 885 0.064851  591 0.044772  707 0.030041  704 0.027913  759 0.025185 
