00001.jpg 698 0.210662  563 0.163951  529 0.017609  897 0.017191  903 0.011000 
01850.jpg 817 0.718803  535 0.012042  867 0.008865  502 0.006464  000 0.005852 
01851.jpg 817 0.983667  782 0.000343  343 0.000293  869 0.000249  805 0.000223 
01852.jpg 817 0.836216  782 0.006138  535 0.003927  502 0.003221  000 0.002559 
01853.jpg 817 0.638404  782 0.015313  845 0.007092  502 0.006860  000 0.005391 
01854.jpg 382 0.248496  767 0.168507  374 0.033482  569 0.018818  381 0.018433 
01855.jpg 382 0.688968  767 0.106039  569 0.018751  374 0.006651  373 0.002919 
01856.jpg 382 0.711929  767 0.042658  569 0.018797  756 0.006032  374 0.005077 
01857.jpg 382 0.578607  767 0.086226  569 0.028539  866 0.012993  756 0.008042 
01858.jpg 382 0.464023  767 0.152203  569 0.020413  756 0.010094  374 0.007942 
01859.jpg 382 0.577894  767 0.058702  569 0.012756  792 0.007893  866 0.006395 
01860.jpg 767 0.221036  382 0.112250  569 0.083740  756 0.021483  374 0.020471 
01861.jpg 866 0.166853  382 0.149961  374 0.070080  569 0.028420  306 0.015996 
01862.jpg 866 0.174354  569 0.102612  767 0.055792  239 0.035982  382 0.025114 
01863.jpg 767 0.184535  866 0.088196  239 0.042886  569 0.026407  382 0.013445 
01864.jpg 767 0.157028  866 0.149949  569 0.048834  239 0.044497  382 0.038641 
01865.jpg 767 0.352202  569 0.071035  382 0.025531  239 0.021932  194 0.010860 
01866.jpg 767 0.105165  756 0.097819  569 0.054821  938 0.034561  866 0.029569 
01867.jpg 756 0.097101  569 0.094160  767 0.043998  339 0.035122  866 0.029257 
01868.jpg 756 0.093065  382 0.073668  767 0.054083  773 0.035523  866 0.034657 
01869.jpg 767 0.172493  382 0.147474  756 0.141513  569 0.047087  866 0.022208 
01870.jpg 382 0.064405  866 0.054994  756 0.038415  239 0.033298  374 0.030386 
01871.jpg 767 0.101298  756 0.072854  382 0.068499  339 0.025618  938 0.025558 
01872.jpg 767 0.101041  756 0.056064  569 0.043301  382 0.037968  989 0.020475 
01873.jpg 866 0.168206  339 0.088997  756 0.045438  382 0.031108  569 0.017605 
01874.jpg 767 0.465331  756 0.109235  569 0.032739  324 0.008026  957 0.007255 
01875.jpg 767 0.141897  569 0.068946  382 0.045523  239 0.028733  374 0.024133 
01876.jpg 337 0.192473  336 0.168294  338 0.106750  339 0.069385  340 0.027410 
01877.jpg 338 0.462153  324 0.112460  337 0.112185  323 0.024763  233 0.017060 
01878.jpg 338 0.350808  337 0.138643  324 0.060305  336 0.050672  846 0.023784 
01879.jpg 338 0.296423  324 0.247612  337 0.066580  756 0.017637  336 0.014235 
01880.jpg 569 0.490097  337 0.058584  297 0.036266  295 0.015382  324 0.015179 
01881.jpg 569 0.082591  324 0.069333  337 0.065793  846 0.065774  338 0.060839 
01882.jpg 324 0.177295  337 0.063363  338 0.053547  684 0.035033  848 0.021620 
01883.jpg 474 0.141964  933 0.065020  684 0.051754  756 0.046844  338 0.029405 
01884.jpg 569 0.122610  474 0.102934  756 0.038027  684 0.033397  933 0.028122 
01885.jpg 684 0.144965  756 0.125298  933 0.074894  690 0.033499  474 0.023496 
01886.jpg 756 0.144976  938 0.053656  474 0.045977  933 0.025981  690 0.021602 
01887.jpg 474 0.239105  855 0.058783  337 0.057096  938 0.044054  684 0.022510 
01888.jpg 938 0.049468  684 0.037635  337 0.036914  686 0.036451  836 0.025490 
01889.jpg 337 0.110199  474 0.100822  686 0.044547  335 0.039942  690 0.030708 
01890.jpg 846 0.163458  337 0.110850  756 0.107938  335 0.037374  711 0.020743 
01891.jpg 337 0.218947  324 0.195021  677 0.020139  335 0.016754  382 0.015098 
01892.jpg 337 0.367274  324 0.068273  677 0.045210  335 0.019752  338 0.019108 
01893.jpg 337 0.280223  324 0.111747  338 0.031780  652 0.029982  323 0.026105 
01894.jpg 838 0.501034  874 0.113772  320 0.037595  684 0.021169  318 0.014984 
01895.jpg 838 0.544666  874 0.125046  684 0.025374  320 0.023130  318 0.009556 
01896.jpg 838 0.504829  874 0.101168  684 0.030546  326 0.016406  898 0.013204 
01897.jpg 092 0.328864  838 0.063763  138 0.047412  326 0.021902  037 0.021547 
01898.jpg 092 0.212385  138 0.116440  838 0.067727  203 0.038897  684 0.029423 
01899.jpg 874 0.239442  838 0.191901  326 0.047595  684 0.042130  983 0.022783 
01900.jpg 838 0.250801  320 0.036858  684 0.028971  874 0.025271  092 0.017833 
01901.jpg 838 0.211890  874 0.062615  684 0.037321  320 0.032892  326 0.015842 
01902.jpg 838 0.436219  874 0.124276  684 0.031437  320 0.030275  323 0.018564 
01903.jpg 092 0.161765  464 0.034065  138 0.026453  517 0.025758  684 0.020364 
01904.jpg 569 0.074287  970 0.057621  471 0.057379  838 0.049362  318 0.036647 
01905.jpg 569 0.146702  970 0.074901  471 0.044126  838 0.039196  517 0.038212 
01906.jpg 810 0.090427  785 0.029550  968 0.029032  535 0.023499  627 0.022364 
01907.jpg 975 0.102152  785 0.071683  781 0.067749  536 0.048693  992 0.031713 
01908.jpg 785 0.196372  854 0.053158  535 0.031094  815 0.028933  896 0.026904 
01909.jpg 810 0.198153  535 0.034995  781 0.022070  574 0.020894  817 0.018822 
01910.jpg 817 0.637393  594 0.035528  782 0.016181  923 0.010192  846 0.007884 
01911.jpg 263 0.304336  539 0.032050  362 0.031256  860 0.026115  970 0.022043 
01912.jpg 712 0.138192  263 0.075647  368 0.041577  684 0.023346  366 0.021542 
01913.jpg 263 0.268354  337 0.084818  474 0.077382  539 0.059112  712 0.020696 
01914.jpg 366 0.078436  911 0.054486  749 0.031295  848 0.028231  323 0.027306 
01915.jpg 876 0.042250  337 0.040735  970 0.034246  569 0.025699  807 0.018773 
01916.jpg 945 0.237586  684 0.062917  938 0.045846  785 0.045341  845 0.023410 
01917.jpg 233 0.181399  569 0.181033  846 0.169189  908 0.043328  924 0.036627 
01918.jpg 366 0.725190  922 0.026361  689 0.026324  360 0.009866  723 0.009149 
01919.jpg 178 0.654998  474 0.080718  167 0.031172  756 0.008110  195 0.007773 
01920.jpg 056 0.117874  007 0.102670  061 0.086100  088 0.061530  195 0.050712 
01921.jpg 139 0.167072  195 0.083615  190 0.047015  126 0.045138  032 0.040220 
01922.jpg 170 0.119251  045 0.093631  200 0.091410  140 0.084157  139 0.075648 
01923.jpg 170 0.260130  025 0.182304  045 0.057212  140 0.049865  090 0.027511 
01924.jpg 782 0.458661  985 0.170504  324 0.038087  977 0.030149  872 0.023157 
01925.jpg 218 0.133037  440 0.089886  216 0.036478  445 0.031349  446 0.030111 
01926.jpg 074 0.109818  035 0.049980  137 0.040390  048 0.029090  189 0.028243 
01927.jpg 652 0.325207  591 0.050813  620 0.046499  924 0.040546  751 0.020271 
01928.jpg 014 0.053805  637 0.036485  931 0.029993  620 0.026162  614 0.022817 
01929.jpg 620 0.580131  500 0.039687  499 0.028703  501 0.028593  020 0.019997 
01930.jpg 652 0.044611  599 0.040453  659 0.035851  226 0.025369  137 0.021112 
01931.jpg 415 0.090721  869 0.043391  074 0.042496  599 0.022686  450 0.021805 
01932.jpg 862 0.046598  652 0.042091  869 0.040393  753 0.033316  659 0.026668 
01933.jpg 652 0.161288  351 0.034359  455 0.031141  599 0.029098  819 0.025717 
01934.jpg 652 0.075835  869 0.062020  852 0.020138  458 0.017708  819 0.015847 
01935.jpg 652 0.157517  620 0.076898  615 0.074269  869 0.020871  591 0.019107 
01936.jpg 964 0.100754  652 0.085030  415 0.077832  173 0.020954  069 0.017575 
01937.jpg 615 0.384754  620 0.376974  614 0.042738  613 0.013039  178 0.007091 
01938.jpg 652 0.115457  620 0.070981  498 0.042575  450 0.040871  467 0.036007 
01939.jpg 129 0.219698  188 0.160908  546 0.135755  914 0.033865  048 0.027139 
01940.jpg 048 0.166658  188 0.045466  008 0.031435  129 0.022838  189 0.021434 
01941.jpg 546 0.097879  501 0.088139  599 0.051133  188 0.035908  459 0.031083 
01942.jpg 614 0.126863  615 0.113303  620 0.081903  121 0.062563  458 0.027024 
01943.jpg 883 0.167617  728 0.098169  459 0.032721  620 0.029588  362 0.026940 
01944.jpg 620 0.066201  728 0.023094  216 0.021105  178 0.021016  035 0.020704 
01945.jpg 990 0.101782  312 0.032407  681 0.025800  103 0.022079  450 0.018163 
01946.jpg 233 0.241760  527 0.027978  955 0.023720  560 0.019315  995 0.018516 
01947.jpg 990 0.171772  869 0.083157  753 0.028858  682 0.024149  897 0.022769 
01948.jpg 312 0.093113  889 0.053691  521 0.042027  869 0.028918  532 0.026292 
01949.jpg 521 0.368909  312 0.071166  532 0.024161  852 0.013477  753 0.012846 
01950.jpg 535 0.407710  576 0.035766  574 0.035519  992 0.014123  961 0.012399 
01951.jpg 535 0.076981  961 0.060363  587 0.040833  576 0.028970  534 0.028547 
01952.jpg 521 0.070880  312 0.059937  845 0.031517  527 0.027824  520 0.020637 
01953.jpg 312 0.220523  521 0.085619  845 0.024100  852 0.020203  520 0.019539 
01954.jpg 312 0.178268  521 0.052314  852 0.048530  961 0.030242  941 0.027245 
01955.jpg 814 0.044632  897 0.044531  961 0.037819  852 0.034271  776 0.028884 
01956.jpg 967 0.196731  700 0.078635  576 0.069244  776 0.068021  781 0.041214 
01957.jpg 234 0.232886  700 0.210055  231 0.088953  503 0.040645  576 0.017400 
01958.jpg 700 0.674632  576 0.016491  797 0.011809  971 0.010916  781 0.009497 
01959.jpg 700 0.969963  233 0.001979  234 0.001619  781 0.001478  576 0.001004 
01960.jpg 776 0.129959  576 0.084291  869 0.055850  749 0.052530  852 0.039005 
01961.jpg 576 0.070389  534 0.065503  524 0.057942  992 0.037755  897 0.031973 
01962.jpg 700 0.902152  587 0.008299  563 0.005725  534 0.003862  852 0.003270 
01963.jpg 700 0.274493  587 0.083270  847 0.055406  563 0.046761  852 0.035128 
01964.jpg 576 0.072309  524 0.067437  990 0.059369  766 0.057726  587 0.054884 
01965.jpg 534 0.087458  992 0.053152  990 0.049606  869 0.040852  852 0.039669 
01966.jpg 511 0.172344  869 0.074171  647 0.069751  819 0.050665  897 0.038934 
01967.jpg 781 0.098471  961 0.097558  766 0.043441  847 0.037212  874 0.028936 
01968.jpg 597 0.298215  851 0.086473  804 0.066010  869 0.045149  852 0.040561 
01969.jpg 597 0.527667  856 0.370090  693 0.017061  804 0.015830  851 0.007905 
01970.jpg 597 0.392739  856 0.332974  804 0.073727  828 0.025215  851 0.011724 
01971.jpg 597 0.283715  856 0.208835  828 0.053520  693 0.042375  804 0.040978 
01972.jpg 856 0.696969  597 0.062417  292 0.021506  828 0.019201  548 0.015867 
01973.jpg 856 0.485714  597 0.151060  804 0.098085  593 0.041897  548 0.019400 
01974.jpg 597 0.770384  856 0.155647  804 0.023566  593 0.003895  548 0.003762 
01975.jpg 804 0.283337  593 0.110447  597 0.075510  903 0.067390  693 0.047646 
01976.jpg 804 0.261871  593 0.105616  597 0.104930  856 0.078894  693 0.055886 
01977.jpg 597 0.544565  856 0.091214  851 0.055136  804 0.047974  869 0.026220 
01978.jpg 597 0.198975  852 0.131274  856 0.091739  851 0.069199  869 0.031452 
01979.jpg 597 0.196672  856 0.163055  851 0.128950  828 0.064786  852 0.036108 
01980.jpg 852 0.217235  851 0.209656  828 0.144667  597 0.087400  804 0.028395 
01981.jpg 851 0.598142  828 0.241490  852 0.031757  869 0.017757  597 0.009976 
01982.jpg 851 0.278243  597 0.200065  828 0.154226  852 0.093885  869 0.043485 
01983.jpg 851 0.309295  828 0.161185  852 0.110257  869 0.048751  597 0.039038 
01984.jpg 851 0.311398  852 0.178367  869 0.092962  828 0.092561  597 0.041935 
01985.jpg 874 0.385740  852 0.173429  851 0.051017  869 0.049542  828 0.021431 
01986.jpg 852 0.282688  845 0.103110  869 0.102221  203 0.035175  189 0.021725 
01987.jpg 852 0.278546  851 0.197980  828 0.075275  869 0.053644  924 0.024371 
01988.jpg 851 0.302076  852 0.257945  869 0.083242  828 0.057362  847 0.050010 
01989.jpg 852 0.128832  851 0.116950  847 0.092249  869 0.063963  994 0.039492 
01990.jpg 847 0.229892  852 0.168240  869 0.102257  786 0.059818  851 0.045618 
01991.jpg 852 0.336056  869 0.112231  845 0.052639  847 0.043416  851 0.042572 
01992.jpg 852 0.332413  869 0.122252  534 0.078780  851 0.026620  874 0.023939 
01993.jpg 534 0.407435  869 0.083157  587 0.034972  659 0.025395  847 0.023737 
01994.jpg 869 0.249347  534 0.158927  852 0.062329  805 0.053294  868 0.038828 
01995.jpg 869 0.285511  534 0.180801  847 0.049951  587 0.047651  852 0.041212 
01996.jpg 869 0.246294  534 0.153625  851 0.089260  852 0.059137  828 0.045947 
01997.jpg 534 0.095528  847 0.084349  474 0.042709  587 0.040733  852 0.037066 
01998.jpg 869 0.416645  753 0.040377  534 0.038877  851 0.032155  852 0.028673 
01999.jpg 869 0.272482  930 0.108997  774 0.046419  847 0.030296  845 0.024943 
02000.jpg 869 0.154008  092 0.056933  472 0.054624  845 0.045254  538 0.036968 
02001.jpg 869 0.359181  593 0.084320  861 0.072153  847 0.034777  548 0.019007 
02002.jpg 700 0.187695  847 0.128291  474 0.120205  534 0.064496  512 0.052150 
02003.jpg 700 0.654489  852 0.034674  474 0.024228  847 0.024144  839 0.015559 
02004.jpg 847 0.160278  753 0.158310  587 0.085949  869 0.057418  786 0.050701 
02005.jpg 847 0.719933  805 0.032925  943 0.022013  749 0.013709  759 0.012927 
02006.jpg 847 0.223331  861 0.069602  852 0.039379  749 0.036175  943 0.030839 
02007.jpg 847 0.365575  839 0.045247  534 0.034244  845 0.033268  759 0.026917 
02008.jpg 776 0.195283  817 0.030895  943 0.026048  847 0.019675  781 0.016645 
02009.jpg 781 0.281426  776 0.175979  930 0.040839  971 0.026956  778 0.016150 
02010.jpg 776 0.220225  781 0.096483  930 0.021052  943 0.020348  797 0.017541 
02011.jpg 781 0.160376  971 0.107403  776 0.073094  778 0.045213  930 0.043019 
02012.jpg 776 0.777104  781 0.082476  853 0.006066  797 0.002271  866 0.002128 
02013.jpg 776 0.648444  781 0.096830  971 0.013974  930 0.012955  506 0.010126 
02014.jpg 781 0.274671  776 0.130457  930 0.025613  711 0.014229  797 0.013180 
02015.jpg 781 0.206903  776 0.152376  930 0.027330  797 0.024363  837 0.024137 
02016.jpg 776 0.419089  781 0.124258  930 0.016867  797 0.012842  837 0.010002 
02017.jpg 776 0.226165  781 0.194043  930 0.012788  711 0.011329  797 0.007320 
02018.jpg 866 0.226578  856 0.202220  957 0.044042  541 0.026624  982 0.024474 
02019.jpg 700 0.213739  866 0.066432  597 0.057772  957 0.029354  569 0.028218 
02020.jpg 597 0.081941  700 0.048120  831 0.027302  847 0.020719  943 0.017087 
02021.jpg 517 0.043395  187 0.033180  943 0.030838  992 0.026043  957 0.025959 
02022.jpg 189 0.232208  797 0.098732  943 0.043497  020 0.035913  853 0.025751 
02023.jpg 992 0.042986  853 0.031403  292 0.025377  957 0.020641  828 0.019339 
02024.jpg 853 0.091445  957 0.051992  992 0.038037  847 0.032706  770 0.031437 
02025.jpg 853 0.484728  797 0.051090  770 0.049426  957 0.028689  866 0.023075 
02026.jpg 853 0.207200  770 0.061745  866 0.057415  852 0.044098  548 0.028201 
02027.jpg 853 0.361506  866 0.093874  770 0.069943  943 0.057598  666 0.031800 
02028.jpg 852 0.173960  851 0.097519  866 0.069478  970 0.066073  957 0.060858 
02029.jpg 970 0.376573  860 0.189600  852 0.059821  851 0.033305  916 0.026540 
02030.jpg 852 0.150480  943 0.145556  847 0.107509  851 0.071339  869 0.047085 
02031.jpg 869 0.124183  957 0.114774  852 0.111698  943 0.091483  851 0.052401 
02032.jpg 851 0.098078  852 0.067623  337 0.044725  916 0.040731  828 0.032026 
02033.jpg 851 0.201742  852 0.055137  957 0.050788  828 0.036767  869 0.028461 
02034.jpg 337 0.105283  666 0.096832  669 0.049856  851 0.038181  828 0.035788 
02035.jpg 927 0.083067  233 0.082507  756 0.033899  846 0.032540  374 0.026885 
02036.jpg 778 0.243059  222 0.147001  773 0.096912  784 0.045604  785 0.042034 
02037.jpg 338 0.375744  378 0.131213  233 0.116765  336 0.064561  756 0.016283 
02038.jpg 233 0.161391  846 0.072637  569 0.034607  784 0.032758  876 0.031997 
02039.jpg 846 0.094909  945 0.084613  847 0.071773  943 0.059431  930 0.055606 
02040.jpg 945 0.258790  785 0.102272  846 0.088545  773 0.046912  222 0.040439 
02041.jpg 846 0.221721  773 0.152847  945 0.085094  924 0.026083  943 0.024298 
02042.jpg 847 0.114629  569 0.093791  943 0.070550  374 0.030043  881 0.027677 
02043.jpg 847 0.260544  569 0.163162  881 0.057480  943 0.044773  950 0.022805 
02044.jpg 756 0.168322  569 0.102166  554 0.043906  856 0.041701  374 0.030528 
02045.jpg 958 0.124285  927 0.086664  569 0.059806  846 0.034891  756 0.031029 
02046.jpg 846 0.285352  233 0.251571  938 0.082995  943 0.049208  820 0.023895 
02047.jpg 846 0.219373  569 0.211897  945 0.066861  847 0.038202  845 0.028138 
02048.jpg 846 0.636552  569 0.159671  233 0.021761  945 0.013848  924 0.011934 
02049.jpg 846 0.444021  569 0.117448  785 0.085166  945 0.049700  233 0.032832 
02050.jpg 569 0.257492  846 0.086038  338 0.047792  924 0.036060  826 0.028109 
02051.jpg 846 0.524151  785 0.037903  773 0.033407  338 0.030975  569 0.017334 
02052.jpg 945 0.092446  846 0.086836  338 0.040503  773 0.031660  938 0.029082 
02053.jpg 366 0.280725  364 0.164117  922 0.104327  367 0.031469  306 0.024165 
02054.jpg 366 0.310290  364 0.247907  922 0.063645  367 0.042816  446 0.018215 
02055.jpg 366 0.359203  483 0.177123  446 0.052748  364 0.024903  492 0.023705 
02056.jpg 366 0.313342  364 0.070103  922 0.039305  446 0.034578  586 0.034215 
02057.jpg 492 0.191323  493 0.137482  491 0.110576  483 0.074575  366 0.063160 
02058.jpg 366 0.293774  586 0.069725  364 0.038981  446 0.026292  569 0.021105 
02059.jpg 483 0.962511  490 0.016266  478 0.001968  479 0.001875  492 0.001169 
02060.jpg 189 0.108368  132 0.101292  173 0.082909  089 0.074946  180 0.054888 
02061.jpg 700 0.408600  781 0.262114  971 0.129293  839 0.029414  507 0.016862 
02062.jpg 839 0.076939  781 0.063436  931 0.038664  752 0.036560  592 0.024269 
02063.jpg 374 0.119552  756 0.079366  381 0.072546  792 0.050583  380 0.024009 
02064.jpg 446 0.476296  688 0.063301  167 0.033474  129 0.022939  634 0.021579 
02065.jpg 306 0.343024  994 0.049076  723 0.038329  718 0.025846  569 0.025706 
02066.jpg 306 0.283987  994 0.043604  723 0.038625  297 0.027563  569 0.026791 
02067.jpg 756 0.427892  569 0.154232  306 0.052863  222 0.049673  994 0.018880 
02068.jpg 291 0.282479  374 0.125722  260 0.102007  569 0.091338  258 0.018236 
02069.jpg 700 0.239328  943 0.177487  923 0.103497  598 0.065859  569 0.050317 
02070.jpg 756 0.419865  569 0.270351  378 0.152233  565 0.015832  381 0.013662 
02071.jpg 332 0.481780  327 0.124516  178 0.052781  258 0.025516  358 0.012667 
02072.jpg 332 0.415671  327 0.212435  258 0.034631  499 0.020227  972 0.018782 
02073.jpg 781 0.750056  839 0.074305  220 0.065335  752 0.008020  474 0.006948 
02074.jpg 781 0.985157  776 0.001457  474 0.001174  931 0.001075  778 0.000772 
02075.jpg 792 0.404603  381 0.051648  526 0.025975  374 0.025276  569 0.023174 
02076.jpg 260 0.307565  252 0.128466  931 0.050793  778 0.040949  569 0.032854 
02077.jpg 569 0.267721  943 0.168247  847 0.024846  598 0.023447  700 0.022056 
02078.jpg 756 0.536789  569 0.072359  383 0.051559  792 0.021133  851 0.010997 
02079.jpg 569 0.256836  700 0.131138  942 0.038882  943 0.036861  233 0.033562 
02080.jpg 756 0.112911  569 0.112039  924 0.095006  233 0.024073  700 0.023051 
02081.jpg 756 0.140180  504 0.061270  369 0.058244  943 0.051617  847 0.035220 
02082.jpg 569 0.200349  866 0.159001  942 0.124692  233 0.052326  982 0.024319 
02083.jpg 924 0.552812  569 0.065627  756 0.050667  846 0.032692  222 0.016681 
02084.jpg 569 0.373556  924 0.070432  756 0.040163  942 0.031083  773 0.027152 
02085.jpg 375 0.210690  942 0.132867  507 0.089371  369 0.062142  569 0.057324 
02086.jpg 569 0.093490  982 0.084423  880 0.075640  971 0.070035  942 0.051544 
02087.jpg 569 0.285361  723 0.023063  784 0.019722  866 0.015067  293 0.013140 
02088.jpg 569 0.062151  756 0.058976  220 0.037269  684 0.035003  942 0.026558 
02089.jpg 700 0.081057  382 0.048183  800 0.040939  916 0.037561  924 0.034861 
02090.jpg 756 0.058222  569 0.050577  700 0.041725  374 0.035528  881 0.030634 
02091.jpg 533 0.128235  569 0.071016  866 0.050991  541 0.037753  847 0.030568 
02092.jpg 569 0.088530  233 0.060145  943 0.048657  826 0.044621  756 0.034929 
02093.jpg 826 0.092988  881 0.080982  847 0.037057  569 0.036406  374 0.035002 
02094.jpg 826 0.154260  569 0.054707  847 0.050326  881 0.044051  924 0.033543 
02095.jpg 852 0.097335  194 0.037325  836 0.031945  214 0.023427  868 0.021992 
02096.jpg 852 0.091910  836 0.022334  868 0.020017  845 0.018951  194 0.017219 
02097.jpg 852 0.056641  868 0.028686  869 0.027695  836 0.020115  969 0.017640 
02098.jpg 852 0.147599  903 0.029857  868 0.024229  869 0.021834  969 0.016728 
02099.jpg 647 0.050352  903 0.045518  855 0.031179  814 0.028634  218 0.023910 
02100.jpg 855 0.136139  998 0.054427  592 0.039867  755 0.039445  647 0.036390 
02101.jpg 855 0.096838  868 0.053161  815 0.039367  647 0.030251  903 0.027712 
02102.jpg 474 0.036331  218 0.034358  855 0.032535  903 0.030436  868 0.027079 
02103.jpg 903 0.112588  474 0.068735  592 0.042331  647 0.026514  337 0.017613 
02104.jpg 903 0.112783  592 0.044061  218 0.027275  474 0.021227  786 0.020614 
02105.jpg 903 0.164685  592 0.043307  700 0.025305  814 0.022311  337 0.020552 
02106.jpg 474 0.064332  836 0.063342  818 0.029646  337 0.027679  837 0.020599 
02107.jpg 075 0.051597  474 0.038151  218 0.037051  903 0.029543  175 0.024662 
02108.jpg 506 0.054157  500 0.053218  451 0.027678  958 0.027535  903 0.026480 
02109.jpg 626 0.583364  625 0.104285  621 0.021465  335 0.014711  605 0.008763 
02110.jpg 472 0.199445  500 0.163272  636 0.096983  620 0.046375  603 0.023013 
02111.jpg 458 0.045866  189 0.033143  187 0.019457  500 0.019313  011 0.018851 
02112.jpg 852 0.043429  458 0.038935  189 0.022375  500 0.016953  187 0.015292 
02113.jpg 852 0.082038  845 0.044104  817 0.034374  945 0.028600  748 0.028220 
02114.jpg 189 0.053460  852 0.038482  845 0.025351  187 0.022050  218 0.020433 
02115.jpg 852 0.217873  189 0.071912  869 0.042575  187 0.022575  474 0.019618 
02116.jpg 852 0.150031  869 0.044297  945 0.039160  189 0.027172  603 0.024646 
02117.jpg 945 0.056410  845 0.035933  759 0.034486  874 0.032643  837 0.031373 
02118.jpg 189 0.104646  187 0.041009  852 0.034879  474 0.030131  620 0.028012 
02119.jpg 609 0.141040  605 0.049603  852 0.020577  189 0.018005  930 0.014296 
02120.jpg 852 0.047531  945 0.036132  748 0.035952  909 0.034483  750 0.033067 
02121.jpg 748 0.086287  852 0.073969  866 0.036899  961 0.020195  874 0.014947 
02122.jpg 748 0.067715  845 0.052050  945 0.044407  852 0.036462  909 0.033005 
02123.jpg 852 0.094740  748 0.069839  909 0.041895  837 0.023422  961 0.021402 
02124.jpg 852 0.101527  909 0.052074  814 0.051017  845 0.039125  945 0.038632 
02125.jpg 945 0.127480  909 0.092682  748 0.056689  750 0.048477  845 0.026844 
02126.jpg 748 0.149973  945 0.042212  750 0.025312  817 0.022211  580 0.021748 
02127.jpg 837 0.058790  748 0.058700  909 0.058663  945 0.056462  845 0.039941 
02128.jpg 909 0.159337  852 0.065326  750 0.049901  759 0.034507  845 0.032772 
02129.jpg 909 0.113194  837 0.041613  845 0.035067  750 0.031333  852 0.028778 
02130.jpg 909 0.175760  945 0.051650  837 0.041098  852 0.036920  750 0.036728 
02131.jpg 909 0.072010  874 0.065775  945 0.053449  748 0.038745  845 0.034584 
02132.jpg 845 0.084419  852 0.057588  869 0.036767  748 0.035586  945 0.032195 
02133.jpg 945 0.076846  748 0.049719  852 0.045887  759 0.044397  750 0.034170 
02134.jpg 945 0.049259  909 0.042813  845 0.035284  759 0.033427  852 0.030825 
02135.jpg 781 0.496556  700 0.033203  931 0.032395  868 0.012447  351 0.009619 
02136.jpg 781 0.220357  931 0.121348  700 0.106408  817 0.026084  587 0.024329 
02137.jpg 931 0.148711  700 0.145014  781 0.115721  971 0.089987  592 0.041350 
02138.jpg 781 0.237995  931 0.116641  700 0.068252  971 0.032671  786 0.029228 
02139.jpg 781 0.519101  700 0.111501  931 0.058412  971 0.008174  592 0.007416 
02140.jpg 781 0.383955  868 0.044079  352 0.036276  797 0.031719  817 0.027907 
02141.jpg 874 0.178797  781 0.168948  591 0.165008  869 0.028378  700 0.018838 
02142.jpg 781 0.420237  931 0.029065  817 0.013673  785 0.013569  868 0.013096 
02143.jpg 781 0.368659  817 0.195879  785 0.046371  805 0.031576  931 0.020101 
02144.jpg 781 0.103910  817 0.095051  700 0.044583  868 0.023887  592 0.021240 
02145.jpg 591 0.106361  781 0.079860  868 0.072143  817 0.030307  874 0.027364 
02146.jpg 869 0.045104  847 0.035688  982 0.028976  509 0.024567  954 0.021874 
02147.jpg 868 0.086656  847 0.060599  874 0.044121  869 0.031744  535 0.024147 
02148.jpg 971 0.236821  982 0.182053  506 0.134946  868 0.049389  507 0.040912 
02149.jpg 971 0.106730  506 0.085986  507 0.081591  868 0.073583  982 0.048523 
02150.jpg 444 0.047712  869 0.039896  451 0.036253  193 0.031412  500 0.024159 
02151.jpg 489 0.077581  869 0.051102  472 0.047337  484 0.033073  463 0.027546 
02152.jpg 847 0.132809  868 0.103910  945 0.032664  869 0.025310  760 0.019859 
02153.jpg 869 0.101544  020 0.074497  444 0.064754  847 0.050910  189 0.029753 
02154.jpg 781 0.289618  868 0.175147  591 0.043322  869 0.021287  899 0.019886 
02155.jpg 817 0.138913  868 0.086407  869 0.072953  591 0.070705  736 0.053344 
02156.jpg 781 0.209623  868 0.095145  591 0.045566  869 0.035204  805 0.029002 
02157.jpg 868 0.224467  845 0.036303  869 0.034459  500 0.032140  930 0.027241 
02158.jpg 868 0.194142  781 0.164537  805 0.123087  869 0.046338  474 0.040406 
02159.jpg 781 0.078875  869 0.053241  868 0.050733  020 0.035895  786 0.034914 
02160.jpg 781 0.757312  700 0.044985  474 0.024252  971 0.022278  472 0.003921 
02161.jpg 847 0.324246  700 0.287961  845 0.092792  819 0.082347  749 0.042715 
02162.jpg 819 0.240446  587 0.132116  700 0.051110  591 0.047481  869 0.043142 
02163.jpg 819 0.125254  587 0.092945  700 0.062012  591 0.046157  534 0.041129 
02164.jpg 869 0.098021  591 0.094952  852 0.042724  868 0.040986  945 0.038940 
02165.jpg 869 0.199974  749 0.092432  847 0.078620  852 0.058310  766 0.047221 
02166.jpg 847 0.167076  869 0.128790  861 0.049691  749 0.036996  943 0.032962 
02167.jpg 971 0.476662  819 0.119802  591 0.024598  759 0.022819  847 0.018678 
02168.jpg 847 0.311695  591 0.099340  868 0.058793  749 0.053911  786 0.038129 
02169.jpg 587 0.247230  753 0.081180  839 0.058176  700 0.051051  749 0.032738 
02170.jpg 700 0.097893  839 0.077531  749 0.070475  587 0.067204  845 0.052983 
02171.jpg 587 0.076263  659 0.067070  869 0.055510  749 0.041826  534 0.035746 
02172.jpg 700 0.408908  749 0.070601  587 0.048452  819 0.042463  839 0.017270 
02173.jpg 700 0.618996  749 0.033393  839 0.022258  819 0.014605  587 0.014338 
