00001.jpg 523 0.920314  592 0.002454  651 0.001515  376 0.001488  861 0.001262 
16980.jpg 998 0.598368  914 0.039897  581 0.025160  535 0.024252  837 0.023743 
16981.jpg 998 0.761289  837 0.027204  836 0.019792  757 0.011705  770 0.011676 
16982.jpg 998 0.418407  914 0.124396  350 0.036613  535 0.030542  837 0.025903 
16983.jpg 998 0.365948  350 0.214863  914 0.136502  535 0.029669  967 0.015958 
16984.jpg 998 0.453675  914 0.056012  350 0.051720  770 0.045909  967 0.043995 
16985.jpg 998 0.445054  914 0.052495  535 0.042523  350 0.036330  967 0.028107 
16986.jpg 914 0.236161  350 0.073411  967 0.061157  895 0.040201  998 0.040078 
16987.jpg 914 0.217689  998 0.112586  967 0.056304  350 0.055666  895 0.043229 
16988.jpg 350 0.410993  914 0.076415  967 0.050319  810 0.042114  998 0.035749 
16989.jpg 350 0.214394  914 0.173571  967 0.049923  998 0.040036  895 0.038707 
16990.jpg 914 0.322017  350 0.172461  967 0.097628  998 0.075055  535 0.022031 
16991.jpg 914 0.287909  967 0.130805  350 0.067090  998 0.044770  895 0.028956 
16992.jpg 914 0.306142  350 0.169025  967 0.048287  998 0.045768  351 0.019729 
16993.jpg 914 0.253107  350 0.074206  998 0.069434  967 0.059386  815 0.028078 
16994.jpg 998 0.152867  914 0.093509  815 0.050645  895 0.049027  967 0.040435 
16995.jpg 914 0.172612  998 0.068545  350 0.045085  895 0.040321  351 0.029577 
16996.jpg 914 0.410175  350 0.119462  967 0.113467  867 0.024040  998 0.017169 
16997.jpg 350 0.699705  914 0.117355  351 0.022725  748 0.008986  535 0.006761 
16998.jpg 350 0.821286  914 0.052223  351 0.018278  748 0.007771  853 0.006039 
16999.jpg 350 0.634263  914 0.128434  351 0.028787  998 0.014207  853 0.009270 
17000.jpg 350 0.240160  914 0.195865  998 0.074637  351 0.037684  853 0.033468 
17001.jpg 350 0.600953  351 0.038924  914 0.036786  748 0.012522  998 0.011676 
17002.jpg 998 0.318896  837 0.174198  895 0.041196  899 0.037972  797 0.035318 
17003.jpg 566 0.093835  899 0.091549  998 0.083184  815 0.040145  895 0.034416 
17004.jpg 899 0.152442  998 0.136216  815 0.040788  837 0.036784  895 0.026352 
17005.jpg 899 0.227087  998 0.108111  566 0.031953  815 0.028615  855 0.021229 
17006.jpg 566 0.117453  899 0.065296  998 0.046702  837 0.033290  895 0.028157 
17007.jpg 998 0.178826  837 0.056363  566 0.050112  899 0.041426  815 0.024959 
17008.jpg 998 0.127069  566 0.062855  895 0.028018  837 0.027704  899 0.027603 
17009.jpg 998 0.182171  837 0.047705  566 0.030162  899 0.027296  895 0.022629 
17010.jpg 687 0.408753  695 0.050235  287 0.049115  685 0.041743  545 0.036898 
17011.jpg 687 0.209477  279 0.085511  695 0.062652  545 0.053817  861 0.048323 
17012.jpg 279 0.206868  695 0.108088  235 0.063694  687 0.058018  287 0.049720 
17013.jpg 695 0.216058  279 0.124486  547 0.058651  861 0.048510  687 0.042309 
17014.jpg 695 0.119899  279 0.105603  861 0.089372  729 0.082914  687 0.063322 
17015.jpg 861 0.083688  729 0.083164  267 0.074792  932 0.073952  695 0.072153 
17016.jpg 729 0.290096  695 0.105095  932 0.059032  547 0.037887  267 0.037818 
17017.jpg 695 0.512164  729 0.103434  287 0.026673  694 0.024341  932 0.014219 
17018.jpg 695 0.334674  694 0.081918  932 0.067282  710 0.063751  287 0.040304 
17019.jpg 695 0.271172  694 0.106919  710 0.098195  932 0.052117  729 0.032628 
17020.jpg 695 0.466700  694 0.064149  729 0.046938  710 0.043357  803 0.026215 
17021.jpg 695 0.306897  694 0.075845  710 0.072378  803 0.049469  729 0.047333 
17022.jpg 695 0.335141  694 0.083099  703 0.042328  707 0.028810  803 0.028358 
17023.jpg 695 0.159300  694 0.138930  710 0.070333  709 0.041562  704 0.035112 
17024.jpg 695 0.238214  694 0.076142  710 0.066408  704 0.031069  729 0.026933 
17025.jpg 695 0.325202  694 0.109506  710 0.062761  707 0.047561  704 0.040896 
17026.jpg 695 0.272195  694 0.156033  703 0.062539  704 0.052256  803 0.038409 
17027.jpg 694 0.155744  695 0.120809  707 0.077506  703 0.075469  709 0.063652 
17028.jpg 695 0.149613  694 0.117124  710 0.082051  704 0.077239  709 0.061083 
17029.jpg 694 0.191409  704 0.125914  695 0.094182  710 0.065915  709 0.038430 
17030.jpg 710 0.192979  694 0.157986  704 0.129336  709 0.054724  707 0.046663 
17031.jpg 710 0.179999  704 0.143454  694 0.071948  695 0.064891  706 0.057183 
17032.jpg 704 0.195138  694 0.175483  710 0.107022  695 0.062824  706 0.050310 
17033.jpg 694 0.247206  704 0.171424  710 0.131632  695 0.087075  705 0.036288 
17034.jpg 704 0.236969  694 0.228889  695 0.140456  710 0.053429  705 0.043648 
17035.jpg 694 0.264342  705 0.180450  695 0.120176  704 0.092409  707 0.035349 
17036.jpg 704 0.224901  694 0.184482  695 0.139294  803 0.094618  707 0.041742 
17037.jpg 694 0.194103  704 0.129580  695 0.081444  707 0.078329  705 0.076952 
17038.jpg 705 0.411858  694 0.165108  704 0.159956  695 0.042909  709 0.028561 
17039.jpg 694 0.155177  704 0.102191  729 0.082119  705 0.073464  710 0.073012 
17040.jpg 710 0.245621  705 0.107930  704 0.106623  694 0.101557  695 0.077142 
17041.jpg 705 0.144605  694 0.099929  710 0.096332  704 0.095139  695 0.067435 
17042.jpg 710 0.179399  704 0.171528  705 0.135333  694 0.088200  695 0.065183 
17043.jpg 710 0.292431  704 0.169559  694 0.105535  705 0.080264  695 0.059816 
17044.jpg 705 0.257272  710 0.232662  704 0.151520  694 0.103468  695 0.042256 
17045.jpg 710 0.235166  704 0.215404  705 0.114393  694 0.099619  695 0.081726 
17046.jpg 705 0.266717  704 0.223036  710 0.135322  695 0.086635  694 0.072034 
17047.jpg 705 0.601533  704 0.152945  710 0.086583  694 0.048520  695 0.015333 
17048.jpg 705 0.484846  710 0.141126  704 0.101053  694 0.089807  709 0.028953 
17049.jpg 710 0.403479  705 0.090443  548 0.057520  704 0.050341  825 0.041124 
17050.jpg 825 0.176037  710 0.105388  707 0.072913  918 0.062208  709 0.037530 
17051.jpg 705 0.236072  710 0.171882  704 0.056249  918 0.055718  707 0.047029 
17052.jpg 710 0.176592  707 0.063940  705 0.061778  548 0.060727  918 0.050849 
17053.jpg 705 0.371026  710 0.083470  707 0.076253  694 0.053112  307 0.052866 
17054.jpg 918 0.230611  707 0.131612  710 0.088534  709 0.061779  705 0.047826 
17055.jpg 710 0.127323  918 0.121174  707 0.113459  709 0.061594  825 0.052593 
17056.jpg 710 0.162294  707 0.114590  700 0.039992  853 0.033285  770 0.028968 
17057.jpg 710 0.115918  707 0.079043  220 0.030859  700 0.022719  848 0.020926 
17058.jpg 817 0.161994  710 0.091400  707 0.050088  825 0.022104  790 0.020394 
17059.jpg 710 0.160977  825 0.133760  817 0.057439  707 0.044354  848 0.038149 
17060.jpg 825 0.190173  817 0.137118  707 0.032826  710 0.031615  848 0.030233 
17061.jpg 707 0.097629  770 0.077986  825 0.056436  292 0.054080  294 0.051593 
17062.jpg 707 0.099582  594 0.071231  825 0.070968  770 0.055345  703 0.028088 
17063.jpg 594 0.156125  918 0.139488  707 0.102562  770 0.058802  703 0.048706 
17064.jpg 594 0.132952  770 0.092341  707 0.062298  759 0.035943  703 0.035836 
17065.jpg 825 0.100481  594 0.099417  770 0.069744  707 0.069653  918 0.064238 
17066.jpg 770 0.126828  825 0.106826  918 0.098766  707 0.076336  594 0.062265 
17067.jpg 825 0.125186  770 0.124640  707 0.101569  918 0.091280  594 0.040518 
17068.jpg 825 0.149888  707 0.103388  770 0.081077  918 0.052705  594 0.046952 
17069.jpg 594 0.151092  825 0.140296  918 0.062122  707 0.060124  770 0.052669 
17070.jpg 770 0.151128  825 0.104893  594 0.099427  918 0.096427  707 0.084180 
17071.jpg 825 0.147675  770 0.121676  594 0.119772  707 0.083981  918 0.067643 
17072.jpg 825 0.170853  918 0.042505  702 0.039744  794 0.038881  748 0.033789 
17073.jpg 825 0.143216  705 0.081008  702 0.055261  918 0.034491  914 0.028514 
17074.jpg 825 0.225143  918 0.044169  770 0.035283  794 0.026855  748 0.025817 
17075.jpg 825 0.082233  705 0.064874  702 0.064846  918 0.035595  794 0.027279 
17076.jpg 825 0.150524  702 0.053900  705 0.050356  918 0.044032  794 0.024011 
17077.jpg 825 0.066948  705 0.043678  918 0.038757  770 0.037594  356 0.029743 
17078.jpg 918 0.057263  825 0.054758  356 0.041687  770 0.039797  354 0.031249 
17079.jpg 825 0.217614  918 0.100421  770 0.032073  794 0.028856  748 0.025824 
17080.jpg 825 0.384219  918 0.037355  794 0.036048  748 0.025372  705 0.020851 
17081.jpg 825 0.152079  705 0.077274  770 0.047026  918 0.038026  702 0.033370 
17082.jpg 825 0.282167  918 0.052760  770 0.043363  748 0.040116  794 0.032464 
17083.jpg 759 0.225990  770 0.155823  918 0.033056  825 0.028923  705 0.018151 
17084.jpg 759 0.295134  770 0.159143  825 0.037691  918 0.034484  845 0.022766 
17085.jpg 759 0.254427  770 0.195562  825 0.053703  748 0.025445  918 0.019637 
17086.jpg 759 0.226881  770 0.169618  825 0.091635  918 0.030361  748 0.020551 
17087.jpg 759 0.235681  770 0.203268  825 0.080152  748 0.026196  918 0.015945 
17088.jpg 770 0.205509  825 0.180785  759 0.166211  794 0.026354  918 0.019636 
17089.jpg 759 0.204522  825 0.189582  770 0.113228  794 0.025456  748 0.024759 
17090.jpg 759 0.179443  770 0.087287  825 0.059612  705 0.037432  828 0.026408 
17091.jpg 770 0.184801  759 0.146253  825 0.057698  918 0.024277  794 0.022846 
17092.jpg 841 0.450580  770 0.069319  565 0.033373  966 0.031296  222 0.028095 
17093.jpg 841 0.328856  966 0.069434  770 0.056925  924 0.048906  845 0.042335 
17094.jpg 841 0.483033  770 0.075734  845 0.038804  924 0.030596  591 0.023013 
17095.jpg 841 0.551702  770 0.146161  845 0.026550  966 0.018867  351 0.014601 
17096.jpg 918 0.290703  817 0.200843  841 0.075203  530 0.037350  770 0.034316 
17097.jpg 841 0.239363  918 0.196695  770 0.088781  591 0.035080  594 0.033973 
17098.jpg 841 0.483683  770 0.059183  918 0.046559  591 0.044735  817 0.044059 
17099.jpg 841 0.210650  770 0.127436  591 0.102225  918 0.059346  759 0.046514 
17100.jpg 841 0.159776  918 0.123143  770 0.098962  591 0.048226  845 0.041631 
17101.jpg 770 0.170863  841 0.158334  845 0.078199  918 0.057395  591 0.040378 
17102.jpg 770 0.213855  841 0.144134  759 0.125258  591 0.079655  845 0.047939 
17103.jpg 841 0.250680  591 0.101996  759 0.074963  770 0.058479  817 0.036180 
17104.jpg 841 0.243164  591 0.089803  222 0.071070  770 0.068204  502 0.039577 
17105.jpg 841 0.381125  222 0.080314  770 0.051212  591 0.045247  966 0.044627 
17106.jpg 841 0.580294  770 0.029909  591 0.026145  351 0.022093  845 0.017440 
17107.jpg 817 0.676304  841 0.033858  770 0.033713  759 0.014472  591 0.014004 
17108.jpg 817 0.721584  794 0.032818  918 0.027744  759 0.021351  935 0.019629 
17109.jpg 817 0.336097  770 0.066501  841 0.054606  591 0.049320  759 0.037321 
17110.jpg 841 0.182129  530 0.159637  817 0.141257  770 0.060865  918 0.058927 
17111.jpg 530 0.262052  841 0.114902  918 0.075659  770 0.068193  817 0.052054 
17112.jpg 530 0.398348  841 0.181018  817 0.102580  918 0.037661  770 0.024924 
17113.jpg 817 0.265948  530 0.164506  841 0.131072  918 0.033764  845 0.031533 
17114.jpg 530 0.214480  817 0.184226  845 0.071601  591 0.059595  759 0.046306 
17115.jpg 591 0.256715  759 0.158169  770 0.122917  841 0.115563  845 0.049986 
17116.jpg 770 0.529533  841 0.071145  848 0.046170  591 0.043406  759 0.028265 
17117.jpg 770 0.254554  841 0.125560  817 0.089536  759 0.073803  591 0.051594 
17118.jpg 759 0.244966  770 0.123892  591 0.084875  817 0.068446  841 0.043611 
17119.jpg 770 0.349667  841 0.151538  759 0.044578  591 0.040547  918 0.036755 
17120.jpg 825 0.357006  918 0.052881  794 0.023551  748 0.023185  702 0.022170 
17121.jpg 825 0.623649  918 0.035597  794 0.028655  702 0.018358  748 0.010631 
17122.jpg 825 0.199453  748 0.050854  918 0.044178  794 0.026610  998 0.024262 
17123.jpg 825 0.572101  918 0.043485  794 0.027395  748 0.024901  770 0.012389 
17124.jpg 825 0.289946  794 0.037659  998 0.032308  770 0.030932  748 0.029504 
17125.jpg 825 0.192714  705 0.041195  794 0.036803  998 0.031729  748 0.030390 
17126.jpg 825 0.151242  918 0.050349  748 0.049313  794 0.031922  887 0.031462 
17127.jpg 825 0.395759  794 0.109854  918 0.066327  702 0.033101  748 0.030640 
17128.jpg 825 0.625635  794 0.039794  702 0.025562  918 0.019626  705 0.015164 
17129.jpg 825 0.165124  759 0.158660  794 0.061250  918 0.039676  702 0.037995 
17130.jpg 759 0.181602  825 0.117348  770 0.048537  794 0.043670  748 0.035948 
17131.jpg 759 0.217072  825 0.204016  918 0.039330  770 0.037301  794 0.037067 
17132.jpg 759 0.278134  825 0.080207  770 0.061956  918 0.029140  748 0.028069 
17133.jpg 825 0.228459  759 0.203229  770 0.053695  794 0.036556  748 0.036443 
17134.jpg 825 0.215740  759 0.130623  794 0.061884  918 0.043348  748 0.030278 
17135.jpg 825 0.253608  759 0.133841  748 0.037567  770 0.032023  918 0.030447 
17136.jpg 825 0.182536  759 0.087289  770 0.064532  918 0.057714  748 0.036710 
17137.jpg 825 0.145267  918 0.082838  759 0.074088  770 0.057946  748 0.035334 
17138.jpg 825 0.141621  759 0.128293  770 0.105073  918 0.071832  748 0.047732 
17139.jpg 825 0.559541  918 0.058136  748 0.056490  770 0.037796  794 0.032565 
17140.jpg 825 0.605541  848 0.056148  794 0.036423  748 0.031824  770 0.031566 
17141.jpg 770 0.325812  825 0.168729  759 0.052121  918 0.048483  748 0.036723 
17142.jpg 770 0.216448  825 0.209653  748 0.047135  759 0.034466  702 0.024689 
17143.jpg 841 0.130440  594 0.064860  924 0.035406  569 0.033889  222 0.033564 
17144.jpg 841 0.347117  770 0.065138  967 0.036553  591 0.028063  924 0.024615 
17145.jpg 841 0.283462  591 0.058165  222 0.032579  770 0.028561  845 0.027608 
17146.jpg 841 0.241750  941 0.067159  591 0.038039  222 0.035321  845 0.033064 
17147.jpg 841 0.484877  591 0.036129  222 0.033725  924 0.018712  770 0.015665 
17148.jpg 841 0.254313  591 0.100593  924 0.075003  845 0.065917  770 0.025796 
17149.jpg 841 0.262368  924 0.178152  591 0.061049  845 0.036084  767 0.029860 
17150.jpg 841 0.237618  924 0.226432  994 0.048106  767 0.031418  591 0.027707 
17151.jpg 924 0.220134  841 0.165392  849 0.080836  591 0.064403  845 0.028366 
17152.jpg 841 0.251292  849 0.104539  591 0.102522  924 0.083643  845 0.066283 
17153.jpg 841 0.676116  591 0.018832  845 0.018817  770 0.017973  924 0.015856 
17154.jpg 841 0.346415  845 0.069030  770 0.066018  591 0.040113  847 0.021160 
17155.jpg 841 0.184095  845 0.081484  770 0.058976  591 0.047291  748 0.030136 
17156.jpg 841 0.266579  538 0.073550  770 0.070830  924 0.064495  594 0.038076 
17157.jpg 825 0.577445  817 0.112373  748 0.026750  848 0.026742  918 0.022701 
17158.jpg 825 0.808232  918 0.036044  848 0.027878  973 0.010276  794 0.008369 
17159.jpg 825 0.510359  817 0.238717  848 0.032257  918 0.022191  973 0.010053 
17160.jpg 825 0.725287  817 0.080780  848 0.020962  973 0.015023  794 0.014967 
17161.jpg 825 0.928537  794 0.004043  918 0.003332  973 0.003330  710 0.003229 
17162.jpg 825 0.776014  848 0.028772  918 0.018600  794 0.015294  973 0.008763 
17163.jpg 825 0.688567  794 0.027245  710 0.018647  709 0.017090  848 0.016683 
17164.jpg 825 0.147327  848 0.103877  794 0.082566  595 0.066758  705 0.051134 
17165.jpg 849 0.160234  705 0.099868  817 0.090413  825 0.057533  548 0.042908 
17166.jpg 817 0.200396  790 0.114433  705 0.110931  770 0.034723  896 0.027430 
17167.jpg 705 0.968500  307 0.008490  707 0.002175  710 0.001366  694 0.001121 
17168.jpg 705 0.887047  307 0.021122  710 0.010384  704 0.008687  694 0.008407 
17169.jpg 705 0.905043  704 0.013396  694 0.012522  695 0.009902  307 0.008481 
17170.jpg 705 0.735397  704 0.049518  694 0.042622  695 0.030856  710 0.028794 
17171.jpg 589 0.138319  887 0.076133  920 0.071827  270 0.023641  271 0.022100 
17172.jpg 589 0.219707  920 0.192043  271 0.100066  887 0.051169  270 0.030701 
17173.jpg 887 0.427036  920 0.126658  589 0.096329  271 0.081813  267 0.011001 
17174.jpg 589 0.534645  887 0.078291  271 0.051556  920 0.039597  270 0.032728 
17175.jpg 589 0.802423  887 0.054313  866 0.010824  270 0.010559  576 0.006259 
17176.jpg 589 0.342707  887 0.106687  920 0.088465  866 0.044529  271 0.035121 
17177.jpg 589 0.784476  887 0.027906  920 0.024297  271 0.020938  576 0.017092 
17178.jpg 589 0.362064  709 0.064112  760 0.025633  576 0.017974  866 0.015275 
17179.jpg 589 0.369815  709 0.039103  866 0.026741  760 0.025730  576 0.012674 
17180.jpg 589 0.533915  866 0.040538  709 0.032283  887 0.022171  837 0.017613 
17181.jpg 589 0.182923  760 0.088178  866 0.069697  709 0.034472  837 0.028338 
17182.jpg 770 0.625488  297 0.024510  591 0.022450  589 0.020343  841 0.016869 
17183.jpg 770 0.826698  591 0.010137  836 0.008635  297 0.005342  841 0.005262 
17184.jpg 770 0.849242  836 0.013608  998 0.005359  591 0.004329  817 0.003959 
17185.jpg 817 0.181443  836 0.152195  770 0.067764  998 0.039097  794 0.032695 
17186.jpg 770 0.381495  836 0.143775  591 0.041859  817 0.039015  998 0.037205 
17187.jpg 770 0.374076  836 0.114526  817 0.051080  998 0.033827  848 0.026058 
17188.jpg 591 0.072716  836 0.058214  759 0.038957  770 0.036581  748 0.033655 
17189.jpg 591 0.138984  966 0.042270  759 0.041161  748 0.025987  836 0.024155 
17190.jpg 591 0.096756  836 0.057298  759 0.049757  748 0.035700  770 0.028840 
17191.jpg 591 0.073580  836 0.063514  770 0.046201  966 0.040488  815 0.037513 
17192.jpg 770 0.564352  591 0.014526  794 0.014119  848 0.013281  841 0.011420 
17193.jpg 770 0.755980  474 0.009570  841 0.006600  591 0.006562  848 0.005580 
17194.jpg 770 0.735652  474 0.023947  918 0.010162  790 0.008121  848 0.007985 
17195.jpg 770 0.709904  474 0.015997  836 0.011184  591 0.009263  848 0.008043 
17196.jpg 591 0.111786  759 0.102296  589 0.042668  770 0.038268  836 0.028276 
17197.jpg 591 0.222091  759 0.061518  589 0.047770  770 0.031450  817 0.019189 
17198.jpg 591 0.119869  841 0.111676  770 0.099131  589 0.058102  998 0.049017 
17199.jpg 591 0.124296  759 0.091606  770 0.057818  841 0.042114  474 0.038897 
17200.jpg 589 0.079518  591 0.065527  841 0.053814  296 0.048760  759 0.037371 
17201.jpg 591 0.184447  841 0.100105  770 0.073161  589 0.048667  759 0.030497 
17202.jpg 770 0.182884  841 0.088636  589 0.042521  591 0.035231  569 0.023591 
17203.jpg 770 0.378073  841 0.063514  474 0.035865  591 0.028304  589 0.026609 
17204.jpg 474 0.239023  770 0.202855  841 0.069619  591 0.048136  748 0.016561 
17205.jpg 474 0.331577  770 0.153581  841 0.071241  591 0.026975  918 0.012011 
17206.jpg 474 0.626018  770 0.037675  841 0.027173  591 0.024540  475 0.014580 
17207.jpg 770 0.443891  474 0.074089  841 0.025089  591 0.014230  918 0.013217 
17208.jpg 591 0.086097  589 0.078586  817 0.059388  998 0.052797  836 0.029263 
17209.jpg 591 0.137216  589 0.117267  474 0.041897  817 0.034418  759 0.025432 
17210.jpg 591 0.149456  589 0.118543  817 0.041950  512 0.029775  296 0.025443 
17211.jpg 591 0.430577  817 0.054238  748 0.022686  589 0.017880  512 0.015167 
17212.jpg 591 0.311557  296 0.063411  817 0.051366  759 0.037356  589 0.033225 
17213.jpg 591 0.253540  817 0.067292  759 0.052778  998 0.045847  296 0.039058 
17214.jpg 887 0.226895  920 0.205247  589 0.109882  535 0.030424  576 0.027579 
17215.jpg 887 0.291406  589 0.189195  920 0.176671  271 0.034096  837 0.020405 
17216.jpg 887 0.353374  589 0.173703  920 0.047567  866 0.039879  576 0.030098 
17217.jpg 887 0.305847  589 0.221000  920 0.045319  576 0.029628  866 0.026470 
17218.jpg 887 0.479898  589 0.167796  920 0.096818  271 0.022208  576 0.016217 
17219.jpg 887 0.612172  589 0.112551  920 0.102178  576 0.016356  271 0.016039 
17220.jpg 887 0.593886  589 0.116754  920 0.042014  998 0.036817  576 0.017577 
17221.jpg 887 0.498928  589 0.147523  920 0.044068  998 0.039821  837 0.016488 
17222.jpg 887 0.632755  589 0.152011  920 0.047885  998 0.011786  576 0.009474 
17223.jpg 887 0.509453  589 0.260398  920 0.036213  998 0.016277  270 0.012795 
17224.jpg 887 0.406371  589 0.367699  920 0.039493  576 0.013879  270 0.012680 
17225.jpg 887 0.432427  589 0.290833  920 0.037766  998 0.025203  270 0.019478 
17226.jpg 887 0.529256  589 0.181239  998 0.038111  920 0.033526  576 0.018411 
17227.jpg 887 0.536484  589 0.187137  837 0.027310  920 0.024934  998 0.014544 
17228.jpg 887 0.461339  589 0.187376  920 0.066962  825 0.026430  837 0.017063 
17229.jpg 887 0.362381  589 0.245785  920 0.108625  837 0.018456  271 0.014540 
17230.jpg 589 0.267433  887 0.203610  920 0.087932  998 0.070005  837 0.028510 
17231.jpg 887 0.255079  589 0.253228  920 0.088974  998 0.065267  576 0.020146 
17232.jpg 296 0.138729  589 0.106665  591 0.091314  297 0.030972  298 0.029560 
17233.jpg 591 0.141329  296 0.125446  966 0.042421  297 0.032602  298 0.030734 
17234.jpg 770 0.107788  591 0.076677  296 0.066961  569 0.052248  849 0.032045 
17235.jpg 770 0.180635  569 0.074865  591 0.055035  849 0.031936  296 0.027120 
17236.jpg 589 0.164368  591 0.092441  296 0.052430  759 0.032249  569 0.030992 
17237.jpg 591 0.178934  589 0.066289  296 0.046338  569 0.036420  759 0.035362 
17238.jpg 591 0.105789  849 0.050827  589 0.040013  770 0.035762  296 0.030826 
17239.jpg 887 0.543144  589 0.105324  920 0.089857  837 0.017567  271 0.012574 
17240.jpg 887 0.543701  920 0.124329  589 0.124103  271 0.015740  837 0.015291 
17241.jpg 887 0.332065  589 0.227526  920 0.109244  271 0.022151  576 0.020619 
17242.jpg 589 0.341651  887 0.293215  920 0.092360  576 0.025558  271 0.025043 
17243.jpg 589 0.264697  887 0.205690  920 0.129368  837 0.045447  576 0.030567 
17244.jpg 589 0.318199  887 0.187102  920 0.108007  576 0.038868  837 0.033458 
17245.jpg 589 0.262379  887 0.260685  920 0.160613  576 0.024574  271 0.017137 
17246.jpg 887 0.452079  589 0.182477  920 0.148693  576 0.020604  271 0.013054 
17247.jpg 589 0.331954  887 0.300159  920 0.138117  576 0.023038  271 0.017494 
17248.jpg 589 0.446120  887 0.123367  920 0.080135  837 0.036532  576 0.031855 
17249.jpg 589 0.382064  887 0.143429  920 0.094914  576 0.042624  837 0.039286 
17250.jpg 887 0.358619  920 0.206957  589 0.189894  837 0.026929  825 0.023950 
17251.jpg 887 0.330666  589 0.269891  920 0.244742  576 0.014037  271 0.013382 
17252.jpg 589 0.318425  920 0.262599  887 0.203004  271 0.028120  576 0.022273 
17253.jpg 589 0.446506  920 0.090962  887 0.089087  576 0.039243  271 0.020969 
17254.jpg 589 0.452643  920 0.133840  887 0.094184  576 0.031100  271 0.023081 
17255.jpg 589 0.362117  887 0.067280  837 0.049328  920 0.042916  576 0.037021 
17256.jpg 589 0.314173  887 0.111674  920 0.038431  866 0.029509  837 0.029487 
17257.jpg 589 0.277028  866 0.124088  887 0.063932  920 0.026641  576 0.020886 
17258.jpg 591 0.324214  849 0.052098  841 0.040491  569 0.026077  589 0.025760 
17259.jpg 849 0.232384  591 0.044822  569 0.044164  351 0.027724  521 0.026785 
17260.jpg 591 0.266279  849 0.061394  770 0.046596  841 0.036671  918 0.032750 
17261.jpg 591 0.252159  849 0.106918  841 0.042703  759 0.041375  770 0.035748 
17262.jpg 591 0.208243  849 0.151231  770 0.037880  841 0.036297  759 0.029785 
17263.jpg 591 0.405818  849 0.138790  841 0.027510  759 0.018750  770 0.018209 
17264.jpg 591 0.319779  849 0.157354  841 0.024248  759 0.022850  589 0.019959 
17265.jpg 591 0.263364  849 0.134054  841 0.038786  589 0.035943  576 0.023932 
17266.jpg 591 0.169735  849 0.066851  589 0.062884  759 0.041831  576 0.037324 
17267.jpg 591 0.155259  589 0.075857  849 0.072694  576 0.047463  759 0.047423 
17268.jpg 591 0.199342  849 0.163000  770 0.055527  759 0.039339  589 0.029875 
17269.jpg 849 0.251351  591 0.163609  770 0.048403  759 0.040132  589 0.029100 
17270.jpg 849 0.298392  591 0.192976  759 0.036481  770 0.022334  576 0.016632 
17271.jpg 849 0.463276  569 0.054260  589 0.038667  576 0.030723  591 0.020932 
17272.jpg 849 0.418732  569 0.095240  589 0.030508  591 0.030081  848 0.027761 
17273.jpg 849 0.568765  569 0.053013  591 0.019143  770 0.016819  576 0.015381 
17274.jpg 849 0.462360  569 0.059079  591 0.030561  848 0.023663  770 0.022531 
17275.jpg 849 0.516199  569 0.051405  591 0.032900  576 0.016944  770 0.016496 
17276.jpg 591 0.160149  849 0.159496  770 0.046737  589 0.034963  759 0.031503 
17277.jpg 849 0.190428  591 0.139767  770 0.032664  759 0.030090  841 0.028128 
17278.jpg 849 0.195248  591 0.116408  770 0.041214  918 0.032446  759 0.027005 
17279.jpg 591 0.191548  849 0.117166  759 0.057323  589 0.055226  770 0.032210 
17280.jpg 849 0.341066  591 0.104051  770 0.042613  759 0.036619  848 0.036191 
17281.jpg 849 0.243178  591 0.110743  589 0.045626  770 0.031847  576 0.030633 
17282.jpg 849 0.241814  591 0.205618  841 0.030384  770 0.021835  759 0.017093 
17283.jpg 591 0.292903  849 0.126453  759 0.033240  770 0.025461  918 0.024186 
17284.jpg 591 0.182582  849 0.085431  759 0.044316  918 0.038267  841 0.036568 
17285.jpg 591 0.208315  849 0.158260  569 0.036057  589 0.027194  841 0.023444 
17286.jpg 849 0.247171  569 0.243422  591 0.041188  770 0.016723  848 0.015108 
17287.jpg 569 0.196170  849 0.196016  591 0.059047  770 0.025514  538 0.018693 
17288.jpg 591 0.223227  770 0.118276  841 0.045608  849 0.037994  918 0.026661 
17289.jpg 591 0.255150  770 0.052050  759 0.040982  849 0.039885  918 0.035598 
17290.jpg 591 0.225821  849 0.085905  770 0.039890  589 0.032508  918 0.024827 
17291.jpg 591 0.289969  849 0.102568  770 0.031195  589 0.027091  918 0.023813 
17292.jpg 589 0.490741  887 0.082601  920 0.043024  866 0.030006  271 0.025122 
17293.jpg 589 0.246157  887 0.116804  998 0.049843  866 0.048307  920 0.030906 
17294.jpg 589 0.129488  887 0.064490  837 0.047564  866 0.032996  998 0.031829 
17295.jpg 589 0.215763  887 0.126101  825 0.121762  837 0.043402  866 0.031576 
17296.jpg 589 0.224207  887 0.141247  825 0.086112  837 0.053528  709 0.029224 
17297.jpg 589 0.266906  887 0.209461  825 0.084796  920 0.043961  837 0.026433 
17298.jpg 589 0.420817  887 0.147489  920 0.080417  825 0.029198  271 0.028471 
17299.jpg 589 0.253596  887 0.156940  866 0.053528  825 0.024266  576 0.022126 
17300.jpg 589 0.260887  887 0.140502  866 0.043724  825 0.030332  576 0.020335 
17301.jpg 589 0.228306  887 0.099232  866 0.059576  825 0.032418  920 0.020774 
17302.jpg 589 0.177186  866 0.121389  887 0.083836  709 0.035724  825 0.024005 
17303.jpg 589 0.267852  887 0.120107  866 0.071220  825 0.026343  709 0.020563 
