00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
02292.jpg 785 0.316847  805 0.251699  781 0.066179  899 0.040296  711 0.037142 
02293.jpg 785 0.495736  781 0.170044  805 0.074213  899 0.052875  815 0.014677 
02294.jpg 781 0.470612  785 0.135272  805 0.055563  899 0.054950  711 0.025839 
02295.jpg 785 0.493838  781 0.237928  899 0.041905  805 0.038740  711 0.013280 
02296.jpg 781 0.410031  785 0.268208  899 0.059228  805 0.039140  711 0.021645 
02297.jpg 781 0.316652  785 0.311085  805 0.069392  899 0.051739  711 0.018566 
02298.jpg 711 0.769122  930 0.042792  960 0.011083  233 0.006154  952 0.005840 
02299.jpg 711 0.674088  930 0.037074  960 0.013125  233 0.007259  931 0.006379 
02300.jpg 711 0.737096  233 0.017807  930 0.013700  786 0.010370  960 0.009062 
02301.jpg 711 0.393107  930 0.094690  869 0.021215  747 0.017524  568 0.010960 
02302.jpg 711 0.568807  930 0.053339  786 0.015464  960 0.013205  952 0.011245 
02303.jpg 711 0.440070  930 0.068179  568 0.020033  952 0.015509  931 0.014349 
02304.jpg 711 0.515992  930 0.085580  931 0.012655  786 0.011287  960 0.010200 
02305.jpg 711 0.379601  930 0.101270  747 0.016254  931 0.012147  952 0.010353 
02306.jpg 711 0.403086  930 0.110493  931 0.035371  960 0.020009  952 0.019987 
02307.jpg 711 0.635684  931 0.028979  930 0.027311  786 0.016983  960 0.009827 
02308.jpg 711 0.567759  930 0.109520  931 0.012426  747 0.010584  960 0.010183 
02309.jpg 711 0.619862  930 0.093050  786 0.015831  960 0.015098  931 0.013741 
02310.jpg 711 0.608911  930 0.059508  298 0.010370  786 0.009313  233 0.008860 
02311.jpg 711 0.500564  930 0.117076  233 0.012967  960 0.012660  747 0.012524 
02312.jpg 711 0.794463  930 0.047762  960 0.010958  786 0.008213  233 0.007046 
02313.jpg 711 0.716866  233 0.022395  930 0.011975  931 0.010030  786 0.005366 
02314.jpg 711 0.573090  930 0.038162  233 0.017471  781 0.012235  770 0.009396 
02315.jpg 711 0.676968  930 0.062835  747 0.013215  869 0.006974  233 0.006835 
02316.jpg 711 0.759093  930 0.034516  960 0.012959  233 0.007852  931 0.006438 
02317.jpg 711 0.110817  960 0.066365  952 0.054490  770 0.031459  781 0.025573 
02318.jpg 960 0.313405  931 0.135437  952 0.114953  711 0.054119  770 0.008179 
02319.jpg 711 0.179998  781 0.171442  752 0.048225  839 0.043077  931 0.035663 
02320.jpg 960 0.248318  952 0.188698  931 0.075202  711 0.066737  781 0.017496 
02321.jpg 781 0.169235  711 0.035430  960 0.018471  899 0.018256  931 0.014929 
02322.jpg 781 0.068229  952 0.054782  960 0.044133  711 0.032117  839 0.019554 
02323.jpg 781 0.098802  952 0.036528  711 0.036411  931 0.035996  960 0.025261 
02324.jpg 781 0.068462  952 0.036877  960 0.035432  711 0.033523  839 0.016308 
02325.jpg 711 0.050086  781 0.045947  952 0.036106  960 0.034241  770 0.021241 
02326.jpg 781 0.644798  899 0.058196  805 0.012491  785 0.010530  868 0.008594 
02327.jpg 781 0.540188  899 0.116493  805 0.017474  853 0.006350  797 0.006298 
02328.jpg 781 0.517129  899 0.037205  785 0.031638  770 0.020937  868 0.013052 
02329.jpg 781 0.595226  805 0.027153  785 0.020397  899 0.018396  711 0.015182 
02330.jpg 781 0.417105  805 0.054134  785 0.032729  899 0.028286  711 0.016090 
02331.jpg 781 0.398213  805 0.045499  785 0.036633  899 0.029497  930 0.020965 
02332.jpg 781 0.320839  805 0.068577  785 0.035595  930 0.027808  899 0.024813 
02333.jpg 781 0.807944  899 0.023422  785 0.011684  930 0.004466  805 0.004462 
02334.jpg 781 0.476545  899 0.066018  805 0.023457  785 0.016205  770 0.011593 
02335.jpg 781 0.669823  899 0.034248  853 0.006596  805 0.006502  785 0.005717 
02336.jpg 781 0.505345  899 0.043740  805 0.015073  930 0.010242  770 0.009151 
02337.jpg 781 0.479334  899 0.046365  805 0.010877  785 0.010040  853 0.009241 
02338.jpg 781 0.520849  899 0.045047  805 0.019028  868 0.010785  770 0.007556 
02339.jpg 781 0.483076  899 0.043978  805 0.021004  868 0.016934  785 0.012972 
02340.jpg 781 0.717109  899 0.028022  785 0.005407  853 0.004628  868 0.004363 
02341.jpg 781 0.555482  899 0.040096  805 0.010977  930 0.007783  868 0.006825 
02342.jpg 781 0.631795  899 0.092798  785 0.008591  770 0.006333  853 0.006016 
02343.jpg 781 0.594404  711 0.030409  805 0.016486  785 0.015289  931 0.010661 
02344.jpg 711 0.215173  781 0.117088  785 0.033220  931 0.016673  930 0.012091 
02345.jpg 781 0.547378  711 0.120308  931 0.015562  930 0.015315  770 0.014150 
02346.jpg 781 0.408840  711 0.124950  930 0.058154  785 0.029850  899 0.022264 
02347.jpg 711 0.194963  781 0.127139  930 0.096564  899 0.037065  967 0.013359 
02348.jpg 781 0.230799  711 0.128437  930 0.048582  899 0.039684  872 0.013991 
02349.jpg 930 0.091476  711 0.053729  781 0.045561  774 0.021398  786 0.019644 
02350.jpg 651 0.092721  984 0.077978  523 0.070407  592 0.032137  593 0.026783 
02351.jpg 651 0.096561  984 0.086520  523 0.067122  592 0.031598  593 0.026858 
02352.jpg 651 0.093391  984 0.085582  523 0.081270  592 0.035048  593 0.026360 
02353.jpg 651 0.092777  984 0.086740  523 0.078017  592 0.035529  593 0.026266 
02354.jpg 930 0.584489  711 0.046962  774 0.020992  874 0.013684  675 0.010853 
02355.jpg 930 0.230257  711 0.116407  323 0.053946  874 0.051237  708 0.025473 
02356.jpg 711 0.237904  930 0.187787  675 0.030713  233 0.024473  874 0.024138 
02357.jpg 930 0.391530  711 0.142517  675 0.020717  712 0.019467  708 0.016280 
02358.jpg 930 0.337932  711 0.107737  712 0.032578  338 0.028372  675 0.023597 
02359.jpg 930 0.260201  711 0.077284  675 0.041034  874 0.030694  712 0.021878 
02360.jpg 930 0.190479  675 0.068539  711 0.043342  338 0.027479  874 0.022160 
02361.jpg 930 0.197210  711 0.116972  927 0.036001  712 0.025870  675 0.023673 
02362.jpg 711 0.069146  675 0.064357  874 0.051081  930 0.043351  323 0.032922 
02363.jpg 930 0.197688  711 0.092042  233 0.048589  547 0.045165  704 0.031588 
02364.jpg 930 0.213679  711 0.167436  233 0.057497  712 0.031529  547 0.023906 
02365.jpg 711 0.116977  233 0.071139  930 0.051168  874 0.050076  547 0.037844 
02366.jpg 233 0.144011  711 0.089185  874 0.058358  930 0.057974  675 0.046717 
02367.jpg 930 0.151793  233 0.135036  711 0.123593  547 0.068189  874 0.033337 
02368.jpg 233 0.165024  711 0.144131  930 0.134798  338 0.091314  874 0.056925 
02369.jpg 711 0.208154  930 0.137247  233 0.068284  874 0.042554  675 0.028746 
02370.jpg 874 0.067698  711 0.062274  338 0.056565  838 0.051423  323 0.047255 
02371.jpg 233 0.120800  711 0.097043  874 0.071924  930 0.069710  838 0.050212 
02372.jpg 233 0.228104  874 0.090923  711 0.076484  930 0.053755  712 0.032668 
02373.jpg 233 0.219692  711 0.158256  930 0.032023  927 0.030755  675 0.021779 
02374.jpg 233 0.505442  547 0.050369  711 0.038287  874 0.014317  930 0.013934 
02375.jpg 233 0.302113  711 0.028982  955 0.024911  338 0.019598  692 0.017502 
02376.jpg 233 0.209961  711 0.066436  930 0.029371  338 0.022233  955 0.019095 
02377.jpg 233 0.167029  874 0.064967  711 0.060367  838 0.033338  338 0.026933 
02378.jpg 233 0.191964  711 0.079933  930 0.056027  712 0.044258  338 0.028071 
02379.jpg 233 0.270212  711 0.138981  930 0.089263  712 0.038488  338 0.016278 
02380.jpg 233 0.302110  711 0.155614  930 0.066551  712 0.036318  338 0.018527 
02381.jpg 233 0.247130  711 0.178458  930 0.068633  712 0.044972  338 0.015664 
02382.jpg 233 0.228377  711 0.179889  930 0.064900  712 0.041544  338 0.024009 
02383.jpg 931 0.509726  983 0.036569  874 0.035649  814 0.029652  888 0.024064 
02384.jpg 931 0.225642  766 0.074531  874 0.044349  888 0.040156  298 0.035050 
02385.jpg 931 0.356173  888 0.046509  298 0.044683  351 0.038029  711 0.030009 
02386.jpg 931 0.340874  351 0.050125  874 0.038940  766 0.037691  711 0.036327 
02387.jpg 931 0.409924  298 0.060195  711 0.057764  766 0.033698  888 0.027742 
02388.jpg 931 0.172462  298 0.090620  711 0.078596  766 0.063180  960 0.036805 
02389.jpg 931 0.258351  766 0.076285  351 0.050536  960 0.046360  298 0.035645 
02390.jpg 931 0.395843  711 0.068761  766 0.039930  298 0.026879  351 0.025700 
02391.jpg 931 0.358282  351 0.081383  711 0.045565  766 0.038490  960 0.026898 
02392.jpg 931 0.141427  766 0.068212  351 0.051639  960 0.048616  711 0.047718 
02393.jpg 931 0.123786  298 0.068815  766 0.056015  711 0.038434  351 0.035224 
02394.jpg 931 0.130268  766 0.106763  874 0.045298  351 0.040727  897 0.035889 
02395.jpg 298 0.105192  931 0.104598  766 0.084381  711 0.064374  297 0.036955 
02396.jpg 314 0.355535  841 0.149579  756 0.134261  884 0.018966  792 0.012980 
02397.jpg 841 0.276913  314 0.253581  884 0.081320  765 0.026389  756 0.020214 
02398.jpg 884 0.261439  766 0.127049  314 0.076412  841 0.058217  765 0.040258 
02399.jpg 314 0.191636  841 0.153034  560 0.121506  766 0.033037  931 0.013684 
02400.jpg 766 0.090511  314 0.081404  841 0.047656  864 0.039537  931 0.036745 
02401.jpg 314 0.191330  931 0.046769  560 0.041541  939 0.018253  711 0.013462 
02402.jpg 675 0.123985  314 0.114508  952 0.113812  983 0.067436  931 0.059411 
02403.jpg 314 0.183852  560 0.155177  952 0.049425  591 0.037490  931 0.031879 
02404.jpg 314 0.413932  560 0.246110  960 0.022625  952 0.016629  841 0.015898 
02405.jpg 560 0.310261  314 0.214966  952 0.040064  591 0.024155  931 0.023569 
02406.jpg 560 0.263618  314 0.157838  841 0.051771  711 0.030492  931 0.028781 
02407.jpg 560 0.278490  591 0.057306  931 0.044707  711 0.031248  314 0.020354 
02408.jpg 314 0.125734  318 0.044232  931 0.033633  952 0.032729  841 0.028426 
02409.jpg 960 0.138195  952 0.099039  711 0.074781  931 0.051459  786 0.011638 
02410.jpg 952 0.448287  960 0.116657  931 0.053575  711 0.050883  839 0.017430 
02411.jpg 952 0.297647  960 0.079430  711 0.062920  931 0.047045  839 0.019621 
02412.jpg 952 0.144856  711 0.140543  931 0.072869  960 0.061882  786 0.013412 
02413.jpg 711 0.404346  931 0.138777  952 0.045629  839 0.027024  960 0.020343 
02414.jpg 711 0.354047  952 0.092489  931 0.051589  960 0.028602  786 0.027125 
02415.jpg 711 0.175155  931 0.119749  781 0.070526  952 0.052357  960 0.023098 
02416.jpg 711 0.260445  952 0.070581  931 0.042535  786 0.031452  568 0.024538 
02417.jpg 711 0.198356  952 0.165881  931 0.051060  960 0.030701  786 0.019961 
02418.jpg 952 0.258637  931 0.057982  960 0.046939  711 0.038268  983 0.037232 
02419.jpg 952 0.270781  711 0.081110  931 0.061004  960 0.026699  786 0.018160 
02420.jpg 952 0.172095  711 0.103631  781 0.046026  931 0.033636  983 0.033298 
02421.jpg 711 0.134369  781 0.049041  952 0.044993  675 0.026907  143 0.019797 
02422.jpg 931 0.521590  781 0.023427  778 0.011294  711 0.008785  850 0.007268 
02423.jpg 931 0.607008  781 0.030995  711 0.011952  960 0.006036  850 0.005125 
02424.jpg 931 0.626462  781 0.061743  711 0.013672  850 0.004673  960 0.004328 
02425.jpg 781 0.808603  931 0.046084  711 0.011250  899 0.005289  960 0.004305 
02426.jpg 817 0.476521  931 0.069596  781 0.042920  805 0.021572  581 0.016459 
02427.jpg 817 0.690864  781 0.059552  805 0.043096  931 0.007958  899 0.006726 
02428.jpg 817 0.312419  781 0.189826  931 0.083725  581 0.038207  805 0.020484 
02429.jpg 781 0.294554  931 0.126236  817 0.104674  581 0.041133  711 0.014568 
02430.jpg 781 0.276107  817 0.253911  931 0.111675  581 0.028935  952 0.021320 
02431.jpg 817 0.641862  781 0.048216  931 0.041141  805 0.017974  581 0.015065 
02432.jpg 817 0.244589  781 0.219134  805 0.149550  581 0.033839  931 0.014526 
02433.jpg 781 0.273515  817 0.136640  581 0.052973  931 0.036028  805 0.018845 
02434.jpg 817 0.361172  781 0.190995  581 0.010580  899 0.010478  805 0.010423 
02435.jpg 781 0.593574  817 0.243945  931 0.011796  899 0.011315  805 0.006315 
02436.jpg 781 0.707063  817 0.032597  931 0.013783  899 0.008709  805 0.003790 
02437.jpg 781 0.609851  931 0.069302  711 0.020755  899 0.008860  960 0.004703 
02438.jpg 781 0.494883  931 0.081203  711 0.034966  899 0.010250  960 0.007382 
02439.jpg 931 0.075724  233 0.064102  675 0.049880  565 0.025007  839 0.022700 
02440.jpg 711 0.116067  931 0.088620  952 0.068890  675 0.061527  704 0.052225 
02441.jpg 711 0.128749  931 0.074712  675 0.063339  704 0.050055  708 0.020700 
02442.jpg 711 0.234789  336 0.035241  931 0.032249  786 0.025139  304 0.014830 
02443.jpg 711 0.152228  568 0.106883  931 0.048491  675 0.047479  504 0.019807 
02444.jpg 711 0.242120  568 0.186232  931 0.051208  474 0.025836  930 0.018083 
02445.jpg 711 0.285862  568 0.095138  474 0.076197  930 0.047679  931 0.022013 
02446.jpg 711 0.237963  568 0.080959  930 0.042530  931 0.026025  952 0.017265 
02447.jpg 711 0.120577  568 0.042750  952 0.020600  417 0.016560  930 0.013762 
02448.jpg 711 0.192536  568 0.102010  952 0.031478  474 0.024877  930 0.023216 
02449.jpg 711 0.289166  801 0.043057  930 0.034572  568 0.029898  298 0.019948 
02450.jpg 711 0.112541  489 0.078361  453 0.072789  417 0.038779  480 0.037093 
02451.jpg 711 0.080236  781 0.074607  568 0.046796  474 0.039734  930 0.034585 
02452.jpg 489 0.105654  568 0.050306  952 0.043437  711 0.043339  960 0.033489 
02453.jpg 931 0.094022  952 0.084515  781 0.076635  568 0.063948  874 0.031556 
02454.jpg 952 0.106995  931 0.097718  781 0.072172  568 0.048175  489 0.042595 
02455.jpg 489 0.272933  472 0.061010  480 0.056393  931 0.045648  952 0.043699 
02456.jpg 781 0.133423  931 0.119576  952 0.067757  874 0.043670  568 0.043454 
02457.jpg 711 0.138486  931 0.059255  952 0.058188  233 0.033791  565 0.031447 
02458.jpg 711 0.092279  931 0.085266  814 0.062314  960 0.047875  304 0.046784 
02459.jpg 931 0.352928  233 0.139803  781 0.099646  711 0.067638  899 0.013989 
02460.jpg 711 0.223377  931 0.066262  888 0.030587  786 0.024818  930 0.019488 
02461.jpg 931 0.158553  711 0.118304  786 0.035260  565 0.028732  298 0.026333 
02462.jpg 931 0.220266  711 0.148317  952 0.035841  565 0.033058  786 0.021417 
02463.jpg 931 0.222903  565 0.119365  711 0.059332  233 0.037014  786 0.022350 
02464.jpg 939 0.608684  847 0.097946  766 0.059570  818 0.024759  888 0.006555 
02465.jpg 939 0.615536  847 0.082906  766 0.072028  818 0.025654  751 0.005820 
02466.jpg 766 0.141627  939 0.039556  659 0.026506  894 0.021375  874 0.021312 
02467.jpg 939 0.051094  883 0.048697  862 0.042116  766 0.040931  652 0.033160 
02468.jpg 939 0.143089  847 0.037153  736 0.032413  862 0.031303  323 0.029420 
02469.jpg 939 0.077848  736 0.069680  862 0.059292  847 0.033874  894 0.022297 
02470.jpg 781 0.296389  931 0.204176  711 0.028218  850 0.011443  952 0.009145 
02471.jpg 781 0.789908  931 0.036327  778 0.006687  850 0.006057  839 0.005846 
02472.jpg 781 0.803029  931 0.031310  711 0.004331  581 0.004176  899 0.003230 
02473.jpg 781 0.319973  931 0.067571  581 0.043064  711 0.027965  952 0.015378 
02474.jpg 781 0.599950  931 0.083868  581 0.017753  711 0.016907  952 0.008759 
02475.jpg 931 0.266329  781 0.074697  711 0.072618  786 0.035699  952 0.017974 
02476.jpg 781 0.233156  931 0.178259  711 0.026149  952 0.015146  786 0.012845 
02477.jpg 781 0.279214  931 0.044787  711 0.027233  899 0.015068  952 0.014483 
02478.jpg 781 0.746199  931 0.028785  711 0.008477  899 0.008372  805 0.002003 
02479.jpg 781 0.247276  931 0.128501  711 0.055228  581 0.028842  786 0.016874 
02480.jpg 931 0.361137  781 0.066427  711 0.039026  786 0.012950  581 0.011731 
02481.jpg 781 0.176815  931 0.150378  711 0.049796  786 0.022414  581 0.019643 
02482.jpg 931 0.155032  781 0.098485  711 0.029166  960 0.019473  743 0.014463 
02483.jpg 711 0.787762  931 0.018230  786 0.018079  930 0.011837  960 0.006368 
02484.jpg 711 0.343331  781 0.081093  881 0.044478  925 0.042719  931 0.038499 
02485.jpg 711 0.529134  786 0.030159  847 0.024668  749 0.021525  960 0.017397 
02486.jpg 711 0.334322  960 0.046987  591 0.031565  704 0.027863  786 0.018894 
02487.jpg 711 0.303753  960 0.098228  704 0.057674  786 0.027719  591 0.026096 
02488.jpg 711 0.279893  960 0.243860  704 0.032311  952 0.031783  786 0.025921 
02489.jpg 711 0.303700  704 0.080624  960 0.052770  591 0.034975  786 0.030634 
02490.jpg 711 0.198279  960 0.103785  704 0.072311  786 0.022645  819 0.013344 
02491.jpg 711 0.070687  960 0.068181  704 0.033079  931 0.024395  318 0.018172 
02492.jpg 711 0.170435  960 0.053431  814 0.047483  591 0.041410  304 0.027303 
02493.jpg 711 0.282772  931 0.068211  960 0.037688  786 0.028891  700 0.025513 
02494.jpg 711 0.309947  960 0.048509  930 0.043731  758 0.036736  952 0.020971 
02495.jpg 711 0.167569  700 0.036952  758 0.034530  781 0.030148  814 0.016743 
02496.jpg 711 0.167955  700 0.160320  960 0.052328  786 0.014784  931 0.014751 
02497.jpg 711 0.473300  960 0.054893  930 0.028491  786 0.026502  591 0.024952 
02498.jpg 711 0.388295  960 0.036532  786 0.022512  591 0.020448  952 0.018612 
02499.jpg 711 0.331822  704 0.030369  318 0.027088  786 0.025172  960 0.021814 
02500.jpg 711 0.423087  930 0.038737  960 0.023401  318 0.016604  704 0.015347 
02501.jpg 711 0.442199  960 0.089945  930 0.044389  931 0.032362  318 0.018053 
02502.jpg 711 0.220159  659 0.065952  960 0.057499  704 0.052942  819 0.031574 
02503.jpg 711 0.531737  704 0.069179  591 0.045685  960 0.038258  930 0.023524 
02504.jpg 711 0.528059  960 0.045484  704 0.039495  591 0.035401  786 0.023159 
02505.jpg 711 0.335524  591 0.114582  704 0.089787  960 0.063074  786 0.026863 
02506.jpg 711 0.529786  786 0.040994  960 0.022494  704 0.021692  930 0.018694 
02507.jpg 711 0.407698  960 0.039928  786 0.038047  591 0.028650  704 0.024732 
02508.jpg 781 0.060121  883 0.027414  711 0.026631  874 0.018512  786 0.016719 
02509.jpg 565 0.042210  786 0.039523  711 0.021942  883 0.020380  298 0.017323 
02510.jpg 711 0.049193  786 0.036491  565 0.026048  805 0.021852  960 0.014461 
02511.jpg 931 0.057374  711 0.055039  565 0.047162  786 0.041311  883 0.040716 
02512.jpg 711 0.125445  786 0.036933  931 0.031402  770 0.027698  565 0.016100 
02513.jpg 711 0.173263  931 0.030515  565 0.029582  233 0.024526  786 0.021056 
02514.jpg 711 0.227283  786 0.028848  233 0.026032  565 0.018665  931 0.018652 
02515.jpg 711 0.161810  786 0.028326  770 0.022276  805 0.022230  874 0.020355 
02516.jpg 874 0.097514  781 0.038356  711 0.037313  839 0.035921  983 0.022733 
02517.jpg 872 0.368489  711 0.209964  786 0.045855  931 0.015972  313 0.008300 
02518.jpg 711 0.215185  872 0.203481  786 0.045091  502 0.035692  591 0.017112 
02519.jpg 711 0.285718  872 0.112488  786 0.070805  502 0.023476  233 0.019143 
02520.jpg 711 0.296545  872 0.058518  502 0.039399  786 0.034130  233 0.022621 
02521.jpg 872 0.075179  233 0.073626  711 0.062789  298 0.024902  591 0.023270 
02522.jpg 711 0.217193  960 0.033759  786 0.025465  839 0.025085  747 0.024178 
02523.jpg 711 0.125034  568 0.039878  839 0.025256  298 0.021056  931 0.020682 
02524.jpg 711 0.093601  298 0.029845  786 0.022794  839 0.020118  565 0.017528 
02525.jpg 711 0.078474  839 0.024919  874 0.024435  565 0.023724  747 0.022639 
02526.jpg 711 0.191346  960 0.071139  786 0.053190  562 0.028307  298 0.015086 
02527.jpg 711 0.272862  960 0.103334  786 0.055287  952 0.026789  931 0.026563 
02528.jpg 711 0.235093  960 0.168873  786 0.031108  952 0.030202  502 0.016532 
02529.jpg 711 0.237163  960 0.072634  786 0.042861  952 0.027391  931 0.018751 
02530.jpg 711 0.304999  960 0.093127  786 0.036895  298 0.015218  952 0.013304 
02531.jpg 711 0.417639  960 0.074703  952 0.045012  931 0.009369  930 0.008307 
02532.jpg 711 0.647532  960 0.031895  298 0.013037  931 0.008774  786 0.007993 
02533.jpg 711 0.264006  931 0.021632  786 0.020049  298 0.015028  960 0.011740 
02534.jpg 711 0.263185  786 0.021547  931 0.014065  960 0.013861  233 0.013724 
02535.jpg 711 0.463281  233 0.053723  814 0.038551  846 0.019005  304 0.015986 
02536.jpg 846 0.313548  233 0.182749  711 0.179134  814 0.060808  872 0.041280 
02537.jpg 711 0.269431  814 0.149331  233 0.113563  846 0.095667  304 0.038602 
02538.jpg 711 0.579266  814 0.043530  233 0.032399  931 0.018992  960 0.017419 
02539.jpg 711 0.544180  814 0.040830  233 0.036255  693 0.017946  846 0.014839 
02540.jpg 711 0.682444  233 0.147129  846 0.034888  786 0.022724  888 0.005765 
02541.jpg 711 0.312053  233 0.108164  846 0.054036  960 0.034343  693 0.014132 
02542.jpg 233 0.209300  846 0.142908  711 0.082698  960 0.071421  693 0.022748 
02543.jpg 711 0.378298  233 0.137483  846 0.074621  960 0.017036  786 0.011842 
02544.jpg 711 0.407526  233 0.212196  846 0.083058  960 0.017862  786 0.007768 
02545.jpg 805 0.133676  931 0.037540  711 0.028624  565 0.027229  785 0.025885 
02546.jpg 565 0.105504  805 0.077329  931 0.026350  820 0.020924  770 0.018557 
02547.jpg 565 0.072474  805 0.058415  770 0.029316  711 0.025575  839 0.023986 
02548.jpg 565 0.061677  805 0.059905  770 0.037108  711 0.018515  749 0.016148 
02549.jpg 785 0.106947  805 0.082041  565 0.075181  750 0.014643  868 0.014480 
02550.jpg 805 0.425162  565 0.032368  785 0.032143  839 0.025674  711 0.010724 
02551.jpg 805 0.242095  781 0.013936  820 0.011270  750 0.011099  839 0.010775 
02552.jpg 805 0.281092  770 0.041506  565 0.034358  781 0.026866  220 0.018630 
02553.jpg 805 0.135852  839 0.115355  781 0.112286  770 0.017172  899 0.013526 
02554.jpg 781 0.128364  805 0.121069  770 0.042143  839 0.024595  899 0.015032 
02555.jpg 805 0.142448  781 0.074374  770 0.037607  839 0.014368  899 0.011282 
02556.jpg 805 0.205779  839 0.038273  781 0.031748  770 0.026850  565 0.012592 
02557.jpg 805 0.194876  770 0.043167  839 0.036591  781 0.029863  565 0.021068 
02558.jpg 220 0.122625  805 0.102394  770 0.083604  781 0.022374  967 0.021585 
02559.jpg 781 0.135382  565 0.028641  899 0.024703  839 0.022956  820 0.018263 
02560.jpg 781 0.084435  565 0.047482  839 0.035444  805 0.024778  220 0.021896 
02561.jpg 781 0.043318  805 0.030627  839 0.028549  785 0.022381  565 0.021295 
02562.jpg 781 0.077581  805 0.041250  839 0.028208  899 0.018461  785 0.017164 
02563.jpg 565 0.056604  785 0.029765  805 0.022809  820 0.021192  781 0.015692 
02564.jpg 781 0.237609  770 0.034320  565 0.030835  805 0.030437  899 0.021788 
02565.jpg 805 0.114376  781 0.047603  770 0.041836  565 0.025838  899 0.022047 
02566.jpg 805 0.156982  781 0.070692  770 0.033125  565 0.017605  220 0.017455 
02567.jpg 805 0.129817  781 0.061866  770 0.038965  220 0.022379  750 0.019561 
02568.jpg 977 0.129894  782 0.075881  589 0.028150  751 0.020912  872 0.017104 
02569.jpg 781 0.111665  899 0.070644  711 0.063936  805 0.024136  786 0.022025 
02570.jpg 781 0.169489  899 0.064381  909 0.064173  805 0.034800  797 0.021420 
02571.jpg 899 0.056844  781 0.042078  998 0.029917  711 0.029200  909 0.022095 
02572.jpg 711 0.047392  805 0.046455  998 0.030598  781 0.030024  770 0.025751 
02573.jpg 899 0.217805  781 0.208240  805 0.030121  711 0.015878  909 0.014809 
02574.jpg 781 0.611936  899 0.062444  776 0.020817  711 0.014057  805 0.011531 
02575.jpg 781 0.163153  711 0.073414  786 0.029124  960 0.027380  931 0.023011 
02576.jpg 711 0.073588  781 0.070305  805 0.043741  909 0.042134  899 0.028080 
02577.jpg 711 0.083013  909 0.081522  781 0.042068  786 0.026661  805 0.019979 
02578.jpg 781 0.206198  899 0.105049  805 0.029252  935 0.018566  998 0.015171 
02579.jpg 711 0.069581  781 0.064593  909 0.059816  899 0.056295  952 0.047322 
02580.jpg 899 0.109653  781 0.072029  853 0.040774  785 0.031003  815 0.019673 
02581.jpg 781 0.905858  711 0.009751  899 0.004551  931 0.003066  930 0.002550 
02582.jpg 781 0.914166  711 0.011327  899 0.003438  930 0.002313  868 0.002158 
02583.jpg 781 0.946903  899 0.004512  711 0.004145  931 0.001741  930 0.001675 
02584.jpg 781 0.729196  711 0.062808  931 0.013383  899 0.013025  930 0.011354 
02585.jpg 781 0.924350  711 0.017433  931 0.004040  899 0.003618  952 0.003234 
02586.jpg 781 0.943876  711 0.025236  931 0.003221  568 0.001312  930 0.001299 
02587.jpg 781 0.516428  711 0.029822  979 0.021509  925 0.018143  941 0.014290 
02588.jpg 781 0.456045  711 0.031600  941 0.014823  805 0.013266  817 0.009406 
02589.jpg 781 0.574029  817 0.014037  941 0.010504  776 0.010480  805 0.010070 
02590.jpg 781 0.491891  805 0.028675  979 0.027559  941 0.018534  776 0.014583 
02591.jpg 781 0.656683  805 0.020045  909 0.019362  711 0.011385  930 0.007719 
02592.jpg 781 0.283975  805 0.252655  909 0.027869  709 0.012101  979 0.011654 
02593.jpg 805 0.401134  781 0.049539  941 0.033961  709 0.020635  909 0.017762 
02594.jpg 805 0.828074  781 0.019640  941 0.010068  909 0.005403  817 0.002734 
02595.jpg 781 0.343460  805 0.150840  709 0.019437  899 0.017381  979 0.010287 
02596.jpg 867 0.051289  711 0.041687  951 0.038208  899 0.037425  781 0.031823 
02597.jpg 781 0.262226  951 0.040793  711 0.040447  930 0.014508  805 0.013797 
02598.jpg 781 0.390116  711 0.060829  805 0.026503  951 0.013244  930 0.012015 
02599.jpg 781 0.466669  805 0.070301  711 0.033038  931 0.017412  797 0.011364 
02600.jpg 781 0.544842  805 0.052625  931 0.027479  711 0.025155  899 0.008928 
02601.jpg 781 0.430748  805 0.082141  711 0.017462  931 0.015703  899 0.013490 
02602.jpg 781 0.666048  805 0.043291  931 0.013104  711 0.011061  979 0.009373 
02603.jpg 955 0.089483  711 0.082741  233 0.053269  338 0.048628  888 0.045712 
02604.jpg 805 0.158685  711 0.134635  776 0.023768  781 0.022268  312 0.020617 
02605.jpg 338 0.117729  233 0.052018  872 0.034250  711 0.027712  776 0.023755 
02606.jpg 338 0.130043  233 0.100739  872 0.028415  931 0.023620  711 0.021730 
02607.jpg 338 0.078687  233 0.035565  784 0.034620  872 0.030279  776 0.029406 
02608.jpg 784 0.070159  233 0.067839  312 0.055114  963 0.049498  805 0.033120 
02609.jpg 233 0.485154  846 0.043079  525 0.021069  338 0.019947  747 0.015702 
02610.jpg 233 0.505131  338 0.213917  846 0.076837  785 0.011378  931 0.009757 
02611.jpg 233 0.519056  338 0.255386  846 0.100865  785 0.006177  955 0.005674 
02612.jpg 233 0.752724  784 0.030303  785 0.018072  846 0.012847  931 0.007040 
02613.jpg 233 0.498705  963 0.031088  693 0.030738  711 0.028080  931 0.021821 
02614.jpg 805 0.437098  776 0.043849  785 0.023791  872 0.021203  173 0.013038 
02615.jpg 805 0.365333  872 0.027868  751 0.025168  785 0.023658  776 0.022929 
