00001.jpg 553 0.648920  944 0.015164  716 0.015123  510 0.012566  879 0.012387 
12598.jpg 935 0.748129  918 0.044946  530 0.040651  848 0.012669  817 0.011844 
12599.jpg 918 0.174069  935 0.160492  848 0.153494  817 0.137732  794 0.024312 
12600.jpg 918 0.777245  530 0.086732  825 0.007394  914 0.005423  817 0.005159 
12601.jpg 918 0.136166  967 0.043275  968 0.043082  810 0.036994  222 0.033456 
12602.jpg 918 0.797430  757 0.038072  848 0.007398  935 0.006956  825 0.006903 
12603.jpg 918 0.419462  935 0.153431  530 0.149900  817 0.141161  794 0.012330 
12604.jpg 892 0.085026  918 0.065076  173 0.037905  676 0.032766  754 0.024225 
12605.jpg 968 0.668545  848 0.020559  885 0.012897  575 0.012152  914 0.010973 
12606.jpg 502 0.262519  914 0.142941  351 0.037338  530 0.029463  350 0.024871 
12607.jpg 848 0.197892  918 0.156446  817 0.062394  530 0.029561  968 0.024812 
12608.jpg 918 0.247624  702 0.084223  530 0.052001  705 0.039805  340 0.013296 
12609.jpg 918 0.057290  094 0.027536  098 0.026568  198 0.021371  066 0.020973 
12610.jpg 594 0.107580  569 0.058815  356 0.050683  565 0.049995  923 0.032786 
12611.jpg 569 0.166903  924 0.049534  876 0.044260  222 0.034473  292 0.023064 
12612.jpg 292 0.087308  569 0.083833  924 0.078056  860 0.039255  973 0.021683 
12613.jpg 807 0.083999  597 0.054461  538 0.053515  914 0.049335  954 0.047850 
12614.jpg 538 0.044549  807 0.039474  954 0.028546  860 0.028360  876 0.027831 
12615.jpg 533 0.173478  597 0.092202  825 0.089677  541 0.051352  540 0.044048 
12616.jpg 083 0.075438  957 0.025695  856 0.023493  569 0.021906  369 0.011625 
12617.jpg 918 0.134144  569 0.071602  705 0.059152  966 0.051350  924 0.040450 
12618.jpg 915 0.183511  968 0.086353  568 0.027626  924 0.021123  810 0.020013 
12619.jpg 918 0.142374  292 0.138082  705 0.037637  684 0.023163  722 0.021536 
12620.jpg 918 0.881078  705 0.016684  991 0.013408  307 0.005236  968 0.004946 
12621.jpg 918 0.491919  967 0.033548  914 0.021519  848 0.015082  684 0.011833 
12622.jpg 918 0.264882  684 0.079786  702 0.049957  924 0.029508  727 0.028437 
12623.jpg 918 0.278147  924 0.121130  846 0.078619  916 0.048270  702 0.046206 
12624.jpg 846 0.100513  991 0.080204  918 0.078083  727 0.064494  667 0.041560 
12625.jpg 826 0.128928  570 0.037454  448 0.036930  380 0.031491  892 0.028518 
12626.jpg 375 0.285779  502 0.153511  918 0.075480  705 0.034810  968 0.022533 
12627.jpg 935 0.146292  968 0.035445  895 0.032015  966 0.028461  918 0.013886 
12628.jpg 895 0.065471  918 0.055195  848 0.050206  569 0.039350  568 0.034446 
12629.jpg 570 0.113615  918 0.113206  817 0.083214  530 0.065928  502 0.052804 
12630.jpg 918 0.119220  530 0.103345  502 0.059128  538 0.048677  702 0.043103 
12631.jpg 817 0.407612  918 0.092173  702 0.060019  530 0.043218  589 0.026458 
12632.jpg 817 0.120088  966 0.057205  918 0.057112  726 0.042195  923 0.022143 
12633.jpg 726 0.147983  530 0.105276  918 0.058003  914 0.022787  923 0.022038 
12634.jpg 705 0.513491  530 0.115544  918 0.042664  702 0.023678  726 0.021132 
12635.jpg 726 0.370696  261 0.066096  966 0.060498  727 0.033872  702 0.026177 
12636.jpg 918 0.188847  017 0.031910  995 0.024241  856 0.021617  538 0.021607 
12637.jpg 918 0.219104  504 0.074225  991 0.064962  668 0.032648  726 0.031811 
12638.jpg 726 0.148720  918 0.140516  912 0.051646  530 0.026402  920 0.019218 
12639.jpg 726 0.160985  918 0.098739  290 0.037257  927 0.032279  866 0.031801 
12640.jpg 918 0.552955  817 0.051477  014 0.023925  866 0.020001  705 0.019609 
12641.jpg 918 0.386035  705 0.056813  912 0.043548  833 0.037764  817 0.034545 
12642.jpg 918 0.769217  726 0.032576  912 0.018961  667 0.012828  705 0.010943 
12643.jpg 918 0.178588  726 0.084398  856 0.072302  705 0.046009  307 0.043844 
12644.jpg 726 0.241546  912 0.114236  927 0.106876  918 0.035014  923 0.029677 
12645.jpg 726 0.293852  912 0.136108  918 0.107678  705 0.047268  923 0.034535 
12646.jpg 918 0.222336  726 0.198408  920 0.181306  705 0.046790  567 0.024568 
12647.jpg 920 0.426535  705 0.116905  726 0.089796  918 0.051488  287 0.038303 
12648.jpg 705 0.634142  918 0.074838  307 0.055473  825 0.018252  530 0.010672 
12649.jpg 935 0.330704  918 0.294382  705 0.017621  794 0.017233  957 0.015973 
12650.jpg 705 0.294107  569 0.047099  994 0.031368  968 0.030206  895 0.027792 
12651.jpg 705 0.254665  343 0.154667  918 0.071753  530 0.046818  895 0.025450 
12652.jpg 530 0.214889  705 0.201788  817 0.124540  343 0.028431  914 0.017809 
12653.jpg 705 0.185340  307 0.144460  994 0.105431  916 0.102704  918 0.055602 
12654.jpg 918 0.113652  994 0.111661  916 0.106463  924 0.075672  307 0.049519 
12655.jpg 918 0.125488  994 0.057075  916 0.028463  310 0.024662  307 0.020428 
12656.jpg 916 0.151615  994 0.119915  727 0.050696  846 0.033303  924 0.019234 
12657.jpg 350 0.362303  356 0.180929  895 0.049932  914 0.039320  705 0.026725 
12658.jpg 914 0.102144  705 0.046293  895 0.035786  551 0.034383  356 0.013574 
12659.jpg 017 0.092388  726 0.036795  130 0.023692  538 0.023435  002 0.018262 
12660.jpg 595 0.057166  957 0.056338  552 0.047344  566 0.046703  856 0.037187 
12661.jpg 895 0.282502  705 0.189244  726 0.111212  307 0.034456  566 0.009975 
12662.jpg 252 0.120248  552 0.069236  566 0.038217  957 0.035501  666 0.023505 
12663.jpg 566 0.065206  536 0.025420  228 0.025230  966 0.025084  791 0.021456 
12664.jpg 208 0.094128  594 0.018478  849 0.017872  912 0.016779  968 0.015447 
12665.jpg 895 0.033687  107 0.028700  047 0.022948  899 0.022184  916 0.019377 
12666.jpg 036 0.156879  208 0.102158  060 0.082810  895 0.049849  846 0.024886 
12667.jpg 667 0.260888  789 0.092692  668 0.050384  669 0.045703  810 0.031105 
12668.jpg 889 0.187607  918 0.068347  297 0.051643  571 0.051408  877 0.020593 
12669.jpg 585 0.113330  587 0.053871  907 0.048631  562 0.039856  862 0.025235 
12670.jpg 298 0.152212  817 0.128697  702 0.064110  848 0.038280  966 0.034588 
12671.jpg 841 0.058673  992 0.038765  594 0.035728  924 0.035367  968 0.028353 
12672.jpg 918 0.103171  271 0.089782  589 0.085251  887 0.071692  920 0.020944 
12673.jpg 290 0.319113  684 0.059924  287 0.052008  257 0.049327  284 0.032194 
12674.jpg 290 0.148187  284 0.131399  280 0.070027  287 0.061339  920 0.059236 
12675.jpg 280 0.313874  577 0.118677  290 0.079551  284 0.031480  897 0.027664 
12676.jpg 280 0.118883  122 0.079504  292 0.057179  290 0.044691  054 0.040253 
12677.jpg 287 0.575191  882 0.218781  920 0.076950  257 0.017814  962 0.004378 
12678.jpg 287 0.507421  882 0.252044  920 0.104717  257 0.011172  282 0.007992 
12679.jpg 287 0.467543  882 0.214423  920 0.144548  286 0.023409  257 0.021317 
12680.jpg 287 0.700577  882 0.084693  920 0.069435  279 0.007908  269 0.006841 
12681.jpg 920 0.565986  882 0.218316  287 0.036802  286 0.017402  280 0.016965 
12682.jpg 920 0.290554  280 0.240541  882 0.113481  287 0.044479  285 0.033933 
12683.jpg 290 0.414091  284 0.330460  280 0.043464  286 0.015553  577 0.007947 
12684.jpg 290 0.243023  284 0.141772  286 0.045423  280 0.040632  257 0.033400 
12685.jpg 287 0.258364  257 0.081730  280 0.065198  290 0.063807  286 0.037984 
12686.jpg 290 0.172681  287 0.161068  257 0.080346  284 0.069627  286 0.035153 
12687.jpg 287 0.108489  290 0.106529  257 0.071703  284 0.049136  280 0.042794 
12688.jpg 290 0.271440  257 0.079662  286 0.047752  287 0.047707  726 0.044505 
12689.jpg 290 0.408544  257 0.056004  287 0.050088  726 0.032326  284 0.028852 
12690.jpg 290 0.419263  287 0.079935  257 0.079718  726 0.025089  284 0.014322 
12691.jpg 290 0.378499  286 0.058185  287 0.057616  920 0.038977  284 0.035641 
12692.jpg 294 0.208082  290 0.144163  287 0.042990  257 0.041064  284 0.018931 
12693.jpg 294 0.215296  290 0.167096  291 0.091686  280 0.063299  284 0.034488 
12694.jpg 290 0.523039  284 0.155239  280 0.042942  286 0.020887  920 0.012899 
12695.jpg 290 0.287645  284 0.158434  286 0.117271  920 0.056612  726 0.042491 
12696.jpg 290 0.263419  284 0.248499  286 0.057580  726 0.046228  920 0.043316 
12697.jpg 290 0.354941  284 0.070348  286 0.039445  280 0.028248  726 0.017151 
12698.jpg 290 0.401076  284 0.096298  286 0.064219  257 0.040137  280 0.029456 
12699.jpg 290 0.438031  284 0.076718  286 0.055835  257 0.031037  679 0.022425 
12700.jpg 290 0.524285  284 0.091923  286 0.080467  280 0.057320  920 0.020176 
12701.jpg 290 0.651502  284 0.139889  286 0.027249  280 0.014650  265 0.011912 
12702.jpg 290 0.517890  286 0.124936  284 0.115837  287 0.023048  920 0.021169 
12703.jpg 290 0.237105  286 0.206874  284 0.078814  684 0.075502  920 0.055720 
12704.jpg 290 0.586440  286 0.068065  280 0.035080  284 0.030281  684 0.019971 
12705.jpg 943 0.597336  533 0.050265  971 0.035092  847 0.027228  776 0.014705 
12706.jpg 943 0.491012  971 0.212754  797 0.026727  853 0.023825  688 0.020589 
12707.jpg 943 0.274532  971 0.083624  778 0.062131  776 0.033778  752 0.021927 
12708.jpg 943 0.303753  971 0.070385  776 0.041701  847 0.036357  778 0.033180 
12709.jpg 943 0.126347  847 0.053553  866 0.050877  971 0.047270  589 0.038166 
12710.jpg 943 0.197458  096 0.048521  408 0.020506  104 0.019719  776 0.014102 
12711.jpg 943 0.305300  776 0.067922  853 0.037378  973 0.022738  820 0.020629 
12712.jpg 943 0.661428  847 0.025080  728 0.018990  853 0.011735  797 0.009690 
12713.jpg 294 0.064517  306 0.041539  239 0.039063  826 0.027439  943 0.024564 
12714.jpg 973 0.214969  669 0.066194  820 0.034444  794 0.032748  847 0.025292 
12715.jpg 973 0.119415  979 0.116878  197 0.046316  751 0.020032  050 0.019098 
12716.jpg 973 0.244599  794 0.052130  669 0.047153  943 0.035194  971 0.018636 
12717.jpg 096 0.047268  943 0.046809  973 0.041145  776 0.029951  122 0.025945 
12718.jpg 973 0.071935  866 0.063155  448 0.056079  025 0.031264  748 0.029118 
12719.jpg 533 0.058016  456 0.047489  448 0.042241  943 0.029253  350 0.023154 
12720.jpg 705 0.208420  825 0.142211  652 0.050874  533 0.030674  853 0.029481 
12721.jpg 853 0.236177  595 0.126021  794 0.025595  797 0.015775  370 0.011298 
12722.jpg 810 0.140050  705 0.065611  895 0.045799  894 0.042322  964 0.027462 
12723.jpg 894 0.266737  853 0.182511  810 0.120952  895 0.079540  448 0.062187 
12724.jpg 810 0.161017  377 0.066463  895 0.038574  823 0.011977  761 0.009842 
12725.jpg 819 0.061989  535 0.034711  705 0.024361  659 0.020925  996 0.019088 
12726.jpg 566 0.743323  864 0.052691  810 0.028367  975 0.004309  456 0.003541 
12727.jpg 705 0.124684  307 0.070071  895 0.067272  957 0.063176  566 0.039374 
12728.jpg 957 0.140999  307 0.093160  810 0.079795  994 0.072986  569 0.062340 
12729.jpg 957 0.612383  705 0.060575  595 0.042703  307 0.036494  521 0.009622 
12730.jpg 705 0.060180  957 0.046607  800 0.038032  569 0.032033  307 0.031497 
12731.jpg 945 0.071341  802 0.036613  810 0.032996  938 0.026263  937 0.021411 
12732.jpg 817 0.028088  954 0.026223  533 0.025531  914 0.024851  853 0.022225 
12733.jpg 594 0.218791  954 0.069803  914 0.055352  860 0.041598  992 0.027641 
12734.jpg 219 0.300126  914 0.038454  594 0.037533  848 0.033173  866 0.019500 
12735.jpg 848 0.033985  992 0.025767  504 0.020362  370 0.019648  594 0.018881 
12736.jpg 672 0.083422  673 0.063070  504 0.039591  846 0.028255  705 0.020697 
12737.jpg 846 0.330569  927 0.061061  504 0.045044  819 0.027076  895 0.026761 
12738.jpg 219 0.183463  538 0.070505  846 0.062178  504 0.054911  770 0.025163 
12739.jpg 964 0.076452  504 0.068951  895 0.060197  538 0.038237  846 0.038125 
12740.jpg 895 0.405998  383 0.263577  705 0.028293  761 0.015677  504 0.015076 
12741.jpg 810 0.303281  504 0.035413  895 0.035294  566 0.031732  894 0.028764 
12742.jpg 895 0.269399  992 0.135340  705 0.101023  914 0.043841  504 0.021632 
12743.jpg 548 0.063185  703 0.055718  748 0.054378  770 0.036299  707 0.030261 
12744.jpg 504 0.103365  848 0.097556  096 0.030219  769 0.028665  111 0.027944 
12745.jpg 504 0.187400  258 0.033601  339 0.025772  748 0.025516  688 0.024169 
12746.jpg 659 0.151184  339 0.127936  504 0.106761  917 0.032491  875 0.027300 
12747.jpg 504 0.172441  706 0.047453  748 0.038421  659 0.029466  914 0.027054 
12748.jpg 504 0.156940  339 0.080269  659 0.077905  914 0.029923  828 0.019916 
12749.jpg 504 0.061655  917 0.037775  794 0.034871  748 0.024153  527 0.020641 
12750.jpg 752 0.115876  504 0.080461  546 0.068841  584 0.043185  862 0.034225 
12751.jpg 752 0.296854  584 0.070691  504 0.066855  527 0.058641  958 0.024309 
12752.jpg 749 0.070590  797 0.060970  921 0.057219  810 0.050961  449 0.030462 
12753.jpg 774 0.111036  749 0.036623  921 0.034621  866 0.032158  930 0.027584 
12754.jpg 749 0.041582  866 0.038104  930 0.027169  898 0.025293  670 0.024257 
12755.jpg 749 0.223546  670 0.039923  898 0.021084  866 0.017962  961 0.015453 
12756.jpg 749 0.122002  797 0.090479  898 0.065338  840 0.053642  752 0.041735 
12757.jpg 749 0.073622  504 0.048607  889 0.045614  797 0.039311  664 0.028309 
12758.jpg 797 0.096317  538 0.066687  790 0.049086  918 0.033063  749 0.031876 
12759.jpg 825 0.143373  853 0.123307  918 0.039368  797 0.023490  794 0.015028 
12760.jpg 866 0.053295  853 0.035252  025 0.026749  848 0.021482  914 0.017518 
12761.jpg 866 0.134687  336 0.033783  705 0.032010  541 0.022234  971 0.021267 
12762.jpg 770 0.145371  866 0.077635  790 0.045230  339 0.035605  703 0.035581 
12763.jpg 866 0.088640  703 0.035008  687 0.030382  339 0.028571  706 0.023400 
12764.jpg 794 0.068264  918 0.048792  223 0.047620  521 0.028303  866 0.026647 
12765.jpg 794 0.134100  848 0.045245  703 0.030837  706 0.026821  748 0.016949 
12766.jpg 866 0.052815  339 0.046383  340 0.029959  918 0.020975  355 0.020291 
12767.jpg 918 0.091944  340 0.033756  790 0.029944  343 0.027507  791 0.024667 
12768.jpg 530 0.141593  918 0.066913  552 0.019455  521 0.018437  848 0.015778 
12769.jpg 530 0.314497  918 0.196252  533 0.041619  848 0.014113  705 0.010638 
12770.jpg 340 0.115286  662 0.076409  504 0.071499  672 0.066712  770 0.046348 
12771.jpg 672 0.211912  662 0.177793  673 0.095891  918 0.024832  794 0.023269 
12772.jpg 662 0.189726  672 0.085417  663 0.066534  673 0.065560  919 0.018106 
12773.jpg 382 0.778716  672 0.016106  340 0.013213  673 0.012492  875 0.011579 
12774.jpg 908 0.054099  566 0.034416  329 0.031780  383 0.025716  594 0.025259 
12775.jpg 594 0.285868  258 0.237601  916 0.032919  382 0.024598  275 0.018999 
12776.jpg 594 0.161824  672 0.056689  673 0.052391  663 0.038531  804 0.031970 
12777.jpg 673 0.353184  662 0.212358  672 0.197669  617 0.012689  594 0.011452 
12778.jpg 957 0.225892  778 0.073934  252 0.043110  673 0.033894  594 0.024886 
12779.jpg 919 0.100775  616 0.069887  594 0.036708  852 0.024434  663 0.018953 
12780.jpg 383 0.357426  688 0.114209  971 0.047085  384 0.040527  707 0.027903 
12781.jpg 919 0.215484  594 0.152306  673 0.096165  362 0.073995  672 0.055335 
12782.jpg 919 0.140946  541 0.030972  673 0.027574  984 0.024267  647 0.022634 
12783.jpg 594 0.338263  398 0.076139  474 0.051757  468 0.012219  616 0.011097 
12784.jpg 919 0.805507  662 0.043153  672 0.037707  673 0.026941  362 0.012287 
12785.jpg 672 0.228718  663 0.182251  919 0.130666  673 0.108877  662 0.090175 
12786.jpg 919 0.057048  663 0.048264  673 0.036492  971 0.029486  356 0.025778 
12787.jpg 663 0.212350  697 0.103047  362 0.065750  234 0.057995  720 0.044584 
12788.jpg 280 0.099319  663 0.072373  697 0.035703  672 0.029791  964 0.015165 
12789.jpg 663 0.079054  474 0.060083  673 0.055162  104 0.030451  539 0.025963 
12790.jpg 943 0.800742  804 0.008994  852 0.008598  673 0.005327  370 0.004672 
12791.jpg 673 0.195872  662 0.110266  594 0.091171  853 0.041102  848 0.020414 
12792.jpg 594 0.663858  705 0.022181  663 0.020940  517 0.018291  707 0.017817 
12793.jpg 569 0.525991  568 0.055825  594 0.028184  356 0.016422  122 0.016360 
12794.jpg 589 0.137884  919 0.032400  852 0.029853  652 0.026263  936 0.022364 
12795.jpg 369 0.215411  370 0.117805  957 0.037176  697 0.030605  375 0.030343 
12796.jpg 908 0.424449  594 0.047159  876 0.028060  343 0.026635  810 0.016123 
12797.jpg 594 0.444623  356 0.040037  538 0.021454  350 0.016240  347 0.015293 
12798.jpg 918 0.856472  825 0.022777  757 0.012204  794 0.005492  530 0.004705 
12799.jpg 918 0.735096  914 0.023910  794 0.009873  531 0.008562  848 0.006187 
12800.jpg 918 0.891056  825 0.014642  794 0.011849  914 0.009218  705 0.001762 
12801.jpg 825 0.371312  918 0.320394  794 0.087682  837 0.021534  748 0.008084 
12802.jpg 918 0.891710  825 0.017446  794 0.008006  991 0.007810  530 0.004601 
12803.jpg 918 0.412302  705 0.120613  307 0.063022  770 0.040457  790 0.025722 
12804.jpg 918 0.235286  825 0.173576  794 0.068392  866 0.018460  790 0.012863 
12805.jpg 825 0.509645  794 0.216835  918 0.057960  866 0.013717  757 0.010281 
12806.jpg 794 0.462369  825 0.092796  918 0.086084  866 0.048043  973 0.017608 
12807.jpg 837 0.122596  825 0.094551  797 0.070565  794 0.068846  918 0.047615 
12808.jpg 672 0.816440  707 0.064966  594 0.020984  324 0.014766  964 0.009303 
12809.jpg 707 0.312095  703 0.071589  672 0.069515  964 0.030210  663 0.025671 
12810.jpg 707 0.256259  703 0.173177  324 0.167164  964 0.059318  684 0.019287 
12811.jpg 707 0.361399  703 0.235611  324 0.057910  694 0.032376  663 0.018761 
12812.jpg 707 0.678183  703 0.057808  324 0.032641  663 0.029794  672 0.015281 
12813.jpg 703 0.334012  707 0.225379  684 0.068633  694 0.043703  672 0.034713 
12814.jpg 707 0.313546  703 0.277271  663 0.028913  964 0.026422  918 0.018480 
12815.jpg 703 0.350853  707 0.270946  324 0.032626  694 0.029526  663 0.029373 
12816.jpg 324 0.105588  964 0.088132  703 0.071483  707 0.046467  684 0.035623 
12817.jpg 707 0.414433  703 0.063549  663 0.058364  652 0.039053  964 0.028787 
12818.jpg 703 0.220099  707 0.160420  672 0.112698  663 0.095156  705 0.031029 
12819.jpg 705 0.392816  703 0.189763  707 0.110755  307 0.041400  694 0.017299 
12820.jpg 703 0.277597  705 0.185026  707 0.148248  307 0.024736  324 0.023548 
12821.jpg 705 0.794087  307 0.093451  703 0.029639  707 0.014332  694 0.009816 
12822.jpg 703 0.325423  707 0.163456  964 0.140825  705 0.046890  736 0.022520 
12823.jpg 703 0.336726  707 0.133197  964 0.080984  324 0.047720  705 0.023156 
12824.jpg 707 0.250650  703 0.224206  705 0.057916  370 0.042652  307 0.024494 
12825.jpg 707 0.223188  918 0.092081  703 0.069805  673 0.041403  672 0.040810 
12826.jpg 707 0.550337  337 0.079208  672 0.073427  703 0.062271  663 0.026846 
12827.jpg 672 0.185111  707 0.130671  663 0.092580  703 0.052855  662 0.043094 
12828.jpg 707 0.308948  705 0.151802  703 0.095961  307 0.048872  684 0.022156 
12829.jpg 707 0.614225  705 0.140758  703 0.058172  307 0.036621  694 0.006339 
12830.jpg 703 0.304330  707 0.122487  324 0.113967  325 0.045771  964 0.033127 
12831.jpg 705 0.750700  307 0.087639  707 0.049592  703 0.023643  694 0.009868 
12832.jpg 705 0.298523  707 0.282304  703 0.150954  307 0.055296  325 0.014014 
12833.jpg 895 0.067288  673 0.034631  911 0.032853  971 0.025698  969 0.023706 
12834.jpg 957 0.522329  616 0.314615  613 0.081772  663 0.003284  617 0.002537 
12835.jpg 712 0.377686  732 0.054980  538 0.028254  539 0.025874  957 0.021201 
12836.jpg 383 0.157802  538 0.071685  964 0.024147  712 0.020339  504 0.018923 
12837.jpg 013 0.269798  657 0.071186  673 0.058500  712 0.045527  215 0.041359 
12838.jpg 464 0.363769  408 0.058666  384 0.032528  383 0.030879  388 0.023990 
12839.jpg 964 0.148156  464 0.076630  957 0.029654  966 0.025876  258 0.020376 
12840.jpg 307 0.269450  705 0.071764  294 0.036049  566 0.029730  712 0.017708 
12841.jpg 759 0.062041  853 0.048568  566 0.046850  350 0.045942  794 0.039657 
12842.jpg 705 0.564968  307 0.412712  895 0.003748  517 0.001644  802 0.000994 
12843.jpg 957 0.724462  456 0.035911  258 0.015924  375 0.013599  307 0.012491 
12844.jpg 258 0.159684  957 0.151395  459 0.115316  458 0.070727  712 0.044249 
12845.jpg 383 0.107283  504 0.035849  369 0.034822  712 0.033168  456 0.030756 
12846.jpg 054 0.266835  851 0.209538  504 0.065788  569 0.037986  899 0.030274 
12847.jpg 712 0.084864  568 0.075305  569 0.059290  576 0.032728  344 0.032621 
12848.jpg 918 0.170097  825 0.061906  705 0.047240  914 0.045841  797 0.037166 
12849.jpg 705 0.175988  307 0.087039  825 0.067303  797 0.066875  794 0.043395 
12850.jpg 705 0.104744  794 0.056771  918 0.056124  914 0.050541  837 0.028277 
12851.jpg 705 0.192507  794 0.083764  307 0.057407  918 0.030740  855 0.030642 
12852.jpg 794 0.214866  825 0.051648  918 0.046535  705 0.043035  817 0.037185 
12853.jpg 794 0.242445  918 0.083082  705 0.026005  825 0.025534  817 0.025416 
12854.jpg 918 0.133992  825 0.106058  794 0.054101  797 0.046979  837 0.039941 
12855.jpg 797 0.162138  837 0.119231  825 0.094321  705 0.026522  918 0.019584 
12856.jpg 918 0.244744  825 0.113682  794 0.069824  837 0.026813  797 0.019715 
12857.jpg 794 0.132100  825 0.072644  918 0.053603  856 0.028623  797 0.027831 
12858.jpg 918 0.155936  825 0.089014  794 0.083763  856 0.042715  837 0.032655 
12859.jpg 794 0.156311  866 0.050579  895 0.041068  817 0.034430  848 0.033784 
12860.jpg 848 0.141413  794 0.104951  866 0.083569  817 0.031861  895 0.020355 
12861.jpg 770 0.174969  866 0.048011  848 0.046313  794 0.039354  918 0.030418 
12862.jpg 705 0.117207  866 0.077184  895 0.073196  848 0.049017  794 0.041992 
12863.jpg 595 0.453611  705 0.088032  817 0.024053  848 0.015771  935 0.011713 
12864.jpg 794 0.244989  918 0.085110  935 0.080777  817 0.070692  866 0.048524 
12865.jpg 794 0.370962  935 0.067990  866 0.064196  918 0.051593  848 0.044558 
12866.jpg 918 0.222605  794 0.125577  866 0.105441  935 0.035395  589 0.021460 
12867.jpg 794 0.179139  595 0.134619  866 0.092897  935 0.059050  918 0.052926 
12868.jpg 794 0.357715  817 0.169494  848 0.112519  935 0.033271  918 0.024627 
12869.jpg 794 0.282665  848 0.137302  866 0.080124  817 0.074168  918 0.038900 
12870.jpg 794 0.201240  866 0.100321  918 0.087031  353 0.041441  848 0.023349 
12871.jpg 794 0.359648  918 0.134704  848 0.057196  866 0.041829  353 0.033430 
12872.jpg 794 0.472233  918 0.040190  848 0.034007  552 0.027736  935 0.026425 
12873.jpg 794 0.218473  341 0.037516  866 0.037365  552 0.036722  848 0.034414 
12874.jpg 705 0.112324  794 0.078826  341 0.046942  848 0.037438  552 0.022617 
12875.jpg 341 0.210326  705 0.044700  566 0.028295  791 0.027518  552 0.025523 
12876.jpg 794 0.239670  705 0.073839  918 0.057720  935 0.034823  825 0.031640 
12877.jpg 794 0.235469  848 0.046478  552 0.040967  918 0.033958  341 0.032046 
12878.jpg 848 0.139608  794 0.116874  552 0.038642  862 0.030164  705 0.028389 
12879.jpg 862 0.107876  918 0.063606  791 0.042108  341 0.029511  848 0.028799 
12880.jpg 794 0.271489  935 0.171012  354 0.033918  705 0.020827  848 0.019452 
12881.jpg 589 0.214746  104 0.058929  748 0.033831  408 0.024890  187 0.016270 
12882.jpg 096 0.582169  104 0.134508  122 0.045503  054 0.021888  414 0.016103 
12883.jpg 096 0.576495  104 0.085827  122 0.046274  163 0.038614  209 0.020384 
12884.jpg 370 0.778943  531 0.057948  372 0.020479  369 0.017757  676 0.015098 
12885.jpg 370 0.284087  864 0.190253  504 0.058707  369 0.042792  791 0.034709 
12886.jpg 504 0.583493  862 0.031998  369 0.017764  531 0.014055  791 0.009239 
12887.jpg 414 0.120400  417 0.107010  924 0.045143  410 0.044503  096 0.043573 
12888.jpg 705 0.412957  854 0.014299  864 0.011415  307 0.010422  566 0.009818 
12889.jpg 705 0.072906  578 0.055269  967 0.042190  589 0.040856  791 0.027739 
12890.jpg 589 0.148232  705 0.084416  791 0.030618  566 0.025877  854 0.023140 
12891.jpg 705 0.092171  341 0.050238  566 0.039306  854 0.029144  791 0.024741 
12892.jpg 825 0.222323  797 0.080435  837 0.078839  918 0.055003  794 0.030824 
12893.jpg 825 0.227653  918 0.193414  794 0.172316  866 0.038427  535 0.019410 
12894.jpg 825 0.420964  535 0.070231  794 0.051745  574 0.046159  918 0.042942 
12895.jpg 794 0.108650  825 0.105683  705 0.072332  837 0.057660  918 0.037811 
12896.jpg 837 0.139451  794 0.098131  825 0.097580  705 0.039768  918 0.030687 
12897.jpg 825 0.515307  866 0.110582  794 0.028555  918 0.017047  748 0.006954 
12898.jpg 918 0.095101  794 0.041083  914 0.022763  825 0.020875  961 0.017465 
12899.jpg 918 0.128905  866 0.028931  794 0.023419  341 0.022918  825 0.021891 
12900.jpg 918 0.283826  794 0.055400  707 0.017689  754 0.016161  757 0.015726 
12901.jpg 918 0.534918  794 0.142367  825 0.024416  748 0.015847  757 0.011173 
12902.jpg 918 0.106735  589 0.069564  794 0.053703  568 0.025102  935 0.020871 
12903.jpg 866 0.063192  705 0.055935  794 0.054788  957 0.040199  817 0.034675 
12904.jpg 707 0.072568  744 0.042679  147 0.041259  864 0.039292  370 0.032793 
12905.jpg 707 0.441854  370 0.109848  147 0.059846  002 0.056264  957 0.014850 
12906.jpg 707 0.351236  147 0.212002  370 0.039467  957 0.022143  864 0.022043 
12907.jpg 876 0.351824  222 0.134207  807 0.078437  936 0.051623  908 0.015951 
12908.jpg 950 0.047848  794 0.044831  918 0.041694  748 0.032548  935 0.030335 
12909.jpg 918 0.051943  339 0.049108  856 0.041467  707 0.041260  794 0.027108 
12910.jpg 566 0.048180  820 0.035925  794 0.035039  341 0.024131  856 0.023014 
12911.jpg 866 0.175081  825 0.136848  794 0.064874  918 0.021678  341 0.021475 
12912.jpg 705 0.114979  566 0.105882  552 0.032551  589 0.029756  791 0.023336 
12913.jpg 799 0.035510  552 0.031545  566 0.023802  449 0.019119  791 0.017479 
12914.jpg 566 0.265796  862 0.024363  791 0.022553  754 0.020590  854 0.019387 
12915.jpg 854 0.130174  896 0.095283  794 0.039167  853 0.017636  589 0.011659 
12916.jpg 589 0.300890  791 0.041851  341 0.024909  794 0.020068  566 0.018301 
12917.jpg 848 0.419314  966 0.025487  350 0.023583  841 0.018921  943 0.018673 
12918.jpg 187 0.169783  943 0.065623  064 0.046594  113 0.025667  112 0.025131 
12919.jpg 589 0.342824  794 0.032626  350 0.025577  943 0.024122  852 0.017671 
12920.jpg 794 0.755713  935 0.060153  589 0.024570  848 0.021840  817 0.018218 
12921.jpg 338 0.041239  908 0.026818  343 0.021942  846 0.018191  530 0.016154 
