00001.jpg 368 0.802623  362 0.027860  263 0.002265  446 0.001160  673 0.001067 
07058.jpg 918 0.114585  841 0.113128  759 0.095860  530 0.030545  594 0.026549 
07059.jpg 759 0.177010  841 0.101997  594 0.063925  918 0.053804  845 0.037113 
07060.jpg 759 0.198666  918 0.143283  594 0.059066  841 0.045134  770 0.039526 
07061.jpg 759 0.169203  918 0.077760  841 0.072681  594 0.051244  845 0.043074 
07062.jpg 918 0.214672  759 0.077763  594 0.058256  770 0.035149  845 0.024025 
07063.jpg 918 0.147300  770 0.080824  759 0.056029  841 0.029380  848 0.024980 
07064.jpg 759 0.156694  918 0.120593  770 0.055035  841 0.037785  594 0.027064 
07065.jpg 918 0.225148  770 0.069444  759 0.038466  841 0.037985  594 0.019604 
07066.jpg 918 0.202142  759 0.039874  841 0.038305  770 0.034473  594 0.029995 
07067.jpg 759 0.261130  594 0.171954  591 0.152780  340 0.055187  845 0.047456 
07068.jpg 759 0.365835  591 0.188009  594 0.104087  845 0.085824  340 0.029244 
07069.jpg 759 0.459108  594 0.246305  591 0.098833  845 0.038799  340 0.016323 
07070.jpg 759 0.439953  594 0.266106  591 0.103715  845 0.031648  340 0.012525 
07071.jpg 759 0.443024  594 0.190434  591 0.094642  845 0.061823  340 0.024556 
07072.jpg 759 0.588840  591 0.170478  594 0.093034  845 0.022240  340 0.009098 
07073.jpg 759 0.242844  770 0.086921  869 0.059332  782 0.056449  794 0.042868 
07074.jpg 759 0.154611  770 0.054802  817 0.048302  794 0.042575  535 0.033700 
07075.jpg 759 0.129412  770 0.091441  911 0.061807  782 0.047002  794 0.044376 
07076.jpg 759 0.285843  770 0.107124  911 0.063811  782 0.048150  794 0.034990 
07077.jpg 759 0.196461  770 0.146722  911 0.075176  794 0.049826  782 0.037651 
07078.jpg 759 0.225868  770 0.087637  911 0.065749  782 0.049169  794 0.045958 
07079.jpg 759 0.220636  770 0.066533  911 0.048965  794 0.042221  782 0.031755 
07080.jpg 759 0.341349  782 0.051624  869 0.038517  911 0.035536  770 0.031784 
07081.jpg 759 0.302962  782 0.064499  911 0.055338  770 0.052926  748 0.030566 
07082.jpg 759 0.260393  770 0.067369  817 0.064970  911 0.058029  782 0.051045 
07083.jpg 759 0.229965  911 0.091196  770 0.055343  782 0.043998  751 0.031622 
07084.jpg 759 0.158712  770 0.109895  911 0.051941  794 0.026333  782 0.025024 
07085.jpg 770 0.070146  759 0.068618  911 0.047020  794 0.046363  782 0.043019 
07086.jpg 759 0.161261  817 0.102854  782 0.091176  911 0.067104  770 0.045037 
07087.jpg 759 0.174236  770 0.101856  911 0.067239  782 0.049185  794 0.046355 
07088.jpg 759 0.389670  911 0.136464  782 0.053615  770 0.049901  845 0.026564 
07089.jpg 759 0.282220  911 0.117657  782 0.061244  770 0.047350  794 0.047170 
07090.jpg 770 0.103019  759 0.069155  836 0.048579  748 0.043852  782 0.036208 
07091.jpg 770 0.174049  998 0.039337  794 0.039011  748 0.036956  845 0.030826 
07092.jpg 782 0.089818  770 0.063840  794 0.053627  722 0.047045  589 0.031089 
07093.jpg 759 0.204916  591 0.065536  845 0.064466  751 0.060482  594 0.043831 
07094.jpg 759 0.108936  354 0.068127  914 0.036842  356 0.030441  594 0.029538 
07095.jpg 354 0.212587  914 0.092307  502 0.053500  589 0.048561  356 0.038444 
07096.jpg 354 0.418629  759 0.055481  356 0.044470  353 0.021931  594 0.021387 
07097.jpg 354 0.786944  356 0.061870  353 0.010016  914 0.005580  759 0.004913 
07098.jpg 354 0.898444  356 0.027545  353 0.011190  355 0.001730  914 0.001466 
07099.jpg 770 0.303599  759 0.230560  841 0.060079  782 0.032274  911 0.023221 
07100.jpg 770 0.365394  759 0.195179  841 0.038046  782 0.029000  985 0.022029 
07101.jpg 770 0.383992  759 0.162803  841 0.030912  782 0.029251  985 0.023449 
07102.jpg 770 0.604482  759 0.073115  841 0.043423  594 0.022400  848 0.016452 
07103.jpg 770 0.414743  759 0.088899  841 0.056310  594 0.041663  911 0.021773 
07104.jpg 770 0.406369  759 0.135606  782 0.049493  985 0.037177  911 0.033445 
07105.jpg 770 0.237079  759 0.182855  782 0.050643  841 0.028468  985 0.025159 
07106.jpg 759 0.152391  770 0.142975  222 0.049005  841 0.043721  782 0.031359 
07107.jpg 770 0.160130  759 0.138930  841 0.094456  222 0.062879  968 0.030827 
07108.jpg 759 0.200682  782 0.079331  911 0.034462  770 0.031659  841 0.029167 
07109.jpg 759 0.229629  770 0.056190  222 0.044990  841 0.032993  782 0.030099 
07110.jpg 340 0.125654  594 0.121447  339 0.101103  770 0.095600  848 0.050287 
07111.jpg 594 0.255244  770 0.176503  339 0.091539  340 0.068990  848 0.047783 
07112.jpg 591 0.156129  759 0.123958  594 0.116131  918 0.084120  770 0.055520 
07113.jpg 591 0.161584  594 0.151539  759 0.122391  770 0.035031  918 0.034419 
07114.jpg 759 0.128684  594 0.111088  591 0.085327  339 0.033465  340 0.033143 
07115.jpg 591 0.267516  759 0.150088  770 0.109826  594 0.088392  848 0.039097 
07116.jpg 770 0.228827  591 0.197146  759 0.087965  594 0.074276  848 0.071321 
07117.jpg 770 0.314455  759 0.196714  848 0.060766  591 0.056480  594 0.039700 
07118.jpg 770 0.259738  759 0.211398  340 0.049712  594 0.046469  339 0.045683 
07119.jpg 594 0.223591  770 0.113557  759 0.105561  591 0.104927  339 0.054058 
07120.jpg 594 0.248129  759 0.158913  770 0.110724  591 0.057582  339 0.024488 
07121.jpg 594 0.214995  759 0.205835  770 0.103640  591 0.079856  848 0.018158 
07122.jpg 591 0.291138  759 0.202270  594 0.199549  770 0.047427  848 0.016672 
07123.jpg 759 0.241695  594 0.220653  591 0.210029  770 0.034853  848 0.015641 
07124.jpg 759 0.273629  591 0.145297  594 0.133776  770 0.052156  845 0.024220 
07125.jpg 594 0.367285  591 0.313675  759 0.088229  848 0.017793  770 0.015192 
07126.jpg 679 0.371466  722 0.180935  694 0.041983  723 0.033633  681 0.019309 
07127.jpg 679 0.347402  722 0.077586  694 0.054247  681 0.052876  723 0.022174 
07128.jpg 679 0.417271  722 0.120943  694 0.052862  681 0.025297  723 0.018994 
07129.jpg 679 0.377633  722 0.173899  723 0.035782  694 0.031098  697 0.014895 
07130.jpg 759 0.264797  679 0.085380  722 0.078315  723 0.047656  694 0.031871 
07131.jpg 759 0.324560  722 0.106969  723 0.070653  679 0.045870  694 0.019219 
07132.jpg 759 0.268946  722 0.082191  679 0.059686  723 0.048006  770 0.023155 
07133.jpg 759 0.685717  679 0.022546  770 0.016808  722 0.015329  869 0.015141 
07134.jpg 759 0.407205  679 0.125176  722 0.036693  694 0.024171  591 0.021758 
07135.jpg 759 0.589488  679 0.039789  722 0.039782  770 0.016519  869 0.015609 
07136.jpg 759 0.680834  679 0.034660  869 0.021840  770 0.021466  911 0.018645 
07137.jpg 759 0.790778  911 0.022026  770 0.017427  679 0.012774  869 0.011368 
07138.jpg 759 0.830359  911 0.015961  770 0.014662  722 0.013097  679 0.008651 
07139.jpg 679 0.353093  722 0.145693  759 0.059555  770 0.035575  848 0.034673 
07140.jpg 679 0.459885  722 0.132653  759 0.051165  306 0.030682  723 0.018797 
07141.jpg 679 0.532966  722 0.106632  759 0.046040  306 0.015877  723 0.013676 
07142.jpg 679 0.484769  759 0.081227  722 0.068053  770 0.034484  848 0.016708 
07143.jpg 679 0.519377  759 0.082852  722 0.074922  306 0.021390  770 0.015970 
07144.jpg 679 0.322199  759 0.105877  722 0.103692  723 0.041559  795 0.024755 
07145.jpg 759 0.779433  679 0.040552  770 0.031647  340 0.013702  722 0.013563 
07146.jpg 759 0.824356  679 0.041832  770 0.021843  722 0.013525  340 0.010197 
07147.jpg 759 0.384774  722 0.107740  679 0.088795  770 0.076036  848 0.028989 
07148.jpg 759 0.195795  848 0.186303  911 0.135833  722 0.061448  770 0.055169 
07149.jpg 759 0.434899  722 0.060545  848 0.059633  679 0.049615  911 0.043409 
07150.jpg 759 0.284783  848 0.079242  911 0.063773  770 0.063331  722 0.056521 
07151.jpg 759 0.468973  679 0.123537  770 0.068544  848 0.027718  722 0.022726 
07152.jpg 759 0.186799  679 0.155023  722 0.070045  770 0.033939  723 0.029686 
07153.jpg 722 0.174926  679 0.104503  759 0.080141  723 0.056145  848 0.032525 
07154.jpg 759 0.193960  722 0.180087  679 0.077717  723 0.032932  848 0.030294 
07155.jpg 722 0.197433  759 0.168873  679 0.079471  918 0.043778  845 0.032724 
07156.jpg 722 0.261024  759 0.082515  723 0.047741  679 0.043377  681 0.031806 
07157.jpg 722 0.178619  679 0.138838  681 0.065676  759 0.029840  694 0.029314 
07158.jpg 722 0.264221  679 0.196232  681 0.069327  694 0.035447  723 0.028018 
07159.jpg 722 0.175113  679 0.088284  918 0.075537  681 0.052426  759 0.051240 
07160.jpg 759 0.459016  722 0.053116  869 0.034413  679 0.022248  594 0.016330 
07161.jpg 869 0.121552  759 0.118440  722 0.071681  591 0.025873  679 0.023150 
07162.jpg 759 0.111438  594 0.082328  722 0.065883  869 0.060005  845 0.029234 
07163.jpg 759 0.357675  869 0.069719  594 0.051413  722 0.022191  845 0.021696 
07164.jpg 759 0.268692  594 0.123151  869 0.039317  722 0.036318  679 0.027290 
07165.jpg 759 0.464293  594 0.109164  722 0.051034  702 0.019687  770 0.016723 
07166.jpg 759 0.573704  722 0.033051  918 0.029550  594 0.021409  770 0.021029 
07167.jpg 759 0.374404  869 0.061040  722 0.038753  594 0.031613  918 0.029793 
07168.jpg 722 0.058336  257 0.050183  287 0.029293  290 0.028764  593 0.027206 
07169.jpg 339 0.106041  679 0.059784  293 0.041186  236 0.031123  290 0.028889 
07170.jpg 339 0.106914  848 0.055079  593 0.049630  722 0.049040  679 0.032002 
07171.jpg 339 0.111008  679 0.072102  722 0.030028  290 0.025491  769 0.023502 
07172.jpg 679 0.208979  290 0.051240  257 0.038806  722 0.023997  339 0.023045 
07173.jpg 290 0.110936  679 0.108384  257 0.040810  722 0.040203  287 0.013912 
07174.jpg 679 0.065669  290 0.055055  722 0.041331  593 0.036045  257 0.029961 
07175.jpg 679 0.123934  290 0.103878  722 0.050485  684 0.034061  257 0.025852 
07176.jpg 339 0.154425  679 0.131096  290 0.086333  257 0.025140  722 0.022175 
07177.jpg 339 0.162539  679 0.108743  293 0.036135  257 0.030488  722 0.024364 
07178.jpg 679 0.161873  339 0.049706  290 0.046797  722 0.041878  293 0.026984 
07179.jpg 679 0.056116  290 0.052077  293 0.031158  684 0.030611  339 0.025559 
07180.jpg 679 0.084344  684 0.043414  339 0.036879  290 0.031675  593 0.027035 
07181.jpg 679 0.113226  684 0.082352  290 0.059078  257 0.026005  722 0.019488 
07182.jpg 679 0.315319  684 0.040386  290 0.027583  726 0.025303  257 0.024046 
07183.jpg 679 0.094674  684 0.060879  290 0.053693  257 0.041989  593 0.024081 
07184.jpg 679 0.146271  257 0.053354  290 0.053149  684 0.048031  722 0.031061 
07185.jpg 679 0.147998  290 0.045784  339 0.037646  722 0.034219  684 0.030695 
07186.jpg 679 0.178843  290 0.057253  257 0.053896  339 0.052989  684 0.041789 
07187.jpg 679 0.173966  290 0.055939  293 0.049173  684 0.043093  339 0.032551 
07188.jpg 679 0.183196  290 0.080963  257 0.037598  722 0.029637  684 0.024918 
07189.jpg 679 0.206925  339 0.080453  293 0.056200  290 0.032086  236 0.019065 
07190.jpg 679 0.366502  293 0.029556  257 0.027202  694 0.025859  339 0.023483 
07191.jpg 679 0.403962  290 0.034347  293 0.028517  257 0.025451  684 0.021517 
07192.jpg 679 0.197654  339 0.083612  293 0.070517  684 0.031113  722 0.018609 
07193.jpg 679 0.209192  339 0.060759  293 0.051840  684 0.029718  290 0.024532 
07194.jpg 679 0.201583  339 0.069564  684 0.038610  293 0.032624  290 0.019829 
07195.jpg 679 0.446782  684 0.031334  517 0.026569  293 0.021469  290 0.016882 
07196.jpg 679 0.501048  290 0.024669  689 0.023775  339 0.021091  684 0.020272 
07197.jpg 679 0.383903  339 0.026726  684 0.022583  290 0.019829  689 0.016972 
07198.jpg 679 0.310065  339 0.079178  293 0.046188  290 0.019158  684 0.018319 
07199.jpg 679 0.127848  339 0.087518  290 0.034275  293 0.026957  722 0.023892 
07200.jpg 679 0.243128  339 0.077992  722 0.027674  290 0.023998  257 0.017228 
07201.jpg 679 0.233453  339 0.046628  290 0.033653  257 0.018405  848 0.017855 
07202.jpg 679 0.215645  339 0.053134  290 0.029292  684 0.024353  722 0.021264 
07203.jpg 679 0.175555  293 0.029930  848 0.026904  722 0.023258  339 0.022684 
07204.jpg 679 0.242946  339 0.126516  290 0.026769  722 0.021582  689 0.015256 
07205.jpg 679 0.119609  293 0.056777  290 0.049386  339 0.036631  684 0.027642 
07206.jpg 339 0.098558  679 0.047287  290 0.032689  684 0.032536  703 0.030509 
07207.jpg 339 0.248714  679 0.051418  677 0.036162  293 0.024405  290 0.018079 
07208.jpg 339 0.106813  679 0.088195  290 0.042832  684 0.027856  293 0.027453 
07209.jpg 679 0.115431  290 0.105665  722 0.073355  684 0.042806  257 0.028137 
07210.jpg 679 0.125170  684 0.050451  339 0.045398  290 0.044248  722 0.034041 
07211.jpg 679 0.189122  339 0.041703  290 0.034758  722 0.031555  684 0.027216 
07212.jpg 679 0.100296  684 0.073383  257 0.035698  722 0.026043  339 0.024721 
07213.jpg 679 0.125724  257 0.059725  684 0.051064  339 0.046716  722 0.036628 
07214.jpg 679 0.108729  257 0.065234  339 0.036766  722 0.036188  293 0.027144 
07215.jpg 679 0.301539  722 0.045054  290 0.036634  339 0.034720  684 0.022781 
07216.jpg 679 0.147489  339 0.089068  722 0.046325  848 0.032729  293 0.030671 
07217.jpg 339 0.135669  679 0.078575  722 0.065120  290 0.033828  684 0.031077 
07218.jpg 679 0.152159  848 0.060920  339 0.039404  290 0.029414  684 0.024299 
07219.jpg 679 0.145207  339 0.084374  290 0.035978  722 0.031038  848 0.025261 
07220.jpg 679 0.099815  290 0.042940  339 0.042792  848 0.039590  722 0.028845 
07221.jpg 679 0.091693  722 0.041242  684 0.039218  290 0.035109  339 0.028768 
07222.jpg 684 0.096009  679 0.078702  722 0.043471  290 0.042646  339 0.028552 
07223.jpg 228 0.154829  841 0.064479  552 0.046634  961 0.045264  845 0.034101 
07224.jpg 228 0.122016  833 0.081616  552 0.065351  770 0.042047  845 0.031787 
07225.jpg 845 0.146861  228 0.088413  961 0.088174  552 0.036088  841 0.023166 
07226.jpg 760 0.235139  910 0.145647  359 0.038448  979 0.032648  973 0.032207 
07227.jpg 792 0.334255  760 0.084113  756 0.057888  807 0.031414  222 0.030024 
07228.jpg 359 0.088036  736 0.048084  189 0.043783  360 0.021325  967 0.016836 
07229.jpg 720 0.048475  426 0.033648  380 0.031197  359 0.015943  159 0.013233 
07230.jpg 998 0.815390  770 0.030397  797 0.020929  911 0.012442  853 0.009593 
07231.jpg 722 0.066757  676 0.034225  504 0.026136  916 0.017849  370 0.017536 
07232.jpg 907 0.090270  984 0.085493  408 0.064864  988 0.053660  593 0.039831 
07233.jpg 712 0.073301  585 0.023094  635 0.020684  415 0.019031  631 0.018139 
07234.jpg 727 0.220120  679 0.082961  723 0.075661  718 0.035397  722 0.022499 
07235.jpg 727 0.164199  726 0.156554  679 0.154176  722 0.088814  702 0.050639 
07236.jpg 727 0.527044  679 0.138558  722 0.037356  726 0.032106  723 0.030565 
07237.jpg 727 0.166752  679 0.129663  726 0.050315  699 0.043720  722 0.041585 
07238.jpg 727 0.245182  722 0.151851  726 0.061087  723 0.054134  679 0.048447 
07239.jpg 727 0.809910  722 0.029247  723 0.025381  679 0.011407  726 0.008549 
07240.jpg 727 0.418322  722 0.098746  723 0.064939  679 0.053341  726 0.046454 
07241.jpg 727 0.507225  679 0.038356  722 0.030818  723 0.023534  726 0.022596 
07242.jpg 707 0.085635  339 0.040810  848 0.036637  290 0.033049  684 0.030745 
07243.jpg 684 0.143188  257 0.062014  679 0.040295  593 0.038787  290 0.034742 
07244.jpg 684 0.123029  257 0.052648  290 0.045991  679 0.044487  722 0.040084 
07245.jpg 679 0.226660  684 0.060571  722 0.039650  694 0.035410  290 0.020629 
07246.jpg 684 0.089400  679 0.080787  290 0.058103  697 0.041932  593 0.020084 
07247.jpg 290 0.413366  684 0.066385  257 0.035908  679 0.035285  922 0.028839 
07248.jpg 290 0.289254  257 0.061537  679 0.052286  922 0.047594  287 0.036615 
07249.jpg 679 0.251269  290 0.131391  718 0.102037  922 0.030834  689 0.016573 
07250.jpg 718 0.220742  679 0.097836  290 0.078854  922 0.043839  684 0.037597 
07251.jpg 718 0.143600  290 0.055311  922 0.041609  257 0.036778  684 0.027014 
07252.jpg 355 0.649803  223 0.135532  347 0.050774  349 0.026793  348 0.009056 
07253.jpg 989 0.194974  382 0.147079  679 0.097990  718 0.060998  697 0.032412 
07254.jpg 341 0.156641  679 0.106099  290 0.052693  684 0.040946  355 0.040705 
07255.jpg 448 0.086192  290 0.050498  447 0.044010  457 0.034873  679 0.029164 
07256.jpg 290 0.070061  684 0.037853  679 0.031330  380 0.018988  577 0.016168 
07257.jpg 290 0.313120  722 0.074348  684 0.061332  679 0.053856  718 0.040283 
07258.jpg 257 0.080300  287 0.023476  949 0.019779  684 0.016937  290 0.015804 
07259.jpg 712 0.499102  722 0.115157  718 0.079822  593 0.030753  290 0.029475 
07260.jpg 292 0.975124  800 0.002411  722 0.001734  827 0.001299  732 0.001260 
07261.jpg 727 0.181736  933 0.055537  693 0.046356  970 0.045930  841 0.033301 
07262.jpg 933 0.102238  727 0.067728  970 0.065027  841 0.039695  593 0.030267 
07263.jpg 933 0.181641  679 0.099113  691 0.080982  727 0.046686  681 0.040666 
07264.jpg 933 0.286756  681 0.159836  727 0.035816  691 0.026067  596 0.023895 
07265.jpg 933 0.299720  681 0.112037  727 0.055382  679 0.028218  593 0.017903 
07266.jpg 727 0.459850  681 0.293272  933 0.047605  596 0.015154  887 0.009258 
07267.jpg 933 0.535920  681 0.068247  596 0.032643  293 0.019926  699 0.014905 
07268.jpg 727 0.506022  933 0.053236  681 0.026000  593 0.023594  679 0.021155 
07269.jpg 727 0.476876  933 0.197541  681 0.047606  593 0.012104  594 0.010553 
07270.jpg 727 0.704845  933 0.022620  681 0.018873  593 0.008806  594 0.007835 
07271.jpg 727 0.540119  933 0.114585  681 0.061649  887 0.009961  594 0.009348 
07272.jpg 727 0.724504  933 0.043817  681 0.017633  856 0.011874  259 0.007983 
07273.jpg 727 0.654563  933 0.045264  681 0.035985  702 0.012750  856 0.009917 
07274.jpg 727 0.293021  933 0.101187  681 0.075038  594 0.033756  593 0.017162 
07275.jpg 727 0.261440  681 0.125423  933 0.062577  596 0.020778  594 0.017013 
07276.jpg 727 0.295821  933 0.098140  681 0.083054  594 0.044840  861 0.022586 
07277.jpg 681 0.154667  727 0.128563  933 0.057039  702 0.038937  594 0.030007 
07278.jpg 727 0.209827  681 0.139685  933 0.092190  679 0.027589  702 0.023747 
07279.jpg 727 0.239582  681 0.161282  933 0.089392  887 0.034260  596 0.023094 
07280.jpg 727 0.240180  933 0.101229  681 0.065846  722 0.025262  887 0.024367 
07281.jpg 727 0.405953  933 0.053320  702 0.039258  918 0.035001  679 0.021755 
07282.jpg 727 0.440742  887 0.068225  722 0.032911  681 0.029732  933 0.027987 
07283.jpg 727 0.195071  918 0.154616  933 0.032967  521 0.025658  448 0.023389 
07284.jpg 681 0.107819  933 0.084847  727 0.048199  841 0.028812  594 0.028347 
07285.jpg 681 0.161372  933 0.152712  727 0.054717  887 0.030559  678 0.022726 
07286.jpg 727 0.579792  933 0.040454  681 0.037538  887 0.024366  679 0.009753 
07287.jpg 933 0.159580  887 0.108443  727 0.106939  681 0.062884  679 0.029029 
07288.jpg 727 0.597682  887 0.027302  723 0.019302  702 0.015345  594 0.015058 
07289.jpg 759 0.197816  748 0.180584  757 0.056877  911 0.047669  770 0.033961 
07290.jpg 748 0.489783  759 0.046002  933 0.027822  591 0.017720  911 0.016693 
07291.jpg 757 0.159044  759 0.108404  911 0.038035  918 0.034168  748 0.033041 
07292.jpg 757 0.299702  759 0.055879  748 0.043456  911 0.032839  594 0.028318 
07293.jpg 757 0.573935  759 0.018147  918 0.016983  748 0.016156  911 0.014765 
07294.jpg 759 0.248014  748 0.091499  757 0.091049  911 0.050052  918 0.033629 
07295.jpg 759 0.161740  748 0.110618  757 0.103392  918 0.098843  911 0.030272 
07296.jpg 748 0.669991  759 0.103531  933 0.019348  918 0.013960  548 0.011823 
07297.jpg 759 0.360871  748 0.196980  757 0.025365  911 0.025018  548 0.022466 
07298.jpg 748 0.103938  759 0.102194  855 0.100711  757 0.062213  998 0.044653 
07299.jpg 748 0.263859  759 0.134802  757 0.114282  933 0.034405  855 0.022869 
07300.jpg 748 0.295581  759 0.231612  933 0.031225  918 0.030719  855 0.015364 
07301.jpg 727 0.268045  759 0.101711  933 0.084750  782 0.032345  702 0.025151 
07302.jpg 759 0.192722  727 0.184198  933 0.129656  782 0.056063  521 0.023502 
07303.jpg 759 0.380065  933 0.093163  845 0.060349  727 0.040286  911 0.024055 
07304.jpg 759 0.476146  933 0.050606  845 0.018131  911 0.017744  748 0.014701 
07305.jpg 759 0.656101  933 0.045019  727 0.043425  911 0.031946  687 0.017363 
07306.jpg 759 0.223071  911 0.116979  933 0.113165  887 0.036697  770 0.031403 
07307.jpg 759 0.155431  727 0.101420  887 0.077819  933 0.044831  770 0.032820 
07308.jpg 759 0.172640  918 0.167767  933 0.089455  770 0.085131  911 0.056859 
07309.jpg 759 0.082132  933 0.059245  918 0.052406  448 0.047399  770 0.044505 
07310.jpg 918 0.123076  933 0.079522  759 0.053568  794 0.049819  748 0.047697 
07311.jpg 918 0.169639  759 0.141583  887 0.069948  933 0.036911  727 0.032940 
07312.jpg 770 0.908124  759 0.037905  998 0.012020  911 0.005630  938 0.002860 
07313.jpg 770 0.769105  759 0.139234  911 0.017426  938 0.012594  998 0.007055 
07314.jpg 759 0.843580  845 0.073604  911 0.015459  847 0.010195  782 0.006086 
07315.jpg 759 0.829606  845 0.040931  911 0.019891  847 0.010995  782 0.010722 
07316.jpg 759 0.699859  845 0.054605  782 0.046033  911 0.042267  847 0.015445 
07317.jpg 359 0.229761  961 0.077793  255 0.054713  362 0.024644  363 0.018794 
07318.jpg 359 0.164038  943 0.066440  961 0.057127  255 0.036492  957 0.015527 
07319.jpg 943 0.177457  359 0.091910  961 0.025108  255 0.018830  957 0.016757 
07320.jpg 359 0.190917  943 0.122625  961 0.026587  255 0.023152  533 0.022242 
07321.jpg 860 0.191319  841 0.112000  918 0.096439  970 0.063129  770 0.061204 
07322.jpg 759 0.268136  845 0.077354  594 0.046727  911 0.043784  918 0.034576 
07323.jpg 918 0.191440  759 0.152679  845 0.058261  911 0.042949  938 0.033497 
07324.jpg 918 0.173479  759 0.159238  845 0.047144  911 0.037401  594 0.036066 
07325.jpg 759 0.141731  594 0.087003  918 0.070517  911 0.067539  845 0.046409 
07326.jpg 770 0.199491  938 0.152353  918 0.060317  594 0.054838  911 0.031273 
07327.jpg 359 0.136527  957 0.087240  574 0.041875  219 0.025221  533 0.024957 
07328.jpg 359 0.153924  957 0.087932  533 0.073782  255 0.042321  943 0.025520 
07329.jpg 957 0.208806  359 0.132576  255 0.029776  574 0.029044  943 0.027964 
07330.jpg 533 0.179072  957 0.067923  359 0.056124  255 0.047966  574 0.032795 
07331.jpg 533 0.067345  957 0.052247  255 0.049517  219 0.040828  359 0.036040 
07332.jpg 533 0.086449  957 0.037897  083 0.028798  359 0.027178  142 0.025515 
07333.jpg 594 0.332016  918 0.097441  860 0.084507  841 0.054138  938 0.032997 
07334.jpg 860 0.107587  841 0.089660  770 0.062902  918 0.047104  594 0.041418 
07335.jpg 918 0.294293  860 0.089179  938 0.055627  825 0.017861  594 0.017314 
07336.jpg 860 0.352935  970 0.164227  918 0.156779  841 0.056821  222 0.012081 
07337.jpg 860 0.354099  841 0.116905  970 0.089287  222 0.029045  570 0.015886 
07338.jpg 860 0.515479  841 0.116440  970 0.075899  994 0.020719  916 0.016171 
07339.jpg 860 0.254639  970 0.144730  841 0.105823  994 0.028461  449 0.021311 
07340.jpg 759 0.109720  782 0.094377  911 0.084919  841 0.063285  594 0.057121 
07341.jpg 911 0.121973  782 0.087074  860 0.064488  594 0.062482  841 0.033479 
07342.jpg 845 0.102801  339 0.055611  841 0.043697  340 0.036210  502 0.035955 
07343.jpg 770 0.089321  848 0.049201  841 0.049111  968 0.033758  911 0.025775 
07344.jpg 339 0.154352  841 0.050648  340 0.035888  341 0.034638  860 0.024326 
07345.jpg 841 0.137517  748 0.116564  836 0.083316  782 0.066046  837 0.047242 
07346.jpg 748 0.187321  841 0.114172  836 0.069682  880 0.047777  837 0.047484 
07347.jpg 748 0.344055  759 0.046289  836 0.042846  880 0.039596  782 0.037940 
07348.jpg 841 0.879094  767 0.012255  748 0.004062  666 0.004011  591 0.003846 
07349.jpg 833 0.260028  841 0.221867  845 0.163053  591 0.036295  966 0.016142 
07350.jpg 770 0.361855  841 0.162222  782 0.054018  911 0.037676  748 0.031775 
07351.jpg 359 0.615896  957 0.030751  533 0.026330  943 0.018629  569 0.011607 
07352.jpg 957 0.260208  359 0.116084  866 0.045250  688 0.020823  943 0.018520 
07353.jpg 957 0.304165  359 0.104785  222 0.030790  083 0.017435  292 0.013396 
07354.jpg 359 0.330813  219 0.073283  540 0.014550  216 0.013333  014 0.011557 
07355.jpg 359 0.168493  688 0.088536  218 0.024327  216 0.023117  382 0.017818 
07356.jpg 359 0.588515  218 0.032928  216 0.016545  255 0.010172  713 0.009729 
07357.jpg 359 0.708896  713 0.041548  957 0.022865  688 0.009473  215 0.009176 
07358.jpg 359 0.516210  569 0.042863  292 0.029453  255 0.016593  713 0.015884 
07359.jpg 359 0.262364  375 0.106694  369 0.060769  713 0.034143  533 0.032406 
07360.jpg 359 0.539393  569 0.051491  375 0.046374  292 0.027225  373 0.026759 
07361.jpg 569 0.194490  359 0.178063  292 0.106753  910 0.068026  954 0.052634 
07362.jpg 569 0.584856  359 0.172033  292 0.025069  748 0.024876  910 0.022517 
07363.jpg 359 0.584320  292 0.223759  569 0.047321  222 0.021162  369 0.013142 
07364.jpg 359 0.894202  292 0.053273  713 0.005961  569 0.005760  910 0.003384 
07365.jpg 359 0.514072  292 0.404542  713 0.018176  767 0.014636  860 0.004691 
07366.jpg 359 0.632086  713 0.271909  292 0.073578  569 0.003157  767 0.001462 
07367.jpg 359 0.591906  713 0.167457  292 0.045360  504 0.014681  957 0.013895 
07368.jpg 713 0.447252  359 0.325563  292 0.013800  848 0.010740  569 0.008864 
07369.jpg 359 0.235793  292 0.077838  713 0.050521  064 0.038230  569 0.031503 
07370.jpg 359 0.109701  713 0.082791  380 0.063905  255 0.043508  364 0.027653 
07371.jpg 202 0.403510  078 0.079673  147 0.043646  162 0.024544  114 0.015149 
07372.jpg 180 0.167567  018 0.166683  132 0.036151  207 0.033911  051 0.022240 
07373.jpg 054 0.434543  169 0.052011  073 0.044792  203 0.036258  420 0.022271 
07374.jpg 399 0.110003  054 0.074625  065 0.059181  162 0.041726  214 0.034948 
07375.jpg 075 0.086582  199 0.045256  035 0.041300  052 0.024236  474 0.021413 
07376.jpg 075 0.261163  359 0.075301  220 0.058361  199 0.049812  024 0.039898 
07377.jpg 214 0.065869  018 0.064612  052 0.053761  078 0.053047  147 0.044524 
07378.jpg 255 0.177279  052 0.126240  081 0.107015  009 0.083833  171 0.021489 
07379.jpg 081 0.515709  052 0.385099  162 0.009555  067 0.004592  024 0.003020 
07380.jpg 007 0.595667  086 0.073924  169 0.037513  018 0.033707  115 0.017075 
07381.jpg 359 0.237409  162 0.096963  280 0.023342  713 0.022720  018 0.022133 
