00001.jpg 555 0.369392  554 0.135436  564 0.081715  289 0.038272  330 0.035551 
02086.jpg 737 0.715050  869 0.057880  749 0.022064  874 0.020128  313 0.017980 
02087.jpg 737 0.263583  869 0.042014  912 0.036648  874 0.036183  313 0.034201 
02088.jpg 869 0.354578  737 0.191346  722 0.076098  313 0.068403  874 0.046343 
02089.jpg 565 0.158518  737 0.121812  502 0.049341  874 0.032508  591 0.026627 
02090.jpg 737 0.150855  565 0.123424  874 0.094907  995 0.034280  502 0.032826 
02091.jpg 874 0.333143  565 0.049201  737 0.041140  313 0.022221  320 0.020322 
02092.jpg 841 0.101387  874 0.067091  565 0.060715  319 0.047991  737 0.036143 
02093.jpg 565 0.672431  591 0.033595  923 0.017775  995 0.014580  737 0.011928 
02094.jpg 565 0.291752  591 0.101716  995 0.077941  923 0.053036  851 0.027527 
02095.jpg 565 0.326150  923 0.073839  995 0.062470  591 0.061261  737 0.037612 
02096.jpg 581 0.170680  711 0.074303  749 0.034294  781 0.033920  842 0.028942 
02097.jpg 781 0.531001  899 0.018212  749 0.011237  770 0.008204  524 0.007331 
02098.jpg 781 0.222958  770 0.021120  899 0.015812  711 0.015531  960 0.015085 
02099.jpg 781 0.172620  967 0.026189  960 0.025281  931 0.024113  586 0.023592 
02100.jpg 781 0.267940  967 0.026850  931 0.024779  842 0.021917  770 0.021807 
02101.jpg 781 0.139728  805 0.048544  828 0.023286  847 0.020501  749 0.019657 
02102.jpg 781 0.113276  749 0.034403  847 0.030153  845 0.023101  805 0.019191 
02103.jpg 781 0.099633  842 0.024604  997 0.024150  749 0.024123  828 0.021864 
02104.jpg 749 0.087199  781 0.077366  847 0.031535  997 0.030743  828 0.021238 
02105.jpg 781 0.062970  749 0.054694  766 0.041177  747 0.039438  847 0.034342 
02106.jpg 781 0.079309  899 0.038139  711 0.030543  317 0.025111  747 0.017733 
02107.jpg 781 0.145730  749 0.023010  317 0.016752  502 0.016360  581 0.015088 
02108.jpg 781 0.147148  317 0.024783  711 0.023697  581 0.020958  502 0.019507 
02109.jpg 781 0.365084  317 0.021810  817 0.019702  581 0.017708  711 0.011059 
02110.jpg 781 0.112035  581 0.058358  749 0.037430  770 0.033360  867 0.033246 
02111.jpg 781 0.319907  581 0.211134  770 0.070285  317 0.026526  749 0.016243 
02112.jpg 781 0.336096  581 0.059332  770 0.030259  317 0.020986  749 0.020078 
02113.jpg 781 0.589650  899 0.016287  805 0.007208  867 0.006709  770 0.005188 
02114.jpg 805 0.420098  781 0.171463  770 0.015250  776 0.011845  786 0.011068 
02115.jpg 781 0.204126  711 0.026240  931 0.021866  317 0.021280  805 0.019348 
02116.jpg 879 0.166573  749 0.091332  767 0.067369  924 0.043571  851 0.024843 
02117.jpg 383 0.382305  924 0.036947  972 0.029940  084 0.028283  749 0.015547 
02118.jpg 749 0.071489  298 0.031198  841 0.029495  972 0.027980  879 0.026419 
02119.jpg 068 0.113441  972 0.112370  171 0.049560  093 0.045371  118 0.022648 
02120.jpg 749 0.038530  967 0.037067  801 0.019463  298 0.014321  562 0.011551 
02121.jpg 298 0.197016  749 0.053251  711 0.045926  317 0.032000  297 0.021165 
02122.jpg 310 0.246039  309 0.096370  298 0.037728  879 0.031770  749 0.026677 
02123.jpg 298 0.226603  749 0.150689  317 0.057200  879 0.048552  711 0.032121 
02124.jpg 749 0.094620  879 0.079978  310 0.065699  317 0.025356  298 0.018954 
02125.jpg 749 0.073038  310 0.040565  879 0.030644  317 0.024438  924 0.021893 
02126.jpg 749 0.073445  924 0.041358  773 0.031643  945 0.021695  879 0.020708 
02127.jpg 310 0.052322  749 0.034393  851 0.026204  856 0.020727  378 0.019727 
02128.jpg 298 0.141958  749 0.125997  879 0.063255  801 0.060226  317 0.042189 
02129.jpg 298 0.210456  315 0.069056  310 0.037609  828 0.015169  378 0.014000 
02130.jpg 309 0.181271  310 0.031931  749 0.024835  752 0.022998  599 0.022228 
02131.jpg 383 0.110835  749 0.061902  408 0.058411  384 0.052961  313 0.025652 
02132.jpg 749 0.701439  835 0.035616  383 0.022935  599 0.015108  767 0.014370 
02133.jpg 749 0.656011  383 0.070069  767 0.027111  565 0.017574  519 0.014660 
02134.jpg 383 0.244950  749 0.139112  565 0.040425  767 0.034657  851 0.032254 
02135.jpg 749 0.228649  767 0.166139  383 0.088742  519 0.028273  879 0.013958 
02136.jpg 749 0.455723  767 0.101205  851 0.034824  504 0.030548  879 0.024412 
02137.jpg 749 0.355827  767 0.074344  879 0.028379  599 0.028299  548 0.027105 
02138.jpg 749 0.413661  851 0.056174  711 0.022797  767 0.022367  298 0.014323 
02139.jpg 749 0.442870  298 0.051313  767 0.046862  711 0.044107  851 0.026404 
02140.jpg 749 0.345855  233 0.068355  298 0.066372  711 0.059740  767 0.028807 
02141.jpg 899 0.244519  770 0.184990  323 0.085333  711 0.037102  581 0.017812 
02142.jpg 323 0.375714  770 0.093235  711 0.042112  581 0.025950  749 0.016946 
02143.jpg 323 0.258416  770 0.030841  838 0.027520  318 0.022560  874 0.021813 
02144.jpg 323 0.126941  770 0.100937  318 0.048131  781 0.026735  899 0.025395 
02145.jpg 770 0.151558  781 0.101505  931 0.045948  711 0.041575  899 0.033783 
02146.jpg 781 0.514618  770 0.032341  323 0.012034  997 0.008883  931 0.008522 
02147.jpg 781 0.121649  749 0.093350  770 0.069317  805 0.035028  847 0.020920 
02148.jpg 749 0.107147  781 0.103314  847 0.025676  323 0.021641  950 0.019302 
02149.jpg 781 0.263094  749 0.096925  950 0.016059  847 0.015292  931 0.013303 
02150.jpg 749 0.273236  781 0.261918  770 0.021157  711 0.015072  313 0.013475 
02151.jpg 749 0.440741  313 0.093882  805 0.049717  869 0.038443  847 0.036098 
02152.jpg 749 0.248433  581 0.117255  313 0.105025  805 0.071121  869 0.052807 
02153.jpg 749 0.199374  313 0.185198  581 0.093265  805 0.061430  869 0.051448 
02154.jpg 749 0.110684  931 0.084556  805 0.076013  581 0.048461  847 0.047004 
02155.jpg 749 0.333078  805 0.097191  770 0.067420  581 0.065416  847 0.059054 
02156.jpg 677 0.187741  591 0.137250  313 0.128841  749 0.064475  869 0.015278 
02157.jpg 737 0.171758  749 0.075151  869 0.059437  313 0.018203  722 0.017174 
02158.jpg 749 0.160075  324 0.083338  869 0.062427  313 0.033097  722 0.026773 
02159.jpg 677 0.180573  324 0.024443  884 0.022794  685 0.021859  679 0.019435 
02160.jpg 677 0.353373  906 0.026840  884 0.025619  685 0.020279  765 0.018429 
02161.jpg 677 0.249777  884 0.048499  906 0.046490  765 0.025466  679 0.024384 
02162.jpg 677 0.286051  679 0.046708  685 0.042637  831 0.021597  686 0.020200 
02163.jpg 677 0.205614  679 0.058685  685 0.030572  831 0.025407  686 0.021859 
02164.jpg 313 0.100903  749 0.079503  677 0.044226  831 0.026604  884 0.018866 
02165.jpg 677 0.109366  313 0.057973  749 0.056195  884 0.032202  747 0.019173 
02166.jpg 677 0.155920  324 0.051197  313 0.048837  749 0.032585  884 0.027329 
02167.jpg 677 0.114427  313 0.050122  749 0.042543  324 0.035488  884 0.029963 
02168.jpg 677 0.102897  749 0.071598  313 0.038609  884 0.028981  591 0.020146 
02169.jpg 677 0.239182  313 0.110719  884 0.062130  749 0.016596  685 0.014411 
02170.jpg 749 0.055347  679 0.046479  722 0.044814  677 0.037115  313 0.031700 
02171.jpg 749 0.083627  313 0.053495  722 0.037125  677 0.030464  917 0.019035 
02172.jpg 749 0.083901  313 0.061977  722 0.051414  679 0.019116  869 0.018754 
02173.jpg 749 0.097086  313 0.040631  722 0.040391  679 0.026175  677 0.023321 
02174.jpg 749 0.089369  313 0.043193  722 0.043054  679 0.024598  917 0.020743 
02175.jpg 749 0.093715  313 0.049240  722 0.042277  679 0.022646  726 0.021293 
02176.jpg 722 0.070323  749 0.057704  679 0.037659  313 0.037350  869 0.020682 
02177.jpg 749 0.063594  313 0.054282  722 0.030673  679 0.028622  869 0.023339 
02178.jpg 749 0.063136  313 0.055789  722 0.042966  869 0.029161  679 0.027349 
02179.jpg 749 0.065823  313 0.055274  722 0.051888  679 0.033992  869 0.021211 
02180.jpg 749 0.074307  722 0.056598  313 0.048724  679 0.038107  726 0.022264 
02181.jpg 722 0.059647  749 0.056699  679 0.040470  313 0.035755  726 0.021880 
02182.jpg 722 0.060067  679 0.045087  749 0.044375  313 0.038759  726 0.021784 
02183.jpg 749 0.056915  722 0.054780  313 0.042443  679 0.041571  726 0.024456 
02184.jpg 679 0.185603  722 0.056422  677 0.050873  686 0.045202  685 0.044947 
02185.jpg 679 0.129293  677 0.096132  686 0.038636  685 0.034631  722 0.033427 
02186.jpg 679 0.133143  677 0.083465  685 0.056100  722 0.043782  686 0.039956 
02187.jpg 677 0.174816  906 0.066346  765 0.060494  884 0.054268  679 0.036728 
02188.jpg 677 0.359075  906 0.043307  679 0.033700  765 0.032517  726 0.026615 
02189.jpg 677 0.501559  906 0.051113  765 0.030793  884 0.027775  686 0.025282 
02190.jpg 677 0.443354  906 0.035421  686 0.034924  765 0.033418  679 0.033251 
02191.jpg 770 0.283677  711 0.066749  899 0.043903  781 0.040743  581 0.027259 
02192.jpg 298 0.084837  770 0.066182  666 0.061597  828 0.032462  749 0.027615 
02193.jpg 770 0.124920  323 0.101545  749 0.034502  317 0.021351  517 0.020198 
02194.jpg 770 0.051152  323 0.046992  828 0.038334  666 0.030899  749 0.027011 
02195.jpg 770 0.208414  899 0.054921  323 0.031281  711 0.024416  874 0.022059 
02196.jpg 931 0.132692  781 0.076076  666 0.035706  749 0.035607  711 0.026738 
02197.jpg 749 0.049962  931 0.041609  781 0.040082  323 0.037825  770 0.031568 
02198.jpg 781 0.051407  770 0.042865  565 0.037354  323 0.034667  749 0.030612 
02199.jpg 323 0.032352  770 0.031921  781 0.030602  711 0.029347  931 0.027613 
02200.jpg 781 0.037011  770 0.035236  749 0.031545  233 0.027220  931 0.026565 
02201.jpg 781 0.072945  323 0.050952  931 0.045011  749 0.035509  950 0.020264 
02202.jpg 323 0.126720  781 0.074077  770 0.062564  899 0.032410  581 0.021407 
02203.jpg 781 0.263861  770 0.092654  565 0.068382  323 0.035120  749 0.027844 
02204.jpg 781 0.103964  749 0.098457  950 0.057506  820 0.037463  770 0.036609 
02205.jpg 749 0.076789  820 0.050102  851 0.043065  323 0.041185  781 0.036293 
02206.jpg 749 0.067716  851 0.060551  781 0.054723  770 0.046696  820 0.035190 
02207.jpg 323 0.463271  899 0.047713  581 0.033008  749 0.028240  770 0.020857 
02208.jpg 323 0.398223  781 0.066040  770 0.061871  581 0.047284  899 0.034945 
02209.jpg 781 0.869852  323 0.009945  770 0.005961  899 0.004665  581 0.003671 
02210.jpg 781 0.440948  770 0.064580  749 0.024427  899 0.019810  323 0.018631 
02211.jpg 781 0.391030  770 0.054338  323 0.047271  899 0.027118  749 0.020470 
02212.jpg 781 0.181257  323 0.093334  770 0.082042  581 0.029889  749 0.028582 
02213.jpg 323 0.131445  781 0.120710  770 0.102562  581 0.035000  805 0.029680 
02214.jpg 324 0.110449  521 0.044281  335 0.038183  722 0.028039  547 0.021252 
02215.jpg 722 0.071525  839 0.055115  521 0.030664  874 0.027720  723 0.022783 
02216.jpg 337 0.063588  839 0.053868  324 0.048513  851 0.032442  335 0.031344 
02217.jpg 324 0.064314  521 0.050641  851 0.039640  874 0.038139  722 0.037971 
02218.jpg 874 0.072776  521 0.060704  722 0.056434  324 0.048918  851 0.033385 
02219.jpg 324 0.072387  521 0.059343  722 0.051576  851 0.044239  874 0.037362 
02220.jpg 323 0.132930  324 0.121687  740 0.033286  722 0.031959  329 0.022705 
02221.jpg 565 0.130713  826 0.044944  452 0.040758  749 0.035469  932 0.030905 
02222.jpg 565 0.076536  995 0.058311  722 0.050212  839 0.041973  874 0.035810 
02223.jpg 839 0.070154  565 0.054935  995 0.038956  923 0.022712  749 0.019433 
02224.jpg 826 0.067568  874 0.044823  851 0.043006  565 0.036737  323 0.028034 
02225.jpg 324 0.252327  722 0.041780  547 0.038694  874 0.037808  759 0.033106 
02226.jpg 874 0.080361  324 0.054498  722 0.041096  723 0.030034  591 0.026655 
02227.jpg 874 0.111600  722 0.044115  693 0.039177  723 0.026143  591 0.025939 
02228.jpg 874 0.046876  320 0.041514  324 0.041195  693 0.040762  722 0.038439 
02229.jpg 324 0.180893  874 0.117895  722 0.064401  320 0.044037  547 0.040061 
02230.jpg 521 0.070879  320 0.037033  318 0.024548  565 0.023677  324 0.022812 
02231.jpg 839 0.047736  313 0.037092  521 0.029366  337 0.026276  335 0.025911 
02232.jpg 324 0.186593  318 0.054977  320 0.030937  874 0.024188  323 0.023309 
02233.jpg 874 0.113017  323 0.044312  851 0.037791  521 0.031894  318 0.030093 
02234.jpg 521 0.106932  547 0.075245  874 0.049918  843 0.048970  932 0.042248 
02235.jpg 828 0.082888  851 0.055897  521 0.053890  874 0.044106  722 0.035673 
02236.jpg 722 0.056893  828 0.051028  874 0.037348  851 0.034373  861 0.028279 
02237.jpg 722 0.108864  828 0.056104  851 0.045353  874 0.044042  521 0.030015 
02238.jpg 722 0.340156  723 0.039102  923 0.029960  839 0.026053  335 0.024797 
02239.jpg 781 0.889864  899 0.008956  770 0.003710  931 0.001961  930 0.001496 
02240.jpg 781 0.836891  770 0.021550  899 0.021222  581 0.006133  931 0.005123 
02241.jpg 781 0.858212  899 0.019757  770 0.016895  581 0.004556  930 0.003761 
02242.jpg 781 0.785846  770 0.032532  899 0.027228  930 0.006428  581 0.006180 
02243.jpg 781 0.816364  770 0.010394  899 0.010035  952 0.004154  931 0.003454 
02244.jpg 781 0.720631  770 0.030021  899 0.008283  931 0.005146  599 0.004716 
02245.jpg 781 0.808222  899 0.026118  770 0.011261  867 0.008928  930 0.007181 
02246.jpg 781 0.734195  899 0.072928  770 0.009689  867 0.004745  930 0.002830 
02247.jpg 781 0.885602  899 0.015798  931 0.002271  867 0.002055  599 0.001976 
02248.jpg 781 0.745013  899 0.009117  776 0.004296  931 0.004159  711 0.003823 
02249.jpg 781 0.496518  899 0.038479  931 0.006345  960 0.005550  867 0.004813 
02250.jpg 781 0.679012  899 0.026214  931 0.009777  595 0.007171  805 0.006072 
02251.jpg 317 0.292045  749 0.077393  869 0.044350  944 0.026840  545 0.026379 
02252.jpg 942 0.908114  954 0.007931  869 0.004348  957 0.002375  502 0.002232 
02253.jpg 693 0.365197  897 0.037247  756 0.032564  233 0.031098  222 0.022254 
02254.jpg 693 0.586129  222 0.066496  897 0.038049  233 0.024272  954 0.016907 
02255.jpg 222 0.172120  693 0.125049  233 0.110742  897 0.042316  770 0.023036 
02256.jpg 233 0.280614  693 0.243888  897 0.032288  846 0.029454  222 0.028808 
02257.jpg 233 0.303903  222 0.192089  693 0.067064  784 0.016813  756 0.016296 
02258.jpg 222 0.125921  693 0.088036  897 0.061818  233 0.038223  954 0.038176 
02259.jpg 693 0.780176  897 0.050899  691 0.010075  233 0.008010  954 0.004497 
02260.jpg 693 0.758455  897 0.064220  233 0.009437  770 0.007547  756 0.006718 
02261.jpg 693 0.676831  897 0.117807  756 0.011529  691 0.010463  233 0.006058 
02262.jpg 693 0.257086  897 0.090810  222 0.068401  954 0.032576  756 0.024206 
02263.jpg 785 0.197539  945 0.149949  899 0.136666  782 0.136563  985 0.024168 
02264.jpg 781 0.087499  997 0.067080  899 0.066301  737 0.058243  711 0.035491 
02265.jpg 899 0.208950  737 0.087480  997 0.065827  952 0.058357  781 0.023768 
02266.jpg 997 0.114988  737 0.045163  899 0.041346  869 0.030246  781 0.028901 
02267.jpg 899 0.133564  997 0.073740  781 0.060428  817 0.041953  737 0.038064 
02268.jpg 781 0.146062  899 0.088002  997 0.058618  737 0.033883  869 0.030762 
02269.jpg 997 0.109914  737 0.109568  899 0.052554  869 0.036460  591 0.034108 
02270.jpg 997 0.063494  899 0.057394  591 0.055560  737 0.040138  749 0.033178 
02271.jpg 737 0.067114  782 0.049040  899 0.048416  591 0.041616  952 0.041570 
02272.jpg 899 0.064731  737 0.054920  952 0.034642  782 0.032744  869 0.030918 
02273.jpg 899 0.109089  997 0.081939  869 0.041678  591 0.035906  737 0.029262 
02274.jpg 997 0.070445  899 0.040322  782 0.031767  591 0.029503  737 0.026151 
02275.jpg 997 0.155006  952 0.058438  869 0.042771  737 0.027484  782 0.026551 
02276.jpg 591 0.058613  869 0.050295  945 0.045698  782 0.044252  874 0.036108 
02277.jpg 782 0.075435  945 0.060830  899 0.037134  591 0.036954  869 0.029945 
02278.jpg 782 0.108490  945 0.069684  997 0.061909  899 0.053443  781 0.021314 
02279.jpg 997 0.187257  899 0.078640  869 0.021652  782 0.015428  502 0.014839 
02280.jpg 997 0.192296  907 0.026195  869 0.025340  781 0.023182  502 0.022816 
02281.jpg 997 0.179848  869 0.030349  781 0.028107  856 0.023829  907 0.017645 
02282.jpg 997 0.137755  502 0.039610  737 0.034190  869 0.029107  899 0.023691 
02283.jpg 997 0.150697  899 0.062264  782 0.020349  869 0.017560  856 0.017508 
02284.jpg 899 0.216434  782 0.030307  997 0.022938  856 0.019229  737 0.016697 
02285.jpg 899 0.165161  856 0.039761  781 0.021939  782 0.017647  997 0.017427 
02286.jpg 899 0.432830  781 0.071219  817 0.010663  737 0.010304  330 0.009661 
02287.jpg 899 0.435847  781 0.061693  817 0.012375  952 0.012335  330 0.012306 
02288.jpg 817 0.877913  781 0.005816  378 0.003740  854 0.002553  343 0.002265 
02289.jpg 502 0.162457  967 0.101612  781 0.057808  233 0.045170  785 0.038413 
02290.jpg 781 0.253480  967 0.067767  502 0.060164  931 0.028005  232 0.023200 
02291.jpg 781 0.227780  502 0.082839  351 0.051572  960 0.040274  546 0.030492 
02292.jpg 781 0.077209  862 0.057215  815 0.046684  817 0.042997  998 0.034675 
02293.jpg 817 0.260390  693 0.054885  967 0.040817  815 0.027174  935 0.014061 
02294.jpg 693 0.085919  967 0.077943  785 0.056766  232 0.030097  511 0.014267 
02295.jpg 378 0.119080  379 0.068561  817 0.043521  960 0.036133  502 0.031801 
02296.jpg 817 0.915717  781 0.003149  693 0.002792  776 0.002288  691 0.002232 
02297.jpg 817 0.435121  781 0.098860  785 0.020488  849 0.016469  770 0.011142 
02298.jpg 817 0.203666  781 0.099039  770 0.023605  502 0.020585  691 0.018685 
02299.jpg 351 0.132586  960 0.089040  378 0.087465  997 0.042565  839 0.029976 
02300.jpg 781 0.207084  817 0.141542  785 0.075192  776 0.028655  778 0.020693 
02301.jpg 781 0.410919  817 0.100745  770 0.058459  785 0.049480  854 0.030834 
02302.jpg 817 0.930484  849 0.002541  998 0.001939  845 0.001915  351 0.001915 
02303.jpg 817 0.946942  378 0.017764  351 0.001366  343 0.001137  960 0.001099 
02304.jpg 817 0.998786  805 0.000069  781 0.000054  854 0.000047  581 0.000024 
02305.jpg 817 0.997462  782 0.000135  998 0.000108  805 0.000102  794 0.000077 
02306.jpg 782 0.288136  833 0.186131  836 0.100998  847 0.060008  977 0.031442 
02307.jpg 931 0.471629  781 0.089551  952 0.031013  782 0.012121  983 0.011278 
02308.jpg 931 0.784096  960 0.016670  781 0.006764  782 0.004637  805 0.002952 
02309.jpg 931 0.424151  805 0.012831  749 0.012628  847 0.011397  505 0.009818 
02310.jpg 931 0.441958  847 0.010184  749 0.009799  997 0.008563  147 0.007469 
02311.jpg 931 0.613367  805 0.004126  786 0.004119  711 0.003621  749 0.003082 
02312.jpg 931 0.655359  749 0.032789  782 0.023139  781 0.017398  847 0.008660 
02313.jpg 931 0.725490  781 0.022351  782 0.015946  749 0.009544  147 0.004285 
02314.jpg 782 0.203873  781 0.062507  931 0.040172  749 0.039149  977 0.033320 
02315.jpg 931 0.218366  781 0.065926  782 0.055479  749 0.013155  759 0.011665 
02316.jpg 931 0.565502  781 0.053812  819 0.010970  960 0.010681  749 0.009481 
02317.jpg 931 0.234078  847 0.015198  749 0.013658  505 0.012139  997 0.010920 
02318.jpg 931 0.570935  997 0.013749  591 0.011887  847 0.010344  505 0.009323 
02319.jpg 931 0.636604  997 0.007428  591 0.005501  847 0.005110  147 0.004656 
02320.jpg 931 0.597345  997 0.017935  847 0.007833  591 0.007192  759 0.006639 
02321.jpg 931 0.870411  781 0.008596  749 0.003486  147 0.003316  505 0.001353 
02322.jpg 931 0.502893  847 0.017460  997 0.012773  786 0.009926  749 0.008500 
02323.jpg 931 0.489827  847 0.013540  749 0.010774  786 0.008540  759 0.008338 
02324.jpg 931 0.464890  997 0.022017  749 0.010793  850 0.008894  759 0.008404 
02325.jpg 782 0.103691  538 0.039085  977 0.035675  785 0.034704  781 0.020490 
02326.jpg 782 0.292650  785 0.079894  977 0.075209  985 0.032820  931 0.028594 
02327.jpg 931 0.220008  782 0.039846  659 0.036866  945 0.035392  985 0.022128 
02328.jpg 931 0.836318  805 0.001957  847 0.001568  869 0.001567  749 0.001443 
02329.jpg 782 0.242978  874 0.074612  805 0.053470  931 0.041020  985 0.032023 
02330.jpg 782 0.300757  785 0.071674  977 0.030140  794 0.027816  874 0.027382 
02331.jpg 931 0.878075  711 0.005508  930 0.004973  847 0.004237  781 0.002984 
02332.jpg 931 0.636101  930 0.050619  782 0.035476  022 0.011785  711 0.009793 
02333.jpg 931 0.895547  854 0.011471  847 0.003131  896 0.002544  805 0.002241 
02334.jpg 782 0.189989  931 0.077152  985 0.071890  977 0.029110  785 0.022327 
02335.jpg 931 0.336717  782 0.035421  847 0.029114  781 0.023232  785 0.017101 
02336.jpg 931 0.312472  781 0.090953  847 0.021877  711 0.020475  899 0.017511 
02337.jpg 782 0.169693  785 0.038151  931 0.034836  781 0.034753  899 0.029610 
02338.jpg 737 0.334483  781 0.089306  805 0.079684  869 0.032129  581 0.021572 
02339.jpg 581 0.157659  737 0.137488  805 0.059497  330 0.053843  899 0.036984 
02340.jpg 581 0.154649  737 0.117481  899 0.115203  869 0.084512  330 0.066312 
02341.jpg 581 0.199544  899 0.146075  330 0.133466  737 0.098490  770 0.064061 
02342.jpg 581 0.315980  330 0.256572  737 0.103254  770 0.032011  535 0.020216 
02343.jpg 330 0.332977  581 0.148858  899 0.082930  737 0.050131  770 0.038104 
02344.jpg 899 0.567882  330 0.100889  737 0.098905  581 0.051925  770 0.008775 
02345.jpg 899 0.491634  737 0.195289  581 0.087109  330 0.040649  770 0.011032 
02346.jpg 581 0.422448  330 0.150659  899 0.095482  737 0.039783  770 0.035009 
02347.jpg 737 0.420094  899 0.200661  581 0.080679  330 0.019542  770 0.017051 
02348.jpg 581 0.126728  737 0.089490  805 0.045256  869 0.037480  847 0.031812 
02349.jpg 899 0.128503  737 0.123519  581 0.117536  805 0.050271  781 0.041212 
02350.jpg 737 0.442493  899 0.078963  581 0.036711  330 0.030054  805 0.027585 
02351.jpg 737 0.308444  899 0.094011  805 0.049415  781 0.039537  581 0.035312 
02352.jpg 737 0.317125  330 0.053704  581 0.051415  899 0.044096  805 0.037991 
02353.jpg 737 0.127652  781 0.094107  805 0.047212  581 0.039949  899 0.026498 
02354.jpg 737 0.106980  581 0.055692  805 0.051623  869 0.051519  770 0.048747 
02355.jpg 770 0.096643  581 0.062677  869 0.055906  737 0.055798  749 0.037808 
02356.jpg 737 0.124290  581 0.074105  869 0.073207  330 0.046812  899 0.042320 
02357.jpg 899 0.194116  737 0.184004  869 0.075106  581 0.048757  805 0.033572 
02358.jpg 899 0.323472  737 0.236204  805 0.064618  581 0.037274  869 0.036997 
02359.jpg 899 0.394867  737 0.294446  581 0.030719  869 0.025921  805 0.023353 
02360.jpg 899 0.185720  869 0.119269  737 0.102712  581 0.077387  805 0.064800 
02361.jpg 869 0.064520  737 0.046151  770 0.044782  899 0.040612  749 0.038005 
02362.jpg 805 0.146750  899 0.077134  869 0.077057  581 0.033685  737 0.033335 
02363.jpg 805 0.154360  899 0.074470  869 0.068416  581 0.067875  737 0.039581 
02364.jpg 869 0.079460  805 0.057715  781 0.048905  581 0.043081  899 0.040055 
02365.jpg 869 0.080806  805 0.068956  581 0.051419  899 0.043174  737 0.043055 
02366.jpg 869 0.086814  805 0.063772  899 0.056489  737 0.043472  581 0.038253 
02367.jpg 869 0.079047  805 0.059645  781 0.052896  581 0.049237  737 0.047001 
02368.jpg 781 0.326332  899 0.044853  737 0.015985  967 0.014131  581 0.011192 
02369.jpg 781 0.152004  899 0.093656  967 0.070714  581 0.055381  737 0.022195 
02370.jpg 782 0.042047  985 0.036357  542 0.030655  977 0.028940  896 0.014876 
02371.jpg 232 0.111138  985 0.078093  977 0.056240  782 0.054680  872 0.050604 
02372.jpg 232 0.152444  931 0.116325  233 0.102904  872 0.027692  502 0.026520 
02373.jpg 222 0.105926  232 0.047212  233 0.024056  251 0.018213  767 0.016875 
02374.jpg 872 0.044073  977 0.042756  767 0.038358  785 0.026901  994 0.020916 
02375.jpg 872 0.040815  767 0.029193  089 0.026525  997 0.020411  423 0.016782 
02376.jpg 767 0.039272  014 0.019253  439 0.018019  997 0.015676  424 0.014435 
02377.jpg 502 0.058815  439 0.031225  498 0.029490  441 0.020574  103 0.019008 
02378.jpg 222 0.143208  498 0.028149  977 0.017685  785 0.016334  507 0.015888 
02379.jpg 222 0.203206  498 0.017940  441 0.016718  041 0.014453  502 0.014059 
02380.jpg 173 0.055637  176 0.033663  441 0.029410  089 0.024622  204 0.017875 
02381.jpg 017 0.465556  176 0.241109  041 0.038057  082 0.035557  170 0.034697 
02382.jpg 251 0.072945  985 0.066632  817 0.056813  542 0.051235  872 0.042790 
02383.jpg 193 0.055953  445 0.035724  444 0.032171  982 0.026296  794 0.018592 
02384.jpg 089 0.062646  189 0.044617  817 0.035670  204 0.027322  113 0.026279 
02385.jpg 441 0.299665  439 0.160356  423 0.026436  426 0.025303  366 0.016887 
02386.jpg 426 0.058947  985 0.044511  872 0.042459  439 0.038271  366 0.032673 
02387.jpg 359 0.146741  366 0.081572  911 0.034340  367 0.030488  770 0.030279 
02388.jpg 985 0.231163  848 0.054980  366 0.041132  817 0.032133  911 0.027734 
02389.jpg 785 0.128234  985 0.116125  945 0.050453  782 0.032958  977 0.028326 
02390.jpg 985 0.123648  251 0.048448  542 0.047690  982 0.044097  872 0.038946 
02391.jpg 985 0.167231  911 0.062627  872 0.058464  782 0.038535  977 0.034645 
02392.jpg 173 0.068040  015 0.066049  172 0.055474  082 0.048144  149 0.045422 
02393.jpg 022 0.068123  444 0.066027  982 0.041115  014 0.036882  442 0.025239 
02394.jpg 982 0.086807  507 0.069162  872 0.057539  193 0.036421  014 0.035380 
02395.jpg 942 0.177500  982 0.063689  444 0.028430  441 0.017417  442 0.017116 
02396.jpg 982 0.171685  014 0.085677  193 0.065522  443 0.023890  444 0.022443 
02397.jpg 444 0.090399  410 0.066344  942 0.034927  582 0.016596  443 0.016559 
02398.jpg 942 0.326294  982 0.075400  647 0.057379  507 0.053386  945 0.041159 
02399.jpg 507 0.200036  562 0.080289  193 0.024609  022 0.018490  982 0.017312 
02400.jpg 942 0.849728  233 0.051237  982 0.016083  647 0.005054  232 0.003549 
02401.jpg 231 0.112554  444 0.055307  503 0.054771  982 0.052241  230 0.034344 
02402.jpg 982 0.125067  785 0.077295  794 0.057141  507 0.045111  945 0.036151 
02403.jpg 982 0.108844  507 0.088104  444 0.060364  945 0.039699  022 0.028828 
02404.jpg 071 0.569150  089 0.037573  106 0.032609  088 0.027526  109 0.021904 
02405.jpg 106 0.333642  071 0.295180  152 0.103384  082 0.049251  109 0.033575 
02406.jpg 234 0.075442  071 0.038388  050 0.035060  233 0.032047  512 0.026729 
02407.jpg 593 0.084564  877 0.023924  234 0.023585  970 0.021639  071 0.019502 
02408.jpg 593 0.144469  553 0.053229  366 0.042434  862 0.023530  552 0.023299 
02409.jpg 593 0.058085  553 0.048250  652 0.047986  552 0.019337  456 0.018494 
