00001.jpg 555 0.352670  554 0.110156  564 0.101515  330 0.037324  289 0.036943 
01992.jpg 594 0.601247  767 0.015237  942 0.013401  860 0.013139  507 0.010044 
01993.jpg 942 0.264364  397 0.181831  224 0.017627  553 0.016379  590 0.012419 
01994.jpg 942 0.104257  553 0.079265  224 0.045095  397 0.039898  545 0.034233 
01995.jpg 767 0.845041  924 0.012777  154 0.007874  064 0.005151  841 0.004381 
01996.jpg 767 0.312790  861 0.203994  593 0.045002  942 0.034202  860 0.022688 
01997.jpg 767 0.636308  924 0.028154  942 0.026710  841 0.014873  594 0.013511 
01998.jpg 767 0.865697  594 0.038877  924 0.017202  942 0.008582  398 0.005713 
01999.jpg 942 0.597673  924 0.033926  594 0.032349  292 0.021247  767 0.020971 
02000.jpg 841 0.106582  593 0.097597  597 0.049075  553 0.040464  394 0.038539 
02001.jpg 397 0.132574  398 0.126269  942 0.089788  399 0.085084  415 0.037020 
02002.jpg 942 0.152331  398 0.059540  553 0.056612  399 0.041313  397 0.037351 
02003.jpg 553 0.100019  587 0.055006  879 0.054010  942 0.047729  397 0.030778 
02004.jpg 942 0.170833  587 0.047464  397 0.046424  399 0.042769  897 0.037987 
02005.jpg 942 0.132057  984 0.063196  398 0.045284  897 0.042087  399 0.041696 
02006.jpg 869 0.102037  525 0.074315  517 0.065266  660 0.034076  659 0.033012 
02007.jpg 589 0.069386  869 0.063050  511 0.032468  944 0.029266  711 0.025564 
02008.jpg 711 0.086762  511 0.061184  944 0.040677  869 0.036913  960 0.035193 
02009.jpg 903 0.056778  593 0.044921  848 0.042884  944 0.035352  511 0.032774 
02010.jpg 696 0.087466  593 0.052840  944 0.051378  666 0.024320  589 0.020828 
02011.jpg 589 0.139913  944 0.080992  920 0.056445  593 0.049206  693 0.036816 
02012.jpg 589 0.167741  944 0.083812  693 0.044059  920 0.040565  593 0.027565 
02013.jpg 589 0.211805  944 0.070390  509 0.051127  593 0.041588  693 0.030764 
02014.jpg 666 0.047372  560 0.041512  511 0.040319  589 0.035234  693 0.029248 
02015.jpg 523 0.083943  711 0.056269  593 0.038826  511 0.038356  960 0.032686 
02016.jpg 711 0.067041  523 0.059544  552 0.055000  534 0.052272  696 0.040259 
02017.jpg 869 0.140696  696 0.045539  711 0.040428  997 0.034384  313 0.031272 
02018.jpg 869 0.120939  711 0.061614  696 0.046654  695 0.033542  534 0.028805 
02019.jpg 869 0.067061  593 0.031717  530 0.030841  511 0.029825  711 0.028399 
02020.jpg 869 0.105163  589 0.070264  511 0.052044  944 0.049355  666 0.044156 
02021.jpg 593 0.163008  782 0.098393  589 0.058599  872 0.044537  869 0.033123 
02022.jpg 589 0.195264  869 0.067339  593 0.060981  782 0.041280  511 0.039251 
02023.jpg 869 0.115285  589 0.081050  782 0.068532  593 0.055677  944 0.031988 
02024.jpg 782 0.093015  589 0.078289  593 0.074450  872 0.031171  709 0.026394 
02025.jpg 696 0.107225  589 0.059271  944 0.051003  593 0.036957  903 0.017179 
02026.jpg 711 0.043099  849 0.033939  797 0.027775  511 0.025319  589 0.022330 
02027.jpg 711 0.060669  593 0.050454  817 0.039920  696 0.032160  903 0.030079 
02028.jpg 593 0.106402  903 0.032283  817 0.032241  523 0.029985  556 0.026782 
02029.jpg 593 0.090901  903 0.038814  523 0.025529  853 0.025446  695 0.022739 
02030.jpg 711 0.067011  593 0.039563  696 0.027686  869 0.018336  511 0.016284 
02031.jpg 583 0.797542  559 0.020009  521 0.019065  753 0.013217  664 0.005684 
02032.jpg 583 0.673342  521 0.070007  753 0.031128  532 0.009417  514 0.008839 
02033.jpg 583 0.737542  521 0.066180  753 0.013323  519 0.009394  514 0.006189 
02034.jpg 583 0.938816  753 0.011053  521 0.003173  559 0.001957  532 0.001592 
02035.jpg 583 0.866555  753 0.012670  521 0.005919  559 0.003707  522 0.003110 
02036.jpg 514 0.409554  583 0.151846  512 0.045771  521 0.026761  505 0.015078 
02037.jpg 753 0.176486  512 0.124295  312 0.046771  505 0.033185  960 0.028973 
02038.jpg 512 0.137489  583 0.125375  559 0.115256  753 0.071326  505 0.033998 
02039.jpg 583 0.333846  512 0.222850  753 0.203687  559 0.022052  593 0.004039 
02040.jpg 583 0.293863  512 0.201421  753 0.085567  559 0.018739  514 0.014745 
02041.jpg 512 0.650674  514 0.038054  579 0.017523  583 0.016256  505 0.012837 
02042.jpg 512 0.252215  514 0.091049  583 0.056229  505 0.042758  522 0.023936 
02043.jpg 889 0.123174  312 0.073458  505 0.039143  986 0.034157  884 0.033502 
02044.jpg 312 0.161190  578 0.125563  527 0.069935  661 0.039456  764 0.039421 
02045.jpg 718 0.202323  753 0.171551  924 0.077025  994 0.055444  727 0.018256 
02046.jpg 753 0.219469  718 0.186478  302 0.078746  924 0.015749  726 0.014408 
02047.jpg 753 0.362333  718 0.179045  302 0.049558  924 0.009437  917 0.007735 
02048.jpg 753 0.304946  718 0.220209  302 0.071601  924 0.018879  994 0.007501 
02049.jpg 718 0.285088  753 0.263154  302 0.027852  924 0.021940  994 0.019714 
02050.jpg 753 0.221371  302 0.117496  718 0.080982  924 0.029785  727 0.012936 
02051.jpg 753 0.166872  718 0.152084  924 0.068440  994 0.044927  727 0.034917 
02052.jpg 718 0.302123  924 0.049055  727 0.044472  994 0.039080  753 0.033474 
02053.jpg 718 0.343806  753 0.070201  924 0.045890  994 0.038213  727 0.025612 
02054.jpg 817 0.828092  312 0.007881  781 0.007417  776 0.005025  313 0.004744 
02055.jpg 817 0.176502  312 0.086307  967 0.043573  313 0.038157  966 0.017370 
02056.jpg 781 0.136439  313 0.131210  312 0.079284  315 0.037400  967 0.033745 
02057.jpg 817 0.630019  313 0.138695  869 0.010161  749 0.010008  591 0.009540 
02058.jpg 817 0.998231  313 0.000099  591 0.000071  869 0.000065  624 0.000043 
02059.jpg 817 0.998661  313 0.000074  591 0.000054  869 0.000052  624 0.000032 
02060.jpg 817 0.583985  313 0.118108  749 0.058512  591 0.028170  869 0.022898 
02061.jpg 313 0.335284  874 0.257409  591 0.027380  315 0.023550  304 0.012735 
02062.jpg 313 0.450695  874 0.111046  315 0.032772  591 0.032057  312 0.023680 
02063.jpg 313 0.379645  874 0.115079  591 0.045710  315 0.031613  782 0.029562 
02064.jpg 313 0.471728  874 0.064456  315 0.033508  591 0.031628  759 0.028950 
02065.jpg 313 0.350938  781 0.042982  315 0.042321  782 0.040877  867 0.035321 
02066.jpg 313 0.418077  591 0.098522  749 0.056093  759 0.025565  659 0.024586 
02067.jpg 313 0.398098  759 0.061288  591 0.037372  521 0.031850  749 0.030928 
02068.jpg 313 0.390136  521 0.090064  311 0.028297  298 0.026896  749 0.023621 
02069.jpg 313 0.416924  521 0.031293  311 0.022570  931 0.022454  759 0.013954 
02070.jpg 313 0.328311  521 0.035479  502 0.023155  311 0.019026  832 0.017136 
02071.jpg 313 0.288978  966 0.080536  521 0.058602  591 0.023756  832 0.018613 
02072.jpg 313 0.390814  521 0.074149  966 0.034179  753 0.017818  759 0.016874 
02073.jpg 313 0.305877  521 0.149859  759 0.027034  591 0.019741  511 0.017920 
02074.jpg 313 0.472658  521 0.063213  966 0.031104  785 0.023472  315 0.023094 
02075.jpg 313 0.158745  312 0.062919  785 0.041601  315 0.031472  521 0.024804 
02076.jpg 817 0.512857  313 0.068387  931 0.056510  781 0.020881  711 0.018326 
02077.jpg 313 0.214654  817 0.208086  931 0.033667  930 0.031971  749 0.025573 
02078.jpg 313 0.336380  817 0.276043  298 0.023850  930 0.018521  711 0.016357 
02079.jpg 313 0.376125  817 0.326269  869 0.013390  711 0.012055  930 0.009918 
02080.jpg 298 0.237525  313 0.190515  966 0.058451  591 0.040175  817 0.034164 
02081.jpg 781 0.132252  313 0.076175  711 0.036739  817 0.033384  591 0.030709 
02082.jpg 817 0.149339  781 0.125496  313 0.057244  711 0.032796  591 0.018636 
02083.jpg 781 0.356173  817 0.060545  711 0.022167  351 0.021949  313 0.021552 
02084.jpg 931 0.118394  817 0.099533  781 0.086023  351 0.057345  711 0.048839 
02085.jpg 591 0.246411  351 0.151533  968 0.109756  817 0.049853  711 0.031892 
02086.jpg 313 0.471805  874 0.042175  591 0.034824  781 0.024710  315 0.023536 
02087.jpg 313 0.407437  315 0.086459  591 0.035727  867 0.027287  874 0.024947 
02088.jpg 313 0.243923  315 0.124392  874 0.094825  591 0.041272  867 0.026450 
02089.jpg 313 0.247519  874 0.136662  315 0.112266  591 0.047627  521 0.026376 
02090.jpg 313 0.559528  759 0.035292  315 0.015550  782 0.013809  591 0.013347 
02091.jpg 817 0.835602  591 0.023666  313 0.022261  351 0.006740  781 0.005537 
02092.jpg 817 0.931028  591 0.015211  313 0.005068  351 0.005026  781 0.001738 
02093.jpg 817 0.694972  591 0.063597  351 0.027407  313 0.027254  711 0.006284 
02094.jpg 817 0.898523  591 0.021573  313 0.009712  351 0.007831  781 0.002570 
02095.jpg 351 0.209106  817 0.116524  591 0.109583  313 0.064988  952 0.030248 
02096.jpg 370 0.308653  676 0.185546  869 0.049806  369 0.026965  828 0.020606 
02097.jpg 986 0.122435  877 0.062273  980 0.056222  879 0.032469  967 0.027944 
02098.jpg 877 0.132313  000 0.062188  817 0.059258  986 0.038622  311 0.026335 
02099.jpg 589 0.128781  508 0.099843  584 0.065708  659 0.038234  377 0.029104 
02100.jpg 659 0.126964  511 0.075463  980 0.068050  508 0.055186  377 0.025905 
02101.jpg 659 0.141091  511 0.073315  980 0.067529  508 0.058776  377 0.025105 
02102.jpg 659 0.096866  980 0.063704  508 0.059911  511 0.055800  666 0.022158 
02103.jpg 659 0.076660  980 0.072982  508 0.061077  511 0.047768  889 0.026680 
02104.jpg 659 0.137312  511 0.031896  749 0.030660  377 0.028547  502 0.020251 
02105.jpg 659 0.120166  749 0.083500  511 0.033839  377 0.028682  502 0.021858 
02106.jpg 659 0.117628  749 0.041118  511 0.040906  377 0.031977  869 0.021362 
02107.jpg 659 0.131733  749 0.047242  511 0.030528  377 0.025567  502 0.021052 
02108.jpg 659 0.112785  749 0.051662  511 0.031716  377 0.023606  502 0.023347 
02109.jpg 659 0.138970  749 0.065358  511 0.045137  869 0.029362  502 0.028401 
02110.jpg 659 0.088354  749 0.060171  377 0.026189  502 0.024467  511 0.023423 
02111.jpg 659 0.140441  511 0.064420  749 0.048569  869 0.037396  377 0.026434 
02112.jpg 659 0.135636  749 0.044539  511 0.037962  377 0.028360  502 0.019863 
02113.jpg 659 0.131406  749 0.040376  511 0.037261  377 0.029722  869 0.028647 
02114.jpg 659 0.123778  749 0.037838  511 0.030135  377 0.027678  502 0.017105 
02115.jpg 659 0.136729  749 0.042537  511 0.032358  377 0.027592  869 0.020299 
02116.jpg 770 0.050048  782 0.043052  694 0.042012  696 0.032345  314 0.024043 
02117.jpg 767 0.425765  696 0.089772  782 0.056015  985 0.038617  694 0.020786 
02118.jpg 767 0.357071  696 0.098197  960 0.023432  781 0.021136  944 0.020241 
02119.jpg 782 0.209572  767 0.056582  781 0.050210  944 0.030951  378 0.024670 
02120.jpg 782 0.167977  767 0.103378  594 0.053077  000 0.040680  378 0.037084 
02121.jpg 767 0.242007  846 0.120418  696 0.101938  317 0.021846  924 0.017152 
02122.jpg 782 0.220932  977 0.176160  994 0.063029  696 0.058765  767 0.057126 
02123.jpg 782 0.161638  977 0.122265  696 0.081229  767 0.061529  994 0.033315 
02124.jpg 696 0.152084  694 0.065454  299 0.055806  311 0.040673  314 0.024867 
02125.jpg 313 0.118065  696 0.087508  782 0.074253  694 0.071143  311 0.045510 
02126.jpg 696 0.103007  782 0.085198  313 0.074468  694 0.054149  869 0.032189 
02127.jpg 313 0.065546  694 0.065098  869 0.043092  845 0.035674  911 0.027611 
02128.jpg 782 0.770886  977 0.068642  924 0.044837  994 0.015270  767 0.013865 
02129.jpg 782 0.592704  977 0.145231  767 0.081154  924 0.038078  994 0.016815 
02130.jpg 782 0.281069  767 0.201935  924 0.096975  977 0.044312  000 0.030272 
02131.jpg 782 0.551646  767 0.112097  977 0.057895  924 0.045606  994 0.022297 
02132.jpg 782 0.385029  977 0.103694  785 0.081204  767 0.040910  924 0.021499 
02133.jpg 851 0.101641  828 0.068078  924 0.061916  378 0.056198  994 0.028875 
02134.jpg 845 0.041422  694 0.040035  313 0.039629  298 0.028214  304 0.025414 
02135.jpg 313 0.063544  711 0.045042  694 0.031619  759 0.022698  869 0.021280 
02136.jpg 694 0.050368  666 0.032856  313 0.027922  711 0.023872  314 0.022571 
02137.jpg 711 0.107640  694 0.034459  313 0.033777  696 0.028754  351 0.025824 
02138.jpg 782 0.160857  945 0.129150  696 0.099913  985 0.072386  000 0.058803 
02139.jpg 696 0.124615  782 0.072540  945 0.071073  985 0.062349  000 0.056984 
02140.jpg 782 0.126915  985 0.125521  923 0.120632  696 0.111438  945 0.064580 
02141.jpg 782 0.137315  000 0.118982  696 0.099347  994 0.067958  924 0.066955 
02142.jpg 696 0.171655  000 0.142596  945 0.059598  782 0.040771  924 0.037225 
02143.jpg 782 0.201833  000 0.130171  945 0.088213  696 0.044624  985 0.038507 
02144.jpg 659 0.045562  711 0.044645  313 0.027379  869 0.027332  817 0.026768 
02145.jpg 696 0.168990  299 0.077534  782 0.072925  711 0.070192  317 0.035707 
02146.jpg 696 0.128006  782 0.090394  299 0.057786  817 0.053153  903 0.041439 
02147.jpg 696 0.181421  299 0.056272  711 0.049568  903 0.022222  767 0.021954 
02148.jpg 711 0.093671  696 0.060001  304 0.018015  299 0.017486  502 0.016535 
02149.jpg 767 0.134753  862 0.127197  922 0.034402  804 0.031832  375 0.030675 
02150.jpg 313 0.366881  749 0.045445  767 0.029776  804 0.020258  748 0.020099 
02151.jpg 862 0.121597  313 0.107557  749 0.088331  767 0.075872  748 0.032784 
02152.jpg 862 0.254246  313 0.066816  749 0.059077  748 0.055426  767 0.028059 
02153.jpg 313 0.219228  749 0.071927  862 0.058179  748 0.040097  767 0.036756 
02154.jpg 313 0.264422  749 0.056377  748 0.033390  767 0.024325  591 0.023127 
02155.jpg 313 0.310902  749 0.051988  862 0.041271  317 0.025494  748 0.024276 
02156.jpg 313 0.450095  862 0.077959  749 0.043016  591 0.024009  748 0.019342 
02157.jpg 313 0.364366  862 0.130795  749 0.050098  591 0.029214  748 0.027300 
02158.jpg 313 0.314215  862 0.057559  749 0.056936  748 0.024665  591 0.023974 
02159.jpg 313 0.234916  372 0.064547  749 0.056453  862 0.053003  748 0.022697 
02160.jpg 313 0.233367  749 0.046427  372 0.039771  862 0.030974  767 0.017006 
02161.jpg 313 0.448579  372 0.039418  749 0.027476  767 0.024145  559 0.016052 
02162.jpg 313 0.541326  749 0.034028  767 0.032335  372 0.030407  862 0.025578 
02163.jpg 313 0.684811  767 0.020262  372 0.019420  749 0.018765  862 0.007347 
02164.jpg 313 0.553434  372 0.025395  749 0.023804  767 0.022738  511 0.011284 
02165.jpg 313 0.320546  749 0.047724  372 0.041181  767 0.024253  862 0.019871 
02166.jpg 817 0.956284  869 0.005802  591 0.001129  749 0.001062  997 0.000991 
02167.jpg 817 0.956146  869 0.005804  749 0.001383  781 0.000947  591 0.000714 
02168.jpg 817 0.525441  869 0.233566  749 0.026329  944 0.014313  997 0.007322 
02169.jpg 817 0.976906  869 0.005382  749 0.001170  591 0.000616  997 0.000509 
02170.jpg 817 0.948428  869 0.013662  749 0.003162  591 0.001948  997 0.001048 
02171.jpg 817 0.606777  869 0.163040  749 0.074385  591 0.010208  313 0.006698 
02172.jpg 749 0.282024  869 0.262409  591 0.025033  847 0.019072  874 0.016734 
02173.jpg 749 0.456609  869 0.265487  847 0.029182  591 0.017448  874 0.015033 
02174.jpg 749 0.433992  869 0.145182  847 0.053606  782 0.038033  591 0.023836 
02175.jpg 749 0.378319  869 0.175773  847 0.045537  782 0.043097  591 0.024897 
02176.jpg 749 0.218503  869 0.143176  847 0.100137  782 0.045780  591 0.041194 
02177.jpg 869 0.268457  749 0.132981  847 0.086368  591 0.049949  782 0.044342 
02178.jpg 749 0.197402  805 0.194057  869 0.177942  847 0.055663  782 0.035894 
02179.jpg 869 0.251067  749 0.154783  817 0.041205  591 0.040161  930 0.026539 
02180.jpg 817 0.142721  869 0.066864  749 0.058353  930 0.038623  591 0.034236 
02181.jpg 817 0.999829  624 0.000007  581 0.000007  869 0.000004  794 0.000003 
02182.jpg 817 0.999292  581 0.000029  781 0.000015  869 0.000014  950 0.000011 
02183.jpg 817 0.998716  581 0.000036  869 0.000034  624 0.000019  781 0.000019 
02184.jpg 817 0.705212  869 0.017009  591 0.008283  967 0.008087  781 0.006790 
02185.jpg 817 0.871548  869 0.013185  749 0.008398  511 0.003041  781 0.003038 
02186.jpg 817 0.849477  749 0.010554  869 0.010443  967 0.003705  950 0.002534 
02187.jpg 817 0.750982  869 0.106430  749 0.042304  511 0.005106  510 0.003390 
02188.jpg 817 0.668867  967 0.050817  749 0.024475  591 0.012634  869 0.007756 
02189.jpg 817 0.984101  781 0.001239  869 0.000790  794 0.000432  589 0.000312 
02190.jpg 817 0.593181  869 0.095875  589 0.023601  749 0.011767  510 0.009884 
02191.jpg 694 0.082376  853 0.043478  770 0.036532  911 0.026931  313 0.025914 
02192.jpg 313 0.206373  782 0.059202  696 0.041901  694 0.030988  869 0.028465 
02193.jpg 313 0.324199  782 0.065468  911 0.035971  845 0.024573  832 0.015958 
02194.jpg 853 0.107487  911 0.046048  313 0.042138  770 0.029558  694 0.024331 
02195.jpg 911 0.047729  849 0.046949  782 0.034293  313 0.033627  869 0.023091 
02196.jpg 313 0.047561  911 0.042547  694 0.035792  848 0.035009  869 0.032590 
02197.jpg 911 0.053646  869 0.052777  694 0.041795  313 0.041343  782 0.031393 
02198.jpg 911 0.138651  848 0.072282  313 0.033017  694 0.026772  782 0.026752 
02199.jpg 911 0.061830  869 0.038053  313 0.036073  848 0.030759  979 0.028214 
02200.jpg 911 0.056190  313 0.049228  781 0.037240  711 0.035126  869 0.033063 
02201.jpg 781 0.077310  313 0.055284  869 0.041804  711 0.041634  911 0.040346 
02202.jpg 911 0.054479  313 0.051404  869 0.045827  711 0.043754  782 0.023907 
02203.jpg 911 0.065987  313 0.050461  711 0.046441  781 0.041663  782 0.033026 
02204.jpg 911 0.059766  313 0.046358  711 0.043206  869 0.036850  694 0.029696 
02205.jpg 911 0.090542  869 0.049197  313 0.043940  848 0.032493  534 0.030013 
02206.jpg 911 0.184386  848 0.113157  782 0.038008  759 0.018123  767 0.017602 
02207.jpg 911 0.107920  782 0.033537  711 0.032835  696 0.023050  313 0.021986 
02208.jpg 911 0.227958  782 0.072866  767 0.029689  313 0.024159  759 0.023068 
02209.jpg 911 0.170750  782 0.111352  759 0.023673  867 0.021661  591 0.020001 
02210.jpg 911 0.179100  782 0.073170  767 0.031250  696 0.026695  695 0.018193 
02211.jpg 911 0.060268  694 0.035654  853 0.029987  711 0.029635  696 0.023706 
02212.jpg 911 0.072091  694 0.037473  313 0.035755  869 0.025393  534 0.024894 
02213.jpg 911 0.059507  869 0.057316  694 0.045964  313 0.038953  696 0.025291 
02214.jpg 782 0.327741  977 0.049157  845 0.041973  759 0.030690  945 0.024889 
02215.jpg 781 0.447766  750 0.026154  899 0.014884  378 0.012359  711 0.011824 
02216.jpg 711 0.083974  781 0.078900  304 0.049212  960 0.041326  782 0.021526 
02217.jpg 782 0.177536  781 0.104296  711 0.035892  749 0.021897  869 0.021571 
02218.jpg 782 0.240672  749 0.053891  711 0.035975  313 0.029952  977 0.028695 
02219.jpg 782 0.169968  711 0.037331  749 0.033393  874 0.025652  313 0.023936 
02220.jpg 711 0.091498  521 0.046559  749 0.039948  782 0.033581  845 0.032518 
02221.jpg 782 0.266385  874 0.047606  805 0.045970  977 0.042719  749 0.038307 
02222.jpg 781 0.650481  502 0.035311  749 0.032151  817 0.013194  845 0.013113 
02223.jpg 781 0.317003  502 0.191794  749 0.028830  931 0.026878  591 0.024391 
02224.jpg 781 0.546695  502 0.246060  591 0.012577  749 0.011371  931 0.010838 
02225.jpg 781 0.121544  749 0.081321  591 0.076585  782 0.066846  845 0.045087 
02226.jpg 502 0.092073  521 0.085099  753 0.052484  377 0.042365  749 0.037239 
02227.jpg 591 0.152641  749 0.131709  869 0.071844  874 0.052536  759 0.030741 
02228.jpg 782 0.204391  506 0.076763  298 0.033888  805 0.031591  845 0.027339 
02229.jpg 782 0.640076  767 0.056248  977 0.045513  759 0.044545  924 0.040574 
02230.jpg 782 0.491681  985 0.126383  911 0.073166  759 0.050916  945 0.047708 
02231.jpg 782 0.411530  985 0.103751  828 0.029367  977 0.027948  911 0.023641 
02232.jpg 874 0.334339  313 0.066664  591 0.065776  782 0.051053  960 0.036060 
02233.jpg 782 0.137301  781 0.101134  298 0.052966  977 0.044599  378 0.042115 
02234.jpg 781 0.163158  711 0.069967  700 0.062879  931 0.016719  839 0.014552 
02235.jpg 781 0.116075  711 0.092783  931 0.034667  960 0.027201  814 0.023194 
02236.jpg 781 0.106961  711 0.074309  960 0.051793  952 0.050506  899 0.035470 
02237.jpg 711 0.142244  781 0.055780  298 0.043707  785 0.031667  971 0.030312 
02238.jpg 782 0.470760  924 0.053562  767 0.031310  000 0.028981  845 0.027030 
02239.jpg 782 0.706364  977 0.022080  845 0.021059  759 0.020986  874 0.020742 
02240.jpg 782 0.559159  000 0.038736  767 0.037253  759 0.022721  845 0.022712 
02241.jpg 782 0.267588  767 0.161090  977 0.031947  924 0.028194  814 0.018814 
02242.jpg 782 0.075191  711 0.062788  845 0.037402  960 0.036399  502 0.031248 
02243.jpg 845 0.057885  997 0.051927  591 0.050977  749 0.041774  960 0.041720 
02244.jpg 845 0.119729  749 0.053763  502 0.052070  782 0.043570  759 0.040181 
02245.jpg 785 0.117236  782 0.095281  874 0.067944  979 0.046201  753 0.034586 
02246.jpg 753 0.216696  782 0.083512  313 0.071070  869 0.066350  749 0.046680 
02247.jpg 782 0.255378  874 0.093794  911 0.050498  851 0.050218  845 0.048460 
02248.jpg 782 0.511545  911 0.058315  759 0.047877  828 0.036505  977 0.025016 
02249.jpg 782 0.266940  874 0.098521  759 0.074259  911 0.062240  846 0.035572 
02250.jpg 782 0.268425  759 0.122891  911 0.085642  313 0.042447  845 0.038478 
02251.jpg 753 0.072771  874 0.069166  909 0.037369  313 0.036184  747 0.033899 
02252.jpg 782 0.184280  911 0.072351  759 0.048415  753 0.043976  313 0.028092 
02253.jpg 846 0.067455  299 0.045217  911 0.036515  797 0.033393  302 0.030827 
02254.jpg 299 0.074269  846 0.073458  317 0.058216  911 0.038117  904 0.031446 
02255.jpg 817 0.755764  313 0.007510  841 0.006830  511 0.006336  749 0.005287 
02256.jpg 781 0.131911  762 0.049598  313 0.034724  776 0.031839  853 0.031634 
02257.jpg 313 0.108831  817 0.074820  749 0.042396  794 0.028269  762 0.026273 
02258.jpg 869 0.284993  749 0.221392  313 0.050288  817 0.046867  847 0.028269 
02259.jpg 869 0.294220  749 0.267267  313 0.073581  847 0.027937  879 0.012602 
02260.jpg 869 0.303963  749 0.281125  313 0.086722  879 0.014516  782 0.014255 
02261.jpg 749 0.361081  869 0.165357  313 0.037397  997 0.033363  879 0.024848 
02262.jpg 869 0.304221  749 0.151793  817 0.134374  313 0.043559  879 0.023557 
02263.jpg 749 0.534980  869 0.086045  313 0.050799  879 0.035963  997 0.010099 
02264.jpg 749 0.598252  313 0.128609  869 0.081459  511 0.016923  879 0.008076 
02265.jpg 749 0.580075  313 0.117139  869 0.064587  847 0.032658  511 0.018620 
02266.jpg 749 0.494050  869 0.115589  313 0.074146  997 0.017251  511 0.014936 
02267.jpg 749 0.787584  313 0.044270  869 0.031793  591 0.027289  997 0.006701 
02268.jpg 749 0.865998  313 0.032615  869 0.025513  591 0.005909  847 0.004531 
02269.jpg 749 0.634732  869 0.136563  313 0.031577  591 0.015169  847 0.010297 
02270.jpg 749 0.656818  869 0.083986  313 0.064309  591 0.017051  997 0.011231 
02271.jpg 313 0.120762  749 0.082431  762 0.046411  511 0.045493  997 0.043168 
02272.jpg 379 0.092155  749 0.090818  313 0.090066  997 0.036307  762 0.029071 
02273.jpg 313 0.079008  749 0.055914  997 0.045343  379 0.044360  850 0.044280 
02274.jpg 313 0.149272  762 0.085014  749 0.049757  511 0.047586  850 0.041053 
02275.jpg 313 0.219369  762 0.065483  511 0.042809  749 0.042617  952 0.025200 
02276.jpg 313 0.135045  511 0.063272  952 0.045405  762 0.035218  749 0.026043 
02277.jpg 762 0.227551  313 0.174227  317 0.127870  952 0.036168  898 0.026943 
02278.jpg 762 0.231529  749 0.142429  952 0.036347  317 0.030285  898 0.026525 
02279.jpg 749 0.161541  762 0.111453  952 0.076372  790 0.069077  782 0.045421 
02280.jpg 749 0.182855  782 0.125636  979 0.068597  767 0.060862  781 0.058022 
02281.jpg 749 0.100565  782 0.091254  711 0.067967  762 0.041121  952 0.033762 
02282.jpg 749 0.114942  711 0.107556  317 0.048325  790 0.027796  826 0.025369 
02283.jpg 749 0.068280  767 0.065491  711 0.064851  997 0.035963  379 0.030444 
02284.jpg 749 0.069257  790 0.052976  711 0.052877  317 0.047129  979 0.040464 
02285.jpg 749 0.941393  898 0.006653  976 0.004058  311 0.003960  261 0.001035 
02286.jpg 749 0.537518  311 0.035656  976 0.027075  297 0.021755  298 0.018912 
02287.jpg 749 0.933275  767 0.004033  898 0.002815  674 0.002586  697 0.001711 
02288.jpg 749 0.985815  898 0.001686  261 0.000768  833 0.000622  921 0.000538 
02289.jpg 749 0.981718  898 0.001420  921 0.000670  839 0.000668  554 0.000436 
02290.jpg 749 0.552195  564 0.030579  879 0.017606  770 0.015875  921 0.012685 
02291.jpg 749 0.749247  732 0.076188  767 0.011779  906 0.010667  879 0.008160 
02292.jpg 749 0.379053  767 0.098074  372 0.072509  732 0.048042  906 0.022538 
02293.jpg 749 0.954188  767 0.013759  372 0.003227  839 0.001587  906 0.001556 
02294.jpg 749 0.962758  767 0.007097  732 0.002009  898 0.001862  372 0.001236 
02295.jpg 749 0.942144  898 0.005271  372 0.005260  313 0.004200  835 0.003097 
02296.jpg 749 0.824393  372 0.013384  313 0.011990  898 0.010965  762 0.006472 
02297.jpg 749 0.909091  762 0.016857  372 0.016203  898 0.006750  862 0.002523 
02298.jpg 749 0.995176  313 0.000312  869 0.000235  898 0.000225  753 0.000198 
02299.jpg 749 0.996553  898 0.000255  753 0.000227  869 0.000169  313 0.000137 
02300.jpg 749 0.994139  591 0.000366  313 0.000357  898 0.000308  979 0.000258 
02301.jpg 749 0.994329  313 0.001589  898 0.000448  753 0.000252  847 0.000169 
02302.jpg 749 0.997598  898 0.000183  835 0.000166  847 0.000166  313 0.000146 
02303.jpg 749 0.997219  898 0.000527  753 0.000163  313 0.000136  847 0.000100 
02304.jpg 749 0.995191  313 0.000376  898 0.000335  311 0.000306  753 0.000227 
02305.jpg 749 0.996178  313 0.000311  767 0.000272  898 0.000233  311 0.000175 
02306.jpg 749 0.990695  313 0.001094  767 0.001050  979 0.000494  311 0.000385 
02307.jpg 749 0.984559  767 0.001088  979 0.000985  311 0.000954  313 0.000668 
02308.jpg 749 0.866560  372 0.013900  767 0.013516  313 0.011876  311 0.005607 
02309.jpg 749 0.701242  313 0.036847  372 0.023385  311 0.022581  767 0.013569 
02310.jpg 749 0.676962  313 0.031047  311 0.022216  767 0.020592  372 0.020086 
02311.jpg 749 0.625668  313 0.040919  767 0.018741  311 0.017725  372 0.012695 
02312.jpg 749 0.508914  313 0.055964  372 0.036566  767 0.029607  862 0.014154 
02313.jpg 749 0.953887  313 0.007782  997 0.002712  862 0.002383  979 0.001486 
02314.jpg 749 0.970568  997 0.001551  898 0.001435  753 0.001404  313 0.001299 
02315.jpg 749 0.993294  898 0.001412  313 0.000848  762 0.000340  753 0.000227 
