00001.jpg 563 0.155863  698 0.153318  529 0.021690  897 0.013821  965 0.009977 
02423.jpg 233 0.277830  781 0.190623  899 0.020892  931 0.019712  984 0.012852 
02424.jpg 711 0.141506  233 0.118392  502 0.055530  565 0.024412  907 0.020471 
02425.jpg 233 0.345923  711 0.118868  942 0.028892  778 0.017238  700 0.016127 
02426.jpg 233 0.439520  711 0.133933  942 0.024332  930 0.018295  700 0.016922 
02427.jpg 233 0.129008  711 0.118034  778 0.050564  700 0.046993  785 0.046617 
02428.jpg 700 0.468762  942 0.036738  711 0.034087  923 0.032111  233 0.023540 
02429.jpg 942 0.315386  711 0.076843  784 0.076693  233 0.035414  778 0.024440 
02430.jpg 784 0.136340  778 0.047428  700 0.036883  954 0.031732  781 0.025843 
02431.jpg 784 0.156177  778 0.083143  700 0.056574  233 0.052371  506 0.030081 
02432.jpg 233 0.672502  778 0.027423  784 0.024190  942 0.019535  700 0.018463 
02433.jpg 778 0.131921  784 0.078035  233 0.051023  700 0.044397  942 0.041756 
02434.jpg 233 0.324320  778 0.203706  785 0.067500  784 0.057788  942 0.057179 
02435.jpg 233 0.637459  700 0.106917  778 0.016585  781 0.016182  785 0.013813 
02436.jpg 942 0.597355  598 0.126338  590 0.012994  359 0.010224  957 0.009119 
02437.jpg 291 0.106070  590 0.063661  958 0.058064  942 0.027591  259 0.018304 
02438.jpg 590 0.205074  598 0.141584  711 0.100710  291 0.079132  700 0.038667 
02439.jpg 598 0.289057  851 0.108148  828 0.078637  378 0.065015  590 0.041899 
02440.jpg 851 0.128056  598 0.080659  828 0.041646  778 0.033308  590 0.031984 
02441.jpg 598 0.219719  565 0.084485  851 0.067107  590 0.062231  778 0.029256 
02442.jpg 856 0.164208  590 0.145660  598 0.103412  851 0.045284  378 0.042228 
02443.jpg 856 0.105077  597 0.081896  590 0.045839  851 0.039943  502 0.033353 
02444.jpg 590 0.158395  942 0.079223  856 0.076054  778 0.071831  784 0.056212 
02445.jpg 856 0.213857  590 0.111341  851 0.064459  778 0.038581  828 0.034761 
02446.jpg 231 0.849040  503 0.026157  246 0.013770  542 0.006609  234 0.004282 
02447.jpg 231 0.678075  503 0.067853  942 0.030800  246 0.017766  398 0.011425 
02448.jpg 231 0.294136  246 0.084289  362 0.051397  503 0.039681  942 0.034380 
02449.jpg 222 0.993827  622 0.002223  625 0.000608  233 0.000503  592 0.000295 
02450.jpg 222 0.996341  942 0.000569  233 0.000553  622 0.000372  231 0.000248 
02451.jpg 222 0.999867  738 0.000030  936 0.000015  622 0.000012  233 0.000008 
02452.jpg 222 0.999592  936 0.000058  738 0.000041  622 0.000034  233 0.000032 
02453.jpg 222 0.999509  233 0.000063  738 0.000050  936 0.000042  622 0.000017 
02454.jpg 222 0.992463  233 0.001041  936 0.000830  738 0.000366  622 0.000313 
02455.jpg 222 0.988362  233 0.001948  936 0.001686  942 0.000828  231 0.000478 
02456.jpg 646 0.046723  877 0.026498  408 0.026326  600 0.024817  455 0.019128 
02457.jpg 586 0.052200  379 0.045697  453 0.038096  455 0.031727  440 0.024913 
02458.jpg 440 0.519420  453 0.053488  452 0.037567  455 0.018906  546 0.017894 
02459.jpg 453 0.218382  452 0.058354  450 0.022274  440 0.019065  362 0.018956 
02460.jpg 507 0.038333  785 0.034319  440 0.021086  367 0.020144  490 0.020018 
02461.jpg 417 0.228860  440 0.137658  409 0.047076  453 0.029222  450 0.012421 
02462.jpg 440 0.335246  785 0.042932  014 0.037282  431 0.032886  439 0.026532 
02463.jpg 440 0.791207  417 0.030417  452 0.016477  453 0.007897  193 0.004128 
02464.jpg 251 0.191334  542 0.185603  440 0.146831  231 0.050009  507 0.031434 
02465.jpg 565 0.080952  562 0.077394  292 0.036809  535 0.030922  574 0.025472 
02466.jpg 827 0.129683  092 0.041095  582 0.037680  562 0.035325  576 0.024837 
02467.jpg 527 0.424728  992 0.041484  576 0.024106  574 0.021155  728 0.013545 
02468.jpg 827 0.105779  263 0.104762  368 0.075393  562 0.071570  673 0.041729 
02469.jpg 527 0.240093  368 0.108732  673 0.047703  827 0.044463  263 0.043729 
02470.jpg 775 0.334505  565 0.090465  931 0.042427  666 0.013331  292 0.012912 
02471.jpg 751 0.125069  538 0.052379  709 0.033851  633 0.024949  291 0.024638 
02472.jpg 582 0.136996  851 0.050559  775 0.040854  598 0.038748  828 0.023658 
02473.jpg 751 0.095907  755 0.038240  971 0.033132  709 0.032600  581 0.031331 
02474.jpg 755 0.075382  868 0.052473  581 0.042615  461 0.033301  568 0.029165 
02475.jpg 751 0.338695  525 0.036395  755 0.029225  620 0.025729  581 0.020434 
02476.jpg 910 0.323697  751 0.098781  979 0.083837  700 0.069376  709 0.053854 
02477.jpg 760 0.674497  751 0.093576  709 0.019836  972 0.013125  700 0.007478 
02478.jpg 992 0.091206  581 0.050880  766 0.041518  931 0.037099  725 0.028967 
02479.jpg 778 0.088746  931 0.053450  784 0.041565  599 0.040958  983 0.035629 
02480.jpg 931 0.192355  778 0.112908  992 0.106772  983 0.072244  784 0.042755 
02481.jpg 931 0.166451  778 0.154536  992 0.079469  784 0.062954  599 0.026919 
02482.jpg 931 0.349735  778 0.074185  992 0.064728  784 0.045331  599 0.026044 
02483.jpg 931 0.146026  581 0.125962  778 0.097774  784 0.072819  992 0.060247 
02484.jpg 778 0.141607  992 0.112155  931 0.066028  599 0.040323  784 0.034138 
02485.jpg 992 0.327877  778 0.110929  931 0.066025  859 0.051581  725 0.023547 
02486.jpg 348 0.115482  568 0.075221  984 0.074705  992 0.058009  349 0.034782 
02487.jpg 883 0.099966  992 0.075359  747 0.065860  852 0.049091  984 0.034499 
02488.jpg 852 0.214827  883 0.188809  992 0.062970  747 0.035521  848 0.027269 
02489.jpg 883 0.508247  852 0.097108  992 0.062104  984 0.042510  955 0.032623 
02490.jpg 852 0.203595  992 0.194418  883 0.142657  971 0.026703  506 0.016022 
02491.jpg 984 0.166490  852 0.159121  992 0.087021  546 0.045480  502 0.043252 
02492.jpg 852 0.487444  984 0.044803  712 0.041296  747 0.029154  992 0.021558 
02493.jpg 747 0.071730  256 0.048459  522 0.035824  348 0.032336  883 0.029348 
02494.jpg 760 0.863004  751 0.007089  709 0.003460  972 0.003023  018 0.001472 
02495.jpg 760 0.897345  751 0.011776  972 0.004388  709 0.002635  018 0.002425 
02496.jpg 760 0.851393  751 0.016411  972 0.002831  709 0.002633  908 0.002387 
02497.jpg 992 0.314280  778 0.171909  599 0.032409  725 0.022999  931 0.018696 
02498.jpg 778 0.192287  992 0.148042  599 0.081156  725 0.042986  931 0.036758 
02499.jpg 992 0.500240  778 0.172932  536 0.094842  725 0.013654  576 0.008918 
02500.jpg 778 0.122162  955 0.086768  992 0.067687  984 0.054502  798 0.046936 
02501.jpg 984 0.167979  852 0.077076  226 0.040938  565 0.027205  712 0.025167 
02502.jpg 565 0.482558  698 0.079931  984 0.061904  814 0.024528  992 0.014367 
02503.jpg 565 0.137907  698 0.121479  984 0.072917  708 0.027909  546 0.022793 
02504.jpg 698 0.131116  591 0.094460  984 0.083607  546 0.031317  568 0.030359 
02505.jpg 565 0.514252  512 0.022607  698 0.019642  454 0.013603  984 0.012996 
02506.jpg 852 0.282699  814 0.043208  698 0.035335  904 0.030234  848 0.026221 
02507.jpg 712 0.090064  848 0.073782  525 0.064800  814 0.038072  698 0.028425 
02508.jpg 562 0.330263  975 0.092511  371 0.045575  376 0.040873  586 0.028452 
02509.jpg 562 0.168110  586 0.098439  582 0.075016  975 0.074169  376 0.031632 
02510.jpg 562 0.164821  582 0.134633  586 0.095496  975 0.056200  581 0.041204 
02511.jpg 712 0.206141  949 0.065770  773 0.032617  865 0.027654  784 0.024816 
02512.jpg 785 0.209359  751 0.088520  784 0.075794  778 0.033264  760 0.021872 
02513.jpg 785 0.174873  751 0.113613  784 0.060974  760 0.026172  778 0.025241 
02514.jpg 785 0.133261  751 0.123586  784 0.071483  760 0.028649  778 0.025789 
02515.jpg 598 0.271735  367 0.070625  945 0.045487  942 0.041903  719 0.037058 
02516.jpg 966 0.103663  364 0.088265  785 0.076542  367 0.059938  945 0.046131 
02517.jpg 367 0.145315  942 0.051603  366 0.048281  364 0.040516  782 0.024005 
02518.jpg 785 0.101064  942 0.075882  805 0.056815  598 0.028975  868 0.018844 
02519.jpg 785 0.217364  942 0.051891  367 0.046500  868 0.023988  782 0.019259 
02520.jpg 868 0.287750  942 0.186767  785 0.030734  367 0.023597  359 0.018739 
02521.jpg 856 0.125807  719 0.024340  367 0.017017  908 0.016628  598 0.016425 
02522.jpg 000 0.040850  958 0.028951  719 0.028036  597 0.027413  712 0.025542 
02523.jpg 785 0.318842  614 0.065145  366 0.038591  367 0.033924  942 0.023591 
02524.jpg 760 0.296126  751 0.067041  931 0.051928  958 0.043471  778 0.019365 
02525.jpg 760 0.437424  931 0.055700  751 0.054046  778 0.029229  958 0.015328 
02526.jpg 760 0.191048  751 0.053520  931 0.047534  451 0.032626  958 0.028429 
02527.jpg 760 0.371731  751 0.064879  931 0.046559  958 0.042448  778 0.021272 
02528.jpg 760 0.383734  778 0.070813  931 0.052686  784 0.024356  751 0.020945 
02529.jpg 760 0.125603  931 0.107052  778 0.058942  784 0.046397  506 0.025671 
02530.jpg 760 0.327149  931 0.062786  958 0.040938  778 0.040550  751 0.024517 
02531.jpg 760 0.172729  958 0.089365  931 0.078431  751 0.059567  819 0.022802 
02532.jpg 760 0.532854  751 0.044513  931 0.023824  778 0.022469  784 0.012786 
02533.jpg 760 0.454522  986 0.043382  751 0.027856  778 0.027786  595 0.022162 
02534.jpg 720 0.241615  966 0.140940  760 0.125764  000 0.096543  931 0.034218 
02535.jpg 760 0.895230  659 0.014354  720 0.010330  931 0.007080  751 0.005056 
02536.jpg 931 0.562530  760 0.067105  659 0.032970  971 0.028734  720 0.019417 
02537.jpg 760 0.437846  659 0.190954  931 0.109280  666 0.054161  570 0.032982 
02538.jpg 931 0.265960  785 0.258284  760 0.059343  850 0.041967  784 0.027553 
02539.jpg 659 0.190799  760 0.175390  000 0.169694  916 0.030625  720 0.027604 
02540.jpg 784 0.208850  760 0.169021  659 0.107276  785 0.052532  778 0.039360 
02541.jpg 000 0.639638  659 0.218088  720 0.031895  916 0.022548  819 0.017987 
02542.jpg 964 0.511604  784 0.040731  868 0.036332  820 0.017890  778 0.013836 
02543.jpg 805 0.183299  785 0.053821  569 0.046453  868 0.039335  751 0.028263 
02544.jpg 291 0.644203  569 0.058713  820 0.012007  751 0.011446  914 0.009566 
02545.jpg 291 0.158342  569 0.116182  785 0.107689  805 0.082318  751 0.049902 
02546.jpg 291 0.865381  569 0.011560  820 0.006504  914 0.004748  751 0.004264 
02547.jpg 785 0.685808  868 0.021759  291 0.014688  807 0.005531  751 0.004899 
02548.jpg 785 0.744663  291 0.030154  868 0.008829  807 0.005238  758 0.003937 
02549.jpg 785 0.698533  291 0.018152  868 0.007954  916 0.005959  773 0.005380 
02550.jpg 291 0.244700  751 0.068309  820 0.034950  569 0.030456  292 0.018423 
02551.jpg 967 0.062339  291 0.055844  868 0.054544  820 0.051929  222 0.044419 
02552.jpg 222 0.043467  784 0.039168  868 0.034698  751 0.032094  760 0.027687 
02553.jpg 222 0.102559  291 0.073644  967 0.047227  966 0.044177  751 0.031685 
02554.jpg 942 0.276841  233 0.066616  368 0.060324  232 0.027329  733 0.024010 
02555.jpg 785 0.492537  942 0.130740  233 0.113525  846 0.032409  876 0.014288 
02556.jpg 942 0.720280  923 0.013728  908 0.010961  233 0.009044  785 0.007931 
02557.jpg 942 0.774479  582 0.009024  908 0.006567  923 0.006269  233 0.006162 
02558.jpg 942 0.938031  233 0.006553  995 0.001988  359 0.001484  222 0.000914 
02559.jpg 942 0.929501  231 0.002872  503 0.001471  565 0.001470  359 0.001441 
02560.jpg 785 0.166503  942 0.084492  805 0.059972  914 0.026348  895 0.015200 
02561.jpg 503 0.300163  231 0.228568  942 0.073296  233 0.019282  230 0.013139 
02562.jpg 006 0.069521  442 0.053910  247 0.049413  826 0.035599  507 0.031163 
02563.jpg 507 0.215815  366 0.040444  367 0.033824  715 0.021389  982 0.021104 
02564.jpg 984 0.084456  522 0.084212  507 0.058012  992 0.040151  826 0.036042 
02565.jpg 992 0.770079  565 0.028818  538 0.028464  860 0.020875  852 0.004623 
02566.jpg 778 0.094990  292 0.055572  222 0.037181  255 0.033517  590 0.033047 
02567.jpg 765 0.910329  884 0.017569  526 0.007443  712 0.004538  972 0.004426 
02568.jpg 869 0.257270  944 0.116468  510 0.101369  366 0.057561  719 0.045129 
02569.jpg 366 0.778866  719 0.067962  363 0.014602  367 0.010875  006 0.007506 
02570.jpg 785 0.098554  767 0.068572  924 0.050541  590 0.049887  923 0.024611 
02571.jpg 590 0.103557  910 0.074196  292 0.038565  767 0.033021  954 0.030873 
02572.jpg 910 0.109438  954 0.060292  590 0.053510  785 0.035568  923 0.030504 
02573.jpg 785 0.137659  910 0.071537  781 0.047702  292 0.033580  773 0.031337 
02574.jpg 785 0.655204  767 0.224660  773 0.010776  590 0.005488  292 0.004752 
02575.jpg 700 0.144911  767 0.126579  923 0.041687  781 0.040198  910 0.026299 
02576.jpg 869 0.044100  807 0.036983  782 0.030406  924 0.022498  954 0.021807 
02577.jpg 785 0.646820  767 0.062213  782 0.038094  924 0.024452  945 0.009250 
02578.jpg 785 0.118999  782 0.053259  869 0.034365  945 0.029294  924 0.021394 
02579.jpg 782 0.043405  851 0.039670  869 0.035955  785 0.035085  820 0.024363 
02580.jpg 711 0.185896  930 0.098249  826 0.065325  874 0.029421  233 0.027437 
02581.jpg 711 0.283610  700 0.178585  930 0.023573  239 0.017399  826 0.016239 
02582.jpg 711 0.253721  700 0.142607  781 0.081054  239 0.025034  826 0.016417 
02583.jpg 711 0.724847  700 0.062331  930 0.041854  677 0.023635  786 0.011063 
02584.jpg 785 0.109129  711 0.057357  826 0.049232  979 0.025980  237 0.020623 
02585.jpg 785 0.254928  233 0.129328  711 0.093538  323 0.025051  930 0.020469 
02586.jpg 711 0.534795  930 0.227780  785 0.017268  233 0.013393  826 0.007709 
02587.jpg 545 0.273958  942 0.153896  232 0.045368  733 0.034526  699 0.030111 
02588.jpg 942 0.190006  545 0.156114  606 0.045825  224 0.030439  869 0.029287 
02589.jpg 606 0.229604  942 0.184384  600 0.063454  605 0.060022  609 0.031158 
02590.jpg 503 0.292682  942 0.211275  231 0.160031  230 0.026153  397 0.011788 
02591.jpg 503 0.443852  231 0.316981  942 0.040234  606 0.019681  600 0.014350 
02592.jpg 942 0.385189  503 0.057039  397 0.037908  606 0.035608  600 0.022855 
02593.jpg 942 0.328068  503 0.168253  231 0.066971  397 0.031671  230 0.008196 
02594.jpg 503 0.282749  942 0.185578  231 0.065937  397 0.020714  605 0.010068 
02595.jpg 503 0.453807  231 0.238764  230 0.061975  246 0.016484  942 0.009134 
02596.jpg 711 0.524884  930 0.134449  233 0.076100  338 0.031803  785 0.014320 
02597.jpg 711 0.756338  378 0.037280  785 0.018756  568 0.016452  291 0.009945 
02598.jpg 711 0.544176  785 0.259854  930 0.033074  233 0.028226  942 0.004073 
02599.jpg 711 0.795196  930 0.025878  942 0.022333  233 0.010774  291 0.003898 
02600.jpg 711 0.384285  785 0.166792  233 0.109850  942 0.047397  930 0.008859 
02601.jpg 711 0.570957  785 0.325229  942 0.019022  930 0.005977  233 0.003444 
02602.jpg 711 0.898147  785 0.022934  942 0.009565  930 0.009071  502 0.004943 
02603.jpg 942 0.249339  502 0.153772  711 0.128312  233 0.079240  930 0.028863 
02604.jpg 502 0.349121  711 0.329773  785 0.081128  997 0.025362  782 0.015675 
02605.jpg 711 0.311155  502 0.200555  907 0.070707  930 0.048607  997 0.034284 
02606.jpg 502 0.456919  711 0.085137  997 0.066088  805 0.013898  907 0.013092 
02607.jpg 711 0.329529  785 0.089733  930 0.069290  502 0.065837  782 0.029401 
02608.jpg 785 0.673177  711 0.083016  502 0.027526  805 0.015213  868 0.013471 
02609.jpg 942 0.609706  930 0.080558  711 0.053953  502 0.022903  591 0.016858 
02610.jpg 711 0.267548  930 0.216634  502 0.055463  942 0.052131  233 0.018167 
02611.jpg 502 0.190411  785 0.103182  930 0.045904  782 0.030854  711 0.026509 
02612.jpg 942 0.315085  785 0.125596  711 0.124674  982 0.025148  930 0.024377 
02613.jpg 942 0.203753  711 0.088998  785 0.037853  923 0.031030  565 0.028360 
02614.jpg 507 0.365942  942 0.335205  711 0.061877  982 0.036145  590 0.020863 
02615.jpg 942 0.292312  711 0.264718  856 0.035473  292 0.033539  930 0.032588 
02616.jpg 711 0.291077  942 0.214076  907 0.160006  930 0.059574  335 0.006095 
02617.jpg 907 0.766641  997 0.047060  502 0.028813  711 0.026373  850 0.010006 
02618.jpg 711 0.709759  907 0.094266  568 0.019129  930 0.011198  565 0.008286 
02619.jpg 700 0.374084  942 0.126937  923 0.093037  590 0.028319  924 0.018539 
02620.jpg 942 0.256762  590 0.056267  700 0.030570  954 0.026216  924 0.019429 
02621.jpg 923 0.112320  292 0.080866  700 0.074558  785 0.044324  942 0.039044 
02622.jpg 778 0.117127  942 0.106689  785 0.105818  954 0.036675  292 0.031777 
02623.jpg 942 0.543702  923 0.026108  700 0.024814  995 0.021100  359 0.019729 
02624.jpg 503 0.138179  231 0.083152  942 0.053656  785 0.050935  246 0.037406 
02625.jpg 503 0.383207  942 0.134181  231 0.079207  590 0.033178  246 0.014345 
02626.jpg 439 0.195711  397 0.078672  995 0.071171  415 0.014228  404 0.010521 
02627.jpg 715 0.170380  366 0.049487  247 0.039492  834 0.037031  584 0.029568 
02628.jpg 584 0.254898  715 0.126930  562 0.047258  366 0.028918  583 0.022451 
02629.jpg 562 0.156571  715 0.088878  584 0.081711  366 0.047868  570 0.040288 
02630.jpg 562 0.249500  292 0.199858  715 0.117423  719 0.046099  584 0.044078 
02631.jpg 715 0.120523  292 0.118795  765 0.037442  562 0.034330  584 0.027787 
02632.jpg 715 0.287498  292 0.051987  765 0.032420  584 0.026677  366 0.024609 
02633.jpg 715 0.171803  246 0.054705  247 0.035782  785 0.032727  765 0.027084 
02634.jpg 442 0.077350  715 0.066130  785 0.051200  765 0.050530  246 0.027829 
02635.jpg 715 0.107815  327 0.051003  246 0.044012  679 0.043657  834 0.043422 
02636.jpg 709 0.109775  804 0.048182  507 0.043391  942 0.030965  439 0.029718 
02637.jpg 942 0.170924  507 0.058524  995 0.040968  359 0.030078  982 0.028869 
02638.jpg 942 0.272359  359 0.056377  507 0.031597  995 0.025040  444 0.018699 
02639.jpg 507 0.049362  237 0.040662  248 0.040386  443 0.039132  942 0.038290 
02640.jpg 439 0.225283  248 0.069821  507 0.046020  982 0.029619  942 0.028454 
02641.jpg 248 0.061481  507 0.052731  444 0.051287  982 0.045557  942 0.043368 
02642.jpg 942 0.165095  248 0.058562  444 0.032603  982 0.030908  995 0.018964 
02643.jpg 942 0.273446  439 0.037993  995 0.037532  834 0.032538  237 0.027827 
02644.jpg 942 0.105072  439 0.094713  834 0.031525  995 0.028525  247 0.026292 
02645.jpg 942 0.438595  995 0.048338  507 0.017647  785 0.017378  439 0.015849 
02646.jpg 942 0.128649  247 0.091293  248 0.059905  237 0.057427  834 0.038834 
02647.jpg 942 0.153133  995 0.061767  923 0.047235  439 0.042630  234 0.041914 
02648.jpg 942 0.320973  359 0.036644  570 0.022752  785 0.022176  439 0.021462 
02649.jpg 942 0.485263  785 0.044366  359 0.023854  507 0.022300  982 0.022217 
02650.jpg 942 0.618186  507 0.049159  359 0.022237  982 0.018494  233 0.016584 
02651.jpg 942 0.184220  241 0.115983  242 0.075332  237 0.039564  234 0.035005 
02652.jpg 242 0.126660  234 0.093688  237 0.082817  942 0.072864  241 0.071867 
02653.jpg 234 0.640638  942 0.063214  237 0.025249  242 0.020986  231 0.011594 
02654.jpg 234 0.259813  942 0.247670  237 0.132075  242 0.016646  238 0.015982 
02655.jpg 238 0.128062  237 0.086928  234 0.082191  942 0.069357  242 0.047763 
02656.jpg 942 0.242552  234 0.062588  241 0.060156  242 0.046269  237 0.041275 
02657.jpg 942 0.148764  238 0.058269  834 0.049917  237 0.044349  242 0.038649 
02658.jpg 942 0.215562  238 0.106011  237 0.034062  242 0.033753  834 0.028973 
02659.jpg 341 0.264117  589 0.059295  588 0.059039  979 0.035860  336 0.022870 
02660.jpg 979 0.091485  579 0.065441  589 0.055757  787 0.048023  380 0.032162 
02661.jpg 341 0.097892  346 0.060053  979 0.034437  380 0.027831  337 0.026504 
02662.jpg 979 0.113117  881 0.071967  916 0.051972  337 0.030272  539 0.021118 
02663.jpg 881 0.080668  337 0.064704  979 0.034116  014 0.016787  335 0.015527 
02664.jpg 916 0.074943  000 0.062237  589 0.032750  673 0.023812  892 0.020026 
02665.jpg 000 0.030909  916 0.022295  539 0.022278  673 0.021018  819 0.021012 
02666.jpg 337 0.047416  673 0.031136  897 0.026307  014 0.024623  693 0.022005 
02667.jpg 247 0.071076  693 0.064309  239 0.039534  897 0.037035  874 0.035474 
02668.jpg 247 0.320672  693 0.025824  236 0.024248  193 0.023691  022 0.019978 
02669.jpg 869 0.197600  280 0.172034  957 0.037678  753 0.031028  826 0.023202 
02670.jpg 869 0.291367  846 0.058656  753 0.058491  748 0.048151  930 0.041877 
02671.jpg 753 0.258117  280 0.190743  957 0.118753  846 0.056802  869 0.038550 
02672.jpg 753 0.194313  846 0.147672  957 0.094298  280 0.070196  711 0.068748 
02673.jpg 753 0.192643  711 0.124381  280 0.099828  957 0.086458  846 0.082791 
02674.jpg 753 0.189030  748 0.113378  280 0.064343  846 0.054584  194 0.054584 
02675.jpg 846 0.230203  711 0.102854  748 0.073415  930 0.057997  869 0.044715 
02676.jpg 942 0.260249  242 0.055967  238 0.036650  237 0.030310  359 0.028483 
02677.jpg 942 0.212341  242 0.056293  238 0.050597  834 0.040385  237 0.031243 
02678.jpg 942 0.149787  242 0.098538  238 0.058352  234 0.029449  241 0.029092 
02679.jpg 942 0.151835  238 0.087430  242 0.053103  241 0.030208  359 0.024962 
02680.jpg 942 0.182198  238 0.089194  242 0.075539  241 0.046067  237 0.042288 
02681.jpg 942 0.325234  238 0.061692  241 0.042110  242 0.037851  237 0.033725 
02682.jpg 942 0.174359  237 0.059660  238 0.043670  234 0.043034  364 0.037996 
02683.jpg 942 0.158796  364 0.123335  237 0.050147  238 0.043062  264 0.026400 
02684.jpg 237 0.145192  238 0.114671  364 0.069172  235 0.057398  942 0.057378 
02685.jpg 238 0.128418  234 0.083560  237 0.060090  364 0.056853  942 0.043578 
02686.jpg 942 0.176380  699 0.097690  717 0.063662  690 0.057350  733 0.048614 
02687.jpg 606 0.315407  942 0.114184  604 0.094445  605 0.078251  600 0.047404 
02688.jpg 606 0.246171  942 0.123949  600 0.092538  605 0.058484  604 0.038670 
02689.jpg 606 0.208561  231 0.092416  942 0.089824  545 0.054743  600 0.036127 
02690.jpg 942 0.211250  606 0.082498  600 0.073103  503 0.067476  231 0.051158 
02691.jpg 231 0.189838  503 0.135741  942 0.071390  605 0.039797  230 0.018354 
02692.jpg 231 0.675183  503 0.164566  230 0.028459  246 0.020639  942 0.015275 
02693.jpg 503 0.304735  942 0.148308  231 0.080570  397 0.041548  400 0.025145 
02694.jpg 231 0.249208  503 0.178165  942 0.044312  397 0.030368  246 0.018230 
02695.jpg 568 0.638571  781 0.017344  930 0.011887  865 0.009670  700 0.009566 
02696.jpg 568 0.597788  781 0.049156  930 0.017235  700 0.013897  711 0.011656 
02697.jpg 568 0.256574  751 0.086238  930 0.077589  781 0.071284  700 0.028472 
02698.jpg 568 0.240665  930 0.071065  781 0.039970  751 0.023856  865 0.020141 
02699.jpg 568 0.296452  751 0.073772  930 0.051780  781 0.023903  910 0.020720 
02700.jpg 568 0.106915  700 0.098243  930 0.026841  847 0.019961  869 0.013033 
02701.jpg 971 0.077395  568 0.052180  781 0.048030  506 0.042827  930 0.026244 
02702.jpg 781 0.134603  568 0.054146  971 0.020945  930 0.014789  782 0.011741 
02703.jpg 781 0.186584  568 0.048748  971 0.016263  874 0.012825  506 0.011778 
02704.jpg 781 0.068397  751 0.043804  817 0.039499  568 0.032241  868 0.028213 
02705.jpg 781 0.223646  506 0.086014  568 0.035401  930 0.031453  971 0.029323 
02706.jpg 568 0.300776  930 0.123102  781 0.060896  700 0.050504  538 0.040303 
02707.jpg 568 0.184956  700 0.128321  930 0.044535  711 0.026203  781 0.020814 
02708.jpg 700 0.359379  568 0.129189  930 0.032736  538 0.029691  547 0.015473 
02709.jpg 568 0.350400  930 0.135028  700 0.083631  781 0.020518  711 0.013917 
02710.jpg 971 0.183197  568 0.172129  781 0.093356  507 0.034225  506 0.020560 
02711.jpg 568 0.081832  971 0.064002  781 0.062028  930 0.040443  506 0.017938 
02712.jpg 568 0.148950  971 0.100372  781 0.096020  930 0.027319  751 0.022304 
02713.jpg 971 0.460565  506 0.077216  568 0.044115  930 0.031152  507 0.022361 
02714.jpg 568 0.177970  971 0.097672  781 0.039869  751 0.032591  506 0.023425 
02715.jpg 247 0.237207  982 0.126040  246 0.054166  221 0.037596  244 0.031994 
02716.jpg 247 0.329318  982 0.070201  244 0.051780  221 0.042605  235 0.035654 
02717.jpg 247 0.298177  221 0.070560  242 0.068939  715 0.055447  238 0.045595 
02718.jpg 247 0.252387  221 0.137506  242 0.067967  715 0.061199  244 0.046986 
02719.jpg 247 0.194863  221 0.077364  982 0.071317  242 0.027026  244 0.024956 
02720.jpg 247 0.231825  715 0.079599  235 0.064004  982 0.048847  221 0.042257 
02721.jpg 247 0.171879  982 0.090604  715 0.067945  221 0.057240  242 0.050712 
02722.jpg 247 0.287351  715 0.128184  221 0.057361  235 0.044781  242 0.037017 
02723.jpg 247 0.211387  715 0.136573  235 0.065387  982 0.064743  238 0.042523 
02724.jpg 247 0.276992  715 0.132722  235 0.096808  982 0.062071  238 0.056102 
02725.jpg 805 0.069369  942 0.065341  938 0.054745  985 0.048328  507 0.025963 
02726.jpg 942 0.314910  985 0.069426  938 0.069116  782 0.042776  359 0.036564 
02727.jpg 942 0.508875  985 0.163066  359 0.034564  770 0.016511  503 0.015678 
02728.jpg 985 0.818664  782 0.027841  938 0.016252  359 0.013744  942 0.009648 
02729.jpg 985 0.497556  942 0.213554  782 0.047417  359 0.035457  938 0.026081 
02730.jpg 942 0.398352  292 0.118838  359 0.105046  767 0.041303  923 0.029516 
02731.jpg 785 0.124625  781 0.065581  985 0.024408  770 0.021868  938 0.018503 
02732.jpg 942 0.136729  359 0.097239  292 0.039465  503 0.032973  246 0.031976 
02733.jpg 985 0.107817  782 0.100140  942 0.037876  924 0.029054  246 0.024635 
02734.jpg 985 0.249957  782 0.183869  785 0.042156  911 0.032039  914 0.026098 
02735.jpg 911 0.117791  985 0.077582  914 0.048631  938 0.040543  782 0.037606 
02736.jpg 782 0.305294  985 0.051807  805 0.025840  977 0.022823  785 0.022472 
02737.jpg 231 0.077126  759 0.027130  805 0.021726  942 0.021719  869 0.021600 
02738.jpg 231 0.197053  942 0.148352  397 0.148033  439 0.121213  503 0.031150 
02739.jpg 942 0.653620  923 0.053052  255 0.030270  700 0.018080  359 0.007101 
02740.jpg 942 0.204166  804 0.041057  359 0.031875  590 0.020302  255 0.019967 
02741.jpg 942 0.950425  982 0.004418  255 0.002983  359 0.002955  503 0.002184 
02742.jpg 292 0.277089  255 0.201629  938 0.069138  942 0.032747  359 0.028433 
02743.jpg 805 0.135210  938 0.058597  942 0.047826  785 0.046791  910 0.021376 
02744.jpg 923 0.057294  938 0.049481  255 0.043024  700 0.040453  770 0.035558 
02745.jpg 565 0.039348  173 0.039169  992 0.015391  366 0.013063  718 0.011764 
02746.jpg 755 0.069904  907 0.051784  565 0.023580  562 0.022629  827 0.020073 
