00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
02370.jpg 222 0.317329  169 0.056907  786 0.022280  082 0.018177  931 0.015386 
02371.jpg 502 0.307399  222 0.136666  931 0.024786  786 0.014940  847 0.014660 
02372.jpg 502 0.306232  222 0.050598  786 0.033472  847 0.024261  931 0.021448 
02373.jpg 502 0.230260  786 0.105448  222 0.053885  847 0.026889  931 0.019821 
02374.jpg 502 0.105690  222 0.090144  786 0.056440  847 0.028574  089 0.026362 
02375.jpg 502 0.102923  786 0.066995  931 0.041157  222 0.034860  847 0.028461 
02376.jpg 222 0.071883  786 0.047838  931 0.031338  502 0.029586  847 0.020504 
02377.jpg 222 0.070156  502 0.067323  786 0.053638  847 0.024084  374 0.023054 
02378.jpg 222 0.123364  082 0.055896  502 0.036831  931 0.036158  847 0.022081 
02379.jpg 502 0.351866  222 0.029084  931 0.026126  374 0.019360  847 0.014330 
02380.jpg 931 0.151598  963 0.024529  420 0.022906  756 0.022116  418 0.020631 
02381.jpg 711 0.058552  418 0.047541  931 0.043211  786 0.029712  233 0.025505 
02382.jpg 233 0.074311  418 0.045063  569 0.039122  756 0.027889  222 0.026541 
02383.jpg 222 0.260519  569 0.043068  773 0.035784  756 0.025713  876 0.021017 
02384.jpg 756 0.125372  222 0.073027  325 0.022819  792 0.019481  942 0.018628 
02385.jpg 222 0.200202  374 0.069253  942 0.045299  569 0.033581  325 0.029531 
02386.jpg 325 0.107548  374 0.052555  744 0.035348  539 0.027030  736 0.026459 
02387.jpg 325 0.196808  744 0.088772  736 0.045469  258 0.036163  318 0.023971 
02388.jpg 325 0.183272  744 0.088498  736 0.052387  318 0.043872  756 0.028351 
02389.jpg 194 0.466390  474 0.244737  989 0.024843  024 0.020856  214 0.020020 
02390.jpg 474 0.279809  194 0.209214  717 0.089048  216 0.030547  922 0.023662 
02391.jpg 474 0.698278  194 0.063498  717 0.023811  992 0.019516  922 0.012571 
02392.jpg 194 0.110893  922 0.075077  967 0.061344  324 0.047669  717 0.046991 
02393.jpg 194 0.384069  992 0.103820  474 0.049445  717 0.030591  989 0.024909 
02394.jpg 025 0.160930  992 0.092122  194 0.050898  474 0.039017  024 0.024765 
02395.jpg 922 0.201774  717 0.095753  756 0.080945  992 0.041511  324 0.035608 
02396.jpg 992 0.151775  922 0.093966  756 0.090406  717 0.070976  324 0.019474 
02397.jpg 717 0.108793  922 0.085375  756 0.035761  324 0.030240  736 0.021006 
02398.jpg 992 0.340730  717 0.260234  922 0.021932  474 0.017318  781 0.012865 
02399.jpg 992 0.064921  717 0.044500  756 0.027198  922 0.026735  598 0.026308 
02400.jpg 598 0.067585  992 0.053284  852 0.047144  756 0.039006  922 0.029902 
02401.jpg 930 0.109235  785 0.056768  899 0.026456  711 0.024367  781 0.012095 
02402.jpg 930 0.142131  785 0.094946  711 0.021739  899 0.021352  781 0.017181 
02403.jpg 781 0.074930  930 0.068885  711 0.038380  785 0.021883  143 0.016246 
02404.jpg 711 0.040949  143 0.030018  785 0.029111  930 0.023746  173 0.021023 
02405.jpg 186 0.032223  143 0.023697  189 0.022154  899 0.020547  020 0.017863 
02406.jpg 930 0.040419  785 0.024035  711 0.021027  756 0.017631  820 0.016967 
02407.jpg 222 0.068350  876 0.044026  143 0.039899  258 0.029597  820 0.027615 
02408.jpg 222 0.266523  756 0.027037  820 0.025910  930 0.021678  786 0.019115 
02409.jpg 222 0.061864  931 0.057858  700 0.034075  786 0.030119  930 0.027594 
02410.jpg 784 0.051313  943 0.034726  820 0.028740  930 0.027256  785 0.025437 
02411.jpg 930 0.052563  222 0.032931  784 0.030743  943 0.023562  820 0.023070 
02412.jpg 222 0.075943  930 0.031934  502 0.031805  786 0.028609  756 0.023099 
02413.jpg 930 0.115242  784 0.034468  222 0.028507  785 0.028109  774 0.024962 
02414.jpg 781 0.344993  785 0.122003  473 0.022808  462 0.021081  899 0.019002 
02415.jpg 785 0.242518  781 0.182311  653 0.068994  776 0.039150  931 0.031339 
02416.jpg 785 0.072826  872 0.057702  653 0.044106  470 0.024188  782 0.023468 
02417.jpg 785 0.233189  653 0.152394  781 0.045665  931 0.040943  620 0.023741 
02418.jpg 653 0.091470  785 0.042153  462 0.040633  781 0.034166  461 0.031673 
02419.jpg 178 0.057211  785 0.044642  931 0.039906  781 0.029986  652 0.028484 
02420.jpg 785 0.249349  872 0.087829  653 0.049116  652 0.048005  782 0.027026 
02421.jpg 785 0.250929  805 0.126289  781 0.095387  899 0.030838  868 0.028710 
02422.jpg 785 0.324981  781 0.090212  805 0.046974  652 0.035369  782 0.026141 
02423.jpg 468 0.124096  805 0.051033  565 0.050770  782 0.037581  652 0.034180 
02424.jpg 781 0.232660  776 0.189729  805 0.131018  785 0.114668  815 0.014067 
02425.jpg 781 0.363868  776 0.057380  931 0.029400  785 0.028544  815 0.025282 
02426.jpg 781 0.678378  931 0.101805  899 0.016266  351 0.006162  195 0.004943 
02427.jpg 781 0.442746  785 0.087834  195 0.029167  931 0.022842  023 0.015977 
02428.jpg 931 0.326327  781 0.125768  178 0.061184  167 0.032816  147 0.028370 
02429.jpg 781 0.502092  931 0.280242  785 0.013276  652 0.007350  167 0.004405 
02430.jpg 781 0.669972  931 0.051764  218 0.015548  652 0.015196  776 0.010867 
02431.jpg 781 0.355356  931 0.069404  711 0.046908  930 0.043420  785 0.017758 
02432.jpg 781 0.577996  785 0.063452  931 0.060425  711 0.016930  805 0.015597 
02433.jpg 931 0.096471  781 0.084078  700 0.034861  786 0.029669  711 0.029333 
02434.jpg 931 0.100533  781 0.063218  711 0.026887  786 0.023580  785 0.022647 
02435.jpg 781 0.175825  786 0.052363  931 0.050852  700 0.030876  711 0.026539 
02436.jpg 781 0.406113  931 0.101298  711 0.017006  700 0.013586  568 0.010745 
02437.jpg 781 0.369636  899 0.069482  930 0.033060  872 0.016129  977 0.015084 
02438.jpg 781 0.241412  930 0.056376  899 0.027157  805 0.025135  977 0.023599 
02439.jpg 781 0.425453  805 0.043168  711 0.032487  931 0.030333  899 0.017518 
02440.jpg 781 0.235156  785 0.063259  805 0.049118  899 0.036704  977 0.027276 
02441.jpg 781 0.455272  785 0.072377  899 0.054417  815 0.044211  805 0.022554 
02442.jpg 785 0.631089  781 0.175239  899 0.027188  815 0.016854  868 0.005137 
02443.jpg 781 0.341230  785 0.075911  652 0.068201  468 0.022950  790 0.019328 
02444.jpg 781 0.103126  218 0.073545  785 0.043209  195 0.042534  815 0.030573 
02445.jpg 781 0.802403  776 0.008015  899 0.002230  652 0.001917  453 0.001730 
02446.jpg 781 0.737970  931 0.008132  501 0.005953  776 0.005593  453 0.003617 
02447.jpg 781 0.891761  776 0.007496  867 0.001329  453 0.001211  899 0.001195 
02448.jpg 785 0.604317  781 0.179637  815 0.018233  899 0.013322  652 0.012751 
02449.jpg 785 0.630520  781 0.124573  815 0.016125  899 0.010016  652 0.007898 
02450.jpg 785 0.874997  815 0.035361  805 0.010629  776 0.007806  899 0.006978 
02451.jpg 785 0.646878  781 0.224587  899 0.014459  868 0.004582  853 0.004055 
02452.jpg 781 0.555667  785 0.080413  652 0.035256  909 0.025189  805 0.011351 
02453.jpg 781 0.748292  785 0.057434  853 0.009586  776 0.008697  899 0.006208 
02454.jpg 781 0.385333  785 0.304711  853 0.008671  868 0.008029  899 0.006224 
02455.jpg 785 0.895436  781 0.012725  899 0.005706  868 0.004549  853 0.004016 
02456.jpg 785 0.978657  815 0.001949  781 0.001852  868 0.001509  899 0.000780 
02457.jpg 785 0.548163  776 0.052796  805 0.033323  815 0.032432  781 0.028833 
02458.jpg 781 0.509188  652 0.050677  785 0.043856  931 0.037071  501 0.033726 
02459.jpg 501 0.047752  909 0.043040  445 0.039290  781 0.037122  652 0.037119 
02460.jpg 781 0.137251  652 0.119194  909 0.042225  384 0.027255  325 0.021350 
02461.jpg 781 0.337445  652 0.099942  501 0.033598  931 0.021476  785 0.019142 
02462.jpg 781 0.498943  899 0.072674  652 0.050787  797 0.024740  785 0.021874 
02463.jpg 785 0.927211  815 0.020631  805 0.010171  776 0.006604  781 0.002632 
02464.jpg 785 0.572299  776 0.124772  805 0.025392  815 0.015619  781 0.008008 
02465.jpg 781 0.801192  785 0.047333  899 0.032701  853 0.006264  790 0.004666 
02466.jpg 781 0.090302  445 0.048830  407 0.037025  406 0.031138  324 0.030752 
02467.jpg 407 0.094199  781 0.083189  406 0.068531  403 0.033690  404 0.019965 
02468.jpg 781 0.177180  805 0.050390  899 0.030677  653 0.021777  872 0.020521 
02469.jpg 785 0.861595  781 0.045945  899 0.005085  815 0.004989  805 0.003410 
02470.jpg 781 0.411969  785 0.202170  899 0.055152  776 0.032312  815 0.028110 
02471.jpg 785 0.678539  781 0.076074  815 0.016452  899 0.013011  805 0.011406 
02472.jpg 785 0.542917  781 0.166817  805 0.035078  899 0.016638  815 0.012859 
02473.jpg 785 0.385704  781 0.327787  899 0.064316  805 0.013646  853 0.012007 
02474.jpg 781 0.259226  785 0.240299  899 0.027073  652 0.023009  853 0.016003 
02475.jpg 781 0.345524  785 0.324927  815 0.039145  931 0.036257  899 0.034773 
02476.jpg 781 0.229412  931 0.219363  652 0.121088  658 0.024375  653 0.018513 
02477.jpg 785 0.294256  781 0.229678  711 0.158171  899 0.018334  931 0.015889 
02478.jpg 711 0.338797  785 0.211436  781 0.124264  930 0.032359  952 0.018453 
02479.jpg 781 0.351497  785 0.198831  711 0.167057  931 0.028092  952 0.014568 
02480.jpg 781 0.538171  785 0.149507  711 0.031812  899 0.021215  992 0.009487 
02481.jpg 781 0.249226  992 0.106770  711 0.071370  952 0.042551  653 0.028447 
02482.jpg 931 0.304173  781 0.184168  785 0.076415  351 0.041472  952 0.022007 
02483.jpg 931 0.398980  785 0.105796  781 0.076892  351 0.031793  952 0.024859 
02484.jpg 711 0.125893  781 0.115000  785 0.080092  931 0.044977  568 0.023780 
02485.jpg 781 0.746485  785 0.097828  931 0.085929  711 0.014968  930 0.003186 
02486.jpg 785 0.618131  781 0.180086  899 0.019757  931 0.016370  872 0.012943 
02487.jpg 323 0.274926  954 0.068498  786 0.056315  756 0.043282  106 0.032958 
02488.jpg 792 0.189827  756 0.110764  954 0.100001  323 0.080962  807 0.029147 
02489.jpg 222 0.216576  323 0.175448  792 0.043683  756 0.038087  318 0.029452 
02490.jpg 086 0.138106  113 0.047886  106 0.034382  323 0.027556  082 0.024739 
02491.jpg 954 0.289539  756 0.144742  792 0.117249  222 0.078930  807 0.038058 
02492.jpg 222 0.089697  323 0.069087  792 0.042161  967 0.040445  786 0.029322 
02493.jpg 756 0.128435  222 0.121680  324 0.047817  954 0.047400  318 0.033329 
02494.jpg 169 0.040765  222 0.026853  338 0.024150  756 0.021408  711 0.013344 
02495.jpg 169 0.135040  082 0.092532  113 0.076066  222 0.053583  060 0.026723 
02496.jpg 222 0.093209  169 0.069900  967 0.048816  113 0.028887  082 0.028764 
02497.jpg 967 0.057234  169 0.037589  222 0.025080  086 0.023862  880 0.016197 
02498.jpg 781 0.529530  711 0.027528  899 0.026222  952 0.013878  931 0.006951 
02499.jpg 781 0.461059  711 0.025412  899 0.021991  952 0.021107  931 0.016372 
02500.jpg 781 0.095834  786 0.045326  711 0.030018  960 0.015444  931 0.013325 
02501.jpg 781 0.521556  931 0.040668  899 0.018819  711 0.016879  952 0.008580 
02502.jpg 781 0.696467  711 0.032397  952 0.021239  931 0.016578  960 0.009241 
02503.jpg 781 0.601001  931 0.065489  711 0.010048  817 0.006128  563 0.005146 
02504.jpg 781 0.369057  931 0.166836  082 0.014528  222 0.011095  730 0.007717 
02505.jpg 782 0.053996  985 0.021690  952 0.019640  911 0.018818  770 0.014403 
02506.jpg 781 0.617924  931 0.019729  899 0.009206  805 0.006812  568 0.003997 
02507.jpg 781 0.748319  899 0.007788  805 0.004993  568 0.003590  782 0.003543 
02508.jpg 781 0.732377  899 0.007029  627 0.004311  805 0.003581  931 0.003181 
02509.jpg 291 0.178805  711 0.080762  786 0.042250  598 0.030795  967 0.030310 
02510.jpg 711 0.107897  291 0.080655  786 0.068210  655 0.029640  967 0.023847 
02511.jpg 291 0.198484  711 0.078131  786 0.044263  565 0.030957  292 0.017522 
02512.jpg 711 0.096870  291 0.053663  598 0.035698  700 0.033233  786 0.024836 
02513.jpg 291 0.141960  711 0.094786  700 0.053802  565 0.045326  598 0.027275 
02514.jpg 711 0.054319  786 0.045863  565 0.035683  967 0.030854  655 0.022385 
02515.jpg 291 0.155565  711 0.044512  565 0.037144  292 0.036764  569 0.017711 
02516.jpg 711 0.085750  565 0.050271  291 0.044759  786 0.043046  598 0.037730 
02517.jpg 711 0.059759  565 0.040795  655 0.038338  786 0.032099  569 0.030224 
02518.jpg 805 0.066885  589 0.045523  872 0.016434  781 0.016264  881 0.016057 
02519.jpg 872 0.101601  805 0.070440  985 0.032880  967 0.016336  589 0.013506 
02520.jpg 958 0.027984  589 0.016112  878 0.015369  732 0.014501  819 0.011418 
02521.jpg 589 0.045890  307 0.028493  958 0.020898  511 0.015554  260 0.013833 
02522.jpg 351 0.047123  960 0.041509  850 0.041211  952 0.036369  931 0.020819 
02523.jpg 351 0.826213  839 0.030260  781 0.015432  931 0.013328  654 0.005250 
02524.jpg 838 0.033952  327 0.030384  318 0.018959  675 0.016053  872 0.015657 
02525.jpg 881 0.063436  925 0.025390  838 0.024812  781 0.019274  805 0.014751 
02526.jpg 881 0.048495  838 0.036789  925 0.026530  781 0.022523  711 0.016840 
02527.jpg 711 0.035663  675 0.033746  881 0.029863  931 0.020218  595 0.015991 
02528.jpg 781 0.153313  711 0.078684  899 0.050996  931 0.048067  195 0.021464 
02529.jpg 899 0.078971  711 0.069320  781 0.029136  785 0.027352  931 0.026430 
02530.jpg 786 0.115238  711 0.114339  899 0.036611  930 0.034905  785 0.031733 
02531.jpg 781 0.170532  711 0.134826  899 0.058484  786 0.056269  931 0.029646 
02532.jpg 711 0.166057  930 0.090205  781 0.089698  899 0.065273  797 0.032459 
02533.jpg 711 0.228068  781 0.091634  930 0.070304  899 0.033853  960 0.028177 
02534.jpg 781 0.103758  711 0.093338  899 0.083032  930 0.068444  952 0.048688 
02535.jpg 781 0.206661  711 0.083049  930 0.082334  899 0.031502  952 0.029188 
02536.jpg 781 0.204119  711 0.068690  931 0.063619  899 0.017937  952 0.015203 
02537.jpg 781 0.334037  711 0.141446  899 0.031951  786 0.030530  931 0.015486 
02538.jpg 781 0.389066  711 0.083971  786 0.021205  931 0.021078  899 0.018563 
02539.jpg 781 0.198081  711 0.107392  952 0.049084  931 0.036993  930 0.027346 
02540.jpg 781 0.356444  711 0.089747  930 0.034871  931 0.034068  899 0.022877 
02541.jpg 675 0.032759  874 0.022883  838 0.017248  318 0.017246  319 0.014930 
02542.jpg 351 0.644624  781 0.018790  931 0.017620  839 0.008852  805 0.007593 
02543.jpg 838 0.103287  944 0.035767  874 0.033248  952 0.030418  675 0.023420 
02544.jpg 838 0.043552  675 0.042910  327 0.033681  899 0.023192  874 0.018434 
02545.jpg 675 0.134281  819 0.078004  838 0.040471  960 0.020320  327 0.018609 
02546.jpg 351 0.774114  952 0.049722  839 0.039517  931 0.014901  675 0.007881 
02547.jpg 533 0.324940  778 0.049341  535 0.037633  784 0.035188  574 0.029749 
02548.jpg 839 0.114538  874 0.024867  925 0.016521  838 0.015562  814 0.014482 
02549.jpg 894 0.052389  566 0.048079  838 0.030504  874 0.022448  819 0.021786 
02550.jpg 838 0.061545  874 0.039296  819 0.029239  675 0.025972  931 0.020779 
02551.jpg 805 0.050081  778 0.041371  781 0.039512  569 0.027655  881 0.024608 
02552.jpg 324 0.190390  320 0.032123  319 0.029694  323 0.027223  836 0.023242 
02553.jpg 992 0.310659  711 0.115078  952 0.037638  781 0.033601  899 0.032253 
02554.jpg 992 0.954219  781 0.004925  899 0.004100  872 0.002732  930 0.002079 
02555.jpg 992 0.883471  711 0.006353  930 0.005676  568 0.004255  899 0.004055 
02556.jpg 711 0.201304  568 0.048124  930 0.034853  992 0.027182  931 0.025132 
02557.jpg 711 0.179577  872 0.051697  899 0.043018  931 0.036505  786 0.032093 
02558.jpg 711 0.136791  655 0.073540  704 0.039741  653 0.038196  931 0.032722 
02559.jpg 931 0.128734  711 0.127845  952 0.042821  351 0.039110  708 0.038933 
02560.jpg 653 0.132387  704 0.127228  711 0.082147  781 0.046596  655 0.035135 
02561.jpg 781 0.313101  899 0.129186  931 0.109880  785 0.049693  711 0.035446 
02562.jpg 781 0.550290  992 0.178924  899 0.038914  931 0.012906  872 0.010563 
02563.jpg 785 0.587680  931 0.083811  781 0.074661  351 0.047845  653 0.038993 
02564.jpg 931 0.191308  653 0.068694  781 0.026243  565 0.024354  568 0.018016 
02565.jpg 717 0.069017  474 0.062606  167 0.059971  137 0.058811  138 0.044513 
02566.jpg 474 0.065936  137 0.064672  717 0.062976  167 0.060672  138 0.043219 
02567.jpg 323 0.811709  320 0.030279  324 0.030092  318 0.020156  319 0.004750 
02568.jpg 323 0.868376  318 0.015583  320 0.010760  324 0.010180  319 0.002749 
02569.jpg 323 0.823472  320 0.018056  324 0.015483  318 0.014009  756 0.005413 
02570.jpg 323 0.900778  320 0.007473  324 0.006356  318 0.006034  222 0.003937 
02571.jpg 323 0.962157  569 0.002540  324 0.002066  942 0.001289  318 0.001205 
02572.jpg 323 0.482753  324 0.097199  569 0.037483  785 0.015958  942 0.013692 
02573.jpg 872 0.176596  899 0.058798  930 0.037819  711 0.035886  323 0.032418 
02574.jpg 323 0.724317  331 0.027096  792 0.017212  781 0.009529  324 0.008827 
02575.jpg 323 0.785672  324 0.019775  325 0.007355  233 0.007060  320 0.006844 
02576.jpg 923 0.112968  323 0.109499  700 0.069251  930 0.046800  222 0.031665 
02577.jpg 323 0.585659  318 0.019809  838 0.017279  320 0.017184  484 0.015367 
02578.jpg 323 0.692169  320 0.021068  324 0.016779  318 0.016646  319 0.008281 
02579.jpg 323 0.539978  318 0.035511  320 0.029068  324 0.025802  129 0.014740 
02580.jpg 323 0.703637  320 0.034224  318 0.028302  324 0.021385  838 0.014236 
02581.jpg 323 0.530504  967 0.106197  318 0.038922  324 0.020099  320 0.018073 
02582.jpg 323 0.419727  874 0.035429  838 0.028315  318 0.016656  985 0.014734 
02583.jpg 323 0.298543  967 0.110980  785 0.079540  773 0.053440  756 0.022907 
02584.jpg 967 0.136044  323 0.075149  810 0.031220  709 0.025665  751 0.019473 
02585.jpg 810 0.057815  756 0.043744  792 0.035482  938 0.028282  985 0.025355 
02586.jpg 323 0.629165  325 0.025020  792 0.019162  318 0.017222  324 0.013497 
02587.jpg 323 0.346481  324 0.038868  325 0.029176  320 0.028621  374 0.026699 
02588.jpg 323 0.271066  786 0.196013  222 0.035248  711 0.035066  374 0.030758 
02589.jpg 323 0.382366  786 0.049182  089 0.024987  711 0.023456  374 0.021008 
02590.jpg 839 0.073435  323 0.060301  752 0.059629  838 0.023508  684 0.021643 
02591.jpg 711 0.112921  952 0.055950  323 0.032575  325 0.017449  930 0.017441 
02592.jpg 711 0.046665  565 0.044034  839 0.025111  786 0.020683  958 0.019936 
02593.jpg 323 0.151475  792 0.142313  756 0.048910  318 0.023268  320 0.016923 
02594.jpg 785 0.559167  781 0.047360  931 0.013252  899 0.012282  868 0.009068 
02595.jpg 899 0.164741  781 0.161457  785 0.053565  868 0.015777  711 0.010213 
02596.jpg 785 0.264222  781 0.132200  899 0.025684  868 0.015807  711 0.012816 
02597.jpg 785 0.095791  781 0.083032  711 0.056086  195 0.044665  960 0.028086 
02598.jpg 785 0.976089  781 0.001332  805 0.001272  899 0.000908  868 0.000753 
02599.jpg 781 0.431456  899 0.024592  785 0.023858  931 0.010756  868 0.008340 
02600.jpg 781 0.429576  899 0.027271  931 0.008941  785 0.008865  967 0.007684 
02601.jpg 781 0.226302  785 0.078122  805 0.049349  931 0.020240  868 0.016337 
02602.jpg 781 0.463914  785 0.168506  899 0.023033  565 0.010087  868 0.009072 
02603.jpg 781 0.259906  785 0.141874  899 0.042399  805 0.035233  931 0.014305 
02604.jpg 781 0.666252  868 0.021296  785 0.015812  899 0.014951  931 0.013806 
02605.jpg 785 0.665389  781 0.056238  868 0.032414  899 0.020950  805 0.010278 
02606.jpg 805 0.220691  785 0.111474  899 0.085184  781 0.078282  868 0.035824 
02607.jpg 781 0.488818  931 0.059999  899 0.014328  868 0.012773  817 0.010394 
02608.jpg 781 0.417183  785 0.041332  868 0.021011  930 0.018901  931 0.017874 
02609.jpg 781 0.144005  785 0.084403  805 0.051085  899 0.050073  868 0.031713 
02610.jpg 931 0.084526  785 0.079859  781 0.033357  565 0.029997  805 0.025465 
02611.jpg 752 0.171086  819 0.103007  927 0.095648  839 0.088431  749 0.046230 
02612.jpg 327 0.096806  752 0.087222  839 0.081747  874 0.036366  786 0.030162 
02613.jpg 874 0.096872  819 0.068104  711 0.061410  805 0.032583  820 0.029548 
02614.jpg 752 0.085222  966 0.070828  327 0.066566  927 0.058766  838 0.036543 
02615.jpg 967 0.153765  327 0.086086  838 0.038234  952 0.023251  966 0.022723 
02616.jpg 781 0.145878  535 0.118290  700 0.049701  711 0.048920  881 0.042443 
02617.jpg 781 0.616086  790 0.019633  785 0.011486  899 0.009090  931 0.005204 
02618.jpg 785 0.458058  781 0.119306  899 0.023237  931 0.013133  868 0.010776 
02619.jpg 785 0.098638  781 0.069333  323 0.044040  711 0.041371  899 0.017602 
02620.jpg 781 0.433784  785 0.080123  899 0.020622  776 0.012591  931 0.005616 
02621.jpg 992 0.183370  502 0.086641  565 0.048163  711 0.022702  781 0.016881 
02622.jpg 785 0.182370  781 0.047810  736 0.027399  711 0.021960  931 0.020350 
02623.jpg 785 0.499104  781 0.022659  899 0.021041  868 0.014106  782 0.010472 
02624.jpg 781 0.173856  711 0.085553  930 0.063745  899 0.029382  868 0.021521 
02625.jpg 785 0.434613  805 0.217727  776 0.020653  330 0.015874  778 0.014367 
02626.jpg 872 0.333924  805 0.110970  323 0.020576  474 0.019680  985 0.016886 
02627.jpg 931 0.026185  838 0.026065  872 0.024114  320 0.015642  323 0.014957 
02628.jpg 785 0.520635  781 0.134512  931 0.048194  711 0.028158  899 0.025855 
02629.jpg 233 0.342338  816 0.040225  330 0.029392  936 0.017451  722 0.014338 
02630.jpg 233 0.404097  942 0.249499  995 0.011234  923 0.009265  699 0.007266 
02631.jpg 942 0.326547  233 0.099448  995 0.033828  820 0.017935  367 0.013904 
02632.jpg 233 0.110424  942 0.062354  232 0.033926  995 0.026373  964 0.023918 
02633.jpg 636 0.077830  620 0.047527  232 0.037823  964 0.024487  327 0.024103 
02634.jpg 562 0.123529  964 0.047414  233 0.043800  397 0.039150  942 0.026829 
02635.jpg 222 0.957907  942 0.007776  569 0.004218  954 0.003752  374 0.002686 
02636.jpg 089 0.102262  408 0.065808  113 0.038453  189 0.035547  119 0.029170 
02637.jpg 438 0.164933  409 0.164530  467 0.034929  408 0.025720  390 0.021976 
02638.jpg 222 0.149794  129 0.074019  970 0.033385  025 0.030271  189 0.028074 
02639.jpg 717 0.164617  337 0.106441  335 0.080253  569 0.067063  562 0.026409 
02640.jpg 323 0.941904  569 0.011337  324 0.007980  924 0.002230  325 0.001796 
02641.jpg 323 0.940782  324 0.032679  318 0.005304  320 0.004852  325 0.002221 
02642.jpg 323 0.957796  942 0.007269  569 0.002969  924 0.002312  233 0.001811 
02643.jpg 323 0.989977  324 0.004384  318 0.001485  320 0.000617  325 0.000373 
02644.jpg 106 0.323336  323 0.223939  191 0.156162  049 0.045252  196 0.018321 
02645.jpg 106 0.599177  152 0.175275  049 0.081644  033 0.035924  323 0.011250 
02646.jpg 323 0.703039  121 0.020759  924 0.016522  139 0.013971  942 0.013780 
02647.jpg 323 0.604849  924 0.049284  222 0.033509  936 0.021552  908 0.020192 
02648.jpg 323 0.409165  924 0.022139  569 0.015830  324 0.013180  598 0.013163 
02649.jpg 323 0.234171  924 0.071145  700 0.044906  569 0.035364  994 0.030404 
02650.jpg 323 0.787334  324 0.036466  318 0.012428  569 0.009805  320 0.007428 
02651.jpg 323 0.833423  782 0.048487  977 0.014300  324 0.012227  785 0.010912 
02652.jpg 323 0.367504  782 0.111578  985 0.055958  899 0.036956  324 0.022639 
02653.jpg 323 0.319782  782 0.144776  977 0.084569  756 0.031262  985 0.028157 
02654.jpg 782 0.275791  323 0.275397  977 0.064551  985 0.049052  872 0.026452 
02655.jpg 323 0.270279  782 0.260204  977 0.068495  756 0.028657  872 0.022702 
02656.jpg 782 0.374668  977 0.141051  785 0.080187  985 0.064918  756 0.028226 
02657.jpg 785 0.078490  985 0.051139  930 0.042071  781 0.032798  700 0.031529 
02658.jpg 323 0.276931  785 0.100774  318 0.033975  320 0.027321  931 0.019519 
02659.jpg 323 0.729427  881 0.032215  773 0.021099  938 0.006466  325 0.005762 
02660.jpg 323 0.908459  318 0.008385  320 0.005982  942 0.002086  752 0.001947 
02661.jpg 323 0.830079  318 0.013902  952 0.005591  878 0.004287  325 0.003885 
02662.jpg 323 0.616082  752 0.020833  318 0.015591  944 0.008713  711 0.008507 
02663.jpg 323 0.604525  318 0.024325  752 0.008360  251 0.007548  312 0.007020 
02664.jpg 323 0.766664  318 0.029943  251 0.009936  542 0.008417  752 0.005147 
02665.jpg 323 0.570678  318 0.031919  752 0.018412  711 0.010862  942 0.008337 
02666.jpg 323 0.541734  927 0.037052  752 0.018339  711 0.012129  838 0.011796 
02667.jpg 323 0.550146  927 0.070380  752 0.028787  711 0.015788  838 0.015418 
02668.jpg 323 0.446266  874 0.217529  838 0.048374  711 0.016523  351 0.011757 
02669.jpg 881 0.115934  323 0.075186  925 0.043263  569 0.030371  711 0.013663 
02670.jpg 323 0.252738  324 0.118285  417 0.027614  394 0.025464  320 0.022661 
02671.jpg 169 0.048602  394 0.047381  222 0.038333  089 0.035671  374 0.028256 
02672.jpg 786 0.245112  323 0.121506  169 0.067890  711 0.024371  222 0.017408 
02673.jpg 323 0.206724  786 0.054704  169 0.042125  222 0.032536  711 0.030923 
02674.jpg 169 0.055398  394 0.052943  222 0.035760  417 0.030689  089 0.020874 
02675.jpg 169 0.506579  222 0.028177  394 0.018829  711 0.011575  022 0.010252 
02676.jpg 711 0.080977  394 0.027662  417 0.026983  418 0.025719  752 0.025115 
02677.jpg 700 0.098099  711 0.058058  786 0.029609  781 0.024310  839 0.021959 
02678.jpg 781 0.113124  711 0.034320  786 0.017694  089 0.016671  839 0.014357 
02679.jpg 781 0.141451  952 0.028504  711 0.021315  899 0.012247  820 0.011515 
02680.jpg 881 0.718980  925 0.062166  700 0.010015  565 0.009035  323 0.008222 
02681.jpg 323 0.480076  324 0.348902  320 0.094964  318 0.029291  319 0.003988 
02682.jpg 323 0.506959  324 0.321714  320 0.095313  318 0.028783  319 0.004082 
02683.jpg 565 0.057482  336 0.044384  233 0.034241  598 0.025554  805 0.022897 
02684.jpg 233 0.137924  336 0.082726  841 0.055269  752 0.048818  740 0.035184 
02685.jpg 786 0.086427  233 0.063796  952 0.031195  336 0.028596  711 0.027556 
02686.jpg 336 0.055264  752 0.041494  740 0.028814  233 0.028661  814 0.026675 
02687.jpg 740 0.109536  233 0.047102  693 0.040295  304 0.040280  814 0.035391 
02688.jpg 336 0.112485  233 0.037866  931 0.021634  693 0.020956  792 0.020155 
02689.jpg 233 0.144341  841 0.057609  711 0.043246  260 0.041605  770 0.034857 
02690.jpg 711 0.067826  291 0.043860  233 0.040143  693 0.032339  593 0.025881 
02691.jpg 781 0.130723  711 0.055600  931 0.038948  785 0.022847  565 0.016321 
02692.jpg 781 0.112278  785 0.067129  711 0.020481  899 0.014921  453 0.013765 
02693.jpg 805 0.118372  781 0.050159  785 0.044217  711 0.031945  899 0.023395 
