00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
07572.jpg 313 0.248726  694 0.247299  687 0.132172  315 0.114223  706 0.039675 
07573.jpg 694 0.499520  687 0.107603  315 0.060667  706 0.048426  313 0.034355 
07574.jpg 694 0.428054  687 0.115216  315 0.069057  313 0.052754  706 0.048311 
07575.jpg 694 0.402493  687 0.119155  315 0.099256  706 0.069000  313 0.054757 
07576.jpg 694 0.468026  313 0.168930  315 0.093962  687 0.031493  706 0.011383 
07577.jpg 313 0.371232  694 0.209293  315 0.114441  687 0.053398  749 0.020526 
07578.jpg 313 0.241140  694 0.216074  315 0.115666  749 0.022536  687 0.015697 
07579.jpg 313 0.372347  694 0.236254  315 0.080807  687 0.023126  749 0.014882 
07580.jpg 313 0.473803  694 0.116572  315 0.086935  687 0.072172  749 0.017555 
07581.jpg 313 0.443149  694 0.212182  315 0.073802  687 0.057412  749 0.017633 
07582.jpg 313 0.405175  694 0.154534  687 0.082258  315 0.067314  749 0.018453 
07583.jpg 694 0.319911  687 0.233927  313 0.095797  706 0.079573  228 0.013633 
07584.jpg 694 0.423420  687 0.145396  313 0.092467  706 0.046430  315 0.044819 
07585.jpg 694 0.636314  313 0.050158  687 0.036369  315 0.030779  706 0.022165 
07586.jpg 313 0.432015  694 0.293554  315 0.060747  749 0.011859  759 0.011781 
07587.jpg 313 0.482819  694 0.232354  315 0.020651  687 0.018576  749 0.013545 
07588.jpg 313 0.788938  694 0.059657  315 0.019884  687 0.013030  869 0.010404 
07589.jpg 313 0.545396  694 0.146491  315 0.038874  869 0.020058  687 0.018188 
07590.jpg 313 0.622579  694 0.068974  315 0.048917  687 0.017752  869 0.014455 
07591.jpg 313 0.670159  694 0.063455  315 0.054773  749 0.012136  869 0.009065 
07592.jpg 313 0.646655  694 0.070576  315 0.038344  687 0.029750  749 0.021405 
07593.jpg 313 0.627401  694 0.083581  687 0.039995  869 0.027996  315 0.025889 
07594.jpg 313 0.468448  694 0.144949  315 0.063614  687 0.028827  869 0.024718 
07595.jpg 313 0.341369  694 0.260694  315 0.080652  869 0.019355  759 0.017503 
07596.jpg 694 0.444249  313 0.212322  315 0.079370  759 0.019051  687 0.013270 
07597.jpg 694 0.401541  313 0.190491  315 0.081691  759 0.027011  819 0.013548 
07598.jpg 694 0.349135  313 0.274936  315 0.077318  759 0.023861  687 0.016540 
07599.jpg 694 0.290893  313 0.191723  315 0.095063  803 0.022818  759 0.020016 
07600.jpg 694 0.547731  315 0.076772  313 0.034341  687 0.023699  707 0.020646 
07601.jpg 706 0.082982  759 0.045218  591 0.042724  703 0.028950  885 0.023915 
07602.jpg 703 0.081852  591 0.071913  707 0.041589  759 0.039031  885 0.036637 
07603.jpg 591 0.202974  759 0.062874  841 0.035509  885 0.032476  703 0.032313 
07604.jpg 759 0.158557  591 0.131258  841 0.093332  703 0.039145  803 0.021043 
07605.jpg 759 0.135932  591 0.105320  703 0.065745  707 0.032189  961 0.024110 
07606.jpg 759 0.307709  591 0.071601  703 0.030855  707 0.023600  961 0.022769 
07607.jpg 841 0.083560  759 0.077015  591 0.059248  703 0.054201  967 0.034676 
07608.jpg 759 0.068524  703 0.057325  591 0.041186  914 0.028301  595 0.023250 
07609.jpg 703 0.098028  706 0.053305  707 0.036659  759 0.025441  885 0.020525 
07610.jpg 759 0.083619  591 0.067616  340 0.047265  866 0.040008  594 0.037509 
07611.jpg 866 0.103066  759 0.073398  841 0.050615  594 0.045611  340 0.044999 
07612.jpg 841 0.078280  594 0.077679  866 0.061143  918 0.038211  591 0.027517 
07613.jpg 866 0.195124  594 0.086683  841 0.072780  759 0.039202  591 0.015830 
07614.jpg 594 0.164828  841 0.124677  866 0.041012  759 0.036020  340 0.020723 
07615.jpg 841 0.072159  594 0.054611  866 0.033675  825 0.026232  918 0.019855 
07616.jpg 841 0.175442  594 0.032316  866 0.031488  918 0.029781  530 0.018679 
07617.jpg 702 0.070039  940 0.058132  591 0.047274  848 0.047265  355 0.026918 
07618.jpg 940 0.088519  702 0.075454  848 0.045488  935 0.039131  591 0.038181 
07619.jpg 702 0.106910  591 0.064729  848 0.058489  940 0.042349  727 0.032275 
07620.jpg 702 0.059748  848 0.054886  794 0.052750  935 0.042980  591 0.038718 
07621.jpg 848 0.309649  794 0.047765  591 0.033550  935 0.027418  940 0.019005 
07622.jpg 848 0.367356  794 0.046171  935 0.035554  702 0.026812  940 0.026053 
07623.jpg 940 0.086875  935 0.071440  794 0.061199  848 0.050898  702 0.032005 
07624.jpg 940 0.090353  355 0.046614  848 0.042406  353 0.040050  356 0.028191 
07625.jpg 848 0.130968  940 0.060731  591 0.037995  794 0.021837  702 0.021761 
07626.jpg 848 0.134800  702 0.042610  591 0.037300  799 0.030978  594 0.023793 
07627.jpg 848 0.142334  702 0.060324  594 0.033815  799 0.026099  591 0.020878 
07628.jpg 848 0.114723  940 0.066018  702 0.035371  799 0.021829  355 0.021438 
07629.jpg 848 0.220569  591 0.037541  940 0.035916  702 0.031700  355 0.019710 
07630.jpg 848 0.274976  591 0.047537  702 0.033810  940 0.028155  594 0.025816 
07631.jpg 848 0.160422  702 0.112776  591 0.033511  940 0.023670  339 0.018690 
07632.jpg 759 0.399976  794 0.088416  530 0.041172  918 0.024070  687 0.022855 
07633.jpg 759 0.369470  794 0.115288  530 0.047325  918 0.023844  748 0.016766 
07634.jpg 759 0.347371  794 0.138007  530 0.041726  918 0.026843  687 0.018071 
07635.jpg 759 0.386211  794 0.098083  530 0.043267  687 0.024035  918 0.019316 
07636.jpg 759 0.280802  794 0.081931  530 0.056579  918 0.027596  845 0.018629 
07637.jpg 759 0.555088  794 0.043136  530 0.029441  687 0.019063  918 0.018399 
07638.jpg 759 0.481550  794 0.054898  687 0.024769  530 0.020626  845 0.020290 
07639.jpg 759 0.470162  794 0.049641  687 0.034651  530 0.028064  918 0.019628 
07640.jpg 759 0.434288  794 0.040104  530 0.027734  687 0.026307  845 0.025531 
07641.jpg 759 0.437241  794 0.061080  530 0.038585  687 0.030103  845 0.019491 
07642.jpg 848 0.259875  869 0.152842  911 0.055879  770 0.055601  759 0.034908 
07643.jpg 848 0.287309  869 0.083332  911 0.056970  591 0.050992  770 0.045077 
07644.jpg 848 0.378013  911 0.096001  869 0.070926  591 0.051010  759 0.040066 
07645.jpg 848 0.201015  911 0.102098  869 0.083953  591 0.069821  759 0.059761 
07646.jpg 848 0.329709  911 0.088885  869 0.088277  591 0.058567  759 0.028215 
07647.jpg 848 0.237334  869 0.143956  911 0.058439  759 0.052995  591 0.038608 
07648.jpg 848 0.229821  869 0.115719  911 0.085444  591 0.033684  759 0.032075 
07649.jpg 848 0.261552  911 0.078774  591 0.066789  869 0.046145  759 0.042772 
07650.jpg 848 0.248538  869 0.107301  911 0.067878  591 0.062478  759 0.049179 
07651.jpg 848 0.250204  869 0.114979  911 0.067002  591 0.041232  759 0.039735 
07652.jpg 848 0.241754  869 0.080180  911 0.066196  759 0.065719  591 0.036963 
07653.jpg 848 0.282193  869 0.112580  911 0.082044  759 0.043187  591 0.032730 
07654.jpg 759 0.143779  687 0.131713  706 0.042869  794 0.039164  530 0.039151 
07655.jpg 687 0.162094  759 0.145620  794 0.047279  706 0.046181  918 0.028766 
07656.jpg 759 0.124768  794 0.112038  687 0.058710  918 0.036234  848 0.029301 
07657.jpg 759 0.175649  687 0.058811  848 0.051077  794 0.044076  918 0.039770 
07658.jpg 759 0.168042  794 0.109117  918 0.054596  687 0.050590  848 0.038725 
07659.jpg 794 0.167953  687 0.145616  706 0.046508  848 0.026307  340 0.019148 
07660.jpg 687 0.207473  794 0.194937  706 0.076394  530 0.025093  848 0.018812 
07661.jpg 794 0.219207  687 0.159666  759 0.072151  706 0.067427  918 0.029107 
07662.jpg 591 0.078956  848 0.062696  940 0.060764  702 0.032652  935 0.032583 
07663.jpg 848 0.053547  354 0.045112  353 0.044201  940 0.041813  594 0.040163 
07664.jpg 940 0.278030  353 0.064682  355 0.061273  354 0.043073  356 0.031645 
07665.jpg 530 0.112576  940 0.093983  866 0.062040  935 0.038295  794 0.035140 
07666.jpg 935 0.109742  591 0.077221  702 0.072344  862 0.054247  848 0.047303 
07667.jpg 794 0.128229  935 0.128187  848 0.078784  591 0.052947  770 0.021492 
07668.jpg 770 0.105934  832 0.056024  552 0.030730  848 0.025582  551 0.021651 
07669.jpg 591 0.717114  759 0.107012  845 0.018508  869 0.016035  770 0.014029 
07670.jpg 694 0.236655  727 0.106857  679 0.051401  687 0.041728  718 0.036291 
07671.jpg 694 0.335397  679 0.146626  687 0.053325  315 0.041734  684 0.029207 
07672.jpg 694 0.502495  687 0.094947  679 0.053344  706 0.041316  315 0.029235 
07673.jpg 694 0.167071  687 0.066422  706 0.062370  684 0.060293  679 0.041330 
07674.jpg 694 0.163397  679 0.063969  687 0.053928  706 0.049372  684 0.044754 
07675.jpg 679 0.162785  694 0.103298  687 0.080783  706 0.069497  727 0.030448 
07676.jpg 694 0.147149  679 0.101412  687 0.082473  706 0.048780  315 0.040975 
07677.jpg 694 0.368407  687 0.095949  315 0.039122  684 0.036517  679 0.032803 
07678.jpg 694 0.331386  679 0.074355  687 0.065506  315 0.032693  727 0.029708 
07679.jpg 694 0.296836  679 0.086731  315 0.055807  687 0.054873  727 0.033637 
07680.jpg 694 0.237595  315 0.078298  679 0.060749  687 0.052566  727 0.048081 
07681.jpg 694 0.238321  315 0.116043  687 0.093427  706 0.060959  679 0.053158 
07682.jpg 694 0.226276  687 0.137540  706 0.086052  315 0.068046  679 0.045218 
07683.jpg 694 0.276565  687 0.208536  315 0.064426  679 0.049157  706 0.047120 
07684.jpg 694 0.347812  679 0.082151  687 0.073320  315 0.059596  706 0.056274 
07685.jpg 694 0.302645  679 0.123937  257 0.067165  315 0.063054  687 0.051603 
07686.jpg 694 0.490499  315 0.112025  679 0.059689  687 0.043067  706 0.029184 
07687.jpg 694 0.575570  315 0.164146  679 0.088876  687 0.032708  706 0.014220 
07688.jpg 694 0.515749  315 0.089158  679 0.056631  687 0.056552  706 0.056058 
07689.jpg 694 0.256290  684 0.071924  687 0.065476  315 0.047767  706 0.045836 
07690.jpg 759 0.166510  918 0.076202  340 0.048517  794 0.046660  687 0.025909 
07691.jpg 759 0.122983  918 0.093237  794 0.076340  530 0.027031  340 0.026803 
07692.jpg 759 0.189030  918 0.120852  794 0.067259  848 0.024502  530 0.020856 
07693.jpg 759 0.167324  918 0.115982  794 0.070334  530 0.038048  848 0.029057 
07694.jpg 705 0.115822  918 0.066948  914 0.047153  694 0.035779  530 0.029607 
07695.jpg 694 0.166275  707 0.070738  566 0.065570  315 0.037639  759 0.028911 
07696.jpg 694 0.122451  707 0.089233  566 0.044451  315 0.038602  313 0.028451 
07697.jpg 707 0.150037  694 0.108112  679 0.050117  566 0.044131  315 0.042482 
07698.jpg 694 0.110266  566 0.063046  315 0.047511  687 0.033710  504 0.032917 
07699.jpg 697 0.127938  566 0.064575  694 0.039545  687 0.037284  718 0.025079 
07700.jpg 566 0.108086  770 0.091327  694 0.059082  687 0.042419  832 0.029626 
07701.jpg 566 0.103871  707 0.083232  770 0.054235  697 0.039537  694 0.033526 
07702.jpg 687 0.109247  935 0.096714  706 0.067488  566 0.056405  791 0.030293 
07703.jpg 687 0.109940  791 0.065974  935 0.062561  963 0.051353  706 0.048317 
07704.jpg 687 0.101060  791 0.080527  935 0.075439  228 0.037337  963 0.032276 
07705.jpg 935 0.114557  791 0.074505  228 0.044899  963 0.032674  794 0.025333 
07706.jpg 935 0.059255  566 0.054854  687 0.049864  706 0.044357  228 0.033034 
07707.jpg 687 0.166328  706 0.140462  566 0.095167  791 0.032146  935 0.027204 
07708.jpg 706 0.111824  935 0.063520  687 0.058589  566 0.034902  552 0.026689 
07709.jpg 935 0.333068  794 0.118989  706 0.068487  918 0.018711  552 0.016716 
07710.jpg 935 0.142060  794 0.128951  825 0.030029  706 0.029928  866 0.026624 
07711.jpg 759 0.125804  794 0.044430  591 0.033357  848 0.023754  841 0.022214 
07712.jpg 759 0.111310  794 0.092898  848 0.042408  862 0.030402  591 0.019434 
07713.jpg 794 0.177461  848 0.104433  759 0.028521  862 0.026358  817 0.025445 
07714.jpg 794 0.195393  848 0.132786  918 0.043171  817 0.027437  935 0.024210 
07715.jpg 848 0.115011  794 0.088450  759 0.035135  706 0.032440  770 0.027519 
07716.jpg 848 0.166591  794 0.095082  817 0.078290  591 0.032886  918 0.029575 
07717.jpg 794 0.154766  817 0.069933  759 0.064577  918 0.060505  935 0.043034 
07718.jpg 848 0.149401  817 0.098934  794 0.067572  687 0.054770  591 0.036085 
07719.jpg 817 0.290260  848 0.181537  794 0.056926  935 0.034525  687 0.022826 
07720.jpg 817 0.621481  794 0.069377  848 0.040354  935 0.038981  687 0.016758 
07721.jpg 794 0.103618  817 0.045093  687 0.041515  848 0.040015  759 0.035356 
07722.jpg 935 0.413854  794 0.171305  848 0.052526  918 0.019367  687 0.014879 
07723.jpg 935 0.630319  794 0.147226  848 0.051181  817 0.030421  896 0.010382 
07724.jpg 848 0.387548  794 0.110909  817 0.105022  935 0.046364  918 0.022591 
07725.jpg 794 0.203687  848 0.183681  935 0.173069  817 0.067581  918 0.024284 
07726.jpg 794 0.388833  935 0.089609  848 0.058598  918 0.033056  817 0.026279 
07727.jpg 794 0.298270  935 0.098510  848 0.085350  918 0.056369  817 0.047559 
07728.jpg 794 0.302815  848 0.080062  918 0.068391  935 0.061846  817 0.030066 
07729.jpg 794 0.204705  848 0.109242  935 0.078519  918 0.073977  817 0.051951 
07730.jpg 794 0.267040  848 0.117269  935 0.050143  552 0.035468  918 0.031211 
07731.jpg 794 0.339538  848 0.084775  935 0.046289  817 0.036701  552 0.035268 
07732.jpg 794 0.288918  817 0.060349  935 0.055642  848 0.042350  918 0.033810 
07733.jpg 794 0.230102  817 0.117430  935 0.093788  848 0.090264  552 0.024301 
07734.jpg 794 0.145924  935 0.081131  866 0.034818  706 0.032283  848 0.028186 
07735.jpg 794 0.128589  935 0.100880  848 0.037679  918 0.032812  841 0.031430 
07736.jpg 687 0.566919  706 0.348994  300 0.022190  918 0.006727  794 0.003049 
07737.jpg 687 0.540569  706 0.349167  300 0.046429  918 0.004268  930 0.002050 
07738.jpg 687 0.761268  706 0.203286  300 0.019846  759 0.000725  930 0.000591 
07739.jpg 687 0.682185  706 0.265313  300 0.021607  918 0.006435  794 0.001448 
07740.jpg 687 0.736449  706 0.213866  300 0.025362  918 0.004446  794 0.001123 
07741.jpg 687 0.462661  706 0.455080  300 0.053322  918 0.004621  794 0.002062 
07742.jpg 699 0.157274  995 0.119039  923 0.096778  330 0.074241  816 0.042133 
07743.jpg 368 0.066473  923 0.039367  733 0.035141  364 0.035072  330 0.033071 
07744.jpg 923 0.130484  861 0.093296  699 0.047265  795 0.039354  995 0.030503 
07745.jpg 923 0.188051  861 0.166127  795 0.073412  699 0.043259  932 0.040211 
07746.jpg 861 0.667689  923 0.056837  932 0.021775  995 0.008561  545 0.008025 
07747.jpg 861 0.295057  243 0.126509  244 0.041046  231 0.024557  923 0.018867 
07748.jpg 715 0.143321  235 0.071768  719 0.070184  923 0.049626  244 0.034067 
07749.jpg 689 0.189381  715 0.094571  923 0.042460  290 0.036097  247 0.023194 
07750.jpg 689 0.207307  715 0.183099  923 0.037056  290 0.026270  235 0.017768 
07751.jpg 923 0.097411  689 0.065377  290 0.045614  715 0.034410  280 0.021355 
07752.jpg 923 0.204338  290 0.076058  795 0.045648  722 0.044517  702 0.042214 
07753.jpg 923 0.260825  733 0.108744  722 0.071404  683 0.049240  689 0.046711 
07754.jpg 923 0.295564  733 0.182024  722 0.035029  683 0.031548  995 0.030731 
07755.jpg 923 0.188616  733 0.080415  702 0.078078  722 0.064995  290 0.053746 
07756.jpg 702 0.110459  923 0.082494  722 0.079865  733 0.064981  290 0.053477 
07757.jpg 923 0.355328  722 0.086218  733 0.045757  702 0.042838  290 0.031523 
07758.jpg 923 0.247206  722 0.074102  702 0.074070  733 0.041680  721 0.040242 
07759.jpg 702 0.236402  923 0.095370  722 0.060481  721 0.052650  733 0.035381 
07760.jpg 923 0.101640  722 0.088128  733 0.073055  702 0.054726  721 0.051079 
07761.jpg 733 0.163264  923 0.092884  722 0.063087  702 0.055271  721 0.052130 
07762.jpg 733 0.144289  923 0.139507  722 0.077929  721 0.054506  995 0.044677 
07763.jpg 726 0.532675  904 0.138353  794 0.045531  912 0.025470  748 0.012845 
07764.jpg 726 0.276889  904 0.148064  794 0.108718  866 0.055464  748 0.035516 
07765.jpg 726 0.369454  904 0.143044  794 0.086536  912 0.029377  679 0.017874 
07766.jpg 726 0.394030  904 0.145309  548 0.044638  748 0.017819  972 0.017747 
07767.jpg 726 0.306545  794 0.168694  904 0.147499  973 0.024792  679 0.017044 
07768.jpg 726 0.349357  904 0.092159  794 0.071534  548 0.032008  866 0.029034 
07769.jpg 726 0.271669  794 0.215975  904 0.125024  973 0.034015  748 0.024817 
07770.jpg 726 0.554566  904 0.164891  679 0.019687  794 0.019244  748 0.015978 
07771.jpg 726 0.517110  904 0.265247  679 0.015171  748 0.014359  912 0.012360 
07772.jpg 726 0.679271  904 0.072148  748 0.024948  679 0.015085  912 0.011755 
07773.jpg 726 0.686658  904 0.162878  787 0.017180  912 0.015781  679 0.006155 
07774.jpg 726 0.486523  904 0.363667  912 0.016032  794 0.004557  679 0.004486 
07775.jpg 726 0.512084  904 0.277729  912 0.027389  765 0.015202  679 0.009332 
07776.jpg 918 0.255188  862 0.067456  552 0.062367  790 0.032083  896 0.029470 
07777.jpg 589 0.239734  918 0.183224  862 0.080432  552 0.036698  957 0.024441 
07778.jpg 918 0.113741  551 0.093799  896 0.079363  862 0.065864  552 0.058510 
07779.jpg 551 0.218042  862 0.117319  754 0.100004  791 0.049984  918 0.046954 
07780.jpg 551 0.145756  984 0.121697  918 0.056199  546 0.037413  791 0.033002 
07781.jpg 754 0.172176  918 0.157823  551 0.066025  694 0.041451  791 0.031550 
07782.jpg 918 0.189143  591 0.181239  770 0.098331  984 0.062638  754 0.023527 
07783.jpg 918 0.399909  770 0.089123  754 0.048164  591 0.023642  920 0.014341 
07784.jpg 918 0.184670  754 0.180381  791 0.032218  589 0.026176  228 0.015875 
07785.jpg 754 0.121819  918 0.072354  591 0.060518  791 0.039021  589 0.034426 
07786.jpg 754 0.096526  791 0.052853  589 0.052496  918 0.041923  228 0.033687 
07787.jpg 754 0.160372  918 0.122337  791 0.044380  589 0.034271  591 0.023101 
07788.jpg 726 0.619141  904 0.224576  912 0.044671  794 0.037102  866 0.004348 
07789.jpg 726 0.510731  904 0.233430  912 0.078151  794 0.029875  866 0.013455 
07790.jpg 726 0.686913  904 0.171243  912 0.044573  794 0.021780  866 0.005262 
07791.jpg 726 0.662818  904 0.222805  912 0.051982  794 0.011658  880 0.005449 
07792.jpg 726 0.352179  904 0.206474  912 0.077342  748 0.039131  794 0.023772 
07793.jpg 726 0.307053  904 0.266575  912 0.209240  748 0.025352  787 0.014833 
07794.jpg 904 0.632396  912 0.140084  726 0.125258  315 0.006267  794 0.004771 
07795.jpg 904 0.188085  726 0.112938  912 0.103197  853 0.088852  770 0.032121 
07796.jpg 904 0.393008  765 0.098499  912 0.073365  726 0.036521  884 0.032075 
07797.jpg 904 0.389699  912 0.231796  726 0.087633  765 0.013676  315 0.009548 
07798.jpg 904 0.385912  912 0.314646  726 0.122121  679 0.012393  315 0.012162 
07799.jpg 904 0.500703  848 0.076792  912 0.071001  726 0.045020  794 0.024711 
07800.jpg 904 0.462759  912 0.407610  726 0.109398  679 0.001377  832 0.000661 
07801.jpg 904 0.856368  912 0.048609  726 0.014206  794 0.013690  853 0.007183 
07802.jpg 904 0.447002  848 0.230758  794 0.097583  912 0.059771  726 0.016469 
07803.jpg 904 0.464515  726 0.096286  912 0.084414  794 0.081232  853 0.031765 
07804.jpg 904 0.497963  848 0.120714  912 0.049192  794 0.041327  726 0.027932 
07805.jpg 904 0.552362  794 0.102181  912 0.057161  726 0.054916  973 0.022926 
07806.jpg 904 0.700221  912 0.107252  726 0.035751  794 0.015706  817 0.007087 
07807.jpg 904 0.283084  726 0.159515  912 0.089259  794 0.047770  694 0.035829 
07808.jpg 904 0.273357  694 0.107390  912 0.089300  315 0.069027  726 0.061040 
07809.jpg 694 0.181843  904 0.139659  315 0.124219  313 0.032441  912 0.021416 
07810.jpg 315 0.331229  694 0.197529  904 0.063623  313 0.042440  848 0.019254 
07811.jpg 694 0.410873  817 0.097897  315 0.063003  848 0.061787  918 0.030139 
07812.jpg 694 0.626794  848 0.053709  315 0.050329  918 0.036017  904 0.019382 
07813.jpg 694 0.665756  315 0.059287  704 0.017631  817 0.014038  918 0.013719 
07814.jpg 694 0.321941  315 0.238052  848 0.028426  918 0.027286  817 0.015951 
07815.jpg 694 0.340906  315 0.095540  918 0.041034  848 0.023237  794 0.022925 
07816.jpg 694 0.500247  848 0.048093  315 0.047081  918 0.036618  817 0.028873 
07817.jpg 694 0.508593  315 0.165799  848 0.017822  918 0.017411  817 0.011840 
07818.jpg 694 0.273379  315 0.121461  918 0.072955  313 0.054120  817 0.024715 
07819.jpg 694 0.412840  315 0.085129  918 0.051018  313 0.025895  848 0.022356 
07820.jpg 694 0.299138  315 0.086741  918 0.085893  313 0.054856  848 0.049147 
07821.jpg 694 0.398238  918 0.136748  315 0.048241  848 0.039551  313 0.035598 
07822.jpg 918 0.298703  594 0.068811  759 0.045619  914 0.029200  589 0.028394 
07823.jpg 589 0.127299  918 0.078838  754 0.024748  594 0.024696  759 0.023022 
07824.jpg 589 0.106129  918 0.075655  841 0.042072  575 0.040661  754 0.018290 
07825.jpg 575 0.234142  589 0.193783  918 0.055467  914 0.033118  920 0.030047 
07826.jpg 589 0.141166  918 0.133999  920 0.049692  271 0.040433  575 0.039911 
07827.jpg 589 0.135701  918 0.080185  914 0.057655  575 0.044044  920 0.036301 
07828.jpg 589 0.180567  918 0.140433  914 0.059071  759 0.027781  920 0.020347 
07829.jpg 770 0.123290  887 0.083492  853 0.034423  794 0.030367  548 0.027188 
07830.jpg 770 0.137359  548 0.090296  914 0.051577  887 0.039942  967 0.026943 
07831.jpg 770 0.141391  548 0.072444  914 0.057203  887 0.043577  794 0.036109 
07832.jpg 770 0.141594  548 0.076677  848 0.048968  887 0.048279  914 0.041134 
07833.jpg 770 0.196387  548 0.065564  848 0.047519  914 0.041970  887 0.040473 
07834.jpg 770 0.144189  548 0.104997  914 0.048132  887 0.029982  558 0.022448 
07835.jpg 759 0.391907  918 0.315586  594 0.050369  853 0.013242  530 0.009879 
07836.jpg 759 0.374293  918 0.161008  594 0.070813  841 0.016071  530 0.015954 
07837.jpg 594 0.282979  918 0.219518  759 0.213151  530 0.020860  845 0.016989 
07838.jpg 594 0.358641  918 0.266650  860 0.056763  759 0.047441  970 0.024830 
07839.jpg 594 0.579806  918 0.185440  759 0.060620  860 0.012179  853 0.007609 
07840.jpg 594 0.419111  918 0.286062  759 0.081667  860 0.013748  530 0.008621 
07841.jpg 918 0.312783  594 0.264212  759 0.193985  530 0.010819  853 0.008241 
07842.jpg 918 0.383434  594 0.247791  759 0.128689  530 0.012621  845 0.012209 
07843.jpg 918 0.274793  759 0.256837  594 0.207612  845 0.013966  530 0.009490 
07844.jpg 918 0.361128  759 0.257313  594 0.172905  530 0.012257  845 0.011286 
07845.jpg 918 0.359278  759 0.222096  594 0.101930  530 0.012659  845 0.009703 
07846.jpg 759 0.267635  918 0.216328  594 0.185161  845 0.022269  860 0.012242 
07847.jpg 918 0.226539  594 0.218692  759 0.186343  860 0.016316  782 0.015562 
07848.jpg 918 0.424077  594 0.039221  841 0.030700  860 0.027666  759 0.019725 
07849.jpg 961 0.051732  920 0.050900  845 0.050332  887 0.050220  558 0.045944 
07850.jpg 770 0.056368  918 0.040858  920 0.036638  887 0.036134  794 0.032526 
07851.jpg 794 0.051510  918 0.039653  914 0.029915  558 0.029586  548 0.029028 
07852.jpg 770 0.069833  794 0.064271  825 0.048130  548 0.029386  918 0.028526 
07853.jpg 558 0.054223  794 0.053209  748 0.049809  825 0.046544  548 0.044605 
07854.jpg 748 0.059908  548 0.058064  558 0.046494  794 0.042172  914 0.034797 
07855.jpg 548 0.066170  567 0.062049  558 0.044033  914 0.042713  748 0.039674 
07856.jpg 548 0.080710  914 0.057544  567 0.045750  748 0.045178  558 0.038591 
07857.jpg 567 0.035952  748 0.029100  770 0.027725  548 0.025430  918 0.023805 
07858.jpg 794 0.055935  548 0.046780  770 0.037549  748 0.032980  567 0.032044 
07859.jpg 794 0.099187  548 0.059326  567 0.038807  770 0.025910  887 0.023580 
07860.jpg 794 0.059362  914 0.035877  770 0.031727  961 0.028792  548 0.027965 
07861.jpg 914 0.046277  548 0.041480  794 0.037332  770 0.036709  961 0.034558 
07862.jpg 770 0.163252  759 0.108784  794 0.048950  748 0.034721  845 0.032545 
07863.jpg 770 0.170972  759 0.073200  794 0.049505  548 0.033031  748 0.022199 
07864.jpg 548 0.079211  770 0.070598  759 0.054702  794 0.034863  845 0.029801 
07865.jpg 770 0.066047  759 0.064519  548 0.061682  794 0.055468  845 0.030301 
07866.jpg 794 0.075141  759 0.050832  770 0.022567  845 0.019982  914 0.019929 
07867.jpg 759 0.089064  770 0.071715  794 0.042689  548 0.034559  726 0.023848 
07868.jpg 794 0.059931  759 0.046909  914 0.038134  548 0.036584  770 0.031951 
07869.jpg 759 0.069203  794 0.061843  770 0.040578  914 0.031801  548 0.031498 
07870.jpg 794 0.054407  759 0.044902  914 0.030214  705 0.023726  770 0.022943 
07871.jpg 794 0.043994  914 0.041496  759 0.039431  548 0.032083  869 0.029872 
07872.jpg 869 0.064534  944 0.063092  548 0.044883  705 0.037463  914 0.033692 
07873.jpg 918 0.211700  770 0.131928  594 0.051457  759 0.026086  935 0.025308 
07874.jpg 918 0.229685  770 0.182193  594 0.024136  759 0.023037  530 0.022161 
07875.jpg 846 0.276046  918 0.116697  770 0.054240  353 0.014701  340 0.013824 
07876.jpg 918 0.376980  759 0.257359  770 0.028152  794 0.013049  530 0.012996 
07877.jpg 918 0.187024  759 0.129609  853 0.053330  770 0.028777  896 0.025309 
07878.jpg 759 0.205433  918 0.198126  594 0.026501  794 0.023570  935 0.022983 
07879.jpg 759 0.228990  918 0.063619  594 0.047886  770 0.030442  794 0.026498 
07880.jpg 918 0.212349  759 0.107328  896 0.037875  935 0.035028  794 0.028481 
07881.jpg 918 0.212919  759 0.142763  896 0.026280  530 0.024879  794 0.024462 
07882.jpg 759 0.083906  912 0.071448  918 0.043607  726 0.032310  794 0.031131 
07883.jpg 869 0.106087  759 0.074031  794 0.045381  770 0.020792  868 0.019988 
07884.jpg 794 0.330377  770 0.067300  759 0.059744  825 0.043081  869 0.027791 
07885.jpg 794 0.245899  770 0.075634  759 0.053043  825 0.048876  548 0.041909 
07886.jpg 794 0.292376  548 0.073156  770 0.067619  759 0.041515  869 0.018889 
07887.jpg 794 0.326630  770 0.093215  887 0.040416  548 0.032274  853 0.031209 
07888.jpg 548 0.138883  794 0.120058  770 0.095851  853 0.044081  887 0.043309 
07889.jpg 770 0.142579  794 0.096443  759 0.074144  548 0.062171  853 0.034594 
07890.jpg 770 0.224525  759 0.107507  548 0.094693  794 0.066019  853 0.051846 
07891.jpg 759 0.260511  770 0.173848  845 0.039450  548 0.039328  794 0.022898 
07892.jpg 759 0.207847  770 0.141455  548 0.092601  845 0.036630  794 0.023342 
07893.jpg 770 0.218919  853 0.155508  794 0.108476  759 0.086423  548 0.033016 
07894.jpg 759 0.197051  770 0.153523  794 0.083406  853 0.050723  548 0.025130 
07895.jpg 759 0.224239  770 0.137404  794 0.050402  869 0.031767  845 0.025763 
