00001.jpg 523 0.032520  647 0.026205  592 0.020978  503 0.018904  228 0.014800 
12195.jpg 869 0.201825  355 0.132523  944 0.107012  534 0.026809  593 0.019301 
12196.jpg 869 0.302211  944 0.112689  355 0.110674  534 0.018902  345 0.018232 
12197.jpg 869 0.294737  944 0.135443  355 0.104422  534 0.023475  817 0.012798 
12198.jpg 355 0.191014  869 0.067609  944 0.056272  534 0.023744  593 0.022438 
12199.jpg 869 0.427602  944 0.169649  355 0.028127  534 0.016895  510 0.015989 
12200.jpg 869 0.397590  944 0.235181  510 0.023244  817 0.022758  355 0.017466 
12201.jpg 869 0.502896  944 0.202924  510 0.025989  817 0.016967  355 0.014539 
12202.jpg 869 0.407069  944 0.249390  510 0.024061  817 0.020999  355 0.019532 
12203.jpg 869 0.331754  944 0.249475  510 0.029907  817 0.023742  355 0.021999 
12204.jpg 869 0.405185  944 0.141036  817 0.037054  510 0.026777  355 0.015016 
12205.jpg 869 0.299738  944 0.247251  817 0.033365  355 0.031212  510 0.024920 
12206.jpg 943 0.141042  535 0.029324  957 0.028642  856 0.026416  595 0.019890 
12207.jpg 943 0.064195  944 0.053396  189 0.028998  589 0.028623  765 0.025385 
12208.jpg 943 0.100448  944 0.039798  189 0.030720  589 0.026576  765 0.020503 
12209.jpg 943 0.055085  944 0.049819  589 0.040128  189 0.031244  765 0.027873 
12210.jpg 765 0.052872  943 0.050229  025 0.041506  589 0.035111  189 0.034266 
12211.jpg 589 0.080678  943 0.080235  025 0.055927  765 0.042632  576 0.030236 
12212.jpg 943 0.175384  944 0.044111  025 0.043374  189 0.032729  311 0.028239 
12213.jpg 943 0.085507  589 0.068362  025 0.065382  189 0.041682  576 0.024563 
12214.jpg 589 0.087730  943 0.060920  189 0.033411  967 0.032184  025 0.032012 
12215.jpg 943 0.127886  589 0.071583  025 0.040024  311 0.029034  944 0.023916 
12216.jpg 943 0.147631  589 0.054821  025 0.050608  976 0.034706  189 0.031929 
12217.jpg 589 0.134988  943 0.125379  311 0.040896  025 0.033629  765 0.032603 
12218.jpg 943 0.132398  589 0.086823  311 0.055850  025 0.035415  976 0.031761 
12219.jpg 943 0.136011  589 0.119350  311 0.068194  976 0.026557  576 0.025680 
12220.jpg 589 0.153572  943 0.092226  576 0.044082  228 0.041929  311 0.033428 
12221.jpg 589 0.201842  943 0.076110  311 0.038283  976 0.036936  576 0.031531 
12222.jpg 589 0.246265  943 0.080689  576 0.064817  311 0.030656  976 0.030131 
12223.jpg 589 0.212093  943 0.105790  311 0.071882  270 0.037301  976 0.035016 
12224.jpg 943 0.153990  589 0.095044  311 0.060281  765 0.029477  025 0.029450 
12225.jpg 593 0.311108  512 0.122474  702 0.077728  693 0.040210  897 0.036026 
12226.jpg 593 0.397306  992 0.072243  726 0.051309  693 0.036641  912 0.026852 
12227.jpg 992 0.673574  593 0.095938  702 0.022572  693 0.019946  684 0.012795 
12228.jpg 593 0.296418  992 0.168603  684 0.045108  702 0.043721  690 0.039418 
12229.jpg 992 0.347680  593 0.189100  684 0.084487  512 0.036965  702 0.020692 
12230.jpg 593 0.235006  992 0.135038  681 0.086664  684 0.078693  702 0.063228 
12231.jpg 593 0.251639  992 0.241281  684 0.089299  702 0.043623  718 0.042067 
12232.jpg 992 0.827763  684 0.042554  593 0.034497  718 0.004672  897 0.004586 
12233.jpg 992 0.538535  593 0.205600  684 0.028977  693 0.016798  681 0.014166 
12234.jpg 593 0.352515  702 0.094520  992 0.071910  904 0.041668  718 0.039296 
12235.jpg 992 0.602666  693 0.072748  897 0.050193  593 0.039655  884 0.027271 
12236.jpg 992 0.265763  693 0.116144  897 0.107153  593 0.102137  684 0.030888 
12237.jpg 992 0.412452  593 0.121402  693 0.031190  897 0.030854  690 0.019849 
12238.jpg 992 0.293593  690 0.079013  593 0.071788  693 0.064852  897 0.057508 
12239.jpg 992 0.257351  693 0.095738  681 0.085492  593 0.065656  714 0.022476 
12240.jpg 681 0.242576  992 0.133000  593 0.096947  693 0.067677  897 0.027114 
12241.jpg 526 0.237725  693 0.137120  992 0.065860  593 0.062673  690 0.045237 
12242.jpg 702 0.974309  895 0.002466  904 0.001705  971 0.001077  593 0.000915 
12243.jpg 702 0.882027  904 0.011909  895 0.010284  593 0.008652  531 0.005810 
12244.jpg 702 0.948328  895 0.005539  904 0.004851  923 0.002027  899 0.001873 
12245.jpg 702 0.941302  904 0.005470  971 0.003940  923 0.003647  781 0.002685 
12246.jpg 702 0.934134  971 0.005868  904 0.004410  781 0.003542  923 0.002852 
12247.jpg 702 0.966767  904 0.005033  971 0.002702  923 0.001419  895 0.001261 
12248.jpg 702 0.954287  904 0.006651  971 0.004442  923 0.001712  895 0.001543 
12249.jpg 702 0.966128  904 0.003545  971 0.003069  923 0.001675  571 0.001493 
12250.jpg 702 0.954824  904 0.005961  971 0.004886  923 0.001897  781 0.001794 
12251.jpg 702 0.975401  904 0.002834  971 0.002326  781 0.001047  799 0.000811 
12252.jpg 702 0.984050  904 0.002077  971 0.001082  718 0.000805  923 0.000764 
12253.jpg 702 0.954935  971 0.003478  904 0.003352  781 0.002918  571 0.002293 
12254.jpg 702 0.944166  781 0.007274  971 0.005064  923 0.004107  904 0.002501 
12255.jpg 702 0.947270  781 0.006961  923 0.005388  971 0.004370  718 0.003040 
12256.jpg 702 0.946371  904 0.005051  971 0.004333  781 0.003689  923 0.002704 
12257.jpg 702 0.944949  781 0.004915  904 0.004517  971 0.004469  848 0.002017 
12258.jpg 702 0.919215  904 0.012591  971 0.004375  781 0.004210  799 0.003409 
12259.jpg 702 0.974910  904 0.004680  971 0.001541  799 0.001243  571 0.001151 
12260.jpg 702 0.967663  904 0.006860  799 0.002422  923 0.002008  571 0.001658 
12261.jpg 702 0.971890  904 0.006443  923 0.001904  571 0.001638  781 0.001083 
12262.jpg 702 0.936277  904 0.010085  531 0.003345  923 0.003305  571 0.002386 
12263.jpg 702 0.896942  904 0.022248  923 0.004811  995 0.003232  571 0.003036 
12264.jpg 702 0.866092  904 0.025968  923 0.012272  995 0.009089  571 0.004796 
12265.jpg 702 0.919537  904 0.015167  923 0.003744  995 0.003321  531 0.003262 
12266.jpg 702 0.939953  923 0.007722  995 0.004816  904 0.003136  333 0.002968 
12267.jpg 702 0.554827  904 0.096124  848 0.054349  525 0.023431  220 0.014056 
12268.jpg 904 0.330783  712 0.080343  690 0.076884  593 0.076612  227 0.053492 
12269.jpg 904 0.171996  593 0.111422  702 0.095014  690 0.085524  718 0.043630 
12270.jpg 702 0.424696  593 0.081114  904 0.065023  718 0.040804  659 0.027052 
12271.jpg 702 0.572745  904 0.088633  593 0.036465  903 0.017000  718 0.016287 
12272.jpg 702 0.789849  904 0.039658  718 0.016561  944 0.014877  593 0.009330 
12273.jpg 702 0.344952  944 0.056741  575 0.036968  904 0.030948  576 0.021175 
12274.jpg 702 0.523528  690 0.027800  904 0.022203  944 0.019775  575 0.018893 
12275.jpg 702 0.588296  575 0.060183  944 0.017577  718 0.015594  576 0.014340 
12276.jpg 702 0.285970  712 0.080884  944 0.056017  593 0.051626  576 0.047936 
12277.jpg 702 0.544301  690 0.042759  904 0.042387  718 0.042316  944 0.022132 
12278.jpg 702 0.261359  904 0.087718  593 0.070032  944 0.052654  576 0.039266 
12279.jpg 944 0.145180  702 0.099383  593 0.069108  576 0.058263  904 0.052693 
12280.jpg 944 0.180147  702 0.068896  576 0.051775  904 0.050594  510 0.046068 
12281.jpg 944 0.120760  904 0.067503  702 0.061418  712 0.061078  553 0.056547 
12282.jpg 944 0.152313  904 0.102761  702 0.074226  712 0.069880  553 0.048810 
12283.jpg 944 0.105424  904 0.105411  712 0.085610  702 0.061623  576 0.042766 
12284.jpg 904 0.113157  702 0.103667  944 0.100913  712 0.081385  690 0.040424 
12285.jpg 944 0.142812  712 0.122594  904 0.071387  553 0.048091  702 0.045351 
12286.jpg 944 0.135833  712 0.089139  904 0.082785  702 0.066448  690 0.031168 
12287.jpg 944 0.096019  702 0.093563  904 0.061389  712 0.056194  593 0.050035 
12288.jpg 944 0.182961  702 0.106401  904 0.066627  593 0.041858  575 0.032141 
12289.jpg 944 0.107729  904 0.091225  702 0.070774  575 0.067621  593 0.049024 
12290.jpg 944 0.183774  702 0.071942  904 0.067264  575 0.051267  593 0.044362 
12291.jpg 702 0.161817  944 0.121243  904 0.084094  575 0.037646  593 0.035273 
12292.jpg 944 0.123760  904 0.082532  702 0.078542  575 0.077529  553 0.035883 
12293.jpg 944 0.158814  702 0.118588  904 0.091894  553 0.042475  510 0.031552 
12294.jpg 944 0.134902  702 0.112725  904 0.083854  576 0.047354  593 0.042316 
12295.jpg 944 0.135430  702 0.103284  575 0.078405  904 0.056200  593 0.046480 
12296.jpg 944 0.150780  576 0.139075  904 0.088248  510 0.048004  593 0.046888 
12297.jpg 903 0.126267  828 0.099721  399 0.065750  781 0.049982  848 0.039383 
12298.jpg 904 0.231379  593 0.117509  903 0.111472  899 0.105552  848 0.084658 
12299.jpg 593 0.281362  904 0.169426  509 0.109461  702 0.074535  848 0.049840 
12300.jpg 904 0.244784  702 0.166199  593 0.072100  712 0.063863  899 0.055727 
12301.jpg 702 0.404181  904 0.275289  992 0.026335  903 0.024547  799 0.016276 
12302.jpg 904 0.194033  899 0.166061  862 0.149395  895 0.041225  702 0.039169 
12303.jpg 904 0.172745  862 0.139867  593 0.061998  848 0.044596  589 0.023292 
12304.jpg 797 0.209092  593 0.079123  872 0.076713  781 0.076054  853 0.038394 
12305.jpg 848 0.269997  593 0.092238  904 0.069328  971 0.041837  964 0.040246 
12306.jpg 702 0.303256  593 0.080102  872 0.066758  899 0.040362  781 0.037430 
12307.jpg 702 0.495494  904 0.057106  593 0.042529  848 0.037213  944 0.021049 
12308.jpg 702 0.601821  593 0.047960  904 0.047384  964 0.016035  899 0.011733 
12309.jpg 702 0.432878  899 0.109546  904 0.057982  964 0.026438  593 0.024427 
12310.jpg 702 0.835933  904 0.072060  848 0.005902  781 0.005769  593 0.003300 
12311.jpg 904 0.246791  718 0.237126  712 0.162684  344 0.026149  702 0.025327 
12312.jpg 718 0.214689  904 0.191716  712 0.058601  690 0.037238  344 0.031320 
12313.jpg 718 0.263153  904 0.203410  712 0.044965  344 0.043647  690 0.036861 
12314.jpg 718 0.322929  904 0.147186  344 0.087970  702 0.047703  712 0.039942 
12315.jpg 904 0.213909  718 0.204564  344 0.079203  702 0.057298  712 0.039505 
12316.jpg 718 0.230546  904 0.199483  712 0.080213  690 0.054740  702 0.038096 
12317.jpg 904 0.250052  718 0.227927  712 0.061239  702 0.054222  690 0.046930 
12318.jpg 904 0.241406  718 0.213643  712 0.053573  702 0.052127  690 0.049878 
12319.jpg 904 0.356421  718 0.186235  712 0.065039  690 0.027462  702 0.025703 
12320.jpg 904 0.271011  718 0.182775  712 0.063510  690 0.047774  344 0.031467 
12321.jpg 904 0.275470  718 0.215589  344 0.090566  335 0.043020  712 0.027111 
12322.jpg 904 0.340015  718 0.189858  344 0.046464  335 0.039129  712 0.029681 
12323.jpg 904 0.508133  718 0.122471  335 0.028468  712 0.024751  726 0.024186 
12324.jpg 904 0.414919  712 0.147188  718 0.060250  335 0.035342  702 0.025334 
12325.jpg 904 0.418309  718 0.152542  712 0.094323  344 0.040028  702 0.021850 
12326.jpg 904 0.498813  712 0.094825  718 0.073046  344 0.050333  702 0.025319 
12327.jpg 718 0.342808  904 0.133268  344 0.098076  712 0.051674  593 0.035342 
12328.jpg 718 0.526937  344 0.122618  904 0.048594  702 0.028442  712 0.027785 
12329.jpg 718 0.416791  344 0.205509  712 0.059753  904 0.048963  702 0.021011 
12330.jpg 702 0.792243  525 0.070733  904 0.014852  804 0.009180  781 0.007658 
12331.jpg 702 0.890027  525 0.036040  904 0.007013  804 0.003893  781 0.003176 
12332.jpg 702 0.873655  525 0.070499  904 0.005302  781 0.003211  804 0.003109 
12333.jpg 702 0.858282  525 0.084114  904 0.005200  727 0.003712  804 0.003471 
12334.jpg 702 0.787618  525 0.049076  804 0.009562  904 0.007903  727 0.005850 
12335.jpg 702 0.873245  904 0.009303  930 0.005701  804 0.005373  525 0.004856 
12336.jpg 702 0.865356  904 0.011070  727 0.005769  718 0.005192  804 0.005149 
12337.jpg 702 0.883859  904 0.012594  525 0.005182  804 0.004400  727 0.004376 
12338.jpg 702 0.938973  904 0.005648  727 0.002408  525 0.002062  344 0.001553 
12339.jpg 702 0.951738  904 0.003748  727 0.001929  804 0.001481  525 0.001234 
12340.jpg 702 0.951510  904 0.005659  804 0.001753  525 0.001677  593 0.001431 
12341.jpg 702 0.928327  904 0.005157  944 0.002321  804 0.001980  727 0.001898 
12342.jpg 702 0.938366  904 0.005366  727 0.001949  944 0.001565  804 0.001413 
12343.jpg 702 0.920516  904 0.003840  930 0.002466  774 0.002459  944 0.002401 
12344.jpg 702 0.807053  774 0.012840  904 0.012277  930 0.011889  781 0.007719 
12345.jpg 702 0.832532  774 0.013140  930 0.012952  904 0.008010  781 0.006151 
12346.jpg 702 0.798513  904 0.020730  774 0.007937  781 0.007795  944 0.007331 
12347.jpg 702 0.847973  904 0.014588  944 0.006585  696 0.004366  930 0.003871 
12348.jpg 702 0.779689  904 0.025435  944 0.011107  781 0.009540  696 0.007121 
12349.jpg 702 0.834635  904 0.017031  944 0.008822  696 0.005362  096 0.004364 
12350.jpg 702 0.881385  904 0.011665  944 0.007439  696 0.003009  578 0.002291 
12351.jpg 702 0.703914  904 0.023760  944 0.014131  578 0.008300  696 0.008138 
12352.jpg 702 0.592990  904 0.050376  944 0.020610  696 0.010274  930 0.009495 
12353.jpg 702 0.559316  904 0.039729  944 0.021814  781 0.017634  578 0.014753 
12354.jpg 702 0.797892  904 0.018170  944 0.012834  578 0.007162  774 0.006229 
12355.jpg 702 0.823080  904 0.018258  944 0.010475  774 0.005940  578 0.005479 
12356.jpg 702 0.710945  904 0.022182  944 0.013470  774 0.011278  930 0.010403 
12357.jpg 702 0.778327  904 0.023435  944 0.010366  774 0.008191  696 0.005844 
12358.jpg 702 0.675817  096 0.020996  781 0.018604  696 0.013197  904 0.012340 
12359.jpg 702 0.551537  904 0.083916  781 0.020903  804 0.018322  718 0.010851 
12360.jpg 702 0.732038  904 0.069542  705 0.019703  804 0.018627  903 0.008885 
12361.jpg 702 0.936814  904 0.008029  804 0.005012  727 0.003017  944 0.001923 
12362.jpg 702 0.790087  904 0.068850  804 0.016351  705 0.006027  903 0.005109 
12363.jpg 702 0.653923  904 0.132432  804 0.021379  727 0.007548  718 0.006922 
12364.jpg 702 0.554314  904 0.160040  804 0.019357  718 0.012379  726 0.008419 
12365.jpg 702 0.279304  904 0.255305  718 0.027608  804 0.024899  525 0.020431 
12366.jpg 702 0.554046  904 0.089370  525 0.067175  718 0.016562  804 0.013585 
12367.jpg 702 0.700872  904 0.055558  525 0.050166  804 0.014359  718 0.008927 
12368.jpg 702 0.348839  525 0.342896  904 0.090446  804 0.010437  935 0.006447 
12369.jpg 525 0.680440  904 0.074596  702 0.032569  903 0.009028  804 0.007119 
12370.jpg 525 0.263586  935 0.059710  904 0.033273  702 0.019053  726 0.013934 
12371.jpg 525 0.325296  935 0.066335  702 0.037817  904 0.032469  848 0.031271 
12372.jpg 525 0.495464  702 0.030503  298 0.018316  904 0.008481  935 0.006932 
12373.jpg 525 0.141975  298 0.067297  702 0.064426  935 0.010461  976 0.008298 
12374.jpg 525 0.475852  702 0.021910  298 0.009201  935 0.005998  517 0.005004 
12375.jpg 525 0.573610  702 0.019260  517 0.011978  298 0.007493  935 0.005116 
12376.jpg 525 0.344944  702 0.040214  298 0.015821  517 0.013230  935 0.009376 
12377.jpg 525 0.291890  702 0.052910  298 0.038798  517 0.011380  726 0.006463 
12378.jpg 525 0.441469  702 0.050935  298 0.026708  935 0.007642  904 0.007378 
12379.jpg 525 0.385396  702 0.047334  298 0.033408  935 0.008330  904 0.007432 
12380.jpg 525 0.701733  935 0.031368  702 0.021379  298 0.007884  848 0.005588 
12381.jpg 525 0.663386  517 0.018512  702 0.005648  298 0.004025  593 0.003252 
12382.jpg 525 0.785448  702 0.012477  904 0.009904  935 0.008229  298 0.008078 
12383.jpg 525 0.686755  935 0.028314  702 0.019356  904 0.012750  298 0.008444 
12384.jpg 525 0.492272  702 0.121858  935 0.109032  904 0.024931  848 0.016608 
12385.jpg 525 0.803165  935 0.075167  702 0.023406  848 0.007920  904 0.006903 
12386.jpg 525 0.801887  702 0.062120  935 0.047115  575 0.006755  848 0.004213 
12387.jpg 525 0.750989  702 0.088739  935 0.048074  575 0.013024  848 0.006332 
12388.jpg 525 0.507183  702 0.145382  575 0.077468  935 0.038643  904 0.017463 
12389.jpg 525 0.956692  702 0.009136  935 0.008208  848 0.001992  904 0.001489 
12390.jpg 525 0.736853  702 0.052157  935 0.035089  904 0.014126  848 0.009043 
12391.jpg 525 0.531537  702 0.081651  935 0.054221  904 0.024679  848 0.014030 
12392.jpg 525 0.562814  702 0.083427  935 0.054186  904 0.022841  848 0.013153 
12393.jpg 525 0.766769  935 0.047419  702 0.033071  904 0.014314  848 0.008488 
12394.jpg 525 0.922076  935 0.017656  702 0.006850  904 0.004272  848 0.002683 
12395.jpg 525 0.551682  702 0.191710  935 0.042650  904 0.031711  848 0.015408 
12396.jpg 525 0.518874  702 0.245818  935 0.052945  904 0.033895  848 0.018459 
12397.jpg 702 0.600514  525 0.088888  904 0.043801  848 0.019764  593 0.017215 
12398.jpg 702 0.417769  525 0.182298  904 0.038926  848 0.023493  935 0.021073 
12399.jpg 702 0.616079  904 0.054100  525 0.020845  804 0.015299  705 0.012930 
12400.jpg 702 0.516257  904 0.066591  525 0.055913  705 0.020061  804 0.015184 
12401.jpg 702 0.460516  525 0.262443  904 0.037796  804 0.013368  935 0.010481 
12402.jpg 702 0.636596  525 0.127960  904 0.044254  781 0.007035  848 0.006101 
12403.jpg 702 0.628191  525 0.133004  904 0.026764  781 0.009049  930 0.007295 
12404.jpg 702 0.501828  525 0.163896  904 0.041388  781 0.014478  903 0.009981 
12405.jpg 702 0.507235  525 0.196654  904 0.042545  781 0.010153  903 0.007977 
12406.jpg 702 0.550229  525 0.081231  904 0.045689  781 0.029354  903 0.013483 
12407.jpg 702 0.612851  525 0.127826  781 0.028972  904 0.024928  903 0.011266 
12408.jpg 702 0.589416  525 0.057571  781 0.046082  904 0.021592  575 0.021012 
12409.jpg 702 0.665288  525 0.076539  904 0.023203  781 0.017088  903 0.010633 
12410.jpg 702 0.736636  525 0.034447  781 0.020121  904 0.014417  727 0.007599 
12411.jpg 702 0.660633  525 0.051702  781 0.026077  904 0.018753  575 0.010230 
12412.jpg 525 0.442631  702 0.326765  575 0.020070  904 0.015129  781 0.010328 
12413.jpg 702 0.375458  525 0.165431  781 0.048068  575 0.044359  904 0.018414 
12414.jpg 702 0.410493  781 0.092068  525 0.047736  904 0.034745  944 0.026783 
12415.jpg 702 0.387888  781 0.106801  904 0.040623  944 0.040049  525 0.016503 
12416.jpg 702 0.511651  904 0.060318  781 0.043216  944 0.024977  832 0.010099 
12417.jpg 702 0.663321  904 0.043162  781 0.029775  944 0.011104  971 0.010513 
12418.jpg 702 0.580899  904 0.065496  944 0.018563  781 0.016762  832 0.012833 
12419.jpg 904 0.134665  702 0.083405  659 0.066516  712 0.054917  718 0.041197 
12420.jpg 781 0.110329  344 0.099678  904 0.095443  712 0.052452  702 0.038611 
12421.jpg 781 0.145469  995 0.080839  904 0.066762  702 0.042589  333 0.023347 
12422.jpg 904 0.093808  995 0.086963  702 0.049924  781 0.049266  718 0.030385 
12423.jpg 904 0.194093  995 0.128250  702 0.052581  344 0.032255  712 0.028063 
12424.jpg 995 0.213274  904 0.140741  702 0.050011  712 0.045166  344 0.017613 
12425.jpg 995 0.263454  904 0.131105  702 0.035525  712 0.030513  344 0.017780 
12426.jpg 995 0.318492  904 0.073364  702 0.048904  712 0.037605  525 0.019551 
12427.jpg 995 0.136949  525 0.113349  702 0.092304  904 0.046129  712 0.021286 
12428.jpg 525 0.234404  995 0.121404  702 0.058081  517 0.039979  904 0.036512 
12429.jpg 702 0.115417  904 0.074361  995 0.060464  517 0.046468  525 0.046465 
12430.jpg 702 0.158597  904 0.129002  995 0.048525  712 0.024818  593 0.024637 
12431.jpg 702 0.188120  904 0.135347  517 0.060593  995 0.041318  712 0.028677 
12432.jpg 904 0.162077  702 0.127979  995 0.045787  593 0.041177  517 0.039206 
12433.jpg 904 0.100983  702 0.100426  593 0.057905  995 0.055243  525 0.047704 
12434.jpg 995 0.146251  904 0.118539  702 0.085967  944 0.043380  593 0.035333 
12435.jpg 995 0.175644  904 0.117835  593 0.109858  702 0.060855  944 0.041860 
12436.jpg 702 0.572561  904 0.069907  944 0.028369  774 0.010754  832 0.009346 
12437.jpg 702 0.734446  904 0.099693  344 0.017888  832 0.013641  912 0.007033 
12438.jpg 904 0.263218  702 0.104534  944 0.091517  912 0.051998  832 0.040334 
12439.jpg 904 0.328041  944 0.106631  912 0.079817  832 0.052024  696 0.017656 
12440.jpg 904 0.454659  832 0.083590  944 0.081077  912 0.078715  726 0.022010 
12441.jpg 904 0.367128  944 0.077152  912 0.068462  832 0.066172  702 0.034674 
12442.jpg 904 0.331192  944 0.095547  832 0.062800  912 0.049285  702 0.040204 
12443.jpg 904 0.330616  912 0.072189  944 0.063523  832 0.050843  702 0.044825 
12444.jpg 904 0.400291  912 0.083865  832 0.064507  517 0.046676  702 0.042196 
12445.jpg 904 0.351871  912 0.087705  517 0.073254  832 0.053580  702 0.045056 
12446.jpg 992 0.945561  712 0.028262  804 0.001557  415 0.001518  722 0.001084 
12447.jpg 992 0.958040  712 0.007708  235 0.001616  593 0.001479  728 0.001049 
12448.jpg 992 0.663837  690 0.030597  712 0.014350  503 0.009292  722 0.008154 
12449.jpg 992 0.469077  722 0.104454  804 0.039261  593 0.036540  944 0.016506 
12450.jpg 992 0.597920  589 0.074342  722 0.038352  593 0.027108  712 0.020310 
12451.jpg 593 0.692086  589 0.116977  889 0.054028  861 0.023580  534 0.009649 
12452.jpg 593 0.221757  722 0.202031  992 0.199456  861 0.033529  534 0.030903 
12453.jpg 992 0.714574  593 0.148370  712 0.009640  944 0.009379  804 0.009379 
12454.jpg 992 0.349865  712 0.083450  589 0.076848  593 0.028505  722 0.027166 
12455.jpg 722 0.420523  992 0.348831  712 0.052733  869 0.023679  593 0.021506 
12456.jpg 712 0.758726  593 0.126267  720 0.015211  681 0.006213  944 0.005410 
12457.jpg 712 0.561004  593 0.062581  681 0.055436  722 0.020441  720 0.014797 
12458.jpg 712 0.283283  681 0.093368  720 0.071139  593 0.068203  722 0.057268 
12459.jpg 681 0.468659  722 0.056906  600 0.048446  712 0.039226  593 0.031958 
12460.jpg 712 0.932978  593 0.010324  722 0.003832  720 0.003460  681 0.002936 
12461.jpg 712 0.916918  593 0.031315  681 0.003431  720 0.002374  804 0.002169 
12462.jpg 712 0.754079  720 0.029855  593 0.024761  681 0.019703  722 0.012051 
12463.jpg 681 0.372584  593 0.274048  712 0.043564  720 0.027736  596 0.015919 
12464.jpg 593 0.178449  681 0.150247  712 0.105876  596 0.060976  720 0.055740 
12465.jpg 681 0.407957  712 0.096167  720 0.092460  593 0.059305  596 0.028611 
12466.jpg 681 0.239854  712 0.212060  593 0.180317  722 0.027592  720 0.018208 
12467.jpg 712 0.548747  681 0.065356  720 0.054270  722 0.028921  593 0.025764 
12468.jpg 712 0.851885  681 0.036244  720 0.019773  596 0.009602  593 0.006325 
12469.jpg 712 0.592748  681 0.134334  593 0.074785  720 0.017608  596 0.015023 
12470.jpg 712 0.418707  593 0.090312  564 0.066485  681 0.059063  600 0.039778 
12471.jpg 712 0.763635  681 0.045403  722 0.032433  593 0.011522  564 0.009577 
12472.jpg 712 0.808889  681 0.035072  593 0.016851  722 0.016494  720 0.009271 
12473.jpg 712 0.939871  681 0.011292  720 0.004772  564 0.003727  593 0.003416 
12474.jpg 712 0.982032  681 0.001610  564 0.001110  720 0.000867  235 0.000826 
12475.jpg 712 0.948523  681 0.004028  600 0.003318  564 0.002879  593 0.002813 
12476.jpg 712 0.811312  564 0.025873  593 0.017403  600 0.015831  681 0.011423 
12477.jpg 712 0.632729  600 0.077174  564 0.048514  681 0.032604  596 0.012388 
12478.jpg 725 0.248352  512 0.084993  508 0.040522  860 0.026007  718 0.025678 
12479.jpg 512 0.471586  725 0.059512  515 0.036657  508 0.027629  752 0.013731 
12480.jpg 512 0.255806  562 0.207963  659 0.032757  702 0.019957  593 0.019709 
12481.jpg 512 0.498599  659 0.100043  753 0.019096  563 0.015401  669 0.013602 
12482.jpg 512 0.693400  659 0.030803  753 0.010621  669 0.007131  563 0.006969 
12483.jpg 512 0.589489  659 0.030713  669 0.017201  753 0.012347  515 0.011019 
12484.jpg 512 0.252219  515 0.079798  659 0.064087  753 0.021958  508 0.020672 
12485.jpg 659 0.189556  512 0.168163  515 0.047718  753 0.025909  508 0.022706 
12486.jpg 659 0.178945  512 0.146699  753 0.076231  669 0.043778  515 0.023517 
12487.jpg 659 0.167412  512 0.098816  345 0.035933  562 0.022121  669 0.021852 
12488.jpg 659 0.453349  512 0.079533  753 0.019278  563 0.019117  562 0.017262 
12489.jpg 512 0.173816  659 0.117457  669 0.057694  698 0.026371  562 0.022418 
12490.jpg 669 0.198028  659 0.181512  512 0.125299  753 0.037173  515 0.021496 
12491.jpg 659 0.914811  669 0.016222  562 0.004420  534 0.003541  764 0.003249 
12492.jpg 659 0.928535  669 0.015760  512 0.006833  563 0.004159  511 0.003543 
12493.jpg 659 0.940644  562 0.008336  563 0.004556  669 0.004310  512 0.003293 
12494.jpg 659 0.982156  562 0.004203  669 0.001494  563 0.001351  337 0.000773 
12495.jpg 659 0.962420  563 0.019393  669 0.002993  512 0.001705  678 0.000673 
12496.jpg 659 0.996290  563 0.001228  669 0.000911  512 0.000124  337 0.000111 
12497.jpg 659 0.998656  563 0.000473  669 0.000159  562 0.000061  337 0.000044 
12498.jpg 659 0.997418  563 0.001430  669 0.000414  797 0.000046  869 0.000036 
12499.jpg 659 0.995613  563 0.001712  797 0.000321  669 0.000192  853 0.000113 
12500.jpg 659 0.994381  563 0.001158  562 0.000488  935 0.000393  666 0.000137 
12501.jpg 659 0.745545  797 0.050713  562 0.014364  593 0.012865  337 0.008248 
12502.jpg 712 0.335142  659 0.183110  593 0.084805  562 0.024396  797 0.017017 
12503.jpg 659 0.381431  712 0.168062  593 0.086583  797 0.042029  562 0.031770 
12504.jpg 659 0.541184  712 0.184102  797 0.032825  593 0.024297  563 0.015960 
12505.jpg 712 0.434127  659 0.089834  797 0.058345  718 0.030193  593 0.026201 
12506.jpg 797 0.600607  712 0.061859  659 0.047116  896 0.013688  593 0.013056 
12507.jpg 797 0.860987  837 0.025780  896 0.009793  712 0.008816  718 0.003130 
12508.jpg 797 0.362488  896 0.071143  837 0.059869  682 0.034836  718 0.019593 
12509.jpg 797 0.541530  837 0.232950  270 0.043598  896 0.038214  853 0.021688 
12510.jpg 270 0.925953  896 0.010287  589 0.005452  271 0.004342  797 0.003545 
12511.jpg 270 0.692677  589 0.075117  797 0.029741  896 0.025175  837 0.012287 
12512.jpg 270 0.818326  896 0.024302  589 0.023897  576 0.007146  728 0.006889 
12513.jpg 270 0.835238  589 0.027608  848 0.015131  576 0.012943  896 0.010706 
12514.jpg 270 0.889043  576 0.037173  589 0.033712  848 0.002937  896 0.002112 
12515.jpg 270 0.937969  589 0.020552  576 0.015174  896 0.003976  271 0.001496 
12516.jpg 270 0.558687  589 0.218264  576 0.147632  271 0.014116  920 0.005924 
12517.jpg 270 0.584984  576 0.188749  589 0.085779  664 0.008979  896 0.008710 
12518.jpg 270 0.451577  576 0.252385  589 0.164222  271 0.010986  944 0.008752 
