00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
07396.jpg 998 0.207538  759 0.081666  770 0.032996  335 0.029650  547 0.022530 
07397.jpg 998 0.276103  759 0.085566  547 0.029084  335 0.027374  841 0.019961 
07398.jpg 998 0.407183  759 0.117438  547 0.033983  581 0.016370  344 0.012712 
07399.jpg 998 0.307176  759 0.202235  817 0.026791  547 0.022424  841 0.022355 
07400.jpg 998 0.460936  759 0.098874  817 0.086848  770 0.024755  581 0.020301 
07401.jpg 998 0.419879  759 0.182495  770 0.033083  845 0.030995  591 0.019351 
07402.jpg 759 0.536981  998 0.180506  770 0.029490  845 0.020257  547 0.014699 
07403.jpg 759 0.331804  998 0.213847  841 0.049035  770 0.046605  547 0.023476 
07404.jpg 552 0.255535  228 0.175634  918 0.171138  687 0.078553  914 0.015075 
07405.jpg 552 0.272152  918 0.219256  228 0.145791  687 0.066762  914 0.017546 
07406.jpg 918 0.242936  552 0.230621  228 0.150895  687 0.044518  914 0.016482 
07407.jpg 918 0.285249  552 0.171911  228 0.098581  687 0.028641  869 0.026531 
07408.jpg 552 0.199861  918 0.138331  228 0.097720  759 0.054433  961 0.031720 
07409.jpg 918 0.174226  552 0.125246  228 0.112342  759 0.045241  961 0.035960 
07410.jpg 552 0.144226  918 0.126216  228 0.074893  687 0.074859  869 0.048604 
07411.jpg 918 0.376967  687 0.110655  961 0.031184  552 0.027486  759 0.022850 
07412.jpg 552 0.236305  228 0.200573  687 0.147544  918 0.057044  914 0.019018 
07413.jpg 687 0.238042  552 0.192549  228 0.129908  918 0.085763  914 0.038072 
07414.jpg 552 0.211887  687 0.195423  228 0.139462  918 0.069854  706 0.023822 
07415.jpg 687 0.187670  228 0.141277  552 0.125032  918 0.094897  961 0.067170 
07416.jpg 918 0.251075  687 0.119303  228 0.092638  552 0.063787  961 0.062555 
07417.jpg 918 0.554107  961 0.051046  687 0.049137  552 0.027162  228 0.021914 
07418.jpg 918 0.715373  687 0.038480  552 0.016481  961 0.015402  228 0.008563 
07419.jpg 918 0.662640  687 0.050869  961 0.026124  706 0.013009  552 0.011400 
07420.jpg 687 0.698739  300 0.171012  706 0.083550  836 0.015315  998 0.001765 
07421.jpg 687 0.474700  300 0.346667  706 0.147180  845 0.004078  313 0.001771 
07422.jpg 687 0.808116  300 0.087743  706 0.039180  759 0.024968  961 0.006943 
07423.jpg 687 0.643302  300 0.086277  759 0.068055  706 0.046739  845 0.023865 
07424.jpg 687 0.493811  759 0.129010  845 0.105981  706 0.074125  300 0.051336 
07425.jpg 687 0.402267  759 0.206298  845 0.110252  706 0.049361  300 0.042954 
07426.jpg 687 0.694100  300 0.075971  759 0.064516  706 0.061424  961 0.017863 
07427.jpg 687 0.597203  759 0.145020  706 0.079249  300 0.054792  845 0.033959 
07428.jpg 687 0.519475  759 0.223302  706 0.072455  300 0.046843  845 0.036809 
07429.jpg 687 0.504311  759 0.208539  300 0.064809  706 0.051706  845 0.032639 
07430.jpg 687 0.350328  759 0.335976  706 0.057392  300 0.053926  845 0.046205 
07431.jpg 687 0.584573  759 0.136525  706 0.065287  300 0.056096  845 0.034389 
07432.jpg 687 0.384957  759 0.338837  706 0.059315  300 0.035337  845 0.021593 
07433.jpg 687 0.566744  759 0.119681  706 0.089318  300 0.050778  911 0.013391 
07434.jpg 687 0.341733  759 0.313532  706 0.083603  300 0.038799  845 0.023998 
07435.jpg 687 0.382333  759 0.307869  706 0.073153  845 0.033339  911 0.026079 
07436.jpg 759 0.334586  687 0.287264  706 0.075502  845 0.058859  300 0.026374 
07437.jpg 918 0.197830  687 0.123916  706 0.083164  228 0.023888  914 0.018300 
07438.jpg 918 0.194110  687 0.095879  706 0.081478  914 0.030137  961 0.025409 
07439.jpg 918 0.254375  687 0.076777  759 0.055021  914 0.044247  961 0.042948 
07440.jpg 687 0.148628  918 0.112649  228 0.070542  552 0.054862  914 0.047214 
07441.jpg 918 0.395732  687 0.096865  706 0.031602  552 0.030497  961 0.019019 
07442.jpg 918 0.165641  914 0.134682  552 0.060532  687 0.056927  228 0.034898 
07443.jpg 918 0.226024  914 0.047892  759 0.043809  687 0.042060  552 0.033694 
07444.jpg 918 0.556551  687 0.035093  759 0.029096  594 0.022764  869 0.014235 
07445.jpg 687 0.607880  300 0.129993  759 0.086717  706 0.063736  911 0.012653 
07446.jpg 687 0.585008  300 0.109105  759 0.078216  706 0.064001  911 0.021954 
07447.jpg 687 0.523562  759 0.192578  300 0.067337  706 0.040023  911 0.016228 
07448.jpg 687 0.723361  300 0.093751  706 0.048479  759 0.047114  313 0.007220 
07449.jpg 687 0.680905  300 0.112572  706 0.050468  759 0.041031  911 0.011426 
07450.jpg 687 0.680952  300 0.124926  759 0.049895  706 0.045352  911 0.007802 
07451.jpg 687 0.608688  300 0.109759  759 0.058421  706 0.054696  911 0.017852 
07452.jpg 300 0.438636  687 0.407092  706 0.060643  961 0.016368  836 0.005537 
07453.jpg 687 0.646255  759 0.090400  706 0.088840  300 0.064285  845 0.017486 
07454.jpg 687 0.551450  759 0.171476  706 0.069768  300 0.066586  845 0.031282 
07455.jpg 687 0.587038  759 0.131317  706 0.080624  300 0.064698  845 0.024899 
07456.jpg 687 0.555799  759 0.127222  706 0.104028  300 0.054549  845 0.020684 
07457.jpg 687 0.427210  759 0.201478  706 0.113735  300 0.070305  845 0.023902 
07458.jpg 687 0.335622  759 0.260106  706 0.090227  300 0.052142  845 0.037959 
07459.jpg 687 0.336745  759 0.266086  706 0.099219  845 0.049260  300 0.043947 
07460.jpg 687 0.411729  759 0.214517  706 0.082266  300 0.080956  845 0.041585 
07461.jpg 687 0.520432  759 0.159562  300 0.080193  706 0.052785  869 0.034128 
07462.jpg 687 0.481807  300 0.111478  759 0.101562  706 0.080806  845 0.030283 
07463.jpg 687 0.463330  759 0.099146  300 0.071184  706 0.059707  869 0.028862 
07464.jpg 687 0.603093  706 0.089257  300 0.079937  759 0.079004  869 0.013652 
07465.jpg 687 0.535484  759 0.100405  706 0.090174  300 0.087418  869 0.018114 
07466.jpg 706 0.235462  940 0.133510  710 0.074203  703 0.044237  998 0.028856 
07467.jpg 706 0.267156  710 0.088152  940 0.069715  703 0.047493  998 0.029800 
07468.jpg 706 0.184953  710 0.084621  703 0.075053  940 0.051335  998 0.047184 
07469.jpg 706 0.204573  710 0.203415  703 0.161112  708 0.035959  940 0.035642 
07470.jpg 710 0.188693  703 0.174942  706 0.086349  708 0.054707  558 0.028989 
07471.jpg 687 0.115167  706 0.066900  918 0.037532  705 0.030591  694 0.020166 
07472.jpg 687 0.079096  918 0.077925  706 0.065596  705 0.049812  925 0.025529 
07473.jpg 687 0.147894  706 0.084649  918 0.035988  705 0.035049  925 0.022544 
07474.jpg 687 0.151582  706 0.096504  705 0.044397  918 0.035718  925 0.024951 
07475.jpg 687 0.212309  706 0.114562  705 0.041084  918 0.026424  925 0.022394 
07476.jpg 687 0.265990  706 0.096522  918 0.026476  705 0.025722  925 0.021379 
07477.jpg 710 0.083961  706 0.080939  703 0.067761  998 0.063062  770 0.055711 
07478.jpg 710 0.213037  770 0.134436  759 0.106761  706 0.103430  998 0.059069 
07479.jpg 706 0.221012  770 0.163356  759 0.087305  710 0.066544  998 0.055905 
07480.jpg 706 0.394875  710 0.079260  703 0.075640  759 0.054850  998 0.051184 
07481.jpg 706 0.290475  710 0.106347  759 0.069741  703 0.041596  770 0.035528 
07482.jpg 706 0.221446  710 0.157522  703 0.088681  759 0.037793  770 0.022274 
07483.jpg 706 0.186372  710 0.099656  759 0.074432  770 0.072532  998 0.051817 
07484.jpg 706 0.244909  710 0.149928  759 0.073965  703 0.063405  770 0.036223 
07485.jpg 759 0.163733  770 0.091145  710 0.074819  706 0.066526  703 0.054341 
07486.jpg 687 0.612457  300 0.136262  706 0.122310  836 0.013686  305 0.008254 
07487.jpg 687 0.470354  706 0.188361  300 0.141660  836 0.026122  998 0.012952 
07488.jpg 687 0.456637  706 0.183941  300 0.113687  836 0.037999  998 0.013618 
07489.jpg 687 0.456719  300 0.238389  706 0.182004  836 0.014481  305 0.010903 
07490.jpg 687 0.443399  706 0.229011  300 0.214741  836 0.015187  305 0.009655 
07491.jpg 687 0.510683  706 0.219808  300 0.170465  836 0.013737  998 0.009972 
07492.jpg 710 0.216156  706 0.166342  998 0.061378  940 0.050529  703 0.038969 
07493.jpg 940 0.159342  706 0.121695  710 0.120860  998 0.065663  703 0.035630 
07494.jpg 998 0.103641  706 0.102088  710 0.088537  770 0.067807  815 0.054040 
07495.jpg 710 0.118949  998 0.116050  706 0.112659  940 0.069792  770 0.046197 
07496.jpg 706 0.134107  710 0.116609  998 0.071866  759 0.071483  770 0.068104 
07497.jpg 998 0.211655  710 0.161390  706 0.104801  770 0.039112  759 0.038450 
07498.jpg 710 0.270114  998 0.135520  706 0.123181  759 0.040452  703 0.023863 
07499.jpg 710 0.237695  706 0.215471  998 0.081757  759 0.029695  703 0.027106 
07500.jpg 710 0.229720  706 0.225409  998 0.056399  703 0.041773  759 0.028237 
07501.jpg 710 0.210171  706 0.194698  703 0.074158  770 0.054512  967 0.040117 
07502.jpg 687 0.142802  706 0.113709  918 0.095296  705 0.038078  754 0.019272 
07503.jpg 687 0.092110  918 0.078459  706 0.053508  705 0.022620  228 0.022516 
07504.jpg 918 0.343114  759 0.063174  594 0.059640  687 0.058319  706 0.026320 
07505.jpg 918 0.238690  594 0.205486  759 0.045189  687 0.034316  591 0.025337 
07506.jpg 918 0.281848  594 0.076544  687 0.075401  961 0.033812  759 0.031538 
07507.jpg 918 0.397142  594 0.084801  687 0.040862  759 0.035995  591 0.029418 
07508.jpg 687 0.484013  706 0.119447  300 0.090116  845 0.040898  918 0.039116 
07509.jpg 687 0.496237  300 0.178508  706 0.084005  941 0.031312  918 0.022449 
07510.jpg 687 0.293619  706 0.204620  300 0.196796  836 0.074740  998 0.033016 
07511.jpg 687 0.630244  706 0.209633  300 0.082266  961 0.007317  845 0.006664 
07512.jpg 687 0.623516  706 0.170041  300 0.096797  845 0.012908  918 0.011627 
07513.jpg 687 0.526798  300 0.173971  706 0.170778  845 0.026296  961 0.020823 
07514.jpg 687 0.497014  300 0.205565  706 0.132536  845 0.038180  961 0.026818 
07515.jpg 687 0.402779  300 0.230425  706 0.157390  961 0.091711  845 0.017944 
07516.jpg 918 0.136428  961 0.128967  687 0.052266  968 0.017819  837 0.016631 
07517.jpg 918 0.208237  961 0.191461  968 0.061185  687 0.028094  837 0.026287 
07518.jpg 918 0.263362  961 0.064551  687 0.059526  968 0.046933  706 0.028563 
07519.jpg 918 0.132903  961 0.090908  687 0.054663  968 0.045542  706 0.037713 
07520.jpg 918 0.204001  706 0.075712  687 0.053853  705 0.052108  694 0.027560 
07521.jpg 918 0.346011  706 0.053887  687 0.050461  705 0.040464  694 0.024323 
07522.jpg 918 0.137812  706 0.137352  687 0.066207  694 0.059828  705 0.025095 
07523.jpg 918 0.160388  706 0.121749  687 0.074244  694 0.069027  705 0.021230 
07524.jpg 918 0.253548  706 0.094171  687 0.047595  694 0.042341  705 0.023469 
07525.jpg 918 0.479804  687 0.035308  759 0.024066  591 0.019735  706 0.015695 
07526.jpg 918 0.254357  594 0.108325  687 0.027631  961 0.017564  759 0.015444 
07527.jpg 594 0.309319  918 0.274844  687 0.016223  961 0.011362  761 0.010596 
07528.jpg 710 0.200311  706 0.097489  759 0.065639  703 0.051889  770 0.042231 
07529.jpg 759 0.164488  706 0.118148  710 0.097549  591 0.068216  703 0.026401 
07530.jpg 759 0.146611  710 0.082036  591 0.080417  706 0.068687  998 0.049343 
07531.jpg 710 0.082537  759 0.080045  706 0.077676  591 0.061088  998 0.044315 
07532.jpg 998 0.152562  759 0.089125  706 0.077783  867 0.066957  710 0.061504 
07533.jpg 867 0.151357  998 0.128660  710 0.080809  759 0.077734  706 0.062805 
07534.jpg 918 0.268441  961 0.166972  694 0.042031  968 0.036747  687 0.018961 
07535.jpg 918 0.512547  961 0.054048  705 0.027052  694 0.026528  968 0.019384 
07536.jpg 918 0.690835  694 0.028483  961 0.015084  687 0.014704  991 0.013199 
07537.jpg 918 0.845063  961 0.007068  687 0.006828  694 0.005404  705 0.005302 
07538.jpg 918 0.707960  687 0.025204  759 0.019529  961 0.013933  530 0.007968 
07539.jpg 918 0.581465  961 0.038140  594 0.024030  687 0.016029  705 0.011177 
07540.jpg 687 0.380400  706 0.176351  300 0.167456  961 0.123365  845 0.026385 
07541.jpg 687 0.429059  706 0.172507  300 0.167536  961 0.089431  845 0.032762 
07542.jpg 687 0.558538  706 0.228458  300 0.094285  961 0.049486  845 0.013937 
07543.jpg 687 0.562823  706 0.293511  300 0.082518  961 0.014012  845 0.008315 
07544.jpg 687 0.505339  706 0.302028  300 0.066147  918 0.015083  961 0.012449 
07545.jpg 687 0.345756  706 0.297842  300 0.062007  998 0.033507  845 0.025199 
07546.jpg 706 0.223662  710 0.198496  940 0.101973  703 0.101610  998 0.030201 
07547.jpg 940 0.181203  710 0.171643  706 0.149316  703 0.073248  998 0.021120 
07548.jpg 940 0.208951  706 0.170737  710 0.133412  703 0.068819  998 0.024708 
07549.jpg 940 0.389372  706 0.105889  710 0.087142  703 0.029149  899 0.025088 
07550.jpg 940 0.246942  710 0.140208  706 0.125500  703 0.064042  881 0.020349 
07551.jpg 710 0.280862  706 0.183204  940 0.127851  703 0.047303  899 0.029883 
07552.jpg 918 0.109104  687 0.070037  694 0.065450  706 0.050407  754 0.036289 
07553.jpg 706 0.082143  918 0.071287  694 0.069838  687 0.061790  754 0.039541 
07554.jpg 918 0.111584  706 0.056761  694 0.055962  687 0.037258  754 0.037046 
07555.jpg 918 0.159311  706 0.052684  694 0.046257  687 0.033791  754 0.032967 
07556.jpg 918 0.206312  706 0.038947  694 0.036952  687 0.029310  754 0.018991 
07557.jpg 918 0.234425  961 0.142850  687 0.051551  759 0.032081  706 0.024196 
07558.jpg 918 0.664450  759 0.033984  705 0.021484  687 0.015708  694 0.012133 
07559.jpg 918 0.572593  759 0.034693  687 0.021275  705 0.020426  694 0.013803 
07560.jpg 918 0.822435  687 0.013437  759 0.011475  705 0.011283  530 0.006695 
07561.jpg 918 0.805731  687 0.014387  705 0.011010  961 0.009023  694 0.007135 
07562.jpg 918 0.414336  687 0.046248  961 0.043949  706 0.033549  759 0.028914 
07563.jpg 918 0.557944  705 0.031893  687 0.031567  759 0.029927  961 0.019827 
07564.jpg 918 0.339963  687 0.074048  759 0.067692  706 0.037016  705 0.033984 
07565.jpg 918 0.352178  687 0.104589  961 0.069514  706 0.064013  705 0.046589 
07566.jpg 918 0.420723  687 0.103753  705 0.052362  706 0.049773  961 0.034899 
07567.jpg 710 0.163389  706 0.151895  940 0.077602  703 0.052100  899 0.047149 
07568.jpg 706 0.124114  710 0.091637  940 0.073483  998 0.068444  703 0.060782 
07569.jpg 710 0.185378  706 0.127773  703 0.078072  940 0.058967  998 0.030858 
07570.jpg 940 0.224917  710 0.108241  706 0.075726  703 0.073604  998 0.033546 
07571.jpg 710 0.153190  759 0.082535  940 0.063801  706 0.055608  703 0.046659 
07572.jpg 918 0.087289  694 0.047554  706 0.040411  340 0.039805  687 0.032113 
07573.jpg 918 0.376918  759 0.215944  530 0.017668  591 0.017313  845 0.015578 
07574.jpg 759 0.311997  918 0.235987  687 0.018464  530 0.015705  845 0.015232 
07575.jpg 918 0.380136  759 0.217167  530 0.023290  961 0.018076  845 0.015121 
07576.jpg 918 0.316673  759 0.301059  687 0.027966  706 0.019055  845 0.016340 
07577.jpg 918 0.584906  759 0.155756  530 0.016232  845 0.010050  687 0.006615 
07578.jpg 918 0.390238  759 0.183487  687 0.026580  706 0.017708  845 0.016797 
07579.jpg 918 0.492361  759 0.124145  687 0.021808  530 0.016000  706 0.012601 
07580.jpg 687 0.675335  300 0.174324  706 0.110724  918 0.010458  305 0.002250 
07581.jpg 687 0.753597  300 0.129530  706 0.092878  918 0.005713  961 0.002866 
07582.jpg 687 0.751124  300 0.152499  706 0.058414  759 0.004886  918 0.004031 
07583.jpg 687 0.695071  300 0.159147  706 0.088577  961 0.007159  918 0.004133 
07584.jpg 687 0.643991  300 0.242086  706 0.066295  961 0.005300  918 0.003806 
07585.jpg 687 0.476819  300 0.396550  706 0.081392  961 0.007255  836 0.002394 
07586.jpg 687 0.653469  300 0.282823  706 0.048425  961 0.003183  305 0.001396 
07587.jpg 687 0.575859  300 0.231733  706 0.089223  759 0.014187  961 0.009230 
07588.jpg 687 0.288716  918 0.104622  228 0.084457  552 0.064371  706 0.038441 
07589.jpg 687 0.228683  918 0.120646  759 0.064703  228 0.044158  552 0.043250 
07590.jpg 552 0.219356  228 0.154933  687 0.103648  918 0.094554  914 0.028411 
07591.jpg 687 0.169880  918 0.124634  228 0.084508  552 0.073887  759 0.071379 
07592.jpg 687 0.192952  918 0.105321  552 0.080008  228 0.071092  706 0.026166 
07593.jpg 687 0.155340  228 0.093322  552 0.084613  869 0.051991  759 0.031769 
07594.jpg 552 0.144988  687 0.137936  228 0.085612  869 0.053220  918 0.032608 
07595.jpg 852 0.161725  704 0.073668  705 0.064011  694 0.060396  298 0.049346 
07596.jpg 707 0.185522  298 0.174759  711 0.041820  147 0.039961  852 0.036478 
07597.jpg 298 0.308314  711 0.095067  966 0.056217  707 0.054878  703 0.032593 
07598.jpg 298 0.153388  711 0.136712  147 0.056365  703 0.053332  852 0.034389 
07599.jpg 711 0.265416  298 0.251908  703 0.036219  708 0.032732  704 0.028985 
07600.jpg 298 0.139806  679 0.099393  704 0.047133  315 0.032657  852 0.032043 
07601.jpg 711 0.067999  703 0.043090  852 0.041888  726 0.041811  298 0.037017 
07602.jpg 707 0.130643  147 0.060992  298 0.053868  711 0.052045  852 0.051469 
07603.jpg 707 0.173854  704 0.105931  703 0.058026  708 0.053082  726 0.036725 
07604.jpg 708 0.177083  704 0.126980  703 0.109240  707 0.068387  711 0.049167 
07605.jpg 694 0.348245  704 0.100295  708 0.078919  703 0.035104  726 0.034525 
07606.jpg 694 0.664097  790 0.078564  308 0.021281  677 0.017194  315 0.014212 
07607.jpg 694 0.517044  790 0.055210  308 0.030902  315 0.017667  706 0.017075 
07608.jpg 694 0.703247  790 0.023899  315 0.023334  308 0.015904  677 0.007627 
07609.jpg 694 0.797197  315 0.024770  308 0.009624  307 0.006317  904 0.005649 
07610.jpg 694 0.814598  315 0.030847  309 0.005199  308 0.004805  307 0.004741 
07611.jpg 694 0.440882  790 0.069719  308 0.053119  677 0.036944  315 0.028638 
07612.jpg 694 0.443781  790 0.099970  315 0.032716  307 0.032154  677 0.015305 
07613.jpg 694 0.613922  307 0.082678  705 0.080229  790 0.024656  315 0.010134 
07614.jpg 694 0.280292  307 0.210813  705 0.199868  344 0.033590  790 0.016551 
07615.jpg 694 0.349857  307 0.149999  705 0.106152  790 0.024023  356 0.019953 
07616.jpg 694 0.349365  307 0.251275  705 0.151796  344 0.020578  790 0.015679 
07617.jpg 694 0.401046  307 0.260088  705 0.150859  315 0.010507  344 0.009256 
07618.jpg 694 0.323863  307 0.323210  705 0.139947  315 0.016331  790 0.016326 
07619.jpg 694 0.378403  307 0.189718  790 0.066991  705 0.053521  677 0.019375 
07620.jpg 694 0.784695  307 0.077479  705 0.031457  315 0.011078  790 0.002172 
07621.jpg 694 0.550892  845 0.042210  315 0.036416  790 0.035725  307 0.034535 
07622.jpg 694 0.505988  315 0.068697  307 0.057768  677 0.018307  790 0.013935 
07623.jpg 694 0.659337  315 0.045047  307 0.026725  677 0.018587  308 0.013621 
07624.jpg 694 0.554329  315 0.056690  677 0.036767  308 0.024799  790 0.017609 
07625.jpg 694 0.443226  315 0.051891  307 0.041497  677 0.024601  308 0.022466 
07626.jpg 694 0.371854  307 0.055881  315 0.052190  313 0.033418  308 0.027427 
07627.jpg 694 0.386582  677 0.058156  315 0.039856  307 0.037937  691 0.028714 
07628.jpg 790 0.098377  694 0.095059  677 0.056423  307 0.055160  315 0.043847 
07629.jpg 694 0.141787  307 0.092577  315 0.071822  313 0.041605  705 0.029599 
07630.jpg 694 0.371614  315 0.064653  790 0.056073  677 0.037583  308 0.028432 
07631.jpg 694 0.605123  307 0.085154  705 0.052116  790 0.016947  315 0.015465 
07632.jpg 694 0.434553  307 0.074685  705 0.048888  308 0.030214  315 0.022416 
07633.jpg 694 0.628047  315 0.097006  307 0.014816  685 0.012131  691 0.009111 
07634.jpg 694 0.348334  307 0.079353  315 0.059693  705 0.033656  685 0.024712 
07635.jpg 694 0.367797  315 0.090847  677 0.059736  308 0.053581  307 0.045569 
07636.jpg 307 0.271578  694 0.111693  308 0.065875  705 0.056349  677 0.042771 
07637.jpg 307 0.379200  694 0.245147  705 0.095736  308 0.015787  315 0.014860 
07638.jpg 307 0.363572  694 0.239334  705 0.106459  308 0.016372  315 0.011284 
07639.jpg 694 0.647913  307 0.055236  705 0.027358  690 0.012565  685 0.012361 
07640.jpg 694 0.490596  307 0.064713  685 0.028962  677 0.024365  705 0.021868 
07641.jpg 694 0.385224  307 0.131069  315 0.058134  705 0.029496  904 0.025013 
07642.jpg 307 0.748110  705 0.203906  694 0.020254  308 0.002567  568 0.002222 
07643.jpg 307 0.669488  705 0.143135  694 0.102786  315 0.004935  308 0.003525 
07644.jpg 307 0.718529  705 0.160981  694 0.047941  505 0.005197  568 0.003378 
07645.jpg 307 0.402245  694 0.247440  705 0.187745  568 0.022780  559 0.011512 
07646.jpg 694 0.555771  705 0.062488  505 0.054009  659 0.033508  307 0.031097 
07647.jpg 694 0.546173  315 0.115467  301 0.030231  307 0.026435  904 0.021969 
07648.jpg 694 0.450295  307 0.208412  705 0.158284  938 0.014481  904 0.011786 
07649.jpg 694 0.786111  315 0.031827  845 0.021558  307 0.021504  705 0.009604 
07650.jpg 694 0.694366  595 0.059184  790 0.014632  315 0.014068  568 0.012290 
07651.jpg 307 0.711785  705 0.177862  694 0.033318  595 0.013205  790 0.003824 
07652.jpg 694 0.839232  307 0.028769  705 0.012059  595 0.011300  340 0.011208 
07653.jpg 694 0.637065  307 0.042948  227 0.031715  340 0.030273  705 0.019379 
07654.jpg 694 0.584419  687 0.038308  904 0.032961  307 0.027459  339 0.020402 
07655.jpg 694 0.579197  687 0.040149  998 0.027156  817 0.024030  706 0.015842 
07656.jpg 694 0.628597  568 0.042268  595 0.025681  315 0.024999  904 0.015027 
07657.jpg 705 0.194602  694 0.192674  307 0.186014  687 0.033561  568 0.026378 
07658.jpg 694 0.172432  687 0.053481  339 0.045968  705 0.034997  227 0.032277 
07659.jpg 694 0.307197  845 0.033501  790 0.029241  769 0.020149  705 0.017040 
07660.jpg 694 0.527422  845 0.073279  708 0.018997  704 0.017382  687 0.014328 
07661.jpg 694 0.719193  339 0.020112  309 0.016592  687 0.012252  315 0.011497 
07662.jpg 694 0.166394  687 0.144918  315 0.086623  307 0.072996  005 0.026024 
07663.jpg 694 0.194647  505 0.074424  759 0.057619  307 0.055381  568 0.050107 
07664.jpg 568 0.183806  705 0.114777  307 0.095423  301 0.043996  694 0.038053 
07665.jpg 694 0.312961  535 0.185878  574 0.032483  315 0.031749  709 0.024304 
07666.jpg 017 0.373379  130 0.172551  041 0.072460  307 0.057324  005 0.040867 
07667.jpg 307 0.184282  705 0.166560  694 0.133920  759 0.049090  568 0.021352 
07668.jpg 694 0.509273  759 0.049485  315 0.025998  568 0.022640  687 0.016201 
07669.jpg 694 0.485869  315 0.053932  845 0.021186  848 0.020336  790 0.014858 
07670.jpg 845 0.130393  770 0.099049  759 0.098655  694 0.034201  911 0.031242 
07671.jpg 694 0.081659  759 0.064791  770 0.058823  308 0.053402  911 0.033240 
07672.jpg 694 0.065822  759 0.062086  770 0.052509  845 0.031843  591 0.030409 
07673.jpg 709 0.087807  769 0.064524  938 0.046348  308 0.036720  227 0.033339 
07674.jpg 308 0.496044  307 0.049759  694 0.048661  790 0.021815  769 0.017865 
07675.jpg 308 0.247740  709 0.060806  694 0.043057  687 0.041155  769 0.029942 
07676.jpg 307 0.128108  308 0.127719  769 0.082172  694 0.069897  706 0.066962 
07677.jpg 705 0.271783  307 0.227545  694 0.087698  706 0.047093  687 0.028184 
07678.jpg 307 0.253811  705 0.156449  706 0.070658  694 0.042194  308 0.037075 
07679.jpg 706 0.074010  848 0.066237  705 0.047996  307 0.046495  694 0.042436 
07680.jpg 708 0.067480  706 0.066632  694 0.049223  904 0.049022  709 0.041910 
07681.jpg 694 0.055087  706 0.040192  308 0.037736  769 0.034150  297 0.033755 
07682.jpg 694 0.219032  307 0.122051  705 0.043148  308 0.033830  704 0.030213 
07683.jpg 694 0.321869  307 0.108524  705 0.044256  704 0.041932  726 0.027011 
07684.jpg 307 0.215958  694 0.160874  705 0.044543  845 0.029068  706 0.025346 
07685.jpg 694 0.135272  790 0.087864  759 0.062431  845 0.041955  307 0.037124 
07686.jpg 759 0.125037  790 0.095064  845 0.067907  694 0.064429  853 0.041110 
07687.jpg 845 0.114911  759 0.105591  694 0.057976  848 0.047807  887 0.031406 
07688.jpg 759 0.209144  845 0.151413  694 0.062488  852 0.029267  769 0.019204 
07689.jpg 845 0.115271  759 0.094453  694 0.088742  790 0.039540  307 0.034779 
07690.jpg 694 0.259753  759 0.069174  307 0.051174  845 0.036832  705 0.034581 
07691.jpg 694 0.459587  759 0.068223  845 0.032399  920 0.026211  315 0.015850 
07692.jpg 694 0.138480  759 0.048500  557 0.044587  726 0.043754  687 0.041485 
07693.jpg 694 0.128678  759 0.084924  845 0.063354  706 0.042041  726 0.026120 
07694.jpg 845 0.132677  557 0.054750  790 0.052728  694 0.040486  706 0.038270 
07695.jpg 790 0.079714  694 0.072646  853 0.071343  845 0.045890  769 0.044708 
07696.jpg 530 0.264312  340 0.075016  918 0.033721  343 0.030798  694 0.025940 
07697.jpg 340 0.181056  918 0.077360  530 0.056711  594 0.027176  694 0.017298 
07698.jpg 918 0.095434  530 0.092927  340 0.083118  940 0.040933  594 0.025868 
07699.jpg 918 0.305590  530 0.066749  770 0.052362  340 0.042438  759 0.032597 
07700.jpg 918 0.315561  770 0.164470  530 0.040457  340 0.032429  759 0.023505 
07701.jpg 530 0.290058  918 0.197778  594 0.039283  340 0.026163  694 0.023176 
07702.jpg 530 0.580185  918 0.084095  594 0.025356  340 0.021827  845 0.021218 
07703.jpg 530 0.387188  918 0.131859  340 0.033025  845 0.029843  594 0.023450 
07704.jpg 530 0.368679  918 0.067815  594 0.038086  845 0.037276  340 0.025117 
07705.jpg 530 0.201100  340 0.067176  918 0.060397  594 0.044881  845 0.042895 
07706.jpg 530 0.286706  918 0.063440  845 0.055446  594 0.053207  340 0.036417 
07707.jpg 530 0.291134  918 0.103753  594 0.038143  591 0.036579  845 0.035466 
07708.jpg 530 0.410775  918 0.091286  591 0.036194  343 0.024819  845 0.023406 
07709.jpg 530 0.253615  918 0.062194  845 0.034882  591 0.030989  594 0.030102 
07710.jpg 530 0.236619  918 0.080231  591 0.069919  594 0.059100  845 0.057493 
07711.jpg 918 0.118134  845 0.069278  961 0.053623  759 0.053610  591 0.028723 
07712.jpg 918 0.203759  845 0.106412  530 0.051171  770 0.046478  940 0.043144 
07713.jpg 918 0.260015  845 0.104381  759 0.072994  770 0.039440  961 0.033706 
07714.jpg 918 0.177400  845 0.145784  770 0.105009  530 0.061933  940 0.052320 
07715.jpg 845 0.158116  940 0.156753  530 0.066742  918 0.064693  591 0.040332 
07716.jpg 845 0.112061  530 0.085505  918 0.083133  940 0.075031  770 0.038314 
07717.jpg 940 0.138558  845 0.117598  530 0.076174  918 0.065063  998 0.039293 
07718.jpg 918 0.153912  845 0.133962  770 0.072781  998 0.053535  530 0.046112 
07719.jpg 918 0.397874  530 0.125476  940 0.071752  935 0.063550  998 0.044827 
