00001.jpg 368 0.802623  362 0.027860  263 0.002265  446 0.001160  673 0.001067 
06847.jpg 694 0.771340  315 0.041027  301 0.018075  704 0.017847  679 0.006861 
06848.jpg 694 0.577421  315 0.059305  301 0.026732  704 0.024182  679 0.016427 
06849.jpg 759 0.174362  869 0.107411  749 0.055288  591 0.042479  845 0.041227 
06850.jpg 759 0.182117  869 0.090959  749 0.061967  845 0.042602  591 0.033865 
06851.jpg 759 0.149687  749 0.082472  869 0.077066  845 0.039471  591 0.029638 
06852.jpg 869 0.105260  759 0.099813  749 0.086631  845 0.044491  659 0.038481 
06853.jpg 759 0.143239  869 0.075265  591 0.060044  749 0.052866  845 0.045231 
06854.jpg 759 0.127984  869 0.073756  749 0.067204  845 0.043125  591 0.039621 
06855.jpg 759 0.175706  869 0.082335  591 0.081030  749 0.071629  845 0.043177 
06856.jpg 759 0.147189  869 0.086353  749 0.052230  591 0.043976  845 0.036960 
06857.jpg 759 0.088078  869 0.081484  749 0.057883  659 0.040332  845 0.037848 
06858.jpg 759 0.084903  591 0.058050  659 0.057061  869 0.044614  749 0.043510 
06859.jpg 836 0.140357  339 0.044840  705 0.032589  925 0.032397  340 0.023001 
06860.jpg 759 0.726145  770 0.031565  591 0.020771  505 0.011828  841 0.008762 
06861.jpg 759 0.830182  911 0.021324  770 0.012594  591 0.010778  505 0.008897 
06862.jpg 759 0.883845  911 0.010041  505 0.009618  591 0.009292  770 0.007070 
06863.jpg 759 0.910257  505 0.009430  911 0.005175  782 0.004948  770 0.004831 
06864.jpg 759 0.914839  911 0.007025  505 0.006258  782 0.004153  770 0.003619 
06865.jpg 759 0.832073  770 0.012759  911 0.011223  782 0.008182  836 0.005735 
06866.jpg 759 0.849557  911 0.011568  836 0.010100  782 0.009121  770 0.007440 
06867.jpg 759 0.851496  836 0.016879  505 0.007361  770 0.007030  998 0.005992 
06868.jpg 836 0.195633  759 0.193308  770 0.059276  841 0.041292  340 0.026008 
06869.jpg 339 0.088347  836 0.049215  748 0.039644  853 0.033376  841 0.032968 
06870.jpg 759 0.067998  869 0.058990  845 0.043769  841 0.042299  659 0.036777 
06871.jpg 759 0.060849  841 0.045813  705 0.038094  914 0.033630  659 0.033071 
06872.jpg 759 0.137665  841 0.041855  845 0.040137  659 0.033596  869 0.033236 
06873.jpg 759 0.086157  841 0.044684  659 0.039772  869 0.038888  845 0.037184 
06874.jpg 759 0.101176  841 0.067749  869 0.042009  659 0.035246  845 0.031298 
06875.jpg 759 0.121537  845 0.057680  841 0.056461  659 0.055063  869 0.042477 
06876.jpg 759 0.170756  869 0.068431  841 0.055014  659 0.052799  845 0.052280 
06877.jpg 759 0.140795  869 0.068852  841 0.064404  845 0.052026  659 0.043715 
06878.jpg 759 0.084702  841 0.076771  869 0.065920  659 0.055460  845 0.055169 
06879.jpg 759 0.162018  869 0.072643  659 0.054612  845 0.048110  841 0.034377 
06880.jpg 759 0.154320  869 0.071189  659 0.057076  845 0.049764  841 0.047649 
06881.jpg 759 0.939213  841 0.004401  845 0.004297  591 0.003012  782 0.002776 
06882.jpg 759 0.912716  845 0.005693  591 0.004363  782 0.004300  911 0.003960 
06883.jpg 759 0.858846  591 0.010562  911 0.008384  770 0.005821  841 0.005477 
06884.jpg 759 0.804536  782 0.016448  911 0.015987  354 0.010028  591 0.006882 
06885.jpg 759 0.828244  591 0.014902  782 0.013115  911 0.010400  354 0.006063 
06886.jpg 759 0.818065  911 0.021069  782 0.014435  591 0.010532  841 0.004558 
06887.jpg 759 0.715948  911 0.032393  782 0.032356  591 0.014107  354 0.008083 
06888.jpg 759 0.788356  911 0.029552  782 0.020904  591 0.010420  354 0.007663 
06889.jpg 759 0.774093  911 0.027313  782 0.019117  591 0.008251  841 0.007880 
06890.jpg 759 0.746506  911 0.022847  782 0.021236  998 0.011054  505 0.009671 
06891.jpg 759 0.159029  836 0.132538  841 0.112767  998 0.027914  748 0.025321 
06892.jpg 759 0.843880  911 0.012561  782 0.010636  505 0.008636  770 0.007133 
06893.jpg 759 0.845425  911 0.012455  782 0.012211  505 0.006928  770 0.004793 
06894.jpg 759 0.908071  911 0.009957  770 0.008283  998 0.005000  782 0.004199 
06895.jpg 759 0.942863  911 0.004968  782 0.003474  845 0.003434  770 0.002483 
06896.jpg 759 0.908009  911 0.007072  828 0.005464  782 0.003206  845 0.003204 
06897.jpg 759 0.927271  911 0.006533  782 0.004549  845 0.002467  770 0.002400 
06898.jpg 759 0.886617  911 0.014063  782 0.011010  869 0.003493  845 0.003363 
06899.jpg 759 0.922591  782 0.007612  911 0.006766  869 0.005235  534 0.003003 
06900.jpg 759 0.829882  911 0.016792  782 0.014355  998 0.007486  770 0.006297 
06901.jpg 759 0.872706  911 0.013446  782 0.008683  770 0.005478  998 0.004735 
06902.jpg 340 0.231019  705 0.036757  339 0.034717  759 0.030867  707 0.023217 
06903.jpg 705 0.117804  340 0.088861  853 0.049263  707 0.030384  759 0.030193 
06904.jpg 705 0.113369  340 0.084493  853 0.070333  770 0.070110  841 0.058920 
06905.jpg 340 0.131128  705 0.058391  853 0.052152  770 0.044423  938 0.041205 
06906.jpg 853 0.077172  340 0.073993  841 0.068323  770 0.064751  938 0.048796 
06907.jpg 841 0.099215  340 0.071052  705 0.058563  770 0.047191  938 0.041309 
06908.jpg 841 0.166357  770 0.071947  853 0.051368  759 0.047442  340 0.036865 
06909.jpg 841 0.304405  853 0.048641  759 0.046917  770 0.032408  705 0.020512 
06910.jpg 841 0.431639  770 0.059998  705 0.037924  575 0.022571  914 0.020492 
06911.jpg 575 0.193961  841 0.123343  914 0.036418  853 0.021767  705 0.018995 
06912.jpg 841 0.084153  575 0.059294  339 0.040699  914 0.034249  340 0.033504 
06913.jpg 759 0.111956  340 0.105399  845 0.053381  659 0.035272  339 0.034918 
06914.jpg 340 0.198063  339 0.073951  759 0.049853  845 0.036357  591 0.026100 
06915.jpg 340 0.202173  339 0.086141  759 0.032068  707 0.027472  346 0.026086 
06916.jpg 759 0.119618  591 0.095275  340 0.063776  841 0.038142  339 0.032948 
06917.jpg 759 0.060530  848 0.055908  591 0.047969  659 0.044455  845 0.041643 
06918.jpg 759 0.063988  853 0.061590  848 0.048800  841 0.045844  911 0.029814 
06919.jpg 759 0.124917  853 0.082047  659 0.051896  770 0.049857  841 0.046163 
06920.jpg 853 0.102329  759 0.076774  770 0.052649  869 0.040024  659 0.039271 
06921.jpg 841 0.117825  659 0.061041  591 0.056052  998 0.047492  759 0.037909 
06922.jpg 853 0.069326  998 0.050294  841 0.042492  659 0.038915  911 0.028747 
06923.jpg 759 0.208053  998 0.093611  836 0.069897  841 0.050569  855 0.036918 
06924.jpg 759 0.197696  836 0.078769  998 0.061997  855 0.053441  841 0.048254 
06925.jpg 759 0.890078  505 0.007222  782 0.005317  869 0.005284  911 0.003629 
06926.jpg 759 0.899691  505 0.008658  869 0.008528  534 0.003401  782 0.003285 
06927.jpg 759 0.873715  505 0.007081  770 0.006785  869 0.006198  911 0.004991 
06928.jpg 759 0.818958  770 0.008670  869 0.006529  794 0.006397  505 0.006121 
06929.jpg 759 0.870037  505 0.006528  770 0.005658  591 0.004151  911 0.003843 
06930.jpg 759 0.907171  505 0.007488  770 0.005307  845 0.004186  911 0.003813 
06931.jpg 759 0.897998  770 0.006271  505 0.006091  911 0.004166  782 0.003841 
06932.jpg 759 0.786221  794 0.017360  836 0.013293  770 0.010904  911 0.007583 
06933.jpg 759 0.813768  770 0.012691  794 0.012568  505 0.007987  911 0.007185 
06934.jpg 759 0.841838  770 0.014011  794 0.013443  911 0.006807  505 0.004731 
06935.jpg 759 0.818027  770 0.011242  794 0.010184  505 0.007947  911 0.005756 
06936.jpg 759 0.755294  770 0.022785  794 0.010444  505 0.008918  911 0.007779 
06937.jpg 759 0.413539  836 0.045075  770 0.026077  340 0.025571  911 0.020905 
06938.jpg 759 0.272491  794 0.060749  836 0.059124  848 0.039400  340 0.035962 
06939.jpg 759 0.327435  836 0.049552  794 0.032439  354 0.026809  911 0.021885 
06940.jpg 759 0.295695  836 0.063713  794 0.030070  340 0.029798  354 0.028648 
06941.jpg 694 0.300955  315 0.164210  848 0.132104  754 0.090652  591 0.023922 
06942.jpg 694 0.454897  315 0.142790  754 0.080511  848 0.045670  672 0.031546 
06943.jpg 694 0.568728  315 0.162020  754 0.075453  848 0.047050  813 0.012520 
06944.jpg 694 0.438357  315 0.115099  754 0.078565  813 0.059453  848 0.050483 
06945.jpg 694 0.282173  315 0.135956  754 0.128050  900 0.069850  813 0.068892 
06946.jpg 694 0.145562  315 0.124230  900 0.095799  813 0.091485  848 0.082383 
06947.jpg 900 0.248597  813 0.083446  848 0.061474  591 0.059554  694 0.057931 
06948.jpg 591 0.224075  900 0.161946  848 0.120215  813 0.070603  694 0.046354 
06949.jpg 848 0.184858  900 0.171601  591 0.088896  813 0.087447  694 0.044613 
06950.jpg 848 0.195462  900 0.128362  813 0.125421  591 0.045757  315 0.038472 
06951.jpg 900 0.307175  813 0.200224  848 0.066347  694 0.039372  591 0.038010 
06952.jpg 813 0.342220  900 0.333666  694 0.032221  315 0.026611  848 0.023539 
06953.jpg 900 0.260738  813 0.184004  694 0.080507  754 0.057016  315 0.041117 
06954.jpg 900 0.258273  813 0.142963  694 0.076777  754 0.059444  848 0.055169 
06955.jpg 900 0.266214  813 0.164844  694 0.054618  754 0.050722  848 0.049399 
06956.jpg 900 0.241910  813 0.136795  694 0.071142  315 0.063493  754 0.058615 
06957.jpg 900 0.317853  813 0.211804  754 0.044163  694 0.041765  315 0.036706 
06958.jpg 813 0.159701  900 0.132185  315 0.109278  754 0.077913  694 0.072087 
06959.jpg 315 0.167265  813 0.150489  900 0.135308  694 0.100308  754 0.064878 
06960.jpg 813 0.178855  694 0.137738  315 0.136162  754 0.114107  900 0.093449 
06961.jpg 694 0.224049  900 0.123881  754 0.105641  315 0.087440  813 0.054364 
06962.jpg 694 0.336417  315 0.101624  900 0.090885  754 0.067017  813 0.052765 
06963.jpg 694 0.273295  900 0.094330  315 0.079403  754 0.074393  848 0.064656 
06964.jpg 900 0.227809  848 0.148790  694 0.100562  754 0.044312  813 0.043172 
06965.jpg 900 0.237092  813 0.180662  694 0.085270  672 0.053491  754 0.040356 
06966.jpg 694 0.253755  900 0.138186  754 0.080466  315 0.061217  848 0.046727 
06967.jpg 694 0.153517  900 0.132949  848 0.103615  315 0.079872  754 0.069857 
06968.jpg 900 0.277637  694 0.151707  315 0.093036  813 0.084193  754 0.064294 
06969.jpg 900 0.236218  694 0.144761  813 0.133771  754 0.086530  315 0.084788 
06970.jpg 900 0.229778  694 0.208654  813 0.098418  672 0.071344  315 0.070576 
06971.jpg 694 0.508343  315 0.180562  754 0.090404  900 0.027744  813 0.025671 
06972.jpg 694 0.451720  315 0.161098  754 0.089480  848 0.065333  900 0.025303 
06973.jpg 694 0.362837  315 0.160415  754 0.125617  848 0.062259  900 0.044316 
06974.jpg 694 0.316970  315 0.173435  754 0.150752  900 0.061116  813 0.056919 
06975.jpg 694 0.354790  315 0.174447  754 0.119166  900 0.051668  813 0.046516 
06976.jpg 694 0.315613  315 0.277713  754 0.105635  848 0.054327  813 0.047991 
06977.jpg 694 0.412987  591 0.068815  301 0.045772  315 0.042831  679 0.019047 
06978.jpg 694 0.580748  315 0.039027  301 0.031955  591 0.027559  679 0.017632 
06979.jpg 694 0.517449  591 0.058680  315 0.034966  704 0.027570  301 0.027481 
06980.jpg 694 0.452109  315 0.075104  301 0.046783  591 0.037773  704 0.019280 
06981.jpg 694 0.268488  704 0.124073  301 0.061369  591 0.037741  315 0.025463 
06982.jpg 694 0.546526  301 0.037470  591 0.036318  315 0.031507  704 0.019449 
06983.jpg 694 0.435412  315 0.055470  591 0.051036  301 0.035254  704 0.021627 
06984.jpg 694 0.382245  591 0.040992  315 0.035643  301 0.021994  704 0.021033 
06985.jpg 694 0.301335  591 0.064842  301 0.043594  315 0.040665  704 0.029905 
06986.jpg 694 0.297314  704 0.040688  301 0.035142  591 0.034777  315 0.025124 
06987.jpg 694 0.488470  591 0.039797  315 0.028334  301 0.026382  704 0.018575 
06988.jpg 694 0.390791  301 0.057283  591 0.039027  315 0.034573  759 0.019434 
06989.jpg 694 0.422954  301 0.099032  315 0.046448  708 0.027865  704 0.024413 
06990.jpg 694 0.378083  591 0.060828  301 0.060788  315 0.030971  704 0.023779 
06991.jpg 694 0.290689  591 0.105900  315 0.056845  704 0.034230  749 0.026635 
06992.jpg 694 0.470222  591 0.083944  315 0.057654  704 0.032659  749 0.018520 
06993.jpg 694 0.329323  591 0.116667  704 0.033935  315 0.029275  301 0.024430 
06994.jpg 694 0.387848  315 0.146148  591 0.047835  301 0.044286  679 0.014784 
06995.jpg 694 0.552587  315 0.082255  591 0.041659  301 0.022152  679 0.012346 
06996.jpg 694 0.506129  315 0.077306  301 0.045013  591 0.043927  704 0.014198 
06997.jpg 694 0.462335  315 0.075783  591 0.065280  301 0.030588  679 0.013886 
06998.jpg 694 0.323957  315 0.108644  591 0.091494  301 0.053021  749 0.016673 
06999.jpg 694 0.526855  315 0.059474  591 0.047017  301 0.024454  679 0.017786 
07000.jpg 694 0.535244  315 0.146028  301 0.046349  679 0.032292  591 0.012978 
07001.jpg 339 0.069813  827 0.045283  841 0.037961  914 0.031092  836 0.030965 
07002.jpg 659 0.161535  845 0.098755  591 0.064781  566 0.037609  339 0.031675 
07003.jpg 591 0.138762  659 0.136717  845 0.066293  566 0.041318  759 0.038476 
07004.jpg 591 0.089241  659 0.088718  845 0.081342  339 0.056289  340 0.040181 
07005.jpg 770 0.137028  759 0.131524  591 0.080018  339 0.037023  848 0.025871 
07006.jpg 759 0.126609  659 0.075657  591 0.043364  911 0.040402  748 0.036329 
07007.jpg 759 0.151160  770 0.062530  845 0.044217  591 0.033952  869 0.031473 
07008.jpg 591 0.112510  659 0.059061  845 0.043877  749 0.036789  841 0.034417 
07009.jpg 759 0.167833  340 0.057661  845 0.047064  770 0.042119  869 0.029283 
07010.jpg 853 0.055541  770 0.054065  659 0.036145  759 0.031262  911 0.027748 
07011.jpg 659 0.060356  705 0.045152  748 0.042934  770 0.029579  340 0.026108 
07012.jpg 770 0.153330  911 0.048697  759 0.046783  794 0.038920  841 0.034842 
07013.jpg 770 0.084794  759 0.073732  749 0.064796  591 0.056359  748 0.051031 
07014.jpg 705 0.079702  853 0.062068  914 0.057461  770 0.042301  794 0.031259 
07015.jpg 748 0.079303  659 0.061635  749 0.039821  845 0.031497  853 0.030552 
07016.jpg 998 0.096258  836 0.073953  748 0.068575  853 0.066481  770 0.049193 
07017.jpg 748 0.070558  659 0.070319  853 0.053480  591 0.022141  502 0.021643 
07018.jpg 914 0.144958  370 0.057099  702 0.055035  799 0.049701  504 0.036164 
07019.jpg 759 0.060824  339 0.041865  770 0.033169  659 0.032470  794 0.028930 
07020.jpg 853 0.198367  352 0.046950  770 0.038858  356 0.036046  354 0.031690 
07021.jpg 853 0.251502  759 0.057895  770 0.047375  841 0.041705  659 0.028387 
07022.jpg 759 0.102556  354 0.094943  591 0.044530  659 0.038879  869 0.034651 
07023.jpg 659 0.140087  845 0.076304  759 0.052021  591 0.045560  841 0.036408 
07024.jpg 759 0.306041  845 0.097272  591 0.074240  749 0.067926  869 0.033382 
07025.jpg 845 0.111955  659 0.081814  759 0.068927  852 0.068048  591 0.056653 
07026.jpg 591 0.102352  869 0.060122  659 0.056915  749 0.044835  759 0.044265 
07027.jpg 853 0.099384  339 0.074266  748 0.065903  770 0.057163  841 0.046026 
07028.jpg 853 0.095922  759 0.057954  911 0.049609  770 0.047252  841 0.039827 
07029.jpg 853 0.115616  827 0.052161  748 0.042885  770 0.040674  911 0.038893 
07030.jpg 853 0.095458  759 0.045565  339 0.036910  770 0.026903  911 0.023331 
07031.jpg 770 0.118967  853 0.085365  759 0.081242  841 0.033512  339 0.026200 
07032.jpg 853 0.085211  340 0.072614  339 0.060922  770 0.038168  705 0.033889 
07033.jpg 340 0.076800  339 0.063539  853 0.060578  841 0.056186  770 0.045508 
07034.jpg 339 0.116536  340 0.098848  841 0.092826  346 0.031166  705 0.028532 
07035.jpg 841 0.196097  339 0.050653  748 0.047335  914 0.030447  961 0.024522 
07036.jpg 841 0.088847  339 0.060909  748 0.043114  961 0.034521  340 0.028547 
07037.jpg 759 0.258971  836 0.094883  794 0.049668  998 0.024383  782 0.014572 
07038.jpg 759 0.433424  354 0.056525  836 0.043317  353 0.033785  794 0.022606 
07039.jpg 759 0.607308  354 0.026717  911 0.020758  836 0.016778  782 0.014979 
07040.jpg 759 0.339367  354 0.099388  353 0.044155  911 0.038501  836 0.032483 
07041.jpg 759 0.451833  354 0.088021  836 0.045942  353 0.044037  794 0.022083 
07042.jpg 354 0.513250  759 0.133881  353 0.112409  911 0.019380  356 0.015270 
07043.jpg 759 0.206343  836 0.163328  794 0.092573  998 0.037896  848 0.027654 
07044.jpg 339 0.267211  340 0.078282  346 0.035880  748 0.026732  841 0.023186 
07045.jpg 339 0.160486  340 0.086316  748 0.037357  841 0.030285  346 0.024440 
07046.jpg 841 0.074288  853 0.068900  961 0.052842  845 0.028873  911 0.024689 
07047.jpg 339 0.080349  340 0.077028  845 0.034790  759 0.031181  938 0.027467 
07048.jpg 705 0.065009  961 0.059154  841 0.040594  339 0.035424  853 0.028415 
07049.jpg 853 0.360850  770 0.078933  759 0.047261  911 0.030980  938 0.021819 
07050.jpg 853 0.158598  659 0.049701  759 0.035996  705 0.032459  938 0.025914 
07051.jpg 659 0.115827  853 0.078473  354 0.037205  340 0.024910  851 0.022280 
07052.jpg 853 0.152654  659 0.056188  705 0.034134  354 0.029697  340 0.020558 
07053.jpg 841 0.061234  853 0.050514  659 0.048476  759 0.045594  591 0.037710 
07054.jpg 853 0.132799  961 0.055601  938 0.042277  911 0.025752  759 0.021540 
07055.jpg 853 0.086436  961 0.080499  938 0.056612  759 0.041975  340 0.030431 
07056.jpg 759 0.057987  841 0.055299  961 0.048039  705 0.033637  853 0.033418 
07057.jpg 759 0.098648  853 0.085479  659 0.040604  911 0.035385  845 0.029618 
07058.jpg 853 0.095423  841 0.055799  705 0.055722  659 0.041533  340 0.036767 
07059.jpg 339 0.159666  841 0.088671  705 0.043179  340 0.040540  336 0.036850 
07060.jpg 339 0.132211  841 0.104383  853 0.032007  340 0.030029  336 0.029763 
07061.jpg 836 0.211955  759 0.141351  794 0.034429  340 0.024575  880 0.023605 
07062.jpg 836 0.214075  759 0.176238  794 0.032088  552 0.017355  748 0.016395 
07063.jpg 836 0.252236  759 0.119913  794 0.042564  782 0.019531  340 0.017549 
07064.jpg 759 0.590815  836 0.157841  911 0.011208  794 0.010837  340 0.009654 
07065.jpg 759 0.450217  836 0.172418  794 0.017332  911 0.016720  998 0.015258 
07066.jpg 759 0.641538  836 0.120074  794 0.012266  340 0.010862  505 0.009673 
07067.jpg 759 0.617522  836 0.127308  794 0.013573  748 0.013022  911 0.010752 
07068.jpg 759 0.553917  836 0.129000  770 0.015414  748 0.014183  911 0.012138 
07069.jpg 759 0.474311  836 0.106775  770 0.032652  794 0.024883  748 0.024654 
07070.jpg 759 0.660947  836 0.070041  794 0.032272  770 0.021797  748 0.018047 
07071.jpg 759 0.810812  836 0.026959  591 0.014041  911 0.011528  770 0.010444 
07072.jpg 759 0.654673  836 0.058697  794 0.020049  841 0.019342  782 0.011585 
07073.jpg 759 0.628020  836 0.089972  794 0.018153  782 0.011592  748 0.011569 
07074.jpg 759 0.671390  836 0.057464  794 0.015564  770 0.014922  841 0.013569 
07075.jpg 759 0.653124  836 0.074725  841 0.017629  794 0.015647  782 0.014141 
07076.jpg 759 0.453395  836 0.100478  841 0.042565  794 0.036873  782 0.017635 
07077.jpg 339 0.217010  340 0.088873  841 0.031297  336 0.030108  346 0.023556 
07078.jpg 339 0.159088  841 0.053723  340 0.051301  853 0.035850  336 0.027852 
07079.jpg 853 0.061738  339 0.035017  938 0.033229  705 0.031205  340 0.029008 
07080.jpg 841 0.073880  340 0.042612  339 0.042518  961 0.036862  346 0.029124 
07081.jpg 339 0.098987  841 0.094402  340 0.082420  707 0.046235  346 0.025791 
07082.jpg 339 0.113020  340 0.046412  841 0.045191  346 0.029851  706 0.029565 
07083.jpg 853 0.136277  339 0.044791  841 0.038730  770 0.028957  914 0.026163 
07084.jpg 853 0.126211  339 0.120857  841 0.061776  961 0.024563  340 0.022983 
07085.jpg 845 0.067007  869 0.060810  659 0.052600  339 0.051995  340 0.050930 
07086.jpg 841 0.237080  759 0.072041  845 0.055545  591 0.028033  869 0.027990 
07087.jpg 841 0.249781  759 0.054843  869 0.040124  770 0.033133  853 0.027696 
07088.jpg 841 0.110596  869 0.045589  591 0.043614  759 0.042219  340 0.034366 
07089.jpg 759 0.124330  841 0.113852  591 0.053869  869 0.052106  594 0.024975 
07090.jpg 841 0.177172  759 0.117612  591 0.107601  869 0.045368  845 0.041078 
07091.jpg 841 0.161424  591 0.105754  869 0.074835  759 0.065711  845 0.051986 
07092.jpg 841 0.100350  845 0.077840  591 0.054340  759 0.049093  659 0.040391 
07093.jpg 759 0.148937  841 0.106660  591 0.088697  845 0.081550  339 0.026512 
07094.jpg 350 0.238273  799 0.066539  356 0.052906  848 0.038600  997 0.021974 
07095.jpg 350 0.995858  351 0.000828  748 0.000148  356 0.000080  759 0.000066 
07096.jpg 997 0.423096  759 0.061689  967 0.039846  914 0.037183  504 0.035878 
07097.jpg 350 0.960989  351 0.030864  356 0.000682  352 0.000678  652 0.000587 
07098.jpg 351 0.336267  502 0.262334  546 0.079134  350 0.048245  356 0.041085 
07099.jpg 867 0.891504  984 0.027138  353 0.020777  546 0.017306  591 0.015607 
07100.jpg 591 0.531224  867 0.130539  546 0.130309  984 0.115019  531 0.007025 
07101.jpg 867 0.724789  591 0.069456  984 0.029041  546 0.023435  823 0.008870 
07102.jpg 770 0.556981  340 0.060177  848 0.056653  339 0.054237  841 0.014490 
07103.jpg 340 0.155288  759 0.068524  770 0.065238  841 0.058551  339 0.029161 
07104.jpg 340 0.164885  759 0.114272  836 0.046059  770 0.044138  998 0.035338 
07105.jpg 340 0.082906  848 0.063474  841 0.053301  770 0.044908  759 0.041612 
07106.jpg 759 0.413270  998 0.058325  836 0.054883  340 0.035280  770 0.027471 
07107.jpg 759 0.268684  770 0.126957  841 0.067068  836 0.046706  340 0.021262 
07108.jpg 759 0.100906  841 0.094633  770 0.084894  340 0.062200  836 0.024715 
07109.jpg 759 0.295958  770 0.219905  841 0.063251  340 0.051404  836 0.009512 
07110.jpg 841 0.220073  759 0.186806  770 0.145424  998 0.029929  340 0.026406 
07111.jpg 998 0.382803  841 0.107792  770 0.090071  591 0.059377  759 0.044449 
07112.jpg 967 0.209162  914 0.137302  895 0.124645  705 0.073274  808 0.031368 
07113.jpg 759 0.118967  841 0.106966  505 0.040130  591 0.039368  782 0.029379 
07114.jpg 759 0.472966  591 0.064288  841 0.036171  911 0.023466  770 0.013552 
07115.jpg 759 0.602440  770 0.070450  841 0.045574  591 0.029207  340 0.013698 
07116.jpg 759 0.813028  911 0.016281  591 0.015932  770 0.015589  782 0.008954 
07117.jpg 759 0.704069  591 0.076133  770 0.038583  911 0.014709  841 0.012995 
07118.jpg 770 0.254646  759 0.126623  841 0.046327  848 0.034685  340 0.032201 
07119.jpg 770 0.274569  759 0.160077  848 0.057449  841 0.037557  340 0.021629 
07120.jpg 770 0.393487  759 0.135232  848 0.061091  340 0.029482  841 0.022446 
07121.jpg 759 0.167075  848 0.082817  770 0.075998  794 0.056465  353 0.033128 
07122.jpg 339 0.336622  340 0.077092  705 0.069067  659 0.023898  998 0.021262 
07123.jpg 339 0.202896  340 0.079665  998 0.062670  836 0.043687  705 0.038106 
07124.jpg 998 0.181240  339 0.097799  705 0.074491  340 0.062888  836 0.035777 
07125.jpg 340 0.127310  339 0.104619  998 0.069047  705 0.066867  914 0.039495 
07126.jpg 340 0.111343  770 0.097422  339 0.090137  705 0.047479  836 0.031180 
07127.jpg 759 0.575981  770 0.137532  841 0.036458  591 0.020737  340 0.018254 
07128.jpg 759 0.796620  770 0.032417  591 0.011634  911 0.010452  841 0.007436 
07129.jpg 759 0.559434  770 0.034882  911 0.020462  591 0.019535  998 0.016287 
07130.jpg 759 0.557144  591 0.033136  911 0.028314  841 0.015065  748 0.015018 
07131.jpg 759 0.772282  770 0.039765  591 0.021726  911 0.017732  841 0.009921 
07132.jpg 759 0.790483  770 0.024023  911 0.011526  591 0.007480  340 0.006624 
07133.jpg 759 0.736788  770 0.038947  911 0.027418  591 0.013088  848 0.007977 
07134.jpg 759 0.663475  770 0.065776  911 0.029421  853 0.018402  903 0.013208 
07135.jpg 759 0.905127  591 0.015822  505 0.006907  911 0.006544  841 0.005668 
07136.jpg 759 0.795800  770 0.016285  938 0.012711  591 0.011250  841 0.010730 
07137.jpg 759 0.303949  353 0.085670  770 0.044896  591 0.035896  867 0.031190 
07138.jpg 867 0.983801  546 0.004727  353 0.003952  984 0.001017  591 0.000920 
07139.jpg 353 0.275478  867 0.222759  841 0.072059  538 0.034322  502 0.027911 
07140.jpg 502 0.903960  350 0.027844  351 0.018727  867 0.011150  914 0.003575 
07141.jpg 339 0.056339  705 0.043571  340 0.038857  914 0.032692  703 0.027665 
07142.jpg 796 0.059292  340 0.040708  339 0.040162  914 0.038758  705 0.027176 
07143.jpg 914 0.058940  339 0.037164  340 0.030950  705 0.028089  799 0.024331 
07144.jpg 914 0.069057  799 0.037577  899 0.036360  339 0.032481  961 0.030683 
07145.jpg 914 0.071967  339 0.065864  836 0.046686  998 0.039361  841 0.032429 
07146.jpg 770 0.058566  914 0.046519  841 0.036173  339 0.034012  703 0.032580 
07147.jpg 770 0.055781  998 0.049461  899 0.026858  339 0.026738  706 0.023787 
07148.jpg 770 0.097124  998 0.053908  836 0.034966  914 0.033728  895 0.024145 
07149.jpg 998 0.068304  770 0.052740  836 0.049211  895 0.031746  899 0.030519 
07150.jpg 998 0.052690  770 0.043584  703 0.037122  339 0.035035  961 0.024853 
07151.jpg 998 0.053349  770 0.051289  706 0.039678  339 0.033345  705 0.024142 
07152.jpg 998 0.048887  961 0.044490  841 0.039451  346 0.037425  339 0.035115 
07153.jpg 841 0.126941  961 0.076099  998 0.045508  914 0.041889  899 0.024664 
07154.jpg 705 0.091312  961 0.084875  914 0.055440  841 0.054854  899 0.031964 
07155.jpg 914 0.140110  998 0.052296  961 0.044689  706 0.040766  899 0.023045 
07156.jpg 914 0.065174  998 0.054582  899 0.049247  836 0.024854  339 0.022678 
07157.jpg 813 0.356787  315 0.183391  694 0.094354  754 0.049028  900 0.047237 
07158.jpg 315 0.301740  813 0.215898  900 0.094552  694 0.047879  848 0.045437 
07159.jpg 315 0.264885  694 0.131668  813 0.084708  754 0.077509  848 0.071730 
07160.jpg 315 0.239219  694 0.160524  900 0.107360  813 0.104921  591 0.091565 
07161.jpg 694 0.174101  315 0.173298  754 0.089374  848 0.083255  900 0.079070 
07162.jpg 900 0.257437  848 0.119062  694 0.093633  813 0.086300  315 0.062807 
07163.jpg 848 0.184743  694 0.115311  900 0.114361  315 0.104669  754 0.087820 
07164.jpg 848 0.198510  315 0.131227  591 0.104387  694 0.071303  900 0.061965 
07165.jpg 591 0.217562  848 0.135741  694 0.085174  315 0.067364  900 0.057056 
07166.jpg 591 0.230874  900 0.138981  694 0.099001  848 0.066648  754 0.046959 
07167.jpg 591 0.227916  694 0.194640  315 0.093082  848 0.088842  754 0.049455 
07168.jpg 694 0.230505  591 0.221641  315 0.099275  848 0.062151  813 0.058973 
07169.jpg 694 0.193161  848 0.167635  591 0.148240  315 0.133325  813 0.052200 
07170.jpg 694 0.241075  315 0.140579  591 0.101366  900 0.075300  848 0.069029 
