00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
01992.jpg 785 0.755750  997 0.012118  767 0.011493  758 0.009430  967 0.008055 
01993.jpg 785 0.414679  767 0.051522  758 0.034947  952 0.026122  967 0.014368 
01994.jpg 785 0.169190  758 0.067551  767 0.062474  952 0.038667  967 0.035210 
01995.jpg 758 0.199726  952 0.127786  997 0.102569  785 0.076980  850 0.021194 
01996.jpg 785 0.290405  967 0.080263  222 0.066610  767 0.036572  773 0.029745 
01997.jpg 785 0.642430  967 0.124533  773 0.054388  222 0.019453  931 0.007103 
01998.jpg 785 0.749100  773 0.167867  967 0.009365  711 0.008700  997 0.002934 
01999.jpg 967 0.514480  773 0.091637  966 0.041434  711 0.025600  785 0.017613 
02000.jpg 773 0.164666  711 0.159047  785 0.130370  967 0.105306  291 0.027236 
02001.jpg 785 0.168274  967 0.155027  773 0.091146  711 0.084181  997 0.017432 
02002.jpg 785 0.185039  711 0.096895  967 0.064267  997 0.035321  773 0.033924 
02003.jpg 785 0.208425  711 0.083827  967 0.068950  997 0.034010  773 0.028361 
02004.jpg 967 0.362160  785 0.184374  711 0.066514  997 0.026629  773 0.021724 
02005.jpg 565 0.453897  711 0.073350  338 0.039184  931 0.035133  817 0.027120 
02006.jpg 781 0.384728  931 0.091403  711 0.089759  960 0.038431  575 0.035134 
02007.jpg 931 0.200713  711 0.100480  960 0.070315  338 0.055326  952 0.039614 
02008.jpg 931 0.311938  817 0.078251  781 0.064186  869 0.035125  338 0.034179 
02009.jpg 931 0.229483  781 0.133861  817 0.069875  575 0.058805  960 0.027085 
02010.jpg 931 0.225308  817 0.064828  781 0.041273  711 0.032728  575 0.025769 
02011.jpg 931 0.139851  869 0.049101  817 0.043077  781 0.042804  711 0.029314 
02012.jpg 931 0.063693  711 0.055818  338 0.055159  817 0.031584  781 0.030166 
02013.jpg 817 0.047474  575 0.040906  338 0.040555  931 0.036780  711 0.026673 
02014.jpg 817 0.077878  781 0.061054  338 0.053834  869 0.035761  711 0.031102 
02015.jpg 817 0.124967  869 0.057858  338 0.053454  711 0.030150  781 0.029699 
02016.jpg 781 0.628216  817 0.059244  711 0.016024  889 0.012761  575 0.012528 
02017.jpg 931 0.252265  817 0.096090  781 0.079857  711 0.060769  960 0.038984 
02018.jpg 711 0.244624  781 0.152259  931 0.108146  960 0.045894  786 0.016053 
02019.jpg 781 0.185503  711 0.148759  931 0.124820  960 0.049895  575 0.021578 
02020.jpg 781 0.355961  711 0.108657  931 0.043338  960 0.015374  899 0.007896 
02021.jpg 711 0.339718  781 0.171786  931 0.051856  960 0.050743  786 0.030574 
02022.jpg 781 0.323053  711 0.185111  931 0.042722  338 0.025146  786 0.021146 
02023.jpg 931 0.226055  781 0.102240  711 0.091428  850 0.044916  960 0.044042 
02024.jpg 781 0.161891  931 0.110898  960 0.050886  711 0.040659  839 0.031822 
02025.jpg 781 0.672344  711 0.034077  931 0.032187  338 0.004957  930 0.003508 
02026.jpg 781 0.614368  931 0.038866  711 0.033986  338 0.007046  930 0.004415 
02027.jpg 781 0.604904  711 0.030680  931 0.026685  338 0.006637  930 0.006032 
02028.jpg 233 0.283821  846 0.231565  785 0.196919  711 0.033365  952 0.012827 
02029.jpg 233 0.126981  846 0.092783  785 0.075673  899 0.050660  997 0.050603 
02030.jpg 785 0.936001  233 0.014952  846 0.012758  693 0.000965  911 0.000623 
02031.jpg 785 0.566314  846 0.093602  233 0.090080  711 0.011372  979 0.008028 
02032.jpg 785 0.533634  846 0.083624  233 0.076104  899 0.011550  911 0.008510 
02033.jpg 785 0.645100  233 0.036494  846 0.025790  911 0.009908  899 0.009079 
02034.jpg 785 0.186828  899 0.181007  233 0.083531  805 0.036680  846 0.034752 
02035.jpg 785 0.263927  846 0.164130  805 0.121039  233 0.086369  899 0.012091 
02036.jpg 785 0.311500  846 0.070243  233 0.054508  899 0.053529  805 0.044376 
02037.jpg 785 0.104826  502 0.062252  805 0.035316  233 0.035172  911 0.024511 
02038.jpg 785 0.679802  782 0.043497  899 0.038162  805 0.020549  502 0.015390 
02039.jpg 711 0.257321  785 0.223747  782 0.043368  899 0.035966  997 0.021319 
02040.jpg 785 0.631788  711 0.147896  869 0.019949  782 0.014609  805 0.007583 
02041.jpg 785 0.161006  711 0.076799  694 0.058973  767 0.056914  899 0.049281 
02042.jpg 711 0.563790  785 0.229340  899 0.023089  233 0.011864  767 0.007994 
02043.jpg 711 0.554541  785 0.272269  233 0.011382  694 0.006491  899 0.005925 
02044.jpg 785 0.433630  711 0.143656  258 0.061426  782 0.023689  903 0.019819 
02045.jpg 785 0.562562  711 0.067269  841 0.029889  868 0.024594  258 0.016783 
02046.jpg 711 0.235200  931 0.063747  952 0.051555  781 0.036543  889 0.029485 
02047.jpg 711 0.160816  781 0.066151  889 0.050429  931 0.048244  997 0.030597 
02048.jpg 711 0.335358  960 0.058115  952 0.052504  781 0.048909  931 0.038176 
02049.jpg 711 0.260842  952 0.084285  781 0.065483  960 0.060085  931 0.047524 
02050.jpg 711 0.204001  952 0.086140  781 0.056775  960 0.054913  899 0.016046 
02051.jpg 781 0.592351  889 0.057864  711 0.053897  899 0.014439  997 0.011810 
02052.jpg 711 0.201499  889 0.087560  781 0.070251  960 0.039912  747 0.017010 
02053.jpg 711 0.381189  960 0.044566  997 0.026594  747 0.025929  889 0.024665 
02054.jpg 997 0.331858  747 0.068055  711 0.042804  931 0.023434  581 0.020633 
02055.jpg 997 0.245106  931 0.145976  747 0.050726  850 0.049228  960 0.041631 
02056.jpg 997 0.303059  931 0.123895  747 0.046839  850 0.027873  502 0.022800 
02057.jpg 997 0.523760  747 0.084062  711 0.035943  931 0.028535  869 0.012596 
02058.jpg 997 0.163054  747 0.147687  711 0.065662  931 0.026928  952 0.022211 
02059.jpg 997 0.132273  931 0.097944  711 0.062309  747 0.054468  850 0.048155 
02060.jpg 979 0.421156  931 0.081150  781 0.040668  711 0.031707  997 0.030884 
02061.jpg 869 0.122348  747 0.089626  313 0.051684  711 0.042642  786 0.038117 
02062.jpg 869 0.137458  749 0.062164  847 0.048023  711 0.040977  313 0.029821 
02063.jpg 869 0.120022  711 0.063243  749 0.044567  847 0.035269  313 0.034213 
02064.jpg 997 0.216932  979 0.078445  781 0.055687  869 0.045768  786 0.033824 
02065.jpg 869 0.180390  847 0.072542  786 0.043270  711 0.042574  323 0.040358 
02066.jpg 869 0.307810  711 0.058336  997 0.045943  786 0.027996  749 0.025745 
02067.jpg 869 0.289317  997 0.208544  535 0.033426  323 0.021798  524 0.015581 
02068.jpg 817 0.459048  869 0.190791  997 0.065382  535 0.057066  502 0.008365 
02069.jpg 997 0.292834  869 0.229373  524 0.025373  747 0.018500  766 0.018273 
02070.jpg 997 0.296509  869 0.165364  524 0.024134  711 0.023796  944 0.021696 
02071.jpg 711 0.185265  786 0.135870  952 0.076708  997 0.047646  960 0.033425 
02072.jpg 786 0.235237  931 0.140417  997 0.078045  711 0.059086  323 0.045378 
02073.jpg 997 0.328652  869 0.098295  786 0.049195  502 0.038081  323 0.033965 
02074.jpg 997 0.164164  869 0.115798  786 0.096145  711 0.053682  847 0.030879 
02075.jpg 997 0.285767  869 0.095188  786 0.055169  502 0.043117  711 0.031687 
02076.jpg 997 0.135328  869 0.128373  786 0.058417  711 0.039940  502 0.038944 
02077.jpg 997 0.153748  869 0.101174  786 0.064801  502 0.049695  711 0.042620 
02078.jpg 711 0.120969  781 0.100816  931 0.059021  930 0.032132  747 0.023154 
02079.jpg 781 0.353690  535 0.063990  817 0.037082  749 0.017249  869 0.016336 
02080.jpg 781 0.277351  931 0.061799  805 0.022302  817 0.017511  711 0.014504 
02081.jpg 931 0.144805  781 0.086501  711 0.024174  805 0.020795  869 0.014260 
02082.jpg 817 0.216108  781 0.148729  931 0.061444  711 0.037390  568 0.019372 
02083.jpg 781 0.321754  817 0.147739  805 0.033257  931 0.026102  711 0.020987 
02084.jpg 781 0.359694  817 0.089275  931 0.050828  711 0.033741  960 0.020694 
02085.jpg 781 0.608809  931 0.092317  711 0.025388  839 0.014468  817 0.012102 
02086.jpg 781 0.545817  931 0.075737  889 0.021457  711 0.018487  839 0.014334 
02087.jpg 931 0.277729  781 0.109142  711 0.039739  960 0.036177  338 0.016894 
02088.jpg 931 0.162506  960 0.103775  711 0.084282  817 0.068912  781 0.023279 
02089.jpg 711 0.229627  781 0.135372  931 0.085307  960 0.020267  568 0.016621 
02090.jpg 711 0.218182  781 0.191355  931 0.146480  960 0.023780  338 0.014635 
02091.jpg 233 0.702989  785 0.177160  711 0.031066  841 0.022226  846 0.009246 
02092.jpg 233 0.525691  785 0.129314  841 0.100750  711 0.060266  846 0.006471 
02093.jpg 785 0.980093  782 0.003799  233 0.002973  841 0.002836  977 0.002343 
02094.jpg 785 0.995426  233 0.001130  841 0.001127  782 0.000377  977 0.000249 
02095.jpg 785 0.996807  782 0.000520  233 0.000412  841 0.000404  977 0.000282 
02096.jpg 785 0.987966  233 0.003696  841 0.002661  782 0.001171  977 0.000553 
02097.jpg 785 0.537966  233 0.100432  841 0.087017  711 0.033654  782 0.019284 
02098.jpg 785 0.532093  233 0.270042  841 0.075028  711 0.013452  846 0.005853 
02099.jpg 785 0.580328  233 0.090972  841 0.084579  782 0.026819  711 0.024403 
02100.jpg 785 0.261096  233 0.170890  841 0.072505  899 0.058483  805 0.040922 
02101.jpg 785 0.709143  233 0.070596  841 0.036421  711 0.022555  997 0.009726 
02102.jpg 785 0.489777  233 0.304415  841 0.075071  711 0.017681  846 0.010836 
02103.jpg 233 0.371687  841 0.186658  785 0.138207  711 0.041351  846 0.018636 
02104.jpg 233 0.649960  785 0.127644  711 0.071983  841 0.011084  846 0.008439 
02105.jpg 711 0.445100  781 0.032011  960 0.028462  952 0.013477  786 0.012755 
02106.jpg 711 0.337834  805 0.052739  781 0.048624  786 0.029101  960 0.010654 
02107.jpg 711 0.244035  850 0.021490  758 0.015270  842 0.015187  831 0.012784 
02108.jpg 711 0.125925  770 0.042198  931 0.038294  960 0.033847  781 0.032623 
02109.jpg 711 0.116764  786 0.027536  997 0.020482  758 0.014872  867 0.014044 
02110.jpg 931 0.150588  711 0.122244  960 0.030359  850 0.023218  786 0.019063 
02111.jpg 711 0.177021  931 0.064051  960 0.051745  850 0.046229  786 0.034539 
02112.jpg 931 0.094424  711 0.077519  850 0.041243  960 0.040684  952 0.020333 
02113.jpg 711 0.201075  786 0.164437  817 0.100720  781 0.022553  805 0.013177 
02114.jpg 711 0.187446  817 0.073318  931 0.056884  781 0.025529  786 0.023179 
02115.jpg 781 0.234756  711 0.090055  952 0.033827  530 0.021414  930 0.021179 
02116.jpg 781 0.339318  711 0.110485  817 0.051689  930 0.023340  889 0.015069 
02117.jpg 781 0.213960  711 0.168880  817 0.057747  931 0.030215  930 0.027046 
02118.jpg 781 0.336584  711 0.174509  931 0.019788  747 0.012623  997 0.012331 
02119.jpg 711 0.694472  233 0.071069  785 0.051490  846 0.014317  291 0.011722 
02120.jpg 711 0.622233  785 0.097535  233 0.027958  931 0.021931  338 0.019733 
02121.jpg 711 0.347821  338 0.065046  378 0.046897  291 0.027677  889 0.025845 
02122.jpg 711 0.557301  233 0.025158  786 0.024810  338 0.020368  889 0.018335 
02123.jpg 711 0.270286  785 0.050202  899 0.046332  979 0.030957  773 0.026740 
02124.jpg 916 0.509079  000 0.340873  785 0.016012  378 0.006992  337 0.006681 
02125.jpg 711 0.820312  785 0.013166  931 0.010939  313 0.008610  960 0.006750 
02126.jpg 711 0.633020  931 0.018090  899 0.015359  804 0.014250  504 0.009463 
02127.jpg 711 0.564443  931 0.072816  781 0.025521  960 0.018729  592 0.018028 
02128.jpg 711 0.761990  786 0.023085  931 0.023071  298 0.013468  677 0.005834 
02129.jpg 711 0.876154  903 0.007285  291 0.006654  804 0.004713  786 0.003985 
02130.jpg 931 0.251694  711 0.212731  960 0.025145  952 0.014977  781 0.014823 
02131.jpg 711 0.248182  960 0.073167  930 0.038736  233 0.036216  931 0.021836 
02132.jpg 711 0.091760  747 0.031422  960 0.028304  899 0.020577  931 0.016916 
02133.jpg 711 0.140685  747 0.048977  960 0.025790  930 0.014983  889 0.012225 
02134.jpg 711 0.408327  960 0.030972  931 0.017482  930 0.017081  568 0.012348 
02135.jpg 233 0.359702  711 0.126915  931 0.061291  747 0.046978  846 0.038219 
02136.jpg 931 0.333122  711 0.234285  781 0.054454  960 0.045098  850 0.044078 
02137.jpg 711 0.354615  960 0.071806  931 0.032040  930 0.019766  786 0.014728 
02138.jpg 711 0.255054  960 0.113599  931 0.105024  952 0.040896  850 0.029272 
02139.jpg 967 0.597141  785 0.099463  546 0.037584  770 0.010144  782 0.010017 
02140.jpg 967 0.726184  785 0.237630  914 0.002883  575 0.001030  767 0.001009 
02141.jpg 967 0.968311  785 0.009072  914 0.000835  581 0.000833  767 0.000822 
02142.jpg 785 0.550295  967 0.067500  895 0.020570  767 0.011840  930 0.009200 
02143.jpg 785 0.522017  930 0.035584  967 0.034269  782 0.012739  338 0.011910 
02144.jpg 785 0.807957  967 0.053702  930 0.007735  899 0.004863  997 0.004241 
02145.jpg 930 0.124700  781 0.061534  952 0.038410  997 0.036903  967 0.032542 
02146.jpg 785 0.875300  967 0.009866  997 0.007422  850 0.005217  930 0.003460 
02147.jpg 967 0.197098  785 0.195803  997 0.068074  546 0.028565  711 0.025497 
02148.jpg 967 0.237912  785 0.146988  997 0.050052  781 0.017744  581 0.017741 
02149.jpg 967 0.375270  785 0.110798  581 0.028901  546 0.026198  899 0.019129 
02150.jpg 781 0.175671  770 0.072096  797 0.048115  785 0.024961  985 0.023513 
02151.jpg 781 0.212206  797 0.169982  998 0.046130  853 0.042031  770 0.038029 
02152.jpg 850 0.166754  931 0.156744  711 0.048359  338 0.020417  781 0.011868 
02153.jpg 711 0.184851  952 0.074487  441 0.029759  960 0.025909  568 0.013202 
02154.jpg 711 0.129883  786 0.118311  930 0.012077  589 0.011731  952 0.009158 
02155.jpg 781 0.587422  711 0.045254  700 0.006018  797 0.005281  931 0.004654 
02156.jpg 781 0.124406  850 0.041409  997 0.032223  907 0.028903  931 0.024889 
02157.jpg 986 0.934039  815 0.006590  836 0.002871  888 0.002437  786 0.002422 
02158.jpg 986 0.378755  786 0.180847  815 0.015954  836 0.014375  970 0.013272 
02159.jpg 786 0.544361  970 0.049084  986 0.038015  847 0.018794  711 0.013726 
02160.jpg 786 0.339900  589 0.128761  986 0.082610  970 0.050456  220 0.028956 
02161.jpg 871 0.166845  776 0.100214  815 0.093284  786 0.037323  801 0.030965 
02162.jpg 855 0.353088  776 0.141052  815 0.079408  871 0.028758  801 0.024291 
02163.jpg 855 0.210214  776 0.146954  815 0.096913  871 0.027169  801 0.020990 
02164.jpg 979 0.133937  193 0.038590  539 0.017676  973 0.016029  884 0.015901 
02165.jpg 739 0.279679  846 0.044650  958 0.028450  979 0.015582  378 0.014785 
02166.jpg 785 0.728109  815 0.024919  899 0.007930  985 0.006258  868 0.005170 
02167.jpg 785 0.512438  815 0.026407  899 0.010092  985 0.006927  810 0.006636 
02168.jpg 785 0.637236  815 0.041643  899 0.014504  868 0.007163  233 0.006537 
02169.jpg 967 0.357704  785 0.093859  899 0.036569  895 0.025856  894 0.024191 
02170.jpg 967 0.763511  785 0.098559  815 0.014647  581 0.006927  914 0.005478 
02171.jpg 967 0.832336  785 0.033604  565 0.005510  815 0.004765  899 0.003796 
02172.jpg 785 0.308428  815 0.053080  781 0.041044  805 0.027138  899 0.026687 
02173.jpg 785 0.196594  967 0.088075  997 0.071063  805 0.047245  931 0.033447 
02174.jpg 785 0.112153  967 0.077573  931 0.062787  930 0.039423  997 0.029495 
02175.jpg 785 0.188536  931 0.095609  967 0.057983  997 0.048911  867 0.023856 
02176.jpg 785 0.163557  781 0.118199  931 0.072416  997 0.027777  967 0.024834 
02177.jpg 846 0.140007  786 0.047929  888 0.035393  931 0.033065  298 0.028023 
02178.jpg 846 0.147600  986 0.049717  786 0.032672  888 0.029805  298 0.021411 
02179.jpg 846 0.132990  318 0.046667  786 0.030177  711 0.025207  323 0.023526 
02180.jpg 298 0.090028  711 0.055640  970 0.031517  786 0.022111  915 0.021161 
02181.jpg 298 0.055672  970 0.043426  711 0.042318  338 0.039766  846 0.024944 
02182.jpg 970 0.082684  786 0.043570  711 0.041916  298 0.029282  338 0.029101 
02183.jpg 970 0.195259  318 0.073864  338 0.032405  711 0.029466  323 0.028274 
02184.jpg 970 0.261969  318 0.067181  711 0.055866  323 0.033263  338 0.021249 
02185.jpg 970 0.186196  323 0.115878  318 0.076470  338 0.054676  781 0.040200 
02186.jpg 781 0.181198  323 0.030607  711 0.029228  899 0.022811  931 0.021226 
02187.jpg 781 0.680606  930 0.009511  711 0.008059  899 0.006217  931 0.005876 
02188.jpg 781 0.311348  931 0.055509  711 0.040134  952 0.022132  899 0.015185 
02189.jpg 781 0.164868  711 0.072000  931 0.054423  930 0.034504  323 0.020036 
02190.jpg 781 0.374197  711 0.039519  931 0.030034  850 0.010434  899 0.010405 
02191.jpg 781 0.545559  931 0.020522  899 0.015405  711 0.015121  749 0.009839 
02192.jpg 781 0.435140  711 0.033487  931 0.023857  899 0.014617  323 0.009349 
02193.jpg 781 0.521312  931 0.022900  711 0.021414  899 0.010918  474 0.005510 
02194.jpg 781 0.491820  711 0.061885  930 0.036051  931 0.026848  899 0.011226 
02195.jpg 781 0.251501  711 0.061271  931 0.049090  930 0.025631  869 0.017736 
02196.jpg 781 0.253161  931 0.067583  711 0.034155  817 0.033374  805 0.011077 
02197.jpg 781 0.391022  817 0.098948  931 0.026087  805 0.014176  711 0.009501 
02198.jpg 781 0.629942  817 0.094831  931 0.011217  711 0.006849  899 0.004286 
02199.jpg 817 0.278948  781 0.193458  711 0.058700  931 0.023191  805 0.014065 
02200.jpg 711 0.337036  781 0.162208  931 0.041435  930 0.012954  770 0.011208 
02201.jpg 711 0.310435  781 0.144028  931 0.056640  930 0.014010  568 0.009114 
02202.jpg 785 0.368839  711 0.253905  931 0.021982  930 0.018636  997 0.011661 
02203.jpg 785 0.794348  711 0.055918  997 0.007591  930 0.007386  931 0.007097 
02204.jpg 785 0.554990  711 0.111826  952 0.023161  931 0.018353  997 0.014722 
02205.jpg 711 0.311145  785 0.094455  931 0.056480  930 0.015008  378 0.013892 
02206.jpg 785 0.317455  711 0.260180  931 0.027546  952 0.010401  850 0.009789 
02207.jpg 785 0.952253  711 0.006704  767 0.001966  850 0.001064  773 0.001061 
02208.jpg 785 0.670092  711 0.090351  233 0.029246  931 0.014708  846 0.007705 
02209.jpg 785 0.728866  711 0.078588  931 0.011585  233 0.007272  841 0.005832 
02210.jpg 785 0.764480  233 0.042762  711 0.038215  841 0.021770  338 0.007603 
02211.jpg 785 0.784798  233 0.027934  711 0.020786  841 0.018301  846 0.012798 
02212.jpg 785 0.754778  233 0.035230  841 0.025666  711 0.023152  338 0.006343 
02213.jpg 781 0.633156  711 0.037888  797 0.013140  899 0.012228  931 0.010871 
02214.jpg 781 0.767923  711 0.022967  931 0.007459  899 0.007110  797 0.006462 
02215.jpg 781 0.820602  711 0.015057  899 0.006108  797 0.004745  931 0.004582 
02216.jpg 781 0.599033  931 0.024738  711 0.007202  899 0.004736  749 0.002817 
02217.jpg 781 0.525265  805 0.017975  659 0.009187  817 0.008856  711 0.008731 
02218.jpg 781 0.690533  817 0.024904  711 0.021281  931 0.018979  805 0.009520 
02219.jpg 781 0.694961  817 0.061795  711 0.013998  931 0.011039  805 0.004174 
02220.jpg 781 0.453760  817 0.099788  711 0.032559  931 0.027670  805 0.014396 
02221.jpg 781 0.523324  817 0.115989  931 0.031837  711 0.016442  805 0.007622 
02222.jpg 781 0.508692  817 0.082248  711 0.041155  931 0.014618  805 0.010585 
02223.jpg 781 0.255145  931 0.048698  805 0.015695  817 0.013537  711 0.010382 
02224.jpg 781 0.653535  931 0.045931  659 0.023670  778 0.009647  711 0.007385 
02225.jpg 781 0.520353  817 0.022998  931 0.017694  805 0.007879  711 0.007683 
02226.jpg 781 0.441438  817 0.043592  805 0.017469  711 0.010177  899 0.009323 
02227.jpg 781 0.387502  817 0.023901  805 0.016948  931 0.011908  711 0.011642 
02228.jpg 781 0.600284  931 0.034071  711 0.024945  805 0.008382  568 0.005716 
02229.jpg 781 0.545603  931 0.032994  711 0.031556  805 0.010064  568 0.006702 
02230.jpg 781 0.553561  931 0.034838  711 0.025875  805 0.010836  899 0.006525 
02231.jpg 711 0.297737  785 0.245644  338 0.034768  336 0.034182  799 0.031770 
02232.jpg 781 0.519589  711 0.125395  899 0.070458  930 0.035696  952 0.025126 
02233.jpg 781 0.523398  711 0.097990  952 0.063119  899 0.021871  931 0.021391 
02234.jpg 781 0.891491  711 0.021353  899 0.006142  952 0.005222  930 0.003924 
02235.jpg 781 0.296096  711 0.161855  930 0.109358  899 0.045812  997 0.029882 
02236.jpg 711 0.276888  781 0.120440  785 0.063532  952 0.037213  997 0.033370 
02237.jpg 711 0.376430  781 0.117851  899 0.046010  338 0.043773  997 0.036672 
02238.jpg 781 0.731111  899 0.038341  711 0.037040  930 0.016851  502 0.016556 
02239.jpg 781 0.603012  899 0.072117  711 0.038566  502 0.017379  997 0.015696 
02240.jpg 781 0.406251  711 0.150899  997 0.060601  930 0.038324  952 0.024403 
02241.jpg 785 0.437370  997 0.131145  711 0.062498  781 0.045380  899 0.013326 
02242.jpg 711 0.353070  899 0.103959  997 0.038417  785 0.037408  930 0.036294 
02243.jpg 785 0.531939  781 0.124239  711 0.095378  997 0.019083  930 0.018577 
02244.jpg 785 0.251817  781 0.221599  711 0.169272  899 0.053638  930 0.028782 
02245.jpg 711 0.184784  781 0.118628  899 0.080967  930 0.068950  997 0.056214 
02246.jpg 711 0.180433  781 0.149812  997 0.105980  785 0.064637  899 0.030800 
02247.jpg 781 0.140352  711 0.135095  997 0.068751  899 0.056938  785 0.053295 
02248.jpg 931 0.527933  711 0.065536  781 0.041303  960 0.034515  850 0.005830 
02249.jpg 931 0.671064  781 0.044736  711 0.037429  960 0.010148  899 0.003382 
02250.jpg 931 0.720179  711 0.059829  960 0.039870  952 0.005271  850 0.004485 
02251.jpg 781 0.879297  817 0.027866  711 0.002677  931 0.002299  588 0.002247 
02252.jpg 817 0.669740  781 0.113701  805 0.018796  931 0.012888  711 0.007727 
02253.jpg 817 0.502451  781 0.076425  805 0.049307  931 0.032945  711 0.025559 
02254.jpg 817 0.619332  781 0.088030  805 0.040360  931 0.024568  711 0.018353 
02255.jpg 817 0.516205  805 0.095677  781 0.076685  931 0.028518  711 0.010933 
02256.jpg 781 0.700291  817 0.136485  805 0.004628  931 0.004592  776 0.003039 
02257.jpg 781 0.389405  817 0.098783  931 0.041779  711 0.028956  805 0.026183 
02258.jpg 931 0.152052  711 0.131263  781 0.106435  869 0.040168  930 0.028855 
02259.jpg 931 0.298113  711 0.097495  781 0.075800  850 0.021510  869 0.018268 
02260.jpg 931 0.132422  781 0.116573  711 0.089747  869 0.039419  930 0.027477 
02261.jpg 781 0.110864  931 0.110630  711 0.104037  930 0.036183  869 0.035787 
02262.jpg 931 0.304043  711 0.186667  781 0.085048  930 0.023302  960 0.018585 
02263.jpg 785 0.195282  815 0.055675  323 0.054129  899 0.042968  997 0.027515 
02264.jpg 785 0.457344  899 0.064047  781 0.049456  930 0.015453  815 0.012888 
02265.jpg 781 0.232612  785 0.200221  899 0.069502  770 0.019666  930 0.013734 
02266.jpg 785 0.262460  899 0.068205  770 0.040953  781 0.026954  323 0.017053 
02267.jpg 785 0.073066  805 0.055265  899 0.034584  581 0.028504  867 0.021883 
02268.jpg 502 0.343104  785 0.140172  581 0.024615  323 0.019622  805 0.015967 
02269.jpg 785 0.208414  502 0.092616  581 0.037445  967 0.029454  899 0.026745 
02270.jpg 785 0.210192  502 0.118106  581 0.052739  967 0.048467  997 0.022241 
02271.jpg 785 0.517958  967 0.033857  997 0.024692  575 0.018896  899 0.017060 
02272.jpg 785 0.629223  899 0.071823  781 0.033095  815 0.013443  770 0.008825 
02273.jpg 785 0.742044  997 0.029151  815 0.016072  899 0.011202  323 0.006327 
02274.jpg 899 0.185922  785 0.049911  770 0.046239  911 0.029432  323 0.029211 
02275.jpg 899 0.136143  785 0.124876  770 0.030001  997 0.029813  815 0.026212 
02276.jpg 899 0.236792  785 0.078809  770 0.029001  868 0.025927  323 0.025869 
02277.jpg 711 0.575926  781 0.084552  931 0.063588  899 0.025511  708 0.005647 
02278.jpg 711 0.385329  781 0.083903  931 0.055448  997 0.054368  899 0.037439 
02279.jpg 711 0.334802  992 0.105033  785 0.054160  781 0.037692  931 0.022006 
02280.jpg 711 0.507435  997 0.048216  781 0.026540  952 0.019624  899 0.018089 
02281.jpg 899 0.127504  781 0.118800  952 0.101172  711 0.068944  997 0.063390 
02282.jpg 781 0.149376  899 0.084740  711 0.070064  952 0.053714  997 0.048030 
02283.jpg 711 0.132629  781 0.085757  952 0.073577  899 0.064999  997 0.052578 
02284.jpg 711 0.219808  952 0.083426  781 0.078527  899 0.042044  997 0.040417 
02285.jpg 711 0.265262  952 0.046824  781 0.041379  931 0.020980  997 0.020535 
02286.jpg 992 0.508758  711 0.168219  565 0.023785  767 0.013186  931 0.007666 
02287.jpg 711 0.349362  785 0.225552  233 0.031791  338 0.028388  931 0.015339 
02288.jpg 711 0.495977  785 0.099298  997 0.059180  841 0.015325  963 0.014908 
02289.jpg 785 0.311299  711 0.232981  997 0.097740  781 0.015508  841 0.014180 
02290.jpg 785 0.836507  711 0.042210  997 0.015909  781 0.005671  782 0.005552 
02291.jpg 785 0.543212  711 0.138072  997 0.047541  899 0.011595  781 0.009780 
02292.jpg 785 0.645207  711 0.114708  997 0.044687  899 0.006263  952 0.006007 
02293.jpg 785 0.624334  711 0.109717  997 0.035835  899 0.010538  781 0.007914 
02294.jpg 785 0.642706  711 0.108110  997 0.048656  781 0.008043  899 0.006412 
02295.jpg 785 0.805819  711 0.090076  997 0.007960  782 0.004635  952 0.003557 
02296.jpg 785 0.558899  711 0.181030  338 0.020230  233 0.019098  781 0.009990 
02297.jpg 785 0.762510  711 0.101572  338 0.062705  931 0.011712  233 0.009688 
02298.jpg 785 0.515795  711 0.242397  804 0.032709  997 0.016804  767 0.014539 
02299.jpg 781 0.424692  952 0.151803  960 0.025049  949 0.019248  997 0.017933 
02300.jpg 781 0.530690  952 0.129467  949 0.017587  960 0.015992  997 0.013869 
02301.jpg 323 0.144381  610 0.098315  335 0.054279  819 0.018765  739 0.017518 
02302.jpg 869 0.029246  696 0.028711  366 0.016274  839 0.015739  819 0.015198 
02303.jpg 696 0.039791  366 0.025062  869 0.017650  810 0.015137  944 0.014762 
02304.jpg 894 0.018265  810 0.015137  338 0.014134  884 0.013788  743 0.012896 
02305.jpg 831 0.035535  739 0.026728  743 0.022181  819 0.022050  927 0.018920 
02306.jpg 586 0.082892  335 0.058380  820 0.032220  979 0.023898  963 0.022310 
02307.jpg 747 0.164768  931 0.061264  966 0.030891  711 0.030393  960 0.029660 
02308.jpg 747 0.109437  997 0.091025  557 0.068357  711 0.061979  966 0.035216 
02309.jpg 952 0.099535  899 0.058578  997 0.053271  338 0.030380  930 0.023307 
02310.jpg 338 0.065319  952 0.063316  899 0.047237  997 0.045887  930 0.045761 
02311.jpg 899 0.656075  952 0.028937  781 0.017186  997 0.016426  711 0.010159 
02312.jpg 338 0.144030  899 0.070159  781 0.055290  997 0.038856  711 0.038348 
02313.jpg 899 0.125311  781 0.056444  338 0.056062  952 0.052425  711 0.032154 
02314.jpg 785 0.297129  338 0.082135  711 0.047740  899 0.032902  378 0.018936 
02315.jpg 785 0.260350  338 0.103635  782 0.040858  767 0.040515  977 0.026194 
