00001.jpg 368 0.802623  362 0.027860  263 0.002265  446 0.001160  673 0.001067 
06191.jpg 726 0.150793  957 0.128779  705 0.046808  706 0.043963  000 0.043249 
06192.jpg 726 0.147242  957 0.076486  705 0.055582  706 0.054026  548 0.043203 
06193.jpg 726 0.108074  706 0.080224  705 0.061962  869 0.040349  000 0.037274 
06194.jpg 000 0.133293  505 0.089174  726 0.075190  706 0.069048  705 0.049438 
06195.jpg 726 0.152802  000 0.097983  706 0.055651  505 0.042984  749 0.035544 
06196.jpg 726 0.068522  706 0.065566  000 0.055043  705 0.052751  704 0.037501 
06197.jpg 000 0.061567  706 0.060440  505 0.059565  726 0.055292  705 0.053426 
06198.jpg 706 0.116974  726 0.073638  705 0.063346  000 0.053526  548 0.040643 
06199.jpg 505 0.120208  705 0.087848  000 0.073793  706 0.052633  726 0.051720 
06200.jpg 770 0.157915  938 0.138360  666 0.079441  759 0.079290  856 0.077855 
06201.jpg 759 0.528710  770 0.187241  938 0.040833  855 0.016656  845 0.008650 
06202.jpg 759 0.757903  770 0.081377  938 0.024099  845 0.007287  855 0.006759 
06203.jpg 759 0.776611  770 0.039581  938 0.022704  828 0.012676  848 0.010364 
06204.jpg 759 0.741669  770 0.069548  938 0.024459  845 0.011658  848 0.006272 
06205.jpg 759 0.719284  770 0.067758  938 0.024700  845 0.014310  828 0.009921 
06206.jpg 759 0.601203  770 0.131495  938 0.019429  848 0.013682  828 0.012205 
06207.jpg 770 0.349465  759 0.334248  855 0.032528  848 0.022057  938 0.017239 
06208.jpg 770 0.391222  759 0.368087  855 0.024655  848 0.015092  938 0.013102 
06209.jpg 770 0.611756  759 0.181259  855 0.039282  938 0.017594  848 0.011785 
06210.jpg 759 0.415461  770 0.291054  938 0.023770  848 0.021632  855 0.012483 
06211.jpg 770 0.549147  759 0.093421  938 0.036028  856 0.032826  666 0.029997 
06212.jpg 770 0.401527  759 0.139592  938 0.116947  666 0.039564  856 0.034184 
06213.jpg 770 0.854530  759 0.052705  938 0.026066  856 0.006712  666 0.004876 
06214.jpg 770 0.547404  759 0.109838  856 0.054502  666 0.053509  938 0.025296 
06215.jpg 759 0.727101  770 0.087746  938 0.034415  845 0.011200  828 0.007867 
06216.jpg 759 0.184876  770 0.070178  836 0.068457  841 0.047479  340 0.040487 
06217.jpg 836 0.123619  759 0.061342  841 0.048480  340 0.046067  770 0.038318 
06218.jpg 836 0.169426  770 0.093525  759 0.088150  340 0.025936  841 0.024121 
06219.jpg 836 0.140882  759 0.119235  770 0.067943  340 0.033026  841 0.026197 
06220.jpg 759 0.132246  836 0.119552  770 0.093006  841 0.051132  340 0.022366 
06221.jpg 759 0.163873  836 0.086710  770 0.059278  340 0.030230  841 0.019544 
06222.jpg 841 0.081106  759 0.077741  836 0.064166  340 0.017818  702 0.013409 
06223.jpg 759 0.135585  836 0.102392  841 0.050969  340 0.021465  770 0.014445 
06224.jpg 836 0.160037  759 0.076160  841 0.029407  770 0.019087  794 0.015698 
06225.jpg 836 0.106247  759 0.069935  841 0.050587  340 0.023157  339 0.013629 
06226.jpg 836 0.124203  759 0.078267  841 0.058154  340 0.015382  770 0.015358 
06227.jpg 759 0.105352  841 0.081160  836 0.074706  770 0.031668  340 0.019338 
06228.jpg 836 0.104846  841 0.092370  759 0.066465  340 0.025701  770 0.024537 
06229.jpg 836 0.091155  841 0.074750  759 0.063510  340 0.024314  339 0.016447 
06230.jpg 759 0.201515  836 0.145943  841 0.022079  748 0.021033  770 0.015506 
06231.jpg 759 0.247770  841 0.169347  836 0.057327  748 0.020213  770 0.016217 
06232.jpg 841 0.244267  759 0.074908  836 0.058148  748 0.014976  770 0.014492 
06233.jpg 841 0.311623  836 0.051529  759 0.031505  783 0.013494  853 0.011881 
06234.jpg 790 0.271304  839 0.075630  805 0.064024  845 0.039039  750 0.030052 
06235.jpg 790 0.295758  839 0.268414  805 0.113012  896 0.017316  750 0.013149 
06236.jpg 805 0.164429  790 0.113483  839 0.093383  781 0.083807  776 0.044682 
06237.jpg 839 0.545680  352 0.072911  781 0.044593  790 0.029729  805 0.028479 
06238.jpg 531 0.541972  676 0.035962  370 0.027366  519 0.012716  791 0.007153 
06239.jpg 531 0.526050  676 0.027271  370 0.023116  519 0.022463  791 0.021887 
06240.jpg 370 0.431713  531 0.128992  676 0.072937  369 0.010032  519 0.007970 
06241.jpg 836 0.534600  770 0.138896  759 0.064175  848 0.023415  998 0.016808 
06242.jpg 770 0.388771  836 0.166222  848 0.074707  759 0.066031  940 0.027183 
06243.jpg 759 0.437662  770 0.338142  836 0.054438  340 0.007443  938 0.006997 
06244.jpg 759 0.856842  770 0.032628  836 0.029777  340 0.009935  845 0.004815 
06245.jpg 759 0.688574  836 0.101052  770 0.039236  340 0.021990  845 0.011905 
06246.jpg 759 0.787502  836 0.072891  770 0.031835  909 0.013052  845 0.010047 
06247.jpg 759 0.730253  836 0.093032  770 0.080499  909 0.007020  845 0.004981 
06248.jpg 759 0.696281  770 0.137221  836 0.085722  832 0.004081  340 0.003975 
06249.jpg 759 0.764857  770 0.104036  836 0.073753  340 0.005682  845 0.003780 
06250.jpg 759 0.865157  836 0.050239  770 0.018712  845 0.004614  340 0.003961 
06251.jpg 759 0.838123  836 0.066841  770 0.022981  845 0.013272  909 0.006948 
06252.jpg 759 0.721280  836 0.118702  770 0.023500  340 0.010457  845 0.009986 
06253.jpg 836 0.481515  759 0.367004  770 0.018136  340 0.006783  998 0.006276 
06254.jpg 836 0.098978  504 0.052120  705 0.039424  770 0.031463  339 0.024349 
06255.jpg 841 0.114225  340 0.051815  378 0.026497  705 0.024350  836 0.022239 
06256.jpg 841 0.209185  961 0.038697  770 0.025921  836 0.025204  860 0.022764 
06257.jpg 841 0.196460  340 0.059677  961 0.045657  860 0.025011  770 0.024467 
06258.jpg 770 0.085087  705 0.061194  794 0.044351  836 0.038880  530 0.029688 
06259.jpg 759 0.825675  836 0.047924  770 0.015882  340 0.010127  845 0.008338 
06260.jpg 759 0.795308  836 0.083853  770 0.015791  909 0.010392  845 0.008347 
06261.jpg 759 0.570366  836 0.226368  770 0.020643  340 0.016815  909 0.013792 
06262.jpg 759 0.599611  836 0.231801  340 0.022836  770 0.013184  845 0.006287 
06263.jpg 759 0.489457  836 0.357606  340 0.012965  770 0.010735  909 0.009174 
06264.jpg 836 0.451699  759 0.338418  340 0.019582  770 0.013448  909 0.010004 
06265.jpg 759 0.805379  836 0.056367  770 0.022277  909 0.009692  845 0.009035 
06266.jpg 836 0.623398  759 0.209464  770 0.043051  998 0.011662  848 0.003862 
06267.jpg 759 0.384213  836 0.021529  841 0.020429  869 0.017638  000 0.016459 
06268.jpg 759 0.395595  836 0.018487  869 0.016332  000 0.012229  845 0.011722 
06269.jpg 759 0.703891  845 0.018049  836 0.013307  869 0.007429  868 0.006583 
06270.jpg 759 0.313499  868 0.055352  841 0.020869  000 0.015613  869 0.014949 
06271.jpg 759 0.473999  869 0.018712  841 0.017658  591 0.014498  845 0.013128 
06272.jpg 759 0.555461  841 0.020414  836 0.013754  000 0.013687  869 0.011533 
06273.jpg 759 0.487818  836 0.020019  841 0.015905  869 0.015151  000 0.011333 
06274.jpg 759 0.496810  845 0.018499  000 0.015880  841 0.012522  869 0.012249 
06275.jpg 759 0.424532  841 0.024255  770 0.020392  845 0.015812  836 0.015323 
06276.jpg 759 0.555422  836 0.125548  770 0.099197  340 0.008378  848 0.006364 
06277.jpg 759 0.728796  836 0.055373  770 0.044959  340 0.022628  845 0.008972 
06278.jpg 759 0.715458  770 0.043633  836 0.032193  340 0.026286  845 0.017346 
06279.jpg 759 0.659294  770 0.075663  836 0.040275  340 0.014883  837 0.014583 
06280.jpg 759 0.428401  836 0.125174  770 0.120610  837 0.025953  340 0.023947 
06281.jpg 759 0.216875  836 0.204340  770 0.093561  837 0.053000  340 0.035519 
06282.jpg 836 0.391245  759 0.308974  770 0.073092  340 0.010861  998 0.007099 
06283.jpg 836 0.245033  504 0.048961  841 0.046860  705 0.035278  340 0.021546 
06284.jpg 759 0.126359  841 0.062479  836 0.057092  530 0.028223  340 0.022662 
06285.jpg 759 0.102419  841 0.057354  836 0.051159  770 0.046583  998 0.020852 
06286.jpg 841 0.084998  759 0.077283  340 0.039249  770 0.034846  530 0.031939 
06287.jpg 759 0.092061  340 0.049223  841 0.045689  355 0.031819  530 0.026866 
06288.jpg 759 0.095940  841 0.057431  340 0.041418  836 0.035332  530 0.034990 
06289.jpg 841 0.067346  759 0.052734  355 0.050397  836 0.045518  794 0.034537 
06290.jpg 836 0.212836  841 0.044570  504 0.040530  770 0.040303  705 0.024317 
06291.jpg 759 0.556263  770 0.308351  836 0.041538  938 0.008050  340 0.006356 
06292.jpg 759 0.412733  836 0.287794  770 0.145552  340 0.008854  998 0.008191 
06293.jpg 770 0.347540  759 0.208495  836 0.089835  340 0.019175  938 0.012318 
06294.jpg 770 0.379257  759 0.127814  836 0.083959  848 0.027016  998 0.014224 
06295.jpg 770 0.212518  759 0.132213  848 0.090224  836 0.048205  998 0.016014 
06296.jpg 770 0.318562  836 0.226316  759 0.205087  848 0.020869  340 0.010047 
06297.jpg 759 0.453984  770 0.335011  836 0.060139  938 0.010607  848 0.010509 
06298.jpg 770 0.544669  759 0.362114  836 0.019433  848 0.012051  998 0.003689 
06299.jpg 770 0.880414  759 0.057103  848 0.009612  998 0.007009  836 0.005081 
06300.jpg 770 0.746380  998 0.191274  848 0.018548  836 0.005720  911 0.003703 
06301.jpg 848 0.750964  911 0.101504  938 0.028585  856 0.016975  770 0.011121 
06302.jpg 938 0.130015  911 0.114503  848 0.073428  796 0.069876  759 0.066095 
06303.jpg 911 0.223446  848 0.208844  938 0.207275  770 0.161284  307 0.008470 
06304.jpg 770 0.590267  848 0.148366  911 0.083626  938 0.043684  832 0.007037 
06305.jpg 938 0.260359  759 0.100235  694 0.095263  848 0.064178  911 0.038729 
06306.jpg 938 0.132492  694 0.111387  726 0.061925  848 0.036631  770 0.029229 
06307.jpg 694 0.144069  307 0.076780  504 0.062262  705 0.044584  938 0.041547 
06308.jpg 938 0.139094  770 0.090751  759 0.086689  848 0.067720  694 0.065346 
06309.jpg 938 0.162228  694 0.100177  759 0.057797  504 0.039812  848 0.037165 
06310.jpg 938 0.124150  694 0.116587  504 0.037533  726 0.037190  759 0.032160 
06311.jpg 938 0.232980  759 0.073141  694 0.062126  848 0.043271  770 0.028619 
06312.jpg 759 0.178405  938 0.080361  895 0.042427  694 0.041917  911 0.033826 
06313.jpg 759 0.140379  938 0.053641  726 0.048871  895 0.038042  694 0.033805 
06314.jpg 759 0.151017  938 0.049048  848 0.038405  726 0.037755  694 0.034108 
06315.jpg 759 0.316026  938 0.132797  770 0.046413  591 0.033618  694 0.028445 
06316.jpg 759 0.124625  938 0.120251  307 0.102951  694 0.045556  705 0.028185 
06317.jpg 938 0.181339  694 0.136730  307 0.058852  705 0.030690  759 0.021830 
06318.jpg 938 0.220493  759 0.121151  307 0.085187  694 0.061874  770 0.047418 
06319.jpg 938 0.354837  307 0.068060  759 0.054405  694 0.046916  705 0.028678 
06320.jpg 938 0.285464  759 0.098149  694 0.081746  666 0.015141  848 0.014709 
06321.jpg 938 0.372766  759 0.099155  911 0.065289  848 0.042485  770 0.031403 
06322.jpg 938 0.353321  770 0.071841  848 0.053512  759 0.053087  911 0.036562 
06323.jpg 938 0.189232  759 0.153178  770 0.067699  694 0.041880  726 0.024232 
06324.jpg 938 0.206428  759 0.048956  694 0.047349  770 0.045746  848 0.040995 
06325.jpg 938 0.320736  770 0.055772  856 0.044813  759 0.034448  694 0.022434 
06326.jpg 759 0.643566  938 0.148076  845 0.043099  911 0.018371  852 0.008401 
06327.jpg 759 0.618445  845 0.147858  938 0.062022  911 0.059142  851 0.005955 
06328.jpg 759 0.571894  845 0.049517  852 0.036331  938 0.033680  828 0.025519 
06329.jpg 759 0.489182  845 0.130244  938 0.040786  851 0.029391  852 0.023537 
06330.jpg 759 0.332675  845 0.085435  869 0.035759  851 0.030601  852 0.029825 
06331.jpg 938 0.586917  759 0.059344  911 0.021345  726 0.019052  846 0.012854 
06332.jpg 938 0.145226  911 0.057962  726 0.051734  694 0.040714  851 0.031617 
06333.jpg 938 0.182290  568 0.066508  694 0.043624  307 0.032827  726 0.031552 
06334.jpg 938 0.215309  911 0.045671  759 0.031615  899 0.028014  694 0.026409 
06335.jpg 938 0.326103  307 0.072326  666 0.067784  705 0.064764  851 0.036623 
06336.jpg 938 0.257051  307 0.193490  705 0.106980  666 0.074278  770 0.020166 
06337.jpg 938 0.193813  770 0.162686  307 0.084230  759 0.075216  705 0.046056 
06338.jpg 938 0.323016  770 0.060129  307 0.043468  694 0.040879  705 0.034730 
06339.jpg 938 0.277444  759 0.074219  856 0.066188  770 0.050428  726 0.049051 
06340.jpg 938 0.286574  911 0.092564  726 0.058790  759 0.054795  848 0.025100 
06341.jpg 938 0.258747  759 0.119624  911 0.071094  851 0.033498  504 0.023766 
06342.jpg 938 0.481275  759 0.072941  726 0.029636  911 0.018684  666 0.017898 
06343.jpg 938 0.345912  759 0.064569  856 0.055634  770 0.043557  726 0.039664 
06344.jpg 856 0.150831  938 0.115092  726 0.044648  666 0.032749  848 0.031378 
06345.jpg 938 0.250366  759 0.074909  770 0.064545  851 0.055488  307 0.040309 
06346.jpg 938 0.157747  666 0.130987  307 0.088348  851 0.068423  705 0.054222 
06347.jpg 307 0.176354  666 0.121278  705 0.104165  851 0.056817  726 0.039486 
06348.jpg 307 0.212059  705 0.130888  938 0.077887  726 0.036790  694 0.031141 
06349.jpg 307 0.185214  726 0.074121  705 0.071922  832 0.040831  938 0.033226 
06350.jpg 666 0.169269  726 0.100499  307 0.037925  694 0.036829  705 0.036520 
06351.jpg 856 0.213336  666 0.134795  851 0.126998  828 0.049469  504 0.036668 
06352.jpg 307 0.178084  705 0.113687  292 0.086301  666 0.077602  856 0.073882 
06353.jpg 938 0.141486  666 0.136709  726 0.072375  705 0.046244  856 0.045952 
06354.jpg 938 0.239317  705 0.192795  307 0.132715  666 0.048186  726 0.033074 
06355.jpg 596 0.825398  681 0.078108  680 0.025749  682 0.006836  685 0.001455 
06356.jpg 596 0.784474  681 0.119180  680 0.025393  682 0.010424  685 0.000762 
06357.jpg 596 0.685886  681 0.177327  680 0.032334  682 0.005819  685 0.002432 
06358.jpg 596 0.699391  681 0.162514  680 0.043314  682 0.004972  685 0.003059 
06359.jpg 596 0.693938  681 0.124790  680 0.065449  682 0.013131  685 0.001771 
06360.jpg 596 0.593590  681 0.308206  680 0.029058  682 0.002682  903 0.000864 
06361.jpg 596 0.540649  681 0.331707  680 0.041376  682 0.003531  685 0.001584 
06362.jpg 596 0.586998  681 0.226517  680 0.065532  682 0.007470  685 0.002512 
06363.jpg 596 0.776858  681 0.066246  680 0.049508  682 0.010596  715 0.002141 
06364.jpg 596 0.659221  681 0.191515  680 0.048505  682 0.007327  685 0.001591 
06365.jpg 596 0.707774  681 0.130527  680 0.052752  682 0.006982  685 0.002667 
06366.jpg 596 0.783087  681 0.107525  680 0.022084  682 0.005344  685 0.002255 
06367.jpg 315 0.324732  694 0.182790  754 0.056189  759 0.035383  848 0.012330 
06368.jpg 694 0.315792  315 0.309966  759 0.097115  754 0.022849  848 0.016062 
06369.jpg 694 0.379698  315 0.152396  759 0.123235  754 0.028374  848 0.013339 
06370.jpg 694 0.351651  315 0.186215  759 0.078572  754 0.025154  591 0.021797 
06371.jpg 694 0.316400  315 0.296848  759 0.060932  754 0.036309  803 0.016962 
06372.jpg 694 0.277763  315 0.195994  759 0.119815  754 0.039261  679 0.016264 
06373.jpg 694 0.268211  315 0.142293  591 0.075443  759 0.071051  754 0.054520 
06374.jpg 694 0.453841  315 0.111912  754 0.049948  759 0.047943  803 0.018875 
06375.jpg 694 0.372788  315 0.141521  759 0.066943  754 0.043649  591 0.023620 
06376.jpg 694 0.415275  315 0.151038  754 0.070135  759 0.045335  591 0.021140 
06377.jpg 694 0.407782  315 0.145940  759 0.083730  754 0.033664  803 0.021485 
06378.jpg 694 0.409858  315 0.137461  759 0.069457  754 0.053802  803 0.020013 
06379.jpg 694 0.385858  315 0.232018  754 0.055875  759 0.040631  803 0.017499 
06380.jpg 694 0.501095  315 0.134996  754 0.076194  759 0.018746  848 0.016694 
06381.jpg 694 0.560568  754 0.118544  315 0.087743  759 0.015975  848 0.011884 
06382.jpg 694 0.219143  315 0.152613  754 0.083753  591 0.046493  759 0.037260 
06383.jpg 694 0.296280  315 0.208449  759 0.080768  754 0.052106  591 0.027323 
06384.jpg 694 0.317325  315 0.172324  759 0.057785  591 0.049836  754 0.037313 
06385.jpg 694 0.344871  315 0.151148  754 0.064306  591 0.038936  759 0.031071 
06386.jpg 694 0.357469  315 0.183641  754 0.077062  591 0.046531  759 0.033307 
06387.jpg 694 0.299820  754 0.110541  315 0.077532  759 0.039461  591 0.031174 
06388.jpg 694 0.494152  754 0.119868  315 0.099587  759 0.015005  679 0.010447 
06389.jpg 694 0.454241  315 0.191878  754 0.041040  759 0.038687  803 0.018998 
06390.jpg 694 0.406830  315 0.165401  754 0.074617  759 0.030463  848 0.029018 
06391.jpg 694 0.435135  315 0.145356  754 0.092776  848 0.032451  759 0.021257 
06392.jpg 694 0.397033  315 0.151370  754 0.076823  759 0.040586  848 0.027016 
06393.jpg 694 0.519494  315 0.178101  754 0.043193  759 0.037888  803 0.018102 
06394.jpg 694 0.370671  315 0.246147  754 0.059134  759 0.035998  848 0.020671 
06395.jpg 694 0.456413  315 0.230743  754 0.053986  759 0.030167  803 0.015244 
06396.jpg 694 0.481874  315 0.226100  754 0.042816  759 0.035303  848 0.016739 
06397.jpg 694 0.480443  315 0.218911  754 0.057565  759 0.023800  848 0.013071 
06398.jpg 694 0.571461  315 0.154311  754 0.063789  759 0.051717  848 0.016283 
06399.jpg 694 0.452643  315 0.168713  759 0.072815  754 0.068967  848 0.015159 
06400.jpg 566 0.087840  705 0.072190  341 0.040305  378 0.029716  759 0.028578 
06401.jpg 705 0.050828  378 0.041196  341 0.040996  566 0.033097  759 0.031555 
06402.jpg 566 0.079461  378 0.058637  705 0.054543  341 0.034814  370 0.019685 
06403.jpg 566 0.076685  341 0.036277  378 0.035133  794 0.033216  790 0.025190 
06404.jpg 378 0.053909  566 0.041431  341 0.030724  790 0.023830  353 0.023214 
06405.jpg 566 0.055629  378 0.050858  705 0.027662  790 0.023873  759 0.022148 
06406.jpg 836 0.052443  378 0.047590  705 0.028638  341 0.028276  566 0.024496 
06407.jpg 836 0.085680  759 0.038681  794 0.027161  790 0.026220  353 0.024724 
06408.jpg 836 0.087041  759 0.072844  794 0.027199  747 0.022931  566 0.021455 
06409.jpg 836 0.071359  794 0.049255  759 0.036062  353 0.026339  378 0.025736 
06410.jpg 836 0.097718  378 0.033245  705 0.026587  790 0.026303  341 0.023473 
06411.jpg 759 0.583152  794 0.023267  566 0.019283  340 0.013292  852 0.007860 
06412.jpg 759 0.546184  340 0.028710  566 0.018218  836 0.012981  794 0.010192 
06413.jpg 759 0.374051  340 0.028379  566 0.022607  794 0.013919  705 0.013865 
06414.jpg 759 0.288359  340 0.026698  566 0.025381  899 0.012372  852 0.012187 
06415.jpg 759 0.551370  340 0.021091  566 0.011204  794 0.009670  852 0.009547 
06416.jpg 759 0.594324  340 0.017632  794 0.014596  566 0.012523  852 0.008036 
06417.jpg 705 0.059018  794 0.040132  759 0.038747  341 0.022250  836 0.022232 
06418.jpg 794 0.055899  378 0.036318  836 0.031044  747 0.026565  566 0.026085 
06419.jpg 378 0.062161  836 0.037578  747 0.034040  705 0.032163  341 0.025085 
06420.jpg 566 0.064019  705 0.056935  378 0.035391  341 0.020699  370 0.019458 
06421.jpg 566 0.057258  378 0.046366  705 0.029845  341 0.028815  340 0.021444 
06422.jpg 566 0.077158  759 0.061119  705 0.020810  340 0.020286  341 0.018739 
06423.jpg 566 0.054733  759 0.045556  705 0.043271  378 0.029478  341 0.028464 
06424.jpg 759 0.105430  705 0.065348  566 0.063377  340 0.044920  339 0.021175 
06425.jpg 759 0.094073  566 0.087067  340 0.035071  705 0.034502  341 0.021402 
06426.jpg 341 0.054653  705 0.052126  378 0.027275  836 0.025727  759 0.023938 
06427.jpg 705 0.054276  836 0.039998  378 0.037979  341 0.037485  370 0.025694 
06428.jpg 705 0.057669  836 0.045951  378 0.045081  341 0.030535  370 0.027626 
06429.jpg 759 0.307605  340 0.031579  705 0.029984  566 0.019097  378 0.018539 
06430.jpg 759 0.238786  566 0.032317  340 0.029362  705 0.026491  378 0.020428 
06431.jpg 759 0.200684  575 0.045433  794 0.031177  370 0.028943  340 0.025807 
06432.jpg 759 0.241514  566 0.043031  340 0.024573  705 0.017211  794 0.015804 
06433.jpg 759 0.494542  340 0.021822  566 0.016525  852 0.014963  794 0.009544 
06434.jpg 759 0.148075  340 0.052189  566 0.028955  705 0.024792  852 0.019649 
06435.jpg 759 0.213779  340 0.062360  566 0.020709  705 0.019176  852 0.015560 
06436.jpg 705 0.069133  566 0.035904  341 0.034913  378 0.026382  836 0.020395 
06437.jpg 770 0.626188  759 0.233794  998 0.014419  911 0.005076  867 0.004772 
06438.jpg 770 0.813986  759 0.071217  998 0.019334  836 0.003191  938 0.003073 
06439.jpg 759 0.775450  770 0.160935  911 0.003463  998 0.001921  848 0.001821 
06440.jpg 759 0.499773  770 0.431593  848 0.005791  911 0.005608  853 0.001805 
06441.jpg 770 0.526524  759 0.426277  911 0.002800  340 0.002267  848 0.001449 
06442.jpg 759 0.725108  770 0.222240  340 0.003617  911 0.003353  848 0.002581 
06443.jpg 759 0.726342  770 0.223717  340 0.003429  836 0.001863  938 0.001766 
06444.jpg 759 0.825445  770 0.131977  340 0.002904  848 0.001876  911 0.001635 
06445.jpg 759 0.849654  770 0.091712  340 0.003176  911 0.002132  848 0.001655 
06446.jpg 759 0.817912  770 0.119762  794 0.003575  340 0.003344  911 0.002628 
06447.jpg 759 0.736153  770 0.221253  911 0.003991  848 0.002798  340 0.002176 
06448.jpg 759 0.802946  770 0.150091  340 0.003508  848 0.001586  836 0.001303 
06449.jpg 759 0.892689  770 0.081248  340 0.001644  836 0.001233  794 0.000883 
06450.jpg 759 0.963142  770 0.014854  911 0.001074  340 0.000950  848 0.000891 
06451.jpg 770 0.877358  759 0.066146  998 0.006687  848 0.002445  836 0.002433 
06452.jpg 770 0.869313  759 0.073205  998 0.002957  340 0.002721  836 0.002607 
06453.jpg 770 0.556127  759 0.267969  340 0.010745  925 0.006650  938 0.004817 
06454.jpg 759 0.702071  770 0.216805  340 0.004666  925 0.002485  836 0.001487 
06455.jpg 759 0.899292  770 0.053628  340 0.002838  925 0.001121  938 0.000973 
06456.jpg 759 0.893192  770 0.071991  340 0.001519  868 0.001390  911 0.001386 
06457.jpg 759 0.856693  770 0.099034  340 0.002739  836 0.001433  911 0.001148 
06458.jpg 759 0.921456  770 0.050058  911 0.001897  340 0.001884  938 0.001069 
06459.jpg 770 0.819656  759 0.107120  836 0.004368  998 0.003974  848 0.002958 
06460.jpg 770 0.901336  759 0.045650  848 0.003694  340 0.002389  867 0.001761 
06461.jpg 770 0.969002  759 0.010387  848 0.001550  998 0.001360  340 0.000711 
06462.jpg 770 0.832410  759 0.140164  848 0.002605  340 0.002547  938 0.001116 
06463.jpg 770 0.711635  759 0.218905  848 0.010481  340 0.005329  911 0.003661 
06464.jpg 759 0.522552  770 0.437342  340 0.003307  911 0.002198  848 0.001823 
06465.jpg 770 0.583773  759 0.383486  911 0.001328  340 0.001010  848 0.000957 
06466.jpg 770 0.776061  759 0.190985  340 0.002089  911 0.001038  938 0.000867 
06467.jpg 770 0.626782  759 0.335688  340 0.002542  911 0.001514  848 0.001305 
06468.jpg 759 0.544023  770 0.406151  340 0.008237  848 0.002133  938 0.002119 
06469.jpg 759 0.495196  770 0.469004  340 0.005702  848 0.002392  938 0.001678 
06470.jpg 759 0.944993  918 0.013437  770 0.005436  911 0.003224  867 0.002564 
06471.jpg 794 0.147941  918 0.135707  759 0.135363  825 0.036039  591 0.031527 
06472.jpg 918 0.406714  759 0.366237  794 0.011077  591 0.010520  770 0.008355 
06473.jpg 759 0.976774  918 0.006169  770 0.001347  591 0.001304  845 0.000992 
06474.jpg 759 0.852299  918 0.021694  591 0.015196  770 0.011165  911 0.003922 
06475.jpg 759 0.909932  918 0.035256  770 0.004516  794 0.002902  530 0.002774 
06476.jpg 759 0.522296  918 0.292613  794 0.011374  770 0.010409  530 0.009787 
06477.jpg 918 0.586252  759 0.094077  530 0.068068  694 0.016572  794 0.010174 
06478.jpg 759 0.436210  591 0.118704  911 0.059125  918 0.042360  866 0.016259 
06479.jpg 759 0.372975  591 0.164092  911 0.090586  867 0.045769  749 0.017366 
06480.jpg 759 0.470163  911 0.139609  867 0.051848  918 0.032414  591 0.025958 
06481.jpg 759 0.687779  911 0.051842  591 0.042364  817 0.034628  867 0.033132 
06482.jpg 759 0.915909  911 0.011034  591 0.009565  770 0.006492  918 0.004381 
06483.jpg 759 0.946222  918 0.006396  867 0.003912  591 0.003661  911 0.003569 
06484.jpg 759 0.943308  918 0.009292  911 0.004327  794 0.003264  867 0.003050 
06485.jpg 759 0.497112  918 0.164659  794 0.033941  530 0.023384  770 0.018980 
06486.jpg 759 0.757525  794 0.017140  918 0.015751  530 0.012930  911 0.012426 
06487.jpg 759 0.815459  911 0.015757  782 0.015106  867 0.010994  591 0.007717 
06488.jpg 759 0.929478  782 0.011456  911 0.006466  867 0.003450  770 0.002949 
06489.jpg 759 0.859002  918 0.016130  911 0.015807  782 0.011456  770 0.010387 
06490.jpg 759 0.882057  918 0.018297  770 0.017593  911 0.007064  794 0.005484 
06491.jpg 759 0.763910  918 0.058485  770 0.029098  911 0.010465  794 0.009871 
06492.jpg 759 0.933629  770 0.009197  918 0.006583  911 0.003446  794 0.003341 
06493.jpg 759 0.732115  918 0.051706  794 0.033301  770 0.019624  748 0.009029 
06494.jpg 759 0.544738  918 0.106074  794 0.027417  770 0.022842  884 0.012871 
06495.jpg 341 0.032654  566 0.032494  378 0.029890  794 0.027266  353 0.021702 
06496.jpg 370 0.035036  794 0.031068  378 0.030994  566 0.030295  341 0.028897 
06497.jpg 759 0.639135  566 0.011721  794 0.011312  340 0.009300  866 0.006861 
06498.jpg 759 0.691136  852 0.008679  340 0.008079  566 0.007629  794 0.007337 
06499.jpg 759 0.455671  340 0.036570  566 0.029031  852 0.015089  799 0.010280 
06500.jpg 759 0.534407  340 0.031398  852 0.017906  566 0.009913  355 0.008145 
06501.jpg 759 0.504858  340 0.034753  566 0.016014  852 0.012109  705 0.008584 
06502.jpg 759 0.751739  566 0.008575  340 0.008018  747 0.006352  852 0.005658 
06503.jpg 759 0.609259  566 0.017509  852 0.015129  340 0.011096  747 0.009518 
06504.jpg 759 0.563245  794 0.013262  918 0.010080  340 0.009960  747 0.009702 
06505.jpg 759 0.721659  852 0.023691  340 0.008606  799 0.007966  747 0.007638 
06506.jpg 759 0.805141  340 0.009306  852 0.007424  794 0.005542  566 0.004411 
06507.jpg 759 0.769638  340 0.009699  566 0.005788  794 0.005115  852 0.004814 
06508.jpg 759 0.815685  340 0.009373  566 0.005560  852 0.004837  866 0.004246 
06509.jpg 759 0.552435  340 0.029033  566 0.026244  852 0.014862  705 0.006955 
06510.jpg 759 0.529835  340 0.024751  566 0.019464  852 0.010367  355 0.007924 
06511.jpg 759 0.712601  340 0.022063  852 0.011781  566 0.007576  845 0.006231 
06512.jpg 759 0.139420  340 0.074186  705 0.027509  841 0.018910  566 0.017225 
06513.jpg 340 0.127559  566 0.094513  705 0.052067  341 0.034837  339 0.034068 
06514.jpg 340 0.203438  339 0.048791  566 0.047852  759 0.033921  705 0.032540 
