00001.jpg 563 0.156556  698 0.155700  529 0.021866  897 0.015266  903 0.009859 
02053.jpg 778 0.170396  711 0.049027  252 0.029626  507 0.029612  781 0.028061 
02054.jpg 778 0.091414  700 0.077111  781 0.044070  711 0.041811  507 0.032745 
02055.jpg 781 0.067984  507 0.062099  778 0.053615  700 0.036489  982 0.031909 
02056.jpg 781 0.093767  778 0.072692  507 0.057617  700 0.051355  982 0.033688 
02057.jpg 507 0.086740  700 0.078799  778 0.073214  781 0.048224  982 0.032066 
02058.jpg 700 0.138094  781 0.095096  778 0.056383  711 0.046512  931 0.017131 
02059.jpg 362 0.803496  361 0.013884  359 0.011034  367 0.008791  717 0.005229 
02060.jpg 362 0.143052  633 0.122241  224 0.058251  635 0.040050  609 0.032570 
02061.jpg 224 0.504377  600 0.034960  609 0.028545  362 0.027969  606 0.022892 
02062.jpg 224 0.339629  634 0.145399  362 0.048268  155 0.035385  652 0.018562 
02063.jpg 652 0.117633  362 0.101169  224 0.054240  690 0.028489  634 0.026508 
02064.jpg 362 0.137300  652 0.110166  224 0.055584  465 0.048569  471 0.044315 
02065.jpg 465 0.329805  471 0.137318  690 0.057545  362 0.024422  634 0.020958 
02066.jpg 362 0.447800  690 0.065672  367 0.041933  224 0.017698  545 0.017442 
02067.jpg 690 0.102735  633 0.041310  814 0.027651  224 0.026800  545 0.025003 
02068.jpg 224 0.888133  610 0.017536  362 0.008549  652 0.002430  367 0.002430 
02069.jpg 224 0.264188  633 0.039313  609 0.035437  690 0.029553  503 0.020984 
02070.jpg 465 0.153947  690 0.102262  362 0.049087  471 0.047584  467 0.040710 
02071.jpg 224 0.190214  362 0.088849  690 0.050848  367 0.036073  912 0.028268 
02072.jpg 633 0.106094  362 0.054821  471 0.052713  224 0.047958  690 0.036119 
02073.jpg 652 0.176981  224 0.092836  362 0.052060  014 0.028767  634 0.026981 
02074.jpg 690 0.135904  362 0.134322  609 0.056378  600 0.034894  224 0.033888 
02075.jpg 362 0.439624  635 0.039057  652 0.029433  690 0.029093  474 0.020518 
02076.jpg 362 0.584954  652 0.031587  690 0.019198  361 0.017870  503 0.010708 
02077.jpg 362 0.095075  652 0.055983  633 0.053972  690 0.050112  225 0.043255 
02078.jpg 108 0.277045  121 0.047545  652 0.034442  065 0.033054  295 0.021632 
02079.jpg 108 0.090720  194 0.088160  121 0.077758  214 0.036669  165 0.036406 
02080.jpg 992 0.139726  108 0.090410  603 0.079250  121 0.062621  652 0.020163 
02081.jpg 108 0.060007  652 0.041417  014 0.034830  214 0.029454  165 0.027430 
02082.jpg 121 0.077413  108 0.057403  194 0.050149  014 0.046388  214 0.037906 
02083.jpg 121 0.131118  108 0.096392  652 0.043572  362 0.022746  165 0.021204 
02084.jpg 450 0.063468  108 0.058140  652 0.055558  121 0.044580  639 0.039675 
02085.jpg 992 0.346581  108 0.334760  121 0.020268  652 0.018997  295 0.015268 
02086.jpg 652 0.106512  108 0.048825  194 0.030211  014 0.030022  368 0.027352 
02087.jpg 397 0.106262  108 0.076272  862 0.072857  652 0.024929  121 0.024274 
02088.jpg 781 0.483844  931 0.036771  899 0.021460  711 0.011832  535 0.009093 
02089.jpg 781 0.622260  778 0.186995  776 0.016923  711 0.007058  931 0.005424 
02090.jpg 847 0.104091  899 0.042618  782 0.040661  535 0.030075  954 0.026270 
02091.jpg 899 0.064104  847 0.051935  782 0.049682  781 0.045147  931 0.043661 
02092.jpg 847 0.067977  782 0.063719  535 0.048244  954 0.036208  899 0.034285 
02093.jpg 847 0.085023  782 0.063402  899 0.039928  781 0.035488  591 0.034423 
02094.jpg 781 0.087761  847 0.084195  899 0.075532  591 0.044778  782 0.030365 
02095.jpg 954 0.145498  782 0.108745  535 0.039296  759 0.037367  847 0.035553 
02096.jpg 869 0.060925  847 0.053074  899 0.046673  781 0.043097  581 0.034600 
02097.jpg 535 0.140980  781 0.029827  899 0.025837  782 0.024638  847 0.023889 
02098.jpg 781 0.094308  711 0.036436  509 0.030271  782 0.019454  867 0.018447 
02099.jpg 711 0.122041  781 0.120756  509 0.042267  831 0.026200  931 0.015373 
02100.jpg 711 0.160457  781 0.079833  509 0.041355  930 0.021146  831 0.013422 
02101.jpg 711 0.142434  781 0.091022  509 0.037652  930 0.015869  546 0.013852 
02102.jpg 781 0.212703  711 0.100969  509 0.027266  899 0.016319  930 0.013757 
02103.jpg 781 0.212892  711 0.067323  509 0.035662  930 0.024417  971 0.015492 
02104.jpg 781 0.158642  546 0.038376  509 0.032650  507 0.031880  831 0.021749 
02105.jpg 781 0.135038  711 0.032648  931 0.016088  509 0.012323  546 0.011829 
02106.jpg 781 0.110554  711 0.038071  546 0.034457  507 0.015450  219 0.015288 
02107.jpg 781 0.146266  546 0.029498  711 0.028372  219 0.020326  930 0.017799 
02108.jpg 450 0.471553  224 0.099429  655 0.033121  603 0.025031  498 0.023224 
02109.jpg 450 0.710699  397 0.010527  429 0.008954  225 0.007904  362 0.006503 
02110.jpg 992 0.155896  811 0.027587  647 0.019697  844 0.018542  362 0.018525 
02111.jpg 450 0.666414  397 0.074142  409 0.018626  224 0.011091  410 0.005789 
02112.jpg 397 0.746535  428 0.019697  412 0.009061  995 0.006449  450 0.006049 
02113.jpg 862 0.677147  450 0.081703  410 0.009259  397 0.006904  995 0.004255 
02114.jpg 450 0.268442  603 0.125926  439 0.028403  635 0.022287  747 0.018337 
02115.jpg 651 0.053217  647 0.048097  844 0.045489  498 0.030605  612 0.029659 
02116.jpg 025 0.093066  161 0.073786  032 0.046718  121 0.042911  176 0.041278 
02117.jpg 647 0.218750  103 0.049397  025 0.032086  121 0.028216  186 0.028072 
02118.jpg 711 0.146024  781 0.113295  930 0.029566  568 0.023022  899 0.013026 
02119.jpg 899 0.057711  998 0.038264  781 0.035884  530 0.015913  711 0.013706 
02120.jpg 899 0.115697  535 0.056836  574 0.048984  952 0.033860  998 0.030419 
02121.jpg 781 0.220616  711 0.051925  899 0.050105  786 0.018709  758 0.017777 
02122.jpg 781 0.146099  711 0.114542  899 0.046820  952 0.035920  998 0.020772 
02123.jpg 016 0.292168  044 0.215332  169 0.028208  035 0.013839  113 0.009469 
02124.jpg 585 0.150449  376 0.041169  574 0.038603  674 0.023124  535 0.022392 
02125.jpg 444 0.132528  814 0.036012  376 0.034456  883 0.028882  479 0.024894 
02126.jpg 479 0.214101  546 0.063990  492 0.038400  484 0.029099  485 0.025064 
02127.jpg 414 0.116517  410 0.097480  426 0.034317  594 0.024011  593 0.022290 
02128.jpg 428 0.056579  414 0.032296  120 0.027553  224 0.026600  410 0.019673 
02129.jpg 586 0.311578  444 0.179584  964 0.167581  599 0.029695  856 0.023587 
02130.jpg 444 0.095379  586 0.069127  635 0.032089  016 0.031575  446 0.024452 
02131.jpg 484 0.313334  489 0.186564  635 0.114417  444 0.048067  480 0.027956 
02132.jpg 635 0.891694  634 0.010599  331 0.009263  814 0.007727  631 0.006611 
02133.jpg 414 0.076088  619 0.055911  614 0.051902  613 0.034154  323 0.031412 
02134.jpg 985 0.120781  814 0.042460  942 0.024805  226 0.021403  220 0.019949 
02135.jpg 814 0.120006  878 0.067260  323 0.041672  942 0.040843  615 0.038706 
02136.jpg 613 0.463886  614 0.140704  615 0.132174  603 0.061859  414 0.044073 
02137.jpg 458 0.485760  444 0.146920  459 0.092789  443 0.042576  442 0.012115 
02138.jpg 586 0.140902  862 0.041464  631 0.038262  259 0.029246  995 0.026501 
02139.jpg 376 0.071282  631 0.063292  336 0.062879  546 0.034685  775 0.034389 
02140.jpg 479 0.515241  650 0.044332  568 0.024712  492 0.021261  483 0.017423 
02141.jpg 428 0.778524  403 0.009007  406 0.008239  413 0.007916  430 0.006594 
02142.jpg 580 0.034544  546 0.032992  819 0.030117  811 0.026156  983 0.017919 
02143.jpg 586 0.233088  659 0.115454  484 0.065640  491 0.030536  818 0.029315 
02144.jpg 781 0.279788  805 0.082185  778 0.064350  931 0.034867  711 0.021104 
02145.jpg 781 0.404712  931 0.072912  711 0.024730  805 0.020803  899 0.014143 
02146.jpg 781 0.329458  805 0.073772  931 0.060523  778 0.028800  899 0.019946 
02147.jpg 781 0.799896  805 0.014359  711 0.006891  899 0.006331  778 0.004026 
02148.jpg 781 0.228302  805 0.078473  931 0.070149  930 0.034797  778 0.030203 
02149.jpg 781 0.317352  931 0.095230  930 0.072867  711 0.048059  805 0.025911 
02150.jpg 781 0.442240  931 0.105540  805 0.031696  930 0.023533  778 0.014650 
02151.jpg 781 0.706730  778 0.071586  971 0.025543  930 0.017475  776 0.009594 
02152.jpg 781 0.879438  778 0.040676  776 0.004263  930 0.002518  931 0.001791 
02153.jpg 781 0.598830  805 0.069446  778 0.038333  899 0.006406  931 0.006158 
02154.jpg 781 0.802700  778 0.045432  805 0.018180  931 0.003813  784 0.003594 
02155.jpg 781 0.511696  778 0.135990  805 0.072074  776 0.007793  930 0.007383 
02156.jpg 781 0.741070  778 0.042293  805 0.026117  930 0.006041  776 0.005403 
02157.jpg 781 0.716109  778 0.056844  805 0.033738  776 0.008040  797 0.006247 
02158.jpg 781 0.484442  778 0.169266  805 0.036530  797 0.011812  930 0.010256 
02159.jpg 781 0.668796  805 0.035636  778 0.026852  899 0.009677  797 0.008393 
02160.jpg 711 0.336123  952 0.089122  930 0.038106  277 0.026560  260 0.023849 
02161.jpg 711 0.236798  277 0.052119  260 0.047226  222 0.041264  952 0.035768 
02162.jpg 592 0.113770  979 0.074565  711 0.048263  874 0.046783  222 0.033310 
02163.jpg 592 0.509933  711 0.032170  874 0.032038  323 0.023563  930 0.022036 
02164.jpg 711 0.102723  338 0.075750  874 0.042244  502 0.031623  930 0.030924 
02165.jpg 930 0.078391  711 0.077404  338 0.064768  874 0.049953  502 0.043121 
02166.jpg 874 0.086552  502 0.069899  338 0.051997  930 0.051587  711 0.047227 
02167.jpg 711 0.123586  930 0.082172  874 0.059285  592 0.052452  952 0.038123 
02168.jpg 711 0.135237  930 0.077721  874 0.046953  502 0.034314  233 0.026911 
02169.jpg 502 0.120487  930 0.072072  874 0.052930  711 0.045183  338 0.043387 
02170.jpg 711 0.106398  930 0.075452  899 0.063285  874 0.059309  338 0.037015 
02171.jpg 711 0.103069  930 0.086146  874 0.078852  338 0.044184  781 0.039486 
02172.jpg 711 0.154053  930 0.098666  874 0.073936  568 0.029896  952 0.026569 
02173.jpg 930 0.100567  711 0.074385  874 0.066949  568 0.058260  338 0.037098 
02174.jpg 930 0.197726  874 0.046088  908 0.034313  338 0.033380  711 0.026900 
02175.jpg 568 0.150095  338 0.115319  930 0.096410  955 0.035349  711 0.030694 
02176.jpg 338 0.130678  711 0.117316  930 0.094000  568 0.077837  781 0.059549 
02177.jpg 930 0.146776  711 0.126588  874 0.052363  233 0.042640  568 0.041356 
02178.jpg 711 0.143178  930 0.117180  568 0.062824  874 0.045078  233 0.037247 
02179.jpg 711 0.114835  874 0.084239  930 0.061766  568 0.032820  592 0.026355 
02180.jpg 711 0.088663  874 0.070409  930 0.055702  338 0.046582  592 0.044354 
02181.jpg 874 0.173826  819 0.055662  979 0.040512  700 0.030212  983 0.024048 
02182.jpg 874 0.154693  591 0.099992  568 0.068168  851 0.035046  323 0.031830 
02183.jpg 222 0.129448  828 0.080513  851 0.070140  502 0.060509  979 0.025318 
02184.jpg 828 0.256504  502 0.111904  591 0.065717  851 0.052528  260 0.036975 
02185.jpg 260 0.157033  828 0.116882  851 0.051560  867 0.042040  869 0.034318 
02186.jpg 930 0.135593  260 0.064978  711 0.038781  505 0.035446  874 0.029693 
02187.jpg 338 0.130597  930 0.101811  260 0.035333  277 0.029254  744 0.023211 
02188.jpg 338 0.643736  260 0.015680  930 0.015340  252 0.009624  908 0.009616 
02189.jpg 338 0.255859  711 0.095082  778 0.038395  930 0.035183  784 0.034289 
02190.jpg 711 0.170456  338 0.107620  930 0.062278  781 0.043912  378 0.032383 
02191.jpg 338 0.173011  711 0.137821  930 0.040025  781 0.031965  378 0.026483 
02192.jpg 338 0.226046  711 0.139917  781 0.061883  931 0.031274  378 0.026028 
02193.jpg 338 0.159674  711 0.128202  781 0.089822  378 0.027907  931 0.021619 
02194.jpg 502 0.119591  711 0.066478  260 0.036666  930 0.034606  851 0.025975 
02195.jpg 711 0.155279  930 0.081031  338 0.063468  781 0.026836  222 0.026237 
02196.jpg 930 0.056980  874 0.052352  711 0.047000  782 0.044682  592 0.027329 
02197.jpg 592 0.094355  874 0.072127  930 0.060014  711 0.040010  979 0.027441 
02198.jpg 930 0.111950  592 0.073159  338 0.049458  711 0.038986  874 0.031844 
02199.jpg 592 0.092137  930 0.049232  338 0.046368  711 0.044038  874 0.036146 
02200.jpg 592 0.100861  930 0.048876  222 0.045777  338 0.045159  778 0.039717 
02201.jpg 592 0.178942  930 0.042558  874 0.036148  781 0.034642  979 0.029166 
02202.jpg 592 0.150787  930 0.095676  778 0.034229  222 0.030350  979 0.029978 
02203.jpg 930 0.228680  592 0.067648  781 0.043411  874 0.032440  711 0.031901 
02204.jpg 930 0.192633  711 0.091386  781 0.048188  782 0.037472  874 0.027851 
02205.jpg 592 0.125752  979 0.049910  874 0.042173  338 0.039435  781 0.035852 
02206.jpg 874 0.118642  592 0.086508  979 0.052661  338 0.034005  778 0.028133 
02207.jpg 874 0.102560  592 0.096637  979 0.050157  930 0.048144  781 0.031407 
02208.jpg 592 0.087416  874 0.051004  930 0.047757  711 0.044512  781 0.030882 
02209.jpg 700 0.374276  781 0.051738  778 0.023521  711 0.020880  931 0.019216 
02210.jpg 778 0.090955  982 0.050073  785 0.036903  711 0.031100  773 0.030178 
02211.jpg 778 0.241381  773 0.096735  785 0.034223  781 0.024192  711 0.021377 
02212.jpg 778 0.076102  530 0.042509  711 0.018712  781 0.017532  847 0.015838 
02213.jpg 778 0.168941  260 0.019759  377 0.017550  711 0.014402  847 0.014156 
02214.jpg 778 0.180025  590 0.024573  530 0.022188  773 0.019450  595 0.017810 
02215.jpg 778 0.191296  781 0.032965  590 0.027598  595 0.016400  773 0.014115 
02216.jpg 778 0.224295  785 0.025020  847 0.021965  530 0.021804  784 0.019353 
02217.jpg 711 0.111514  778 0.089271  785 0.048961  784 0.042756  781 0.042284 
02218.jpg 778 0.115047  847 0.031697  784 0.025058  711 0.021568  530 0.020284 
02219.jpg 711 0.197188  847 0.040076  930 0.039017  530 0.030394  778 0.017007 
02220.jpg 711 0.176456  530 0.041162  847 0.034658  930 0.033047  931 0.029525 
02221.jpg 781 0.123172  899 0.039782  711 0.025051  805 0.023992  930 0.023259 
02222.jpg 781 0.046476  778 0.042556  847 0.030369  954 0.025977  899 0.025607 
02223.jpg 778 0.157429  711 0.035892  847 0.026028  781 0.023684  954 0.020854 
02224.jpg 778 0.071879  711 0.061178  847 0.025190  930 0.023989  805 0.022557 
02225.jpg 711 0.124059  778 0.122988  865 0.033153  952 0.026477  930 0.024685 
02226.jpg 925 0.178164  986 0.066239  582 0.064402  588 0.049686  598 0.016503 
02227.jpg 233 0.908499  942 0.019951  565 0.005786  846 0.003122  232 0.002991 
02228.jpg 233 0.446210  232 0.193157  565 0.042060  942 0.010432  524 0.004842 
02229.jpg 233 0.604541  232 0.141921  565 0.049827  942 0.015844  846 0.007050 
02230.jpg 233 0.274952  232 0.186874  565 0.138524  942 0.015651  512 0.008881 
02231.jpg 232 0.459091  233 0.152693  565 0.070985  524 0.025848  942 0.008037 
02232.jpg 232 0.237263  565 0.176493  233 0.110002  524 0.079222  942 0.013742 
02233.jpg 232 0.458905  233 0.135758  565 0.066008  524 0.015928  942 0.014765 
02234.jpg 232 0.284369  565 0.117380  233 0.112105  524 0.021634  942 0.021115 
02235.jpg 232 0.289198  233 0.137686  565 0.105869  524 0.038499  942 0.024366 
02236.jpg 232 0.351930  233 0.183597  565 0.080278  524 0.029583  942 0.022462 
02237.jpg 232 0.266454  565 0.191529  233 0.117131  524 0.029665  942 0.021596 
02238.jpg 232 0.277621  233 0.191694  565 0.133052  942 0.025690  524 0.010895 
02239.jpg 232 0.249043  565 0.217366  233 0.086429  524 0.023746  942 0.019021 
02240.jpg 233 0.140863  778 0.077741  222 0.068204  589 0.065740  781 0.049720 
02241.jpg 222 0.238949  233 0.218179  700 0.035218  971 0.031811  506 0.031391 
02242.jpg 233 0.699707  222 0.136077  700 0.009313  781 0.008950  778 0.007647 
02243.jpg 222 0.565165  233 0.285549  778 0.008466  781 0.008294  700 0.007047 
02244.jpg 222 0.832142  233 0.059558  778 0.011146  592 0.005556  936 0.004969 
02245.jpg 222 0.539536  233 0.161203  778 0.046564  592 0.012858  378 0.012761 
02246.jpg 233 0.277393  222 0.239564  592 0.067052  778 0.049479  700 0.015586 
02247.jpg 222 0.252710  233 0.166218  778 0.069866  592 0.022157  232 0.016634 
02248.jpg 222 0.152518  778 0.104522  233 0.087802  592 0.046627  232 0.024206 
02249.jpg 778 0.123483  233 0.104433  222 0.100141  592 0.056097  589 0.026507 
02250.jpg 222 0.106014  591 0.043227  233 0.035745  592 0.035057  589 0.034431 
02251.jpg 222 0.075177  592 0.052713  778 0.045512  589 0.038947  814 0.035023 
02252.jpg 778 0.155204  592 0.060202  589 0.040689  222 0.038622  698 0.024346 
02253.jpg 778 0.233951  698 0.031828  589 0.026132  592 0.026047  222 0.025388 
02254.jpg 592 0.151567  778 0.119966  589 0.078707  814 0.029355  233 0.029187 
02255.jpg 778 0.170890  592 0.112232  233 0.067375  222 0.044299  589 0.025118 
02256.jpg 592 0.118531  233 0.079879  778 0.079729  814 0.058266  897 0.039345 
02257.jpg 368 0.325863  590 0.232558  362 0.036775  361 0.031579  360 0.018924 
02258.jpg 590 0.912121  368 0.014650  361 0.013756  362 0.009062  942 0.001697 
02259.jpg 590 0.587674  361 0.049534  368 0.029933  942 0.022450  362 0.017314 
02260.jpg 590 0.284045  361 0.047747  942 0.040965  982 0.024814  362 0.024042 
02261.jpg 590 0.352180  361 0.050085  982 0.042904  942 0.023656  362 0.019403 
02262.jpg 590 0.344344  982 0.029985  361 0.029352  942 0.024374  930 0.021467 
02263.jpg 590 0.430274  361 0.057860  942 0.020964  982 0.019560  362 0.013344 
02264.jpg 590 0.416215  361 0.045080  982 0.028138  368 0.025613  362 0.025445 
02265.jpg 590 0.080195  362 0.060433  942 0.058028  361 0.038035  368 0.027300 
02266.jpg 942 0.101276  590 0.063319  874 0.060934  362 0.054327  361 0.030653 
02267.jpg 874 0.066196  590 0.044060  942 0.041689  362 0.034572  826 0.031345 
02268.jpg 942 0.088195  590 0.052705  361 0.041847  782 0.035557  874 0.033845 
02269.jpg 942 0.078465  590 0.065311  874 0.051174  362 0.035995  826 0.025469 
02270.jpg 590 0.346518  942 0.050113  826 0.031935  874 0.028816  361 0.028239 
02271.jpg 590 0.181905  942 0.075387  361 0.036818  982 0.029827  874 0.025665 
02272.jpg 590 0.237848  942 0.062867  361 0.048049  826 0.030252  362 0.021459 
02273.jpg 590 0.112165  368 0.104565  942 0.098266  361 0.082180  362 0.048750 
02274.jpg 590 0.209693  368 0.140743  942 0.095411  361 0.041040  359 0.031096 
02275.jpg 368 0.165972  362 0.132255  942 0.049737  361 0.042830  982 0.027568 
02276.jpg 368 0.245662  362 0.107975  361 0.058593  590 0.023522  982 0.020934 
02277.jpg 368 0.490781  362 0.107736  361 0.027951  360 0.018044  942 0.016960 
02278.jpg 368 0.181653  590 0.129072  942 0.068687  982 0.046552  361 0.043102 
02279.jpg 362 0.164650  368 0.137385  590 0.106207  220 0.053086  942 0.049718 
02280.jpg 827 0.139269  942 0.084607  982 0.058895  569 0.054338  582 0.020919 
02281.jpg 942 0.127233  712 0.122045  359 0.064329  614 0.036632  982 0.027956 
02282.jpg 614 0.157089  942 0.043085  362 0.038976  359 0.025294  608 0.025070 
02283.jpg 362 0.137752  454 0.103656  365 0.084997  712 0.080466  942 0.036051 
02284.jpg 361 0.085125  224 0.079723  362 0.050065  360 0.040757  600 0.029470 
02285.jpg 224 0.456752  600 0.154734  361 0.017357  360 0.012400  942 0.008040 
02286.jpg 600 0.214900  224 0.039298  360 0.024098  361 0.022455  365 0.017354 
02287.jpg 362 0.209039  360 0.152771  365 0.104481  361 0.043933  366 0.028552 
02288.jpg 360 0.137268  362 0.130513  361 0.072134  720 0.022753  359 0.015555 
02289.jpg 360 0.360363  361 0.113497  362 0.105574  366 0.029045  720 0.015040 
02290.jpg 445 0.389968  446 0.319025  022 0.169180  443 0.023946  193 0.007017 
02291.jpg 800 0.535319  336 0.046719  910 0.014757  905 0.010082  239 0.010016 
02292.jpg 800 0.265215  239 0.074925  700 0.038435  336 0.031712  826 0.025505 
02293.jpg 800 0.319055  700 0.056085  336 0.046387  781 0.030189  826 0.026399 
02294.jpg 800 0.154254  239 0.086821  336 0.042318  826 0.033052  797 0.018773 
02295.jpg 785 0.848816  590 0.011530  778 0.005128  781 0.003859  361 0.003678 
02296.jpg 942 0.350127  538 0.068098  569 0.048996  590 0.027527  568 0.019518 
02297.jpg 538 0.263941  995 0.064440  594 0.061315  590 0.040218  942 0.038850 
02298.jpg 565 0.074752  995 0.065574  335 0.062247  538 0.053958  594 0.052000 
02299.jpg 809 0.133082  942 0.108932  787 0.102810  538 0.098945  773 0.090165 
02300.jpg 570 0.055789  773 0.052436  538 0.052190  942 0.032901  590 0.032776 
02301.jpg 755 0.211304  233 0.127125  581 0.113989  565 0.037760  942 0.027946 
02302.jpg 942 0.457290  233 0.094279  827 0.065842  755 0.026879  565 0.022048 
02303.jpg 942 0.898978  582 0.017252  755 0.011103  233 0.003205  712 0.002719 
02304.jpg 712 0.386240  982 0.045551  942 0.044955  827 0.029166  359 0.020134 
02305.jpg 368 0.040769  634 0.039915  362 0.028580  504 0.017542  712 0.014585 
02306.jpg 982 0.737254  712 0.019083  804 0.009553  368 0.008302  534 0.005480 
02307.jpg 712 0.444476  804 0.090632  368 0.039468  982 0.024174  359 0.013839 
02308.jpg 605 0.088715  607 0.065235  600 0.057988  362 0.050813  606 0.032849 
02309.jpg 022 0.143136  712 0.093471  443 0.084327  442 0.060257  014 0.059359 
02310.jpg 942 0.151338  368 0.122682  712 0.106545  359 0.021399  717 0.015756 
02311.jpg 368 0.418784  362 0.046431  942 0.040280  712 0.027485  359 0.015955 
02312.jpg 368 0.197361  362 0.088530  443 0.049296  442 0.043408  444 0.018736 
02313.jpg 368 0.535749  712 0.084617  717 0.020260  204 0.010891  184 0.006497 
02314.jpg 717 0.148039  368 0.120170  359 0.053091  362 0.025957  712 0.025801 
02315.jpg 717 0.466296  368 0.282837  251 0.016120  712 0.012516  699 0.006579 
02316.jpg 368 0.188495  942 0.116917  717 0.029865  712 0.027123  362 0.026048 
02317.jpg 368 0.162440  942 0.090254  717 0.060944  712 0.042413  006 0.035210 
02318.jpg 368 0.273227  717 0.081850  712 0.064953  251 0.024959  362 0.018195 
02319.jpg 368 0.187653  717 0.121018  712 0.120341  006 0.089555  022 0.072339 
02320.jpg 368 0.238089  006 0.105702  712 0.057735  022 0.047489  717 0.041100 
02321.jpg 006 0.130105  022 0.098148  368 0.093993  014 0.078483  712 0.040221 
02322.jpg 368 0.135584  712 0.091051  006 0.051557  022 0.044116  717 0.033125 
02323.jpg 712 0.117450  006 0.091723  717 0.048124  368 0.041899  022 0.036303 
02324.jpg 712 0.150420  368 0.075071  006 0.047207  022 0.035572  717 0.034293 
02325.jpg 712 0.153825  022 0.074569  368 0.048476  512 0.029719  006 0.027780 
02326.jpg 712 0.110738  022 0.091961  368 0.027641  006 0.026654  442 0.016820 
02327.jpg 368 0.792765  362 0.043484  719 0.014375  503 0.008059  942 0.006407 
02328.jpg 368 0.604671  362 0.131950  503 0.017622  942 0.014546  719 0.009880 
02329.jpg 942 0.893217  995 0.037928  590 0.008189  598 0.003462  359 0.002249 
02330.jpg 942 0.969632  995 0.010755  598 0.002609  359 0.000792  231 0.000560 
02331.jpg 942 0.938371  359 0.004377  590 0.003172  995 0.002330  255 0.002017 
02332.jpg 942 0.866924  359 0.005311  995 0.003234  590 0.002207  367 0.002008 
02333.jpg 942 0.897885  598 0.006730  359 0.002424  590 0.001747  995 0.001217 
02334.jpg 942 0.924934  995 0.002727  598 0.002105  359 0.001573  590 0.000903 
02335.jpg 942 0.850713  995 0.015369  359 0.009642  590 0.002474  121 0.001466 
02336.jpg 942 0.849785  995 0.021881  359 0.007889  397 0.003017  415 0.002961 
02337.jpg 942 0.929468  359 0.004702  995 0.003706  397 0.001260  598 0.001161 
02338.jpg 942 0.939516  359 0.004525  995 0.003198  590 0.001316  397 0.001174 
02339.jpg 942 0.925117  995 0.005983  359 0.003876  590 0.001217  598 0.000876 
02340.jpg 942 0.821180  995 0.051619  359 0.005258  598 0.002736  923 0.002112 
02341.jpg 942 0.880972  995 0.019088  359 0.005615  598 0.002891  908 0.001710 
02342.jpg 942 0.764202  995 0.081620  359 0.007529  923 0.003389  908 0.003170 
02343.jpg 942 0.628027  292 0.086002  359 0.070709  590 0.018582  255 0.014990 
02344.jpg 942 0.628306  292 0.235911  359 0.016549  255 0.010500  590 0.003081 
02345.jpg 942 0.961411  590 0.002440  359 0.002296  292 0.001061  569 0.000812 
02346.jpg 942 0.934420  359 0.002959  569 0.002498  995 0.002306  590 0.002035 
02347.jpg 942 0.930457  590 0.003282  995 0.003150  359 0.002581  233 0.001784 
02348.jpg 942 0.802616  995 0.038921  233 0.018796  232 0.007405  569 0.003955 
02349.jpg 942 0.297767  233 0.137873  995 0.080776  785 0.073152  778 0.051444 
02350.jpg 785 0.431197  778 0.108167  942 0.023923  820 0.021474  805 0.018413 
02351.jpg 805 0.153473  785 0.125212  778 0.051296  533 0.050111  535 0.049809 
02352.jpg 087 0.445093  026 0.036717  862 0.034793  116 0.034528  029 0.031103 
02353.jpg 455 0.192822  862 0.071852  087 0.034859  565 0.027652  534 0.025064 
02354.jpg 862 0.160453  455 0.136643  087 0.085674  029 0.027897  534 0.027324 
02355.jpg 455 0.246395  862 0.236258  087 0.022258  565 0.013868  116 0.012216 
02356.jpg 455 0.355696  698 0.055395  862 0.049119  534 0.036495  984 0.032321 
02357.jpg 698 0.161650  647 0.061863  862 0.059482  984 0.023629  511 0.022054 
02358.jpg 698 0.121216  984 0.112497  534 0.084383  647 0.074203  158 0.020044 
02359.jpg 698 0.463581  534 0.038292  984 0.024310  565 0.013388  778 0.012782 
02360.jpg 698 0.335886  455 0.062897  534 0.037801  984 0.036522  862 0.019600 
02361.jpg 942 0.374264  582 0.088371  995 0.066051  923 0.038510  562 0.030323 
02362.jpg 942 0.864766  233 0.034437  582 0.015340  995 0.005593  562 0.002744 
02363.jpg 942 0.818485  995 0.043166  923 0.011344  562 0.007935  233 0.007879 
02364.jpg 942 0.881722  582 0.015275  995 0.011178  233 0.009495  562 0.009319 
02365.jpg 942 0.845068  995 0.027639  582 0.016992  233 0.006834  562 0.006282 
02366.jpg 942 0.458597  582 0.076296  995 0.067563  562 0.059952  233 0.031763 
02367.jpg 562 0.235453  942 0.221029  582 0.187084  923 0.049725  995 0.047590 
02368.jpg 942 0.810138  995 0.014106  582 0.011462  233 0.009483  598 0.007964 
02369.jpg 942 0.914517  562 0.016828  995 0.009175  233 0.006868  582 0.006067 
02370.jpg 562 0.154659  923 0.112301  992 0.098273  582 0.088372  942 0.043258 
02371.jpg 562 0.327005  942 0.258620  582 0.065977  923 0.063686  995 0.029842 
02372.jpg 995 0.354865  562 0.113016  942 0.083856  582 0.032060  233 0.029739 
02373.jpg 562 0.739757  995 0.044501  584 0.022868  923 0.012423  582 0.011205 
02374.jpg 942 0.818402  582 0.059413  233 0.033285  995 0.016936  562 0.007904 
02375.jpg 942 0.843612  923 0.038820  924 0.022973  359 0.020878  995 0.008884 
02376.jpg 942 0.734977  233 0.035175  562 0.014910  923 0.011006  995 0.006425 
