00001.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
23498.jpg 869 0.719671  914 0.085426  867 0.066334  944 0.051679  510 0.011796 
23499.jpg 914 0.642211  869 0.225837  944 0.040524  578 0.020752  867 0.014936 
23500.jpg 914 0.645554  869 0.230071  867 0.032964  944 0.022641  578 0.012586 
23501.jpg 869 0.684749  944 0.141527  914 0.109234  510 0.026275  553 0.007507 
23502.jpg 869 0.497022  914 0.310394  944 0.062151  867 0.042186  510 0.009451 
23503.jpg 869 0.874526  944 0.061179  510 0.020939  553 0.007319  912 0.005347 
23504.jpg 867 0.403038  914 0.153402  553 0.131041  944 0.024634  578 0.015529 
23505.jpg 553 0.199288  944 0.162171  914 0.131013  869 0.059476  808 0.027935 
23506.jpg 869 0.342402  914 0.086031  867 0.061328  747 0.034799  912 0.026306 
23507.jpg 914 0.296286  867 0.154109  869 0.064571  747 0.035067  884 0.018558 
23508.jpg 914 0.131285  869 0.093525  747 0.093082  867 0.078917  912 0.070708 
23509.jpg 867 0.536665  914 0.059337  747 0.055471  808 0.030884  868 0.017118 
23510.jpg 747 0.251848  867 0.103953  869 0.061564  909 0.045565  914 0.038419 
23511.jpg 867 0.714661  869 0.069010  914 0.028414  747 0.019103  912 0.014969 
23512.jpg 867 0.830232  914 0.060916  912 0.010115  904 0.006509  504 0.005297 
23513.jpg 867 0.734860  914 0.097825  869 0.014969  912 0.013351  808 0.011195 
23514.jpg 867 0.472913  914 0.236761  904 0.056074  912 0.031583  869 0.017902 
23515.jpg 867 0.259111  914 0.170928  904 0.093053  912 0.081461  350 0.030587 
23516.jpg 904 0.148081  914 0.145822  912 0.093513  867 0.089318  553 0.046329 
23517.jpg 914 0.663800  904 0.052224  912 0.045359  944 0.026069  553 0.019241 
23518.jpg 867 0.700729  914 0.164615  531 0.012153  504 0.010658  379 0.006872 
23519.jpg 914 0.519347  867 0.190498  553 0.024603  546 0.023568  912 0.015564 
23520.jpg 914 0.404300  553 0.061101  867 0.057171  944 0.042876  904 0.041505 
23521.jpg 914 0.283438  553 0.141766  912 0.095353  944 0.089070  904 0.049126 
23522.jpg 869 0.445222  944 0.126906  914 0.093251  912 0.069169  553 0.047161 
23523.jpg 869 0.494371  944 0.096915  867 0.069336  912 0.065516  914 0.034281 
23524.jpg 914 0.271287  867 0.240807  912 0.069917  904 0.045983  869 0.036872 
23525.jpg 912 0.174515  869 0.106607  904 0.099435  747 0.089187  553 0.052146 
23526.jpg 867 0.226581  869 0.157155  912 0.077277  914 0.056907  944 0.042286 
23527.jpg 867 0.230151  914 0.205970  912 0.102453  944 0.091053  869 0.089352 
23528.jpg 869 0.238852  912 0.188446  702 0.084412  944 0.035235  553 0.034653 
23529.jpg 869 0.205739  912 0.129387  914 0.114185  944 0.095761  553 0.044328 
23530.jpg 912 0.176328  914 0.169820  869 0.105150  904 0.083381  867 0.074784 
23531.jpg 914 0.393300  904 0.082563  912 0.062975  867 0.042411  702 0.034622 
23532.jpg 867 0.735790  914 0.123539  869 0.040414  944 0.009092  546 0.008546 
23533.jpg 869 0.374622  944 0.161261  912 0.106950  510 0.068143  904 0.052504 
23534.jpg 869 0.319093  912 0.196788  867 0.049214  904 0.048914  553 0.044738 
23535.jpg 869 0.458340  867 0.131358  914 0.107865  944 0.100139  912 0.042756 
23536.jpg 912 0.206477  904 0.151237  914 0.112709  553 0.070087  944 0.050147 
23537.jpg 944 0.170547  904 0.159497  914 0.142407  912 0.142317  553 0.086071 
23538.jpg 914 0.187134  944 0.131431  912 0.110651  904 0.105271  553 0.092444 
23539.jpg 867 0.304526  914 0.116706  944 0.079316  912 0.077149  553 0.057681 
23540.jpg 914 0.294693  944 0.111745  904 0.099822  912 0.096801  553 0.037395 
23541.jpg 912 0.215842  904 0.142260  914 0.088417  553 0.075443  944 0.054932 
23542.jpg 914 0.330879  867 0.095884  904 0.065028  546 0.046181  912 0.043182 
23543.jpg 944 0.254811  914 0.252871  904 0.094133  912 0.072240  553 0.069109 
23544.jpg 869 0.557393  944 0.151695  553 0.075754  912 0.049757  510 0.049284 
23545.jpg 869 0.270427  553 0.121068  867 0.120091  912 0.061535  904 0.045323 
23546.jpg 867 0.236949  869 0.191327  553 0.165676  944 0.068797  912 0.059732 
23547.jpg 869 0.271954  914 0.212617  944 0.159988  912 0.068871  553 0.055948 
23548.jpg 869 0.518806  867 0.238993  553 0.031920  944 0.031681  912 0.021892 
23549.jpg 869 0.512421  944 0.134438  914 0.092809  867 0.033557  912 0.032763 
23550.jpg 869 0.706875  944 0.122855  553 0.037232  867 0.032437  510 0.027703 
23551.jpg 914 0.331104  869 0.176183  944 0.156061  912 0.054858  553 0.053401 
23552.jpg 869 0.307214  944 0.215877  914 0.123622  553 0.112630  912 0.045525 
23553.jpg 869 0.653418  914 0.060518  912 0.059509  867 0.055427  759 0.012170 
23554.jpg 869 0.342597  867 0.243106  912 0.079424  904 0.053111  914 0.033888 
23555.jpg 869 0.577070  912 0.166718  904 0.081954  867 0.038813  747 0.011666 
23556.jpg 867 0.411691  869 0.288830  912 0.067688  904 0.044776  702 0.009040 
23557.jpg 869 0.339177  912 0.162582  904 0.148534  867 0.137463  832 0.010610 
23558.jpg 912 0.314351  869 0.250257  904 0.079063  867 0.029631  000 0.019206 
23559.jpg 869 0.533048  912 0.247893  904 0.061108  759 0.008706  505 0.007553 
23560.jpg 869 0.566943  912 0.179434  904 0.034196  759 0.019171  867 0.012296 
23561.jpg 869 0.583120  912 0.131097  904 0.110621  867 0.041700  759 0.009766 
23562.jpg 869 0.489820  867 0.269908  904 0.086851  912 0.034003  914 0.011500 
23563.jpg 867 0.791685  869 0.081397  904 0.026870  912 0.018678  379 0.006702 
23564.jpg 867 0.720512  869 0.117659  904 0.025333  912 0.019595  759 0.015707 
23565.jpg 867 0.806141  869 0.043467  904 0.034324  759 0.012208  914 0.011256 
23566.jpg 914 0.382741  904 0.240173  912 0.052167  867 0.027340  944 0.027190 
23567.jpg 867 0.349753  843 0.168944  904 0.067007  959 0.064921  502 0.055437 
23568.jpg 867 0.577217  904 0.115332  869 0.050579  914 0.046367  912 0.025434 
23569.jpg 869 0.348079  904 0.161656  912 0.107021  867 0.089297  553 0.031326 
23570.jpg 904 0.293136  912 0.178313  867 0.152655  869 0.149918  944 0.040401 
23571.jpg 904 0.346986  869 0.092069  912 0.087789  867 0.028836  914 0.020926 
23572.jpg 867 0.912103  904 0.022348  869 0.013922  912 0.009228  914 0.004783 
23573.jpg 867 0.222746  904 0.202522  912 0.090159  914 0.051141  869 0.039792 
23574.jpg 867 0.611970  869 0.076023  904 0.030876  912 0.029354  750 0.026613 
23575.jpg 867 0.535903  869 0.150606  912 0.060599  904 0.032581  350 0.027180 
23576.jpg 867 0.289274  869 0.202597  912 0.122928  904 0.066357  944 0.048862 
23577.jpg 867 0.371483  904 0.103078  914 0.093735  912 0.085978  504 0.052274 
23578.jpg 350 0.205512  904 0.196129  914 0.136008  867 0.056031  912 0.055220 
23579.jpg 867 0.153340  502 0.119483  843 0.092145  869 0.083804  904 0.069675 
23580.jpg 867 0.695489  869 0.044763  502 0.035288  904 0.031705  912 0.029183 
23581.jpg 867 0.474014  869 0.247107  502 0.078531  912 0.040612  759 0.018828 
23582.jpg 867 0.668600  869 0.103377  912 0.043828  759 0.030024  904 0.018060 
23583.jpg 867 0.700109  502 0.068310  869 0.067327  350 0.022952  912 0.021746 
23584.jpg 867 0.582812  502 0.069315  904 0.058705  912 0.052854  869 0.036070 
23585.jpg 867 0.461677  912 0.154596  904 0.111187  869 0.040702  502 0.030911 
23586.jpg 867 0.710070  502 0.045902  904 0.032894  350 0.030102  912 0.022630 
23587.jpg 867 0.886875  502 0.013284  912 0.012660  759 0.012360  904 0.010748 
23588.jpg 867 0.716725  502 0.132410  912 0.022082  869 0.015002  759 0.012759 
23589.jpg 867 0.314763  502 0.198344  350 0.082815  759 0.073213  869 0.031551 
23590.jpg 867 0.525849  502 0.267645  759 0.023846  350 0.019955  747 0.015822 
23591.jpg 867 0.131866  502 0.118025  832 0.079842  350 0.044272  912 0.044271 
23592.jpg 832 0.174466  912 0.068043  726 0.045713  914 0.043939  502 0.042524 
23593.jpg 867 0.072906  832 0.068823  912 0.059583  505 0.047353  726 0.043222 
23594.jpg 869 0.215624  944 0.184262  867 0.090561  505 0.075330  912 0.074070 
23595.jpg 869 0.155153  944 0.143292  505 0.108139  912 0.104235  867 0.091431 
23596.jpg 867 0.316305  505 0.093266  944 0.080102  869 0.069279  912 0.041983 
23597.jpg 867 0.361613  505 0.076261  944 0.070727  869 0.064840  759 0.035548 
23598.jpg 867 0.202985  505 0.104390  759 0.100242  944 0.081733  869 0.074006 
23599.jpg 944 0.173219  869 0.117304  505 0.099527  867 0.087840  759 0.083609 
23600.jpg 759 0.228622  912 0.054580  832 0.054284  770 0.036113  726 0.032562 
23601.jpg 867 0.113276  832 0.108575  759 0.058940  912 0.050176  770 0.040654 
23602.jpg 832 0.097288  759 0.094773  867 0.084615  912 0.041097  904 0.035864 
23603.jpg 832 0.079108  867 0.073867  759 0.061871  912 0.047600  904 0.040862 
23604.jpg 759 0.116240  832 0.113821  912 0.066297  904 0.052878  770 0.035628 
23605.jpg 832 0.094351  904 0.090034  912 0.086105  759 0.078924  770 0.045127 
23606.jpg 832 0.121617  904 0.079423  759 0.077428  912 0.072092  867 0.066125 
23607.jpg 832 0.131437  759 0.094383  770 0.061928  912 0.054338  867 0.047126 
23608.jpg 759 0.145656  832 0.112014  867 0.070010  912 0.045794  726 0.038189 
23609.jpg 867 0.284154  759 0.112874  832 0.066589  869 0.046263  505 0.042821 
23610.jpg 867 0.770734  502 0.046024  759 0.032588  869 0.016201  832 0.013033 
23611.jpg 867 0.592457  869 0.059881  502 0.045657  944 0.043979  832 0.023254 
23612.jpg 867 0.510318  759 0.076487  869 0.060637  944 0.049457  832 0.040491 
23613.jpg 867 0.498512  759 0.085352  869 0.055477  944 0.040724  505 0.031198 
23614.jpg 867 0.521631  759 0.091221  502 0.057649  869 0.054915  944 0.034598 
23615.jpg 867 0.739074  869 0.044205  944 0.035477  759 0.016581  747 0.013257 
23616.jpg 867 0.421480  502 0.091143  505 0.068106  869 0.056600  759 0.036137 
23617.jpg 867 0.786463  759 0.023670  869 0.020451  502 0.017010  505 0.015625 
23618.jpg 867 0.424704  759 0.085997  869 0.060301  505 0.031317  747 0.028624 
23619.jpg 867 0.837068  869 0.025233  944 0.012474  759 0.011383  505 0.009177 
23620.jpg 867 0.670395  869 0.041540  502 0.025905  759 0.023701  505 0.023036 
23621.jpg 867 0.680656  502 0.144746  869 0.025064  944 0.011207  832 0.010220 
23622.jpg 867 0.540616  502 0.096412  747 0.040431  869 0.034997  505 0.032640 
23623.jpg 867 0.181854  832 0.067090  747 0.056410  759 0.048892  505 0.043051 
23624.jpg 867 0.264132  832 0.059168  747 0.044048  502 0.042052  505 0.038450 
23625.jpg 867 0.474119  502 0.061404  759 0.060286  747 0.047072  912 0.039681 
23626.jpg 415 0.079699  366 0.048799  397 0.038673  476 0.031179  584 0.028327 
23627.jpg 366 0.167072  406 0.049110  391 0.044875  426 0.038540  415 0.034576 
23628.jpg 584 0.119703  366 0.098621  397 0.047018  423 0.039684  406 0.033989 
23629.jpg 366 0.158246  584 0.107522  406 0.033972  430 0.026126  827 0.024939 
23630.jpg 366 0.140781  415 0.121934  584 0.112923  413 0.051722  827 0.029796 
23631.jpg 584 0.128726  366 0.126359  415 0.043542  827 0.034081  397 0.031444 
23632.jpg 397 0.133532  415 0.125571  367 0.065352  366 0.040052  359 0.032872 
23633.jpg 366 0.178181  561 0.087419  367 0.056516  476 0.047324  712 0.044917 
23634.jpg 415 0.190325  397 0.113917  359 0.084553  366 0.036181  367 0.027725 
23635.jpg 397 0.228044  415 0.111908  359 0.035863  366 0.028824  406 0.025601 
23636.jpg 397 0.491992  415 0.044823  406 0.041797  423 0.027753  428 0.023308 
23637.jpg 397 0.251596  414 0.076358  129 0.065547  942 0.039491  423 0.033715 
23638.jpg 366 0.257424  584 0.217558  712 0.040756  827 0.028474  397 0.028107 
23639.jpg 397 0.172073  415 0.084824  367 0.056654  712 0.055734  942 0.037840 
23640.jpg 942 0.150314  397 0.149117  367 0.062463  366 0.049768  545 0.027937 
23641.jpg 942 0.705167  359 0.033108  397 0.020832  584 0.020415  366 0.018515 
23642.jpg 415 0.242360  397 0.126228  366 0.040328  413 0.037053  367 0.036842 
23643.jpg 584 0.147707  942 0.115648  367 0.053581  359 0.024334  553 0.018463 
23644.jpg 584 0.220045  942 0.156805  409 0.066469  359 0.064635  413 0.036180 
23645.jpg 415 0.060622  942 0.057465  397 0.041203  413 0.040161  367 0.034026 
23646.jpg 942 0.179377  359 0.076611  367 0.066842  397 0.052951  869 0.046308 
23647.jpg 584 0.256772  942 0.061442  409 0.047548  367 0.035152  366 0.024114 
23648.jpg 584 0.141217  942 0.061414  409 0.050416  366 0.035849  415 0.033212 
23649.jpg 942 0.234756  366 0.073314  584 0.054935  367 0.051967  409 0.042775 
23650.jpg 942 0.210509  869 0.044139  500 0.038201  366 0.035754  747 0.035104 
23651.jpg 942 0.260442  367 0.080821  366 0.040323  359 0.036380  712 0.025404 
23652.jpg 942 0.242302  712 0.062006  869 0.055019  366 0.054971  367 0.051005 
23653.jpg 605 0.111443  942 0.072709  366 0.071109  500 0.066707  224 0.049849 
23654.jpg 605 0.234697  224 0.120106  869 0.048316  712 0.043857  606 0.031953 
23655.jpg 869 0.157448  605 0.079703  366 0.065571  942 0.053645  712 0.050756 
23656.jpg 415 0.118291  366 0.110032  869 0.085445  942 0.051851  712 0.029332 
23657.jpg 869 0.107417  366 0.088233  942 0.087117  500 0.055530  766 0.046219 
23658.jpg 942 0.142370  712 0.122571  944 0.118720  503 0.113380  397 0.054395 
23659.jpg 503 0.170548  944 0.118410  942 0.090160  234 0.078012  712 0.051708 
23660.jpg 944 0.222078  942 0.171969  503 0.155089  231 0.044560  234 0.033181 
23661.jpg 503 0.426748  942 0.341546  231 0.068538  712 0.018171  234 0.010512 
23662.jpg 503 0.845643  231 0.111020  942 0.019090  712 0.002169  234 0.001937 
23663.jpg 503 0.823269  231 0.153345  230 0.004633  942 0.003073  234 0.002544 
23664.jpg 942 0.270700  503 0.249848  415 0.035567  231 0.031754  234 0.030633 
23665.jpg 503 0.633861  231 0.283153  230 0.034995  234 0.005756  690 0.005685 
23666.jpg 503 0.810324  231 0.132433  230 0.028496  234 0.006982  690 0.001115 
23667.jpg 503 0.640752  231 0.292582  230 0.018548  942 0.003667  234 0.002824 
23668.jpg 503 0.520311  231 0.411999  230 0.025918  234 0.002715  690 0.001588 
23669.jpg 503 0.679527  231 0.253380  230 0.019364  690 0.003263  234 0.002118 
23670.jpg 503 0.605855  231 0.261483  230 0.075255  690 0.004628  234 0.002456 
23671.jpg 503 0.478594  231 0.431113  230 0.045860  234 0.004185  232 0.002618 
23672.jpg 231 0.351560  503 0.284318  230 0.262601  234 0.008778  690 0.008654 
23673.jpg 503 0.463144  231 0.328098  230 0.110713  232 0.007783  234 0.006068 
23674.jpg 230 0.443214  231 0.241898  503 0.185225  232 0.016384  234 0.008304 
23675.jpg 230 0.497918  503 0.304385  231 0.108336  234 0.006592  232 0.003905 
23676.jpg 230 0.712210  503 0.216842  231 0.018720  234 0.002694  232 0.001669 
23677.jpg 230 0.572185  503 0.189969  231 0.068237  234 0.007076  542 0.002582 
23678.jpg 230 0.677380  503 0.125301  231 0.028097  234 0.003865  232 0.001457 
23679.jpg 231 0.232201  230 0.225689  503 0.168594  232 0.040116  234 0.022770 
23680.jpg 232 0.408196  230 0.282678  503 0.051283  231 0.029780  234 0.016615 
23681.jpg 230 0.365937  503 0.177558  231 0.160593  232 0.014624  234 0.014422 
23682.jpg 230 0.342116  231 0.189706  503 0.176388  542 0.029586  251 0.026671 
23683.jpg 230 0.532923  503 0.093736  231 0.073624  251 0.037213  542 0.023501 
23684.jpg 230 0.703580  503 0.103756  231 0.052263  542 0.007914  251 0.007066 
23685.jpg 230 0.546435  503 0.175597  231 0.140859  234 0.012481  542 0.010995 
23686.jpg 230 0.650194  503 0.144400  231 0.087583  234 0.007361  542 0.002618 
23687.jpg 230 0.406506  231 0.170856  503 0.154939  444 0.022118  690 0.012446 
23688.jpg 230 0.870704  503 0.076418  231 0.009877  690 0.002123  234 0.001336 
23689.jpg 230 0.512525  503 0.324020  231 0.092465  234 0.025208  542 0.003299 
23690.jpg 503 0.713546  231 0.129674  230 0.085180  234 0.028607  631 0.002606 
23691.jpg 231 0.593725  503 0.308326  234 0.019959  631 0.011132  230 0.010144 
23692.jpg 503 0.629078  231 0.137741  234 0.093808  230 0.041478  542 0.004829 
23693.jpg 503 0.480094  631 0.048705  231 0.045026  712 0.026631  234 0.022600 
23694.jpg 503 0.078499  712 0.062635  545 0.043911  400 0.026679  912 0.025518 
23695.jpg 503 0.357213  400 0.072285  912 0.046859  942 0.024481  712 0.017702 
23696.jpg 503 0.185361  415 0.108789  912 0.098541  400 0.028129  712 0.017430 
23697.jpg 415 0.170408  912 0.140445  503 0.112441  400 0.035356  712 0.017273 
23698.jpg 415 0.146558  503 0.122615  912 0.083427  400 0.047390  397 0.016766 
23699.jpg 415 0.217822  912 0.106292  413 0.041371  503 0.041295  400 0.040212 
23700.jpg 912 0.423830  415 0.047036  413 0.041897  224 0.029866  942 0.019426 
23701.jpg 912 0.307511  415 0.087153  942 0.064422  503 0.034848  413 0.027670 
23702.jpg 912 0.105934  413 0.089839  942 0.073250  224 0.049247  414 0.046667 
23703.jpg 912 0.134182  413 0.105173  415 0.097424  503 0.035365  683 0.032773 
23704.jpg 942 0.194388  413 0.051428  912 0.050708  224 0.043643  639 0.041852 
23705.jpg 942 0.083857  967 0.077831  413 0.075726  414 0.039253  415 0.030541 
23706.jpg 912 0.130290  413 0.104357  224 0.051467  424 0.029468  942 0.025778 
23707.jpg 912 0.113348  545 0.044375  413 0.043490  942 0.043294  224 0.033522 
23708.jpg 912 0.231677  224 0.044765  553 0.038766  413 0.036412  683 0.021888 
23709.jpg 224 0.458675  912 0.099267  600 0.019321  942 0.014258  553 0.012634 
23710.jpg 912 0.441317  224 0.146177  730 0.019190  688 0.012834  584 0.012019 
23711.jpg 912 0.357647  224 0.238589  600 0.035242  605 0.016435  634 0.012888 
23712.jpg 912 0.218517  224 0.057276  600 0.047083  545 0.023146  426 0.021799 
23713.jpg 224 0.291417  912 0.175327  635 0.024547  634 0.017495  600 0.017016 
23714.jpg 912 0.183558  688 0.104696  224 0.071822  730 0.048404  683 0.025256 
23715.jpg 912 0.188470  224 0.181163  688 0.036513  730 0.026950  972 0.023594 
23716.jpg 224 0.218577  912 0.179003  688 0.085354  972 0.042136  730 0.029369 
23717.jpg 912 0.311203  224 0.041723  722 0.037190  688 0.023400  633 0.020609 
23718.jpg 912 0.282054  722 0.032167  972 0.027906  224 0.025375  886 0.015871 
23719.jpg 912 0.330547  722 0.024832  821 0.019363  972 0.015772  721 0.013205 
23720.jpg 912 0.430620  722 0.023586  972 0.018686  683 0.013533  531 0.011993 
23721.jpg 912 0.353752  972 0.025223  722 0.019403  683 0.012631  821 0.009981 
23722.jpg 267 0.185162  576 0.072989  273 0.072783  553 0.054467  287 0.022349 
23723.jpg 287 0.136068  257 0.086370  887 0.066454  267 0.054010  726 0.053441 
23724.jpg 887 0.199895  576 0.094285  718 0.094281  726 0.091079  794 0.042919 
23725.jpg 887 0.172417  576 0.156345  267 0.084309  718 0.078852  257 0.055155 
23726.jpg 267 0.209681  576 0.138859  887 0.057194  257 0.049563  274 0.045685 
23727.jpg 267 0.134843  848 0.123084  595 0.046715  887 0.044716  794 0.043521 
23728.jpg 869 0.475075  553 0.062128  257 0.055675  576 0.037239  267 0.034637 
23729.jpg 869 0.495734  267 0.091491  273 0.068478  576 0.037710  274 0.027447 
23730.jpg 869 0.235979  887 0.074191  576 0.073351  847 0.063563  548 0.047142 
23731.jpg 869 0.164789  576 0.120125  267 0.115392  273 0.050486  257 0.041399 
23732.jpg 869 0.604136  576 0.048918  553 0.037580  727 0.031072  267 0.023334 
23733.jpg 869 0.439454  576 0.077791  553 0.058393  944 0.045600  727 0.045526 
23734.jpg 869 0.543748  576 0.068020  727 0.042803  553 0.042133  257 0.029414 
23735.jpg 869 0.385680  576 0.090312  553 0.079465  267 0.049453  944 0.028727 
23736.jpg 869 0.639237  576 0.041646  944 0.029067  257 0.027549  553 0.024101 
23737.jpg 869 0.148887  576 0.090037  267 0.077334  273 0.076805  257 0.076286 
23738.jpg 267 0.200908  576 0.179847  257 0.133911  869 0.077762  887 0.055494 
23739.jpg 267 0.297439  869 0.217584  576 0.120051  273 0.065849  274 0.061234 
23740.jpg 267 0.251199  869 0.154127  576 0.148719  257 0.079374  273 0.056159 
23741.jpg 267 0.261641  869 0.204883  576 0.153952  273 0.096683  271 0.072901 
23742.jpg 267 0.450223  576 0.109777  869 0.070880  273 0.064920  274 0.052714 
23743.jpg 869 0.308067  267 0.249717  576 0.129605  271 0.040731  257 0.033480 
23744.jpg 869 0.257771  267 0.199566  576 0.182951  271 0.074091  274 0.061233 
23745.jpg 869 0.330945  267 0.158599  576 0.119941  273 0.075399  274 0.062683 
23746.jpg 267 0.373590  869 0.267265  576 0.103015  271 0.040290  257 0.035072 
23747.jpg 267 0.242982  576 0.203305  257 0.153798  920 0.131731  271 0.090314 
23748.jpg 267 0.278255  576 0.169592  920 0.128149  271 0.115437  257 0.048177 
23749.jpg 576 0.226123  267 0.138876  920 0.127480  271 0.101092  257 0.051284 
23750.jpg 576 0.358785  944 0.111455  257 0.104781  267 0.061272  869 0.053449 
23751.jpg 576 0.253912  257 0.235888  869 0.042972  944 0.035388  887 0.035041 
23752.jpg 576 0.226470  553 0.133033  869 0.072682  267 0.067218  944 0.060986 
23753.jpg 576 0.156943  267 0.100657  553 0.087575  257 0.070207  287 0.030628 
23754.jpg 576 0.206331  267 0.176959  553 0.104427  257 0.073199  271 0.040213 
23755.jpg 267 0.318803  553 0.094775  920 0.094262  576 0.087757  271 0.049335 
23756.jpg 267 0.218854  576 0.165856  920 0.153370  257 0.095833  287 0.065047 
23757.jpg 267 0.226380  920 0.127377  257 0.113738  576 0.090536  287 0.051024 
23758.jpg 576 0.264846  257 0.153945  887 0.099660  267 0.045242  548 0.039210 
23759.jpg 576 0.268303  920 0.116945  944 0.082346  869 0.073940  553 0.061184 
23760.jpg 576 0.290720  553 0.092647  944 0.075266  267 0.075023  869 0.053067 
23761.jpg 794 0.166640  576 0.142062  267 0.117617  553 0.039540  848 0.034768 
23762.jpg 794 0.179569  848 0.118028  553 0.100764  576 0.066523  270 0.028493 
23763.jpg 794 0.227126  848 0.095950  553 0.064402  726 0.036016  869 0.030971 
23764.jpg 944 0.089778  553 0.083709  869 0.067868  267 0.057158  548 0.034494 
23765.jpg 794 0.103979  576 0.072121  848 0.059044  548 0.047450  944 0.038711 
23766.jpg 869 0.159413  944 0.108082  553 0.064119  576 0.042252  848 0.037692 
23767.jpg 794 0.235834  944 0.088028  896 0.045634  848 0.037988  553 0.030096 
23768.jpg 794 0.203560  944 0.194749  869 0.060593  848 0.060068  935 0.036068 
23769.jpg 944 0.255454  794 0.148476  896 0.090135  869 0.042826  553 0.038216 
23770.jpg 794 0.265871  935 0.179038  848 0.155211  944 0.083099  817 0.027110 
23771.jpg 935 0.297898  794 0.278090  848 0.226751  817 0.016604  944 0.013875 
23772.jpg 935 0.506825  794 0.197013  944 0.065129  869 0.029672  848 0.013914 
23773.jpg 944 0.354063  869 0.092219  510 0.040405  534 0.036966  228 0.036270 
23774.jpg 935 0.307958  944 0.246683  869 0.107766  794 0.065194  510 0.046350 
23775.jpg 944 0.735847  869 0.080761  510 0.041373  817 0.025619  848 0.024770 
23776.jpg 944 0.752463  595 0.071477  848 0.044694  817 0.030165  869 0.027889 
23777.jpg 848 0.294739  944 0.209862  794 0.148960  817 0.147664  510 0.041486 
23778.jpg 794 0.480754  848 0.436841  817 0.045917  944 0.009199  935 0.006361 
23779.jpg 794 0.450307  848 0.252012  817 0.105478  904 0.062947  973 0.014685 
23780.jpg 817 0.339143  848 0.258338  794 0.251480  904 0.032626  973 0.024508 
23781.jpg 794 0.209095  944 0.188410  848 0.165477  869 0.098332  817 0.084422 
23782.jpg 848 0.201268  794 0.196250  944 0.133304  553 0.043158  548 0.041626 
23783.jpg 944 0.462073  848 0.143743  869 0.109218  794 0.035015  548 0.030837 
23784.jpg 944 0.411274  794 0.225153  848 0.130972  817 0.070981  869 0.029844 
23785.jpg 848 0.537802  794 0.263392  817 0.047858  918 0.026854  944 0.022405 
23786.jpg 794 0.613302  848 0.247539  770 0.032368  817 0.015601  935 0.011428 
23787.jpg 794 0.370372  918 0.160453  869 0.055061  848 0.046600  553 0.027908 
23788.jpg 794 0.219811  817 0.160041  944 0.069137  848 0.053675  804 0.033055 
23789.jpg 223 0.479284  804 0.104405  727 0.053555  794 0.031997  227 0.020555 
23790.jpg 223 0.804324  848 0.029247  804 0.016788  944 0.008948  355 0.008070 
23791.jpg 770 0.251428  804 0.116508  794 0.062213  848 0.031753  702 0.030966 
23792.jpg 804 0.150241  727 0.102299  748 0.052609  259 0.048320  770 0.045719 
23793.jpg 727 0.277631  848 0.061930  548 0.060106  887 0.045382  726 0.043518 
23794.jpg 804 0.141345  918 0.050272  071 0.042606  848 0.041172  726 0.039692 
23795.jpg 848 0.822089  794 0.019392  817 0.011862  748 0.009568  727 0.006538 
23796.jpg 848 0.166257  794 0.141723  790 0.068039  853 0.054062  770 0.033232 
23797.jpg 770 0.994161  848 0.000993  790 0.000802  759 0.000659  794 0.000249 
23798.jpg 848 0.176225  770 0.171046  869 0.078363  794 0.075481  071 0.045011 
23799.jpg 344 0.278437  825 0.059479  351 0.046153  770 0.034143  887 0.030978 
23800.jpg 848 0.273816  869 0.166174  944 0.074918  770 0.063080  794 0.057107 
23801.jpg 848 0.443413  869 0.176968  770 0.091554  794 0.063389  944 0.050413 
23802.jpg 770 0.368232  848 0.104981  340 0.103821  869 0.075485  944 0.036901 
23803.jpg 340 0.219948  869 0.139511  770 0.060344  848 0.046853  944 0.043300 
23804.jpg 848 0.751302  770 0.101361  794 0.081726  553 0.004939  944 0.004588 
23805.jpg 770 0.180959  944 0.102283  869 0.043875  918 0.043847  553 0.042410 
23806.jpg 770 0.887054  825 0.015270  848 0.011667  944 0.009905  794 0.007805 
23807.jpg 770 0.441743  848 0.350260  944 0.042746  553 0.014798  794 0.014572 
23808.jpg 944 0.516062  869 0.283538  553 0.041153  794 0.030890  848 0.022593 
23809.jpg 770 0.742829  848 0.041586  869 0.040518  918 0.026862  944 0.023023 
23810.jpg 944 0.409534  869 0.140887  825 0.087096  553 0.041130  794 0.031338 
23811.jpg 757 0.770439  944 0.088114  825 0.014989  869 0.012295  220 0.010380 
23812.jpg 757 0.360413  944 0.147320  869 0.107508  553 0.040703  794 0.026979 
23813.jpg 944 0.349701  869 0.278165  535 0.033575  553 0.030638  757 0.030516 
23814.jpg 869 0.344888  944 0.248038  853 0.051173  553 0.049436  510 0.041990 
23815.jpg 869 0.299017  944 0.251185  757 0.048874  794 0.038235  825 0.032566 
23816.jpg 535 0.425625  944 0.284409  574 0.063247  869 0.050836  998 0.015835 
23817.jpg 535 0.861975  574 0.067327  869 0.015648  576 0.015415  944 0.014056 
23818.jpg 535 0.827047  869 0.055194  574 0.054398  576 0.029859  944 0.007051 
23819.jpg 535 0.381946  869 0.278249  944 0.125719  576 0.081654  574 0.025425 
23820.jpg 535 0.431345  869 0.337800  576 0.056789  574 0.052516  944 0.044258 
23821.jpg 869 0.670375  535 0.164919  553 0.049931  944 0.032851  574 0.014468 
