00001.jpg 555 0.366853  554 0.114879  564 0.087534  289 0.038902  330 0.035621 
02072.jpg 879 0.462366  749 0.166357  869 0.065226  963 0.030025  766 0.014880 
02073.jpg 879 0.536452  749 0.123975  869 0.059188  963 0.029722  992 0.017127 
02074.jpg 879 0.482685  749 0.108462  869 0.098971  963 0.035801  992 0.021819 
02075.jpg 879 0.435404  749 0.147206  869 0.108131  963 0.036363  992 0.018401 
02076.jpg 879 0.367221  749 0.107989  869 0.091128  992 0.044550  963 0.039789 
02077.jpg 781 0.737684  899 0.011019  317 0.009131  770 0.005178  776 0.003705 
02078.jpg 781 0.639525  899 0.029699  317 0.015845  770 0.013657  867 0.007442 
02079.jpg 781 0.727429  899 0.010715  770 0.005989  317 0.005757  867 0.004479 
02080.jpg 781 0.833751  899 0.011985  317 0.005729  867 0.004987  770 0.003433 
02081.jpg 781 0.818199  899 0.079867  895 0.004505  770 0.003673  317 0.003440 
02082.jpg 899 0.155468  317 0.113582  781 0.101505  770 0.061857  867 0.037509 
02083.jpg 770 0.158320  317 0.138823  899 0.067863  805 0.063753  781 0.026736 
02084.jpg 770 0.181018  317 0.176049  899 0.088075  805 0.065990  867 0.034892 
02085.jpg 770 0.217714  317 0.128013  899 0.071558  781 0.046612  805 0.039140 
02086.jpg 317 0.887492  581 0.011746  303 0.008303  781 0.006349  301 0.004336 
02087.jpg 317 0.122305  931 0.051662  960 0.032186  711 0.031299  581 0.028424 
02088.jpg 899 0.505754  895 0.090228  581 0.050669  770 0.014405  317 0.013408 
02089.jpg 899 0.773570  895 0.037637  581 0.013347  317 0.010859  960 0.009044 
02090.jpg 899 0.370685  317 0.097537  895 0.083943  581 0.082753  770 0.006099 
02091.jpg 317 0.300602  899 0.105142  805 0.031815  895 0.027211  781 0.026292 
02092.jpg 317 0.154044  899 0.143819  805 0.050695  781 0.027013  895 0.021422 
02093.jpg 899 0.147669  317 0.145898  805 0.022510  895 0.019781  781 0.013999 
02094.jpg 317 0.289428  899 0.111745  895 0.026582  889 0.010838  944 0.010300 
02095.jpg 298 0.084335  972 0.080691  749 0.053577  828 0.052632  906 0.050322 
02096.jpg 828 0.235429  851 0.071589  972 0.051158  749 0.028996  666 0.026015 
02097.jpg 828 0.637378  749 0.124314  851 0.080945  313 0.014958  521 0.011696 
02098.jpg 828 0.416010  749 0.241325  851 0.083832  313 0.039457  298 0.032699 
02099.jpg 828 0.470082  749 0.254654  851 0.058781  313 0.028425  505 0.022151 
02100.jpg 828 0.403621  749 0.293544  851 0.059384  313 0.023974  505 0.023187 
02101.jpg 828 0.544579  749 0.158646  851 0.102711  521 0.023198  313 0.017766 
02102.jpg 749 0.416380  828 0.315567  851 0.035621  313 0.033743  521 0.019538 
02103.jpg 828 0.586667  749 0.178851  851 0.037236  505 0.028919  373 0.015086 
02104.jpg 828 0.943064  851 0.019373  373 0.014542  749 0.005378  379 0.005116 
02105.jpg 828 0.247698  749 0.246388  298 0.078219  851 0.064323  909 0.024610 
02106.jpg 749 0.217152  298 0.142469  828 0.096747  711 0.050828  909 0.044066 
02107.jpg 749 0.289912  828 0.120746  298 0.091988  909 0.054424  851 0.024253 
02108.jpg 828 0.203288  749 0.200189  298 0.153938  851 0.056126  711 0.029650 
02109.jpg 828 0.969514  851 0.007113  749 0.003928  505 0.003007  373 0.001266 
02110.jpg 828 0.940159  749 0.017232  505 0.007688  851 0.006144  972 0.002644 
02111.jpg 749 0.660145  828 0.174870  505 0.015308  851 0.013110  591 0.011322 
02112.jpg 749 0.416780  828 0.222725  851 0.051995  313 0.029439  298 0.021965 
02113.jpg 828 0.978813  851 0.012101  749 0.003807  751 0.000653  587 0.000498 
02114.jpg 828 0.804573  851 0.079776  505 0.025753  373 0.013848  749 0.009212 
02115.jpg 828 0.797902  851 0.082587  749 0.012696  505 0.009660  373 0.008125 
02116.jpg 828 0.809987  851 0.068113  749 0.016641  666 0.007417  521 0.006601 
02117.jpg 828 0.727316  851 0.084224  749 0.030473  666 0.009321  373 0.008136 
02118.jpg 828 0.870880  851 0.060045  749 0.012621  666 0.003236  521 0.002791 
02119.jpg 828 0.870512  851 0.047705  749 0.014525  505 0.004891  521 0.003999 
02120.jpg 828 0.954233  851 0.035665  378 0.000918  505 0.000857  666 0.000806 
02121.jpg 972 0.163518  828 0.061621  679 0.035240  765 0.032046  851 0.023372 
02122.jpg 749 0.747566  828 0.048939  521 0.027473  753 0.020845  302 0.012625 
02123.jpg 749 0.942055  828 0.008650  521 0.008470  753 0.004467  898 0.003041 
02124.jpg 828 0.505798  851 0.127704  749 0.039800  666 0.018762  970 0.015078 
02125.jpg 828 0.422000  749 0.393365  521 0.017719  851 0.016486  587 0.011423 
02126.jpg 749 0.659239  828 0.062718  521 0.024817  851 0.015695  841 0.011197 
02127.jpg 749 0.167290  718 0.046035  313 0.045997  884 0.040019  521 0.025537 
02128.jpg 749 0.314900  884 0.087997  521 0.050736  313 0.049109  828 0.029230 
02129.jpg 749 0.182549  884 0.069235  747 0.054004  718 0.052167  828 0.039611 
02130.jpg 749 0.531301  313 0.076963  521 0.029005  718 0.022249  898 0.021486 
02131.jpg 726 0.239257  904 0.166412  912 0.134140  702 0.074698  689 0.027799 
02132.jpg 726 0.155789  904 0.084985  912 0.074740  300 0.069313  861 0.040996 
02133.jpg 861 0.118504  904 0.094243  512 0.044371  726 0.033938  300 0.032302 
02134.jpg 861 0.472983  341 0.065060  593 0.047158  589 0.045878  346 0.033612 
02135.jpg 861 0.717931  933 0.036590  593 0.023818  847 0.020984  508 0.014456 
02136.jpg 849 0.239280  833 0.058958  933 0.055792  776 0.043035  847 0.039119 
02137.jpg 971 0.248332  861 0.234589  881 0.195549  589 0.030011  847 0.021059 
02138.jpg 881 0.378005  861 0.310522  971 0.027762  817 0.022620  508 0.011933 
02139.jpg 881 0.411985  861 0.126493  817 0.118691  971 0.045733  866 0.016153 
02140.jpg 847 0.142672  849 0.114408  861 0.062295  933 0.033599  866 0.023229 
02141.jpg 847 0.302223  589 0.135877  000 0.020301  833 0.019784  861 0.019358 
02142.jpg 589 0.584711  847 0.213086  853 0.012234  261 0.010808  856 0.009755 
02143.jpg 589 0.138535  920 0.085169  271 0.083678  261 0.057568  285 0.034436 
02144.jpg 589 0.137257  261 0.102887  702 0.049503  920 0.039842  853 0.026164 
02145.jpg 589 0.477749  853 0.062234  702 0.041636  847 0.018137  833 0.013531 
02146.jpg 797 0.180970  702 0.108094  794 0.072462  904 0.043891  853 0.043064 
02147.jpg 702 0.153800  797 0.127828  794 0.072002  904 0.058825  971 0.032116 
02148.jpg 797 0.344725  853 0.067835  794 0.051186  702 0.039619  825 0.030324 
02149.jpg 702 0.104571  794 0.083423  847 0.042500  833 0.037796  904 0.037396 
02150.jpg 548 0.052624  847 0.048891  702 0.047259  853 0.042294  833 0.041504 
02151.jpg 794 0.075854  702 0.064145  847 0.043122  833 0.031368  589 0.024470 
02152.jpg 861 0.072638  589 0.044846  444 0.029973  562 0.029183  014 0.020266 
02153.jpg 847 0.140635  589 0.096665  718 0.039977  853 0.038410  548 0.033835 
02154.jpg 589 0.234565  971 0.076449  260 0.069721  927 0.063435  593 0.062298 
02155.jpg 589 0.088960  260 0.052546  861 0.044128  593 0.042211  927 0.028889 
02156.jpg 702 0.143119  589 0.041311  898 0.033579  517 0.032470  904 0.028832 
02157.jpg 702 0.184811  517 0.040552  804 0.037667  898 0.036383  589 0.033457 
02158.jpg 898 0.109137  589 0.068816  702 0.065323  261 0.035130  804 0.033646 
02159.jpg 589 0.144058  702 0.050455  517 0.046870  898 0.034186  982 0.024838 
02160.jpg 517 0.357888  898 0.155163  702 0.050056  261 0.027463  589 0.026771 
02161.jpg 817 0.994709  505 0.000365  593 0.000221  778 0.000173  781 0.000161 
02162.jpg 817 0.774826  781 0.073740  593 0.015109  778 0.012339  505 0.007478 
02163.jpg 593 0.226026  817 0.213309  505 0.096071  778 0.057585  781 0.057273 
02164.jpg 817 0.944773  781 0.007112  593 0.004067  505 0.001853  778 0.001611 
02165.jpg 778 0.192543  593 0.134958  505 0.089238  781 0.067991  931 0.029030 
02166.jpg 593 0.181650  781 0.095102  817 0.069230  931 0.049239  778 0.028082 
02167.jpg 781 0.885378  931 0.013041  593 0.007691  817 0.004520  776 0.002782 
02168.jpg 817 0.697034  781 0.126970  546 0.010525  535 0.007898  914 0.005433 
02169.jpg 781 0.474068  546 0.113602  931 0.029072  817 0.018762  591 0.017182 
02170.jpg 781 0.262442  915 0.078329  931 0.040826  591 0.029013  867 0.023159 
02171.jpg 781 0.554870  817 0.052967  931 0.013551  899 0.010685  975 0.009987 
02172.jpg 781 0.581391  817 0.181339  776 0.018353  867 0.012991  531 0.011272 
02173.jpg 817 0.861141  781 0.010469  854 0.007412  531 0.003259  776 0.002682 
02174.jpg 817 0.355353  781 0.138847  546 0.047311  996 0.029262  931 0.018997 
02175.jpg 817 0.689673  781 0.108095  786 0.026658  931 0.004263  581 0.003695 
02176.jpg 781 0.151407  776 0.040995  984 0.027935  992 0.023796  594 0.018983 
02177.jpg 781 0.502281  591 0.015908  817 0.012299  992 0.009906  776 0.009479 
02178.jpg 781 0.457878  546 0.061918  776 0.029880  967 0.028304  931 0.017838 
02179.jpg 817 0.492872  781 0.238405  854 0.085648  575 0.011365  896 0.010369 
02180.jpg 781 0.810547  817 0.131310  776 0.006969  378 0.006392  854 0.006259 
02181.jpg 781 0.810316  817 0.100304  776 0.006730  378 0.005908  370 0.004122 
02182.jpg 817 0.933454  781 0.043232  854 0.012303  896 0.001355  378 0.001184 
02183.jpg 817 0.892040  781 0.084950  575 0.001192  867 0.000862  581 0.000717 
02184.jpg 509 0.411792  781 0.116240  351 0.026241  817 0.022539  502 0.018978 
02185.jpg 781 0.460586  817 0.248275  711 0.005346  930 0.004547  931 0.004150 
02186.jpg 560 0.488165  511 0.436055  589 0.008555  593 0.007989  960 0.003615 
02187.jpg 511 0.416580  589 0.139023  560 0.088202  505 0.025289  593 0.025139 
02188.jpg 511 0.276821  593 0.152055  312 0.066105  889 0.057090  960 0.036004 
02189.jpg 593 0.229503  511 0.144448  312 0.130711  304 0.046428  814 0.038468 
02190.jpg 593 0.252707  312 0.107969  889 0.102510  589 0.031031  752 0.025902 
02191.jpg 593 0.319351  312 0.094513  889 0.062093  814 0.029825  589 0.022896 
02192.jpg 593 0.257509  312 0.108099  889 0.053451  505 0.041266  814 0.039137 
02193.jpg 312 0.162196  593 0.157753  889 0.081681  589 0.045220  505 0.030923 
02194.jpg 312 0.171961  593 0.154700  889 0.061463  589 0.048233  505 0.036711 
02195.jpg 593 0.200974  312 0.129358  875 0.046684  889 0.045423  814 0.038723 
02196.jpg 593 0.183163  312 0.108667  889 0.074060  505 0.041164  511 0.027323 
02197.jpg 593 0.248155  505 0.146851  312 0.083803  927 0.060036  589 0.043383 
02198.jpg 511 0.706963  593 0.077644  505 0.020259  889 0.016497  312 0.012338 
02199.jpg 511 0.522048  313 0.046135  560 0.031872  312 0.029932  561 0.028047 
02200.jpg 511 0.508507  313 0.031567  312 0.027130  561 0.022148  560 0.017024 
02201.jpg 817 0.988064  781 0.001621  786 0.000967  805 0.000403  624 0.000224 
02202.jpg 817 0.979913  624 0.000346  531 0.000316  581 0.000250  781 0.000184 
02203.jpg 817 0.995852  781 0.000118  624 0.000090  794 0.000081  786 0.000048 
02204.jpg 781 0.797452  776 0.024496  531 0.004631  899 0.004573  930 0.004314 
02205.jpg 817 0.852462  781 0.081875  867 0.003626  899 0.002210  794 0.000973 
02206.jpg 817 0.978831  781 0.013515  794 0.000287  899 0.000270  867 0.000175 
02207.jpg 817 0.996113  781 0.000273  624 0.000096  805 0.000066  581 0.000047 
02208.jpg 781 0.314881  776 0.220021  817 0.037378  930 0.028582  782 0.016931 
02209.jpg 781 0.459417  776 0.038908  749 0.018561  967 0.017715  853 0.013612 
02210.jpg 781 0.221778  967 0.025145  589 0.015001  931 0.014921  847 0.013085 
02211.jpg 817 0.870607  781 0.052915  776 0.005424  869 0.003003  624 0.002138 
02212.jpg 781 0.270595  591 0.071170  593 0.025058  749 0.018785  869 0.018059 
02213.jpg 817 0.640945  781 0.063444  591 0.018153  797 0.011507  930 0.009411 
02214.jpg 817 0.997240  781 0.000298  624 0.000072  794 0.000047  872 0.000029 
02215.jpg 817 0.981559  781 0.004603  931 0.000229  624 0.000213  786 0.000193 
02216.jpg 817 0.988647  781 0.002371  931 0.000355  786 0.000190  624 0.000166 
02217.jpg 817 0.997411  781 0.000176  786 0.000074  624 0.000041  805 0.000039 
02218.jpg 817 0.902772  781 0.027469  786 0.001723  899 0.001444  930 0.001380 
02219.jpg 377 0.112958  593 0.105631  889 0.059683  511 0.040956  509 0.040741 
02220.jpg 889 0.306251  856 0.113573  582 0.026304  509 0.023386  877 0.017993 
02221.jpg 889 0.108280  582 0.097006  377 0.076686  505 0.067627  589 0.061159 
02222.jpg 889 0.519119  582 0.077915  827 0.029759  877 0.021596  875 0.018762 
02223.jpg 889 0.611457  582 0.025512  875 0.021006  589 0.020755  877 0.017833 
02224.jpg 889 0.809166  582 0.026674  877 0.024425  589 0.016313  000 0.008459 
02225.jpg 582 0.791499  827 0.040554  889 0.016711  589 0.012421  875 0.010590 
02226.jpg 582 0.378399  889 0.080147  000 0.030889  927 0.026368  562 0.026299 
02227.jpg 582 0.354891  889 0.184458  698 0.031822  875 0.027842  509 0.025768 
02228.jpg 582 0.518687  889 0.082276  698 0.051559  509 0.018009  593 0.017340 
02229.jpg 582 0.463439  889 0.078159  698 0.030191  875 0.026976  755 0.022345 
02230.jpg 889 0.217208  582 0.113537  875 0.092999  755 0.030904  562 0.027486 
02231.jpg 875 0.206335  901 0.095826  889 0.073010  511 0.049514  820 0.041225 
02232.jpg 781 0.553658  785 0.065198  305 0.046333  519 0.017991  776 0.015685 
02233.jpg 781 0.371523  776 0.235652  785 0.035265  853 0.023431  799 0.016842 
02234.jpg 781 0.152911  530 0.124943  749 0.097041  220 0.061585  506 0.030145 
02235.jpg 781 0.483950  530 0.125520  749 0.062370  220 0.027366  531 0.013807 
02236.jpg 781 0.247212  530 0.141810  749 0.072352  931 0.019761  220 0.017941 
02237.jpg 781 0.249439  749 0.097640  530 0.073013  931 0.024913  805 0.022948 
02238.jpg 530 0.305022  781 0.250741  749 0.037993  220 0.025191  531 0.019397 
02239.jpg 781 0.213559  530 0.194596  531 0.078817  817 0.035056  749 0.030746 
02240.jpg 781 0.137218  530 0.082899  817 0.049574  749 0.042128  511 0.040075 
02241.jpg 749 0.248050  781 0.130232  967 0.105691  997 0.025054  850 0.024985 
02242.jpg 781 0.329375  531 0.153170  853 0.146021  967 0.043571  776 0.036199 
02243.jpg 781 0.491600  785 0.236270  776 0.087889  853 0.062589  749 0.004826 
02244.jpg 785 0.487922  781 0.105010  749 0.041843  867 0.019820  853 0.017524 
02245.jpg 781 0.951318  776 0.007816  749 0.005012  853 0.002570  931 0.001292 
02246.jpg 781 0.934917  776 0.016313  853 0.015556  931 0.002300  971 0.001923 
02247.jpg 781 0.929659  853 0.009302  776 0.006263  931 0.004392  805 0.001811 
02248.jpg 817 0.757517  781 0.146736  805 0.014428  220 0.006074  790 0.004733 
02249.jpg 776 0.167917  781 0.167900  749 0.045783  853 0.023527  785 0.019396 
02250.jpg 776 0.465871  781 0.321816  749 0.025612  853 0.019992  785 0.005458 
02251.jpg 594 0.191968  781 0.126367  749 0.048856  591 0.034769  883 0.030519 
02252.jpg 594 0.865156  591 0.047522  593 0.017518  546 0.006474  749 0.006154 
02253.jpg 594 0.366812  591 0.255266  546 0.173822  984 0.049746  593 0.017045 
02254.jpg 594 0.418114  593 0.112684  591 0.059289  749 0.031617  931 0.025746 
02255.jpg 781 0.101741  805 0.098930  749 0.080801  847 0.026810  782 0.022250 
02256.jpg 781 0.229829  749 0.158820  530 0.108216  502 0.028933  531 0.024390 
02257.jpg 749 0.261276  530 0.124860  805 0.087834  591 0.077251  781 0.023595 
02258.jpg 749 0.164646  781 0.126549  530 0.075527  805 0.050518  591 0.027345 
02259.jpg 781 0.841144  817 0.103936  805 0.006377  749 0.005904  776 0.004038 
02260.jpg 781 0.876116  749 0.019787  817 0.007343  305 0.005294  854 0.004224 
02261.jpg 781 0.923931  817 0.016377  749 0.004288  776 0.002640  899 0.001977 
02262.jpg 781 0.673736  785 0.027966  799 0.014337  378 0.011026  776 0.010991 
02263.jpg 781 0.282772  967 0.035199  749 0.029378  531 0.019138  785 0.018779 
02264.jpg 781 0.872424  817 0.013053  749 0.011375  967 0.004913  854 0.003268 
02265.jpg 781 0.982578  817 0.003915  776 0.000766  749 0.000638  531 0.000549 
02266.jpg 781 0.979702  817 0.001353  531 0.001124  749 0.000896  776 0.000633 
02267.jpg 151 0.125341  049 0.059894  141 0.040025  312 0.037604  179 0.036643 
02268.jpg 548 0.113635  308 0.106500  312 0.096760  847 0.065044  916 0.048757 
02269.jpg 548 0.564625  749 0.050866  916 0.048914  702 0.017104  789 0.015725 
02270.jpg 548 0.133343  308 0.097437  916 0.072449  749 0.031702  833 0.031642 
02271.jpg 916 0.286419  847 0.113366  548 0.108394  589 0.034299  261 0.033378 
02272.jpg 548 0.339179  847 0.077624  916 0.033334  753 0.018257  749 0.015348 
02273.jpg 548 0.467486  800 0.069515  847 0.040972  312 0.034252  589 0.024096 
02274.jpg 312 0.545447  916 0.023114  534 0.018810  889 0.018798  307 0.012846 
02275.jpg 861 0.327267  534 0.028424  548 0.016564  702 0.014086  312 0.013389 
02276.jpg 861 0.056627  847 0.043379  881 0.027988  220 0.025290  800 0.022420 
02277.jpg 916 0.216043  000 0.119844  800 0.027826  345 0.023950  709 0.022768 
02278.jpg 534 0.238292  861 0.088305  548 0.056071  312 0.035700  556 0.027432 
02279.jpg 548 0.169810  534 0.103330  560 0.044344  753 0.021131  228 0.016921 
02280.jpg 548 0.297297  534 0.056228  560 0.034171  000 0.025165  702 0.019865 
02281.jpg 548 0.391174  534 0.043982  560 0.039144  556 0.024998  228 0.012559 
02282.jpg 916 0.102184  000 0.062941  789 0.045307  548 0.044710  800 0.038792 
02283.jpg 869 0.187604  749 0.151672  847 0.068194  534 0.035022  759 0.033997 
02284.jpg 847 0.177260  000 0.157300  749 0.105294  916 0.064661  782 0.029535 
02285.jpg 749 0.196321  782 0.128001  916 0.099377  000 0.051468  847 0.046262 
02286.jpg 865 0.255528  749 0.133078  847 0.069939  949 0.050256  833 0.026972 
02287.jpg 749 0.091443  847 0.034041  751 0.031125  979 0.030510  957 0.024066 
02288.jpg 749 0.511018  837 0.027329  869 0.017983  748 0.017255  220 0.013419 
02289.jpg 917 0.099067  584 0.098321  850 0.083692  502 0.076253  889 0.062136 
02290.jpg 749 0.411089  517 0.192567  702 0.085251  534 0.038361  889 0.028648 
02291.jpg 749 0.889866  753 0.013983  898 0.010896  702 0.010132  502 0.008008 
02292.jpg 835 0.414508  749 0.156151  753 0.087829  839 0.053360  317 0.016385 
02293.jpg 835 0.278671  839 0.149983  749 0.146054  753 0.077921  317 0.014830 
02294.jpg 839 0.306241  835 0.207574  749 0.110721  753 0.065442  508 0.012508 
02295.jpg 317 0.129180  749 0.088590  753 0.070559  305 0.054016  726 0.037970 
02296.jpg 749 0.150359  752 0.083670  317 0.052875  762 0.033349  753 0.029152 
02297.jpg 749 0.160068  317 0.127548  840 0.097944  298 0.059702  752 0.045254 
02298.jpg 749 0.799820  839 0.032958  835 0.016727  879 0.016161  752 0.011824 
02299.jpg 749 0.323229  839 0.123427  835 0.058703  879 0.035256  967 0.022966 
02300.jpg 749 0.661672  839 0.086470  835 0.025832  879 0.019712  967 0.016781 
02301.jpg 749 0.307790  879 0.053755  546 0.048306  835 0.043463  774 0.035334 
02302.jpg 749 0.126472  966 0.045782  967 0.026452  960 0.025993  840 0.025098 
02303.jpg 749 0.164316  840 0.041153  297 0.030467  839 0.026237  189 0.020569 
02304.jpg 189 0.131865  749 0.111101  089 0.052154  889 0.046065  173 0.024607 
02305.jpg 749 0.498066  770 0.032128  874 0.029727  591 0.025617  851 0.023371 
02306.jpg 749 0.450762  770 0.050109  874 0.042848  591 0.038618  581 0.036462 
02307.jpg 898 0.502816  373 0.104323  905 0.083789  927 0.054738  313 0.012457 
02308.jpg 898 0.546515  905 0.089965  373 0.084027  927 0.071309  313 0.014039 
02309.jpg 898 0.418625  373 0.395995  927 0.076024  905 0.028674  313 0.004822 
02310.jpg 898 0.624453  697 0.072589  749 0.029714  261 0.023869  373 0.018491 
02311.jpg 905 0.901016  927 0.049881  898 0.007103  749 0.002328  851 0.002301 
02312.jpg 905 0.903043  927 0.054541  851 0.004809  898 0.003671  260 0.001279 
02313.jpg 905 0.729906  927 0.075667  851 0.023747  749 0.008169  898 0.007940 
02314.jpg 905 0.648481  927 0.059187  898 0.020177  851 0.016395  749 0.009179 
02315.jpg 905 0.531366  851 0.062532  927 0.048569  749 0.012018  898 0.010767 
02316.jpg 851 0.445813  905 0.260446  927 0.023824  898 0.019437  749 0.015813 
02317.jpg 905 0.405884  851 0.322884  927 0.034347  898 0.020997  749 0.008480 
02318.jpg 905 0.422813  851 0.340218  927 0.035091  898 0.017391  749 0.006872 
02319.jpg 905 0.373070  851 0.334189  927 0.031699  898 0.023057  749 0.009692 
02320.jpg 851 0.318730  905 0.303348  927 0.048901  749 0.029958  898 0.014040 
02321.jpg 905 0.788640  927 0.101605  594 0.021813  674 0.006338  851 0.006080 
02322.jpg 905 0.129878  927 0.092191  874 0.088253  889 0.055155  851 0.051971 
02323.jpg 905 0.164504  927 0.110814  874 0.070915  851 0.069651  889 0.041882 
02324.jpg 905 0.090245  927 0.084511  889 0.072975  874 0.060910  851 0.054413 
02325.jpg 905 0.095110  927 0.080464  851 0.073662  889 0.068787  874 0.064224 
02326.jpg 851 0.099575  905 0.075885  889 0.069781  927 0.068937  874 0.065122 
02327.jpg 781 0.106514  899 0.091739  970 0.031251  711 0.027122  952 0.020342 
02328.jpg 781 0.294428  899 0.043902  841 0.031765  970 0.022727  711 0.016332 
02329.jpg 711 0.185286  781 0.074657  960 0.036358  841 0.033037  899 0.026019 
02330.jpg 711 0.179963  781 0.071304  841 0.047005  960 0.033098  899 0.031964 
02331.jpg 711 0.132563  781 0.100204  841 0.030858  952 0.028179  960 0.027700 
02332.jpg 781 0.203046  899 0.092707  711 0.030141  970 0.018329  841 0.017462 
02333.jpg 781 0.076321  899 0.055727  711 0.031749  970 0.021366  749 0.020291 
02334.jpg 781 0.251113  841 0.027070  899 0.016872  867 0.016611  749 0.016573 
02335.jpg 781 0.097572  841 0.038324  970 0.026824  899 0.019944  581 0.014017 
02336.jpg 781 0.528919  841 0.028069  931 0.016166  970 0.015335  899 0.008223 
02337.jpg 781 0.631995  867 0.009738  931 0.008776  841 0.008605  899 0.008468 
02338.jpg 781 0.803269  867 0.006750  931 0.005076  776 0.004759  841 0.004690 
02339.jpg 781 0.888074  776 0.002899  931 0.002576  867 0.002104  853 0.001598 
02340.jpg 781 0.608670  899 0.021701  931 0.014143  867 0.009758  805 0.009254 
02341.jpg 931 0.351818  781 0.291287  881 0.020421  850 0.016833  675 0.009993 
02342.jpg 905 0.590570  927 0.159231  666 0.011082  971 0.006076  542 0.005749 
02343.jpg 905 0.624376  927 0.274220  380 0.003433  898 0.003072  542 0.003017 
02344.jpg 905 0.753120  927 0.185607  000 0.002079  337 0.001936  666 0.001663 
02345.jpg 905 0.822784  927 0.115437  000 0.001912  562 0.001713  898 0.001586 
02346.jpg 905 0.664590  927 0.089958  851 0.016730  898 0.011309  828 0.009537 
02347.jpg 905 0.306228  927 0.101715  851 0.065133  666 0.027446  901 0.018109 
02348.jpg 905 0.221373  927 0.195028  383 0.063154  384 0.025683  851 0.018407 
02349.jpg 383 0.440452  384 0.355946  927 0.031548  851 0.008011  905 0.006915 
02350.jpg 383 0.263142  905 0.122436  927 0.108373  851 0.060791  923 0.017986 
02351.jpg 383 0.173644  923 0.111763  851 0.086449  582 0.063431  927 0.043961 
02352.jpg 996 0.946855  859 0.038043  874 0.002151  674 0.001211  983 0.000728 
02353.jpg 996 0.914868  859 0.060562  889 0.002629  674 0.001578  955 0.001335 
02354.jpg 996 0.948208  859 0.031057  952 0.002369  674 0.001773  874 0.001494 
02355.jpg 996 0.964017  859 0.023488  952 0.002058  874 0.001288  889 0.000722 
02356.jpg 996 0.980355  859 0.014430  874 0.000768  889 0.000386  983 0.000289 
02357.jpg 996 0.954603  859 0.035212  889 0.001257  674 0.000834  952 0.000470 
02358.jpg 996 0.940081  859 0.036453  874 0.002465  889 0.002159  674 0.001624 
02359.jpg 996 0.946712  859 0.043066  889 0.002145  983 0.000636  874 0.000552 
02360.jpg 996 0.928455  859 0.055360  952 0.001742  889 0.001232  674 0.001130 
02361.jpg 996 0.933215  859 0.049059  874 0.002013  952 0.001172  674 0.000904 
02362.jpg 996 0.913609  859 0.052474  952 0.005785  674 0.003020  874 0.002246 
02363.jpg 996 0.653969  952 0.095858  859 0.081648  889 0.026538  674 0.011569 
02364.jpg 996 0.753190  952 0.076234  859 0.055707  674 0.014365  889 0.013554 
02365.jpg 996 0.797900  859 0.060674  952 0.044699  889 0.012716  674 0.011200 
02366.jpg 996 0.831459  859 0.049197  952 0.034157  889 0.009667  674 0.009043 
02367.jpg 996 0.877975  859 0.043385  889 0.007690  952 0.007571  983 0.004147 
02368.jpg 996 0.858339  859 0.079295  952 0.005915  889 0.002961  674 0.002138 
02369.jpg 996 0.824634  859 0.064680  874 0.011480  952 0.008767  591 0.007040 
02370.jpg 996 0.815427  859 0.066192  952 0.009712  874 0.008921  591 0.008314 
02371.jpg 996 0.868403  859 0.055087  874 0.008572  952 0.006901  591 0.003685 
02372.jpg 996 0.820658  859 0.097108  952 0.020629  674 0.006998  591 0.004251 
02373.jpg 996 0.704113  859 0.071895  952 0.035821  766 0.014381  674 0.011904 
02374.jpg 996 0.677227  952 0.061989  859 0.057783  591 0.037488  889 0.011379 
02375.jpg 996 0.713380  952 0.056200  859 0.050637  591 0.029936  674 0.010566 
02376.jpg 996 0.699377  859 0.049442  952 0.049007  591 0.033869  674 0.011007 
02377.jpg 996 0.842123  859 0.046360  952 0.024967  674 0.009021  591 0.008333 
02378.jpg 996 0.680244  952 0.107877  859 0.067705  979 0.011702  889 0.009694 
02379.jpg 996 0.534531  952 0.279607  859 0.061351  674 0.007096  960 0.005972 
02380.jpg 996 0.571554  952 0.217467  859 0.066910  674 0.010866  889 0.006688 
02381.jpg 996 0.603725  952 0.198125  859 0.074490  674 0.010872  889 0.005370 
02382.jpg 996 0.691397  952 0.118139  859 0.073491  674 0.009128  889 0.005918 
02383.jpg 996 0.619975  952 0.178288  859 0.073018  674 0.010143  889 0.006165 
02384.jpg 996 0.514419  952 0.243022  859 0.070203  674 0.009481  960 0.008111 
02385.jpg 996 0.484868  952 0.271025  859 0.069131  674 0.010438  960 0.008706 
02386.jpg 996 0.485096  952 0.265463  859 0.070992  674 0.010449  960 0.008506 
02387.jpg 781 0.454549  581 0.029669  383 0.022735  723 0.021298  899 0.020113 
02388.jpg 781 0.847365  899 0.002103  898 0.001864  108 0.001783  723 0.001556 
02389.jpg 931 0.210622  781 0.175159  108 0.016182  805 0.006863  711 0.006296 
02390.jpg 781 0.368878  899 0.029492  931 0.024847  898 0.012631  108 0.010092 
02391.jpg 781 0.615685  931 0.019338  899 0.009776  875 0.007274  898 0.006755 
02392.jpg 781 0.271217  931 0.071063  899 0.017628  992 0.015809  723 0.012461 
02393.jpg 781 0.687794  931 0.029926  875 0.005406  770 0.004470  723 0.003952 
02394.jpg 781 0.830473  723 0.003168  931 0.003085  898 0.002924  899 0.002610 
02395.jpg 781 0.093537  931 0.047936  563 0.020168  889 0.015787  581 0.013801 
