00001.jpg 368 0.758587  362 0.030853  263 0.003148  673 0.002008  446 0.001876 
07454.jpg 339 0.169115  340 0.068249  864 0.049697  848 0.045739  961 0.028293 
07455.jpg 849 0.194512  759 0.088060  845 0.076475  591 0.045293  340 0.022111 
07456.jpg 759 0.173462  849 0.147407  845 0.108477  591 0.046511  340 0.025214 
07457.jpg 849 0.437902  845 0.099538  759 0.083059  591 0.076151  911 0.027950 
07458.jpg 759 0.274383  849 0.271125  845 0.173569  591 0.033106  848 0.027174 
07459.jpg 591 0.286562  845 0.261850  759 0.110039  849 0.053636  961 0.036412 
07460.jpg 591 0.997857  546 0.000748  594 0.000370  849 0.000101  841 0.000075 
07461.jpg 594 0.600540  845 0.042107  759 0.031294  591 0.029873  961 0.025900 
07462.jpg 594 0.541013  961 0.079804  502 0.065543  782 0.032134  340 0.026779 
07463.jpg 594 0.213891  961 0.206089  340 0.056763  845 0.040688  782 0.030971 
07464.jpg 594 0.458336  340 0.058384  848 0.042648  759 0.023838  849 0.021168 
07465.jpg 759 0.484917  845 0.191767  594 0.074372  782 0.022736  911 0.017329 
07466.jpg 759 0.282889  594 0.224094  845 0.056085  782 0.050610  849 0.042924 
07467.jpg 594 0.359009  759 0.135565  845 0.088328  502 0.047057  782 0.042810 
07468.jpg 845 0.308517  594 0.287678  759 0.134324  782 0.060071  502 0.031374 
07469.jpg 845 0.262849  594 0.235032  759 0.149831  782 0.061310  502 0.053954 
07470.jpg 502 0.403991  845 0.199095  594 0.157661  759 0.070840  782 0.031703 
07471.jpg 502 0.267756  845 0.174285  759 0.160448  594 0.132176  782 0.030688 
07472.jpg 759 0.424791  845 0.248514  594 0.108402  591 0.058463  502 0.044100 
07473.jpg 759 0.357325  845 0.282297  502 0.110230  591 0.026265  340 0.025144 
07474.jpg 759 0.257240  594 0.162437  845 0.043794  340 0.035318  591 0.030997 
07475.jpg 759 0.342566  594 0.296339  845 0.061957  502 0.041930  782 0.021226 
07476.jpg 759 0.248917  845 0.150005  594 0.112718  502 0.041890  591 0.039813 
07477.jpg 759 0.280020  502 0.147060  845 0.092249  594 0.058494  591 0.046916 
07478.jpg 759 0.145753  594 0.141559  340 0.104281  845 0.082865  502 0.079882 
07479.jpg 265 0.753897  279 0.132507  920 0.013211  957 0.010964  340 0.009888 
07480.jpg 265 0.407869  279 0.135190  887 0.048002  759 0.027275  920 0.024590 
07481.jpg 279 0.355218  265 0.296414  759 0.040907  340 0.040489  920 0.026164 
07482.jpg 279 0.298722  265 0.249176  340 0.038779  920 0.035906  887 0.024752 
07483.jpg 279 0.706491  265 0.060141  920 0.027318  340 0.015766  287 0.014618 
07484.jpg 340 0.369418  279 0.260833  252 0.036447  759 0.034778  265 0.031421 
07485.jpg 279 0.500886  340 0.240001  265 0.021078  336 0.018816  759 0.015513 
07486.jpg 279 0.119211  265 0.080146  785 0.059845  252 0.041099  340 0.039161 
07487.jpg 279 0.082195  340 0.076248  265 0.076056  804 0.037457  945 0.032461 
07488.jpg 279 0.128816  340 0.089025  265 0.080071  252 0.043272  339 0.039323 
07489.jpg 279 0.181890  265 0.110547  340 0.061231  887 0.025809  920 0.024251 
07490.jpg 265 0.144844  340 0.072701  279 0.072402  887 0.052172  804 0.025383 
07491.jpg 265 0.400720  279 0.108206  340 0.091121  920 0.027754  887 0.016464 
07492.jpg 759 0.499993  594 0.069092  770 0.033341  845 0.031712  340 0.017026 
07493.jpg 759 0.463914  770 0.057793  594 0.057526  845 0.036795  340 0.013475 
07494.jpg 759 0.604719  770 0.048051  845 0.028827  594 0.015064  340 0.009458 
07495.jpg 759 0.576185  770 0.052003  594 0.036319  845 0.019726  340 0.012325 
07496.jpg 759 0.437903  770 0.086002  845 0.039160  594 0.038705  340 0.010674 
07497.jpg 759 0.647578  770 0.042767  845 0.035945  594 0.034884  340 0.006522 
07498.jpg 759 0.736681  770 0.037471  845 0.024427  594 0.018591  340 0.006614 
07499.jpg 759 0.708822  845 0.035382  770 0.026879  594 0.014515  340 0.008306 
07500.jpg 759 0.707958  845 0.034439  770 0.033162  594 0.019566  340 0.011033 
07501.jpg 759 0.219779  340 0.050112  938 0.037711  594 0.024062  887 0.023042 
07502.jpg 759 0.162064  594 0.073107  591 0.031954  945 0.030368  845 0.024605 
07503.jpg 759 0.161609  845 0.086776  594 0.039213  782 0.026813  502 0.024114 
07504.jpg 594 0.120450  759 0.082934  845 0.052219  340 0.048997  502 0.032910 
07505.jpg 340 0.184938  351 0.037097  594 0.035419  707 0.021968  617 0.020976 
07506.jpg 849 0.278825  351 0.148476  340 0.097379  770 0.041983  848 0.033304 
07507.jpg 340 0.251631  594 0.065840  339 0.041431  351 0.024679  703 0.024630 
07508.jpg 594 0.156160  759 0.134969  340 0.079139  351 0.058130  502 0.045955 
07509.jpg 759 0.628239  591 0.073226  340 0.073183  594 0.049585  845 0.014058 
07510.jpg 759 0.191714  340 0.171734  594 0.155978  591 0.057455  339 0.030185 
07511.jpg 594 0.133873  759 0.093267  591 0.081664  340 0.071820  351 0.037342 
07512.jpg 502 0.081373  594 0.059650  351 0.058265  759 0.043315  887 0.034692 
07513.jpg 759 0.097954  594 0.077286  502 0.059906  340 0.033938  351 0.033755 
07514.jpg 594 0.101173  759 0.085122  502 0.045345  591 0.035570  887 0.030938 
07515.jpg 759 0.105504  594 0.090735  340 0.074015  502 0.039121  591 0.031010 
07516.jpg 337 0.112834  845 0.100324  708 0.068158  270 0.062413  759 0.052311 
07517.jpg 337 0.259638  340 0.089538  759 0.066046  594 0.051413  707 0.044371 
07518.jpg 759 0.159312  707 0.100400  594 0.094949  340 0.073065  938 0.048899 
07519.jpg 759 0.230494  770 0.069813  707 0.062357  708 0.061856  594 0.055543 
07520.jpg 594 0.229242  759 0.176221  270 0.054566  845 0.039446  770 0.039074 
07521.jpg 759 0.243702  594 0.141276  770 0.086829  707 0.055250  708 0.033645 
07522.jpg 759 0.190537  594 0.054516  770 0.049647  845 0.048501  938 0.035842 
07523.jpg 759 0.112957  845 0.109668  594 0.071166  938 0.057018  340 0.042841 
07524.jpg 759 0.125094  911 0.081225  845 0.056601  770 0.046113  848 0.043088 
07525.jpg 759 0.171656  845 0.089537  938 0.053801  911 0.040170  770 0.036251 
07526.jpg 845 0.207150  759 0.090553  594 0.052696  938 0.041921  748 0.034688 
07527.jpg 594 0.406864  759 0.244226  340 0.041434  502 0.038316  591 0.029847 
07528.jpg 759 0.212519  502 0.131895  340 0.098000  594 0.096937  591 0.030738 
07529.jpg 759 0.248222  594 0.174586  502 0.061515  340 0.059938  845 0.028230 
07530.jpg 759 0.421497  594 0.110770  502 0.053004  340 0.030632  845 0.024453 
07531.jpg 759 0.222936  340 0.074791  502 0.068604  594 0.060895  887 0.031773 
07532.jpg 759 0.415002  340 0.096441  845 0.024723  887 0.024337  502 0.023701 
07533.jpg 759 0.353984  340 0.093186  502 0.046025  887 0.025637  591 0.020505 
07534.jpg 759 0.262796  340 0.066497  594 0.040143  502 0.032961  887 0.021548 
07535.jpg 759 0.352258  340 0.037264  594 0.033252  887 0.026429  502 0.025463 
07536.jpg 759 0.576114  594 0.047747  845 0.035855  502 0.033302  591 0.026634 
07537.jpg 759 0.655421  594 0.099593  591 0.026871  845 0.018852  340 0.018316 
07538.jpg 594 0.301383  340 0.104681  351 0.050543  339 0.042539  841 0.036725 
07539.jpg 594 0.330825  340 0.093849  351 0.041308  887 0.037843  841 0.031453 
07540.jpg 759 0.377353  594 0.196694  591 0.084994  845 0.031610  502 0.025302 
07541.jpg 759 0.432624  502 0.131704  591 0.098465  594 0.050776  845 0.033318 
07542.jpg 759 0.412468  502 0.322649  594 0.048056  591 0.024296  340 0.020586 
07543.jpg 759 0.464580  502 0.111401  340 0.063049  594 0.034617  782 0.023754 
07544.jpg 759 0.439331  502 0.097503  340 0.031271  887 0.030963  594 0.022114 
07545.jpg 759 0.327759  340 0.091109  594 0.026586  502 0.024147  887 0.018206 
07546.jpg 759 0.284362  340 0.091410  502 0.049217  591 0.031002  887 0.028180 
07547.jpg 759 0.262582  340 0.156578  502 0.135653  591 0.036277  594 0.032760 
07548.jpg 759 0.559610  502 0.049287  594 0.039646  845 0.028231  340 0.025240 
07549.jpg 922 0.199725  252 0.083408  309 0.077854  253 0.050150  294 0.028944 
07550.jpg 922 0.078670  252 0.078016  294 0.073458  220 0.063692  253 0.050645 
07551.jpg 702 0.085076  922 0.077470  253 0.071476  252 0.057309  294 0.032838 
07552.jpg 729 0.062137  702 0.058748  361 0.039809  590 0.038707  869 0.038418 
07553.jpg 869 0.144915  922 0.043200  749 0.034259  957 0.033829  702 0.032279 
07554.jpg 869 0.143249  361 0.055772  922 0.048052  590 0.047834  255 0.032826 
07555.jpg 702 0.058898  253 0.049300  252 0.048802  922 0.041045  869 0.040955 
07556.jpg 702 0.083031  252 0.079793  253 0.063286  869 0.059978  729 0.038585 
07557.jpg 702 0.118191  957 0.116119  253 0.102798  252 0.079015  869 0.029738 
07558.jpg 702 0.141120  957 0.109390  252 0.066759  253 0.064802  922 0.025288 
07559.jpg 702 0.108928  253 0.063930  252 0.039729  851 0.036714  957 0.028619 
07560.jpg 869 0.067052  851 0.050219  702 0.034406  253 0.031572  957 0.031302 
07561.jpg 253 0.078339  869 0.047751  702 0.044402  851 0.041499  252 0.040157 
07562.jpg 869 0.163336  851 0.040215  702 0.036670  749 0.026158  957 0.024360 
07563.jpg 869 0.059693  252 0.046656  702 0.038284  361 0.032004  957 0.028487 
07564.jpg 957 0.064889  252 0.059392  361 0.044095  253 0.042979  869 0.034076 
07565.jpg 804 0.050011  253 0.042160  252 0.041806  695 0.036152  922 0.031740 
07566.jpg 252 0.067751  804 0.049616  729 0.037347  309 0.025682  253 0.025318 
07567.jpg 252 0.079852  729 0.063169  804 0.042082  957 0.041862  869 0.030213 
07568.jpg 252 0.054510  869 0.051679  729 0.045470  957 0.043713  922 0.032634 
07569.jpg 252 0.224173  253 0.071111  957 0.037208  729 0.026944  702 0.024734 
07570.jpg 759 0.653132  594 0.079166  340 0.032955  591 0.025105  845 0.016105 
07571.jpg 759 0.781829  340 0.030957  594 0.019905  591 0.016104  845 0.010502 
07572.jpg 759 0.694040  591 0.030834  340 0.025059  594 0.020645  845 0.009789 
07573.jpg 759 0.469689  591 0.029107  340 0.023775  594 0.014248  770 0.012354 
07574.jpg 759 0.438853  591 0.041017  594 0.020812  770 0.014871  845 0.013876 
07575.jpg 759 0.601935  340 0.044467  770 0.011083  591 0.010585  918 0.007555 
07576.jpg 759 0.703281  340 0.022336  591 0.010668  918 0.009576  845 0.006570 
07577.jpg 759 0.576853  591 0.027481  845 0.012865  594 0.012190  887 0.010278 
07578.jpg 759 0.528989  340 0.068128  594 0.038679  591 0.020123  887 0.011954 
07579.jpg 759 0.379708  340 0.078367  591 0.030889  594 0.025559  887 0.020637 
07580.jpg 759 0.576338  594 0.084324  340 0.061581  591 0.025722  887 0.011583 
07581.jpg 759 0.635245  591 0.045012  340 0.038263  594 0.028417  845 0.015325 
07582.jpg 759 0.472726  340 0.115803  594 0.084325  591 0.023468  845 0.019072 
07583.jpg 759 0.530322  594 0.071897  591 0.054499  340 0.036443  845 0.022109 
07584.jpg 896 0.051467  770 0.046080  790 0.032849  349 0.028108  339 0.016648 
07585.jpg 748 0.042495  339 0.035180  770 0.031549  794 0.023870  938 0.021265 
07586.jpg 339 0.183794  938 0.137890  770 0.043482  340 0.026694  502 0.017561 
07587.jpg 770 0.119880  339 0.052923  759 0.051237  938 0.047016  748 0.039335 
07588.jpg 770 0.227712  748 0.047059  979 0.033107  845 0.031511  961 0.030597 
07589.jpg 748 0.465562  770 0.031819  979 0.026510  759 0.016919  845 0.016339 
07590.jpg 770 0.118666  748 0.090690  339 0.073082  845 0.040681  938 0.032594 
07591.jpg 748 0.276444  770 0.105828  759 0.040061  998 0.035278  938 0.029905 
07592.jpg 938 0.193321  770 0.173563  748 0.119092  759 0.053868  998 0.047129 
07593.jpg 594 0.481618  748 0.045262  851 0.021739  339 0.021327  378 0.019484 
07594.jpg 748 0.217368  770 0.056708  845 0.029553  351 0.027544  759 0.026305 
07595.jpg 748 0.119629  979 0.042879  782 0.025657  785 0.024649  339 0.018873 
07596.jpg 748 0.334062  979 0.065524  998 0.040262  961 0.023562  856 0.021404 
07597.jpg 759 0.127785  354 0.080252  748 0.067515  911 0.021525  782 0.021440 
07598.jpg 748 0.464906  759 0.029414  979 0.016480  794 0.016315  845 0.014027 
07599.jpg 748 0.278010  782 0.071661  979 0.063442  535 0.027451  751 0.024896 
07600.jpg 979 0.116812  748 0.081229  845 0.033525  938 0.031825  751 0.018841 
07601.jpg 748 0.238072  979 0.051335  845 0.026443  849 0.020901  880 0.020611 
07602.jpg 748 0.216324  979 0.066685  782 0.025725  535 0.023600  845 0.019721 
07603.jpg 748 0.635213  979 0.037216  938 0.011742  751 0.009316  727 0.008641 
07604.jpg 748 0.330522  979 0.048986  351 0.041730  502 0.038269  759 0.037851 
07605.jpg 748 0.112651  759 0.068355  979 0.065427  845 0.055852  502 0.038775 
07606.jpg 759 0.571368  845 0.078365  748 0.039516  591 0.037760  782 0.011905 
07607.jpg 759 0.582138  594 0.061794  340 0.035831  265 0.022168  694 0.010114 
07608.jpg 759 0.368431  594 0.054977  265 0.047821  340 0.039455  591 0.023267 
07609.jpg 759 0.581492  340 0.022889  594 0.022062  265 0.018959  845 0.008702 
07610.jpg 759 0.608066  340 0.031580  265 0.030724  594 0.015737  591 0.009267 
07611.jpg 759 0.562392  594 0.029078  340 0.028502  591 0.028306  265 0.027387 
07612.jpg 759 0.421467  594 0.062837  340 0.030647  591 0.030443  845 0.026636 
07613.jpg 759 0.458334  591 0.052987  594 0.035949  340 0.029940  265 0.014928 
07614.jpg 759 0.540838  340 0.057650  594 0.033093  591 0.024153  265 0.018725 
07615.jpg 759 0.378310  340 0.114608  265 0.044293  591 0.029633  594 0.024205 
07616.jpg 759 0.251416  340 0.090224  265 0.082500  594 0.074091  591 0.017944 
07617.jpg 759 0.336715  340 0.161025  265 0.086854  594 0.032384  957 0.014609 
07618.jpg 759 0.354614  265 0.092983  340 0.055216  845 0.047601  594 0.043607 
07619.jpg 759 0.765527  265 0.018379  845 0.017911  591 0.012345  594 0.006634 
07620.jpg 759 0.518895  265 0.138093  340 0.039872  957 0.022577  591 0.014231 
07621.jpg 759 0.245805  265 0.089572  594 0.071806  340 0.018866  294 0.015613 
07622.jpg 759 0.159598  265 0.141410  594 0.053836  340 0.043596  920 0.016097 
07623.jpg 759 0.188288  594 0.116050  265 0.103652  340 0.034623  707 0.025743 
07624.jpg 759 0.241681  265 0.164164  594 0.124311  340 0.034315  920 0.030889 
07625.jpg 265 0.243273  594 0.160990  340 0.058691  759 0.058558  920 0.056916 
07626.jpg 340 0.290211  759 0.131121  594 0.105612  265 0.033094  707 0.013980 
07627.jpg 265 0.143099  340 0.102539  594 0.066539  707 0.061150  703 0.056271 
07628.jpg 265 0.204118  594 0.162541  340 0.096627  759 0.069854  957 0.019622 
07629.jpg 594 0.114410  759 0.101782  265 0.075137  340 0.073671  707 0.033821 
07630.jpg 279 0.086601  938 0.048624  270 0.027788  985 0.027214  252 0.026007 
07631.jpg 279 0.137804  920 0.111789  938 0.032752  340 0.022905  252 0.020855 
07632.jpg 279 0.089693  785 0.070972  270 0.050686  280 0.044303  920 0.022378 
07633.jpg 279 0.207957  920 0.056263  280 0.042953  265 0.035529  285 0.031435 
07634.jpg 279 0.096235  938 0.045329  945 0.036342  985 0.035231  708 0.029922 
07635.jpg 279 0.289813  265 0.056408  284 0.038129  270 0.036440  252 0.033428 
07636.jpg 279 0.263996  284 0.091320  252 0.048971  265 0.037786  270 0.036919 
07637.jpg 265 0.221395  279 0.156711  284 0.056299  804 0.029687  920 0.027050 
07638.jpg 279 0.414100  265 0.122869  694 0.038716  284 0.025683  920 0.025204 
07639.jpg 770 0.083357  279 0.079404  694 0.027997  938 0.027089  340 0.026237 
07640.jpg 279 0.083089  920 0.038456  284 0.023337  295 0.022647  265 0.021299 
07641.jpg 279 0.173465  920 0.043444  265 0.039284  270 0.028459  284 0.022985 
07642.jpg 279 0.186721  340 0.033173  265 0.027399  920 0.025408  252 0.018484 
07643.jpg 279 0.131377  340 0.047320  252 0.036702  694 0.032911  770 0.021562 
07644.jpg 279 0.482970  265 0.049847  920 0.045676  280 0.025840  284 0.019269 
07645.jpg 279 0.339480  265 0.101406  920 0.062384  280 0.045908  938 0.031947 
07646.jpg 279 0.144062  265 0.072197  252 0.032633  770 0.027330  920 0.026629 
07647.jpg 279 0.226061  340 0.099914  265 0.060559  708 0.033459  770 0.031384 
07648.jpg 279 0.308871  265 0.052462  340 0.045755  270 0.035955  252 0.025249 
07649.jpg 279 0.151021  340 0.150229  938 0.036490  770 0.024696  759 0.023247 
07650.jpg 340 0.132642  938 0.046480  339 0.034652  252 0.033904  279 0.033517 
07651.jpg 279 0.182879  340 0.025537  265 0.021413  804 0.017226  252 0.014821 
07652.jpg 279 0.286291  340 0.064457  265 0.042690  770 0.030252  938 0.023739 
07653.jpg 938 0.276810  770 0.204793  759 0.105485  707 0.036258  594 0.029889 
07654.jpg 770 0.710685  938 0.074658  594 0.022794  707 0.018853  759 0.016946 
07655.jpg 594 0.256093  759 0.164047  770 0.108989  265 0.060674  911 0.030745 
07656.jpg 759 0.316873  594 0.170334  770 0.048692  748 0.045370  707 0.041641 
07657.jpg 759 0.465582  770 0.124057  594 0.106727  707 0.040218  911 0.039027 
07658.jpg 594 0.444129  770 0.160233  759 0.110155  707 0.029521  911 0.025196 
07659.jpg 594 0.322034  759 0.297772  770 0.119099  911 0.038505  845 0.026179 
07660.jpg 759 0.377490  770 0.177394  594 0.093816  911 0.050689  845 0.042300 
07661.jpg 770 0.481533  759 0.139836  594 0.109542  707 0.039705  845 0.034240 
07662.jpg 770 0.235037  759 0.127956  594 0.117888  845 0.047228  911 0.040768 
07663.jpg 770 0.323500  759 0.199061  845 0.065824  594 0.035491  911 0.035025 
07664.jpg 770 0.227159  759 0.136069  594 0.094001  911 0.056594  845 0.051251 
07665.jpg 770 0.209337  759 0.208453  594 0.115634  265 0.047340  911 0.045430 
07666.jpg 759 0.251578  770 0.149399  594 0.094174  845 0.055842  938 0.046880 
07667.jpg 594 0.260504  759 0.192766  770 0.111216  845 0.107756  911 0.038006 
07668.jpg 770 0.330925  759 0.248451  938 0.051504  594 0.051376  911 0.038492 
07669.jpg 770 0.738911  759 0.048429  938 0.044084  594 0.023458  911 0.013556 
07670.jpg 770 0.431584  759 0.101748  748 0.057685  938 0.034722  849 0.031302 
07671.jpg 770 0.236214  759 0.075600  594 0.071911  938 0.058176  748 0.044403 
07672.jpg 770 0.431067  594 0.089793  911 0.070007  848 0.056813  748 0.037396 
07673.jpg 770 0.404768  911 0.063978  848 0.060369  759 0.048844  938 0.043568 
07674.jpg 759 0.169461  748 0.142841  770 0.121097  938 0.069055  911 0.063686 
07675.jpg 594 0.296526  748 0.158363  351 0.040160  916 0.021900  961 0.019796 
07676.jpg 594 0.290132  748 0.267431  351 0.088203  933 0.015071  916 0.014479 
07677.jpg 748 0.341525  594 0.231467  351 0.066860  933 0.017640  591 0.015080 
07678.jpg 594 0.323130  748 0.226092  351 0.093099  591 0.016269  933 0.015009 
07679.jpg 748 0.283098  594 0.226964  351 0.072258  845 0.022690  591 0.017861 
07680.jpg 748 0.359557  594 0.166617  351 0.076336  933 0.016410  849 0.016292 
07681.jpg 748 0.376459  594 0.121751  351 0.115373  849 0.052813  591 0.016774 
07682.jpg 748 0.411288  594 0.164982  351 0.104763  849 0.029430  591 0.015251 
07683.jpg 748 0.651616  351 0.115898  594 0.046266  849 0.023493  751 0.013646 
07684.jpg 748 0.703219  594 0.053359  351 0.045996  979 0.012985  751 0.009940 
07685.jpg 748 0.617859  594 0.059640  351 0.046259  961 0.015892  751 0.015484 
07686.jpg 748 0.343013  594 0.139901  351 0.081516  751 0.030010  979 0.020219 
07687.jpg 748 0.420629  594 0.099757  351 0.087678  751 0.028491  849 0.023633 
07688.jpg 759 0.260008  770 0.100422  707 0.054058  703 0.036837  938 0.031479 
07689.jpg 759 0.669580  770 0.055304  707 0.032120  340 0.031975  703 0.022916 
07690.jpg 770 0.213748  759 0.137078  707 0.067838  703 0.065883  938 0.043892 
07691.jpg 759 0.160662  707 0.101281  770 0.091698  703 0.071707  855 0.050013 
07692.jpg 759 0.373597  770 0.147964  340 0.057417  707 0.053165  703 0.034122 
07693.jpg 770 0.271139  845 0.169067  759 0.113837  707 0.055836  938 0.021374 
07694.jpg 759 0.189952  707 0.077490  770 0.055229  845 0.046969  911 0.038309 
07695.jpg 707 0.089440  759 0.081192  770 0.078810  845 0.052834  911 0.034011 
07696.jpg 759 0.289708  770 0.088440  707 0.073428  845 0.043132  340 0.026746 
07697.jpg 855 0.213819  902 0.059411  770 0.037897  759 0.033062  853 0.021586 
07698.jpg 902 0.168812  938 0.153652  845 0.041806  911 0.033812  594 0.028520 
07699.jpg 938 0.165811  340 0.073997  770 0.050386  782 0.033204  748 0.029353 
07700.jpg 594 0.129495  759 0.079767  938 0.066734  340 0.045643  707 0.020684 
07701.jpg 770 0.649918  759 0.098459  594 0.031096  938 0.011271  340 0.011060 
07702.jpg 594 0.134751  770 0.104372  354 0.084010  911 0.039440  759 0.036317 
07703.jpg 252 0.375138  258 0.047138  253 0.032196  283 0.028826  290 0.020177 
07704.jpg 252 0.421777  258 0.032874  290 0.028041  253 0.020767  729 0.013244 
07705.jpg 252 0.544825  253 0.056871  590 0.025440  290 0.020396  258 0.015127 
07706.jpg 252 0.742862  258 0.041739  253 0.039286  290 0.005585  275 0.005045 
07707.jpg 252 0.628865  258 0.054833  253 0.045709  290 0.010664  361 0.005800 
07708.jpg 252 0.793666  253 0.069656  258 0.011679  255 0.006479  361 0.006114 
07709.jpg 252 0.925016  253 0.021338  258 0.006882  255 0.001707  697 0.001346 
07710.jpg 252 0.903911  253 0.021339  729 0.004709  702 0.004259  361 0.004150 
07711.jpg 252 0.357663  253 0.071303  702 0.053832  686 0.033939  729 0.025867 
07712.jpg 252 0.513292  253 0.090920  283 0.019911  957 0.019145  702 0.018272 
07713.jpg 252 0.911678  253 0.010795  590 0.005363  284 0.002748  957 0.002725 
07714.jpg 252 0.320339  729 0.075465  283 0.056261  702 0.045797  284 0.040108 
07715.jpg 252 0.728908  590 0.042135  253 0.030542  729 0.012642  283 0.012411 
07716.jpg 252 0.594099  590 0.046069  253 0.031712  283 0.014416  702 0.013430 
07717.jpg 252 0.526488  590 0.065884  253 0.056135  729 0.042117  702 0.022179 
07718.jpg 252 0.808439  253 0.023746  729 0.017474  590 0.016180  283 0.007780 
07719.jpg 252 0.541398  590 0.066050  729 0.045808  253 0.031804  702 0.023261 
07720.jpg 252 0.711299  253 0.029764  590 0.028310  729 0.026572  702 0.014071 
07721.jpg 252 0.792867  253 0.040608  590 0.028087  258 0.007933  729 0.005857 
07722.jpg 252 0.713131  253 0.040706  590 0.031130  284 0.008413  255 0.007622 
07723.jpg 252 0.617122  590 0.033040  283 0.032755  253 0.023437  284 0.016768 
07724.jpg 252 0.311009  590 0.161341  283 0.059721  253 0.058138  290 0.040474 
07725.jpg 252 0.540656  253 0.042973  590 0.038261  283 0.029888  729 0.026933 
07726.jpg 252 0.313605  590 0.083846  253 0.071101  729 0.038133  283 0.024993 
07727.jpg 252 0.136997  729 0.095131  590 0.052616  702 0.051743  253 0.050137 
07728.jpg 729 0.246666  252 0.102382  702 0.093426  590 0.050958  686 0.021872 
07729.jpg 252 0.175806  729 0.060575  702 0.049043  590 0.041465  686 0.040728 
07730.jpg 729 0.223474  252 0.124535  702 0.060879  590 0.040891  253 0.025230 
07731.jpg 729 0.378482  804 0.048009  702 0.033639  686 0.021677  252 0.020528 
07732.jpg 729 0.191555  252 0.164214  702 0.044779  590 0.033514  804 0.022971 
07733.jpg 729 0.240336  252 0.186514  590 0.054548  804 0.037239  702 0.021759 
07734.jpg 252 0.409118  590 0.079045  729 0.067473  702 0.030573  253 0.019475 
07735.jpg 252 0.304638  729 0.104010  702 0.091740  804 0.030029  590 0.026772 
07736.jpg 729 0.227053  804 0.080293  252 0.051726  379 0.030301  702 0.027357 
07737.jpg 729 0.119458  804 0.092497  252 0.092447  702 0.029749  283 0.027899 
07738.jpg 252 0.326488  729 0.101913  702 0.091966  804 0.027163  283 0.011977 
07739.jpg 252 0.418422  729 0.045368  702 0.032591  290 0.021208  253 0.020098 
07740.jpg 252 0.524143  702 0.048270  253 0.031602  590 0.020294  729 0.016800 
07741.jpg 252 0.405933  729 0.100330  702 0.051668  590 0.035374  804 0.015936 
07742.jpg 252 0.134028  729 0.107368  702 0.072152  590 0.049206  258 0.033079 
07743.jpg 252 0.192601  590 0.089097  729 0.073443  804 0.032560  702 0.031975 
07744.jpg 252 0.091754  702 0.085549  686 0.064681  253 0.049620  590 0.037827 
07745.jpg 686 0.101695  252 0.097365  702 0.095333  590 0.082089  253 0.071738 
07746.jpg 702 0.172383  252 0.077955  590 0.074895  729 0.052305  686 0.047354 
07747.jpg 252 0.380401  590 0.121180  702 0.032318  253 0.026869  686 0.025972 
07748.jpg 590 0.118901  252 0.087393  686 0.069350  253 0.066568  702 0.050117 
07749.jpg 590 0.386242  252 0.321960  253 0.032816  702 0.012951  361 0.008417 
07750.jpg 590 0.090928  702 0.056819  252 0.046104  851 0.040230  253 0.034083 
07751.jpg 252 0.239192  590 0.129575  253 0.046276  702 0.030570  686 0.023616 
07752.jpg 252 0.168274  590 0.146926  253 0.051078  702 0.041561  804 0.029921 
07753.jpg 590 0.174410  252 0.133735  253 0.079737  804 0.044168  729 0.023725 
07754.jpg 594 0.248256  845 0.201821  502 0.042007  782 0.039649  759 0.024919 
07755.jpg 594 0.328438  845 0.114871  591 0.035376  502 0.033941  968 0.031752 
07756.jpg 968 0.229174  594 0.122455  845 0.074680  502 0.029455  759 0.027125 
07757.jpg 968 0.325508  594 0.134610  845 0.016592  502 0.016029  869 0.014581 
07758.jpg 968 0.151577  594 0.073411  782 0.049034  845 0.040032  945 0.036833 
07759.jpg 594 0.293442  968 0.132982  782 0.039759  945 0.027352  845 0.027325 
07760.jpg 594 0.342372  961 0.124638  968 0.070463  841 0.031804  860 0.024792 
07761.jpg 968 0.328605  594 0.100255  961 0.025974  502 0.024604  782 0.017352 
07762.jpg 968 0.276784  594 0.196759  961 0.015686  845 0.014801  759 0.014405 
07763.jpg 968 0.249009  594 0.125355  885 0.028346  759 0.021096  471 0.019460 
07764.jpg 968 0.238888  594 0.218275  885 0.021251  471 0.020588  759 0.012456 
07765.jpg 968 0.257300  594 0.227421  502 0.025338  471 0.021345  885 0.016956 
07766.jpg 594 0.258311  968 0.251062  759 0.016903  471 0.015572  502 0.014620 
07767.jpg 594 0.329696  968 0.125644  845 0.031436  759 0.020201  961 0.017949 
07768.jpg 594 0.183126  968 0.179983  845 0.031006  759 0.024492  961 0.016958 
07769.jpg 968 0.238610  594 0.129135  759 0.042557  845 0.034520  961 0.017455 
07770.jpg 759 0.665338  340 0.073999  938 0.041653  770 0.020097  918 0.007841 
07771.jpg 759 0.507152  340 0.120569  770 0.051341  938 0.045910  848 0.016551 
07772.jpg 759 0.586640  340 0.126453  938 0.044298  770 0.035476  896 0.012567 
07773.jpg 759 0.599649  340 0.103760  770 0.044935  938 0.031954  594 0.018138 
07774.jpg 759 0.574686  340 0.094367  938 0.053879  770 0.023164  848 0.018387 
07775.jpg 759 0.568484  340 0.126353  938 0.051590  770 0.020456  594 0.012553 
07776.jpg 759 0.495655  340 0.190126  938 0.041061  770 0.037372  339 0.009965 
07777.jpg 759 0.535035  340 0.091207  770 0.066834  938 0.041432  896 0.014358 
