00001.jpg 555 0.363647  554 0.110854  564 0.097514  289 0.037211  330 0.034890 
02548.jpg 781 0.051740  952 0.035258  312 0.020279  839 0.019509  899 0.013961 
02549.jpg 877 0.155644  757 0.089498  440 0.027540  849 0.022195  889 0.020279 
02550.jpg 330 0.164903  757 0.025216  911 0.021805  851 0.020827  874 0.013710 
02551.jpg 737 0.225372  108 0.101717  194 0.089397  295 0.059408  214 0.025259 
02552.jpg 737 0.770622  738 0.011378  324 0.008431  330 0.005571  933 0.005374 
02553.jpg 737 0.793530  324 0.037606  738 0.009866  330 0.009646  325 0.006588 
02554.jpg 737 0.758104  324 0.053196  738 0.015072  330 0.012376  325 0.010222 
02555.jpg 737 0.792590  324 0.030276  738 0.015841  330 0.009863  325 0.007119 
02556.jpg 737 0.680595  324 0.022094  738 0.016009  330 0.015103  325 0.008913 
02557.jpg 737 0.639361  330 0.024865  738 0.017324  324 0.011428  325 0.009357 
02558.jpg 737 0.603673  738 0.022046  330 0.015505  325 0.013876  838 0.011897 
02559.jpg 737 0.741866  325 0.030044  738 0.019622  330 0.010611  324 0.009377 
02560.jpg 737 0.769427  324 0.040696  738 0.029278  325 0.013117  222 0.013063 
02561.jpg 737 0.602811  325 0.025261  324 0.019707  738 0.011105  970 0.011032 
02562.jpg 737 0.788072  738 0.030037  324 0.004912  323 0.004303  736 0.004271 
02563.jpg 737 0.473968  738 0.018573  365 0.018064  474 0.010382  222 0.010235 
02564.jpg 222 0.033029  756 0.026221  365 0.021892  737 0.021714  945 0.020749 
02565.jpg 325 0.034578  323 0.027397  327 0.026137  712 0.020837  838 0.020813 
02566.jpg 711 0.341739  569 0.033639  737 0.029085  786 0.026335  291 0.020183 
02567.jpg 737 0.291007  711 0.109359  931 0.042906  786 0.032469  365 0.031339 
02568.jpg 737 0.742838  786 0.017153  738 0.008247  365 0.007519  711 0.006820 
02569.jpg 786 0.114742  931 0.112414  711 0.102256  737 0.092583  351 0.018405 
02570.jpg 737 0.082655  874 0.049590  365 0.022450  711 0.019971  838 0.016545 
02571.jpg 737 0.529500  838 0.073969  742 0.020173  874 0.012923  365 0.011510 
02572.jpg 737 0.601457  838 0.045557  742 0.013795  874 0.012569  738 0.008285 
02573.jpg 737 0.763841  786 0.014568  365 0.011431  838 0.011068  738 0.008887 
02574.jpg 931 0.376821  786 0.115410  082 0.056824  711 0.049960  169 0.022261 
02575.jpg 737 0.357378  931 0.186114  365 0.012824  786 0.011197  711 0.008583 
02576.jpg 564 0.983481  722 0.001452  306 0.001381  569 0.000537  679 0.000365 
02577.jpg 564 0.985198  526 0.000414  512 0.000235  698 0.000230  802 0.000150 
02578.jpg 564 0.981989  526 0.000386  698 0.000257  512 0.000244  248 0.000186 
02579.jpg 564 0.982431  526 0.000497  512 0.000421  698 0.000284  802 0.000165 
02580.jpg 564 0.987719  526 0.000481  698 0.000251  512 0.000151  802 0.000130 
02581.jpg 564 0.988021  526 0.000281  712 0.000261  306 0.000207  430 0.000114 
02582.jpg 564 0.831578  248 0.006903  306 0.006263  366 0.004050  539 0.002774 
02583.jpg 306 0.117946  366 0.033188  564 0.033106  737 0.020627  310 0.018926 
02584.jpg 685 0.149427  699 0.065232  712 0.060570  366 0.050164  526 0.046905 
02585.jpg 685 0.079558  942 0.054458  756 0.050757  220 0.047413  712 0.038439 
02586.jpg 954 0.071610  756 0.069207  922 0.047346  685 0.046609  332 0.036531 
02587.jpg 374 0.222028  701 0.063926  756 0.062603  685 0.039356  792 0.038402 
02588.jpg 374 0.279641  685 0.115206  954 0.054818  922 0.054623  792 0.054396 
02589.jpg 756 0.306787  685 0.173011  701 0.076841  922 0.075322  792 0.054906 
02590.jpg 954 0.175167  922 0.134138  685 0.084043  756 0.069143  222 0.038164 
02591.jpg 756 0.408033  292 0.036065  222 0.034349  374 0.029041  954 0.020287 
02592.jpg 222 0.198509  756 0.112627  330 0.041710  968 0.030465  276 0.023389 
02593.jpg 931 0.113931  756 0.077112  410 0.062052  147 0.054309  784 0.053440 
02594.jpg 931 0.219688  222 0.105502  502 0.090861  756 0.041898  565 0.040402 
02595.jpg 737 0.165340  089 0.136366  374 0.071969  954 0.025705  330 0.023138 
02596.jpg 374 0.202468  089 0.072929  737 0.048520  954 0.042357  276 0.028906 
02597.jpg 374 0.180314  089 0.119434  737 0.065731  050 0.046450  276 0.031262 
02598.jpg 374 0.293676  089 0.129458  050 0.048520  737 0.045559  276 0.039328 
02599.jpg 374 0.319455  276 0.059203  737 0.045071  089 0.037122  756 0.035623 
02600.jpg 374 0.500083  737 0.093854  276 0.064940  539 0.020755  306 0.016342 
02601.jpg 374 0.354597  737 0.055466  276 0.046456  089 0.034153  756 0.030708 
02602.jpg 374 0.306942  089 0.211756  050 0.067848  132 0.031559  211 0.017080 
02603.jpg 374 0.407829  089 0.146827  050 0.045752  276 0.029393  737 0.023988 
02604.jpg 374 0.821355  276 0.041795  089 0.012710  737 0.011169  539 0.006383 
02605.jpg 374 0.693842  276 0.052300  737 0.024025  089 0.017499  539 0.011919 
02606.jpg 374 0.346472  089 0.126720  276 0.059784  050 0.032432  737 0.026107 
02607.jpg 374 0.406037  089 0.072265  737 0.033921  276 0.033657  539 0.019231 
02608.jpg 418 0.161484  222 0.047147  429 0.046553  417 0.036478  440 0.032712 
02609.jpg 418 0.640516  439 0.071786  420 0.036013  441 0.033470  440 0.021702 
02610.jpg 222 0.727785  967 0.018955  860 0.016710  366 0.011424  418 0.010600 
02611.jpg 418 0.260067  419 0.074726  415 0.072060  420 0.061625  394 0.058872 
02612.jpg 222 0.588022  418 0.143640  876 0.026348  896 0.012192  453 0.011403 
02613.jpg 222 0.630851  860 0.081046  418 0.013796  784 0.011275  756 0.010371 
02614.jpg 418 0.637126  420 0.019493  415 0.016727  439 0.014835  222 0.014048 
02615.jpg 418 0.511791  420 0.081181  439 0.038871  366 0.030522  394 0.018241 
02616.jpg 420 0.365332  418 0.100261  222 0.046514  425 0.037963  860 0.025081 
02617.jpg 222 0.161860  942 0.105140  569 0.057034  967 0.045290  420 0.030426 
02618.jpg 222 0.426805  860 0.073940  756 0.041535  970 0.040116  374 0.033430 
02619.jpg 374 0.129443  222 0.072875  967 0.045103  970 0.035535  291 0.031943 
02620.jpg 374 0.136578  222 0.077841  786 0.035913  967 0.027276  062 0.025664 
02621.jpg 737 0.354007  781 0.289445  931 0.034212  330 0.030727  817 0.005522 
02622.jpg 931 0.333700  108 0.044847  781 0.044016  737 0.017151  723 0.010997 
02623.jpg 737 0.128916  108 0.087300  474 0.068718  781 0.031129  931 0.022488 
02624.jpg 931 0.305816  474 0.050376  781 0.036378  108 0.035035  022 0.023959 
02625.jpg 931 0.238707  108 0.082025  781 0.046854  958 0.024497  295 0.015227 
02626.jpg 781 0.711504  931 0.088685  737 0.013248  568 0.006163  108 0.005456 
02627.jpg 931 0.319854  108 0.090893  781 0.041149  737 0.018525  958 0.013047 
02628.jpg 474 0.326700  108 0.071476  781 0.041767  022 0.037794  931 0.031711 
02629.jpg 931 0.351134  330 0.045937  737 0.027432  781 0.025298  474 0.023824 
02630.jpg 931 0.273440  108 0.099301  781 0.041563  737 0.013404  723 0.013084 
02631.jpg 781 0.695973  737 0.034298  931 0.022085  805 0.004205  474 0.003644 
02632.jpg 931 0.149468  108 0.096919  781 0.077068  737 0.024421  444 0.015290 
02633.jpg 108 0.172794  474 0.137253  931 0.054864  022 0.043633  781 0.035022 
02634.jpg 041 0.638798  017 0.082267  170 0.017208  539 0.009732  374 0.006017 
02635.jpg 041 0.168273  082 0.097657  931 0.034060  170 0.032144  374 0.031746 
02636.jpg 041 0.240335  082 0.049930  222 0.045212  170 0.029494  374 0.028908 
02637.jpg 041 0.582329  108 0.022067  170 0.022037  017 0.020027  045 0.015165 
02638.jpg 041 0.467603  170 0.029172  045 0.026792  108 0.025745  017 0.020406 
02639.jpg 041 0.159732  082 0.091950  108 0.032178  723 0.019785  169 0.016152 
02640.jpg 041 0.326142  108 0.028530  082 0.028306  170 0.018804  374 0.017308 
02641.jpg 041 0.862448  017 0.009119  539 0.008745  170 0.004778  119 0.003242 
02642.jpg 041 0.254781  108 0.043005  017 0.040449  170 0.033981  931 0.019521 
02643.jpg 041 0.370154  082 0.025403  108 0.021136  931 0.017262  017 0.016476 
02644.jpg 041 0.547699  931 0.028480  082 0.017014  539 0.013447  170 0.012740 
02645.jpg 041 0.662418  017 0.028800  539 0.015097  119 0.011495  170 0.008592 
02646.jpg 041 0.404453  017 0.046193  151 0.037584  119 0.029781  222 0.023017 
02647.jpg 041 0.558496  539 0.036648  931 0.031808  017 0.020403  374 0.018152 
02648.jpg 041 0.661422  017 0.011341  539 0.009487  374 0.009378  170 0.008653 
02649.jpg 041 0.176051  082 0.151367  045 0.050274  170 0.042289  374 0.033390 
02650.jpg 041 0.395490  931 0.154381  222 0.039831  082 0.023078  539 0.022868 
02651.jpg 041 0.477290  781 0.043813  222 0.036521  784 0.035863  931 0.026102 
02652.jpg 041 0.455288  374 0.033943  082 0.024233  045 0.022949  170 0.021475 
02653.jpg 041 0.845477  374 0.005240  170 0.004296  539 0.003561  017 0.003034 
02654.jpg 041 0.415528  082 0.024475  018 0.019625  134 0.019037  045 0.018493 
02655.jpg 041 0.259308  170 0.105074  931 0.080001  045 0.044870  082 0.037157 
02656.jpg 041 0.522673  931 0.113966  170 0.017143  082 0.016865  222 0.012500 
02657.jpg 041 0.168733  082 0.055602  089 0.039827  374 0.028953  931 0.021239 
02658.jpg 931 0.245466  041 0.119624  082 0.036987  222 0.028106  170 0.009341 
02659.jpg 330 0.425581  565 0.031342  880 0.020312  151 0.013652  848 0.012382 
02660.jpg 330 0.277294  565 0.113024  792 0.018724  848 0.018278  880 0.017450 
02661.jpg 931 0.852548  565 0.023847  233 0.017963  330 0.016191  231 0.008919 
02662.jpg 931 0.575204  888 0.057875  233 0.030619  781 0.025171  846 0.021695 
02663.jpg 846 0.315291  983 0.144974  888 0.068555  814 0.061858  931 0.029919 
02664.jpg 931 0.257621  781 0.044799  960 0.030608  888 0.023477  958 0.019163 
02665.jpg 931 0.537232  781 0.030887  888 0.006121  784 0.005817  711 0.004648 
02666.jpg 931 0.826148  082 0.004783  781 0.003436  723 0.003145  108 0.003050 
02667.jpg 931 0.805132  781 0.010432  022 0.003994  108 0.003395  474 0.002984 
02668.jpg 931 0.500528  781 0.019197  147 0.007002  082 0.006797  474 0.006638 
02669.jpg 931 0.511228  022 0.014276  108 0.014096  723 0.008472  147 0.007155 
02670.jpg 931 0.943558  781 0.007303  108 0.007268  147 0.001619  723 0.001311 
02671.jpg 931 0.851597  108 0.007971  781 0.007731  711 0.003149  960 0.002230 
02672.jpg 931 0.465061  108 0.108010  781 0.025981  041 0.017868  723 0.013581 
02673.jpg 931 0.274956  041 0.037533  101 0.035195  108 0.028724  045 0.015500 
02674.jpg 108 0.315087  931 0.160276  041 0.026641  147 0.021459  101 0.017221 
02675.jpg 931 0.392483  017 0.032833  108 0.025542  147 0.022686  082 0.022442 
02676.jpg 931 0.621865  108 0.083328  723 0.014971  147 0.014361  295 0.013029 
02677.jpg 931 0.291747  041 0.075103  108 0.041284  017 0.036518  082 0.031186 
02678.jpg 931 0.131018  017 0.097355  082 0.061082  041 0.052302  113 0.040503 
02679.jpg 089 0.066124  374 0.061161  970 0.058244  756 0.056679  792 0.041757 
02680.jpg 756 0.078943  792 0.056401  374 0.048659  089 0.039761  954 0.039409 
02681.jpg 756 0.148760  792 0.114955  954 0.053559  366 0.023871  374 0.021650 
02682.jpg 792 0.118571  954 0.055646  756 0.048357  374 0.037686  759 0.031780 
02683.jpg 792 0.177987  954 0.076857  756 0.059686  374 0.036635  970 0.028311 
02684.jpg 792 0.183823  954 0.070469  366 0.062745  756 0.030901  374 0.030563 
02685.jpg 082 0.042340  792 0.034117  954 0.029612  041 0.022113  089 0.021789 
02686.jpg 792 0.118779  041 0.067964  366 0.027430  954 0.025204  233 0.023202 
02687.jpg 041 0.106542  954 0.058394  084 0.037552  759 0.029416  792 0.026718 
02688.jpg 084 0.374117  089 0.221660  189 0.030413  041 0.028697  374 0.023893 
02689.jpg 931 0.926651  568 0.007550  108 0.002318  041 0.002197  655 0.001680 
02690.jpg 041 0.117388  082 0.084474  108 0.057951  931 0.057198  568 0.021895 
02691.jpg 931 0.407666  781 0.067087  108 0.043684  568 0.030798  041 0.015182 
02692.jpg 108 0.112793  931 0.064247  041 0.056398  568 0.048546  295 0.038762 
02693.jpg 931 0.897268  082 0.008076  568 0.006710  041 0.006527  108 0.003539 
02694.jpg 931 0.707287  474 0.048393  781 0.028983  041 0.011799  568 0.008212 
02695.jpg 931 0.161869  781 0.147064  108 0.048741  474 0.045978  041 0.041793 
02696.jpg 931 0.380633  474 0.143294  781 0.103667  568 0.017670  108 0.015660 
02697.jpg 041 0.100184  931 0.092913  568 0.066153  781 0.040099  108 0.021914 
02698.jpg 781 0.568701  931 0.064350  108 0.029395  474 0.025195  295 0.008599 
02699.jpg 931 0.634056  108 0.070349  295 0.032611  474 0.018065  147 0.007763 
02700.jpg 931 0.764492  474 0.011411  108 0.010038  295 0.004648  781 0.003433 
02701.jpg 931 0.895833  108 0.005370  295 0.002829  781 0.002433  147 0.001539 
02702.jpg 931 0.944353  108 0.003494  295 0.001577  147 0.001289  781 0.001119 
02703.jpg 931 0.840801  108 0.012809  781 0.005296  147 0.004845  366 0.003887 
02704.jpg 041 0.100505  082 0.043587  089 0.038768  374 0.021980  366 0.015605 
02705.jpg 151 0.068617  089 0.041102  222 0.038396  041 0.034517  082 0.026947 
02706.jpg 222 0.199772  041 0.111728  082 0.068331  784 0.027666  089 0.025123 
02707.jpg 041 0.095296  222 0.063374  089 0.063000  784 0.036834  082 0.025437 
02708.jpg 222 0.233012  784 0.172768  041 0.044146  954 0.030067  151 0.019057 
02709.jpg 784 0.122808  222 0.082405  931 0.082133  041 0.061592  082 0.045990 
02710.jpg 222 0.118026  784 0.092383  041 0.071829  756 0.026219  017 0.025930 
02711.jpg 041 0.371792  931 0.050045  082 0.034176  784 0.022517  017 0.012873 
02712.jpg 041 0.166224  089 0.069891  082 0.046877  113 0.018968  189 0.017423 
02713.jpg 041 0.276878  082 0.077520  089 0.021771  374 0.016410  222 0.015359 
02714.jpg 041 0.157383  082 0.042862  420 0.018736  017 0.017496  089 0.016433 
02715.jpg 784 0.103549  222 0.085884  041 0.071900  017 0.027038  082 0.025148 
02716.jpg 784 0.155430  931 0.094198  222 0.037694  954 0.029604  082 0.028851 
02717.jpg 931 0.148488  082 0.041456  041 0.040951  711 0.025744  147 0.020203 
02718.jpg 784 0.126931  041 0.068406  222 0.028904  931 0.026167  082 0.022250 
02719.jpg 931 0.333158  960 0.080424  952 0.064868  711 0.039653  781 0.036671 
02720.jpg 931 0.099996  781 0.044255  960 0.041851  952 0.030535  711 0.029428 
02721.jpg 931 0.199646  960 0.126671  952 0.071817  819 0.026946  737 0.021135 
02722.jpg 931 0.233803  960 0.055239  502 0.048407  737 0.040300  952 0.029611 
02723.jpg 952 0.064601  960 0.060736  781 0.041422  737 0.039115  968 0.025638 
02724.jpg 781 0.416364  952 0.012681  711 0.012516  899 0.010109  828 0.009411 
02725.jpg 781 0.119504  874 0.032218  931 0.031478  711 0.024638  838 0.018184 
02726.jpg 781 0.324383  931 0.095295  952 0.067061  546 0.031032  711 0.018050 
02727.jpg 781 0.254326  931 0.148097  952 0.034708  711 0.028006  502 0.021149 
02728.jpg 781 0.750191  931 0.031371  711 0.007979  568 0.003793  351 0.002998 
02729.jpg 931 0.377530  781 0.081493  952 0.016998  960 0.015934  502 0.011805 
02730.jpg 931 0.470973  781 0.044896  502 0.030616  952 0.020306  960 0.011540 
02731.jpg 700 0.245791  781 0.071569  931 0.019457  839 0.016869  330 0.013470 
02732.jpg 700 0.210823  952 0.063227  781 0.044732  839 0.024510  351 0.021710 
02733.jpg 700 0.181256  839 0.046074  781 0.029515  351 0.026309  330 0.023280 
02734.jpg 952 0.061967  330 0.030525  874 0.025161  960 0.017848  752 0.015579 
02735.jpg 781 0.114653  952 0.059391  960 0.027902  700 0.026702  752 0.025169 
02736.jpg 781 0.066734  700 0.062719  351 0.041845  839 0.027314  931 0.014571 
02737.jpg 839 0.182227  700 0.035820  781 0.031015  960 0.019045  952 0.015216 
02738.jpg 839 0.134476  781 0.091568  700 0.052936  960 0.043650  952 0.035549 
02739.jpg 351 0.112975  839 0.099141  952 0.082644  960 0.074799  378 0.021684 
02740.jpg 952 0.233942  378 0.101742  781 0.032217  960 0.026950  839 0.024372 
02741.jpg 931 0.489985  781 0.055608  711 0.027266  108 0.024502  147 0.013204 
02742.jpg 931 0.576538  968 0.011687  351 0.011352  945 0.008889  711 0.007676 
02743.jpg 931 0.694803  770 0.010342  711 0.008827  233 0.008744  960 0.006414 
02744.jpg 931 0.690241  233 0.020311  967 0.015256  222 0.010822  756 0.006038 
02745.jpg 931 0.567964  474 0.012925  781 0.011374  233 0.009762  108 0.009004 
02746.jpg 931 0.451323  781 0.040773  711 0.011932  952 0.006121  899 0.005709 
02747.jpg 931 0.064775  781 0.053804  330 0.023213  899 0.020729  847 0.020316 
02748.jpg 931 0.272736  960 0.025038  586 0.024935  781 0.019820  711 0.019733 
02749.jpg 931 0.055753  233 0.040018  022 0.028771  805 0.018566  330 0.018432 
02750.jpg 931 0.100760  711 0.033391  805 0.022613  781 0.019506  786 0.014789 
02751.jpg 931 0.043981  805 0.018993  330 0.018378  711 0.015677  233 0.015372 
02752.jpg 931 0.495316  233 0.030499  330 0.026946  960 0.014297  351 0.011064 
02753.jpg 931 0.408178  737 0.084066  233 0.034335  330 0.016271  960 0.011016 
02754.jpg 931 0.161295  737 0.041638  108 0.040672  330 0.017398  960 0.015536 
02755.jpg 931 0.106873  737 0.075242  881 0.040780  330 0.029790  805 0.020926 
02756.jpg 931 0.685340  233 0.010965  586 0.005554  960 0.005397  784 0.005093 
02757.jpg 931 0.265967  960 0.041463  233 0.022761  781 0.018513  592 0.016227 
02758.jpg 931 0.305158  586 0.075314  960 0.028135  233 0.027538  711 0.021747 
02759.jpg 931 0.696349  108 0.017019  295 0.006699  147 0.005407  723 0.003994 
02760.jpg 931 0.370248  108 0.076897  474 0.032709  781 0.022334  295 0.018674 
02761.jpg 931 0.743935  108 0.019921  295 0.008367  781 0.004953  723 0.004403 
02762.jpg 108 0.182082  931 0.118355  295 0.044732  474 0.031590  723 0.018054 
02763.jpg 931 0.677184  108 0.012311  474 0.009899  295 0.007933  781 0.006391 
02764.jpg 931 0.075386  108 0.053095  295 0.021983  781 0.021193  737 0.019527 
02765.jpg 108 0.267447  295 0.120402  931 0.047632  781 0.018915  366 0.008957 
02766.jpg 931 0.131627  108 0.040822  781 0.021175  295 0.021005  366 0.013609 
02767.jpg 108 0.261512  931 0.108644  295 0.093723  781 0.026489  366 0.008579 
02768.jpg 931 0.284668  781 0.076016  108 0.037530  330 0.024188  568 0.009153 
02769.jpg 931 0.616467  108 0.062100  295 0.016046  147 0.008598  723 0.006787 
02770.jpg 931 0.672731  108 0.041018  295 0.013888  147 0.008743  781 0.006596 
02771.jpg 931 0.653540  108 0.017545  147 0.012814  101 0.010572  781 0.010518 
02772.jpg 931 0.644244  108 0.008265  147 0.008075  781 0.007593  723 0.006041 
02773.jpg 931 0.630381  108 0.024324  295 0.016077  147 0.009453  737 0.006406 
02774.jpg 931 0.515468  108 0.046706  295 0.022212  147 0.013741  781 0.007791 
02775.jpg 931 0.769711  108 0.010904  147 0.009289  295 0.006859  082 0.003947 
02776.jpg 931 0.120933  960 0.066313  711 0.050595  502 0.046917  952 0.032940 
02777.jpg 931 0.263871  089 0.062822  711 0.058955  222 0.030231  169 0.028086 
02778.jpg 711 0.110897  931 0.103248  108 0.050251  960 0.049113  295 0.032261 
02779.jpg 711 0.214311  089 0.140995  931 0.047935  952 0.047885  502 0.021383 
02780.jpg 931 0.178807  952 0.068340  711 0.067305  781 0.065908  502 0.063164 
02781.jpg 931 0.263846  711 0.109559  952 0.032172  960 0.016971  781 0.015930 
02782.jpg 931 0.441433  952 0.028869  711 0.025137  502 0.014855  089 0.013919 
02783.jpg 931 0.291483  502 0.064002  711 0.033163  952 0.021076  351 0.012759 
02784.jpg 700 0.043816  781 0.040639  963 0.030411  330 0.020603  752 0.018954 
02785.jpg 700 0.192672  781 0.064167  828 0.034240  839 0.032410  378 0.013926 
02786.jpg 781 0.264513  700 0.171028  839 0.051067  874 0.013532  828 0.009828 
02787.jpg 700 0.310652  781 0.250412  839 0.016856  874 0.011799  828 0.011677 
02788.jpg 700 0.349928  781 0.067319  839 0.053774  502 0.027319  828 0.024302 
02789.jpg 351 0.056890  781 0.046870  839 0.041632  502 0.039273  700 0.034832 
02790.jpg 351 0.195885  781 0.096059  874 0.048777  502 0.047436  839 0.034887 
02791.jpg 839 0.101199  700 0.035887  781 0.033658  502 0.029709  874 0.028280 
02792.jpg 781 0.066110  839 0.049849  700 0.029435  330 0.022054  108 0.021559 
02793.jpg 781 0.080526  952 0.035797  330 0.031292  700 0.018606  931 0.018034 
02794.jpg 330 0.043715  839 0.040606  952 0.028190  781 0.026464  351 0.015653 
02795.jpg 700 0.034637  781 0.027908  839 0.026856  502 0.026209  931 0.022312 
02796.jpg 781 0.073684  954 0.036070  869 0.024200  330 0.017997  963 0.016320 
02797.jpg 931 0.075349  874 0.042624  659 0.040836  979 0.035751  782 0.028705 
02798.jpg 805 0.051513  782 0.030909  931 0.027974  374 0.026431  330 0.017801 
02799.jpg 374 0.044217  782 0.033231  931 0.027069  805 0.019466  330 0.015825 
02800.jpg 330 0.028560  750 0.019586  397 0.018985  805 0.018051  474 0.015616 
02801.jpg 502 0.111322  954 0.043331  538 0.030614  260 0.026480  330 0.021275 
02802.jpg 700 0.147615  839 0.060665  781 0.036964  828 0.035713  502 0.035364 
02803.jpg 839 0.146761  781 0.100106  700 0.074447  502 0.034890  828 0.025074 
02804.jpg 700 0.219846  781 0.164489  828 0.040232  839 0.020382  330 0.016550 
02805.jpg 828 0.225675  781 0.114785  700 0.091016  502 0.020318  899 0.016330 
02806.jpg 931 0.870672  711 0.010890  351 0.009113  147 0.006933  952 0.004941 
02807.jpg 931 0.219622  351 0.076853  711 0.038416  839 0.033214  952 0.029961 
02808.jpg 931 0.142700  351 0.140857  839 0.036577  711 0.029819  869 0.027334 
02809.jpg 931 0.523018  711 0.017841  781 0.010273  869 0.007717  147 0.007293 
02810.jpg 931 0.592637  711 0.022489  351 0.011256  502 0.009718  147 0.006720 
02811.jpg 931 0.512491  711 0.044005  960 0.013106  351 0.012523  952 0.007778 
02812.jpg 931 0.480723  711 0.032791  351 0.025384  960 0.019404  839 0.012606 
02813.jpg 931 0.663449  351 0.062689  711 0.019627  147 0.011857  839 0.009205 
02814.jpg 931 0.794569  711 0.007397  502 0.005216  781 0.004848  351 0.004250 
02815.jpg 931 0.555192  410 0.040809  441 0.021957  869 0.011773  420 0.008379 
02816.jpg 931 0.449052  441 0.038189  711 0.025571  439 0.017903  418 0.016134 
02817.jpg 931 0.465230  441 0.069721  418 0.029697  439 0.028311  839 0.025655 
02818.jpg 931 0.216514  418 0.035136  785 0.019824  439 0.018733  784 0.016086 
02819.jpg 931 0.620913  410 0.020795  952 0.014958  439 0.009674  441 0.008010 
02820.jpg 931 0.567206  351 0.012371  711 0.012339  952 0.011107  839 0.008802 
02821.jpg 931 0.593994  781 0.060937  960 0.007483  535 0.007019  997 0.005238 
02822.jpg 931 0.306892  781 0.051390  535 0.026337  574 0.014728  233 0.010429 
02823.jpg 931 0.240080  781 0.144447  711 0.010577  756 0.008842  997 0.007509 
02824.jpg 931 0.251378  781 0.103402  330 0.020184  108 0.017990  960 0.011787 
02825.jpg 931 0.429671  330 0.030341  502 0.017584  781 0.015830  952 0.014881 
02826.jpg 931 0.168481  781 0.077641  082 0.038673  711 0.025653  756 0.015245 
02827.jpg 931 0.291297  108 0.019568  781 0.018438  474 0.014301  805 0.014055 
02828.jpg 931 0.550407  805 0.026043  781 0.012624  778 0.010338  474 0.010211 
02829.jpg 931 0.214651  781 0.070851  805 0.033954  874 0.017285  474 0.015829 
02830.jpg 931 0.081504  781 0.041736  782 0.031459  847 0.028490  874 0.022363 
02831.jpg 931 0.434882  108 0.101539  295 0.024346  147 0.010250  781 0.007625 
02832.jpg 931 0.685539  108 0.024892  781 0.016120  474 0.010899  147 0.003784 
02833.jpg 931 0.542026  108 0.055985  781 0.022667  474 0.013922  022 0.012818 
02834.jpg 931 0.619206  108 0.017981  781 0.013154  022 0.010213  147 0.007019 
02835.jpg 931 0.367496  108 0.124649  474 0.088108  022 0.010777  147 0.008121 
02836.jpg 931 0.330258  781 0.063482  108 0.034301  233 0.010461  474 0.009901 
02837.jpg 931 0.523606  233 0.027935  781 0.019221  108 0.015837  222 0.014613 
02838.jpg 931 0.827196  108 0.009148  781 0.005120  960 0.004022  233 0.003351 
02839.jpg 931 0.781933  108 0.012298  781 0.008780  082 0.007578  960 0.005829 
02840.jpg 931 0.844309  781 0.007061  108 0.005043  960 0.003490  952 0.003137 
02841.jpg 931 0.806868  781 0.010532  960 0.008614  952 0.006303  330 0.006160 
02842.jpg 931 0.851644  108 0.038539  295 0.006367  781 0.006251  374 0.001710 
02843.jpg 931 0.585088  108 0.140099  295 0.023274  041 0.009671  781 0.005960 
02844.jpg 108 0.215681  931 0.082476  295 0.035805  781 0.032125  374 0.015964 
02845.jpg 108 0.128002  041 0.078758  781 0.078208  931 0.057935  022 0.014284 
02846.jpg 931 0.261628  022 0.080333  474 0.033641  330 0.024003  222 0.022243 
02847.jpg 502 0.340911  931 0.034088  330 0.015250  782 0.012333  581 0.011969 
02848.jpg 502 0.045796  022 0.041711  931 0.026142  770 0.018987  089 0.017146 
02849.jpg 089 0.029270  022 0.022811  770 0.020618  440 0.019799  502 0.019171 
02850.jpg 022 0.052744  770 0.031341  889 0.027951  222 0.017858  782 0.017797 
02851.jpg 770 0.057503  330 0.038958  565 0.027957  581 0.026166  022 0.022417 
02852.jpg 089 0.043767  330 0.035040  502 0.032189  931 0.025198  022 0.021000 
02853.jpg 330 0.048696  108 0.035514  502 0.034909  770 0.034580  022 0.029116 
02854.jpg 502 0.074536  330 0.054986  770 0.048571  022 0.036136  931 0.024922 
02855.jpg 022 0.080893  931 0.062018  502 0.021612  330 0.021288  108 0.020064 
02856.jpg 581 0.087346  770 0.043056  931 0.042338  781 0.040617  108 0.034327 
02857.jpg 108 0.144590  931 0.070271  770 0.020327  089 0.019723  295 0.019272 
02858.jpg 108 0.125361  770 0.087464  581 0.035842  295 0.031835  931 0.024149 
02859.jpg 931 0.062296  022 0.029977  089 0.022840  581 0.016411  770 0.016221 
02860.jpg 581 0.109249  931 0.061898  108 0.034871  089 0.025610  770 0.024873 
02861.jpg 108 0.196136  931 0.061618  295 0.025214  869 0.023379  581 0.021562 
02862.jpg 931 0.132466  108 0.057775  295 0.031784  711 0.020383  502 0.017449 
02863.jpg 931 0.067237  711 0.042767  108 0.021670  041 0.018457  869 0.015560 
02864.jpg 108 0.063842  041 0.041069  711 0.027061  931 0.021572  295 0.019993 
02865.jpg 931 0.155407  711 0.120251  108 0.054595  737 0.049292  295 0.019911 
02866.jpg 931 0.208783  108 0.089864  711 0.053186  295 0.034588  737 0.019935 
02867.jpg 108 0.141046  931 0.132673  295 0.056891  711 0.044189  737 0.018940 
02868.jpg 931 0.182657  108 0.113217  711 0.070988  295 0.041469  568 0.016179 
02869.jpg 931 0.251302  108 0.061591  711 0.035347  295 0.022968  330 0.012789 
02870.jpg 108 0.170494  931 0.131386  295 0.053974  711 0.048885  723 0.012403 
02871.jpg 108 0.105852  295 0.067332  931 0.060826  711 0.033567  330 0.014716 
