00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
02127.jpg 931 0.078233  805 0.037431  899 0.023524  781 0.021655  872 0.020476 
02128.jpg 805 0.063974  565 0.032518  931 0.031858  899 0.022533  872 0.021932 
02129.jpg 746 0.031405  652 0.013029  805 0.012792  872 0.012017  533 0.011960 
02130.jpg 324 0.094032  805 0.019401  746 0.016751  453 0.008746  565 0.008469 
02131.jpg 324 0.164178  746 0.014566  781 0.011723  320 0.010586  365 0.008091 
02132.jpg 781 0.136160  785 0.043615  565 0.039363  805 0.033661  899 0.023016 
02133.jpg 781 0.569021  535 0.041747  574 0.034784  782 0.025362  977 0.014336 
02134.jpg 781 0.237323  805 0.036223  899 0.031361  785 0.023719  711 0.023556 
02135.jpg 781 0.531877  805 0.053607  899 0.028049  776 0.020038  574 0.014342 
02136.jpg 565 0.497036  453 0.149521  452 0.014800  417 0.012870  365 0.009816 
02137.jpg 565 0.720654  233 0.170355  838 0.002643  942 0.002448  711 0.002262 
02138.jpg 565 0.816632  453 0.018374  233 0.008428  320 0.006834  319 0.005015 
02139.jpg 565 0.836968  233 0.003788  872 0.003201  838 0.003184  985 0.003069 
02140.jpg 565 0.918784  711 0.006635  872 0.002700  233 0.002583  931 0.001736 
02141.jpg 565 0.889577  931 0.024112  335 0.001773  453 0.001309  441 0.001193 
02142.jpg 565 0.477950  931 0.078945  453 0.013396  711 0.008174  568 0.006655 
02143.jpg 565 0.745971  872 0.014074  335 0.007289  985 0.005961  711 0.005025 
02144.jpg 335 0.111961  565 0.063279  985 0.059411  872 0.051700  711 0.046728 
02145.jpg 565 0.100161  711 0.081352  785 0.060015  335 0.053156  781 0.037761 
02146.jpg 785 0.432436  872 0.049949  565 0.047733  985 0.031294  782 0.029647 
02147.jpg 565 0.055505  878 0.032268  711 0.014404  805 0.011488  931 0.009725 
02148.jpg 351 0.174314  931 0.106266  781 0.095614  952 0.028476  441 0.027524 
02149.jpg 441 0.112785  952 0.028912  839 0.028193  565 0.024345  711 0.022488 
02150.jpg 565 0.133119  805 0.052472  968 0.022031  233 0.016720  781 0.015518 
02151.jpg 565 0.044230  931 0.038489  872 0.018268  805 0.015465  711 0.014559 
02152.jpg 565 0.041336  931 0.016178  805 0.013693  894 0.011530  675 0.011122 
02153.jpg 565 0.024889  805 0.019138  859 0.018851  967 0.015410  675 0.014907 
02154.jpg 805 0.046122  565 0.033804  872 0.015766  859 0.014974  589 0.013660 
02155.jpg 565 0.049734  878 0.021982  746 0.021198  805 0.015890  589 0.013959 
02156.jpg 805 0.035199  746 0.024414  565 0.023575  589 0.020829  881 0.018503 
02157.jpg 805 0.036009  841 0.034179  565 0.028606  746 0.017419  589 0.016859 
02158.jpg 881 0.048544  805 0.045469  872 0.028107  589 0.023629  755 0.021731 
02159.jpg 805 0.084719  881 0.043931  872 0.035194  589 0.027722  850 0.019995 
02160.jpg 872 0.187334  440 0.138727  785 0.068101  441 0.065994  967 0.024740 
02161.jpg 351 0.183279  441 0.118249  839 0.066823  952 0.058975  960 0.026190 
02162.jpg 952 0.237122  441 0.155689  711 0.030057  351 0.019734  781 0.014908 
02163.jpg 781 0.079100  441 0.065446  931 0.050013  675 0.035151  711 0.029958 
02164.jpg 441 0.070838  675 0.056968  819 0.051433  952 0.041831  872 0.032984 
02165.jpg 952 0.076197  931 0.022901  675 0.022761  894 0.020260  960 0.020205 
02166.jpg 711 0.095926  841 0.053701  746 0.017275  440 0.014258  993 0.014234 
02167.jpg 565 0.081841  841 0.045467  878 0.031345  711 0.024467  838 0.018954 
02168.jpg 952 0.061616  711 0.056484  839 0.050680  441 0.044956  565 0.035404 
02169.jpg 711 0.064081  841 0.022703  839 0.020859  960 0.017671  952 0.016980 
02170.jpg 841 0.191084  711 0.037675  565 0.025051  960 0.022155  952 0.019834 
02171.jpg 711 0.081368  841 0.054880  565 0.043342  931 0.031794  952 0.021550 
02172.jpg 841 0.143086  565 0.046421  711 0.041240  960 0.034364  952 0.022971 
02173.jpg 565 0.082584  931 0.073550  841 0.058095  781 0.031953  711 0.029901 
02174.jpg 782 0.087585  872 0.075200  985 0.045818  880 0.036259  751 0.035843 
02175.jpg 782 0.118946  872 0.072055  985 0.060448  751 0.039058  880 0.021246 
02176.jpg 453 0.129170  565 0.054473  535 0.034501  650 0.022394  440 0.020351 
02177.jpg 417 0.152640  414 0.056232  409 0.030552  565 0.029288  438 0.027054 
02178.jpg 535 0.043908  781 0.042609  233 0.035643  711 0.031872  565 0.028988 
02179.jpg 711 0.104846  786 0.028335  781 0.021348  565 0.019988  931 0.015163 
02180.jpg 711 0.105862  839 0.028793  931 0.016727  592 0.015517  952 0.012433 
02181.jpg 711 0.248606  930 0.033929  931 0.019961  786 0.012603  960 0.012177 
02182.jpg 781 0.118631  711 0.076392  899 0.017246  931 0.013173  820 0.009445 
02183.jpg 781 0.246944  711 0.043485  899 0.017542  770 0.009660  931 0.007574 
02184.jpg 233 0.078998  846 0.038262  417 0.037122  566 0.031694  838 0.029054 
02185.jpg 841 0.028757  565 0.026233  589 0.023055  233 0.021504  805 0.015585 
02186.jpg 441 0.523847  952 0.035477  839 0.021229  440 0.016161  742 0.013879 
02187.jpg 952 0.133458  441 0.069831  781 0.040606  983 0.031961  960 0.030458 
02188.jpg 952 0.176567  983 0.084824  675 0.070187  931 0.050696  960 0.042605 
02189.jpg 440 0.085659  441 0.043096  911 0.034336  755 0.032197  899 0.016284 
02190.jpg 595 0.137334  589 0.070975  872 0.019213  967 0.017151  914 0.016535 
02191.jpg 805 0.177449  836 0.092747  855 0.068531  998 0.041796  797 0.036895 
02192.jpg 880 0.060725  324 0.047476  967 0.038090  872 0.036071  782 0.023439 
02193.jpg 338 0.099551  979 0.083867  985 0.049653  856 0.025997  872 0.025664 
02194.jpg 324 0.076170  973 0.045400  709 0.028235  979 0.027092  910 0.023512 
02195.jpg 967 0.106925  880 0.034105  323 0.024787  756 0.022770  758 0.022132 
02196.jpg 565 0.744666  322 0.005770  304 0.004993  591 0.004654  711 0.004329 
02197.jpg 565 0.098068  315 0.048769  955 0.046499  566 0.041816  304 0.036136 
02198.jpg 565 0.397032  336 0.099258  775 0.023238  925 0.022098  566 0.017831 
02199.jpg 566 0.214382  565 0.125598  315 0.068699  925 0.036521  304 0.028348 
02200.jpg 566 0.093542  927 0.052325  592 0.033431  765 0.029723  315 0.027612 
02201.jpg 566 0.084079  565 0.059417  592 0.044316  775 0.038501  927 0.036381 
02202.jpg 925 0.104868  315 0.102869  566 0.073876  955 0.035698  565 0.028456 
02203.jpg 315 0.181104  925 0.061595  566 0.049690  955 0.041080  565 0.026655 
02204.jpg 315 0.159601  925 0.067947  955 0.045243  565 0.038575  566 0.036530 
02205.jpg 931 0.177292  960 0.147652  781 0.063559  711 0.034943  952 0.018912 
02206.jpg 931 0.156430  778 0.120013  960 0.080131  711 0.051797  781 0.042961 
02207.jpg 711 0.127463  781 0.099908  952 0.032374  931 0.030452  960 0.028791 
02208.jpg 711 0.129877  931 0.062229  781 0.038397  952 0.036214  960 0.034673 
02209.jpg 931 0.114834  711 0.068036  960 0.064441  952 0.040869  781 0.034481 
02210.jpg 781 0.185243  931 0.084545  952 0.027481  711 0.015103  770 0.012087 
02211.jpg 931 0.080057  952 0.049952  711 0.045188  781 0.043219  960 0.030987 
02212.jpg 931 0.625751  960 0.048342  711 0.023969  781 0.023313  952 0.018953 
02213.jpg 931 0.636764  711 0.023353  960 0.015754  781 0.010698  786 0.006652 
02214.jpg 931 0.351536  781 0.089183  711 0.047325  960 0.034744  930 0.015733 
02215.jpg 781 0.500733  931 0.071232  711 0.018400  776 0.009996  778 0.008652 
02216.jpg 931 0.495548  960 0.178413  952 0.073341  850 0.016327  711 0.012334 
02217.jpg 960 0.351168  931 0.242070  952 0.037452  592 0.019569  819 0.017661 
02218.jpg 931 0.322051  960 0.248127  711 0.038945  952 0.032075  819 0.015529 
02219.jpg 960 0.215419  952 0.171760  711 0.049368  931 0.041146  819 0.015798 
02220.jpg 874 0.084781  304 0.046522  838 0.045101  708 0.044170  839 0.035751 
02221.jpg 711 0.376404  565 0.052231  535 0.037179  568 0.029844  708 0.023474 
02222.jpg 711 0.181789  781 0.038960  899 0.025484  960 0.021585  591 0.013472 
02223.jpg 711 0.413639  781 0.058000  786 0.020325  568 0.014384  708 0.012924 
02224.jpg 781 0.164424  711 0.156769  786 0.028638  782 0.025403  931 0.021939 
02225.jpg 781 0.106586  535 0.063540  711 0.050293  925 0.031142  708 0.020710 
02226.jpg 711 0.210379  899 0.022106  786 0.021652  925 0.020555  535 0.018504 
02227.jpg 711 0.337323  925 0.037303  708 0.027065  566 0.021929  786 0.018001 
02228.jpg 711 0.126884  781 0.095291  931 0.057093  874 0.047409  338 0.045823 
02229.jpg 874 0.080777  502 0.077026  711 0.066533  839 0.034981  867 0.033421 
02230.jpg 711 0.187022  591 0.022901  786 0.022385  805 0.019536  874 0.016703 
02231.jpg 711 0.178015  786 0.028654  502 0.023453  440 0.019570  872 0.016109 
02232.jpg 711 0.283774  786 0.087105  952 0.021500  931 0.010800  960 0.009430 
02233.jpg 711 0.085771  915 0.030529  931 0.027301  952 0.025169  805 0.020993 
02234.jpg 711 0.068383  915 0.045864  805 0.030508  925 0.019820  786 0.015895 
02235.jpg 711 0.145101  915 0.032474  925 0.032035  805 0.026410  786 0.023640 
02236.jpg 781 0.087474  931 0.082694  711 0.053978  786 0.038010  925 0.029294 
02237.jpg 711 0.342231  786 0.047385  781 0.026863  708 0.022155  931 0.021625 
02238.jpg 711 0.255886  952 0.026292  786 0.025664  915 0.025310  565 0.020189 
02239.jpg 711 0.091700  786 0.036079  915 0.035582  952 0.020688  440 0.019104 
02240.jpg 711 0.111535  915 0.028791  786 0.023300  801 0.023098  871 0.016118 
02241.jpg 324 0.169656  325 0.112959  589 0.091531  323 0.052160  327 0.024380 
02242.jpg 325 0.186109  589 0.126075  782 0.050801  977 0.038487  781 0.033824 
02243.jpg 589 0.103290  805 0.077991  325 0.029568  781 0.025811  737 0.011348 
02244.jpg 589 0.102346  325 0.031026  805 0.020700  773 0.014620  781 0.014250 
02245.jpg 589 0.093856  805 0.032726  325 0.019378  781 0.017486  773 0.012466 
02246.jpg 589 0.108037  805 0.034835  325 0.030549  773 0.020473  781 0.020127 
02247.jpg 589 0.208454  325 0.083576  324 0.042431  595 0.025412  773 0.024838 
02248.jpg 589 0.231177  324 0.047947  781 0.039514  325 0.033462  323 0.015952 
02249.jpg 589 0.175197  324 0.068580  325 0.043922  781 0.036773  977 0.016578 
02250.jpg 565 0.953559  838 0.001015  330 0.000846  380 0.000821  722 0.000747 
02251.jpg 565 0.995143  335 0.000443  453 0.000119  502 0.000086  711 0.000057 
02252.jpg 565 0.988043  453 0.000310  335 0.000250  452 0.000149  838 0.000134 
02253.jpg 565 0.935233  335 0.003288  722 0.001959  872 0.001652  233 0.001495 
02254.jpg 565 0.985688  335 0.000444  381 0.000242  330 0.000196  722 0.000154 
02255.jpg 565 0.642363  872 0.033690  320 0.029458  335 0.008161  319 0.006920 
02256.jpg 565 0.986646  320 0.000437  722 0.000298  838 0.000241  335 0.000231 
02257.jpg 320 0.258065  318 0.034700  319 0.030797  565 0.028468  838 0.023719 
02258.jpg 653 0.144523  565 0.074308  439 0.057433  418 0.054548  931 0.042751 
02259.jpg 653 0.162017  439 0.077739  659 0.039340  418 0.038330  778 0.036083 
02260.jpg 439 0.360774  418 0.068559  653 0.043657  453 0.028869  474 0.015111 
02261.jpg 439 0.124143  653 0.077692  453 0.046466  418 0.040835  565 0.035126 
02262.jpg 439 0.134059  418 0.070796  653 0.048245  453 0.027178  778 0.026538 
02263.jpg 565 0.096675  653 0.058286  439 0.042922  453 0.042361  418 0.030648 
02264.jpg 439 0.098969  565 0.050992  653 0.043294  453 0.036982  418 0.036768 
02265.jpg 439 0.077988  979 0.060516  653 0.058324  453 0.043096  565 0.041256 
02266.jpg 979 0.129096  439 0.069712  653 0.044138  453 0.042208  778 0.041322 
02267.jpg 439 0.094674  979 0.075675  565 0.057378  659 0.051514  453 0.037165 
02268.jpg 979 0.145858  653 0.092380  756 0.067660  778 0.063748  784 0.056849 
02269.jpg 881 0.188593  983 0.104164  838 0.086642  874 0.077384  859 0.058720 
02270.jpg 881 0.691644  765 0.040656  884 0.016915  838 0.016421  925 0.012228 
02271.jpg 881 0.410383  765 0.046235  884 0.032523  983 0.027021  979 0.025787 
02272.jpg 565 0.635824  838 0.012538  805 0.011066  839 0.005790  323 0.005276 
02273.jpg 565 0.146511  805 0.134190  931 0.057516  881 0.028342  591 0.023677 
02274.jpg 805 0.276587  565 0.057823  781 0.043429  881 0.040403  931 0.025400 
02275.jpg 881 0.401492  931 0.038115  565 0.029801  838 0.025706  925 0.016802 
02276.jpg 441 0.041668  440 0.036558  977 0.025526  565 0.020673  568 0.016389 
02277.jpg 589 0.325565  881 0.091704  773 0.033883  565 0.027546  291 0.022621 
02278.jpg 566 0.102549  565 0.101230  838 0.052562  922 0.036563  258 0.027809 
02279.jpg 565 0.097813  838 0.075431  566 0.049850  258 0.043083  315 0.038056 
02280.jpg 565 0.099527  566 0.052721  838 0.042142  746 0.034552  258 0.031089 
02281.jpg 565 0.082883  838 0.068580  566 0.065159  746 0.037301  258 0.030120 
02282.jpg 566 0.137107  565 0.108705  838 0.047837  258 0.026295  922 0.018076 
02283.jpg 565 0.124684  566 0.110760  838 0.047890  922 0.037049  258 0.033004 
02284.jpg 566 0.129027  565 0.099030  838 0.054833  258 0.032222  922 0.030090 
02285.jpg 566 0.315908  315 0.082786  304 0.042180  565 0.017689  336 0.017039 
02286.jpg 566 0.183875  315 0.158394  304 0.056748  565 0.020442  336 0.020208 
02287.jpg 566 0.170555  315 0.138607  304 0.046641  336 0.031137  775 0.016257 
02288.jpg 566 0.305436  315 0.101429  304 0.047382  336 0.024271  775 0.023273 
02289.jpg 566 0.075109  315 0.072195  304 0.061652  591 0.038049  565 0.028621 
02290.jpg 839 0.113748  566 0.089328  304 0.036291  336 0.035941  315 0.024076 
02291.jpg 566 0.126079  839 0.090948  315 0.063002  304 0.025037  336 0.020358 
02292.jpg 565 0.096799  315 0.067410  839 0.038034  304 0.035003  566 0.032729 
02293.jpg 565 0.081975  839 0.062971  598 0.038374  591 0.036821  315 0.021569 
02294.jpg 839 0.134147  591 0.080960  598 0.056945  565 0.026339  922 0.023367 
02295.jpg 922 0.089399  565 0.042868  781 0.042828  598 0.024199  899 0.016196 
02296.jpg 839 0.068049  565 0.045825  566 0.036005  591 0.031417  315 0.020282 
02297.jpg 315 0.083701  565 0.066454  566 0.047306  304 0.023835  775 0.022003 
02298.jpg 565 0.087593  315 0.065761  775 0.048672  566 0.028744  304 0.023976 
02299.jpg 315 0.081423  565 0.052090  566 0.042139  304 0.021771  775 0.019069 
02300.jpg 315 0.147268  565 0.050146  566 0.036197  955 0.022859  304 0.021918 
02301.jpg 565 0.206365  337 0.112957  335 0.099803  315 0.052587  712 0.034631 
02302.jpg 781 0.701597  711 0.056978  805 0.016397  770 0.013713  992 0.009541 
02303.jpg 781 0.287938  711 0.050909  952 0.044039  899 0.024737  930 0.023740 
02304.jpg 781 0.245824  952 0.071779  711 0.068009  899 0.024967  960 0.020723 
02305.jpg 781 0.397041  931 0.116926  782 0.017249  847 0.014618  979 0.014286 
02306.jpg 781 0.174625  805 0.087521  817 0.037030  711 0.035796  979 0.034041 
02307.jpg 979 0.362415  805 0.043916  781 0.029042  899 0.013653  925 0.013270 
02308.jpg 781 0.102826  805 0.094408  979 0.057433  899 0.054617  925 0.025354 
02309.jpg 781 0.067337  711 0.039500  979 0.039490  805 0.036515  874 0.021884 
02310.jpg 805 0.105753  781 0.069285  711 0.044166  869 0.022918  874 0.019855 
02311.jpg 979 0.179805  711 0.033814  781 0.030372  805 0.026926  874 0.017806 
02312.jpg 508 0.055857  979 0.043122  781 0.039421  846 0.039358  711 0.033931 
02313.jpg 781 0.234463  979 0.033001  805 0.031372  568 0.020871  711 0.020404 
02314.jpg 711 0.136558  979 0.078509  781 0.037723  930 0.035760  952 0.027898 
02315.jpg 711 0.093908  930 0.041203  781 0.037904  979 0.027248  749 0.025128 
02316.jpg 711 0.113986  781 0.045562  979 0.030352  930 0.025026  952 0.021225 
02317.jpg 711 0.146257  952 0.021851  823 0.019300  781 0.018985  979 0.017086 
02318.jpg 711 0.268221  781 0.035897  930 0.032752  708 0.018820  823 0.018770 
02319.jpg 711 0.237950  930 0.050420  899 0.044860  952 0.029010  996 0.027136 
02320.jpg 711 0.551362  952 0.036522  960 0.021784  568 0.014855  930 0.013916 
02321.jpg 711 0.468738  952 0.062412  960 0.050817  568 0.019312  708 0.016023 
02322.jpg 711 0.470952  952 0.085136  960 0.025689  899 0.018716  823 0.014571 
02323.jpg 711 0.346244  952 0.068072  960 0.028673  823 0.026628  781 0.018031 
02324.jpg 711 0.223992  805 0.072487  872 0.024337  781 0.019693  823 0.019480 
02325.jpg 711 0.741122  950 0.008096  591 0.007117  847 0.005189  708 0.004901 
02326.jpg 351 0.489056  711 0.220443  839 0.055692  502 0.024400  952 0.019457 
02327.jpg 711 0.659772  351 0.100273  960 0.051025  839 0.013612  952 0.009866 
02328.jpg 711 0.594487  351 0.137513  839 0.036982  952 0.014503  960 0.013350 
02329.jpg 351 0.375633  960 0.172793  711 0.163611  931 0.055278  839 0.034117 
02330.jpg 711 0.670852  351 0.049297  839 0.046308  304 0.025291  336 0.012475 
02331.jpg 711 0.719105  351 0.037297  304 0.014908  839 0.012028  960 0.010567 
02332.jpg 711 0.332866  351 0.085565  960 0.077270  304 0.042826  839 0.039485 
02333.jpg 711 0.405059  351 0.083614  338 0.027009  677 0.023186  960 0.019290 
02334.jpg 711 0.079546  805 0.062925  931 0.039099  565 0.035937  233 0.031806 
02335.jpg 899 0.171078  781 0.068224  233 0.061238  711 0.036760  931 0.029085 
02336.jpg 711 0.097539  899 0.085461  952 0.056438  565 0.054215  805 0.040306 
02337.jpg 711 0.250156  899 0.085549  805 0.035063  931 0.027315  785 0.025821 
02338.jpg 711 0.287634  899 0.113919  565 0.042494  770 0.036617  781 0.035743 
02339.jpg 781 0.684151  711 0.045228  899 0.030485  805 0.021764  770 0.020643 
02340.jpg 781 0.402361  931 0.032383  899 0.031108  805 0.019677  233 0.018067 
02341.jpg 711 0.082677  801 0.078645  805 0.060082  781 0.028794  233 0.026413 
02342.jpg 233 0.068093  711 0.057563  846 0.050443  805 0.046757  801 0.041002 
02343.jpg 805 0.088222  846 0.049619  801 0.049561  233 0.048779  711 0.048495 
02344.jpg 805 0.094098  711 0.064681  781 0.051439  801 0.044532  931 0.034067 
02345.jpg 781 0.321001  968 0.050309  378 0.031510  967 0.015384  338 0.015217 
02346.jpg 781 0.585815  931 0.046196  711 0.027468  568 0.013200  899 0.012600 
02347.jpg 847 0.100065  749 0.056567  869 0.054848  931 0.053440  781 0.050947 
02348.jpg 847 0.079328  749 0.072232  805 0.071124  869 0.051084  931 0.040920 
02349.jpg 711 0.104313  847 0.073384  749 0.070590  869 0.064162  930 0.051721 
02350.jpg 781 0.057232  847 0.046823  931 0.046020  711 0.040089  997 0.021521 
02351.jpg 872 0.077921  985 0.076416  782 0.075708  785 0.061297  711 0.051788 
02352.jpg 781 0.244833  711 0.048618  817 0.015967  930 0.014823  931 0.011408 
02353.jpg 711 0.250565  770 0.060741  952 0.042453  930 0.031950  805 0.025173 
02354.jpg 711 0.097406  817 0.058320  805 0.041769  930 0.032612  770 0.022610 
02355.jpg 781 0.160033  711 0.071174  817 0.037145  930 0.024654  805 0.020635 
02356.jpg 782 0.118291  941 0.107738  977 0.048591  979 0.043109  805 0.032791 
02357.jpg 931 0.128563  711 0.105844  930 0.051753  781 0.049712  869 0.026129 
02358.jpg 711 0.127062  930 0.107989  931 0.067124  869 0.063961  781 0.020046 
02359.jpg 711 0.096482  869 0.062091  781 0.060053  930 0.051783  805 0.036353 
02360.jpg 711 0.099263  930 0.077135  869 0.071842  781 0.051532  805 0.039180 
02361.jpg 782 0.257398  785 0.212330  945 0.049421  000 0.037124  985 0.036871 
02362.jpg 323 0.657799  785 0.067122  565 0.032275  453 0.023924  985 0.009006 
02363.jpg 565 0.439977  805 0.116857  453 0.048232  233 0.011295  820 0.008026 
02364.jpg 453 0.189777  452 0.108285  565 0.059338  805 0.020517  233 0.017284 
02365.jpg 565 0.336997  805 0.239249  453 0.040933  233 0.019282  711 0.012149 
02366.jpg 453 0.436701  452 0.042479  805 0.021197  417 0.017973  365 0.009466 
02367.jpg 805 0.159373  565 0.124345  453 0.097677  233 0.033883  820 0.011574 
02368.jpg 565 0.574364  805 0.062210  452 0.030872  453 0.018863  233 0.015106 
02369.jpg 805 0.153396  453 0.141570  565 0.128854  452 0.036832  820 0.019341 
02370.jpg 453 0.334757  452 0.050918  565 0.035688  805 0.024411  365 0.021617 
02371.jpg 565 0.243823  320 0.129830  233 0.028695  722 0.027851  319 0.018538 
02372.jpg 233 0.066546  323 0.045844  565 0.045080  320 0.031231  453 0.025507 
02373.jpg 565 0.074240  417 0.046978  319 0.040278  453 0.031396  320 0.031382 
02374.jpg 565 0.324603  453 0.035052  452 0.017029  233 0.013826  805 0.013201 
02375.jpg 453 0.514567  452 0.071233  417 0.019292  365 0.018286  450 0.010647 
02376.jpg 565 0.792417  233 0.020826  820 0.019651  785 0.017416  782 0.014614 
02377.jpg 565 0.962844  782 0.001218  453 0.001083  820 0.001029  785 0.000629 
02378.jpg 711 0.176771  782 0.092050  323 0.068168  874 0.059525  313 0.056217 
02379.jpg 711 0.151948  304 0.063963  874 0.051975  930 0.038886  323 0.030779 
02380.jpg 872 0.121542  304 0.062304  323 0.053382  930 0.023731  966 0.022602 
02381.jpg 872 0.116372  304 0.056399  711 0.055250  930 0.035663  323 0.027669 
02382.jpg 711 0.195188  872 0.039812  313 0.032472  930 0.029364  304 0.018463 
02383.jpg 711 0.311721  930 0.097688  089 0.028499  872 0.026089  966 0.023874 
02384.jpg 872 0.433713  711 0.063704  323 0.042295  930 0.029211  782 0.018845 
02385.jpg 711 0.282086  872 0.060995  930 0.024826  323 0.021823  786 0.012364 
02386.jpg 711 0.442909  872 0.058257  782 0.037770  930 0.020629  786 0.016662 
02387.jpg 782 0.241781  711 0.106897  985 0.063055  977 0.048475  930 0.042151 
02388.jpg 782 0.273930  711 0.108851  977 0.098028  440 0.026094  930 0.016079 
02389.jpg 711 0.146494  782 0.107020  977 0.063589  930 0.056778  568 0.022483 
02390.jpg 711 0.134938  930 0.134472  782 0.134455  977 0.037641  874 0.033960 
02391.jpg 782 0.246352  711 0.130489  930 0.067783  977 0.065722  874 0.039012 
02392.jpg 782 0.120837  977 0.077117  711 0.073021  930 0.063500  323 0.024208 
02393.jpg 782 0.353262  977 0.162173  930 0.024768  711 0.022413  323 0.015173 
02394.jpg 782 0.313309  977 0.211162  930 0.035641  711 0.022818  986 0.014591 
02395.jpg 930 0.130621  711 0.122594  782 0.045639  977 0.034965  986 0.027995 
02396.jpg 711 0.208491  782 0.164886  977 0.094891  930 0.023054  786 0.022659 
02397.jpg 711 0.074086  782 0.065998  977 0.029783  855 0.027870  930 0.025805 
02398.jpg 782 0.206661  711 0.078249  985 0.049088  977 0.029689  930 0.027585 
02399.jpg 711 0.419348  786 0.038371  568 0.018013  925 0.012015  930 0.010653 
02400.jpg 711 0.332449  786 0.024659  930 0.019006  925 0.016212  214 0.014102 
02401.jpg 711 0.242707  782 0.067126  977 0.037228  786 0.015203  568 0.013400 
02402.jpg 711 0.202977  782 0.080320  977 0.028090  786 0.018838  323 0.016798 
02403.jpg 711 0.320538  782 0.070923  977 0.026973  786 0.021120  930 0.013810 
02404.jpg 557 0.096033  593 0.052672  228 0.030752  702 0.024040  552 0.020269 
02405.jpg 856 0.113314  589 0.104329  847 0.058473  998 0.045726  525 0.027066 
02406.jpg 711 0.174054  310 0.040329  811 0.020089  557 0.013280  930 0.012805 
02407.jpg 568 0.138298  711 0.079345  952 0.039410  823 0.027254  700 0.019527 
02408.jpg 568 0.235380  711 0.098573  952 0.038064  781 0.021130  700 0.016507 
02409.jpg 568 0.301945  711 0.127130  952 0.030759  700 0.013160  781 0.012504 
02410.jpg 568 0.309305  711 0.070646  930 0.021985  952 0.021059  781 0.015496 
02411.jpg 568 0.256642  711 0.070308  823 0.026428  930 0.021334  952 0.017845 
02412.jpg 568 0.275699  711 0.070400  952 0.025264  823 0.025165  930 0.021708 
02413.jpg 568 0.254421  711 0.061815  930 0.020699  823 0.019589  952 0.014664 
02414.jpg 811 0.777132  823 0.070755  874 0.035922  228 0.010677  761 0.009700 
02415.jpg 324 0.134685  464 0.113011  711 0.099332  318 0.086985  323 0.070188 
02416.jpg 711 0.225875  318 0.114836  338 0.071038  323 0.055718  324 0.039820 
02417.jpg 323 0.134337  711 0.112697  318 0.091997  324 0.080765  338 0.063896 
02418.jpg 711 0.192200  464 0.127432  323 0.095118  338 0.055123  786 0.053592 
02419.jpg 338 0.168501  323 0.099620  711 0.097775  318 0.089470  327 0.071009 
02420.jpg 338 0.149025  464 0.119182  323 0.078007  324 0.066130  711 0.062720 
02421.jpg 338 0.566254  318 0.035780  327 0.028737  323 0.021889  872 0.015634 
02422.jpg 338 0.810943  872 0.011484  233 0.011266  327 0.010411  318 0.009613 
02423.jpg 338 0.645278  233 0.039188  872 0.037958  318 0.016233  565 0.012884 
02424.jpg 338 0.596730  233 0.049751  872 0.027137  756 0.020366  320 0.015192 
02425.jpg 338 0.593454  233 0.071125  872 0.039501  785 0.017880  328 0.013095 
02426.jpg 338 0.377405  233 0.063874  872 0.061494  565 0.035352  711 0.021485 
02427.jpg 338 0.361474  233 0.102065  328 0.037160  872 0.028551  327 0.012553 
02428.jpg 338 0.502232  328 0.062889  233 0.034946  872 0.025838  327 0.014280 
02429.jpg 785 0.497659  805 0.022970  899 0.012684  967 0.008309  836 0.007338 
02430.jpg 785 0.414948  781 0.056180  899 0.015933  815 0.010407  836 0.007348 
02431.jpg 781 0.245693  785 0.173910  805 0.053525  899 0.030778  815 0.022681 
02432.jpg 805 0.388241  785 0.128492  781 0.064244  815 0.034815  776 0.013389 
02433.jpg 785 0.333308  805 0.182386  781 0.134103  815 0.039892  776 0.015822 
02434.jpg 781 0.438615  805 0.080327  899 0.046082  815 0.023481  797 0.019268 
02435.jpg 781 0.503148  805 0.139430  899 0.030249  770 0.010742  815 0.007260 
02436.jpg 805 0.312509  785 0.293198  781 0.044783  815 0.039147  868 0.011317 
02437.jpg 781 0.251922  785 0.181041  899 0.067726  815 0.040895  805 0.021120 
02438.jpg 805 0.135000  781 0.094043  899 0.069507  867 0.040628  785 0.026057 
02439.jpg 805 0.514086  836 0.064317  998 0.022651  899 0.015069  815 0.013439 
02440.jpg 805 0.296754  836 0.065332  899 0.052103  781 0.028095  815 0.022483 
02441.jpg 781 0.100169  867 0.077184  805 0.032285  530 0.031546  836 0.020953 
02442.jpg 785 0.544084  815 0.023448  758 0.022572  509 0.020377  530 0.013490 
02443.jpg 781 0.214132  899 0.100350  785 0.036138  805 0.019008  782 0.015984 
02444.jpg 805 0.214384  781 0.145662  785 0.059447  776 0.053888  899 0.024151 
02445.jpg 781 0.303846  805 0.112528  785 0.097074  899 0.045640  776 0.035869 
02446.jpg 781 0.207700  805 0.172534  785 0.119273  899 0.041825  776 0.032845 
02447.jpg 805 0.569159  785 0.073485  781 0.066212  899 0.013758  868 0.011154 
02448.jpg 785 0.203086  805 0.130209  776 0.057444  815 0.041223  781 0.032692 
02449.jpg 785 0.590085  781 0.026128  899 0.022336  805 0.016303  815 0.011301 
02450.jpg 785 0.820948  805 0.055943  868 0.007154  781 0.005049  899 0.004899 
