00001.jpg 555 0.399432  554 0.121068  564 0.075040  289 0.039785  330 0.036418 
02479.jpg 752 0.394796  905 0.095734  749 0.067776  997 0.030079  313 0.028876 
02480.jpg 752 0.308974  905 0.115774  749 0.087396  313 0.054033  927 0.033311 
02481.jpg 752 0.291251  905 0.164045  749 0.069889  927 0.033351  997 0.031538 
02482.jpg 752 0.421111  567 0.030439  749 0.029679  905 0.028861  261 0.020853 
02483.jpg 749 0.441791  545 0.173445  261 0.053233  905 0.040758  898 0.029311 
02484.jpg 758 0.134391  861 0.049484  831 0.047584  297 0.041722  788 0.020221 
02485.jpg 831 0.143740  758 0.071418  861 0.054919  777 0.050722  788 0.049467 
02486.jpg 758 0.116179  831 0.051069  788 0.046222  297 0.039737  861 0.034929 
02487.jpg 758 0.162849  831 0.070604  777 0.046163  788 0.036769  905 0.025949 
02488.jpg 758 0.090911  831 0.059806  777 0.040167  788 0.039921  297 0.033448 
02489.jpg 758 0.137283  831 0.070217  788 0.056922  777 0.039076  861 0.030450 
02490.jpg 758 0.264120  831 0.063168  297 0.062250  861 0.043457  820 0.025327 
02491.jpg 238 0.125007  942 0.052539  962 0.048311  278 0.036896  545 0.031044 
02492.jpg 828 0.062348  238 0.053718  922 0.043098  235 0.038832  834 0.025905 
02493.jpg 243 0.041302  828 0.037148  244 0.031094  545 0.024392  238 0.023040 
02494.jpg 246 0.065070  243 0.052433  924 0.043476  545 0.035658  851 0.031426 
02495.jpg 852 0.050150  246 0.038196  545 0.036185  569 0.032363  957 0.031947 
02496.jpg 545 0.136681  246 0.106943  243 0.037897  957 0.036702  845 0.027549 
02497.jpg 879 0.225708  851 0.131598  749 0.122519  845 0.032735  828 0.029823 
02498.jpg 957 0.173826  569 0.090733  924 0.088039  851 0.042521  749 0.034678 
02499.jpg 569 0.174646  749 0.115949  759 0.040142  298 0.040112  220 0.038515 
02500.jpg 246 0.211357  749 0.086483  232 0.081397  702 0.045717  298 0.021642 
02501.jpg 749 0.104516  569 0.071263  702 0.068060  924 0.044304  246 0.032000 
02502.jpg 298 0.106146  852 0.090164  851 0.059674  569 0.058719  749 0.053310 
02503.jpg 749 0.224256  693 0.066477  298 0.033557  852 0.030331  851 0.029035 
02504.jpg 749 0.767020  851 0.018677  693 0.015616  898 0.011261  521 0.009321 
02505.jpg 749 0.851816  898 0.042045  851 0.008576  669 0.006648  261 0.006029 
02506.jpg 749 0.978939  249 0.003361  898 0.002112  250 0.001655  753 0.001520 
02507.jpg 749 0.915765  545 0.012384  851 0.006663  280 0.003063  898 0.002485 
02508.jpg 749 0.167952  545 0.058135  261 0.044784  243 0.039710  898 0.029209 
02509.jpg 711 0.063344  960 0.048131  950 0.047578  747 0.032747  931 0.028727 
02510.jpg 781 0.108579  931 0.075663  899 0.050805  805 0.045782  581 0.029561 
02511.jpg 781 0.153828  931 0.031737  581 0.031693  711 0.029630  770 0.021145 
02512.jpg 581 0.049394  711 0.044015  931 0.034332  781 0.031204  504 0.027148 
02513.jpg 931 0.115126  581 0.044258  781 0.042196  711 0.031268  770 0.025437 
02514.jpg 931 0.093447  581 0.057477  770 0.028302  504 0.026901  781 0.022136 
02515.jpg 781 0.111577  770 0.074947  581 0.059967  504 0.039837  931 0.026714 
02516.jpg 711 0.075484  851 0.065754  931 0.056874  781 0.051687  504 0.042328 
02517.jpg 781 0.099153  711 0.094075  931 0.061758  581 0.041613  504 0.024427 
02518.jpg 931 0.102215  711 0.070694  781 0.070572  504 0.027184  581 0.018736 
02519.jpg 931 0.107782  851 0.104008  504 0.083964  846 0.050613  781 0.028363 
02520.jpg 781 0.159559  711 0.065121  931 0.041883  504 0.029486  581 0.014619 
02521.jpg 781 0.083172  931 0.034035  581 0.029957  504 0.023724  711 0.020780 
02522.jpg 335 0.342099  758 0.113666  970 0.068749  933 0.024592  820 0.023452 
02523.jpg 335 0.468491  593 0.050177  814 0.029184  565 0.027163  820 0.027097 
02524.jpg 335 0.084277  820 0.031826  851 0.025518  297 0.019558  814 0.019328 
02525.jpg 335 0.186727  831 0.037028  820 0.032178  814 0.025721  851 0.023821 
02526.jpg 826 0.185465  335 0.172239  851 0.108715  239 0.029425  820 0.020319 
02527.jpg 335 0.105382  851 0.098437  826 0.088327  820 0.039315  297 0.018435 
02528.jpg 335 0.146196  851 0.093988  826 0.060924  820 0.049481  542 0.027283 
02529.jpg 335 0.188759  826 0.082993  851 0.036192  820 0.033685  917 0.025459 
02530.jpg 335 0.133855  542 0.102613  758 0.100394  593 0.076507  820 0.052012 
02531.jpg 335 0.137972  542 0.061988  758 0.035055  593 0.034577  970 0.034251 
02532.jpg 335 0.104353  542 0.091154  970 0.082010  758 0.069526  251 0.044926 
02533.jpg 335 0.230882  542 0.065214  758 0.057437  251 0.032099  831 0.025495 
02534.jpg 335 0.125859  542 0.088825  758 0.063088  251 0.040856  820 0.032006 
02535.jpg 335 0.305452  542 0.142725  251 0.067738  758 0.043533  820 0.038664 
02536.jpg 335 0.188389  758 0.106209  542 0.068494  251 0.034657  820 0.025414 
02537.jpg 335 0.162966  758 0.080350  820 0.070735  831 0.063047  905 0.052221 
02538.jpg 820 0.275813  831 0.167821  335 0.153409  758 0.034871  851 0.032145 
02539.jpg 820 0.399692  335 0.140566  831 0.091044  851 0.037599  950 0.030293 
02540.jpg 820 0.463111  335 0.150297  851 0.040719  831 0.036311  950 0.035213 
02541.jpg 335 0.376961  820 0.074252  851 0.072111  593 0.026201  758 0.024580 
02542.jpg 820 0.150672  831 0.121498  874 0.044117  335 0.043819  826 0.035726 
02543.jpg 335 0.235305  820 0.054093  970 0.052876  758 0.043076  950 0.039566 
02544.jpg 970 0.151423  851 0.074258  335 0.067822  950 0.025838  820 0.025646 
02545.jpg 820 0.357417  335 0.078597  758 0.031030  933 0.026688  593 0.025526 
02546.jpg 335 0.327766  820 0.090704  593 0.040197  304 0.020117  452 0.018320 
02547.jpg 970 0.177250  335 0.082226  851 0.058910  820 0.035789  758 0.031756 
02548.jpg 335 0.168021  831 0.057628  820 0.057320  851 0.053319  950 0.034070 
02549.jpg 970 0.249851  335 0.109623  851 0.051267  758 0.041838  820 0.025917 
02550.jpg 335 0.147424  820 0.141852  851 0.060813  950 0.031338  758 0.031010 
02551.jpg 831 0.193114  820 0.180608  335 0.060613  950 0.047818  874 0.030975 
02552.jpg 820 0.277322  826 0.081147  335 0.074540  851 0.066633  593 0.044110 
02553.jpg 820 0.240984  874 0.048162  819 0.046837  831 0.038395  950 0.028447 
02554.jpg 820 0.171181  335 0.114772  758 0.061999  950 0.030704  933 0.028405 
02555.jpg 970 0.118109  335 0.059532  758 0.057412  820 0.044689  950 0.029111 
02556.jpg 335 0.184532  820 0.100130  758 0.062884  933 0.058325  950 0.031069 
02557.jpg 820 0.318416  831 0.218784  593 0.071661  958 0.030988  335 0.029674 
02558.jpg 820 0.857912  814 0.029053  819 0.015707  905 0.005050  950 0.004524 
02559.jpg 820 0.454562  889 0.050354  933 0.040481  758 0.035957  814 0.034487 
02560.jpg 749 0.234191  702 0.038423  851 0.026954  990 0.026947  311 0.021695 
02561.jpg 749 0.792840  969 0.019493  311 0.011403  909 0.004581  979 0.004261 
02562.jpg 749 0.239916  969 0.066919  298 0.057832  311 0.057164  909 0.042426 
02563.jpg 749 0.268326  298 0.047838  297 0.044471  311 0.041511  909 0.036972 
02564.jpg 749 0.198512  298 0.059957  311 0.058010  297 0.040486  909 0.033584 
02565.jpg 749 0.409336  298 0.063748  969 0.033990  909 0.032281  845 0.026429 
02566.jpg 749 0.484760  298 0.037887  909 0.034992  969 0.028512  311 0.021687 
02567.jpg 749 0.298812  311 0.052918  298 0.048010  909 0.043024  297 0.030378 
02568.jpg 749 0.437200  311 0.043820  298 0.039074  297 0.038006  909 0.037249 
02569.jpg 749 0.267164  297 0.073393  298 0.063305  311 0.050920  909 0.040045 
02570.jpg 749 0.266717  311 0.077826  298 0.049875  297 0.042524  969 0.040200 
02571.jpg 781 0.332311  805 0.021028  568 0.015510  581 0.011691  851 0.009093 
02572.jpg 781 0.302973  711 0.060867  931 0.040021  805 0.022523  568 0.017279 
02573.jpg 805 0.064572  711 0.062820  931 0.038090  781 0.036978  925 0.013917 
02574.jpg 781 0.156351  711 0.082087  805 0.042787  931 0.024489  568 0.016264 
02575.jpg 781 0.307181  711 0.039006  931 0.027845  568 0.014064  805 0.010996 
02576.jpg 781 0.193190  711 0.058179  931 0.020557  749 0.012458  568 0.010915 
02577.jpg 781 0.086793  588 0.061843  931 0.045734  851 0.032685  805 0.018665 
02578.jpg 781 0.185075  805 0.062416  581 0.041566  851 0.039466  899 0.025025 
02579.jpg 781 0.295493  588 0.081854  805 0.027782  979 0.018202  931 0.013849 
02580.jpg 781 0.144380  805 0.062141  931 0.034899  581 0.028785  851 0.015586 
02581.jpg 781 0.201795  711 0.026374  931 0.025938  851 0.018798  581 0.017498 
02582.jpg 781 0.173219  711 0.037746  931 0.031428  581 0.027464  298 0.023285 
02583.jpg 781 0.219762  931 0.046734  851 0.020794  298 0.019290  711 0.018537 
02584.jpg 781 0.153016  931 0.122207  805 0.061243  581 0.032911  851 0.027637 
02585.jpg 781 0.335218  711 0.034321  931 0.025777  851 0.019565  581 0.019342 
02586.jpg 881 0.266554  925 0.049059  565 0.043123  698 0.033839  562 0.013839 
02587.jpg 881 0.685739  925 0.086649  698 0.022819  565 0.015881  562 0.011139 
02588.jpg 881 0.199377  698 0.136193  755 0.098768  562 0.076026  925 0.034014 
02589.jpg 881 0.177734  562 0.146419  698 0.041126  565 0.037477  889 0.029939 
02590.jpg 562 0.302281  881 0.136241  755 0.035495  925 0.022463  323 0.021305 
02591.jpg 881 0.485288  925 0.081995  565 0.058958  562 0.030405  323 0.025230 
02592.jpg 881 0.334709  925 0.083112  562 0.043504  565 0.037983  323 0.027315 
02593.jpg 881 0.216266  565 0.100368  925 0.089085  562 0.030847  874 0.030262 
02594.jpg 000 0.068737  874 0.033483  323 0.032942  831 0.031753  504 0.024241 
02595.jpg 323 0.068871  831 0.060583  000 0.041399  874 0.036835  828 0.024256 
02596.jpg 323 0.113127  831 0.059836  000 0.034476  828 0.027950  874 0.017017 
02597.jpg 323 0.046103  831 0.033377  000 0.033026  828 0.026359  967 0.022426 
02598.jpg 000 0.049021  828 0.043460  504 0.028945  831 0.026385  323 0.026085 
02599.jpg 312 0.306703  675 0.023075  233 0.017076  378 0.016215  698 0.013565 
02600.jpg 312 0.222885  675 0.034547  983 0.012079  718 0.011929  889 0.011417 
02601.jpg 312 0.131290  675 0.055026  983 0.022315  674 0.022185  562 0.014569 
02602.jpg 312 0.099910  675 0.044023  983 0.022542  674 0.016205  996 0.014956 
02603.jpg 233 0.125549  312 0.083174  338 0.043735  562 0.042023  323 0.022478 
02604.jpg 378 0.084357  874 0.052875  312 0.044337  569 0.036535  889 0.028309 
02605.jpg 569 0.140540  820 0.071904  378 0.039104  312 0.034999  233 0.033956 
02606.jpg 591 0.185622  502 0.120547  546 0.048891  749 0.043686  383 0.029802 
02607.jpg 383 0.386412  591 0.146038  546 0.090524  502 0.026972  749 0.025921 
02608.jpg 383 0.431682  591 0.165767  546 0.046701  384 0.028715  997 0.020268 
02609.jpg 383 0.497809  591 0.170267  749 0.022855  502 0.021013  384 0.017881 
02610.jpg 591 0.118835  581 0.057986  749 0.055131  383 0.045522  767 0.041681 
02611.jpg 591 0.128280  502 0.079531  749 0.058774  587 0.047592  581 0.040537 
02612.jpg 591 0.268376  749 0.058292  546 0.047633  587 0.046766  502 0.038230 
02613.jpg 591 0.404928  581 0.064642  502 0.049480  587 0.038068  749 0.037895 
02614.jpg 591 0.500519  749 0.040455  581 0.023773  587 0.021933  924 0.019031 
02615.jpg 591 0.191236  383 0.146195  581 0.069512  546 0.033305  749 0.026107 
02616.jpg 591 0.089164  383 0.056856  749 0.050543  581 0.036451  587 0.031839 
02617.jpg 591 0.136403  581 0.078370  749 0.049621  924 0.044662  587 0.026087 
02618.jpg 591 0.281612  581 0.070434  749 0.034442  502 0.025246  546 0.025003 
02619.jpg 313 0.051023  747 0.049769  312 0.041445  711 0.034410  233 0.034051 
02620.jpg 801 0.531535  986 0.021180  845 0.020070  243 0.011896  729 0.010657 
02621.jpg 801 0.422709  845 0.068899  935 0.014771  889 0.012075  986 0.011688 
02622.jpg 801 0.270793  845 0.039388  889 0.034384  233 0.023071  729 0.020013 
02623.jpg 801 0.191351  845 0.090871  889 0.038659  747 0.024567  300 0.017787 
02624.jpg 233 0.152842  801 0.096114  936 0.030295  729 0.022256  845 0.020437 
02625.jpg 801 0.123943  845 0.043038  711 0.030037  831 0.028173  777 0.021968 
02626.jpg 801 0.228268  777 0.051138  711 0.046928  869 0.020959  524 0.020931 
02627.jpg 801 0.723252  711 0.014172  777 0.007401  845 0.005576  300 0.005197 
02628.jpg 801 0.876141  711 0.004164  845 0.003998  243 0.003390  709 0.002350 
02629.jpg 845 0.287535  801 0.101463  833 0.025777  313 0.021677  759 0.018088 
02630.jpg 801 0.114197  845 0.045248  711 0.028118  963 0.024505  312 0.018292 
02631.jpg 801 0.184258  845 0.072992  711 0.020679  963 0.013264  939 0.012961 
02632.jpg 845 0.209090  801 0.049599  939 0.042936  777 0.024401  935 0.015823 
02633.jpg 298 0.044664  845 0.042836  801 0.035068  313 0.029102  711 0.026106 
02634.jpg 845 0.103526  729 0.034888  759 0.019487  801 0.018874  749 0.016830 
02635.jpg 845 0.067049  801 0.026828  729 0.025052  749 0.019031  852 0.015811 
02636.jpg 233 0.138355  851 0.061151  845 0.032911  729 0.025036  801 0.017584 
02637.jpg 845 0.093300  801 0.068646  233 0.061995  729 0.049330  759 0.018548 
02638.jpg 233 0.351337  729 0.034210  845 0.018594  338 0.017594  801 0.016181 
02639.jpg 845 0.048563  729 0.037163  943 0.034230  753 0.024104  300 0.023116 
02640.jpg 869 0.063950  845 0.038035  749 0.036955  313 0.036723  300 0.027862 
02641.jpg 869 0.093126  749 0.042029  313 0.040168  753 0.034939  845 0.033600 
02642.jpg 869 0.050417  313 0.045092  547 0.031688  753 0.026083  749 0.026010 
02643.jpg 845 0.088573  749 0.045701  547 0.033264  313 0.026875  869 0.022523 
02644.jpg 845 0.151204  801 0.030894  729 0.022820  833 0.021635  749 0.021334 
02645.jpg 313 0.049115  753 0.046896  845 0.043586  979 0.035321  300 0.033434 
02646.jpg 845 0.073273  833 0.030721  749 0.026837  747 0.023817  943 0.019968 
02647.jpg 845 0.093161  749 0.048977  747 0.040418  943 0.037227  833 0.023301 
02648.jpg 845 0.103019  943 0.033829  749 0.024336  979 0.023849  801 0.021039 
02649.jpg 845 0.062498  979 0.040802  749 0.033214  747 0.032591  943 0.018762 
02650.jpg 845 0.081112  749 0.036826  979 0.035228  801 0.022004  943 0.019178 
02651.jpg 845 0.099145  801 0.043726  943 0.029520  749 0.019350  759 0.018900 
02652.jpg 845 0.060396  313 0.047011  300 0.028853  711 0.024329  298 0.021769 
02653.jpg 845 0.182272  313 0.050319  979 0.024543  747 0.022478  801 0.019430 
02654.jpg 845 0.227617  801 0.040291  313 0.027839  979 0.021042  312 0.019242 
02655.jpg 312 0.293361  845 0.124603  801 0.079297  979 0.049346  233 0.028518 
02656.jpg 781 0.339201  931 0.085168  711 0.033241  233 0.010388  899 0.009288 
02657.jpg 677 0.065330  711 0.053057  781 0.041327  931 0.031563  960 0.018952 
02658.jpg 931 0.039728  711 0.033280  233 0.023370  781 0.019074  960 0.016654 
02659.jpg 581 0.027696  233 0.027105  711 0.023873  504 0.022190  805 0.019013 
02660.jpg 899 0.161827  895 0.129816  711 0.040160  595 0.036395  504 0.027490 
02661.jpg 899 0.500506  895 0.063642  805 0.014843  504 0.013617  377 0.010315 
02662.jpg 899 0.522439  895 0.054857  504 0.020214  805 0.018249  233 0.014750 
02663.jpg 899 0.337034  895 0.046947  805 0.042986  711 0.024734  233 0.020755 
02664.jpg 899 0.087307  895 0.063685  711 0.045261  233 0.042475  504 0.026420 
02665.jpg 899 0.161300  895 0.057884  805 0.039444  233 0.016297  711 0.015850 
02666.jpg 805 0.155382  899 0.124363  895 0.026816  925 0.018732  888 0.014580 
02667.jpg 889 0.095532  305 0.071541  747 0.057209  749 0.039199  753 0.032747 
02668.jpg 970 0.145011  305 0.111321  297 0.076917  298 0.036630  846 0.034984 
02669.jpg 233 0.717163  846 0.032163  565 0.024332  747 0.017064  814 0.013442 
02670.jpg 233 0.560652  747 0.075561  846 0.039284  970 0.032806  711 0.021376 
02671.jpg 233 0.185357  747 0.172045  846 0.131107  312 0.040800  845 0.032818 
02672.jpg 312 0.362758  521 0.122895  749 0.058028  747 0.039355  979 0.029448 
02673.jpg 747 0.162094  979 0.161858  521 0.098234  312 0.083228  711 0.027301 
02674.jpg 312 0.105061  979 0.092565  747 0.078192  749 0.054851  819 0.044942 
02675.jpg 747 0.150749  749 0.063484  711 0.062932  251 0.056092  233 0.037320 
02676.jpg 233 0.941131  747 0.013920  846 0.013671  711 0.003192  547 0.002608 
02677.jpg 749 0.125827  753 0.103649  979 0.086115  747 0.062358  312 0.046188 
02678.jpg 979 0.558418  747 0.067728  826 0.054474  851 0.037578  749 0.015498 
02679.jpg 851 0.134117  749 0.092459  659 0.049264  979 0.048761  312 0.045808 
02680.jpg 979 0.295355  851 0.125230  747 0.058970  565 0.024721  312 0.023514 
02681.jpg 747 0.275485  749 0.062026  979 0.038382  565 0.035013  851 0.031969 
02682.jpg 659 0.225715  747 0.216999  851 0.079038  312 0.047067  749 0.040557 
02683.jpg 521 0.199315  747 0.157803  749 0.071042  851 0.034799  312 0.034776 
02684.jpg 747 0.292539  846 0.090492  851 0.080603  521 0.049674  749 0.037264 
02685.jpg 747 0.262718  233 0.105159  846 0.098198  749 0.052522  753 0.041072 
02686.jpg 747 0.244940  233 0.138552  846 0.089037  749 0.048440  845 0.041881 
02687.jpg 781 0.472183  502 0.019848  711 0.016808  907 0.015003  850 0.013144 
02688.jpg 781 0.604340  967 0.030038  850 0.013722  711 0.008815  907 0.008637 
02689.jpg 967 0.587487  850 0.021675  997 0.018138  907 0.016347  504 0.013848 
02690.jpg 967 0.518937  504 0.021348  773 0.017232  711 0.011028  810 0.010169 
02691.jpg 967 0.775207  749 0.011905  502 0.008716  810 0.007918  504 0.006370 
02692.jpg 781 0.306145  967 0.063125  770 0.026822  997 0.018398  581 0.014433 
02693.jpg 781 0.171183  967 0.081966  997 0.019928  770 0.017507  749 0.015881 
02694.jpg 967 0.243078  781 0.072526  770 0.017035  749 0.011586  997 0.011122 
02695.jpg 781 0.242355  967 0.126569  997 0.020412  581 0.012886  899 0.012071 
02696.jpg 781 0.067640  967 0.050169  502 0.036415  899 0.028065  907 0.020369 
02697.jpg 749 0.061876  967 0.047984  781 0.038950  502 0.022265  901 0.021411 
02698.jpg 781 0.166326  967 0.054802  749 0.027303  901 0.018687  992 0.012029 
02699.jpg 781 0.194526  967 0.174147  535 0.022107  850 0.019439  810 0.016830 
02700.jpg 967 0.073234  781 0.070046  850 0.059545  749 0.023882  810 0.021828 
02701.jpg 931 0.055871  773 0.039381  711 0.032336  967 0.032198  850 0.026573 
02702.jpg 781 0.750810  535 0.012072  850 0.007529  574 0.005785  967 0.003606 
02703.jpg 378 0.324841  828 0.175401  851 0.054202  233 0.030195  505 0.020744 
02704.jpg 378 0.213624  338 0.095210  874 0.050618  304 0.034206  233 0.029360 
02705.jpg 565 0.359681  378 0.156630  805 0.020234  839 0.018267  851 0.011489 
02706.jpg 565 0.708406  378 0.033114  676 0.020297  380 0.014693  851 0.014472 
02707.jpg 565 0.508728  591 0.151375  378 0.022083  968 0.019074  851 0.016854 
02708.jpg 565 0.309046  968 0.040741  676 0.039892  298 0.038096  711 0.038061 
02709.jpg 565 0.699394  323 0.085471  805 0.007050  979 0.006932  291 0.006742 
02710.jpg 565 0.972910  233 0.004160  298 0.002568  297 0.001292  968 0.001085 
02711.jpg 233 0.232438  338 0.111305  565 0.109283  711 0.041944  872 0.017012 
02712.jpg 233 0.756161  846 0.049820  565 0.008077  838 0.005438  874 0.004567 
02713.jpg 233 0.706267  846 0.223127  323 0.002106  565 0.001806  820 0.001736 
02714.jpg 233 0.665911  846 0.033869  323 0.021720  592 0.009690  338 0.007398 
02715.jpg 233 0.618064  846 0.173716  592 0.006954  323 0.006786  320 0.005195 
02716.jpg 565 0.672061  233 0.013443  291 0.009898  593 0.008642  814 0.007375 
02717.jpg 565 0.299798  233 0.080072  851 0.045085  591 0.043639  378 0.023391 
02718.jpg 565 0.388053  591 0.038400  338 0.026053  931 0.023344  805 0.021390 
02719.jpg 565 0.435146  591 0.209980  931 0.010131  677 0.009461  233 0.006980 
02720.jpg 565 0.487830  291 0.035224  338 0.022660  968 0.014411  591 0.013886 
02721.jpg 565 0.532591  591 0.021607  805 0.017959  931 0.017156  315 0.010560 
02722.jpg 565 0.131693  805 0.039782  881 0.037885  941 0.025445  709 0.022430 
02723.jpg 565 0.144788  591 0.079037  805 0.057334  931 0.019200  338 0.019054 
02724.jpg 591 0.108015  565 0.099605  884 0.042949  781 0.024679  968 0.023861 
02725.jpg 591 0.067485  765 0.064775  315 0.061719  884 0.057267  694 0.025158 
02726.jpg 233 0.358731  517 0.106220  711 0.041709  594 0.021209  856 0.019903 
02727.jpg 517 0.068982  856 0.066569  233 0.055949  899 0.054960  767 0.052428 
02728.jpg 856 0.181178  781 0.117875  711 0.109477  233 0.077235  828 0.038537 
02729.jpg 749 0.159107  298 0.082744  847 0.075387  711 0.073209  856 0.032395 
02730.jpg 313 0.088173  749 0.077762  711 0.070404  298 0.064882  856 0.042094 
02731.jpg 711 0.142115  298 0.058962  233 0.039697  313 0.033723  749 0.032626 
02732.jpg 711 0.144754  856 0.123398  517 0.119016  313 0.037097  233 0.029115 
02733.jpg 378 0.074094  517 0.061946  591 0.052989  968 0.044271  828 0.031607 
02734.jpg 828 0.107443  856 0.081921  504 0.076982  517 0.067664  924 0.044812 
02735.jpg 856 0.227578  517 0.043128  924 0.036724  828 0.034193  767 0.029737 
02736.jpg 856 0.164498  504 0.081395  517 0.048507  767 0.042316  924 0.037049 
02737.jpg 979 0.539456  828 0.094874  820 0.023976  950 0.021167  751 0.019402 
02738.jpg 562 0.081644  828 0.080420  983 0.048662  718 0.048221  820 0.047158 
02739.jpg 820 0.134692  828 0.127969  851 0.050828  569 0.038943  565 0.038759 
02740.jpg 565 0.358722  562 0.095823  828 0.066555  820 0.063758  718 0.049181 
02741.jpg 718 0.253071  820 0.090871  698 0.056024  569 0.053001  828 0.045738 
02742.jpg 820 0.243559  718 0.219968  814 0.045146  565 0.041781  874 0.029258 
02743.jpg 820 0.313293  718 0.273183  698 0.072079  814 0.036063  838 0.014553 
02744.jpg 820 0.234695  718 0.137104  828 0.133907  874 0.078308  884 0.046613 
02745.jpg 828 0.243113  851 0.098756  565 0.072925  856 0.067942  591 0.051617 
02746.jpg 828 0.240321  874 0.178786  851 0.115773  591 0.048467  582 0.039685 
02747.jpg 828 0.461840  851 0.153971  874 0.052064  820 0.037539  698 0.028636 
02748.jpg 828 0.403551  851 0.232890  820 0.070647  856 0.066145  950 0.050722 
02749.jpg 851 0.347228  828 0.321903  856 0.061607  820 0.043984  874 0.020474 
02750.jpg 820 0.294702  828 0.114162  304 0.045144  814 0.044502  851 0.043634 
02751.jpg 820 0.485071  828 0.280713  851 0.030706  950 0.023704  565 0.015412 
02752.jpg 828 0.812323  851 0.097331  820 0.011619  950 0.002237  565 0.001841 
02753.jpg 828 0.792655  851 0.064103  820 0.018296  856 0.010615  826 0.007176 
02754.jpg 828 0.902279  851 0.041821  820 0.017709  950 0.014658  874 0.001409 
02755.jpg 828 0.821151  851 0.036337  820 0.030002  950 0.010279  565 0.003194 
02756.jpg 828 0.816765  851 0.042267  874 0.036394  856 0.016905  820 0.013642 
02757.jpg 828 0.233501  851 0.201759  874 0.060416  502 0.038813  591 0.030470 
02758.jpg 828 0.249170  874 0.077088  851 0.068308  820 0.062534  856 0.034287 
02759.jpg 828 0.558208  851 0.064143  874 0.043886  856 0.023914  562 0.019799 
02760.jpg 874 0.240181  828 0.181272  851 0.079706  562 0.048331  820 0.042499 
02761.jpg 874 0.200465  828 0.108974  304 0.083468  851 0.075932  814 0.044074 
02762.jpg 851 0.074403  337 0.048431  335 0.038108  826 0.023452  313 0.023383 
02763.jpg 335 0.156174  861 0.090639  337 0.049404  925 0.039271  731 0.034456 
02764.jpg 335 0.157998  337 0.132883  512 0.086022  593 0.019369  851 0.018654 
02765.jpg 851 0.259817  828 0.129598  923 0.044097  304 0.041028  380 0.029203 
02766.jpg 828 0.198943  851 0.150827  923 0.120673  304 0.053027  970 0.017630 
02767.jpg 335 0.190193  337 0.128013  304 0.060129  593 0.048728  512 0.029365 
02768.jpg 335 0.049369  304 0.031900  309 0.024605  814 0.023718  593 0.023197 
02769.jpg 731 0.048391  304 0.047444  565 0.046839  309 0.043798  838 0.037654 
02770.jpg 304 0.101109  315 0.039917  335 0.037977  839 0.033889  731 0.033088 
02771.jpg 335 0.291023  337 0.110885  512 0.024885  731 0.021983  310 0.016467 
02772.jpg 335 0.093545  839 0.040840  310 0.036045  304 0.035475  512 0.022134 
02773.jpg 335 0.041464  298 0.018985  304 0.018063  820 0.015876  317 0.015395 
02774.jpg 309 0.087178  304 0.064529  310 0.053670  820 0.029360  814 0.024864 
02775.jpg 489 0.106449  471 0.070173  562 0.066704  480 0.052117  484 0.025932 
02776.jpg 318 0.093472  718 0.057932  722 0.040505  970 0.037360  320 0.035078 
02777.jpg 565 0.051012  562 0.036311  722 0.035818  318 0.034467  323 0.029346 
02778.jpg 722 0.069878  718 0.055838  565 0.023396  838 0.020898  698 0.020518 
02779.jpg 565 0.066338  489 0.038534  838 0.036047  562 0.033479  484 0.032538 
02780.jpg 471 0.248956  465 0.183283  480 0.043613  838 0.025980  722 0.020439 
02781.jpg 480 0.190709  489 0.107714  484 0.038284  465 0.029384  471 0.024803 
02782.jpg 471 0.109763  480 0.097187  489 0.080731  465 0.045835  565 0.030781 
02783.jpg 851 0.113243  722 0.101829  718 0.086637  828 0.047843  923 0.019079 
02784.jpg 925 0.136698  545 0.082935  562 0.028326  233 0.027706  881 0.023038 
02785.jpg 545 0.048162  517 0.039486  905 0.031318  925 0.021027  562 0.015177 
02786.jpg 590 0.070930  828 0.043686  409 0.039683  545 0.017942  517 0.017765 
02787.jpg 828 0.088517  804 0.079439  958 0.030725  666 0.027742  903 0.018342 
02788.jpg 899 0.133975  804 0.082226  903 0.050502  593 0.038393  747 0.031266 
02789.jpg 899 0.170768  747 0.132690  903 0.091066  804 0.032913  534 0.019757 
02790.jpg 747 0.145737  899 0.128145  804 0.092148  903 0.058065  828 0.021012 
02791.jpg 747 0.214987  903 0.058207  828 0.019703  562 0.018447  805 0.017124 
02792.jpg 747 0.211914  712 0.146894  899 0.045918  903 0.033254  312 0.017817 
02793.jpg 747 0.365116  903 0.093008  712 0.051515  796 0.039627  317 0.018152 
02794.jpg 747 0.425801  903 0.084044  899 0.030154  796 0.025694  804 0.015542 
02795.jpg 747 0.419413  591 0.051779  899 0.045814  903 0.021105  814 0.017555 
02796.jpg 712 0.087204  747 0.071864  903 0.067966  925 0.022593  899 0.019227 
02797.jpg 747 0.078355  591 0.044064  712 0.034392  925 0.025746  546 0.023483 
02798.jpg 747 0.751427  903 0.045568  712 0.020573  796 0.011857  767 0.006183 
02799.jpg 712 0.208793  747 0.103550  903 0.078823  796 0.076383  767 0.031415 
02800.jpg 591 0.582765  546 0.039267  747 0.027178  796 0.021689  903 0.011818 
02801.jpg 747 0.335238  305 0.087406  903 0.052355  804 0.015503  300 0.013831 
02802.jpg 747 0.122126  305 0.091752  903 0.050653  729 0.042380  300 0.022645 
