00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
01973.jpg 711 0.212067  786 0.053628  588 0.029892  781 0.023457  589 0.022856 
01974.jpg 711 0.137267  786 0.056818  298 0.033901  297 0.023303  847 0.021553 
01975.jpg 781 0.386357  817 0.066477  711 0.061477  535 0.019431  589 0.013723 
01976.jpg 711 0.149190  786 0.060854  960 0.058829  847 0.037962  589 0.031069 
01977.jpg 711 0.118712  506 0.052868  781 0.051812  297 0.028678  971 0.025577 
01978.jpg 711 0.096286  960 0.084605  805 0.041221  847 0.025359  786 0.021699 
01979.jpg 711 0.120754  960 0.059845  786 0.034672  805 0.033438  847 0.025407 
01980.jpg 233 0.220821  659 0.214564  527 0.046449  931 0.017390  841 0.014103 
01981.jpg 527 0.146448  781 0.114537  889 0.052214  659 0.042251  589 0.042154 
01982.jpg 589 0.107239  781 0.068591  233 0.044498  659 0.043066  548 0.034373 
01983.jpg 776 0.066073  781 0.040301  711 0.039538  786 0.031952  589 0.031449 
01984.jpg 781 0.376620  312 0.020089  711 0.015196  899 0.015157  949 0.015005 
01985.jpg 781 0.370523  960 0.024770  889 0.019180  711 0.018502  931 0.016416 
01986.jpg 781 0.086018  960 0.053068  850 0.050655  931 0.046853  711 0.034226 
01987.jpg 781 0.463785  312 0.025617  711 0.019137  889 0.015364  752 0.008307 
01988.jpg 781 0.771436  535 0.016731  312 0.012911  711 0.010386  574 0.009126 
01989.jpg 781 0.642374  312 0.047138  378 0.019574  889 0.017806  711 0.013602 
01990.jpg 781 0.489304  711 0.024167  535 0.017121  312 0.013825  889 0.013454 
01991.jpg 781 0.238685  535 0.078395  966 0.043850  931 0.041143  574 0.037299 
01992.jpg 781 0.366861  711 0.023267  850 0.019639  312 0.015258  758 0.010522 
01993.jpg 781 0.082937  805 0.047760  790 0.041957  535 0.028340  711 0.022350 
01994.jpg 781 0.221785  711 0.061249  949 0.047231  312 0.026775  960 0.017635 
01995.jpg 711 0.106551  960 0.054794  312 0.039160  931 0.035779  941 0.030694 
01996.jpg 312 0.134687  776 0.065268  589 0.042076  781 0.040436  881 0.015671 
01997.jpg 312 0.796544  881 0.041575  378 0.040254  889 0.021469  927 0.012683 
01998.jpg 889 0.109836  312 0.056227  931 0.029606  881 0.025535  786 0.022897 
01999.jpg 312 0.078082  889 0.055766  931 0.047553  786 0.035703  711 0.021153 
02000.jpg 711 0.160762  233 0.136136  298 0.094588  786 0.089627  297 0.032734 
02001.jpg 233 0.422632  846 0.242581  297 0.131859  298 0.058338  312 0.012880 
02002.jpg 881 0.071044  889 0.058423  805 0.057415  312 0.054181  220 0.052530 
02003.jpg 836 0.074652  998 0.073206  815 0.066724  846 0.046895  899 0.045283 
02004.jpg 846 0.268525  888 0.071789  943 0.047349  969 0.043026  589 0.033823 
02005.jpg 846 0.114100  943 0.112881  233 0.103472  297 0.084921  298 0.074096 
02006.jpg 711 0.266462  233 0.192082  786 0.029680  298 0.025069  589 0.020833 
02007.jpg 711 0.188479  233 0.163980  786 0.052431  704 0.035649  312 0.031142 
02008.jpg 711 0.187280  312 0.120650  297 0.101309  233 0.068552  298 0.041403 
02009.jpg 711 0.093085  298 0.087528  839 0.078584  297 0.060854  233 0.050322 
02010.jpg 711 0.184232  233 0.101004  298 0.050513  704 0.048407  839 0.043695 
02011.jpg 711 0.152026  233 0.085928  704 0.061435  298 0.058736  297 0.038314 
02012.jpg 711 0.133454  233 0.090689  704 0.086844  298 0.046637  839 0.033097 
02013.jpg 711 0.150609  298 0.083648  233 0.059871  704 0.046522  297 0.039607 
02014.jpg 711 0.144567  233 0.062306  704 0.054972  298 0.054654  839 0.043329 
02015.jpg 711 0.200639  298 0.064173  839 0.060809  233 0.058461  704 0.051734 
02016.jpg 711 0.531302  298 0.055444  233 0.045251  839 0.042481  297 0.025763 
02017.jpg 711 0.422340  298 0.138918  297 0.067860  233 0.038476  786 0.034578 
02018.jpg 711 0.606951  298 0.138210  297 0.051826  233 0.030156  786 0.023321 
02019.jpg 711 0.601729  298 0.112237  297 0.046355  233 0.032312  786 0.025262 
02020.jpg 711 0.527752  298 0.057828  872 0.029240  233 0.026092  786 0.018555 
02021.jpg 711 0.636749  298 0.073233  233 0.032631  297 0.032067  786 0.013805 
02022.jpg 711 0.628243  298 0.048484  233 0.037657  297 0.028377  704 0.022316 
02023.jpg 711 0.611092  298 0.057098  233 0.055984  312 0.055320  297 0.028443 
02024.jpg 711 0.746066  233 0.047970  786 0.016638  298 0.012394  704 0.010788 
02025.jpg 298 0.185384  297 0.121355  786 0.066954  711 0.049274  589 0.041247 
02026.jpg 786 0.120142  298 0.096992  589 0.089796  297 0.078865  711 0.057699 
02027.jpg 298 0.120015  589 0.115803  711 0.095932  297 0.067544  786 0.061692 
02028.jpg 711 0.079009  786 0.065082  298 0.059752  318 0.056018  297 0.053796 
02029.jpg 298 0.215593  297 0.173073  711 0.086457  786 0.050504  589 0.033257 
02030.jpg 298 0.364506  297 0.201782  711 0.083565  786 0.042422  589 0.035048 
02031.jpg 298 0.270134  297 0.133943  711 0.102978  786 0.056393  589 0.039682 
02032.jpg 298 0.128931  711 0.063988  786 0.055616  297 0.051071  888 0.049046 
02033.jpg 298 0.209378  297 0.086436  711 0.084936  786 0.066337  589 0.047304 
02034.jpg 298 0.160187  711 0.101645  297 0.091584  786 0.058925  589 0.053396 
02035.jpg 298 0.155598  711 0.138860  931 0.081046  786 0.063270  297 0.049158 
02036.jpg 711 0.144867  298 0.128386  786 0.108725  297 0.069784  589 0.018228 
02037.jpg 711 0.099154  298 0.067165  931 0.048287  786 0.046083  297 0.033243 
02038.jpg 711 0.284148  517 0.176836  298 0.060094  889 0.026186  930 0.015163 
02039.jpg 711 0.251852  298 0.171469  786 0.145514  297 0.014934  976 0.014688 
02040.jpg 711 0.422039  298 0.053423  517 0.043534  960 0.028486  747 0.027265 
02041.jpg 781 0.545750  711 0.063294  747 0.021700  930 0.019791  776 0.014864 
02042.jpg 781 0.332252  711 0.111266  930 0.023174  378 0.015338  960 0.013041 
02043.jpg 711 0.123447  298 0.059183  517 0.047889  312 0.036039  889 0.032181 
02044.jpg 711 0.239647  312 0.026890  298 0.024865  517 0.022764  889 0.017573 
02045.jpg 312 0.403421  711 0.129260  889 0.021460  378 0.018170  960 0.018105 
02046.jpg 220 0.244742  666 0.173474  504 0.109099  820 0.051636  711 0.044468 
02047.jpg 504 0.307807  747 0.040497  986 0.036504  220 0.031371  820 0.026466 
02048.jpg 453 0.073101  986 0.064743  504 0.059383  982 0.038078  711 0.024599 
02049.jpg 504 0.151979  379 0.099114  986 0.048892  666 0.024944  751 0.017601 
02050.jpg 504 0.124790  972 0.030044  851 0.023118  986 0.018069  220 0.014404 
02051.jpg 220 0.139160  884 0.093785  765 0.068919  820 0.060660  569 0.029641 
02052.jpg 666 0.162314  569 0.088711  846 0.056356  504 0.044011  233 0.039978 
02053.jpg 781 0.066921  297 0.049372  805 0.046623  711 0.043942  589 0.026837 
02054.jpg 233 0.433459  931 0.123133  338 0.050941  711 0.044366  785 0.018776 
02055.jpg 874 0.151900  711 0.091997  323 0.040805  304 0.023761  838 0.023319 
02056.jpg 711 0.242691  297 0.158261  338 0.112740  298 0.059595  874 0.039255 
02057.jpg 711 0.137184  874 0.112904  351 0.029534  675 0.023868  323 0.022568 
02058.jpg 711 0.118569  874 0.087300  351 0.053397  297 0.051015  323 0.024461 
02059.jpg 711 0.234265  297 0.081042  338 0.071711  233 0.052507  874 0.032276 
02060.jpg 318 0.107132  874 0.085727  711 0.046955  323 0.030593  675 0.028861 
02061.jpg 113 0.089004  082 0.060730  711 0.041260  589 0.026315  101 0.019835 
02062.jpg 113 0.108766  082 0.055103  711 0.039500  041 0.036488  101 0.021068 
02063.jpg 711 0.112112  440 0.056125  113 0.055179  082 0.021852  041 0.015756 
02064.jpg 113 0.058269  711 0.046938  101 0.038391  440 0.033293  441 0.026521 
02065.jpg 113 0.176883  440 0.078742  101 0.074380  441 0.042620  082 0.039485 
02066.jpg 785 0.084185  440 0.030147  441 0.029799  233 0.023616  711 0.022239 
02067.jpg 233 0.051152  441 0.036702  785 0.032747  711 0.028982  440 0.028707 
02068.jpg 711 0.032769  233 0.024176  967 0.022248  589 0.017517  914 0.015380 
02069.jpg 297 0.053834  966 0.040579  298 0.030388  318 0.027983  711 0.027441 
02070.jpg 440 0.055566  441 0.048887  101 0.031819  846 0.025300  589 0.024001 
02071.jpg 113 0.079205  589 0.057490  440 0.043104  711 0.035337  982 0.022517 
02072.jpg 113 0.052443  440 0.051436  711 0.040898  589 0.039390  595 0.020607 
02073.jpg 113 0.069107  440 0.048371  589 0.040519  711 0.037231  916 0.016955 
02074.jpg 113 0.070386  440 0.053433  589 0.039791  711 0.030258  982 0.021809 
02075.jpg 711 0.047739  233 0.041479  916 0.029132  781 0.025256  785 0.024747 
02076.jpg 711 0.045525  233 0.044202  916 0.029052  785 0.026304  846 0.023780 
02077.jpg 853 0.132930  785 0.126860  759 0.081898  911 0.023590  797 0.019302 
02078.jpg 785 0.777873  853 0.011703  781 0.007846  759 0.006481  868 0.006340 
02079.jpg 785 0.237294  805 0.160900  899 0.062687  502 0.026349  853 0.023441 
02080.jpg 805 0.249577  785 0.176424  899 0.044200  853 0.030994  867 0.023655 
02081.jpg 785 0.276138  805 0.235676  815 0.049251  836 0.011835  943 0.011799 
02082.jpg 805 0.205877  785 0.089611  759 0.072274  565 0.046304  233 0.037507 
02083.jpg 502 0.030966  759 0.025564  711 0.024600  747 0.024327  874 0.021041 
02084.jpg 785 0.203130  805 0.084742  869 0.026118  782 0.019649  943 0.013918 
02085.jpg 722 0.041791  785 0.038960  869 0.034880  233 0.027134  565 0.022578 
02086.jpg 785 0.724676  233 0.027382  331 0.019733  722 0.013526  778 0.010412 
02087.jpg 785 0.296513  722 0.090932  331 0.026492  444 0.014809  323 0.013021 
02088.jpg 722 0.063361  647 0.050219  874 0.032384  742 0.030438  838 0.026209 
02089.jpg 647 0.091222  233 0.049430  453 0.038238  323 0.035598  742 0.020690 
02090.jpg 453 0.151640  648 0.065175  647 0.047619  446 0.026227  193 0.025983 
02091.jpg 453 0.067663  648 0.066926  982 0.033401  480 0.030578  323 0.030426 
02092.jpg 453 0.168572  648 0.083588  480 0.060330  930 0.051494  489 0.046030 
02093.jpg 930 0.198990  982 0.116702  648 0.074995  453 0.070073  480 0.042017 
02094.jpg 648 0.256465  453 0.139142  647 0.121142  982 0.099451  451 0.041888 
02095.jpg 982 0.161319  648 0.079008  647 0.067913  480 0.049785  453 0.046902 
02096.jpg 648 0.276948  453 0.181620  647 0.157872  982 0.109211  365 0.015390 
02097.jpg 930 0.107657  647 0.068524  982 0.067852  233 0.044553  648 0.029698 
02098.jpg 982 0.105659  930 0.065044  453 0.041585  647 0.038622  648 0.022647 
02099.jpg 982 0.033483  647 0.032355  233 0.027619  453 0.020558  992 0.020394 
02100.jpg 692 0.112520  233 0.026497  982 0.022131  691 0.020648  453 0.016973 
02101.jpg 982 0.149034  647 0.026613  692 0.026472  930 0.023732  022 0.021226 
02102.jpg 692 0.076584  712 0.054057  869 0.041199  982 0.029159  992 0.022886 
02103.jpg 692 0.150759  598 0.021977  712 0.018707  733 0.018593  869 0.015116 
02104.jpg 692 0.156994  691 0.052792  712 0.016682  982 0.016253  233 0.015149 
02105.jpg 982 0.049971  692 0.047812  712 0.023873  733 0.023810  691 0.023009 
02106.jpg 869 0.033516  992 0.030722  692 0.029409  982 0.027975  733 0.026445 
02107.jpg 982 0.060418  692 0.045017  593 0.033650  992 0.031285  693 0.030393 
02108.jpg 982 0.107269  506 0.040512  693 0.036116  593 0.022421  992 0.021777 
02109.jpg 982 0.112420  506 0.044257  693 0.039869  593 0.025888  992 0.022068 
02110.jpg 982 0.107546  506 0.045267  693 0.036116  593 0.023052  692 0.019789 
02111.jpg 982 0.073258  506 0.029209  692 0.025104  992 0.023579  693 0.020825 
02112.jpg 700 0.190287  692 0.180400  598 0.068363  233 0.036326  992 0.021470 
02113.jpg 700 0.311622  598 0.117919  692 0.102344  233 0.080763  923 0.024347 
02114.jpg 700 0.211877  598 0.191712  692 0.161198  233 0.063003  565 0.028848 
02115.jpg 598 0.256717  565 0.112149  692 0.105258  700 0.096887  233 0.042190 
02116.jpg 598 0.173448  692 0.140584  233 0.070901  700 0.055987  327 0.051677 
02117.jpg 692 0.214612  598 0.151064  233 0.058680  565 0.053629  327 0.045488 
02118.jpg 692 0.227797  598 0.113687  700 0.102335  233 0.084715  565 0.054851 
02119.jpg 692 0.173593  598 0.140502  233 0.117004  700 0.115528  565 0.048469 
02120.jpg 692 0.263016  598 0.187235  233 0.106936  700 0.061046  565 0.050147 
02121.jpg 692 0.332505  598 0.264709  233 0.057087  565 0.037257  700 0.015255 
02122.jpg 692 0.237095  598 0.181596  233 0.081729  565 0.053108  700 0.012321 
02123.jpg 692 0.334372  598 0.173049  565 0.048890  233 0.046386  691 0.012326 
02124.jpg 692 0.234847  598 0.192016  565 0.067606  233 0.034015  691 0.014559 
02125.jpg 692 0.208163  598 0.140365  233 0.081401  565 0.041074  700 0.038336 
02126.jpg 692 0.182121  598 0.122356  233 0.086139  700 0.062812  565 0.027949 
02127.jpg 692 0.171400  233 0.118548  598 0.107678  565 0.042298  700 0.037714 
02128.jpg 692 0.172980  233 0.075343  598 0.064300  565 0.053811  691 0.034963 
02129.jpg 692 0.185337  233 0.099089  598 0.074569  565 0.053323  691 0.026689 
02130.jpg 692 0.174307  233 0.088708  598 0.061715  565 0.049204  700 0.034699 
02131.jpg 692 0.233753  598 0.054226  233 0.051799  691 0.032717  700 0.025852 
02132.jpg 692 0.251505  565 0.207354  598 0.149896  233 0.025441  992 0.019983 
02133.jpg 750 0.119985  805 0.102819  969 0.047460  966 0.028948  480 0.024627 
02134.jpg 233 0.157303  755 0.055207  535 0.044866  969 0.041667  968 0.041285 
02135.jpg 233 0.124578  755 0.072060  969 0.044413  535 0.037483  728 0.028683 
02136.jpg 233 0.163000  755 0.092589  535 0.032074  969 0.026729  942 0.025721 
02137.jpg 968 0.109276  969 0.040902  484 0.039165  233 0.033990  535 0.025291 
02138.jpg 535 0.040418  755 0.032591  872 0.030840  969 0.027923  820 0.026973 
02139.jpg 530 0.063454  535 0.054472  820 0.045047  507 0.032698  971 0.025748 
02140.jpg 805 0.091738  233 0.058029  969 0.049861  971 0.032024  310 0.020497 
02141.jpg 312 0.044031  971 0.040784  969 0.036095  233 0.025746  805 0.022336 
02142.jpg 312 0.168222  939 0.109075  872 0.060774  941 0.041863  233 0.038590 
02143.jpg 312 0.088918  805 0.065092  939 0.057952  233 0.048634  888 0.048086 
02144.jpg 971 0.085179  233 0.046677  872 0.045388  765 0.035060  711 0.030434 
02145.jpg 711 0.094563  971 0.049250  872 0.031759  765 0.031358  781 0.031109 
02146.jpg 711 0.111164  704 0.052800  786 0.047221  872 0.034066  979 0.033236 
02147.jpg 711 0.241259  941 0.068069  297 0.045520  298 0.037008  781 0.030550 
02148.jpg 711 0.291825  941 0.063400  847 0.024741  872 0.021783  786 0.019607 
02149.jpg 711 0.541693  298 0.043747  297 0.028091  786 0.017190  847 0.015923 
02150.jpg 711 0.136812  888 0.068879  941 0.063107  786 0.047745  297 0.046316 
02151.jpg 888 0.078044  310 0.074570  298 0.067356  297 0.065921  711 0.064827 
02152.jpg 941 0.085786  979 0.081411  711 0.043609  709 0.038888  312 0.023596 
02153.jpg 979 0.048224  297 0.036707  310 0.032123  888 0.031880  941 0.031574 
02154.jpg 979 0.087977  941 0.066588  709 0.047720  310 0.028156  888 0.024107 
02155.jpg 310 0.069290  941 0.050357  709 0.044630  979 0.042688  308 0.038560 
02156.jpg 979 0.056634  310 0.053442  297 0.036975  941 0.033995  709 0.031956 
02157.jpg 310 0.063600  297 0.055411  312 0.040585  979 0.036021  941 0.035035 
02158.jpg 781 0.863387  899 0.004054  711 0.003814  817 0.002345  325 0.001915 
02159.jpg 781 0.905057  899 0.004556  711 0.003853  770 0.002543  708 0.001512 
02160.jpg 781 0.717215  711 0.010655  378 0.009864  899 0.007973  839 0.006288 
02161.jpg 781 0.781617  711 0.008275  899 0.007063  931 0.004195  708 0.004144 
02162.jpg 781 0.535122  711 0.049683  931 0.044014  899 0.015035  805 0.009273 
02163.jpg 781 0.638977  711 0.018173  899 0.012874  931 0.010489  220 0.005162 
02164.jpg 781 0.783408  805 0.012678  711 0.012667  899 0.007577  931 0.006832 
02165.jpg 781 0.917913  931 0.011805  711 0.003722  899 0.001802  963 0.001169 
02166.jpg 781 0.908412  931 0.012388  839 0.007046  711 0.002612  899 0.001353 
02167.jpg 781 0.821311  931 0.035348  839 0.009172  711 0.005683  899 0.002276 
02168.jpg 781 0.886683  931 0.016573  711 0.003556  839 0.003303  899 0.002225 
02169.jpg 781 0.398407  931 0.172215  711 0.029265  899 0.014703  568 0.009019 
02170.jpg 781 0.832232  931 0.020380  711 0.013093  899 0.005488  888 0.002862 
02171.jpg 781 0.727511  899 0.014320  931 0.012080  711 0.007798  805 0.003763 
02172.jpg 781 0.525317  931 0.019391  899 0.013552  711 0.011457  805 0.007622 
02173.jpg 781 0.669155  931 0.011140  899 0.007896  711 0.007633  805 0.006623 
02174.jpg 781 0.633025  931 0.028372  899 0.007954  711 0.006173  805 0.005417 
02175.jpg 781 0.670146  931 0.009654  899 0.008514  711 0.006245  805 0.005089 
02176.jpg 781 0.796650  899 0.005093  931 0.004863  711 0.004396  805 0.002625 
02177.jpg 781 0.798272  931 0.006035  899 0.005441  711 0.003650  568 0.002177 
02178.jpg 568 0.218984  711 0.206147  233 0.120162  569 0.073920  781 0.034643 
02179.jpg 568 0.269467  711 0.207136  233 0.083724  979 0.054841  569 0.019745 
02180.jpg 711 0.220081  233 0.112680  568 0.092489  848 0.027696  992 0.022966 
02181.jpg 711 0.338240  441 0.056835  568 0.023643  417 0.020705  440 0.016777 
02182.jpg 711 0.303853  931 0.025117  568 0.021034  765 0.020100  941 0.016550 
02183.jpg 711 0.476269  931 0.033951  568 0.016662  930 0.014904  440 0.010188 
02184.jpg 711 0.430151  931 0.034610  930 0.023872  568 0.014924  941 0.010433 
02185.jpg 711 0.456736  930 0.025908  931 0.023955  440 0.013529  568 0.012676 
02186.jpg 711 0.258989  930 0.023530  440 0.017736  931 0.016777  765 0.015808 
02187.jpg 711 0.323174  298 0.032449  931 0.025911  568 0.025566  233 0.023228 
02188.jpg 711 0.585657  568 0.027635  931 0.021928  675 0.007564  786 0.006718 
02189.jpg 711 0.464432  931 0.070593  568 0.024454  786 0.014063  952 0.008923 
02190.jpg 711 0.226162  931 0.045735  805 0.040022  568 0.021187  565 0.020221 
02191.jpg 711 0.301924  931 0.112196  805 0.077619  568 0.034451  781 0.033975 
02192.jpg 711 0.220708  931 0.064448  805 0.058508  930 0.052508  899 0.038358 
02193.jpg 711 0.186056  931 0.151762  805 0.033510  781 0.032870  899 0.030024 
02194.jpg 931 0.151796  711 0.148340  930 0.027166  805 0.021948  781 0.019507 
02195.jpg 711 0.239112  930 0.030686  805 0.026081  979 0.023302  888 0.017551 
02196.jpg 711 0.346573  888 0.054131  979 0.050509  931 0.031276  930 0.018869 
02197.jpg 711 0.218467  979 0.137634  440 0.043768  819 0.024822  874 0.021162 
02198.jpg 711 0.392495  931 0.067531  979 0.034014  568 0.019424  675 0.013496 
02199.jpg 711 0.172914  931 0.082341  805 0.035646  899 0.022724  568 0.019983 
02200.jpg 711 0.114634  805 0.078208  930 0.042735  931 0.036781  441 0.017867 
02201.jpg 711 0.182522  440 0.032951  441 0.027882  805 0.027115  312 0.020922 
02202.jpg 711 0.230839  440 0.030033  817 0.028835  889 0.018709  312 0.017356 
02203.jpg 711 0.267457  440 0.033360  312 0.019549  889 0.016291  817 0.013497 
02204.jpg 711 0.287062  930 0.024450  931 0.022534  568 0.019666  952 0.018619 
02205.jpg 711 0.214524  930 0.041313  931 0.035887  441 0.027010  440 0.016143 
02206.jpg 711 0.496024  441 0.046076  568 0.025430  952 0.017864  960 0.012155 
02207.jpg 711 0.444817  441 0.073385  568 0.031001  952 0.022042  960 0.017630 
02208.jpg 711 0.672661  931 0.016224  568 0.011578  930 0.008666  839 0.008259 
02209.jpg 298 0.301603  711 0.239341  976 0.050247  297 0.034396  311 0.024528 
02210.jpg 711 0.244438  298 0.176006  297 0.083638  313 0.040683  311 0.015100 
02211.jpg 711 0.329794  298 0.140517  297 0.060930  313 0.027162  311 0.013902 
02212.jpg 298 0.291466  711 0.189477  297 0.097582  976 0.019119  786 0.017307 
02213.jpg 711 0.250206  298 0.208354  297 0.053604  976 0.016901  786 0.015495 
02214.jpg 711 0.279498  298 0.190712  297 0.049269  786 0.017378  976 0.015056 
02215.jpg 711 0.284628  298 0.181957  297 0.053980  976 0.014785  786 0.014604 
02216.jpg 304 0.177084  814 0.165645  233 0.061834  888 0.028687  315 0.024734 
02217.jpg 304 0.203608  814 0.156257  233 0.050210  315 0.026932  888 0.020164 
02218.jpg 440 0.215477  711 0.033710  418 0.032964  931 0.030694  082 0.021145 
02219.jpg 805 0.357922  781 0.182103  899 0.028324  711 0.021601  888 0.017929 
02220.jpg 781 0.112581  711 0.088374  931 0.047518  960 0.039716  785 0.039501 
02221.jpg 781 0.109030  960 0.095274  931 0.092884  785 0.092307  850 0.035046 
02222.jpg 841 0.155534  781 0.127771  881 0.043589  960 0.032725  312 0.028214 
02223.jpg 781 0.470413  925 0.105290  535 0.080680  931 0.046949  881 0.020844 
02224.jpg 925 0.231841  881 0.085950  781 0.059421  931 0.052713  233 0.027654 
02225.jpg 925 0.270533  881 0.211897  931 0.105128  781 0.023331  952 0.016655 
02226.jpg 931 0.316667  781 0.226856  742 0.078213  952 0.034038  925 0.027115 
02227.jpg 925 0.249360  881 0.139430  931 0.056528  841 0.033824  952 0.028299 
02228.jpg 535 0.412427  574 0.136121  573 0.038733  925 0.024303  881 0.016468 
02229.jpg 781 0.107305  960 0.049363  711 0.031226  511 0.031089  233 0.027483 
02230.jpg 781 0.084019  711 0.053929  533 0.021418  967 0.019023  881 0.018620 
02231.jpg 711 0.271022  560 0.179947  960 0.077061  233 0.020468  589 0.018086 
02232.jpg 711 0.485797  233 0.071677  693 0.032998  846 0.025670  960 0.022408 
02233.jpg 711 0.841657  960 0.012447  930 0.008725  786 0.006322  770 0.005780 
02234.jpg 711 0.616277  960 0.029342  786 0.014982  770 0.013817  781 0.012736 
02235.jpg 711 0.708566  960 0.043961  970 0.023779  589 0.013059  930 0.012431 
02236.jpg 711 0.596399  786 0.056179  589 0.033243  930 0.014054  960 0.011850 
02237.jpg 711 0.314627  786 0.039962  298 0.036403  931 0.019131  589 0.016416 
02238.jpg 711 0.544153  298 0.077756  297 0.027211  786 0.013519  589 0.012514 
02239.jpg 711 0.248580  298 0.091195  313 0.054574  589 0.025257  297 0.020627 
02240.jpg 711 0.214320  298 0.082376  589 0.033263  313 0.029268  749 0.027378 
02241.jpg 711 0.288055  298 0.110041  313 0.053576  786 0.031086  589 0.026365 
02242.jpg 711 0.508036  819 0.021106  786 0.020299  839 0.020069  589 0.015673 
02243.jpg 711 0.658879  298 0.025845  786 0.020064  313 0.008116  297 0.007882 
02244.jpg 711 0.601846  298 0.028786  786 0.024759  297 0.009094  970 0.008860 
02245.jpg 711 0.590762  298 0.025447  786 0.023277  970 0.010832  589 0.007754 
02246.jpg 711 0.542676  298 0.067646  786 0.029459  297 0.020241  313 0.011308 
02247.jpg 711 0.598306  298 0.058516  313 0.013882  960 0.011604  297 0.008541 
02248.jpg 711 0.598455  298 0.071463  297 0.019033  786 0.011082  589 0.010750 
02249.jpg 711 0.632031  298 0.079438  297 0.021206  786 0.013083  970 0.008248 
02250.jpg 711 0.608914  298 0.091184  297 0.019046  970 0.014468  589 0.011146 
02251.jpg 711 0.136184  960 0.057512  931 0.031939  781 0.022719  899 0.014692 
02252.jpg 781 0.215250  711 0.064438  931 0.031591  899 0.022481  233 0.020077 
02253.jpg 711 0.157400  960 0.080519  781 0.050711  931 0.025148  817 0.015704 
02254.jpg 817 0.336821  960 0.052936  931 0.043821  711 0.033754  869 0.015057 
02255.jpg 931 0.161226  711 0.098095  960 0.045799  781 0.042757  979 0.020126 
02256.jpg 931 0.166269  781 0.061439  711 0.023001  899 0.011974  960 0.011894 
02257.jpg 931 0.065857  960 0.063109  711 0.062715  817 0.022480  781 0.017547 
02258.jpg 931 0.227637  850 0.093596  781 0.053409  889 0.027742  960 0.013531 
02259.jpg 931 0.220350  850 0.208862  781 0.128040  960 0.034990  889 0.008818 
02260.jpg 931 0.217211  960 0.065696  781 0.033154  869 0.022299  711 0.017433 
02261.jpg 781 0.782686  889 0.010490  776 0.007273  899 0.004619  931 0.003763 
02262.jpg 931 0.047037  960 0.046534  749 0.038678  869 0.030989  711 0.029944 
02263.jpg 931 0.089857  711 0.026285  960 0.023871  749 0.019201  850 0.014346 
02264.jpg 711 0.398132  781 0.045209  846 0.041614  930 0.039923  568 0.037673 
02265.jpg 781 0.362099  711 0.107543  952 0.082974  846 0.025297  568 0.017227 
02266.jpg 846 0.614075  711 0.085807  568 0.034408  952 0.031437  233 0.022675 
02267.jpg 711 0.307055  846 0.206985  233 0.063458  930 0.061373  568 0.046640 
02268.jpg 711 0.479601  846 0.062813  568 0.054828  233 0.046244  781 0.045858 
02269.jpg 711 0.378882  781 0.049483  568 0.047763  574 0.027883  952 0.026361 
02270.jpg 711 0.361388  535 0.079673  817 0.057616  781 0.054771  574 0.038556 
02271.jpg 711 0.405300  781 0.087470  817 0.050104  952 0.039027  930 0.033004 
02272.jpg 711 0.303712  817 0.089292  781 0.051398  535 0.047194  574 0.028322 
02273.jpg 711 0.296474  441 0.039215  846 0.036164  568 0.025155  233 0.019619 
02274.jpg 711 0.463850  952 0.070838  568 0.018609  441 0.017870  233 0.014524 
02275.jpg 711 0.328403  930 0.033740  568 0.016780  850 0.015928  512 0.014621 
02276.jpg 711 0.331281  930 0.032226  233 0.021185  568 0.020757  846 0.014452 
02277.jpg 711 0.510646  930 0.038610  931 0.016018  568 0.015562  952 0.014492 
02278.jpg 711 0.252410  781 0.132390  952 0.123197  931 0.074820  899 0.029921 
02279.jpg 711 0.310741  781 0.049464  440 0.033343  931 0.032224  568 0.026649 
02280.jpg 711 0.255776  568 0.063863  931 0.059721  781 0.056486  952 0.041367 
02281.jpg 711 0.207878  781 0.061655  930 0.039897  568 0.024802  805 0.023824 
02282.jpg 711 0.333430  781 0.065450  899 0.026388  568 0.022821  817 0.021554 
02283.jpg 711 0.395088  568 0.052918  781 0.034718  899 0.023138  930 0.014881 
02284.jpg 711 0.360820  781 0.085878  535 0.045615  568 0.026104  899 0.024710 
02285.jpg 440 0.167793  846 0.067823  814 0.032127  847 0.025700  233 0.020162 
02286.jpg 846 0.577214  440 0.067451  233 0.055552  711 0.012161  304 0.011109 
02287.jpg 846 0.286586  233 0.074624  814 0.048720  304 0.036000  440 0.024386 
02288.jpg 846 0.161435  814 0.091554  304 0.070846  233 0.065600  877 0.046598 
02289.jpg 846 0.264767  233 0.090915  814 0.085247  304 0.054825  877 0.023864 
02290.jpg 846 0.127666  814 0.065665  440 0.052401  233 0.044152  304 0.043820 
02291.jpg 846 0.235883  814 0.092340  233 0.076840  304 0.064219  440 0.028749 
02292.jpg 888 0.138747  846 0.116139  814 0.062979  304 0.040804  877 0.034265 
02293.jpg 846 0.585724  440 0.041224  233 0.029948  814 0.025776  304 0.012320 
02294.jpg 846 0.251798  814 0.156095  440 0.097395  304 0.042246  693 0.028518 
02295.jpg 440 0.190106  846 0.051026  814 0.043026  960 0.037526  711 0.031255 
02296.jpg 440 0.118002  931 0.063376  846 0.039276  814 0.023050  960 0.015189 
