00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
07982.jpg 502 0.119844  575 0.102945  790 0.076553  339 0.045173  340 0.030569 
07983.jpg 853 0.108499  790 0.052443  770 0.044195  961 0.017658  340 0.014775 
07984.jpg 790 0.213875  340 0.056432  853 0.042460  339 0.029432  940 0.025415 
07985.jpg 790 0.415102  853 0.042700  575 0.030613  797 0.021777  961 0.020810 
07986.jpg 790 0.326278  940 0.070755  575 0.051483  502 0.045040  340 0.023810 
07987.jpg 790 0.407938  355 0.068829  502 0.050779  339 0.050006  575 0.026325 
07988.jpg 502 0.196479  790 0.172828  355 0.055585  340 0.054179  827 0.049659 
07989.jpg 340 0.119999  575 0.092921  339 0.072183  790 0.046221  961 0.044196 
07990.jpg 790 0.359544  940 0.050656  961 0.040204  339 0.032011  340 0.027177 
07991.jpg 790 0.311380  940 0.038853  961 0.027811  853 0.025310  340 0.024033 
07992.jpg 961 0.145602  790 0.075419  940 0.059184  799 0.034545  355 0.031235 
07993.jpg 790 0.166167  940 0.135687  853 0.043427  770 0.029808  194 0.020772 
07994.jpg 940 0.191360  790 0.170495  502 0.081069  961 0.035488  575 0.028766 
07995.jpg 998 0.466152  853 0.052426  914 0.016499  797 0.016270  702 0.015210 
07996.jpg 998 0.584095  853 0.027211  702 0.017253  914 0.010167  797 0.008999 
07997.jpg 998 0.850027  853 0.014685  702 0.004868  815 0.003337  827 0.003132 
07998.jpg 998 0.641999  853 0.039640  702 0.020349  827 0.011611  914 0.008491 
07999.jpg 998 0.783830  853 0.019892  702 0.007143  827 0.006300  914 0.005706 
08000.jpg 998 0.853985  853 0.020632  702 0.004976  827 0.003555  815 0.003345 
08001.jpg 998 0.902977  853 0.010702  827 0.002635  702 0.002383  815 0.001965 
08002.jpg 998 0.674459  853 0.028637  702 0.011646  914 0.008721  797 0.006729 
08003.jpg 998 0.527940  853 0.047749  702 0.015348  914 0.014769  827 0.008108 
08004.jpg 998 0.653364  853 0.038481  702 0.013871  797 0.007685  914 0.006958 
08005.jpg 790 0.318637  940 0.072883  961 0.032876  853 0.019548  925 0.015631 
08006.jpg 790 0.281202  940 0.179591  961 0.027900  925 0.015298  339 0.015246 
08007.jpg 790 0.345690  940 0.071238  502 0.032740  853 0.020968  961 0.018719 
08008.jpg 790 0.232495  940 0.196333  502 0.055630  961 0.031504  575 0.026626 
08009.jpg 961 0.466315  799 0.040963  940 0.014968  705 0.014835  837 0.014782 
08010.jpg 961 0.378630  790 0.037014  837 0.031631  502 0.031072  799 0.027703 
08011.jpg 961 0.394556  799 0.035576  790 0.033824  837 0.031652  355 0.020708 
08012.jpg 961 0.443075  837 0.039282  790 0.035430  853 0.026409  799 0.022766 
08013.jpg 961 0.428687  799 0.055585  340 0.017597  837 0.016722  355 0.014289 
08014.jpg 961 0.307876  799 0.036731  790 0.034502  853 0.032235  837 0.027182 
08015.jpg 961 0.510185  837 0.052078  853 0.029102  940 0.021648  790 0.021078 
08016.jpg 961 0.185249  790 0.059489  799 0.037549  853 0.031871  940 0.027265 
08017.jpg 961 0.351755  940 0.073973  790 0.031242  799 0.024392  925 0.018799 
08018.jpg 961 0.528548  799 0.027145  853 0.021763  790 0.016533  502 0.016181 
08019.jpg 790 0.279901  853 0.037180  961 0.031859  340 0.023807  502 0.023649 
08020.jpg 790 0.308883  940 0.064396  853 0.051174  194 0.025368  961 0.025290 
08021.jpg 790 0.302972  940 0.128956  502 0.044304  853 0.021966  961 0.016964 
08022.jpg 502 0.360990  940 0.107951  790 0.066938  575 0.017419  853 0.016789 
08023.jpg 502 0.200164  940 0.190576  575 0.038300  790 0.029591  340 0.023874 
08024.jpg 940 0.088222  339 0.056921  502 0.044633  340 0.043328  799 0.043313 
08025.jpg 940 0.141983  502 0.127491  961 0.048813  340 0.044640  799 0.039284 
08026.jpg 961 0.525771  799 0.044849  837 0.021159  355 0.019074  502 0.011774 
08027.jpg 961 0.475264  799 0.027769  790 0.027545  837 0.022428  853 0.021372 
08028.jpg 961 0.294506  355 0.047052  799 0.040995  837 0.032168  502 0.029656 
08029.jpg 961 0.235203  853 0.036755  799 0.036706  355 0.029353  354 0.025841 
08030.jpg 961 0.289719  790 0.042088  853 0.038754  799 0.037905  940 0.022281 
08031.jpg 961 0.390049  799 0.030835  940 0.028879  837 0.028717  853 0.028684 
08032.jpg 961 0.375992  799 0.040763  837 0.031365  940 0.027305  853 0.024079 
08033.jpg 961 0.303136  799 0.035297  940 0.029299  853 0.028818  837 0.025258 
08034.jpg 961 0.217071  940 0.079084  790 0.048378  799 0.030492  853 0.028032 
08035.jpg 961 0.469511  837 0.026142  799 0.026060  853 0.025571  355 0.017702 
08036.jpg 340 0.143352  961 0.103890  799 0.057172  804 0.042231  339 0.039232 
08037.jpg 961 0.250999  340 0.074712  799 0.051413  853 0.036443  339 0.030010 
08038.jpg 961 0.251660  853 0.052669  799 0.035220  194 0.034970  340 0.034298 
08039.jpg 961 0.199826  853 0.061429  799 0.055654  790 0.034319  340 0.034124 
08040.jpg 961 0.274839  837 0.036663  799 0.035584  853 0.023095  340 0.020229 
08041.jpg 961 0.162839  799 0.055192  790 0.037567  336 0.033275  853 0.030455 
08042.jpg 961 0.284160  194 0.034552  853 0.032606  799 0.025968  790 0.024689 
08043.jpg 961 0.476052  799 0.028897  837 0.016980  804 0.016898  853 0.016612 
08044.jpg 759 0.135877  819 0.128742  694 0.095014  845 0.050040  227 0.045387 
08045.jpg 759 0.185653  694 0.102536  819 0.091745  845 0.050185  227 0.046006 
08046.jpg 227 0.167945  339 0.109856  694 0.047248  308 0.045007  336 0.040275 
08047.jpg 227 0.236096  694 0.056186  339 0.051471  336 0.048220  308 0.037994 
08048.jpg 227 0.176820  339 0.064651  336 0.062353  799 0.043490  694 0.043374 
08049.jpg 227 0.219718  339 0.079268  308 0.057708  336 0.043111  299 0.036901 
08050.jpg 227 0.162091  339 0.093601  336 0.038764  308 0.037601  799 0.036154 
08051.jpg 227 0.197476  339 0.128012  799 0.050942  694 0.044954  336 0.033459 
08052.jpg 339 0.192353  227 0.099473  799 0.043369  694 0.040847  336 0.029093 
08053.jpg 339 0.121561  227 0.109829  694 0.069353  799 0.045513  336 0.038662 
08054.jpg 227 0.358357  339 0.145355  694 0.045597  334 0.044120  799 0.019438 
08055.jpg 227 0.353759  339 0.158672  334 0.043176  694 0.042473  336 0.028655 
08056.jpg 227 0.305701  339 0.135836  694 0.072760  334 0.049213  336 0.024747 
08057.jpg 227 0.482019  339 0.103791  334 0.037877  694 0.034220  340 0.021980 
08058.jpg 339 0.289673  227 0.088770  799 0.070427  336 0.061045  340 0.046363 
08059.jpg 339 0.200766  336 0.087280  227 0.081044  694 0.068225  799 0.066952 
08060.jpg 339 0.231423  336 0.086631  799 0.077723  227 0.071610  694 0.055172 
08061.jpg 339 0.234398  227 0.086553  694 0.076083  336 0.053907  340 0.038415 
08062.jpg 339 0.342537  227 0.089984  694 0.076438  336 0.042439  340 0.036440 
08063.jpg 339 0.347049  227 0.137128  336 0.052325  340 0.045768  694 0.044325 
08064.jpg 339 0.232464  227 0.188607  694 0.058913  340 0.049222  336 0.045500 
08065.jpg 339 0.180482  227 0.151195  694 0.065383  336 0.057864  340 0.042310 
08066.jpg 673 0.121872  694 0.093970  339 0.075024  336 0.068531  799 0.045704 
08067.jpg 339 0.213127  336 0.089161  694 0.063947  673 0.054245  227 0.050990 
08068.jpg 339 0.184326  336 0.115605  694 0.068942  673 0.056796  799 0.050752 
08069.jpg 339 0.127000  694 0.102991  336 0.093822  673 0.088041  227 0.055224 
08070.jpg 339 0.105307  336 0.093253  694 0.082709  227 0.064839  673 0.061140 
08071.jpg 227 0.217790  339 0.122186  694 0.077884  336 0.039097  299 0.034448 
08072.jpg 227 0.256365  339 0.134617  694 0.107290  334 0.028392  308 0.027447 
08073.jpg 227 0.319250  339 0.114524  694 0.097230  308 0.029154  299 0.025342 
08074.jpg 227 0.146741  694 0.140400  339 0.136349  336 0.028454  308 0.028180 
08075.jpg 339 0.243939  227 0.157578  694 0.071968  336 0.040749  308 0.031020 
08076.jpg 694 0.138132  339 0.114521  759 0.059804  336 0.055889  340 0.049834 
08077.jpg 339 0.126926  759 0.112676  336 0.107200  799 0.082623  694 0.066069 
08078.jpg 339 0.158306  336 0.119736  759 0.111905  799 0.090782  694 0.069521 
08079.jpg 339 0.136457  759 0.128779  694 0.110724  336 0.098430  799 0.060241 
08080.jpg 339 0.129009  336 0.106035  694 0.105453  759 0.078856  799 0.058297 
08081.jpg 336 0.162997  339 0.146890  694 0.094357  799 0.066295  759 0.045638 
08082.jpg 227 0.209183  339 0.158284  694 0.067080  336 0.036452  308 0.034640 
08083.jpg 227 0.123818  339 0.114347  336 0.104374  694 0.077240  759 0.060362 
08084.jpg 339 0.215551  227 0.114066  336 0.063379  694 0.053045  340 0.038447 
08085.jpg 339 0.149632  336 0.118691  799 0.088537  227 0.065275  694 0.062585 
08086.jpg 336 0.144032  799 0.101695  339 0.101331  227 0.069413  694 0.048581 
08087.jpg 336 0.150464  799 0.117581  339 0.097242  694 0.057280  227 0.056236 
08088.jpg 799 0.148018  336 0.137807  339 0.133358  227 0.043027  694 0.039793 
08089.jpg 336 0.181107  339 0.146822  799 0.106249  694 0.048519  227 0.045197 
08090.jpg 339 0.181532  336 0.126078  799 0.084226  227 0.061966  694 0.043322 
08091.jpg 227 0.221689  339 0.126239  694 0.045595  336 0.043879  334 0.041282 
08092.jpg 227 0.334658  339 0.102833  334 0.049683  336 0.039528  308 0.027916 
08093.jpg 339 0.197941  227 0.183232  694 0.044878  336 0.042136  334 0.028755 
08094.jpg 227 0.250989  339 0.102227  694 0.054942  336 0.046187  340 0.031401 
08095.jpg 339 0.134853  336 0.093113  227 0.067251  694 0.065504  799 0.062104 
08096.jpg 339 0.186923  227 0.090513  336 0.059899  799 0.041458  694 0.039409 
08097.jpg 339 0.123040  694 0.076248  336 0.067212  227 0.057413  799 0.043151 
08098.jpg 339 0.118455  694 0.081370  336 0.076697  759 0.055858  227 0.049186 
08099.jpg 339 0.112843  336 0.097012  227 0.073961  759 0.059214  799 0.038084 
08100.jpg 227 0.090816  336 0.080760  694 0.079723  339 0.078517  759 0.057160 
08101.jpg 227 0.126076  339 0.100460  694 0.064266  336 0.055546  759 0.047847 
08102.jpg 339 0.173727  227 0.131952  340 0.075026  336 0.057664  799 0.051422 
08103.jpg 339 0.132808  227 0.109308  340 0.088778  799 0.087950  336 0.072084 
08104.jpg 339 0.163597  227 0.113073  677 0.048135  759 0.033903  799 0.030437 
08105.jpg 339 0.177859  227 0.131059  799 0.047180  677 0.033038  336 0.030647 
08106.jpg 339 0.147111  759 0.067840  227 0.054038  799 0.049236  336 0.048766 
08107.jpg 339 0.108051  759 0.068990  227 0.058187  694 0.045729  677 0.044865 
08108.jpg 339 0.097211  227 0.089211  308 0.067756  759 0.048417  336 0.042637 
08109.jpg 339 0.147580  336 0.100527  799 0.083225  227 0.075013  340 0.051362 
08110.jpg 339 0.085777  694 0.067642  677 0.059730  336 0.056778  227 0.051565 
08111.jpg 227 0.208984  339 0.089868  694 0.082766  308 0.033775  334 0.032362 
08112.jpg 227 0.200373  339 0.093432  694 0.083077  336 0.035954  308 0.027483 
08113.jpg 227 0.195185  694 0.089651  339 0.087515  336 0.030323  308 0.028851 
08114.jpg 227 0.255230  339 0.083950  694 0.060376  334 0.035029  308 0.030508 
08115.jpg 227 0.233501  339 0.149382  694 0.066481  336 0.038528  308 0.031421 
08116.jpg 339 0.201980  227 0.182852  694 0.049888  336 0.041335  799 0.030041 
08117.jpg 339 0.235255  227 0.125494  694 0.087774  336 0.023939  759 0.023309 
08118.jpg 339 0.237926  694 0.142231  227 0.119781  336 0.032121  799 0.023279 
08119.jpg 339 0.252049  227 0.129337  694 0.123548  336 0.027227  340 0.023943 
08120.jpg 339 0.248753  227 0.108079  694 0.054774  336 0.035070  677 0.033932 
08121.jpg 339 0.277693  227 0.104719  694 0.078273  677 0.032123  336 0.026955 
08122.jpg 339 0.304419  694 0.072111  227 0.070918  336 0.039632  799 0.027777 
08123.jpg 227 0.325662  339 0.095397  694 0.050376  308 0.034331  336 0.025834 
08124.jpg 227 0.164184  694 0.099485  339 0.084052  308 0.062962  759 0.042451 
08125.jpg 227 0.185011  339 0.086937  694 0.070301  308 0.069276  759 0.040523 
08126.jpg 227 0.295326  339 0.094378  694 0.062732  334 0.041428  308 0.026214 
08127.jpg 790 0.122544  940 0.076468  339 0.040387  799 0.037450  340 0.036508 
08128.jpg 790 0.080731  940 0.079385  961 0.062878  339 0.050277  340 0.036143 
08129.jpg 940 0.228706  790 0.148342  961 0.046156  339 0.030308  797 0.021485 
08130.jpg 940 0.246081  790 0.131409  961 0.037766  837 0.028299  836 0.024908 
08131.jpg 940 0.191317  790 0.118536  340 0.045638  961 0.044536  853 0.036460 
08132.jpg 940 0.183279  790 0.106041  339 0.039614  340 0.037663  797 0.034244 
08133.jpg 940 0.295127  790 0.137456  837 0.046815  961 0.025682  797 0.024070 
08134.jpg 940 0.288527  790 0.056438  961 0.047228  799 0.035002  837 0.026880 
08135.jpg 340 0.141299  940 0.127738  961 0.093371  339 0.068365  346 0.049699 
08136.jpg 940 0.154977  837 0.131868  961 0.120939  790 0.056395  340 0.049652 
08137.jpg 940 0.374569  837 0.078123  961 0.075538  340 0.050383  790 0.043333 
08138.jpg 940 0.254807  837 0.207428  961 0.105110  340 0.040638  790 0.018439 
08139.jpg 837 0.252738  961 0.138811  940 0.097551  340 0.078745  339 0.020862 
08140.jpg 940 0.209221  837 0.093088  790 0.084570  961 0.073659  340 0.031912 
08141.jpg 940 0.244063  837 0.067726  340 0.060527  790 0.041136  961 0.033830 
08142.jpg 940 0.368347  837 0.107681  790 0.100204  961 0.047718  856 0.013402 
08143.jpg 940 0.540254  837 0.080034  961 0.032790  790 0.028520  856 0.012935 
08144.jpg 940 0.540870  790 0.038538  837 0.027011  340 0.022589  961 0.021514 
08145.jpg 940 0.626709  790 0.043749  340 0.013933  961 0.013160  837 0.012200 
08146.jpg 940 0.541740  790 0.081466  837 0.028833  961 0.027549  340 0.012870 
08147.jpg 940 0.267651  790 0.082159  961 0.060668  837 0.048195  340 0.038437 
08148.jpg 940 0.502278  790 0.041293  961 0.035273  340 0.027233  339 0.020974 
08149.jpg 940 0.365516  340 0.080531  961 0.060642  339 0.040690  799 0.031830 
08150.jpg 940 0.667556  961 0.031597  837 0.031213  790 0.027142  339 0.020587 
08151.jpg 940 0.337714  961 0.105448  790 0.054497  837 0.026927  856 0.017690 
08152.jpg 940 0.195518  790 0.111740  339 0.048541  340 0.033572  961 0.025330 
08153.jpg 940 0.322559  502 0.151601  790 0.105892  355 0.024892  340 0.023444 
08154.jpg 940 0.531060  790 0.144441  502 0.040068  356 0.022498  339 0.013270 
08155.jpg 940 0.441424  790 0.303553  797 0.012075  356 0.010072  502 0.007877 
08156.jpg 940 0.368028  790 0.178479  502 0.157810  356 0.043024  355 0.014447 
08157.jpg 940 0.663211  790 0.054479  502 0.025870  356 0.016662  797 0.015256 
08158.jpg 940 0.263342  790 0.131349  502 0.073491  356 0.068486  355 0.026666 
08159.jpg 940 0.213059  502 0.077519  790 0.070688  902 0.038263  356 0.035389 
08160.jpg 790 0.194322  502 0.155559  940 0.142191  356 0.097136  355 0.030329 
08161.jpg 940 0.138729  790 0.132820  502 0.087248  961 0.051125  356 0.038009 
08162.jpg 790 0.145017  961 0.094201  940 0.084077  340 0.035546  837 0.033171 
08163.jpg 940 0.135616  961 0.102893  790 0.067424  837 0.041427  340 0.036129 
08164.jpg 340 0.135312  339 0.097138  940 0.054273  961 0.052031  799 0.051878 
08165.jpg 575 0.245223  940 0.122616  339 0.082402  340 0.056588  346 0.030071 
08166.jpg 339 0.082682  340 0.076678  790 0.070949  853 0.063913  799 0.047080 
08167.jpg 790 0.144907  853 0.140720  340 0.033356  797 0.027978  339 0.026731 
08168.jpg 790 0.177571  853 0.075322  340 0.034365  194 0.026422  339 0.024026 
08169.jpg 790 0.102134  575 0.101184  853 0.096024  340 0.064015  339 0.040097 
08170.jpg 790 0.162102  853 0.064408  340 0.057855  339 0.030784  799 0.030590 
08171.jpg 790 0.184768  940 0.082824  853 0.040888  575 0.035711  340 0.030889 
08172.jpg 940 0.132183  340 0.085091  837 0.054529  575 0.053118  339 0.048216 
08173.jpg 790 0.171778  340 0.087765  339 0.050425  837 0.049632  940 0.040952 
08174.jpg 790 0.117453  940 0.095332  340 0.064134  837 0.051726  961 0.043297 
08175.jpg 940 0.138676  340 0.091913  790 0.075812  339 0.046147  575 0.044992 
08176.jpg 340 0.102761  940 0.089220  790 0.069497  339 0.069089  575 0.037992 
08177.jpg 940 0.130233  790 0.125344  340 0.041012  575 0.040241  853 0.037444 
08178.jpg 790 0.144596  853 0.122800  940 0.087003  340 0.062722  339 0.026587 
08179.jpg 961 0.214103  940 0.111403  837 0.046877  340 0.043010  790 0.042100 
08180.jpg 940 0.799870  925 0.011459  355 0.011403  837 0.009091  338 0.008501 
08181.jpg 940 0.494414  790 0.064607  853 0.022782  797 0.021436  961 0.021097 
08182.jpg 940 0.778165  790 0.045522  837 0.020958  961 0.011063  797 0.008913 
08183.jpg 940 0.651359  837 0.034074  790 0.027398  355 0.019417  961 0.012691 
08184.jpg 940 0.144719  837 0.107998  790 0.086102  961 0.059969  355 0.027333 
08185.jpg 940 0.169048  790 0.144137  853 0.067936  837 0.057796  797 0.039842 
08186.jpg 940 0.072427  961 0.048386  790 0.039911  355 0.037759  837 0.034651 
08187.jpg 940 0.128289  790 0.094679  853 0.035072  797 0.034251  575 0.033143 
08188.jpg 790 0.162024  940 0.140380  340 0.049326  837 0.046598  339 0.042509 
08189.jpg 837 0.186229  998 0.125493  853 0.080725  961 0.066321  566 0.035517 
08190.jpg 998 0.738665  853 0.013443  797 0.011958  702 0.009431  914 0.008902 
08191.jpg 998 0.814027  853 0.012825  914 0.007314  797 0.006192  702 0.004995 
08192.jpg 998 0.863776  853 0.007183  815 0.005044  914 0.004930  855 0.003588 
08193.jpg 998 0.894556  853 0.005269  815 0.003356  914 0.002847  702 0.002797 
08194.jpg 998 0.844811  853 0.011235  702 0.004805  855 0.004488  815 0.004325 
08195.jpg 998 0.636886  853 0.031390  702 0.017645  914 0.009045  827 0.008481 
08196.jpg 998 0.819215  853 0.016227  815 0.005531  702 0.005476  855 0.004977 
08197.jpg 998 0.769704  853 0.028960  702 0.008453  815 0.007243  827 0.005690 
08198.jpg 998 0.743014  853 0.041141  797 0.007793  702 0.006137  815 0.006018 
08199.jpg 998 0.872198  853 0.021347  855 0.003989  827 0.003689  702 0.002659 
08200.jpg 998 0.251064  853 0.238934  961 0.055281  837 0.049511  914 0.048568 
08201.jpg 998 0.342399  853 0.219004  837 0.067953  961 0.043833  914 0.034893 
08202.jpg 853 0.384925  998 0.278115  914 0.050840  837 0.028505  961 0.022996 
08203.jpg 853 0.273823  998 0.170856  914 0.125425  961 0.106234  837 0.029714 
08204.jpg 853 0.368091  998 0.101950  914 0.075648  837 0.060177  961 0.059344 
08205.jpg 998 0.393977  853 0.251568  914 0.042960  961 0.025920  702 0.021470 
08206.jpg 998 0.334177  961 0.142869  853 0.103530  914 0.050564  837 0.024969 
08207.jpg 961 0.298903  998 0.146793  853 0.108049  914 0.064188  837 0.030884 
08208.jpg 853 0.180363  998 0.168776  914 0.028853  770 0.023069  961 0.017748 
08209.jpg 998 0.448250  853 0.120036  914 0.021282  827 0.016776  961 0.011920 
08210.jpg 853 0.213604  998 0.138554  914 0.025306  855 0.019452  702 0.019114 
08211.jpg 853 0.383979  998 0.139748  855 0.015391  914 0.013046  938 0.009585 
08212.jpg 853 0.492293  998 0.197032  855 0.010547  797 0.007877  827 0.005406 
08213.jpg 853 0.389322  998 0.302320  797 0.017641  914 0.013984  827 0.009180 
08214.jpg 998 0.417911  853 0.205249  827 0.011341  797 0.009654  914 0.009600 
08215.jpg 998 0.360322  853 0.214861  914 0.021804  827 0.015514  961 0.012810 
08216.jpg 853 0.379106  998 0.239148  914 0.038077  961 0.018524  827 0.015508 
08217.jpg 998 0.359515  853 0.130375  914 0.030115  961 0.023577  827 0.020144 
08218.jpg 998 0.415316  853 0.120481  914 0.030622  827 0.021281  961 0.018204 
08219.jpg 998 0.633227  853 0.068356  827 0.016089  914 0.015364  961 0.006354 
08220.jpg 853 0.332810  837 0.091050  961 0.075012  998 0.057137  914 0.032528 
08221.jpg 961 0.244234  837 0.126919  853 0.083097  914 0.037284  566 0.029434 
08222.jpg 998 0.250567  853 0.210974  961 0.122805  837 0.096803  566 0.022823 
08223.jpg 853 0.420477  998 0.327663  837 0.064989  961 0.030837  797 0.016630 
08224.jpg 853 0.589736  998 0.295913  837 0.013580  797 0.005788  914 0.005529 
08225.jpg 853 0.800813  998 0.056976  961 0.016556  837 0.008598  914 0.008387 
08226.jpg 961 0.223320  853 0.194572  998 0.111860  837 0.070239  914 0.048488 
08227.jpg 853 0.538839  998 0.191806  837 0.040179  961 0.019675  914 0.012816 
08228.jpg 853 0.456965  998 0.297697  837 0.024916  961 0.020989  914 0.014142 
08229.jpg 998 0.783020  853 0.035728  914 0.006449  827 0.005565  855 0.003726 
08230.jpg 998 0.765560  853 0.037927  827 0.006773  914 0.005995  797 0.005658 
08231.jpg 998 0.662594  853 0.056677  827 0.013130  914 0.009405  702 0.007523 
08232.jpg 998 0.494794  853 0.042288  702 0.021088  827 0.020771  914 0.019594 
08233.jpg 998 0.466939  853 0.084665  914 0.017053  702 0.015583  797 0.009859 
08234.jpg 998 0.374439  853 0.164330  702 0.016270  914 0.016091  827 0.012593 
08235.jpg 998 0.706991  853 0.051841  855 0.009920  797 0.008419  827 0.005866 
08236.jpg 998 0.671896  853 0.077721  914 0.007383  855 0.007275  797 0.006093 
08237.jpg 998 0.793885  853 0.046994  855 0.008597  797 0.004390  827 0.003752 
08238.jpg 998 0.511121  853 0.197189  914 0.012453  797 0.008592  855 0.006872 
08239.jpg 998 0.854373  853 0.037888  855 0.005909  797 0.004023  815 0.001840 
08240.jpg 998 0.503252  853 0.162218  797 0.023551  914 0.011727  855 0.008310 
08241.jpg 998 0.702256  853 0.074886  797 0.010764  914 0.006675  855 0.005355 
08242.jpg 998 0.802858  853 0.061775  797 0.007335  914 0.003718  827 0.002986 
08243.jpg 998 0.794375  853 0.038066  797 0.010722  855 0.005383  914 0.004451 
08244.jpg 961 0.405485  837 0.054573  914 0.029905  340 0.029552  856 0.022736 
08245.jpg 961 0.440236  837 0.099351  853 0.087629  914 0.035808  998 0.018066 
08246.jpg 961 0.387533  837 0.094260  853 0.067173  914 0.034428  702 0.021799 
08247.jpg 961 0.604976  837 0.086231  914 0.033036  853 0.018187  856 0.010974 
08248.jpg 961 0.225737  566 0.097296  340 0.056845  339 0.031850  856 0.021742 
08249.jpg 356 0.212040  355 0.116382  340 0.059730  940 0.057841  339 0.053057 
08250.jpg 790 0.284278  355 0.053892  940 0.052204  356 0.049650  339 0.026661 
08251.jpg 790 0.212310  940 0.094777  355 0.049901  356 0.035860  575 0.033040 
08252.jpg 790 0.157559  356 0.098044  355 0.084099  940 0.054584  339 0.046650 
08253.jpg 790 0.195346  940 0.075331  355 0.056266  340 0.046421  356 0.044655 
08254.jpg 790 0.172288  340 0.083118  339 0.059630  940 0.057803  355 0.036596 
08255.jpg 790 0.170389  340 0.066467  339 0.055765  902 0.034233  853 0.034039 
08256.jpg 961 0.155677  340 0.121242  339 0.074619  355 0.072569  356 0.043207 
08257.jpg 961 0.178426  340 0.095303  355 0.067609  339 0.062384  940 0.043142 
08258.jpg 355 0.128584  356 0.107789  961 0.090853  340 0.073102  339 0.070236 
08259.jpg 355 0.140933  356 0.113492  961 0.088543  339 0.081185  340 0.066863 
08260.jpg 356 0.212420  355 0.149547  961 0.051307  940 0.048546  339 0.041467 
08261.jpg 355 0.134504  356 0.110231  940 0.080803  961 0.061415  340 0.054741 
08262.jpg 790 0.166176  339 0.063088  355 0.053377  340 0.051385  356 0.041112 
08263.jpg 790 0.202738  340 0.059920  339 0.055010  355 0.046350  940 0.037222 
08264.jpg 790 0.184406  340 0.082243  339 0.058062  355 0.052172  940 0.034367 
08265.jpg 998 0.351821  853 0.088705  914 0.025742  702 0.017999  827 0.017028 
08266.jpg 998 0.488690  853 0.102340  914 0.014805  827 0.013938  855 0.010995 
08267.jpg 998 0.368918  853 0.159332  702 0.011930  914 0.010848  827 0.010065 
08268.jpg 998 0.470057  853 0.096078  914 0.018390  827 0.012236  855 0.011687 
08269.jpg 998 0.576588  853 0.116089  855 0.012185  797 0.008339  702 0.007551 
08270.jpg 998 0.588717  853 0.074816  855 0.011925  827 0.006876  914 0.006155 
08271.jpg 998 0.534400  853 0.066500  827 0.010100  914 0.008532  855 0.007800 
08272.jpg 998 0.543060  853 0.142462  797 0.009655  855 0.008538  914 0.006754 
08273.jpg 998 0.413151  853 0.118117  855 0.022644  797 0.016387  914 0.010202 
08274.jpg 998 0.410170  853 0.116599  702 0.015988  914 0.015557  797 0.014920 
08275.jpg 998 0.415134  853 0.098568  855 0.022839  702 0.017339  797 0.015157 
08276.jpg 998 0.480711  853 0.212884  914 0.024216  961 0.020877  837 0.013857 
08277.jpg 853 0.254004  998 0.183345  961 0.174798  837 0.071715  914 0.062236 
08278.jpg 853 0.298380  998 0.268958  961 0.075396  914 0.048123  702 0.025830 
08279.jpg 853 0.368148  998 0.159796  961 0.076327  837 0.051296  702 0.031926 
08280.jpg 853 0.472895  998 0.239654  837 0.040110  961 0.032418  914 0.014570 
08281.jpg 961 0.328597  837 0.151578  853 0.129749  998 0.076689  914 0.040506 
08282.jpg 961 0.256543  853 0.178463  837 0.153326  998 0.071755  914 0.031842 
08283.jpg 998 0.603907  853 0.144323  855 0.020152  797 0.012244  770 0.009335 
08284.jpg 998 0.644301  853 0.120574  855 0.014097  797 0.011413  770 0.005229 
08285.jpg 998 0.677516  853 0.114579  797 0.009873  855 0.009082  770 0.005144 
08286.jpg 998 0.709725  853 0.107660  855 0.008103  797 0.005803  815 0.004051 
08287.jpg 998 0.679379  853 0.111754  855 0.009961  797 0.007687  914 0.005480 
08288.jpg 998 0.711715  853 0.099593  855 0.009342  797 0.006342  827 0.004890 
08289.jpg 998 0.767258  853 0.059436  855 0.007389  797 0.005376  914 0.004586 
08290.jpg 998 0.783795  853 0.059878  855 0.009101  797 0.004896  827 0.003950 
08291.jpg 998 0.421425  853 0.184107  837 0.053997  961 0.050642  914 0.021128 
08292.jpg 853 0.383413  998 0.198649  837 0.098401  961 0.061765  914 0.019157 
08293.jpg 853 0.271863  998 0.165387  837 0.115625  961 0.111688  914 0.029245 
08294.jpg 853 0.243579  837 0.133617  998 0.083728  961 0.078504  914 0.026946 
08295.jpg 853 0.190566  837 0.118919  961 0.081600  998 0.060558  914 0.027280 
08296.jpg 837 0.211665  961 0.139785  853 0.116732  998 0.060158  914 0.034581 
08297.jpg 853 0.406608  998 0.197400  837 0.068248  961 0.036800  797 0.022024 
08298.jpg 853 0.583613  837 0.078097  998 0.065587  961 0.042128  914 0.015980 
08299.jpg 998 0.776918  853 0.058199  855 0.008547  797 0.005775  827 0.004861 
08300.jpg 998 0.722596  853 0.095415  797 0.006840  855 0.005013  827 0.004041 
08301.jpg 998 0.650545  853 0.137510  855 0.012103  797 0.009768  827 0.004228 
08302.jpg 998 0.635497  853 0.140636  855 0.011247  797 0.009367  827 0.005730 
08303.jpg 998 0.625899  853 0.150101  797 0.010448  827 0.006469  855 0.006102 
08304.jpg 998 0.657752  853 0.103725  855 0.010372  797 0.007805  914 0.006007 
08305.jpg 998 0.766552  853 0.058787  797 0.013823  855 0.007339  815 0.004094 
