00001.jpg 523 0.167920  651 0.067433  592 0.050208  593 0.046219  984 0.039428 
15560.jpg 869 0.753061  944 0.027976  759 0.020684  228 0.013279  505 0.009075 
15561.jpg 869 0.359329  576 0.052502  757 0.037082  510 0.034590  944 0.033342 
15562.jpg 869 0.402974  944 0.046243  510 0.045979  576 0.037854  228 0.029406 
15563.jpg 869 0.502281  944 0.071122  510 0.062203  228 0.053403  899 0.016674 
15564.jpg 869 0.334718  510 0.085555  228 0.083525  576 0.073099  899 0.051863 
15565.jpg 869 0.340946  576 0.117293  228 0.066351  944 0.048722  510 0.042251 
15566.jpg 869 0.476057  228 0.096826  944 0.089888  510 0.044675  576 0.044093 
15567.jpg 869 0.343218  228 0.102944  944 0.083433  576 0.072279  510 0.038326 
15568.jpg 869 0.427964  228 0.139816  944 0.062318  510 0.061924  576 0.037217 
15569.jpg 869 0.547098  228 0.112237  510 0.053924  944 0.052514  576 0.041568 
15570.jpg 869 0.593815  228 0.086719  944 0.067797  576 0.042732  510 0.030948 
15571.jpg 869 0.233554  757 0.064795  227 0.064447  797 0.051452  228 0.050034 
15572.jpg 869 0.667604  944 0.051759  510 0.044168  228 0.019282  749 0.014292 
15573.jpg 869 0.742393  944 0.054583  510 0.049547  228 0.014583  749 0.009164 
15574.jpg 869 0.607136  510 0.079982  944 0.067527  576 0.022977  853 0.013209 
15575.jpg 869 0.493438  944 0.120577  510 0.056323  576 0.051328  797 0.020236 
15576.jpg 869 0.569427  944 0.111750  510 0.060326  576 0.031628  228 0.012502 
15577.jpg 869 0.493368  944 0.070829  510 0.045906  576 0.043098  797 0.032819 
15578.jpg 869 0.327172  797 0.151918  576 0.074833  853 0.045477  944 0.036874 
15579.jpg 227 0.425577  228 0.139172  314 0.067796  576 0.049716  797 0.031849 
15580.jpg 227 0.407321  228 0.209882  576 0.065097  944 0.028480  797 0.024876 
15581.jpg 227 0.480532  228 0.100565  576 0.073286  797 0.040755  314 0.023167 
15582.jpg 227 0.331337  576 0.244758  228 0.068815  797 0.034058  899 0.016829 
15583.jpg 227 0.500108  576 0.169843  228 0.056870  944 0.016965  314 0.014229 
15584.jpg 576 0.324176  227 0.300261  228 0.056586  314 0.020232  797 0.017642 
15585.jpg 227 0.333119  576 0.195638  228 0.144801  314 0.031250  944 0.023957 
15586.jpg 576 0.243819  869 0.115321  797 0.103767  853 0.058316  944 0.049309 
15587.jpg 576 0.263709  869 0.130028  797 0.096539  853 0.058613  944 0.054318 
15588.jpg 944 0.271006  869 0.203589  576 0.133914  227 0.034683  510 0.033346 
15589.jpg 576 0.291351  869 0.119455  944 0.100889  797 0.060546  757 0.040690 
15590.jpg 944 0.160623  576 0.145602  869 0.145149  797 0.072609  757 0.041151 
15591.jpg 576 0.246913  944 0.186251  869 0.140811  797 0.051702  510 0.031402 
15592.jpg 944 0.183934  869 0.121094  797 0.117230  576 0.105083  853 0.051977 
15593.jpg 869 0.313963  944 0.195950  576 0.154060  510 0.056584  228 0.013672 
15594.jpg 576 0.312036  944 0.131765  869 0.129100  797 0.041353  227 0.034069 
15595.jpg 869 0.360486  576 0.228519  944 0.165930  510 0.056325  797 0.012311 
15596.jpg 869 0.372686  944 0.235840  576 0.077453  510 0.058153  228 0.029650 
15597.jpg 869 0.157153  355 0.067058  944 0.063167  509 0.031531  961 0.022507 
15598.jpg 869 0.094058  355 0.087268  944 0.039290  509 0.030686  961 0.027097 
15599.jpg 869 0.207322  355 0.070894  944 0.054130  509 0.050448  593 0.022578 
15600.jpg 869 0.449438  944 0.279439  510 0.061233  553 0.017903  355 0.016336 
15601.jpg 869 0.505102  944 0.308225  510 0.051328  553 0.017538  355 0.006627 
15602.jpg 869 0.533076  944 0.284723  510 0.058023  553 0.017340  841 0.007011 
15603.jpg 869 0.262681  944 0.214756  510 0.041602  553 0.036237  509 0.035240 
15604.jpg 869 0.317277  944 0.295812  510 0.060849  553 0.029058  961 0.024646 
15605.jpg 944 0.224382  869 0.214785  510 0.047507  553 0.046135  595 0.040069 
15606.jpg 869 0.208800  944 0.206396  595 0.054109  510 0.037398  553 0.036394 
15607.jpg 869 0.222152  944 0.195719  899 0.062329  553 0.055805  510 0.049002 
15608.jpg 869 0.412856  944 0.271678  510 0.077167  553 0.038198  961 0.009065 
15609.jpg 869 0.358153  944 0.283756  510 0.067635  553 0.037972  961 0.011845 
15610.jpg 869 0.321151  944 0.264287  510 0.062754  553 0.050631  961 0.014312 
15611.jpg 899 0.084113  355 0.053583  339 0.049105  961 0.046660  227 0.035669 
15612.jpg 355 0.061133  899 0.053718  841 0.045521  339 0.041991  227 0.039357 
15613.jpg 899 0.069967  355 0.044927  339 0.044603  799 0.040463  227 0.034673 
15614.jpg 355 0.072507  339 0.056503  509 0.038247  841 0.028685  961 0.028249 
15615.jpg 899 0.084022  509 0.055281  355 0.049401  944 0.033038  841 0.031902 
15616.jpg 944 0.170850  869 0.162467  853 0.106606  227 0.087318  510 0.061546 
15617.jpg 869 0.205676  944 0.118544  227 0.086051  228 0.058879  853 0.044616 
15618.jpg 869 0.167778  944 0.149917  853 0.084863  227 0.044716  228 0.042887 
15619.jpg 869 0.237559  944 0.171626  510 0.068489  228 0.062493  227 0.035747 
15620.jpg 869 0.160427  853 0.144112  944 0.118924  510 0.053559  576 0.045651 
15621.jpg 869 0.154768  944 0.153234  510 0.088421  853 0.084006  576 0.047634 
15622.jpg 869 0.172785  944 0.167399  853 0.130415  510 0.073907  576 0.043692 
15623.jpg 944 0.189494  869 0.158576  510 0.076362  576 0.046121  228 0.040386 
15624.jpg 869 0.248934  944 0.124495  510 0.101458  899 0.045048  576 0.039823 
15625.jpg 853 0.181970  869 0.127792  944 0.058736  510 0.058105  576 0.035774 
15626.jpg 944 0.122919  869 0.109520  853 0.067172  510 0.049913  228 0.041050 
15627.jpg 869 0.199781  944 0.117287  853 0.113310  510 0.070670  228 0.033566 
15628.jpg 944 0.222855  869 0.209336  510 0.093406  576 0.046849  853 0.039367 
15629.jpg 944 0.179348  853 0.160932  869 0.144108  510 0.065345  797 0.034187 
15630.jpg 853 0.248726  869 0.115158  944 0.098881  797 0.056350  510 0.032637 
15631.jpg 853 0.258791  797 0.093486  944 0.090566  869 0.074087  510 0.031537 
15632.jpg 228 0.345809  227 0.161044  944 0.067859  314 0.021836  552 0.019992 
15633.jpg 869 0.427949  944 0.280531  510 0.084277  899 0.016995  228 0.014786 
15634.jpg 869 0.450929  944 0.371333  510 0.053775  576 0.018472  228 0.010445 
15635.jpg 944 0.440859  869 0.316937  510 0.063644  576 0.022682  228 0.011702 
15636.jpg 869 0.524077  944 0.178435  576 0.043544  510 0.036830  535 0.025770 
15637.jpg 869 0.484844  944 0.375866  510 0.077991  576 0.013268  228 0.003201 
15638.jpg 869 0.585359  944 0.339571  510 0.050173  576 0.005024  696 0.002323 
15639.jpg 869 0.528963  944 0.240062  510 0.044602  576 0.034477  228 0.012522 
15640.jpg 869 0.587255  944 0.271008  510 0.062540  576 0.016808  228 0.005002 
15641.jpg 869 0.571059  944 0.258740  510 0.095435  576 0.017304  696 0.002345 
15642.jpg 869 0.533496  944 0.244498  510 0.077938  576 0.022763  228 0.006460 
15643.jpg 944 0.658751  869 0.143860  510 0.040270  553 0.026473  899 0.016471 
15644.jpg 944 0.323577  228 0.119035  227 0.080162  899 0.060928  553 0.049108 
15645.jpg 944 0.255621  227 0.217735  228 0.113606  553 0.054165  552 0.030035 
15646.jpg 944 0.368701  228 0.166889  227 0.065471  553 0.041632  899 0.040663 
15647.jpg 944 0.407340  227 0.116829  228 0.098317  553 0.045309  899 0.027155 
15648.jpg 944 0.371744  227 0.115047  228 0.076150  553 0.047526  899 0.028134 
15649.jpg 944 0.304516  227 0.110358  228 0.107755  899 0.057987  553 0.050855 
15650.jpg 944 0.272791  227 0.105534  228 0.086246  899 0.064678  553 0.046204 
15651.jpg 944 0.312579  227 0.084566  899 0.070467  228 0.067613  553 0.029016 
15652.jpg 227 0.415911  228 0.324217  944 0.032116  314 0.025472  552 0.025015 
15653.jpg 944 0.545051  869 0.138698  510 0.136559  899 0.022039  696 0.011711 
15654.jpg 944 0.526040  869 0.097635  510 0.091605  227 0.025019  228 0.017846 
15655.jpg 944 0.360472  869 0.249407  510 0.144130  228 0.024054  576 0.019141 
15656.jpg 944 0.400254  869 0.134368  510 0.057731  853 0.027740  228 0.025313 
15657.jpg 944 0.346284  757 0.049978  227 0.039402  869 0.038537  510 0.038511 
15658.jpg 944 0.441516  510 0.132579  869 0.076683  899 0.030107  228 0.024883 
15659.jpg 944 0.368138  510 0.082559  869 0.058107  853 0.041831  228 0.030220 
15660.jpg 944 0.228368  510 0.115903  869 0.076894  853 0.053171  797 0.033327 
15661.jpg 944 0.151890  869 0.084700  228 0.078665  510 0.075213  227 0.023415 
15662.jpg 944 0.492044  869 0.211904  510 0.153711  228 0.012574  696 0.007930 
15663.jpg 944 0.400872  869 0.238833  510 0.136193  576 0.026518  228 0.012750 
15664.jpg 227 0.288664  944 0.113952  228 0.064458  314 0.042167  899 0.030579 
15665.jpg 944 0.102963  227 0.091110  228 0.060913  576 0.051084  314 0.044320 
15666.jpg 227 0.274547  944 0.140206  228 0.112517  314 0.039440  696 0.026730 
15667.jpg 227 0.151169  228 0.116528  944 0.091273  314 0.052017  510 0.024726 
15668.jpg 944 0.156843  227 0.108650  228 0.082229  314 0.055402  757 0.031823 
15669.jpg 944 0.232569  227 0.155617  228 0.067598  696 0.042185  314 0.036815 
15670.jpg 944 0.155406  227 0.120660  228 0.081108  314 0.055282  510 0.031744 
15671.jpg 227 0.165995  228 0.146373  576 0.128133  552 0.108463  944 0.036891 
15672.jpg 817 0.386969  869 0.194118  591 0.029912  841 0.026143  749 0.012193 
15673.jpg 869 0.635730  817 0.153695  591 0.020020  944 0.012056  749 0.011224 
15674.jpg 869 0.821499  817 0.038619  944 0.035989  510 0.006404  749 0.005580 
15675.jpg 869 0.474630  817 0.140807  591 0.027198  944 0.017740  749 0.015820 
15676.jpg 869 0.262029  817 0.093085  591 0.060254  587 0.028388  749 0.022634 
15677.jpg 869 0.212056  591 0.075195  817 0.043312  963 0.033887  659 0.032705 
15678.jpg 869 0.161777  591 0.076260  963 0.046596  587 0.029217  659 0.028442 
15679.jpg 869 0.153526  591 0.115013  963 0.033187  659 0.030328  587 0.026133 
15680.jpg 591 0.074617  799 0.059820  869 0.047742  963 0.044673  228 0.026050 
15681.jpg 799 0.085762  591 0.080818  841 0.036296  869 0.035540  963 0.035451 
15682.jpg 591 0.090218  963 0.048940  841 0.042024  869 0.038615  799 0.035850 
15683.jpg 591 0.095436  869 0.090411  963 0.072799  841 0.064092  659 0.051265 
15684.jpg 227 0.406124  228 0.184748  552 0.054148  339 0.045588  334 0.012456 
15685.jpg 227 0.374867  228 0.120680  552 0.062955  339 0.043053  334 0.029989 
15686.jpg 227 0.472649  339 0.200818  228 0.051844  346 0.022977  799 0.017747 
15687.jpg 227 0.305547  339 0.224276  228 0.142963  552 0.027426  334 0.018044 
15688.jpg 228 0.226903  227 0.225197  339 0.153703  552 0.035603  963 0.031856 
15689.jpg 228 0.262107  227 0.195951  339 0.112563  552 0.052816  963 0.025372 
15690.jpg 760 0.825934  659 0.040725  709 0.018130  910 0.002753  774 0.002208 
15691.jpg 760 0.843027  709 0.026454  659 0.023618  910 0.003626  774 0.002124 
15692.jpg 760 0.824738  659 0.028341  709 0.021515  869 0.002533  774 0.002366 
15693.jpg 760 0.749761  659 0.060171  709 0.031490  774 0.003479  910 0.003273 
15694.jpg 760 0.644840  659 0.095259  709 0.030525  774 0.005203  305 0.004669 
15695.jpg 944 0.587958  869 0.045011  589 0.031211  510 0.025495  696 0.023064 
15696.jpg 869 0.499091  944 0.199939  856 0.027419  759 0.015873  659 0.014485 
15697.jpg 869 0.346815  944 0.276381  748 0.076137  759 0.020638  856 0.015977 
15698.jpg 869 0.263255  659 0.152854  944 0.085151  748 0.083910  534 0.031150 
15699.jpg 659 0.734513  944 0.042033  869 0.037845  856 0.018686  748 0.017984 
15700.jpg 659 0.453712  869 0.054399  944 0.044923  856 0.030200  759 0.023448 
15701.jpg 659 0.524131  944 0.114474  869 0.085167  957 0.020709  856 0.017192 
15702.jpg 944 0.494941  659 0.119393  696 0.082525  869 0.074827  695 0.019052 
15703.jpg 869 0.398352  944 0.231534  534 0.061515  696 0.052707  659 0.021372 
15704.jpg 944 0.255681  659 0.235188  869 0.180067  957 0.050830  228 0.019047 
15705.jpg 944 0.373955  659 0.204273  869 0.067957  534 0.021990  696 0.013932 
15706.jpg 869 0.137629  759 0.093202  943 0.073820  534 0.058462  228 0.053841 
15707.jpg 869 0.211869  759 0.167918  228 0.064576  534 0.062145  311 0.058242 
15708.jpg 869 0.348994  313 0.075595  852 0.070756  534 0.070747  228 0.055196 
15709.jpg 943 0.260804  869 0.103200  311 0.087358  852 0.066504  534 0.053180 
15710.jpg 943 0.160281  311 0.158117  869 0.079214  228 0.073510  534 0.073067 
15711.jpg 869 0.230710  943 0.103606  852 0.064081  759 0.057139  313 0.054839 
15712.jpg 869 0.239318  943 0.113156  534 0.075587  759 0.067748  313 0.049219 
15713.jpg 869 0.143066  943 0.140806  852 0.119565  853 0.104555  313 0.039919 
15714.jpg 853 0.240293  943 0.104299  869 0.079288  534 0.062216  852 0.060998 
15715.jpg 869 0.377246  841 0.085904  944 0.074334  000 0.043476  659 0.022163 
15716.jpg 869 0.500315  944 0.056617  749 0.029973  000 0.026774  817 0.024006 
15717.jpg 869 0.445087  944 0.066460  817 0.055939  749 0.018847  353 0.015564 
15718.jpg 869 0.573656  944 0.136171  510 0.023546  841 0.020653  534 0.008387 
15719.jpg 869 0.590554  944 0.042258  749 0.018744  954 0.014041  000 0.012853 
15720.jpg 869 0.565175  944 0.023982  749 0.022187  954 0.015873  000 0.015185 
15721.jpg 869 0.473523  944 0.042169  000 0.024366  749 0.015025  782 0.014942 
15722.jpg 869 0.453060  944 0.024327  000 0.018998  782 0.017908  749 0.017533 
15723.jpg 869 0.588989  944 0.047293  749 0.013104  782 0.011361  509 0.010820 
15724.jpg 869 0.598595  944 0.087694  510 0.011699  749 0.010426  509 0.009906 
15725.jpg 869 0.617700  944 0.067868  817 0.024415  749 0.011588  510 0.010844 
15726.jpg 869 0.694880  944 0.065980  817 0.013593  510 0.009968  841 0.007233 
15727.jpg 869 0.472102  841 0.067746  000 0.041637  944 0.028828  916 0.015215 
15728.jpg 869 0.728630  944 0.126070  510 0.020804  841 0.018163  553 0.003581 
15729.jpg 869 0.630225  944 0.164056  510 0.019931  817 0.011261  552 0.005999 
15730.jpg 869 0.629302  944 0.181722  510 0.032512  552 0.009759  553 0.006904 
15731.jpg 869 0.607564  944 0.222689  510 0.027596  817 0.015501  841 0.007198 
15732.jpg 869 0.621561  944 0.138427  510 0.028300  552 0.015554  841 0.011693 
15733.jpg 869 0.658405  944 0.120795  510 0.024070  552 0.014146  841 0.011243 
15734.jpg 944 0.179130  869 0.164445  576 0.090581  853 0.077885  510 0.057429 
15735.jpg 944 0.265985  869 0.228342  576 0.073333  510 0.059184  853 0.041048 
15736.jpg 944 0.223361  869 0.140807  552 0.052908  576 0.052748  228 0.050910 
15737.jpg 869 0.286238  944 0.177808  510 0.041858  228 0.037753  552 0.034690 
15738.jpg 944 0.166579  869 0.154803  227 0.042701  899 0.040534  576 0.038263 
15739.jpg 869 0.174850  944 0.127609  899 0.051537  510 0.044958  576 0.044079 
15740.jpg 869 0.161509  944 0.117569  576 0.068008  510 0.035965  227 0.028052 
15741.jpg 944 0.096806  869 0.092380  853 0.056878  576 0.041275  552 0.029257 
15742.jpg 944 0.136539  869 0.119017  576 0.047677  853 0.031863  552 0.030788 
15743.jpg 944 0.287664  869 0.127208  576 0.050006  552 0.049785  228 0.039449 
15744.jpg 944 0.237883  869 0.194390  552 0.052393  576 0.041685  228 0.035981 
15745.jpg 944 0.107605  869 0.107103  853 0.069491  576 0.060419  510 0.030817 
15746.jpg 944 0.348338  869 0.256691  510 0.042712  576 0.042129  552 0.033788 
15747.jpg 944 0.111452  869 0.110271  576 0.067927  227 0.035851  853 0.033510 
15748.jpg 701 0.365425  690 0.083193  712 0.082522  681 0.021166  869 0.013356 
15749.jpg 701 0.353897  690 0.133699  681 0.067888  712 0.032838  682 0.010768 
15750.jpg 701 0.671395  690 0.063278  685 0.009951  933 0.008072  681 0.007395 
15751.jpg 712 0.299699  701 0.280494  690 0.120149  685 0.014858  933 0.012555 
15752.jpg 701 0.418353  712 0.274303  690 0.105564  685 0.010198  681 0.009534 
15753.jpg 712 0.940089  701 0.019613  690 0.006165  685 0.002587  681 0.001123 
15754.jpg 712 0.511729  701 0.062900  220 0.026150  933 0.019847  163 0.016407 
15755.jpg 701 0.697466  712 0.063940  685 0.012905  681 0.010974  690 0.010040 
15756.jpg 712 0.434477  701 0.393564  681 0.020096  699 0.013133  690 0.007270 
15757.jpg 712 0.095042  163 0.047693  220 0.047387  992 0.039835  568 0.022543 
15758.jpg 712 0.321444  700 0.290427  804 0.024243  681 0.017394  701 0.014764 
15759.jpg 701 0.338513  712 0.201844  681 0.021284  227 0.015690  700 0.013951 
15760.jpg 700 0.584226  701 0.119600  712 0.056471  690 0.009112  681 0.006206 
15761.jpg 525 0.797279  712 0.144112  701 0.011079  681 0.005015  700 0.002479 
15762.jpg 712 0.923098  525 0.018674  700 0.009827  701 0.007568  508 0.005746 
15763.jpg 712 0.847960  700 0.065340  227 0.020249  220 0.006902  677 0.004298 
15764.jpg 712 0.753610  220 0.037541  700 0.034677  227 0.015161  525 0.007472 
15765.jpg 712 0.829953  955 0.022615  684 0.016434  227 0.012982  992 0.010757 
15766.jpg 712 0.306244  476 0.057077  992 0.054384  955 0.050959  122 0.043886 
15767.jpg 712 0.301306  568 0.081018  992 0.054769  576 0.030023  722 0.020524 
15768.jpg 712 0.129554  162 0.054443  722 0.039563  568 0.031129  992 0.029449 
15769.jpg 712 0.397184  684 0.073583  722 0.038142  679 0.022595  694 0.011525 
15770.jpg 722 0.079418  712 0.058774  366 0.055860  684 0.050643  912 0.027134 
15771.jpg 712 0.169975  366 0.122338  162 0.100482  689 0.060460  239 0.031448 
15772.jpg 684 0.078044  712 0.077685  681 0.065539  366 0.043349  722 0.039978 
15773.jpg 712 0.241669  366 0.080564  681 0.074934  684 0.056413  722 0.052603 
15774.jpg 366 0.134773  722 0.102503  426 0.068327  679 0.059052  689 0.046935 
15775.jpg 681 0.100523  722 0.095776  366 0.057321  306 0.047208  679 0.042127 
15776.jpg 722 0.174463  681 0.124838  306 0.056885  689 0.047137  679 0.033413 
15777.jpg 681 0.262905  306 0.107489  689 0.068726  712 0.064107  722 0.029087 
15778.jpg 722 0.224278  681 0.197927  689 0.045898  366 0.038703  712 0.028129 
15779.jpg 689 0.401469  681 0.097023  366 0.070050  685 0.042788  684 0.032849 
15780.jpg 681 0.324886  689 0.192883  701 0.067740  366 0.044736  685 0.022507 
15781.jpg 681 0.447153  689 0.202943  701 0.057159  366 0.034437  682 0.022658 
15782.jpg 681 0.348330  722 0.063169  682 0.058280  689 0.054597  701 0.040388 
15783.jpg 681 0.268592  722 0.080034  682 0.077885  718 0.033704  689 0.032876 
15784.jpg 681 0.496091  689 0.092790  701 0.033356  685 0.030748  682 0.023082 
15785.jpg 681 0.559266  689 0.039251  682 0.027180  701 0.023999  366 0.022950 
15786.jpg 681 0.674731  689 0.044895  366 0.025733  239 0.013035  701 0.009948 
15787.jpg 681 0.644861  682 0.019526  712 0.019215  586 0.012722  306 0.012436 
15788.jpg 681 0.707438  689 0.042530  701 0.016028  684 0.011646  366 0.010469 
15789.jpg 681 0.921943  712 0.008701  722 0.007094  701 0.003466  682 0.002866 
15790.jpg 681 0.969275  586 0.004883  684 0.001601  722 0.001419  682 0.001370 
15791.jpg 681 0.857613  722 0.014471  922 0.011108  586 0.008260  306 0.002969 
15792.jpg 681 0.884549  682 0.009072  680 0.004500  684 0.003795  586 0.003508 
15793.jpg 681 0.948988  586 0.001986  682 0.001621  680 0.001272  722 0.001013 
15794.jpg 681 0.870617  682 0.005542  586 0.004458  680 0.004050  306 0.003865 
15795.jpg 681 0.888864  682 0.008516  680 0.005734  586 0.003427  722 0.002783 
15796.jpg 681 0.889212  680 0.010093  682 0.005331  586 0.003540  721 0.001382 
15797.jpg 681 0.928486  586 0.005094  682 0.005073  861 0.001909  680 0.001548 
15798.jpg 681 0.801897  682 0.007631  586 0.006590  722 0.005346  831 0.004756 
15799.jpg 681 0.566367  586 0.042945  922 0.025768  682 0.021527  680 0.013282 
15800.jpg 681 0.929439  586 0.002971  922 0.001679  701 0.001279  684 0.001224 
15801.jpg 681 0.947391  831 0.001370  680 0.001215  684 0.001021  457 0.000941 
15802.jpg 681 0.924072  684 0.002356  721 0.001602  722 0.001600  702 0.001311 
15803.jpg 681 0.992271  831 0.000364  777 0.000352  600 0.000141  682 0.000102 
15804.jpg 681 0.992442  767 0.000261  600 0.000224  476 0.000186  682 0.000106 
15805.jpg 681 0.989587  682 0.000380  777 0.000237  722 0.000227  831 0.000165 
15806.jpg 681 0.971970  831 0.000569  700 0.000430  136 0.000372  417 0.000353 
15807.jpg 681 0.989451  722 0.000222  448 0.000166  569 0.000161  476 0.000133 
15808.jpg 681 0.992133  600 0.000210  136 0.000134  722 0.000133  777 0.000117 
15809.jpg 681 0.974060  869 0.003081  847 0.000793  749 0.000737  682 0.000625 
15810.jpg 681 0.945244  869 0.004285  749 0.001720  682 0.001635  476 0.000904 
15811.jpg 681 0.835703  869 0.014906  749 0.003208  682 0.002967  852 0.002849 
15812.jpg 681 0.973388  869 0.000852  596 0.000507  847 0.000380  682 0.000346 
15813.jpg 681 0.883940  869 0.007130  847 0.002983  759 0.002954  722 0.002588 
15814.jpg 681 0.954749  869 0.003022  722 0.001622  767 0.001465  545 0.000985 
15815.jpg 681 0.957858  767 0.001838  841 0.000997  869 0.000726  679 0.000598 
15816.jpg 681 0.586232  767 0.020108  841 0.013591  679 0.008421  476 0.007883 
15817.jpg 681 0.762430  819 0.008935  684 0.008228  679 0.005007  847 0.004417 
15818.jpg 681 0.375283  718 0.140679  767 0.035374  255 0.023139  869 0.021202 
15819.jpg 681 0.820908  767 0.017891  306 0.009046  718 0.006169  848 0.005872 
15820.jpg 681 0.877686  767 0.020291  848 0.015779  718 0.006429  794 0.003574 
15821.jpg 681 0.946458  767 0.008761  596 0.003966  841 0.003926  848 0.002934 
15822.jpg 681 0.315354  718 0.174685  767 0.069433  848 0.064084  722 0.026243 
15823.jpg 681 0.648918  718 0.051386  682 0.031385  723 0.012885  722 0.011655 
15824.jpg 681 0.632730  722 0.034215  306 0.027607  718 0.013691  723 0.012280 
15825.jpg 681 0.888834  682 0.010389  306 0.003045  723 0.002842  722 0.002624 
15826.jpg 681 0.576011  682 0.065396  841 0.031425  723 0.027108  994 0.014007 
15827.jpg 681 0.374774  682 0.227615  720 0.048099  689 0.047739  718 0.023419 
15828.jpg 681 0.507750  720 0.090413  682 0.076671  718 0.051468  719 0.025895 
15829.jpg 719 0.140680  712 0.139976  720 0.066861  718 0.064342  476 0.033336 
15830.jpg 765 0.674843  712 0.215380  927 0.018580  673 0.004942  720 0.004624 
15831.jpg 765 0.683058  712 0.084611  884 0.012470  220 0.010995  366 0.009113 
15832.jpg 712 0.086365  220 0.073094  765 0.043152  647 0.034581  785 0.023831 
15833.jpg 679 0.196645  220 0.108028  712 0.078257  945 0.023822  718 0.023588 
15834.jpg 679 0.487180  712 0.074865  765 0.063840  945 0.030048  220 0.019133 
15835.jpg 679 0.307721  712 0.069814  220 0.054925  841 0.052767  765 0.036840 
15836.jpg 679 0.193180  712 0.099229  220 0.071543  368 0.045054  765 0.042169 
15837.jpg 681 0.532981  689 0.056542  366 0.055721  684 0.041108  239 0.012643 
15838.jpg 681 0.284598  366 0.115914  689 0.099724  684 0.065439  239 0.029846 
15839.jpg 681 0.685888  366 0.028438  689 0.016133  684 0.015762  239 0.010411 
15840.jpg 681 0.312286  366 0.118216  689 0.062301  712 0.021913  239 0.019557 
15841.jpg 366 0.168138  681 0.100642  712 0.096990  689 0.047290  360 0.036634 
15842.jpg 712 0.176073  681 0.067254  366 0.047865  360 0.030919  689 0.028768 
15843.jpg 712 0.129904  366 0.121479  689 0.056020  364 0.053914  368 0.042490 
15844.jpg 712 0.339894  366 0.107193  689 0.072417  368 0.028864  426 0.027177 
15845.jpg 712 0.481778  366 0.047723  689 0.025240  765 0.017418  368 0.016901 
15846.jpg 712 0.258510  366 0.119163  368 0.061726  360 0.042247  689 0.038610 
15847.jpg 366 0.144653  712 0.096334  360 0.074456  689 0.040553  368 0.038495 
15848.jpg 360 0.169576  366 0.115126  712 0.075835  367 0.061138  368 0.047666 
15849.jpg 944 0.097037  712 0.073772  366 0.070700  696 0.032154  785 0.031543 
15850.jpg 366 0.240435  220 0.063936  826 0.055101  239 0.032001  712 0.028739 
15851.jpg 366 0.186302  943 0.046217  306 0.032579  220 0.030391  239 0.027088 
15852.jpg 366 0.206667  943 0.042095  306 0.038477  712 0.027225  785 0.021065 
15853.jpg 366 0.169712  306 0.049672  239 0.036867  943 0.031834  826 0.027680 
15854.jpg 954 0.180579  773 0.094753  760 0.082853  369 0.036691  784 0.034271 
15855.jpg 760 0.223789  773 0.151560  954 0.073557  748 0.042898  569 0.042237 
15856.jpg 773 0.315220  760 0.047559  569 0.046228  784 0.042526  748 0.041535 
15857.jpg 760 0.303767  773 0.258981  574 0.050549  784 0.018647  954 0.014150 
15858.jpg 760 0.324667  810 0.208960  773 0.061597  369 0.033880  474 0.024508 
15859.jpg 569 0.229952  964 0.136667  773 0.067536  504 0.060553  369 0.023947 
15860.jpg 569 0.149313  504 0.140398  773 0.107042  760 0.070641  369 0.042961 
15861.jpg 760 0.161602  964 0.106022  872 0.083544  773 0.045943  369 0.034519 
15862.jpg 760 0.117473  750 0.097512  773 0.089832  986 0.054162  961 0.052698 
15863.jpg 569 0.080119  369 0.047767  986 0.039931  773 0.034072  760 0.031093 
15864.jpg 773 0.176053  760 0.067662  961 0.049650  945 0.022022  944 0.021856 
15865.jpg 569 0.051580  837 0.036925  945 0.031990  961 0.031657  765 0.022985 
15866.jpg 474 0.195952  868 0.060782  025 0.037057  837 0.023901  810 0.020101 
15867.jpg 765 0.086176  868 0.071414  884 0.065514  652 0.024658  025 0.024024 
15868.jpg 944 0.042570  474 0.034766  652 0.026823  025 0.023691  553 0.019040 
15869.jpg 944 0.352994  696 0.064780  794 0.027194  510 0.025983  553 0.025579 
15870.jpg 944 0.538025  848 0.030164  794 0.029691  696 0.025375  869 0.022079 
15871.jpg 944 0.113479  589 0.112334  848 0.073548  576 0.057716  794 0.042838 
15872.jpg 576 0.518866  589 0.331983  944 0.033282  696 0.016098  794 0.005811 
15873.jpg 944 0.376870  576 0.085474  589 0.052571  696 0.045881  852 0.033651 
15874.jpg 944 0.231193  576 0.098583  534 0.083654  852 0.053314  589 0.052150 
15875.jpg 852 0.116126  576 0.062705  904 0.049597  339 0.044634  589 0.036435 
15876.jpg 848 0.076833  852 0.041847  904 0.039565  794 0.030610  702 0.024670 
15877.jpg 317 0.048810  853 0.037378  748 0.024293  896 0.023263  797 0.016382 
15878.jpg 944 0.156490  576 0.126459  869 0.068943  589 0.067530  510 0.043701 
15879.jpg 576 0.213253  925 0.038280  881 0.030857  825 0.029402  804 0.025841 
15880.jpg 227 0.112175  339 0.064848  903 0.058867  944 0.054574  804 0.041873 
15881.jpg 794 0.140672  228 0.086684  227 0.073493  552 0.042722  944 0.034548 
15882.jpg 227 0.223138  228 0.093523  944 0.044941  552 0.042516  794 0.027586 
15883.jpg 227 0.157139  944 0.144251  576 0.138051  765 0.101861  589 0.040988 
