00001.jpg 711 0.115840  233 0.065330  374 0.043757  554 0.043375  708 0.039158 
02202.jpg 700 0.911202  711 0.026485  781 0.012301  839 0.005504  923 0.001689 
02203.jpg 700 0.586512  711 0.106521  781 0.053298  839 0.026059  778 0.009147 
02204.jpg 700 0.539183  711 0.229630  781 0.014234  930 0.011050  233 0.006920 
02205.jpg 700 0.501373  711 0.142045  781 0.082845  839 0.018737  233 0.009841 
02206.jpg 711 0.676277  700 0.159678  233 0.009283  839 0.006607  781 0.005061 
02207.jpg 700 0.693560  711 0.065187  839 0.059433  781 0.026097  568 0.004395 
02208.jpg 700 0.189217  711 0.177472  839 0.082574  781 0.013843  233 0.012804 
02209.jpg 700 0.702720  711 0.068410  781 0.047383  839 0.013966  930 0.008266 
02210.jpg 700 0.727808  711 0.072521  781 0.038971  839 0.008379  930 0.006481 
02211.jpg 805 0.045829  899 0.038527  847 0.035855  770 0.025368  502 0.018708 
02212.jpg 899 0.060437  805 0.030750  785 0.027322  324 0.018010  815 0.017083 
02213.jpg 899 0.230322  805 0.031858  828 0.020064  868 0.017942  851 0.016449 
02214.jpg 899 0.038548  530 0.033198  828 0.025451  851 0.018074  502 0.016734 
02215.jpg 899 0.104785  805 0.036315  815 0.023615  828 0.023529  530 0.023317 
02216.jpg 899 0.171184  805 0.030360  828 0.019288  530 0.015620  502 0.014095 
02217.jpg 899 0.105314  828 0.023435  805 0.021760  530 0.018501  851 0.017010 
02218.jpg 899 0.260414  805 0.024187  828 0.016517  781 0.013482  855 0.012707 
02219.jpg 899 0.519647  805 0.026805  530 0.013863  815 0.010044  828 0.008911 
02220.jpg 899 0.490752  805 0.032487  828 0.014107  530 0.013945  851 0.008841 
02221.jpg 899 0.087224  805 0.058078  711 0.036202  781 0.030234  868 0.014281 
02222.jpg 899 0.052634  805 0.052098  711 0.025153  781 0.019116  868 0.015852 
02223.jpg 805 0.749062  899 0.029624  868 0.012982  785 0.005235  781 0.004943 
02224.jpg 805 0.281789  899 0.233049  868 0.024902  530 0.024149  781 0.022547 
02225.jpg 993 0.154403  711 0.113396  233 0.024690  568 0.015042  700 0.014445 
02226.jpg 993 0.268193  711 0.108005  233 0.022267  786 0.015101  535 0.011387 
02227.jpg 993 0.103843  711 0.089601  786 0.022139  233 0.018562  781 0.017376 
02228.jpg 993 0.537845  711 0.042048  781 0.029530  700 0.014457  786 0.010863 
02229.jpg 993 0.260577  711 0.114011  781 0.045852  786 0.035126  700 0.034283 
02230.jpg 711 0.134570  993 0.103086  535 0.042158  786 0.040049  233 0.033673 
02231.jpg 711 0.125983  993 0.116296  781 0.055773  700 0.040036  786 0.038187 
02232.jpg 993 0.266500  711 0.042698  786 0.035190  847 0.033124  950 0.024445 
02233.jpg 711 0.233193  993 0.153110  786 0.058904  847 0.025990  233 0.019593 
02234.jpg 993 0.208532  711 0.137143  786 0.042235  233 0.027724  950 0.027451 
02235.jpg 847 0.092001  711 0.061575  950 0.042022  778 0.030744  233 0.029554 
02236.jpg 993 0.144937  711 0.057476  847 0.033060  813 0.026179  950 0.020034 
02237.jpg 993 0.206212  711 0.105678  778 0.024009  233 0.023093  786 0.018873 
02238.jpg 993 0.310658  711 0.067771  781 0.064263  592 0.016003  233 0.013890 
02239.jpg 993 0.315366  711 0.037242  781 0.015638  786 0.014348  592 0.012867 
02240.jpg 711 0.132395  993 0.051932  233 0.036171  778 0.022853  974 0.013030 
02241.jpg 711 0.064342  233 0.030097  993 0.028958  820 0.021793  847 0.019511 
02242.jpg 711 0.114329  993 0.027582  233 0.023174  950 0.020623  820 0.020217 
02243.jpg 815 0.138006  899 0.110199  805 0.083890  781 0.063950  909 0.058855 
02244.jpg 815 0.142636  805 0.130369  899 0.085648  909 0.072064  781 0.047126 
02245.jpg 815 0.120007  899 0.101463  805 0.089614  781 0.056010  909 0.049406 
02246.jpg 805 0.125241  909 0.076800  781 0.071058  899 0.069931  815 0.057741 
02247.jpg 815 0.098089  899 0.083897  781 0.064053  805 0.059057  909 0.036750 
02248.jpg 786 0.089637  805 0.046106  847 0.039193  711 0.032280  770 0.026680 
02249.jpg 786 0.084464  805 0.043313  909 0.039399  711 0.034722  847 0.028663 
02250.jpg 770 0.049972  786 0.047721  909 0.045402  805 0.029450  711 0.028635 
02251.jpg 847 0.082701  805 0.073826  786 0.072583  770 0.066140  909 0.021991 
02252.jpg 805 0.116300  847 0.068607  770 0.066265  786 0.057532  815 0.026398 
02253.jpg 711 0.099857  931 0.048215  850 0.034672  917 0.023564  700 0.018434 
02254.jpg 781 0.273431  711 0.032392  700 0.021934  931 0.021683  588 0.020181 
02255.jpg 931 0.029813  781 0.029555  917 0.027937  805 0.024055  711 0.022700 
02256.jpg 711 0.037409  781 0.036288  917 0.027612  700 0.026699  931 0.024635 
02257.jpg 260 0.041164  917 0.037540  711 0.030032  778 0.025674  781 0.021368 
02258.jpg 847 0.042485  711 0.040156  778 0.033992  260 0.017532  931 0.017268 
02259.jpg 778 0.122003  711 0.081891  700 0.040441  260 0.037220  784 0.024316 
02260.jpg 700 0.157637  781 0.123854  711 0.105268  778 0.059930  539 0.013864 
02261.jpg 711 0.114664  700 0.070767  778 0.057026  539 0.041065  781 0.039912 
02262.jpg 778 0.053634  711 0.046549  231 0.039590  931 0.032268  700 0.029428 
02263.jpg 700 0.123043  711 0.083610  781 0.079175  535 0.037481  291 0.017147 
02264.jpg 781 0.703394  700 0.057900  711 0.005907  568 0.005292  931 0.003913 
02265.jpg 781 0.640344  700 0.031701  711 0.013321  568 0.004612  776 0.004451 
02266.jpg 700 0.256221  711 0.064311  781 0.029965  291 0.015172  568 0.014780 
02267.jpg 781 0.375146  700 0.192661  711 0.029306  568 0.011700  569 0.007279 
02268.jpg 700 0.355590  781 0.112605  711 0.041496  569 0.013457  233 0.011713 
02269.jpg 781 0.167569  711 0.029096  778 0.025960  535 0.020127  752 0.019700 
02270.jpg 778 0.108098  917 0.041063  231 0.034257  260 0.027177  711 0.023788 
02271.jpg 474 0.097818  781 0.079191  931 0.057387  700 0.033508  711 0.032836 
02272.jpg 778 0.080035  781 0.039258  474 0.037698  711 0.033828  784 0.033271 
02273.jpg 778 0.148311  700 0.025994  474 0.023673  784 0.022122  781 0.019041 
02274.jpg 778 0.067328  666 0.042578  931 0.029673  260 0.026962  711 0.025949 
02275.jpg 711 0.224655  233 0.076924  778 0.076299  700 0.060913  839 0.031366 
02276.jpg 711 0.152983  233 0.075488  839 0.038451  960 0.024960  778 0.023191 
02277.jpg 711 0.129808  700 0.105392  917 0.049500  839 0.038151  568 0.029374 
02278.jpg 700 0.122734  711 0.106898  568 0.071893  839 0.045227  233 0.034391 
02279.jpg 711 0.160483  700 0.084543  568 0.062911  839 0.053561  960 0.031618 
02280.jpg 700 0.325014  711 0.126483  781 0.087906  931 0.039876  233 0.021754 
02281.jpg 711 0.148769  778 0.125106  233 0.076595  784 0.021876  839 0.014414 
02282.jpg 711 0.176523  778 0.054453  233 0.053203  917 0.031685  700 0.030502 
02283.jpg 711 0.214942  839 0.076537  700 0.066097  233 0.047733  917 0.045966 
02284.jpg 843 0.164216  589 0.085603  818 0.061459  268 0.047099  917 0.042077 
02285.jpg 944 0.400649  580 0.079258  752 0.039712  980 0.036109  567 0.023847 
02286.jpg 944 0.359217  580 0.081840  752 0.065116  567 0.031560  980 0.029092 
02287.jpg 944 0.430717  580 0.064136  980 0.041320  752 0.037629  268 0.030210 
02288.jpg 944 0.320246  567 0.059485  580 0.055692  752 0.037038  980 0.028061 
02289.jpg 944 0.140698  268 0.099251  580 0.045322  567 0.023879  980 0.021346 
02290.jpg 580 0.058851  944 0.051063  820 0.047848  535 0.030537  567 0.030139 
02291.jpg 820 0.087937  944 0.066529  580 0.036765  752 0.036641  567 0.033863 
02292.jpg 820 0.085577  580 0.065917  944 0.044900  535 0.030896  567 0.025617 
02293.jpg 820 0.136386  752 0.090108  749 0.061707  580 0.059502  944 0.033686 
02294.jpg 580 0.091265  869 0.084155  820 0.076696  944 0.076344  535 0.031087 
02295.jpg 944 0.077629  820 0.069798  869 0.068006  580 0.046807  749 0.032187 
02296.jpg 869 0.127323  944 0.066630  980 0.058790  820 0.048770  580 0.045738 
02297.jpg 944 0.126629  869 0.062555  268 0.053684  752 0.036689  820 0.030668 
02298.jpg 820 0.073066  580 0.048966  944 0.045239  749 0.042155  752 0.035931 
02299.jpg 711 0.074880  233 0.040088  778 0.033499  847 0.024834  569 0.023364 
02300.jpg 711 0.165932  778 0.062797  784 0.058732  781 0.029661  569 0.025092 
02301.jpg 781 0.190479  312 0.035579  711 0.014043  776 0.012020  752 0.010784 
02302.jpg 820 0.140184  312 0.089638  849 0.047210  752 0.017947  711 0.015588 
02303.jpg 778 0.354797  820 0.045134  849 0.018390  711 0.016251  291 0.016217 
02304.jpg 778 0.404114  820 0.024063  849 0.015191  711 0.014404  843 0.012168 
02305.jpg 778 0.199631  711 0.033300  820 0.029601  291 0.017933  569 0.013763 
02306.jpg 778 0.143193  820 0.085398  819 0.044427  849 0.026180  933 0.014553 
02307.jpg 778 0.166337  820 0.091658  819 0.027474  849 0.023874  752 0.014819 
02308.jpg 778 0.156451  819 0.021664  260 0.018481  291 0.016508  931 0.012047 
02309.jpg 778 0.066140  711 0.027578  563 0.018537  569 0.018491  849 0.017579 
02310.jpg 778 0.084415  563 0.024628  725 0.016373  274 0.016034  273 0.015983 
02311.jpg 778 0.079896  849 0.034337  563 0.020107  725 0.018478  711 0.017462 
02312.jpg 778 0.037626  711 0.029743  849 0.026178  954 0.013444  312 0.013259 
02313.jpg 781 0.261291  776 0.049010  778 0.028884  565 0.013278  312 0.012197 
02314.jpg 778 0.280970  711 0.038939  784 0.018760  930 0.016188  233 0.009740 
02315.jpg 778 0.201994  711 0.032773  784 0.013866  260 0.013482  239 0.012338 
02316.jpg 778 0.516860  711 0.047384  784 0.024008  930 0.014743  233 0.009261 
02317.jpg 778 0.193759  711 0.083905  820 0.025028  930 0.021161  260 0.015372 
02318.jpg 778 0.132350  239 0.028970  711 0.027962  535 0.018560  820 0.018181 
02319.jpg 778 0.239685  711 0.087229  930 0.028092  784 0.019657  233 0.012791 
02320.jpg 781 0.136091  711 0.080822  784 0.028882  820 0.017774  786 0.017223 
02321.jpg 781 0.106281  778 0.099839  711 0.058039  260 0.014900  805 0.009890 
02322.jpg 781 0.084640  778 0.060907  711 0.054550  805 0.014596  260 0.010808 
02323.jpg 778 0.331914  784 0.036120  711 0.032610  233 0.010076  547 0.008560 
02324.jpg 778 0.255759  711 0.031428  260 0.027853  784 0.015728  847 0.011021 
02325.jpg 778 0.102546  711 0.034827  260 0.026446  784 0.018807  725 0.010831 
02326.jpg 778 0.194365  820 0.099628  711 0.083335  291 0.024182  931 0.016206 
02327.jpg 778 0.117621  819 0.034154  711 0.031843  850 0.024144  931 0.022071 
02328.jpg 778 0.093413  850 0.050853  239 0.037751  711 0.033296  931 0.027600 
02329.jpg 778 0.067145  711 0.045632  239 0.043644  850 0.035083  931 0.026928 
02330.jpg 778 0.185374  239 0.054631  711 0.048508  700 0.017705  382 0.014699 
02331.jpg 778 0.306677  711 0.055839  700 0.028553  239 0.021947  931 0.020737 
02332.jpg 711 0.213201  778 0.091451  700 0.026932  382 0.021168  568 0.018462 
02333.jpg 817 0.762727  967 0.009398  711 0.006413  781 0.006411  954 0.006006 
02334.jpg 817 0.934737  805 0.006556  781 0.003110  711 0.002296  944 0.000833 
02335.jpg 817 0.955363  805 0.002149  781 0.001750  881 0.001086  794 0.000673 
02336.jpg 817 0.923250  781 0.012243  805 0.002678  711 0.002431  931 0.001738 
02337.jpg 817 0.793281  781 0.011633  805 0.009083  954 0.005735  931 0.005709 
02338.jpg 817 0.261801  781 0.201258  778 0.039442  805 0.026022  954 0.007442 
02339.jpg 805 0.114678  778 0.061919  589 0.024255  935 0.021660  786 0.016768 
02340.jpg 817 0.162363  781 0.100978  805 0.064322  711 0.036083  786 0.020632 
02341.jpg 711 0.108391  952 0.062711  960 0.058985  817 0.035089  931 0.025479 
02342.jpg 781 0.045117  931 0.044364  817 0.042638  711 0.038679  805 0.035016 
02343.jpg 711 0.050553  931 0.034730  960 0.033754  952 0.033295  781 0.032623 
02344.jpg 869 0.175234  711 0.072575  265 0.066204  957 0.064303  944 0.033148 
02345.jpg 711 0.122729  957 0.115470  548 0.056623  502 0.048707  265 0.040051 
02346.jpg 502 0.155562  711 0.095789  312 0.077513  957 0.068099  589 0.034083 
02347.jpg 711 0.155359  312 0.102306  957 0.067350  502 0.026131  265 0.021977 
02348.jpg 711 0.227857  312 0.128554  589 0.050322  529 0.049908  957 0.030801 
02349.jpg 595 0.280448  312 0.117024  711 0.060123  529 0.041203  265 0.039888 
02350.jpg 312 0.162135  869 0.114800  711 0.043501  944 0.027718  957 0.024624 
02351.jpg 312 0.102730  535 0.098609  869 0.091089  265 0.047623  944 0.044691 
02352.jpg 312 0.261196  595 0.055114  711 0.048216  957 0.037373  265 0.031087 
02353.jpg 944 0.131479  312 0.102808  869 0.083134  766 0.036116  535 0.033593 
02354.jpg 711 0.143050  312 0.089973  869 0.051486  930 0.028787  957 0.026291 
02355.jpg 711 0.120433  312 0.077906  869 0.058673  944 0.034596  265 0.025295 
02356.jpg 711 0.128783  312 0.066731  957 0.033047  869 0.032658  265 0.028617 
02357.jpg 312 0.137683  711 0.095241  595 0.029834  265 0.027151  529 0.023883 
02358.jpg 271 0.083341  869 0.063129  567 0.037033  711 0.033605  920 0.029924 
02359.jpg 567 0.097797  869 0.074994  271 0.046423  711 0.036556  304 0.027099 
02360.jpg 567 0.113762  271 0.080020  869 0.057618  557 0.033279  932 0.026241 
02361.jpg 560 0.310648  557 0.050455  548 0.044446  978 0.037733  929 0.029144 
02362.jpg 560 0.447297  548 0.080600  557 0.053831  551 0.017687  530 0.014864 
02363.jpg 557 0.122351  560 0.092116  548 0.044343  377 0.037160  000 0.018943 
02364.jpg 548 0.349433  551 0.130661  557 0.041096  560 0.014561  753 0.014056 
02365.jpg 929 0.317842  978 0.182151  890 0.178680  980 0.056167  560 0.041032 
02366.jpg 570 0.101235  556 0.098674  664 0.071365  534 0.060930  516 0.026670 
02367.jpg 556 0.070877  534 0.052772  559 0.047412  664 0.039611  570 0.034824 
02368.jpg 559 0.079292  560 0.059130  570 0.040072  556 0.034821  516 0.030373 
02369.jpg 725 0.058119  664 0.053041  669 0.051686  557 0.035416  556 0.034831 
02370.jpg 664 0.122216  556 0.085651  312 0.052128  766 0.043309  725 0.041308 
02371.jpg 556 0.111758  664 0.054802  669 0.041706  762 0.027587  271 0.026982 
02372.jpg 669 0.093950  762 0.085088  556 0.081551  280 0.041459  312 0.034334 
02373.jpg 664 0.137713  766 0.033537  556 0.029759  762 0.027652  842 0.025976 
02374.jpg 664 0.125797  556 0.093369  766 0.064818  762 0.046982  842 0.031818 
02375.jpg 664 0.131947  766 0.125664  847 0.048237  504 0.039767  762 0.039602 
02376.jpg 766 0.234029  664 0.151576  847 0.032309  842 0.031661  749 0.027025 
02377.jpg 766 0.213867  664 0.205876  842 0.033515  847 0.031167  504 0.029017 
02378.jpg 766 0.509823  664 0.024721  762 0.018967  842 0.012693  847 0.011804 
02379.jpg 548 0.299610  711 0.092253  589 0.063042  944 0.034343  954 0.019004 
02380.jpg 781 0.225928  589 0.109418  711 0.039907  548 0.019765  588 0.015735 
02381.jpg 548 0.203558  546 0.115061  711 0.050236  589 0.035636  967 0.035482 
02382.jpg 548 0.267970  711 0.086935  967 0.085045  589 0.075616  546 0.059625 
02383.jpg 967 0.112618  711 0.077404  834 0.058935  589 0.056129  954 0.054810 
02384.jpg 711 0.139384  536 0.058851  548 0.054554  511 0.052491  589 0.033425 
02385.jpg 967 0.136525  755 0.039644  940 0.031632  781 0.027873  511 0.024670 
02386.jpg 817 0.709597  711 0.030021  967 0.019197  589 0.016899  548 0.010710 
02387.jpg 817 0.283176  711 0.179683  967 0.052154  589 0.035914  548 0.028570 
02388.jpg 817 0.925264  548 0.005503  711 0.004055  589 0.003202  918 0.003167 
02389.jpg 817 0.940980  711 0.007142  588 0.004144  786 0.001551  589 0.001503 
02390.jpg 817 0.924487  511 0.006941  589 0.004886  711 0.003589  869 0.001928 
02391.jpg 817 0.753798  711 0.037822  781 0.011759  786 0.006524  918 0.004342 
02392.jpg 711 0.268562  967 0.081790  548 0.067601  511 0.034640  589 0.024589 
02393.jpg 512 0.289043  251 0.041239  565 0.022508  698 0.018137  564 0.017037 
02394.jpg 933 0.080174  542 0.036667  251 0.036295  512 0.035947  711 0.029544 
02395.jpg 512 0.432235  564 0.053998  698 0.023069  524 0.019150  916 0.013129 
02396.jpg 512 0.226824  560 0.051999  698 0.036385  522 0.032857  897 0.027875 
02397.jpg 512 0.133405  251 0.093884  542 0.060575  522 0.050509  524 0.028132 
02398.jpg 512 0.146431  564 0.098677  565 0.045091  698 0.027734  524 0.023622 
02399.jpg 564 0.369947  698 0.062548  522 0.030994  524 0.028261  897 0.023421 
02400.jpg 512 0.724500  564 0.012081  565 0.009306  698 0.006214  897 0.004752 
02401.jpg 512 0.254624  564 0.076271  565 0.037090  698 0.031038  251 0.020397 
02402.jpg 512 0.204148  564 0.081303  565 0.038073  524 0.030767  698 0.028843 
02403.jpg 933 0.058384  512 0.055180  564 0.039598  524 0.038159  565 0.026053 
02404.jpg 512 0.182047  503 0.046855  564 0.046700  933 0.038750  524 0.032725 
02405.jpg 512 0.102481  503 0.065727  933 0.053620  564 0.052187  524 0.038352 
02406.jpg 512 0.300932  231 0.044229  564 0.037639  933 0.037019  503 0.033700 
02407.jpg 231 0.146344  234 0.111041  503 0.077571  238 0.064041  235 0.030898 
02408.jpg 231 0.193930  503 0.078207  234 0.077677  238 0.054561  506 0.051137 
02409.jpg 234 0.097365  238 0.066692  231 0.063529  503 0.047103  230 0.028608 
02410.jpg 234 0.088581  238 0.064186  231 0.051426  503 0.037799  778 0.037005 
02411.jpg 238 0.058330  234 0.055286  231 0.037457  695 0.034112  503 0.026208 
02412.jpg 231 0.310196  503 0.058917  234 0.050835  247 0.042718  256 0.036261 
02413.jpg 234 0.151675  231 0.054774  503 0.034393  270 0.025202  286 0.025197 
02414.jpg 234 0.072934  238 0.053217  265 0.044059  718 0.033804  709 0.033091 
02415.jpg 238 0.308003  265 0.066266  695 0.051055  503 0.039648  234 0.039466 
02416.jpg 539 0.078318  579 0.060794  563 0.056614  718 0.044403  238 0.039821 
02417.jpg 533 0.097160  539 0.055953  718 0.046349  563 0.046301  238 0.043660 
02418.jpg 752 0.112543  539 0.077374  533 0.057193  563 0.033946  905 0.031804 
02419.jpg 533 0.158308  752 0.073065  238 0.054001  273 0.044377  539 0.031099 
02420.jpg 533 0.060928  752 0.060105  238 0.042914  539 0.034175  718 0.031637 
02421.jpg 562 0.054160  968 0.053256  579 0.036177  957 0.035630  000 0.029808 
02422.jpg 562 0.145844  579 0.107103  538 0.070735  718 0.040595  374 0.022242 
02423.jpg 538 0.275769  562 0.101802  579 0.079006  809 0.075495  787 0.039356 
02424.jpg 538 0.136920  787 0.128361  579 0.097775  562 0.071657  773 0.045017 
02425.jpg 562 0.187263  508 0.054958  519 0.025828  560 0.022633  767 0.022224 
02426.jpg 227 0.105243  718 0.058901  503 0.046951  726 0.046050  267 0.039373 
02427.jpg 702 0.467699  718 0.197505  523 0.018265  887 0.013650  687 0.010878 
02428.jpg 718 0.153613  702 0.133955  887 0.120161  687 0.042516  523 0.026211 
02429.jpg 702 0.298524  718 0.247911  887 0.069024  687 0.019928  523 0.011740 
02430.jpg 702 0.363338  718 0.228164  687 0.029197  593 0.017171  887 0.011038 
02431.jpg 702 0.428019  718 0.153216  687 0.036728  593 0.033165  265 0.008908 
02432.jpg 702 0.221649  718 0.186838  593 0.056919  687 0.030571  523 0.022136 
02433.jpg 718 0.323171  702 0.268379  593 0.047667  523 0.018040  687 0.017892 
02434.jpg 244 0.165423  243 0.122724  526 0.066612  715 0.060004  346 0.029251 
02435.jpg 243 0.149680  244 0.057267  526 0.035229  715 0.030462  718 0.019543 
02436.jpg 243 0.257918  244 0.097252  715 0.062150  526 0.026675  346 0.013988 
02437.jpg 244 0.255416  715 0.164891  243 0.149635  526 0.024539  712 0.019949 
02438.jpg 244 0.121104  922 0.093862  715 0.068052  243 0.064804  685 0.048620 
02439.jpg 244 0.103075  243 0.097337  715 0.071378  712 0.063000  526 0.058655 
02440.jpg 244 0.206116  715 0.136040  243 0.127622  712 0.035930  545 0.034995 
02441.jpg 712 0.078934  554 0.056958  539 0.050869  545 0.048757  243 0.046573 
02442.jpg 584 0.132109  721 0.123238  711 0.078564  273 0.042713  275 0.034804 
02443.jpg 786 0.157977  838 0.133084  801 0.061561  415 0.020176  090 0.015179 
02444.jpg 838 0.133508  291 0.106341  258 0.055076  295 0.045842  722 0.043544 
02445.jpg 450 0.282648  838 0.071746  258 0.061159  415 0.041634  839 0.032499 
02446.jpg 225 0.209199  450 0.126946  453 0.025389  415 0.020550  565 0.020244 
02447.jpg 409 0.461959  450 0.258905  415 0.064757  838 0.020918  411 0.013996 
02448.jpg 450 0.330050  415 0.157079  839 0.083800  565 0.056165  319 0.032715 
02449.jpg 450 0.307609  838 0.148513  225 0.136714  415 0.104620  565 0.064060 
02450.jpg 450 0.213583  838 0.065001  258 0.045678  409 0.032921  415 0.024743 
02451.jpg 450 0.598774  838 0.079149  415 0.047492  326 0.038928  409 0.014223 
02452.jpg 838 0.341826  415 0.097122  801 0.062552  839 0.052133  225 0.051826 
02453.jpg 565 0.455462  450 0.218460  225 0.133488  415 0.033369  413 0.008238 
02454.jpg 409 0.453350  415 0.148480  450 0.049314  413 0.034774  838 0.030216 
02455.jpg 450 0.303338  415 0.107064  225 0.086388  409 0.054464  838 0.038569 
02456.jpg 711 0.275112  942 0.050178  569 0.039860  700 0.032199  298 0.029487 
02457.jpg 711 0.387844  700 0.048830  569 0.029606  942 0.026734  233 0.017019 
02458.jpg 711 0.273729  700 0.076905  942 0.039469  569 0.034416  568 0.031287 
02459.jpg 711 0.340719  568 0.044661  942 0.042520  700 0.033525  569 0.022690 
02460.jpg 711 0.320487  569 0.061464  942 0.039963  233 0.039955  568 0.029000 
02461.jpg 711 0.266131  942 0.058843  233 0.054420  700 0.046592  569 0.038617 
02462.jpg 711 0.310654  568 0.070457  569 0.048200  700 0.044858  942 0.026353 
02463.jpg 711 0.501575  569 0.048388  298 0.028259  942 0.022488  700 0.018737 
02464.jpg 711 0.376720  298 0.059199  569 0.029180  700 0.028568  233 0.019618 
02465.jpg 711 0.453844  298 0.037298  569 0.036477  233 0.017151  568 0.016279 
02466.jpg 711 0.377372  568 0.039332  700 0.037725  569 0.026843  298 0.019513 
02467.jpg 711 0.254433  569 0.051980  298 0.029537  568 0.026660  924 0.017810 
02468.jpg 711 0.267157  568 0.077023  569 0.051684  291 0.035809  700 0.011909 
02469.jpg 711 0.664603  568 0.018238  786 0.007723  298 0.006329  700 0.006164 
02470.jpg 711 0.624329  568 0.037603  298 0.007961  700 0.006166  260 0.005723 
02471.jpg 711 0.484553  231 0.049692  503 0.015896  568 0.014513  298 0.009530 
02472.jpg 711 0.541719  568 0.024383  298 0.011286  252 0.010582  834 0.006970 
02473.jpg 942 0.934138  233 0.005019  367 0.001699  359 0.001328  232 0.001283 
02474.jpg 942 0.972139  233 0.003303  367 0.001043  232 0.000565  359 0.000461 
02475.jpg 942 0.241185  749 0.033190  545 0.030208  233 0.023437  861 0.018221 
02476.jpg 942 0.926017  233 0.002984  995 0.001935  359 0.001660  232 0.001611 
02477.jpg 942 0.802056  367 0.009061  233 0.009053  749 0.005269  232 0.004400 
02478.jpg 749 0.133152  942 0.043350  367 0.039209  439 0.028809  869 0.028075 
02479.jpg 942 0.088568  606 0.057448  545 0.049258  605 0.044229  604 0.021234 
02480.jpg 942 0.099659  606 0.046492  224 0.039872  398 0.032454  605 0.026694 
02481.jpg 231 0.439745  503 0.159194  879 0.038952  234 0.021839  439 0.021469 
02482.jpg 503 0.812058  231 0.044087  234 0.037660  942 0.023075  364 0.004079 
02483.jpg 700 0.532257  335 0.045403  923 0.043730  233 0.041075  839 0.014168 
02484.jpg 570 0.306232  971 0.052628  923 0.045426  373 0.027780  901 0.026715 
02485.jpg 233 0.156742  291 0.080238  971 0.058778  507 0.050450  569 0.037638 
02486.jpg 700 0.245973  923 0.129670  570 0.067381  583 0.013715  594 0.011992 
02487.jpg 506 0.271456  923 0.053500  570 0.047168  971 0.040425  507 0.032053 
02488.jpg 565 0.063869  233 0.047957  700 0.047150  335 0.025470  232 0.017284 
02489.jpg 570 0.105590  901 0.085172  373 0.026355  915 0.012962  378 0.011466 
02490.jpg 233 0.059211  231 0.035869  659 0.034733  232 0.030847  503 0.027094 
02491.jpg 700 0.096372  923 0.072554  570 0.056901  545 0.049165  378 0.011274 
02492.jpg 570 0.117061  568 0.030137  502 0.026673  915 0.021774  453 0.017455 
02493.jpg 700 0.150072  233 0.123664  568 0.061971  711 0.021660  232 0.019062 
02494.jpg 570 0.132384  923 0.057795  373 0.042504  545 0.040404  700 0.023132 
02495.jpg 700 0.236518  568 0.042278  507 0.033475  453 0.014144  923 0.013662 
02496.jpg 700 0.181251  570 0.043879  568 0.037235  923 0.030304  233 0.018523 
02497.jpg 570 0.345561  700 0.064371  923 0.041722  568 0.015972  233 0.013759 
02498.jpg 700 0.126636  711 0.035966  923 0.034438  568 0.028884  373 0.018978 
02499.jpg 700 0.404838  233 0.041500  923 0.035707  506 0.034443  570 0.033690 
02500.jpg 968 0.334353  850 0.037763  811 0.034905  653 0.034003  820 0.032233 
02501.jpg 592 0.140773  742 0.117085  967 0.086970  780 0.062426  850 0.042794 
02502.jpg 533 0.604029  850 0.122799  587 0.028404  962 0.022596  508 0.019314 
02503.jpg 962 0.227522  545 0.055348  533 0.045894  554 0.042441  861 0.040757 
02504.jpg 698 0.171069  533 0.159052  554 0.042434  962 0.033740  749 0.029146 
02505.jpg 233 0.218960  931 0.211518  338 0.129960  859 0.027788  711 0.018149 
02506.jpg 903 0.071756  592 0.060309  751 0.054350  979 0.053413  233 0.029020 
02507.jpg 592 0.156950  903 0.124938  979 0.024727  233 0.021926  904 0.021164 
02508.jpg 904 0.188851  417 0.083782  412 0.038099  392 0.035865  921 0.033563 
02509.jpg 565 0.373030  968 0.041756  562 0.033420  417 0.018716  935 0.018345 
02510.jpg 562 0.405357  000 0.098858  666 0.027391  827 0.020289  382 0.018314 
02511.jpg 562 0.103092  309 0.059430  382 0.059201  827 0.054581  000 0.044636 
02512.jpg 000 0.561499  666 0.031344  372 0.024731  916 0.022344  562 0.015329 
02513.jpg 850 0.243011  593 0.092959  583 0.045287  594 0.037267  545 0.030285 
02514.jpg 335 0.051351  820 0.036929  593 0.035128  594 0.031598  698 0.031401 
02515.jpg 850 0.386047  373 0.129601  562 0.032976  561 0.025549  828 0.023674 
02516.jpg 850 0.103534  373 0.073836  594 0.047834  561 0.042898  958 0.037859 
02517.jpg 561 0.359784  373 0.033792  562 0.021033  594 0.016176  850 0.016003 
02518.jpg 562 0.061273  594 0.053258  984 0.049580  997 0.043074  502 0.034069 
02519.jpg 850 0.295588  584 0.042290  561 0.033524  997 0.029533  889 0.027892 
02520.jpg 582 0.328064  562 0.041801  850 0.024571  698 0.023075  827 0.018998 
02521.jpg 513 0.200752  666 0.084136  533 0.065385  568 0.064018  579 0.046396 
02522.jpg 666 0.479542  700 0.091510  568 0.016901  698 0.016485  711 0.015488 
02523.jpg 666 0.527253  239 0.048308  700 0.040895  711 0.019350  861 0.016996 
02524.jpg 666 0.512457  861 0.046292  261 0.015496  545 0.014032  971 0.012114 
02525.jpg 711 0.239971  666 0.082912  700 0.046442  931 0.037820  971 0.036457 
