00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
05852.jpg 841 0.236191  575 0.094728  345 0.051637  341 0.035284  509 0.027804 
05853.jpg 841 0.197621  345 0.071993  575 0.062331  341 0.043749  509 0.025109 
05854.jpg 575 0.255576  345 0.137455  841 0.093511  341 0.057506  509 0.043033 
05855.jpg 575 0.158602  841 0.098001  345 0.053526  341 0.050998  342 0.032457 
05856.jpg 841 0.139228  575 0.113869  345 0.072875  341 0.031898  591 0.030894 
05857.jpg 841 0.188218  575 0.119503  345 0.042108  799 0.028914  509 0.026774 
05858.jpg 841 0.175883  575 0.096624  345 0.071633  799 0.034024  341 0.029009 
05859.jpg 841 0.121380  345 0.076033  575 0.046065  341 0.043889  799 0.039162 
05860.jpg 841 0.151622  575 0.083380  345 0.066499  799 0.032958  342 0.029955 
05861.jpg 841 0.122848  345 0.094904  575 0.051786  341 0.050358  342 0.046942 
05862.jpg 841 0.103646  345 0.093224  341 0.042430  799 0.037041  575 0.033817 
05863.jpg 841 0.203005  345 0.075189  575 0.041473  342 0.035257  341 0.034587 
05864.jpg 841 0.133673  345 0.113254  342 0.042066  341 0.039833  799 0.036037 
05865.jpg 841 0.166280  345 0.085698  575 0.039455  341 0.031943  342 0.030688 
05866.jpg 841 0.251800  345 0.080470  575 0.046968  591 0.030373  341 0.028015 
05867.jpg 841 0.220543  345 0.078924  575 0.046236  591 0.037791  341 0.030516 
05868.jpg 339 0.117484  797 0.056879  346 0.037238  340 0.030443  591 0.027188 
05869.jpg 797 0.085037  339 0.074663  591 0.025102  346 0.022975  340 0.022267 
05870.jpg 339 0.099027  797 0.042842  591 0.039779  346 0.036766  340 0.032310 
05871.jpg 339 0.104845  346 0.031937  340 0.031911  797 0.030231  591 0.027791 
05872.jpg 339 0.082259  797 0.056920  346 0.027553  591 0.026738  340 0.025633 
05873.jpg 339 0.090147  346 0.038032  797 0.036755  591 0.033731  666 0.026976 
05874.jpg 339 0.100192  346 0.036679  340 0.027881  591 0.024726  228 0.023019 
05875.jpg 339 0.118850  591 0.034483  340 0.033494  346 0.033292  797 0.024968 
05876.jpg 339 0.096579  346 0.033713  797 0.028871  591 0.028068  340 0.026045 
05877.jpg 339 0.089786  591 0.038647  841 0.027352  666 0.024223  346 0.024056 
05878.jpg 339 0.069974  591 0.043398  797 0.031388  837 0.027001  841 0.023646 
05879.jpg 339 0.063431  797 0.054035  591 0.050752  666 0.024246  346 0.022918 
05880.jpg 339 0.119203  837 0.051761  841 0.040379  340 0.033084  346 0.031268 
05881.jpg 339 0.125773  837 0.063975  591 0.059140  841 0.037749  340 0.034903 
05882.jpg 339 0.110583  837 0.075038  591 0.067391  797 0.034181  841 0.032389 
05883.jpg 575 0.218065  345 0.093365  841 0.059910  509 0.035195  346 0.034447 
05884.jpg 345 0.173702  575 0.117244  341 0.068450  841 0.050710  342 0.044936 
05885.jpg 841 0.296419  345 0.099658  575 0.096593  342 0.032819  341 0.022713 
05886.jpg 841 0.277513  575 0.272424  345 0.091708  509 0.024784  341 0.022932 
05887.jpg 841 0.168672  345 0.108319  575 0.065561  341 0.063510  342 0.031377 
05888.jpg 841 0.286563  575 0.178344  345 0.067441  341 0.019185  346 0.016423 
05889.jpg 841 0.217471  345 0.073231  575 0.068094  341 0.034268  509 0.026638 
05890.jpg 575 0.252575  841 0.224307  345 0.074364  346 0.020208  341 0.019077 
05891.jpg 841 0.201768  575 0.170274  345 0.052490  509 0.021123  799 0.019409 
05892.jpg 575 0.274006  841 0.242721  345 0.070431  509 0.024062  341 0.016251 
05893.jpg 841 0.282961  575 0.075222  345 0.075172  509 0.026568  341 0.026535 
05894.jpg 841 0.268950  345 0.125339  575 0.057993  341 0.036218  346 0.030812 
05895.jpg 575 0.178399  841 0.117716  345 0.109486  341 0.033681  342 0.029327 
05896.jpg 345 0.191408  841 0.143003  575 0.112899  341 0.041629  346 0.032199 
05897.jpg 841 0.113004  575 0.101233  591 0.040348  355 0.033188  817 0.030705 
05898.jpg 841 0.108385  575 0.073415  817 0.045871  591 0.043454  355 0.037029 
05899.jpg 841 0.088644  817 0.061946  575 0.038199  591 0.037307  509 0.029785 
05900.jpg 575 0.145049  841 0.070145  817 0.046375  355 0.045745  509 0.032222 
05901.jpg 841 0.184142  591 0.068165  575 0.056554  509 0.041629  355 0.039847 
05902.jpg 841 0.130453  591 0.074279  817 0.060364  575 0.050824  000 0.027997 
05903.jpg 591 0.088969  817 0.081803  841 0.080251  502 0.042401  575 0.034547 
05904.jpg 591 0.089668  817 0.083021  841 0.069898  575 0.028298  502 0.024630 
05905.jpg 817 0.085633  591 0.082260  841 0.071638  502 0.024542  575 0.024060 
05906.jpg 339 0.047641  841 0.037022  346 0.036431  797 0.032226  345 0.031827 
05907.jpg 339 0.045587  841 0.041564  346 0.036791  340 0.033417  659 0.029223 
05908.jpg 339 0.061330  797 0.050984  841 0.037716  346 0.032095  340 0.026834 
05909.jpg 339 0.079108  346 0.072878  591 0.048205  345 0.041318  659 0.037322 
05910.jpg 339 0.075419  346 0.043268  659 0.031936  841 0.030648  591 0.028994 
05911.jpg 339 0.087566  346 0.041868  797 0.034019  659 0.031582  841 0.029243 
05912.jpg 339 0.088117  346 0.052228  841 0.047913  797 0.029066  666 0.028966 
05913.jpg 797 0.145521  339 0.061459  837 0.032142  346 0.031881  659 0.025396 
05914.jpg 339 0.073655  346 0.046840  797 0.040623  841 0.037919  591 0.035921 
05915.jpg 339 0.132555  346 0.061560  797 0.038323  340 0.029888  841 0.029193 
05916.jpg 339 0.095721  346 0.054968  797 0.042461  340 0.028595  566 0.026917 
05917.jpg 339 0.109046  346 0.064059  797 0.046279  345 0.029193  666 0.025410 
05918.jpg 339 0.070061  346 0.054060  797 0.051893  841 0.034522  659 0.030796 
05919.jpg 339 0.090286  346 0.057448  797 0.036165  666 0.035784  659 0.031667 
05920.jpg 797 0.070118  339 0.068496  346 0.058768  345 0.034238  666 0.033181 
05921.jpg 346 0.088013  339 0.075598  841 0.046120  345 0.039756  666 0.035049 
05922.jpg 339 0.086857  346 0.074591  797 0.044729  841 0.036558  345 0.034258 
05923.jpg 339 0.108350  346 0.065895  591 0.033867  841 0.028583  340 0.027206 
05924.jpg 339 0.093386  346 0.063608  841 0.057011  345 0.031146  666 0.026493 
05925.jpg 339 0.093070  346 0.043953  340 0.030786  841 0.030719  797 0.026436 
05926.jpg 339 0.092230  346 0.044890  797 0.042407  340 0.032806  666 0.032353 
05927.jpg 339 0.054655  797 0.045056  346 0.044570  841 0.035864  666 0.027155 
05928.jpg 841 0.061019  339 0.050245  346 0.041547  797 0.036958  591 0.032625 
05929.jpg 339 0.062731  346 0.055681  841 0.051218  591 0.035650  666 0.029485 
05930.jpg 837 0.103412  339 0.098859  841 0.035332  797 0.029668  666 0.025485 
05931.jpg 797 0.094621  837 0.078358  339 0.051799  666 0.029458  841 0.028370 
05932.jpg 837 0.097416  339 0.067632  797 0.058549  841 0.054227  666 0.026292 
05933.jpg 339 0.101528  841 0.058667  837 0.045847  666 0.029653  340 0.027304 
05934.jpg 339 0.116214  841 0.081268  659 0.031470  340 0.030131  666 0.029594 
05935.jpg 759 0.076978  841 0.063969  591 0.053736  346 0.037238  339 0.032695 
05936.jpg 759 0.059092  841 0.055246  591 0.042504  346 0.035023  339 0.029820 
05937.jpg 841 0.057626  346 0.045795  759 0.034000  340 0.031478  339 0.029750 
05938.jpg 759 0.047959  841 0.040553  591 0.034622  346 0.034421  339 0.032842 
05939.jpg 841 0.071949  339 0.060013  591 0.052277  340 0.051757  346 0.041674 
05940.jpg 759 0.069239  841 0.047692  339 0.040890  591 0.039863  340 0.037340 
05941.jpg 591 0.097671  346 0.052188  339 0.049314  841 0.043150  759 0.041173 
05942.jpg 339 0.121816  837 0.078389  797 0.049137  340 0.041591  841 0.032572 
05943.jpg 575 0.370013  841 0.142144  345 0.053039  509 0.028602  346 0.016506 
05944.jpg 575 0.292944  841 0.152572  509 0.037917  345 0.028930  799 0.028098 
05945.jpg 841 0.175516  575 0.131356  345 0.035174  546 0.031136  799 0.026082 
05946.jpg 575 0.395342  841 0.158723  345 0.056933  509 0.025667  799 0.020191 
05947.jpg 575 0.257964  841 0.198085  345 0.050652  509 0.035962  341 0.023234 
05948.jpg 575 0.214629  841 0.174315  345 0.078155  509 0.030036  346 0.020368 
05949.jpg 575 0.280304  841 0.185633  345 0.065971  509 0.023788  346 0.021484 
05950.jpg 575 0.217013  841 0.141564  345 0.072286  342 0.025507  799 0.025479 
05951.jpg 841 0.093924  591 0.087621  345 0.075637  575 0.036685  341 0.031888 
05952.jpg 591 0.111694  841 0.049015  811 0.032700  345 0.028854  546 0.023281 
05953.jpg 591 0.297449  546 0.030713  841 0.026109  228 0.019158  799 0.017830 
05954.jpg 591 0.078113  841 0.051398  799 0.029371  967 0.028668  811 0.025763 
05955.jpg 591 0.152297  341 0.026236  228 0.025633  345 0.021330  841 0.018761 
05956.jpg 591 0.116699  791 0.025714  228 0.025453  546 0.024767  341 0.021427 
05957.jpg 591 0.183655  546 0.031923  841 0.025044  228 0.021403  811 0.020255 
05958.jpg 591 0.161837  811 0.037432  546 0.034393  799 0.028724  841 0.027892 
05959.jpg 591 0.155827  841 0.046399  546 0.027258  799 0.024355  811 0.019761 
05960.jpg 591 0.151253  841 0.035412  811 0.034696  799 0.024337  791 0.021849 
05961.jpg 591 0.103115  345 0.051691  841 0.043298  341 0.042061  811 0.033202 
05962.jpg 811 0.046465  591 0.031965  841 0.024574  341 0.021205  791 0.021190 
05963.jpg 591 0.070179  341 0.052319  345 0.048724  811 0.038360  841 0.032420 
05964.jpg 591 0.093370  345 0.065772  341 0.049805  841 0.032375  228 0.032143 
05965.jpg 345 0.073006  341 0.072926  841 0.044563  591 0.036655  342 0.028584 
05966.jpg 509 0.094440  505 0.045931  345 0.045153  578 0.038188  373 0.035890 
05967.jpg 345 0.051803  341 0.049796  346 0.033466  228 0.031347  509 0.024806 
05968.jpg 591 0.089891  841 0.058998  799 0.029695  345 0.025297  811 0.023544 
05969.jpg 591 0.067527  841 0.036957  578 0.034419  505 0.029560  799 0.023279 
05970.jpg 841 0.037379  589 0.036902  591 0.036512  799 0.028840  811 0.028816 
05971.jpg 591 0.041629  841 0.034954  228 0.027924  578 0.026955  811 0.025705 
05972.jpg 591 0.042282  811 0.030525  799 0.024121  228 0.024082  341 0.021446 
05973.jpg 591 0.050044  799 0.039030  841 0.034978  341 0.024612  345 0.020343 
05974.jpg 841 0.040654  799 0.035657  341 0.031424  345 0.025131  342 0.022952 
05975.jpg 591 0.098895  345 0.064632  575 0.050063  509 0.038501  817 0.038087 
05976.jpg 591 0.084391  509 0.073566  575 0.073162  345 0.065688  841 0.047194 
05977.jpg 509 0.081723  591 0.077117  841 0.057297  345 0.035941  799 0.028618 
05978.jpg 841 0.217604  575 0.116421  837 0.055732  591 0.033796  799 0.023509 
05979.jpg 841 0.352322  799 0.022551  591 0.020277  575 0.019115  970 0.017174 
05980.jpg 841 0.389756  799 0.018882  341 0.016541  591 0.014966  970 0.014689 
05981.jpg 841 0.368601  799 0.019505  341 0.016994  591 0.016292  970 0.015630 
05982.jpg 841 0.375155  799 0.026111  341 0.020755  575 0.016169  970 0.015167 
05983.jpg 841 0.351376  341 0.025212  799 0.023953  346 0.018032  575 0.017947 
05984.jpg 841 0.439867  799 0.017023  341 0.016897  575 0.015675  355 0.015392 
05985.jpg 841 0.273851  341 0.027779  799 0.022365  355 0.022269  346 0.016974 
05986.jpg 841 0.431137  799 0.018648  575 0.016281  341 0.015094  591 0.014659 
05987.jpg 841 0.343620  799 0.026961  575 0.025974  341 0.024757  346 0.020476 
05988.jpg 841 0.304567  575 0.039599  341 0.028969  799 0.023383  346 0.020516 
05989.jpg 841 0.308798  575 0.024580  799 0.023753  341 0.023571  346 0.019255 
05990.jpg 841 0.204728  591 0.080360  759 0.028650  799 0.024416  970 0.021078 
05991.jpg 841 0.229126  591 0.058873  799 0.027710  759 0.027497  970 0.016851 
05992.jpg 841 0.177972  591 0.057804  759 0.030699  954 0.023437  799 0.021003 
05993.jpg 841 0.180881  591 0.034399  799 0.030668  759 0.023924  954 0.023693 
05994.jpg 841 0.225043  591 0.046021  759 0.032514  799 0.021326  954 0.018595 
05995.jpg 841 0.249108  591 0.035538  759 0.026804  799 0.023495  970 0.018911 
05996.jpg 841 0.153314  591 0.054686  759 0.033452  799 0.026425  954 0.018720 
05997.jpg 841 0.134711  591 0.049481  759 0.030153  918 0.026432  799 0.023560 
05998.jpg 841 0.085660  591 0.051369  759 0.035956  799 0.031439  954 0.024891 
05999.jpg 841 0.078793  591 0.070016  799 0.029532  759 0.028974  954 0.024924 
06000.jpg 841 0.119653  591 0.051844  799 0.031180  759 0.023846  954 0.019820 
06001.jpg 841 0.131158  591 0.047083  954 0.027063  799 0.025806  759 0.022846 
06002.jpg 841 0.085849  591 0.053300  799 0.029009  918 0.024238  759 0.020425 
06003.jpg 841 0.131890  591 0.042910  799 0.029409  575 0.022444  954 0.019001 
06004.jpg 841 0.141591  591 0.051923  799 0.027831  918 0.021618  575 0.016552 
06005.jpg 841 0.086115  591 0.052596  918 0.032473  799 0.025922  759 0.018982 
06006.jpg 841 0.099641  591 0.056379  918 0.027046  799 0.021808  759 0.021347 
06007.jpg 841 0.124895  591 0.068334  575 0.031514  799 0.024297  984 0.019186 
06008.jpg 841 0.148979  591 0.060413  575 0.026845  799 0.025798  918 0.021291 
06009.jpg 841 0.164667  591 0.041159  799 0.030088  575 0.023755  759 0.016473 
06010.jpg 841 0.350282  575 0.036170  341 0.029211  799 0.027618  346 0.016045 
06011.jpg 841 0.355500  575 0.064436  341 0.033824  799 0.026837  355 0.019606 
06012.jpg 841 0.296851  575 0.041403  799 0.030770  341 0.030666  346 0.017778 
06013.jpg 841 0.260365  575 0.052570  341 0.033113  799 0.030162  346 0.021945 
06014.jpg 841 0.045065  591 0.044810  575 0.037786  345 0.033325  811 0.031250 
06015.jpg 841 0.069984  591 0.039368  575 0.039169  345 0.038845  509 0.031381 
06016.jpg 841 0.061943  509 0.042663  589 0.040069  591 0.031608  676 0.028837 
06017.jpg 509 0.062866  589 0.055671  841 0.055027  370 0.036579  591 0.027920 
06018.jpg 841 0.067292  591 0.049068  575 0.040102  811 0.040024  345 0.031687 
06019.jpg 841 0.054213  509 0.045985  591 0.044491  589 0.037052  575 0.028918 
06020.jpg 841 0.046033  509 0.039919  591 0.031673  811 0.027881  345 0.027261 
06021.jpg 841 0.056886  591 0.047473  811 0.030600  509 0.029963  345 0.028435 
06022.jpg 841 0.069447  591 0.058948  811 0.039575  509 0.024116  575 0.024041 
06023.jpg 841 0.066294  591 0.052832  509 0.043386  589 0.040425  575 0.032687 
06024.jpg 509 0.086404  841 0.054654  589 0.054375  591 0.047904  817 0.032060 
06025.jpg 841 0.063311  591 0.046271  589 0.045727  811 0.039056  509 0.038214 
06026.jpg 509 0.070714  841 0.069650  589 0.036821  591 0.031337  345 0.026665 
06027.jpg 589 0.077315  509 0.055020  841 0.046822  345 0.024053  591 0.023652 
06028.jpg 509 0.150278  591 0.140210  817 0.051030  589 0.027705  841 0.025256 
06029.jpg 509 0.197625  591 0.112024  841 0.049387  817 0.029827  355 0.022216 
06030.jpg 591 0.214628  509 0.061613  817 0.053473  841 0.034431  589 0.028475 
06031.jpg 509 0.158236  591 0.090520  817 0.055322  841 0.045117  804 0.042292 
06032.jpg 591 0.215533  509 0.041298  841 0.035141  817 0.030400  345 0.027965 
06033.jpg 591 0.159146  841 0.046725  509 0.044121  817 0.031624  345 0.030987 
06034.jpg 841 0.072180  591 0.045276  509 0.041888  575 0.029643  345 0.027979 
06035.jpg 841 0.081646  509 0.049651  591 0.048131  575 0.036700  589 0.036160 
06036.jpg 841 0.121846  589 0.059489  575 0.054932  591 0.045222  345 0.031086 
06037.jpg 589 0.083240  591 0.070070  841 0.063061  509 0.034588  967 0.022184 
06038.jpg 841 0.067369  591 0.054670  589 0.034691  967 0.026548  509 0.026149 
06039.jpg 591 0.074019  841 0.060139  509 0.035029  575 0.034416  345 0.029260 
06040.jpg 841 0.066933  591 0.056240  575 0.037112  589 0.034510  811 0.032770 
06041.jpg 841 0.102768  591 0.042329  575 0.041509  509 0.040445  345 0.032869 
06042.jpg 841 0.075236  591 0.060901  811 0.030692  589 0.029012  575 0.028238 
06043.jpg 591 0.092326  841 0.088845  575 0.053901  589 0.042363  345 0.033861 
06044.jpg 575 0.080527  509 0.066872  342 0.066607  345 0.053495  841 0.050808 
06045.jpg 817 0.157792  591 0.089057  589 0.044498  509 0.035849  841 0.024400 
06046.jpg 591 0.132210  817 0.109756  841 0.036272  509 0.028465  804 0.019196 
06047.jpg 591 0.088307  817 0.076163  841 0.068248  509 0.061922  804 0.022370 
06048.jpg 591 0.141913  817 0.070883  841 0.060571  509 0.036921  575 0.028207 
06049.jpg 841 0.266081  575 0.098028  799 0.027095  355 0.018150  759 0.015930 
06050.jpg 841 0.442874  575 0.058287  341 0.021384  799 0.020167  346 0.015457 
06051.jpg 841 0.436281  575 0.098724  799 0.020744  591 0.017353  341 0.016572 
06052.jpg 841 0.269827  575 0.178030  341 0.028189  799 0.025864  346 0.022202 
06053.jpg 841 0.422735  575 0.118451  799 0.020890  341 0.020546  591 0.016944 
06054.jpg 841 0.300558  575 0.051040  341 0.027436  591 0.022763  799 0.021359 
06055.jpg 841 0.467429  591 0.037154  575 0.025500  799 0.016740  837 0.011658 
06056.jpg 841 0.221680  575 0.056456  591 0.042659  799 0.025718  676 0.018100 
06057.jpg 841 0.212207  591 0.056512  575 0.032790  799 0.020465  617 0.018939 
06058.jpg 841 0.182296  591 0.069499  575 0.022806  799 0.022646  617 0.019968 
06059.jpg 841 0.168325  591 0.126025  799 0.039693  617 0.014743  546 0.014532 
06060.jpg 841 0.146320  591 0.071858  799 0.034450  791 0.020425  346 0.017096 
06061.jpg 841 0.313427  591 0.058195  799 0.025046  918 0.017900  754 0.011627 
06062.jpg 841 0.297162  591 0.093200  799 0.025971  811 0.016110  918 0.015116 
06063.jpg 841 0.335581  591 0.050804  799 0.044140  552 0.014338  676 0.010416 
06064.jpg 841 0.254948  799 0.053252  591 0.043659  341 0.020596  346 0.015867 
06065.jpg 841 0.316942  799 0.069738  591 0.035011  339 0.028954  341 0.023447 
06066.jpg 841 0.183170  799 0.078701  591 0.051254  341 0.032901  339 0.027046 
06067.jpg 841 0.207163  799 0.075237  591 0.052890  341 0.034139  346 0.028318 
06068.jpg 841 0.075270  341 0.070667  346 0.067489  799 0.063821  345 0.032618 
06069.jpg 341 0.053381  841 0.044378  346 0.043270  799 0.040441  552 0.024724 
06070.jpg 552 0.055627  341 0.051889  346 0.045626  799 0.038003  228 0.034906 
06071.jpg 552 0.043014  589 0.037532  799 0.032888  841 0.032732  341 0.030916 
06072.jpg 589 0.058212  346 0.050348  341 0.036640  799 0.034126  345 0.030497 
06073.jpg 799 0.048348  346 0.044090  341 0.037239  552 0.033826  589 0.032020 
06074.jpg 346 0.055207  841 0.044475  799 0.040656  341 0.037942  552 0.037728 
06075.jpg 346 0.099100  345 0.059961  799 0.056283  341 0.052797  841 0.047700 
06076.jpg 346 0.069229  341 0.058185  345 0.044363  799 0.041946  841 0.038628 
06077.jpg 341 0.068927  346 0.057284  345 0.048439  841 0.044532  799 0.040091 
06078.jpg 346 0.072481  341 0.062866  345 0.053571  799 0.038564  841 0.038029 
06079.jpg 346 0.082666  341 0.066579  345 0.062432  799 0.042685  589 0.026271 
06080.jpg 346 0.093647  341 0.068432  345 0.055470  799 0.037117  841 0.032316 
06081.jpg 509 0.057808  841 0.055369  799 0.029767  591 0.022842  856 0.020745 
06082.jpg 509 0.096587  841 0.051159  799 0.025743  355 0.019057  804 0.018914 
06083.jpg 841 0.054532  509 0.045001  799 0.040363  341 0.020757  594 0.020746 
06084.jpg 841 0.055232  799 0.051826  509 0.048393  591 0.023117  341 0.022096 
06085.jpg 841 0.063271  509 0.043063  799 0.039406  591 0.030638  338 0.019303 
06086.jpg 841 0.097032  509 0.064228  799 0.057177  338 0.027578  591 0.022536 
06087.jpg 841 0.070347  509 0.062602  799 0.051233  591 0.026475  338 0.019578 
06088.jpg 841 0.071572  799 0.053646  509 0.051988  591 0.026846  338 0.020429 
06089.jpg 799 0.049003  509 0.041219  841 0.028165  856 0.021752  338 0.020994 
06090.jpg 799 0.060735  509 0.048036  841 0.032195  341 0.029415  591 0.025500 
06091.jpg 841 0.048324  799 0.037657  509 0.031009  856 0.025078  594 0.021364 
06092.jpg 841 0.046829  799 0.040714  856 0.029295  594 0.022883  538 0.020349 
06093.jpg 841 0.044325  594 0.042156  799 0.042152  509 0.028267  538 0.026609 
06094.jpg 799 0.044824  841 0.039101  509 0.028293  341 0.022654  856 0.020973 
06095.jpg 799 0.052874  841 0.037819  509 0.032372  338 0.027526  341 0.025631 
06096.jpg 799 0.042648  841 0.040031  509 0.030798  594 0.023525  338 0.020995 
06097.jpg 799 0.037061  841 0.036621  509 0.036005  594 0.026573  856 0.023417 
06098.jpg 841 0.066672  509 0.040145  799 0.036425  594 0.024939  338 0.022601 
06099.jpg 509 0.045464  841 0.039198  799 0.037582  338 0.020977  591 0.020960 
06100.jpg 841 0.056610  799 0.054146  591 0.039221  509 0.033424  856 0.018083 
06101.jpg 509 0.056186  841 0.055210  799 0.042246  591 0.031739  594 0.020706 
06102.jpg 841 0.054703  509 0.048132  799 0.029925  591 0.028212  594 0.025531 
06103.jpg 841 0.061788  509 0.045528  799 0.029299  594 0.027028  338 0.017609 
06104.jpg 841 0.059101  509 0.047050  799 0.032922  341 0.024290  338 0.017937 
06105.jpg 039 0.965665  881 0.002646  293 0.001905  342 0.001515  905 0.001370 
06106.jpg 039 0.308485  866 0.209202  757 0.045485  881 0.010004  293 0.007973 
06107.jpg 039 0.955426  293 0.007991  588 0.002514  905 0.002238  723 0.000951 
06108.jpg 039 0.935443  588 0.018023  293 0.004426  121 0.001513  905 0.001342 
06109.jpg 039 0.772433  200 0.014363  130 0.007188  083 0.006877  186 0.005549 
06110.jpg 039 0.063227  032 0.057945  796 0.055184  200 0.052954  211 0.043108 
06111.jpg 866 0.757276  223 0.015292  342 0.009150  355 0.007499  276 0.006256 
06112.jpg 039 0.337989  568 0.040547  588 0.031473  448 0.017411  109 0.010878 
06113.jpg 039 0.582822  293 0.092021  905 0.018120  181 0.015322  090 0.010471 
06114.jpg 039 0.164238  568 0.105674  293 0.052084  945 0.037473  849 0.026981 
06115.jpg 039 0.116465  084 0.074253  253 0.071960  204 0.045835  149 0.030296 
06116.jpg 255 0.065616  000 0.057142  943 0.039805  797 0.031574  785 0.031103 
06117.jpg 255 0.128474  659 0.069963  288 0.065876  254 0.037068  015 0.023919 
06118.jpg 785 0.099646  938 0.043894  909 0.041562  712 0.034801  911 0.030392 
06119.jpg 797 0.291002  855 0.026437  938 0.020025  853 0.014680  825 0.014228 
06120.jpg 825 0.670966  856 0.028147  794 0.021390  292 0.013025  973 0.012442 
06121.jpg 825 0.363056  794 0.227740  866 0.022758  382 0.015654  856 0.013333 
06122.jpg 825 0.184248  797 0.182257  866 0.032016  380 0.027291  856 0.025360 
06123.jpg 697 0.708205  517 0.095592  923 0.014817  989 0.009867  723 0.007950 
06124.jpg 697 0.564308  517 0.213906  923 0.043001  700 0.014894  248 0.009955 
06125.jpg 517 0.653821  697 0.238125  923 0.016790  261 0.006227  723 0.003941 
06126.jpg 517 0.762617  697 0.109429  923 0.017042  989 0.004651  723 0.004136 
06127.jpg 517 0.807629  697 0.119525  923 0.008881  989 0.002346  700 0.002306 
06128.jpg 517 0.737876  697 0.195834  923 0.008996  700 0.001877  723 0.001847 
06129.jpg 517 0.515406  697 0.126556  923 0.068435  258 0.016742  569 0.011366 
06130.jpg 923 0.147691  697 0.137287  517 0.095314  688 0.048754  700 0.025413 
06131.jpg 697 0.084254  574 0.073172  688 0.072346  339 0.064456  898 0.047686 
06132.jpg 574 0.073389  697 0.072719  898 0.040668  535 0.036341  258 0.029723 
06133.jpg 697 0.134009  898 0.071257  517 0.032966  851 0.030402  820 0.028790 
06134.jpg 851 0.340370  258 0.083734  697 0.048531  820 0.041446  898 0.029554 
06135.jpg 339 0.085195  352 0.085105  343 0.067769  342 0.057491  336 0.048434 
06136.jpg 342 0.108421  258 0.101405  344 0.043845  339 0.042806  343 0.041205 
06137.jpg 258 0.266809  898 0.045258  851 0.040119  688 0.028466  339 0.023623 
06138.jpg 258 0.462884  342 0.017563  339 0.017266  697 0.017128  336 0.015440 
06139.jpg 258 0.079193  851 0.063475  951 0.026097  344 0.025175  799 0.021326 
06140.jpg 258 0.106963  851 0.041722  344 0.038290  951 0.038002  697 0.032314 
06141.jpg 258 0.160850  951 0.100998  881 0.065737  820 0.039030  925 0.028289 
06142.jpg 258 0.262644  881 0.061014  339 0.036630  820 0.035093  925 0.033014 
06143.jpg 881 0.160983  925 0.090008  951 0.065461  258 0.053687  339 0.046787 
06144.jpg 688 0.123357  258 0.112503  851 0.031060  697 0.028123  766 0.023098 
06145.jpg 994 0.151522  718 0.069156  138 0.042049  039 0.037361  681 0.036285 
06146.jpg 994 0.125955  138 0.073234  718 0.055976  139 0.051355  723 0.040238 
06147.jpg 039 0.235064  994 0.140192  723 0.034875  718 0.031322  186 0.029601 
06148.jpg 039 0.181885  994 0.059929  723 0.053484  186 0.053360  165 0.041880 
06149.jpg 994 0.126430  681 0.098651  922 0.065037  718 0.033130  723 0.032250 
06150.jpg 994 0.225463  922 0.109286  718 0.087955  723 0.039568  569 0.023880 
06151.jpg 994 0.149173  718 0.122331  922 0.055617  723 0.054427  569 0.031423 
06152.jpg 994 0.382520  718 0.114630  723 0.032020  039 0.030005  569 0.025367 
06153.jpg 994 0.195795  681 0.063105  039 0.060283  718 0.051038  181 0.037079 
06154.jpg 039 0.333001  181 0.129478  083 0.084490  994 0.048026  200 0.021046 
06155.jpg 994 0.228604  039 0.155446  181 0.083068  083 0.074911  723 0.035510 
06156.jpg 039 0.495022  994 0.045030  181 0.044966  723 0.044534  083 0.035434 
06157.jpg 039 0.393750  723 0.073884  181 0.070202  569 0.064331  200 0.040558 
06158.jpg 039 0.316682  083 0.152950  569 0.130594  723 0.043868  382 0.021416 
06159.jpg 083 0.262759  039 0.257380  121 0.054550  186 0.047980  569 0.044439 
06160.jpg 569 0.691234  723 0.032033  994 0.018375  747 0.014248  681 0.010500 
06161.jpg 569 0.742310  382 0.026104  994 0.018191  681 0.008271  747 0.008128 
06162.jpg 994 0.135784  083 0.071531  569 0.069243  936 0.053449  039 0.036083 
06163.jpg 083 0.135711  936 0.083987  039 0.079853  569 0.068048  186 0.042875 
06164.jpg 121 0.662211  039 0.092501  186 0.036667  083 0.018132  994 0.008966 
06165.jpg 039 0.643847  723 0.095941  121 0.072783  569 0.041031  186 0.009015 
06166.jpg 039 0.667782  121 0.106781  723 0.089614  569 0.020947  994 0.006886 
06167.jpg 039 0.904048  723 0.031131  569 0.016948  994 0.006637  121 0.006548 
06168.jpg 039 0.805089  121 0.041882  723 0.035915  569 0.022645  194 0.008484 
06169.jpg 121 0.625744  039 0.145439  569 0.083222  994 0.009912  194 0.009790 
06170.jpg 569 0.731453  039 0.084092  994 0.021514  200 0.014250  121 0.013916 
06171.jpg 039 0.477930  723 0.160949  994 0.132384  569 0.113429  924 0.011121 
06172.jpg 723 0.429127  569 0.277360  039 0.144633  994 0.023042  382 0.011314 
06173.jpg 121 0.348691  039 0.260257  723 0.097123  194 0.075684  569 0.067308 
06174.jpg 121 0.307885  039 0.246032  723 0.195812  569 0.092807  994 0.033220 
06175.jpg 121 0.683509  039 0.134031  194 0.035408  569 0.033765  723 0.023796 
