00001.jpg 698 0.194283  563 0.173997  897 0.017491  529 0.016784  903 0.010312 
01776.jpg 458 0.341453  528 0.063372  459 0.049207  529 0.033341  878 0.029802 
01777.jpg 581 0.310794  779 0.028112  580 0.027425  587 0.026536  755 0.019205 
01778.jpg 779 0.150290  581 0.098619  585 0.096543  587 0.065509  758 0.041842 
01779.jpg 581 0.285098  575 0.183523  758 0.067933  779 0.044286  580 0.022398 
01780.jpg 581 0.578291  575 0.046495  779 0.038090  758 0.035583  925 0.025767 
01781.jpg 581 0.436903  575 0.100384  779 0.028906  758 0.025353  458 0.020478 
01782.jpg 836 0.208133  986 0.045741  837 0.044046  992 0.026713  748 0.020073 
01783.jpg 782 0.133623  748 0.092682  924 0.073057  535 0.038433  853 0.037833 
01784.jpg 748 0.075562  782 0.063316  986 0.043070  924 0.039701  582 0.038123 
01785.jpg 986 0.175433  998 0.065160  782 0.061593  853 0.042361  770 0.030731 
01786.jpg 785 0.587461  782 0.057516  970 0.037784  837 0.018379  945 0.007828 
01787.jpg 535 0.194843  785 0.041750  817 0.031120  782 0.023200  845 0.022792 
01788.jpg 845 0.189903  785 0.117357  535 0.069852  782 0.045018  968 0.040113 
01789.jpg 785 0.216965  782 0.057408  968 0.053368  845 0.046047  535 0.037865 
01790.jpg 785 0.161462  782 0.110736  845 0.055564  985 0.034733  945 0.031222 
01791.jpg 968 0.389621  785 0.102670  338 0.059678  945 0.029178  977 0.019477 
01792.jpg 785 0.302707  535 0.151207  574 0.031180  815 0.029534  338 0.027256 
01793.jpg 535 0.095694  574 0.071056  785 0.053051  786 0.042465  837 0.037879 
01794.jpg 785 0.068139  837 0.062562  535 0.052698  786 0.039921  836 0.030729 
01795.jpg 785 0.267798  535 0.120300  574 0.046449  338 0.034425  767 0.028229 
01796.jpg 785 0.294765  535 0.028455  786 0.022979  837 0.019784  992 0.018518 
01797.jpg 785 0.349927  786 0.046299  711 0.031325  222 0.027589  837 0.027110 
01798.jpg 785 0.310735  222 0.131322  786 0.021280  846 0.015910  711 0.014615 
01799.jpg 785 0.714694  945 0.024587  786 0.019095  711 0.010564  782 0.009442 
01800.jpg 785 0.555133  786 0.040428  711 0.026486  535 0.022604  782 0.014738 
01801.jpg 785 0.438120  786 0.072668  711 0.058130  291 0.032873  968 0.022497 
01802.jpg 970 0.354933  785 0.172990  817 0.082164  535 0.047771  860 0.024442 
01803.jpg 785 0.442465  782 0.292489  977 0.127362  924 0.015642  985 0.008958 
01804.jpg 785 0.442244  782 0.266647  977 0.091140  767 0.017761  945 0.017145 
01805.jpg 785 0.785172  782 0.074283  977 0.011482  845 0.007640  535 0.007229 
01806.jpg 817 0.235534  968 0.132547  782 0.049340  785 0.046570  986 0.020790 
01807.jpg 535 0.144707  968 0.092159  785 0.079314  782 0.059680  574 0.025253 
01808.jpg 968 0.542147  535 0.083596  817 0.031266  785 0.023434  782 0.017704 
01809.jpg 968 0.241881  535 0.084331  785 0.050618  782 0.030409  338 0.027506 
01810.jpg 817 0.209822  535 0.123219  785 0.049731  986 0.048001  782 0.047650 
01811.jpg 817 0.260162  535 0.123728  785 0.044120  782 0.042021  986 0.031695 
01812.jpg 903 0.102518  782 0.030537  758 0.024813  751 0.024295  711 0.019194 
01813.jpg 758 0.145613  903 0.107393  790 0.074100  786 0.028879  842 0.028189 
01814.jpg 903 0.162359  758 0.028875  557 0.028022  967 0.021344  511 0.018361 
01815.jpg 903 0.127585  511 0.028755  979 0.020802  758 0.019798  557 0.017719 
01816.jpg 903 0.229507  511 0.031722  930 0.025941  944 0.021063  758 0.020427 
01817.jpg 751 0.322394  979 0.239763  903 0.051471  967 0.018711  781 0.012421 
01818.jpg 751 0.720697  979 0.217280  967 0.006438  535 0.004259  709 0.003859 
01819.jpg 751 0.123785  979 0.059147  781 0.041308  903 0.029893  700 0.027117 
01820.jpg 903 0.140419  700 0.041917  711 0.036399  869 0.032233  930 0.022143 
01821.jpg 903 0.123762  700 0.032973  711 0.026901  782 0.024855  945 0.022447 
01822.jpg 751 0.080005  979 0.054338  903 0.034901  868 0.032247  558 0.026934 
01823.jpg 751 0.216171  869 0.067687  659 0.031361  997 0.019786  782 0.017248 
01824.jpg 751 0.115726  903 0.045251  869 0.040563  979 0.030450  944 0.027248 
01825.jpg 557 0.046041  903 0.043941  335 0.035676  869 0.033919  944 0.033316 
01826.jpg 557 0.103312  562 0.078148  695 0.038784  335 0.036732  903 0.031762 
01827.jpg 335 0.111542  562 0.057687  557 0.036973  524 0.035856  903 0.028533 
01828.jpg 557 0.060065  335 0.052996  562 0.044575  903 0.035144  524 0.025782 
01829.jpg 562 0.069579  903 0.052215  335 0.045335  525 0.040554  944 0.039750 
01830.jpg 335 0.361719  562 0.047149  755 0.022463  557 0.018689  524 0.016547 
01831.jpg 335 0.201081  562 0.077718  557 0.028510  376 0.026195  949 0.026140 
01832.jpg 687 0.701304  300 0.058235  700 0.024836  930 0.011884  856 0.011180 
01833.jpg 687 0.789698  300 0.060453  700 0.012759  930 0.009722  706 0.008979 
01834.jpg 687 0.665112  300 0.101500  568 0.036552  700 0.012136  706 0.010008 
01835.jpg 687 0.643468  300 0.100526  700 0.036804  706 0.024276  568 0.012046 
01836.jpg 687 0.671860  300 0.061037  568 0.043856  706 0.018451  700 0.009108 
01837.jpg 687 0.405430  300 0.085460  568 0.043672  700 0.026238  706 0.024471 
01838.jpg 687 0.407617  300 0.051863  568 0.038912  700 0.029387  706 0.026261 
01839.jpg 687 0.292752  300 0.067175  568 0.037157  706 0.027330  930 0.020487 
01840.jpg 687 0.669442  300 0.054160  706 0.021698  568 0.017820  930 0.008886 
01841.jpg 687 0.604175  300 0.078905  706 0.031318  930 0.015667  700 0.015179 
01842.jpg 687 0.492304  300 0.084559  706 0.031893  568 0.022869  930 0.021285 
01843.jpg 687 0.595953  300 0.151957  706 0.036381  930 0.017861  700 0.006320 
01844.jpg 687 0.583696  300 0.224401  706 0.020911  930 0.011112  700 0.004044 
01845.jpg 687 0.633424  300 0.221171  706 0.017343  930 0.012464  700 0.007399 
01846.jpg 687 0.583317  300 0.206667  706 0.011149  930 0.010060  700 0.004982 
01847.jpg 687 0.439776  300 0.362059  706 0.013786  930 0.006766  700 0.006527 
01848.jpg 687 0.401863  300 0.381254  700 0.017302  930 0.009897  706 0.009862 
01849.jpg 687 0.449568  300 0.410943  700 0.007525  706 0.005785  930 0.002989 
01850.jpg 687 0.510827  300 0.375346  706 0.006663  700 0.004828  930 0.003794 
01851.jpg 300 0.471535  687 0.380029  700 0.016298  706 0.004660  905 0.004484 
01852.jpg 687 0.469784  300 0.402652  700 0.008911  706 0.007162  930 0.004553 
01853.jpg 687 0.565026  300 0.149762  706 0.018521  700 0.008631  930 0.006703 
01854.jpg 687 0.481415  300 0.220001  700 0.039272  706 0.017404  930 0.009091 
01855.jpg 687 0.505586  300 0.217966  706 0.018918  700 0.009814  930 0.007014 
01856.jpg 769 0.238058  766 0.081425  972 0.080612  315 0.056287  750 0.043223 
01857.jpg 564 0.137998  664 0.106549  752 0.106445  278 0.049792  554 0.049135 
01858.jpg 762 0.779796  898 0.021016  839 0.009542  532 0.008664  863 0.007447 
01859.jpg 762 0.765245  898 0.011778  863 0.010374  839 0.009841  532 0.009063 
01860.jpg 762 0.768619  863 0.012457  532 0.010502  898 0.009850  839 0.008231 
01861.jpg 762 0.742753  839 0.013536  898 0.012830  863 0.011297  573 0.009742 
01862.jpg 700 0.397515  711 0.069474  666 0.047250  567 0.027637  781 0.017144 
01863.jpg 666 0.374985  767 0.087964  923 0.077696  994 0.025290  924 0.023359 
01864.jpg 923 0.188403  700 0.116465  832 0.068357  233 0.033083  828 0.022976 
01865.jpg 832 0.323042  517 0.159437  700 0.031717  304 0.029261  984 0.026687 
01866.jpg 591 0.515805  517 0.170877  677 0.057388  984 0.042801  546 0.040318 
01867.jpg 517 0.769959  832 0.050871  952 0.021464  591 0.014333  711 0.012924 
01868.jpg 517 0.866411  711 0.022071  832 0.008775  786 0.003476  952 0.002942 
01869.jpg 568 0.153293  711 0.129656  517 0.053252  832 0.045703  298 0.042853 
01870.jpg 517 0.132236  711 0.126892  832 0.076573  538 0.068454  930 0.046336 
01871.jpg 711 0.596164  832 0.151457  517 0.048439  568 0.030211  930 0.025349 
01872.jpg 711 0.918479  930 0.036754  517 0.004518  899 0.002759  568 0.002578 
01873.jpg 711 0.246297  930 0.090478  899 0.059124  869 0.053824  568 0.033165 
01874.jpg 711 0.410582  930 0.227092  517 0.034999  952 0.016695  869 0.015537 
01875.jpg 711 0.603962  930 0.030928  869 0.028296  502 0.010589  786 0.010553 
01876.jpg 711 0.713401  546 0.019859  591 0.019535  568 0.016113  930 0.010390 
01877.jpg 711 0.566772  568 0.044122  952 0.026601  930 0.019507  931 0.009616 
01878.jpg 343 0.096477  787 0.060472  800 0.053246  342 0.037696  805 0.036597 
01879.jpg 565 0.190306  711 0.127515  337 0.097933  781 0.079313  568 0.046956 
01880.jpg 711 0.082192  931 0.061337  565 0.056292  568 0.033088  781 0.025382 
01881.jpg 568 0.382067  711 0.091119  565 0.033081  277 0.024635  800 0.018963 
01882.jpg 568 0.255745  711 0.097052  753 0.069907  260 0.047763  869 0.025823 
01883.jpg 173 0.417133  568 0.051916  881 0.042587  084 0.024600  189 0.023950 
01884.jpg 568 0.136010  869 0.125368  930 0.030209  805 0.028465  565 0.021842 
01885.jpg 568 0.192979  869 0.102112  930 0.056837  711 0.037234  565 0.024178 
01886.jpg 881 0.144534  869 0.094234  568 0.077777  930 0.038235  874 0.026359 
01887.jpg 173 0.415244  568 0.091458  869 0.074671  189 0.029606  084 0.020431 
01888.jpg 568 0.235208  869 0.174064  753 0.061389  173 0.047183  711 0.024618 
01889.jpg 173 0.824849  568 0.023544  189 0.015042  869 0.011644  089 0.009672 
01890.jpg 173 0.341986  869 0.075638  535 0.042496  753 0.022325  568 0.022136 
01891.jpg 173 0.273691  805 0.080078  568 0.039644  869 0.026371  535 0.022095 
01892.jpg 700 0.459435  546 0.128233  591 0.102133  885 0.012465  869 0.011513 
01893.jpg 588 0.425519  869 0.040395  568 0.034550  909 0.029758  912 0.024300 
01894.jpg 700 0.193505  591 0.064429  869 0.042900  568 0.042556  546 0.033882 
01895.jpg 869 0.075475  568 0.039105  173 0.033833  502 0.032291  881 0.030595 
01896.jpg 568 0.146667  502 0.080780  753 0.039808  869 0.025505  108 0.019417 
01897.jpg 568 0.255146  781 0.028483  869 0.025133  502 0.020534  979 0.018070 
01898.jpg 831 0.147559  958 0.131242  992 0.069130  788 0.053246  777 0.029013 
01899.jpg 958 0.151634  788 0.140850  831 0.086473  992 0.041762  874 0.028202 
01900.jpg 958 0.571498  992 0.228301  831 0.037083  846 0.030850  819 0.018993 
01901.jpg 767 0.156838  782 0.147708  504 0.111748  895 0.047926  531 0.029044 
01902.jpg 992 0.706973  895 0.053041  711 0.034011  799 0.013537  338 0.013231 
01903.jpg 958 0.361863  992 0.204892  846 0.058831  711 0.037421  912 0.033508 
01904.jpg 958 0.125866  992 0.122055  711 0.088823  963 0.085265  895 0.044927 
01905.jpg 958 0.212006  519 0.184085  992 0.097436  895 0.069996  589 0.028209 
01906.jpg 963 0.212256  921 0.150605  879 0.042282  928 0.041368  774 0.035713 
01907.jpg 370 0.349001  504 0.331802  963 0.061072  369 0.041304  921 0.031187 
01908.jpg 963 0.672935  921 0.079267  504 0.068063  879 0.023583  749 0.008874 
01909.jpg 963 0.330213  921 0.234901  879 0.059786  774 0.044310  504 0.029586 
01910.jpg 921 0.396985  963 0.161703  774 0.067317  879 0.053381  504 0.040468 
01911.jpg 963 0.387924  921 0.100702  879 0.082804  504 0.028423  690 0.027507 
01912.jpg 963 0.442161  921 0.054561  690 0.042647  879 0.034476  712 0.025033 
01913.jpg 687 0.328536  300 0.288769  706 0.124882  517 0.013324  711 0.012485 
01914.jpg 687 0.233840  300 0.150793  706 0.098899  677 0.038511  517 0.017465 
01915.jpg 687 0.535460  706 0.113549  300 0.065770  711 0.017079  677 0.013880 
01916.jpg 687 0.386334  706 0.134946  300 0.110789  868 0.096137  711 0.020140 
01917.jpg 687 0.441341  300 0.136080  711 0.096376  706 0.059600  677 0.018358 
01918.jpg 300 0.424101  687 0.221143  868 0.050582  711 0.042166  313 0.027898 
01919.jpg 300 0.281512  687 0.242279  706 0.095399  868 0.020236  517 0.018556 
01920.jpg 687 0.329753  300 0.246903  706 0.051185  517 0.031557  313 0.031364 
01921.jpg 687 0.325827  300 0.150379  852 0.086963  706 0.072125  313 0.034404 
01922.jpg 687 0.236396  300 0.118890  591 0.106993  964 0.056833  706 0.055022 
01923.jpg 687 0.571262  300 0.072670  706 0.048521  591 0.041819  711 0.013041 
01924.jpg 300 0.154442  687 0.088095  706 0.064946  711 0.034916  786 0.022615 
01925.jpg 687 0.289590  300 0.157355  711 0.131250  706 0.065891  591 0.037003 
01926.jpg 591 0.406376  687 0.243590  300 0.070815  706 0.040994  711 0.011233 
01927.jpg 300 0.291858  687 0.251422  591 0.130507  706 0.051944  313 0.021269 
01928.jpg 687 0.283996  300 0.215389  706 0.148167  711 0.087139  591 0.032008 
01929.jpg 591 0.161729  687 0.144126  706 0.105789  711 0.078404  300 0.048589 
01930.jpg 687 0.239720  300 0.157252  706 0.095043  591 0.071157  313 0.032526 
01931.jpg 706 0.126922  687 0.124645  300 0.078199  591 0.053606  874 0.043045 
01932.jpg 992 0.101849  869 0.078463  540 0.051760  819 0.034177  930 0.029425 
01933.jpg 519 0.257084  869 0.086510  749 0.084450  912 0.022018  879 0.021914 
01934.jpg 869 0.164622  930 0.104701  774 0.067274  963 0.040678  944 0.034384 
01935.jpg 869 0.488328  879 0.086488  749 0.085726  963 0.063621  690 0.016309 
01936.jpg 869 0.560116  749 0.276446  963 0.035306  879 0.021920  930 0.005115 
01937.jpg 879 0.321376  749 0.097855  862 0.058179  972 0.040346  963 0.029024 
01938.jpg 943 0.093926  749 0.091882  869 0.061554  000 0.052058  945 0.036794 
01939.jpg 749 0.573047  963 0.096314  879 0.077079  504 0.025591  869 0.022496 
01940.jpg 749 0.617273  879 0.323406  921 0.015456  699 0.004702  963 0.003855 
01941.jpg 504 0.335207  921 0.067332  879 0.057222  749 0.047883  944 0.022655 
01942.jpg 504 0.241402  930 0.114049  944 0.046966  963 0.038110  869 0.036098 
01943.jpg 930 0.124225  928 0.057705  801 0.046727  869 0.043543  944 0.040700 
01944.jpg 928 0.115885  930 0.092514  801 0.044033  921 0.042472  774 0.039247 
01945.jpg 930 0.131643  928 0.098795  504 0.052700  774 0.043377  869 0.037921 
01946.jpg 930 0.156354  504 0.083245  944 0.048322  869 0.038868  774 0.034191 
01947.jpg 546 0.352078  781 0.061218  568 0.035828  219 0.031045  952 0.024346 
01948.jpg 546 0.128772  781 0.125833  219 0.078626  173 0.067884  568 0.046156 
01949.jpg 219 0.116353  546 0.109467  173 0.105470  568 0.068356  781 0.051684 
01950.jpg 173 0.193918  546 0.139865  219 0.098362  568 0.047573  781 0.042983 
01951.jpg 591 0.145376  546 0.102788  781 0.075223  377 0.022433  535 0.019964 
01952.jpg 805 0.093284  992 0.076671  535 0.073638  869 0.061242  588 0.049120 
01953.jpg 774 0.041521  799 0.038995  832 0.038842  867 0.024324  535 0.022276 
01954.jpg 546 0.171002  984 0.092373  591 0.054043  992 0.039245  867 0.031633 
01955.jpg 546 0.065763  867 0.030345  173 0.029638  799 0.028552  774 0.024071 
01956.jpg 591 0.747900  546 0.060069  832 0.017701  594 0.015395  502 0.008183 
01957.jpg 594 0.267807  591 0.200471  546 0.048813  538 0.017642  881 0.012378 
01958.jpg 417 0.061952  841 0.036375  546 0.030626  338 0.027975  711 0.021681 
01959.jpg 867 0.283387  502 0.062060  992 0.049667  841 0.049016  817 0.031361 
01960.jpg 930 0.085274  502 0.059310  832 0.041891  869 0.029304  711 0.028567 
01961.jpg 930 0.130989  869 0.057838  774 0.039275  781 0.031873  711 0.021970 
01962.jpg 173 0.066740  869 0.058283  930 0.043456  502 0.037553  774 0.029283 
01963.jpg 591 0.094590  817 0.054400  930 0.049737  774 0.046375  502 0.029752 
01964.jpg 781 0.056140  817 0.021393  923 0.018932  595 0.015955  895 0.015469 
01965.jpg 546 0.096214  781 0.053912  774 0.034932  591 0.030134  930 0.027979 
01966.jpg 781 0.074822  817 0.025550  535 0.019977  930 0.018836  931 0.017436 
01967.jpg 869 0.061751  930 0.040310  417 0.032633  711 0.022474  588 0.019174 
01968.jpg 753 0.082692  869 0.044475  832 0.038842  992 0.024907  502 0.022346 
01969.jpg 502 0.062330  912 0.045029  753 0.031766  899 0.024932  817 0.023710 
01970.jpg 817 0.231509  781 0.056621  173 0.029105  774 0.026138  591 0.022265 
01971.jpg 832 0.124232  781 0.069159  867 0.045334  817 0.031716  912 0.023390 
01972.jpg 832 0.156133  568 0.114784  912 0.062875  173 0.052105  909 0.045209 
01973.jpg 832 0.116764  912 0.067075  568 0.051884  909 0.049983  591 0.025487 
01974.jpg 832 0.180244  502 0.051338  568 0.044765  867 0.043482  912 0.024942 
01975.jpg 781 0.124964  711 0.086660  568 0.055349  930 0.033870  687 0.028763 
01976.jpg 781 0.069845  711 0.066649  687 0.063098  568 0.057476  881 0.057361 
01977.jpg 711 0.200937  930 0.057374  687 0.045976  979 0.043443  300 0.035134 
01978.jpg 711 0.136836  930 0.122871  687 0.077277  568 0.025033  591 0.017433 
01979.jpg 687 0.078575  568 0.043038  711 0.032421  300 0.027783  778 0.023551 
01980.jpg 711 0.146469  687 0.081332  930 0.065339  568 0.051096  591 0.034640 
01981.jpg 930 0.240423  711 0.129833  568 0.103745  687 0.097009  874 0.025395 
01982.jpg 930 0.141148  687 0.102600  711 0.079594  568 0.071150  874 0.054222 
01983.jpg 930 0.178682  568 0.119656  687 0.103055  711 0.089205  874 0.038621 
01984.jpg 930 0.195809  568 0.112613  711 0.110185  687 0.076732  874 0.054619 
01985.jpg 687 0.149826  930 0.129115  568 0.075576  711 0.055029  874 0.048588 
01986.jpg 568 0.272864  687 0.113804  930 0.110341  711 0.071820  874 0.026628 
01987.jpg 930 0.119464  568 0.115219  687 0.104496  874 0.079007  711 0.071623 
01988.jpg 930 0.128909  568 0.122937  874 0.086303  711 0.075624  687 0.074199 
01989.jpg 930 0.193975  711 0.125487  568 0.091761  687 0.064241  874 0.040735 
01990.jpg 568 0.158668  930 0.135513  711 0.098005  687 0.093696  874 0.067755 
01991.jpg 568 0.384392  711 0.265725  979 0.042962  687 0.033272  930 0.026712 
01992.jpg 568 0.257597  711 0.191859  687 0.060786  979 0.038306  930 0.032149 
01993.jpg 568 0.226017  711 0.148644  687 0.065108  930 0.063715  979 0.050563 
01994.jpg 930 0.221792  687 0.184561  568 0.083405  711 0.063040  874 0.032061 
01995.jpg 711 0.117474  687 0.094722  805 0.077189  930 0.061426  874 0.055197 
01996.jpg 711 0.188483  687 0.116189  930 0.072287  568 0.051419  706 0.023681 
01997.jpg 568 0.082455  930 0.070073  687 0.065742  874 0.063204  711 0.060195 
01998.jpg 687 0.140252  711 0.087780  930 0.085835  568 0.039857  805 0.035304 
01999.jpg 687 0.083614  805 0.064926  568 0.061115  233 0.048825  711 0.046499 
02000.jpg 568 0.336543  930 0.125749  687 0.095411  711 0.080268  233 0.025976 
02001.jpg 568 0.416293  930 0.092884  687 0.072376  711 0.050685  233 0.019551 
02002.jpg 568 0.293538  687 0.095240  930 0.064690  711 0.035611  706 0.029520 
02003.jpg 568 0.313969  687 0.063617  930 0.047471  874 0.043759  711 0.034597 
02004.jpg 568 0.161846  687 0.096644  930 0.062800  711 0.059219  874 0.049389 
02005.jpg 869 0.143030  930 0.097696  979 0.072248  909 0.068584  749 0.048596 
02006.jpg 930 0.099018  963 0.084532  846 0.072974  711 0.066750  967 0.025503 
02007.jpg 963 0.096826  711 0.063065  930 0.043733  846 0.040421  979 0.031153 
02008.jpg 963 0.121765  930 0.082961  862 0.076696  846 0.033212  711 0.025639 
02009.jpg 930 0.280366  869 0.269616  711 0.043438  782 0.019507  979 0.016041 
02010.jpg 869 0.094797  979 0.085194  930 0.062852  751 0.049923  709 0.045235 
02011.jpg 930 0.112430  828 0.098488  869 0.078007  909 0.063529  979 0.039078 
02012.jpg 930 0.544402  869 0.080710  568 0.053005  711 0.019089  774 0.013950 
02013.jpg 930 0.632655  869 0.156022  711 0.070844  568 0.018232  749 0.007349 
02014.jpg 930 0.521235  711 0.092978  869 0.047291  846 0.021013  373 0.011456 
02015.jpg 930 0.167452  979 0.127097  568 0.045921  751 0.037647  711 0.027311 
02016.jpg 979 0.047429  930 0.046570  751 0.043037  568 0.040192  874 0.031809 
02017.jpg 233 0.057138  930 0.046540  828 0.032160  592 0.027293  874 0.027239 
02018.jpg 979 0.052268  828 0.045878  874 0.035463  950 0.033291  383 0.031150 
02019.jpg 507 0.180368  711 0.052719  233 0.026608  592 0.022386  815 0.020198 
02020.jpg 711 0.146875  507 0.143362  930 0.089865  233 0.054898  942 0.029667 
02021.jpg 507 0.195430  569 0.039338  233 0.036124  943 0.033103  942 0.029458 
02022.jpg 507 0.074637  569 0.064641  815 0.042238  233 0.041367  562 0.029669 
02023.jpg 569 0.147065  507 0.059582  220 0.042022  233 0.038776  986 0.038071 
02024.jpg 569 0.185795  507 0.141741  233 0.035893  220 0.032610  986 0.031804 
02025.jpg 569 0.139609  507 0.137737  233 0.040186  220 0.028592  986 0.026558 
02026.jpg 569 0.087388  507 0.068749  562 0.055736  986 0.053588  220 0.050581 
02027.jpg 666 0.119272  310 0.062852  801 0.046221  315 0.043403  515 0.030924 
02028.jpg 677 0.113840  801 0.061584  315 0.033768  310 0.028103  910 0.025258 
02029.jpg 315 0.150218  310 0.113169  677 0.059488  258 0.040047  297 0.022765 
02030.jpg 310 0.171328  315 0.119406  258 0.096277  868 0.027214  309 0.022069 
02031.jpg 868 0.425138  711 0.052204  309 0.025070  517 0.017776  315 0.016632 
02032.jpg 591 0.190841  711 0.189086  677 0.117990  862 0.033868  313 0.024651 
02033.jpg 711 0.171560  521 0.064481  805 0.064286  951 0.047096  084 0.035739 
02034.jpg 711 0.312154  805 0.063648  084 0.052172  951 0.034521  801 0.025449 
02035.jpg 711 0.157399  659 0.090995  521 0.090840  759 0.043190  801 0.038407 
02036.jpg 659 0.139057  711 0.121114  521 0.095406  862 0.031452  805 0.026221 
02037.jpg 711 0.177309  951 0.039940  659 0.039382  521 0.038734  801 0.034271 
02038.jpg 711 0.374501  521 0.065823  951 0.051028  677 0.027550  313 0.024801 
02039.jpg 711 0.450436  677 0.034526  521 0.030708  315 0.028301  313 0.027726 
02040.jpg 711 0.517128  951 0.028052  521 0.024739  805 0.022246  862 0.020516 
02041.jpg 711 0.322348  951 0.049889  521 0.046292  805 0.038362  315 0.028226 
02042.jpg 711 0.413871  951 0.044844  521 0.037993  659 0.027749  315 0.027009 
02043.jpg 711 0.601770  951 0.048780  786 0.023145  801 0.018449  084 0.016295 
02044.jpg 711 0.560892  951 0.043565  801 0.023060  786 0.021504  677 0.016758 
02045.jpg 711 0.551029  801 0.068516  677 0.058698  786 0.022243  181 0.012775 
02046.jpg 517 0.138834  972 0.059479  666 0.035661  943 0.022493  800 0.022160 
02047.jpg 517 0.073890  931 0.052075  711 0.046599  905 0.024384  963 0.024121 
02048.jpg 905 0.096793  931 0.044079  258 0.040922  337 0.040919  927 0.026327 
02049.jpg 905 0.088812  979 0.039144  315 0.022972  931 0.022065  951 0.021934 
02050.jpg 677 0.042387  315 0.039318  711 0.035730  931 0.029081  181 0.026920 
02051.jpg 677 0.080193  931 0.067651  711 0.053111  308 0.033375  905 0.022268 
02052.jpg 711 0.058023  931 0.047397  943 0.038453  181 0.028471  677 0.025624 
02053.jpg 711 0.117982  181 0.040890  090 0.031263  786 0.028760  951 0.020950 
02054.jpg 315 0.088624  308 0.048384  677 0.047195  474 0.035773  700 0.023861 
02055.jpg 695 0.173754  912 0.069154  933 0.050220  710 0.025745  577 0.024793 
02056.jpg 695 0.161984  912 0.088028  933 0.072008  577 0.027623  780 0.025678 
02057.jpg 695 0.187501  912 0.059186  933 0.057802  780 0.025223  710 0.024989 
02058.jpg 695 0.131290  933 0.089585  912 0.048154  710 0.033072  932 0.026558 
02059.jpg 695 0.121078  933 0.074094  912 0.048171  710 0.044296  932 0.024555 
02060.jpg 695 0.183103  933 0.099890  710 0.052261  912 0.030913  704 0.024613 
02061.jpg 933 0.188356  695 0.125459  912 0.034421  710 0.032535  704 0.024863 
02062.jpg 695 0.106360  933 0.077950  912 0.039971  710 0.039742  780 0.020487 
02063.jpg 933 0.131024  695 0.082463  912 0.056738  710 0.038439  577 0.027067 
02064.jpg 933 0.144335  912 0.077897  695 0.067815  780 0.038531  577 0.031154 
02065.jpg 933 0.190222  912 0.090774  695 0.067370  780 0.041710  710 0.027822 
02066.jpg 933 0.192050  695 0.085156  912 0.068558  780 0.051950  710 0.025951 
02067.jpg 933 0.297127  695 0.095149  912 0.072615  780 0.047766  577 0.025774 
02068.jpg 933 0.313133  695 0.136001  912 0.072303  780 0.041042  577 0.017055 
02069.jpg 933 0.329350  695 0.059081  912 0.057220  780 0.038374  577 0.022056 
02070.jpg 828 0.151105  982 0.025746  382 0.023619  068 0.020575  752 0.012326 
02071.jpg 025 0.145991  046 0.040927  017 0.040153  041 0.023269  090 0.020541 
02072.jpg 409 0.222868  440 0.098356  752 0.025550  417 0.017286  408 0.014723 
02073.jpg 773 0.151589  982 0.104693  409 0.076245  778 0.054005  590 0.036237 
02074.jpg 409 0.178509  548 0.019226  025 0.013251  408 0.012023  131 0.011062 
02075.jpg 409 0.177828  131 0.084509  025 0.024925  088 0.022423  189 0.017340 
02076.jpg 409 0.076182  982 0.038843  957 0.019195  721 0.017730  622 0.017727 
02077.jpg 982 0.100572  409 0.035706  382 0.016097  254 0.015305  718 0.015116 
02078.jpg 382 0.191670  409 0.070657  856 0.034466  292 0.022596  752 0.020695 
02079.jpg 982 0.101067  409 0.042233  590 0.029256  778 0.018095  718 0.017158 
02080.jpg 409 0.218772  982 0.046995  590 0.015156  411 0.010703  721 0.010577 
02081.jpg 409 0.106828  622 0.031453  224 0.022684  982 0.021836  957 0.019625 
02082.jpg 957 0.143485  982 0.088433  253 0.023490  590 0.022501  359 0.017473 
02083.jpg 957 0.066856  409 0.042839  359 0.027778  068 0.018530  982 0.017965 
02084.jpg 382 0.280837  409 0.049019  982 0.019808  957 0.012912  970 0.008664 
02085.jpg 517 0.504061  767 0.039032  899 0.025887  711 0.016752  758 0.016559 
02086.jpg 517 0.237078  785 0.219426  868 0.034120  767 0.031663  899 0.010419 
02087.jpg 517 0.463145  767 0.086652  785 0.031538  711 0.021805  378 0.009996 
02088.jpg 517 0.210817  767 0.126802  711 0.024427  785 0.015591  781 0.015235 
02089.jpg 517 0.219669  767 0.109346  785 0.033142  711 0.031989  781 0.020259 
02090.jpg 517 0.381113  785 0.075289  767 0.060127  711 0.021774  781 0.018604 
02091.jpg 517 0.344492  785 0.120956  767 0.080523  711 0.017429  930 0.008875 
02092.jpg 517 0.528450  767 0.059297  814 0.012838  711 0.012575  653 0.010057 
02093.jpg 785 0.651939  868 0.137650  767 0.027744  899 0.004633  517 0.002717 
02094.jpg 817 0.392941  517 0.202919  711 0.021848  930 0.010832  300 0.009940 
02095.jpg 517 0.350830  767 0.071084  502 0.057512  711 0.020308  569 0.019854 
02096.jpg 517 0.629564  767 0.099514  711 0.010039  569 0.007195  718 0.006983 
02097.jpg 517 0.548179  767 0.046323  711 0.019721  898 0.010492  300 0.009365 
02098.jpg 517 0.665883  767 0.039665  711 0.013047  300 0.009073  898 0.006670 
02099.jpg 785 0.451045  517 0.187488  767 0.055460  805 0.023234  899 0.010977 
