00001.jpg 555 0.363584  554 0.132632  564 0.088499  330 0.042345  289 0.034010 
02607.jpg 222 0.327879  954 0.281409  756 0.042410  732 0.031254  752 0.023178 
02608.jpg 222 0.506865  954 0.118240  517 0.050533  756 0.036391  792 0.017503 
02609.jpg 756 0.146462  954 0.127880  712 0.109982  685 0.034749  569 0.021373 
02610.jpg 105 0.143513  186 0.133780  712 0.056888  089 0.053151  685 0.049919 
02611.jpg 105 0.548537  141 0.050136  186 0.031360  089 0.019314  172 0.014581 
02612.jpg 105 0.437328  186 0.099293  089 0.050599  141 0.043547  172 0.025389 
02613.jpg 186 0.260615  954 0.072066  105 0.050477  089 0.038503  685 0.026219 
02614.jpg 954 0.483541  685 0.042721  756 0.034797  712 0.030347  732 0.023887 
02615.jpg 222 0.427803  954 0.081623  792 0.048675  756 0.042195  732 0.016439 
02616.jpg 954 0.293213  222 0.211518  756 0.081023  732 0.038749  807 0.021866 
02617.jpg 222 0.406100  954 0.280075  756 0.052381  732 0.018928  807 0.018117 
02618.jpg 954 0.446244  222 0.091393  756 0.060436  792 0.040905  732 0.036541 
02619.jpg 330 0.550196  749 0.033968  012 0.018180  366 0.015899  723 0.015637 
02620.jpg 330 0.397650  537 0.055720  366 0.026140  593 0.018734  749 0.012276 
02621.jpg 330 0.451797  593 0.022512  537 0.021155  232 0.012640  233 0.008255 
02622.jpg 330 0.389216  366 0.012719  961 0.007934  792 0.007860  232 0.007768 
02623.jpg 330 0.536282  232 0.006630  683 0.006536  792 0.006426  630 0.005444 
02624.jpg 330 0.219192  231 0.101586  233 0.030726  234 0.024662  942 0.021568 
02625.jpg 330 0.383641  233 0.062472  942 0.027285  231 0.014393  792 0.010519 
02626.jpg 330 0.543593  233 0.053406  231 0.016791  942 0.011752  944 0.010967 
02627.jpg 330 0.481573  233 0.109229  942 0.020909  869 0.013257  879 0.009807 
02628.jpg 330 0.580968  233 0.021560  366 0.016905  869 0.010485  749 0.009721 
02629.jpg 330 0.629106  233 0.028659  942 0.010718  869 0.006085  749 0.005859 
02630.jpg 330 0.667077  749 0.014100  233 0.013086  816 0.005492  332 0.005322 
02631.jpg 330 0.491638  869 0.015364  749 0.014198  249 0.012049  816 0.011583 
02632.jpg 330 0.691631  332 0.012110  366 0.006075  749 0.004994  326 0.004384 
02633.jpg 330 0.258841  233 0.031242  366 0.019724  332 0.014712  723 0.014400 
02634.jpg 330 0.345067  332 0.016723  233 0.016091  749 0.014024  366 0.012428 
02635.jpg 330 0.691725  942 0.011922  332 0.011084  233 0.006049  869 0.004967 
02636.jpg 330 0.519299  332 0.020131  874 0.019613  366 0.016024  723 0.011069 
02637.jpg 330 0.220433  366 0.033444  942 0.017327  233 0.011775  332 0.010681 
02638.jpg 330 0.464586  366 0.012344  233 0.011466  332 0.010478  874 0.010236 
02639.jpg 781 0.175012  899 0.074274  805 0.057959  770 0.024518  782 0.021364 
02640.jpg 781 0.437452  899 0.049728  805 0.040596  770 0.014230  931 0.012423 
02641.jpg 781 0.531507  711 0.027434  723 0.011446  700 0.010990  839 0.008665 
02642.jpg 805 0.270069  781 0.208849  899 0.045939  770 0.019205  723 0.012074 
02643.jpg 781 0.113757  839 0.039402  749 0.026947  847 0.022548  851 0.021092 
02644.jpg 781 0.088966  782 0.056415  899 0.051010  869 0.039875  805 0.036008 
02645.jpg 781 0.079570  749 0.044031  847 0.021040  869 0.020060  851 0.018587 
02646.jpg 781 0.043687  931 0.041500  997 0.038461  749 0.031454  723 0.023748 
02647.jpg 931 0.033749  781 0.029273  723 0.024024  997 0.019983  749 0.017581 
02648.jpg 781 0.049362  749 0.027112  997 0.023935  723 0.021560  931 0.021012 
02649.jpg 997 0.031057  869 0.030385  781 0.025541  723 0.024859  931 0.019851 
02650.jpg 781 0.091483  899 0.043076  770 0.041679  805 0.022344  869 0.020980 
02651.jpg 817 0.134179  781 0.099570  854 0.039620  899 0.026112  847 0.025102 
02652.jpg 781 0.255561  854 0.025326  805 0.023571  535 0.022114  588 0.021013 
02653.jpg 781 0.646834  588 0.056733  700 0.011340  580 0.011103  535 0.009323 
02654.jpg 781 0.414923  817 0.188412  723 0.010461  535 0.008958  854 0.008269 
02655.jpg 781 0.636089  723 0.073628  581 0.010073  817 0.010064  770 0.007178 
02656.jpg 781 0.186037  839 0.021802  997 0.021501  700 0.016163  723 0.015453 
02657.jpg 781 0.148535  723 0.049358  997 0.035629  770 0.025063  313 0.019189 
02658.jpg 723 0.160013  722 0.152692  851 0.093403  565 0.087725  770 0.052642 
02659.jpg 781 0.280994  899 0.025526  805 0.021250  770 0.021110  782 0.016774 
02660.jpg 781 0.528197  899 0.033809  805 0.011197  931 0.010482  770 0.010365 
02661.jpg 781 0.316550  711 0.017551  930 0.017145  899 0.016754  931 0.014796 
02662.jpg 781 0.391190  899 0.036074  931 0.018552  711 0.015569  723 0.010735 
02663.jpg 781 0.345996  805 0.039494  899 0.029706  931 0.021069  565 0.016924 
02664.jpg 781 0.292972  805 0.065040  899 0.030564  931 0.021022  565 0.020661 
02665.jpg 374 0.135260  954 0.028437  380 0.025432  258 0.021218  666 0.019442 
02666.jpg 782 0.355521  977 0.326033  569 0.015682  767 0.013199  860 0.013195 
02667.jpg 970 0.183129  089 0.035609  474 0.033713  569 0.021703  954 0.021108 
02668.jpg 954 0.436579  862 0.055205  807 0.048517  880 0.032440  782 0.029351 
02669.jpg 781 0.078137  931 0.059376  934 0.042344  952 0.026902  089 0.021557 
02670.jpg 089 0.034585  850 0.027738  378 0.027339  952 0.026380  179 0.024386 
02671.jpg 850 0.086511  781 0.053949  711 0.052148  931 0.027310  502 0.019886 
02672.jpg 233 0.209470  846 0.039528  954 0.039007  711 0.034597  942 0.029098 
02673.jpg 335 0.132650  502 0.073868  711 0.019259  233 0.016648  942 0.016615 
02674.jpg 781 0.203756  711 0.061152  954 0.018026  942 0.016987  907 0.015184 
02675.jpg 781 0.723858  374 0.006688  711 0.006435  562 0.005159  338 0.004158 
02676.jpg 781 0.227402  233 0.018214  374 0.014549  569 0.012645  502 0.010432 
02677.jpg 781 0.100600  374 0.037386  666 0.033039  711 0.030804  954 0.029072 
02678.jpg 756 0.336541  792 0.029910  984 0.026676  860 0.020112  970 0.016863 
02679.jpg 756 0.302866  792 0.035527  984 0.025517  860 0.020832  970 0.018190 
02680.jpg 805 0.204875  770 0.097095  781 0.027615  737 0.025522  324 0.019620 
02681.jpg 805 0.209307  899 0.060157  781 0.026174  820 0.025897  504 0.023343 
02682.jpg 805 0.211111  770 0.082198  781 0.052253  737 0.048351  899 0.033701 
02683.jpg 737 0.068965  781 0.061228  711 0.055865  839 0.050758  323 0.027978 
02684.jpg 323 0.087718  781 0.073960  737 0.070454  970 0.043579  770 0.035316 
02685.jpg 737 0.064408  781 0.048483  323 0.043006  711 0.033414  805 0.029497 
02686.jpg 839 0.119220  781 0.057794  700 0.035666  711 0.033042  323 0.030442 
02687.jpg 770 0.373214  805 0.060587  781 0.036751  899 0.026434  581 0.020325 
02688.jpg 781 0.518142  504 0.040334  700 0.022054  565 0.019967  931 0.017218 
02689.jpg 770 0.212920  581 0.176004  781 0.092857  504 0.078731  565 0.010063 
02690.jpg 770 0.091453  504 0.075186  781 0.055859  581 0.050043  325 0.039114 
02691.jpg 581 0.129680  504 0.086137  781 0.074330  770 0.067683  565 0.032095 
02692.jpg 770 0.202786  781 0.084136  581 0.076828  504 0.042787  565 0.015212 
02693.jpg 770 0.246487  504 0.074253  781 0.041094  581 0.034006  676 0.017153 
02694.jpg 504 0.122813  770 0.059836  781 0.053840  581 0.017399  723 0.016689 
02695.jpg 504 0.224970  770 0.053841  744 0.034607  324 0.017828  581 0.014227 
02696.jpg 504 0.427513  781 0.033281  770 0.018590  744 0.012408  723 0.011750 
02697.jpg 504 0.171628  770 0.131787  581 0.057753  781 0.043710  899 0.013768 
02698.jpg 504 0.279732  770 0.036176  781 0.032536  581 0.015235  723 0.013476 
02699.jpg 504 0.154949  923 0.050360  770 0.030909  324 0.019861  851 0.014242 
02700.jpg 781 0.209500  504 0.058159  971 0.045409  810 0.025902  324 0.024856 
02701.jpg 968 0.681566  504 0.034674  781 0.028660  899 0.017878  324 0.011462 
02702.jpg 781 0.421713  504 0.032302  325 0.032091  324 0.021632  758 0.019918 
02703.jpg 781 0.402559  737 0.044133  325 0.040380  324 0.037787  770 0.013924 
02704.jpg 781 0.218962  504 0.096070  770 0.093728  899 0.031941  805 0.024474 
02705.jpg 907 0.104478  335 0.080409  531 0.074948  997 0.069286  562 0.038885 
02706.jpg 335 0.229988  907 0.128451  502 0.034155  934 0.034051  546 0.016544 
02707.jpg 335 0.291117  907 0.221562  502 0.038136  531 0.036882  934 0.028118 
02708.jpg 997 0.176233  251 0.169466  542 0.157861  984 0.112729  531 0.100641 
02709.jpg 542 0.246107  251 0.235686  997 0.089240  531 0.077807  984 0.045626 
02710.jpg 984 0.224661  251 0.160722  542 0.149965  997 0.143864  531 0.055276 
02711.jpg 984 0.142221  997 0.137981  251 0.137127  542 0.121906  531 0.096705 
02712.jpg 997 0.169233  984 0.148008  251 0.136272  542 0.123897  531 0.083171 
02713.jpg 997 0.167610  251 0.145760  542 0.145471  984 0.109496  531 0.078341 
02714.jpg 997 0.202059  984 0.133509  251 0.127476  542 0.123345  531 0.085089 
02715.jpg 931 0.317709  781 0.071244  899 0.015175  581 0.013999  723 0.013460 
02716.jpg 931 0.105067  504 0.093671  781 0.046202  147 0.020264  581 0.019685 
02717.jpg 931 0.295266  781 0.213204  147 0.070576  588 0.017541  082 0.013037 
02718.jpg 931 0.468745  781 0.067196  839 0.030099  581 0.014717  979 0.014162 
02719.jpg 931 0.246159  781 0.095303  839 0.025500  581 0.014478  899 0.011813 
02720.jpg 931 0.147442  781 0.087881  899 0.011099  581 0.010145  474 0.009634 
02721.jpg 781 0.257112  931 0.131388  581 0.100614  805 0.009346  474 0.008814 
02722.jpg 931 0.483114  781 0.022508  216 0.014014  147 0.012940  082 0.009383 
02723.jpg 781 0.326233  931 0.127390  867 0.008189  839 0.008181  899 0.007541 
02724.jpg 781 0.214826  931 0.170665  899 0.026320  581 0.014357  960 0.013447 
02725.jpg 931 0.513695  781 0.109168  147 0.017358  082 0.009545  089 0.006156 
02726.jpg 931 0.227241  781 0.178901  839 0.011364  147 0.010551  723 0.006365 
02727.jpg 931 0.578189  082 0.043575  781 0.038240  147 0.011348  899 0.006275 
02728.jpg 931 0.558602  082 0.075855  147 0.008907  723 0.008659  781 0.005472 
02729.jpg 931 0.245463  082 0.129481  188 0.026574  723 0.020263  683 0.012601 
02730.jpg 931 0.727060  683 0.027173  722 0.009089  654 0.008252  839 0.007120 
02731.jpg 931 0.621678  683 0.056603  290 0.051326  839 0.026046  689 0.009904 
02732.jpg 683 0.256366  290 0.193258  931 0.082435  839 0.023533  188 0.021247 
02733.jpg 683 0.169582  931 0.093982  290 0.076097  188 0.035309  839 0.028772 
02734.jpg 683 0.125626  188 0.082904  839 0.055845  290 0.046396  931 0.034926 
02735.jpg 781 0.116301  954 0.071835  952 0.042655  711 0.036548  752 0.032160 
02736.jpg 952 0.148318  839 0.141416  105 0.059604  089 0.045272  179 0.026462 
02737.jpg 931 0.742385  082 0.022224  952 0.021879  089 0.016183  711 0.012172 
02738.jpg 931 0.174661  089 0.174226  952 0.046505  082 0.037999  839 0.028922 
02739.jpg 952 0.165967  089 0.107610  931 0.086326  711 0.063200  082 0.040185 
02740.jpg 781 0.205662  839 0.062423  683 0.029936  690 0.023306  700 0.023053 
02741.jpg 781 0.106742  931 0.047463  089 0.021455  711 0.021100  108 0.019511 
02742.jpg 105 0.146153  931 0.113839  089 0.086421  179 0.072245  172 0.017250 
02743.jpg 108 0.070430  781 0.062744  186 0.059253  179 0.034835  081 0.028382 
02744.jpg 839 0.097669  089 0.058277  690 0.030110  683 0.024914  781 0.020607 
02745.jpg 839 0.092695  683 0.051039  179 0.022664  089 0.019353  690 0.019284 
02746.jpg 931 0.061244  839 0.029960  712 0.029083  781 0.025780  441 0.022151 
02747.jpg 781 0.084257  931 0.065894  108 0.037985  441 0.029306  952 0.027585 
02748.jpg 839 0.480993  690 0.060124  781 0.029538  683 0.028684  752 0.012879 
02749.jpg 781 0.088259  089 0.053313  931 0.051683  441 0.043902  186 0.040788 
02750.jpg 041 0.315395  089 0.082297  539 0.030532  141 0.025426  839 0.024510 
02751.jpg 041 0.533703  089 0.037371  017 0.032279  147 0.030446  931 0.014063 
02752.jpg 378 0.211780  756 0.189949  954 0.042553  782 0.025967  292 0.015192 
02753.jpg 186 0.166037  017 0.056393  539 0.050582  105 0.035577  141 0.034936 
02754.jpg 931 0.453475  147 0.058757  737 0.024779  683 0.020253  089 0.016150 
02755.jpg 737 0.121559  429 0.060015  383 0.050002  683 0.048820  426 0.026545 
02756.jpg 683 0.127246  737 0.081824  426 0.049723  712 0.037182  410 0.031060 
02757.jpg 737 0.196857  784 0.072436  756 0.050139  089 0.039262  683 0.033980 
02758.jpg 737 0.194916  186 0.046358  683 0.032545  931 0.030788  712 0.029685 
02759.jpg 931 0.319855  683 0.070660  147 0.053387  737 0.047387  186 0.042598 
02760.jpg 105 0.089174  186 0.072094  839 0.059424  931 0.044470  172 0.040871 
02761.jpg 186 0.146896  712 0.073617  781 0.023314  129 0.019387  172 0.017935 
02762.jpg 931 0.172708  186 0.097243  839 0.035485  723 0.028580  108 0.028389 
02763.jpg 931 0.305675  781 0.077315  700 0.044444  839 0.032885  960 0.020752 
02764.jpg 781 0.061717  712 0.054443  931 0.039602  179 0.031252  105 0.030736 
02765.jpg 839 0.341011  683 0.063037  723 0.040169  781 0.036715  105 0.034162 
02766.jpg 712 0.061491  931 0.052246  756 0.047134  041 0.031971  784 0.030614 
02767.jpg 089 0.069349  439 0.069019  756 0.032967  931 0.031876  441 0.031509 
02768.jpg 439 0.518993  420 0.040983  839 0.035383  756 0.018850  542 0.018828 
02769.jpg 439 0.082022  186 0.081283  441 0.053075  756 0.033405  089 0.026363 
02770.jpg 860 0.196360  756 0.093367  792 0.092993  954 0.077730  970 0.075481 
02771.jpg 954 0.329040  222 0.095034  737 0.069129  792 0.063417  860 0.033618 
02772.jpg 954 0.474039  737 0.109869  324 0.029662  325 0.028599  807 0.015826 
02773.jpg 954 0.535828  756 0.073230  792 0.036339  737 0.034747  860 0.022337 
02774.jpg 737 0.285120  954 0.118598  756 0.104833  792 0.048125  325 0.044479 
02775.jpg 737 0.200443  324 0.143447  954 0.123201  325 0.073668  792 0.070528 
02776.jpg 737 0.259434  792 0.084350  954 0.058866  324 0.033124  756 0.031663 
02777.jpg 737 0.617482  324 0.039281  792 0.025826  330 0.024546  325 0.017749 
02778.jpg 737 0.423671  324 0.050343  792 0.034772  756 0.032298  325 0.030661 
02779.jpg 737 0.448691  324 0.090460  325 0.045304  792 0.021193  954 0.020928 
02780.jpg 737 0.191075  792 0.105340  324 0.059880  325 0.037839  970 0.031129 
02781.jpg 737 0.338439  792 0.117873  324 0.050202  970 0.046660  954 0.030054 
02782.jpg 737 0.569540  324 0.078712  325 0.050474  954 0.035576  970 0.016801 
02783.jpg 737 0.265892  954 0.148291  324 0.123205  325 0.058538  756 0.024303 
02784.jpg 954 0.312109  737 0.223699  324 0.082798  807 0.034886  325 0.030771 
02785.jpg 701 0.590843  685 0.074704  780 0.045867  690 0.029083  933 0.020226 
02786.jpg 701 0.550593  685 0.067547  780 0.058511  690 0.034584  933 0.022435 
02787.jpg 701 0.472469  685 0.091451  780 0.060852  690 0.036007  933 0.029709 
02788.jpg 701 0.447870  685 0.124260  780 0.058197  690 0.039216  933 0.025078 
02789.jpg 701 0.454370  685 0.103637  780 0.041931  690 0.040100  933 0.029356 
02790.jpg 701 0.542436  685 0.069827  933 0.035867  780 0.034818  690 0.029761 
02791.jpg 701 0.661155  685 0.079261  780 0.021245  933 0.019168  690 0.015338 
02792.jpg 701 0.675172  685 0.062602  933 0.025077  690 0.021812  780 0.019729 
02793.jpg 701 0.673797  685 0.070985  690 0.026545  933 0.021227  780 0.019235 
02794.jpg 701 0.621471  685 0.071467  780 0.035805  690 0.034294  933 0.018019 
02795.jpg 701 0.452111  933 0.075295  690 0.068870  780 0.060530  685 0.040054 
02796.jpg 701 0.388879  690 0.098674  933 0.068259  780 0.059310  685 0.052187 
02797.jpg 701 0.471103  685 0.061784  690 0.053447  780 0.042590  933 0.040940 
02798.jpg 701 0.488030  685 0.061902  690 0.045234  780 0.043930  933 0.040955 
02799.jpg 701 0.517060  685 0.088009  690 0.039783  933 0.032412  780 0.027138 
02800.jpg 701 0.556149  685 0.090824  780 0.030437  690 0.025765  933 0.018345 
02801.jpg 701 0.629931  685 0.086099  780 0.025082  690 0.019535  933 0.016668 
02802.jpg 701 0.617154  685 0.109118  690 0.023497  933 0.020927  780 0.018009 
02803.jpg 701 0.600635  685 0.126373  780 0.021217  933 0.018778  690 0.015148 
02804.jpg 701 0.556533  685 0.098761  780 0.025121  933 0.024188  690 0.018131 
02805.jpg 701 0.568213  685 0.076398  933 0.025999  780 0.019578  690 0.018564 
02806.jpg 701 0.610091  685 0.083985  780 0.028175  933 0.019630  690 0.013808 
02807.jpg 737 0.986005  851 0.000707  581 0.000640  330 0.000571  828 0.000555 
02808.jpg 737 0.448286  530 0.021529  899 0.021348  952 0.013963  786 0.008014 
02809.jpg 737 0.172308  700 0.159284  931 0.041637  781 0.036264  330 0.016664 
02810.jpg 737 0.173786  931 0.054746  474 0.034648  781 0.027174  700 0.021734 
02811.jpg 737 0.573042  781 0.051645  330 0.014031  899 0.008229  530 0.006566 
02812.jpg 737 0.971872  738 0.001109  330 0.000935  899 0.000661  781 0.000648 
02813.jpg 737 0.849209  805 0.009482  968 0.004444  330 0.004342  538 0.003363 
02814.jpg 737 0.942802  581 0.004247  817 0.004240  805 0.004108  869 0.002247 
02815.jpg 737 0.939007  869 0.001820  851 0.001474  781 0.001422  738 0.001186 
02816.jpg 737 0.875002  931 0.006479  869 0.003851  847 0.002199  502 0.002158 
02817.jpg 737 0.940635  945 0.003837  869 0.002504  817 0.002280  781 0.001971 
02818.jpg 737 0.855395  324 0.044375  581 0.035606  817 0.011002  805 0.005335 
02819.jpg 737 0.987285  324 0.000927  805 0.000792  781 0.000738  581 0.000465 
02820.jpg 737 0.967594  324 0.001335  781 0.001270  330 0.001107  738 0.000855 
02821.jpg 737 0.970017  330 0.001284  738 0.000847  324 0.000579  502 0.000521 
02822.jpg 737 0.915007  330 0.005817  738 0.001954  581 0.001907  565 0.001705 
02823.jpg 737 0.930887  805 0.012964  324 0.006782  738 0.002158  899 0.002019 
02824.jpg 737 0.238848  781 0.124394  817 0.113858  899 0.044029  581 0.037175 
02825.jpg 737 0.993744  330 0.000654  738 0.000456  781 0.000141  931 0.000113 
02826.jpg 330 0.465040  737 0.267191  324 0.008847  712 0.008333  539 0.007778 
02827.jpg 828 0.058570  839 0.057734  851 0.052668  308 0.030194  846 0.017387 
02828.jpg 828 0.235846  856 0.044278  851 0.040337  839 0.037755  304 0.036369 
02829.jpg 304 0.521042  828 0.143897  814 0.071260  839 0.057053  666 0.048895 
02830.jpg 843 0.502883  959 0.236651  839 0.035236  906 0.013703  917 0.012764 
02831.jpg 906 0.219494  308 0.147410  311 0.042098  677 0.037615  828 0.029469 
02832.jpg 308 0.260781  677 0.133491  839 0.062964  690 0.032926  828 0.030677 
02833.jpg 839 0.582489  677 0.035903  917 0.020609  690 0.019210  524 0.017606 
02834.jpg 839 0.788596  917 0.026288  690 0.009534  308 0.007203  677 0.006784 
02835.jpg 317 0.226490  678 0.105316  933 0.059405  679 0.056245  685 0.034833 
02836.jpg 317 0.146486  933 0.140729  678 0.057996  685 0.053563  691 0.044381 
02837.jpg 317 0.318519  313 0.185849  933 0.051850  749 0.045881  678 0.024757 
02838.jpg 317 0.336165  749 0.127611  313 0.059937  933 0.059472  726 0.020865 
02839.jpg 828 0.233494  851 0.055343  933 0.051694  317 0.050432  849 0.037550 
02840.jpg 317 0.132030  828 0.100773  749 0.094778  851 0.053205  313 0.044892 
02841.jpg 749 0.154104  313 0.108036  317 0.091191  759 0.068613  851 0.022217 
02842.jpg 313 0.162570  317 0.138823  749 0.128057  759 0.116410  828 0.032514 
02843.jpg 749 0.154590  313 0.121394  759 0.065929  933 0.045881  782 0.038978 
02844.jpg 317 0.165945  749 0.102371  591 0.065411  313 0.061838  841 0.053122 
02845.jpg 317 0.132342  749 0.103887  313 0.038560  678 0.036017  711 0.032703 
02846.jpg 313 0.077860  749 0.074316  591 0.064576  317 0.043461  933 0.039687 
02847.jpg 749 0.119570  313 0.065103  869 0.051742  759 0.037639  711 0.025705 
02848.jpg 591 0.079043  749 0.078735  851 0.068408  869 0.041957  849 0.041230 
02849.jpg 770 0.115089  869 0.067949  749 0.060462  997 0.042807  313 0.042127 
02850.jpg 711 0.498776  817 0.080755  930 0.036170  759 0.030011  786 0.023827 
02851.jpg 711 0.879731  930 0.018842  786 0.017443  960 0.002656  952 0.002070 
02852.jpg 711 0.918068  786 0.024930  930 0.009382  758 0.002564  817 0.001604 
02853.jpg 711 0.904023  786 0.012593  758 0.005779  997 0.005200  930 0.004334 
02854.jpg 711 0.872486  781 0.019626  930 0.013527  786 0.012369  850 0.004220 
02855.jpg 711 0.314198  841 0.179009  952 0.091413  781 0.039371  758 0.033585 
02856.jpg 711 0.291971  781 0.189766  776 0.047215  785 0.020887  960 0.018496 
02857.jpg 711 0.622723  781 0.090111  930 0.059129  786 0.032838  967 0.004712 
02858.jpg 711 0.541116  781 0.221091  930 0.046425  786 0.016833  776 0.016332 
02859.jpg 781 0.510195  711 0.282957  930 0.043056  776 0.029950  786 0.009122 
02860.jpg 781 0.635125  711 0.202190  930 0.058699  786 0.010978  776 0.007041 
02861.jpg 711 0.483453  781 0.228187  930 0.094116  776 0.023220  786 0.007968 
02862.jpg 781 0.332537  711 0.331027  930 0.126109  776 0.013958  967 0.013402 
02863.jpg 711 0.338139  930 0.082641  960 0.026134  595 0.022912  941 0.019896 
02864.jpg 711 0.856192  930 0.046323  952 0.008842  786 0.004765  960 0.004440 
02865.jpg 711 0.762722  930 0.071769  786 0.033770  967 0.007043  781 0.006768 
02866.jpg 711 0.460804  930 0.132637  786 0.050443  967 0.042463  676 0.021412 
02867.jpg 711 0.783448  930 0.092299  786 0.018151  960 0.004915  907 0.003364 
02868.jpg 711 0.932306  930 0.027849  786 0.007866  298 0.001494  313 0.001281 
02869.jpg 711 0.399620  841 0.305378  930 0.017658  785 0.014735  786 0.012078 
02870.jpg 711 0.470365  785 0.231163  971 0.022747  781 0.020288  960 0.018893 
02871.jpg 711 0.877640  786 0.025801  781 0.014609  930 0.011679  298 0.005384 
02872.jpg 711 0.662338  930 0.059560  781 0.025787  967 0.016414  786 0.015892 
02873.jpg 711 0.400400  781 0.165511  930 0.059665  967 0.048580  952 0.022192 
02874.jpg 711 0.249987  781 0.239864  967 0.142995  930 0.062653  952 0.014897 
02875.jpg 319 0.087780  976 0.060038  788 0.039689  320 0.027984  927 0.019841 
02876.jpg 582 0.349156  967 0.077089  319 0.039694  718 0.024524  976 0.016232 
02877.jpg 880 0.628100  782 0.021489  582 0.018210  975 0.017950  977 0.011877 
02878.jpg 880 0.476991  782 0.024357  698 0.015115  931 0.014776  781 0.014680 
02879.jpg 880 0.337840  781 0.056664  931 0.041312  975 0.038444  782 0.027002 
02880.jpg 880 0.450856  782 0.046895  975 0.033933  977 0.023585  781 0.019747 
02881.jpg 880 0.495901  782 0.030843  986 0.024269  975 0.019602  781 0.018143 
02882.jpg 880 0.276183  781 0.058107  782 0.049152  931 0.034909  977 0.022447 
02883.jpg 880 0.201425  781 0.070406  931 0.051101  975 0.030746  850 0.029213 
02884.jpg 781 0.098749  975 0.074697  698 0.056614  582 0.049288  850 0.048816 
02885.jpg 810 0.187659  785 0.035653  966 0.027741  711 0.026519  894 0.020560 
02886.jpg 930 0.139655  907 0.042831  505 0.042038  842 0.032338  711 0.026282 
02887.jpg 930 0.086210  711 0.070439  700 0.068438  747 0.067423  687 0.062047 
02888.jpg 930 0.083063  711 0.077891  687 0.058189  747 0.051955  700 0.049867 
02889.jpg 930 0.138627  747 0.072158  889 0.054737  711 0.051764  687 0.040948 
02890.jpg 298 0.133277  711 0.062481  378 0.039125  904 0.037190  317 0.031792 
02891.jpg 930 0.069947  711 0.051973  376 0.043690  291 0.035872  747 0.033510 
02892.jpg 930 0.125787  711 0.060420  546 0.045011  907 0.039487  842 0.022149 
02893.jpg 711 0.108003  930 0.083299  313 0.031520  298 0.019813  333 0.019411 
02894.jpg 711 0.065476  749 0.037301  828 0.034185  930 0.033943  313 0.031633 
02895.jpg 505 0.054605  313 0.028580  711 0.027967  546 0.027764  782 0.023892 
02896.jpg 711 0.033310  828 0.033077  930 0.030149  781 0.028218  749 0.025899 
02897.jpg 711 0.058063  781 0.045274  930 0.025962  747 0.025185  298 0.018892 
02898.jpg 930 0.085938  313 0.047779  711 0.036927  749 0.035510  770 0.026815 
02899.jpg 378 0.100179  711 0.086036  298 0.064448  851 0.031214  317 0.026500 
02900.jpg 711 0.225937  967 0.054492  313 0.037354  312 0.032226  960 0.029529 
02901.jpg 711 0.590861  313 0.070125  781 0.025919  786 0.022668  312 0.017003 
02902.jpg 711 0.144941  312 0.094800  313 0.059209  378 0.051049  694 0.027175 
02903.jpg 711 0.170870  312 0.098313  781 0.059452  313 0.052978  899 0.028826 
02904.jpg 312 0.281903  805 0.207441  711 0.066205  785 0.038342  313 0.024385 
02905.jpg 805 0.262452  711 0.222900  313 0.107094  899 0.068816  312 0.014263 
02906.jpg 711 0.399567  313 0.143767  805 0.057181  591 0.052149  930 0.028620 
02907.jpg 711 0.739735  313 0.084282  786 0.051133  591 0.016103  749 0.006106 
02908.jpg 711 0.794598  313 0.062398  786 0.036790  298 0.015881  591 0.005470 
02909.jpg 711 0.885590  313 0.043821  786 0.006207  298 0.004492  591 0.004385 
02910.jpg 711 0.509873  313 0.156532  298 0.018651  847 0.011872  960 0.008016 
02911.jpg 711 0.618888  313 0.188784  298 0.011954  786 0.011718  749 0.008770 
02912.jpg 711 0.537636  313 0.200250  786 0.013378  298 0.006566  847 0.005586 
02913.jpg 711 0.709904  313 0.132049  786 0.007671  591 0.004859  749 0.003993 
02914.jpg 711 0.334597  313 0.277251  847 0.018022  786 0.011163  749 0.010759 
02915.jpg 781 0.703281  711 0.017862  770 0.012426  960 0.006781  899 0.005076 
02916.jpg 781 0.932086  524 0.003167  899 0.003155  711 0.003098  770 0.002521 
02917.jpg 781 0.869581  899 0.006087  770 0.002408  867 0.002004  711 0.001942 
02918.jpg 781 0.754324  899 0.048407  711 0.006162  770 0.003742  700 0.002864 
02919.jpg 781 0.549441  899 0.032929  770 0.031624  711 0.017365  524 0.012350 
02920.jpg 781 0.671519  899 0.033186  700 0.022695  711 0.018165  524 0.012114 
02921.jpg 781 0.793201  899 0.020259  700 0.009584  770 0.008785  711 0.007960 
02922.jpg 781 0.582977  899 0.037813  770 0.031447  711 0.012112  581 0.007752 
02923.jpg 770 0.070878  781 0.067601  899 0.044477  711 0.028033  758 0.023366 
02924.jpg 781 0.496248  899 0.087699  749 0.034400  868 0.013598  805 0.009662 
02925.jpg 781 0.582294  749 0.033995  899 0.028946  817 0.014318  770 0.009718 
02926.jpg 781 0.394479  749 0.016163  899 0.015654  931 0.013626  711 0.010408 
02927.jpg 781 0.702405  817 0.011632  749 0.006575  581 0.006316  524 0.005136 
02928.jpg 781 0.500032  817 0.034516  899 0.023293  749 0.019112  867 0.012154 
02929.jpg 749 0.115251  781 0.112432  805 0.098619  770 0.052421  869 0.037054 
02930.jpg 781 0.438145  899 0.036925  749 0.025949  581 0.021867  867 0.015771 
