00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
02412.jpg 711 0.259703  351 0.073918  931 0.072585  960 0.031588  502 0.022708 
02413.jpg 711 0.234370  931 0.094776  351 0.075451  960 0.030015  568 0.027844 
02414.jpg 711 0.278579  931 0.102512  351 0.078535  960 0.040934  568 0.026059 
02415.jpg 711 0.322373  931 0.126018  960 0.048748  568 0.014042  351 0.013161 
02416.jpg 711 0.319112  931 0.154193  960 0.066116  568 0.013371  233 0.009696 
02417.jpg 879 0.420657  749 0.140422  928 0.051054  921 0.043765  774 0.030502 
02418.jpg 879 0.287543  749 0.111862  921 0.061393  928 0.054600  961 0.053113 
02419.jpg 879 0.335590  749 0.169881  921 0.105251  774 0.064504  928 0.051598 
02420.jpg 879 0.369354  921 0.110927  749 0.069466  928 0.066383  774 0.065033 
02421.jpg 879 0.240313  921 0.091189  774 0.072684  749 0.070758  928 0.061703 
02422.jpg 967 0.244501  879 0.130147  921 0.128233  963 0.059641  928 0.043522 
02423.jpg 921 0.185970  879 0.059534  967 0.053026  895 0.032040  749 0.030934 
02424.jpg 810 0.105286  895 0.084155  921 0.072720  749 0.060799  599 0.060720 
02425.jpg 220 0.544710  879 0.094993  930 0.016700  228 0.015447  749 0.014985 
02426.jpg 931 0.406438  781 0.134711  233 0.095406  338 0.034455  841 0.027117 
02427.jpg 931 0.170685  711 0.080056  925 0.041782  304 0.034401  557 0.032700 
02428.jpg 931 0.639138  711 0.055344  960 0.026013  952 0.013527  568 0.004791 
02429.jpg 931 0.898952  711 0.012706  960 0.007779  952 0.002453  786 0.002209 
02430.jpg 931 0.345118  711 0.097229  960 0.073708  850 0.026403  952 0.017977 
02431.jpg 711 0.198384  931 0.099028  781 0.098786  960 0.029378  786 0.023427 
02432.jpg 931 0.285645  711 0.093942  960 0.043178  850 0.025597  708 0.010348 
02433.jpg 931 0.421217  711 0.079700  960 0.073034  850 0.018383  952 0.010670 
02434.jpg 931 0.489092  711 0.068518  960 0.053172  850 0.026611  952 0.015351 
02435.jpg 931 0.251445  711 0.115598  960 0.026383  850 0.018581  952 0.017780 
02436.jpg 931 0.462646  711 0.088521  960 0.007351  786 0.006725  338 0.006254 
02437.jpg 931 0.226778  711 0.130420  960 0.047233  952 0.021556  557 0.012384 
02438.jpg 931 0.457441  711 0.044457  960 0.028331  952 0.019834  930 0.005795 
02439.jpg 931 0.067923  781 0.051637  711 0.039689  930 0.010828  960 0.008599 
02440.jpg 931 0.152498  711 0.023807  979 0.017097  781 0.016186  351 0.013147 
02441.jpg 931 0.309867  711 0.043139  960 0.020638  749 0.010492  874 0.007725 
02442.jpg 931 0.213902  711 0.020001  351 0.014298  869 0.013549  979 0.013233 
02443.jpg 931 0.161958  711 0.044037  979 0.011066  960 0.010729  967 0.009406 
02444.jpg 931 0.173184  781 0.153187  711 0.015071  979 0.010366  338 0.008978 
02445.jpg 931 0.070029  711 0.043190  781 0.019397  930 0.016928  351 0.016334 
02446.jpg 931 0.199486  711 0.021655  781 0.017193  351 0.010965  817 0.010864 
02447.jpg 931 0.076251  711 0.031314  817 0.020259  351 0.017989  781 0.014840 
02448.jpg 931 0.117662  711 0.075236  967 0.025907  781 0.018588  930 0.017779 
02449.jpg 711 0.078333  931 0.050864  781 0.023904  967 0.019791  930 0.013933 
02450.jpg 711 0.112875  967 0.071418  931 0.058473  169 0.020591  581 0.020416 
02451.jpg 711 0.051446  781 0.039862  817 0.028015  581 0.019281  338 0.018478 
02452.jpg 814 0.397485  747 0.103639  711 0.071141  852 0.060978  547 0.031285 
02453.jpg 814 0.858157  304 0.029499  547 0.013051  852 0.012348  872 0.003781 
02454.jpg 814 0.482062  852 0.240137  304 0.041952  565 0.029262  693 0.013979 
02455.jpg 814 0.256120  565 0.129184  711 0.124182  233 0.073560  547 0.041487 
02456.jpg 711 0.125604  565 0.077613  233 0.052725  298 0.043382  801 0.033382 
02457.jpg 805 0.177786  747 0.044738  801 0.041923  845 0.041553  591 0.020303 
02458.jpg 801 0.509052  888 0.032061  986 0.021205  298 0.015934  711 0.015598 
02459.jpg 979 0.252722  986 0.091979  782 0.086947  591 0.064766  874 0.057322 
02460.jpg 565 0.754020  979 0.016234  801 0.006155  749 0.004978  711 0.004687 
02461.jpg 979 0.143163  565 0.139544  749 0.049628  747 0.041708  751 0.031163 
02462.jpg 968 0.202112  565 0.123029  711 0.037747  997 0.027745  581 0.026481 
02463.jpg 852 0.330953  814 0.101537  747 0.091998  693 0.031503  766 0.030392 
02464.jpg 805 0.201785  233 0.072494  591 0.039780  565 0.036644  874 0.033316 
02465.jpg 565 0.817289  801 0.007056  676 0.006677  711 0.004798  851 0.004674 
02466.jpg 591 0.181710  565 0.063984  874 0.056508  979 0.026059  233 0.022956 
02467.jpg 852 0.052016  565 0.049799  747 0.044797  985 0.039342  782 0.039192 
02468.jpg 852 0.172232  805 0.156333  591 0.053904  874 0.044764  565 0.023760 
02469.jpg 711 0.175651  805 0.062206  814 0.053220  568 0.052398  233 0.031474 
02470.jpg 801 0.188248  711 0.121765  814 0.061941  888 0.032924  708 0.022056 
02471.jpg 711 0.203104  233 0.198338  801 0.061600  565 0.059624  814 0.026595 
02472.jpg 711 0.260931  233 0.257174  801 0.097783  565 0.023516  547 0.017862 
02473.jpg 711 0.229843  565 0.225862  233 0.179669  801 0.053957  708 0.018981 
02474.jpg 711 0.619822  960 0.042570  814 0.009214  930 0.008782  931 0.007774 
02475.jpg 711 0.437434  960 0.174912  931 0.028456  952 0.019644  781 0.008048 
02476.jpg 711 0.442459  960 0.180714  931 0.048866  952 0.025626  781 0.007953 
02477.jpg 711 0.391402  960 0.140498  952 0.035513  931 0.026810  814 0.024946 
02478.jpg 711 0.452179  960 0.127741  952 0.053319  931 0.034077  814 0.011443 
02479.jpg 711 0.370660  960 0.143609  952 0.052354  931 0.041481  814 0.011158 
02480.jpg 233 0.416052  565 0.323974  942 0.040799  711 0.007901  814 0.005077 
02481.jpg 925 0.157874  565 0.100438  711 0.047959  814 0.046251  568 0.042110 
02482.jpg 565 0.880618  233 0.015051  814 0.007940  335 0.005572  942 0.002314 
02483.jpg 565 0.911639  335 0.004674  711 0.004351  233 0.002935  925 0.002788 
02484.jpg 565 0.589866  963 0.037157  814 0.012200  967 0.008313  711 0.007805 
02485.jpg 565 0.121239  591 0.033349  233 0.031912  546 0.023060  997 0.017940 
02486.jpg 565 0.319066  220 0.051739  233 0.037837  814 0.031794  711 0.028370 
02487.jpg 565 0.480088  233 0.075702  700 0.028262  711 0.015866  968 0.011942 
02488.jpg 565 0.830800  233 0.011633  931 0.002894  711 0.002717  881 0.002151 
02489.jpg 565 0.508177  711 0.051255  233 0.040628  700 0.036056  781 0.010527 
02490.jpg 931 0.357090  351 0.041272  711 0.031115  565 0.026671  568 0.024836 
02491.jpg 782 0.110163  805 0.096977  998 0.052450  338 0.042607  880 0.037570 
02492.jpg 304 0.351837  814 0.157595  711 0.025019  675 0.010152  874 0.009371 
02493.jpg 814 0.387444  304 0.232406  881 0.027185  925 0.012721  805 0.004733 
02494.jpg 781 0.602474  711 0.010962  297 0.006061  782 0.006012  985 0.005893 
02495.jpg 781 0.881101  967 0.011343  588 0.004185  711 0.002934  776 0.002740 
02496.jpg 781 0.516325  967 0.019957  711 0.008738  782 0.007264  899 0.005767 
02497.jpg 781 0.249947  967 0.062567  899 0.041731  931 0.021951  805 0.014495 
02498.jpg 967 0.125388  711 0.024994  589 0.024148  872 0.021282  902 0.015885 
02499.jpg 814 0.221248  304 0.036013  931 0.032678  233 0.021125  874 0.020386 
02500.jpg 814 0.128034  931 0.062060  351 0.039983  749 0.027524  304 0.023622 
02501.jpg 814 0.298412  304 0.052884  233 0.024661  711 0.022854  786 0.021625 
02502.jpg 814 0.255967  805 0.072547  925 0.039292  304 0.031699  749 0.026879 
02503.jpg 805 0.160972  931 0.046297  814 0.039428  967 0.029993  781 0.021129 
02504.jpg 814 0.156754  304 0.051422  805 0.023414  874 0.022116  878 0.018957 
02505.jpg 805 0.163906  749 0.029417  814 0.024832  711 0.024660  746 0.018013 
02506.jpg 805 0.072864  781 0.069405  711 0.040262  939 0.033177  868 0.028796 
02507.jpg 711 0.063813  535 0.061030  993 0.045721  805 0.037935  939 0.029676 
02508.jpg 814 0.221087  304 0.047483  805 0.043279  746 0.035223  888 0.018056 
02509.jpg 967 0.885684  784 0.010038  580 0.008734  778 0.006515  980 0.006192 
02510.jpg 805 0.274931  925 0.132994  881 0.120014  233 0.048451  814 0.033228 
02511.jpg 881 0.704004  925 0.088413  805 0.041884  778 0.012485  814 0.008368 
02512.jpg 304 0.291782  814 0.180807  535 0.091647  511 0.030849  593 0.025331 
02513.jpg 814 0.200469  881 0.137470  888 0.063714  925 0.063294  304 0.031744 
02514.jpg 814 0.358614  888 0.037759  304 0.026373  925 0.019450  939 0.017342 
02515.jpg 881 0.083660  711 0.045388  805 0.034588  233 0.028246  925 0.026908 
02516.jpg 781 0.072666  805 0.050630  881 0.047075  888 0.029856  931 0.029309 
02517.jpg 814 0.125045  967 0.106688  781 0.098859  535 0.085602  820 0.062938 
02518.jpg 967 0.643929  781 0.215374  581 0.009931  589 0.007185  872 0.004375 
02519.jpg 589 0.206190  781 0.193259  967 0.144499  581 0.033771  580 0.028729 
02520.jpg 781 0.757964  881 0.054968  778 0.036727  814 0.029694  580 0.010774 
02521.jpg 781 0.752381  581 0.045779  580 0.015429  925 0.008399  881 0.008301 
02522.jpg 778 0.477835  781 0.184320  805 0.019420  926 0.012692  949 0.011139 
02523.jpg 778 0.367848  781 0.242463  580 0.033597  814 0.029305  805 0.025734 
02524.jpg 781 0.445049  778 0.116262  931 0.054205  580 0.040287  805 0.031717 
02525.jpg 589 0.180709  781 0.085892  805 0.069058  568 0.026810  814 0.025891 
02526.jpg 805 0.330729  931 0.179859  781 0.033249  581 0.018892  778 0.016194 
02527.jpg 351 0.149547  997 0.052897  960 0.037120  850 0.024292  931 0.024269 
02528.jpg 351 0.220606  952 0.055196  931 0.055086  781 0.044468  831 0.031007 
02529.jpg 351 0.249133  952 0.101295  831 0.086431  960 0.064722  931 0.060584 
02530.jpg 351 0.373629  952 0.093424  831 0.074562  931 0.051858  960 0.030903 
02531.jpg 502 0.081344  781 0.038238  997 0.035123  931 0.034728  850 0.024878 
02532.jpg 781 0.172948  931 0.078710  831 0.051397  960 0.045548  839 0.044449 
02533.jpg 781 0.139521  839 0.103531  831 0.056023  960 0.044378  788 0.041760 
02534.jpg 931 0.067102  960 0.063892  781 0.060873  711 0.029708  839 0.028994 
02535.jpg 781 0.057637  931 0.057010  831 0.056951  711 0.036739  960 0.034313 
02536.jpg 931 0.230644  711 0.063487  960 0.042705  952 0.034047  781 0.015768 
02537.jpg 931 0.216204  711 0.086716  952 0.034738  960 0.031265  781 0.011238 
02538.jpg 931 0.405854  711 0.137744  960 0.025689  850 0.017661  559 0.008697 
02539.jpg 711 0.216200  931 0.059713  960 0.050174  952 0.019419  850 0.016719 
02540.jpg 711 0.078560  931 0.075893  952 0.016405  842 0.013925  960 0.013370 
02541.jpg 711 0.110551  931 0.102062  960 0.021865  952 0.015106  842 0.008821 
02542.jpg 711 0.257216  931 0.154893  960 0.043237  850 0.037797  786 0.009851 
02543.jpg 931 0.239841  960 0.055840  711 0.044139  952 0.018447  366 0.007680 
02544.jpg 931 0.151456  711 0.074961  960 0.022954  781 0.019434  952 0.011876 
02545.jpg 931 0.112385  711 0.060423  960 0.028224  952 0.017292  781 0.014488 
02546.jpg 711 0.088210  931 0.069043  960 0.031475  781 0.026433  952 0.016424 
02547.jpg 781 0.251816  805 0.021785  931 0.015114  711 0.014335  909 0.011514 
02548.jpg 781 0.069820  850 0.044737  931 0.036094  711 0.034602  952 0.033127 
02549.jpg 781 0.106650  952 0.044799  931 0.033620  711 0.029952  805 0.026993 
02550.jpg 781 0.055553  952 0.043646  931 0.039442  805 0.036926  850 0.030435 
02551.jpg 781 0.164212  711 0.028079  839 0.024522  805 0.020871  931 0.020352 
02552.jpg 805 0.079992  781 0.033926  711 0.024739  790 0.023820  758 0.022396 
02553.jpg 781 0.065151  805 0.038432  850 0.030730  931 0.029895  711 0.028453 
02554.jpg 781 0.182753  839 0.088497  931 0.055840  711 0.052166  952 0.037266 
02555.jpg 931 0.155500  711 0.117708  781 0.043253  850 0.030158  568 0.022080 
02556.jpg 711 0.284983  338 0.132978  785 0.062196  931 0.058823  233 0.021111 
02557.jpg 565 0.143370  711 0.063086  233 0.061265  781 0.056591  814 0.045002 
02558.jpg 874 0.072272  711 0.040466  781 0.031687  839 0.025272  931 0.019771 
02559.jpg 874 0.055472  711 0.055470  233 0.028755  781 0.027603  749 0.019006 
02560.jpg 711 0.056384  786 0.041393  749 0.030178  874 0.028596  805 0.021787 
02561.jpg 874 0.145803  565 0.050112  722 0.018231  983 0.017755  751 0.012222 
02562.jpg 711 0.085246  872 0.049598  781 0.041609  805 0.039954  931 0.027360 
02563.jpg 931 0.074069  711 0.049529  591 0.043074  805 0.035764  502 0.026772 
02564.jpg 931 0.104146  711 0.092924  960 0.015910  781 0.013443  930 0.011053 
02565.jpg 874 0.156648  931 0.143252  805 0.025314  766 0.018577  711 0.016316 
02566.jpg 781 0.111875  931 0.096788  711 0.070342  952 0.050356  960 0.033895 
02567.jpg 781 0.127205  931 0.104375  711 0.080542  952 0.046829  960 0.029588 
02568.jpg 931 0.157504  711 0.108689  781 0.061165  960 0.014759  952 0.012586 
02569.jpg 931 0.140980  711 0.094610  952 0.051064  781 0.043950  960 0.035587 
02570.jpg 805 0.800104  925 0.017418  759 0.011542  967 0.010804  868 0.007335 
02571.jpg 805 0.903174  925 0.007433  759 0.005549  868 0.004001  967 0.003974 
02572.jpg 925 0.569904  805 0.078420  338 0.025408  711 0.018894  814 0.018754 
02573.jpg 925 0.556388  805 0.184092  338 0.026107  814 0.014210  711 0.007145 
02574.jpg 925 0.456029  805 0.108344  338 0.057409  814 0.025945  711 0.017481 
02575.jpg 925 0.285683  233 0.053446  805 0.040755  711 0.022497  786 0.017482 
02576.jpg 925 0.497769  805 0.016271  711 0.012823  881 0.012254  786 0.011016 
02577.jpg 925 0.521388  711 0.027325  814 0.025808  233 0.024035  786 0.011912 
02578.jpg 925 0.632753  233 0.028751  814 0.014145  786 0.011560  881 0.010356 
02579.jpg 781 0.406708  925 0.192908  930 0.012364  899 0.009149  931 0.007407 
02580.jpg 925 0.437564  805 0.062693  781 0.050081  233 0.033233  868 0.014788 
02581.jpg 925 0.423806  805 0.149335  781 0.028299  233 0.019124  770 0.012738 
02582.jpg 925 0.703513  233 0.023953  805 0.019404  781 0.016595  881 0.013711 
02583.jpg 854 0.141053  781 0.057294  711 0.048474  785 0.039689  805 0.037311 
02584.jpg 711 0.165848  814 0.051681  960 0.048325  952 0.035244  925 0.027674 
02585.jpg 711 0.098127  814 0.075030  925 0.044853  930 0.031010  960 0.027920 
02586.jpg 711 0.127779  814 0.059046  960 0.055108  925 0.036527  930 0.026150 
02587.jpg 781 0.185656  899 0.049852  770 0.030562  785 0.023272  925 0.021114 
02588.jpg 925 0.467530  814 0.060713  233 0.016131  220 0.014806  711 0.014358 
02589.jpg 925 0.085571  711 0.077318  960 0.045620  814 0.043611  952 0.019476 
02590.jpg 925 0.093893  814 0.081114  711 0.075339  952 0.032212  960 0.031793 
02591.jpg 233 0.109586  781 0.084355  711 0.076740  931 0.049925  930 0.029410 
02592.jpg 785 0.375052  338 0.075668  925 0.056868  805 0.051778  233 0.030520 
02593.jpg 785 0.770154  805 0.051424  925 0.011042  233 0.010902  338 0.009114 
02594.jpg 785 0.307956  805 0.074250  338 0.054820  233 0.051004  711 0.029972 
02595.jpg 785 0.339706  805 0.034846  233 0.031614  815 0.022628  925 0.022340 
02596.jpg 785 0.375797  805 0.067468  233 0.027377  815 0.021584  967 0.017544 
02597.jpg 805 0.202589  785 0.139753  233 0.042465  925 0.033129  338 0.031609 
02598.jpg 781 0.514891  233 0.029624  711 0.023693  899 0.014355  814 0.014114 
02599.jpg 781 0.331076  233 0.039421  711 0.029179  909 0.018319  943 0.017978 
02600.jpg 781 0.469778  233 0.052412  899 0.017106  711 0.014758  797 0.012707 
02601.jpg 781 0.459426  233 0.044193  711 0.014003  931 0.013400  943 0.012302 
02602.jpg 711 0.177792  351 0.058396  960 0.048252  814 0.038768  952 0.033870 
02603.jpg 711 0.421373  952 0.217593  960 0.056537  931 0.049297  781 0.041263 
02604.jpg 711 0.475999  952 0.092776  931 0.069399  960 0.041000  781 0.032969 
02605.jpg 711 0.139690  952 0.069321  931 0.057818  814 0.038523  960 0.034854 
02606.jpg 814 0.090287  711 0.065227  881 0.062691  931 0.051210  925 0.043038 
02607.jpg 960 0.129893  952 0.089386  711 0.081546  931 0.063830  814 0.041840 
02608.jpg 884 0.327510  765 0.195404  822 0.099995  829 0.052048  844 0.047168 
02609.jpg 941 0.051343  664 0.046696  766 0.042884  581 0.029831  751 0.027515 
02610.jpg 939 0.371790  871 0.095237  801 0.066226  941 0.034905  909 0.028099 
02611.jpg 591 0.175078  659 0.089904  915 0.044252  931 0.042321  291 0.029835 
02612.jpg 659 0.119254  958 0.093738  931 0.084530  915 0.067827  850 0.065144 
02613.jpg 751 0.064805  915 0.059114  958 0.048205  560 0.041381  502 0.041062 
02614.jpg 751 0.073831  560 0.058476  914 0.045298  915 0.038438  511 0.028760 
02615.jpg 751 0.130169  915 0.046587  914 0.041638  979 0.037687  511 0.035867 
02616.jpg 751 0.085600  560 0.051177  511 0.040903  914 0.040533  915 0.037117 
02617.jpg 915 0.135022  958 0.056962  847 0.051945  659 0.049232  560 0.044298 
02618.jpg 888 0.221009  801 0.193431  565 0.100291  874 0.027147  958 0.018789 
02619.jpg 888 0.369278  801 0.066745  297 0.045044  298 0.030118  845 0.028326 
02620.jpg 801 0.308969  888 0.197139  986 0.052170  298 0.035555  847 0.034942 
02621.jpg 958 0.428659  888 0.111894  788 0.108365  820 0.088249  565 0.012774 
02622.jpg 565 0.050464  805 0.046403  967 0.043987  899 0.041423  711 0.040137 
02623.jpg 805 0.206636  770 0.024963  785 0.023284  868 0.022387  750 0.020312 
02624.jpg 805 0.124564  770 0.035214  749 0.016999  899 0.016277  750 0.015835 
02625.jpg 805 0.128970  749 0.028063  591 0.016249  967 0.014783  233 0.013131 
02626.jpg 805 0.135456  786 0.022474  749 0.020705  711 0.018863  565 0.018509 
02627.jpg 805 0.262351  785 0.025220  581 0.024139  770 0.017029  899 0.015987 
02628.jpg 759 0.113611  909 0.042646  805 0.034146  868 0.027827  750 0.026073 
02629.jpg 785 0.121120  805 0.081598  759 0.050395  868 0.033861  909 0.028450 
02630.jpg 749 0.069281  817 0.034443  805 0.026583  869 0.026158  786 0.025467 
02631.jpg 805 0.147939  749 0.053519  759 0.026497  711 0.023688  750 0.018816 
02632.jpg 805 0.181301  781 0.106161  868 0.024677  770 0.021183  899 0.017704 
02633.jpg 805 0.143912  781 0.105462  711 0.026656  868 0.017680  931 0.016023 
02634.jpg 805 0.353808  781 0.031805  759 0.020044  868 0.019196  749 0.018374 
02635.jpg 711 0.340223  233 0.084066  704 0.053488  591 0.049675  786 0.039355 
02636.jpg 711 0.433175  931 0.101342  786 0.065430  351 0.059728  233 0.026641 
02637.jpg 711 0.302713  351 0.268256  931 0.084319  786 0.025928  704 0.024069 
02638.jpg 351 0.272868  711 0.236287  931 0.089647  786 0.030747  874 0.018587 
02639.jpg 351 0.404640  711 0.147173  931 0.084394  786 0.028627  874 0.015331 
02640.jpg 351 0.489247  711 0.128284  931 0.057697  960 0.020677  786 0.015604 
02641.jpg 351 0.222142  711 0.178832  931 0.048845  786 0.036236  874 0.015398 
02642.jpg 351 0.414160  711 0.152970  931 0.039100  704 0.020190  786 0.015182 
02643.jpg 711 0.294866  351 0.076287  931 0.067376  786 0.054298  704 0.028298 
02644.jpg 711 0.226407  351 0.143407  931 0.045801  704 0.040083  786 0.034296 
02645.jpg 711 0.211273  351 0.166934  704 0.106321  931 0.046462  323 0.015791 
02646.jpg 711 0.243832  351 0.111513  931 0.045646  704 0.032978  786 0.028061 
02647.jpg 711 0.255468  351 0.111670  931 0.053409  786 0.030752  704 0.029321 
02648.jpg 711 0.253568  351 0.129664  931 0.046694  704 0.031334  298 0.019285 
02649.jpg 351 0.250112  711 0.163867  931 0.058081  704 0.052915  786 0.019700 
02650.jpg 711 0.221793  351 0.204392  931 0.080885  786 0.045803  233 0.020686 
02651.jpg 711 0.419393  931 0.140242  351 0.115998  786 0.066444  233 0.039049 
02652.jpg 711 0.463467  931 0.115475  786 0.077169  351 0.039764  298 0.028978 
02653.jpg 323 0.210806  318 0.028363  315 0.023137  766 0.019034  704 0.018416 
02654.jpg 323 0.194254  704 0.074759  711 0.058156  931 0.049120  979 0.025615 
02655.jpg 323 0.316824  983 0.057879  711 0.047040  931 0.034986  698 0.024002 
02656.jpg 805 0.061312  502 0.050287  931 0.045186  323 0.042722  711 0.039496 
02657.jpg 931 0.069611  711 0.057551  805 0.047726  502 0.039266  323 0.036776 
02658.jpg 805 0.051886  931 0.047197  502 0.044208  894 0.039183  711 0.038548 
02659.jpg 711 0.092167  931 0.083325  323 0.068668  338 0.026794  805 0.025032 
02660.jpg 931 0.139727  323 0.063775  805 0.050521  698 0.024433  233 0.024269 
02661.jpg 323 0.171610  698 0.040217  915 0.037256  755 0.034245  967 0.032388 
02662.jpg 711 0.522678  931 0.047456  960 0.038378  952 0.009715  850 0.008053 
02663.jpg 711 0.887603  960 0.010210  931 0.010131  952 0.003693  708 0.002552 
02664.jpg 711 0.904588  960 0.012980  931 0.008884  298 0.002579  313 0.002165 
02665.jpg 711 0.823288  298 0.012953  786 0.008094  931 0.007201  233 0.005407 
02666.jpg 711 0.774084  931 0.045423  298 0.012540  233 0.012190  786 0.012118 
02667.jpg 711 0.524865  931 0.232349  960 0.019093  786 0.018627  233 0.011425 
02668.jpg 711 0.762218  931 0.075201  233 0.014751  960 0.009795  298 0.008682 
02669.jpg 711 0.471514  931 0.258236  233 0.019887  960 0.015093  786 0.008290 
02670.jpg 711 0.702973  931 0.149802  786 0.015375  298 0.012486  233 0.009992 
02671.jpg 711 0.707672  931 0.114816  960 0.010546  786 0.009335  233 0.004099 
02672.jpg 711 0.741334  931 0.053407  298 0.018957  960 0.012947  313 0.009914 
02673.jpg 711 0.540086  931 0.040409  298 0.033414  786 0.033216  313 0.009138 
02674.jpg 711 0.414240  931 0.187224  786 0.038555  298 0.018770  313 0.009824 
02675.jpg 931 0.251846  711 0.248829  960 0.020141  298 0.014614  786 0.012429 
02676.jpg 931 0.617990  711 0.102631  960 0.007722  786 0.007560  298 0.006288 
02677.jpg 931 0.298029  711 0.047928  315 0.046313  233 0.044254  298 0.031825 
02678.jpg 711 0.099994  298 0.087294  931 0.086405  233 0.050664  315 0.038826 
02679.jpg 298 0.126499  931 0.081177  711 0.079312  315 0.052923  941 0.052244 
02680.jpg 931 0.273772  711 0.116111  233 0.071692  565 0.052823  960 0.043369 
02681.jpg 233 0.173457  960 0.134082  931 0.102483  565 0.081531  711 0.050841 
02682.jpg 960 0.131577  931 0.069861  315 0.056339  313 0.048484  511 0.029689 
02683.jpg 315 0.239689  711 0.104175  888 0.074890  298 0.048632  931 0.035752 
02684.jpg 960 0.106223  939 0.073500  711 0.055473  952 0.038422  758 0.036209 
02685.jpg 888 0.113304  711 0.107528  931 0.051809  939 0.040433  842 0.020727 
02686.jpg 960 0.049850  351 0.047257  711 0.041871  931 0.032188  939 0.028365 
02687.jpg 931 0.116589  960 0.100538  351 0.058360  952 0.051510  983 0.041824 
02688.jpg 758 0.105326  939 0.080077  983 0.030700  351 0.021726  675 0.021485 
02689.jpg 931 0.187551  888 0.076230  847 0.017768  939 0.017750  960 0.017184 
02690.jpg 931 0.146419  960 0.047694  711 0.031802  233 0.016288  888 0.015647 
02691.jpg 888 0.081690  589 0.055025  939 0.037721  781 0.028278  976 0.025054 
02692.jpg 888 0.141878  711 0.067393  589 0.050243  298 0.049765  931 0.044818 
02693.jpg 888 0.189978  589 0.077654  298 0.065282  847 0.062034  711 0.041406 
02694.jpg 931 0.284159  960 0.039889  847 0.038299  888 0.029828  589 0.023029 
02695.jpg 931 0.097957  711 0.055723  847 0.053355  589 0.044058  298 0.038586 
02696.jpg 960 0.233041  931 0.072514  711 0.064809  847 0.023962  589 0.014087 
02697.jpg 960 0.224710  931 0.070674  711 0.066348  847 0.024084  983 0.019587 
02698.jpg 568 0.417368  711 0.096122  747 0.019170  781 0.018314  814 0.012726 
02699.jpg 711 0.105713  852 0.046575  785 0.036035  925 0.030577  747 0.029222 
02700.jpg 711 0.378749  971 0.110470  872 0.044668  568 0.035134  852 0.034286 
02701.jpg 568 0.573170  711 0.120519  747 0.009359  323 0.007914  930 0.007298 
02702.jpg 781 0.098215  931 0.059551  568 0.048299  952 0.025251  441 0.022163 
02703.jpg 805 0.078685  781 0.040887  888 0.028851  711 0.027074  931 0.022140 
02704.jpg 805 0.061405  781 0.050676  931 0.044238  888 0.030109  711 0.021614 
02705.jpg 931 0.091829  781 0.054576  805 0.025480  888 0.019693  711 0.017380 
02706.jpg 931 0.717301  781 0.033342  810 0.008504  568 0.007563  711 0.006715 
02707.jpg 931 0.478873  781 0.120906  568 0.025308  711 0.023593  747 0.015923 
02708.jpg 931 0.407871  781 0.134973  711 0.027957  888 0.021245  568 0.015054 
02709.jpg 925 0.303882  814 0.142723  979 0.050763  581 0.044973  766 0.024988 
02710.jpg 925 0.238181  814 0.235727  766 0.059049  581 0.037368  979 0.030629 
02711.jpg 814 0.174473  747 0.109635  565 0.045982  925 0.038219  852 0.029898 
02712.jpg 565 0.641196  233 0.028498  711 0.012432  814 0.007879  692 0.007398 
02713.jpg 565 0.961729  504 0.001587  979 0.001187  931 0.000924  747 0.000918 
02714.jpg 565 0.932806  233 0.004156  692 0.002641  801 0.001579  711 0.001288 
02715.jpg 565 0.875308  692 0.006565  801 0.005936  335 0.002381  979 0.002091 
02716.jpg 565 0.792505  692 0.013906  504 0.009994  233 0.009078  711 0.006782 
02717.jpg 565 0.768497  814 0.014721  711 0.012757  233 0.006571  747 0.005612 
02718.jpg 565 0.912259  747 0.006832  233 0.003791  925 0.002194  814 0.001887 
02719.jpg 565 0.302013  747 0.199516  233 0.085682  976 0.006510  888 0.005852 
02720.jpg 565 0.299842  747 0.081733  233 0.079716  704 0.019878  722 0.012610 
02721.jpg 814 0.206838  925 0.063829  979 0.037329  951 0.028971  335 0.023104 
02722.jpg 565 0.897568  747 0.015071  233 0.008714  711 0.003529  925 0.003369 
02723.jpg 565 0.886785  747 0.038788  233 0.011691  711 0.002495  925 0.001469 
02724.jpg 747 0.316269  565 0.185817  814 0.054886  233 0.024194  904 0.022354 
02725.jpg 781 0.116114  770 0.083143  711 0.072205  931 0.024345  960 0.022600 
02726.jpg 781 0.304152  711 0.069678  785 0.030591  931 0.027685  899 0.025548 
02727.jpg 711 0.204585  781 0.155348  952 0.072740  960 0.044029  931 0.028677 
02728.jpg 952 0.106061  711 0.102521  931 0.077449  781 0.072153  960 0.043794 
02729.jpg 711 0.107699  781 0.090884  952 0.044385  930 0.042314  931 0.039012 
02730.jpg 711 0.158440  781 0.096260  931 0.046692  899 0.029743  770 0.027905 
02731.jpg 785 0.104860  770 0.050147  711 0.041815  781 0.039864  883 0.027470 
02732.jpg 781 0.138575  711 0.081960  770 0.053732  805 0.022474  952 0.017495 
02733.jpg 781 0.231511  711 0.035535  952 0.021501  770 0.019202  931 0.017188 
02734.jpg 781 0.448224  711 0.077220  931 0.023558  770 0.021951  805 0.011122 
02735.jpg 781 0.148934  711 0.095661  785 0.030600  770 0.023045  786 0.016204 
