00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
01961.jpg 931 0.472952  781 0.057991  711 0.037479  565 0.016984  805 0.007275 
01962.jpg 931 0.544470  781 0.077724  805 0.013653  711 0.011743  581 0.004121 
01963.jpg 781 0.307931  931 0.234756  711 0.014205  565 0.011653  899 0.011112 
01964.jpg 923 0.111949  538 0.088556  530 0.047326  997 0.029780  907 0.026742 
01965.jpg 220 0.222814  530 0.060457  842 0.023085  594 0.022511  589 0.021476 
01966.jpg 530 0.272092  842 0.092428  980 0.080337  220 0.045795  828 0.030809 
01967.jpg 997 0.196259  842 0.128440  907 0.104781  502 0.031240  923 0.026272 
01968.jpg 538 0.188756  504 0.085492  923 0.053028  842 0.041663  997 0.040917 
01969.jpg 504 0.073842  502 0.049411  842 0.045564  907 0.042622  828 0.042427 
01970.jpg 923 0.120725  597 0.113557  828 0.077382  569 0.052981  530 0.044182 
01971.jpg 220 0.076596  923 0.028871  856 0.023269  995 0.023084  828 0.017183 
01972.jpg 923 0.365554  233 0.040436  995 0.030356  598 0.021636  924 0.017869 
01973.jpg 923 0.323872  995 0.055840  220 0.029791  233 0.024019  826 0.018970 
01974.jpg 923 0.248825  233 0.090408  995 0.075111  538 0.038924  924 0.025773 
01975.jpg 923 0.524372  995 0.080220  598 0.035280  538 0.032282  233 0.030341 
01976.jpg 816 0.055320  330 0.054057  719 0.038590  596 0.034680  364 0.031791 
01977.jpg 834 0.066290  816 0.048340  570 0.035560  329 0.030166  330 0.026824 
01978.jpg 329 0.292587  816 0.095831  331 0.074523  330 0.053628  633 0.024011 
01979.jpg 569 0.068232  590 0.051079  233 0.049708  241 0.030959  600 0.022820 
01980.jpg 647 0.075136  357 0.065615  992 0.052191  712 0.024056  942 0.019814 
01981.jpg 992 0.089993  942 0.078898  647 0.055280  234 0.034290  330 0.022239 
01982.jpg 712 0.051676  234 0.032841  594 0.032363  942 0.031725  647 0.026468 
01983.jpg 600 0.068324  366 0.034801  722 0.029082  816 0.024745  359 0.023019 
01984.jpg 942 0.326829  598 0.047245  367 0.041906  362 0.029337  590 0.022329 
01985.jpg 598 0.501296  942 0.295402  594 0.019234  590 0.013952  692 0.006769 
01986.jpg 942 0.224859  598 0.132217  995 0.035917  594 0.022409  569 0.021142 
01987.jpg 992 0.100340  598 0.098073  647 0.079273  565 0.047381  722 0.030610 
01988.jpg 711 0.072290  233 0.051449  931 0.041606  565 0.038327  304 0.024917 
01989.jpg 565 0.065594  233 0.045348  931 0.041194  711 0.035529  409 0.030268 
01990.jpg 418 0.128169  409 0.053565  931 0.035392  711 0.026695  420 0.023870 
01991.jpg 711 0.181575  418 0.070700  440 0.024357  931 0.022812  568 0.018040 
01992.jpg 711 0.422399  786 0.021493  598 0.019389  942 0.016599  565 0.010381 
01993.jpg 711 0.490478  598 0.027886  942 0.022633  786 0.017428  565 0.009972 
01994.jpg 838 0.115578  684 0.104078  874 0.083158  722 0.031823  323 0.025841 
01995.jpg 838 0.062328  321 0.057370  684 0.054782  874 0.045837  320 0.031215 
01996.jpg 776 0.129689  925 0.096948  881 0.096922  805 0.033101  440 0.032459 
01997.jpg 776 0.329150  778 0.094971  773 0.046023  781 0.042304  874 0.032262 
01998.jpg 776 0.285879  778 0.109873  781 0.032533  773 0.024095  874 0.022593 
01999.jpg 776 0.343312  778 0.096333  773 0.064088  847 0.038125  781 0.030495 
02000.jpg 776 0.565999  778 0.062402  773 0.060508  781 0.026037  847 0.017448 
02001.jpg 805 0.058485  992 0.018478  781 0.017294  478 0.016269  896 0.013391 
02002.jpg 805 0.057652  967 0.023927  478 0.016025  810 0.014862  530 0.014519 
02003.jpg 805 0.062295  998 0.015094  790 0.011340  815 0.010674  677 0.010215 
02004.jpg 839 0.026859  805 0.021503  750 0.021240  930 0.017020  749 0.016523 
02005.jpg 781 0.042012  591 0.024736  711 0.018883  805 0.018633  502 0.018206 
02006.jpg 781 0.309337  805 0.016379  786 0.010984  836 0.009026  711 0.008903 
02007.jpg 786 0.029107  805 0.024085  781 0.020556  997 0.020168  952 0.017859 
02008.jpg 805 0.034864  786 0.033022  930 0.030265  831 0.020562  958 0.020005 
02009.jpg 836 0.049578  805 0.025811  781 0.021943  711 0.016401  786 0.015503 
02010.jpg 781 0.103743  805 0.035408  836 0.020737  711 0.020179  786 0.018549 
02011.jpg 781 0.346836  805 0.018822  899 0.016622  909 0.011922  868 0.010181 
02012.jpg 781 0.210995  805 0.018279  899 0.016319  711 0.013636  909 0.011855 
02013.jpg 836 0.040985  839 0.035202  805 0.028227  711 0.027622  781 0.026735 
02014.jpg 836 0.045333  805 0.038503  781 0.036874  797 0.027690  790 0.023631 
02015.jpg 805 0.051699  836 0.041955  781 0.029384  711 0.027439  758 0.023009 
02016.jpg 831 0.056222  781 0.035482  839 0.029320  805 0.019916  786 0.017928 
02017.jpg 931 0.041901  952 0.028516  781 0.026630  967 0.025943  836 0.021531 
02018.jpg 711 0.035346  797 0.028746  805 0.025581  790 0.021466  781 0.020974 
02019.jpg 797 0.045714  781 0.042783  711 0.029119  805 0.026887  790 0.016647 
02020.jpg 711 0.031556  781 0.027790  797 0.021225  805 0.019459  790 0.018609 
02021.jpg 805 0.057022  836 0.031756  711 0.031364  786 0.021250  815 0.018797 
02022.jpg 711 0.029092  786 0.029087  952 0.021737  836 0.017955  805 0.015270 
02023.jpg 781 0.063774  711 0.019891  836 0.018493  786 0.017831  815 0.016730 
02024.jpg 836 0.047206  967 0.041804  831 0.024119  810 0.020743  894 0.014948 
02025.jpg 997 0.030710  952 0.029405  805 0.028775  931 0.028663  786 0.027697 
02026.jpg 952 0.064603  967 0.028196  711 0.024467  758 0.019921  781 0.016973 
02027.jpg 952 0.118423  967 0.063261  758 0.039521  960 0.018659  700 0.017981 
02028.jpg 700 0.122079  952 0.052460  839 0.034484  967 0.033086  711 0.031376 
02029.jpg 952 0.108675  711 0.086892  960 0.061915  839 0.056351  700 0.049193 
02030.jpg 931 0.458370  979 0.019425  966 0.011128  569 0.009940  945 0.009730 
02031.jpg 942 0.121185  872 0.096468  966 0.081396  569 0.075310  233 0.070581 
02032.jpg 711 0.065932  967 0.054297  930 0.053634  786 0.036718  785 0.035533 
02033.jpg 711 0.179201  930 0.063405  786 0.023626  233 0.018917  291 0.015741 
02034.jpg 711 0.091253  930 0.048463  952 0.037300  786 0.033203  749 0.027155 
02035.jpg 711 0.106159  930 0.085630  569 0.077965  565 0.036213  298 0.030996 
02036.jpg 711 0.173019  233 0.132785  786 0.069361  565 0.046029  930 0.043343 
02037.jpg 565 0.371314  335 0.032341  338 0.030075  958 0.022866  337 0.017007 
02038.jpg 838 0.087980  874 0.061181  820 0.041598  565 0.033980  735 0.032729 
02039.jpg 711 0.371982  598 0.024602  942 0.017981  108 0.013176  786 0.012489 
02040.jpg 711 0.645149  598 0.017631  565 0.010034  786 0.009043  568 0.007020 
02041.jpg 711 0.543897  598 0.035061  786 0.013571  336 0.009857  565 0.009521 
02042.jpg 711 0.328361  222 0.037334  784 0.031832  233 0.031281  569 0.027686 
02043.jpg 338 0.197941  711 0.099369  756 0.029323  785 0.025918  233 0.025898 
02044.jpg 418 0.068942  931 0.037014  711 0.035281  413 0.024982  565 0.023630 
02045.jpg 565 0.064797  711 0.063272  967 0.046683  931 0.029659  756 0.026337 
02046.jpg 418 0.052905  711 0.033067  366 0.026546  967 0.025561  258 0.024457 
02047.jpg 565 0.085012  711 0.034683  931 0.027547  874 0.027267  838 0.026377 
02048.jpg 418 0.074758  565 0.046692  413 0.022355  542 0.022329  231 0.021729 
02049.jpg 927 0.089824  874 0.059337  819 0.046536  838 0.042859  931 0.035008 
02050.jpg 838 0.242854  931 0.044488  927 0.041777  966 0.038981  675 0.031804 
02051.jpg 258 0.896697  260 0.010729  216 0.007873  137 0.004159  380 0.003916 
02052.jpg 923 0.158199  538 0.119365  828 0.071537  220 0.024343  995 0.021242 
02053.jpg 220 0.053219  907 0.049607  923 0.045852  530 0.040896  828 0.037320 
02054.jpg 995 0.071210  923 0.063041  525 0.043455  233 0.038201  338 0.030029 
02055.jpg 869 0.161232  980 0.071875  842 0.049816  995 0.031083  502 0.023119 
02056.jpg 980 0.161709  914 0.077446  869 0.069038  808 0.065103  996 0.032898 
02057.jpg 923 0.142323  220 0.089176  980 0.072111  914 0.040469  995 0.030458 
02058.jpg 923 0.105303  995 0.095077  980 0.093631  220 0.045505  914 0.025679 
02059.jpg 220 0.128654  980 0.088965  923 0.078698  995 0.040381  985 0.033432 
02060.jpg 220 0.152367  980 0.057498  923 0.030935  914 0.027725  842 0.025150 
02061.jpg 220 0.102492  980 0.077716  808 0.055675  914 0.044406  728 0.027824 
02062.jpg 220 0.131591  980 0.102221  914 0.068761  923 0.039007  995 0.033970 
02063.jpg 220 0.204015  923 0.046957  808 0.046489  995 0.032781  728 0.029719 
02064.jpg 695 0.069454  690 0.061905  256 0.053750  995 0.037937  808 0.035874 
02065.jpg 816 0.102322  330 0.073106  364 0.049471  717 0.037367  503 0.030574 
02066.jpg 330 0.452414  816 0.057285  682 0.015667  364 0.015378  717 0.011527 
02067.jpg 453 0.053646  565 0.042790  938 0.027932  330 0.024539  736 0.019329 
02068.jpg 576 0.127566  992 0.101050  982 0.077501  506 0.044472  647 0.042055 
02069.jpg 709 0.131304  751 0.126407  941 0.097071  915 0.075886  659 0.055156 
02070.jpg 941 0.253610  709 0.104955  915 0.035278  881 0.033587  659 0.033056 
02071.jpg 941 0.210561  659 0.051641  915 0.049120  709 0.048917  881 0.034355 
02072.jpg 941 0.446760  709 0.050713  659 0.033476  915 0.028197  881 0.025377 
02073.jpg 915 0.095781  781 0.032901  659 0.029417  881 0.027243  941 0.024994 
02074.jpg 915 0.119982  560 0.037504  666 0.034666  659 0.032611  971 0.029582 
02075.jpg 915 0.077586  941 0.054697  709 0.053627  659 0.034686  666 0.031631 
02076.jpg 941 0.093644  915 0.072645  659 0.044539  560 0.043043  709 0.039922 
02077.jpg 941 0.071069  915 0.066549  709 0.028067  318 0.026917  659 0.023123 
02078.jpg 915 0.058967  941 0.031212  659 0.028489  560 0.024787  931 0.023543 
02079.jpg 560 0.085559  915 0.067748  318 0.051484  971 0.027575  931 0.027338 
02080.jpg 842 0.078053  931 0.060383  560 0.042063  915 0.027518  659 0.025072 
02081.jpg 560 0.175885  711 0.035151  915 0.027820  931 0.020201  511 0.018241 
02082.jpg 560 0.102769  931 0.056320  842 0.043577  952 0.041486  568 0.025343 
02083.jpg 560 0.205152  711 0.062145  511 0.052168  842 0.026943  930 0.020184 
02084.jpg 560 0.088898  711 0.067968  930 0.050579  952 0.047782  881 0.028187 
02085.jpg 711 0.081808  930 0.075464  952 0.065632  560 0.052757  511 0.029147 
02086.jpg 711 0.085864  776 0.036579  971 0.031044  781 0.026385  560 0.026080 
02087.jpg 711 0.097974  589 0.032661  298 0.032074  297 0.031984  847 0.025845 
02088.jpg 711 0.103780  297 0.066768  298 0.061856  776 0.024341  589 0.024187 
02089.jpg 711 0.107168  297 0.041917  298 0.040319  943 0.037090  233 0.025450 
02090.jpg 711 0.110934  298 0.057532  297 0.055369  233 0.035526  943 0.030013 
02091.jpg 711 0.101352  297 0.048157  298 0.045272  943 0.035173  847 0.029553 
02092.jpg 711 0.083799  298 0.056404  297 0.052662  847 0.041213  943 0.026160 
02093.jpg 931 0.118557  233 0.106166  711 0.048858  565 0.020961  530 0.016149 
02094.jpg 931 0.111680  233 0.083037  711 0.055325  568 0.016066  565 0.014071 
02095.jpg 931 0.109903  711 0.102271  233 0.082891  568 0.014808  565 0.014404 
02096.jpg 931 0.105460  711 0.059769  233 0.052308  805 0.014872  530 0.012255 
02097.jpg 931 0.105828  711 0.085164  233 0.053826  568 0.016973  591 0.012545 
02098.jpg 711 0.102801  931 0.075044  233 0.071066  568 0.015798  530 0.015191 
02099.jpg 711 0.176394  931 0.077995  233 0.071414  568 0.023166  530 0.021679 
02100.jpg 711 0.108165  931 0.100459  233 0.033682  960 0.022009  565 0.021848 
02101.jpg 931 0.142776  711 0.124240  233 0.041849  568 0.017919  675 0.017340 
02102.jpg 931 0.092141  711 0.074645  233 0.058262  530 0.027579  675 0.016321 
02103.jpg 711 0.136175  931 0.105823  233 0.085668  530 0.074805  820 0.027375 
02104.jpg 820 0.095791  931 0.066858  711 0.048489  530 0.047152  915 0.037924 
02105.jpg 711 0.089403  915 0.078251  820 0.062844  931 0.058673  850 0.055562 
02106.jpg 931 0.090744  711 0.076495  820 0.053092  530 0.047015  233 0.045942 
02107.jpg 786 0.442847  711 0.087490  894 0.038005  960 0.036369  931 0.023123 
02108.jpg 960 0.385750  894 0.095272  931 0.045694  952 0.040037  711 0.033005 
02109.jpg 960 0.279531  786 0.097274  894 0.076781  711 0.069905  952 0.053153 
02110.jpg 960 0.176692  786 0.080330  711 0.079193  323 0.054874  894 0.049641 
02111.jpg 931 0.265070  711 0.205360  786 0.092647  298 0.025688  297 0.022172 
02112.jpg 931 0.248701  874 0.080505  711 0.071958  786 0.065376  323 0.032393 
02113.jpg 931 0.424672  711 0.034151  952 0.022150  786 0.017710  323 0.017375 
02114.jpg 931 0.317991  711 0.049055  786 0.047239  323 0.027115  298 0.016057 
02115.jpg 931 0.295660  323 0.042878  711 0.036978  786 0.029027  298 0.017366 
02116.jpg 595 0.607672  781 0.049481  778 0.035557  996 0.009406  675 0.009032 
02117.jpg 781 0.679652  931 0.009461  909 0.009066  711 0.006503  776 0.004319 
02118.jpg 781 0.633760  837 0.010338  931 0.009867  776 0.009279  930 0.009113 
02119.jpg 781 0.450471  589 0.021415  805 0.013588  776 0.012265  941 0.009108 
02120.jpg 781 0.624861  931 0.010394  776 0.006553  909 0.005621  711 0.004923 
02121.jpg 781 0.544492  931 0.023609  711 0.012260  909 0.010885  776 0.009893 
02122.jpg 781 0.281380  931 0.078169  952 0.025183  941 0.018342  909 0.018116 
02123.jpg 781 0.893872  776 0.008530  931 0.003384  909 0.002773  592 0.001788 
02124.jpg 781 0.911774  776 0.017594  805 0.002639  899 0.002450  853 0.001815 
02125.jpg 984 0.075819  651 0.034722  523 0.022932  546 0.017275  593 0.016094 
02126.jpg 984 0.075931  651 0.034750  523 0.022988  546 0.017272  593 0.016077 
02127.jpg 984 0.075931  651 0.034750  523 0.022988  546 0.017272  593 0.016077 
02128.jpg 258 0.073603  255 0.046299  405 0.045235  409 0.028784  684 0.026703 
02129.jpg 409 0.172620  756 0.117694  258 0.029412  374 0.024517  405 0.021128 
02130.jpg 409 0.250972  756 0.052525  292 0.047264  258 0.027989  255 0.023797 
02131.jpg 173 0.217468  089 0.088939  113 0.055351  082 0.051002  970 0.023015 
02132.jpg 082 0.071145  173 0.053826  189 0.038433  113 0.038406  089 0.027378 
02133.jpg 082 0.153736  143 0.056989  173 0.054274  113 0.037649  089 0.035325 
02134.jpg 152 0.152705  169 0.128622  082 0.092134  222 0.076529  143 0.043546 
02135.jpg 169 0.144943  258 0.107876  082 0.046592  143 0.045712  152 0.031522 
02136.jpg 169 0.582742  143 0.039934  044 0.012742  203 0.012062  082 0.011480 
02137.jpg 410 0.123504  407 0.081087  409 0.058965  178 0.055136  756 0.047192 
02138.jpg 410 0.410140  082 0.030159  169 0.028621  394 0.026004  089 0.023828 
02139.jpg 410 0.166732  143 0.131612  169 0.125548  082 0.089522  756 0.019279 
02140.jpg 565 0.163658  756 0.143654  258 0.050343  374 0.047811  291 0.029219 
02141.jpg 756 0.218600  220 0.094857  409 0.059430  417 0.034243  565 0.026920 
02142.jpg 565 0.135422  374 0.043803  756 0.040752  220 0.026408  380 0.017472 
02143.jpg 565 0.096140  220 0.070837  380 0.025112  820 0.012987  942 0.011958 
02144.jpg 220 0.075590  565 0.048216  995 0.032734  820 0.016264  942 0.014166 
02145.jpg 220 0.309381  565 0.133712  381 0.023441  995 0.018060  820 0.015315 
02146.jpg 923 0.121492  932 0.041553  234 0.039756  869 0.026609  545 0.026026 
02147.jpg 503 0.064019  220 0.039889  364 0.028538  942 0.023965  565 0.020814 
02148.jpg 854 0.341366  932 0.122865  995 0.025400  565 0.023976  503 0.008318 
02149.jpg 854 0.280846  932 0.132091  995 0.026780  552 0.022590  228 0.018929 
02150.jpg 932 0.033689  220 0.017026  552 0.016315  503 0.015121  565 0.013869 
02151.jpg 932 0.280703  220 0.022180  995 0.021885  854 0.017555  503 0.014444 
02152.jpg 040 0.213269  182 0.119950  410 0.119017  143 0.085737  408 0.078120 
02153.jpg 189 0.256647  143 0.174224  173 0.156220  113 0.080963  089 0.020867 
02154.jpg 143 0.701055  173 0.036543  040 0.030118  410 0.026085  082 0.012226 
02155.jpg 220 0.118538  942 0.050352  374 0.041822  409 0.020897  943 0.019167 
02156.jpg 143 0.365012  220 0.070006  222 0.031326  942 0.019448  258 0.015079 
02157.jpg 143 0.431584  082 0.178799  222 0.047643  942 0.045969  220 0.027505 
02158.jpg 684 0.073963  328 0.048121  838 0.044790  411 0.040943  785 0.026279 
02159.jpg 411 0.068539  684 0.051980  328 0.033628  838 0.024795  320 0.022385 
02160.jpg 684 0.104207  838 0.075867  328 0.044351  411 0.033776  320 0.026454 
02161.jpg 684 0.095175  838 0.069839  328 0.048927  411 0.037007  320 0.026839 
02162.jpg 876 0.080648  321 0.025892  233 0.022568  232 0.022359  337 0.018445 
02163.jpg 684 0.091658  838 0.049539  328 0.036784  320 0.031351  411 0.030458 
02164.jpg 351 0.232195  781 0.062240  931 0.042447  711 0.025473  502 0.013268 
02165.jpg 173 0.253477  082 0.041703  089 0.037164  169 0.021684  143 0.019992 
02166.jpg 711 0.222889  786 0.046316  931 0.028263  569 0.024826  440 0.017780 
02167.jpg 711 0.072722  143 0.051334  173 0.039221  931 0.030092  222 0.023238 
02168.jpg 773 0.207438  222 0.124776  173 0.084542  945 0.024663  291 0.021101 
02169.jpg 222 0.440569  132 0.065004  173 0.060759  756 0.023592  197 0.011450 
02170.jpg 756 0.045433  778 0.036520  222 0.021922  374 0.021358  711 0.017350 
02171.jpg 756 0.129088  222 0.054541  931 0.041705  778 0.031954  711 0.021935 
02172.jpg 323 0.098597  565 0.063224  838 0.057885  684 0.047989  329 0.037711 
02173.jpg 838 0.255777  565 0.098815  323 0.060474  320 0.028173  569 0.020312 
02174.jpg 565 0.057056  323 0.036136  938 0.033926  936 0.018907  838 0.018808 
02175.jpg 967 0.237162  838 0.069321  985 0.030413  810 0.017966  323 0.017377 
02176.jpg 474 0.064370  942 0.046123  323 0.044899  838 0.032695  569 0.031576 
02177.jpg 323 0.214134  569 0.110021  942 0.043157  366 0.038230  568 0.024775 
02178.jpg 838 0.063992  529 0.047415  810 0.032353  967 0.028212  781 0.027605 
02179.jpg 251 0.019982  838 0.018900  781 0.018523  502 0.012832  542 0.012533 
02180.jpg 773 0.438600  927 0.020874  952 0.019569  872 0.016836  905 0.014765 
02181.jpg 323 0.062585  839 0.030280  351 0.024332  327 0.015500  318 0.014167 
02182.jpg 542 0.584121  251 0.279638  985 0.015305  872 0.007223  938 0.004452 
02183.jpg 838 0.056867  985 0.040799  872 0.039733  323 0.032722  874 0.032007 
02184.jpg 977 0.342683  782 0.331033  985 0.217058  872 0.009015  945 0.006154 
02185.jpg 323 0.141117  327 0.110618  324 0.044739  321 0.036525  320 0.033249 
02186.jpg 025 0.185105  139 0.059057  838 0.055698  090 0.038467  184 0.037043 
02187.jpg 899 0.041308  090 0.034125  781 0.032724  782 0.029962  025 0.029148 
02188.jpg 838 0.040851  440 0.037695  652 0.029615  650 0.017700  365 0.016963 
02189.jpg 782 0.128401  985 0.103545  977 0.047397  785 0.033947  872 0.030504 
02190.jpg 785 0.162239  782 0.157420  985 0.120027  872 0.076355  977 0.074850 
02191.jpg 782 0.381229  977 0.291125  785 0.042406  985 0.023581  936 0.015318 
02192.jpg 782 0.131951  977 0.119874  338 0.073935  756 0.069574  985 0.041966 
02193.jpg 985 0.355450  872 0.236829  782 0.109825  977 0.021567  945 0.019607 
02194.jpg 977 0.238206  782 0.197517  453 0.027527  985 0.021405  568 0.013748 
02195.jpg 711 0.069962  838 0.039557  565 0.034838  781 0.032879  474 0.023099 
02196.jpg 781 0.131704  875 0.067805  568 0.052072  752 0.049103  711 0.035033 
02197.jpg 872 0.118861  711 0.085416  781 0.051600  565 0.050857  568 0.035728 
02198.jpg 542 0.040369  251 0.038161  895 0.031158  931 0.022588  593 0.017907 
02199.jpg 711 0.085899  233 0.070343  542 0.058842  251 0.052582  872 0.039829 
02200.jpg 925 0.043695  781 0.043490  881 0.040024  899 0.030720  568 0.017317 
02201.jpg 872 0.342133  985 0.132664  785 0.111709  782 0.055901  966 0.044902 
02202.jpg 872 0.375088  985 0.101845  966 0.055839  782 0.049777  880 0.031905 
02203.jpg 872 0.527437  966 0.057135  985 0.049622  782 0.044769  880 0.026389 
02204.jpg 872 0.252139  985 0.173647  782 0.059239  453 0.030830  936 0.029708 
02205.jpg 985 0.220362  872 0.201235  782 0.106326  936 0.038233  453 0.030269 
02206.jpg 872 0.136787  985 0.110845  782 0.107935  453 0.056289  977 0.025808 
02207.jpg 565 0.056246  781 0.035759  338 0.031770  899 0.024351  025 0.020092 
02208.jpg 781 0.069734  805 0.068038  453 0.061962  899 0.043542  417 0.023905 
02209.jpg 781 0.167573  453 0.063809  652 0.045324  785 0.014497  899 0.013859 
02210.jpg 453 0.162176  781 0.049189  652 0.035049  417 0.020801  418 0.017309 
02211.jpg 233 0.482970  936 0.182125  876 0.048984  232 0.043615  942 0.015036 
02212.jpg 936 0.909434  807 0.026495  876 0.016580  970 0.005073  908 0.003909 
02213.jpg 233 0.630863  232 0.200221  846 0.002401  942 0.002364  795 0.001676 
02214.jpg 970 0.412650  792 0.019160  327 0.010818  860 0.010332  330 0.009410 
02215.jpg 440 0.126784  650 0.082778  655 0.044011  977 0.027681  189 0.023876 
02216.jpg 650 0.113433  655 0.059196  652 0.055365  653 0.054296  440 0.053547 
02217.jpg 881 0.342885  925 0.032769  752 0.020293  952 0.018026  983 0.016170 
02218.jpg 983 0.055088  781 0.042115  773 0.039885  881 0.039588  351 0.035639 
02219.jpg 773 0.086143  781 0.080972  787 0.044419  778 0.035075  351 0.029939 
02220.jpg 773 0.350442  881 0.044360  778 0.033092  781 0.027369  787 0.021807 
02221.jpg 881 0.101148  781 0.041025  983 0.019670  819 0.019431  778 0.018775 
02222.jpg 781 0.073763  351 0.036606  983 0.036001  931 0.033142  819 0.018389 
02223.jpg 773 0.107018  881 0.073389  778 0.038835  781 0.027861  351 0.018986 
02224.jpg 351 0.047274  881 0.043328  773 0.030924  781 0.026762  778 0.021035 
02225.jpg 351 0.081429  781 0.054385  927 0.034719  773 0.024679  778 0.022363 
02226.jpg 778 0.068351  773 0.053243  351 0.051074  781 0.043088  595 0.018111 
02227.jpg 884 0.052213  927 0.040560  765 0.039608  805 0.032692  781 0.031217 
02228.jpg 440 0.097484  655 0.089672  650 0.067059  977 0.017826  979 0.016427 
02229.jpg 977 0.176589  782 0.074096  440 0.037479  752 0.027149  781 0.024923 
02230.jpg 782 0.082982  977 0.074583  979 0.049620  440 0.043087  650 0.036335 
02231.jpg 977 0.099786  979 0.091860  782 0.084637  440 0.075839  751 0.030597 
02232.jpg 977 0.151793  782 0.140770  440 0.064970  979 0.051669  650 0.037497 
02233.jpg 220 0.670564  503 0.042993  364 0.042985  598 0.014448  239 0.008922 
02234.jpg 281 0.155520  237 0.058835  268 0.038536  920 0.029666  576 0.021035 
02235.jpg 869 0.063943  980 0.049620  758 0.037950  510 0.035273  552 0.027930 
02236.jpg 995 0.051071  842 0.033419  220 0.031657  835 0.021814  233 0.020856 
02237.jpg 758 0.063506  835 0.043396  842 0.042070  220 0.035867  749 0.030173 
02238.jpg 758 0.044606  980 0.030365  869 0.027475  220 0.026448  842 0.020575 
02239.jpg 995 0.072469  220 0.039283  538 0.029315  842 0.028187  835 0.026803 
02240.jpg 842 0.064831  980 0.049800  835 0.030980  220 0.030861  869 0.022775 
02241.jpg 980 0.107443  842 0.034893  835 0.024356  758 0.024312  220 0.019334 
02242.jpg 995 0.087940  538 0.074550  923 0.032242  820 0.025486  854 0.019511 
02243.jpg 538 0.045112  995 0.043272  220 0.032620  835 0.030391  842 0.027020 
02244.jpg 842 0.079351  980 0.048096  869 0.038409  552 0.021739  220 0.021133 
02245.jpg 869 0.076938  842 0.053160  980 0.042617  550 0.029660  511 0.026073 
02246.jpg 842 0.065581  980 0.036540  869 0.035465  524 0.026853  552 0.023360 
02247.jpg 995 0.037593  538 0.035989  220 0.034231  923 0.029182  758 0.020533 
02248.jpg 546 0.050019  995 0.039448  980 0.036988  842 0.032043  586 0.024002 
02249.jpg 538 0.059080  869 0.047750  835 0.039449  924 0.032973  842 0.031343 
02250.jpg 854 0.071278  995 0.040356  538 0.039404  986 0.036300  233 0.028040 
02251.jpg 967 0.072379  854 0.053726  942 0.024332  233 0.021378  995 0.020146 
02252.jpg 711 0.208608  960 0.081588  952 0.063793  931 0.046062  233 0.027836 
02253.jpg 931 0.093703  711 0.032241  952 0.030047  960 0.026371  565 0.010659 
02254.jpg 222 0.074168  711 0.072538  931 0.036215  233 0.034015  786 0.023291 
02255.jpg 711 0.098557  931 0.090358  960 0.041390  952 0.030275  786 0.017857 
02256.jpg 711 0.124366  931 0.121181  233 0.060226  960 0.047745  338 0.018816 
02257.jpg 931 0.099928  952 0.048805  711 0.044537  839 0.035944  874 0.025273 
02258.jpg 952 0.184524  960 0.102950  931 0.054576  711 0.029887  839 0.018727 
02259.jpg 952 0.092505  960 0.043151  233 0.031262  931 0.026999  874 0.020336 
02260.jpg 952 0.094598  960 0.060476  931 0.051954  711 0.024746  874 0.022334 
02261.jpg 233 0.609860  711 0.025980  931 0.022176  222 0.018282  338 0.015760 
02262.jpg 327 0.492251  756 0.019236  322 0.016155  652 0.014861  945 0.014060 
02263.jpg 327 0.400670  653 0.048550  320 0.021123  323 0.019879  654 0.016857 
02264.jpg 327 0.272809  321 0.039524  876 0.026397  320 0.021788  740 0.013743 
02265.jpg 327 0.464766  321 0.023011  626 0.017915  178 0.015070  320 0.014418 
02266.jpg 320 0.228867  330 0.178553  318 0.073817  970 0.049531  324 0.033455 
02267.jpg 320 0.250447  330 0.182728  318 0.084589  970 0.045162  324 0.035857 
02268.jpg 320 0.236640  330 0.216504  318 0.080954  970 0.040649  324 0.029420 
02269.jpg 320 0.073404  967 0.061966  330 0.057912  756 0.049231  318 0.048252 
02270.jpg 565 0.921895  881 0.016757  474 0.003628  810 0.003371  330 0.002543 
02271.jpg 565 0.980317  805 0.000735  233 0.000475  357 0.000421  512 0.000268 
02272.jpg 805 0.367323  565 0.193110  233 0.022570  899 0.012780  883 0.006854 
02273.jpg 805 0.135229  565 0.113257  233 0.101375  931 0.042286  839 0.018072 
02274.jpg 805 0.104439  565 0.102424  899 0.046357  785 0.040273  233 0.020663 
02275.jpg 931 0.185611  565 0.143479  711 0.055094  781 0.049626  960 0.032243 
02276.jpg 711 0.139347  960 0.060697  565 0.048119  805 0.040212  786 0.034030 
02277.jpg 711 0.150001  565 0.057907  805 0.048314  960 0.039301  786 0.038704 
02278.jpg 565 0.146492  805 0.132187  711 0.053191  952 0.040373  960 0.013553 
02279.jpg 952 0.122691  960 0.087843  711 0.084661  839 0.038493  786 0.031489 
02280.jpg 931 0.074618  960 0.073817  711 0.062785  839 0.044510  952 0.043861 
02281.jpg 960 0.153154  952 0.096196  711 0.058670  565 0.058115  839 0.038523 
02282.jpg 711 0.202977  786 0.063085  418 0.052298  931 0.050257  222 0.045867 
02283.jpg 711 0.216310  931 0.130863  786 0.089461  233 0.071789  565 0.040402 
02284.jpg 931 0.115068  786 0.095236  711 0.052433  565 0.047609  233 0.032531 
