00001.jpg 555 0.403454  554 0.111360  564 0.087959  289 0.037420  330 0.031042 
02347.jpg 659 0.118013  899 0.093156  505 0.069609  511 0.047626  581 0.040105 
02348.jpg 659 0.175372  511 0.091410  505 0.057762  899 0.047138  313 0.043321 
02349.jpg 659 0.360099  805 0.064933  505 0.055570  851 0.038608  889 0.020801 
02350.jpg 659 0.249154  313 0.094241  511 0.062292  505 0.035574  851 0.030672 
02351.jpg 659 0.393758  304 0.063045  960 0.060349  839 0.024240  841 0.021803 
02352.jpg 659 0.388864  304 0.049990  781 0.030316  959 0.028953  931 0.024794 
02353.jpg 659 0.224199  593 0.071602  304 0.062594  781 0.034148  841 0.023846 
02354.jpg 659 0.300067  781 0.049528  304 0.024657  805 0.019646  931 0.017722 
02355.jpg 511 0.068376  659 0.062154  313 0.038084  930 0.035636  960 0.031186 
02356.jpg 781 0.101956  659 0.063721  960 0.060644  930 0.037760  770 0.032042 
02357.jpg 960 0.188082  930 0.112382  659 0.082813  781 0.062070  304 0.030006 
02358.jpg 659 0.127717  960 0.072068  749 0.063968  304 0.056788  511 0.048516 
02359.jpg 960 0.085818  749 0.085223  659 0.061688  781 0.044627  304 0.038102 
02360.jpg 313 0.056215  659 0.054134  781 0.039153  960 0.030586  805 0.030050 
02361.jpg 899 0.087581  781 0.079484  659 0.063315  313 0.046562  805 0.024682 
02362.jpg 899 0.100160  659 0.089788  511 0.052109  304 0.042081  895 0.034999 
02363.jpg 899 0.218249  659 0.081976  304 0.044874  960 0.041703  593 0.035129 
02364.jpg 899 0.138743  781 0.111380  659 0.083148  304 0.065589  758 0.039980 
02365.jpg 659 0.142242  899 0.058331  781 0.051248  505 0.041792  930 0.030783 
02366.jpg 313 0.202461  749 0.072528  517 0.070034  312 0.051591  820 0.043537 
02367.jpg 517 0.210189  828 0.117558  313 0.100338  749 0.048828  820 0.032214 
02368.jpg 313 0.288041  517 0.114066  828 0.095676  749 0.049117  312 0.047820 
02369.jpg 313 0.132196  749 0.115841  312 0.078709  828 0.077491  517 0.058345 
02370.jpg 313 0.331993  749 0.227638  298 0.031774  547 0.020690  839 0.020295 
02371.jpg 749 0.340136  313 0.190180  762 0.059023  298 0.035983  839 0.019379 
02372.jpg 313 0.450167  749 0.169787  312 0.035547  298 0.032311  828 0.011607 
02373.jpg 749 0.288050  313 0.140152  312 0.112680  828 0.025327  839 0.019596 
02374.jpg 749 0.490170  313 0.061918  547 0.041073  839 0.021137  898 0.020970 
02375.jpg 313 0.283067  749 0.123907  301 0.043813  828 0.039529  547 0.035497 
02376.jpg 749 0.131842  313 0.109324  298 0.085055  762 0.056677  828 0.029587 
02377.jpg 313 0.353662  749 0.144442  753 0.040580  547 0.036837  762 0.032387 
02378.jpg 313 0.294613  749 0.233163  753 0.050632  762 0.047944  547 0.036202 
02379.jpg 749 0.582907  313 0.105324  762 0.026309  547 0.022762  939 0.014684 
02380.jpg 313 0.311522  749 0.207816  762 0.059728  547 0.027979  753 0.016046 
02381.jpg 749 0.258868  313 0.117851  547 0.044888  762 0.036487  828 0.021116 
02382.jpg 749 0.298707  313 0.110770  547 0.055139  762 0.038558  839 0.016294 
02383.jpg 749 0.389077  313 0.058048  547 0.048298  762 0.040539  891 0.014880 
02384.jpg 762 0.230473  313 0.084964  749 0.057158  517 0.045144  839 0.043991 
02385.jpg 313 0.112798  762 0.086915  749 0.059367  828 0.046474  517 0.043835 
02386.jpg 749 0.371651  828 0.122069  504 0.028005  547 0.022464  313 0.021564 
02387.jpg 749 0.215516  828 0.091901  313 0.090713  517 0.065978  317 0.024577 
02388.jpg 749 0.418243  828 0.055818  313 0.043933  547 0.030948  939 0.022905 
02389.jpg 749 0.522752  313 0.064858  517 0.033876  547 0.026384  828 0.018584 
02390.jpg 749 0.389917  517 0.076701  828 0.048272  313 0.028314  839 0.024522 
02391.jpg 749 0.305979  517 0.247931  312 0.034973  547 0.023155  313 0.021390 
02392.jpg 749 0.353982  517 0.114839  312 0.058247  313 0.038902  828 0.021625 
02393.jpg 749 0.302715  313 0.060333  547 0.046247  517 0.026193  828 0.025144 
02394.jpg 749 0.551703  313 0.067725  828 0.023566  547 0.016004  317 0.013020 
02395.jpg 749 0.193431  521 0.048242  828 0.042426  939 0.028485  547 0.026159 
02396.jpg 749 0.277311  828 0.070730  517 0.038345  521 0.020534  839 0.020401 
02397.jpg 749 0.489881  313 0.020648  828 0.019901  521 0.018233  591 0.015242 
02398.jpg 749 0.376902  828 0.094546  939 0.020588  313 0.016015  521 0.014329 
02399.jpg 581 0.114711  770 0.107561  233 0.086916  899 0.063198  867 0.037496 
02400.jpg 781 0.146689  233 0.097611  770 0.044157  867 0.031356  581 0.028876 
02401.jpg 781 0.308163  711 0.083095  233 0.050839  770 0.015852  899 0.012439 
02402.jpg 781 0.725297  233 0.008956  711 0.008193  931 0.004527  867 0.004428 
02403.jpg 781 0.812188  711 0.006746  931 0.004614  233 0.004514  867 0.002417 
02404.jpg 781 0.775701  233 0.009295  770 0.004758  711 0.004317  899 0.003463 
02405.jpg 781 0.165156  233 0.105353  899 0.089741  581 0.036530  770 0.017745 
02406.jpg 781 0.625099  711 0.038859  233 0.016509  952 0.006448  770 0.006240 
02407.jpg 781 0.311276  711 0.073272  233 0.072345  997 0.005871  930 0.005686 
02408.jpg 711 0.173556  781 0.165442  233 0.097120  930 0.013445  899 0.009347 
02409.jpg 233 0.433091  711 0.215455  781 0.014926  298 0.005935  708 0.005801 
02410.jpg 711 0.233810  781 0.174670  233 0.104793  930 0.013078  568 0.011029 
02411.jpg 899 0.187408  581 0.161766  770 0.072792  781 0.047436  711 0.030931 
02412.jpg 781 0.246613  581 0.060443  770 0.044624  711 0.035808  895 0.013255 
02413.jpg 581 0.175515  770 0.141846  781 0.064295  711 0.063045  895 0.036428 
02414.jpg 561 0.195102  979 0.145375  317 0.086585  879 0.063789  917 0.049091 
02415.jpg 561 0.213661  979 0.145925  524 0.059765  317 0.055162  917 0.045233 
02416.jpg 979 0.216726  561 0.111384  317 0.081408  879 0.057712  917 0.037124 
02417.jpg 979 0.267174  561 0.106124  317 0.067075  967 0.039596  879 0.037482 
02418.jpg 317 0.161245  691 0.086576  832 0.030977  904 0.030403  912 0.030011 
02419.jpg 691 0.125942  317 0.085473  906 0.031765  990 0.031075  686 0.029216 
02420.jpg 317 0.122577  691 0.108034  906 0.030069  904 0.026989  302 0.026636 
02421.jpg 317 0.129941  691 0.128925  906 0.031925  685 0.026536  686 0.024587 
02422.jpg 691 0.127272  317 0.094880  906 0.040797  990 0.036065  686 0.029135 
02423.jpg 317 0.135969  691 0.122125  906 0.043402  302 0.033336  990 0.027837 
02424.jpg 691 0.140653  317 0.119340  906 0.033600  685 0.030157  904 0.026292 
02425.jpg 304 0.209099  659 0.091375  959 0.082418  505 0.082365  593 0.045933 
02426.jpg 304 0.245427  659 0.153355  505 0.067967  313 0.044136  666 0.043679 
02427.jpg 304 0.281032  659 0.105282  505 0.057879  313 0.044934  959 0.031806 
02428.jpg 304 0.184422  659 0.076813  505 0.076141  313 0.073963  959 0.063337 
02429.jpg 304 0.105474  313 0.047090  899 0.039946  505 0.039064  659 0.035772 
02430.jpg 304 0.184309  313 0.097047  659 0.087365  511 0.039852  505 0.029390 
02431.jpg 505 0.140796  313 0.101590  659 0.095708  959 0.064927  304 0.061095 
02432.jpg 313 0.157514  304 0.138308  511 0.113754  659 0.043593  505 0.029409 
02433.jpg 313 0.165559  304 0.069445  659 0.062792  959 0.058179  511 0.056342 
02434.jpg 313 0.062693  959 0.058804  659 0.057435  304 0.040817  505 0.036070 
02435.jpg 317 0.181779  749 0.108558  726 0.078545  752 0.066326  960 0.042729 
02436.jpg 317 0.179730  726 0.107873  749 0.107138  752 0.076843  898 0.068211 
02437.jpg 931 0.183677  889 0.085836  378 0.073339  312 0.035487  752 0.032451 
02438.jpg 317 0.070733  752 0.067536  726 0.060883  749 0.048433  889 0.047897 
02439.jpg 317 0.105410  786 0.092018  749 0.081218  898 0.055340  726 0.051297 
02440.jpg 786 0.285340  889 0.037406  752 0.033603  317 0.022970  378 0.022331 
02441.jpg 786 0.135509  752 0.068652  726 0.067876  317 0.040083  889 0.038706 
02442.jpg 786 0.088915  752 0.081159  931 0.057976  972 0.030609  726 0.029708 
02443.jpg 786 0.501741  931 0.054945  752 0.030258  972 0.025740  839 0.013421 
02444.jpg 786 0.309281  752 0.042445  972 0.020597  378 0.020029  726 0.018404 
02445.jpg 931 0.471762  786 0.061290  960 0.037816  654 0.037589  515 0.009962 
02446.jpg 960 0.201250  931 0.123117  786 0.117640  378 0.017684  654 0.017215 
02447.jpg 931 0.095099  588 0.082045  786 0.065014  103 0.030148  850 0.025493 
02448.jpg 786 0.372439  103 0.031454  931 0.017361  711 0.012448  169 0.012151 
02449.jpg 839 0.286329  504 0.035606  936 0.028074  584 0.026582  917 0.021860 
02450.jpg 839 0.707396  917 0.023275  932 0.010344  820 0.009697  780 0.009144 
02451.jpg 839 0.429014  157 0.042056  752 0.034944  828 0.027786  171 0.025536 
02452.jpg 839 0.310624  749 0.085629  157 0.051345  519 0.033665  171 0.026095 
02453.jpg 839 0.705088  157 0.143330  749 0.021351  780 0.011593  917 0.010622 
02454.jpg 839 0.670771  749 0.169347  157 0.021748  879 0.010981  854 0.009311 
02455.jpg 839 0.981114  749 0.005069  917 0.001575  157 0.001208  879 0.000851 
02456.jpg 839 0.973889  749 0.005191  780 0.001363  879 0.000875  519 0.000742 
02457.jpg 839 0.973989  749 0.003914  917 0.001426  519 0.001348  780 0.001249 
02458.jpg 839 0.987058  749 0.004803  917 0.000774  879 0.000677  519 0.000554 
02459.jpg 970 0.154366  860 0.136142  880 0.128100  841 0.106687  317 0.036423 
02460.jpg 767 0.104683  924 0.075977  317 0.048149  841 0.029478  828 0.023557 
02461.jpg 317 0.219144  970 0.209221  000 0.039946  860 0.033346  889 0.030855 
02462.jpg 317 0.141373  924 0.086515  970 0.068560  000 0.038882  889 0.035179 
02463.jpg 317 0.120155  970 0.081660  924 0.062265  767 0.044305  936 0.036200 
02464.jpg 317 0.256058  889 0.094907  970 0.053016  924 0.032381  877 0.028499 
02465.jpg 317 0.351097  924 0.104995  970 0.017288  994 0.016039  298 0.012672 
02466.jpg 317 0.133178  924 0.111161  711 0.069679  846 0.040473  970 0.038842 
02467.jpg 222 0.141554  846 0.091488  711 0.085575  924 0.046697  773 0.023366 
02468.jpg 924 0.098107  846 0.062146  773 0.060447  986 0.045012  970 0.044123 
02469.jpg 846 0.268452  924 0.053119  317 0.051459  711 0.049435  860 0.030619 
02470.jpg 781 0.279239  786 0.065870  711 0.042802  842 0.039542  997 0.015650 
02471.jpg 770 0.127061  781 0.088745  581 0.019724  786 0.018946  899 0.018420 
02472.jpg 781 0.370944  899 0.027595  770 0.017535  931 0.014753  786 0.011387 
02473.jpg 781 0.284316  770 0.037224  851 0.020331  931 0.015317  899 0.015204 
02474.jpg 781 0.539940  899 0.024617  851 0.020101  931 0.016402  997 0.009706 
02475.jpg 781 0.314229  899 0.074073  770 0.029794  581 0.020207  805 0.016756 
02476.jpg 781 0.585307  770 0.058769  899 0.008899  749 0.006773  581 0.006769 
02477.jpg 781 0.664658  770 0.042204  899 0.012114  749 0.008945  805 0.007960 
02478.jpg 781 0.434865  770 0.041966  749 0.017863  842 0.013254  899 0.010710 
02479.jpg 726 0.034372  967 0.028528  440 0.023102  786 0.021474  082 0.015642 
02480.jpg 781 0.612813  931 0.055562  786 0.011281  711 0.010126  820 0.009213 
02481.jpg 781 0.904726  776 0.004054  931 0.003304  899 0.002624  979 0.002607 
02482.jpg 931 0.092543  781 0.067505  786 0.040644  711 0.037740  979 0.015867 
02483.jpg 781 0.179688  931 0.086383  979 0.040718  511 0.023204  711 0.021645 
02484.jpg 931 0.229895  781 0.065707  711 0.039140  505 0.035938  786 0.030635 
02485.jpg 931 0.146628  749 0.035968  781 0.035176  759 0.023591  786 0.021072 
02486.jpg 781 0.335506  979 0.090152  751 0.036008  749 0.035051  782 0.016816 
02487.jpg 781 0.128914  979 0.038420  749 0.036397  931 0.022599  660 0.020402 
02488.jpg 781 0.187977  931 0.128275  979 0.033393  711 0.015767  749 0.014343 
02489.jpg 931 0.179861  781 0.164852  786 0.032544  979 0.027669  505 0.015786 
02490.jpg 781 0.284810  931 0.135047  711 0.049529  786 0.039518  960 0.016212 
02491.jpg 781 0.299105  931 0.129953  786 0.051362  960 0.036948  711 0.028742 
02492.jpg 781 0.533118  931 0.053162  711 0.041458  786 0.036175  960 0.012966 
02493.jpg 781 0.583106  931 0.047473  899 0.016019  505 0.015304  774 0.013906 
02494.jpg 781 0.312160  931 0.310002  786 0.023789  711 0.017563  960 0.015297 
02495.jpg 711 0.107228  562 0.062308  581 0.046284  842 0.044770  786 0.039611 
02496.jpg 581 0.057839  770 0.046703  711 0.046438  786 0.045567  298 0.042084 
02497.jpg 770 0.085094  581 0.070212  879 0.043656  786 0.038728  842 0.035488 
02498.jpg 581 0.249905  842 0.041357  770 0.036389  565 0.014084  889 0.013503 
02499.jpg 581 0.142139  842 0.049085  781 0.039763  711 0.039447  770 0.027668 
02500.jpg 581 0.053323  842 0.049671  907 0.032055  711 0.032027  889 0.024624 
02501.jpg 781 0.068238  581 0.057105  842 0.051287  711 0.042085  889 0.031379 
02502.jpg 931 0.086559  711 0.054506  786 0.050422  781 0.048962  298 0.041451 
02503.jpg 711 0.077333  521 0.055870  842 0.040744  997 0.032679  298 0.025113 
02504.jpg 711 0.100671  781 0.041332  842 0.039160  521 0.026884  828 0.020927 
02505.jpg 711 0.031041  997 0.028857  842 0.028342  930 0.022461  524 0.018972 
02506.jpg 781 0.099109  770 0.091968  930 0.070102  581 0.056082  997 0.028918 
02507.jpg 960 0.100874  711 0.075245  524 0.027841  530 0.021109  997 0.016958 
02508.jpg 899 0.089190  960 0.045378  711 0.038741  524 0.031199  959 0.022290 
02509.jpg 711 0.060923  567 0.027704  530 0.023535  524 0.021280  666 0.020426 
02510.jpg 711 0.316228  291 0.038618  842 0.027697  960 0.027638  597 0.019386 
02511.jpg 781 0.276572  581 0.153218  711 0.054621  931 0.030558  770 0.017917 
02512.jpg 711 0.160152  786 0.097636  839 0.014386  323 0.014139  930 0.013595 
02513.jpg 711 0.271543  786 0.053970  930 0.018458  298 0.018441  718 0.017095 
02514.jpg 711 0.335957  786 0.100604  931 0.091491  298 0.085378  930 0.034373 
02515.jpg 781 0.166439  931 0.053424  776 0.051556  979 0.033526  786 0.021570 
02516.jpg 781 0.227965  776 0.031114  931 0.019723  711 0.019665  786 0.018852 
02517.jpg 979 0.060664  786 0.037199  781 0.026552  776 0.021076  711 0.020309 
02518.jpg 781 0.342818  776 0.209443  786 0.019029  773 0.010861  931 0.009709 
02519.jpg 781 0.116805  931 0.065488  752 0.045244  776 0.043213  511 0.028725 
02520.jpg 931 0.144704  781 0.082714  776 0.070610  960 0.028146  970 0.014441 
02521.jpg 931 0.134766  776 0.080197  781 0.059535  960 0.029522  970 0.018736 
02522.jpg 931 0.379581  781 0.047198  505 0.016754  752 0.009852  960 0.008337 
02523.jpg 931 0.308737  781 0.119482  776 0.014623  505 0.013579  960 0.011435 
02524.jpg 931 0.236661  781 0.101152  979 0.069219  505 0.022741  752 0.022710 
02525.jpg 781 0.239154  931 0.074500  711 0.060589  966 0.035262  298 0.020018 
02526.jpg 781 0.109199  711 0.053607  966 0.035928  298 0.032318  930 0.031140 
02527.jpg 581 0.189993  711 0.086549  298 0.069200  915 0.065959  842 0.062959 
02528.jpg 581 0.572355  895 0.049107  770 0.048323  711 0.025994  504 0.014342 
02529.jpg 581 0.330874  595 0.116509  770 0.059937  808 0.035575  966 0.013014 
02530.jpg 930 0.249440  711 0.069822  774 0.069752  233 0.050446  842 0.040108 
02531.jpg 781 0.102766  930 0.075463  805 0.072652  786 0.037297  888 0.033670 
02532.jpg 781 0.665685  899 0.087271  805 0.022773  930 0.013821  711 0.006004 
02533.jpg 084 0.078676  082 0.071903  197 0.063761  143 0.043735  050 0.023161 
02534.jpg 749 0.055927  968 0.043977  722 0.027211  767 0.022113  970 0.019780 
02535.jpg 749 0.095462  780 0.031667  767 0.029969  968 0.025043  711 0.023577 
02536.jpg 767 0.090539  968 0.045045  749 0.042829  879 0.041003  530 0.022138 
02537.jpg 749 0.178448  879 0.066190  841 0.039103  711 0.037210  770 0.033566 
02538.jpg 749 0.137815  839 0.078487  917 0.040554  879 0.040085  767 0.022390 
02539.jpg 749 0.266859  879 0.095533  770 0.058673  767 0.047472  839 0.035788 
02540.jpg 770 0.245085  767 0.142508  749 0.097330  879 0.093733  841 0.032331 
02541.jpg 770 0.214371  841 0.103782  879 0.063334  233 0.055181  839 0.041199 
02542.jpg 839 0.214660  749 0.141865  879 0.082164  233 0.023060  565 0.016143 
02543.jpg 899 0.086919  749 0.084872  770 0.055051  895 0.042595  767 0.029215 
02544.jpg 383 0.185628  101 0.042915  749 0.025762  384 0.024107  418 0.017553 
02545.jpg 749 0.205534  879 0.080913  839 0.042052  383 0.030526  767 0.026548 
02546.jpg 749 0.101164  879 0.051315  581 0.049303  504 0.038729  767 0.032547 
02547.jpg 383 0.160548  839 0.065974  384 0.048664  392 0.036126  393 0.029328 
02548.jpg 383 0.157245  780 0.074483  068 0.044663  384 0.044096  749 0.034920 
02549.jpg 770 0.194237  879 0.102344  565 0.069625  233 0.064821  749 0.054192 
02550.jpg 860 0.082318  881 0.063326  711 0.050111  951 0.049224  967 0.045868 
02551.jpg 711 0.155606  931 0.055779  781 0.027602  313 0.026849  441 0.011710 
02552.jpg 711 0.271787  781 0.266132  313 0.041864  931 0.032274  960 0.020461 
02553.jpg 781 0.662095  899 0.047252  711 0.043251  805 0.034182  931 0.028845 
02554.jpg 781 0.147709  711 0.118089  931 0.059511  786 0.028815  298 0.019926 
02555.jpg 931 0.103038  781 0.092895  711 0.072593  786 0.040507  889 0.015183 
02556.jpg 749 0.188093  869 0.068933  786 0.045895  588 0.035904  711 0.029997 
02557.jpg 931 0.086041  749 0.068016  711 0.050902  588 0.033384  869 0.028460 
02558.jpg 931 0.117405  749 0.090454  711 0.071345  869 0.037141  313 0.035405 
02559.jpg 749 0.097733  847 0.080272  711 0.077109  931 0.054736  869 0.028704 
02560.jpg 749 0.096532  711 0.084002  847 0.048635  313 0.038797  786 0.037579 
02561.jpg 711 0.072808  847 0.053004  749 0.042599  786 0.035316  869 0.030737 
02562.jpg 711 0.152863  931 0.041075  930 0.036417  786 0.026104  869 0.024331 
02563.jpg 781 0.474417  931 0.040431  805 0.039532  711 0.035708  899 0.024845 
02564.jpg 781 0.214218  931 0.049996  711 0.047886  805 0.027244  899 0.023630 
02565.jpg 781 0.190234  711 0.045437  931 0.029362  899 0.026525  930 0.018979 
02566.jpg 711 0.115066  931 0.059096  781 0.057274  786 0.045735  749 0.016697 
02567.jpg 931 0.132696  781 0.125385  711 0.062681  899 0.017333  805 0.017219 
02568.jpg 781 0.484269  749 0.013205  586 0.012066  930 0.011609  377 0.011500 
02569.jpg 781 0.134361  930 0.072730  960 0.031439  770 0.029593  581 0.025984 
02570.jpg 781 0.280700  930 0.054057  770 0.036143  711 0.025293  962 0.022031 
02571.jpg 781 0.519403  930 0.021573  962 0.018733  931 0.017814  711 0.014400 
02572.jpg 581 0.207269  962 0.041014  781 0.035209  899 0.034439  770 0.026993 
02573.jpg 581 0.070134  899 0.057216  895 0.052442  962 0.036274  781 0.029581 
02574.jpg 581 0.094982  962 0.049296  895 0.037211  711 0.030304  287 0.030231 
02575.jpg 581 0.181972  962 0.065944  287 0.036240  899 0.028924  781 0.027688 
02576.jpg 581 0.456052  895 0.050647  654 0.040536  504 0.029581  770 0.026897 
02577.jpg 581 0.186323  781 0.085913  770 0.072557  930 0.036838  711 0.025399 
02578.jpg 581 0.319508  781 0.115393  770 0.077654  317 0.018959  711 0.018079 
02579.jpg 581 0.543315  781 0.100403  770 0.053516  586 0.011940  317 0.009894 
02580.jpg 781 0.274045  581 0.239298  770 0.044646  931 0.019888  654 0.015899 
02581.jpg 581 0.284687  962 0.032990  770 0.025666  895 0.024256  317 0.022644 
02582.jpg 711 0.210653  931 0.056832  786 0.037664  781 0.035861  504 0.021235 
02583.jpg 711 0.192080  931 0.052507  786 0.020684  805 0.020129  173 0.019555 
02584.jpg 711 0.171067  781 0.108252  786 0.062922  173 0.056851  931 0.048657 
02585.jpg 781 0.469259  711 0.201876  776 0.069039  931 0.036313  786 0.008365 
02586.jpg 869 0.104052  588 0.097381  749 0.081037  847 0.045499  931 0.034569 
02587.jpg 931 0.110673  588 0.078456  869 0.057968  711 0.046220  781 0.036390 
02588.jpg 869 0.222292  749 0.064965  805 0.050688  786 0.049030  711 0.034356 
02589.jpg 869 0.315121  786 0.060237  749 0.051853  711 0.039655  313 0.033605 
02590.jpg 869 0.404494  749 0.076511  313 0.076246  931 0.033400  711 0.030819 
02591.jpg 869 0.358374  749 0.138644  313 0.077181  659 0.022504  805 0.015801 
02592.jpg 869 0.282484  749 0.152277  313 0.044100  753 0.023264  659 0.020498 
02593.jpg 869 0.524615  749 0.118328  313 0.028546  805 0.016040  659 0.014996 
02594.jpg 869 0.063574  588 0.055189  749 0.051933  711 0.034705  173 0.027710 
02595.jpg 869 0.331684  313 0.076463  805 0.070662  749 0.044056  711 0.031425 
02596.jpg 869 0.108270  749 0.096393  711 0.047031  313 0.041234  847 0.031519 
02597.jpg 749 0.166620  711 0.103697  786 0.090578  869 0.079163  313 0.075090 
02598.jpg 749 0.168350  869 0.105040  805 0.048216  781 0.031678  313 0.030311 
02599.jpg 931 0.198851  869 0.066144  313 0.057568  082 0.056985  711 0.051170 
02600.jpg 869 0.171882  313 0.099707  749 0.084820  753 0.061827  931 0.051436 
02601.jpg 869 0.128026  313 0.083527  749 0.080787  782 0.052631  759 0.027941 
02602.jpg 313 0.191847  869 0.091452  749 0.060984  711 0.034935  805 0.021498 
02603.jpg 869 0.190876  749 0.171918  313 0.115890  805 0.030013  711 0.018549 
02604.jpg 581 0.218062  770 0.043414  504 0.027705  895 0.027465  851 0.026672 
02605.jpg 659 0.152248  899 0.138962  581 0.088203  895 0.086251  505 0.042107 
02606.jpg 931 0.211068  899 0.056669  581 0.051347  781 0.048046  770 0.026386 
02607.jpg 581 0.165175  931 0.124544  781 0.031093  770 0.023354  962 0.019690 
02608.jpg 581 0.113115  931 0.053746  504 0.046296  962 0.045332  770 0.037007 
02609.jpg 899 0.176225  781 0.146999  581 0.084399  770 0.039212  317 0.016239 
02610.jpg 899 0.201970  781 0.130184  581 0.073748  962 0.023487  770 0.020199 
02611.jpg 581 0.163803  931 0.074065  770 0.042650  504 0.037841  962 0.035660 
02612.jpg 581 0.198906  931 0.062867  770 0.056302  504 0.053011  962 0.045110 
02613.jpg 581 0.442630  899 0.243129  895 0.045905  770 0.030785  960 0.009464 
02614.jpg 931 0.189868  781 0.122732  581 0.053035  770 0.019454  962 0.015465 
02615.jpg 931 0.212114  581 0.149205  962 0.045770  770 0.027905  504 0.023366 
02616.jpg 581 0.126862  899 0.076563  781 0.066955  770 0.043924  962 0.041266 
02617.jpg 781 0.092093  581 0.057714  931 0.057118  770 0.041029  899 0.031571 
02618.jpg 581 0.515711  770 0.107167  962 0.018220  519 0.010779  842 0.008825 
02619.jpg 711 0.317611  931 0.081006  786 0.043623  298 0.028372  749 0.018308 
02620.jpg 711 0.170535  931 0.067670  749 0.036150  687 0.026301  313 0.019552 
02621.jpg 711 0.131919  749 0.030365  313 0.030063  298 0.021343  687 0.013501 
02622.jpg 711 0.175872  687 0.026489  157 0.023874  312 0.020159  749 0.018726 
02623.jpg 711 0.100600  313 0.023083  693 0.020349  378 0.019741  312 0.019365 
02624.jpg 711 0.625723  313 0.013921  899 0.012580  749 0.011859  931 0.011265 
02625.jpg 711 0.521521  931 0.035359  749 0.024649  313 0.016002  298 0.011508 
02626.jpg 711 0.413903  931 0.036488  960 0.019048  313 0.014591  899 0.013822 
02627.jpg 749 0.109217  591 0.050061  847 0.044166  659 0.041532  711 0.031866 
02628.jpg 749 0.089455  869 0.079640  659 0.057893  591 0.031979  847 0.026297 
02629.jpg 869 0.042361  711 0.042181  591 0.034505  960 0.028099  749 0.024573 
02630.jpg 749 0.050615  770 0.036867  581 0.035564  659 0.029147  819 0.025280 
02631.jpg 749 0.122529  591 0.070157  711 0.047952  869 0.042740  581 0.032928 
02632.jpg 749 0.218230  869 0.071479  659 0.064355  711 0.048196  849 0.041028 
02633.jpg 951 0.228210  338 0.069593  676 0.061402  851 0.028236  711 0.026129 
02634.jpg 967 0.076973  749 0.073656  711 0.061492  504 0.040683  879 0.036454 
02635.jpg 951 0.168161  504 0.075957  338 0.063025  378 0.050793  711 0.044603 
02636.jpg 951 0.359336  504 0.149613  676 0.116632  378 0.041186  711 0.027213 
02637.jpg 951 0.347450  565 0.170270  676 0.120856  378 0.031314  851 0.028701 
02638.jpg 378 0.222382  565 0.154623  851 0.138879  951 0.116733  676 0.029653 
02639.jpg 749 0.099907  851 0.092811  828 0.052598  378 0.043339  298 0.031378 
02640.jpg 951 0.159958  378 0.094211  851 0.087470  749 0.055739  565 0.030979 
02641.jpg 851 0.147172  378 0.132443  951 0.086686  565 0.049955  711 0.030990 
02642.jpg 951 0.403277  338 0.095874  378 0.082395  851 0.033188  676 0.026491 
02643.jpg 851 0.209995  504 0.113108  378 0.080818  338 0.064192  951 0.046177 
02644.jpg 951 0.157684  851 0.100432  504 0.074339  749 0.040256  711 0.039893 
02645.jpg 298 0.122811  711 0.060059  565 0.060038  749 0.051680  835 0.032388 
02646.jpg 899 0.513895  828 0.056577  805 0.043531  535 0.033141  505 0.025115 
02647.jpg 899 0.249206  805 0.239081  828 0.087407  505 0.031537  313 0.031418 
02648.jpg 805 0.296854  313 0.141637  899 0.048168  782 0.026203  749 0.023407 
02649.jpg 805 0.413337  899 0.136053  505 0.083086  960 0.024814  313 0.023035 
02650.jpg 805 0.217532  899 0.168334  828 0.064536  505 0.042174  313 0.031164 
02651.jpg 805 0.333980  828 0.257932  899 0.083642  505 0.028756  851 0.024899 
02652.jpg 828 0.127875  899 0.083669  659 0.079266  313 0.047604  805 0.031594 
02653.jpg 899 0.222622  805 0.062281  313 0.043718  521 0.037841  659 0.027101 
02654.jpg 899 0.085680  805 0.048342  869 0.040703  313 0.032546  711 0.028648 
02655.jpg 899 0.080236  805 0.038622  101 0.036660  869 0.026260  659 0.021138 
02656.jpg 899 0.070802  521 0.067880  313 0.057518  869 0.039427  505 0.025948 
02657.jpg 899 0.274325  313 0.042698  805 0.034766  505 0.030176  869 0.028298 
02658.jpg 805 0.300016  899 0.054999  313 0.039515  869 0.020988  312 0.019621 
02659.jpg 805 0.471792  869 0.053074  899 0.052031  313 0.037361  847 0.029546 
02660.jpg 313 0.175153  869 0.095854  899 0.093126  805 0.058151  505 0.053841 
02661.jpg 869 0.176821  313 0.139054  805 0.137309  505 0.075350  899 0.030801 
02662.jpg 805 0.269865  899 0.159858  313 0.129035  869 0.045011  505 0.017294 
02663.jpg 899 0.229687  805 0.206585  313 0.118975  869 0.038877  847 0.020626 
02664.jpg 805 0.192667  899 0.141628  711 0.046553  313 0.028202  869 0.025773 
02665.jpg 781 0.288695  899 0.048543  930 0.036686  711 0.024171  931 0.016371 
02666.jpg 846 0.132239  931 0.058486  781 0.055244  867 0.011306  847 0.010232 
02667.jpg 931 0.139520  581 0.113327  781 0.083310  899 0.063089  805 0.023018 
02668.jpg 931 0.381920  781 0.156987  749 0.043527  675 0.031140  874 0.017775 
02669.jpg 581 0.136852  782 0.091522  749 0.085431  869 0.049605  847 0.045949 
02670.jpg 805 0.240548  781 0.155618  313 0.084053  867 0.042379  847 0.039169 
