00001.jpg 741 0.477681  735 0.066974  650 0.046272  655 0.044787  993 0.019266 
02199.jpg 781 0.385326  931 0.024501  805 0.008773  817 0.006972  108 0.006359 
02200.jpg 931 0.358919  781 0.319622  778 0.010581  222 0.009327  508 0.007587 
02201.jpg 781 0.423853  931 0.046120  108 0.007202  805 0.006980  770 0.005658 
02202.jpg 169 0.052898  565 0.048327  958 0.047895  781 0.039430  378 0.029748 
02203.jpg 565 0.140576  318 0.080639  337 0.052500  693 0.049788  698 0.036529 
02204.jpg 565 0.195577  526 0.066127  535 0.052118  335 0.035342  574 0.033933 
02205.jpg 258 0.528851  569 0.030689  374 0.017589  818 0.012911  786 0.012617 
02206.jpg 258 0.204232  374 0.062620  786 0.027298  569 0.022248  852 0.020656 
02207.jpg 374 0.150112  258 0.132457  588 0.051862  569 0.041360  818 0.027921 
02208.jpg 786 0.164788  258 0.145737  374 0.055909  569 0.027850  856 0.016743 
02209.jpg 786 0.081966  041 0.057970  258 0.056207  374 0.034026  173 0.029212 
02210.jpg 258 0.118739  374 0.071262  869 0.030540  786 0.021569  015 0.016729 
02211.jpg 258 0.156703  374 0.042201  786 0.031918  818 0.025706  538 0.014651 
02212.jpg 374 0.061385  786 0.059550  258 0.039597  015 0.023390  351 0.018521 
02213.jpg 258 0.259728  874 0.032456  374 0.028782  538 0.027001  851 0.012828 
02214.jpg 041 0.209619  173 0.049685  020 0.021070  176 0.019661  258 0.019245 
02215.jpg 258 0.090791  874 0.060441  950 0.036528  599 0.031309  374 0.024029 
02216.jpg 852 0.040655  851 0.034040  374 0.033101  297 0.031006  820 0.026495 
02217.jpg 297 0.065825  374 0.059365  258 0.055288  569 0.046462  786 0.032808 
02218.jpg 258 0.100166  297 0.094740  569 0.084852  818 0.059305  374 0.031989 
02219.jpg 979 0.069982  775 0.059628  576 0.033996  563 0.031784  539 0.018786 
02220.jpg 931 0.074973  775 0.069366  563 0.069266  850 0.056812  351 0.032885 
02221.jpg 979 0.152402  775 0.099425  931 0.065339  351 0.060296  563 0.051082 
02222.jpg 775 0.072698  931 0.053392  563 0.042205  781 0.041957  850 0.028042 
02223.jpg 775 0.369339  258 0.057704  979 0.047840  563 0.020763  345 0.019587 
02224.jpg 258 0.182146  342 0.156809  818 0.049071  979 0.042116  343 0.040723 
02225.jpg 565 0.438761  979 0.066032  342 0.043433  751 0.043008  343 0.014264 
02226.jpg 846 0.162036  233 0.152487  785 0.061627  985 0.059442  872 0.052770 
02227.jpg 565 0.091248  775 0.031756  805 0.028008  258 0.022453  931 0.021060 
02228.jpg 565 0.049880  338 0.038964  985 0.030632  872 0.026072  785 0.024943 
02229.jpg 985 0.455035  872 0.089814  938 0.045258  565 0.020508  568 0.018614 
02230.jpg 872 0.054948  565 0.043537  931 0.034421  328 0.034116  338 0.026241 
02231.jpg 565 0.161666  711 0.084296  931 0.048566  786 0.022415  291 0.021914 
02232.jpg 711 0.085651  931 0.036368  568 0.033352  291 0.031315  581 0.022052 
02233.jpg 711 0.077421  336 0.064856  568 0.064142  775 0.034164  291 0.033993 
02234.jpg 336 0.109154  291 0.053751  569 0.049896  711 0.045042  568 0.032462 
02235.jpg 258 0.492012  565 0.103905  335 0.023565  979 0.014486  839 0.011085 
02236.jpg 258 0.529578  979 0.066519  565 0.063832  818 0.043416  939 0.015326 
02237.jpg 258 0.051499  291 0.041561  337 0.033761  742 0.028192  931 0.023052 
02238.jpg 291 0.088981  800 0.081778  711 0.048985  258 0.045347  775 0.032328 
02239.jpg 565 0.127598  291 0.078220  258 0.052886  337 0.034124  711 0.029605 
02240.jpg 565 0.245534  258 0.066949  338 0.040363  775 0.028324  711 0.024631 
02241.jpg 565 0.116974  931 0.058371  258 0.055126  775 0.039894  291 0.038817 
02242.jpg 565 0.242484  931 0.050283  258 0.046664  711 0.037204  291 0.036181 
02243.jpg 785 0.391103  258 0.056423  291 0.030817  931 0.026090  711 0.025428 
02244.jpg 711 0.231674  291 0.152301  569 0.074912  931 0.066069  565 0.028066 
02245.jpg 711 0.225434  291 0.193107  569 0.081927  931 0.074257  565 0.033186 
02246.jpg 711 0.085987  785 0.064980  569 0.040612  565 0.029959  291 0.028191 
02247.jpg 565 0.278751  291 0.066948  805 0.060148  569 0.052313  785 0.024603 
02248.jpg 565 0.118062  291 0.068346  967 0.039194  899 0.033857  711 0.033359 
02249.jpg 565 0.314247  258 0.109096  291 0.065368  985 0.029459  569 0.021738 
02250.jpg 258 0.114771  291 0.087169  565 0.086408  569 0.054425  337 0.028699 
02251.jpg 565 0.362734  258 0.117392  291 0.071613  931 0.038919  775 0.038665 
02252.jpg 258 0.172522  565 0.155574  291 0.074303  931 0.056497  337 0.026214 
02253.jpg 258 0.134267  565 0.126375  337 0.051231  291 0.044223  381 0.028917 
02254.jpg 589 0.067697  575 0.067595  967 0.033659  775 0.021246  565 0.018785 
02255.jpg 563 0.435217  579 0.036129  589 0.033517  775 0.029907  534 0.022621 
02256.jpg 563 0.452313  534 0.071829  589 0.043095  578 0.021520  579 0.020387 
02257.jpg 563 0.522770  575 0.028886  589 0.026534  534 0.022584  579 0.019843 
02258.jpg 563 0.454519  534 0.149406  579 0.023448  775 0.017285  589 0.015348 
02259.jpg 563 0.142279  589 0.096803  775 0.027255  579 0.024284  534 0.024205 
02260.jpg 931 0.074171  369 0.049386  222 0.042607  881 0.023545  589 0.019001 
02261.jpg 338 0.107094  951 0.074744  931 0.050686  846 0.039820  756 0.021411 
02262.jpg 742 0.082250  931 0.048675  233 0.034344  983 0.026730  338 0.024179 
02263.jpg 841 0.059461  338 0.055868  304 0.043785  742 0.025785  846 0.024070 
02264.jpg 841 0.079641  338 0.066845  304 0.032484  000 0.023633  846 0.022091 
02265.jpg 338 0.074490  841 0.062674  846 0.031187  304 0.022200  814 0.021995 
02266.jpg 814 0.738594  304 0.035089  986 0.015001  888 0.013364  925 0.011760 
02267.jpg 575 0.346275  881 0.085392  565 0.029643  800 0.023979  979 0.022873 
02268.jpg 979 0.240091  575 0.094109  565 0.080022  751 0.046051  872 0.034225 
02269.jpg 846 0.109945  575 0.086587  814 0.085719  880 0.082611  979 0.075779 
02270.jpg 846 0.118887  814 0.106981  233 0.069821  782 0.035806  888 0.033615 
02271.jpg 814 0.228219  345 0.078516  233 0.075853  846 0.070430  888 0.037559 
02272.jpg 888 0.227856  589 0.122878  976 0.116842  951 0.030076  311 0.025409 
02273.jpg 742 0.250100  888 0.084777  740 0.064768  846 0.025958  589 0.018134 
02274.jpg 979 0.089317  846 0.086311  297 0.060518  888 0.059029  986 0.033341 
02275.jpg 979 0.571623  931 0.036510  750 0.026158  888 0.025337  846 0.017220 
02276.jpg 979 0.170988  846 0.114925  888 0.050766  750 0.047073  297 0.029893 
02277.jpg 782 0.062695  880 0.051026  985 0.045222  735 0.044986  966 0.038519 
02278.jpg 872 0.146867  985 0.114834  966 0.071651  328 0.041828  224 0.036937 
02279.jpg 742 0.102927  323 0.062814  979 0.036753  318 0.022009  321 0.018495 
02280.jpg 742 0.099937  979 0.061128  323 0.037713  841 0.022212  751 0.014167 
02281.jpg 979 0.176488  323 0.044803  742 0.036925  751 0.031121  589 0.027933 
02282.jpg 711 0.399432  786 0.052345  931 0.048448  781 0.008714  568 0.007055 
02283.jpg 711 0.307739  786 0.052260  931 0.039611  704 0.013076  591 0.010758 
02284.jpg 711 0.159502  786 0.054058  931 0.053845  704 0.012402  591 0.010741 
02285.jpg 711 0.060109  173 0.033653  931 0.020775  786 0.019506  143 0.016977 
02286.jpg 711 0.112672  931 0.062445  704 0.020426  599 0.019520  786 0.019427 
02287.jpg 711 0.122253  786 0.035067  931 0.016459  704 0.015691  659 0.014431 
02288.jpg 711 0.103009  931 0.029957  310 0.027893  337 0.020749  258 0.016328 
02289.jpg 711 0.072153  310 0.070559  931 0.044335  258 0.027893  952 0.017303 
02290.jpg 722 0.143097  775 0.061766  850 0.035045  781 0.033079  351 0.024973 
02291.jpg 722 0.123684  775 0.077872  850 0.068894  781 0.037778  723 0.028313 
02292.jpg 781 0.487119  931 0.041363  839 0.037495  722 0.020010  723 0.011532 
02293.jpg 781 0.322504  581 0.063382  722 0.057146  931 0.025931  723 0.022819 
02294.jpg 781 0.352339  722 0.047267  931 0.039501  581 0.032216  958 0.018776 
02295.jpg 781 0.529422  722 0.039245  931 0.028485  581 0.020329  723 0.018759 
02296.jpg 781 0.554623  722 0.034670  931 0.022685  581 0.017879  723 0.012817 
02297.jpg 781 0.580444  722 0.034749  581 0.021936  931 0.020353  580 0.010599 
02298.jpg 931 0.231643  839 0.084907  722 0.075230  850 0.061502  781 0.046659 
02299.jpg 781 0.477698  722 0.051084  931 0.037646  711 0.015632  723 0.013403 
02300.jpg 931 0.132386  781 0.115115  722 0.054664  839 0.050417  711 0.036821 
02301.jpg 781 0.298896  931 0.119967  722 0.041751  723 0.024567  839 0.019111 
02302.jpg 338 0.130381  742 0.093485  979 0.032250  740 0.022403  841 0.022284 
02303.jpg 338 0.104444  841 0.101426  742 0.099395  785 0.030602  740 0.026179 
02304.jpg 338 0.073577  742 0.062099  952 0.049731  931 0.036215  841 0.028043 
02305.jpg 338 0.093315  952 0.049799  931 0.044387  742 0.037133  841 0.024953 
02306.jpg 338 0.104795  742 0.042542  952 0.029199  841 0.026641  979 0.024636 
02307.jpg 338 0.099534  931 0.037807  841 0.037185  742 0.035236  952 0.023319 
02308.jpg 338 0.089581  785 0.047946  742 0.040918  841 0.031400  952 0.028365 
02309.jpg 841 0.099780  338 0.092471  742 0.045940  952 0.045371  785 0.016169 
02310.jpg 841 0.197581  742 0.112004  338 0.026373  785 0.023293  979 0.018994 
02311.jpg 338 0.189647  979 0.084597  742 0.058919  952 0.051658  781 0.016562 
02312.jpg 742 0.094839  338 0.072878  841 0.059351  785 0.040286  979 0.028151 
02313.jpg 742 0.096302  979 0.056984  841 0.048602  951 0.039953  785 0.029442 
02314.jpg 742 0.306580  979 0.202918  951 0.051721  751 0.020221  967 0.011560 
02315.jpg 979 0.385917  742 0.177773  951 0.040260  751 0.026851  338 0.011631 
02316.jpg 979 0.227767  951 0.068546  742 0.064081  338 0.040605  772 0.019324 
02317.jpg 742 0.081318  979 0.075821  951 0.050272  338 0.034345  772 0.029542 
02318.jpg 979 0.088133  951 0.057690  742 0.039106  772 0.037406  338 0.036841 
02319.jpg 979 0.424305  742 0.314851  751 0.027870  323 0.016114  740 0.014038 
02320.jpg 979 0.184110  983 0.177788  742 0.088795  675 0.047607  951 0.035336 
02321.jpg 983 0.374996  979 0.124726  675 0.076029  819 0.067628  742 0.057967 
02322.jpg 983 0.422361  979 0.128349  675 0.074341  819 0.060290  952 0.025703 
02323.jpg 335 0.064757  320 0.022122  318 0.021723  818 0.019739  337 0.017741 
02324.jpg 335 0.082692  318 0.020305  786 0.017542  711 0.015520  320 0.015257 
02325.jpg 335 0.092544  318 0.022598  979 0.022470  838 0.021170  337 0.018260 
02326.jpg 335 0.140692  711 0.027760  786 0.025110  337 0.019589  318 0.014486 
02327.jpg 335 0.069135  838 0.022801  318 0.020697  979 0.019528  874 0.016620 
02328.jpg 335 0.063414  711 0.026133  325 0.022535  838 0.021480  320 0.020129 
02329.jpg 335 0.203781  337 0.080637  318 0.036160  872 0.026462  320 0.020864 
02330.jpg 318 0.082725  320 0.049168  324 0.042547  321 0.029593  925 0.026438 
02331.jpg 838 0.085465  925 0.042017  881 0.031674  326 0.031446  320 0.030871 
02332.jpg 320 0.055066  324 0.049636  881 0.034956  337 0.033372  872 0.033038 
02333.jpg 320 0.066882  324 0.063289  318 0.058093  872 0.054482  337 0.034564 
02334.jpg 966 0.081864  872 0.072142  324 0.057206  985 0.035585  323 0.032519 
02335.jpg 335 0.141455  320 0.089379  324 0.079270  337 0.066584  321 0.064891 
02336.jpg 326 0.135895  320 0.127287  324 0.056943  874 0.050886  318 0.038277 
02337.jpg 320 0.150858  324 0.076311  326 0.071685  323 0.061573  318 0.047723 
02338.jpg 785 0.238048  805 0.188617  776 0.055277  815 0.035686  925 0.013272 
02339.jpg 805 0.605309  785 0.112156  899 0.022555  815 0.016850  967 0.016165 
02340.jpg 781 0.144915  785 0.069240  967 0.044048  805 0.034636  815 0.026825 
02341.jpg 781 0.154913  785 0.147755  805 0.069434  899 0.068311  815 0.045528 
02342.jpg 785 0.152930  899 0.093980  781 0.092459  805 0.059305  815 0.039674 
02343.jpg 805 0.156500  899 0.081288  785 0.072832  781 0.047708  815 0.039744 
02344.jpg 781 0.113076  805 0.086158  785 0.083770  899 0.065030  565 0.040762 
02345.jpg 931 0.127123  805 0.079614  711 0.045358  781 0.029458  565 0.024540 
02346.jpg 931 0.108181  781 0.103704  805 0.084875  785 0.061093  711 0.016289 
02347.jpg 321 0.220612  977 0.118119  782 0.055691  785 0.036545  014 0.027978 
02348.jpg 979 0.301376  258 0.151948  321 0.032014  014 0.031626  751 0.020227 
02349.jpg 979 0.462078  751 0.060764  742 0.032534  735 0.015797  323 0.013692 
02350.jpg 979 0.480731  751 0.042633  742 0.032187  967 0.014994  709 0.014773 
02351.jpg 979 0.322439  751 0.027338  742 0.027004  321 0.025269  323 0.022991 
02352.jpg 979 0.430447  751 0.042716  709 0.019878  321 0.017342  323 0.015525 
02353.jpg 979 0.496236  751 0.035777  709 0.017771  967 0.015886  742 0.015222 
02354.jpg 565 0.043252  758 0.038974  952 0.034931  711 0.034065  785 0.027871 
02355.jpg 785 0.097414  565 0.044935  758 0.041030  711 0.033764  952 0.029701 
02356.jpg 805 0.212962  565 0.040821  598 0.031219  722 0.015826  992 0.014189 
02357.jpg 805 0.116164  565 0.029957  598 0.026950  770 0.023599  711 0.022688 
02358.jpg 805 0.235052  598 0.031913  869 0.022256  565 0.022224  770 0.018039 
02359.jpg 565 0.136200  805 0.117774  722 0.020227  711 0.019156  992 0.017541 
02360.jpg 565 0.042568  758 0.037715  770 0.035493  805 0.033408  711 0.033080 
02361.jpg 967 0.135717  759 0.052518  770 0.035861  899 0.031706  565 0.030070 
02362.jpg 899 0.084095  805 0.040727  930 0.034261  985 0.030017  782 0.029266 
02363.jpg 805 0.114998  781 0.089520  785 0.051425  899 0.025504  931 0.020838 
02364.jpg 938 0.101629  986 0.072830  985 0.071854  782 0.069031  977 0.050150 
02365.jpg 838 0.161707  565 0.087525  743 0.045132  722 0.040600  635 0.022231 
02366.jpg 985 0.560976  782 0.161736  977 0.044583  938 0.023398  751 0.014009 
02367.jpg 782 0.164654  985 0.122521  751 0.061502  967 0.059101  977 0.053721 
02368.jpg 782 0.161717  985 0.161227  785 0.118188  977 0.076702  872 0.053406 
02369.jpg 985 0.383919  782 0.113118  785 0.080879  977 0.046460  872 0.034761 
02370.jpg 985 0.335717  782 0.124236  785 0.090746  977 0.059411  872 0.052372 
02371.jpg 785 0.811716  985 0.043412  782 0.037036  872 0.021273  977 0.020309 
02372.jpg 785 0.763208  872 0.032133  985 0.026761  233 0.018932  782 0.017688 
02373.jpg 338 0.640647  872 0.138580  233 0.034011  785 0.028047  985 0.017715 
02374.jpg 785 0.554919  985 0.091613  781 0.030943  782 0.028749  872 0.026565 
02375.jpg 872 0.283762  785 0.187779  776 0.077750  781 0.032972  805 0.032527 
02376.jpg 872 0.496749  985 0.102849  782 0.028807  565 0.022116  805 0.015860 
02377.jpg 872 0.215567  785 0.152846  985 0.131650  782 0.046622  805 0.038319 
02378.jpg 785 0.697412  781 0.068631  338 0.012455  565 0.008593  535 0.007610 
02379.jpg 785 0.404685  872 0.141361  782 0.132413  977 0.096763  985 0.083415 
02380.jpg 872 0.335759  985 0.074955  785 0.067479  782 0.049994  786 0.021083 
02381.jpg 872 0.204857  782 0.076299  786 0.068661  985 0.057611  711 0.038897 
02382.jpg 315 0.218105  342 0.118327  345 0.073738  304 0.070690  343 0.036648 
02383.jpg 315 0.160159  342 0.122460  345 0.073315  304 0.048865  343 0.043541 
02384.jpg 673 0.211531  675 0.077332  814 0.043620  846 0.043556  778 0.040862 
02385.jpg 846 0.244355  876 0.121010  575 0.061723  842 0.030280  951 0.029040 
02386.jpg 784 0.094372  888 0.062610  908 0.057986  931 0.054395  776 0.047675 
02387.jpg 876 0.145590  908 0.120257  888 0.091560  784 0.075196  807 0.068185 
02388.jpg 908 0.131720  876 0.113426  807 0.100966  951 0.068740  841 0.052570 
02389.jpg 908 0.115114  876 0.112429  807 0.110109  951 0.071016  888 0.062603 
02390.jpg 876 0.127360  908 0.108241  807 0.101414  888 0.064889  846 0.049947 
02391.jpg 908 0.121676  807 0.103846  876 0.102245  951 0.075445  846 0.059842 
02392.jpg 908 0.205143  951 0.084472  876 0.069407  846 0.043966  222 0.036984 
02393.jpg 908 0.319480  876 0.146474  951 0.061045  807 0.039549  338 0.023235 
02394.jpg 315 0.310418  345 0.090208  342 0.085565  304 0.066626  575 0.026097 
02395.jpg 315 0.199707  304 0.088998  345 0.079012  342 0.073173  575 0.045121 
02396.jpg 315 0.166132  342 0.107189  304 0.086867  345 0.070033  343 0.040989 
02397.jpg 315 0.154664  342 0.133700  345 0.093230  304 0.063027  575 0.033017 
02398.jpg 814 0.737584  304 0.086404  589 0.006447  345 0.004499  751 0.004073 
02399.jpg 344 0.205418  846 0.069697  826 0.042770  589 0.042122  888 0.027464 
02400.jpg 344 0.279554  814 0.071530  846 0.063879  575 0.037575  826 0.022659 
02401.jpg 814 0.091674  826 0.069463  846 0.058468  575 0.037378  589 0.033988 
02402.jpg 814 0.090267  826 0.069534  846 0.048085  589 0.035663  575 0.028811 
02403.jpg 846 0.142290  814 0.058956  888 0.048464  589 0.030623  967 0.027718 
02404.jpg 931 0.052139  675 0.048394  983 0.033431  778 0.026260  784 0.019897 
02405.jpg 315 0.196635  304 0.101111  342 0.075267  345 0.054001  511 0.029021 
02406.jpg 315 0.150512  342 0.109432  304 0.094942  345 0.056302  343 0.030953 
02407.jpg 814 0.235484  575 0.093639  000 0.054217  841 0.030845  233 0.026179 
02408.jpg 575 0.143244  951 0.096047  826 0.058612  925 0.037438  876 0.035002 
02409.jpg 951 0.492015  881 0.216889  925 0.087544  826 0.012681  889 0.007924 
02410.jpg 881 0.307764  951 0.288970  925 0.121433  826 0.014113  889 0.013394 
02411.jpg 951 0.481617  881 0.072635  807 0.035345  775 0.028207  841 0.027646 
02412.jpg 315 0.191020  342 0.097787  575 0.069780  345 0.068891  304 0.067656 
02413.jpg 814 0.323593  575 0.089423  000 0.025010  889 0.023273  233 0.020460 
02414.jpg 951 0.164271  881 0.093780  925 0.091697  344 0.050624  908 0.048775 
02415.jpg 951 0.707673  881 0.088018  925 0.026785  826 0.016825  814 0.006718 
02416.jpg 881 0.321446  951 0.303270  925 0.110667  908 0.037026  319 0.019913 
02417.jpg 315 0.156079  342 0.091721  304 0.078555  345 0.065996  575 0.045663 
02418.jpg 951 0.238847  575 0.105390  826 0.084342  775 0.070346  336 0.025226 
02419.jpg 951 0.743773  881 0.064623  826 0.019458  925 0.018971  676 0.004978 
02420.jpg 951 0.389223  881 0.220444  925 0.059329  908 0.032759  826 0.022595 
02421.jpg 315 0.140216  342 0.110218  345 0.088103  304 0.065309  343 0.044669 
02422.jpg 315 0.160385  342 0.082058  345 0.072497  304 0.057720  575 0.047235 
02423.jpg 338 0.072488  565 0.071390  659 0.045882  818 0.034918  872 0.031598 
02424.jpg 338 0.065497  659 0.043040  565 0.038566  569 0.036094  335 0.030622 
02425.jpg 818 0.079734  565 0.034776  338 0.034721  872 0.028673  335 0.027425 
02426.jpg 173 0.096551  659 0.058244  565 0.056513  335 0.052196  966 0.028204 
02427.jpg 565 0.191645  818 0.055432  335 0.043867  659 0.034458  939 0.031192 
02428.jpg 565 0.107122  659 0.075423  818 0.071860  335 0.055090  872 0.035068 
02429.jpg 565 0.118766  335 0.083676  659 0.063084  818 0.049567  872 0.034339 
02430.jpg 659 0.155215  565 0.072948  818 0.063741  335 0.059395  872 0.048939 
02431.jpg 565 0.080772  659 0.052684  335 0.044964  872 0.024968  338 0.024720 
02432.jpg 565 0.107702  173 0.090244  872 0.021297  711 0.021130  338 0.018445 
02433.jpg 565 0.247580  967 0.030912  709 0.030075  751 0.029472  914 0.027856 
02434.jpg 565 0.112473  967 0.044115  338 0.039647  751 0.036039  914 0.024501 
02435.jpg 565 0.248137  335 0.054449  967 0.031165  338 0.028266  751 0.023271 
02436.jpg 775 0.054663  563 0.048108  781 0.042804  931 0.034132  338 0.022169 
02437.jpg 711 0.095146  775 0.044213  931 0.037755  781 0.020789  306 0.018449 
02438.jpg 775 0.062430  781 0.056102  563 0.040636  931 0.030831  338 0.020208 
02439.jpg 711 0.083866  931 0.059217  775 0.032963  563 0.020271  306 0.017966 
02440.jpg 711 0.108665  775 0.043939  931 0.029224  563 0.020766  781 0.018975 
02441.jpg 563 0.077431  560 0.057297  992 0.020187  511 0.018960  781 0.016730 
02442.jpg 563 0.075824  560 0.052676  992 0.028965  511 0.021112  274 0.018348 
02443.jpg 563 0.118861  560 0.041842  992 0.035023  274 0.019360  511 0.018533 
02444.jpg 985 0.106298  258 0.052335  966 0.048824  539 0.037060  872 0.035117 
02445.jpg 785 0.250224  977 0.084752  782 0.059128  985 0.054367  967 0.038158 
02446.jpg 967 0.091744  979 0.068614  751 0.066386  782 0.061843  985 0.060287 
02447.jpg 785 0.192237  782 0.141473  977 0.105708  985 0.096820  967 0.073011 
02448.jpg 967 0.446596  785 0.290509  751 0.060518  979 0.034325  782 0.016735 
02449.jpg 967 0.221059  751 0.122122  785 0.105884  979 0.090332  742 0.075755 
02450.jpg 967 0.319152  751 0.126731  979 0.114615  785 0.097186  782 0.037960 
02451.jpg 979 0.343666  751 0.219868  967 0.169129  785 0.021976  782 0.018771 
02452.jpg 979 0.402808  967 0.143766  751 0.106069  785 0.033161  742 0.030658 
02453.jpg 785 0.351280  967 0.268043  979 0.055807  751 0.043609  899 0.023200 
02454.jpg 785 0.578134  967 0.212857  979 0.043628  751 0.038787  742 0.010201 
02455.jpg 967 0.335913  785 0.310685  979 0.072219  751 0.036154  782 0.030519 
02456.jpg 967 0.255784  979 0.155125  751 0.154902  782 0.046786  785 0.038777 
02457.jpg 979 0.365993  967 0.205284  751 0.171518  742 0.027621  931 0.022947 
02458.jpg 979 0.302684  967 0.262799  751 0.151634  742 0.028509  952 0.024784 
02459.jpg 742 0.175004  952 0.101427  979 0.097753  751 0.083826  967 0.075672 
02460.jpg 967 0.204121  742 0.166650  979 0.163584  751 0.099902  785 0.042619 
02461.jpg 742 0.274898  979 0.165502  967 0.091636  751 0.073738  952 0.045729 
02462.jpg 938 0.041866  985 0.040097  899 0.038870  782 0.030333  966 0.028979 
02463.jpg 985 0.138249  782 0.116535  872 0.053110  880 0.038472  785 0.038325 
02464.jpg 782 0.412803  985 0.362814  977 0.103069  880 0.025749  872 0.009550 
02465.jpg 782 0.493043  985 0.223185  977 0.138636  880 0.042384  872 0.009548 
02466.jpg 782 0.486966  985 0.193064  977 0.155289  880 0.047696  872 0.009451 
02467.jpg 782 0.490036  985 0.197575  977 0.133794  880 0.061268  872 0.011205 
02468.jpg 782 0.483249  985 0.231662  977 0.142428  880 0.053668  872 0.009637 
02469.jpg 565 0.165786  925 0.151939  381 0.041583  775 0.035960  881 0.030988 
02470.jpg 565 0.156624  925 0.116817  775 0.034151  381 0.029486  881 0.028022 
02471.jpg 565 0.083580  775 0.056484  291 0.046546  258 0.039557  569 0.025789 
02472.jpg 565 0.149538  381 0.053867  291 0.049857  881 0.049803  925 0.048576 
02473.jpg 565 0.160273  381 0.056464  925 0.052193  775 0.047469  291 0.044995 
02474.jpg 565 0.133608  775 0.056628  925 0.055081  881 0.047013  381 0.039499 
02475.jpg 565 0.213925  775 0.053885  381 0.039643  291 0.035591  925 0.032016 
02476.jpg 925 0.127890  565 0.073816  381 0.041874  711 0.038354  291 0.035139 
02477.jpg 291 0.245211  775 0.090347  569 0.054491  565 0.049319  258 0.048364 
02478.jpg 291 0.631775  569 0.063803  751 0.029112  258 0.027708  775 0.012387 
02479.jpg 291 0.188939  569 0.132023  565 0.043633  258 0.036194  381 0.023427 
02480.jpg 291 0.375400  775 0.306233  258 0.075803  569 0.018937  805 0.009889 
02481.jpg 291 0.390397  775 0.179248  258 0.109086  569 0.040347  310 0.013064 
02482.jpg 291 0.283084  775 0.061303  931 0.038428  258 0.035155  539 0.021198 
02483.jpg 291 0.526158  775 0.111857  258 0.111525  569 0.059191  310 0.009000 
02484.jpg 291 0.434837  775 0.156055  258 0.105340  569 0.043838  931 0.011952 
02485.jpg 569 0.241202  291 0.072451  258 0.066482  805 0.030379  781 0.024527 
02486.jpg 775 0.245277  291 0.206345  539 0.074949  258 0.050638  569 0.036306 
02487.jpg 291 0.241878  258 0.197204  775 0.103468  569 0.062595  539 0.027145 
02488.jpg 291 0.242631  775 0.097698  258 0.082225  569 0.059060  931 0.029501 
02489.jpg 291 0.346617  258 0.087569  775 0.076865  569 0.040358  751 0.014240 
02490.jpg 979 0.267403  782 0.093607  977 0.078594  569 0.050967  751 0.025320 
02491.jpg 782 0.329244  977 0.230333  785 0.092116  985 0.061419  000 0.022943 
02492.jpg 781 0.154649  785 0.144582  899 0.063868  782 0.037740  985 0.031189 
02493.jpg 782 0.329250  785 0.201412  977 0.186663  985 0.036604  938 0.012535 
02494.jpg 782 0.139432  785 0.098468  985 0.062994  977 0.046959  781 0.030158 
02495.jpg 782 0.274342  785 0.171363  977 0.098107  985 0.047483  805 0.019752 
02496.jpg 782 0.341934  872 0.223289  985 0.161911  785 0.033390  977 0.027933 
02497.jpg 781 0.445458  805 0.103018  785 0.048372  931 0.036372  899 0.022355 
02498.jpg 781 0.501295  805 0.047793  931 0.047654  785 0.033745  899 0.013958 
02499.jpg 781 0.200554  785 0.109509  805 0.107448  931 0.042650  899 0.020609 
02500.jpg 781 0.241920  785 0.077331  805 0.060736  931 0.059477  899 0.023907 
02501.jpg 711 0.072269  931 0.059537  539 0.045738  749 0.031983  295 0.030533 
02502.jpg 931 0.145212  711 0.083063  539 0.062823  374 0.043618  775 0.023788 
02503.jpg 931 0.119985  889 0.074563  539 0.059960  295 0.033243  312 0.026854 
02504.jpg 931 0.129946  539 0.043548  711 0.029898  374 0.027743  778 0.018543 
02505.jpg 931 0.110201  539 0.052716  374 0.032549  711 0.020455  289 0.020168 
02506.jpg 931 0.110267  539 0.052410  711 0.036010  374 0.032697  295 0.028041 
02507.jpg 931 0.269979  295 0.063724  108 0.053212  539 0.034993  775 0.033942 
02508.jpg 539 0.220881  563 0.060521  931 0.046718  775 0.034974  374 0.034498 
02509.jpg 539 0.255021  563 0.091514  931 0.053651  374 0.044200  289 0.029751 
02510.jpg 781 0.413577  805 0.077059  931 0.050660  899 0.016686  797 0.009474 
02511.jpg 781 0.263510  931 0.131779  805 0.066617  967 0.022115  899 0.021881 
02512.jpg 805 0.348323  781 0.115845  785 0.093853  931 0.030519  899 0.011342 
02513.jpg 805 0.560399  781 0.088156  931 0.024917  785 0.017218  899 0.008704 
02514.jpg 805 0.278226  781 0.213785  785 0.110056  931 0.052482  899 0.016410 
02515.jpg 108 0.384391  781 0.048667  295 0.040290  931 0.021457  291 0.017410 
02516.jpg 108 0.094128  781 0.074894  291 0.058003  775 0.042966  295 0.026448 
02517.jpg 108 0.139820  291 0.061184  781 0.058265  775 0.042783  535 0.029148 
02518.jpg 781 0.105788  108 0.077832  775 0.042649  291 0.042371  535 0.037683 
02519.jpg 781 0.101293  108 0.087995  291 0.044619  775 0.030288  295 0.017078 
02520.jpg 108 0.117193  781 0.092951  291 0.078116  295 0.056128  568 0.026290 
02521.jpg 108 0.103728  781 0.062473  931 0.055569  291 0.048046  295 0.026766 
02522.jpg 108 0.091956  291 0.084036  931 0.068099  775 0.032363  295 0.025336 
