00001.jpg 555 0.358400  554 0.104268  564 0.086513  289 0.040445  330 0.035439 
02385.jpg 773 0.233457  233 0.109811  960 0.074692  971 0.039968  511 0.034793 
02386.jpg 764 0.258801  546 0.055131  857 0.039944  914 0.027839  505 0.025780 
02387.jpg 676 0.160857  764 0.066714  997 0.045969  548 0.038138  968 0.037034 
02388.jpg 850 0.091209  377 0.074390  589 0.064082  546 0.062285  773 0.040657 
02389.jpg 380 0.167737  676 0.135446  589 0.090357  773 0.072561  369 0.028123 
02390.jpg 562 0.054992  871 0.045240  676 0.045028  776 0.035625  589 0.025285 
02391.jpg 847 0.091745  805 0.073602  676 0.040187  735 0.038778  820 0.031391 
02392.jpg 997 0.166683  562 0.118517  591 0.098384  581 0.048483  960 0.037654 
02393.jpg 313 0.291102  782 0.038621  315 0.029265  847 0.018023  944 0.017694 
02394.jpg 313 0.239089  782 0.072367  315 0.055984  847 0.049390  869 0.027709 
02395.jpg 313 0.187343  782 0.160446  315 0.040494  869 0.038249  977 0.034451 
02396.jpg 313 0.209930  782 0.160880  505 0.037349  847 0.027359  895 0.024971 
02397.jpg 782 0.207910  805 0.084397  911 0.074677  785 0.064533  313 0.045405 
02398.jpg 911 0.243640  782 0.150985  848 0.041507  313 0.033205  977 0.022254 
02399.jpg 313 0.207481  869 0.033396  944 0.026960  548 0.026612  312 0.025718 
02400.jpg 313 0.420627  776 0.036588  312 0.017845  782 0.013921  869 0.013250 
02401.jpg 313 0.342182  315 0.048587  550 0.030350  312 0.026679  310 0.023100 
02402.jpg 313 0.356708  315 0.051829  310 0.047298  944 0.032957  550 0.025926 
02403.jpg 313 0.090684  944 0.075616  548 0.049150  869 0.033770  856 0.026901 
02404.jpg 911 0.097857  313 0.058779  848 0.058650  944 0.056588  847 0.015743 
02405.jpg 313 0.182103  944 0.110139  315 0.041881  869 0.025407  666 0.022915 
02406.jpg 944 0.054498  666 0.051572  847 0.047779  228 0.029202  794 0.027927 
02407.jpg 848 0.135134  794 0.065538  944 0.063940  770 0.026563  911 0.023949 
02408.jpg 944 0.090822  848 0.079241  770 0.037052  794 0.030766  228 0.025630 
02409.jpg 944 0.076570  666 0.038342  313 0.037392  310 0.030562  548 0.030171 
02410.jpg 313 0.340948  776 0.041310  315 0.040516  310 0.022842  550 0.019025 
02411.jpg 313 0.241362  310 0.035711  315 0.034562  776 0.034402  550 0.027533 
02412.jpg 313 0.161012  665 0.062398  315 0.039709  666 0.029797  310 0.026575 
02413.jpg 548 0.088818  944 0.080605  848 0.042923  666 0.033620  911 0.032377 
02414.jpg 930 0.124267  552 0.077464  589 0.035970  869 0.032852  228 0.030041 
02415.jpg 930 0.151341  552 0.064851  869 0.048932  510 0.043194  589 0.037419 
02416.jpg 930 0.100494  589 0.065247  552 0.037950  869 0.032604  510 0.027786 
02417.jpg 930 0.073743  817 0.060030  869 0.050653  589 0.049006  552 0.036307 
02418.jpg 930 0.075752  552 0.046004  373 0.038863  589 0.035795  313 0.034932 
02419.jpg 589 0.091694  930 0.090204  854 0.038225  552 0.037082  968 0.028494 
02420.jpg 589 0.372399  552 0.098694  781 0.045797  930 0.043255  228 0.029334 
02421.jpg 589 0.152958  552 0.062862  930 0.051796  510 0.043819  776 0.028150 
02422.jpg 589 0.201610  552 0.151862  228 0.061125  548 0.039055  370 0.038585 
02423.jpg 589 0.476706  552 0.045489  930 0.028458  228 0.018339  510 0.012420 
02424.jpg 854 0.091401  589 0.083839  930 0.073805  552 0.055835  896 0.034975 
02425.jpg 930 0.156103  552 0.154037  589 0.047966  228 0.037913  749 0.019335 
02426.jpg 930 0.150670  589 0.141940  552 0.089458  228 0.024189  749 0.021575 
02427.jpg 930 0.096424  589 0.065562  552 0.040818  711 0.018936  968 0.015581 
02428.jpg 589 0.104117  930 0.099370  552 0.087633  749 0.037442  228 0.035584 
02429.jpg 378 0.224501  504 0.042242  924 0.039458  851 0.038263  351 0.033225 
02430.jpg 351 0.344290  960 0.044162  931 0.040175  378 0.031491  781 0.013597 
02431.jpg 351 0.522850  931 0.030271  960 0.027473  781 0.015961  952 0.012437 
02432.jpg 351 0.232074  960 0.135033  781 0.076474  952 0.031630  931 0.025173 
02433.jpg 781 0.211364  351 0.176565  931 0.070816  960 0.047378  952 0.047057 
02434.jpg 781 0.228538  931 0.115749  351 0.063425  952 0.061716  960 0.033122 
02435.jpg 351 0.120411  781 0.075751  931 0.045137  568 0.029867  747 0.023588 
02436.jpg 351 0.235292  931 0.118679  781 0.042898  960 0.017106  568 0.012378 
02437.jpg 351 0.119508  931 0.067567  781 0.058708  747 0.018748  568 0.017519 
02438.jpg 351 0.038982  781 0.036412  931 0.030706  960 0.024987  747 0.018981 
02439.jpg 351 0.095881  781 0.037349  931 0.029522  747 0.028905  967 0.020281 
02440.jpg 351 0.067706  747 0.020862  832 0.018659  700 0.015129  781 0.014793 
02441.jpg 351 0.091203  781 0.067797  931 0.043383  960 0.042364  747 0.035956 
02442.jpg 781 0.111278  351 0.105780  931 0.030427  960 0.028479  747 0.024285 
02443.jpg 781 0.045298  351 0.039226  747 0.036428  298 0.032917  960 0.031796 
02444.jpg 960 0.089633  931 0.067821  781 0.051118  351 0.047905  747 0.024343 
02445.jpg 781 0.061682  233 0.036865  747 0.036379  568 0.032531  538 0.032066 
02446.jpg 711 0.087028  233 0.067803  846 0.065210  317 0.061680  747 0.049538 
02447.jpg 233 0.115292  317 0.084506  846 0.070172  711 0.059581  747 0.036532 
02448.jpg 846 0.132680  317 0.092376  233 0.061323  711 0.050118  747 0.037478 
02449.jpg 817 0.286959  908 0.025194  952 0.017450  589 0.017152  930 0.015009 
02450.jpg 666 0.103436  930 0.029747  589 0.028616  373 0.016018  847 0.013734 
02451.jpg 589 0.213198  592 0.030874  931 0.027262  776 0.023981  854 0.022337 
02452.jpg 589 0.154727  847 0.047550  592 0.038438  776 0.027093  373 0.021828 
02453.jpg 589 0.234878  592 0.075800  373 0.041043  847 0.028747  233 0.019079 
02454.jpg 589 0.288215  592 0.069364  931 0.017757  968 0.016840  847 0.014661 
02455.jpg 817 0.980628  589 0.000927  794 0.000500  786 0.000468  869 0.000427 
02456.jpg 589 0.238364  781 0.053798  323 0.023785  711 0.023301  805 0.016269 
02457.jpg 589 0.082070  869 0.076856  930 0.047129  854 0.020778  944 0.019290 
02458.jpg 854 0.158009  589 0.106443  896 0.025265  535 0.021824  847 0.017249 
02459.jpg 589 0.066131  854 0.060020  869 0.043931  847 0.024991  535 0.021481 
02460.jpg 589 0.094061  847 0.068469  854 0.039794  869 0.026941  782 0.024828 
02461.jpg 845 0.080352  747 0.074336  521 0.068715  312 0.056583  976 0.042891 
02462.jpg 317 0.112183  846 0.098964  782 0.031940  924 0.023892  313 0.023320 
02463.jpg 297 0.074407  298 0.054383  378 0.045987  538 0.037893  594 0.018454 
02464.jpg 924 0.244655  767 0.186956  994 0.067199  923 0.057473  782 0.021112 
02465.jpg 924 0.149551  782 0.114888  977 0.071345  767 0.070115  880 0.024483 
02466.jpg 924 0.101084  770 0.058040  751 0.049238  767 0.036448  782 0.034884 
02467.jpg 751 0.073969  924 0.066351  880 0.043931  770 0.036734  220 0.035889 
02468.jpg 759 0.067316  960 0.048621  845 0.042983  782 0.037004  220 0.033234 
02469.jpg 233 0.146855  770 0.104696  781 0.045387  220 0.031735  845 0.025565 
02470.jpg 924 0.088482  770 0.066332  538 0.048736  828 0.048637  568 0.045921 
02471.jpg 785 0.640536  868 0.024755  805 0.015470  781 0.010319  845 0.009835 
02472.jpg 311 0.091462  976 0.059007  310 0.039252  924 0.032975  298 0.029512 
02473.jpg 297 0.267238  298 0.212812  296 0.053778  569 0.039886  311 0.017423 
02474.jpg 502 0.152948  968 0.072648  531 0.046265  867 0.031384  967 0.031381 
02475.jpg 985 0.160010  945 0.072068  782 0.067346  538 0.042197  311 0.031711 
02476.jpg 538 0.142728  568 0.075247  313 0.074886  957 0.031808  985 0.027800 
02477.jpg 000 0.107361  924 0.057923  298 0.038540  994 0.035992  313 0.027939 
02478.jpg 782 0.063439  759 0.053611  985 0.047710  748 0.037846  845 0.032918 
02479.jpg 945 0.397481  985 0.135642  782 0.045013  924 0.039894  994 0.022711 
02480.jpg 782 0.097880  924 0.089517  312 0.047433  994 0.042213  311 0.042110 
02481.jpg 311 0.096268  782 0.090072  317 0.046415  924 0.041258  759 0.037046 
02482.jpg 782 0.242697  311 0.109152  924 0.057726  759 0.040732  977 0.034973 
02483.jpg 313 0.154289  298 0.045786  845 0.037778  568 0.034470  317 0.027491 
02484.jpg 313 0.131380  845 0.043547  315 0.038345  759 0.032898  298 0.025445 
02485.jpg 759 0.068662  845 0.058998  790 0.054502  781 0.033361  538 0.029386 
02486.jpg 297 0.195766  298 0.154272  790 0.032044  311 0.026081  299 0.025635 
02487.jpg 782 0.233445  977 0.079138  317 0.033743  311 0.029595  924 0.022005 
02488.jpg 924 0.188421  994 0.141926  767 0.070557  782 0.058924  311 0.036952 
02489.jpg 985 0.175620  000 0.093483  924 0.085387  945 0.083157  767 0.076622 
02490.jpg 924 0.187094  767 0.155480  994 0.058057  000 0.042276  923 0.024699 
02491.jpg 591 0.089247  968 0.084060  504 0.070138  594 0.054998  546 0.044091 
02492.jpg 351 0.043563  924 0.030183  884 0.028760  782 0.022524  547 0.020363 
02493.jpg 589 0.243647  869 0.051619  271 0.045419  741 0.027631  510 0.021386 
02494.jpg 741 0.351795  592 0.067444  740 0.058424  589 0.055084  869 0.034213 
02495.jpg 869 0.130790  847 0.058631  313 0.051028  510 0.039637  944 0.029798 
02496.jpg 869 0.152649  589 0.100999  782 0.063698  770 0.047327  944 0.034239 
02497.jpg 869 0.103351  749 0.084146  313 0.054509  510 0.031890  817 0.028836 
02498.jpg 313 0.046178  749 0.044850  781 0.043200  869 0.036637  817 0.025369 
02499.jpg 817 0.981303  869 0.001983  749 0.000578  510 0.000405  624 0.000299 
02500.jpg 589 0.075146  869 0.055466  313 0.048535  930 0.037612  749 0.035322 
02501.jpg 589 0.117279  313 0.081815  847 0.051758  869 0.049097  930 0.029962 
02502.jpg 817 0.050605  869 0.034864  944 0.033484  589 0.032508  740 0.019693 
02503.jpg 869 0.037831  817 0.031798  313 0.030637  770 0.020535  944 0.016463 
02504.jpg 817 0.990441  869 0.000667  589 0.000424  944 0.000187  624 0.000165 
02505.jpg 817 0.143146  869 0.125707  944 0.045008  510 0.040339  589 0.022396 
02506.jpg 589 0.128451  841 0.048534  908 0.045739  741 0.037667  944 0.032897 
02507.jpg 589 0.067949  313 0.049626  740 0.040116  869 0.039417  782 0.038384 
02508.jpg 589 0.127299  869 0.066031  847 0.057532  805 0.043299  944 0.022014 
02509.jpg 817 0.994079  869 0.000355  581 0.000180  000 0.000103  589 0.000089 
02510.jpg 589 0.051634  869 0.047580  000 0.043189  313 0.034082  930 0.031863 
02511.jpg 817 0.985750  869 0.001002  944 0.000274  781 0.000271  794 0.000208 
02512.jpg 869 0.103329  930 0.099210  781 0.029505  817 0.028125  944 0.026148 
02513.jpg 770 0.162854  869 0.047147  313 0.039133  782 0.031492  847 0.030953 
02514.jpg 817 0.961084  869 0.005040  510 0.000811  589 0.000784  944 0.000733 
02515.jpg 589 0.067750  869 0.037298  847 0.036777  740 0.035430  817 0.029178 
02516.jpg 589 0.068524  869 0.056964  313 0.035155  817 0.034179  896 0.024937 
02517.jpg 817 0.348039  589 0.044239  869 0.040240  854 0.015386  313 0.013133 
02518.jpg 741 0.330180  589 0.207588  370 0.063942  735 0.051984  592 0.026208 
02519.jpg 589 0.269342  741 0.198143  370 0.083522  592 0.046843  735 0.028193 
02520.jpg 741 0.195744  589 0.142134  592 0.070852  735 0.040713  233 0.035036 
02521.jpg 741 0.184781  589 0.116098  592 0.038669  233 0.034549  942 0.033776 
02522.jpg 741 0.192617  592 0.074609  589 0.065999  735 0.048309  814 0.024540 
02523.jpg 741 0.253556  735 0.147215  592 0.056129  589 0.050824  370 0.034769 
02524.jpg 592 0.131626  735 0.120366  847 0.087659  741 0.060482  370 0.038343 
02525.jpg 592 0.142890  735 0.100321  741 0.076037  847 0.064863  370 0.056135 
02526.jpg 592 0.286232  847 0.052998  735 0.032261  741 0.029254  370 0.022188 
02527.jpg 592 0.242844  847 0.086950  735 0.026459  370 0.024214  814 0.019447 
02528.jpg 592 0.295193  847 0.063741  735 0.033674  370 0.026500  814 0.017402 
02529.jpg 592 0.247926  847 0.093942  814 0.034877  735 0.020474  766 0.019087 
02530.jpg 592 0.224267  847 0.096636  766 0.037028  814 0.023003  786 0.019819 
02531.jpg 592 0.273341  847 0.088437  786 0.033782  589 0.025598  233 0.022145 
02532.jpg 847 0.133414  592 0.070705  589 0.026787  766 0.023011  814 0.022364 
02533.jpg 592 0.133490  847 0.118109  814 0.041083  735 0.021568  786 0.020936 
02534.jpg 847 0.119043  592 0.060954  370 0.036685  814 0.030691  735 0.026405 
02535.jpg 847 0.096967  592 0.081810  370 0.063636  814 0.049953  735 0.048572 
02536.jpg 847 0.110850  592 0.063480  370 0.062666  735 0.049013  814 0.033430 
02537.jpg 847 0.143039  735 0.065214  370 0.055306  814 0.035867  592 0.031824 
02538.jpg 310 0.145924  298 0.141031  312 0.059953  569 0.034610  568 0.030696 
02539.jpg 474 0.053622  298 0.033849  310 0.032568  312 0.026698  568 0.023635 
02540.jpg 781 0.078093  312 0.062855  298 0.054685  378 0.033993  310 0.025500 
02541.jpg 313 0.323032  298 0.040071  851 0.039686  845 0.036129  759 0.032074 
02542.jpg 782 0.263160  851 0.049959  313 0.048323  298 0.044764  759 0.043676 
02543.jpg 851 0.249344  782 0.226944  828 0.136645  759 0.048403  945 0.040146 
02544.jpg 313 0.154704  298 0.081886  747 0.075791  317 0.044476  312 0.039907 
02545.jpg 298 0.095942  313 0.080041  711 0.064705  759 0.031755  747 0.029867 
02546.jpg 313 0.067280  749 0.064956  591 0.055534  759 0.050501  781 0.039168 
02547.jpg 298 0.122121  297 0.081598  805 0.078494  851 0.042102  759 0.036900 
02548.jpg 313 0.217024  759 0.083893  845 0.057599  749 0.045544  298 0.043496 
02549.jpg 313 0.265893  749 0.056793  869 0.033738  847 0.026870  759 0.025460 
02550.jpg 313 0.336706  749 0.053788  759 0.042839  869 0.035162  782 0.023220 
02551.jpg 846 0.149081  782 0.096235  759 0.050872  747 0.028805  521 0.023463 
02552.jpg 313 0.175620  298 0.075254  782 0.040106  759 0.038143  845 0.037858 
02553.jpg 313 0.141140  782 0.091513  312 0.042470  747 0.037517  759 0.032330 
02554.jpg 313 0.285136  759 0.045981  312 0.034204  747 0.034020  782 0.029877 
02555.jpg 782 0.129545  828 0.089549  759 0.086845  851 0.045259  845 0.027412 
02556.jpg 782 0.156607  313 0.043333  759 0.039912  749 0.038146  525 0.035261 
02557.jpg 782 0.137039  313 0.116014  759 0.045672  924 0.041704  000 0.038491 
02558.jpg 782 0.614651  000 0.041568  846 0.032438  977 0.032247  985 0.025085 
02559.jpg 313 0.313616  298 0.128371  749 0.080471  879 0.024184  851 0.021821 
02560.jpg 782 0.087492  747 0.075083  298 0.056147  313 0.055123  317 0.034777 
02561.jpg 846 0.423962  378 0.039594  782 0.032991  747 0.030721  759 0.021796 
02562.jpg 747 0.141250  317 0.044623  312 0.035356  938 0.029479  711 0.025752 
02563.jpg 781 0.135354  931 0.072207  298 0.054211  711 0.052194  233 0.043331 
02564.jpg 298 0.157953  313 0.105164  781 0.077243  711 0.044768  759 0.040548 
02565.jpg 311 0.141698  782 0.069287  759 0.057626  979 0.057006  298 0.043552 
02566.jpg 782 0.150731  851 0.069751  828 0.053888  759 0.027879  945 0.023763 
02567.jpg 782 0.162354  759 0.059707  298 0.039478  845 0.037466  313 0.036100 
02568.jpg 298 0.068443  313 0.056609  759 0.049992  845 0.038866  851 0.037253 
02569.jpg 313 0.137020  782 0.061576  747 0.051380  317 0.048847  759 0.032425 
02570.jpg 782 0.191317  759 0.042745  317 0.037856  298 0.037718  985 0.036620 
02571.jpg 782 0.129284  759 0.063859  846 0.050383  313 0.039383  845 0.027420 
02572.jpg 782 0.364782  767 0.145569  977 0.036796  924 0.031575  994 0.026787 
02573.jpg 782 0.169572  298 0.037508  759 0.033726  313 0.031676  591 0.028450 
02574.jpg 313 0.072030  845 0.043530  759 0.040571  747 0.033948  828 0.030823 
02575.jpg 313 0.160128  845 0.103800  747 0.093962  759 0.054582  317 0.030596 
02576.jpg 313 0.462421  312 0.033048  317 0.024730  749 0.024176  747 0.023406 
02577.jpg 313 0.257914  747 0.049303  749 0.039072  759 0.031736  535 0.029627 
02578.jpg 817 0.187782  781 0.028599  233 0.027706  785 0.026692  575 0.014392 
02579.jpg 817 0.254493  916 0.083264  298 0.028771  749 0.025436  000 0.025238 
02580.jpg 846 0.310666  233 0.233667  916 0.194638  592 0.015537  337 0.014993 
02581.jpg 916 0.322758  000 0.106404  817 0.104823  749 0.044877  233 0.026958 
02582.jpg 817 0.400288  785 0.080572  781 0.025804  782 0.016808  916 0.016250 
02583.jpg 817 0.993015  338 0.000154  782 0.000115  581 0.000090  589 0.000072 
02584.jpg 817 0.963335  233 0.002117  908 0.001173  000 0.001070  502 0.000827 
02585.jpg 817 0.975657  567 0.001033  000 0.000849  233 0.000780  338 0.000349 
02586.jpg 817 0.938922  233 0.004807  538 0.001736  581 0.001572  782 0.001268 
02587.jpg 916 0.293486  000 0.131059  817 0.118971  782 0.032639  233 0.030812 
02588.jpg 817 0.912109  581 0.004315  785 0.002498  782 0.001453  338 0.001377 
02589.jpg 817 0.995851  581 0.000157  781 0.000143  869 0.000065  298 0.000060 
02590.jpg 817 0.983696  298 0.000377  869 0.000325  581 0.000308  749 0.000246 
02591.jpg 817 0.995569  869 0.000085  581 0.000071  781 0.000055  624 0.000046 
02592.jpg 817 0.995131  781 0.000188  869 0.000079  624 0.000066  749 0.000057 
02593.jpg 817 0.997667  781 0.000080  854 0.000034  869 0.000030  896 0.000027 
02594.jpg 817 0.999281  581 0.000018  781 0.000014  869 0.000011  624 0.000010 
02595.jpg 313 0.109580  847 0.104891  869 0.050640  749 0.033237  931 0.031313 
02596.jpg 817 0.922561  869 0.003764  781 0.003633  749 0.003329  847 0.002203 
02597.jpg 817 0.109442  869 0.075866  847 0.059154  749 0.033900  313 0.029968 
02598.jpg 817 0.956749  781 0.001286  552 0.001130  794 0.000945  790 0.000860 
02599.jpg 817 0.981063  781 0.001561  805 0.000539  794 0.000474  790 0.000404 
02600.jpg 817 0.992315  781 0.000948  869 0.000211  794 0.000153  805 0.000121 
02601.jpg 817 0.698046  741 0.019666  781 0.011921  233 0.010753  711 0.006453 
02602.jpg 924 0.500918  767 0.048797  782 0.040267  233 0.034480  985 0.022275 
02603.jpg 711 0.073921  924 0.071750  233 0.066642  960 0.040698  931 0.038249 
02604.jpg 767 0.155473  924 0.152228  841 0.077347  538 0.041792  936 0.037872 
02605.jpg 782 0.127791  985 0.085754  936 0.066058  924 0.060531  767 0.045190 
02606.jpg 924 0.206061  782 0.092930  767 0.046856  923 0.030068  977 0.027034 
02607.jpg 782 0.100243  879 0.056034  711 0.029633  749 0.026728  924 0.026244 
02608.jpg 924 0.057130  711 0.044404  879 0.042044  782 0.037361  931 0.030570 
02609.jpg 782 0.130543  924 0.120634  767 0.067915  879 0.028468  985 0.020993 
02610.jpg 924 0.098873  879 0.047152  930 0.042212  782 0.041633  767 0.034583 
02611.jpg 924 0.153823  767 0.113908  879 0.027658  930 0.026959  782 0.025413 
02612.jpg 741 0.130107  916 0.048319  589 0.035383  740 0.029888  592 0.025825 
02613.jpg 741 0.262487  589 0.068983  552 0.044400  740 0.034748  228 0.026459 
02614.jpg 589 0.099489  741 0.071381  552 0.040611  233 0.039873  846 0.035732 
02615.jpg 740 0.109242  741 0.072916  869 0.053130  589 0.037909  592 0.023797 
02616.jpg 741 0.136657  740 0.096803  592 0.066221  869 0.040052  847 0.029097 
02617.jpg 740 0.133111  741 0.111226  592 0.060760  869 0.047608  742 0.027004 
02618.jpg 740 0.097735  741 0.062260  847 0.045701  869 0.039463  589 0.036162 
02619.jpg 741 0.116141  869 0.092390  740 0.068994  847 0.051066  589 0.050877 
02620.jpg 869 0.108026  740 0.088660  741 0.079664  847 0.061612  749 0.050628 
02621.jpg 741 0.161591  740 0.151936  869 0.057339  592 0.030477  742 0.019389 
02622.jpg 740 0.104020  741 0.088572  869 0.068466  592 0.064231  749 0.028154 
02623.jpg 869 0.126959  740 0.065643  741 0.055135  847 0.040716  749 0.039598 
02624.jpg 740 0.106194  741 0.078473  869 0.056605  592 0.031655  930 0.017475 
02625.jpg 869 0.115458  740 0.077416  741 0.045850  847 0.031510  592 0.028902 
02626.jpg 740 0.123005  869 0.095977  741 0.093403  592 0.033498  847 0.027094 
02627.jpg 313 0.855814  869 0.020877  317 0.016665  749 0.008174  300 0.005702 
02628.jpg 313 0.559869  869 0.070585  759 0.024816  782 0.019440  317 0.018703 
02629.jpg 313 0.086836  311 0.062463  762 0.048756  944 0.042996  317 0.040099 
02630.jpg 313 0.107574  311 0.072122  944 0.061500  317 0.047697  762 0.033357 
02631.jpg 313 0.064031  944 0.061588  762 0.053559  317 0.044821  300 0.040776 
02632.jpg 313 0.140045  300 0.085118  299 0.060441  317 0.060155  944 0.050963 
02633.jpg 313 0.188179  317 0.061290  762 0.054360  300 0.049039  311 0.038311 
02634.jpg 313 0.089669  233 0.062609  300 0.061769  762 0.049468  944 0.047075 
02635.jpg 311 0.331515  313 0.049813  299 0.049282  317 0.033518  300 0.030841 
02636.jpg 311 0.135842  313 0.066138  300 0.050795  944 0.049649  317 0.037880 
02637.jpg 311 0.163341  299 0.046829  313 0.042239  300 0.035457  317 0.028709 
02638.jpg 313 0.152550  317 0.108178  299 0.094643  311 0.052541  944 0.049358 
02639.jpg 313 0.279630  317 0.082960  299 0.045475  944 0.042065  311 0.039400 
02640.jpg 313 0.307391  317 0.116708  311 0.047644  299 0.040091  300 0.031576 
02641.jpg 313 0.253846  317 0.087138  311 0.037198  300 0.032558  299 0.032124 
02642.jpg 313 0.140074  317 0.085373  944 0.040709  762 0.038323  299 0.026116 
02643.jpg 313 0.133903  944 0.057485  311 0.055755  316 0.045523  300 0.042896 
02644.jpg 317 0.090928  313 0.085152  311 0.077959  299 0.076834  846 0.075637 
02645.jpg 313 0.136647  317 0.083334  299 0.070139  846 0.030911  311 0.029474 
02646.jpg 313 0.114632  317 0.104770  299 0.080449  311 0.038350  846 0.030990 
02647.jpg 317 0.119554  313 0.078287  299 0.053358  300 0.032067  903 0.019772 
02648.jpg 313 0.183854  317 0.090247  300 0.046792  711 0.029386  903 0.024507 
02649.jpg 313 0.299154  317 0.115529  299 0.043800  300 0.040664  903 0.023932 
02650.jpg 313 0.149374  317 0.142674  299 0.069400  311 0.036500  903 0.016161 
02651.jpg 299 0.172169  317 0.138527  313 0.093977  311 0.028089  903 0.023269 
02652.jpg 313 0.157856  903 0.052440  317 0.046855  762 0.022008  300 0.021977 
02653.jpg 317 0.093574  299 0.080787  311 0.061544  903 0.038561  313 0.036802 
02654.jpg 313 0.306428  762 0.050437  317 0.046176  299 0.033490  944 0.022717 
02655.jpg 313 0.169334  762 0.061295  317 0.032114  299 0.026861  944 0.026625 
02656.jpg 313 0.111924  762 0.058548  317 0.027145  299 0.023074  903 0.021672 
02657.jpg 313 0.232937  762 0.071079  300 0.042610  317 0.026521  299 0.022417 
02658.jpg 313 0.199987  762 0.054817  300 0.043739  316 0.034904  903 0.033548 
02659.jpg 313 0.156689  762 0.080066  944 0.049695  316 0.037910  300 0.031984 
02660.jpg 313 0.200712  762 0.105029  944 0.033705  317 0.031020  316 0.030129 
02661.jpg 313 0.201026  762 0.079933  300 0.045996  316 0.043853  317 0.042742 
02662.jpg 762 0.146643  313 0.065829  317 0.035217  944 0.033468  903 0.029777 
02663.jpg 313 0.117678  317 0.100258  299 0.089516  311 0.048971  762 0.037311 
02664.jpg 313 0.148217  299 0.082650  762 0.070490  317 0.028799  311 0.027752 
02665.jpg 311 0.063582  227 0.061492  313 0.052777  904 0.047943  299 0.043597 
02666.jpg 762 0.075911  313 0.070467  311 0.062257  299 0.058553  317 0.046591 
02667.jpg 299 0.130701  311 0.073451  762 0.071600  313 0.037718  300 0.036507 
02668.jpg 762 0.071337  316 0.055983  299 0.052569  903 0.041870  311 0.039091 
02669.jpg 762 0.142119  944 0.052574  903 0.048727  311 0.037858  313 0.037408 
02670.jpg 317 0.194997  313 0.132631  311 0.038997  762 0.024988  903 0.024354 
02671.jpg 782 0.053857  977 0.028542  767 0.024889  311 0.024667  233 0.022755 
02672.jpg 765 0.105292  903 0.035752  904 0.034905  714 0.031696  679 0.027566 
02673.jpg 765 0.106611  927 0.048028  903 0.038486  714 0.035980  904 0.022730 
02674.jpg 765 0.102442  714 0.050980  903 0.033287  958 0.033275  927 0.025302 
02675.jpg 765 0.070701  714 0.064035  958 0.034710  903 0.029027  927 0.028498 
02676.jpg 765 0.103374  714 0.075742  313 0.028089  903 0.027201  904 0.025130 
02677.jpg 765 0.055907  714 0.046410  525 0.032942  903 0.021219  992 0.019499 
02678.jpg 714 0.051733  718 0.040972  765 0.037813  525 0.033718  903 0.023352 
02679.jpg 765 0.084668  714 0.040482  313 0.038993  762 0.028346  903 0.018235 
02680.jpg 765 0.110477  313 0.073586  762 0.068999  311 0.023257  714 0.017435 
02681.jpg 765 0.091805  762 0.063944  313 0.054445  714 0.024404  852 0.021204 
02682.jpg 765 0.069820  762 0.052192  313 0.049511  714 0.032994  903 0.023780 
02683.jpg 762 0.035290  765 0.033896  903 0.025757  714 0.021206  782 0.017801 
02684.jpg 762 0.234829  782 0.046443  317 0.043081  313 0.035337  898 0.022364 
02685.jpg 762 0.126638  317 0.112085  313 0.065883  311 0.031389  298 0.026524 
02686.jpg 313 0.135898  762 0.112294  317 0.078073  944 0.044059  311 0.037964 
02687.jpg 313 0.128991  762 0.094532  317 0.043277  911 0.027753  311 0.022303 
02688.jpg 313 0.127871  311 0.125303  233 0.033625  300 0.024191  762 0.022590 
02689.jpg 782 0.095447  985 0.073589  594 0.023921  759 0.021223  568 0.019734 
02690.jpg 781 0.079248  351 0.054745  931 0.034602  923 0.034087  700 0.022167 
02691.jpg 960 0.169422  781 0.034101  317 0.025472  219 0.021168  782 0.017309 
02692.jpg 960 0.107921  378 0.046171  317 0.032763  782 0.031329  304 0.028934 
02693.jpg 924 0.217135  977 0.215068  782 0.126132  994 0.057049  767 0.031229 
02694.jpg 344 0.030292  375 0.024275  310 0.022197  580 0.022152  351 0.017941 
02695.jpg 659 0.048062  351 0.026450  580 0.025838  782 0.019973  562 0.015176 
02696.jpg 659 0.074324  538 0.030358  310 0.024230  568 0.023367  351 0.019332 
02697.jpg 351 0.170505  580 0.107625  781 0.043988  931 0.016016  568 0.015229 
02698.jpg 538 0.019176  304 0.018613  711 0.018181  351 0.016988  568 0.015703 
02699.jpg 781 0.069480  298 0.030626  568 0.026482  351 0.022474  782 0.021609 
02700.jpg 845 0.079906  782 0.070199  298 0.063143  759 0.032029  313 0.030830 
02701.jpg 298 0.076061  845 0.048269  759 0.047459  313 0.036842  782 0.030015 
02702.jpg 313 0.245989  298 0.103124  924 0.039302  759 0.031767  351 0.026315 
02703.jpg 759 0.144556  313 0.117855  782 0.039441  845 0.034779  502 0.032610 
02704.jpg 313 0.168127  759 0.085246  782 0.070918  869 0.044680  985 0.037854 
02705.jpg 781 0.440674  749 0.025604  817 0.016821  782 0.010989  313 0.008881 
02706.jpg 781 0.079831  845 0.040216  759 0.037389  782 0.036972  847 0.027065 
02707.jpg 782 0.075892  845 0.045627  298 0.036585  759 0.036071  847 0.033015 
02708.jpg 298 0.044943  781 0.036317  759 0.031063  782 0.027033  351 0.026504 
