00001.jpg 698 0.212294  563 0.146999  897 0.016708  529 0.016546  903 0.011179 
01904.jpg 291 0.269591  277 0.145031  254 0.065462  255 0.035094  260 0.025903 
01905.jpg 255 0.132342  942 0.110580  277 0.106901  292 0.099365  254 0.077035 
01906.jpg 292 0.170287  277 0.145431  255 0.108280  778 0.059193  982 0.056828 
01907.jpg 277 0.368279  292 0.220186  291 0.081568  260 0.071522  255 0.039552 
01908.jpg 291 0.398153  292 0.228838  277 0.061103  254 0.052984  255 0.030511 
01909.jpg 291 0.420529  292 0.249360  277 0.080901  255 0.056367  254 0.037435 
01910.jpg 291 0.177317  277 0.087553  796 0.074161  292 0.049667  254 0.031060 
01911.jpg 277 0.185203  291 0.099555  796 0.030223  711 0.027555  254 0.022641 
01912.jpg 291 0.320679  277 0.166830  292 0.041807  254 0.035574  255 0.030749 
01913.jpg 277 0.154916  291 0.143475  292 0.069881  254 0.053809  255 0.034848 
01914.jpg 277 0.254936  291 0.155806  292 0.053284  254 0.036231  796 0.030290 
01915.jpg 277 0.315079  291 0.144399  260 0.055610  254 0.038142  292 0.028410 
01916.jpg 565 0.211945  781 0.144125  722 0.023810  967 0.023549  770 0.017798 
01917.jpg 992 0.038061  722 0.035148  565 0.032632  502 0.030222  851 0.023682 
01918.jpg 914 0.070389  817 0.062145  807 0.035024  565 0.034300  509 0.021413 
01919.jpg 546 0.230580  997 0.127517  914 0.053410  867 0.047942  565 0.028385 
01920.jpg 914 0.079170  502 0.045866  911 0.035702  997 0.028458  851 0.028181 
01921.jpg 546 0.073523  968 0.058729  591 0.034088  914 0.027938  756 0.025226 
01922.jpg 914 0.178209  546 0.132832  968 0.094167  997 0.045063  591 0.037613 
01923.jpg 535 0.209891  591 0.077375  546 0.071753  968 0.067286  997 0.042716 
01924.jpg 546 0.124999  502 0.068111  911 0.064044  591 0.063626  914 0.031763 
01925.jpg 546 0.124728  914 0.035648  781 0.031838  911 0.030887  502 0.029185 
01926.jpg 502 0.089615  781 0.075698  805 0.072831  546 0.058954  817 0.030763 
01927.jpg 781 0.110847  805 0.072177  546 0.050332  502 0.046564  817 0.025722 
01928.jpg 778 0.640563  781 0.030507  785 0.025174  569 0.023428  800 0.022391 
01929.jpg 778 0.322351  569 0.094972  781 0.058075  260 0.056571  847 0.024829 
01930.jpg 778 0.266605  781 0.078441  474 0.053645  539 0.050274  162 0.045347 
01931.jpg 778 0.433955  781 0.064990  785 0.040490  800 0.032731  949 0.030112 
01932.jpg 778 0.490106  781 0.126604  260 0.052619  785 0.034952  800 0.030828 
01933.jpg 778 0.501352  539 0.082372  260 0.025679  781 0.023773  785 0.022151 
01934.jpg 778 0.624224  781 0.107859  785 0.043812  776 0.042985  943 0.009427 
01935.jpg 260 0.261502  785 0.090159  778 0.069173  569 0.066098  277 0.036321 
01936.jpg 943 0.071785  781 0.055540  778 0.040693  949 0.037181  865 0.036267 
01937.jpg 781 0.101729  949 0.071742  865 0.050621  943 0.040620  673 0.032598 
01938.jpg 781 0.146240  949 0.115462  778 0.091838  865 0.076138  776 0.060686 
01939.jpg 474 0.186123  781 0.182954  949 0.102958  865 0.050877  568 0.033272 
01940.jpg 781 0.452732  949 0.094123  865 0.039068  474 0.033757  971 0.025333 
01941.jpg 781 0.301503  949 0.144588  865 0.067709  776 0.036566  025 0.027416 
01942.jpg 781 0.211854  444 0.121826  474 0.087393  445 0.032766  770 0.016817 
01943.jpg 781 0.762125  796 0.028412  474 0.010217  565 0.008205  899 0.006359 
01944.jpg 781 0.662433  796 0.158546  899 0.016250  565 0.010058  778 0.009795 
01945.jpg 781 0.208193  817 0.130048  805 0.081311  535 0.029401  581 0.023713 
01946.jpg 781 0.587208  817 0.033451  867 0.016024  581 0.014360  979 0.013849 
01947.jpg 781 0.140450  770 0.056600  581 0.056308  819 0.037846  874 0.035859 
01948.jpg 781 0.247242  770 0.058221  847 0.050936  817 0.039554  979 0.034317 
01949.jpg 781 0.151659  817 0.052038  847 0.051982  979 0.038005  805 0.031026 
01950.jpg 847 0.118730  819 0.074343  817 0.052732  805 0.045904  735 0.035465 
01951.jpg 535 0.077325  781 0.060717  979 0.048741  751 0.046544  847 0.031241 
01952.jpg 781 0.432673  673 0.023889  474 0.011255  337 0.010418  565 0.009770 
01953.jpg 781 0.325111  949 0.146007  865 0.035394  778 0.026736  785 0.024869 
01954.jpg 949 0.157702  865 0.092515  781 0.084436  971 0.054286  568 0.032260 
01955.jpg 865 0.095857  949 0.079220  778 0.046869  773 0.043059  781 0.038061 
01956.jpg 865 0.253259  949 0.100928  800 0.068736  778 0.025025  781 0.021997 
01957.jpg 535 0.111855  474 0.059992  751 0.033147  847 0.029606  874 0.026686 
01958.jpg 847 0.040313  167 0.039994  874 0.029556  535 0.022838  592 0.021603 
01959.jpg 137 0.049432  535 0.026202  865 0.025334  538 0.021807  979 0.021254 
01960.jpg 949 0.101279  627 0.050073  847 0.036685  865 0.032010  781 0.031460 
01961.jpg 538 0.138956  992 0.076014  865 0.044155  568 0.032380  800 0.031206 
01962.jpg 865 0.554232  949 0.104098  506 0.103959  971 0.078717  800 0.020213 
01963.jpg 781 0.349402  865 0.083810  949 0.044676  800 0.036264  817 0.023304 
01964.jpg 805 0.157241  817 0.117140  781 0.102850  751 0.032375  992 0.029688 
01965.jpg 591 0.674953  712 0.053305  992 0.019087  781 0.018441  535 0.010041 
01966.jpg 591 0.232941  781 0.112355  992 0.058895  474 0.034200  712 0.027156 
01967.jpg 781 0.510834  535 0.046395  817 0.042960  992 0.019811  867 0.017849 
01968.jpg 781 0.157673  817 0.071118  979 0.039655  869 0.027448  847 0.026448 
01969.jpg 781 0.445106  817 0.293138  979 0.017039  931 0.013342  591 0.006726 
01970.jpg 781 0.670797  817 0.092624  931 0.027638  979 0.015778  865 0.006943 
01971.jpg 781 0.724685  817 0.060767  931 0.016524  979 0.016112  847 0.007203 
01972.jpg 700 0.965120  923 0.024365  569 0.001041  781 0.001004  597 0.000503 
01973.jpg 700 0.847789  839 0.055566  923 0.015551  335 0.002763  781 0.001844 
01974.jpg 700 0.738686  923 0.056863  414 0.008541  324 0.008487  597 0.004966 
01975.jpg 760 0.113434  819 0.069049  874 0.055397  881 0.045259  569 0.030235 
01976.jpg 881 0.143871  819 0.143671  760 0.054542  874 0.032559  569 0.022910 
01977.jpg 881 0.158769  819 0.117020  847 0.040413  756 0.029606  924 0.025849 
01978.jpg 881 0.209527  569 0.049973  756 0.044678  324 0.029015  924 0.026054 
01979.jpg 881 0.070844  756 0.049532  819 0.038930  324 0.036055  800 0.024546 
01980.jpg 847 0.101653  819 0.081076  597 0.030044  532 0.022842  923 0.019879 
01981.jpg 874 0.133301  819 0.070938  881 0.067303  414 0.048423  525 0.045162 
01982.jpg 881 0.089397  874 0.052223  805 0.023840  075 0.023543  327 0.020573 
01983.jpg 874 0.060073  782 0.053543  881 0.050348  924 0.047016  805 0.031434 
01984.jpg 819 0.247482  874 0.174196  659 0.021768  597 0.020188  924 0.016988 
01985.jpg 819 0.249638  874 0.090869  597 0.039462  958 0.033859  925 0.021742 
01986.jpg 700 0.691330  874 0.029756  923 0.018292  924 0.013548  881 0.011350 
01987.jpg 700 0.295917  881 0.084474  923 0.046072  781 0.036791  925 0.022052 
01988.jpg 700 0.473854  781 0.153232  881 0.071017  597 0.052337  923 0.029752 
01989.jpg 700 0.751710  781 0.091416  923 0.015401  776 0.002438  839 0.002385 
01990.jpg 700 0.990756  923 0.005592  781 0.000826  692 0.000110  839 0.000087 
01991.jpg 700 0.306664  923 0.156672  692 0.031059  819 0.019957  335 0.017558 
01992.jpg 700 0.934462  781 0.015208  692 0.005330  839 0.002971  923 0.002775 
01993.jpg 776 0.061102  924 0.050525  923 0.045145  756 0.044336  569 0.038172 
01994.jpg 700 0.124961  373 0.118433  538 0.101754  923 0.093656  712 0.044526 
01995.jpg 700 0.991209  923 0.005177  781 0.000394  598 0.000120  692 0.000083 
01996.jpg 700 0.806381  781 0.024185  923 0.017188  692 0.006819  776 0.005928 
01997.jpg 700 0.698131  781 0.101233  692 0.017905  923 0.008114  776 0.004942 
01998.jpg 700 0.800938  781 0.072246  692 0.014310  923 0.009739  776 0.008765 
01999.jpg 700 0.355895  781 0.270174  776 0.071766  923 0.011958  692 0.009994 
02000.jpg 781 0.442840  931 0.042905  700 0.009638  899 0.008919  108 0.007924 
02001.jpg 781 0.214325  352 0.086850  931 0.038627  967 0.011006  899 0.010820 
02002.jpg 781 0.847764  352 0.020475  899 0.008419  984 0.004763  339 0.004446 
02003.jpg 781 0.204826  827 0.102103  569 0.081059  975 0.040413  755 0.035878 
02004.jpg 569 0.446411  781 0.115140  827 0.114851  366 0.027210  584 0.019710 
02005.jpg 781 0.085517  931 0.071376  603 0.052562  627 0.048600  967 0.046600 
02006.jpg 781 0.531435  827 0.016119  603 0.009700  755 0.008651  608 0.008372 
02007.jpg 781 0.753083  627 0.013251  827 0.011135  700 0.008168  603 0.008121 
02008.jpg 781 0.362832  827 0.084302  603 0.045897  497 0.020431  608 0.016297 
02009.jpg 781 0.166705  603 0.115781  497 0.093232  827 0.068722  608 0.019542 
02010.jpg 366 0.671785  679 0.067422  724 0.044537  306 0.042239  332 0.009454 
02011.jpg 366 0.269133  679 0.253450  306 0.176533  724 0.048562  586 0.024026 
02012.jpg 324 0.361426  366 0.088620  679 0.058924  306 0.053144  970 0.015939 
02013.jpg 679 0.298221  306 0.182476  366 0.160286  724 0.038348  324 0.035260 
02014.jpg 679 0.250732  366 0.209248  306 0.164023  724 0.096750  586 0.022862 
02015.jpg 366 0.106518  324 0.093752  306 0.048082  848 0.023135  440 0.021385 
02016.jpg 366 0.163220  324 0.098017  306 0.068428  679 0.022209  569 0.017036 
02017.jpg 306 0.282827  366 0.113301  679 0.100763  324 0.053764  724 0.018384 
02018.jpg 366 0.139972  306 0.090198  324 0.057977  332 0.040016  679 0.039153 
02019.jpg 366 0.443680  724 0.138010  679 0.112185  306 0.061916  332 0.016545 
02020.jpg 366 0.426172  724 0.305958  679 0.073377  306 0.040766  332 0.007813 
02021.jpg 366 0.548869  724 0.127757  306 0.078270  679 0.054074  332 0.010092 
02022.jpg 366 0.381419  724 0.249859  679 0.065938  306 0.043499  332 0.028706 
02023.jpg 724 0.329575  679 0.316647  366 0.088314  306 0.046213  324 0.020861 
02024.jpg 679 0.471495  366 0.112133  324 0.071086  306 0.031355  003 0.014156 
02025.jpg 366 0.483905  679 0.108625  306 0.041447  324 0.035945  003 0.027953 
02026.jpg 679 0.245570  724 0.156367  866 0.034427  684 0.025351  833 0.019220 
02027.jpg 679 0.045261  724 0.030986  773 0.022128  569 0.022006  291 0.021486 
02028.jpg 679 0.129421  915 0.123993  569 0.064964  724 0.033158  958 0.032605 
02029.jpg 679 0.065414  724 0.048412  915 0.030424  958 0.029302  968 0.017063 
02030.jpg 800 0.088561  724 0.076299  915 0.073539  679 0.045559  306 0.040724 
02031.jpg 679 0.736105  366 0.038661  306 0.025097  684 0.010660  724 0.007963 
02032.jpg 366 0.556049  360 0.070174  361 0.064915  699 0.020740  724 0.019299 
02033.jpg 277 0.265423  255 0.157289  291 0.148340  292 0.115875  796 0.075178 
02034.jpg 255 0.342657  292 0.128029  856 0.050099  277 0.022854  291 0.016837 
02035.jpg 255 0.470739  292 0.140940  254 0.016682  778 0.010794  773 0.009455 
02036.jpg 292 0.734901  255 0.137176  277 0.008750  778 0.005448  254 0.003627 
02037.jpg 292 0.653083  255 0.203742  778 0.004819  361 0.003733  254 0.003001 
02038.jpg 291 0.193685  292 0.122199  856 0.061385  277 0.028435  711 0.019163 
02039.jpg 277 0.654770  291 0.120717  254 0.036741  260 0.023556  255 0.023059 
02040.jpg 374 0.145052  255 0.064587  289 0.035528  982 0.032868  382 0.030844 
02041.jpg 780 0.127010  679 0.059103  306 0.057128  724 0.048272  838 0.047951 
02042.jpg 679 0.324188  780 0.109575  838 0.105165  684 0.030826  724 0.026176 
02043.jpg 838 0.100486  679 0.097001  684 0.043304  722 0.039379  306 0.038839 
02044.jpg 770 0.119321  569 0.058324  684 0.042309  998 0.030068  848 0.026054 
02045.jpg 780 0.107237  569 0.083636  847 0.032151  781 0.030983  597 0.027298 
02046.jpg 770 0.370333  848 0.237409  581 0.124187  817 0.031108  911 0.012565 
02047.jpg 781 0.475389  581 0.094584  770 0.090437  967 0.032646  546 0.009789 
02048.jpg 770 0.493489  581 0.122565  781 0.107992  967 0.088352  535 0.004642 
02049.jpg 781 0.115506  785 0.034516  817 0.022961  776 0.018277  865 0.014591 
02050.jpg 781 0.605052  776 0.028780  805 0.014260  797 0.012514  817 0.010885 
02051.jpg 781 0.737822  776 0.063939  817 0.003990  930 0.002914  865 0.002258 
02052.jpg 781 0.851028  776 0.013590  700 0.005577  805 0.003612  711 0.003531 
02053.jpg 781 0.042627  778 0.019177  971 0.017977  910 0.017349  773 0.016618 
02054.jpg 533 0.098954  971 0.077391  861 0.046246  773 0.043704  781 0.035475 
02055.jpg 861 0.372794  773 0.133542  971 0.028829  787 0.018937  910 0.017825 
02056.jpg 910 0.239536  979 0.125989  580 0.107740  781 0.036486  787 0.026429 
02057.jpg 580 0.180333  781 0.105037  910 0.080694  979 0.056351  800 0.030045 
02058.jpg 781 0.671173  776 0.046182  700 0.015122  805 0.005872  817 0.005606 
02059.jpg 781 0.687588  700 0.034902  776 0.024128  717 0.003000  711 0.002823 
02060.jpg 781 0.384871  776 0.134881  805 0.005864  700 0.005319  817 0.004574 
02061.jpg 910 0.468543  979 0.061089  787 0.032675  781 0.027501  773 0.025970 
02062.jpg 580 0.242870  910 0.101287  979 0.058934  787 0.051023  781 0.027363 
02063.jpg 580 0.765441  781 0.025113  800 0.017412  979 0.012461  787 0.009943 
02064.jpg 580 0.088468  781 0.071797  910 0.069220  940 0.047347  979 0.042237 
02065.jpg 781 0.202370  971 0.088604  580 0.066637  760 0.065058  787 0.064280 
02066.jpg 778 0.660290  260 0.139370  773 0.010919  277 0.009859  856 0.007230 
02067.jpg 778 0.840709  260 0.056050  784 0.008197  277 0.005281  773 0.004134 
02068.jpg 778 0.814333  260 0.036777  773 0.019957  784 0.007624  949 0.006720 
02069.jpg 778 0.804304  773 0.027656  784 0.022782  260 0.005618  505 0.005243 
02070.jpg 778 0.727528  773 0.067814  784 0.018612  260 0.010424  505 0.008595 
02071.jpg 778 0.644856  773 0.075607  784 0.022691  505 0.011175  260 0.010234 
02072.jpg 778 0.266270  773 0.046012  260 0.031898  505 0.020155  971 0.016248 
02073.jpg 778 0.243923  527 0.113369  728 0.035716  260 0.030356  505 0.024496 
02074.jpg 778 0.265972  527 0.126061  784 0.030317  728 0.028181  752 0.022872 
02075.jpg 778 0.349095  260 0.054846  505 0.032081  773 0.031725  527 0.019836 
02076.jpg 778 0.255271  260 0.035531  505 0.026547  773 0.022006  784 0.021623 
02077.jpg 778 0.307045  785 0.049496  773 0.029191  784 0.014900  505 0.013437 
02078.jpg 778 0.403349  773 0.099305  784 0.026770  260 0.017846  785 0.012930 
02079.jpg 778 0.193242  773 0.037642  784 0.025031  366 0.019822  251 0.017247 
02080.jpg 778 0.384401  527 0.030858  773 0.025923  260 0.020914  784 0.016891 
02081.jpg 778 0.427310  773 0.087222  527 0.082380  260 0.025621  338 0.021553 
02082.jpg 778 0.525199  527 0.135820  773 0.110051  260 0.023875  784 0.009394 
02083.jpg 778 0.913041  784 0.022476  773 0.016981  260 0.003441  954 0.001964 
02084.jpg 778 0.739203  773 0.054122  982 0.015895  784 0.013857  260 0.013738 
02085.jpg 778 0.571881  773 0.055510  784 0.041333  982 0.018296  593 0.008983 
02086.jpg 778 0.149700  784 0.055780  260 0.048144  773 0.036513  982 0.028016 
02087.jpg 778 0.388928  784 0.055594  773 0.042295  931 0.033598  260 0.030174 
02088.jpg 778 0.386391  784 0.093374  773 0.085976  982 0.036336  260 0.035959 
02089.jpg 778 0.259080  784 0.240750  773 0.045798  593 0.033745  982 0.029536 
02090.jpg 778 0.377518  260 0.089907  784 0.037760  505 0.030745  593 0.027572 
02091.jpg 025 0.128689  778 0.114417  260 0.053686  189 0.050632  866 0.031661 
02092.jpg 949 0.100026  865 0.094645  930 0.093176  778 0.068384  954 0.067952 
02093.jpg 778 0.087167  260 0.065551  897 0.052445  926 0.039586  800 0.032811 
02094.jpg 800 0.120423  865 0.092167  700 0.083079  778 0.066067  949 0.057353 
02095.jpg 949 0.260425  865 0.090119  778 0.076430  781 0.075991  971 0.049732 
02096.jpg 260 0.199186  778 0.127993  277 0.026213  784 0.022794  982 0.022665 
02097.jpg 260 0.232942  700 0.222245  778 0.050746  277 0.049317  847 0.022526 
02098.jpg 539 0.093290  778 0.081248  949 0.073144  865 0.049861  866 0.041729 
02099.jpg 949 0.148794  800 0.102710  865 0.100401  778 0.055703  700 0.046778 
02100.jpg 949 0.309466  865 0.209464  800 0.095668  781 0.052436  930 0.039619 
02101.jpg 781 0.218254  700 0.168573  711 0.050230  260 0.046903  805 0.045227 
02102.jpg 711 0.148949  930 0.139337  778 0.066273  781 0.060855  260 0.049062 
02103.jpg 865 0.224438  930 0.150274  949 0.103664  778 0.062977  800 0.032530 
02104.jpg 778 0.755490  931 0.023625  784 0.020836  773 0.016557  138 0.012366 
02105.jpg 778 0.129617  700 0.118778  539 0.068719  781 0.053414  474 0.036773 
02106.jpg 866 0.134846  896 0.034369  700 0.031423  781 0.025994  971 0.019656 
02107.jpg 700 0.688021  592 0.041447  781 0.016845  289 0.009550  233 0.009181 
02108.jpg 700 0.905823  260 0.007596  800 0.007179  923 0.005136  949 0.004842 
02109.jpg 700 0.446081  233 0.047072  252 0.025682  778 0.017534  982 0.016028 
02110.jpg 846 0.733697  233 0.038582  784 0.017654  971 0.011393  540 0.009580 
02111.jpg 586 0.187874  332 0.066422  722 0.057262  838 0.035260  330 0.034377 
02112.jpg 332 0.130944  330 0.073026  586 0.048985  722 0.041476  838 0.026377 
02113.jpg 332 0.222966  330 0.071543  722 0.036814  111 0.018855  306 0.017065 
02114.jpg 722 0.102702  332 0.059414  111 0.052449  330 0.038926  366 0.036859 
02115.jpg 712 0.298440  366 0.106305  360 0.092208  692 0.073388  701 0.062812 
02116.jpg 712 0.933910  701 0.022212  686 0.009039  692 0.005823  685 0.003907 
02117.jpg 701 0.662256  712 0.282641  686 0.010091  365 0.004462  690 0.003441 
02118.jpg 701 0.817569  712 0.023167  686 0.021427  685 0.009853  690 0.006277 
02119.jpg 701 0.310444  712 0.213959  700 0.045691  686 0.042505  692 0.040939 
02120.jpg 701 0.155372  712 0.153321  700 0.132096  692 0.079754  686 0.025934 
02121.jpg 701 0.675707  700 0.064312  712 0.035790  685 0.018629  686 0.015910 
02122.jpg 701 0.535977  700 0.101326  712 0.062463  685 0.017459  692 0.017174 
02123.jpg 712 0.301320  701 0.114857  700 0.071321  692 0.061363  933 0.045410 
02124.jpg 712 0.397028  701 0.066864  700 0.032836  692 0.029795  366 0.026590 
02125.jpg 701 0.091960  692 0.068875  933 0.059091  712 0.054830  700 0.046706 
02126.jpg 701 0.176227  692 0.077061  712 0.057366  335 0.050291  933 0.043744 
02127.jpg 701 0.251190  692 0.089945  712 0.053665  933 0.039970  335 0.036379 
02128.jpg 692 0.134825  335 0.133452  933 0.116282  701 0.045806  712 0.028646 
02129.jpg 933 0.112482  335 0.080073  701 0.073334  692 0.057743  712 0.040778 
02130.jpg 692 0.086670  712 0.083428  701 0.079434  366 0.037776  933 0.030873 
02131.jpg 701 0.140868  692 0.073123  933 0.059576  712 0.038154  686 0.031903 
02132.jpg 701 0.068944  700 0.049167  692 0.045699  933 0.033468  366 0.022588 
02133.jpg 701 0.120740  712 0.087507  700 0.057660  692 0.034309  359 0.026376 
02134.jpg 701 0.448211  712 0.126673  685 0.038212  686 0.029642  366 0.026843 
02135.jpg 712 0.209802  359 0.113566  701 0.108903  692 0.080037  366 0.066242 
02136.jpg 692 0.177876  712 0.138361  701 0.071315  359 0.034279  366 0.029788 
02137.jpg 701 0.271247  692 0.060970  700 0.036518  686 0.027176  712 0.024413 
02138.jpg 903 0.307841  904 0.135017  299 0.042238  747 0.031559  976 0.022085 
02139.jpg 903 0.386508  904 0.199952  747 0.060580  299 0.045167  311 0.019775 
02140.jpg 903 0.267809  904 0.219252  299 0.092669  747 0.072433  976 0.030292 
02141.jpg 299 0.209020  904 0.184346  903 0.183257  976 0.037223  747 0.034943 
02142.jpg 903 0.197141  299 0.116472  904 0.113232  747 0.071576  311 0.060451 
02143.jpg 903 0.350267  904 0.109670  299 0.108488  747 0.056886  976 0.034532 
02144.jpg 903 0.314267  747 0.130912  299 0.059027  904 0.053236  317 0.028959 
02145.jpg 299 0.116839  694 0.056954  233 0.033471  311 0.032185  317 0.029399 
02146.jpg 677 0.125978  903 0.073373  299 0.072011  904 0.068854  233 0.047431 
02147.jpg 299 0.098975  317 0.073947  233 0.069662  677 0.033768  903 0.029383 
02148.jpg 677 0.057753  233 0.055362  317 0.036453  694 0.034666  903 0.024810 
02149.jpg 299 0.129493  317 0.108920  903 0.076217  694 0.045328  696 0.036297 
02150.jpg 677 0.282390  299 0.063241  903 0.052517  233 0.047338  747 0.028108 
02151.jpg 677 0.198712  233 0.100907  903 0.075808  694 0.070416  765 0.028964 
02152.jpg 299 0.272169  903 0.090356  694 0.058838  233 0.054242  677 0.030650 
02153.jpg 677 0.170798  317 0.035407  903 0.029443  299 0.029223  233 0.028916 
02154.jpg 317 0.100145  297 0.060792  677 0.054138  233 0.041339  711 0.035885 
02155.jpg 233 0.419409  317 0.041693  677 0.024457  338 0.016261  711 0.014051 
02156.jpg 677 0.082012  317 0.052752  233 0.043242  884 0.033674  765 0.032553 
02157.jpg 317 0.076572  233 0.054253  677 0.052656  747 0.021814  884 0.021400 
02158.jpg 677 0.153256  694 0.040842  233 0.037005  906 0.034892  990 0.034011 
02159.jpg 677 0.075279  233 0.073052  317 0.033368  765 0.032967  747 0.023028 
02160.jpg 909 0.181086  297 0.142999  884 0.115999  765 0.047939  903 0.016751 
02161.jpg 884 0.172185  909 0.146387  297 0.120464  765 0.064093  848 0.013489 
02162.jpg 297 0.176556  884 0.144924  909 0.121044  765 0.047554  848 0.022567 
02163.jpg 297 0.123335  909 0.121569  884 0.097176  765 0.041846  903 0.025604 
02164.jpg 297 0.236826  909 0.115419  884 0.072785  765 0.023014  903 0.022066 
02165.jpg 297 0.147168  909 0.129096  884 0.128390  765 0.044917  521 0.026141 
02166.jpg 884 0.164024  909 0.146504  297 0.133097  765 0.049120  747 0.019368 
02167.jpg 884 0.189642  297 0.166330  909 0.089319  765 0.047636  299 0.026020 
02168.jpg 297 0.213590  884 0.169662  909 0.100881  765 0.044590  299 0.022781 
02169.jpg 297 0.199793  884 0.125698  909 0.082027  765 0.036398  299 0.021229 
02170.jpg 311 0.312474  233 0.261095  903 0.140964  696 0.081605  695 0.016860 
02171.jpg 233 0.242535  311 0.234227  903 0.099466  589 0.088837  696 0.061672 
02172.jpg 311 0.553878  589 0.059850  696 0.047606  233 0.029582  693 0.022718 
02173.jpg 311 0.753578  589 0.027505  696 0.024062  233 0.021646  888 0.019252 
02174.jpg 311 0.319273  233 0.194268  696 0.143628  903 0.078996  976 0.025957 
02175.jpg 233 0.501203  311 0.258051  903 0.023395  814 0.019608  696 0.018007 
02176.jpg 311 0.492566  233 0.112538  903 0.036254  976 0.027064  299 0.026894 
02177.jpg 311 0.337920  233 0.213394  903 0.064817  589 0.063495  299 0.040071 
02178.jpg 233 0.778671  311 0.061653  903 0.020154  693 0.014098  848 0.006975 
02179.jpg 233 0.304804  338 0.199425  589 0.085067  311 0.063703  759 0.016322 
02180.jpg 233 0.317089  311 0.182043  589 0.168981  693 0.039918  943 0.021334 
02181.jpg 233 0.703463  311 0.126086  589 0.027499  943 0.009151  759 0.008634 
02182.jpg 233 0.911338  311 0.048338  338 0.002736  943 0.002470  976 0.001850 
02183.jpg 233 0.758681  338 0.043511  589 0.032164  693 0.028708  311 0.018435 
02184.jpg 311 0.245398  593 0.057263  589 0.053918  534 0.045223  848 0.040883 
02185.jpg 311 0.222351  848 0.051768  992 0.043560  589 0.033122  903 0.031504 
02186.jpg 297 0.128378  903 0.038160  749 0.030195  781 0.023684  930 0.021065 
02187.jpg 957 0.190236  781 0.123246  909 0.028737  943 0.028286  786 0.021865 
02188.jpg 711 0.097454  786 0.078417  931 0.041522  805 0.032674  538 0.030999 
02189.jpg 848 0.096858  506 0.091404  633 0.054954  338 0.021944  765 0.021724 
02190.jpg 848 0.040566  957 0.039261  770 0.028787  943 0.028753  711 0.028251 
02191.jpg 711 0.170657  786 0.085473  531 0.041560  781 0.030030  930 0.026422 
02192.jpg 633 0.963687  839 0.003936  838 0.002492  721 0.002465  635 0.001521 
02193.jpg 769 0.399809  677 0.114890  308 0.081851  990 0.023508  690 0.023116 
02194.jpg 677 0.310668  769 0.171990  308 0.072820  990 0.027192  790 0.021606 
02195.jpg 677 0.167449  769 0.153493  308 0.070997  790 0.038731  976 0.037888 
02196.jpg 677 0.305845  769 0.162340  308 0.046155  919 0.026456  690 0.024551 
02197.jpg 677 0.409257  308 0.127479  769 0.105061  990 0.034202  685 0.022391 
02198.jpg 677 0.454344  308 0.061657  769 0.050885  685 0.034407  903 0.028120 
02199.jpg 677 0.284088  308 0.184007  769 0.125844  690 0.059406  903 0.036628 
02200.jpg 308 0.226604  677 0.124804  769 0.101613  690 0.048687  711 0.032094 
02201.jpg 677 0.234667  308 0.168083  769 0.047176  690 0.042456  307 0.029552 
02202.jpg 677 0.320436  591 0.072833  711 0.045264  308 0.025999  694 0.020477 
02203.jpg 591 0.248309  308 0.130109  677 0.051110  299 0.015358  053 0.014585 
02204.jpg 591 0.308005  694 0.106827  677 0.068715  308 0.054482  711 0.016355 
02205.jpg 308 0.229358  591 0.078881  694 0.073496  677 0.022419  711 0.020464 
02206.jpg 677 0.319127  711 0.159164  591 0.048164  694 0.021287  308 0.015316 
02207.jpg 677 0.318358  308 0.040345  694 0.036752  711 0.028035  903 0.017971 
02208.jpg 694 0.282622  677 0.100481  308 0.054942  591 0.032156  711 0.024641 
02209.jpg 677 0.586124  711 0.087304  591 0.067504  694 0.021969  315 0.006870 
02210.jpg 677 0.337603  711 0.253332  591 0.199395  757 0.017384  786 0.014326 
02211.jpg 677 0.640809  591 0.107508  711 0.065281  786 0.009860  694 0.007153 
02212.jpg 677 0.846959  591 0.012780  694 0.009569  690 0.005097  315 0.004715 
02213.jpg 677 0.171937  903 0.142031  694 0.062952  591 0.027725  308 0.016941 
02214.jpg 677 0.458566  591 0.086303  694 0.034388  903 0.022231  824 0.021268 
02215.jpg 308 0.488623  677 0.155600  919 0.018373  313 0.012341  311 0.011357 
02216.jpg 677 0.558532  903 0.042177  694 0.039407  591 0.027876  711 0.011007 
02217.jpg 677 0.542063  591 0.124217  694 0.066602  711 0.020606  308 0.015915 
02218.jpg 903 0.173885  695 0.092668  696 0.065741  591 0.048482  308 0.038189 
02219.jpg 903 0.068651  694 0.058459  315 0.054038  751 0.050121  591 0.038774 
02220.jpg 903 0.268915  695 0.118149  591 0.065800  694 0.061804  308 0.030173 
02221.jpg 903 0.062725  694 0.059733  308 0.059110  849 0.052628  695 0.044147 
02222.jpg 308 0.122099  694 0.067071  949 0.056279  711 0.046003  865 0.037894 
02223.jpg 694 0.156621  711 0.110083  308 0.045994  949 0.040785  834 0.030240 
02224.jpg 694 0.189154  308 0.149509  711 0.052880  849 0.024822  949 0.024177 
02225.jpg 694 0.253056  308 0.143715  711 0.068863  903 0.037771  695 0.025128 
02226.jpg 949 0.088489  308 0.085310  694 0.063237  790 0.057734  711 0.035715 
02227.jpg 694 0.174093  790 0.095905  308 0.047314  695 0.035198  677 0.033906 
