00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
01950.jpg 568 0.257060  474 0.138592  839 0.105290  781 0.086650  917 0.038695 
01951.jpg 781 0.224329  778 0.127050  728 0.077396  369 0.051887  805 0.033645 
01952.jpg 917 0.742031  905 0.046305  728 0.015971  979 0.013988  527 0.012781 
01953.jpg 593 0.212564  800 0.041197  247 0.028883  539 0.025443  905 0.024019 
01954.jpg 781 0.211691  700 0.148907  565 0.038728  568 0.033232  800 0.030671 
01955.jpg 992 0.217259  781 0.116382  971 0.058493  565 0.036430  711 0.020323 
01956.jpg 922 0.267264  712 0.100103  677 0.025512  884 0.024918  593 0.020509 
01957.jpg 593 0.128100  712 0.023149  922 0.020121  874 0.018205  365 0.017745 
01958.jpg 337 0.627003  922 0.030631  800 0.014514  874 0.008483  565 0.007417 
01959.jpg 922 0.244344  488 0.036097  698 0.031593  364 0.030841  565 0.024481 
01960.jpg 922 0.150195  233 0.116389  565 0.058502  677 0.028024  708 0.023328 
01961.jpg 711 0.620173  786 0.063949  781 0.017597  700 0.014579  291 0.008335 
01962.jpg 711 0.427660  786 0.065325  922 0.022834  781 0.012070  291 0.012046 
01963.jpg 711 0.133285  784 0.118306  756 0.046906  786 0.036432  931 0.025389 
01964.jpg 337 0.179314  335 0.175384  800 0.041313  351 0.031272  781 0.024182 
01965.jpg 440 0.088134  711 0.081494  838 0.052406  673 0.046761  786 0.035777 
01966.jpg 756 0.281255  874 0.056175  318 0.027814  440 0.022533  338 0.017129 
01967.jpg 337 0.184317  838 0.028449  819 0.022814  874 0.021222  711 0.021088 
01968.jpg 440 0.119195  318 0.078093  756 0.059859  320 0.032537  178 0.032111 
01969.jpg 318 0.393251  756 0.152989  319 0.031742  323 0.029426  338 0.026301 
01970.jpg 024 0.110602  318 0.060732  162 0.041943  214 0.027682  178 0.026449 
01971.jpg 781 0.036514  931 0.033742  967 0.029711  785 0.028953  899 0.025993 
01972.jpg 967 0.072282  781 0.072112  785 0.050224  899 0.037976  985 0.016127 
01973.jpg 967 0.030266  781 0.029896  899 0.029121  952 0.021049  997 0.020884 
01974.jpg 899 0.092246  805 0.074398  781 0.024190  802 0.021297  937 0.020118 
01975.jpg 233 0.445943  328 0.064447  786 0.026407  932 0.012998  338 0.012324 
01976.jpg 565 0.423966  838 0.042106  331 0.039696  684 0.029895  415 0.026795 
01977.jpg 358 0.330852  320 0.059448  326 0.031489  684 0.019508  392 0.018952 
01978.jpg 785 0.085990  805 0.065823  220 0.056140  468 0.032877  782 0.030381 
01979.jpg 328 0.030284  173 0.027669  338 0.023970  383 0.022144  326 0.020477 
01980.jpg 905 0.647274  247 0.031176  263 0.029281  673 0.028670  927 0.028495 
01981.jpg 673 0.411562  773 0.040065  846 0.024173  756 0.017839  778 0.014351 
01982.jpg 693 0.050881  673 0.039499  247 0.026091  319 0.025704  874 0.024786 
01983.jpg 931 0.130103  874 0.126549  318 0.065212  675 0.062747  756 0.032183 
01984.jpg 740 0.580774  741 0.076572  735 0.035189  440 0.024110  874 0.023048 
01985.jpg 337 0.430326  291 0.082473  289 0.041240  381 0.034534  335 0.012213 
01986.jpg 740 0.130424  693 0.058885  318 0.046332  838 0.043858  258 0.034267 
01987.jpg 874 0.482310  838 0.224860  819 0.159975  326 0.020647  318 0.013027 
01988.jpg 874 0.504009  819 0.341538  838 0.050039  983 0.029304  318 0.010460 
01989.jpg 930 0.202160  233 0.121352  711 0.081560  781 0.042409  747 0.023419 
01990.jpg 930 0.194001  233 0.180212  711 0.076925  781 0.032022  747 0.016607 
01991.jpg 930 0.170300  711 0.113991  233 0.096686  781 0.052821  568 0.018242 
01992.jpg 233 0.213928  930 0.156689  711 0.125351  781 0.017668  931 0.014413 
01993.jpg 233 0.172927  930 0.110039  711 0.036945  568 0.022287  781 0.017401 
01994.jpg 233 0.364830  930 0.053345  711 0.052155  568 0.030545  781 0.016283 
01995.jpg 233 0.481256  930 0.056155  711 0.053920  568 0.027629  942 0.012209 
01996.jpg 233 0.445597  711 0.062698  930 0.048519  568 0.039166  565 0.018012 
01997.jpg 233 0.233291  781 0.086686  711 0.032267  568 0.027238  931 0.024567 
01998.jpg 233 0.132911  781 0.056717  711 0.038141  805 0.022080  565 0.019111 
01999.jpg 233 0.154324  711 0.062041  781 0.060669  565 0.034122  930 0.029900 
02000.jpg 233 0.208680  711 0.101204  930 0.097947  565 0.044875  781 0.041688 
02001.jpg 233 0.454406  711 0.107707  781 0.041665  930 0.035392  565 0.029478 
02002.jpg 781 0.207190  233 0.173366  711 0.049856  565 0.027343  930 0.016388 
02003.jpg 233 0.219915  781 0.117505  711 0.053606  930 0.032955  700 0.028839 
02004.jpg 781 0.183443  233 0.134104  711 0.063136  700 0.057176  930 0.022497 
02005.jpg 233 0.240151  781 0.155890  711 0.057495  930 0.022777  700 0.022383 
02006.jpg 781 0.169908  233 0.129119  711 0.046052  930 0.030237  568 0.020160 
02007.jpg 233 0.144670  711 0.134280  781 0.119657  930 0.053899  568 0.020662 
02008.jpg 233 0.155841  781 0.080351  711 0.050445  930 0.041571  931 0.015893 
02009.jpg 233 0.289660  781 0.070569  711 0.048562  930 0.042616  592 0.023957 
02010.jpg 781 0.172125  233 0.057076  711 0.040435  930 0.020665  700 0.017366 
02011.jpg 233 0.217812  711 0.071633  781 0.042456  930 0.028861  592 0.022198 
02012.jpg 233 0.276885  781 0.120919  711 0.043479  930 0.040886  700 0.017419 
02013.jpg 233 0.366299  781 0.118187  711 0.030884  930 0.026901  592 0.016613 
02014.jpg 781 0.130448  233 0.120733  711 0.041114  930 0.026907  700 0.023091 
02015.jpg 781 0.221892  233 0.120758  711 0.032917  930 0.032784  700 0.027201 
02016.jpg 781 0.306969  233 0.059887  776 0.032858  930 0.021279  700 0.020396 
02017.jpg 781 0.311617  776 0.055370  233 0.038807  930 0.033784  711 0.029661 
02018.jpg 781 0.174134  233 0.065873  711 0.045101  776 0.038073  846 0.028996 
02019.jpg 711 0.142731  781 0.079401  233 0.059254  930 0.034762  846 0.034209 
02020.jpg 781 0.169705  711 0.061131  568 0.027224  846 0.025063  233 0.019862 
02021.jpg 781 0.141904  711 0.030348  846 0.027748  568 0.021117  233 0.018938 
02022.jpg 233 0.469831  785 0.108617  846 0.068220  711 0.020327  568 0.018923 
02023.jpg 233 0.309690  846 0.121406  711 0.066833  785 0.056357  781 0.037402 
02024.jpg 846 0.257215  711 0.161101  233 0.099704  930 0.030533  568 0.021129 
02025.jpg 930 0.103882  711 0.093315  233 0.090401  781 0.026864  931 0.026530 
02026.jpg 711 0.395634  233 0.083452  930 0.058522  846 0.030317  931 0.021769 
02027.jpg 711 0.317369  233 0.247967  930 0.151347  846 0.014939  960 0.006661 
02028.jpg 711 0.282758  233 0.215468  930 0.093576  846 0.015893  568 0.009569 
02029.jpg 711 0.293572  233 0.276448  930 0.145480  931 0.012888  846 0.011076 
02030.jpg 233 0.764619  711 0.044716  930 0.019296  846 0.009042  592 0.007362 
02031.jpg 233 0.415056  711 0.275659  930 0.036295  232 0.013752  942 0.010994 
02032.jpg 233 0.659191  711 0.077480  930 0.023679  592 0.008749  942 0.006074 
02033.jpg 233 0.743283  711 0.051689  930 0.038134  232 0.007351  846 0.005352 
02034.jpg 233 0.250841  711 0.109769  930 0.052386  232 0.018127  942 0.015683 
02035.jpg 233 0.603801  711 0.085969  592 0.010269  232 0.010267  677 0.009666 
02036.jpg 233 0.912812  232 0.009122  711 0.008950  930 0.004787  942 0.004075 
02037.jpg 233 0.694700  232 0.039989  711 0.038264  930 0.032519  942 0.010257 
02038.jpg 233 0.868306  711 0.023996  930 0.007085  942 0.006466  232 0.004661 
02039.jpg 233 0.810745  232 0.023903  711 0.018486  930 0.006526  338 0.003846 
02040.jpg 233 0.778079  711 0.025250  232 0.017599  930 0.016524  592 0.006369 
02041.jpg 233 0.872384  711 0.023044  232 0.009609  930 0.007769  942 0.003127 
02042.jpg 233 0.879092  711 0.019617  232 0.007974  930 0.006811  942 0.003797 
02043.jpg 233 0.780013  711 0.021893  232 0.019098  930 0.010134  592 0.006509 
02044.jpg 233 0.829811  711 0.026061  930 0.016023  232 0.010501  592 0.005243 
02045.jpg 233 0.920574  711 0.013210  232 0.006886  930 0.006534  592 0.002637 
02046.jpg 233 0.853732  711 0.023877  930 0.010713  232 0.007844  592 0.007098 
02047.jpg 711 0.108687  878 0.069329  814 0.038043  233 0.023637  675 0.019806 
02048.jpg 502 0.062347  351 0.054887  781 0.025906  952 0.024112  931 0.021180 
02049.jpg 502 0.186289  351 0.053280  711 0.020774  931 0.016605  878 0.013963 
02050.jpg 502 0.084208  711 0.043420  351 0.017148  931 0.014095  498 0.013173 
02051.jpg 711 0.063476  502 0.053601  881 0.026771  878 0.023881  786 0.014321 
02052.jpg 351 0.141390  502 0.043914  952 0.039465  711 0.030594  931 0.029808 
02053.jpg 931 0.241654  675 0.029082  786 0.023330  805 0.020373  888 0.015624 
02054.jpg 351 0.273263  502 0.072228  781 0.054102  805 0.027065  931 0.022710 
02055.jpg 931 0.140628  351 0.130260  502 0.036106  565 0.035384  781 0.022484 
02056.jpg 931 0.224597  351 0.094529  805 0.033581  781 0.019682  502 0.009712 
02057.jpg 351 0.522970  502 0.084566  931 0.065880  781 0.010782  565 0.010128 
02058.jpg 351 0.709742  781 0.039367  931 0.019380  502 0.012772  839 0.010038 
02059.jpg 781 0.177961  351 0.125060  805 0.057303  931 0.047300  502 0.011131 
02060.jpg 781 0.179101  931 0.067623  351 0.045553  805 0.023838  655 0.010349 
02061.jpg 781 0.169241  931 0.044964  351 0.039386  805 0.029191  502 0.020293 
02062.jpg 931 0.067003  781 0.051199  805 0.017674  351 0.014515  952 0.013584 
02063.jpg 711 0.296876  781 0.250120  700 0.032362  930 0.030986  786 0.023352 
02064.jpg 711 0.312633  781 0.108837  568 0.054148  700 0.050108  931 0.021390 
02065.jpg 781 0.302092  711 0.072598  700 0.034924  568 0.029271  930 0.011139 
02066.jpg 781 0.167033  700 0.118187  711 0.099048  931 0.020157  568 0.016427 
02067.jpg 700 0.539079  781 0.093445  711 0.067798  233 0.014708  931 0.012176 
02068.jpg 700 0.296971  781 0.151506  711 0.084264  931 0.019466  233 0.013438 
02069.jpg 700 0.325651  781 0.222051  711 0.043127  568 0.008743  931 0.008524 
02070.jpg 700 0.510431  781 0.133697  711 0.031827  568 0.010655  931 0.009233 
02071.jpg 700 0.693382  711 0.064013  781 0.036228  233 0.016441  568 0.011342 
02072.jpg 700 0.524075  711 0.084247  781 0.068625  931 0.022998  233 0.016807 
02073.jpg 931 0.205839  711 0.049409  850 0.032218  877 0.026093  960 0.025743 
02074.jpg 931 0.198107  711 0.101445  850 0.029415  565 0.026791  778 0.014808 
02075.jpg 931 0.124909  781 0.081600  711 0.041387  952 0.022405  675 0.020115 
02076.jpg 931 0.156973  711 0.068924  781 0.041115  817 0.038335  869 0.023577 
02077.jpg 931 0.372716  781 0.054126  711 0.041211  960 0.037983  952 0.037505 
02078.jpg 931 0.213164  711 0.058413  781 0.042410  817 0.037065  960 0.023224 
02079.jpg 931 0.461728  711 0.033358  869 0.015152  960 0.014246  952 0.010935 
02080.jpg 711 0.509445  931 0.177785  952 0.029570  930 0.022783  960 0.018356 
02081.jpg 711 0.231181  952 0.226830  960 0.054052  931 0.043685  930 0.018206 
02082.jpg 711 0.227261  931 0.193077  673 0.060762  351 0.039107  960 0.037259 
02083.jpg 711 0.180003  673 0.076450  931 0.051341  819 0.032339  708 0.030685 
02084.jpg 233 0.101495  884 0.093914  673 0.066281  708 0.054410  711 0.051436 
02085.jpg 884 0.101807  233 0.083686  711 0.069852  673 0.066996  708 0.058583 
02086.jpg 884 0.105341  711 0.084479  673 0.067184  233 0.066197  765 0.053292 
02087.jpg 884 0.102422  673 0.083267  711 0.080482  233 0.068727  765 0.046268 
02088.jpg 884 0.095753  711 0.092568  673 0.080806  233 0.077472  708 0.047721 
02089.jpg 673 0.155975  884 0.125810  765 0.054408  711 0.053813  708 0.052245 
02090.jpg 931 0.242039  781 0.184956  711 0.026910  930 0.007918  945 0.007635 
02091.jpg 711 0.168214  930 0.070436  931 0.045696  785 0.021361  952 0.015567 
02092.jpg 711 0.287080  930 0.054796  931 0.039904  952 0.017542  565 0.013360 
02093.jpg 711 0.172295  931 0.081372  952 0.031366  930 0.022161  565 0.018943 
02094.jpg 711 0.213457  930 0.072781  931 0.032580  952 0.024262  747 0.012721 
02095.jpg 711 0.321210  931 0.040509  930 0.033606  952 0.012556  785 0.011278 
02096.jpg 711 0.253911  930 0.036324  931 0.035889  952 0.018575  785 0.015367 
02097.jpg 711 0.257237  930 0.117234  931 0.024179  952 0.018080  869 0.012390 
02098.jpg 931 0.188162  781 0.047912  889 0.030230  711 0.027543  749 0.022911 
02099.jpg 781 0.246075  711 0.030092  108 0.023861  930 0.019189  931 0.014008 
02100.jpg 931 0.326231  711 0.059182  960 0.057994  869 0.041043  952 0.021644 
02101.jpg 930 0.091155  711 0.085128  817 0.081939  931 0.069145  869 0.056386 
02102.jpg 930 0.080418  869 0.079622  781 0.070229  817 0.051151  711 0.038851 
02103.jpg 711 0.198086  781 0.118259  930 0.089154  931 0.049917  785 0.017227 
02104.jpg 711 0.115399  930 0.105923  781 0.098695  952 0.024063  931 0.023981 
02105.jpg 781 0.193175  711 0.107604  930 0.072255  108 0.021566  931 0.020209 
02106.jpg 711 0.210148  930 0.077733  781 0.027145  931 0.021927  747 0.020284 
02107.jpg 711 0.379125  930 0.059948  931 0.034494  770 0.024635  781 0.016782 
02108.jpg 781 0.620966  711 0.061819  899 0.012869  568 0.009014  770 0.008552 
02109.jpg 781 0.535376  711 0.011881  817 0.010022  930 0.005820  899 0.005699 
02110.jpg 853 0.049674  770 0.032522  781 0.030272  785 0.029958  930 0.019063 
02111.jpg 781 0.042292  441 0.040782  930 0.032584  770 0.025939  785 0.024053 
02112.jpg 930 0.107216  781 0.046088  770 0.031491  853 0.016767  441 0.014996 
02113.jpg 781 0.547002  930 0.013310  711 0.012076  770 0.007497  782 0.005971 
02114.jpg 781 0.246119  930 0.027323  782 0.027293  785 0.011053  853 0.010922 
02115.jpg 817 0.066348  781 0.065004  711 0.058101  770 0.023240  930 0.018146 
02116.jpg 781 0.124302  817 0.121636  711 0.068353  930 0.019016  770 0.017400 
02117.jpg 781 0.208190  817 0.070954  853 0.030110  711 0.020719  770 0.013976 
02118.jpg 781 0.361058  711 0.035479  853 0.017229  770 0.016813  568 0.013624 
02119.jpg 711 0.124374  930 0.050813  770 0.049807  781 0.046872  441 0.027099 
02120.jpg 930 0.056049  233 0.041213  785 0.033465  409 0.023821  888 0.016031 
02121.jpg 930 0.136352  338 0.035694  675 0.021379  931 0.018659  233 0.016553 
02122.jpg 930 0.148071  409 0.022326  417 0.022260  985 0.021755  774 0.021417 
02123.jpg 930 0.212143  635 0.025260  888 0.024435  774 0.024130  489 0.021125 
02124.jpg 930 0.157876  489 0.063722  985 0.057183  484 0.046194  782 0.038500 
02125.jpg 930 0.118622  985 0.056377  782 0.030633  338 0.028488  233 0.028185 
02126.jpg 874 0.087288  930 0.032420  766 0.031263  945 0.028920  785 0.028786 
02127.jpg 930 0.080708  985 0.054267  233 0.044404  785 0.031394  338 0.029380 
02128.jpg 930 0.050921  338 0.043436  985 0.033467  820 0.029383  233 0.027225 
02129.jpg 820 0.053319  930 0.040591  484 0.038987  489 0.028757  535 0.025352 
02130.jpg 930 0.055061  233 0.033418  785 0.024104  820 0.024097  985 0.022960 
02131.jpg 233 0.055883  820 0.043805  535 0.036163  930 0.035792  547 0.027060 
02132.jpg 233 0.159805  846 0.025660  874 0.021914  930 0.020118  985 0.012284 
02133.jpg 409 0.042049  233 0.037012  930 0.034164  869 0.029492  766 0.024748 
02134.jpg 930 0.027911  233 0.027045  565 0.026226  711 0.024962  817 0.021688 
02135.jpg 930 0.063906  409 0.033627  535 0.023337  805 0.023073  820 0.022302 
02136.jpg 409 0.066676  452 0.056115  453 0.037815  930 0.037046  417 0.036649 
02137.jpg 409 0.115571  417 0.072460  535 0.024909  453 0.020049  565 0.016081 
02138.jpg 535 0.054723  820 0.035320  930 0.030627  945 0.026905  805 0.023443 
02139.jpg 930 0.034213  874 0.027858  711 0.022846  869 0.022659  820 0.021596 
02140.jpg 820 0.066602  565 0.062328  569 0.050796  874 0.024209  950 0.023871 
02141.jpg 945 0.098751  417 0.053940  453 0.050994  409 0.046969  535 0.028333 
02142.jpg 711 0.036682  805 0.030851  950 0.028445  869 0.026722  565 0.025045 
02143.jpg 565 0.105206  409 0.073163  820 0.027303  785 0.025042  417 0.023697 
02144.jpg 805 0.062475  711 0.061892  297 0.058083  298 0.042744  569 0.034873 
02145.jpg 523 0.117436  651 0.103745  984 0.079119  592 0.058459  593 0.029856 
02146.jpg 523 0.111490  651 0.110085  984 0.080500  592 0.055314  593 0.029167 
02147.jpg 523 0.111490  651 0.110085  984 0.080500  592 0.055314  593 0.029167 
02148.jpg 523 0.111490  651 0.110085  984 0.080500  592 0.055314  593 0.029167 
02149.jpg 459 0.040425  324 0.033775  016 0.032701  358 0.020725  071 0.018829 
02150.jpg 324 0.785762  323 0.055225  320 0.014072  318 0.010846  440 0.005918 
02151.jpg 324 0.580106  323 0.098187  420 0.031956  440 0.021178  178 0.019654 
02152.jpg 178 0.140741  324 0.133899  420 0.078097  323 0.034879  074 0.031965 
02153.jpg 074 0.286645  137 0.042728  216 0.039723  324 0.033683  816 0.032951 
02154.jpg 323 0.317033  324 0.131143  420 0.029965  194 0.020788  440 0.016925 
02155.jpg 194 0.372241  324 0.206459  024 0.078931  214 0.068894  074 0.022556 
02156.jpg 194 0.595214  014 0.068898  214 0.052990  324 0.025473  024 0.007693 
02157.jpg 194 0.565641  324 0.046024  323 0.039392  214 0.036850  014 0.017869 
02158.jpg 194 0.333730  014 0.084737  214 0.040466  324 0.020128  717 0.018000 
02159.jpg 194 0.233252  324 0.102050  717 0.032921  214 0.030815  323 0.015472 
02160.jpg 194 0.211736  324 0.146881  214 0.031711  717 0.020258  330 0.011722 
02161.jpg 324 0.093009  194 0.066205  323 0.023578  330 0.020024  922 0.010439 
02162.jpg 324 0.079661  194 0.044228  323 0.044194  869 0.015399  330 0.013493 
02163.jpg 194 0.083109  324 0.036091  330 0.025685  323 0.021288  746 0.019970 
02164.jpg 194 0.208189  324 0.054130  214 0.019049  746 0.018335  323 0.016730 
02165.jpg 746 0.212296  194 0.144142  324 0.082867  981 0.058993  717 0.024649 
02166.jpg 194 0.318983  214 0.060353  746 0.051191  324 0.037604  046 0.020937 
02167.jpg 324 0.229675  194 0.145399  746 0.050945  214 0.022056  323 0.015048 
02168.jpg 194 0.441501  324 0.251070  214 0.043187  323 0.012868  167 0.008216 
02169.jpg 324 0.242431  194 0.069740  323 0.030528  717 0.025828  321 0.016510 
02170.jpg 194 0.249398  324 0.094039  214 0.070978  321 0.033534  323 0.017671 
02171.jpg 194 0.273922  324 0.157923  214 0.043347  717 0.019273  138 0.017042 
02172.jpg 194 0.425082  214 0.053961  324 0.045479  025 0.012055  135 0.011463 
02173.jpg 324 0.355542  194 0.050312  446 0.024039  321 0.019867  474 0.018431 
02174.jpg 735 0.283843  325 0.144326  874 0.034035  938 0.031762  742 0.022935 
02175.jpg 735 0.348282  325 0.111181  874 0.036916  484 0.026750  324 0.020251 
02176.jpg 735 0.303562  325 0.062586  874 0.051004  938 0.049847  652 0.028285 
02177.jpg 735 0.318317  325 0.092886  874 0.053721  938 0.042744  484 0.021936 
02178.jpg 874 0.361892  909 0.051129  759 0.026430  938 0.023899  845 0.022127 
02179.jpg 874 0.104336  909 0.091335  938 0.043974  759 0.024345  845 0.024104 
02180.jpg 874 0.353370  909 0.068803  838 0.025429  938 0.020061  747 0.017444 
02181.jpg 874 0.196442  831 0.033022  838 0.017760  535 0.017613  453 0.016654 
02182.jpg 874 0.371370  845 0.018255  847 0.017532  759 0.014374  894 0.013356 
02183.jpg 874 0.721544  751 0.017558  845 0.014332  847 0.006578  838 0.005244 
02184.jpg 874 0.258891  894 0.033116  591 0.028174  960 0.020173  839 0.017811 
02185.jpg 711 0.040926  709 0.027662  960 0.026193  874 0.024563  838 0.020554 
02186.jpg 960 0.074421  711 0.065024  874 0.047345  952 0.016709  930 0.016274 
02187.jpg 320 0.338790  838 0.071152  321 0.057448  735 0.040291  325 0.026408 
02188.jpg 735 0.080278  328 0.043767  320 0.032563  233 0.031098  838 0.020775 
02189.jpg 565 0.133440  838 0.090678  320 0.049278  319 0.035024  684 0.021309 
02190.jpg 320 0.150323  735 0.149182  319 0.120373  328 0.023202  417 0.022817 
02191.jpg 565 0.206339  319 0.046715  995 0.023026  320 0.022671  411 0.021958 
02192.jpg 417 0.378290  319 0.058105  320 0.038142  453 0.033059  409 0.017446 
02193.jpg 453 0.195181  365 0.105146  417 0.103660  565 0.056835  452 0.051757 
02194.jpg 565 0.152471  320 0.114288  319 0.092249  318 0.023671  838 0.020619 
02195.jpg 565 0.858931  320 0.010599  321 0.007112  838 0.006207  319 0.004862 
02196.jpg 320 0.178436  565 0.098898  319 0.082894  318 0.034598  321 0.020380 
02197.jpg 358 0.517937  320 0.030297  411 0.021396  038 0.020888  331 0.013749 
02198.jpg 324 0.155542  100 0.076251  326 0.067216  083 0.035813  136 0.027513 
02199.jpg 142 0.112147  083 0.048175  324 0.030565  474 0.014888  037 0.014146 
02200.jpg 484 0.030709  981 0.024607  323 0.023937  318 0.021446  321 0.017153 
02201.jpg 484 0.031499  323 0.031005  981 0.027915  321 0.018719  318 0.017026 
02202.jpg 484 0.033903  323 0.029487  981 0.026535  321 0.021259  318 0.017662 
02203.jpg 323 0.034273  981 0.031331  484 0.027831  318 0.018266  321 0.016187 
02204.jpg 323 0.047840  981 0.027033  484 0.024400  321 0.024344  318 0.017415 
02205.jpg 323 0.037655  981 0.027602  484 0.025094  321 0.020110  318 0.017229 
02206.jpg 872 0.232098  782 0.115317  985 0.071883  320 0.052607  977 0.051931 
02207.jpg 874 0.465966  782 0.071278  320 0.035547  742 0.018417  985 0.011387 
02208.jpg 874 0.117363  711 0.058353  786 0.041135  320 0.040273  565 0.022928 
02209.jpg 874 0.119216  711 0.036782  320 0.036211  782 0.023981  872 0.019798 
02210.jpg 874 0.120175  711 0.042509  872 0.037791  320 0.027570  749 0.018786 
02211.jpg 565 0.092068  711 0.063009  872 0.042585  782 0.030894  233 0.025376 
02212.jpg 711 0.060444  872 0.057025  874 0.044846  565 0.033933  320 0.026445 
02213.jpg 874 0.054781  711 0.050952  568 0.013900  786 0.010616  985 0.009526 
02214.jpg 874 0.173119  872 0.101803  985 0.079662  782 0.055446  883 0.028141 
02215.jpg 872 0.056436  874 0.033500  786 0.031155  985 0.024328  565 0.022225 
02216.jpg 872 0.281051  985 0.173825  782 0.096255  977 0.051024  785 0.031240 
02217.jpg 568 0.066015  985 0.036541  931 0.033104  565 0.021341  711 0.020312 
02218.jpg 568 0.086200  711 0.045966  565 0.037609  786 0.023791  781 0.023488 
02219.jpg 711 0.065777  786 0.053051  565 0.026124  952 0.025466  568 0.025136 
02220.jpg 568 0.036387  711 0.032023  785 0.026765  931 0.025855  786 0.020458 
02221.jpg 565 0.228539  568 0.029758  711 0.025817  786 0.021911  931 0.020679 
02222.jpg 985 0.081469  977 0.022043  782 0.020086  565 0.019737  838 0.016241 
02223.jpg 565 0.085106  874 0.041131  985 0.033328  711 0.031744  931 0.027954 
02224.jpg 874 0.191215  931 0.027840  786 0.019537  985 0.015429  742 0.011658 
02225.jpg 786 0.052785  874 0.048475  985 0.040079  565 0.032116  782 0.023991 
02226.jpg 985 0.098623  874 0.071908  782 0.065746  872 0.035502  565 0.026490 
02227.jpg 874 0.092112  985 0.060848  782 0.043650  565 0.032739  751 0.025625 
02228.jpg 874 0.150609  985 0.037061  782 0.035797  786 0.025046  565 0.016974 
02229.jpg 874 0.253747  742 0.088143  819 0.022642  786 0.016841  782 0.013505 
02230.jpg 874 0.118323  742 0.075719  786 0.027015  546 0.017544  931 0.015429 
02231.jpg 874 0.265926  786 0.041923  742 0.036012  931 0.015741  565 0.012266 
02232.jpg 874 0.180973  786 0.030751  565 0.018477  711 0.018296  568 0.011528 
02233.jpg 874 0.230367  786 0.028512  819 0.017241  711 0.016802  931 0.016336 
02234.jpg 874 0.215668  931 0.037690  983 0.014667  838 0.013640  819 0.013534 
02235.jpg 874 0.262560  786 0.026286  711 0.012463  819 0.012445  838 0.012115 
02236.jpg 874 0.255696  782 0.030337  786 0.028462  502 0.022085  819 0.016684 
02237.jpg 874 0.236449  931 0.047452  985 0.022404  983 0.018346  838 0.017473 
02238.jpg 838 0.127124  874 0.104515  320 0.075479  319 0.036508  321 0.028930 
02239.jpg 320 0.134303  838 0.094487  874 0.064530  872 0.041270  722 0.034378 
02240.jpg 320 0.101291  874 0.093713  782 0.088593  985 0.077883  872 0.062313 
02241.jpg 326 0.077601  320 0.050843  318 0.043174  358 0.038383  633 0.033112 
02242.jpg 326 0.063275  320 0.046857  633 0.034878  358 0.033670  318 0.026037 
02243.jpg 320 0.049712  633 0.039869  326 0.035892  358 0.034302  684 0.033155 
02244.jpg 684 0.036329  328 0.034737  358 0.033619  326 0.032445  633 0.030649 
02245.jpg 409 0.154432  411 0.072734  327 0.033787  413 0.029900  417 0.029845 
02246.jpg 438 0.134050  321 0.052135  328 0.049866  633 0.042037  411 0.034562 
02247.jpg 366 0.076209  438 0.063072  323 0.030277  417 0.026805  320 0.026174 
02248.jpg 358 0.123594  320 0.061608  323 0.049909  326 0.046040  324 0.035963 
02249.jpg 358 0.120816  323 0.054562  326 0.053726  320 0.051689  366 0.030805 
02250.jpg 358 0.074269  318 0.043415  366 0.041989  320 0.039322  684 0.037380 
02251.jpg 320 0.054187  324 0.054115  318 0.048775  358 0.043124  328 0.038884 
02252.jpg 358 0.114467  320 0.041551  430 0.039556  324 0.035157  366 0.034916 
02253.jpg 358 0.354432  320 0.088732  328 0.035340  323 0.032260  326 0.030271 
02254.jpg 358 0.120071  320 0.114266  323 0.090277  318 0.052093  324 0.051207 
02255.jpg 358 0.118343  323 0.033320  320 0.033305  417 0.032147  633 0.029491 
02256.jpg 409 0.318713  417 0.155148  411 0.134191  358 0.030316  323 0.018480 
02257.jpg 409 0.452957  411 0.232385  413 0.036229  318 0.013359  565 0.011500 
02258.jpg 411 0.084936  328 0.056864  320 0.044586  319 0.043178  321 0.042170 
02259.jpg 324 0.104838  358 0.053768  320 0.051296  476 0.042557  318 0.033154 
02260.jpg 430 0.045987  381 0.028343  633 0.027545  324 0.026542  320 0.025008 
02261.jpg 320 0.078109  633 0.055230  318 0.034301  326 0.031251  358 0.024618 
02262.jpg 324 0.452633  194 0.021655  473 0.016224  320 0.014340  318 0.011002 
02263.jpg 527 0.176789  271 0.051152  778 0.029124  920 0.017848  927 0.014804 
02264.jpg 931 0.168795  222 0.077758  592 0.054329  673 0.038750  839 0.037098 
02265.jpg 222 0.063221  741 0.049732  417 0.019355  440 0.019294  233 0.018409 
02266.jpg 337 0.287751  351 0.052951  291 0.042188  773 0.029613  521 0.026331 
02267.jpg 740 0.139530  741 0.099326  337 0.048190  440 0.041526  318 0.038435 
02268.jpg 778 0.064166  318 0.032514  773 0.030850  408 0.023588  693 0.012906 
02269.jpg 673 0.063302  838 0.034634  874 0.033354  527 0.024804  674 0.024444 
02270.jpg 222 0.585214  756 0.019141  876 0.013260  936 0.010426  326 0.009126 
02271.jpg 137 0.115568  178 0.092840  188 0.092491  096 0.062989  083 0.043481 
02272.jpg 905 0.130458  669 0.109821  875 0.067656  927 0.060376  673 0.040376 
02273.jpg 839 0.641610  889 0.032439  877 0.006785  752 0.006297  169 0.003994 
