00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
02596.jpg 931 0.313379  711 0.076311  781 0.043172  786 0.026257  930 0.013214 
02597.jpg 931 0.237822  711 0.100952  781 0.064774  786 0.021555  453 0.014135 
02598.jpg 931 0.198636  711 0.112474  781 0.064205  786 0.017112  930 0.013933 
02599.jpg 931 0.220371  711 0.088987  781 0.078140  786 0.020517  930 0.013512 
02600.jpg 931 0.404092  711 0.117558  786 0.020430  930 0.016371  960 0.012536 
02601.jpg 931 0.237180  781 0.139283  711 0.052694  930 0.016754  453 0.015613 
02602.jpg 931 0.227835  711 0.106227  786 0.077743  666 0.030607  781 0.019724 
02603.jpg 711 0.371914  298 0.046651  568 0.041386  786 0.021775  675 0.019955 
02604.jpg 711 0.225025  568 0.065629  298 0.045768  931 0.035014  351 0.022621 
02605.jpg 711 0.197664  931 0.073388  351 0.045615  568 0.044687  675 0.035675 
02606.jpg 711 0.179499  591 0.061963  786 0.031458  298 0.029143  351 0.028748 
02607.jpg 711 0.420686  298 0.046244  930 0.036494  786 0.024819  351 0.022498 
02608.jpg 711 0.520231  930 0.024026  313 0.021220  591 0.019466  351 0.017948 
02609.jpg 711 0.332150  298 0.046753  313 0.024031  930 0.023675  786 0.017859 
02610.jpg 711 0.295004  233 0.036967  298 0.034149  930 0.029903  786 0.025499 
02611.jpg 711 0.249132  233 0.098176  872 0.091173  786 0.051681  931 0.036892 
02612.jpg 565 0.247688  711 0.073862  591 0.064224  233 0.049601  546 0.031275 
02613.jpg 233 0.337189  711 0.272549  872 0.178528  930 0.013085  565 0.008028 
02614.jpg 711 0.435977  233 0.150703  872 0.122580  814 0.071352  298 0.020389 
02615.jpg 711 0.343878  233 0.067412  872 0.051974  930 0.043576  782 0.031985 
02616.jpg 233 0.450745  711 0.206683  872 0.097820  565 0.037834  591 0.021017 
02617.jpg 711 0.350858  233 0.303518  872 0.061942  565 0.022443  298 0.019744 
02618.jpg 711 0.410624  233 0.349086  565 0.019299  298 0.015777  872 0.011326 
02619.jpg 233 0.478101  711 0.427402  298 0.008834  872 0.005824  846 0.005597 
02620.jpg 233 0.498976  711 0.227790  591 0.080317  565 0.050391  846 0.008483 
02621.jpg 233 0.486096  711 0.368536  872 0.036142  298 0.010385  846 0.007907 
02622.jpg 233 0.648803  711 0.238973  872 0.027871  298 0.009614  846 0.008119 
02623.jpg 233 0.500500  711 0.299648  872 0.071532  846 0.023111  298 0.018475 
02624.jpg 711 0.457141  233 0.266765  298 0.024676  872 0.019775  591 0.013694 
02625.jpg 711 0.579864  233 0.259248  298 0.012039  872 0.011325  786 0.007376 
02626.jpg 711 0.208462  233 0.203001  565 0.077480  872 0.067728  591 0.036139 
02627.jpg 711 0.328872  872 0.189499  233 0.156554  298 0.023679  805 0.020997 
02628.jpg 591 0.423792  233 0.193770  565 0.084742  711 0.059440  872 0.023196 
02629.jpg 872 0.257933  233 0.190429  711 0.144824  298 0.047048  591 0.024212 
02630.jpg 233 0.200615  711 0.191429  872 0.166841  591 0.067394  298 0.055191 
02631.jpg 872 0.604849  233 0.088538  711 0.078862  298 0.016136  591 0.012491 
02632.jpg 233 0.293631  591 0.151580  872 0.122666  711 0.096008  565 0.013908 
02633.jpg 233 0.285149  872 0.215205  711 0.198802  298 0.014947  693 0.014309 
02634.jpg 233 0.422854  711 0.251130  872 0.060305  591 0.025828  298 0.024858 
02635.jpg 711 0.461756  233 0.141644  872 0.063973  298 0.023632  338 0.013695 
02636.jpg 233 0.271559  711 0.225960  591 0.165997  565 0.047121  298 0.015597 
02637.jpg 711 0.453604  233 0.169020  872 0.057210  298 0.030445  786 0.012443 
02638.jpg 711 0.530788  233 0.166905  298 0.077202  297 0.012397  565 0.011856 
02639.jpg 711 0.747608  233 0.076423  298 0.036052  872 0.017334  338 0.006043 
02640.jpg 711 0.611615  233 0.124730  591 0.074217  298 0.029023  565 0.019335 
02641.jpg 711 0.826940  233 0.081889  298 0.011370  872 0.007311  591 0.004661 
02642.jpg 711 0.708086  233 0.084424  565 0.032478  591 0.010587  298 0.010145 
02643.jpg 711 0.599564  872 0.065732  233 0.053623  930 0.014670  841 0.010099 
02644.jpg 711 0.470659  565 0.090879  591 0.073312  233 0.062998  872 0.034590 
02645.jpg 711 0.609353  872 0.053042  233 0.043586  930 0.022631  781 0.009650 
02646.jpg 711 0.379424  233 0.221294  565 0.059524  872 0.049766  930 0.019604 
02647.jpg 675 0.097127  819 0.067283  874 0.053453  711 0.048573  983 0.041199 
02648.jpg 675 0.189720  814 0.088930  983 0.069898  859 0.069789  952 0.064440 
02649.jpg 814 0.216816  874 0.068056  983 0.061524  859 0.050801  996 0.044450 
02650.jpg 820 0.089676  859 0.066450  996 0.059492  814 0.053568  667 0.040808 
02651.jpg 983 0.190502  814 0.158161  675 0.079160  859 0.039542  952 0.038442 
02652.jpg 952 0.136369  781 0.102480  675 0.096423  983 0.091094  931 0.062947 
02653.jpg 233 0.698390  814 0.040132  297 0.028293  335 0.017874  698 0.012440 
02654.jpg 233 0.302747  296 0.047655  297 0.045552  814 0.039212  990 0.015924 
02655.jpg 297 0.333567  296 0.148567  805 0.053504  233 0.040543  943 0.026193 
02656.jpg 297 0.388768  296 0.053367  233 0.032543  770 0.028240  698 0.016561 
02657.jpg 297 0.184438  233 0.101026  296 0.092083  770 0.043246  943 0.021207 
02658.jpg 297 0.111837  296 0.088295  805 0.050768  233 0.039219  698 0.028235 
02659.jpg 233 0.215074  297 0.079645  698 0.034634  814 0.031102  296 0.027351 
02660.jpg 233 0.520472  335 0.047372  814 0.032139  942 0.028283  711 0.018776 
02661.jpg 233 0.091887  335 0.044608  766 0.044068  814 0.043835  781 0.025351 
02662.jpg 233 0.066163  814 0.047307  781 0.037686  766 0.030504  297 0.029756 
02663.jpg 233 0.058069  297 0.046896  781 0.040983  814 0.034422  766 0.031215 
02664.jpg 233 0.048367  335 0.046967  786 0.046106  297 0.035817  781 0.029147 
02665.jpg 781 0.049980  220 0.044752  785 0.043728  899 0.041363  805 0.031124 
02666.jpg 766 0.156454  312 0.041818  524 0.027938  941 0.018661  576 0.016751 
02667.jpg 731 0.112615  312 0.098627  979 0.055104  941 0.037876  847 0.030669 
02668.jpg 711 0.180284  659 0.093548  312 0.058649  758 0.052092  351 0.017221 
02669.jpg 931 0.614741  711 0.041046  952 0.013444  930 0.012028  781 0.009873 
02670.jpg 711 0.396438  931 0.069555  312 0.044613  889 0.016767  378 0.016210 
02671.jpg 711 0.203088  312 0.071257  233 0.044887  979 0.042237  905 0.020006 
02672.jpg 711 0.223638  233 0.056966  979 0.043267  312 0.042937  524 0.020329 
02673.jpg 711 0.728127  312 0.027210  930 0.020096  233 0.016544  979 0.013470 
02674.jpg 979 0.154866  711 0.117615  930 0.107051  659 0.055906  565 0.028211 
02675.jpg 711 0.193626  979 0.063320  233 0.051352  312 0.033608  903 0.022069 
02676.jpg 711 0.613761  233 0.059829  313 0.057821  931 0.034020  298 0.019036 
02677.jpg 711 0.665508  313 0.143303  511 0.012229  300 0.010608  930 0.009699 
02678.jpg 711 0.491488  313 0.120281  298 0.048293  300 0.024554  842 0.019643 
02679.jpg 711 0.418513  313 0.214234  298 0.017391  300 0.016284  997 0.014093 
02680.jpg 711 0.264837  313 0.198270  298 0.049702  300 0.026899  931 0.021730 
02681.jpg 931 0.198031  711 0.130584  298 0.032965  967 0.024515  233 0.022057 
02682.jpg 711 0.215502  313 0.176127  298 0.147310  300 0.076166  931 0.038094 
02683.jpg 711 0.149317  931 0.062226  960 0.059676  842 0.025840  930 0.018772 
02684.jpg 805 0.236221  711 0.087829  931 0.034654  847 0.028203  899 0.025258 
02685.jpg 781 0.462171  899 0.094788  711 0.080026  233 0.033141  930 0.019514 
02686.jpg 711 0.183973  930 0.090767  931 0.086930  842 0.033973  747 0.030260 
02687.jpg 711 0.142303  931 0.140467  581 0.065278  930 0.048267  842 0.025512 
02688.jpg 711 0.263452  931 0.081631  930 0.058067  960 0.025508  842 0.023051 
02689.jpg 711 0.236156  931 0.101313  805 0.078450  930 0.044337  781 0.031735 
02690.jpg 233 0.441324  781 0.194579  220 0.136773  711 0.043187  931 0.027347 
02691.jpg 711 0.558807  930 0.048582  960 0.037590  931 0.036130  781 0.013488 
02692.jpg 711 0.620177  931 0.058159  930 0.030729  960 0.027264  781 0.010680 
02693.jpg 233 0.161326  575 0.135597  711 0.026891  512 0.020950  565 0.020399 
02694.jpg 565 0.347766  711 0.042554  512 0.023771  889 0.022250  338 0.019572 
02695.jpg 711 0.104591  233 0.096944  565 0.054372  338 0.032428  747 0.032027 
02696.jpg 233 0.168568  338 0.042443  963 0.029439  711 0.021921  781 0.020460 
02697.jpg 233 0.568916  338 0.068881  711 0.037812  963 0.016517  565 0.011131 
02698.jpg 233 0.552118  711 0.035533  338 0.034927  963 0.024540  930 0.012347 
02699.jpg 233 0.562132  963 0.097584  930 0.019219  711 0.015091  220 0.013586 
02700.jpg 233 0.420172  963 0.086825  922 0.034133  220 0.026559  766 0.016288 
02701.jpg 233 0.286861  963 0.056719  312 0.044970  220 0.044201  711 0.034141 
02702.jpg 233 0.272465  963 0.098205  711 0.061682  931 0.041196  220 0.032926 
02703.jpg 591 0.098300  511 0.082321  963 0.081162  931 0.066937  711 0.037181 
02704.jpg 814 0.176925  304 0.105065  233 0.075130  560 0.060939  922 0.050439 
02705.jpg 577 0.578647  220 0.064435  537 0.034709  766 0.027375  233 0.023483 
02706.jpg 233 0.228071  922 0.074865  220 0.063221  577 0.062696  698 0.041429 
02707.jpg 698 0.196746  526 0.137977  565 0.056483  922 0.051783  524 0.017924 
02708.jpg 698 0.200990  922 0.034714  524 0.026608  565 0.022610  526 0.018938 
02709.jpg 526 0.106977  922 0.032330  220 0.030247  524 0.022526  698 0.022021 
02710.jpg 220 0.168299  698 0.063500  524 0.031105  526 0.025002  963 0.019869 
02711.jpg 922 0.156991  698 0.090556  220 0.061870  524 0.047426  526 0.021720 
02712.jpg 565 0.428459  698 0.099425  922 0.047669  535 0.038438  233 0.035251 
02713.jpg 781 0.216726  931 0.168483  930 0.009557  960 0.008097  967 0.007422 
02714.jpg 781 0.296055  931 0.058341  805 0.011122  930 0.007821  817 0.007692 
02715.jpg 781 0.120997  931 0.058151  759 0.022151  749 0.020525  750 0.018058 
02716.jpg 785 0.101689  766 0.053163  749 0.031006  781 0.030033  750 0.029886 
02717.jpg 781 0.077015  931 0.037366  785 0.034051  909 0.027615  766 0.025207 
02718.jpg 781 0.158845  931 0.052216  749 0.021618  909 0.018376  785 0.018353 
02719.jpg 781 0.131954  785 0.044403  909 0.038614  997 0.023245  931 0.022827 
02720.jpg 931 0.135234  952 0.110927  785 0.109480  997 0.044216  502 0.029287 
02721.jpg 805 0.056237  952 0.041126  711 0.040575  931 0.030319  960 0.027065 
02722.jpg 805 0.067353  785 0.039741  952 0.032172  960 0.030440  931 0.027637 
02723.jpg 931 0.040046  711 0.039848  960 0.039809  952 0.037452  785 0.019127 
02724.jpg 805 0.030954  749 0.022293  659 0.021838  931 0.020172  711 0.017752 
02725.jpg 770 0.040960  711 0.029976  960 0.027404  766 0.026281  805 0.023167 
02726.jpg 711 0.041595  805 0.030626  589 0.030100  931 0.029769  785 0.029617 
02727.jpg 930 0.056091  785 0.043745  711 0.042868  781 0.034791  233 0.023865 
02728.jpg 960 0.049426  869 0.047915  502 0.046226  711 0.037808  997 0.035041 
02729.jpg 869 0.055869  711 0.039412  960 0.039364  766 0.035108  502 0.027175 
02730.jpg 960 0.095743  930 0.074969  781 0.068704  711 0.061842  233 0.036889 
02731.jpg 805 0.176917  781 0.096940  967 0.092155  711 0.035274  960 0.021855 
02732.jpg 781 0.130213  805 0.077109  967 0.070433  930 0.060240  711 0.052142 
02733.jpg 781 0.130663  967 0.104433  805 0.046318  711 0.034580  930 0.028592 
02734.jpg 967 0.070425  805 0.050525  930 0.048216  711 0.035066  960 0.022102 
02735.jpg 805 0.123604  711 0.066128  930 0.047074  967 0.019064  589 0.016971 
02736.jpg 930 0.060248  711 0.054972  805 0.035641  960 0.023772  749 0.023177 
02737.jpg 785 0.093584  659 0.028707  805 0.021594  782 0.016333  535 0.014293 
02738.jpg 805 0.065505  781 0.044792  711 0.036059  233 0.022924  220 0.022482 
02739.jpg 967 0.115501  781 0.039928  565 0.026330  220 0.024065  805 0.022171 
02740.jpg 233 0.121681  930 0.031650  781 0.028841  711 0.023169  805 0.021495 
02741.jpg 781 0.153224  952 0.054384  785 0.039787  931 0.026390  711 0.021187 
02742.jpg 931 0.126613  781 0.042920  960 0.033294  785 0.032034  952 0.029119 
02743.jpg 781 0.267131  785 0.031253  931 0.027367  853 0.023046  805 0.021078 
02744.jpg 781 0.270597  931 0.032966  853 0.026496  952 0.019221  785 0.019072 
02745.jpg 565 0.160777  839 0.084686  963 0.082034  711 0.045970  310 0.027094 
02746.jpg 565 0.735099  711 0.014133  297 0.013905  310 0.012028  919 0.009612 
02747.jpg 565 0.786125  711 0.015547  297 0.013055  963 0.008986  801 0.007599 
02748.jpg 565 0.473371  711 0.023136  963 0.020783  310 0.020218  888 0.019243 
02749.jpg 565 0.609006  963 0.021842  711 0.021599  931 0.012201  315 0.010185 
02750.jpg 565 0.259088  963 0.092390  711 0.041038  535 0.032408  297 0.023805 
02751.jpg 565 0.155847  963 0.077677  535 0.050397  711 0.040098  310 0.024414 
02752.jpg 565 0.203402  963 0.064329  711 0.059221  535 0.025393  233 0.025031 
02753.jpg 565 0.145958  963 0.080739  711 0.054464  233 0.054052  315 0.034559 
02754.jpg 565 0.237904  711 0.078164  233 0.047309  963 0.029808  888 0.027229 
02755.jpg 846 0.149335  338 0.132849  233 0.055115  328 0.045059  841 0.031722 
02756.jpg 560 0.131362  233 0.073721  338 0.056453  846 0.031204  220 0.025295 
02757.jpg 338 0.336286  220 0.122077  897 0.017167  560 0.015258  564 0.012852 
02758.jpg 338 0.434076  564 0.025683  220 0.022379  233 0.018609  560 0.013256 
02759.jpg 564 0.131305  338 0.113986  220 0.037895  560 0.022442  233 0.019901 
02760.jpg 846 0.120408  564 0.061779  233 0.056704  505 0.054473  220 0.045461 
02761.jpg 564 0.079915  328 0.027408  220 0.024501  577 0.024276  684 0.018850 
02762.jpg 522 0.099919  850 0.036253  328 0.032599  564 0.022179  220 0.021552 
02763.jpg 378 0.268118  841 0.084742  577 0.080170  560 0.043559  328 0.023975 
02764.jpg 577 0.260662  378 0.081894  841 0.065705  522 0.030740  684 0.022799 
02765.jpg 711 0.123192  930 0.049991  781 0.042883  568 0.020849  931 0.011776 
02766.jpg 711 0.091331  930 0.076538  568 0.016699  781 0.016115  095 0.012305 
02767.jpg 711 0.077989  781 0.066946  930 0.060551  931 0.051874  850 0.012379 
02768.jpg 805 0.318876  781 0.109677  817 0.028286  931 0.012531  930 0.010453 
02769.jpg 441 0.069483  952 0.028152  711 0.025165  817 0.025005  805 0.019478 
02770.jpg 441 0.100220  952 0.057723  781 0.031171  711 0.023587  568 0.020094 
02771.jpg 781 0.561267  711 0.019662  817 0.019341  930 0.011574  899 0.009268 
02772.jpg 781 0.063003  817 0.048347  441 0.036989  711 0.032974  941 0.031638 
02773.jpg 781 0.529708  817 0.014006  711 0.010998  931 0.010526  805 0.005863 
02774.jpg 711 0.063025  781 0.035157  441 0.031597  770 0.027316  805 0.024167 
02775.jpg 781 0.400351  568 0.052532  805 0.041755  711 0.035400  931 0.021236 
02776.jpg 781 0.253750  817 0.082630  805 0.031191  711 0.018393  581 0.018274 
02777.jpg 781 0.308405  817 0.205227  581 0.035754  805 0.016848  711 0.012549 
02778.jpg 781 0.353361  711 0.025692  899 0.017725  805 0.015196  931 0.011609 
02779.jpg 711 0.165937  804 0.077987  930 0.053332  338 0.045389  304 0.042126 
02780.jpg 931 0.308763  711 0.114105  351 0.083328  930 0.033957  338 0.023816 
02781.jpg 711 0.154895  338 0.145620  565 0.123684  872 0.045821  304 0.022414 
02782.jpg 711 0.283168  298 0.032734  338 0.029782  565 0.022092  804 0.020595 
02783.jpg 711 0.272542  931 0.077711  565 0.045052  930 0.028731  568 0.027802 
02784.jpg 711 0.317836  872 0.078602  930 0.049771  931 0.029540  233 0.016844 
02785.jpg 872 0.328464  711 0.269373  985 0.031285  782 0.028287  930 0.017837 
02786.jpg 804 0.194269  711 0.148932  523 0.059804  931 0.039277  338 0.034184 
02787.jpg 336 0.087649  312 0.043722  903 0.035525  679 0.033218  922 0.027764 
02788.jpg 220 0.093911  711 0.048374  565 0.032022  311 0.030839  524 0.026185 
02789.jpg 220 0.194805  979 0.108283  711 0.095997  338 0.046865  351 0.037588 
02790.jpg 565 0.409686  711 0.085195  338 0.041188  291 0.016412  298 0.010759 
02791.jpg 336 0.177923  312 0.062783  666 0.039541  711 0.029796  535 0.027785 
02792.jpg 711 0.262479  336 0.092546  338 0.025453  314 0.023074  535 0.019720 
02793.jpg 711 0.227593  336 0.137433  314 0.023591  312 0.016787  338 0.016787 
02794.jpg 711 0.213909  336 0.050232  220 0.025408  804 0.022068  524 0.021829 
02795.jpg 336 0.158080  711 0.066519  804 0.053016  338 0.046614  799 0.036648 
02796.jpg 711 0.115219  336 0.079246  799 0.034592  804 0.033174  338 0.031177 
02797.jpg 711 0.164564  336 0.083017  338 0.031411  930 0.022676  547 0.016265 
02798.jpg 336 0.311340  338 0.122391  799 0.071402  804 0.060090  711 0.044471 
02799.jpg 336 0.175415  338 0.074732  909 0.024892  804 0.023909  785 0.019627 
02800.jpg 930 0.052758  338 0.029093  336 0.024771  323 0.024503  711 0.024030 
02801.jpg 930 0.159857  977 0.064883  782 0.054091  336 0.035179  945 0.022181 
02802.jpg 930 0.463565  711 0.299181  966 0.025445  786 0.020801  500 0.010359 
02803.jpg 568 0.311063  781 0.102236  711 0.080985  930 0.077822  963 0.042574 
02804.jpg 930 0.277513  963 0.155444  568 0.096190  781 0.043983  711 0.025954 
02805.jpg 781 0.147348  930 0.099759  931 0.076290  711 0.039068  963 0.034032 
02806.jpg 781 0.441231  931 0.272125  568 0.033353  474 0.013139  675 0.008864 
02807.jpg 931 0.368111  568 0.296477  781 0.137370  474 0.030323  675 0.004506 
02808.jpg 781 0.511088  931 0.066365  474 0.048628  568 0.045228  930 0.020780 
02809.jpg 781 0.646048  931 0.053600  568 0.018429  711 0.016318  909 0.009506 
02810.jpg 781 0.516457  931 0.285642  700 0.033312  568 0.030049  474 0.029732 
02811.jpg 781 0.650178  931 0.242666  568 0.019225  474 0.007913  963 0.006928 
02812.jpg 781 0.931548  931 0.009064  568 0.005072  700 0.005054  963 0.002670 
02813.jpg 781 0.867144  931 0.044035  700 0.004120  568 0.003674  930 0.002538 
02814.jpg 781 0.885614  931 0.014445  700 0.006544  776 0.006355  568 0.004304 
02815.jpg 781 0.833184  700 0.011301  568 0.010388  931 0.006888  711 0.005884 
02816.jpg 781 0.815082  931 0.024561  700 0.014800  568 0.011978  930 0.004776 
02817.jpg 781 0.899045  931 0.018670  700 0.008950  568 0.005650  711 0.002208 
02818.jpg 781 0.748516  931 0.108276  568 0.017302  979 0.008784  700 0.003660 
02819.jpg 781 0.869848  931 0.032090  568 0.011657  930 0.004895  700 0.004285 
02820.jpg 781 0.819412  700 0.015211  931 0.014061  568 0.006466  930 0.004168 
02821.jpg 781 0.899028  931 0.010201  700 0.008309  568 0.002706  930 0.002357 
02822.jpg 905 0.251718  927 0.049855  731 0.038648  766 0.022889  312 0.016985 
02823.jpg 565 0.272197  233 0.086911  220 0.061116  711 0.017610  689 0.013650 
02824.jpg 905 0.265265  731 0.123773  927 0.054413  766 0.015064  312 0.014171 
02825.jpg 905 0.548287  927 0.051658  731 0.042489  888 0.033181  666 0.009480 
02826.jpg 933 0.078277  820 0.072227  335 0.035570  569 0.023840  659 0.020908 
02827.jpg 905 0.458418  731 0.153752  979 0.032034  927 0.026355  312 0.011806 
02828.jpg 905 0.399098  731 0.124249  927 0.048190  312 0.019231  766 0.017609 
02829.jpg 905 0.381405  731 0.133810  927 0.054827  312 0.018448  766 0.014611 
02830.jpg 997 0.043239  842 0.027035  967 0.026740  909 0.023501  931 0.018774 
02831.jpg 997 0.034721  943 0.026976  842 0.023562  805 0.022182  711 0.021387 
02832.jpg 997 0.076457  785 0.072199  758 0.071878  805 0.036051  952 0.030453 
02833.jpg 781 0.087945  899 0.084238  785 0.040388  805 0.035479  931 0.022460 
02834.jpg 805 0.103062  589 0.019750  220 0.015980  785 0.014362  909 0.014049 
02835.jpg 805 0.246614  785 0.040159  781 0.024032  899 0.022563  909 0.016734 
02836.jpg 899 0.061477  805 0.031601  711 0.021101  815 0.019674  997 0.019215 
02837.jpg 805 0.333307  785 0.041906  220 0.033780  565 0.021891  589 0.015837 
02838.jpg 565 0.599732  805 0.145856  589 0.032597  711 0.012236  220 0.009692 
02839.jpg 565 0.442808  233 0.155962  805 0.072752  220 0.032301  986 0.031501 
02840.jpg 839 0.053316  585 0.049126  581 0.037939  524 0.027847  879 0.026076 
02841.jpg 874 0.084791  581 0.058127  562 0.056978  983 0.028369  565 0.025052 
02842.jpg 838 0.200567  874 0.088194  565 0.067585  562 0.018012  581 0.015391 
02843.jpg 838 0.160418  874 0.091191  565 0.086918  562 0.023865  967 0.017447 
02844.jpg 838 0.132051  874 0.095761  565 0.082919  872 0.018822  562 0.016483 
02845.jpg 838 0.146319  874 0.101743  565 0.042283  562 0.018485  872 0.017339 
02846.jpg 952 0.087253  785 0.084471  781 0.032954  323 0.023350  967 0.022195 
02847.jpg 952 0.072327  850 0.064277  930 0.051747  785 0.047941  781 0.026883 
02848.jpg 711 0.133173  952 0.077109  785 0.072427  781 0.070104  850 0.065379 
02849.jpg 850 0.084003  785 0.066474  930 0.056310  952 0.055078  711 0.035663 
02850.jpg 952 0.221484  930 0.061634  758 0.041210  711 0.037136  781 0.035407 
02851.jpg 233 0.626130  814 0.112056  874 0.037144  888 0.021328  846 0.018164 
02852.jpg 224 0.146162  805 0.091425  233 0.077114  814 0.052786  888 0.049844 
02853.jpg 888 0.123394  814 0.081278  233 0.066451  874 0.038109  942 0.024519 
02854.jpg 565 0.144106  814 0.082366  874 0.056220  233 0.050432  888 0.025135 
02855.jpg 233 0.417200  814 0.240526  888 0.043756  304 0.022490  846 0.020871 
02856.jpg 233 0.349640  814 0.275656  888 0.064278  304 0.038866  770 0.029207 
02857.jpg 888 0.173321  814 0.167389  233 0.094939  805 0.044849  304 0.038832 
02858.jpg 888 0.146080  814 0.080586  805 0.071178  750 0.034773  979 0.025230 
02859.jpg 814 0.272265  888 0.076158  304 0.055773  874 0.028120  565 0.027602 
02860.jpg 805 0.208501  233 0.115376  888 0.108731  814 0.077149  750 0.053394 
02861.jpg 888 0.161073  805 0.140529  233 0.100649  814 0.089957  750 0.035048 
02862.jpg 233 0.118007  805 0.079143  338 0.064681  874 0.048580  814 0.026862 
02863.jpg 805 0.191404  868 0.129627  979 0.095921  874 0.034737  820 0.030676 
02864.jpg 743 0.510431  338 0.094911  820 0.044655  323 0.023451  233 0.016768 
02865.jpg 743 0.217435  820 0.072440  233 0.043843  709 0.030466  930 0.025227 
02866.jpg 743 0.106214  979 0.091536  820 0.059266  709 0.049422  338 0.026042 
02867.jpg 338 0.246509  979 0.054510  743 0.048588  565 0.033744  709 0.030352 
02868.jpg 743 0.371376  659 0.080000  338 0.025631  323 0.023183  698 0.022605 
02869.jpg 743 0.059601  338 0.050816  565 0.044973  979 0.042310  233 0.037572 
02870.jpg 335 0.094960  838 0.074948  415 0.039911  336 0.039417  799 0.031584 
02871.jpg 838 0.178549  565 0.106161  824 0.056572  951 0.034618  742 0.025824 
02872.jpg 979 0.038644  819 0.033788  591 0.028018  814 0.027250  749 0.020156 
02873.jpg 979 0.849967  751 0.018627  986 0.011238  967 0.007570  709 0.004340 
02874.jpg 338 0.077083  915 0.073777  711 0.040519  291 0.035506  233 0.030276 
02875.jpg 569 0.094689  711 0.065449  718 0.042318  698 0.029175  233 0.021400 
02876.jpg 569 0.103253  968 0.034604  291 0.030735  698 0.029310  338 0.027687 
02877.jpg 338 0.178045  565 0.146772  323 0.085135  336 0.027695  799 0.026399 
02878.jpg 698 0.137253  569 0.072920  233 0.027341  820 0.025033  530 0.021991 
02879.jpg 785 0.246333  931 0.049684  233 0.040635  997 0.027124  941 0.026446 
02880.jpg 565 0.299794  233 0.149036  931 0.121136  722 0.057315  338 0.029271 
02881.jpg 931 0.334532  565 0.144474  233 0.119299  338 0.033742  888 0.020428 
02882.jpg 233 0.367315  711 0.065512  805 0.060699  565 0.039980  547 0.036005 
02883.jpg 233 0.346397  711 0.145597  565 0.033338  547 0.031353  589 0.018673 
02884.jpg 338 0.185572  233 0.099443  711 0.057721  323 0.057365  565 0.045733 
02885.jpg 785 0.142447  930 0.078127  233 0.042070  589 0.036754  338 0.032555 
02886.jpg 323 0.058033  233 0.039373  565 0.033555  838 0.029398  735 0.022483 
02887.jpg 977 0.116032  782 0.102279  985 0.069787  589 0.062688  565 0.052494 
02888.jpg 565 0.171245  569 0.149473  684 0.053040  306 0.048859  598 0.037326 
02889.jpg 565 0.346598  756 0.033772  374 0.029724  838 0.021614  258 0.020023 
02890.jpg 338 0.151359  233 0.083710  942 0.061546  565 0.060162  756 0.049649 
02891.jpg 565 0.514092  931 0.088624  810 0.048012  966 0.024612  143 0.020386 
02892.jpg 565 0.167806  220 0.034494  446 0.031847  810 0.031124  931 0.023483 
02893.jpg 565 0.113365  474 0.045813  810 0.031736  931 0.027943  446 0.025578 
02894.jpg 474 0.100119  565 0.032462  220 0.030541  810 0.027905  306 0.020763 
02895.jpg 931 0.272995  966 0.036498  888 0.031987  784 0.031877  967 0.023219 
02896.jpg 931 0.170968  786 0.090768  967 0.063047  784 0.037470  888 0.030231 
02897.jpg 931 0.093228  967 0.059406  786 0.051412  565 0.028993  784 0.020634 
02898.jpg 931 0.127874  786 0.070323  967 0.038167  888 0.037309  784 0.017161 
02899.jpg 931 0.088676  786 0.078265  967 0.060433  805 0.027019  888 0.022043 
02900.jpg 786 0.096764  784 0.047708  931 0.045019  589 0.036096  233 0.032565 
02901.jpg 805 0.106588  233 0.040771  931 0.039916  786 0.036972  871 0.033972 
02902.jpg 233 0.404891  805 0.028829  000 0.027933  565 0.025440  881 0.024784 
02903.jpg 805 0.352605  785 0.140916  815 0.114059  776 0.012059  781 0.011786 
02904.jpg 781 0.563080  899 0.106005  805 0.026295  815 0.018448  967 0.010420 
02905.jpg 805 0.229584  868 0.134759  785 0.090208  781 0.088124  909 0.037699 
02906.jpg 781 0.298844  805 0.142549  931 0.034401  868 0.027238  899 0.026544 
02907.jpg 805 0.206170  909 0.068700  781 0.063950  785 0.052888  899 0.047990 
02908.jpg 805 0.170064  785 0.119422  909 0.039998  781 0.034894  815 0.028557 
02909.jpg 781 0.299102  785 0.029745  967 0.028417  931 0.027569  805 0.023059 
02910.jpg 781 0.110157  805 0.088592  785 0.055666  909 0.032813  931 0.022208 
02911.jpg 785 0.158296  781 0.120463  805 0.063143  853 0.052504  899 0.049310 
02912.jpg 781 0.529453  805 0.088002  899 0.045796  815 0.015235  931 0.014524 
02913.jpg 781 0.395283  899 0.067066  805 0.060296  785 0.034027  815 0.019181 
02914.jpg 781 0.614110  899 0.034059  805 0.025573  785 0.016000  797 0.008921 
02915.jpg 781 0.902484  931 0.005656  899 0.004969  930 0.002496  785 0.002164 
02916.jpg 781 0.716893  931 0.025488  785 0.008481  899 0.008389  805 0.006282 
02917.jpg 781 0.588785  805 0.039483  899 0.035630  815 0.020775  967 0.018314 
02918.jpg 781 0.405613  967 0.088987  805 0.070902  931 0.039214  776 0.016256 
02919.jpg 930 0.038837  931 0.036533  785 0.029633  909 0.027577  867 0.026066 
