00001.jpg 698 0.209659  563 0.158933  897 0.019656  529 0.016750  811 0.012241 
02253.jpg 362 0.253511  255 0.204828  292 0.078484  254 0.042119  361 0.028955 
02254.jpg 362 0.406771  255 0.069416  539 0.044020  361 0.041737  251 0.038357 
02255.jpg 362 0.364768  255 0.071165  539 0.030576  292 0.028604  251 0.028138 
02256.jpg 362 0.271875  539 0.146067  255 0.080589  292 0.048997  542 0.041456 
02257.jpg 539 0.385914  542 0.121899  362 0.112111  251 0.068636  255 0.030346 
02258.jpg 362 0.364782  539 0.149363  255 0.048165  368 0.042905  542 0.040110 
02259.jpg 362 0.227186  539 0.168858  255 0.137673  542 0.053282  263 0.040009 
02260.jpg 542 0.243350  539 0.219502  255 0.070804  251 0.065558  362 0.046455 
02261.jpg 251 0.094176  594 0.087089  362 0.071952  539 0.061425  250 0.047052 
02262.jpg 251 0.225957  234 0.120985  542 0.075564  362 0.067763  712 0.056925 
02263.jpg 234 0.772624  251 0.116185  542 0.045627  362 0.007475  263 0.002025 
02264.jpg 251 0.288946  542 0.279181  234 0.262103  362 0.008641  539 0.004892 
02265.jpg 251 0.302580  542 0.300151  234 0.291583  362 0.011563  539 0.002165 
02266.jpg 251 0.386503  542 0.267425  234 0.262183  362 0.013735  368 0.002852 
02267.jpg 362 0.585084  368 0.128297  251 0.024165  234 0.011787  263 0.009414 
02268.jpg 362 0.812153  368 0.047158  234 0.028129  251 0.022972  542 0.009021 
02269.jpg 362 0.652081  368 0.107831  251 0.014222  263 0.006862  542 0.005399 
02270.jpg 362 0.715093  368 0.091629  263 0.028240  234 0.017091  251 0.009305 
02271.jpg 362 0.563231  861 0.036322  804 0.022577  234 0.019559  593 0.018997 
02272.jpg 362 0.899008  368 0.013835  234 0.008061  919 0.002905  263 0.002484 
02273.jpg 362 0.967591  368 0.003886  234 0.001719  690 0.000709  919 0.000656 
02274.jpg 362 0.963207  368 0.006181  234 0.003039  251 0.001212  919 0.000822 
02275.jpg 362 0.985477  234 0.000932  368 0.000929  594 0.000813  919 0.000736 
02276.jpg 362 0.973097  234 0.003963  368 0.002344  251 0.001124  263 0.000648 
02277.jpg 362 0.969362  234 0.002189  368 0.002020  251 0.001157  919 0.000834 
02278.jpg 712 0.230776  685 0.117224  690 0.058344  897 0.024456  691 0.023882 
02279.jpg 712 0.250591  685 0.110840  690 0.066852  897 0.027753  366 0.025350 
02280.jpg 712 0.200463  685 0.129985  690 0.060201  366 0.029501  691 0.021644 
02281.jpg 712 0.238654  685 0.130074  690 0.056117  897 0.021984  691 0.021365 
02282.jpg 712 0.218227  685 0.129773  690 0.053455  691 0.033060  366 0.028132 
02283.jpg 712 0.153627  685 0.141415  690 0.067598  691 0.045331  897 0.033197 
02284.jpg 712 0.318793  685 0.153895  690 0.041127  366 0.021802  691 0.021685 
02285.jpg 712 0.318162  685 0.130648  690 0.041065  366 0.026836  691 0.026816 
02286.jpg 712 0.253182  685 0.132569  690 0.061187  897 0.029443  691 0.026056 
02287.jpg 712 0.245986  685 0.231202  690 0.046833  691 0.025798  897 0.023877 
02288.jpg 712 0.303480  685 0.118396  690 0.043540  691 0.025002  366 0.023363 
02289.jpg 712 0.271592  685 0.123305  690 0.041820  691 0.030350  897 0.026164 
02290.jpg 712 0.345101  685 0.095523  690 0.029192  366 0.019492  691 0.018671 
02291.jpg 712 0.241760  685 0.147367  366 0.018355  690 0.014853  691 0.014308 
02292.jpg 712 0.366052  942 0.079302  685 0.043491  234 0.028311  362 0.024705 
02293.jpg 930 0.096381  942 0.052873  749 0.042374  711 0.030261  234 0.028981 
02294.jpg 542 0.072238  930 0.063380  693 0.061156  231 0.042246  246 0.029931 
02295.jpg 542 0.079677  251 0.042500  293 0.030769  865 0.023745  930 0.019960 
02296.jpg 693 0.183512  234 0.106469  251 0.046526  542 0.044532  246 0.034586 
02297.jpg 693 0.261820  231 0.048805  234 0.048282  542 0.034331  251 0.026582 
02298.jpg 306 0.052022  712 0.051125  679 0.038413  723 0.033429  722 0.032288 
02299.jpg 685 0.040072  234 0.039600  690 0.037414  263 0.035873  683 0.031832 
02300.jpg 774 0.061844  277 0.057673  930 0.056181  263 0.036722  260 0.036558 
02301.jpg 539 0.247972  292 0.065519  258 0.040456  306 0.028558  474 0.020570 
02302.jpg 260 0.263327  258 0.106456  291 0.067758  277 0.064963  539 0.046280 
02303.jpg 260 0.785852  277 0.109835  778 0.010030  258 0.004692  579 0.002938 
02304.jpg 260 0.784933  277 0.144595  258 0.017216  291 0.005825  292 0.002995 
02305.jpg 277 0.408186  260 0.344802  291 0.024180  847 0.004770  255 0.004745 
02306.jpg 260 0.333250  277 0.165521  291 0.141623  292 0.035256  255 0.019677 
02307.jpg 700 0.346249  962 0.075523  711 0.037354  291 0.016740  289 0.016154 
02308.jpg 277 0.140838  260 0.076671  700 0.040942  905 0.038798  683 0.037212 
02309.jpg 291 0.520395  292 0.276266  220 0.021316  260 0.011669  277 0.008640 
02310.jpg 291 0.561992  292 0.203384  277 0.148230  255 0.011280  258 0.004859 
02311.jpg 292 0.131807  291 0.057405  614 0.055492  613 0.038287  619 0.035762 
02312.jpg 291 0.150532  277 0.113937  292 0.033498  293 0.021330  359 0.018155 
02313.jpg 292 0.906624  277 0.008972  291 0.006940  778 0.003113  562 0.002182 
02314.jpg 291 0.707786  277 0.070134  292 0.024288  260 0.017364  254 0.008761 
02315.jpg 292 0.605115  291 0.160631  277 0.017228  254 0.012895  773 0.006241 
02316.jpg 277 0.430872  291 0.092073  292 0.079656  260 0.074160  254 0.020607 
02317.jpg 291 0.677927  277 0.110908  260 0.021341  711 0.013569  254 0.012518 
02318.jpg 291 0.836626  711 0.008406  220 0.007397  277 0.002738  294 0.002708 
02319.jpg 292 0.149373  382 0.129573  277 0.117636  260 0.105360  291 0.033882 
02320.jpg 291 0.705404  277 0.030759  258 0.022364  292 0.014931  260 0.012959 
02321.jpg 990 0.108944  258 0.029987  905 0.017153  786 0.015486  677 0.014348 
02322.jpg 990 0.312033  686 0.032295  677 0.030526  220 0.030273  905 0.029560 
02323.jpg 990 0.132662  258 0.074345  291 0.034404  677 0.032690  260 0.028830 
02324.jpg 990 0.216896  677 0.089518  291 0.033487  700 0.021138  690 0.016207 
02325.jpg 990 0.511460  677 0.061648  686 0.027546  702 0.012417  905 0.011299 
02326.jpg 990 0.826610  686 0.037086  690 0.006899  701 0.006509  702 0.006070 
02327.jpg 990 0.597080  686 0.044431  677 0.029086  919 0.017120  905 0.015081 
02328.jpg 990 0.542746  677 0.047790  686 0.035703  679 0.022986  905 0.016220 
02329.jpg 990 0.572293  686 0.053753  905 0.023964  677 0.019328  679 0.016330 
02330.jpg 990 0.567971  686 0.063401  677 0.030256  905 0.021992  679 0.020370 
02331.jpg 990 0.484709  686 0.043328  905 0.039707  679 0.037233  677 0.031351 
02332.jpg 990 0.612244  686 0.044967  677 0.025075  679 0.021075  972 0.019567 
02333.jpg 990 0.559578  686 0.050073  677 0.031058  679 0.023384  972 0.021532 
02334.jpg 786 0.166623  711 0.067200  382 0.066057  380 0.049425  951 0.042845 
02335.jpg 786 0.356732  711 0.084364  666 0.041845  951 0.032065  380 0.030883 
02336.jpg 786 0.330835  380 0.160635  951 0.057882  826 0.046127  931 0.043155 
02337.jpg 786 0.721091  711 0.035687  106 0.021409  951 0.018947  820 0.009365 
02338.jpg 106 0.156312  118 0.128022  786 0.070793  168 0.045893  049 0.041089 
02339.jpg 786 0.126771  380 0.041794  088 0.040603  145 0.037346  951 0.025571 
02340.jpg 343 0.045696  342 0.030898  220 0.027408  380 0.026956  951 0.024006 
02341.jpg 220 0.060666  380 0.045144  343 0.031559  951 0.025386  828 0.019112 
02342.jpg 951 0.036187  380 0.031389  342 0.030963  343 0.030424  220 0.028903 
02343.jpg 951 0.054136  088 0.041858  380 0.034043  786 0.030579  145 0.028071 
02344.jpg 380 0.087797  951 0.067738  786 0.065478  666 0.028931  220 0.026773 
02345.jpg 145 0.055553  380 0.052985  088 0.051965  191 0.037266  666 0.028922 
02346.jpg 666 0.054420  786 0.045323  088 0.035566  145 0.034005  220 0.031688 
02347.jpg 786 0.087856  118 0.071527  145 0.067831  666 0.045116  380 0.041308 
02348.jpg 786 0.056992  380 0.056127  666 0.053012  143 0.035449  173 0.035011 
02349.jpg 173 0.209390  118 0.120079  923 0.118252  786 0.072804  197 0.024048 
02350.jpg 786 0.415549  118 0.028318  173 0.022846  711 0.015788  923 0.013193 
02351.jpg 923 0.178762  786 0.037048  378 0.020953  598 0.020912  951 0.020848 
02352.jpg 923 0.339185  924 0.067146  786 0.019891  700 0.018892  994 0.018533 
02353.jpg 118 0.097769  173 0.076872  786 0.076271  923 0.043023  384 0.042266 
02354.jpg 786 0.102643  711 0.052831  173 0.044221  291 0.041157  923 0.035152 
02355.jpg 923 0.434044  118 0.044300  924 0.034836  569 0.022708  908 0.016735 
02356.jpg 923 0.294874  908 0.049165  118 0.047994  125 0.046029  786 0.041882 
02357.jpg 923 0.118218  118 0.080104  786 0.039491  125 0.038186  291 0.031124 
02358.jpg 118 0.180165  923 0.090885  828 0.077146  569 0.040145  378 0.034451 
02359.jpg 923 0.330096  291 0.087096  220 0.058714  569 0.051424  222 0.048102 
02360.jpg 923 0.479015  292 0.050182  220 0.044228  291 0.028702  569 0.020436 
02361.jpg 923 0.177938  786 0.157783  711 0.055454  931 0.052369  222 0.036255 
02362.jpg 923 0.625337  828 0.030170  292 0.019797  851 0.017250  924 0.016693 
02363.jpg 923 0.702226  924 0.027968  828 0.023894  700 0.020892  569 0.017760 
02364.jpg 923 0.617467  924 0.030722  700 0.025293  828 0.023576  569 0.019197 
02365.jpg 923 0.595193  828 0.028233  700 0.023827  220 0.023273  924 0.022952 
02366.jpg 923 0.630733  700 0.039961  828 0.037435  569 0.027653  220 0.023444 
02367.jpg 923 0.524092  700 0.051450  828 0.047823  220 0.035718  851 0.033153 
02368.jpg 923 0.237781  828 0.082466  851 0.080692  220 0.072175  380 0.021963 
02369.jpg 851 0.128988  828 0.090337  923 0.074037  220 0.042370  380 0.030318 
02370.jpg 826 0.086105  923 0.058008  851 0.050515  380 0.046120  343 0.043183 
02371.jpg 923 0.179066  851 0.088242  828 0.056195  700 0.046723  826 0.044855 
02372.jpg 923 0.074915  220 0.050481  826 0.034332  851 0.031215  828 0.029755 
02373.jpg 851 0.065356  220 0.059839  828 0.055578  923 0.050753  378 0.033572 
02374.jpg 865 0.231105  971 0.126467  506 0.086664  781 0.086430  949 0.085486 
02375.jpg 865 0.511332  949 0.158149  800 0.052355  781 0.010099  839 0.005894 
02376.jpg 865 0.594875  949 0.244066  506 0.022720  800 0.015718  971 0.013312 
02377.jpg 865 0.407276  949 0.155650  800 0.022665  839 0.018137  568 0.013095 
02378.jpg 865 0.649252  949 0.064059  568 0.048704  800 0.019915  700 0.016827 
02379.jpg 865 0.492574  949 0.348177  800 0.010893  781 0.005156  902 0.004793 
02380.jpg 865 0.540041  949 0.267762  781 0.008900  800 0.008279  902 0.005980 
02381.jpg 865 0.723632  949 0.185827  800 0.009018  902 0.006085  781 0.003086 
02382.jpg 865 0.576548  949 0.135587  800 0.008989  506 0.007567  568 0.007545 
02383.jpg 712 0.126843  700 0.089049  865 0.081603  506 0.046745  781 0.042392 
02384.jpg 700 0.331384  865 0.069433  781 0.035579  506 0.020458  949 0.016989 
02385.jpg 861 0.427027  700 0.158496  508 0.026991  781 0.015615  773 0.013864 
02386.jpg 861 0.306328  700 0.087105  773 0.035749  971 0.034398  781 0.033184 
02387.jpg 700 0.098962  861 0.062836  865 0.050571  990 0.033204  781 0.032316 
02388.jpg 700 0.133721  712 0.048986  781 0.022065  545 0.021237  861 0.020477 
02389.jpg 712 0.072871  700 0.036477  545 0.027120  865 0.022593  335 0.021646 
02390.jpg 291 0.212483  923 0.119187  711 0.046440  666 0.046217  277 0.039223 
02391.jpg 700 0.381900  923 0.354752  562 0.016656  291 0.006738  545 0.006406 
02392.jpg 700 0.413375  923 0.273060  291 0.038635  292 0.016351  828 0.012847 
02393.jpg 861 0.751585  700 0.055259  923 0.021266  260 0.010397  562 0.007584 
02394.jpg 861 0.901848  700 0.011868  923 0.004817  562 0.004534  260 0.004197 
02395.jpg 861 0.483722  700 0.084204  923 0.058263  260 0.016309  418 0.004777 
02396.jpg 700 0.265307  923 0.144663  861 0.054906  562 0.017443  260 0.013979 
02397.jpg 861 0.424586  923 0.121129  700 0.028926  562 0.021982  260 0.020796 
02398.jpg 861 0.354214  700 0.070685  923 0.060950  260 0.050837  277 0.045988 
02399.jpg 700 0.830546  923 0.034680  233 0.004694  542 0.004406  251 0.003325 
02400.jpg 700 0.623965  923 0.080313  291 0.023667  277 0.016316  260 0.013910 
02401.jpg 800 0.167641  378 0.082054  538 0.076834  799 0.076307  260 0.066912 
02402.jpg 260 0.211919  277 0.118153  291 0.074563  979 0.033930  826 0.033799 
02403.jpg 826 0.187088  569 0.063973  711 0.048221  260 0.044443  291 0.035783 
02404.jpg 260 0.144583  826 0.106930  277 0.045829  291 0.039676  378 0.039411 
02405.jpg 826 0.162464  260 0.121178  291 0.039575  711 0.035869  277 0.032504 
02406.jpg 865 0.481997  700 0.086363  949 0.064655  800 0.018095  506 0.013847 
02407.jpg 865 0.699491  949 0.124322  506 0.046114  902 0.005500  711 0.004127 
02408.jpg 865 0.552816  949 0.121801  506 0.090981  692 0.032429  800 0.028008 
02409.jpg 865 0.805863  949 0.107713  506 0.014163  800 0.010692  902 0.003589 
02410.jpg 865 0.553375  700 0.162975  949 0.105388  800 0.037121  506 0.010502 
02411.jpg 700 0.229486  865 0.161853  506 0.065531  949 0.044807  781 0.036925 
02412.jpg 865 0.616837  949 0.151490  506 0.020532  773 0.013949  800 0.012529 
02413.jpg 865 0.686334  949 0.228600  800 0.002344  773 0.001750  506 0.001727 
02414.jpg 865 0.663525  949 0.190210  773 0.007964  800 0.007941  506 0.003697 
02415.jpg 700 0.647609  865 0.072390  506 0.025426  923 0.023007  800 0.021919 
02416.jpg 700 0.695197  923 0.087573  971 0.021034  781 0.018355  506 0.015818 
02417.jpg 506 0.384590  865 0.076723  800 0.068674  700 0.043769  781 0.033192 
02418.jpg 865 0.689719  949 0.035594  773 0.020896  220 0.009599  910 0.008509 
02419.jpg 865 0.614657  949 0.059610  506 0.053066  568 0.007794  781 0.007639 
02420.jpg 700 0.232531  990 0.108874  780 0.041696  933 0.035594  732 0.034986 
02421.jpg 258 0.061071  539 0.047100  564 0.045942  933 0.034861  517 0.028460 
02422.jpg 690 0.095664  933 0.048106  990 0.040403  722 0.037255  686 0.022657 
02423.jpg 839 0.192483  690 0.061845  722 0.060060  933 0.039983  990 0.031130 
02424.jpg 690 0.096394  839 0.085595  933 0.041578  722 0.031700  990 0.020317 
02425.jpg 690 0.223251  839 0.149663  933 0.058006  722 0.051681  990 0.028383 
02426.jpg 839 0.290402  690 0.097350  722 0.050078  933 0.026491  780 0.019674 
02427.jpg 839 0.404196  690 0.070066  722 0.048156  780 0.028711  933 0.019356 
02428.jpg 839 0.254629  780 0.074639  690 0.066020  722 0.040561  990 0.038408 
02429.jpg 839 0.245370  690 0.081949  990 0.046384  722 0.039937  780 0.038144 
02430.jpg 839 0.135982  690 0.121078  990 0.059136  686 0.031841  933 0.030682 
02431.jpg 800 0.186109  865 0.118675  949 0.034340  231 0.024514  542 0.013865 
02432.jpg 800 0.184083  865 0.046989  512 0.030115  949 0.026871  231 0.017543 
02433.jpg 506 0.561336  971 0.066232  800 0.039291  773 0.021731  949 0.019271 
02434.jpg 800 0.412622  865 0.028759  337 0.014063  542 0.013058  289 0.009632 
02435.jpg 800 0.448489  773 0.164186  865 0.024528  949 0.020492  971 0.014877 
02436.jpg 800 0.194764  773 0.082048  971 0.069899  506 0.065539  865 0.031587 
02437.jpg 800 0.049363  773 0.027715  187 0.017849  234 0.015910  589 0.012951 
02438.jpg 506 0.256211  800 0.242521  773 0.047055  865 0.019009  971 0.016301 
02439.jpg 506 0.246946  800 0.202660  773 0.038295  971 0.024632  865 0.021256 
02440.jpg 800 0.171427  506 0.158304  971 0.052653  865 0.050841  949 0.032022 
02441.jpg 800 0.566966  865 0.016061  512 0.015194  506 0.010097  542 0.009288 
02442.jpg 700 0.711676  923 0.025629  751 0.017508  852 0.010980  547 0.010316 
02443.jpg 700 0.343953  800 0.165737  930 0.039402  865 0.022979  990 0.013709 
02444.jpg 800 0.510692  865 0.067079  506 0.040482  930 0.025861  949 0.021789 
02445.jpg 800 0.238477  506 0.184208  865 0.073831  971 0.057048  781 0.030543 
02446.jpg 800 0.223214  506 0.115421  865 0.104605  971 0.057749  949 0.034485 
02447.jpg 865 0.173677  506 0.133943  800 0.119463  949 0.051836  971 0.036949 
02448.jpg 800 0.393143  773 0.039989  865 0.034039  930 0.033174  506 0.020260 
02449.jpg 800 0.444071  865 0.044192  506 0.037554  949 0.021203  930 0.015212 
02450.jpg 800 0.255070  506 0.041097  865 0.039947  773 0.028468  930 0.024232 
02451.jpg 800 0.310367  930 0.092288  506 0.054796  971 0.030167  773 0.026158 
02452.jpg 800 0.258590  865 0.068408  930 0.022622  700 0.021991  781 0.014464 
02453.jpg 700 0.463489  930 0.168498  923 0.104831  774 0.032149  780 0.018757 
02454.jpg 700 0.834288  923 0.085849  897 0.003156  990 0.002505  698 0.002213 
02455.jpg 700 0.394838  930 0.026200  781 0.017908  923 0.013008  800 0.012742 
02456.jpg 800 0.150381  700 0.060438  930 0.028381  865 0.027678  506 0.022974 
02457.jpg 700 0.300638  800 0.081315  865 0.024449  773 0.018082  781 0.012853 
02458.jpg 700 0.145278  800 0.126070  780 0.012238  579 0.010908  539 0.008376 
02459.jpg 376 0.183590  700 0.140008  960 0.056380  304 0.049614  865 0.040927 
02460.jpg 709 0.214024  376 0.206413  979 0.056692  521 0.032953  751 0.018408 
02461.jpg 474 0.129582  381 0.038220  709 0.033138  540 0.029359  372 0.022515 
02462.jpg 474 0.995057  369 0.000159  381 0.000091  697 0.000062  781 0.000060 
02463.jpg 474 0.523703  979 0.046826  369 0.039286  380 0.022230  375 0.019579 
02464.jpg 979 0.264852  562 0.148867  709 0.031508  297 0.029187  474 0.020864 
02465.jpg 474 0.312467  381 0.100373  526 0.053628  562 0.038312  539 0.019179 
02466.jpg 718 0.297262  990 0.163171  702 0.049427  698 0.031583  679 0.016653 
02467.jpg 990 0.413909  718 0.174485  702 0.075511  701 0.031526  686 0.022643 
02468.jpg 718 0.243840  990 0.201830  702 0.044514  701 0.027489  698 0.026791 
02469.jpg 718 0.257738  990 0.197922  702 0.066515  679 0.021412  698 0.018599 
02470.jpg 711 0.400716  568 0.089848  291 0.084491  378 0.013861  967 0.011879 
02471.jpg 711 0.388410  291 0.056945  378 0.040174  568 0.028957  547 0.014883 
02472.jpg 711 0.205082  785 0.033315  868 0.023031  930 0.022988  758 0.019900 
02473.jpg 711 0.101773  899 0.049361  817 0.033792  785 0.030707  868 0.029404 
02474.jpg 711 0.148900  930 0.069488  950 0.038717  000 0.035954  591 0.032496 
02475.jpg 785 0.712208  868 0.047559  711 0.026075  899 0.015203  805 0.007665 
02476.jpg 785 0.539701  805 0.053102  711 0.046121  868 0.045181  233 0.016025 
02477.jpg 785 0.867750  805 0.012123  868 0.007791  711 0.007597  943 0.003079 
02478.jpg 785 0.335726  868 0.096324  899 0.059215  805 0.040984  711 0.017492 
02479.jpg 785 0.196540  899 0.054758  378 0.031751  711 0.024517  868 0.024326 
02480.jpg 785 0.120492  899 0.076359  711 0.024411  851 0.022859  868 0.022267 
02481.jpg 711 0.407515  930 0.058437  950 0.022529  233 0.019142  851 0.014640 
02482.jpg 805 0.211350  851 0.059812  711 0.050664  502 0.044356  899 0.033970 
02483.jpg 805 0.259424  785 0.155212  711 0.095134  868 0.024857  899 0.018983 
02484.jpg 785 0.084816  711 0.081557  899 0.044124  930 0.032723  868 0.031818 
02485.jpg 785 0.134289  868 0.068858  899 0.056544  591 0.031787  782 0.028686 
02486.jpg 868 0.055599  785 0.034765  899 0.032721  782 0.025605  874 0.023544 
02487.jpg 785 0.213858  868 0.147895  782 0.092918  759 0.047852  378 0.031507 
02488.jpg 899 0.191793  530 0.178175  785 0.058395  781 0.044992  711 0.040454 
02489.jpg 781 0.106213  856 0.052390  930 0.046572  774 0.042788  967 0.022617 
02490.jpg 757 0.298720  186 0.036918  168 0.036890  588 0.036855  185 0.024937 
02491.jpg 990 0.118321  695 0.078607  679 0.066839  691 0.043501  780 0.038064 
02492.jpg 718 0.138964  990 0.120918  686 0.051198  702 0.049643  679 0.042696 
02493.jpg 718 0.266954  990 0.103505  702 0.054645  679 0.038032  989 0.034216 
02494.jpg 718 0.133268  291 0.110678  906 0.094653  990 0.046358  593 0.042187 
02495.jpg 291 0.822174  277 0.088402  260 0.015644  258 0.007117  292 0.004090 
02496.jpg 277 0.522999  291 0.379719  260 0.018641  255 0.004614  292 0.003534 
02497.jpg 292 0.989825  291 0.001799  255 0.000880  277 0.000404  732 0.000116 
02498.jpg 292 0.814284  291 0.061200  277 0.044147  260 0.023448  258 0.001046 
02499.jpg 291 0.605020  277 0.051520  220 0.018155  254 0.016017  258 0.012603 
02500.jpg 990 0.207748  071 0.122365  178 0.070776  152 0.027042  686 0.026806 
02501.jpg 258 0.297454  906 0.185126  702 0.073558  291 0.033839  593 0.022918 
02502.jpg 255 0.161850  292 0.090308  490 0.081597  364 0.065942  367 0.040737 
02503.jpg 255 0.222642  292 0.161209  074 0.031107  364 0.029049  035 0.023134 
02504.jpg 074 0.079024  035 0.047712  365 0.036980  459 0.026366  963 0.025782 
02505.jpg 202 0.071780  942 0.036888  459 0.031373  074 0.025465  367 0.022292 
02506.jpg 942 0.055649  074 0.047808  255 0.045587  292 0.040978  930 0.040363 
02507.jpg 255 0.140094  774 0.049096  292 0.046469  930 0.041553  942 0.037202 
02508.jpg 255 0.261455  942 0.225297  930 0.066087  292 0.047902  774 0.019610 
02509.jpg 035 0.055362  364 0.052373  459 0.033163  367 0.031039  711 0.026262 
02510.jpg 459 0.110419  565 0.037468  225 0.029100  582 0.022457  562 0.019754 
02511.jpg 930 0.142562  035 0.115486  774 0.071272  766 0.029890  879 0.029681 
02512.jpg 467 0.048885  035 0.032663  364 0.024718  359 0.024089  582 0.023264 
02513.jpg 035 0.116929  074 0.067979  930 0.028988  935 0.023719  774 0.020490 
02514.jpg 930 0.231580  121 0.076503  942 0.073095  255 0.057651  711 0.033987 
02515.jpg 942 0.271724  930 0.111033  292 0.038627  255 0.033243  982 0.018268 
02516.jpg 035 0.154552  935 0.059940  135 0.049418  766 0.040900  930 0.039963 
02517.jpg 459 0.099908  935 0.035567  524 0.030189  035 0.029692  463 0.028190 
02518.jpg 459 0.795335  458 0.017244  565 0.014546  225 0.013075  922 0.006490 
02519.jpg 459 0.750649  458 0.031451  582 0.009936  490 0.009872  225 0.006312 
02520.jpg 459 0.881613  458 0.028263  565 0.010933  935 0.003071  409 0.002793 
02521.jpg 466 0.152910  467 0.113027  463 0.062890  459 0.055617  224 0.044544 
02522.jpg 942 0.234277  292 0.170314  255 0.144736  954 0.050066  121 0.027159 
02523.jpg 292 0.718385  255 0.041898  121 0.010968  254 0.006481  942 0.006471 
02524.jpg 292 0.176342  942 0.099297  255 0.049348  712 0.029051  121 0.027110 
02525.jpg 105 0.836223  066 0.071465  098 0.009042  292 0.005562  942 0.003315 
02526.jpg 800 0.225281  778 0.219527  260 0.081650  292 0.044019  954 0.043811 
02527.jpg 277 0.679030  260 0.162156  255 0.036673  291 0.022926  254 0.020688 
02528.jpg 255 0.263136  293 0.082985  254 0.077151  292 0.037252  291 0.037233 
02529.jpg 260 0.113658  291 0.086863  255 0.067800  954 0.055287  277 0.041275 
02530.jpg 255 0.457305  254 0.101115  277 0.043862  778 0.037423  954 0.028233 
02531.jpg 338 0.222673  954 0.144763  255 0.046416  292 0.039356  356 0.029573 
02532.jpg 954 0.107014  291 0.104333  255 0.094448  260 0.088068  292 0.074572 
02533.jpg 545 0.081312  718 0.079983  596 0.056348  680 0.031614  239 0.030163 
02534.jpg 718 0.075285  239 0.050616  352 0.047884  545 0.042180  839 0.028117 
02535.jpg 352 0.208525  545 0.091766  718 0.065568  344 0.023264  239 0.022881 
02536.jpg 860 0.131271  352 0.096453  239 0.064187  545 0.063700  826 0.044823 
02537.jpg 596 0.106147  545 0.096689  680 0.049764  718 0.034178  860 0.033539 
02538.jpg 545 0.241655  596 0.109070  681 0.039312  680 0.034414  718 0.019745 
02539.jpg 222 0.041532  545 0.033173  189 0.031350  588 0.030181  569 0.026735 
02540.jpg 942 0.770791  359 0.023596  569 0.018821  545 0.007044  255 0.003359 
02541.jpg 942 0.184432  814 0.156129  569 0.084019  545 0.031328  568 0.014373 
02542.jpg 545 0.129585  562 0.110797  352 0.101471  569 0.041214  412 0.018506 
02543.jpg 545 0.626873  352 0.013732  995 0.008638  732 0.007466  639 0.006785 
02544.jpg 545 0.906012  562 0.008107  942 0.005685  957 0.002550  233 0.002200 
02545.jpg 545 0.734290  352 0.016072  692 0.010078  643 0.008812  700 0.007569 
02546.jpg 700 0.079393  814 0.047020  839 0.042166  545 0.042140  304 0.040169 
02547.jpg 942 0.468900  631 0.123296  632 0.034135  545 0.022401  634 0.019260 
02548.jpg 942 0.942581  930 0.017641  233 0.004436  232 0.002459  137 0.001685 
02549.jpg 942 0.619723  233 0.118985  232 0.026262  814 0.014270  577 0.009876 
02550.jpg 971 0.301266  219 0.283284  787 0.025850  541 0.020455  773 0.015332 
02551.jpg 219 0.164933  971 0.127254  787 0.032696  781 0.021019  343 0.020912 
02552.jpg 971 0.292844  219 0.114476  776 0.042024  787 0.016517  781 0.015543 
02553.jpg 219 0.065997  971 0.054315  700 0.039110  538 0.027501  378 0.025384 
02554.jpg 971 0.441751  506 0.046641  597 0.040591  219 0.026452  781 0.022934 
02555.jpg 971 0.210483  219 0.048879  538 0.034895  377 0.021076  506 0.020552 
02556.jpg 700 0.069529  352 0.069437  545 0.029305  371 0.023016  292 0.020854 
02557.jpg 468 0.083607  700 0.061639  639 0.057569  538 0.045102  923 0.040971 
02558.jpg 545 0.233776  923 0.053189  700 0.035962  412 0.031308  639 0.024027 
02559.jpg 923 0.455456  545 0.260261  932 0.047664  562 0.044930  700 0.032582 
02560.jpg 545 0.204752  352 0.126851  995 0.078482  923 0.057517  562 0.047527 
02561.jpg 352 0.428780  995 0.076197  545 0.058063  692 0.025735  718 0.016568 
02562.jpg 352 0.805694  412 0.017122  692 0.017117  995 0.009861  545 0.005915 
02563.jpg 352 0.108426  692 0.081923  412 0.056401  995 0.054388  851 0.036777 
02564.jpg 352 0.382595  692 0.049285  995 0.047187  851 0.030174  412 0.020625 
02565.jpg 352 0.103178  995 0.070972  692 0.065269  397 0.053953  412 0.024587 
02566.jpg 692 0.128159  995 0.071497  545 0.062148  352 0.036820  562 0.021869 
02567.jpg 352 0.207774  335 0.076759  545 0.042621  995 0.023052  692 0.021840 
02568.jpg 545 0.070249  335 0.069512  814 0.051149  995 0.034086  352 0.031609 
02569.jpg 545 0.254564  335 0.105893  352 0.078528  814 0.060461  562 0.016791 
02570.jpg 545 0.220548  335 0.107654  352 0.082052  814 0.028142  562 0.016761 
02571.jpg 295 0.304871  289 0.249310  555 0.189273  293 0.072731  381 0.013030 
02572.jpg 295 0.383698  289 0.136580  555 0.099026  293 0.081068  381 0.044063 
02573.jpg 295 0.396379  289 0.102261  555 0.097427  293 0.094860  108 0.026081 
02574.jpg 295 0.430270  293 0.122945  555 0.119386  289 0.053279  381 0.019744 
02575.jpg 295 0.606568  293 0.077602  289 0.076129  555 0.061103  381 0.033176 
02576.jpg 295 0.804614  293 0.085670  555 0.022556  108 0.015242  258 0.009015 
