00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
02136.jpg 752 0.166864  352 0.084634  839 0.077000  339 0.028569  711 0.027573 
02137.jpg 752 0.375925  568 0.042361  839 0.036542  336 0.036449  711 0.027768 
02138.jpg 752 0.561657  839 0.031755  711 0.024966  336 0.022370  306 0.012863 
02139.jpg 752 0.509942  839 0.053854  711 0.032469  700 0.016746  336 0.016050 
02140.jpg 700 0.480181  839 0.080183  711 0.037606  752 0.029718  352 0.022613 
02141.jpg 839 0.091047  700 0.084810  711 0.055842  752 0.049319  352 0.042505 
02142.jpg 568 0.067095  839 0.065718  569 0.045588  339 0.044124  752 0.036893 
02143.jpg 839 0.236250  700 0.146258  711 0.047189  752 0.029806  568 0.026570 
02144.jpg 700 0.458922  839 0.119382  711 0.055024  568 0.019742  352 0.016921 
02145.jpg 700 0.098051  839 0.077914  568 0.065281  711 0.064149  569 0.041977 
02146.jpg 700 0.415164  839 0.090155  752 0.066309  711 0.031813  352 0.011529 
02147.jpg 839 0.085810  568 0.072034  352 0.040215  752 0.029482  700 0.025965 
02148.jpg 352 0.211406  839 0.117053  700 0.062039  711 0.036806  568 0.031220 
02149.jpg 352 0.119912  568 0.067062  336 0.060976  752 0.060221  839 0.053782 
02150.jpg 839 0.328469  352 0.084365  700 0.081840  711 0.054438  568 0.034815 
02151.jpg 352 0.197403  839 0.194668  711 0.079961  752 0.046437  568 0.043748 
02152.jpg 839 0.244863  352 0.151030  711 0.079889  568 0.034946  752 0.029171 
02153.jpg 711 0.312640  847 0.068962  786 0.053729  298 0.053095  569 0.043106 
02154.jpg 711 0.600087  786 0.035579  291 0.028756  569 0.021593  298 0.020171 
02155.jpg 711 0.582588  291 0.133897  298 0.031994  569 0.028376  259 0.008228 
02156.jpg 781 0.107767  711 0.092429  700 0.086391  839 0.034355  786 0.030300 
02157.jpg 711 0.414943  700 0.054566  291 0.041677  786 0.039367  781 0.016928 
02158.jpg 711 0.404614  291 0.111332  569 0.046339  298 0.043480  786 0.032752 
02159.jpg 711 0.518838  291 0.039729  786 0.030876  781 0.022885  700 0.013206 
02160.jpg 711 0.226020  781 0.167977  700 0.041456  839 0.028666  786 0.019333 
02161.jpg 711 0.301127  298 0.055761  786 0.035751  569 0.028607  839 0.027722 
02162.jpg 711 0.373854  291 0.239547  786 0.023497  569 0.016448  310 0.006108 
02163.jpg 711 0.350187  374 0.040956  786 0.029618  839 0.025776  700 0.022940 
02164.jpg 711 0.184067  374 0.085731  786 0.043129  700 0.036073  474 0.024300 
02165.jpg 684 0.121323  711 0.034978  839 0.034903  917 0.027958  258 0.024229 
02166.jpg 839 0.166757  323 0.077527  684 0.035132  781 0.027469  052 0.014034 
02167.jpg 839 0.091647  684 0.061616  878 0.057389  323 0.035191  786 0.027262 
02168.jpg 781 0.695656  569 0.017316  820 0.011263  785 0.010506  535 0.009953 
02169.jpg 781 0.435666  083 0.048308  104 0.042827  569 0.035685  820 0.011233 
02170.jpg 781 0.309454  899 0.028291  306 0.019937  838 0.014880  785 0.011018 
02171.jpg 781 0.579797  569 0.092255  535 0.019534  574 0.011995  700 0.010408 
02172.jpg 700 0.385663  781 0.243378  096 0.043454  569 0.024796  104 0.021290 
02173.jpg 756 0.056067  380 0.055483  994 0.049155  820 0.031208  104 0.029106 
02174.jpg 104 0.231975  096 0.123971  781 0.097655  122 0.044528  083 0.031688 
02175.jpg 569 0.428855  409 0.080683  411 0.049473  924 0.023764  776 0.021545 
02176.jpg 781 0.096168  945 0.047580  785 0.032541  749 0.026347  535 0.026308 
02177.jpg 785 0.507321  899 0.069690  535 0.069050  781 0.025734  909 0.019401 
02178.jpg 781 0.183040  785 0.058182  899 0.021249  997 0.014673  569 0.013250 
02179.jpg 781 0.432442  135 0.030143  203 0.025446  535 0.018172  096 0.015262 
02180.jpg 785 0.052227  899 0.047203  781 0.045148  535 0.044980  533 0.040187 
02181.jpg 473 0.059193  011 0.029473  209 0.022662  713 0.018006  990 0.016502 
02182.jpg 817 0.089938  975 0.028539  794 0.028474  312 0.027876  748 0.025426 
02183.jpg 781 0.369985  533 0.058427  580 0.042588  899 0.021565  535 0.021502 
02184.jpg 781 0.120177  569 0.030847  820 0.028817  711 0.024768  546 0.018654 
02185.jpg 409 0.535768  569 0.303750  390 0.015815  410 0.010625  786 0.009891 
02186.jpg 104 0.318041  083 0.111142  122 0.074882  569 0.068294  096 0.067934 
02187.jpg 569 0.851180  083 0.009198  598 0.009046  096 0.006167  568 0.005225 
02188.jpg 992 0.688884  569 0.122849  598 0.024694  122 0.017022  083 0.005916 
02189.jpg 461 0.055989  459 0.046064  649 0.042086  458 0.027856  193 0.026778 
02190.jpg 163 0.459107  209 0.177343  167 0.092637  096 0.023117  103 0.008629 
02191.jpg 565 0.050318  989 0.031293  382 0.026503  756 0.022078  816 0.015681 
02192.jpg 569 0.080688  586 0.080528  535 0.052688  781 0.034857  810 0.026127 
02193.jpg 306 0.669202  824 0.033597  839 0.020828  826 0.016400  258 0.016145 
02194.jpg 073 0.091580  122 0.079415  203 0.068648  138 0.057965  104 0.051688 
02195.jpg 569 0.380977  409 0.168135  122 0.025316  786 0.022555  390 0.015643 
02196.jpg 104 0.549783  122 0.077189  438 0.047027  569 0.042595  096 0.022418 
02197.jpg 569 0.223262  083 0.123762  138 0.085649  203 0.056908  104 0.020396 
02198.jpg 633 0.188881  213 0.096270  382 0.042711  111 0.034641  083 0.021295 
02199.jpg 409 0.939841  569 0.016030  405 0.009380  390 0.002510  417 0.001423 
02200.jpg 122 0.191342  111 0.124649  166 0.104820  185 0.079269  083 0.055771 
02201.jpg 166 0.157012  122 0.156074  083 0.074051  104 0.067934  054 0.042909 
02202.jpg 054 0.278938  203 0.145106  111 0.074329  166 0.072754  073 0.054273 
02203.jpg 409 0.860883  166 0.017603  390 0.015712  417 0.013962  411 0.006157 
02204.jpg 409 0.978229  411 0.007084  417 0.003082  564 0.001223  408 0.000676 
02205.jpg 381 0.078185  382 0.060379  289 0.050652  291 0.046665  260 0.038678 
02206.jpg 382 0.304546  291 0.040541  289 0.038861  555 0.031057  374 0.029817 
02207.jpg 409 0.196390  213 0.141763  369 0.111831  122 0.062804  111 0.049868 
02208.jpg 122 0.344673  700 0.079950  213 0.056570  474 0.042658  096 0.035383 
02209.jpg 054 0.235601  122 0.211287  185 0.077388  213 0.061871  203 0.050007 
02210.jpg 369 0.810605  214 0.066138  194 0.030303  213 0.019222  024 0.016135 
02211.jpg 122 0.303788  185 0.125893  104 0.089284  083 0.086864  054 0.035486 
02212.jpg 569 0.328504  700 0.071796  786 0.050879  923 0.035731  213 0.024548 
02213.jpg 122 0.152866  569 0.103951  083 0.077257  213 0.057439  054 0.039717 
02214.jpg 569 0.536645  369 0.107867  214 0.023603  951 0.019778  213 0.018580 
02215.jpg 899 0.277009  781 0.062392  083 0.040934  104 0.016341  169 0.013545 
02216.jpg 369 0.241359  213 0.111331  214 0.092516  375 0.080678  122 0.040348 
02217.jpg 369 0.207983  111 0.100265  214 0.075003  024 0.044627  194 0.042174 
02218.jpg 700 0.111415  839 0.108337  409 0.039999  310 0.029466  415 0.014784 
02219.jpg 839 0.122234  786 0.074875  409 0.046185  700 0.045702  711 0.044211 
02220.jpg 711 0.247034  786 0.069636  517 0.029354  839 0.028914  700 0.019344 
02221.jpg 700 0.069547  567 0.057270  260 0.047818  277 0.040751  711 0.040016 
02222.jpg 567 0.165620  700 0.105926  711 0.068332  277 0.045100  260 0.044365 
02223.jpg 700 0.367244  839 0.104835  781 0.066696  567 0.036081  711 0.025044 
02224.jpg 291 0.055210  382 0.054905  711 0.050665  666 0.043006  569 0.035738 
02225.jpg 409 0.935803  408 0.010598  382 0.006523  417 0.003099  335 0.002090 
02226.jpg 839 0.159517  565 0.124862  861 0.109983  917 0.050695  700 0.029975 
02227.jpg 381 0.119337  555 0.072256  917 0.058264  839 0.041440  567 0.024635 
02228.jpg 369 0.247790  409 0.196568  213 0.062754  111 0.061905  323 0.022326 
02229.jpg 409 0.489004  203 0.028409  390 0.020669  438 0.014672  405 0.013782 
02230.jpg 405 0.138349  409 0.069312  438 0.047670  390 0.023662  417 0.021459 
02231.jpg 382 0.295151  409 0.119187  598 0.051555  569 0.028860  992 0.026390 
02232.jpg 409 0.866758  411 0.037455  417 0.025477  408 0.003799  007 0.003154 
02233.jpg 409 0.671411  411 0.045920  408 0.022695  417 0.012206  007 0.007238 
02234.jpg 409 0.719201  408 0.045344  417 0.045201  411 0.012854  007 0.006839 
02235.jpg 569 0.399110  306 0.113279  366 0.033272  679 0.015684  839 0.011787 
02236.jpg 409 0.429289  569 0.199216  382 0.034489  411 0.033238  417 0.009162 
02237.jpg 409 0.755269  411 0.016702  408 0.015326  722 0.011722  417 0.007229 
02238.jpg 409 0.390196  722 0.031018  007 0.027082  292 0.021225  359 0.015179 
02239.jpg 565 0.194273  684 0.112757  722 0.050007  326 0.031433  838 0.024508 
02240.jpg 142 0.114401  325 0.059914  326 0.052264  324 0.037855  166 0.035422 
02241.jpg 142 0.106058  325 0.080065  054 0.041638  326 0.041400  838 0.037242 
02242.jpg 142 0.075016  838 0.052718  325 0.036122  054 0.035009  324 0.035007 
02243.jpg 203 0.406170  166 0.166002  054 0.040449  111 0.030490  142 0.017670 
02244.jpg 405 0.136124  122 0.107958  393 0.095395  054 0.074539  427 0.071936 
02245.jpg 203 0.195273  393 0.114062  427 0.107626  390 0.085044  409 0.077783 
02246.jpg 166 0.208939  203 0.152347  054 0.130976  122 0.067370  142 0.042333 
02247.jpg 409 0.381674  166 0.076509  417 0.050321  390 0.050097  142 0.044795 
02248.jpg 409 0.208022  203 0.070676  054 0.065969  417 0.050390  405 0.045363 
02249.jpg 839 0.971014  917 0.020603  851 0.001150  700 0.000572  820 0.000358 
02250.jpg 839 0.990100  917 0.005565  700 0.000732  851 0.000322  382 0.000270 
02251.jpg 839 0.984332  917 0.008387  851 0.001572  700 0.000785  781 0.000235 
02252.jpg 778 0.116083  711 0.115889  847 0.043626  781 0.038231  820 0.015899 
02253.jpg 711 0.086169  260 0.061104  568 0.022755  291 0.020483  781 0.020134 
02254.jpg 260 0.052740  377 0.047980  781 0.047519  711 0.047232  660 0.044293 
02255.jpg 711 0.078436  260 0.064144  781 0.032312  568 0.018876  291 0.018336 
02256.jpg 291 0.039778  781 0.036903  260 0.034322  377 0.033817  711 0.031797 
02257.jpg 781 0.203528  260 0.064355  660 0.019010  377 0.016488  931 0.016125 
02258.jpg 474 0.628076  565 0.025824  854 0.011380  700 0.010410  586 0.009303 
02259.jpg 252 0.545591  847 0.022470  778 0.017338  260 0.013080  666 0.009822 
02260.jpg 233 0.272340  711 0.054196  565 0.045016  222 0.043756  846 0.022714 
02261.jpg 233 0.080616  222 0.075489  565 0.068018  711 0.022462  807 0.017038 
02262.jpg 565 0.079243  222 0.072293  233 0.063280  700 0.062395  711 0.037523 
02263.jpg 222 0.098602  565 0.054847  233 0.051315  700 0.032732  260 0.031665 
02264.jpg 233 0.081633  565 0.051818  222 0.050750  291 0.033686  700 0.029281 
02265.jpg 846 0.132358  849 0.068724  848 0.045499  798 0.045151  233 0.029229 
02266.jpg 797 0.092974  800 0.065851  839 0.044630  865 0.020787  565 0.019284 
02267.jpg 800 0.059140  797 0.056698  839 0.023000  865 0.021037  902 0.020085 
02268.jpg 554 0.118290  415 0.099518  374 0.052291  839 0.041500  439 0.014264 
02269.jpg 569 0.127943  684 0.095229  839 0.070064  711 0.045387  838 0.031524 
02270.jpg 684 0.216532  415 0.124000  722 0.115842  723 0.036508  569 0.024833 
02271.jpg 684 0.117391  569 0.085763  122 0.023473  306 0.022337  258 0.021441 
02272.jpg 684 0.083419  724 0.080547  289 0.062684  255 0.036299  723 0.032463 
02273.jpg 724 0.131822  722 0.065101  684 0.051038  683 0.045006  838 0.044638 
02274.jpg 360 0.105848  724 0.078112  359 0.067486  255 0.038174  258 0.030477 
02275.jpg 724 0.127699  682 0.097498  701 0.092208  360 0.061792  359 0.061162 
02276.jpg 360 0.097945  359 0.089818  684 0.030071  724 0.022963  366 0.022330 
02277.jpg 838 0.255765  684 0.232954  258 0.085516  724 0.027619  722 0.012848 
02278.jpg 359 0.183110  258 0.049569  328 0.032481  411 0.032153  724 0.024137 
02279.jpg 359 0.124777  713 0.037642  724 0.037095  255 0.033460  399 0.029276 
02280.jpg 838 0.120622  332 0.104453  684 0.093531  328 0.047177  989 0.022700 
02281.jpg 724 0.109392  722 0.072034  684 0.029679  723 0.022403  922 0.021843 
02282.jpg 359 0.209144  360 0.093341  724 0.031288  838 0.030148  366 0.026072 
02283.jpg 684 0.096214  838 0.069010  722 0.052524  328 0.050137  586 0.029929 
02284.jpg 684 0.092309  359 0.059442  838 0.030701  360 0.026346  722 0.024985 
02285.jpg 538 0.329846  569 0.126539  122 0.040719  104 0.021048  722 0.019229 
02286.jpg 569 0.298300  390 0.083983  104 0.056413  427 0.051737  438 0.047739 
02287.jpg 122 0.321718  292 0.150587  096 0.060233  142 0.024535  111 0.016954 
02288.jpg 096 0.546815  122 0.209909  104 0.082686  111 0.028084  185 0.007872 
02289.jpg 409 0.548456  438 0.084200  390 0.047708  405 0.040335  122 0.016300 
02290.jpg 104 0.250959  122 0.235698  096 0.198838  166 0.015587  083 0.009170 
02291.jpg 409 0.681197  382 0.013975  427 0.013726  569 0.011564  122 0.006864 
02292.jpg 122 0.386382  104 0.271585  096 0.081637  111 0.027988  166 0.020953 
02293.jpg 122 0.326110  409 0.241904  111 0.074730  166 0.026969  142 0.023759 
02294.jpg 409 0.912116  565 0.010769  369 0.009606  417 0.003620  122 0.002986 
02295.jpg 871 0.294936  409 0.121968  569 0.068749  786 0.032597  225 0.028868 
02296.jpg 409 0.613649  331 0.038049  329 0.025284  569 0.016903  405 0.014142 
02297.jpg 409 0.351785  786 0.135693  569 0.026604  390 0.019435  331 0.012700 
02298.jpg 786 0.318432  409 0.132009  569 0.028236  700 0.014307  331 0.011415 
02299.jpg 409 0.435350  786 0.138090  569 0.018884  390 0.012411  331 0.006374 
02300.jpg 569 0.135200  409 0.110606  871 0.026320  565 0.025459  225 0.023300 
02301.jpg 569 0.211289  122 0.077088  369 0.044063  292 0.025671  225 0.023060 
02302.jpg 776 0.245595  855 0.138671  781 0.063580  902 0.027815  998 0.015683 
02303.jpg 961 0.255134  837 0.102025  781 0.054786  881 0.051821  535 0.030714 
02304.jpg 484 0.722683  480 0.143886  489 0.061117  743 0.018386  331 0.003597 
02305.jpg 331 0.265985  329 0.243173  722 0.137667  723 0.037952  839 0.012348 
02306.jpg 839 0.181161  722 0.122786  565 0.046390  409 0.044848  786 0.025110 
02307.jpg 722 0.100853  839 0.094728  415 0.030173  329 0.017910  723 0.014262 
02308.jpg 839 0.972083  700 0.001893  781 0.001335  722 0.001324  917 0.000760 
02309.jpg 721 0.228183  838 0.193520  722 0.130953  380 0.020036  565 0.017619 
02310.jpg 409 0.809295  411 0.101894  565 0.019562  417 0.004088  408 0.003845 
02311.jpg 565 0.236051  598 0.210775  409 0.067570  942 0.023399  569 0.022928 
02312.jpg 781 0.054725  776 0.051004  711 0.043770  312 0.029529  569 0.020287 
02313.jpg 781 0.196089  752 0.060443  839 0.052374  711 0.032794  917 0.020457 
02314.jpg 781 0.838745  711 0.006362  839 0.006075  700 0.005677  776 0.005025 
02315.jpg 781 0.320636  776 0.078854  711 0.020969  917 0.013637  839 0.012809 
02316.jpg 752 0.488721  312 0.163447  917 0.041804  838 0.013554  979 0.011393 
02317.jpg 324 0.362053  213 0.059660  838 0.036067  122 0.029742  409 0.017693 
02318.jpg 324 0.404799  838 0.063739  213 0.040041  122 0.023870  203 0.014906 
02319.jpg 324 0.406284  213 0.090561  369 0.025870  122 0.025577  409 0.016292 
02320.jpg 737 0.385442  366 0.069870  365 0.060979  360 0.057408  838 0.046049 
02321.jpg 737 0.435897  365 0.067831  366 0.066557  360 0.042249  838 0.039618 
02322.jpg 737 0.318678  366 0.132533  365 0.072737  360 0.072639  362 0.044176 
02323.jpg 737 0.177967  366 0.171011  360 0.132180  365 0.066064  362 0.051356 
02324.jpg 737 0.266027  366 0.140991  360 0.087081  365 0.058156  362 0.043680 
02325.jpg 737 0.420471  366 0.087823  360 0.055351  838 0.046791  365 0.040624 
02326.jpg 737 0.482816  366 0.059869  360 0.044486  365 0.043333  838 0.037081 
02327.jpg 737 0.395659  366 0.069437  365 0.057404  360 0.054195  838 0.041680 
02328.jpg 737 0.425387  366 0.071729  360 0.055716  365 0.049319  362 0.035848 
02329.jpg 737 0.446163  366 0.067504  365 0.051326  360 0.047968  838 0.039574 
02330.jpg 737 0.455795  366 0.071103  360 0.053609  365 0.045962  362 0.030288 
02331.jpg 737 0.489437  366 0.075810  360 0.051634  365 0.038969  838 0.025852 
02332.jpg 737 0.482682  366 0.069248  360 0.050238  365 0.040203  736 0.028259 
02333.jpg 737 0.481193  366 0.071005  360 0.048152  365 0.040447  838 0.029935 
02334.jpg 737 0.496622  366 0.063157  360 0.051489  365 0.039858  736 0.037156 
02335.jpg 737 0.513435  366 0.068942  360 0.050029  365 0.035753  736 0.035433 
02336.jpg 323 0.158627  325 0.125099  684 0.095077  838 0.045737  392 0.013067 
02337.jpg 325 0.089265  684 0.085954  838 0.069218  320 0.037403  332 0.037231 
02338.jpg 325 0.192520  838 0.095785  684 0.076778  323 0.053611  358 0.039028 
02339.jpg 325 0.304799  684 0.173292  323 0.134306  838 0.069279  324 0.009454 
02340.jpg 684 0.141742  838 0.066988  502 0.055425  325 0.054346  839 0.026732 
02341.jpg 325 0.306064  323 0.121754  684 0.032532  338 0.019802  848 0.017071 
02342.jpg 684 0.082162  711 0.041379  838 0.028447  325 0.023142  781 0.020779 
02343.jpg 684 0.085188  711 0.069939  565 0.046415  502 0.043916  838 0.023574 
02344.jpg 684 0.133130  565 0.067363  838 0.041921  711 0.030312  323 0.024133 
02345.jpg 565 0.085693  781 0.077429  839 0.069132  409 0.065972  598 0.065764 
02346.jpg 323 0.208663  565 0.066068  839 0.053911  711 0.030046  786 0.028072 
02347.jpg 323 0.182023  327 0.092529  838 0.042304  684 0.025169  878 0.018251 
02348.jpg 711 0.059946  565 0.046944  684 0.020110  838 0.016953  722 0.016611 
02349.jpg 711 0.078112  770 0.046112  565 0.030743  581 0.018411  997 0.015935 
02350.jpg 711 0.252103  770 0.028371  786 0.018649  997 0.018520  952 0.018203 
02351.jpg 711 0.175743  781 0.042718  997 0.020142  565 0.016850  770 0.015083 
02352.jpg 781 0.152693  711 0.093868  568 0.023005  565 0.021886  770 0.021137 
02353.jpg 711 0.047191  997 0.038158  952 0.037268  781 0.019661  967 0.019542 
02354.jpg 581 0.044777  711 0.036946  967 0.029704  568 0.021796  565 0.021119 
02355.jpg 952 0.076545  781 0.076177  711 0.064469  351 0.035956  997 0.033019 
02356.jpg 711 0.199910  781 0.053113  997 0.037733  952 0.027856  351 0.027197 
02357.jpg 711 0.098188  997 0.042896  351 0.033502  770 0.030520  952 0.027457 
02358.jpg 781 0.154250  711 0.121693  770 0.039868  997 0.033296  931 0.020718 
02359.jpg 711 0.251777  770 0.132767  781 0.020944  351 0.017339  759 0.015357 
02360.jpg 711 0.231475  770 0.101886  781 0.029935  997 0.017418  351 0.016863 
02361.jpg 711 0.254375  770 0.090014  781 0.029592  931 0.022030  997 0.019367 
02362.jpg 711 0.263172  781 0.111600  997 0.017752  770 0.013451  931 0.011544 
02363.jpg 711 0.170303  781 0.121145  997 0.044986  351 0.027310  931 0.013864 
02364.jpg 711 0.191453  997 0.030483  759 0.028022  781 0.027717  351 0.023065 
02365.jpg 711 0.287077  781 0.098377  997 0.047389  931 0.030787  351 0.026590 
02366.jpg 711 0.257775  997 0.054609  351 0.043796  931 0.019051  781 0.018473 
02367.jpg 711 0.221988  997 0.051565  931 0.041647  351 0.040644  581 0.021568 
02368.jpg 711 0.161377  931 0.047997  997 0.030383  351 0.029896  786 0.015122 
02369.jpg 711 0.168813  997 0.043451  931 0.038282  781 0.037684  351 0.034816 
02370.jpg 997 0.127802  351 0.072390  711 0.072386  502 0.040751  781 0.035101 
02371.jpg 711 0.097336  502 0.085705  997 0.085453  351 0.028114  931 0.026675 
02372.jpg 711 0.105776  997 0.080557  502 0.077584  351 0.040109  931 0.033917 
02373.jpg 711 0.155552  997 0.084737  502 0.035654  931 0.025289  351 0.021005 
02374.jpg 711 0.095931  997 0.083026  502 0.060398  351 0.034232  931 0.033917 
02375.jpg 711 0.144603  502 0.071673  931 0.044528  351 0.042156  997 0.033713 
02376.jpg 711 0.087376  931 0.077877  351 0.067129  502 0.058191  997 0.037923 
02377.jpg 502 0.090957  351 0.072582  711 0.054511  581 0.047058  931 0.045833 
02378.jpg 351 0.073348  711 0.070785  502 0.068788  931 0.047592  997 0.042529 
02379.jpg 839 0.118065  565 0.049072  588 0.030416  233 0.018585  569 0.017616 
02380.jpg 569 0.074877  588 0.059555  233 0.055017  711 0.037323  784 0.021933 
02381.jpg 233 0.053403  569 0.043889  820 0.029606  839 0.022293  778 0.019243 
02382.jpg 233 0.089040  569 0.069100  839 0.030890  784 0.028265  711 0.025688 
02383.jpg 233 0.138274  588 0.057759  801 0.054928  569 0.023475  839 0.022330 
02384.jpg 588 0.092734  233 0.092141  781 0.048419  784 0.043305  569 0.026211 
02385.jpg 233 0.365619  588 0.047988  569 0.046512  781 0.029045  784 0.021504 
02386.jpg 588 0.149292  233 0.049936  781 0.042854  569 0.041600  711 0.033666 
02387.jpg 233 0.155924  839 0.055270  569 0.040441  923 0.017339  995 0.016527 
02388.jpg 839 0.057112  233 0.053425  711 0.030446  569 0.028900  995 0.028685 
02389.jpg 588 0.051048  569 0.044306  839 0.038154  233 0.035181  942 0.024610 
02390.jpg 839 0.072044  569 0.066767  233 0.040462  995 0.023929  711 0.021834 
02391.jpg 839 0.084253  233 0.064387  995 0.027394  569 0.020599  588 0.019730 
02392.jpg 336 0.072457  839 0.054243  588 0.033443  784 0.032974  569 0.030238 
02393.jpg 588 0.092174  569 0.073418  839 0.042822  336 0.031466  233 0.022836 
02394.jpg 588 0.180219  233 0.067028  784 0.040872  778 0.029219  839 0.027305 
02395.jpg 588 0.194860  233 0.069322  569 0.040565  942 0.028910  995 0.020317 
02396.jpg 588 0.062612  233 0.052635  569 0.040772  801 0.033277  995 0.032908 
02397.jpg 565 0.034571  820 0.033927  995 0.025144  233 0.022109  569 0.020225 
02398.jpg 565 0.083637  820 0.038112  995 0.032280  335 0.022799  684 0.021326 
02399.jpg 995 0.077990  565 0.072896  801 0.023451  233 0.018329  820 0.018066 
02400.jpg 565 0.070253  233 0.039128  995 0.030462  839 0.021162  820 0.020429 
02401.jpg 711 0.215665  997 0.028507  786 0.026917  960 0.025265  952 0.015922 
02402.jpg 711 0.105395  960 0.033143  786 0.023513  952 0.017596  365 0.014600 
02403.jpg 711 0.106424  960 0.023727  786 0.021688  997 0.020068  952 0.019581 
02404.jpg 711 0.069497  786 0.023126  838 0.022225  960 0.020535  952 0.020131 
02405.jpg 711 0.055586  997 0.040428  786 0.020937  502 0.018982  960 0.016561 
02406.jpg 997 0.045365  711 0.044604  960 0.018980  786 0.015717  952 0.014720 
02407.jpg 711 0.045033  997 0.031878  786 0.015876  847 0.012678  502 0.012089 
02408.jpg 711 0.077240  502 0.046142  997 0.034355  591 0.016187  847 0.016159 
02409.jpg 997 0.080729  711 0.048959  952 0.021886  758 0.017791  960 0.016951 
02410.jpg 711 0.075104  997 0.057659  786 0.024517  502 0.013625  758 0.013040 
02411.jpg 711 0.090740  997 0.057422  786 0.028115  749 0.019836  591 0.017871 
02412.jpg 711 0.109210  997 0.047589  786 0.030729  749 0.015688  847 0.013432 
02413.jpg 711 0.045568  786 0.035392  591 0.031873  997 0.029500  847 0.024418 
02414.jpg 502 0.058378  997 0.045754  786 0.032589  847 0.026415  711 0.024570 
02415.jpg 997 0.060942  502 0.052850  786 0.029942  847 0.023736  711 0.019857 
02416.jpg 502 0.134589  997 0.063626  786 0.024222  711 0.022497  847 0.017612 
02417.jpg 997 0.096347  711 0.025705  786 0.022298  502 0.021611  847 0.017248 
02418.jpg 997 0.053661  711 0.032260  591 0.021142  365 0.017386  819 0.012605 
02419.jpg 997 0.061545  711 0.044558  847 0.016436  786 0.015141  758 0.014190 
02420.jpg 997 0.038859  711 0.033179  847 0.016236  365 0.014612  786 0.013501 
02421.jpg 997 0.040091  711 0.037415  365 0.016674  786 0.015371  591 0.015092 
02422.jpg 820 0.132393  569 0.117607  839 0.111030  784 0.038005  778 0.027114 
02423.jpg 569 0.153046  784 0.116817  781 0.095795  778 0.041769  931 0.035278 
02424.jpg 778 0.108035  847 0.095552  784 0.088281  569 0.057397  805 0.050025 
02425.jpg 805 0.082422  847 0.076266  778 0.075551  784 0.064715  569 0.052104 
02426.jpg 784 0.105341  778 0.096975  569 0.073871  847 0.048204  805 0.039891 
02427.jpg 778 0.159621  784 0.125278  569 0.056175  847 0.048909  805 0.041113 
02428.jpg 569 0.091678  805 0.071300  568 0.045946  778 0.037110  931 0.031965 
02429.jpg 839 0.076391  847 0.059781  784 0.053889  568 0.045208  569 0.044559 
02430.jpg 568 0.052768  569 0.038376  784 0.037359  778 0.036167  781 0.029583 
02431.jpg 805 0.119451  784 0.083540  778 0.071516  847 0.062860  820 0.039035 
02432.jpg 839 0.139228  569 0.094781  917 0.077890  820 0.062396  847 0.047332 
02433.jpg 569 0.158621  847 0.146357  839 0.047563  784 0.036880  820 0.030275 
02434.jpg 784 0.058044  847 0.055186  569 0.051921  839 0.046347  778 0.045333 
02435.jpg 569 0.167567  847 0.108197  568 0.082855  784 0.035855  839 0.017865 
02436.jpg 847 0.143268  569 0.109856  568 0.038078  839 0.037402  939 0.030634 
02437.jpg 569 0.135773  847 0.130253  939 0.123356  839 0.042615  588 0.033232 
02438.jpg 569 0.165036  784 0.075465  781 0.064333  568 0.044079  839 0.038449 
02439.jpg 839 0.088838  569 0.082794  784 0.082501  781 0.077145  568 0.043804 
02440.jpg 931 0.039249  711 0.032993  966 0.022597  770 0.019695  781 0.019073 
02441.jpg 931 0.073297  781 0.042538  711 0.034424  770 0.014946  351 0.013974 
02442.jpg 931 0.088033  711 0.030611  770 0.029251  581 0.020339  781 0.019797 
02443.jpg 931 0.069175  770 0.047417  781 0.032017  711 0.030741  967 0.029860 
02444.jpg 781 0.214926  711 0.035778  770 0.020432  931 0.019434  786 0.011627 
02445.jpg 711 0.044144  770 0.039423  781 0.038882  931 0.033466  581 0.025959 
02446.jpg 770 0.061249  711 0.042607  581 0.042014  781 0.031030  931 0.030786 
02447.jpg 931 0.129274  569 0.061062  784 0.053429  568 0.023720  711 0.022373 
02448.jpg 931 0.386260  569 0.054189  784 0.022088  568 0.021269  781 0.020545 
02449.jpg 931 0.104862  569 0.065159  568 0.027430  784 0.022179  711 0.019595 
02450.jpg 569 0.074870  568 0.038690  820 0.034161  565 0.033983  538 0.032315 
02451.jpg 784 0.183854  781 0.097771  931 0.069902  778 0.060911  569 0.024791 
02452.jpg 778 0.153065  781 0.122315  931 0.068142  784 0.066430  568 0.025703 
02453.jpg 569 0.111232  784 0.058836  839 0.043835  820 0.039618  588 0.024791 
02454.jpg 588 0.059845  784 0.059145  778 0.058082  569 0.052791  805 0.032164 
02455.jpg 931 0.167133  781 0.089347  778 0.068192  784 0.063102  588 0.031759 
02456.jpg 784 0.144263  778 0.059590  569 0.054458  931 0.052975  839 0.031259 
02457.jpg 931 0.127399  569 0.042218  805 0.036077  784 0.024829  847 0.024532 
02458.jpg 784 0.126616  588 0.078419  805 0.071641  569 0.064119  847 0.045937 
02459.jpg 847 0.094314  784 0.066189  569 0.049757  805 0.046548  778 0.041473 
