00001.jpg 563 0.156556  698 0.155700  529 0.021866  897 0.015266  903 0.009859 
01884.jpg 474 0.044502  746 0.019601  360 0.016618  366 0.016300  362 0.012293 
01885.jpg 474 0.161193  360 0.023736  024 0.019449  194 0.017866  108 0.016070 
01886.jpg 474 0.062595  360 0.036134  366 0.021134  108 0.019915  359 0.017653 
01887.jpg 474 0.046406  360 0.037855  746 0.021823  366 0.016840  024 0.016200 
01888.jpg 942 0.063939  474 0.031298  360 0.025240  359 0.018868  220 0.018421 
01889.jpg 474 0.034614  942 0.030203  359 0.029581  292 0.021213  220 0.019924 
01890.jpg 474 0.031315  942 0.029993  989 0.029588  220 0.021993  359 0.017074 
01891.jpg 474 0.057294  746 0.054707  989 0.027448  852 0.016492  812 0.011713 
01892.jpg 474 0.046782  852 0.013786  337 0.012959  359 0.011924  717 0.011896 
01893.jpg 474 0.138638  717 0.018900  746 0.018657  652 0.012269  852 0.008456 
01894.jpg 474 0.121180  746 0.023152  717 0.015474  989 0.014115  852 0.011905 
01895.jpg 474 0.162406  717 0.023757  989 0.017685  746 0.014226  360 0.013440 
01896.jpg 474 0.119180  717 0.030217  746 0.018486  989 0.012050  359 0.011491 
01897.jpg 474 0.037656  746 0.032611  717 0.023853  989 0.014496  359 0.010741 
01898.jpg 474 0.067617  717 0.041548  989 0.026982  746 0.020171  359 0.017873 
01899.jpg 474 0.099680  717 0.032352  359 0.017545  360 0.015495  220 0.013623 
01900.jpg 474 0.045210  359 0.037397  717 0.025128  360 0.019062  361 0.015599 
01901.jpg 474 0.289113  942 0.042935  359 0.019923  291 0.014497  024 0.009418 
01902.jpg 474 0.393035  359 0.017297  942 0.013602  717 0.011657  024 0.010301 
01903.jpg 474 0.260957  359 0.016334  942 0.012939  024 0.011561  992 0.011043 
01904.jpg 474 0.271500  359 0.014872  942 0.012574  024 0.012223  992 0.009087 
01905.jpg 474 0.208663  024 0.023477  359 0.019961  942 0.019234  360 0.014348 
01906.jpg 474 0.100296  359 0.023470  717 0.017527  360 0.015445  337 0.014020 
01907.jpg 474 0.086380  359 0.031137  360 0.023506  717 0.021929  220 0.012960 
01908.jpg 474 0.118109  359 0.039097  717 0.030951  360 0.018771  220 0.012954 
01909.jpg 474 0.093516  337 0.029744  746 0.029009  697 0.026858  942 0.021340 
01910.jpg 746 0.383126  989 0.056696  981 0.037751  814 0.013794  878 0.009524 
01911.jpg 981 0.416127  746 0.308264  717 0.030863  989 0.007756  913 0.006461 
01912.jpg 746 0.111118  981 0.069994  362 0.060940  714 0.023609  989 0.016800 
01913.jpg 362 0.814008  368 0.035132  361 0.026053  359 0.012175  728 0.008767 
01914.jpg 362 0.457327  368 0.062175  193 0.034556  103 0.018807  649 0.008607 
01915.jpg 368 0.338760  362 0.088999  194 0.029005  697 0.028302  263 0.021837 
01916.jpg 368 0.156623  251 0.078396  542 0.048345  362 0.043240  263 0.025030 
01917.jpg 251 0.199321  542 0.197351  231 0.136527  362 0.040238  942 0.039669 
01918.jpg 231 0.335290  942 0.193505  542 0.133065  251 0.067535  598 0.035032 
01919.jpg 942 0.659040  231 0.190257  503 0.013788  598 0.013541  542 0.006655 
01920.jpg 942 0.776355  231 0.070654  368 0.017973  598 0.009906  503 0.008623 
01921.jpg 942 0.800701  231 0.020082  368 0.018983  542 0.007770  362 0.007197 
01922.jpg 942 0.687923  231 0.027174  368 0.018787  362 0.016123  359 0.014522 
01923.jpg 942 0.385825  368 0.041294  362 0.036085  232 0.020893  359 0.017607 
01924.jpg 942 0.581536  359 0.020581  399 0.017687  368 0.015884  995 0.013302 
01925.jpg 942 0.365331  232 0.062051  399 0.049243  231 0.046895  359 0.026225 
01926.jpg 942 0.121140  692 0.054179  330 0.049899  699 0.049714  816 0.032026 
01927.jpg 942 0.206993  231 0.065876  232 0.041271  397 0.025538  733 0.020010 
01928.jpg 942 0.202709  231 0.101478  590 0.088659  639 0.077667  598 0.029066 
01929.jpg 692 0.161076  897 0.088493  686 0.084154  712 0.069753  399 0.049552 
01930.jpg 634 0.068087  627 0.044509  692 0.036554  690 0.024969  897 0.016933 
01931.jpg 690 0.063319  692 0.055807  403 0.047188  634 0.038098  406 0.025575 
01932.jpg 692 0.072449  634 0.056599  897 0.051207  627 0.047549  690 0.046737 
01933.jpg 686 0.172004  692 0.161704  234 0.080027  634 0.038457  690 0.036274 
01934.jpg 692 0.180468  690 0.095398  686 0.082290  897 0.055602  634 0.046372 
01935.jpg 627 0.216215  692 0.098854  634 0.094219  897 0.045786  926 0.041136 
01936.jpg 897 0.292567  926 0.129828  712 0.113054  627 0.064609  692 0.029669 
01937.jpg 897 0.303662  692 0.065597  926 0.064885  690 0.051590  627 0.037713 
01938.jpg 627 0.271170  897 0.089316  634 0.073659  926 0.047020  692 0.040045 
01939.jpg 897 0.290834  926 0.154562  627 0.105129  712 0.045767  690 0.028584 
01940.jpg 897 0.288136  926 0.176579  627 0.056234  634 0.043627  712 0.030770 
01941.jpg 627 0.300772  926 0.056984  626 0.053551  634 0.052432  897 0.030549 
01942.jpg 474 0.452586  781 0.146763  910 0.055496  383 0.025523  568 0.011156 
01943.jpg 378 0.316024  474 0.223391  612 0.057523  968 0.026225  712 0.019656 
01944.jpg 474 0.545458  538 0.035047  866 0.026519  910 0.021932  770 0.021307 
01945.jpg 474 0.135353  825 0.066034  800 0.055895  910 0.052012  383 0.044889 
01946.jpg 825 0.112477  538 0.077225  770 0.038264  866 0.029720  910 0.026212 
01947.jpg 538 0.141374  474 0.104451  108 0.065796  009 0.063999  781 0.046916 
01948.jpg 352 0.511362  538 0.058730  369 0.022452  356 0.012952  323 0.011915 
01949.jpg 865 0.122901  800 0.102448  352 0.083471  538 0.083403  866 0.044886 
01950.jpg 781 0.058876  627 0.050816  323 0.049646  865 0.044926  474 0.032918 
01951.jpg 474 0.904353  781 0.017513  800 0.005859  865 0.004704  627 0.003677 
01952.jpg 474 0.171466  866 0.127383  910 0.106119  881 0.071926  611 0.059891 
01953.jpg 474 0.878063  910 0.017367  800 0.009702  601 0.004968  781 0.004961 
01954.jpg 474 0.660752  538 0.016189  289 0.013774  568 0.013672  108 0.009120 
01955.jpg 474 0.557229  538 0.039764  383 0.015375  568 0.010227  908 0.010170 
01956.jpg 800 0.232448  474 0.166897  910 0.082024  781 0.077178  383 0.016520 
01957.jpg 474 0.443206  800 0.035388  781 0.026765  611 0.015094  443 0.013536 
01958.jpg 781 0.209422  538 0.131911  474 0.128335  770 0.026477  712 0.016214 
01959.jpg 474 0.398211  781 0.071500  770 0.048862  383 0.032413  568 0.010565 
01960.jpg 474 0.902417  627 0.006334  383 0.004837  781 0.004767  444 0.002997 
01961.jpg 538 0.089109  781 0.081942  474 0.051661  627 0.043292  938 0.042293 
01962.jpg 538 0.066557  464 0.042618  474 0.033930  781 0.030109  322 0.029427 
01963.jpg 474 0.142266  781 0.068486  711 0.042766  825 0.026826  456 0.018633 
01964.jpg 474 0.133581  781 0.122340  805 0.034537  770 0.030213  456 0.026853 
01965.jpg 781 0.267905  474 0.155902  770 0.019764  711 0.018163  236 0.015850 
01966.jpg 770 0.428969  538 0.062211  781 0.023669  236 0.020636  474 0.015473 
01967.jpg 770 0.215311  800 0.073545  781 0.039622  538 0.035138  293 0.033767 
01968.jpg 770 0.408674  538 0.105621  800 0.025722  236 0.023566  474 0.018581 
01969.jpg 770 0.563521  538 0.065907  464 0.013799  293 0.010500  474 0.008877 
01970.jpg 474 0.288667  538 0.112758  108 0.084419  194 0.078512  214 0.069844 
01971.jpg 866 0.292659  538 0.178729  474 0.053847  865 0.030437  633 0.017183 
01972.jpg 538 0.605703  474 0.101973  627 0.013852  865 0.013463  866 0.013332 
01973.jpg 538 0.330464  474 0.046061  781 0.031500  872 0.014602  352 0.014258 
01974.jpg 866 0.368378  535 0.057155  574 0.052204  926 0.038460  474 0.036050 
01975.jpg 562 0.329749  477 0.193272  654 0.054504  225 0.046807  653 0.028114 
01976.jpg 781 0.281951  654 0.029699  225 0.027762  653 0.022428  874 0.019795 
01977.jpg 591 0.327972  653 0.052697  592 0.039320  502 0.035124  538 0.022065 
01978.jpg 538 0.191947  592 0.029789  167 0.021275  633 0.019723  442 0.016334 
01979.jpg 866 0.063229  817 0.044910  538 0.036218  591 0.029963  881 0.028237 
01980.jpg 530 0.048556  535 0.047270  817 0.042135  502 0.037860  881 0.035701 
01981.jpg 874 0.061069  535 0.024171  866 0.021463  352 0.021423  979 0.020969 
01982.jpg 817 0.152522  502 0.070795  617 0.046211  881 0.030456  533 0.024827 
01983.jpg 502 0.098912  108 0.061036  293 0.057136  295 0.044108  538 0.030861 
01984.jpg 484 0.080519  582 0.058047  603 0.042285  489 0.030713  611 0.029569 
01985.jpg 931 0.134482  147 0.058626  502 0.057805  847 0.025867  591 0.025167 
01986.jpg 867 0.120735  749 0.112490  591 0.067210  214 0.034110  474 0.032154 
01987.jpg 502 0.179132  805 0.154789  474 0.027344  845 0.015870  331 0.014236 
01988.jpg 147 0.132046  931 0.050104  654 0.048068  502 0.043086  530 0.035698 
01989.jpg 817 0.168509  502 0.049045  654 0.032946  147 0.030380  805 0.025548 
01990.jpg 474 0.663005  781 0.085506  329 0.012524  867 0.008495  456 0.007718 
01991.jpg 990 0.595084  732 0.082820  677 0.057509  691 0.042730  700 0.030880 
01992.jpg 990 0.595248  732 0.126631  677 0.048688  691 0.045190  686 0.023119 
01993.jpg 990 0.455866  732 0.226179  700 0.056507  677 0.033333  691 0.027316 
01994.jpg 990 0.567595  732 0.144985  700 0.054181  677 0.045666  678 0.020444 
01995.jpg 732 0.331302  700 0.222872  990 0.220259  677 0.032146  699 0.018468 
01996.jpg 732 0.241455  990 0.209030  700 0.204451  677 0.045206  699 0.044957 
01997.jpg 990 0.283112  700 0.232518  677 0.106322  732 0.098164  691 0.034839 
01998.jpg 990 0.327668  700 0.194853  732 0.126822  677 0.088002  691 0.053020 
01999.jpg 990 0.282866  700 0.218779  732 0.125583  691 0.113167  677 0.039266 
02000.jpg 990 0.314952  732 0.225714  700 0.127466  691 0.049712  677 0.041456 
02001.jpg 700 0.437951  990 0.136960  732 0.130016  691 0.080155  677 0.023104 
02002.jpg 700 0.569941  990 0.104940  732 0.101403  691 0.049196  677 0.017185 
02003.jpg 700 0.391096  990 0.139686  732 0.133216  691 0.065193  677 0.026048 
02004.jpg 990 0.384032  700 0.184168  691 0.061093  732 0.059677  686 0.039030 
02005.jpg 990 0.321817  700 0.189858  677 0.144992  732 0.042871  691 0.031496 
02006.jpg 700 0.235065  990 0.160902  732 0.105723  677 0.093152  691 0.061258 
02007.jpg 700 0.325309  677 0.130099  732 0.118603  990 0.103558  923 0.021289 
02008.jpg 700 0.488527  677 0.094798  990 0.062130  732 0.050849  923 0.040846 
02009.jpg 700 0.601390  923 0.063679  732 0.062615  677 0.046119  990 0.028226 
02010.jpg 700 0.560676  732 0.134794  923 0.123196  677 0.033273  691 0.022122 
02011.jpg 700 0.665961  923 0.161278  732 0.035791  677 0.017829  691 0.009355 
02012.jpg 700 0.493351  732 0.103864  923 0.082674  691 0.062120  677 0.046984 
02013.jpg 700 0.128560  677 0.119006  732 0.098206  923 0.086078  691 0.081616 
02014.jpg 700 0.181947  677 0.095701  990 0.090025  691 0.075362  732 0.061814 
02015.jpg 700 0.140597  732 0.108951  677 0.104235  691 0.087527  990 0.071877 
02016.jpg 677 0.118129  990 0.114624  732 0.084803  691 0.070733  594 0.070043 
02017.jpg 990 0.197141  691 0.189686  732 0.112360  677 0.068419  700 0.028747 
02018.jpg 691 0.259761  990 0.149495  732 0.102387  677 0.082063  700 0.033180 
02019.jpg 732 0.332187  691 0.132468  990 0.113438  692 0.036603  678 0.031766 
02020.jpg 990 0.225856  691 0.214342  732 0.118085  692 0.043287  677 0.039076 
02021.jpg 990 0.307802  691 0.192706  732 0.069872  594 0.042937  686 0.037364 
02022.jpg 990 0.327364  732 0.096697  691 0.059663  678 0.056788  677 0.053649 
02023.jpg 990 0.325541  677 0.094162  732 0.069512  594 0.066737  697 0.041444 
02024.jpg 697 0.422917  250 0.122767  539 0.037295  990 0.027563  673 0.018190 
02025.jpg 990 0.196002  697 0.190605  250 0.052806  594 0.033390  539 0.029946 
02026.jpg 594 0.184395  362 0.056650  673 0.052621  368 0.046051  697 0.031703 
02027.jpg 368 0.331508  594 0.173729  362 0.032695  539 0.025355  697 0.015044 
02028.jpg 368 0.125188  594 0.068260  385 0.024281  585 0.019367  263 0.016550 
02029.jpg 368 0.125562  594 0.094191  585 0.036439  488 0.033675  385 0.027541 
02030.jpg 368 0.222405  194 0.050849  594 0.050360  585 0.032368  385 0.031567 
02031.jpg 368 0.216240  594 0.143548  385 0.036365  194 0.029593  712 0.026409 
02032.jpg 585 0.294796  368 0.181909  594 0.044709  712 0.034022  587 0.015835 
02033.jpg 585 0.384303  594 0.078805  368 0.067281  562 0.020640  732 0.017458 
02034.jpg 193 0.155939  720 0.127826  442 0.043548  982 0.036123  248 0.021999 
02035.jpg 720 0.125636  193 0.082439  442 0.052513  684 0.048185  982 0.036780 
02036.jpg 684 0.103166  193 0.070136  720 0.053258  442 0.029291  982 0.026958 
02037.jpg 982 0.065024  193 0.060720  684 0.047914  720 0.039913  248 0.033102 
02038.jpg 982 0.074749  684 0.071734  193 0.062913  442 0.036242  248 0.027065 
02039.jpg 992 0.297001  193 0.047430  982 0.022094  209 0.019270  684 0.016360 
02040.jpg 992 0.203626  193 0.084706  982 0.019726  209 0.018164  248 0.009003 
02041.jpg 193 0.110716  982 0.062718  992 0.058360  248 0.027609  720 0.021242 
02042.jpg 992 0.344274  193 0.054331  512 0.047500  684 0.032962  982 0.029141 
02043.jpg 992 0.833812  193 0.018602  852 0.013069  982 0.007473  753 0.005800 
02044.jpg 992 0.655288  852 0.026368  445 0.011468  869 0.011236  193 0.007953 
02045.jpg 992 0.248878  852 0.052528  193 0.040771  445 0.030839  869 0.029189 
02046.jpg 992 0.242484  869 0.059021  852 0.054300  445 0.025698  193 0.025143 
02047.jpg 992 0.157579  647 0.101582  869 0.057987  852 0.050852  534 0.048634 
02048.jpg 992 0.095764  869 0.056678  576 0.035289  712 0.033791  684 0.032768 
02049.jpg 869 0.094894  992 0.037286  684 0.031248  534 0.029963  576 0.028870 
02050.jpg 014 0.094285  869 0.079588  454 0.045180  445 0.038028  851 0.015853 
02051.jpg 862 0.151518  013 0.065846  657 0.058306  405 0.057670  454 0.032439 
02052.jpg 669 0.085841  587 0.069722  869 0.060310  992 0.040732  862 0.036212 
02053.jpg 669 0.235315  820 0.144363  992 0.071160  783 0.043131  861 0.031637 
02054.jpg 669 0.113595  587 0.062034  532 0.061879  992 0.057511  847 0.037165 
02055.jpg 587 0.712069  869 0.057783  820 0.026663  828 0.011953  532 0.011692 
02056.jpg 677 0.631383  236 0.032070  308 0.023765  990 0.023279  014 0.009266 
02057.jpg 677 0.352426  692 0.026007  308 0.023007  990 0.021533  714 0.019811 
02058.jpg 677 0.121791  014 0.048763  692 0.042410  236 0.037168  308 0.033287 
02059.jpg 677 0.098026  692 0.049348  308 0.039443  712 0.037660  248 0.026158 
02060.jpg 677 0.836788  990 0.009987  308 0.006373  712 0.005585  690 0.005310 
02061.jpg 677 0.389590  308 0.094389  990 0.016544  236 0.016196  692 0.012805 
02062.jpg 677 0.420181  308 0.042315  990 0.022193  692 0.011625  525 0.010600 
02063.jpg 308 0.273793  677 0.113315  236 0.024834  990 0.016766  594 0.015171 
02064.jpg 308 0.080868  677 0.043295  594 0.026150  236 0.025907  587 0.020935 
02065.jpg 308 0.055904  248 0.046788  677 0.028078  236 0.027513  679 0.025971 
02066.jpg 677 0.097882  990 0.036022  712 0.032392  366 0.025998  689 0.023781 
02067.jpg 308 0.307320  712 0.182115  677 0.045692  990 0.029356  692 0.025771 
02068.jpg 308 0.081741  933 0.061961  677 0.060613  517 0.036998  248 0.034151 
02069.jpg 474 0.073051  417 0.071517  930 0.039230  931 0.035908  781 0.032825 
02070.jpg 474 0.516828  930 0.064806  781 0.036888  592 0.025834  617 0.015191 
02071.jpg 474 0.249295  957 0.029938  538 0.017464  847 0.015854  751 0.013466 
02072.jpg 474 0.113220  957 0.034902  943 0.033201  751 0.023747  582 0.022036 
02073.jpg 474 0.249910  931 0.036557  781 0.016753  943 0.015238  147 0.013160 
02074.jpg 474 0.092371  943 0.026958  147 0.025840  504 0.020070  851 0.019374 
02075.jpg 474 0.144605  943 0.029051  751 0.023725  582 0.018903  957 0.017850 
02076.jpg 474 0.077776  582 0.056538  930 0.020060  751 0.017949  943 0.014904 
02077.jpg 474 0.115041  805 0.052497  778 0.047086  189 0.032553  620 0.023322 
02078.jpg 957 0.059471  751 0.050759  851 0.040455  535 0.026981  502 0.023905 
02079.jpg 538 0.088447  751 0.079876  957 0.063648  851 0.035620  502 0.033945 
02080.jpg 502 0.024403  751 0.023558  957 0.021246  591 0.018459  147 0.017817 
02081.jpg 538 0.075650  569 0.067686  751 0.065900  582 0.063794  851 0.045129 
02082.jpg 957 0.106629  383 0.041886  751 0.037868  440 0.025571  866 0.025141 
02083.jpg 189 0.078576  910 0.057233  046 0.035554  979 0.028168  751 0.026970 
02084.jpg 851 0.100235  930 0.069728  417 0.038597  352 0.030758  474 0.028311 
02085.jpg 474 0.104807  851 0.047107  805 0.045338  189 0.020715  909 0.017750 
02086.jpg 778 0.225171  781 0.061201  417 0.031825  930 0.029079  752 0.024934 
02087.jpg 474 0.047462  930 0.045540  781 0.044189  800 0.041361  865 0.027503 
02088.jpg 474 0.706827  800 0.014628  797 0.012368  930 0.009605  865 0.008171 
02089.jpg 474 0.141968  797 0.032400  781 0.028674  440 0.018359  930 0.015624 
02090.jpg 797 0.117644  474 0.084307  781 0.039114  853 0.038574  014 0.025490 
02091.jpg 800 0.104509  474 0.087365  865 0.056313  949 0.051602  538 0.033542 
02092.jpg 800 0.148032  474 0.102378  781 0.067751  865 0.037511  930 0.028362 
02093.jpg 474 0.124217  108 0.079165  781 0.076169  797 0.041109  295 0.030737 
02094.jpg 781 0.229351  930 0.051349  474 0.049860  979 0.017423  383 0.015214 
02095.jpg 943 0.044029  957 0.038169  474 0.035449  930 0.033649  797 0.032943 
02096.jpg 474 0.125277  383 0.027919  568 0.025298  930 0.022637  014 0.019554 
02097.jpg 474 0.174279  440 0.047454  417 0.040620  805 0.030021  383 0.026307 
02098.jpg 805 0.119480  474 0.087311  909 0.079497  797 0.053474  943 0.033760 
02099.jpg 805 0.075576  909 0.073134  930 0.024974  868 0.024061  474 0.022712 
02100.jpg 805 0.339767  778 0.064956  851 0.044790  909 0.019458  943 0.016797 
02101.jpg 854 0.108521  957 0.047803  582 0.017008  535 0.016954  652 0.015323 
02102.jpg 225 0.123058  648 0.061961  751 0.024995  848 0.021312  896 0.017945 
02103.jpg 817 0.031121  378 0.029861  751 0.029223  581 0.022834  595 0.022671 
02104.jpg 781 0.028419  817 0.026954  751 0.024111  378 0.019794  755 0.019207 
02105.jpg 538 0.049163  488 0.027942  957 0.024397  474 0.019070  046 0.018598 
02106.jpg 383 0.072485  611 0.051469  805 0.050894  538 0.030946  851 0.027531 
02107.jpg 781 0.579759  474 0.034266  351 0.018913  450 0.010787  442 0.006159 
02108.jpg 781 0.309585  526 0.021538  899 0.020096  930 0.019430  774 0.014619 
02109.jpg 655 0.060463  862 0.052367  930 0.042691  383 0.025117  943 0.024389 
02110.jpg 474 0.318888  568 0.031062  417 0.016178  781 0.014470  930 0.013548 
02111.jpg 474 0.290367  440 0.040065  538 0.033249  751 0.025390  417 0.018539 
02112.jpg 474 0.202273  383 0.049645  751 0.033646  781 0.023741  568 0.020588 
02113.jpg 893 0.044057  956 0.037904  781 0.036753  872 0.025910  899 0.020935 
02114.jpg 781 0.066947  736 0.042421  775 0.029297  956 0.020623  797 0.019498 
02115.jpg 781 0.312376  797 0.040434  582 0.022889  930 0.020228  899 0.014169 
02116.jpg 797 0.066499  911 0.052074  998 0.040734  781 0.035414  969 0.032128 
02117.jpg 911 0.182117  872 0.111293  969 0.059209  998 0.043857  781 0.042400 
02118.jpg 781 0.899202  930 0.005421  797 0.004178  352 0.003608  383 0.003204 
02119.jpg 781 0.072965  998 0.044238  797 0.021957  872 0.020951  096 0.020434 
02120.jpg 781 0.215785  872 0.075905  893 0.017078  899 0.014853  365 0.014339 
02121.jpg 911 0.114827  969 0.054400  797 0.035492  998 0.029236  956 0.022799 
02122.jpg 781 0.101711  582 0.053454  911 0.034539  352 0.032754  797 0.030351 
02123.jpg 697 0.191734  990 0.129454  673 0.040855  458 0.037149  194 0.036650 
02124.jpg 697 0.330211  992 0.062591  683 0.041093  990 0.034609  456 0.026417 
02125.jpg 697 0.136429  673 0.054081  683 0.050921  990 0.048302  194 0.037701 
02126.jpg 209 0.057067  673 0.038069  697 0.032842  853 0.031766  220 0.027039 
02127.jpg 697 0.114055  673 0.095014  905 0.060790  209 0.052083  927 0.043804 
02128.jpg 209 0.122876  362 0.071500  442 0.040622  504 0.025593  673 0.022393 
02129.jpg 362 0.048133  682 0.047005  990 0.035815  697 0.030449  683 0.029698 
02130.jpg 209 0.076178  362 0.041718  911 0.019757  853 0.017231  683 0.014656 
02131.jpg 362 0.135520  209 0.064686  036 0.024671  263 0.022706  517 0.019054 
02132.jpg 899 0.052445  209 0.032282  683 0.024470  862 0.020632  362 0.019176 
02133.jpg 209 0.069164  362 0.048362  927 0.019942  122 0.018177  683 0.018021 
02134.jpg 927 0.062434  673 0.047764  525 0.030485  362 0.021427  949 0.020931 
02135.jpg 362 0.038768  209 0.025164  263 0.022233  673 0.017569  368 0.017276 
02136.jpg 368 0.051736  263 0.039853  673 0.031593  362 0.027011  804 0.023136 
02137.jpg 368 0.049345  209 0.046558  673 0.044599  362 0.034728  122 0.023866 
02138.jpg 263 0.178764  362 0.075991  193 0.036725  209 0.033598  368 0.027577 
02139.jpg 362 0.187733  209 0.139399  263 0.108343  193 0.057695  673 0.049590 
02140.jpg 990 0.454250  697 0.163397  673 0.049933  682 0.047265  897 0.013743 
02141.jpg 990 0.864813  697 0.021747  919 0.013128  682 0.012508  905 0.009304 
02142.jpg 990 0.950817  905 0.011773  919 0.006304  697 0.003833  686 0.002635 
02143.jpg 306 0.167917  679 0.068152  596 0.043667  585 0.040125  715 0.032048 
02144.jpg 585 0.103414  248 0.053321  715 0.043505  306 0.039872  679 0.036116 
02145.jpg 585 0.133258  679 0.044070  596 0.043803  306 0.043431  587 0.033766 
02146.jpg 585 0.400062  587 0.133343  306 0.046010  596 0.026631  715 0.020631 
02147.jpg 585 0.187527  587 0.103761  679 0.083354  306 0.069976  715 0.023113 
02148.jpg 306 0.180463  585 0.092599  587 0.047113  248 0.038276  679 0.029248 
02149.jpg 306 0.203931  585 0.088029  679 0.061445  587 0.041223  248 0.025720 
02150.jpg 587 0.077001  306 0.074216  585 0.068587  679 0.047756  715 0.033199 
02151.jpg 587 0.112604  679 0.078919  306 0.074926  585 0.068605  715 0.026584 
02152.jpg 587 0.090286  596 0.048682  679 0.048136  306 0.034156  834 0.033331 
02153.jpg 587 0.113199  306 0.049143  596 0.045044  679 0.036671  585 0.034923 
02154.jpg 306 0.098836  587 0.066821  596 0.052875  585 0.035987  679 0.029357 
02155.jpg 587 0.059326  585 0.052579  248 0.032397  990 0.029431  834 0.029380 
02156.jpg 306 0.083209  585 0.033748  715 0.031331  596 0.030879  718 0.023427 
02157.jpg 306 0.113344  585 0.088864  587 0.054844  596 0.040911  679 0.037000 
02158.jpg 306 0.160040  585 0.142776  587 0.056831  248 0.056702  596 0.052156 
02159.jpg 306 0.130635  585 0.085670  587 0.063124  679 0.036837  596 0.036350 
02160.jpg 587 0.181730  306 0.088083  585 0.078490  718 0.046802  596 0.029625 
02161.jpg 587 0.110379  585 0.107499  718 0.048235  306 0.047738  596 0.037255 
02162.jpg 585 0.090988  596 0.057771  679 0.040430  715 0.037853  718 0.037422 
02163.jpg 587 0.082403  236 0.063788  718 0.042586  596 0.040915  990 0.040220 
02164.jpg 596 0.064098  715 0.056442  718 0.048065  834 0.046611  679 0.045264 
02165.jpg 596 0.135759  715 0.091985  834 0.042896  718 0.037948  689 0.037683 
02166.jpg 596 0.191896  715 0.130445  720 0.046970  718 0.040235  679 0.037045 
02167.jpg 679 0.082676  596 0.069517  718 0.057977  587 0.057618  715 0.052360 
02168.jpg 718 0.125385  679 0.117480  596 0.078000  990 0.035682  715 0.025163 
02169.jpg 718 0.114245  679 0.109792  596 0.052369  732 0.050318  990 0.037511 
02170.jpg 596 0.094841  718 0.088096  679 0.078316  732 0.039644  990 0.029760 
02171.jpg 587 0.124898  990 0.048017  701 0.038660  851 0.033030  718 0.031885 
02172.jpg 587 0.064603  701 0.040709  990 0.040321  851 0.035610  679 0.030930 
02173.jpg 587 0.080860  679 0.052470  990 0.046615  718 0.046385  701 0.037997 
02174.jpg 587 0.128216  990 0.039482  679 0.037820  718 0.036461  851 0.027307 
02175.jpg 587 0.207509  851 0.027558  585 0.025934  701 0.025174  990 0.025098 
02176.jpg 587 0.207587  990 0.040955  718 0.033989  585 0.032888  679 0.031067 
02177.jpg 587 0.137476  679 0.071693  851 0.037821  990 0.036598  712 0.028011 
02178.jpg 587 0.137738  679 0.059121  851 0.037132  990 0.032361  718 0.032193 
02179.jpg 679 0.100307  587 0.099876  851 0.046256  718 0.038926  990 0.035275 
02180.jpg 587 0.121804  679 0.058982  718 0.045542  851 0.031238  990 0.030952 
02181.jpg 587 0.144130  679 0.041230  990 0.033122  851 0.029143  718 0.026330 
02182.jpg 587 0.144189  851 0.042059  679 0.033707  990 0.026068  545 0.022531 
02183.jpg 679 0.126565  587 0.118436  851 0.047643  990 0.027695  718 0.023007 
02184.jpg 587 0.228065  851 0.036235  990 0.029900  679 0.024944  720 0.023048 
02185.jpg 587 0.195714  851 0.051015  990 0.037891  679 0.028945  933 0.023839 
02186.jpg 587 0.322594  851 0.028550  933 0.027859  990 0.026920  679 0.024256 
02187.jpg 587 0.246039  990 0.035831  851 0.031507  720 0.029986  248 0.025416 
02188.jpg 585 0.063298  718 0.060206  596 0.053028  679 0.049587  834 0.040704 
02189.jpg 679 0.092757  718 0.050311  585 0.047895  587 0.044723  834 0.039725 
02190.jpg 247 0.506900  585 0.168015  231 0.045557  503 0.020937  234 0.010981 
02191.jpg 247 0.561904  585 0.153153  231 0.027370  503 0.008558  234 0.008293 
02192.jpg 247 0.697964  231 0.092986  585 0.060081  234 0.016193  503 0.011987 
02193.jpg 247 0.380974  231 0.198946  585 0.109354  234 0.052343  230 0.040774 
02194.jpg 247 0.277549  585 0.140414  231 0.131752  234 0.036635  503 0.030960 
02195.jpg 231 0.287891  247 0.185496  230 0.118371  234 0.110134  503 0.071127 
02196.jpg 247 0.598816  231 0.117417  585 0.053605  234 0.035436  230 0.016834 
02197.jpg 247 0.601674  585 0.113578  231 0.030660  234 0.022629  503 0.008673 
02198.jpg 247 0.649533  585 0.043342  231 0.037055  234 0.034973  503 0.017751 
02199.jpg 585 0.233444  247 0.215983  697 0.027089  587 0.026859  231 0.025424 
02200.jpg 247 0.195650  585 0.105323  231 0.037859  697 0.029778  234 0.021372 
02201.jpg 247 0.403940  585 0.107659  697 0.043993  248 0.024058  700 0.017042 
02202.jpg 247 0.367376  585 0.137032  697 0.048289  248 0.028332  231 0.026686 
02203.jpg 247 0.754369  585 0.033389  234 0.020730  248 0.017958  503 0.015788 
02204.jpg 247 0.461688  585 0.138370  234 0.055199  248 0.026494  697 0.018586 
02205.jpg 247 0.384782  585 0.198417  234 0.045748  083 0.032898  399 0.031159 
02206.jpg 700 0.185222  692 0.160875  686 0.071958  701 0.066718  685 0.055114 
02207.jpg 942 0.443880  692 0.145489  335 0.065116  933 0.025908  712 0.020403 
