00001.jpg 555 0.374615  554 0.112136  564 0.096159  289 0.038427  330 0.034653 
02180.jpg 538 0.126668  502 0.108872  756 0.086284  851 0.048566  860 0.030019 
02181.jpg 538 0.190066  756 0.064164  792 0.053873  502 0.036034  569 0.034895 
02182.jpg 502 0.277702  569 0.089335  538 0.077451  968 0.075809  570 0.069196 
02183.jpg 538 0.114654  968 0.099306  502 0.063452  569 0.048993  570 0.044334 
02184.jpg 569 0.184045  370 0.090305  942 0.080451  538 0.069848  968 0.026591 
02185.jpg 569 0.841542  942 0.019103  502 0.010629  598 0.006591  354 0.006059 
02186.jpg 569 0.329174  502 0.090522  538 0.048601  942 0.047853  570 0.029082 
02187.jpg 538 0.195963  569 0.132769  343 0.098217  570 0.072600  942 0.033955 
02188.jpg 756 0.161178  792 0.117170  954 0.070538  502 0.048314  851 0.027291 
02189.jpg 756 0.359931  792 0.174251  569 0.135437  220 0.036225  851 0.016022 
02190.jpg 756 0.200125  856 0.147756  851 0.145415  569 0.055727  828 0.033014 
02191.jpg 756 0.250520  792 0.172411  851 0.063861  954 0.058229  220 0.045269 
02192.jpg 756 0.319395  792 0.172751  954 0.084222  330 0.031095  922 0.021780 
02193.jpg 756 0.326910  792 0.139603  954 0.054739  922 0.022857  330 0.022575 
02194.jpg 756 0.439678  792 0.072667  922 0.051514  330 0.046519  954 0.016373 
02195.jpg 756 0.502790  792 0.080527  922 0.030140  330 0.024989  954 0.017466 
02196.jpg 756 0.746042  792 0.082172  330 0.013927  954 0.010102  922 0.007498 
02197.jpg 792 0.293078  756 0.143050  954 0.088738  220 0.078500  233 0.022417 
02198.jpg 792 0.166088  954 0.139115  756 0.124023  220 0.084215  233 0.073352 
02199.jpg 792 0.299091  954 0.151021  756 0.115580  220 0.050007  233 0.033685 
02200.jpg 954 0.235128  233 0.109071  220 0.074418  792 0.059278  374 0.059195 
02201.jpg 954 0.137119  756 0.083568  233 0.033062  922 0.027406  685 0.026464 
02202.jpg 954 0.412269  756 0.034113  374 0.027695  685 0.021101  942 0.016034 
02203.jpg 954 0.241383  374 0.086228  756 0.045678  685 0.032591  732 0.024830 
02204.jpg 374 0.194251  954 0.050530  756 0.037090  685 0.032696  276 0.022049 
02205.jpg 954 0.216057  220 0.085176  374 0.084210  942 0.045517  233 0.035443 
02206.jpg 954 0.337034  374 0.075562  792 0.050967  756 0.048666  233 0.035457 
02207.jpg 816 0.075381  330 0.039053  995 0.036959  717 0.034633  733 0.028893 
02208.jpg 795 0.477774  995 0.052648  839 0.049626  942 0.025019  537 0.020053 
02209.jpg 795 0.674683  839 0.009469  537 0.007510  995 0.006297  923 0.005319 
02210.jpg 851 0.764323  995 0.017624  828 0.011570  378 0.011522  839 0.007597 
02211.jpg 851 0.472506  995 0.099754  923 0.015210  942 0.012077  828 0.011724 
02212.jpg 995 0.288127  851 0.043465  565 0.018108  923 0.017457  942 0.014468 
02213.jpg 995 0.153023  851 0.144632  942 0.029620  923 0.025776  565 0.014904 
02214.jpg 942 0.497563  995 0.079473  923 0.008198  545 0.007593  361 0.005387 
02215.jpg 942 0.298257  995 0.078092  923 0.031727  220 0.026373  545 0.019569 
02216.jpg 942 0.445129  233 0.073193  220 0.045355  691 0.027368  537 0.027074 
02217.jpg 537 0.209306  942 0.118854  964 0.058028  220 0.039338  897 0.023856 
02218.jpg 292 0.329265  291 0.095925  711 0.058922  222 0.009232  786 0.008729 
02219.jpg 292 0.213156  711 0.107946  291 0.069107  786 0.026694  773 0.015698 
02220.jpg 292 0.539413  773 0.078328  291 0.031918  711 0.024082  254 0.004897 
02221.jpg 292 0.318024  502 0.036939  291 0.035908  711 0.033354  773 0.022293 
02222.jpg 502 0.262607  711 0.086960  292 0.049839  291 0.027409  997 0.025826 
02223.jpg 502 0.530875  711 0.060243  222 0.018095  291 0.018073  997 0.016689 
02224.jpg 502 0.099344  291 0.065530  711 0.062936  292 0.043722  749 0.024025 
02225.jpg 502 0.623859  711 0.018611  847 0.013727  291 0.012056  759 0.008713 
02226.jpg 502 0.589054  711 0.028130  292 0.018769  222 0.013838  997 0.012361 
02227.jpg 502 0.207463  292 0.154209  711 0.029275  291 0.027553  847 0.012590 
02228.jpg 292 0.476328  502 0.072083  773 0.015595  291 0.009494  847 0.008784 
02229.jpg 502 0.187823  292 0.108635  222 0.018302  711 0.017367  773 0.016555 
02230.jpg 292 0.468452  502 0.040139  773 0.020411  856 0.011830  330 0.009114 
02231.jpg 292 0.248787  773 0.179450  330 0.037778  527 0.013743  856 0.008177 
02232.jpg 292 0.426731  330 0.063303  856 0.027693  756 0.013360  851 0.011543 
02233.jpg 292 0.521673  330 0.051283  856 0.011394  773 0.007451  851 0.005929 
02234.jpg 292 0.421082  291 0.034735  330 0.021347  856 0.010539  994 0.010226 
02235.jpg 292 0.494120  856 0.079350  756 0.025624  330 0.016536  767 0.012696 
02236.jpg 292 0.480932  856 0.080237  330 0.031840  756 0.022207  773 0.009670 
02237.jpg 292 0.400740  856 0.101503  330 0.019458  756 0.016736  335 0.012691 
02238.jpg 292 0.186590  291 0.062089  330 0.027356  089 0.025924  767 0.022028 
02239.jpg 292 0.269203  767 0.019345  997 0.019316  291 0.016559  711 0.013603 
02240.jpg 292 0.442529  291 0.070653  711 0.017462  856 0.012910  773 0.011615 
02241.jpg 292 0.277900  711 0.041613  291 0.041033  781 0.017706  773 0.014602 
02242.jpg 292 0.310579  773 0.094047  711 0.031709  291 0.024365  781 0.022910 
02243.jpg 292 0.276792  773 0.119021  711 0.031981  291 0.030137  781 0.014483 
02244.jpg 292 0.557838  773 0.058138  291 0.028326  711 0.008943  378 0.005604 
02245.jpg 292 0.384062  773 0.156525  291 0.020496  378 0.009742  222 0.006636 
02246.jpg 292 0.535094  773 0.085839  291 0.021927  378 0.006851  330 0.005860 
02247.jpg 292 0.301696  773 0.076898  291 0.053597  222 0.016572  767 0.013976 
02248.jpg 292 0.432268  773 0.045989  291 0.020495  222 0.011061  767 0.009093 
02249.jpg 292 0.255678  291 0.058825  773 0.055595  711 0.020288  222 0.020060 
02250.jpg 292 0.241886  291 0.147999  773 0.023961  569 0.017926  378 0.015611 
02251.jpg 292 0.342259  291 0.153402  773 0.030107  711 0.024068  569 0.021797 
02252.jpg 292 0.286736  291 0.191413  773 0.059548  711 0.017397  569 0.013016 
02253.jpg 292 0.432361  291 0.071474  773 0.068595  222 0.011692  767 0.009990 
02254.jpg 292 0.463448  773 0.151706  291 0.040664  767 0.018947  924 0.010342 
02255.jpg 292 0.223431  773 0.116557  291 0.055286  711 0.025917  222 0.020059 
02256.jpg 292 0.265790  773 0.068928  291 0.036754  711 0.026577  569 0.014060 
02257.jpg 292 0.214324  711 0.061368  773 0.050622  222 0.036905  291 0.028823 
02258.jpg 292 0.531762  291 0.028270  781 0.015743  222 0.015279  569 0.011759 
02259.jpg 292 0.471908  291 0.055462  773 0.046819  711 0.015056  569 0.012757 
02260.jpg 292 0.821868  773 0.007060  291 0.006224  942 0.002406  856 0.002145 
02261.jpg 292 0.694469  773 0.031749  291 0.012271  856 0.007416  569 0.004771 
02262.jpg 292 0.559484  767 0.041629  773 0.035466  291 0.018721  924 0.015102 
02263.jpg 292 0.536725  773 0.041645  860 0.013867  569 0.011850  291 0.010916 
02264.jpg 292 0.391193  773 0.054514  291 0.034900  767 0.023018  222 0.016136 
02265.jpg 292 0.427201  291 0.029542  773 0.026921  222 0.020111  569 0.016197 
02266.jpg 292 0.394363  291 0.027507  773 0.025425  222 0.020620  569 0.018758 
02267.jpg 292 0.479302  222 0.029048  773 0.016149  942 0.015080  856 0.012844 
02268.jpg 782 0.126713  233 0.067264  977 0.065467  756 0.059977  792 0.052283 
02269.jpg 782 0.103297  756 0.082955  792 0.062988  977 0.060036  954 0.040840 
02270.jpg 756 0.165750  792 0.089769  782 0.056073  954 0.055517  880 0.049684 
02271.jpg 756 0.138179  792 0.094083  954 0.057593  782 0.054686  233 0.035250 
02272.jpg 756 0.136352  792 0.088307  954 0.070042  782 0.042848  233 0.036750 
02273.jpg 756 0.153251  792 0.103102  954 0.063325  782 0.054977  880 0.030646 
02274.jpg 782 0.108985  756 0.108695  792 0.072343  954 0.052175  977 0.048737 
02275.jpg 782 0.100198  756 0.087287  792 0.061004  977 0.053993  954 0.047158 
02276.jpg 782 0.158278  977 0.081443  756 0.056510  954 0.045677  233 0.043435 
02277.jpg 756 0.091755  233 0.051765  792 0.051090  954 0.048477  782 0.045502 
02278.jpg 782 0.251140  977 0.098277  945 0.077956  756 0.064585  847 0.039747 
02279.jpg 945 0.124527  880 0.108773  756 0.077482  782 0.061768  792 0.046493 
02280.jpg 880 0.132719  945 0.089257  756 0.073507  782 0.040804  954 0.037356 
02281.jpg 330 0.188547  792 0.166455  869 0.028061  756 0.017416  366 0.013785 
02282.jpg 792 0.192167  330 0.119938  954 0.038881  276 0.023076  220 0.018748 
02283.jpg 220 0.227855  954 0.152360  792 0.076933  276 0.042450  942 0.031681 
02284.jpg 220 0.198719  276 0.156446  942 0.056628  330 0.047159  954 0.045922 
02285.jpg 954 0.216515  276 0.074656  220 0.036802  374 0.028815  330 0.026808 
02286.jpg 954 0.178514  276 0.087490  220 0.087292  792 0.076727  942 0.048367 
02287.jpg 954 0.419051  792 0.082025  942 0.061416  374 0.038855  276 0.030729 
02288.jpg 954 0.470317  942 0.088960  374 0.043707  792 0.038736  276 0.032420 
02289.jpg 954 0.362063  942 0.225073  792 0.047854  374 0.046770  276 0.025639 
02290.jpg 954 0.349686  942 0.123310  374 0.077078  792 0.047392  276 0.026121 
02291.jpg 781 0.243293  899 0.085362  805 0.027998  770 0.018881  581 0.014278 
02292.jpg 781 0.426783  899 0.038942  770 0.026241  581 0.025280  931 0.010033 
02293.jpg 781 0.628962  931 0.013016  581 0.009009  899 0.006396  770 0.006282 
02294.jpg 781 0.541167  899 0.020162  770 0.019221  931 0.014704  817 0.009801 
02295.jpg 781 0.489827  770 0.022700  581 0.019483  899 0.013927  867 0.008267 
02296.jpg 781 0.682827  770 0.023672  581 0.020331  899 0.007840  867 0.006941 
02297.jpg 737 0.141229  502 0.089337  781 0.043686  770 0.017589  899 0.013777 
02298.jpg 737 0.214095  338 0.028996  502 0.026387  805 0.015124  756 0.014774 
02299.jpg 502 0.221777  805 0.078297  737 0.064331  338 0.018252  899 0.016990 
02300.jpg 737 0.515815  324 0.026223  325 0.013921  954 0.009220  330 0.008425 
02301.jpg 737 0.896001  324 0.030039  325 0.013605  738 0.002168  736 0.001741 
02302.jpg 737 0.782795  325 0.006235  502 0.004859  781 0.004644  530 0.004515 
02303.jpg 737 0.655544  781 0.026457  324 0.010721  899 0.006035  530 0.005382 
02304.jpg 737 0.381583  781 0.063185  324 0.019223  330 0.011550  502 0.011079 
02305.jpg 737 0.491703  324 0.066159  781 0.013871  782 0.009615  330 0.008495 
02306.jpg 737 0.342649  781 0.036094  324 0.022797  899 0.013016  805 0.011839 
02307.jpg 737 0.385749  324 0.036885  330 0.018956  805 0.017070  954 0.012206 
02308.jpg 737 0.419753  782 0.028749  324 0.013966  538 0.009860  330 0.009595 
02309.jpg 737 0.248336  770 0.029424  502 0.019315  330 0.012462  782 0.011811 
02310.jpg 737 0.192016  291 0.069603  711 0.022209  330 0.015800  770 0.014480 
02311.jpg 737 0.361966  330 0.023084  291 0.018846  711 0.012349  323 0.011468 
02312.jpg 954 0.116466  700 0.073806  737 0.071811  923 0.028366  330 0.027900 
02313.jpg 899 0.032607  756 0.024383  338 0.022301  954 0.021349  805 0.020822 
02314.jpg 737 0.200327  954 0.036364  805 0.030095  330 0.029861  324 0.024738 
02315.jpg 502 0.095571  737 0.056497  781 0.034733  899 0.028572  330 0.018128 
02316.jpg 502 0.084672  737 0.059391  899 0.035634  781 0.024727  330 0.021274 
02317.jpg 737 0.092978  502 0.061834  805 0.027697  569 0.022607  330 0.016163 
02318.jpg 737 0.180063  502 0.079243  782 0.042764  330 0.021578  874 0.018041 
02319.jpg 737 0.118301  782 0.037877  502 0.036544  997 0.034584  869 0.021953 
02320.jpg 997 0.058733  502 0.053739  737 0.028064  954 0.019402  869 0.018822 
02321.jpg 931 0.099419  847 0.053749  580 0.034938  939 0.031071  749 0.030776 
02322.jpg 939 0.066778  847 0.056604  749 0.031635  966 0.031401  931 0.020133 
02323.jpg 847 0.099320  749 0.055935  939 0.041566  502 0.026165  751 0.022509 
02324.jpg 847 0.074608  749 0.068280  939 0.031750  751 0.030016  502 0.022770 
02325.jpg 847 0.073514  749 0.063993  939 0.034724  751 0.028593  502 0.028037 
02326.jpg 847 0.086403  749 0.058786  939 0.037296  751 0.029434  966 0.024221 
02327.jpg 931 0.046616  847 0.044464  966 0.031070  786 0.026603  589 0.026448 
02328.jpg 894 0.059655  960 0.048067  895 0.041362  931 0.035266  546 0.031258 
02329.jpg 894 0.080300  867 0.062093  810 0.037278  546 0.034204  591 0.026326 
02330.jpg 546 0.053420  894 0.049293  810 0.045063  867 0.034323  819 0.026019 
02331.jpg 546 0.061422  867 0.056926  591 0.043057  894 0.032822  810 0.025566 
02332.jpg 546 0.085447  591 0.059761  894 0.037404  867 0.027152  810 0.022139 
02333.jpg 546 0.084363  867 0.048300  591 0.039778  894 0.038893  810 0.034142 
02334.jpg 546 0.059800  591 0.042720  867 0.035910  894 0.030796  810 0.030397 
02335.jpg 546 0.048933  867 0.047844  591 0.033312  819 0.031637  894 0.027579 
02336.jpg 968 0.617854  781 0.026870  338 0.011220  867 0.011146  931 0.006261 
02337.jpg 538 0.049735  954 0.031413  737 0.028186  841 0.026971  807 0.024877 
02338.jpg 968 0.071283  954 0.023655  538 0.021263  737 0.017306  841 0.016746 
02339.jpg 968 0.215492  841 0.018761  338 0.017553  954 0.016530  931 0.011232 
02340.jpg 581 0.365922  967 0.043733  546 0.037114  997 0.029830  565 0.019602 
02341.jpg 581 0.219367  997 0.137146  967 0.127893  931 0.038917  546 0.022594 
02342.jpg 581 0.341338  997 0.083416  770 0.054544  967 0.022673  546 0.022156 
02343.jpg 781 0.086456  581 0.049220  770 0.049150  817 0.025738  997 0.024729 
02344.jpg 781 0.074660  997 0.035678  931 0.035276  581 0.030832  770 0.021824 
02345.jpg 781 0.155730  581 0.038302  817 0.035954  770 0.024256  931 0.020549 
02346.jpg 931 0.055701  581 0.044275  781 0.027638  997 0.023744  817 0.022369 
02347.jpg 781 0.208910  581 0.086640  931 0.056861  805 0.030608  737 0.028282 
02348.jpg 581 0.137928  817 0.088609  781 0.075955  805 0.023114  588 0.021419 
02349.jpg 931 0.065397  781 0.059367  581 0.048958  997 0.028076  770 0.019983 
02350.jpg 781 0.278674  931 0.029703  770 0.025193  867 0.011351  997 0.010488 
02351.jpg 781 0.403437  770 0.017336  867 0.011753  899 0.008922  952 0.006308 
02352.jpg 781 0.523960  770 0.011277  899 0.009129  931 0.006317  954 0.006277 
02353.jpg 781 0.213137  770 0.016489  954 0.014516  899 0.010543  374 0.010196 
02354.jpg 781 0.089249  931 0.058538  770 0.038568  952 0.023413  954 0.011877 
02355.jpg 781 0.048255  931 0.044354  770 0.027567  952 0.016435  375 0.016285 
02356.jpg 817 0.327050  737 0.221634  781 0.010433  968 0.010257  330 0.007595 
02357.jpg 737 0.341760  817 0.247612  781 0.028828  330 0.006092  786 0.006056 
02358.jpg 817 0.879607  737 0.062270  781 0.001169  805 0.001031  786 0.000947 
02359.jpg 817 0.319299  737 0.061015  781 0.060635  805 0.027888  330 0.011359 
02360.jpg 817 0.069627  781 0.064167  737 0.034218  330 0.017267  931 0.016352 
02361.jpg 817 0.083195  737 0.082072  781 0.032220  330 0.025332  805 0.023927 
02362.jpg 737 0.899754  817 0.047275  805 0.003296  330 0.002681  738 0.001289 
02363.jpg 737 0.772676  817 0.076897  805 0.005187  323 0.005033  874 0.004225 
02364.jpg 737 0.823959  817 0.035122  781 0.006506  805 0.003649  330 0.003413 
02365.jpg 737 0.770472  817 0.090625  781 0.005186  805 0.003946  738 0.002153 
02366.jpg 737 0.874378  817 0.029778  738 0.004496  781 0.002157  805 0.002089 
02367.jpg 737 0.482152  817 0.329436  805 0.021703  781 0.006820  738 0.002477 
02368.jpg 817 0.616692  737 0.357396  330 0.001083  738 0.000808  624 0.000408 
02369.jpg 817 0.546324  737 0.362996  624 0.002999  781 0.002420  743 0.001529 
02370.jpg 737 0.095745  781 0.048823  722 0.027615  742 0.022063  786 0.018858 
02371.jpg 737 0.179792  781 0.103162  931 0.053698  770 0.019641  786 0.015077 
02372.jpg 737 0.198893  781 0.064938  770 0.021303  786 0.016544  722 0.015126 
02373.jpg 770 0.070077  565 0.060265  538 0.052907  759 0.022678  792 0.021973 
02374.jpg 782 0.043356  977 0.027140  570 0.024382  792 0.021951  538 0.018167 
02375.jpg 782 0.172043  985 0.060624  977 0.037515  233 0.031757  911 0.027926 
02376.jpg 569 0.086467  538 0.047795  233 0.035575  220 0.023813  782 0.022689 
02377.jpg 538 0.152893  770 0.018292  581 0.017102  782 0.017052  925 0.016570 
02378.jpg 782 0.232647  985 0.098844  538 0.078029  977 0.036229  911 0.034301 
02379.jpg 782 0.093056  925 0.075812  538 0.033692  977 0.021250  985 0.020203 
02380.jpg 925 0.102125  538 0.058877  954 0.034191  782 0.027734  860 0.022427 
02381.jpg 538 0.100235  954 0.044310  860 0.033332  807 0.030897  220 0.028925 
02382.jpg 781 0.076344  233 0.048702  924 0.031623  220 0.022193  700 0.019457 
02383.jpg 781 0.273965  782 0.046168  899 0.019761  538 0.015304  220 0.012381 
02384.jpg 781 0.520709  700 0.020797  220 0.017656  233 0.017623  942 0.010519 
02385.jpg 781 0.122419  925 0.041534  220 0.040859  233 0.038140  805 0.036267 
02386.jpg 781 0.096152  925 0.085570  805 0.027129  853 0.022751  776 0.021078 
02387.jpg 233 0.049650  792 0.047473  925 0.027583  805 0.015872  538 0.015813 
02388.jpg 233 0.082306  792 0.074553  785 0.057760  538 0.039366  756 0.037121 
02389.jpg 954 0.072402  807 0.027226  756 0.025418  792 0.023741  881 0.022750 
02390.jpg 954 0.057208  756 0.052192  569 0.033093  860 0.027173  792 0.026487 
02391.jpg 799 0.185731  378 0.101410  220 0.056036  375 0.032253  756 0.029351 
02392.jpg 569 0.248705  220 0.100527  942 0.021854  233 0.018373  799 0.014183 
02393.jpg 569 0.255329  781 0.067499  805 0.059933  799 0.035844  570 0.027726 
02394.jpg 569 0.105490  792 0.041652  954 0.027247  781 0.026096  220 0.021250 
02395.jpg 954 0.040549  807 0.027716  258 0.026952  569 0.023392  860 0.021032 
02396.jpg 258 0.071128  565 0.055289  860 0.035766  800 0.025229  781 0.021766 
02397.jpg 781 0.404997  785 0.025439  565 0.024769  776 0.020606  233 0.019920 
02398.jpg 737 0.563898  324 0.188732  756 0.051548  569 0.028564  924 0.010908 
02399.jpg 737 0.533866  324 0.098985  756 0.066326  924 0.012786  569 0.007870 
02400.jpg 737 0.412340  324 0.230690  756 0.030151  924 0.020681  569 0.016183 
02401.jpg 737 0.203730  324 0.098144  756 0.024228  569 0.013812  539 0.010231 
02402.jpg 737 0.668829  324 0.087016  756 0.032776  569 0.012920  330 0.006029 
02403.jpg 737 0.596987  324 0.059814  569 0.032637  756 0.026098  330 0.007176 
02404.jpg 737 0.455983  324 0.208877  569 0.044767  756 0.035515  924 0.018808 
02405.jpg 737 0.532281  324 0.306381  569 0.029236  738 0.005727  756 0.005355 
02406.jpg 737 0.367677  324 0.277743  569 0.122712  756 0.070706  792 0.029832 
02407.jpg 324 0.453313  737 0.209171  569 0.111630  756 0.025334  924 0.021594 
02408.jpg 324 0.559569  737 0.120291  569 0.118351  924 0.035532  756 0.012110 
02409.jpg 737 0.167140  324 0.109507  756 0.039495  569 0.029998  954 0.018786 
02410.jpg 756 0.330150  737 0.161423  324 0.039825  220 0.027858  785 0.023276 
02411.jpg 737 0.297885  756 0.249360  324 0.028063  924 0.024350  220 0.015872 
02412.jpg 220 0.168973  924 0.081336  538 0.055474  756 0.040981  569 0.037188 
02413.jpg 220 0.382704  569 0.068722  324 0.060372  924 0.033514  538 0.026680 
02414.jpg 220 0.203898  569 0.129114  924 0.088612  324 0.080933  756 0.033440 
02415.jpg 737 0.929595  324 0.021506  756 0.008475  792 0.003300  330 0.001408 
02416.jpg 737 0.870960  569 0.037111  324 0.027831  924 0.002534  782 0.002108 
02417.jpg 737 0.697110  569 0.190236  782 0.015253  324 0.007086  756 0.005423 
02418.jpg 737 0.953115  569 0.012398  324 0.006849  756 0.001805  782 0.001494 
02419.jpg 737 0.914397  782 0.008990  569 0.008921  324 0.008120  977 0.004057 
02420.jpg 737 0.893133  569 0.008102  945 0.006882  782 0.006682  324 0.006246 
02421.jpg 737 0.926230  324 0.006190  569 0.004129  738 0.002825  330 0.002392 
02422.jpg 737 0.599260  782 0.053056  756 0.037661  977 0.026012  569 0.013480 
02423.jpg 737 0.833177  756 0.015591  782 0.012783  324 0.010241  945 0.006715 
02424.jpg 737 0.805685  324 0.014827  756 0.013681  792 0.004934  849 0.004708 
02425.jpg 737 0.498848  569 0.147453  756 0.014449  233 0.009142  849 0.007119 
02426.jpg 737 0.768995  756 0.040981  324 0.009919  860 0.008943  792 0.007168 
02427.jpg 924 0.130271  756 0.076074  220 0.054799  324 0.030081  569 0.024462 
02428.jpg 569 0.084194  756 0.075426  233 0.049767  849 0.036780  220 0.036231 
02429.jpg 569 0.145901  233 0.072111  924 0.058770  756 0.049550  942 0.019640 
02430.jpg 569 0.624890  756 0.063616  924 0.030057  849 0.012540  220 0.011155 
02431.jpg 569 0.742293  756 0.075111  924 0.021825  792 0.013119  849 0.006918 
02432.jpg 569 0.315289  924 0.144028  756 0.102500  849 0.020888  324 0.018304 
02433.jpg 569 0.320699  924 0.125064  756 0.096078  220 0.047866  849 0.017937 
02434.jpg 324 0.325604  756 0.248228  924 0.060970  737 0.057085  220 0.016176 
02435.jpg 737 0.934907  756 0.018766  324 0.017442  792 0.004502  954 0.001629 
02436.jpg 737 0.767911  324 0.075771  756 0.015361  738 0.007966  954 0.007070 
02437.jpg 737 0.790518  569 0.024805  324 0.017272  756 0.016528  924 0.005083 
02438.jpg 737 0.729831  324 0.057238  756 0.030128  569 0.025384  792 0.009736 
02439.jpg 737 0.722094  324 0.034741  569 0.023504  756 0.019209  851 0.009880 
02440.jpg 737 0.451269  569 0.239768  756 0.053748  924 0.023575  324 0.019625 
02441.jpg 569 0.229332  924 0.093314  756 0.077921  994 0.030839  737 0.016394 
02442.jpg 756 0.351160  569 0.142318  924 0.093843  792 0.019974  994 0.017134 
02443.jpg 756 0.150175  924 0.094414  569 0.091133  994 0.037339  324 0.033544 
02444.jpg 924 0.233165  569 0.147350  756 0.141543  994 0.047674  849 0.020528 
02445.jpg 924 0.547883  994 0.153448  569 0.045759  785 0.031722  756 0.026647 
02446.jpg 569 0.502141  924 0.189622  785 0.032692  994 0.029547  756 0.023197 
02447.jpg 924 0.313703  569 0.247999  994 0.073729  785 0.038168  756 0.030759 
02448.jpg 924 0.375379  569 0.162482  994 0.051006  756 0.035859  785 0.020821 
02449.jpg 924 0.207972  756 0.078876  569 0.060298  994 0.052287  737 0.049092 
02450.jpg 569 0.300545  924 0.187683  756 0.067207  994 0.021559  324 0.018989 
02451.jpg 569 0.171313  924 0.094620  538 0.044255  756 0.034689  849 0.015241 
02452.jpg 324 0.110298  569 0.075707  756 0.042321  924 0.041457  331 0.025789 
02453.jpg 569 0.140665  324 0.061979  756 0.054823  329 0.051342  331 0.050531 
02454.jpg 924 0.100596  756 0.079340  538 0.044446  569 0.028510  220 0.026982 
02455.jpg 756 0.281683  324 0.046456  792 0.026263  848 0.020022  330 0.018143 
02456.jpg 756 0.334008  324 0.174557  220 0.030674  737 0.027685  569 0.019419 
02457.jpg 756 0.687197  792 0.025291  860 0.014791  924 0.012018  324 0.011552 
02458.jpg 756 0.173276  324 0.145979  924 0.093696  737 0.093220  569 0.023182 
02459.jpg 756 0.375654  924 0.120070  569 0.064340  324 0.020367  851 0.020288 
02460.jpg 756 0.390958  569 0.061035  924 0.040456  330 0.022192  792 0.014160 
02461.jpg 756 0.264402  569 0.130746  324 0.067939  924 0.050298  737 0.038216 
02462.jpg 756 0.327839  569 0.098345  924 0.030435  324 0.027670  792 0.019709 
02463.jpg 756 0.345882  324 0.132435  737 0.044979  924 0.040054  569 0.034470 
02464.jpg 324 0.200355  756 0.121219  737 0.083212  569 0.068675  924 0.034580 
02465.jpg 324 0.440287  737 0.059840  924 0.054426  756 0.047709  569 0.019488 
02466.jpg 324 0.482586  737 0.075143  756 0.053014  848 0.010171  652 0.007591 
02467.jpg 756 0.109941  324 0.107241  848 0.051091  737 0.023418  330 0.019173 
02468.jpg 756 0.315396  924 0.056158  324 0.052476  737 0.018141  330 0.015030 
02469.jpg 756 0.071396  324 0.060654  924 0.054082  828 0.036673  569 0.029976 
02470.jpg 756 0.142372  968 0.050728  324 0.039671  924 0.028468  329 0.025884 
02471.jpg 817 0.854300  737 0.066878  324 0.015073  805 0.014776  738 0.001310 
02472.jpg 737 0.899393  324 0.012104  805 0.008695  817 0.008641  738 0.007444 
02473.jpg 737 0.783930  324 0.058410  805 0.025926  817 0.012597  738 0.008389 
02474.jpg 737 0.742646  324 0.049690  805 0.026195  817 0.016848  738 0.011846 
02475.jpg 737 0.628253  324 0.090199  805 0.046283  817 0.038139  968 0.015758 
02476.jpg 737 0.744531  817 0.050197  324 0.047155  805 0.022475  738 0.013341 
02477.jpg 737 0.734473  324 0.027548  805 0.019621  968 0.007046  871 0.006502 
02478.jpg 805 0.260903  737 0.225285  324 0.025198  924 0.020234  782 0.016596 
02479.jpg 805 0.327540  737 0.077411  924 0.040930  324 0.018558  022 0.015421 
02480.jpg 968 0.298387  805 0.145524  565 0.112172  781 0.054271  722 0.018626 
02481.jpg 781 0.148222  854 0.130872  565 0.109113  805 0.040455  786 0.023039 
02482.jpg 737 0.190710  781 0.068612  324 0.067050  817 0.063909  899 0.017821 
02483.jpg 737 0.956305  324 0.002207  924 0.001593  738 0.001505  817 0.000876 
02484.jpg 737 0.858411  324 0.040485  805 0.004124  415 0.003908  781 0.003460 
02485.jpg 737 0.713652  324 0.116153  817 0.054468  738 0.005158  338 0.003025 
02486.jpg 737 0.548185  817 0.039881  338 0.039783  324 0.038334  805 0.036624 
02487.jpg 737 0.217807  924 0.057903  338 0.056268  805 0.027983  994 0.025171 
02488.jpg 737 0.912620  324 0.011616  415 0.002767  805 0.002559  924 0.002295 
02489.jpg 324 0.355193  737 0.208726  805 0.063582  322 0.014287  738 0.009341 
02490.jpg 737 0.983298  738 0.001614  805 0.000723  330 0.000403  781 0.000318 
02491.jpg 737 0.900859  565 0.019317  805 0.003882  415 0.003144  874 0.002012 
02492.jpg 737 0.758539  565 0.086386  874 0.009692  415 0.006734  805 0.004502 
02493.jpg 737 0.335529  805 0.090321  781 0.034168  874 0.018202  817 0.013355 
02494.jpg 805 0.318469  737 0.214463  781 0.035721  565 0.021687  817 0.012642 
02495.jpg 737 0.360307  565 0.059616  931 0.041733  502 0.026958  786 0.024100 
02496.jpg 737 0.868004  805 0.004637  738 0.004532  330 0.003746  781 0.002116 
02497.jpg 737 0.946951  805 0.015154  738 0.001975  502 0.000928  781 0.000899 
02498.jpg 737 0.908553  805 0.013202  738 0.003503  869 0.001469  847 0.001307 
02499.jpg 737 0.990623  324 0.000912  738 0.000776  325 0.000327  805 0.000230 
02500.jpg 737 0.978683  738 0.001663  330 0.000358  954 0.000306  736 0.000303 
02501.jpg 737 0.966035  738 0.004689  324 0.002820  736 0.000504  874 0.000461 
02502.jpg 737 0.803652  324 0.011630  738 0.008212  874 0.004695  370 0.004606 
02503.jpg 737 0.682270  324 0.015824  738 0.013466  874 0.006541  736 0.004900 
