00001.jpg 698 0.204643  563 0.158119  897 0.017345  529 0.017052  903 0.011169 
02336.jpg 957 0.468405  753 0.064817  280 0.053865  749 0.034684  826 0.029829 
02337.jpg 957 0.387163  247 0.058673  809 0.055270  542 0.027622  589 0.024172 
02338.jpg 280 0.251379  957 0.089175  246 0.046044  826 0.040166  251 0.032743 
02339.jpg 352 0.241430  315 0.024382  851 0.019721  270 0.017305  887 0.011840 
02340.jpg 352 0.117028  270 0.031382  315 0.025591  887 0.016767  257 0.014502 
02341.jpg 352 0.124244  270 0.046838  887 0.040149  851 0.018695  257 0.017726 
02342.jpg 352 0.107795  270 0.067078  887 0.048968  271 0.028556  920 0.023038 
02343.jpg 352 0.119561  887 0.082800  270 0.067201  920 0.036003  271 0.034254 
02344.jpg 270 0.100337  920 0.066332  887 0.056787  271 0.044531  352 0.021930 
02345.jpg 920 0.127669  950 0.097970  270 0.069133  271 0.046547  851 0.043428 
02346.jpg 920 0.095821  270 0.056095  352 0.049716  851 0.041031  950 0.037622 
02347.jpg 920 0.102441  270 0.099387  271 0.041649  887 0.035461  950 0.033402 
02348.jpg 950 0.143536  887 0.074447  352 0.060783  851 0.048685  920 0.044056 
02349.jpg 352 0.166623  920 0.066531  257 0.025545  887 0.025084  866 0.021161 
02350.jpg 790 0.197218  805 0.096297  785 0.073270  800 0.050646  781 0.050252 
02351.jpg 790 0.359228  866 0.096600  800 0.032232  294 0.032191  849 0.026051 
02352.jpg 941 0.118305  790 0.057188  711 0.057019  595 0.028510  589 0.027398 
02353.jpg 790 0.181218  866 0.035780  949 0.030068  902 0.028430  595 0.027446 
02354.jpg 866 0.180849  790 0.106447  711 0.051868  589 0.030454  902 0.018514 
02355.jpg 866 0.261392  790 0.114595  949 0.039727  865 0.039031  849 0.038318 
02356.jpg 949 0.231505  865 0.098428  785 0.071692  866 0.061160  711 0.043229 
02357.jpg 785 0.160359  866 0.052123  595 0.026867  711 0.022101  957 0.019468 
02358.jpg 785 0.324448  866 0.076825  535 0.042304  711 0.030344  589 0.018636 
02359.jpg 569 0.082902  539 0.071457  337 0.030776  275 0.023237  723 0.018741 
02360.jpg 265 0.220635  957 0.081900  503 0.071008  569 0.068400  231 0.050825 
02361.jpg 920 0.117288  569 0.076774  957 0.060885  271 0.053034  728 0.023757 
02362.jpg 569 0.159932  261 0.112794  276 0.095322  282 0.091543  269 0.032005 
02363.jpg 569 0.372872  261 0.041418  276 0.028378  728 0.027084  298 0.024127 
02364.jpg 569 0.092634  276 0.043687  539 0.039834  920 0.035826  271 0.030458 
02365.jpg 569 0.259886  264 0.134910  539 0.041561  711 0.022305  250 0.020426 
02366.jpg 264 0.320360  569 0.118710  250 0.085024  335 0.020595  539 0.019619 
02367.jpg 264 0.602309  250 0.027553  539 0.020743  569 0.020585  282 0.011335 
02368.jpg 264 0.370450  250 0.049708  569 0.038106  539 0.034560  282 0.018383 
02369.jpg 681 0.496634  684 0.092973  680 0.018253  306 0.016764  721 0.011918 
02370.jpg 681 0.199782  684 0.048200  721 0.039015  306 0.038353  367 0.030240 
02371.jpg 681 0.161960  306 0.045390  569 0.042888  584 0.030231  721 0.025132 
02372.jpg 681 0.529236  680 0.020155  684 0.020127  721 0.015975  869 0.014138 
02373.jpg 681 0.566782  869 0.017494  517 0.014221  680 0.011771  682 0.010299 
02374.jpg 681 0.108819  584 0.039785  819 0.033697  727 0.021813  306 0.019507 
02375.jpg 367 0.052330  681 0.037487  100 0.028978  819 0.026094  440 0.019275 
02376.jpg 819 0.087185  440 0.059155  100 0.053970  727 0.031919  261 0.022776 
02377.jpg 252 0.976107  273 0.001115  260 0.000957  231 0.000632  752 0.000539 
02378.jpg 252 0.828737  264 0.008369  231 0.008358  273 0.006938  237 0.004487 
02379.jpg 252 0.817446  231 0.013437  260 0.011620  273 0.009794  264 0.008401 
02380.jpg 252 0.858688  268 0.008456  260 0.007815  273 0.005958  231 0.005281 
02381.jpg 252 0.915995  260 0.009567  268 0.003229  273 0.003181  979 0.002632 
02382.jpg 252 0.594792  260 0.036740  887 0.022535  264 0.016963  237 0.012995 
02383.jpg 252 0.276843  260 0.070083  268 0.033751  576 0.023189  887 0.023122 
02384.jpg 752 0.108614  669 0.043090  264 0.039841  749 0.026910  847 0.016991 
02385.jpg 669 0.077344  749 0.065380  753 0.058532  869 0.039493  847 0.025086 
02386.jpg 847 0.114768  576 0.049382  749 0.040071  753 0.037112  766 0.036448 
02387.jpg 535 0.087065  576 0.054103  502 0.051335  587 0.038290  753 0.033006 
02388.jpg 576 0.126637  589 0.028324  563 0.025576  535 0.020865  574 0.017796 
02389.jpg 778 0.150150  576 0.050082  535 0.020262  927 0.018890  996 0.018780 
02390.jpg 246 0.174867  231 0.081632  247 0.028414  359 0.025620  923 0.017158 
02391.jpg 231 0.455678  246 0.243246  570 0.097290  503 0.028472  576 0.010686 
02392.jpg 570 0.278164  231 0.057762  568 0.023680  245 0.023401  246 0.020105 
02393.jpg 560 0.172171  570 0.131017  520 0.027632  231 0.023472  233 0.021609 
02394.jpg 231 0.122079  264 0.110986  568 0.094590  283 0.039122  955 0.022287 
02395.jpg 596 0.554124  923 0.036991  366 0.036394  363 0.030053  681 0.029545 
02396.jpg 596 0.243097  923 0.148611  366 0.080905  363 0.026343  715 0.019834 
02397.jpg 596 0.365249  366 0.156288  923 0.091273  681 0.027456  363 0.024025 
02398.jpg 596 0.404232  366 0.093452  923 0.071798  715 0.040049  242 0.024297 
02399.jpg 596 0.283395  923 0.088566  366 0.074106  242 0.034753  255 0.029230 
02400.jpg 596 0.425858  923 0.048514  680 0.040608  715 0.031636  366 0.025988 
02401.jpg 596 0.379019  923 0.107306  366 0.065820  715 0.059994  689 0.039421 
02402.jpg 596 0.161088  366 0.143355  923 0.079005  363 0.067755  255 0.042236 
02403.jpg 366 0.209564  596 0.109693  715 0.097625  923 0.071993  363 0.054745 
02404.jpg 715 0.199204  596 0.169456  689 0.154675  366 0.113244  363 0.067404 
02405.jpg 366 0.351411  363 0.099935  689 0.087121  596 0.054951  367 0.029692 
02406.jpg 563 0.340770  579 0.103325  260 0.102669  249 0.051298  264 0.032242 
02407.jpg 563 0.269760  249 0.166844  264 0.127460  260 0.053047  579 0.041854 
02408.jpg 563 0.341899  249 0.125978  264 0.111747  260 0.043377  579 0.030557 
02409.jpg 563 0.421858  249 0.066980  264 0.051324  260 0.042210  579 0.029817 
02410.jpg 249 0.256363  563 0.220307  260 0.063043  264 0.049275  579 0.029419 
02411.jpg 563 0.309253  260 0.129672  249 0.054317  579 0.042938  700 0.035982 
02412.jpg 563 0.273457  249 0.158626  264 0.067967  260 0.053652  579 0.026215 
02413.jpg 563 0.269666  249 0.090338  260 0.078233  264 0.072358  579 0.034106 
02414.jpg 249 0.168582  563 0.154130  264 0.081175  260 0.069765  579 0.014044 
02415.jpg 563 0.196483  260 0.111767  700 0.052910  249 0.051360  264 0.046780 
02416.jpg 245 0.340849  221 0.084944  570 0.073329  923 0.060168  538 0.054665 
02417.jpg 570 0.243886  245 0.123613  923 0.112288  538 0.070764  545 0.050958 
02418.jpg 570 0.293610  923 0.181608  245 0.115857  538 0.065101  545 0.029486 
02419.jpg 570 0.260781  245 0.179682  923 0.164315  545 0.048749  538 0.044071 
02420.jpg 570 0.280224  245 0.129328  923 0.119373  545 0.057505  246 0.031592 
02421.jpg 570 0.324556  923 0.099560  245 0.077626  246 0.076693  538 0.048219 
02422.jpg 570 0.274299  246 0.124302  245 0.104372  538 0.086572  923 0.077820 
02423.jpg 570 0.290107  246 0.112693  245 0.109340  538 0.087119  923 0.085566 
02424.jpg 570 0.428980  245 0.109903  923 0.101117  538 0.065552  246 0.049254 
02425.jpg 247 0.517979  237 0.054144  834 0.046821  242 0.028284  264 0.026151 
02426.jpg 247 0.298961  834 0.192351  238 0.040473  237 0.031662  264 0.025758 
02427.jpg 247 0.252767  834 0.235716  237 0.061888  264 0.044872  238 0.033975 
02428.jpg 247 0.436787  834 0.136626  237 0.036837  570 0.023357  264 0.019231 
02429.jpg 834 0.181564  247 0.133429  237 0.059394  238 0.058197  264 0.054118 
02430.jpg 247 0.317632  834 0.257517  570 0.041267  235 0.026973  238 0.024006 
02431.jpg 570 0.204159  834 0.201308  247 0.068105  923 0.053888  235 0.014457 
02432.jpg 834 0.374237  570 0.261291  247 0.031485  923 0.028794  238 0.016493 
02433.jpg 834 0.484655  570 0.211448  923 0.022348  247 0.022057  238 0.020990 
02434.jpg 834 0.743336  570 0.080170  247 0.014147  238 0.010075  923 0.009810 
02435.jpg 834 0.383910  570 0.267384  247 0.030488  238 0.024669  923 0.018007 
02436.jpg 834 0.449413  247 0.135362  570 0.088388  235 0.029571  715 0.020562 
02437.jpg 247 0.618474  238 0.061546  264 0.040590  242 0.019239  366 0.016792 
02438.jpg 247 0.352221  246 0.067479  982 0.051968  715 0.043495  022 0.031595 
02439.jpg 700 0.187277  923 0.110256  570 0.058302  247 0.026738  242 0.025663 
02440.jpg 246 0.552215  231 0.028479  570 0.014858  247 0.011758  242 0.008419 
02441.jpg 246 0.185351  247 0.182053  887 0.023246  068 0.021543  442 0.014765 
02442.jpg 068 0.632518  715 0.060487  570 0.058875  247 0.051075  448 0.049926 
02443.jpg 068 0.322102  247 0.181553  715 0.172519  689 0.035707  221 0.028394 
02444.jpg 068 0.260819  247 0.244692  715 0.184347  689 0.037369  221 0.034540 
02445.jpg 715 0.297107  247 0.259306  068 0.089485  689 0.059525  366 0.032578 
02446.jpg 247 0.449047  715 0.216376  068 0.075021  689 0.035981  720 0.033823 
02447.jpg 982 0.314458  242 0.085435  014 0.046985  247 0.035553  248 0.023488 
02448.jpg 982 0.551517  247 0.027677  248 0.026520  014 0.017453  245 0.016770 
02449.jpg 982 0.232416  293 0.052645  474 0.051024  247 0.023706  167 0.019140 
02450.jpg 982 0.744531  474 0.011604  293 0.010345  235 0.005335  957 0.005019 
02451.jpg 982 0.092825  440 0.054057  247 0.049385  014 0.039054  236 0.034833 
02452.jpg 247 0.441189  246 0.125992  442 0.046954  235 0.023778  564 0.014868 
02453.jpg 442 0.160455  022 0.102086  720 0.029893  712 0.028716  006 0.024113 
02454.jpg 442 0.419097  457 0.150722  006 0.071008  022 0.020500  443 0.014426 
02455.jpg 442 0.337741  247 0.085241  006 0.040251  719 0.033885  457 0.020454 
02456.jpg 247 0.829054  442 0.041692  246 0.010014  075 0.006280  457 0.004494 
02457.jpg 247 0.817846  442 0.057851  564 0.015210  242 0.008885  826 0.005538 
02458.jpg 247 0.997420  075 0.001235  516 0.000123  442 0.000046  246 0.000042 
02459.jpg 247 0.994387  075 0.001955  516 0.000188  442 0.000129  246 0.000080 
02460.jpg 712 0.171461  923 0.157934  545 0.063078  699 0.040897  681 0.038772 
02461.jpg 712 0.335290  366 0.054019  923 0.051958  545 0.047442  681 0.034511 
02462.jpg 712 0.172860  923 0.082334  366 0.050164  545 0.040259  681 0.036941 
02463.jpg 923 0.261334  712 0.193945  545 0.121303  366 0.031128  995 0.016576 
02464.jpg 712 0.503632  923 0.055117  545 0.041909  699 0.025952  366 0.019091 
02465.jpg 712 0.374102  923 0.084278  699 0.051430  545 0.041046  366 0.025959 
02466.jpg 712 0.473034  923 0.087411  545 0.036273  366 0.028058  699 0.026052 
02467.jpg 712 0.765348  366 0.020131  923 0.018836  699 0.012896  545 0.007204 
02468.jpg 712 0.325657  923 0.059657  366 0.057408  545 0.028130  699 0.026152 
02469.jpg 712 0.399666  366 0.135605  923 0.053385  719 0.031325  995 0.023583 
02470.jpg 712 0.210773  366 0.110506  923 0.108580  719 0.042723  681 0.026170 
02471.jpg 712 0.162150  366 0.088228  681 0.069271  360 0.051662  596 0.045139 
02472.jpg 712 0.130926  366 0.109348  923 0.082679  681 0.049248  719 0.042044 
02473.jpg 712 0.264255  366 0.135133  719 0.042156  923 0.033409  360 0.032100 
02474.jpg 712 0.360911  366 0.091270  923 0.042018  699 0.027417  545 0.025515 
02475.jpg 712 0.150848  366 0.141540  923 0.099512  681 0.034942  545 0.029024 
02476.jpg 712 0.186743  681 0.077788  923 0.061039  366 0.060492  360 0.053147 
02477.jpg 712 0.357517  923 0.057532  681 0.038439  366 0.036557  360 0.023465 
02478.jpg 712 0.558027  681 0.045200  923 0.041558  366 0.020998  360 0.016152 
02479.jpg 712 0.444008  923 0.036584  681 0.035629  360 0.029541  699 0.026367 
02480.jpg 359 0.287191  942 0.129450  361 0.099471  238 0.063242  692 0.033357 
02481.jpg 942 0.278283  361 0.062545  359 0.054340  700 0.037300  590 0.028509 
02482.jpg 942 0.185191  506 0.143497  507 0.085272  781 0.079765  971 0.076582 
02483.jpg 942 0.556873  255 0.111970  359 0.055601  361 0.053142  291 0.017614 
02484.jpg 255 0.487551  778 0.061311  361 0.052282  359 0.027135  942 0.020437 
02485.jpg 255 0.195279  277 0.186662  254 0.088883  778 0.044181  361 0.042836 
02486.jpg 255 0.293628  361 0.073851  942 0.061014  254 0.045916  778 0.038492 
02487.jpg 255 0.533301  254 0.083850  292 0.067094  942 0.059118  361 0.037802 
02488.jpg 255 0.477975  254 0.231913  942 0.035635  291 0.026363  361 0.018877 
02489.jpg 255 0.148019  254 0.116270  291 0.087754  942 0.061880  700 0.029932 
02490.jpg 700 0.196229  255 0.165054  942 0.083914  359 0.023610  781 0.019778 
02491.jpg 700 0.298379  255 0.101174  942 0.052447  359 0.026612  923 0.020748 
02492.jpg 255 0.283687  778 0.115438  291 0.109677  254 0.078015  942 0.072931 
02493.jpg 255 0.694669  942 0.051181  778 0.046978  361 0.034632  254 0.030851 
02494.jpg 255 0.547886  942 0.094723  778 0.079894  361 0.060717  359 0.015596 
02495.jpg 255 0.425188  778 0.105080  361 0.063144  942 0.054428  277 0.034464 
02496.jpg 277 0.260098  255 0.156872  291 0.084413  778 0.047201  254 0.040330 
02497.jpg 255 0.586154  942 0.091056  778 0.053122  361 0.039941  359 0.025771 
02498.jpg 766 0.054649  260 0.050299  521 0.035332  749 0.034647  752 0.033454 
02499.jpg 260 0.054891  752 0.042443  521 0.042440  766 0.037287  749 0.029445 
02500.jpg 766 0.066236  260 0.052563  752 0.047578  521 0.038622  944 0.038307 
02501.jpg 659 0.082183  752 0.081979  766 0.073401  842 0.043052  260 0.040943 
02502.jpg 260 0.056364  749 0.054308  766 0.039994  847 0.024607  659 0.024413 
02503.jpg 749 0.084285  659 0.061207  521 0.029676  669 0.028716  944 0.026292 
02504.jpg 749 0.113029  669 0.037427  659 0.034187  521 0.032816  576 0.024780 
02505.jpg 749 0.059195  521 0.045450  576 0.029280  669 0.024844  884 0.022984 
02506.jpg 749 0.082557  521 0.035982  576 0.027545  252 0.022381  669 0.020116 
02507.jpg 752 0.255795  260 0.082139  576 0.043953  659 0.026048  267 0.012821 
02508.jpg 260 0.185062  666 0.081837  752 0.074057  979 0.063928  277 0.032885 
02509.jpg 659 0.665148  260 0.077794  666 0.015449  277 0.011888  567 0.011011 
02510.jpg 659 0.217845  971 0.092320  506 0.055025  781 0.029983  260 0.024683 
02511.jpg 659 0.332902  666 0.042669  505 0.023854  260 0.022000  971 0.018902 
02512.jpg 659 0.178871  971 0.094628  666 0.051995  506 0.051402  260 0.029549 
02513.jpg 659 0.282957  971 0.059005  666 0.047888  506 0.034398  505 0.031029 
02514.jpg 659 0.614879  666 0.027588  260 0.025068  971 0.017833  505 0.015254 
02515.jpg 659 0.511649  666 0.051564  971 0.020025  505 0.018680  260 0.016337 
02516.jpg 659 0.348129  979 0.047157  751 0.035442  505 0.028187  260 0.021881 
02517.jpg 659 0.207423  971 0.083484  781 0.055082  506 0.053810  800 0.028209 
02518.jpg 785 0.317406  507 0.070067  778 0.023265  233 0.016315  982 0.015432 
02519.jpg 507 0.624200  785 0.126882  982 0.018830  778 0.009925  233 0.009015 
02520.jpg 507 0.649299  785 0.074300  778 0.022649  982 0.016119  767 0.009289 
02521.jpg 507 0.301762  785 0.076562  982 0.021944  778 0.017553  233 0.012751 
02522.jpg 507 0.415147  233 0.035403  785 0.026740  982 0.017229  778 0.013472 
02523.jpg 507 0.387316  785 0.029309  233 0.025459  767 0.018973  942 0.017483 
02524.jpg 785 0.119326  507 0.050272  977 0.023088  233 0.018988  446 0.017254 
02525.jpg 507 0.263742  942 0.072906  982 0.047049  767 0.024483  971 0.024473 
02526.jpg 507 0.467861  506 0.147557  982 0.125057  971 0.016475  595 0.011714 
02527.jpg 507 0.509614  982 0.182648  506 0.034538  942 0.019571  971 0.013672 
02528.jpg 507 0.604484  785 0.038423  982 0.025813  778 0.012148  942 0.011499 
02529.jpg 507 0.590805  982 0.052503  785 0.026786  942 0.016311  776 0.011486 
02530.jpg 700 0.447552  781 0.041975  865 0.033256  568 0.023029  949 0.022908 
02531.jpg 942 0.314244  232 0.115656  233 0.072454  876 0.042162  943 0.015681 
02532.jpg 942 0.660792  995 0.165887  220 0.037275  943 0.022031  750 0.011667 
02533.jpg 869 0.068791  362 0.047677  444 0.034258  446 0.032736  443 0.030168 
02534.jpg 273 0.416496  274 0.089469  267 0.036669  887 0.027762  268 0.021830 
02535.jpg 273 0.461993  274 0.102392  267 0.028050  887 0.024497  268 0.021966 
02536.jpg 273 0.399277  274 0.098761  887 0.079412  267 0.041148  268 0.030353 
02537.jpg 273 0.314765  887 0.104486  274 0.086811  267 0.036247  268 0.031947 
02538.jpg 273 0.351140  274 0.105652  268 0.055936  275 0.042184  887 0.038568 
02539.jpg 273 0.355498  274 0.127257  268 0.055754  887 0.040594  267 0.040256 
02540.jpg 273 0.609976  274 0.120875  267 0.041697  275 0.032207  268 0.014647 
02541.jpg 273 0.533826  274 0.141453  267 0.035072  275 0.033501  268 0.023679 
02542.jpg 273 0.525831  274 0.121110  267 0.043924  275 0.039237  268 0.018863 
02543.jpg 273 0.512381  274 0.101718  267 0.052506  275 0.039539  268 0.019383 
02544.jpg 273 0.515563  274 0.103927  267 0.058803  275 0.033854  268 0.020980 
02545.jpg 273 0.444637  274 0.078071  267 0.067224  275 0.047809  589 0.018427 
02546.jpg 861 0.328718  562 0.028222  545 0.025541  569 0.024193  995 0.018241 
02547.jpg 861 0.723680  562 0.030318  569 0.027915  545 0.013099  923 0.008450 
02548.jpg 861 0.574238  562 0.056154  569 0.021777  995 0.017465  545 0.015233 
02549.jpg 861 0.461959  562 0.038284  923 0.025308  569 0.025050  995 0.024734 
02550.jpg 861 0.438677  995 0.074481  562 0.043589  923 0.026270  545 0.026024 
02551.jpg 995 0.279114  861 0.071115  923 0.062979  562 0.056960  545 0.045916 
02552.jpg 995 0.939951  923 0.010569  545 0.001424  562 0.001341  861 0.000974 
02553.jpg 562 0.419891  995 0.065143  545 0.036720  923 0.025006  569 0.024003 
02554.jpg 995 0.608909  562 0.012404  923 0.011692  942 0.010285  569 0.010118 
02555.jpg 995 0.914576  923 0.007986  942 0.003146  569 0.002183  562 0.001591 
02556.jpg 728 0.829347  233 0.041818  943 0.020177  361 0.007607  942 0.005263 
02557.jpg 728 0.853958  233 0.031735  943 0.025106  361 0.007672  236 0.003629 
02558.jpg 728 0.655855  233 0.103116  943 0.025947  361 0.021673  770 0.009093 
02559.jpg 728 0.317390  233 0.090216  943 0.053420  930 0.029502  846 0.023546 
02560.jpg 826 0.084260  380 0.049085  728 0.045077  565 0.042624  590 0.028239 
02561.jpg 728 0.134384  361 0.089851  233 0.046833  826 0.045553  785 0.045494 
02562.jpg 233 0.430673  895 0.072608  785 0.054641  728 0.044093  846 0.036838 
02563.jpg 233 0.086200  942 0.063396  728 0.056007  967 0.043067  785 0.036246 
02564.jpg 233 0.102020  711 0.070892  291 0.060295  581 0.026267  942 0.020918 
02565.jpg 233 0.398902  846 0.110516  895 0.037887  942 0.015994  785 0.014987 
02566.jpg 927 0.082986  592 0.038911  239 0.032556  442 0.029044  826 0.027534 
02567.jpg 447 0.261163  457 0.142338  448 0.051651  569 0.045205  456 0.041447 
02568.jpg 810 0.087865  457 0.074596  945 0.032942  507 0.024018  447 0.017852 
02569.jpg 967 0.235493  810 0.155376  504 0.103913  535 0.015697  581 0.012992 
02570.jpg 810 0.166860  967 0.048905  569 0.048468  785 0.038719  912 0.022161 
02571.jpg 967 0.446581  569 0.114416  504 0.015880  507 0.013453  565 0.013255 
02572.jpg 895 0.422225  894 0.255066  810 0.169461  808 0.011072  958 0.005356 
02573.jpg 895 0.229730  894 0.175186  810 0.102825  528 0.053006  883 0.015714 
02574.jpg 810 0.302416  894 0.095522  895 0.040539  967 0.039526  565 0.025249 
02575.jpg 810 0.557421  894 0.080174  895 0.068266  502 0.025261  985 0.011890 
02576.jpg 895 0.114829  914 0.050828  535 0.028688  788 0.023867  777 0.022547 
02577.jpg 535 0.111395  751 0.067290  484 0.049783  945 0.047711  992 0.029394 
02578.jpg 782 0.296347  751 0.144058  977 0.128547  985 0.080423  767 0.040912 
02579.jpg 751 0.267038  565 0.099203  782 0.051485  985 0.031919  977 0.018134 
02580.jpg 751 0.366684  782 0.047266  565 0.018673  945 0.016727  985 0.016647 
02581.jpg 751 0.284296  782 0.055331  546 0.025662  565 0.023901  985 0.023284 
02582.jpg 751 0.307151  782 0.079496  985 0.033230  546 0.031707  977 0.017334 
02583.jpg 751 0.150127  767 0.068511  546 0.047913  977 0.039143  782 0.034114 
02584.jpg 751 0.117261  767 0.063810  977 0.048789  782 0.043250  546 0.038685 
02585.jpg 751 0.132908  767 0.061107  967 0.053874  546 0.042157  977 0.029403 
02586.jpg 767 0.104334  751 0.076474  977 0.049419  782 0.042454  546 0.042192 
02587.jpg 767 0.135416  751 0.053500  977 0.041533  782 0.037072  785 0.031800 
02588.jpg 565 0.091910  767 0.081292  751 0.064160  977 0.032569  782 0.024425 
02589.jpg 767 0.063652  565 0.050016  751 0.049969  977 0.045483  782 0.040537 
02590.jpg 565 0.108327  751 0.076427  767 0.062869  977 0.055106  782 0.045603 
02591.jpg 917 0.060924  280 0.045254  271 0.039751  728 0.036968  283 0.035770 
02592.jpg 280 0.312891  283 0.089960  286 0.030910  220 0.026611  917 0.014647 
02593.jpg 283 0.448497  286 0.066943  280 0.012152  273 0.011245  917 0.009783 
02594.jpg 283 0.107173  280 0.071463  220 0.047007  920 0.039929  286 0.032365 
02595.jpg 728 0.088728  361 0.080960  271 0.051335  280 0.038247  920 0.036464 
02596.jpg 728 0.231034  942 0.095427  943 0.069410  810 0.045834  286 0.028081 
02597.jpg 942 0.176752  995 0.115458  943 0.045331  847 0.042012  917 0.030690 
02598.jpg 847 0.588466  995 0.097324  818 0.045176  943 0.034195  942 0.020618 
02599.jpg 847 0.157277  681 0.142510  818 0.050008  569 0.036000  820 0.031158 
02600.jpg 681 0.484865  569 0.061988  598 0.020376  847 0.012137  360 0.007054 
02601.jpg 681 0.213990  847 0.038233  598 0.026651  992 0.014937  728 0.014713 
02602.jpg 992 0.081938  852 0.054924  681 0.041170  598 0.039524  847 0.039367 
02603.jpg 942 0.087868  852 0.038172  943 0.036942  964 0.022730  220 0.021494 
02604.jpg 943 0.261841  942 0.066622  366 0.037265  923 0.024691  852 0.021025 
02605.jpg 943 0.643820  942 0.025812  923 0.024436  360 0.014905  366 0.014724 
02606.jpg 943 0.578092  923 0.035343  682 0.014461  942 0.013945  360 0.012801 
02607.jpg 943 0.736467  942 0.015103  923 0.014060  852 0.011933  275 0.007934 
02608.jpg 943 0.584097  942 0.028741  728 0.026170  923 0.020448  852 0.016251 
02609.jpg 943 0.751923  728 0.018004  942 0.015328  923 0.014514  220 0.007880 
02610.jpg 943 0.812833  728 0.017498  942 0.008725  923 0.008023  957 0.007204 
02611.jpg 943 0.751341  728 0.020037  957 0.011685  942 0.011082  852 0.009433 
02612.jpg 943 0.737330  728 0.026794  957 0.016163  942 0.014932  852 0.009296 
02613.jpg 852 0.034025  924 0.026993  569 0.023906  722 0.021180  702 0.019409 
02614.jpg 523 0.142117  651 0.093810  984 0.080333  592 0.078683  593 0.031468 
02615.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
02616.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
02617.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
02618.jpg 804 0.057600  593 0.043932  711 0.025831  594 0.025130  361 0.020228 
02619.jpg 340 0.181615  336 0.071680  800 0.042043  361 0.035568  804 0.024704 
02620.jpg 869 0.270736  366 0.083318  361 0.076361  360 0.025392  591 0.019589 
02621.jpg 366 0.272862  869 0.128500  361 0.098991  340 0.041061  360 0.024757 
02622.jpg 340 0.133840  366 0.100991  361 0.063590  869 0.060346  849 0.042295 
02623.jpg 366 0.183926  361 0.154227  340 0.137040  869 0.045347  367 0.023992 
02624.jpg 366 0.192010  361 0.136266  340 0.125839  869 0.048547  367 0.044178 
02625.jpg 361 0.167213  366 0.161912  340 0.098660  869 0.033584  849 0.023586 
02626.jpg 366 0.159400  340 0.158149  361 0.140819  869 0.041708  849 0.031838 
02627.jpg 340 0.304784  366 0.132844  361 0.108126  869 0.042211  849 0.029340 
02628.jpg 340 0.238016  366 0.144677  361 0.094972  869 0.052189  367 0.024789 
02629.jpg 340 0.269741  366 0.139142  361 0.099129  869 0.051919  367 0.022937 
02630.jpg 366 0.336867  869 0.121068  361 0.111559  591 0.048602  340 0.048426 
02631.jpg 366 0.177113  869 0.151537  591 0.097695  361 0.097423  340 0.058503 
02632.jpg 366 0.190208  869 0.123760  361 0.108385  591 0.080076  340 0.073631 
02633.jpg 366 0.213255  869 0.119455  361 0.086269  591 0.079613  340 0.066842 
02634.jpg 366 0.223017  869 0.147451  591 0.072841  361 0.072792  340 0.062572 
02635.jpg 366 0.284280  361 0.191479  869 0.072414  591 0.040923  340 0.039616 
02636.jpg 366 0.343448  361 0.127118  340 0.083794  869 0.058705  591 0.026241 
02637.jpg 366 0.227651  361 0.145735  340 0.097041  869 0.053483  591 0.045198 
02638.jpg 366 0.254251  361 0.154133  869 0.060819  340 0.043385  591 0.027085 
02639.jpg 366 0.230329  869 0.107991  361 0.079363  591 0.054249  340 0.043684 
02640.jpg 366 0.216147  869 0.104251  340 0.100414  361 0.072375  591 0.059485 
02641.jpg 366 0.179399  869 0.130887  340 0.114050  361 0.078503  591 0.039744 
02642.jpg 366 0.246141  869 0.194146  340 0.090273  361 0.044248  591 0.029393 
02643.jpg 366 0.327429  869 0.100976  340 0.054726  361 0.053096  591 0.030643 
02644.jpg 366 0.346506  869 0.207986  361 0.052200  340 0.034582  367 0.030240 
02645.jpg 366 0.325879  869 0.170883  340 0.063714  361 0.044112  591 0.037673 
02646.jpg 366 0.250174  869 0.209121  340 0.075884  591 0.055359  361 0.033672 
02647.jpg 366 0.267225  869 0.187774  591 0.079829  361 0.050834  340 0.038738 
02648.jpg 869 0.207759  366 0.187514  340 0.092744  591 0.065697  361 0.024243 
02649.jpg 366 0.225281  869 0.198349  340 0.085480  591 0.069765  361 0.046530 
02650.jpg 366 0.228915  869 0.202800  591 0.065756  340 0.060486  361 0.046879 
02651.jpg 869 0.220878  366 0.178847  340 0.105190  591 0.102296  361 0.030659 
02652.jpg 366 0.220621  869 0.184947  591 0.086523  361 0.063124  340 0.058957 
02653.jpg 869 0.230189  366 0.193526  340 0.170818  591 0.048911  361 0.032389 
02654.jpg 869 0.263775  340 0.164475  366 0.162075  591 0.045464  361 0.029011 
02655.jpg 869 0.217171  366 0.172745  591 0.068832  361 0.056342  340 0.053710 
02656.jpg 340 0.348757  361 0.188693  366 0.097723  359 0.020811  367 0.015937 
02657.jpg 340 0.615395  366 0.061886  361 0.057461  336 0.017629  359 0.009935 
02658.jpg 340 0.727299  361 0.040260  366 0.038423  336 0.012450  359 0.007700 
02659.jpg 340 0.771705  361 0.041930  366 0.034856  336 0.028985  359 0.006086 
