00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
02319.jpg 888 0.179975  233 0.027343  193 0.026516  692 0.026349  993 0.023886 
02320.jpg 888 0.224142  233 0.033433  786 0.031590  930 0.029990  814 0.022704 
02321.jpg 888 0.279925  233 0.042079  786 0.032881  930 0.029694  805 0.025341 
02322.jpg 888 0.335086  786 0.045073  233 0.041694  939 0.027848  805 0.027458 
02323.jpg 888 0.299851  786 0.040007  939 0.035155  805 0.029099  233 0.022686 
02324.jpg 888 0.317824  193 0.027442  930 0.020215  766 0.017075  446 0.015614 
02325.jpg 888 0.243784  805 0.036580  766 0.027528  786 0.025649  233 0.024463 
02326.jpg 888 0.309353  766 0.027382  805 0.024232  786 0.023271  939 0.022124 
02327.jpg 888 0.318451  939 0.026382  805 0.026046  786 0.021060  233 0.020746 
02328.jpg 888 0.272774  786 0.059186  939 0.035795  805 0.028447  233 0.023309 
02329.jpg 888 0.226949  939 0.039473  847 0.033908  786 0.033366  535 0.029258 
02330.jpg 888 0.350055  939 0.038220  847 0.028847  766 0.025930  786 0.022894 
02331.jpg 711 0.089750  952 0.047430  786 0.043366  930 0.029544  847 0.028560 
02332.jpg 952 0.068793  711 0.063035  786 0.047749  930 0.027585  502 0.016590 
02333.jpg 711 0.123477  952 0.097705  781 0.079620  930 0.058019  960 0.029747 
02334.jpg 952 0.110754  781 0.101998  711 0.061577  899 0.032689  589 0.028607 
02335.jpg 781 0.246868  952 0.119835  711 0.068447  899 0.030794  930 0.027823 
02336.jpg 781 0.380721  952 0.045954  711 0.039838  930 0.026386  899 0.016194 
02337.jpg 781 0.360790  952 0.076152  711 0.044913  930 0.043975  589 0.016211 
02338.jpg 930 0.168357  781 0.129021  952 0.094955  711 0.047682  774 0.019745 
02339.jpg 781 0.304228  711 0.075594  952 0.060692  930 0.044459  960 0.016006 
02340.jpg 781 0.316213  952 0.089250  711 0.074485  930 0.021315  899 0.014809 
02341.jpg 781 0.193183  952 0.095579  711 0.095164  960 0.028934  786 0.028834 
02342.jpg 781 0.095488  952 0.084447  839 0.049011  711 0.032801  786 0.012368 
02343.jpg 781 0.142796  839 0.033309  790 0.017588  690 0.009238  837 0.008981 
02344.jpg 781 0.891423  776 0.003371  931 0.003095  839 0.002431  952 0.002382 
02345.jpg 781 0.222091  931 0.082802  817 0.036841  952 0.021317  979 0.016460 
02346.jpg 781 0.268394  931 0.077396  817 0.027134  909 0.021582  580 0.018112 
02347.jpg 931 0.271179  781 0.039111  967 0.020786  735 0.018226  952 0.014475 
02348.jpg 931 0.142155  781 0.105976  952 0.022762  979 0.021177  591 0.014929 
02349.jpg 931 0.226986  781 0.148078  952 0.020884  979 0.020075  967 0.020020 
02350.jpg 711 0.153610  786 0.032675  530 0.022055  589 0.016165  952 0.015704 
02351.jpg 711 0.157768  952 0.056379  786 0.033651  781 0.022722  453 0.014443 
02352.jpg 711 0.159556  785 0.046791  781 0.039187  805 0.033787  589 0.027766 
02353.jpg 992 0.219453  535 0.026436  786 0.024690  711 0.023565  502 0.021657 
02354.jpg 931 0.173098  351 0.051407  952 0.040450  786 0.033414  711 0.024320 
02355.jpg 450 0.038753  992 0.034726  805 0.034237  786 0.030060  931 0.027164 
02356.jpg 931 0.226826  992 0.057788  786 0.048903  945 0.033517  711 0.016713 
02357.jpg 931 0.244697  785 0.064911  992 0.053376  945 0.032639  450 0.032318 
02358.jpg 931 0.213598  992 0.041240  450 0.036548  786 0.026003  711 0.022467 
02359.jpg 931 0.207807  450 0.033569  992 0.031969  711 0.025352  498 0.025153 
02360.jpg 786 0.098766  931 0.080016  711 0.046168  781 0.032589  992 0.027395 
02361.jpg 931 0.195364  450 0.086498  498 0.033105  453 0.031509  786 0.022558 
02362.jpg 931 0.224601  786 0.058567  450 0.034094  945 0.027447  992 0.027327 
02363.jpg 931 0.195063  450 0.059488  786 0.040598  453 0.029326  992 0.021462 
02364.jpg 453 0.043314  847 0.037081  943 0.035408  992 0.034266  874 0.033839 
02365.jpg 722 0.182234  358 0.107455  839 0.097730  838 0.061926  684 0.059838 
02366.jpg 838 0.153534  684 0.147564  722 0.056467  874 0.027329  786 0.021817 
02367.jpg 838 0.232844  684 0.134235  722 0.056316  358 0.033353  453 0.023002 
02368.jpg 836 0.289129  324 0.086218  589 0.065149  453 0.048036  986 0.025692 
02369.jpg 453 0.444435  589 0.109059  648 0.030757  836 0.017240  324 0.012615 
02370.jpg 453 0.167116  589 0.113074  836 0.082400  986 0.049375  324 0.042612 
02371.jpg 589 0.343169  453 0.283479  324 0.019499  365 0.014000  648 0.012132 
02372.jpg 453 0.148916  786 0.066183  173 0.035033  711 0.032318  450 0.030378 
02373.jpg 453 0.111329  786 0.088423  365 0.033771  450 0.026074  711 0.025643 
02374.jpg 786 0.075502  365 0.043411  453 0.040841  711 0.035575  931 0.026614 
02375.jpg 453 0.508657  365 0.046357  450 0.033018  648 0.025933  931 0.012239 
02376.jpg 453 0.917967  365 0.022033  648 0.012404  982 0.007318  450 0.006242 
02377.jpg 786 0.281628  711 0.184995  982 0.047629  785 0.017524  233 0.008835 
02378.jpg 982 0.121535  711 0.114100  786 0.071348  569 0.021270  453 0.013936 
02379.jpg 711 0.175778  982 0.104055  786 0.072675  569 0.057960  942 0.018022 
02380.jpg 711 0.411516  786 0.249943  982 0.109077  942 0.006866  498 0.006034 
02381.jpg 453 0.285236  982 0.065468  711 0.045824  365 0.043683  786 0.027648 
02382.jpg 453 0.212815  711 0.041504  982 0.030663  365 0.028287  786 0.017090 
02383.jpg 786 0.250399  711 0.213757  502 0.033489  982 0.013493  997 0.012264 
02384.jpg 711 0.201889  786 0.161122  453 0.033196  982 0.030160  502 0.018023 
02385.jpg 785 0.034492  805 0.027887  711 0.026699  591 0.026532  968 0.025868 
02386.jpg 785 0.499969  997 0.093235  952 0.081589  338 0.025991  711 0.024992 
02387.jpg 502 0.309815  786 0.147273  711 0.081146  952 0.066156  997 0.051434 
02388.jpg 502 0.132605  997 0.118155  351 0.103347  786 0.100121  711 0.077862 
02389.jpg 785 0.316630  805 0.074649  967 0.034581  909 0.022105  868 0.019986 
02390.jpg 785 0.199833  805 0.144679  868 0.021364  909 0.016393  967 0.016035 
02391.jpg 781 0.659770  700 0.027550  785 0.015043  868 0.007921  899 0.007901 
02392.jpg 781 0.260451  805 0.133973  785 0.061049  899 0.052789  909 0.037015 
02393.jpg 781 0.185676  805 0.182102  909 0.092368  868 0.050907  785 0.038305 
02394.jpg 781 0.315358  909 0.095952  805 0.092144  868 0.067854  785 0.025637 
02395.jpg 781 0.218001  805 0.187909  909 0.090939  868 0.046621  785 0.039757 
02396.jpg 781 0.750358  805 0.023344  853 0.022635  785 0.021326  868 0.015973 
02397.jpg 781 0.633697  899 0.018199  805 0.015267  868 0.014709  853 0.014220 
02398.jpg 781 0.069048  785 0.060375  909 0.047433  868 0.023772  711 0.021255 
02399.jpg 781 0.139951  785 0.049523  853 0.042754  797 0.037189  899 0.028672 
02400.jpg 785 0.772950  781 0.023298  868 0.018902  805 0.018049  967 0.006816 
02401.jpg 805 0.176702  785 0.113079  899 0.095323  781 0.070424  868 0.030842 
02402.jpg 786 0.165298  781 0.047435  592 0.039383  847 0.034098  711 0.024851 
02403.jpg 786 0.137518  847 0.116294  592 0.084240  931 0.042336  711 0.017959 
02404.jpg 781 0.293544  869 0.017076  502 0.016739  711 0.016255  899 0.015680 
02405.jpg 805 0.205335  785 0.084244  776 0.078553  781 0.041512  815 0.037562 
02406.jpg 805 0.936937  785 0.011921  868 0.007296  909 0.003060  847 0.001471 
02407.jpg 805 0.449225  909 0.062611  785 0.044342  868 0.033445  931 0.023683 
02408.jpg 805 0.888162  931 0.022486  909 0.009889  785 0.003730  868 0.003209 
02409.jpg 805 0.953984  909 0.006277  785 0.002737  868 0.002173  869 0.001173 
02410.jpg 805 0.965956  909 0.003261  785 0.002707  868 0.001634  869 0.000734 
02411.jpg 378 0.254352  960 0.068474  711 0.049491  338 0.046704  952 0.035372 
02412.jpg 930 0.225857  952 0.112588  785 0.049997  711 0.030232  774 0.025455 
02413.jpg 711 0.082562  378 0.056866  335 0.053870  952 0.047608  960 0.044116 
02414.jpg 378 0.987288  338 0.003644  233 0.000291  711 0.000290  955 0.000218 
02415.jpg 378 0.956480  338 0.017096  799 0.001433  892 0.001048  824 0.000588 
02416.jpg 378 0.992018  338 0.001143  892 0.000310  380 0.000166  711 0.000136 
02417.jpg 338 0.861725  805 0.003690  233 0.003625  378 0.002481  547 0.002021 
02418.jpg 338 0.137300  711 0.072975  565 0.036800  378 0.017191  997 0.013351 
02419.jpg 565 0.145392  711 0.081546  781 0.080044  502 0.051228  805 0.050625 
02420.jpg 338 0.195512  781 0.088829  711 0.065287  565 0.050759  831 0.047386 
02421.jpg 338 0.371388  831 0.047268  504 0.025037  711 0.022174  530 0.020186 
02422.jpg 502 0.087956  711 0.074206  338 0.053775  997 0.045303  831 0.043424 
02423.jpg 338 0.523028  805 0.036740  378 0.031045  530 0.025956  843 0.018760 
02424.jpg 379 0.199196  547 0.052146  914 0.036968  220 0.034523  805 0.032970 
02425.jpg 379 0.106574  805 0.059491  338 0.051069  914 0.038719  547 0.030437 
02426.jpg 338 0.924076  378 0.013668  711 0.003119  781 0.001893  233 0.001281 
02427.jpg 338 0.479182  378 0.049850  565 0.032313  781 0.028545  233 0.017741 
02428.jpg 338 0.649111  565 0.018519  378 0.016013  781 0.015912  711 0.012783 
02429.jpg 338 0.271028  343 0.074219  711 0.058475  781 0.048608  233 0.041842 
02430.jpg 379 0.109311  373 0.068017  781 0.046799  547 0.040003  711 0.035168 
02431.jpg 533 0.101140  379 0.081015  373 0.048293  711 0.030599  547 0.030041 
02432.jpg 785 0.451568  805 0.080693  868 0.028591  899 0.026752  781 0.023366 
02433.jpg 805 0.171602  781 0.126235  899 0.049426  785 0.048805  868 0.024536 
02434.jpg 805 0.168145  781 0.164740  785 0.147379  899 0.059018  868 0.039576 
02435.jpg 805 0.269328  781 0.066558  899 0.061876  785 0.059023  817 0.021282 
02436.jpg 781 0.212186  785 0.170045  837 0.128095  868 0.045397  797 0.044211 
02437.jpg 805 0.230341  781 0.047607  899 0.031181  810 0.026647  589 0.025911 
02438.jpg 805 0.180052  781 0.174810  776 0.028202  899 0.025983  589 0.017991 
02439.jpg 805 0.326443  781 0.049037  899 0.025372  785 0.023191  589 0.021707 
02440.jpg 453 0.147676  365 0.095428  982 0.053602  450 0.051559  838 0.043889 
02441.jpg 786 0.081331  781 0.046061  992 0.041127  711 0.024457  931 0.023118 
02442.jpg 358 0.127780  450 0.122278  838 0.100375  684 0.043403  453 0.025543 
02443.jpg 358 0.134734  838 0.075605  365 0.055819  982 0.049124  450 0.048444 
02444.jpg 450 0.090622  982 0.089921  453 0.073511  365 0.063108  838 0.062991 
02445.jpg 450 0.143284  365 0.074481  358 0.069028  453 0.063905  982 0.040748 
02446.jpg 358 0.123208  838 0.081313  450 0.057675  453 0.043417  365 0.032736 
02447.jpg 358 0.318876  838 0.082844  684 0.042832  450 0.034049  498 0.014510 
02448.jpg 786 0.097661  502 0.050940  992 0.035164  711 0.023721  931 0.021478 
02449.jpg 786 0.068739  931 0.052405  502 0.029624  889 0.016047  859 0.015875 
02450.jpg 786 0.084550  931 0.065990  889 0.018391  711 0.017291  992 0.016096 
02451.jpg 877 0.071464  775 0.062452  746 0.055946  453 0.051792  792 0.050505 
02452.jpg 453 0.246007  775 0.168646  746 0.038615  792 0.014309  565 0.013974 
02453.jpg 775 0.613958  453 0.031432  565 0.015110  356 0.014052  746 0.013305 
02454.jpg 775 0.089566  746 0.089080  792 0.034026  453 0.033901  408 0.018102 
02455.jpg 453 0.362775  378 0.094137  931 0.041935  653 0.025006  338 0.020975 
02456.jpg 453 0.416933  931 0.120822  711 0.093525  786 0.027953  781 0.027730 
02457.jpg 453 0.360856  233 0.168667  378 0.022925  648 0.017117  931 0.015327 
02458.jpg 838 0.091249  453 0.077887  684 0.060405  328 0.030925  319 0.029941 
02459.jpg 233 0.106599  338 0.054898  453 0.052624  931 0.046027  450 0.040119 
02460.jpg 684 0.046387  804 0.039903  647 0.035380  365 0.033072  982 0.028135 
02461.jpg 647 0.088246  593 0.031828  320 0.021932  693 0.021693  498 0.021523 
02462.jpg 647 0.400846  593 0.038336  450 0.021288  804 0.020237  453 0.015622 
02463.jpg 647 0.255423  593 0.150687  804 0.073179  320 0.030673  336 0.014522 
02464.jpg 647 0.158410  593 0.143118  841 0.038209  804 0.029331  591 0.021237 
02465.jpg 591 0.123739  593 0.065397  647 0.032146  508 0.027080  804 0.026571 
02466.jpg 593 0.103454  453 0.058854  591 0.039910  647 0.039294  804 0.029693 
02467.jpg 453 0.156046  593 0.125300  647 0.037327  648 0.034033  804 0.024955 
02468.jpg 233 0.127212  593 0.083653  647 0.075636  872 0.029986  565 0.027359 
02469.jpg 967 0.248963  966 0.123992  931 0.055174  786 0.044171  655 0.022992 
02470.jpg 931 0.126535  967 0.098183  655 0.089321  498 0.049399  966 0.047131 
02471.jpg 967 0.343974  931 0.171318  546 0.049593  966 0.030602  878 0.019111 
02472.jpg 874 0.241124  786 0.075898  878 0.065564  328 0.064750  966 0.040509 
02473.jpg 786 0.062919  878 0.053422  931 0.048259  967 0.035092  874 0.032318 
02474.jpg 498 0.073754  655 0.049715  966 0.047190  931 0.044377  967 0.030136 
02475.jpg 785 0.691177  985 0.039328  782 0.030641  966 0.015778  507 0.008572 
02476.jpg 785 0.355323  782 0.111831  985 0.046271  977 0.028207  967 0.020209 
02477.jpg 785 0.105445  647 0.074181  453 0.052432  507 0.050940  782 0.037791 
02478.jpg 785 0.136132  841 0.107158  782 0.044047  320 0.039931  233 0.033088 
02479.jpg 985 0.104293  785 0.100748  872 0.068439  655 0.033342  782 0.032598 
02480.jpg 323 0.435014  742 0.038770  318 0.020978  654 0.018174  321 0.017078 
02481.jpg 318 0.059471  320 0.054038  591 0.046986  323 0.036706  766 0.024237 
02482.jpg 321 0.321115  328 0.077943  318 0.061528  320 0.050245  323 0.034020 
02483.jpg 453 0.921114  648 0.008612  365 0.005974  417 0.002805  452 0.002590 
02484.jpg 453 0.863691  648 0.013040  365 0.007108  452 0.002528  982 0.001777 
02485.jpg 453 0.607273  565 0.033935  365 0.017422  452 0.012071  648 0.009425 
02486.jpg 453 0.639768  648 0.040340  365 0.025767  655 0.010483  450 0.008060 
02487.jpg 453 0.629006  648 0.041862  365 0.024478  655 0.011772  452 0.010003 
02488.jpg 453 0.686858  648 0.037974  365 0.012525  452 0.011044  450 0.006044 
02489.jpg 453 0.602225  648 0.022200  655 0.015370  417 0.013872  365 0.011430 
02490.jpg 453 0.469258  655 0.044140  591 0.026167  365 0.023925  648 0.018023 
02491.jpg 453 0.305595  452 0.073724  648 0.015077  450 0.014618  365 0.013721 
02492.jpg 453 0.288003  655 0.051530  365 0.033256  711 0.019058  591 0.018865 
02493.jpg 565 0.081397  453 0.075682  591 0.056394  655 0.037607  648 0.014762 
02494.jpg 565 0.092807  453 0.049180  452 0.030309  820 0.026580  881 0.015882 
02495.jpg 453 0.314029  452 0.106821  565 0.042346  365 0.013481  450 0.011202 
02496.jpg 565 0.550838  453 0.113299  838 0.009417  820 0.007502  365 0.005097 
02497.jpg 711 0.089046  453 0.074526  568 0.027089  655 0.022719  233 0.020037 
02498.jpg 453 0.108571  711 0.074096  565 0.061386  233 0.020654  931 0.018835 
02499.jpg 453 0.480067  565 0.024484  711 0.022793  365 0.009735  233 0.008292 
02500.jpg 453 0.543692  565 0.034422  711 0.017313  365 0.011674  931 0.007488 
02501.jpg 565 0.097806  786 0.046750  931 0.036068  711 0.035186  453 0.029433 
02502.jpg 565 0.430529  799 0.048796  453 0.048537  338 0.033886  378 0.024683 
02503.jpg 565 0.487421  450 0.062743  711 0.024063  453 0.022199  591 0.018615 
02504.jpg 711 0.109938  502 0.043108  378 0.042841  594 0.038494  931 0.037308 
02505.jpg 711 0.082570  338 0.061209  931 0.051862  453 0.044043  785 0.041675 
02506.jpg 358 0.108496  647 0.089196  593 0.044495  804 0.032073  992 0.023851 
02507.jpg 735 0.273460  647 0.071074  233 0.050495  952 0.025974  766 0.022920 
02508.jpg 693 0.481931  318 0.122554  593 0.098911  992 0.036677  233 0.026185 
02509.jpg 593 0.191427  535 0.112547  574 0.098647  814 0.068441  233 0.018532 
02510.jpg 233 0.169345  781 0.039918  593 0.035988  647 0.027980  766 0.021709 
02511.jpg 647 0.569980  785 0.085199  782 0.025028  945 0.018747  977 0.015173 
02512.jpg 593 0.338037  647 0.041248  740 0.032638  336 0.027956  226 0.026739 
02513.jpg 881 0.170689  446 0.129404  445 0.081078  992 0.057978  565 0.027672 
02514.jpg 320 0.092904  446 0.038897  652 0.033634  979 0.021596  742 0.019110 
02515.jpg 320 0.148953  323 0.032099  318 0.030027  322 0.026479  742 0.021213 
02516.jpg 320 0.158291  318 0.084987  446 0.030775  323 0.015504  322 0.014806 
02517.jpg 173 0.085384  675 0.057517  859 0.032277  312 0.032265  983 0.023660 
02518.jpg 983 0.329969  819 0.056659  931 0.053536  742 0.044090  410 0.039507 
02519.jpg 966 0.193230  752 0.066178  820 0.052833  838 0.024967  675 0.022293 
02520.jpg 675 0.164633  966 0.070476  838 0.066028  874 0.056375  931 0.049539 
02521.jpg 966 0.209957  820 0.060529  838 0.048267  752 0.046219  874 0.016169 
02522.jpg 453 0.140210  992 0.085676  982 0.040957  365 0.028076  565 0.025928 
02523.jpg 565 0.126258  841 0.116172  233 0.064762  450 0.052870  531 0.019908 
02524.jpg 233 0.477131  992 0.043908  565 0.034342  593 0.019581  869 0.015976 
02525.jpg 565 0.105997  593 0.064950  591 0.060368  233 0.057870  869 0.050270 
02526.jpg 992 0.194092  233 0.156489  593 0.069457  712 0.026271  804 0.022775 
02527.jpg 233 0.644499  647 0.051020  992 0.022710  593 0.021293  338 0.015462 
02528.jpg 318 0.152389  323 0.073354  735 0.050709  867 0.030806  740 0.020562 
02529.jpg 747 0.037500  318 0.035145  852 0.035085  593 0.023512  862 0.022603 
02530.jpg 565 0.623210  317 0.048214  524 0.030692  220 0.029704  683 0.014707 
02531.jpg 565 0.450075  524 0.086830  591 0.049451  317 0.021941  453 0.015741 
02532.jpg 565 0.916815  820 0.011060  317 0.003805  369 0.003298  683 0.001975 
02533.jpg 565 0.294527  317 0.165154  683 0.024477  524 0.023590  584 0.016067 
02534.jpg 565 0.760750  233 0.037640  693 0.014778  317 0.009196  992 0.007734 
02535.jpg 992 0.052284  968 0.040991  971 0.032178  820 0.022020  233 0.020738 
02536.jpg 565 0.270730  524 0.113044  522 0.039956  683 0.032962  317 0.023114 
02537.jpg 338 0.323934  317 0.172604  524 0.115305  522 0.018954  583 0.016578 
02538.jpg 565 0.515994  524 0.035110  317 0.027589  380 0.012734  854 0.012422 
02539.jpg 524 0.192409  233 0.041862  522 0.038735  318 0.036397  740 0.026745 
02540.jpg 575 0.486957  979 0.057342  318 0.052929  593 0.025200  233 0.024616 
02541.jpg 565 0.525932  575 0.035155  747 0.016786  233 0.008639  967 0.007318 
02542.jpg 565 0.279775  747 0.039242  524 0.034391  233 0.017481  317 0.012940 
02543.jpg 233 0.263446  653 0.060464  872 0.050264  338 0.048763  585 0.031019 
02544.jpg 565 0.429632  233 0.362123  693 0.064668  317 0.009314  846 0.007200 
02545.jpg 565 0.453883  992 0.064601  233 0.032020  524 0.015672  979 0.014214 
02546.jpg 565 0.336971  881 0.146432  312 0.047524  524 0.035429  814 0.033583 
02547.jpg 233 0.054725  256 0.023871  747 0.021161  722 0.020609  592 0.019030 
02548.jpg 585 0.182104  317 0.115486  683 0.102623  524 0.070431  584 0.060268 
02549.jpg 233 0.364846  992 0.088631  647 0.042098  970 0.016755  575 0.012049 
02550.jpg 565 0.853936  317 0.013597  524 0.009185  820 0.004914  711 0.003898 
02551.jpg 317 0.498504  565 0.030755  979 0.021498  711 0.020047  524 0.017877 
02552.jpg 318 0.187022  970 0.064099  593 0.043093  233 0.040013  992 0.039127 
02553.jpg 992 0.082324  317 0.051218  233 0.050552  565 0.046369  256 0.023357 
02554.jpg 565 0.176875  233 0.088772  338 0.082772  317 0.044404  711 0.035947 
02555.jpg 317 0.152591  565 0.051691  524 0.033475  711 0.018157  593 0.016777 
02556.jpg 317 0.173551  524 0.048219  319 0.029719  320 0.015836  233 0.012601 
02557.jpg 317 0.104634  565 0.053585  593 0.044300  524 0.039110  722 0.033990 
02558.jpg 317 0.491155  335 0.020479  524 0.019054  726 0.017525  565 0.013337 
02559.jpg 565 0.485921  820 0.030174  380 0.024452  317 0.023283  722 0.016298 
02560.jpg 317 0.107563  979 0.063744  826 0.038206  524 0.038080  814 0.029190 
02561.jpg 317 0.182034  312 0.054957  722 0.040290  524 0.030776  979 0.029946 
02562.jpg 317 0.164171  220 0.057591  565 0.033805  312 0.027254  814 0.025473 
02563.jpg 565 0.188459  820 0.029351  317 0.028497  380 0.025475  838 0.023792 
02564.jpg 565 0.533556  380 0.076450  838 0.018342  317 0.017251  752 0.016168 
02565.jpg 565 0.112643  317 0.076775  747 0.064521  838 0.040727  380 0.036818 
02566.jpg 317 0.296990  380 0.049659  752 0.034679  820 0.027846  524 0.018772 
02567.jpg 565 0.278534  524 0.072523  317 0.042163  585 0.019207  357 0.013858 
02568.jpg 565 0.439224  524 0.082489  317 0.014159  335 0.011009  826 0.010575 
02569.jpg 524 0.279955  683 0.105978  317 0.079574  585 0.031244  565 0.025814 
02570.jpg 585 0.487923  524 0.141825  683 0.064044  526 0.029310  522 0.017649 
02571.jpg 712 0.045226  752 0.030626  683 0.026926  828 0.025944  903 0.025446 
02572.jpg 942 0.740769  233 0.068480  995 0.009785  820 0.007707  232 0.005646 
02573.jpg 233 0.884131  942 0.062155  232 0.002332  565 0.002198  590 0.001540 
02574.jpg 233 0.795376  942 0.078564  982 0.016553  507 0.008616  785 0.004509 
02575.jpg 982 0.285480  233 0.142073  942 0.117366  507 0.047908  022 0.009364 
02576.jpg 233 0.356449  942 0.185936  982 0.129710  507 0.061627  506 0.008744 
02577.jpg 982 0.340545  233 0.129437  942 0.091829  507 0.060368  506 0.015979 
02578.jpg 982 0.375743  233 0.076706  507 0.037239  942 0.037170  506 0.014223 
02579.jpg 233 0.855676  942 0.050761  982 0.013477  507 0.006327  232 0.003424 
02580.jpg 781 0.458202  931 0.039270  805 0.035037  839 0.031295  351 0.027952 
02581.jpg 781 0.270753  839 0.234072  805 0.053560  931 0.016554  917 0.015190 
02582.jpg 805 0.501469  940 0.120278  797 0.036120  781 0.032657  535 0.019800 
02583.jpg 805 0.149233  781 0.100791  836 0.048215  797 0.026695  786 0.021675 
02584.jpg 790 0.124085  836 0.098929  805 0.090743  940 0.025451  781 0.022802 
02585.jpg 790 0.116756  805 0.101794  836 0.073460  786 0.021098  931 0.017753 
02586.jpg 805 0.208045  781 0.056460  790 0.048526  836 0.045801  797 0.017521 
02587.jpg 790 0.107230  530 0.081118  839 0.038810  805 0.033160  836 0.025960 
02588.jpg 839 0.204891  917 0.078190  931 0.075927  781 0.054295  561 0.036349 
02589.jpg 781 0.374725  839 0.080383  931 0.048106  790 0.038683  952 0.022423 
02590.jpg 781 0.403048  790 0.059130  839 0.020352  797 0.014471  805 0.010562 
02591.jpg 781 0.334549  931 0.131566  839 0.033987  952 0.021717  917 0.011169 
02592.jpg 781 0.550227  931 0.037734  817 0.019552  839 0.008001  805 0.006543 
02593.jpg 781 0.847247  931 0.012555  839 0.002189  580 0.002008  561 0.001809 
02594.jpg 781 0.855119  931 0.011632  899 0.001706  817 0.001599  805 0.001534 
02595.jpg 781 0.782545  931 0.007884  839 0.002234  627 0.002055  580 0.001942 
02596.jpg 781 0.857837  931 0.005687  580 0.004553  776 0.001376  917 0.001204 
02597.jpg 781 0.829666  776 0.006827  931 0.004819  400 0.002044  909 0.001440 
02598.jpg 781 0.615679  776 0.209580  784 0.011402  931 0.011361  805 0.005669 
02599.jpg 781 0.853049  931 0.012609  909 0.004841  979 0.002653  899 0.002311 
02600.jpg 781 0.834635  931 0.024222  839 0.001752  917 0.001254  592 0.001073 
02601.jpg 781 0.908978  931 0.006142  776 0.001311  839 0.000873  817 0.000664 
02602.jpg 781 0.889344  931 0.015473  867 0.001317  351 0.001180  561 0.000963 
02603.jpg 781 0.826811  817 0.020332  805 0.007640  931 0.006196  867 0.002491 
02604.jpg 781 0.832509  931 0.007227  817 0.003752  867 0.001868  917 0.001709 
02605.jpg 781 0.881979  931 0.016898  588 0.002015  917 0.001501  817 0.001394 
02606.jpg 781 0.516178  931 0.047835  839 0.011685  817 0.005542  979 0.004857 
02607.jpg 781 0.740294  931 0.020230  839 0.008023  917 0.003903  627 0.002023 
02608.jpg 781 0.815504  931 0.008635  817 0.004502  917 0.002464  561 0.002272 
02609.jpg 781 0.876275  931 0.007504  917 0.001965  817 0.001675  580 0.001369 
02610.jpg 565 0.136475  805 0.129997  722 0.039347  786 0.036596  410 0.019157 
02611.jpg 453 0.180178  722 0.031801  786 0.019063  648 0.015743  684 0.014363 
02612.jpg 931 0.093285  425 0.067194  453 0.049466  410 0.049066  420 0.043657 
02613.jpg 786 0.116600  410 0.067051  711 0.043834  498 0.042833  589 0.017871 
02614.jpg 786 0.069391  722 0.066241  684 0.057640  328 0.026026  327 0.021007 
02615.jpg 722 0.071722  786 0.052569  684 0.030919  711 0.019400  410 0.018645 
02616.jpg 786 0.519288  711 0.043983  722 0.014690  805 0.010383  869 0.007396 
02617.jpg 786 0.063324  711 0.033904  874 0.026625  869 0.023651  722 0.023565 
02618.jpg 786 0.157839  711 0.058266  410 0.028447  805 0.025783  722 0.024559 
02619.jpg 967 0.071995  992 0.043218  502 0.041275  805 0.038883  872 0.027856 
02620.jpg 502 0.080666  711 0.043358  915 0.042188  786 0.037803  872 0.028984 
02621.jpg 786 0.125140  711 0.044334  498 0.021161  872 0.016667  966 0.016644 
02622.jpg 786 0.152363  931 0.038463  502 0.028008  711 0.022195  565 0.022026 
02623.jpg 931 0.074368  711 0.062278  786 0.056048  883 0.030797  755 0.029527 
02624.jpg 931 0.477894  351 0.027381  874 0.023773  711 0.023014  952 0.021900 
02625.jpg 786 0.104126  931 0.055790  966 0.042383  711 0.038478  874 0.025567 
02626.jpg 881 0.152449  502 0.084537  967 0.041332  915 0.038928  925 0.035218 
02627.jpg 786 0.071597  805 0.060069  881 0.032492  711 0.016246  872 0.013791 
02628.jpg 502 0.060396  872 0.043258  786 0.037811  881 0.031491  711 0.020543 
02629.jpg 786 0.318847  502 0.092312  711 0.059914  872 0.015410  589 0.015060 
02630.jpg 453 0.416471  452 0.111152  365 0.062588  450 0.032860  982 0.019541 
02631.jpg 826 0.090909  331 0.075306  722 0.064606  329 0.059008  323 0.056339 
02632.jpg 593 0.106969  233 0.102081  872 0.029616  814 0.027932  304 0.025636 
02633.jpg 593 0.243326  304 0.215483  883 0.078971  874 0.039926  814 0.032037 
02634.jpg 565 0.096435  233 0.058949  358 0.029462  872 0.021822  722 0.020677 
02635.jpg 233 0.082441  582 0.055626  593 0.044021  425 0.021207  992 0.020602 
02636.jpg 233 0.131189  593 0.110345  509 0.033572  923 0.029213  872 0.019215 
02637.jpg 453 0.350126  365 0.082627  452 0.077254  450 0.035796  445 0.031618 
02638.jpg 453 0.079034  365 0.047917  450 0.042255  593 0.039121  565 0.036907 
02639.jpg 453 0.278040  319 0.054415  320 0.043597  593 0.037964  565 0.031669 
02640.jpg 453 0.264637  365 0.044863  319 0.039778  593 0.033324  320 0.031326 
02641.jpg 022 0.117398  711 0.089768  565 0.071738  233 0.035053  839 0.027550 
02642.jpg 298 0.239766  711 0.152028  888 0.103157  233 0.074984  931 0.046919 
