00001.jpg 592 0.043274  984 0.029465  523 0.026696  903 0.018712  814 0.017120 
15405.jpg 227 0.060695  314 0.054702  334 0.038501  841 0.026393  868 0.013514 
15406.jpg 227 0.072501  868 0.071414  334 0.064270  314 0.022650  767 0.014006 
15407.jpg 505 0.120625  227 0.109555  841 0.073004  767 0.045500  334 0.019713 
15408.jpg 227 0.138002  334 0.087052  314 0.043770  841 0.021984  313 0.014920 
15409.jpg 227 0.211270  841 0.039952  334 0.035532  314 0.025734  313 0.024311 
15410.jpg 334 0.223210  227 0.124048  350 0.030040  313 0.013155  314 0.009721 
15411.jpg 334 0.137515  227 0.111929  313 0.045591  314 0.034885  869 0.023547 
15412.jpg 227 0.169914  334 0.150988  313 0.038522  957 0.024083  314 0.023991 
15413.jpg 334 0.210786  227 0.140956  314 0.040907  313 0.029384  957 0.023933 
15414.jpg 334 0.696414  227 0.101621  556 0.016147  314 0.006304  333 0.004416 
15415.jpg 334 0.482629  227 0.114290  556 0.064882  314 0.010708  689 0.005832 
15416.jpg 227 0.503999  334 0.220872  314 0.038267  556 0.006777  689 0.005835 
15417.jpg 227 0.525540  334 0.245687  314 0.018175  689 0.003074  313 0.002843 
15418.jpg 227 0.442200  334 0.291831  314 0.023802  313 0.004277  556 0.003567 
15419.jpg 334 0.488375  227 0.246038  314 0.055645  339 0.003142  313 0.002734 
15420.jpg 227 0.374942  334 0.371804  314 0.023212  339 0.004922  313 0.004021 
15421.jpg 227 0.444717  334 0.392727  314 0.026038  339 0.002232  290 0.002105 
15422.jpg 334 0.459825  227 0.241789  314 0.039792  313 0.005233  339 0.004628 
15423.jpg 227 0.347180  334 0.319943  314 0.030239  339 0.006967  350 0.004533 
15424.jpg 227 0.465789  334 0.392814  314 0.010124  350 0.002008  333 0.001901 
15425.jpg 227 0.419184  334 0.363457  314 0.019983  556 0.002705  313 0.002146 
15426.jpg 227 0.499319  334 0.206137  314 0.032726  339 0.005520  841 0.004655 
15427.jpg 227 0.701333  334 0.086064  314 0.048429  841 0.003604  957 0.002559 
15428.jpg 227 0.604627  334 0.199339  314 0.022163  689 0.005850  556 0.002900 
15429.jpg 334 0.559316  227 0.098379  314 0.027619  556 0.019815  689 0.005917 
15430.jpg 334 0.504458  227 0.173763  556 0.029786  314 0.017396  689 0.004834 
15431.jpg 334 0.610124  227 0.181267  556 0.016557  314 0.012113  689 0.003267 
15432.jpg 334 0.632700  227 0.127035  314 0.021233  556 0.015202  689 0.003361 
15433.jpg 227 0.218163  334 0.204190  313 0.030837  314 0.021433  689 0.016199 
15434.jpg 227 0.116249  334 0.094913  313 0.055655  314 0.034078  689 0.027385 
15435.jpg 227 0.132923  334 0.116366  313 0.062552  869 0.032170  314 0.028702 
15436.jpg 488 0.201276  311 0.116984  709 0.077603  866 0.055610  759 0.039541 
15437.jpg 866 0.349861  488 0.223730  759 0.058325  311 0.051429  709 0.032434 
15438.jpg 866 0.197505  488 0.165779  759 0.089276  311 0.072733  709 0.049907 
15439.jpg 488 0.308539  910 0.065530  709 0.051298  866 0.042854  311 0.033099 
15440.jpg 488 0.393462  311 0.070071  902 0.037678  910 0.036188  709 0.028726 
15441.jpg 488 0.211497  910 0.096125  759 0.063501  311 0.062368  794 0.048228 
15442.jpg 910 0.326213  488 0.136389  709 0.089245  311 0.049895  759 0.025909 
15443.jpg 488 0.350179  910 0.140004  759 0.073155  709 0.027719  311 0.023551 
15444.jpg 488 0.435185  910 0.137562  759 0.057242  866 0.034675  709 0.026908 
15445.jpg 910 0.550542  488 0.150417  759 0.027281  311 0.023134  709 0.019691 
15446.jpg 488 0.570371  910 0.154718  759 0.023937  709 0.013180  902 0.010792 
15447.jpg 488 0.462371  910 0.218930  759 0.026974  709 0.015420  902 0.013794 
15448.jpg 759 0.535009  910 0.061531  488 0.055124  794 0.035674  311 0.016461 
15449.jpg 759 0.176712  488 0.159289  910 0.148844  709 0.024850  311 0.023556 
15450.jpg 759 0.209695  910 0.179553  488 0.074797  311 0.047333  748 0.036605 
15451.jpg 759 0.281480  910 0.130213  488 0.099251  794 0.046974  311 0.041135 
15452.jpg 910 0.353754  488 0.130362  759 0.057504  709 0.051379  794 0.023096 
15453.jpg 759 0.182225  488 0.154689  910 0.122294  794 0.052266  709 0.035437 
15454.jpg 759 0.432024  910 0.145306  488 0.060714  709 0.024364  794 0.022801 
15455.jpg 488 0.378549  759 0.148736  709 0.028000  910 0.027714  311 0.020254 
15456.jpg 759 0.148929  488 0.085431  311 0.043524  910 0.033284  709 0.031342 
15457.jpg 488 0.098235  759 0.069700  311 0.064606  794 0.057093  910 0.053915 
15458.jpg 910 0.185986  488 0.143643  759 0.056560  794 0.045252  311 0.042006 
15459.jpg 910 0.116658  759 0.075910  488 0.070845  794 0.050546  709 0.048483 
15460.jpg 910 0.126872  488 0.114128  794 0.065268  709 0.059684  311 0.047239 
15461.jpg 759 0.218107  488 0.102151  311 0.067955  910 0.047787  794 0.031134 
15462.jpg 759 0.114527  488 0.071606  311 0.065949  910 0.049117  709 0.049099 
15463.jpg 488 0.147020  910 0.078107  311 0.063200  709 0.042791  759 0.040318 
15464.jpg 910 0.204830  488 0.106635  759 0.072594  709 0.066341  311 0.034941 
15465.jpg 488 0.246994  910 0.076846  794 0.076750  759 0.054049  902 0.038917 
15466.jpg 488 0.177061  910 0.077950  311 0.070275  759 0.059169  709 0.055600 
15467.jpg 488 0.228454  910 0.088220  709 0.059019  794 0.054143  759 0.053014 
15468.jpg 488 0.309975  910 0.167047  709 0.043082  311 0.033398  902 0.032270 
15469.jpg 488 0.294322  910 0.094107  759 0.051226  794 0.049664  709 0.036098 
15470.jpg 910 0.165880  488 0.134980  759 0.106965  311 0.074138  709 0.056694 
15471.jpg 910 0.147199  759 0.126938  311 0.121163  488 0.093350  709 0.049928 
15472.jpg 759 0.140335  488 0.117298  866 0.112676  311 0.058993  270 0.033076 
15473.jpg 488 0.175745  759 0.145551  709 0.058152  794 0.055628  866 0.046925 
15474.jpg 488 0.239414  910 0.095955  759 0.072685  866 0.061702  709 0.041269 
15475.jpg 910 0.146880  488 0.110103  759 0.060523  794 0.056155  311 0.050309 
15476.jpg 910 0.153316  311 0.096243  488 0.087461  759 0.049792  794 0.044270 
15477.jpg 910 0.367353  488 0.103953  794 0.044007  709 0.042951  902 0.028849 
15478.jpg 488 0.321567  910 0.169903  794 0.054072  759 0.034909  709 0.026368 
15479.jpg 488 0.447399  910 0.066150  902 0.041714  709 0.032371  759 0.021070 
15480.jpg 227 0.241461  334 0.182026  314 0.079708  841 0.009188  517 0.007067 
15481.jpg 314 0.126355  227 0.102780  841 0.073021  334 0.020297  339 0.010889 
15482.jpg 841 0.337583  227 0.034760  339 0.028037  314 0.020115  119 0.004918 
15483.jpg 227 0.164161  841 0.059114  334 0.031467  339 0.029965  314 0.024997 
15484.jpg 227 0.098081  339 0.044013  841 0.032098  334 0.025567  314 0.010222 
15485.jpg 339 0.127656  227 0.027920  314 0.020093  841 0.014886  334 0.008409 
15486.jpg 314 0.088804  994 0.039242  227 0.038037  767 0.033652  339 0.021056 
15487.jpg 227 0.060428  314 0.042365  334 0.028842  339 0.022617  767 0.010340 
15488.jpg 227 0.092583  314 0.043075  334 0.019817  767 0.013258  841 0.010462 
15489.jpg 227 0.099341  314 0.038406  334 0.027953  911 0.018923  782 0.014738 
15490.jpg 227 0.083060  339 0.052736  334 0.014905  911 0.014363  314 0.013119 
15491.jpg 227 0.087849  334 0.070798  911 0.040784  314 0.015992  767 0.013125 
15492.jpg 334 0.100953  227 0.075908  911 0.049108  767 0.022456  314 0.021839 
15493.jpg 334 0.045221  227 0.033446  339 0.022863  767 0.013033  314 0.011344 
15494.jpg 227 0.125110  334 0.084882  782 0.014803  911 0.009563  767 0.008903 
15495.jpg 227 0.068955  911 0.048711  782 0.024374  334 0.023996  767 0.020367 
15496.jpg 227 0.098768  911 0.042730  334 0.039611  782 0.013793  767 0.009876 
15497.jpg 227 0.250652  334 0.078544  314 0.016005  911 0.015577  767 0.010385 
15498.jpg 227 0.137659  767 0.033954  841 0.026393  339 0.024611  334 0.020430 
15499.jpg 227 0.198970  334 0.057608  767 0.028088  782 0.012563  577 0.011756 
15500.jpg 227 0.146399  767 0.046461  334 0.044056  782 0.016739  911 0.015636 
15501.jpg 227 0.162953  334 0.054157  767 0.039017  782 0.017024  804 0.014933 
15502.jpg 767 0.057274  227 0.047944  339 0.031797  782 0.026831  334 0.011255 
15503.jpg 227 0.090651  339 0.049661  767 0.027482  782 0.016717  334 0.015273 
15504.jpg 227 0.119873  339 0.052807  767 0.037294  334 0.024388  782 0.010080 
15505.jpg 227 0.106276  767 0.075974  841 0.025251  339 0.023806  782 0.018450 
15506.jpg 227 0.112474  767 0.065376  339 0.046459  782 0.023656  841 0.018057 
15507.jpg 767 0.045407  227 0.042118  339 0.035547  334 0.023309  782 0.011217 
15508.jpg 334 0.225292  227 0.105839  314 0.020338  782 0.019573  767 0.019363 
15509.jpg 334 0.661845  227 0.103482  911 0.006994  314 0.004043  977 0.003495 
15510.jpg 334 0.788177  227 0.123213  911 0.002715  977 0.001658  314 0.001468 
15511.jpg 334 0.762405  227 0.118893  314 0.003588  911 0.002072  305 0.000994 
15512.jpg 227 0.215792  782 0.086584  911 0.037462  977 0.031471  334 0.026709 
15513.jpg 782 0.205884  911 0.058901  977 0.058107  227 0.050699  767 0.015828 
15514.jpg 782 0.194071  227 0.047941  977 0.046713  872 0.046422  767 0.026341 
15515.jpg 782 0.119837  911 0.045280  227 0.044887  977 0.030875  872 0.022498 
15516.jpg 782 0.068531  227 0.066640  911 0.025196  767 0.024852  334 0.024230 
15517.jpg 782 0.100081  227 0.077630  872 0.042209  334 0.040665  977 0.028077 
15518.jpg 334 0.730312  227 0.105141  314 0.004551  782 0.003600  977 0.003550 
15519.jpg 334 0.634426  227 0.138919  977 0.006782  782 0.006470  911 0.005516 
15520.jpg 910 0.576111  794 0.062261  488 0.024245  311 0.024079  306 0.022353 
15521.jpg 910 0.480678  794 0.066198  759 0.043909  866 0.023298  311 0.021163 
15522.jpg 910 0.617936  759 0.089819  794 0.061265  311 0.031634  748 0.016850 
15523.jpg 910 0.497451  794 0.101013  914 0.080693  748 0.038129  350 0.030326 
15524.jpg 910 0.238938  311 0.075431  794 0.071875  748 0.028709  759 0.026035 
15525.jpg 350 0.876897  914 0.047733  794 0.013336  910 0.009049  748 0.005942 
15526.jpg 488 0.086772  311 0.073914  910 0.071659  759 0.059970  794 0.056257 
15527.jpg 759 0.423119  311 0.056201  488 0.043282  910 0.037099  794 0.029227 
15528.jpg 759 0.696579  794 0.018396  944 0.014677  566 0.012629  311 0.012171 
15529.jpg 759 0.603696  695 0.034624  696 0.029111  944 0.024697  757 0.018643 
15530.jpg 759 0.534152  856 0.036299  944 0.027423  696 0.024078  757 0.019503 
15531.jpg 759 0.472779  488 0.026571  944 0.024192  856 0.020230  311 0.019433 
15532.jpg 759 0.214047  566 0.050424  488 0.041256  311 0.037359  791 0.033296 
15533.jpg 759 0.120595  488 0.116995  794 0.061370  295 0.021584  566 0.020428 
15534.jpg 794 0.075697  488 0.074394  709 0.048033  975 0.038104  759 0.033137 
15535.jpg 488 0.175022  975 0.096667  794 0.065148  759 0.042793  566 0.026038 
15536.jpg 488 0.366747  975 0.087245  709 0.052282  794 0.048678  910 0.041554 
15537.jpg 488 0.401347  487 0.063562  910 0.062912  709 0.051783  794 0.042651 
15538.jpg 488 0.174860  794 0.115106  975 0.062034  759 0.035127  566 0.033939 
15539.jpg 488 0.185474  794 0.093588  759 0.059521  566 0.054831  975 0.031986 
15540.jpg 794 0.081405  488 0.070459  759 0.065199  709 0.055031  910 0.047750 
15541.jpg 759 0.146687  566 0.058323  709 0.057439  794 0.050834  910 0.037997 
15542.jpg 566 0.583707  759 0.085687  488 0.070082  975 0.011124  794 0.010290 
15543.jpg 566 0.283091  759 0.097367  709 0.048846  488 0.047976  910 0.032315 
15544.jpg 566 0.478242  759 0.088934  794 0.036025  488 0.029231  709 0.020930 
15545.jpg 782 0.405920  977 0.234091  872 0.040622  880 0.036296  911 0.033989 
15546.jpg 782 0.361468  977 0.209975  872 0.073662  899 0.038851  880 0.038521 
15547.jpg 782 0.314193  977 0.173290  899 0.091602  872 0.072046  880 0.053053 
15548.jpg 782 0.312289  977 0.167946  872 0.107871  899 0.039498  880 0.039093 
15549.jpg 782 0.300824  977 0.137086  872 0.100358  899 0.085265  880 0.054835 
15550.jpg 782 0.363301  977 0.188510  872 0.074687  880 0.051682  899 0.048507 
15551.jpg 782 0.337109  977 0.202334  872 0.070105  911 0.048976  880 0.042688 
15552.jpg 782 0.369888  977 0.231393  911 0.054665  872 0.040733  880 0.030601 
15553.jpg 782 0.324823  899 0.102073  880 0.081810  977 0.056650  961 0.043585 
15554.jpg 782 0.467210  977 0.076642  899 0.051279  880 0.046942  911 0.027440 
15555.jpg 782 0.477329  977 0.115952  899 0.083375  880 0.044758  767 0.020870 
15556.jpg 782 0.482499  977 0.073401  899 0.053692  880 0.041530  759 0.041301 
15557.jpg 782 0.538637  977 0.113197  880 0.037941  899 0.035713  961 0.025711 
15558.jpg 782 0.546423  977 0.116407  899 0.091498  880 0.027342  961 0.018893 
15559.jpg 782 0.414272  977 0.104366  899 0.078042  880 0.041047  961 0.038926 
15560.jpg 566 0.275154  488 0.114022  794 0.084498  759 0.076383  311 0.029349 
15561.jpg 794 0.114944  759 0.086581  709 0.045080  910 0.034450  311 0.032875 
15562.jpg 910 0.156441  709 0.099422  794 0.078315  759 0.063823  311 0.045777 
15563.jpg 910 0.157299  794 0.098753  709 0.084962  759 0.055787  979 0.048120 
15564.jpg 759 0.105160  311 0.056334  794 0.048898  709 0.044543  910 0.042530 
15565.jpg 759 0.123403  794 0.072176  709 0.067075  910 0.052957  979 0.033920 
15566.jpg 759 0.095906  709 0.067203  979 0.053925  910 0.052111  794 0.030957 
15567.jpg 794 0.311392  709 0.126134  759 0.060937  979 0.043217  866 0.032107 
15568.jpg 759 0.567428  311 0.054363  794 0.032878  856 0.025386  709 0.019578 
15569.jpg 794 0.355371  759 0.085641  311 0.051807  910 0.043295  856 0.029133 
15570.jpg 759 0.343513  794 0.214580  709 0.027189  910 0.020198  311 0.019131 
15571.jpg 759 0.302901  311 0.152346  709 0.040233  856 0.035127  910 0.027342 
15572.jpg 910 0.133513  709 0.120938  311 0.066981  794 0.061671  759 0.057697 
15573.jpg 759 0.279128  794 0.067797  311 0.031616  957 0.028123  866 0.026213 
15574.jpg 759 0.265740  794 0.049391  659 0.031416  566 0.024409  311 0.022097 
15575.jpg 488 0.145335  975 0.126117  794 0.041293  487 0.026129  866 0.025342 
15576.jpg 880 0.255812  782 0.227251  977 0.092645  899 0.077789  961 0.025714 
15577.jpg 782 0.324341  880 0.195660  977 0.172697  899 0.029906  872 0.027155 
15578.jpg 782 0.408154  899 0.115578  845 0.092974  977 0.061601  759 0.050089 
15579.jpg 782 0.483692  899 0.117924  977 0.082387  759 0.051100  969 0.039047 
15580.jpg 782 0.422020  977 0.111505  759 0.081742  845 0.069900  899 0.039732 
15581.jpg 782 0.365744  759 0.132186  845 0.120424  977 0.063149  899 0.060853 
15582.jpg 782 0.427501  845 0.114029  759 0.091939  977 0.070337  899 0.037343 
15583.jpg 782 0.453713  845 0.118285  759 0.090300  977 0.062847  899 0.057052 
15584.jpg 782 0.498428  899 0.069953  977 0.069259  845 0.043383  759 0.042944 
15585.jpg 782 0.610285  977 0.136144  845 0.049145  759 0.032174  899 0.019001 
15586.jpg 782 0.578304  759 0.082698  977 0.068381  845 0.054386  969 0.044481 
15587.jpg 759 0.158026  794 0.065774  311 0.025852  566 0.023477  709 0.023396 
15588.jpg 350 0.368664  794 0.162169  502 0.047445  759 0.036006  351 0.026922 
15589.jpg 350 0.139177  759 0.135714  794 0.101161  914 0.039320  944 0.029516 
15590.jpg 759 0.172538  794 0.061662  311 0.059639  705 0.047230  488 0.039396 
15591.jpg 759 0.340489  794 0.103077  311 0.068000  566 0.031555  944 0.028524 
15592.jpg 759 0.276635  566 0.111007  311 0.087570  709 0.025856  944 0.017756 
15593.jpg 488 0.261762  709 0.108477  486 0.061957  910 0.055444  487 0.053386 
15594.jpg 709 0.105206  794 0.078374  566 0.052392  488 0.043625  791 0.035923 
15595.jpg 350 0.458196  914 0.114216  578 0.033205  794 0.031257  311 0.023823 
15596.jpg 566 0.089816  759 0.068501  794 0.055332  311 0.040094  709 0.035657 
15597.jpg 794 0.125484  759 0.057674  488 0.055027  311 0.041277  566 0.030084 
15598.jpg 794 0.186946  759 0.061657  566 0.059661  709 0.049416  311 0.047407 
15599.jpg 794 0.125171  759 0.122290  311 0.056715  791 0.027424  566 0.024455 
15600.jpg 759 0.229938  794 0.105483  311 0.077048  914 0.047556  350 0.017187 
15601.jpg 794 0.509100  759 0.032489  910 0.022710  709 0.016547  311 0.015963 
15602.jpg 794 0.314291  759 0.121868  566 0.031573  866 0.031103  311 0.021351 
15603.jpg 794 0.558480  951 0.028857  935 0.015820  817 0.015162  759 0.013667 
15604.jpg 794 0.403935  311 0.044071  914 0.033293  350 0.026730  967 0.023889 
15605.jpg 794 0.338554  759 0.178313  914 0.056048  311 0.046979  578 0.045037 
15606.jpg 794 0.221307  311 0.093509  910 0.044781  759 0.024637  866 0.023323 
15607.jpg 794 0.272269  488 0.039233  866 0.033449  759 0.033176  311 0.029854 
15608.jpg 794 0.156399  311 0.097473  759 0.089359  709 0.014688  866 0.013747 
15609.jpg 311 0.155971  794 0.067040  759 0.057039  866 0.021912  488 0.015311 
15610.jpg 794 0.239123  311 0.077290  910 0.032793  866 0.025725  759 0.018750 
15611.jpg 794 0.134493  910 0.130031  979 0.039216  759 0.033025  709 0.032643 
15612.jpg 910 0.134542  794 0.067683  866 0.047755  709 0.047031  759 0.036702 
15613.jpg 910 0.112984  488 0.069943  759 0.045729  794 0.030172  311 0.026674 
15614.jpg 759 0.080896  794 0.052889  910 0.049697  311 0.036833  488 0.030159 
15615.jpg 759 0.106228  910 0.036625  311 0.031290  794 0.029776  874 0.025994 
15616.jpg 759 0.308491  794 0.042375  591 0.029873  311 0.026859  874 0.021475 
15617.jpg 794 0.555835  759 0.090084  311 0.048263  914 0.039553  350 0.024449 
15618.jpg 759 0.220214  794 0.165321  910 0.039425  311 0.033958  709 0.025392 
15619.jpg 794 0.166032  759 0.122519  311 0.073381  910 0.052777  709 0.031948 
15620.jpg 910 0.226350  794 0.116427  759 0.068334  709 0.064671  311 0.062829 
15621.jpg 794 0.180236  910 0.083419  759 0.069093  311 0.068045  914 0.028968 
15622.jpg 794 0.169731  759 0.104929  910 0.066216  311 0.058706  709 0.031215 
15623.jpg 794 0.133488  759 0.120112  910 0.049929  311 0.040144  709 0.032140 
15624.jpg 794 0.155363  759 0.090801  910 0.053862  311 0.029501  709 0.025835 
15625.jpg 794 0.205882  866 0.036503  709 0.033467  311 0.032389  759 0.027771 
15626.jpg 794 0.147378  759 0.081229  311 0.046790  709 0.035010  866 0.031471 
15627.jpg 794 0.220051  910 0.066899  759 0.057643  311 0.057144  709 0.038285 
15628.jpg 794 0.176751  311 0.089801  759 0.071063  910 0.038030  709 0.036748 
15629.jpg 794 0.241450  866 0.054962  311 0.048474  759 0.048035  910 0.038438 
15630.jpg 488 0.257365  709 0.127596  910 0.091264  794 0.030836  975 0.026191 
15631.jpg 782 0.259057  977 0.147198  911 0.094843  872 0.060613  880 0.053800 
15632.jpg 782 0.251831  977 0.152773  911 0.087281  880 0.054526  872 0.043940 
15633.jpg 782 0.276811  977 0.181329  911 0.058895  880 0.051282  872 0.051100 
15634.jpg 782 0.294481  977 0.174587  880 0.057298  911 0.052917  872 0.049478 
15635.jpg 782 0.250260  977 0.177282  911 0.063560  872 0.056576  880 0.050115 
15636.jpg 782 0.266802  977 0.188084  911 0.067736  880 0.051298  872 0.046947 
15637.jpg 782 0.230530  977 0.157308  911 0.084400  880 0.049689  872 0.047258 
15638.jpg 782 0.214418  977 0.185297  911 0.054569  880 0.053346  872 0.051279 
15639.jpg 782 0.245309  977 0.202800  911 0.070392  880 0.051742  872 0.040162 
15640.jpg 782 0.252324  977 0.173024  911 0.067942  872 0.053975  880 0.053414 
15641.jpg 782 0.303978  977 0.191505  911 0.051352  880 0.050514  872 0.049622 
15642.jpg 782 0.235575  977 0.156347  911 0.075367  899 0.063873  880 0.062580 
15643.jpg 782 0.226185  977 0.186248  911 0.068535  872 0.060108  899 0.054324 
15644.jpg 782 0.266606  977 0.195506  872 0.058584  911 0.053786  880 0.051624 
15645.jpg 782 0.246326  977 0.178306  880 0.063571  911 0.062320  899 0.044924 
15646.jpg 782 0.270778  977 0.163610  880 0.079825  911 0.058539  872 0.030537 
15647.jpg 782 0.277421  977 0.188779  911 0.057463  872 0.054306  880 0.045164 
15648.jpg 782 0.295232  977 0.207958  872 0.062273  911 0.055835  880 0.036902 
15649.jpg 782 0.229403  977 0.181799  911 0.077670  872 0.052694  880 0.035139 
15650.jpg 782 0.293791  977 0.189608  911 0.068133  872 0.047363  880 0.047018 
15651.jpg 782 0.262151  977 0.168248  872 0.108214  911 0.052848  880 0.035951 
15652.jpg 782 0.311539  845 0.138192  977 0.074810  899 0.066621  911 0.050683 
15653.jpg 782 0.426841  977 0.104230  845 0.102806  899 0.032682  759 0.027921 
15654.jpg 782 0.266561  845 0.236265  899 0.081196  977 0.059690  998 0.039941 
15655.jpg 782 0.298990  899 0.218715  845 0.096103  977 0.058248  880 0.042285 
15656.jpg 782 0.413745  845 0.112972  977 0.082611  899 0.046939  911 0.030860 
15657.jpg 782 0.309658  845 0.171361  899 0.069612  977 0.065590  998 0.039626 
15658.jpg 899 0.280720  782 0.204816  845 0.109296  998 0.051500  961 0.034717 
15659.jpg 782 0.347960  845 0.098839  899 0.078830  977 0.047610  961 0.042327 
15660.jpg 782 0.376320  845 0.086594  899 0.080655  998 0.055608  977 0.053825 
15661.jpg 782 0.352357  977 0.161132  899 0.067145  872 0.052602  880 0.052461 
15662.jpg 782 0.271208  977 0.151953  899 0.091114  872 0.051032  880 0.048091 
15663.jpg 782 0.218074  977 0.131563  880 0.069374  911 0.056033  899 0.055308 
15664.jpg 488 0.322282  487 0.138203  975 0.046022  485 0.037655  910 0.032663 
15665.jpg 488 0.285509  487 0.166260  485 0.043597  486 0.041721  975 0.035788 
15666.jpg 794 0.139423  866 0.108718  759 0.108225  311 0.050783  566 0.027789 
15667.jpg 794 0.227248  759 0.112970  311 0.047490  866 0.038655  709 0.035321 
15668.jpg 794 0.347198  759 0.100908  866 0.048554  709 0.046702  311 0.021310 
15669.jpg 794 0.248057  759 0.157265  866 0.118890  709 0.043210  566 0.020616 
15670.jpg 794 0.331309  759 0.109760  709 0.087417  866 0.037850  566 0.023294 
15671.jpg 794 0.280321  759 0.116874  709 0.064834  866 0.058494  311 0.019720 
15672.jpg 794 0.254295  759 0.176737  866 0.043439  709 0.038829  311 0.029042 
15673.jpg 794 0.250358  759 0.238106  709 0.066152  866 0.047553  311 0.017756 
15674.jpg 759 0.196643  794 0.190434  709 0.069481  866 0.055166  566 0.027241 
15675.jpg 794 0.231063  759 0.225667  709 0.058496  866 0.029020  566 0.024117 
15676.jpg 794 0.168377  759 0.115598  709 0.082571  566 0.052825  866 0.044395 
15677.jpg 794 0.187985  759 0.127899  709 0.050592  311 0.045754  696 0.040735 
15678.jpg 794 0.377180  759 0.144669  866 0.023034  709 0.022038  695 0.021283 
15679.jpg 794 0.297405  759 0.116215  709 0.067644  866 0.061280  311 0.028107 
15680.jpg 488 0.172303  487 0.142269  975 0.070099  486 0.047906  485 0.037971 
15681.jpg 488 0.265676  487 0.138687  975 0.048115  486 0.045333  485 0.032090 
15682.jpg 488 0.160960  487 0.125642  910 0.059898  486 0.048350  709 0.046952 
15683.jpg 488 0.225487  487 0.151559  486 0.048749  485 0.033489  709 0.027088 
15684.jpg 794 0.226151  759 0.106511  311 0.061251  695 0.040027  696 0.037853 
15685.jpg 794 0.192022  759 0.153104  311 0.044977  944 0.029796  696 0.027222 
15686.jpg 759 0.198449  794 0.196324  566 0.024849  311 0.022702  709 0.020070 
15687.jpg 759 0.177673  866 0.082818  794 0.063413  311 0.039919  566 0.029507 
15688.jpg 794 0.109415  759 0.103116  311 0.075461  866 0.037801  709 0.037117 
15689.jpg 759 0.154369  794 0.118468  866 0.076921  709 0.039322  566 0.037856 
15690.jpg 794 0.243069  759 0.063321  709 0.027613  910 0.023412  311 0.023271 
15691.jpg 794 0.368917  759 0.097146  709 0.022578  866 0.018457  944 0.017780 
15692.jpg 794 0.312874  759 0.096374  866 0.040283  709 0.017068  228 0.015631 
15693.jpg 794 0.254356  759 0.137590  709 0.044964  866 0.038641  566 0.029072 
15694.jpg 794 0.211120  759 0.150410  866 0.038462  228 0.018750  566 0.018175 
15695.jpg 794 0.302135  759 0.109664  709 0.053640  866 0.029352  311 0.019003 
15696.jpg 488 0.283412  487 0.124970  975 0.091910  486 0.053431  485 0.046802 
15697.jpg 782 0.394492  977 0.207521  899 0.043004  911 0.041571  880 0.034381 
15698.jpg 782 0.320378  977 0.150666  911 0.069479  880 0.057323  899 0.032231 
15699.jpg 782 0.350855  977 0.191345  911 0.071052  880 0.045562  899 0.026935 
15700.jpg 782 0.412620  977 0.216187  880 0.049764  911 0.044500  938 0.020495 
15701.jpg 782 0.314916  977 0.183661  911 0.062793  880 0.062667  845 0.032418 
15702.jpg 782 0.322733  977 0.168203  911 0.096558  880 0.037422  872 0.025656 
15703.jpg 782 0.379825  977 0.166841  880 0.060263  911 0.042255  938 0.019879 
15704.jpg 782 0.302109  977 0.128438  911 0.064406  880 0.056016  899 0.052815 
15705.jpg 782 0.773442  977 0.082062  899 0.024235  759 0.011602  985 0.011009 
15706.jpg 794 0.204719  910 0.168502  709 0.122487  759 0.029200  311 0.020229 
15707.jpg 794 0.339000  910 0.091161  709 0.045106  759 0.027257  944 0.019508 
15708.jpg 794 0.158935  709 0.110061  759 0.068690  910 0.050208  311 0.038238 
15709.jpg 794 0.280411  709 0.053509  759 0.052150  311 0.048068  910 0.030577 
15710.jpg 794 0.361883  709 0.068000  311 0.043654  759 0.037137  910 0.025826 
15711.jpg 794 0.304376  910 0.071878  709 0.047449  759 0.027319  311 0.022336 
15712.jpg 794 0.463160  759 0.045682  856 0.030502  944 0.025447  311 0.024330 
15713.jpg 975 0.316178  488 0.104451  487 0.037393  794 0.035630  709 0.034741 
15714.jpg 794 0.175429  856 0.045247  709 0.042164  311 0.030562  910 0.026621 
15715.jpg 794 0.171208  759 0.069130  944 0.034214  856 0.028674  709 0.027430 
15716.jpg 794 0.129657  856 0.066277  311 0.046458  759 0.044997  944 0.026727 
15717.jpg 794 0.218290  759 0.060103  944 0.036957  709 0.035220  748 0.030418 
15718.jpg 794 0.246600  759 0.107537  709 0.031765  944 0.029573  311 0.028172 
15719.jpg 794 0.466876  759 0.030057  311 0.025038  709 0.023579  944 0.019767 
15720.jpg 794 0.281018  311 0.090998  759 0.050956  944 0.042063  910 0.037371 
15721.jpg 794 0.320351  709 0.043621  311 0.037071  759 0.036151  856 0.033935 
15722.jpg 794 0.377574  759 0.043852  311 0.034527  944 0.034482  709 0.030993 
15723.jpg 794 0.413309  759 0.044208  944 0.027030  709 0.026857  311 0.025776 
15724.jpg 794 0.524856  311 0.040078  759 0.035586  959 0.019268  944 0.018005 
15725.jpg 794 0.483061  709 0.036313  973 0.025112  910 0.024316  944 0.017679 
15726.jpg 794 0.534301  910 0.027688  944 0.025967  311 0.024419  973 0.024315 
15727.jpg 794 0.358879  759 0.042966  311 0.031769  709 0.027031  944 0.026957 
15728.jpg 794 0.363666  709 0.049620  910 0.046133  311 0.028660  944 0.025328 
