00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
07838.jpg 345 0.219696  841 0.179106  346 0.076069  575 0.039449  961 0.028926 
07839.jpg 345 0.234917  346 0.119165  841 0.114448  961 0.041967  340 0.034071 
07840.jpg 345 0.309078  841 0.089807  346 0.078112  961 0.033669  341 0.025838 
07841.jpg 345 0.330637  841 0.124730  346 0.055656  575 0.040314  341 0.023909 
07842.jpg 345 0.179352  841 0.120559  346 0.073314  799 0.044975  961 0.036043 
07843.jpg 841 0.117715  340 0.104790  345 0.088667  346 0.062838  961 0.058049 
07844.jpg 345 0.269564  346 0.081789  841 0.050936  961 0.043314  340 0.027288 
07845.jpg 345 0.284847  841 0.093058  961 0.061292  346 0.034648  799 0.021162 
07846.jpg 345 0.372212  841 0.190916  346 0.039250  961 0.024108  799 0.023620 
07847.jpg 345 0.417493  841 0.102063  346 0.075488  961 0.029876  341 0.029569 
07848.jpg 345 0.419479  841 0.094053  346 0.066360  341 0.030051  340 0.024796 
07849.jpg 345 0.475731  841 0.109686  346 0.066340  961 0.035325  799 0.026751 
07850.jpg 345 0.169876  841 0.115321  505 0.084668  705 0.045826  509 0.037844 
07851.jpg 841 0.287730  345 0.063541  705 0.062858  961 0.035952  895 0.034843 
07852.jpg 841 0.121312  345 0.105466  961 0.070223  705 0.043307  341 0.028817 
07853.jpg 841 0.380116  345 0.192533  961 0.027963  799 0.027582  346 0.026886 
07854.jpg 345 0.453599  841 0.144948  346 0.053373  341 0.030898  575 0.023880 
07855.jpg 848 0.076902  894 0.056659  895 0.053627  770 0.046292  958 0.034984 
07856.jpg 895 0.190847  894 0.143672  848 0.116547  810 0.072765  652 0.032361 
07857.jpg 895 0.174184  894 0.098075  652 0.076668  810 0.058659  848 0.057565 
07858.jpg 848 0.105530  895 0.076521  862 0.037511  967 0.036671  531 0.028553 
07859.jpg 336 0.186722  509 0.132745  353 0.084292  340 0.038013  294 0.033232 
07860.jpg 994 0.167852  509 0.158431  336 0.076048  924 0.027398  340 0.022295 
07861.jpg 994 0.075459  569 0.064411  294 0.056347  509 0.052941  718 0.021004 
07862.jpg 336 0.086466  799 0.057094  509 0.050625  994 0.049115  352 0.035407 
07863.jpg 994 0.176963  666 0.066080  509 0.026976  924 0.026236  799 0.015926 
07864.jpg 994 0.101954  705 0.063261  666 0.049227  307 0.033854  294 0.023684 
07865.jpg 718 0.098240  539 0.094498  994 0.056547  294 0.032952  824 0.030201 
07866.jpg 994 0.108562  718 0.072286  721 0.071203  705 0.053594  307 0.025570 
07867.jpg 994 0.059866  277 0.054083  705 0.041473  666 0.039831  718 0.037756 
07868.jpg 994 0.174972  718 0.096026  539 0.040984  294 0.034586  824 0.025785 
07869.jpg 994 0.173245  705 0.034774  307 0.029727  254 0.025730  718 0.024728 
07870.jpg 994 0.302172  718 0.059537  509 0.044633  539 0.032109  924 0.025839 
07871.jpg 994 0.441959  718 0.047243  824 0.047109  924 0.030878  666 0.012263 
07872.jpg 994 0.434015  718 0.038103  566 0.019593  799 0.016180  539 0.015962 
07873.jpg 994 0.078942  666 0.053215  539 0.038141  718 0.024626  799 0.021592 
07874.jpg 994 0.402789  718 0.096756  539 0.060020  666 0.038828  824 0.027061 
07875.jpg 666 0.466572  849 0.051290  994 0.047946  505 0.036392  705 0.026793 
07876.jpg 994 0.789032  924 0.074521  569 0.022221  916 0.006995  718 0.006540 
07877.jpg 994 0.242415  846 0.069422  505 0.065718  292 0.035803  294 0.030678 
07878.jpg 666 0.073200  294 0.063792  994 0.041053  505 0.039462  711 0.018312 
07879.jpg 505 0.117015  294 0.093774  666 0.080144  994 0.042761  277 0.025478 
07880.jpg 994 0.529009  666 0.097534  294 0.032859  924 0.025179  711 0.019770 
07881.jpg 666 0.255811  294 0.046492  276 0.035806  994 0.030782  261 0.025954 
07882.jpg 705 0.343564  307 0.200184  666 0.112515  994 0.039894  505 0.033688 
07883.jpg 666 0.239769  994 0.124077  294 0.104421  261 0.014483  254 0.014473 
07884.jpg 824 0.173778  538 0.045041  994 0.044231  569 0.030625  294 0.029627 
07885.jpg 799 0.113404  336 0.066388  538 0.031314  824 0.027572  108 0.025273 
07886.jpg 336 0.075521  705 0.073083  994 0.060484  307 0.058187  294 0.057086 
07887.jpg 994 0.264965  705 0.069274  307 0.061309  666 0.056631  294 0.040607 
07888.jpg 994 0.326937  849 0.124340  294 0.037126  924 0.032341  705 0.027779 
07889.jpg 666 0.141829  294 0.124197  705 0.121433  994 0.121190  307 0.071533 
07890.jpg 705 0.156558  994 0.143356  666 0.139533  307 0.076648  336 0.022207 
07891.jpg 705 0.117634  275 0.077337  307 0.072522  336 0.059855  846 0.039885 
07892.jpg 336 0.281560  382 0.090707  666 0.033517  799 0.031715  353 0.027851 
07893.jpg 382 0.163433  336 0.128740  705 0.091767  666 0.067334  307 0.058930 
07894.jpg 666 0.142146  336 0.108901  276 0.078927  292 0.044484  275 0.039743 
07895.jpg 666 0.563471  705 0.076760  307 0.043471  374 0.035369  994 0.016826 
07896.jpg 666 0.816461  374 0.035919  705 0.015312  567 0.011297  307 0.007256 
07897.jpg 666 0.269128  374 0.144413  275 0.048964  276 0.034595  261 0.023504 
07898.jpg 276 0.155848  374 0.141669  275 0.102354  666 0.092193  261 0.058820 
07899.jpg 666 0.357867  374 0.247453  261 0.024244  567 0.018838  307 0.018761 
07900.jpg 666 0.321527  705 0.073467  374 0.066657  307 0.036946  289 0.026103 
07901.jpg 666 0.819307  374 0.030629  567 0.019905  307 0.017943  705 0.017790 
07902.jpg 666 0.469322  276 0.068131  567 0.062869  994 0.058381  374 0.039378 
07903.jpg 666 0.389223  567 0.072328  276 0.044254  994 0.035900  382 0.029345 
07904.jpg 666 0.764199  567 0.043594  374 0.024972  994 0.020685  307 0.014167 
07905.jpg 666 0.822355  567 0.040820  374 0.024174  994 0.009596  705 0.006953 
07906.jpg 666 0.536679  705 0.031375  307 0.029056  292 0.017670  509 0.013339 
07907.jpg 666 0.346776  705 0.049615  307 0.033579  374 0.028737  673 0.018372 
07908.jpg 666 0.888052  374 0.009926  705 0.009808  307 0.007518  260 0.004090 
07909.jpg 666 0.507258  307 0.062583  705 0.048405  374 0.039157  567 0.026179 
07910.jpg 666 0.445295  994 0.032588  307 0.029697  705 0.027243  374 0.019940 
07911.jpg 666 0.931969  567 0.015197  374 0.007532  705 0.006334  307 0.003400 
07912.jpg 666 0.974302  374 0.001948  509 0.001640  567 0.001509  994 0.001461 
07913.jpg 666 0.928458  994 0.007495  307 0.003448  509 0.003142  705 0.002615 
07914.jpg 666 0.919528  374 0.005044  307 0.004535  705 0.003980  261 0.003545 
07915.jpg 918 0.104849  591 0.093226  841 0.063685  759 0.036031  505 0.034307 
07916.jpg 591 0.194609  759 0.175426  841 0.132103  770 0.075533  918 0.024229 
07917.jpg 591 0.285822  841 0.095087  530 0.034796  546 0.033993  770 0.025871 
07918.jpg 151 0.487208  106 0.215078  049 0.208952  144 0.010698  107 0.009774 
07919.jpg 107 0.298063  106 0.148824  047 0.148015  151 0.147476  049 0.075765 
07920.jpg 107 0.358493  047 0.243721  106 0.133449  049 0.106165  151 0.055216 
07921.jpg 106 0.286259  049 0.229834  107 0.228487  151 0.115240  047 0.056310 
07922.jpg 107 0.263812  106 0.245179  151 0.153445  049 0.111155  047 0.092549 
07923.jpg 107 0.283714  106 0.213315  047 0.200034  151 0.122740  049 0.058488 
07924.jpg 047 0.243246  107 0.140964  106 0.113160  151 0.081602  049 0.050969 
07925.jpg 047 0.215984  107 0.160516  106 0.100204  049 0.039676  918 0.031284 
07926.jpg 841 0.147970  837 0.038534  957 0.034652  961 0.034307  591 0.034085 
07927.jpg 790 0.094359  575 0.079880  961 0.044326  837 0.042093  841 0.039638 
07928.jpg 591 0.168120  961 0.077533  837 0.062559  790 0.058757  841 0.054465 
07929.jpg 790 0.085801  591 0.080431  961 0.064761  759 0.056976  841 0.044473 
07930.jpg 790 0.130051  591 0.079550  961 0.078935  841 0.070798  908 0.030941 
07931.jpg 790 0.096853  961 0.092389  841 0.076121  591 0.045941  617 0.030933 
07932.jpg 961 0.067340  790 0.058139  841 0.049780  617 0.047583  616 0.027365 
07933.jpg 790 0.227472  841 0.050676  908 0.025501  961 0.018826  502 0.018495 
07934.jpg 790 0.339974  841 0.037018  961 0.018707  617 0.016258  908 0.013055 
07935.jpg 790 0.276409  841 0.037883  961 0.033973  908 0.027571  617 0.016434 
07936.jpg 790 0.336312  841 0.041500  961 0.021703  837 0.021515  797 0.018442 
07937.jpg 790 0.235397  841 0.077403  591 0.026075  575 0.024378  961 0.021995 
07938.jpg 790 0.294158  961 0.035038  841 0.034763  575 0.027325  837 0.020514 
07939.jpg 790 0.148871  837 0.062138  841 0.046292  575 0.033337  941 0.030748 
07940.jpg 790 0.152278  575 0.067214  841 0.065483  837 0.059818  961 0.041175 
07941.jpg 790 0.130002  961 0.055888  841 0.042790  616 0.040841  575 0.021185 
07942.jpg 790 0.205693  961 0.051053  841 0.033769  837 0.027626  616 0.018950 
07943.jpg 790 0.074328  591 0.054273  961 0.045373  617 0.028257  841 0.027346 
07944.jpg 845 0.295255  591 0.089485  759 0.061876  918 0.028176  841 0.020233 
07945.jpg 591 0.093745  845 0.083118  841 0.060072  313 0.045184  991 0.031657 
07946.jpg 845 0.136138  841 0.080650  591 0.047587  997 0.041832  749 0.032594 
07947.jpg 591 0.114955  841 0.077646  759 0.069241  845 0.060601  530 0.040209 
07948.jpg 591 0.278019  759 0.078445  841 0.077422  950 0.040730  845 0.040707 
07949.jpg 817 0.167949  591 0.059162  841 0.050987  896 0.026925  759 0.023614 
07950.jpg 817 0.502499  591 0.074496  530 0.033819  841 0.019604  845 0.011049 
07951.jpg 591 0.198154  759 0.077213  845 0.056164  841 0.043756  918 0.041313 
07952.jpg 591 0.207181  817 0.064930  759 0.050619  841 0.040838  845 0.033392 
07953.jpg 841 0.115007  591 0.093292  918 0.037979  566 0.031128  845 0.028724 
07954.jpg 845 0.079976  841 0.068715  591 0.064855  759 0.039653  504 0.028923 
07955.jpg 817 0.411892  591 0.036294  845 0.029926  998 0.022304  935 0.021689 
07956.jpg 845 0.089449  918 0.061797  759 0.060027  530 0.037027  591 0.028302 
07957.jpg 845 0.085189  841 0.073709  530 0.062872  918 0.058109  759 0.050260 
07958.jpg 530 0.157175  918 0.141562  759 0.136295  845 0.072852  841 0.047739 
07959.jpg 759 0.186853  841 0.120247  845 0.102228  918 0.057021  770 0.035359 
07960.jpg 759 0.170940  841 0.097224  918 0.070037  845 0.048436  530 0.046919 
07961.jpg 918 0.138997  759 0.104074  845 0.045218  591 0.044042  530 0.041720 
07962.jpg 759 0.176404  845 0.094940  530 0.083632  841 0.050226  591 0.042421 
07963.jpg 759 0.342533  530 0.087047  918 0.067445  845 0.049000  591 0.033137 
07964.jpg 759 0.500291  845 0.054332  918 0.051477  530 0.044132  591 0.031175 
07965.jpg 759 0.175580  845 0.133197  591 0.113889  841 0.061309  997 0.033597 
07966.jpg 845 0.215195  591 0.102253  759 0.095082  530 0.029588  841 0.024749 
07967.jpg 591 0.164387  759 0.134066  845 0.108816  841 0.029590  770 0.020862 
07968.jpg 759 0.223459  591 0.053212  918 0.034520  841 0.029802  828 0.019345 
07969.jpg 617 0.087432  616 0.057228  790 0.044180  957 0.040059  591 0.036944 
07970.jpg 841 0.073373  617 0.072351  759 0.046978  616 0.046089  961 0.035038 
07971.jpg 617 0.068249  841 0.067052  845 0.039892  961 0.039322  616 0.036885 
07972.jpg 961 0.060360  837 0.052119  617 0.045085  759 0.043233  790 0.040188 
07973.jpg 961 0.087433  591 0.049888  841 0.046675  759 0.026333  613 0.024505 
07974.jpg 837 0.079633  841 0.076433  759 0.057349  961 0.040475  617 0.018836 
07975.jpg 837 0.503482  616 0.035650  841 0.018088  961 0.015639  969 0.014667 
07976.jpg 837 0.532771  790 0.028158  841 0.022796  940 0.022193  845 0.020117 
07977.jpg 845 0.094099  837 0.077818  961 0.044774  841 0.040435  676 0.025172 
07978.jpg 841 0.220047  876 0.049093  957 0.046822  340 0.046466  837 0.032094 
07979.jpg 340 0.128731  841 0.082177  837 0.061374  336 0.033650  338 0.033005 
07980.jpg 837 0.228589  841 0.047685  340 0.028423  336 0.026834  790 0.019904 
07981.jpg 566 0.047540  841 0.044844  340 0.041647  837 0.038965  616 0.028715 
07982.jpg 837 0.084277  566 0.044362  616 0.040470  340 0.035816  940 0.026906 
07983.jpg 759 0.165257  845 0.142748  591 0.085859  997 0.053537  749 0.030943 
07984.jpg 759 0.304089  591 0.162888  845 0.063248  841 0.043181  918 0.035543 
07985.jpg 759 0.328908  591 0.267556  749 0.054178  845 0.036704  841 0.014319 
07986.jpg 759 0.521202  845 0.143017  591 0.029007  918 0.022773  530 0.014102 
07987.jpg 759 0.272895  591 0.124382  845 0.067291  918 0.035318  530 0.030837 
07988.jpg 759 0.328603  845 0.216325  591 0.079969  918 0.039252  530 0.025213 
07989.jpg 759 0.249356  591 0.127803  845 0.113532  918 0.050596  841 0.046186 
07990.jpg 759 0.350113  591 0.192586  845 0.049665  841 0.043677  313 0.015893 
07991.jpg 845 0.208695  759 0.186338  591 0.085283  841 0.040077  997 0.031405 
07992.jpg 591 0.327155  759 0.158612  845 0.137943  997 0.055714  918 0.031155 
07993.jpg 759 0.430295  845 0.115759  591 0.094580  841 0.030028  918 0.026883 
07994.jpg 759 0.353867  845 0.133059  591 0.057202  841 0.035112  918 0.034708 
07995.jpg 790 0.121769  837 0.047995  841 0.033141  616 0.025879  575 0.018404 
07996.jpg 790 0.074779  837 0.064331  841 0.041493  566 0.036468  616 0.034007 
07997.jpg 790 0.059023  841 0.051280  340 0.042360  837 0.040762  961 0.028798 
07998.jpg 841 0.142035  837 0.071769  790 0.071067  340 0.050155  961 0.028898 
07999.jpg 841 0.179641  340 0.073819  502 0.051768  876 0.046865  336 0.044979 
08000.jpg 841 0.091830  616 0.045809  617 0.045798  837 0.037909  340 0.034233 
08001.jpg 841 0.079181  617 0.039281  616 0.037443  790 0.030781  340 0.030460 
08002.jpg 841 0.103939  340 0.072350  790 0.045391  617 0.027478  837 0.023159 
08003.jpg 837 0.142753  961 0.065252  841 0.054296  617 0.050797  616 0.037021 
08004.jpg 841 0.100669  837 0.088566  617 0.030822  957 0.030259  961 0.028865 
08005.jpg 841 0.112171  837 0.109812  957 0.039932  616 0.035442  617 0.034102 
08006.jpg 841 0.260687  837 0.131114  961 0.073128  957 0.025740  908 0.024717 
08007.jpg 841 0.216643  837 0.076257  876 0.039753  961 0.024416  616 0.023571 
08008.jpg 504 0.077606  791 0.046517  940 0.045090  566 0.038519  845 0.027652 
08009.jpg 504 0.089573  791 0.050727  566 0.035344  341 0.035056  340 0.032351 
08010.jpg 504 0.200647  940 0.066096  575 0.050417  340 0.029366  676 0.028454 
08011.jpg 504 0.110966  340 0.038749  841 0.037021  566 0.033892  339 0.031922 
08012.jpg 504 0.215666  566 0.073303  339 0.035771  791 0.033281  340 0.029293 
08013.jpg 841 0.192444  616 0.068070  613 0.027663  340 0.027372  617 0.022295 
08014.jpg 841 0.349165  837 0.034943  616 0.033975  790 0.026826  876 0.022329 
08015.jpg 841 0.344529  616 0.069535  613 0.026383  837 0.018211  340 0.018196 
08016.jpg 841 0.289068  837 0.068325  616 0.046276  613 0.019522  876 0.013199 
08017.jpg 841 0.433645  837 0.048786  616 0.033508  613 0.014186  876 0.012880 
08018.jpg 117 0.280063  151 0.115133  049 0.064445  047 0.061747  106 0.060198 
08019.jpg 151 0.184708  117 0.077132  106 0.073106  575 0.064819  047 0.050167 
08020.jpg 151 0.238089  060 0.089115  106 0.087471  049 0.086365  047 0.035306 
08021.jpg 575 0.087035  504 0.059690  841 0.028113  845 0.023018  837 0.021912 
08022.jpg 575 0.150751  504 0.081176  940 0.029537  841 0.023357  845 0.019985 
08023.jpg 575 0.119145  504 0.065826  841 0.031235  940 0.028775  837 0.026047 
08024.jpg 841 0.432849  378 0.091207  566 0.062667  837 0.017063  616 0.014833 
08025.jpg 841 0.435720  378 0.046921  837 0.035719  336 0.020864  340 0.015762 
08026.jpg 841 0.418191  340 0.057615  336 0.057409  837 0.028272  799 0.026682 
08027.jpg 841 0.641027  837 0.041807  340 0.027599  336 0.027080  799 0.023123 
08028.jpg 841 0.689902  340 0.019475  378 0.019308  799 0.016460  336 0.014618 
08029.jpg 837 0.249297  841 0.124832  378 0.036677  940 0.015223  951 0.014816 
08030.jpg 837 0.073478  841 0.070857  940 0.037655  811 0.030858  338 0.030005 
08031.jpg 841 0.160638  616 0.035264  575 0.030190  837 0.022395  617 0.019517 
08032.jpg 841 0.104783  799 0.041650  336 0.036640  616 0.034901  856 0.028078 
08033.jpg 841 0.068311  336 0.036731  811 0.031850  338 0.029328  616 0.023165 
08034.jpg 841 0.143865  837 0.090539  790 0.079318  616 0.040580  336 0.017316 
08035.jpg 841 0.273744  790 0.104707  591 0.037591  908 0.037184  817 0.017676 
08036.jpg 841 0.210404  790 0.183489  591 0.051632  837 0.033101  352 0.032831 
08037.jpg 841 0.159380  790 0.083460  591 0.044512  908 0.031363  961 0.026773 
08038.jpg 841 0.101572  502 0.076890  961 0.069876  591 0.067210  340 0.031828 
08039.jpg 591 0.527624  841 0.072061  502 0.031093  352 0.023653  790 0.016487 
08040.jpg 841 0.134855  591 0.120405  340 0.104349  502 0.071212  799 0.018720 
08041.jpg 591 0.258835  502 0.157488  841 0.108880  340 0.035188  908 0.016638 
08042.jpg 591 0.238423  841 0.086485  502 0.046464  790 0.031609  340 0.022168 
08043.jpg 591 0.213457  502 0.088914  841 0.079841  340 0.031976  352 0.025932 
08044.jpg 502 0.197155  591 0.146770  841 0.127580  340 0.028513  908 0.020362 
08045.jpg 502 0.392363  591 0.122355  841 0.089494  340 0.021804  961 0.020513 
08046.jpg 502 0.372907  841 0.132139  591 0.066256  908 0.022641  961 0.022167 
08047.jpg 841 0.174582  502 0.130710  591 0.049015  961 0.047326  790 0.044424 
08048.jpg 841 0.295526  591 0.087237  502 0.083584  340 0.043765  790 0.036085 
08049.jpg 841 0.308105  591 0.121383  502 0.056586  340 0.045565  908 0.026672 
08050.jpg 566 0.035932  841 0.034809  918 0.034620  340 0.019782  954 0.018976 
08051.jpg 591 0.031604  841 0.030510  566 0.029809  086 0.023444  918 0.019987 
08052.jpg 106 0.040697  566 0.039852  504 0.034709  068 0.029443  341 0.028176 
08053.jpg 106 0.090723  151 0.068125  086 0.041534  107 0.037445  068 0.026744 
08054.jpg 837 0.326032  841 0.077589  502 0.052752  790 0.046077  616 0.026185 
08055.jpg 837 0.187839  790 0.084326  841 0.067475  591 0.035774  616 0.035492 
08056.jpg 837 0.172202  790 0.164103  841 0.031455  616 0.031079  591 0.018721 
08057.jpg 837 0.094049  790 0.071431  841 0.046530  616 0.043794  591 0.028830 
08058.jpg 790 0.271758  837 0.083387  591 0.042653  616 0.022864  940 0.022459 
08059.jpg 591 0.139818  790 0.035994  791 0.027611  566 0.026491  339 0.021943 
08060.jpg 591 0.069218  841 0.054837  566 0.045563  791 0.026335  790 0.026271 
08061.jpg 790 0.057109  591 0.043345  841 0.038967  566 0.032801  340 0.027046 
08062.jpg 841 0.058427  591 0.050630  340 0.031538  837 0.026187  617 0.024906 
08063.jpg 841 0.071026  908 0.042121  617 0.031511  591 0.031289  837 0.026101 
08064.jpg 841 0.083819  837 0.052228  617 0.046652  616 0.037113  908 0.036400 
08065.jpg 841 0.165638  908 0.067494  617 0.028858  340 0.023882  837 0.021629 
08066.jpg 841 0.225297  908 0.038422  837 0.024938  591 0.023066  340 0.022215 
08067.jpg 841 0.183365  837 0.041044  617 0.034261  340 0.027114  616 0.026795 
08068.jpg 591 0.057805  845 0.041493  502 0.033017  106 0.031512  841 0.026940 
08069.jpg 530 0.096190  106 0.088917  049 0.042165  566 0.033493  940 0.032371 
08070.jpg 106 0.113432  049 0.061953  151 0.054900  107 0.047755  341 0.027744 
08071.jpg 106 0.061251  566 0.047302  940 0.045015  591 0.043613  530 0.043226 
08072.jpg 530 0.149914  940 0.114290  106 0.028220  918 0.023115  341 0.022307 
08073.jpg 049 0.132625  106 0.121140  151 0.038401  530 0.030160  107 0.025107 
08074.jpg 106 0.147553  049 0.144139  530 0.049025  151 0.040319  107 0.034246 
08075.jpg 530 0.062630  591 0.045495  918 0.034750  504 0.030255  502 0.023530 
08076.jpg 504 0.065511  837 0.048755  530 0.038678  591 0.037108  566 0.030442 
08077.jpg 502 0.541824  575 0.027321  591 0.023486  530 0.021170  940 0.015372 
08078.jpg 591 0.142964  575 0.089999  837 0.068339  566 0.050844  504 0.040300 
08079.jpg 845 0.271747  591 0.263461  759 0.077348  819 0.016838  659 0.014954 
08080.jpg 759 0.286947  591 0.166962  845 0.031921  566 0.031693  530 0.024838 
08081.jpg 759 0.282760  591 0.221419  566 0.052535  845 0.051114  669 0.021428 
08082.jpg 591 0.205228  759 0.136210  845 0.056847  841 0.037910  669 0.035623 
08083.jpg 591 0.341420  845 0.074780  841 0.072973  759 0.051406  566 0.019103 
08084.jpg 591 0.204606  845 0.075579  841 0.055250  819 0.043358  759 0.038901 
08085.jpg 591 0.275199  845 0.086800  819 0.052097  759 0.034169  841 0.033961 
08086.jpg 591 0.150942  819 0.061167  845 0.053197  669 0.048442  759 0.044418 
08087.jpg 591 0.289089  845 0.055440  566 0.052688  659 0.045625  669 0.035029 
08088.jpg 790 0.092900  591 0.088912  837 0.070706  841 0.046682  759 0.042982 
08089.jpg 591 0.264459  841 0.064943  759 0.044871  265 0.031220  957 0.023295 
08090.jpg 908 0.129471  841 0.111803  759 0.037072  845 0.034888  591 0.028986 
08091.jpg 841 0.189819  908 0.080114  961 0.047830  591 0.038305  759 0.038000 
08092.jpg 841 0.164439  790 0.089090  770 0.079875  331 0.034186  591 0.017481 
08093.jpg 841 0.064076  591 0.022897  617 0.021631  566 0.020366  957 0.019139 
08094.jpg 837 0.056335  841 0.052961  790 0.025748  617 0.019661  940 0.018454 
08095.jpg 940 0.078835  837 0.036501  341 0.028576  841 0.027922  616 0.026460 
08096.jpg 837 0.104171  841 0.074175  616 0.027978  940 0.024020  617 0.018148 
08097.jpg 841 0.185132  340 0.041219  837 0.031372  616 0.028528  759 0.028052 
08098.jpg 841 0.233782  502 0.099640  340 0.033790  759 0.019509  961 0.018974 
08099.jpg 841 0.351644  502 0.038877  908 0.018536  340 0.018137  591 0.015342 
08100.jpg 841 0.177970  502 0.140643  340 0.056516  961 0.032204  799 0.020242 
08101.jpg 841 0.191883  340 0.181249  502 0.104030  961 0.026889  336 0.025685 
08102.jpg 841 0.106536  106 0.064048  504 0.063113  049 0.050395  530 0.044897 
08103.jpg 106 0.330829  049 0.173935  151 0.070932  107 0.034914  117 0.026254 
08104.jpg 106 0.125997  117 0.058214  049 0.052968  107 0.029874  047 0.028523 
08105.jpg 106 0.139121  049 0.071381  151 0.067494  530 0.040341  086 0.023458 
08106.jpg 841 0.143757  530 0.036287  504 0.030411  036 0.020069  106 0.014788 
08107.jpg 841 0.260946  575 0.043009  530 0.029195  504 0.026219  940 0.023698 
08108.jpg 530 0.245191  841 0.047619  666 0.034056  346 0.019349  504 0.016381 
08109.jpg 918 0.182870  845 0.137422  530 0.127605  841 0.070168  591 0.010354 
08110.jpg 845 0.168514  841 0.070182  918 0.056574  566 0.053003  530 0.036998 
08111.jpg 530 0.106058  845 0.056813  841 0.056351  502 0.054725  346 0.038244 
08112.jpg 566 0.044631  106 0.041382  107 0.033584  060 0.030992  049 0.030749 
08113.jpg 790 0.277498  759 0.082440  591 0.081336  837 0.044455  616 0.037784 
08114.jpg 790 0.380799  591 0.137221  837 0.026880  841 0.025733  616 0.025487 
08115.jpg 790 0.617545  591 0.067226  837 0.025974  759 0.013462  616 0.010474 
08116.jpg 790 0.447988  591 0.080305  841 0.030405  837 0.020887  340 0.019070 
08117.jpg 790 0.214130  591 0.124095  841 0.068998  759 0.067987  837 0.034231 
08118.jpg 790 0.415450  591 0.184987  759 0.045191  841 0.036774  837 0.036247 
08119.jpg 845 0.522595  591 0.128351  759 0.039289  847 0.031821  530 0.020138 
08120.jpg 845 0.657224  591 0.066989  847 0.022905  759 0.022205  530 0.021168 
08121.jpg 845 0.484633  591 0.073683  759 0.033079  841 0.028999  819 0.025715 
08122.jpg 845 0.430444  591 0.167273  841 0.046154  759 0.034315  819 0.021610 
08123.jpg 845 0.387406  591 0.175062  759 0.095859  819 0.040288  847 0.030255 
08124.jpg 790 0.305290  591 0.157677  759 0.039891  340 0.036394  841 0.024453 
08125.jpg 790 0.082900  837 0.077105  841 0.064211  502 0.055169  340 0.050694 
08126.jpg 790 0.249011  502 0.070329  837 0.063555  961 0.050805  841 0.023741 
08127.jpg 790 0.171085  961 0.108675  837 0.077336  502 0.071546  957 0.028835 
08128.jpg 961 0.113750  837 0.112361  790 0.090444  502 0.081872  940 0.047288 
08129.jpg 502 0.111129  961 0.088436  837 0.085598  841 0.067764  790 0.052679 
08130.jpg 790 0.296305  961 0.067113  841 0.063708  340 0.048208  908 0.044310 
08131.jpg 790 0.486988  957 0.064874  961 0.043796  841 0.025910  340 0.022185 
08132.jpg 790 0.501603  961 0.180038  957 0.025880  502 0.013150  340 0.012652 
08133.jpg 841 0.436426  339 0.022771  799 0.016315  954 0.014255  340 0.012369 
08134.jpg 841 0.239298  940 0.061812  339 0.038490  575 0.019351  340 0.016716 
08135.jpg 841 0.471256  340 0.065634  336 0.037857  339 0.024437  530 0.022694 
08136.jpg 759 0.139319  530 0.116024  841 0.087725  340 0.046508  845 0.033301 
08137.jpg 340 0.084059  841 0.061515  770 0.056237  759 0.047076  339 0.033437 
08138.jpg 841 0.120001  759 0.091865  770 0.072793  340 0.035505  845 0.024204 
08139.jpg 841 0.112472  340 0.083518  341 0.051060  770 0.046762  336 0.041784 
08140.jpg 841 0.211384  770 0.041301  340 0.035282  759 0.035276  341 0.029959 
08141.jpg 841 0.150999  998 0.054967  530 0.041819  845 0.030782  759 0.027426 
08142.jpg 841 0.211193  530 0.123279  759 0.048340  828 0.030936  799 0.024655 
08143.jpg 918 0.427699  530 0.053184  841 0.035556  591 0.033804  997 0.011379 
08144.jpg 759 0.188299  591 0.134785  530 0.076104  841 0.061782  845 0.024004 
08145.jpg 530 0.483331  918 0.172830  591 0.049518  759 0.045579  845 0.028574 
08146.jpg 530 0.254052  918 0.105614  591 0.085514  845 0.029707  841 0.024385 
08147.jpg 530 0.468098  918 0.047223  759 0.026696  591 0.015147  841 0.012988 
08148.jpg 530 0.268304  845 0.068791  591 0.060774  759 0.058417  918 0.034110 
08149.jpg 530 0.160124  759 0.068519  918 0.066210  591 0.059288  845 0.033111 
08150.jpg 530 0.967881  918 0.004381  845 0.000885  509 0.000649  502 0.000633 
08151.jpg 530 0.152770  566 0.055766  841 0.023163  666 0.022737  552 0.021385 
08152.jpg 530 0.521700  847 0.028854  346 0.011788  666 0.010530  341 0.009596 
08153.jpg 530 0.255768  566 0.071560  847 0.028463  591 0.027306  845 0.015433 
08154.jpg 566 0.159451  591 0.104461  530 0.042113  845 0.028271  841 0.025481 
08155.jpg 566 0.140516  530 0.076913  591 0.059610  841 0.044036  845 0.028158 
08156.jpg 566 0.166253  530 0.030858  337 0.019240  791 0.019219  837 0.017916 
08157.jpg 340 0.106883  828 0.090448  851 0.062592  339 0.055765  666 0.045109 
08158.jpg 820 0.155705  373 0.050246  851 0.049384  662 0.047971  375 0.046897 
08159.jpg 856 0.380665  770 0.119657  845 0.041385  851 0.039214  340 0.029416 
08160.jpg 770 0.701259  851 0.044252  841 0.027025  748 0.017250  828 0.016788 
08161.jpg 340 0.116250  748 0.078553  851 0.077465  770 0.076350  856 0.061496 
