00001.jpg 741 0.477681  735 0.066974  650 0.046272  655 0.044787  993 0.019266 
02616.jpg 785 0.579728  782 0.168500  977 0.059795  773 0.016436  805 0.006719 
02617.jpg 785 0.417347  782 0.311933  977 0.095421  773 0.014703  985 0.010706 
02618.jpg 785 0.591220  782 0.090116  985 0.037977  805 0.022367  945 0.014376 
02619.jpg 785 0.769813  782 0.038484  985 0.014171  977 0.010061  899 0.005567 
02620.jpg 785 0.630531  782 0.054332  985 0.027575  967 0.016263  810 0.011551 
02621.jpg 985 0.189782  785 0.187704  782 0.111481  938 0.031626  977 0.019358 
02622.jpg 985 0.338151  782 0.326106  977 0.030479  880 0.029525  938 0.029141 
02623.jpg 785 0.264029  782 0.255545  977 0.068360  985 0.044463  938 0.008807 
02624.jpg 785 0.219320  782 0.156731  985 0.069351  977 0.031611  938 0.016671 
02625.jpg 785 0.565355  782 0.098999  985 0.041946  977 0.020274  945 0.012480 
02626.jpg 785 0.291068  782 0.141140  985 0.062793  977 0.031756  938 0.015641 
02627.jpg 338 0.127130  892 0.079673  841 0.079417  936 0.054283  872 0.044852 
02628.jpg 892 0.163053  375 0.105681  841 0.092059  338 0.086542  951 0.083128 
02629.jpg 781 0.097139  985 0.082958  338 0.050403  810 0.045000  233 0.044625 
02630.jpg 781 0.645554  805 0.044752  967 0.028476  899 0.025798  836 0.016662 
02631.jpg 781 0.426262  967 0.037009  338 0.035102  931 0.028716  951 0.027572 
02632.jpg 338 0.140437  781 0.120918  846 0.057211  233 0.045202  872 0.036465 
02633.jpg 338 0.508288  931 0.090920  781 0.034398  233 0.027723  756 0.019096 
02634.jpg 338 0.096210  841 0.090728  233 0.083499  892 0.071254  872 0.044626 
02635.jpg 781 0.543860  967 0.061882  826 0.030311  592 0.024051  810 0.017289 
02636.jpg 820 0.049567  810 0.039642  781 0.036384  967 0.033006  951 0.031493 
02637.jpg 781 0.691801  967 0.122436  776 0.010303  899 0.008648  810 0.008035 
02638.jpg 810 0.315174  369 0.100740  375 0.068004  894 0.042724  826 0.027168 
02639.jpg 810 0.236182  786 0.071049  375 0.060993  369 0.047344  894 0.036876 
02640.jpg 810 0.368215  786 0.060038  375 0.044289  369 0.036685  894 0.032406 
02641.jpg 810 0.336939  786 0.054612  375 0.053002  894 0.043313  369 0.032795 
02642.jpg 375 0.184686  369 0.097581  338 0.082185  846 0.061384  233 0.036671 
02643.jpg 781 0.203541  836 0.092560  967 0.066336  369 0.031874  375 0.021766 
02644.jpg 951 0.105797  530 0.054856  805 0.053508  781 0.051369  369 0.039678 
02645.jpg 810 0.189170  530 0.087076  233 0.054194  931 0.047112  338 0.042445 
02646.jpg 369 0.046939  451 0.041182  457 0.030769  489 0.030150  490 0.026101 
02647.jpg 985 0.159791  938 0.076616  369 0.070002  810 0.055115  782 0.034915 
02648.jpg 782 0.208912  985 0.157903  938 0.077987  977 0.055834  810 0.023962 
02649.jpg 938 0.189388  985 0.171717  782 0.138884  977 0.068961  880 0.038004 
02650.jpg 985 0.242493  938 0.157318  782 0.145458  977 0.052115  728 0.046818 
02651.jpg 985 0.263026  938 0.188459  782 0.105672  977 0.058661  872 0.054784 
02652.jpg 985 0.395189  782 0.206808  938 0.105592  977 0.081753  872 0.048688 
02653.jpg 781 0.254636  899 0.073463  805 0.019186  770 0.016204  785 0.015628 
02654.jpg 781 0.303907  899 0.036195  805 0.034719  770 0.017935  868 0.012956 
02655.jpg 781 0.838687  899 0.017436  770 0.004065  868 0.002353  805 0.001302 
02656.jpg 781 0.213899  899 0.089380  805 0.028859  770 0.024958  868 0.008963 
02657.jpg 781 0.268100  805 0.162940  899 0.112312  797 0.051683  853 0.018898 
02658.jpg 781 0.248050  899 0.116845  797 0.063794  853 0.049294  805 0.026865 
02659.jpg 899 0.120428  781 0.115903  805 0.060965  797 0.060874  925 0.054058 
02660.jpg 781 0.512529  899 0.037235  853 0.035440  797 0.013830  925 0.013027 
02661.jpg 781 0.326088  925 0.055789  899 0.055176  881 0.026082  805 0.025910 
02662.jpg 781 0.227490  925 0.070440  881 0.061444  899 0.060047  805 0.038288 
02663.jpg 781 0.481702  899 0.044587  925 0.035554  853 0.020272  867 0.018624 
02664.jpg 535 0.394081  574 0.087540  810 0.062198  967 0.055879  915 0.043779 
02665.jpg 535 0.553918  574 0.134138  810 0.054953  967 0.017894  589 0.014945 
02666.jpg 535 0.171378  968 0.120627  915 0.064609  805 0.058295  810 0.042213 
02667.jpg 967 0.187278  751 0.135605  535 0.125840  805 0.084302  574 0.054715 
02668.jpg 535 0.192828  810 0.079955  675 0.068798  915 0.052588  574 0.041965 
02669.jpg 535 0.640344  574 0.114774  968 0.031865  915 0.030539  967 0.013074 
02670.jpg 751 0.266383  535 0.109293  915 0.087811  810 0.036509  805 0.025908 
02671.jpg 966 0.649892  595 0.028959  296 0.026293  810 0.022218  784 0.019071 
02672.jpg 915 0.175687  535 0.129015  805 0.109704  810 0.087815  966 0.029521 
02673.jpg 915 0.323979  966 0.148398  968 0.075368  810 0.069346  805 0.040287 
02674.jpg 296 0.138858  915 0.129024  297 0.124474  810 0.082380  966 0.058975 
02675.jpg 805 0.097666  535 0.093351  565 0.063376  968 0.055327  915 0.046339 
02676.jpg 792 0.053771  739 0.039980  756 0.038436  972 0.029252  655 0.023419 
02677.jpg 792 0.057820  972 0.032135  756 0.029717  739 0.023504  655 0.020338 
02678.jpg 655 0.525112  581 0.205881  650 0.016803  838 0.008812  365 0.007748 
02679.jpg 655 0.857802  581 0.032109  650 0.012679  582 0.002203  838 0.002164 
02680.jpg 655 0.823983  581 0.077064  650 0.009609  582 0.003907  698 0.002123 
02681.jpg 655 0.761177  581 0.062137  582 0.011422  650 0.009647  892 0.008159 
02682.jpg 655 0.550574  581 0.117162  582 0.031233  892 0.017998  838 0.010041 
02683.jpg 655 0.845047  581 0.027014  650 0.008228  365 0.006347  838 0.005134 
02684.jpg 655 0.790576  650 0.019478  581 0.017818  647 0.008747  892 0.008384 
02685.jpg 581 0.185912  892 0.161121  655 0.154071  838 0.060423  812 0.024280 
02686.jpg 655 0.166932  838 0.136714  581 0.092909  812 0.052082  892 0.034569 
02687.jpg 892 0.142844  838 0.109124  581 0.103001  812 0.090141  321 0.069814 
02688.jpg 892 0.138223  838 0.116194  581 0.112262  812 0.061762  321 0.057756 
02689.jpg 233 0.115984  971 0.113601  338 0.098447  836 0.046419  915 0.030547 
02690.jpg 971 0.146929  836 0.109384  233 0.062634  781 0.042815  338 0.026873 
02691.jpg 233 0.174870  971 0.039338  781 0.037254  931 0.036384  338 0.029229 
02692.jpg 233 0.082169  338 0.075928  805 0.053865  971 0.032486  781 0.032351 
02693.jpg 530 0.368964  781 0.063121  930 0.023696  586 0.022622  980 0.020083 
02694.jpg 781 0.270844  836 0.069436  530 0.052507  915 0.037471  967 0.037019 
02695.jpg 836 0.169406  781 0.155266  967 0.036649  530 0.032226  915 0.030853 
02696.jpg 836 0.139707  781 0.064352  915 0.053642  530 0.050284  805 0.037062 
02697.jpg 836 0.560924  967 0.028530  781 0.017491  530 0.015358  930 0.014353 
02698.jpg 836 0.240830  535 0.122313  574 0.036145  967 0.031720  998 0.027908 
02699.jpg 781 0.086592  586 0.083441  836 0.055771  930 0.051665  915 0.045450 
02700.jpg 781 0.919882  931 0.013258  785 0.012117  899 0.003163  535 0.002463 
02701.jpg 781 0.627949  535 0.051362  836 0.026151  574 0.014143  931 0.012602 
02702.jpg 781 0.805676  535 0.010050  836 0.009615  899 0.009089  931 0.007868 
02703.jpg 781 0.902650  817 0.004591  931 0.004219  535 0.003921  899 0.003802 
02704.jpg 781 0.602331  967 0.050021  535 0.019848  574 0.014909  966 0.011449 
02705.jpg 711 0.222566  781 0.128102  786 0.038113  952 0.035643  930 0.013889 
02706.jpg 711 0.121053  952 0.046110  535 0.025260  786 0.021537  677 0.019422 
02707.jpg 711 0.075728  675 0.044467  874 0.027546  952 0.022217  819 0.016973 
02708.jpg 711 0.657086  786 0.017846  952 0.017228  677 0.011638  700 0.010244 
02709.jpg 711 0.300312  952 0.090437  819 0.013631  786 0.013191  944 0.012560 
02710.jpg 711 0.373409  952 0.049646  677 0.046781  786 0.036367  517 0.017624 
02711.jpg 711 0.530871  677 0.073360  786 0.043740  517 0.035615  313 0.019044 
02712.jpg 711 0.235739  819 0.088810  958 0.058789  874 0.050700  677 0.047038 
02713.jpg 819 0.183816  711 0.127656  958 0.078889  874 0.067216  952 0.053265 
02714.jpg 711 0.357913  881 0.026515  323 0.012354  942 0.011920  700 0.011706 
02715.jpg 711 0.474381  786 0.014079  677 0.011420  952 0.010065  297 0.009528 
02716.jpg 711 0.203089  952 0.040774  677 0.022327  535 0.014067  814 0.011431 
02717.jpg 711 0.107590  677 0.028579  952 0.019978  814 0.011912  872 0.011885 
02718.jpg 711 0.202793  535 0.026276  677 0.025280  872 0.022424  952 0.013422 
02719.jpg 711 0.395400  786 0.025925  323 0.021121  298 0.015669  700 0.012490 
02720.jpg 711 0.807664  786 0.011355  677 0.009694  966 0.006961  952 0.005572 
02721.jpg 711 0.440068  781 0.027465  899 0.013958  952 0.012524  785 0.010293 
02722.jpg 711 0.220348  766 0.020423  474 0.018402  677 0.018158  839 0.017280 
02723.jpg 711 0.079347  839 0.023854  743 0.022749  952 0.022712  766 0.020801 
02724.jpg 711 0.066459  474 0.043885  914 0.022436  743 0.021502  839 0.020500 
02725.jpg 881 0.105271  711 0.049033  743 0.039872  979 0.026129  709 0.019497 
02726.jpg 711 0.327760  881 0.051614  786 0.029998  944 0.026286  952 0.017441 
02727.jpg 711 0.564566  952 0.014337  786 0.013255  324 0.009694  743 0.008638 
02728.jpg 711 0.554120  743 0.018318  786 0.016357  324 0.015722  677 0.010187 
02729.jpg 711 0.658098  743 0.022155  786 0.012008  677 0.009578  952 0.008250 
02730.jpg 711 0.130385  881 0.072359  872 0.022336  925 0.016886  952 0.014059 
02731.jpg 711 0.308689  952 0.026834  881 0.022401  786 0.017985  979 0.017487 
02732.jpg 711 0.453428  952 0.042226  786 0.022443  323 0.012793  814 0.012433 
02733.jpg 711 0.459413  952 0.031838  786 0.016710  677 0.011832  839 0.008840 
02734.jpg 324 0.177454  323 0.077989  838 0.049770  321 0.031847  684 0.026736 
02735.jpg 323 0.096561  838 0.072837  979 0.063348  324 0.041279  321 0.035360 
02736.jpg 474 0.181484  323 0.161641  324 0.063698  321 0.031224  881 0.023626 
02737.jpg 324 0.092643  872 0.082296  852 0.027786  711 0.025768  323 0.025338 
02738.jpg 323 0.298637  568 0.174609  966 0.029311  872 0.028159  852 0.027415 
02739.jpg 323 0.076005  872 0.050627  569 0.049042  325 0.037007  985 0.027428 
02740.jpg 872 0.053997  323 0.050132  569 0.049415  786 0.048771  297 0.041856 
02741.jpg 872 0.144962  569 0.124472  323 0.041407  325 0.036773  966 0.025276 
02742.jpg 323 0.118965  569 0.110503  872 0.085063  324 0.036428  325 0.034551 
02743.jpg 569 0.161960  966 0.126112  872 0.088855  323 0.036932  985 0.033575 
02744.jpg 872 0.187216  985 0.041863  324 0.023405  323 0.022317  325 0.020714 
02745.jpg 872 0.252114  985 0.066185  325 0.036779  323 0.030812  966 0.029561 
02746.jpg 872 0.187292  985 0.037823  291 0.034989  323 0.030370  325 0.029041 
02747.jpg 872 0.124803  323 0.050599  985 0.042332  569 0.040638  291 0.023666 
02748.jpg 872 0.725467  985 0.019658  502 0.011512  782 0.010099  323 0.008736 
02749.jpg 872 0.562400  291 0.037885  323 0.033421  985 0.026610  325 0.015023 
02750.jpg 872 0.152529  985 0.081061  323 0.064898  291 0.054260  569 0.040427 
02751.jpg 872 0.251818  291 0.120670  323 0.117347  325 0.025581  569 0.024677 
02752.jpg 323 0.305659  872 0.126917  291 0.051549  985 0.026072  325 0.023218 
02753.jpg 323 0.286494  872 0.123056  291 0.049375  569 0.023236  331 0.018062 
02754.jpg 323 0.292969  872 0.116041  291 0.065826  325 0.033416  985 0.017102 
02755.jpg 814 0.185328  805 0.179670  304 0.058660  565 0.043786  589 0.024549 
02756.jpg 814 0.267490  805 0.190810  565 0.061815  304 0.049053  888 0.016804 
02757.jpg 814 0.397966  304 0.125493  839 0.030508  805 0.011666  786 0.011071 
02758.jpg 814 0.324694  304 0.085724  839 0.041868  786 0.020495  589 0.017063 
02759.jpg 814 0.443390  304 0.098732  839 0.042319  589 0.013423  801 0.011217 
02760.jpg 814 0.289041  304 0.105033  805 0.019674  839 0.019527  711 0.018465 
02761.jpg 814 0.215230  304 0.062876  931 0.031009  565 0.022960  711 0.020790 
02762.jpg 814 0.300784  805 0.070986  304 0.049989  888 0.039720  589 0.021915 
02763.jpg 814 0.116164  805 0.106898  589 0.056181  565 0.043190  304 0.034978 
02764.jpg 805 0.108507  814 0.076203  589 0.068353  952 0.028018  565 0.026709 
02765.jpg 805 0.210168  589 0.086709  814 0.064478  565 0.030787  941 0.018628 
02766.jpg 589 0.107248  814 0.069466  805 0.057669  888 0.032527  952 0.017983 
02767.jpg 838 0.024318  562 0.022406  878 0.021173  874 0.019266  675 0.018238 
02768.jpg 742 0.063127  323 0.036297  675 0.034332  878 0.031156  318 0.024637 
02769.jpg 711 0.068709  742 0.033633  589 0.028225  839 0.020339  323 0.018847 
02770.jpg 952 0.084675  742 0.035177  711 0.029230  675 0.028456  568 0.022831 
02771.jpg 952 0.078574  711 0.063103  675 0.027646  589 0.026337  841 0.020685 
02772.jpg 742 0.056030  952 0.036572  711 0.035229  568 0.033877  675 0.021538 
02773.jpg 841 0.046922  742 0.036912  952 0.028205  591 0.026217  711 0.021907 
02774.jpg 323 0.048207  742 0.033824  321 0.029712  952 0.025351  568 0.022185 
02775.jpg 952 0.052298  841 0.039485  711 0.034544  742 0.032659  589 0.021201 
02776.jpg 711 0.062936  589 0.044721  841 0.040419  952 0.029548  742 0.020465 
02777.jpg 841 0.058007  711 0.050719  589 0.040730  952 0.022214  742 0.021055 
02778.jpg 711 0.156505  568 0.068707  966 0.034409  820 0.030330  714 0.025271 
02779.jpg 323 0.142128  318 0.059033  872 0.055496  568 0.050197  711 0.025630 
02780.jpg 985 0.109726  923 0.080733  930 0.080671  872 0.072063  782 0.056775 
02781.jpg 985 0.066793  888 0.066503  782 0.040011  923 0.034328  930 0.031708 
02782.jpg 874 0.140573  888 0.131343  786 0.040486  966 0.024590  750 0.022224 
02783.jpg 874 0.173999  750 0.078483  909 0.048789  888 0.034514  766 0.032286 
02784.jpg 874 0.164565  750 0.130796  909 0.044381  966 0.037278  766 0.033846 
02785.jpg 782 0.128660  985 0.098248  852 0.058125  569 0.049039  977 0.047551 
02786.jpg 888 0.078020  961 0.057851  966 0.043281  852 0.038366  747 0.032392 
02787.jpg 985 0.055530  489 0.027862  888 0.027302  750 0.025403  874 0.021890 
02788.jpg 786 0.149347  874 0.054380  888 0.047749  909 0.026044  847 0.025625 
02789.jpg 888 0.212804  750 0.106711  786 0.060394  847 0.060068  874 0.046623 
02790.jpg 782 0.351119  977 0.151191  945 0.049613  888 0.047617  847 0.028509 
02791.jpg 782 0.184112  986 0.172422  945 0.090979  977 0.052525  801 0.034650 
02792.jpg 782 0.230889  977 0.103468  986 0.087517  923 0.058225  924 0.050793 
02793.jpg 750 0.337004  845 0.111199  909 0.110918  847 0.069660  747 0.041692 
02794.jpg 750 0.139090  874 0.055101  747 0.039947  847 0.039643  888 0.036549 
02795.jpg 750 0.092629  852 0.079724  909 0.071873  845 0.068429  874 0.043895 
02796.jpg 502 0.043495  700 0.037751  581 0.022117  931 0.018372  586 0.017839 
02797.jpg 781 0.869508  700 0.027316  233 0.009851  931 0.007818  967 0.003368 
02798.jpg 785 0.062240  711 0.045368  781 0.031553  931 0.031071  233 0.029525 
02799.jpg 931 0.126997  220 0.072192  960 0.043007  586 0.016378  711 0.015950 
02800.jpg 931 0.176765  220 0.066686  785 0.036708  960 0.021291  565 0.018234 
02801.jpg 931 0.133227  785 0.054669  581 0.032199  565 0.027463  220 0.026924 
02802.jpg 781 0.759957  931 0.048007  967 0.013704  992 0.008696  233 0.005866 
02803.jpg 781 0.585341  800 0.016543  931 0.015202  233 0.011766  338 0.006538 
02804.jpg 781 0.700249  931 0.108830  778 0.016386  784 0.010767  506 0.004236 
02805.jpg 781 0.503653  931 0.354406  784 0.007662  506 0.006139  778 0.004410 
02806.jpg 502 0.190761  954 0.061696  807 0.049080  931 0.034950  781 0.033748 
02807.jpg 781 0.196602  502 0.145894  931 0.144989  805 0.024782  538 0.014322 
02808.jpg 781 0.254441  502 0.094884  931 0.039765  538 0.015129  506 0.013204 
02809.jpg 781 0.379487  474 0.147450  810 0.070421  931 0.056173  506 0.013351 
02810.jpg 781 0.198074  805 0.122097  931 0.044521  888 0.037102  839 0.020190 
02811.jpg 781 0.112988  774 0.025830  940 0.022384  899 0.020568  810 0.020059 
02812.jpg 705 0.059299  931 0.032173  960 0.029651  983 0.021797  506 0.016579 
02813.jpg 931 0.039894  781 0.029124  983 0.025797  220 0.021944  506 0.019414 
02814.jpg 781 0.026804  502 0.026562  817 0.025288  983 0.022960  940 0.020376 
02815.jpg 781 0.075416  817 0.022867  983 0.020430  819 0.018198  899 0.017040 
02816.jpg 785 0.055648  805 0.036655  538 0.030151  139 0.028294  820 0.024033 
02817.jpg 931 0.427491  781 0.066772  233 0.063550  586 0.017948  805 0.014304 
02818.jpg 502 0.084216  586 0.051082  581 0.037352  377 0.024596  931 0.018353 
02819.jpg 781 0.048145  586 0.037347  700 0.023575  711 0.022062  785 0.022054 
02820.jpg 502 0.042701  700 0.039375  377 0.037892  586 0.036167  781 0.032118 
02821.jpg 586 0.029589  700 0.022168  502 0.021595  220 0.017686  907 0.017259 
02822.jpg 586 0.053198  377 0.033923  502 0.030225  711 0.020962  700 0.018886 
02823.jpg 586 0.049522  502 0.034318  711 0.019755  377 0.018956  700 0.018634 
02824.jpg 872 0.027829  770 0.022554  323 0.018103  711 0.015265  742 0.012584 
02825.jpg 985 0.149054  872 0.144540  323 0.056460  782 0.038509  810 0.013719 
02826.jpg 323 0.159588  985 0.072850  872 0.071368  782 0.033847  966 0.027949 
02827.jpg 323 0.091339  985 0.084089  782 0.031282  872 0.024461  326 0.021134 
02828.jpg 742 0.035351  952 0.018371  323 0.016908  711 0.015618  839 0.014463 
02829.jpg 781 0.088147  872 0.034446  805 0.018648  441 0.018234  952 0.011229 
02830.jpg 872 0.056440  781 0.053256  805 0.020037  441 0.016768  899 0.011456 
02831.jpg 781 0.042012  872 0.029134  441 0.020825  805 0.020779  899 0.009299 
02832.jpg 323 0.089592  742 0.045896  321 0.034041  351 0.030091  839 0.023310 
02833.jpg 565 0.053226  323 0.034683  711 0.019614  321 0.018607  320 0.015194 
02834.jpg 565 0.041657  323 0.031429  440 0.023216  899 0.015529  711 0.014742 
02835.jpg 979 0.545553  751 0.198114  973 0.020284  986 0.013989  709 0.006032 
02836.jpg 979 0.208717  751 0.159591  068 0.049458  093 0.021347  197 0.018619 
02837.jpg 068 0.133473  003 0.089857  095 0.074673  197 0.044824  186 0.026508 
02838.jpg 405 0.161204  712 0.042910  383 0.029112  381 0.023441  384 0.017175 
02839.jpg 979 0.407943  751 0.060529  973 0.031877  986 0.015019  943 0.010323 
02840.jpg 952 0.029121  722 0.017100  756 0.012635  184 0.012251  979 0.010160 
02841.jpg 979 0.075671  722 0.029734  723 0.018716  986 0.015514  751 0.012850 
02842.jpg 722 0.032707  723 0.020387  979 0.019539  800 0.018752  875 0.017438 
02843.jpg 722 0.046049  723 0.032990  539 0.017543  157 0.013085  752 0.012372 
02844.jpg 568 0.384202  872 0.098869  711 0.037814  985 0.037248  565 0.025437 
02845.jpg 872 0.193690  985 0.090764  881 0.046542  565 0.044360  782 0.043541 
02846.jpg 872 0.040397  711 0.036733  985 0.028952  568 0.028922  589 0.027400 
02847.jpg 985 0.147176  872 0.082756  589 0.051158  568 0.026521  782 0.017345 
02848.jpg 872 0.151697  985 0.085092  565 0.037098  782 0.024189  233 0.022241 
02849.jpg 872 0.099430  985 0.090256  589 0.039496  565 0.022063  711 0.017301 
02850.jpg 985 0.219378  872 0.137070  782 0.034075  568 0.021401  565 0.017232 
02851.jpg 872 0.123552  983 0.039271  985 0.036355  675 0.028943  781 0.026412 
02852.jpg 568 0.159832  977 0.070205  785 0.049573  782 0.035871  985 0.030733 
02853.jpg 985 0.191311  872 0.158040  782 0.078304  589 0.045102  977 0.024418 
02854.jpg 874 0.098339  750 0.058576  782 0.057270  324 0.043870  321 0.042193 
02855.jpg 750 0.284309  782 0.040881  847 0.027809  888 0.020089  874 0.019357 
02856.jpg 750 0.364330  324 0.028461  874 0.020074  847 0.015690  845 0.013928 
02857.jpg 750 0.281817  782 0.034623  985 0.031224  874 0.027056  324 0.018812 
02858.jpg 750 0.177563  782 0.036179  324 0.028473  909 0.027311  874 0.027171 
02859.jpg 985 0.141535  750 0.090308  782 0.084940  872 0.047446  845 0.034404 
02860.jpg 874 0.232172  819 0.068110  782 0.063347  766 0.048860  845 0.029381 
02861.jpg 847 0.308080  874 0.102680  766 0.029736  782 0.029711  845 0.027636 
02862.jpg 874 0.377113  909 0.049352  847 0.039889  820 0.032004  845 0.024382 
02863.jpg 847 0.416749  939 0.072929  909 0.071420  950 0.036461  820 0.020227 
02864.jpg 785 0.129895  711 0.106836  782 0.080279  977 0.051062  872 0.045710 
02865.jpg 872 0.117410  785 0.104406  711 0.081339  782 0.057529  977 0.053872 
02866.jpg 711 0.273596  785 0.066822  782 0.044022  977 0.035030  872 0.028428 
02867.jpg 977 0.232488  782 0.180453  785 0.077182  711 0.056947  899 0.044306 
02868.jpg 711 0.123746  782 0.098710  977 0.055596  785 0.048214  911 0.031406 
02869.jpg 711 0.179381  872 0.050829  785 0.034954  782 0.027553  881 0.023711 
02870.jpg 872 0.470642  711 0.073852  782 0.037577  985 0.025744  977 0.023061 
02871.jpg 785 0.462550  711 0.082728  782 0.022013  985 0.019750  872 0.014642 
02872.jpg 785 0.656072  711 0.126041  782 0.010298  805 0.008599  820 0.005183 
02873.jpg 785 0.487299  711 0.095211  758 0.029684  952 0.013636  782 0.008361 
02874.jpg 785 0.364258  711 0.134036  881 0.029361  805 0.011753  758 0.011419 
02875.jpg 785 0.560820  711 0.042897  535 0.025041  817 0.014321  782 0.011286 
02876.jpg 785 0.446010  711 0.070458  817 0.021666  805 0.020930  535 0.014592 
02877.jpg 910 0.644652  979 0.095231  751 0.041300  569 0.021587  986 0.019442 
02878.jpg 979 0.444528  751 0.196586  569 0.065270  910 0.044684  756 0.021198 
02879.jpg 979 0.299243  569 0.108565  751 0.099226  880 0.072090  986 0.047411 
02880.jpg 979 0.333946  569 0.121994  880 0.083186  973 0.058833  986 0.053363 
02881.jpg 569 0.150389  880 0.127790  979 0.109429  973 0.106494  751 0.102367 
02882.jpg 979 0.221945  751 0.136985  972 0.076327  569 0.061844  880 0.054617 
02883.jpg 756 0.126139  751 0.120678  569 0.114159  979 0.080269  792 0.077763 
02884.jpg 785 0.116351  711 0.043322  872 0.027301  977 0.022911  782 0.016737 
02885.jpg 785 0.156905  711 0.064807  881 0.028434  967 0.022472  872 0.020568 
02886.jpg 881 0.073761  773 0.026129  711 0.022533  440 0.014683  986 0.014213 
02887.jpg 785 0.411498  977 0.231795  782 0.067431  985 0.023041  320 0.019538 
02888.jpg 785 0.414714  977 0.054312  711 0.040631  782 0.035767  881 0.032317 
02889.jpg 785 0.126402  977 0.109611  782 0.065965  711 0.043380  986 0.032139 
02890.jpg 977 0.098633  782 0.067505  711 0.059499  785 0.054983  888 0.041998 
02891.jpg 977 0.101675  785 0.098998  782 0.085561  888 0.048947  711 0.037662 
02892.jpg 785 0.598785  323 0.033440  711 0.028317  782 0.013931  872 0.011026 
02893.jpg 785 0.810538  535 0.008733  782 0.008273  711 0.007632  977 0.005513 
02894.jpg 323 0.086000  298 0.072517  785 0.059457  782 0.057331  711 0.055666 
02895.jpg 785 0.167001  782 0.089968  323 0.075135  569 0.050773  298 0.037046 
02896.jpg 785 0.198984  323 0.089032  782 0.058873  569 0.047118  985 0.030387 
02897.jpg 323 0.107510  785 0.079174  782 0.072733  565 0.060318  711 0.047004 
02898.jpg 782 0.157728  323 0.131407  785 0.085697  977 0.041930  985 0.030082 
02899.jpg 782 0.207045  785 0.071157  323 0.071031  977 0.060483  872 0.029537 
02900.jpg 785 0.112893  711 0.053673  323 0.045015  589 0.040246  782 0.021397 
02901.jpg 782 0.235375  977 0.086191  323 0.082904  785 0.073370  872 0.019291 
02902.jpg 782 0.354469  785 0.124182  977 0.120047  323 0.053440  872 0.044591 
02903.jpg 785 0.109939  781 0.046923  782 0.044817  323 0.043888  711 0.022956 
02904.jpg 785 0.152501  782 0.102695  323 0.038200  977 0.037139  589 0.025722 
02905.jpg 782 0.523976  977 0.142290  785 0.068952  985 0.033007  872 0.025546 
02906.jpg 782 0.243481  785 0.202229  977 0.084838  985 0.078172  323 0.030190 
02907.jpg 782 0.327194  785 0.159262  323 0.087736  985 0.079786  977 0.075726 
02908.jpg 323 0.173421  782 0.163337  785 0.126646  985 0.104076  977 0.036698 
02909.jpg 782 0.519699  977 0.146222  785 0.113828  985 0.076411  323 0.017312 
02910.jpg 872 0.143539  782 0.114167  985 0.112529  323 0.087103  977 0.075229 
02911.jpg 977 0.123143  872 0.096797  985 0.083846  782 0.069868  785 0.065382 
02912.jpg 985 0.285125  872 0.147777  782 0.119685  977 0.081539  785 0.043116 
02913.jpg 985 0.240013  872 0.159363  782 0.081172  535 0.076409  785 0.061680 
02914.jpg 323 0.209919  782 0.134429  977 0.116426  785 0.038677  985 0.031701 
02915.jpg 872 0.184768  985 0.111915  785 0.110521  782 0.082137  711 0.036244 
02916.jpg 782 0.291461  985 0.231297  872 0.124675  977 0.027742  785 0.023607 
02917.jpg 985 0.114080  323 0.107831  872 0.060676  782 0.054807  895 0.052142 
02918.jpg 785 0.618257  985 0.088310  782 0.047277  872 0.015161  868 0.012997 
02919.jpg 985 0.281731  785 0.220955  782 0.064744  868 0.018035  872 0.017152 
02920.jpg 985 0.445566  785 0.083001  782 0.076226  872 0.037935  938 0.022918 
02921.jpg 565 0.122738  711 0.060024  220 0.059692  298 0.053130  233 0.049697 
02922.jpg 711 0.172547  942 0.041117  323 0.036587  220 0.026298  568 0.021918 
02923.jpg 711 0.108517  291 0.042831  323 0.032615  786 0.030057  941 0.022596 
02924.jpg 291 0.240959  711 0.095417  323 0.016667  941 0.016532  915 0.016256 
02925.jpg 711 0.153862  291 0.149083  881 0.027960  941 0.024944  930 0.017304 
02926.jpg 291 0.208614  941 0.110407  711 0.088522  872 0.024925  569 0.020237 
02927.jpg 291 0.310061  711 0.146852  941 0.060032  845 0.013904  872 0.013444 
02928.jpg 291 0.255050  941 0.113615  711 0.076067  569 0.017117  845 0.016940 
02929.jpg 291 0.294290  711 0.113959  941 0.102633  569 0.022430  845 0.013084 
02930.jpg 941 0.273198  291 0.184577  711 0.051616  569 0.019597  845 0.019034 
02931.jpg 941 0.313798  291 0.165526  711 0.057811  845 0.023074  569 0.017040 
02932.jpg 785 0.142711  985 0.120250  872 0.107340  895 0.053264  782 0.032984 
02933.jpg 535 0.513382  574 0.221845  785 0.070138  711 0.007830  810 0.004450 
02934.jpg 785 0.598732  781 0.029310  535 0.024198  967 0.019840  574 0.018865 
02935.jpg 785 0.450027  967 0.151091  711 0.017801  894 0.010458  899 0.009709 
02936.jpg 785 0.301444  992 0.059835  967 0.044916  711 0.036911  899 0.016691 
02937.jpg 785 0.391850  781 0.348040  711 0.029571  868 0.011854  899 0.011037 
02938.jpg 967 0.520627  785 0.123723  899 0.021596  535 0.018644  868 0.018118 
02939.jpg 967 0.422158  781 0.102438  899 0.046221  785 0.039873  711 0.021034 
