00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
01966.jpg 805 0.163896  785 0.053212  930 0.044363  711 0.041830  781 0.039261 
01967.jpg 785 0.097860  781 0.053713  899 0.037248  930 0.033025  531 0.032356 
01968.jpg 781 0.357464  565 0.061652  899 0.045320  785 0.030357  711 0.026943 
01969.jpg 781 0.072807  899 0.063641  970 0.039517  867 0.037591  785 0.036105 
01970.jpg 781 0.291551  899 0.061507  785 0.036889  711 0.025888  565 0.023945 
01971.jpg 899 0.068088  781 0.064869  565 0.045045  785 0.031321  992 0.026832 
01972.jpg 785 0.063175  867 0.057733  502 0.037923  899 0.037194  868 0.024281 
01973.jpg 899 0.087358  781 0.062467  565 0.034326  867 0.033525  868 0.023183 
01974.jpg 785 0.064075  781 0.062004  899 0.045903  867 0.042736  868 0.034197 
01975.jpg 899 0.095988  785 0.087122  711 0.043027  781 0.031217  805 0.029090 
01976.jpg 785 0.078255  546 0.034492  967 0.034005  867 0.032062  219 0.029404 
01977.jpg 785 0.695449  868 0.024165  805 0.022397  899 0.021629  815 0.008490 
01978.jpg 785 0.195852  781 0.179530  805 0.046914  899 0.035691  868 0.018926 
01979.jpg 785 0.599669  805 0.037601  868 0.025914  781 0.021228  899 0.015379 
01980.jpg 785 0.539740  868 0.043921  899 0.019519  867 0.009768  805 0.009701 
01981.jpg 985 0.409538  782 0.151424  881 0.058437  977 0.056147  872 0.055335 
01982.jpg 985 0.129606  351 0.110949  872 0.037126  931 0.031584  782 0.022857 
01983.jpg 782 0.431433  977 0.409594  985 0.017635  872 0.005851  986 0.002982 
01984.jpg 977 0.431057  782 0.382428  985 0.038464  785 0.006088  880 0.004213 
01985.jpg 977 0.417542  782 0.253203  872 0.054082  589 0.025084  985 0.018901 
01986.jpg 977 0.421485  782 0.200559  985 0.081741  872 0.063173  565 0.028294 
01987.jpg 977 0.543653  782 0.261510  785 0.009055  650 0.008245  451 0.006040 
01988.jpg 977 0.653559  782 0.264067  985 0.004808  785 0.003830  923 0.002539 
01989.jpg 931 0.046041  233 0.040464  312 0.037767  673 0.029853  969 0.026543 
01990.jpg 986 0.461347  569 0.079821  233 0.053153  966 0.025353  924 0.013717 
01991.jpg 474 0.485024  569 0.024778  728 0.017112  220 0.016237  214 0.015171 
01992.jpg 569 0.532388  792 0.041635  966 0.030146  945 0.029916  756 0.022643 
01993.jpg 569 0.099606  378 0.091526  775 0.057141  233 0.034687  565 0.028664 
01994.jpg 380 0.214940  381 0.143182  565 0.076055  446 0.025441  369 0.016961 
01995.jpg 474 0.495815  792 0.088654  569 0.055121  756 0.044146  797 0.014508 
01996.jpg 569 0.291776  942 0.027993  233 0.015887  986 0.014232  925 0.010172 
01997.jpg 381 0.629642  569 0.140572  565 0.019281  586 0.017717  335 0.007533 
01998.jpg 569 0.093087  756 0.060730  233 0.051448  421 0.026620  855 0.021547 
01999.jpg 792 0.192483  569 0.176689  855 0.092285  220 0.055939  756 0.050471 
02000.jpg 474 0.597116  569 0.215692  306 0.014153  797 0.007406  942 0.006806 
02001.jpg 967 0.047289  945 0.047265  810 0.046478  977 0.039909  782 0.031216 
02002.jpg 569 0.117665  986 0.095035  233 0.051781  945 0.041020  966 0.031231 
02003.jpg 323 0.113620  711 0.046936  233 0.029806  942 0.028954  872 0.027482 
02004.jpg 569 0.114467  233 0.056038  323 0.042035  321 0.031141  562 0.029233 
02005.jpg 888 0.065825  711 0.061262  784 0.056275  222 0.054477  569 0.049809 
02006.jpg 786 0.097956  711 0.060114  220 0.042262  222 0.038733  569 0.033874 
02007.jpg 338 0.150448  323 0.043162  786 0.037951  846 0.030872  328 0.027361 
02008.jpg 323 0.076739  328 0.030703  020 0.023917  711 0.022042  189 0.019398 
02009.jpg 453 0.053248  323 0.050892  193 0.032304  318 0.030964  358 0.028596 
02010.jpg 453 0.086799  323 0.037103  930 0.028048  193 0.027276  565 0.019220 
02011.jpg 781 0.609899  899 0.082029  785 0.069741  796 0.006604  805 0.005993 
02012.jpg 781 0.303539  785 0.059934  853 0.051027  868 0.042199  899 0.037748 
02013.jpg 781 0.787459  899 0.021828  853 0.006403  785 0.004006  805 0.003311 
02014.jpg 781 0.912053  899 0.004423  853 0.001267  776 0.001151  770 0.001043 
02015.jpg 781 0.687265  785 0.031621  853 0.027059  899 0.022842  797 0.007648 
02016.jpg 781 0.798122  899 0.023337  853 0.014889  797 0.006103  931 0.004283 
02017.jpg 781 0.876977  785 0.011608  899 0.010642  853 0.003408  776 0.003279 
02018.jpg 781 0.501455  785 0.054217  899 0.048884  853 0.014067  805 0.012914 
02019.jpg 781 0.577244  853 0.032487  785 0.026814  899 0.026446  805 0.011964 
02020.jpg 785 0.405464  781 0.051193  899 0.034752  805 0.033366  853 0.025309 
02021.jpg 785 0.433532  781 0.045726  805 0.045263  899 0.025423  711 0.015107 
02022.jpg 785 0.367775  781 0.248733  899 0.021861  805 0.020617  565 0.015078 
02023.jpg 781 0.612073  899 0.061423  853 0.019634  785 0.018989  805 0.014150 
02024.jpg 785 0.474802  899 0.080357  781 0.061013  853 0.024914  868 0.021387 
02025.jpg 785 0.342511  781 0.078964  899 0.067879  853 0.053794  797 0.015653 
02026.jpg 785 0.170459  781 0.131235  899 0.097627  853 0.041328  805 0.017143 
02027.jpg 782 0.336602  977 0.099184  985 0.057388  872 0.039444  711 0.023726 
02028.jpg 318 0.171539  967 0.106535  782 0.083436  977 0.042083  767 0.027155 
02029.jpg 805 0.572986  977 0.028012  781 0.023379  782 0.016013  440 0.013300 
02030.jpg 968 0.334465  805 0.142305  967 0.027546  785 0.018139  781 0.017933 
02031.jpg 781 0.072472  782 0.050017  977 0.044732  785 0.036858  805 0.034436 
02032.jpg 589 0.660320  546 0.039521  967 0.015305  711 0.015097  377 0.007562 
02033.jpg 441 0.279288  983 0.050913  872 0.027982  911 0.021115  952 0.020217 
02034.jpg 675 0.243788  983 0.043464  931 0.035555  874 0.025056  838 0.020429 
02035.jpg 785 0.460042  781 0.079979  899 0.054379  853 0.032570  782 0.011777 
02036.jpg 785 0.450776  899 0.059426  781 0.052905  853 0.035751  805 0.019024 
02037.jpg 781 0.661078  899 0.050522  805 0.021320  785 0.012512  853 0.008349 
02038.jpg 781 0.844305  899 0.009532  770 0.005098  776 0.004146  785 0.002980 
02039.jpg 781 0.605675  785 0.075800  899 0.022157  805 0.009708  868 0.009066 
02040.jpg 781 0.193090  565 0.048508  930 0.046753  785 0.037586  899 0.030229 
02041.jpg 781 0.265968  785 0.085753  899 0.031840  565 0.021482  931 0.012105 
02042.jpg 785 0.202532  781 0.126741  565 0.040820  899 0.025000  931 0.013760 
02043.jpg 781 0.151100  785 0.089220  853 0.033972  899 0.029088  931 0.019253 
02044.jpg 781 0.093413  785 0.043454  782 0.041315  853 0.038427  985 0.038421 
02045.jpg 721 0.184921  838 0.110410  484 0.034365  025 0.022805  565 0.020999 
02046.jpg 721 0.133547  838 0.125015  484 0.039114  565 0.030576  025 0.019466 
02047.jpg 320 0.331417  321 0.158231  325 0.091617  318 0.060218  838 0.046385 
02048.jpg 565 0.783437  321 0.014762  320 0.011616  838 0.010875  684 0.010147 
02049.jpg 565 0.405516  484 0.081432  321 0.026163  635 0.023889  480 0.019393 
02050.jpg 593 0.077374  923 0.073547  562 0.065899  527 0.044982  752 0.036854 
02051.jpg 967 0.105741  752 0.044525  515 0.034768  666 0.034354  958 0.019586 
02052.jpg 781 0.221069  351 0.097792  787 0.055713  931 0.030468  773 0.029168 
02053.jpg 781 0.348459  805 0.143909  506 0.017846  778 0.017664  445 0.014980 
02054.jpg 446 0.259378  193 0.240888  445 0.033316  650 0.027095  781 0.021444 
02055.jpg 931 0.252876  781 0.152281  805 0.036876  770 0.025751  581 0.011350 
02056.jpg 931 0.477295  781 0.050778  805 0.036381  770 0.009773  839 0.009138 
02057.jpg 318 0.488798  323 0.045449  320 0.031414  321 0.019218  327 0.018942 
02058.jpg 489 0.401755  480 0.275183  484 0.205915  331 0.011821  329 0.011781 
02059.jpg 984 0.075429  651 0.055805  523 0.054316  592 0.053553  593 0.034111 
02060.jpg 984 0.072189  651 0.054408  592 0.053573  523 0.049887  593 0.032765 
02061.jpg 984 0.072189  651 0.054408  592 0.053573  523 0.049887  593 0.032765 
02062.jpg 784 0.898369  588 0.017952  249 0.002146  579 0.001476  289 0.001371 
02063.jpg 784 0.908271  588 0.055369  807 0.001118  756 0.000873  667 0.000734 
02064.jpg 784 0.917934  588 0.061850  807 0.000756  569 0.000728  667 0.000559 
02065.jpg 784 0.968303  588 0.016186  581 0.000292  348 0.000266  807 0.000210 
02066.jpg 784 0.943949  588 0.045648  807 0.000508  792 0.000219  336 0.000210 
02067.jpg 784 0.956299  588 0.037911  336 0.000433  807 0.000210  667 0.000131 
02068.jpg 784 0.924930  588 0.065387  807 0.000501  667 0.000250  778 0.000228 
02069.jpg 784 0.980030  588 0.004167  336 0.000475  569 0.000385  667 0.000314 
02070.jpg 784 0.800742  588 0.147550  807 0.001460  336 0.001380  569 0.001117 
02071.jpg 975 0.969264  784 0.007661  768 0.001004  530 0.000973  698 0.000799 
02072.jpg 975 0.760783  784 0.034412  530 0.007100  312 0.004985  220 0.003869 
02073.jpg 975 0.603833  675 0.042461  781 0.034295  784 0.012689  768 0.009961 
02074.jpg 975 0.685582  781 0.024820  784 0.012563  711 0.010549  856 0.008299 
02075.jpg 781 0.336290  975 0.289689  784 0.011770  568 0.010554  711 0.010323 
02076.jpg 975 0.459384  784 0.219987  675 0.009244  312 0.008247  304 0.007300 
02077.jpg 785 0.872908  773 0.008384  767 0.006838  782 0.006437  711 0.003728 
02078.jpg 781 0.092364  785 0.076891  782 0.073782  977 0.054873  899 0.021135 
02079.jpg 785 0.182776  977 0.054204  767 0.037310  782 0.034816  979 0.015487 
02080.jpg 785 0.118212  711 0.039528  291 0.031098  773 0.021960  258 0.019161 
02081.jpg 785 0.695154  781 0.007167  711 0.006468  758 0.004761  836 0.004525 
02082.jpg 785 0.492817  781 0.027670  758 0.018465  711 0.015846  952 0.010095 
02083.jpg 836 0.095951  992 0.041971  770 0.023564  782 0.022360  899 0.015863 
02084.jpg 785 0.636430  967 0.013848  782 0.012075  985 0.010677  868 0.010120 
02085.jpg 785 0.369864  781 0.097562  815 0.023884  967 0.023425  899 0.019494 
02086.jpg 785 0.135643  836 0.041365  815 0.036157  781 0.021300  967 0.018834 
02087.jpg 785 0.253122  899 0.024678  781 0.020773  805 0.020073  815 0.018902 
02088.jpg 785 0.712647  805 0.023164  868 0.022386  815 0.015402  899 0.010609 
02089.jpg 868 0.084473  781 0.072116  785 0.050487  899 0.025240  805 0.016883 
02090.jpg 781 0.223594  785 0.068812  868 0.019362  899 0.019144  967 0.010849 
02091.jpg 785 0.167786  782 0.075078  977 0.045282  781 0.025622  565 0.021612 
02092.jpg 785 0.125878  781 0.093669  805 0.017581  899 0.016213  817 0.015557 
02093.jpg 781 0.328312  931 0.035202  785 0.028437  899 0.021627  817 0.009147 
02094.jpg 330 0.217193  838 0.041718  652 0.041143  331 0.031127  329 0.026695 
02095.jpg 781 0.468521  931 0.026843  565 0.010070  711 0.008680  899 0.008475 
02096.jpg 441 0.047378  770 0.023648  781 0.017999  952 0.017842  985 0.016246 
02097.jpg 711 0.045739  839 0.041181  931 0.031119  952 0.021953  781 0.018498 
02098.jpg 781 0.034851  711 0.025028  770 0.021002  931 0.018004  839 0.015634 
02099.jpg 781 0.094589  931 0.021249  770 0.020455  711 0.018235  565 0.012810 
02100.jpg 781 0.095357  219 0.058836  992 0.058369  867 0.049387  967 0.028879 
02101.jpg 781 0.273682  899 0.078762  805 0.029313  770 0.021042  967 0.015830 
02102.jpg 781 0.567395  931 0.014879  952 0.011697  930 0.010488  770 0.008835 
02103.jpg 781 0.398235  931 0.043577  805 0.014949  770 0.014277  952 0.012665 
02104.jpg 781 0.641876  931 0.024596  952 0.009114  805 0.008669  881 0.007617 
02105.jpg 781 0.542740  931 0.021681  805 0.012825  770 0.009715  930 0.009680 
02106.jpg 233 0.389054  569 0.068976  846 0.036467  986 0.023515  782 0.018790 
02107.jpg 233 0.495977  569 0.075510  942 0.029788  711 0.028548  846 0.017929 
02108.jpg 233 0.270138  711 0.206914  942 0.091975  785 0.055292  930 0.051023 
02109.jpg 785 0.297671  233 0.165111  711 0.152085  942 0.109516  930 0.054319 
02110.jpg 930 0.167574  711 0.108738  942 0.063860  233 0.062964  220 0.048013 
02111.jpg 930 0.335419  942 0.109071  233 0.071342  782 0.071018  985 0.044686 
02112.jpg 930 0.269769  233 0.099843  782 0.086424  942 0.081937  985 0.061558 
02113.jpg 785 0.318386  711 0.130423  781 0.035880  930 0.028807  220 0.027576 
02114.jpg 711 0.318514  785 0.117400  530 0.040319  233 0.029974  930 0.019572 
02115.jpg 785 0.450355  992 0.048070  711 0.024805  220 0.022628  233 0.022051 
02116.jpg 785 0.320539  711 0.063900  220 0.048846  233 0.025559  967 0.024668 
02117.jpg 781 0.079627  711 0.047631  233 0.040005  899 0.025101  930 0.023907 
02118.jpg 711 0.129714  930 0.113760  785 0.064049  781 0.038377  967 0.030935 
02119.jpg 711 0.296997  930 0.068582  781 0.042490  975 0.023004  530 0.021781 
02120.jpg 711 0.227216  930 0.076055  785 0.041499  530 0.040456  899 0.028104 
02121.jpg 233 0.150523  781 0.083162  711 0.073554  899 0.072835  930 0.059180 
02122.jpg 785 0.273512  711 0.121138  758 0.056076  952 0.039040  899 0.024652 
02123.jpg 785 0.193718  758 0.092279  930 0.037992  899 0.033360  711 0.030867 
02124.jpg 711 0.189245  952 0.052129  781 0.019874  942 0.017983  786 0.015512 
02125.jpg 711 0.099608  781 0.048992  565 0.017328  752 0.015313  786 0.014370 
02126.jpg 711 0.068339  781 0.066029  952 0.044745  565 0.027006  960 0.016325 
02127.jpg 952 0.133378  711 0.055617  781 0.050437  899 0.017383  960 0.013264 
02128.jpg 952 0.098028  711 0.047727  960 0.024714  781 0.019767  931 0.019144 
02129.jpg 881 0.187596  925 0.091866  839 0.031661  752 0.025791  967 0.017185 
02130.jpg 711 0.211006  952 0.049105  960 0.041163  786 0.025415  565 0.024291 
02131.jpg 711 0.139756  565 0.061265  952 0.036828  960 0.032206  752 0.027698 
02132.jpg 711 0.200696  565 0.048070  960 0.038211  233 0.032023  786 0.030424 
02133.jpg 711 0.104793  565 0.092180  952 0.062685  752 0.046097  960 0.037405 
02134.jpg 781 0.218163  952 0.079502  711 0.044667  960 0.043053  931 0.037070 
02135.jpg 952 0.105863  711 0.101733  781 0.037702  960 0.036019  931 0.017663 
02136.jpg 711 0.087810  781 0.077838  952 0.070752  565 0.032371  899 0.017604 
02137.jpg 711 0.091477  785 0.049515  930 0.041522  952 0.038651  758 0.026056 
02138.jpg 711 0.129275  952 0.080862  758 0.032752  899 0.027880  781 0.025042 
02139.jpg 711 0.101544  952 0.069496  785 0.041961  930 0.027491  997 0.025675 
02140.jpg 785 0.221167  711 0.055289  899 0.043447  233 0.029069  930 0.022081 
02141.jpg 785 0.172248  992 0.092329  220 0.059103  975 0.046443  781 0.028070 
02142.jpg 992 0.220956  785 0.072474  930 0.033749  850 0.029961  915 0.026968 
02143.jpg 785 0.170407  992 0.067504  975 0.034007  758 0.031922  930 0.030707 
02144.jpg 711 0.167033  781 0.069658  952 0.041961  565 0.023423  899 0.015778 
02145.jpg 781 0.360159  711 0.145781  931 0.105836  952 0.027769  752 0.015923 
02146.jpg 565 0.307156  931 0.052940  781 0.051798  711 0.037432  805 0.010092 
02147.jpg 781 0.238421  931 0.155339  711 0.026024  568 0.012422  805 0.011320 
02148.jpg 781 0.251703  931 0.164090  711 0.027857  568 0.013980  952 0.011941 
02149.jpg 781 0.330637  931 0.108063  711 0.013790  568 0.010697  805 0.008534 
02150.jpg 781 0.299871  931 0.097255  711 0.025964  568 0.016510  952 0.010572 
02151.jpg 930 0.119078  711 0.086575  868 0.033675  785 0.025798  931 0.024100 
02152.jpg 797 0.092796  781 0.081764  899 0.078290  853 0.060320  220 0.036753 
02153.jpg 785 0.157190  781 0.119424  854 0.096780  815 0.030081  805 0.014432 
02154.jpg 233 0.376387  786 0.105340  805 0.050386  925 0.045548  785 0.028735 
02155.jpg 781 0.325258  502 0.071312  931 0.043724  867 0.029301  351 0.020960 
02156.jpg 781 0.607598  899 0.028845  931 0.017561  502 0.012044  868 0.008531 
02157.jpg 781 0.589684  899 0.042650  867 0.015993  502 0.015544  931 0.011783 
02158.jpg 781 0.471490  931 0.052896  711 0.039508  568 0.014819  565 0.011374 
02159.jpg 781 0.334280  931 0.069862  711 0.036819  565 0.016357  568 0.014554 
02160.jpg 781 0.225078  931 0.112599  711 0.103572  960 0.018837  949 0.018792 
02161.jpg 931 0.268062  869 0.071012  817 0.063860  711 0.023149  781 0.021177 
02162.jpg 781 0.135964  931 0.092591  711 0.073299  805 0.014122  952 0.011107 
02163.jpg 781 0.348435  931 0.087373  711 0.075319  778 0.015360  805 0.013017 
02164.jpg 931 0.250808  781 0.094304  711 0.069681  805 0.017653  869 0.010047 
02165.jpg 931 0.369028  711 0.148447  960 0.110005  781 0.027296  786 0.016166 
02166.jpg 781 0.243043  711 0.070475  931 0.044839  899 0.021610  952 0.019695 
02167.jpg 711 0.101251  781 0.067723  952 0.019148  819 0.016925  770 0.014852 
02168.jpg 711 0.081633  931 0.037107  660 0.028858  781 0.024062  805 0.024040 
02169.jpg 781 0.453533  711 0.040986  931 0.026356  997 0.010295  899 0.009265 
02170.jpg 781 0.170890  711 0.087592  931 0.029560  899 0.024059  952 0.017791 
02171.jpg 781 0.346209  711 0.049828  899 0.022688  770 0.020807  805 0.015685 
02172.jpg 781 0.304465  711 0.104603  952 0.022007  931 0.015851  805 0.010603 
02173.jpg 781 0.377462  931 0.108884  711 0.033890  899 0.014981  759 0.012491 
02174.jpg 781 0.410496  931 0.320560  949 0.015049  778 0.012672  902 0.008394 
02175.jpg 781 0.326473  711 0.090797  752 0.085667  839 0.040811  931 0.038451 
02176.jpg 781 0.265975  931 0.021064  565 0.012004  992 0.011588  711 0.010868 
02177.jpg 781 0.122302  931 0.056656  952 0.022315  711 0.019084  565 0.010121 
02178.jpg 781 0.163155  931 0.030300  565 0.026020  711 0.023512  952 0.022070 
02179.jpg 781 0.147589  931 0.050601  565 0.046249  711 0.025630  952 0.016467 
02180.jpg 781 0.165504  565 0.046608  711 0.034396  931 0.032566  952 0.014742 
02181.jpg 781 0.745654  711 0.022726  338 0.017292  509 0.015502  931 0.005431 
02182.jpg 781 0.672183  509 0.073988  338 0.012476  804 0.009579  711 0.009114 
02183.jpg 781 0.567648  509 0.048560  711 0.010876  338 0.010658  930 0.007369 
02184.jpg 781 0.663159  509 0.045269  338 0.011269  711 0.010475  899 0.007521 
02185.jpg 781 0.483729  509 0.105528  804 0.026190  711 0.012464  899 0.011528 
02186.jpg 509 0.372726  781 0.031402  804 0.025231  930 0.019673  502 0.017114 
02187.jpg 509 0.266503  931 0.043721  781 0.034695  804 0.033403  502 0.020596 
02188.jpg 781 0.097045  931 0.078296  509 0.056429  930 0.025934  881 0.019977 
02189.jpg 781 0.210854  931 0.076288  509 0.029527  930 0.022539  785 0.015388 
02190.jpg 781 0.132383  931 0.058103  530 0.020929  930 0.019403  899 0.018958 
02191.jpg 931 0.244887  781 0.146866  930 0.020548  530 0.016272  000 0.013903 
02192.jpg 931 0.241409  781 0.222552  930 0.021601  996 0.012836  869 0.010690 
02193.jpg 781 0.430015  931 0.137250  996 0.016763  930 0.010122  850 0.008826 
02194.jpg 781 0.382512  931 0.082778  785 0.023639  996 0.022176  859 0.013103 
02195.jpg 931 0.242177  781 0.093969  711 0.055037  952 0.024559  997 0.014097 
02196.jpg 781 0.349559  931 0.112507  952 0.058645  711 0.056099  997 0.020366 
02197.jpg 781 0.273034  931 0.154299  711 0.082483  952 0.047086  960 0.011571 
02198.jpg 781 0.315075  931 0.153415  711 0.067747  952 0.043479  997 0.010383 
02199.jpg 781 0.253374  931 0.213333  711 0.078810  952 0.043330  568 0.011570 
02200.jpg 931 0.335795  781 0.251073  711 0.062152  952 0.056848  960 0.010947 
02201.jpg 781 0.266586  931 0.179133  711 0.155138  952 0.058404  568 0.018789 
02202.jpg 781 0.407595  931 0.143596  711 0.083998  952 0.044361  568 0.020768 
02203.jpg 781 0.359648  931 0.132136  711 0.111669  952 0.074960  568 0.022455 
02204.jpg 781 0.336709  859 0.098908  931 0.057557  996 0.054809  958 0.017470 
02205.jpg 781 0.266209  859 0.113592  931 0.058251  996 0.052325  958 0.016942 
02206.jpg 781 0.216198  931 0.079232  859 0.036684  996 0.019809  535 0.017519 
02207.jpg 859 0.288553  996 0.090651  781 0.088451  838 0.032913  820 0.023516 
02208.jpg 859 0.301173  996 0.131824  781 0.062175  931 0.050355  874 0.027764 
02209.jpg 859 0.352501  996 0.133991  758 0.027261  781 0.026827  931 0.021328 
02210.jpg 859 0.298202  996 0.176759  758 0.037358  983 0.020954  781 0.019579 
02211.jpg 859 0.195184  996 0.160071  758 0.057836  675 0.028579  874 0.023266 
02212.jpg 859 0.126992  996 0.080629  758 0.053948  951 0.032106  874 0.020344 
02213.jpg 758 0.087918  859 0.072873  996 0.051529  508 0.031796  951 0.030408 
02214.jpg 781 0.665191  711 0.038873  931 0.016845  930 0.004327  776 0.004275 
02215.jpg 781 0.608518  711 0.030683  931 0.018303  776 0.007161  899 0.006564 
02216.jpg 781 0.718730  711 0.020441  931 0.015079  474 0.006405  899 0.005610 
02217.jpg 781 0.728152  931 0.032478  711 0.014557  867 0.010889  997 0.007459 
02218.jpg 781 0.647217  931 0.034217  711 0.012393  952 0.007794  997 0.006060 
02219.jpg 781 0.690735  931 0.043815  711 0.007963  338 0.004696  889 0.003633 
02220.jpg 781 0.475670  931 0.115290  565 0.011009  775 0.007102  338 0.006705 
02221.jpg 781 0.491963  931 0.101115  565 0.010857  775 0.008616  563 0.005604 
02222.jpg 781 0.486034  931 0.076890  565 0.010975  839 0.008285  775 0.007849 
02223.jpg 508 0.731686  335 0.032385  337 0.009911  539 0.006984  672 0.003892 
02224.jpg 233 0.978625  846 0.007950  338 0.002029  565 0.001958  872 0.000492 
02225.jpg 233 0.953233  846 0.031791  565 0.001285  593 0.001012  778 0.000492 
02226.jpg 233 0.961056  846 0.013718  565 0.006516  785 0.000901  000 0.000585 
02227.jpg 781 0.267380  711 0.079912  931 0.068058  952 0.039431  899 0.027656 
02228.jpg 781 0.155893  711 0.092655  931 0.084128  952 0.062946  960 0.024158 
02229.jpg 781 0.313680  931 0.099919  711 0.087943  952 0.036867  899 0.027421 
02230.jpg 711 0.188092  952 0.148533  931 0.071187  960 0.056196  781 0.036327 
02231.jpg 711 0.171876  952 0.091898  931 0.090967  781 0.069664  960 0.054021 
02232.jpg 711 0.154724  952 0.061533  960 0.050091  931 0.037900  565 0.028725 
02233.jpg 711 0.168431  952 0.058245  781 0.055057  931 0.017645  960 0.017057 
02234.jpg 781 0.126331  711 0.076313  931 0.043273  952 0.032137  568 0.011711 
02235.jpg 781 0.258027  931 0.169702  805 0.043533  565 0.025782  711 0.019441 
02236.jpg 846 0.214796  233 0.196501  958 0.087366  569 0.021672  942 0.020903 
02237.jpg 565 0.372327  992 0.074468  756 0.026911  569 0.015786  026 0.015481 
02238.jpg 324 0.200541  756 0.125330  327 0.049899  792 0.045429  318 0.033005 
02239.jpg 324 0.164713  756 0.110811  327 0.047293  792 0.039554  318 0.033435 
02240.jpg 565 0.191750  992 0.129060  975 0.078655  233 0.041403  338 0.036786 
02241.jpg 781 0.406002  899 0.100952  930 0.037551  867 0.033262  992 0.023074 
02242.jpg 930 0.186111  785 0.075383  711 0.051495  967 0.041103  781 0.022834 
02243.jpg 711 0.153009  930 0.071560  568 0.019865  567 0.019831  569 0.018535 
02244.jpg 711 0.130849  930 0.028840  568 0.019479  291 0.016662  569 0.016026 
02245.jpg 781 0.123515  507 0.096419  785 0.052715  930 0.019342  899 0.017768 
02246.jpg 785 0.064710  507 0.023141  992 0.019907  378 0.018994  967 0.014906 
02247.jpg 785 0.090764  992 0.035702  711 0.028068  968 0.019902  868 0.015136 
02248.jpg 868 0.054335  899 0.038734  930 0.034619  711 0.031770  289 0.030967 
02249.jpg 781 0.225596  785 0.213487  868 0.114223  805 0.041381  899 0.038170 
02250.jpg 785 0.147475  781 0.080914  853 0.078185  899 0.068552  782 0.035381 
02251.jpg 805 0.456293  782 0.030033  535 0.028519  784 0.021931  781 0.013314 
02252.jpg 751 0.083519  784 0.038846  775 0.022784  874 0.020832  582 0.017097 
02253.jpg 484 0.038631  751 0.035136  582 0.030077  866 0.018405  329 0.017200 
02254.jpg 484 0.042838  751 0.030281  582 0.028181  866 0.021151  489 0.014764 
02255.jpg 992 0.101961  484 0.037793  620 0.027895  975 0.027100  320 0.023864 
02256.jpg 330 0.192244  331 0.113256  329 0.097368  735 0.083533  358 0.077580 
02257.jpg 358 0.565525  838 0.047363  320 0.046845  330 0.033997  735 0.032711 
02258.jpg 358 0.760856  838 0.024793  330 0.016816  320 0.016313  735 0.015504 
02259.jpg 358 0.389425  735 0.235756  320 0.053033  838 0.023855  321 0.021180 
02260.jpg 358 0.402816  838 0.122514  735 0.082069  684 0.025049  330 0.020945 
02261.jpg 931 0.048041  498 0.028664  565 0.026370  089 0.026280  326 0.021885 
02262.jpg 931 0.074931  082 0.056496  675 0.054655  781 0.046234  173 0.036119 
02263.jpg 931 0.415474  781 0.069791  675 0.013290  565 0.012893  568 0.007287 
02264.jpg 781 0.532727  931 0.094889  675 0.026624  592 0.011747  839 0.007566 
02265.jpg 711 0.140377  781 0.093027  931 0.072569  568 0.014824  786 0.011895 
02266.jpg 711 0.177559  781 0.100691  931 0.025299  568 0.015676  960 0.010301 
02267.jpg 711 0.099448  781 0.088188  931 0.061601  960 0.033292  474 0.017610 
02268.jpg 711 0.165247  781 0.050574  931 0.020571  930 0.016599  960 0.011226 
02269.jpg 711 0.188944  960 0.040082  781 0.037596  952 0.031248  931 0.026241 
02270.jpg 711 0.168444  960 0.057512  931 0.025442  952 0.016204  781 0.015324 
02271.jpg 711 0.114598  931 0.035969  781 0.021711  930 0.019770  960 0.019322 
02272.jpg 711 0.130943  931 0.048785  781 0.022953  960 0.021392  930 0.016992 
02273.jpg 711 0.122832  960 0.061827  931 0.027696  952 0.026631  930 0.015934 
02274.jpg 711 0.117669  960 0.070865  952 0.029340  931 0.022598  781 0.018391 
02275.jpg 569 0.137039  792 0.084391  535 0.078051  756 0.038672  856 0.017783 
02276.jpg 979 0.250018  792 0.248833  986 0.115307  756 0.055161  910 0.029545 
02277.jpg 792 0.814129  756 0.018188  992 0.013541  967 0.009151  222 0.007539 
02278.jpg 986 0.824929  569 0.023261  880 0.022698  792 0.014803  979 0.013434 
02279.jpg 986 0.773897  979 0.047916  792 0.023223  751 0.022229  967 0.021169 
02280.jpg 986 0.409596  979 0.226915  967 0.135072  973 0.022913  751 0.017735 
02281.jpg 986 0.368658  979 0.349243  973 0.043731  967 0.021682  792 0.016538 
02282.jpg 986 0.240754  792 0.041976  979 0.034602  967 0.032195  973 0.025636 
02283.jpg 922 0.585684  724 0.054015  792 0.030435  717 0.012172  684 0.011795 
02284.jpg 724 0.213534  792 0.139054  922 0.105602  992 0.034802  970 0.029044 
02285.jpg 711 0.245948  931 0.070903  960 0.016978  786 0.011780  233 0.010291 
02286.jpg 711 0.181525  931 0.137449  960 0.026510  952 0.011169  786 0.009165 
02287.jpg 711 0.295971  931 0.083257  960 0.022438  786 0.013872  298 0.011724 
02288.jpg 781 0.202377  711 0.147981  931 0.029912  960 0.009865  930 0.008043 
02289.jpg 931 0.213313  711 0.191466  960 0.023774  952 0.016900  565 0.009726 
