00001.jpg 519 0.342404  522 0.095366  879 0.041750  950 0.036876  553 0.036052 
09745.jpg 271 0.849436  266 0.033777  220 0.013545  576 0.006863  274 0.005775 
09746.jpg 271 0.720680  220 0.106197  266 0.037209  576 0.009844  274 0.008012 
09747.jpg 271 0.704228  266 0.040696  220 0.038679  576 0.023865  267 0.013653 
09748.jpg 271 0.582474  274 0.054052  266 0.035477  576 0.030379  725 0.017700 
09749.jpg 271 0.485711  266 0.064452  274 0.039806  576 0.031511  270 0.030821 
09750.jpg 271 0.723608  266 0.040954  576 0.036940  270 0.018859  220 0.016877 
09751.jpg 271 0.871577  266 0.023761  220 0.014442  576 0.013514  270 0.007413 
09752.jpg 271 0.510402  220 0.102961  576 0.038175  266 0.020333  887 0.016950 
09753.jpg 271 0.429338  576 0.069921  270 0.066279  266 0.044132  887 0.024894 
09754.jpg 220 0.642184  271 0.130161  576 0.018166  266 0.014637  765 0.013617 
09755.jpg 271 0.322236  220 0.108534  576 0.050318  887 0.050068  266 0.042954 
09756.jpg 271 0.405961  266 0.059420  576 0.057344  220 0.056728  270 0.030859 
09757.jpg 271 0.367623  576 0.092434  220 0.040217  266 0.038649  270 0.034801 
09758.jpg 271 0.297092  576 0.109050  266 0.032773  274 0.031049  220 0.028490 
09759.jpg 271 0.318828  576 0.148168  266 0.038508  220 0.031397  270 0.029544 
09760.jpg 271 0.360199  576 0.079398  220 0.056968  266 0.039503  887 0.026704 
09761.jpg 576 0.264279  271 0.208449  220 0.063284  944 0.020575  266 0.019940 
09762.jpg 271 0.341253  220 0.108016  576 0.104239  270 0.031637  266 0.031357 
09763.jpg 271 0.489950  266 0.066301  576 0.044937  220 0.040826  267 0.031699 
09764.jpg 944 0.624463  869 0.090858  510 0.057814  270 0.029317  887 0.025446 
09765.jpg 944 0.532928  869 0.203034  510 0.081828  887 0.027877  270 0.014154 
09766.jpg 944 0.348717  869 0.285160  510 0.152756  887 0.033880  848 0.019322 
09767.jpg 887 0.267230  944 0.150047  270 0.135928  848 0.053276  869 0.052402 
09768.jpg 944 0.180114  270 0.176887  887 0.128717  869 0.064638  848 0.040517 
09769.jpg 944 0.424851  270 0.125340  869 0.100347  510 0.052024  887 0.033730 
09770.jpg 270 0.254184  944 0.176168  887 0.076339  576 0.063380  664 0.041208 
09771.jpg 944 0.173523  270 0.135004  887 0.105584  869 0.071984  589 0.044667 
09772.jpg 271 0.479081  576 0.133076  274 0.026561  266 0.023365  944 0.019798 
09773.jpg 271 0.272021  576 0.134271  274 0.065730  765 0.043432  266 0.041672 
09774.jpg 271 0.206707  765 0.141292  576 0.131331  664 0.042271  274 0.032385 
09775.jpg 765 0.197582  220 0.147214  271 0.084223  576 0.060718  274 0.027739 
09776.jpg 271 0.355297  576 0.073087  765 0.061325  220 0.044851  274 0.039120 
09777.jpg 271 0.236070  765 0.171435  576 0.064989  220 0.041804  274 0.039510 
09778.jpg 271 0.363629  765 0.114597  266 0.065769  220 0.045400  576 0.040863 
09779.jpg 271 0.404865  576 0.107183  266 0.072380  577 0.069333  274 0.035853 
09780.jpg 271 0.450059  576 0.136132  266 0.053367  577 0.037730  944 0.028495 
09781.jpg 271 0.564616  266 0.055805  765 0.046174  576 0.039824  274 0.032190 
09782.jpg 271 0.745072  576 0.059792  266 0.043375  274 0.035237  725 0.012382 
09783.jpg 553 0.085521  705 0.065264  944 0.055635  774 0.050684  869 0.043532 
09784.jpg 944 0.116804  553 0.061713  510 0.056528  869 0.050426  705 0.045287 
09785.jpg 944 0.244593  869 0.085103  510 0.079982  770 0.071265  339 0.030560 
09786.jpg 944 0.143530  510 0.112984  869 0.106904  770 0.050669  228 0.047927 
09787.jpg 770 0.117036  944 0.108312  510 0.091204  869 0.085937  702 0.033757 
09788.jpg 944 0.200721  869 0.172789  339 0.147616  770 0.092465  510 0.089993 
09789.jpg 339 0.359155  869 0.140089  944 0.114393  510 0.067211  918 0.047294 
09790.jpg 339 0.451685  869 0.121508  944 0.106147  553 0.065251  228 0.059599 
09791.jpg 339 0.271737  944 0.220717  869 0.177477  553 0.053418  510 0.041996 
09792.jpg 339 0.305937  553 0.090713  869 0.067730  944 0.060156  918 0.051617 
09793.jpg 944 0.290408  869 0.152050  339 0.136882  553 0.111356  510 0.052666 
09794.jpg 944 0.271289  339 0.146768  869 0.089654  553 0.062502  918 0.061891 
09795.jpg 944 0.264028  553 0.123050  869 0.116238  339 0.099928  510 0.036718 
09796.jpg 944 0.512788  869 0.145014  553 0.085731  510 0.056112  339 0.018339 
09797.jpg 869 0.264831  944 0.198818  553 0.080540  510 0.068148  339 0.062225 
09798.jpg 794 0.103167  553 0.061053  896 0.033725  914 0.029604  848 0.029464 
09799.jpg 854 0.126440  896 0.069216  794 0.056909  553 0.038382  817 0.022719 
09800.jpg 553 0.090397  794 0.084089  854 0.036871  848 0.031310  944 0.028557 
09801.jpg 794 0.165536  553 0.061447  854 0.054133  896 0.050477  848 0.040463 
09802.jpg 794 0.177169  553 0.072954  848 0.040957  935 0.037848  817 0.030332 
09803.jpg 553 0.140041  944 0.094458  869 0.040948  552 0.040302  854 0.034374 
09804.jpg 553 0.123638  552 0.085179  944 0.081364  869 0.041310  854 0.040550 
09805.jpg 944 0.115546  553 0.104042  552 0.092108  896 0.045952  869 0.038528 
09806.jpg 553 0.098877  944 0.095568  552 0.075617  869 0.047568  896 0.045157 
09807.jpg 553 0.107872  954 0.070703  552 0.050007  944 0.043003  794 0.030762 
09808.jpg 954 0.219209  553 0.074250  944 0.031888  794 0.027488  552 0.020967 
09809.jpg 553 0.084945  896 0.076310  954 0.064207  854 0.055767  552 0.051107 
09810.jpg 552 0.135887  553 0.097820  228 0.036314  954 0.032399  944 0.021629 
09811.jpg 552 0.101139  553 0.087883  954 0.072226  228 0.063780  944 0.051741 
09812.jpg 552 0.291825  228 0.239903  553 0.084508  954 0.045799  869 0.036696 
09813.jpg 944 0.151604  552 0.118599  954 0.086701  228 0.076471  553 0.070178 
09814.jpg 944 0.255931  954 0.128075  553 0.111146  510 0.045677  869 0.044089 
09815.jpg 553 0.201970  944 0.170956  954 0.065792  552 0.047079  869 0.044764 
09816.jpg 553 0.318922  944 0.203010  869 0.046028  552 0.039369  954 0.027553 
09817.jpg 553 0.297735  854 0.104721  896 0.074933  552 0.040202  944 0.023617 
09818.jpg 553 0.282396  944 0.055308  552 0.050690  954 0.036588  854 0.036328 
09819.jpg 854 0.349155  553 0.164225  896 0.120952  944 0.027157  552 0.025803 
09820.jpg 854 0.672625  896 0.137844  553 0.060001  944 0.016024  228 0.007222 
09821.jpg 854 0.392663  896 0.169233  553 0.085176  552 0.044338  228 0.031434 
09822.jpg 553 0.209826  552 0.156264  228 0.065624  854 0.057549  944 0.044200 
09823.jpg 553 0.276197  854 0.109738  552 0.099135  944 0.088041  896 0.070084 
09824.jpg 552 0.206550  553 0.155064  228 0.060846  854 0.049431  896 0.047008 
09825.jpg 552 0.225593  553 0.156858  228 0.086158  869 0.055137  944 0.054661 
09826.jpg 552 0.097358  553 0.094655  794 0.087760  866 0.038523  944 0.036384 
09827.jpg 944 0.287373  553 0.156475  914 0.048049  869 0.043366  552 0.037110 
09828.jpg 944 0.169346  553 0.107628  869 0.090317  954 0.065482  552 0.030328 
09829.jpg 854 0.276725  896 0.191577  553 0.061322  944 0.036533  552 0.023995 
09830.jpg 944 0.370065  553 0.138163  552 0.046736  869 0.044220  914 0.036698 
09831.jpg 944 0.279507  553 0.164153  869 0.058237  552 0.049864  854 0.029112 
09832.jpg 944 0.293648  553 0.181772  869 0.091250  552 0.060231  914 0.039856 
09833.jpg 705 0.219165  944 0.199683  307 0.123908  869 0.032311  220 0.025651 
09834.jpg 577 0.348146  576 0.063927  274 0.035127  944 0.032253  268 0.029821 
09835.jpg 274 0.073083  944 0.065415  576 0.053198  273 0.041541  268 0.040043 
09836.jpg 576 0.103176  268 0.083312  274 0.081620  944 0.081538  266 0.068610 
09837.jpg 589 0.422216  944 0.075532  576 0.075183  274 0.047668  268 0.038793 
09838.jpg 220 0.142013  576 0.108041  274 0.094822  944 0.048291  589 0.032350 
09839.jpg 576 0.175231  944 0.066878  274 0.056871  589 0.050589  270 0.038289 
09840.jpg 944 0.221172  220 0.102174  869 0.058558  576 0.055575  274 0.041833 
09841.jpg 848 0.108196  270 0.105486  576 0.094195  220 0.065812  944 0.061535 
09842.jpg 220 0.087653  274 0.083171  848 0.061449  944 0.053700  576 0.048234 
09843.jpg 944 0.094749  274 0.045446  576 0.039589  869 0.032874  220 0.030752 
09844.jpg 944 0.108780  576 0.074900  274 0.032558  589 0.032246  869 0.031009 
09845.jpg 944 0.095996  274 0.068256  664 0.065726  220 0.058729  848 0.041912 
09846.jpg 944 0.166996  869 0.062120  274 0.055303  577 0.049624  220 0.041904 
09847.jpg 577 0.560848  274 0.043017  944 0.029782  268 0.019854  576 0.015666 
09848.jpg 577 0.162267  576 0.073711  268 0.054340  270 0.044335  274 0.041570 
09849.jpg 576 0.134978  577 0.103977  589 0.078848  268 0.054245  220 0.051078 
09850.jpg 577 0.318609  576 0.062214  274 0.045383  266 0.043987  944 0.037181 
09851.jpg 576 0.210976  274 0.111885  577 0.058206  848 0.057462  270 0.051186 
09852.jpg 270 0.093088  589 0.085080  576 0.081095  577 0.063886  268 0.054427 
09853.jpg 220 0.215571  576 0.060621  848 0.055839  274 0.043936  944 0.036958 
09854.jpg 220 0.225606  848 0.092904  576 0.046366  577 0.039491  274 0.030332 
09855.jpg 944 0.071753  848 0.064320  270 0.054368  869 0.051729  220 0.037437 
09856.jpg 577 0.162982  944 0.050813  576 0.046834  252 0.040024  848 0.039379 
09857.jpg 577 0.592992  556 0.021673  274 0.017255  252 0.015520  576 0.014635 
09858.jpg 577 0.606749  220 0.027019  576 0.022727  848 0.020360  228 0.016652 
09859.jpg 577 0.675149  576 0.033758  848 0.019711  589 0.019052  912 0.015794 
09860.jpg 577 0.101892  220 0.071221  589 0.064967  576 0.050782  944 0.037972 
09861.jpg 576 0.212468  589 0.175087  577 0.148085  268 0.029680  852 0.023398 
09862.jpg 589 0.262005  576 0.158124  577 0.062703  268 0.034929  270 0.021728 
09863.jpg 589 0.557601  576 0.186597  577 0.051329  270 0.020797  848 0.013284 
09864.jpg 577 0.691807  576 0.051513  589 0.032239  944 0.022258  252 0.013769 
09865.jpg 577 0.896064  589 0.019092  576 0.018122  270 0.008055  912 0.002824 
09866.jpg 576 0.210490  589 0.188707  577 0.177570  944 0.035599  270 0.021788 
09867.jpg 589 0.228261  576 0.159394  577 0.135500  852 0.028435  270 0.024942 
09868.jpg 577 0.771994  576 0.041378  589 0.040190  944 0.023931  869 0.012359 
09869.jpg 577 0.586118  576 0.148020  589 0.093520  270 0.014220  944 0.006856 
09870.jpg 577 0.306244  576 0.212019  589 0.148290  944 0.012876  270 0.012651 
09871.jpg 589 0.213384  577 0.181630  576 0.149542  848 0.024664  944 0.011184 
09872.jpg 577 0.619203  576 0.071691  589 0.033575  252 0.021735  274 0.010758 
09873.jpg 577 0.535410  576 0.130754  589 0.056662  912 0.013987  944 0.010100 
09874.jpg 577 0.675487  576 0.114639  589 0.034191  252 0.018557  912 0.006678 
09875.jpg 577 0.698317  576 0.080124  589 0.020026  252 0.019304  944 0.009134 
09876.jpg 577 0.891975  576 0.014348  589 0.005502  912 0.003730  252 0.003547 
09877.jpg 577 0.930646  576 0.005502  589 0.005092  912 0.002194  252 0.001861 
09878.jpg 577 0.728477  576 0.058881  589 0.022273  252 0.009617  912 0.008447 
09879.jpg 577 0.827018  576 0.010718  252 0.008334  848 0.006799  912 0.005521 
09880.jpg 577 0.968096  576 0.001997  944 0.001142  848 0.000855  274 0.000779 
09881.jpg 577 0.732228  576 0.029722  252 0.015747  273 0.012446  944 0.009526 
09882.jpg 944 0.243177  869 0.113612  577 0.096882  576 0.055629  589 0.042064 
09883.jpg 577 0.293430  944 0.173755  576 0.091583  589 0.041553  869 0.041078 
09884.jpg 577 0.300273  944 0.063537  576 0.050719  869 0.046486  589 0.035472 
09885.jpg 577 0.478277  576 0.129919  589 0.062254  944 0.040868  848 0.032637 
09886.jpg 577 0.352393  848 0.118682  944 0.066654  576 0.064572  589 0.021238 
09887.jpg 577 0.647118  576 0.039850  589 0.033980  944 0.025339  848 0.015896 
09888.jpg 577 0.383819  589 0.095105  576 0.068243  848 0.046785  944 0.026484 
09889.jpg 577 0.587472  589 0.072851  576 0.056626  848 0.027946  819 0.023424 
09890.jpg 577 0.702855  848 0.032646  576 0.027410  589 0.015888  819 0.015131 
09891.jpg 577 0.444172  576 0.063124  589 0.054975  819 0.031161  944 0.028051 
09892.jpg 577 0.785745  944 0.039648  576 0.010650  819 0.009076  848 0.009030 
09893.jpg 577 0.922553  944 0.020730  819 0.005109  340 0.004691  576 0.002639 
09894.jpg 577 0.838945  576 0.024517  944 0.022772  819 0.007109  848 0.005635 
09895.jpg 577 0.557745  576 0.045441  589 0.033750  944 0.030976  268 0.019437 
09896.jpg 577 0.185495  576 0.117034  944 0.106790  589 0.049526  869 0.030443 
09897.jpg 577 0.195065  944 0.110966  576 0.052660  848 0.034395  252 0.033109 
09898.jpg 577 0.235000  944 0.127168  576 0.105272  869 0.035404  589 0.030491 
09899.jpg 577 0.520391  944 0.164370  576 0.080854  869 0.015390  274 0.007839 
09900.jpg 577 0.371308  944 0.182145  576 0.094448  340 0.085928  869 0.023975 
09901.jpg 577 0.604558  944 0.060187  576 0.032513  274 0.016905  268 0.012520 
09902.jpg 577 0.332947  944 0.132087  576 0.052203  252 0.048259  273 0.034231 
09903.jpg 577 0.634984  944 0.068480  869 0.025924  576 0.018630  340 0.018140 
09904.jpg 577 0.517837  944 0.142666  869 0.034814  576 0.032320  589 0.016309 
09905.jpg 577 0.209479  944 0.158013  869 0.050274  273 0.040235  576 0.038685 
09906.jpg 577 0.278490  944 0.185827  576 0.082130  869 0.027376  589 0.024164 
09907.jpg 577 0.629695  944 0.071463  576 0.044738  274 0.017138  869 0.011933 
09908.jpg 577 0.515293  576 0.070464  944 0.057905  848 0.035747  869 0.013864 
09909.jpg 577 0.466116  576 0.171612  589 0.049158  944 0.032856  848 0.017998 
09910.jpg 577 0.541436  576 0.161078  589 0.044285  944 0.025882  848 0.011828 
09911.jpg 577 0.713964  576 0.162287  589 0.036415  944 0.010774  869 0.003715 
09912.jpg 577 0.384028  576 0.298463  589 0.042036  944 0.034890  268 0.011864 
09913.jpg 577 0.808756  576 0.077104  589 0.010686  848 0.006605  220 0.005988 
09914.jpg 577 0.824977  576 0.043625  944 0.015746  589 0.009330  848 0.006122 
09915.jpg 577 0.840502  576 0.037899  944 0.007389  819 0.004478  589 0.004223 
09916.jpg 577 0.450131  944 0.062102  576 0.046606  589 0.021807  855 0.014675 
09917.jpg 577 0.798712  576 0.035938  944 0.026030  589 0.011263  869 0.006622 
09918.jpg 577 0.931677  576 0.011253  944 0.003960  589 0.003172  819 0.002261 
09919.jpg 577 0.399033  944 0.062136  576 0.040311  705 0.034287  307 0.032001 
09920.jpg 944 0.176347  869 0.123972  577 0.058078  589 0.053063  576 0.048882 
09921.jpg 589 0.407488  576 0.085277  944 0.042332  577 0.035497  869 0.019458 
09922.jpg 944 0.153208  589 0.117865  576 0.107850  869 0.051269  220 0.022507 
09923.jpg 944 0.141843  576 0.122489  577 0.102305  589 0.050069  869 0.045049 
09924.jpg 589 0.271577  576 0.165214  944 0.058070  848 0.055432  270 0.039917 
09925.jpg 576 0.253292  944 0.156786  577 0.083355  869 0.063251  589 0.041428 
09926.jpg 589 0.230979  576 0.158049  869 0.090418  944 0.089821  220 0.032261 
09927.jpg 577 0.946998  944 0.015198  576 0.006160  869 0.005152  340 0.001432 
09928.jpg 577 0.203350  576 0.178342  944 0.134107  869 0.076014  589 0.051056 
09929.jpg 577 0.375241  944 0.171175  576 0.091047  869 0.048060  252 0.019493 
09930.jpg 577 0.632470  576 0.055144  944 0.041376  589 0.040344  552 0.029964 
09931.jpg 589 0.349650  577 0.129517  228 0.061483  552 0.057935  944 0.051242 
09932.jpg 589 0.317609  944 0.062233  552 0.041519  228 0.039781  576 0.035381 
09933.jpg 589 0.427243  912 0.037025  576 0.035118  270 0.029163  935 0.027707 
09934.jpg 589 0.162184  935 0.096528  329 0.035966  576 0.033370  577 0.021277 
09935.jpg 577 0.143095  589 0.097924  576 0.079070  944 0.060765  935 0.038574 
09936.jpg 589 0.169544  576 0.090052  848 0.075262  577 0.040017  944 0.036998 
09937.jpg 576 0.199549  589 0.187767  944 0.056182  577 0.053558  848 0.039402 
09938.jpg 577 0.132044  589 0.121207  576 0.118997  848 0.086424  270 0.080337 
09939.jpg 589 0.249126  935 0.082335  576 0.066039  944 0.058750  869 0.038430 
09940.jpg 589 0.514882  848 0.054785  935 0.032945  270 0.031868  576 0.021281 
09941.jpg 589 0.478057  576 0.056958  848 0.029897  270 0.029358  577 0.020926 
09942.jpg 576 0.216208  589 0.113385  270 0.084282  577 0.069938  848 0.041241 
09943.jpg 589 0.203040  576 0.180924  577 0.145845  944 0.036726  869 0.021516 
09944.jpg 589 0.383381  576 0.053646  270 0.052764  944 0.045912  869 0.039189 
09945.jpg 589 0.186507  944 0.112238  869 0.108934  270 0.062039  577 0.054627 
09946.jpg 869 0.143699  944 0.104604  589 0.091886  270 0.053983  576 0.045844 
09947.jpg 589 0.216228  944 0.081021  270 0.073660  576 0.058138  869 0.051582 
09948.jpg 576 0.139036  944 0.125181  869 0.103780  270 0.079675  589 0.073909 
09949.jpg 944 0.137999  869 0.100861  589 0.083756  887 0.071163  576 0.061836 
09950.jpg 577 0.111492  589 0.110250  944 0.086579  576 0.076462  869 0.043697 
09951.jpg 589 0.255433  576 0.089121  267 0.067359  270 0.049537  271 0.033654 
09952.jpg 589 0.362884  270 0.093071  267 0.089069  271 0.082647  576 0.068100 
09953.jpg 589 0.232640  576 0.181319  267 0.061708  270 0.049794  271 0.040556 
09954.jpg 589 0.302876  576 0.232703  271 0.075452  270 0.073979  267 0.059905 
09955.jpg 589 0.382302  576 0.109743  267 0.034498  270 0.030918  920 0.027888 
09956.jpg 589 0.548020  576 0.096839  267 0.056926  920 0.037522  270 0.032095 
09957.jpg 589 0.615558  576 0.106088  267 0.056345  270 0.030946  920 0.018807 
09958.jpg 589 0.558310  576 0.079812  920 0.031607  270 0.017694  869 0.014503 
09959.jpg 589 0.293775  576 0.256456  267 0.071611  270 0.047213  712 0.042104 
09960.jpg 589 0.523372  576 0.111080  270 0.048539  920 0.019406  869 0.013478 
09961.jpg 589 0.357076  576 0.315003  267 0.073383  270 0.019813  271 0.014455 
09962.jpg 576 0.388203  589 0.220964  920 0.044300  270 0.033452  340 0.021504 
09963.jpg 576 0.483751  589 0.202186  270 0.035012  920 0.031827  267 0.020711 
09964.jpg 589 0.250078  576 0.130196  270 0.120400  920 0.058765  887 0.023503 
09965.jpg 589 0.296309  576 0.203276  267 0.083155  270 0.065881  271 0.021875 
09966.jpg 589 0.392072  576 0.094745  267 0.065408  270 0.057044  271 0.030413 
09967.jpg 589 0.368398  576 0.200664  267 0.106533  270 0.034597  920 0.034376 
09968.jpg 589 0.217468  267 0.187284  576 0.122240  270 0.063636  535 0.026487 
09969.jpg 267 0.255595  589 0.247893  576 0.111552  270 0.071152  920 0.023382 
09970.jpg 589 0.261064  576 0.180503  267 0.145075  270 0.050900  920 0.025365 
09971.jpg 589 0.310212  576 0.249342  920 0.050205  270 0.045103  267 0.041503 
09972.jpg 589 0.252656  920 0.229528  576 0.132245  270 0.127528  267 0.032127 
09973.jpg 589 0.239836  270 0.132325  920 0.121043  576 0.063533  887 0.045497 
09974.jpg 270 0.305843  920 0.245915  589 0.163313  576 0.089632  267 0.030637 
09975.jpg 589 0.214375  270 0.131549  576 0.126401  920 0.116517  267 0.024988 
09976.jpg 270 0.317960  589 0.213455  920 0.138356  576 0.080413  718 0.011843 
09977.jpg 589 0.260733  576 0.157170  270 0.147391  920 0.091332  535 0.017131 
09978.jpg 270 0.314503  589 0.278001  576 0.140951  920 0.088052  267 0.014790 
09979.jpg 552 0.182258  553 0.127202  944 0.101106  794 0.061924  228 0.036733 
09980.jpg 552 0.214413  944 0.145979  553 0.072276  794 0.037358  228 0.035697 
09981.jpg 552 0.219865  944 0.163838  553 0.066474  228 0.046527  914 0.034788 
09982.jpg 552 0.183113  553 0.060076  914 0.048393  944 0.042859  228 0.039833 
09983.jpg 552 0.298517  944 0.068747  967 0.060814  553 0.058391  914 0.043461 
09984.jpg 552 0.179511  944 0.108873  553 0.061518  869 0.043508  967 0.030009 
09985.jpg 552 0.114574  848 0.087446  944 0.067047  770 0.064992  841 0.062002 
09986.jpg 535 0.766421  574 0.162169  944 0.012779  553 0.009941  869 0.009051 
09987.jpg 535 0.834825  574 0.099355  553 0.017999  869 0.007952  944 0.006750 
09988.jpg 535 0.537384  574 0.094185  553 0.078350  944 0.058267  228 0.057415 
09989.jpg 535 0.543661  228 0.128320  944 0.074427  574 0.058890  869 0.047038 
09990.jpg 228 0.492123  552 0.329443  553 0.082215  944 0.041057  869 0.016693 
09991.jpg 228 0.504101  552 0.305442  553 0.065027  944 0.033478  869 0.023357 
09992.jpg 228 0.425641  552 0.363904  553 0.098057  944 0.075660  869 0.009072 
09993.jpg 228 0.408557  944 0.209729  553 0.157881  552 0.127120  869 0.035530 
09994.jpg 944 0.672443  869 0.107827  553 0.081725  228 0.031352  552 0.028488 
09995.jpg 228 0.269161  944 0.235294  869 0.125660  553 0.116558  552 0.102668 
09996.jpg 228 0.248257  944 0.231020  553 0.137415  552 0.121241  869 0.099384 
09997.jpg 553 0.169350  228 0.116997  552 0.099079  589 0.086735  944 0.083275 
09998.jpg 589 0.123624  535 0.117906  553 0.117208  228 0.076547  552 0.066086 
09999.jpg 553 0.178516  589 0.141625  228 0.067252  944 0.067013  552 0.061244 
10000.jpg 576 0.183715  673 0.046607  227 0.040130  535 0.027624  944 0.021834 
10001.jpg 576 0.123451  673 0.036555  667 0.027911  227 0.015766  535 0.014512 
10002.jpg 892 0.100381  576 0.044717  227 0.034009  951 0.029461  379 0.024300 
10003.jpg 227 0.278367  673 0.073067  576 0.045450  892 0.034486  340 0.029668 
10004.jpg 227 0.327238  576 0.096928  673 0.086067  340 0.030724  892 0.013737 
10005.jpg 227 0.313396  340 0.115033  673 0.109222  576 0.074790  771 0.011385 
10006.jpg 227 0.427358  673 0.173643  340 0.063144  576 0.045265  771 0.010813 
10007.jpg 227 0.322940  340 0.131273  673 0.105708  576 0.067634  771 0.010880 
10008.jpg 227 0.199021  673 0.118186  576 0.052940  340 0.048668  892 0.024572 
10009.jpg 227 0.321307  340 0.136001  673 0.130756  576 0.045284  892 0.013564 
10010.jpg 227 0.358737  673 0.103456  576 0.049529  340 0.024109  892 0.022494 
10011.jpg 340 0.239896  227 0.232859  673 0.081774  576 0.038333  765 0.031673 
10012.jpg 765 0.152041  673 0.089094  576 0.076555  340 0.064031  670 0.045061 
10013.jpg 576 0.247996  765 0.239945  340 0.070400  673 0.029162  670 0.022391 
10014.jpg 576 0.217146  765 0.197636  340 0.055443  670 0.044563  673 0.024296 
10015.jpg 535 0.226627  576 0.096018  574 0.044890  227 0.041037  799 0.024565 
10016.jpg 535 0.187017  576 0.095869  227 0.048161  799 0.047762  340 0.031539 
10017.jpg 535 0.119797  227 0.110828  576 0.060766  799 0.026616  574 0.023538 
10018.jpg 576 0.183829  535 0.123155  670 0.043014  765 0.033426  574 0.024834 
10019.jpg 576 0.268815  535 0.044809  340 0.040105  944 0.028835  765 0.018251 
10020.jpg 576 0.361095  944 0.042507  340 0.040023  227 0.034463  535 0.027359 
10021.jpg 535 0.105638  576 0.073833  340 0.070984  227 0.061968  799 0.022150 
10022.jpg 535 0.090745  576 0.087355  765 0.036591  227 0.025962  340 0.022904 
10023.jpg 576 0.119121  535 0.093852  765 0.063783  340 0.031476  673 0.027799 
10024.jpg 535 0.096441  576 0.093695  340 0.035825  765 0.029062  227 0.026676 
10025.jpg 576 0.096246  673 0.080758  340 0.067933  765 0.044779  535 0.034647 
10026.jpg 552 0.319082  944 0.246211  228 0.081169  553 0.075815  869 0.054919 
10027.jpg 552 0.294165  944 0.155067  553 0.113088  869 0.055056  228 0.046603 
10028.jpg 552 0.324194  944 0.151725  553 0.111437  869 0.045235  228 0.031111 
10029.jpg 552 0.336781  944 0.156881  553 0.130855  869 0.095580  228 0.036093 
10030.jpg 552 0.301287  869 0.182702  944 0.158698  553 0.128493  510 0.040219 
10031.jpg 552 0.291877  944 0.182817  869 0.140209  553 0.139739  228 0.036416 
10032.jpg 552 0.250709  553 0.227160  944 0.169412  869 0.074543  228 0.064975 
10033.jpg 552 0.166561  553 0.106328  944 0.068018  869 0.051254  770 0.048709 
10034.jpg 552 0.261185  944 0.102781  553 0.102005  869 0.059357  914 0.034816 
10035.jpg 552 0.332148  944 0.111351  553 0.109131  869 0.081662  770 0.028608 
10036.jpg 552 0.285399  553 0.172131  944 0.072842  869 0.063309  794 0.044171 
10037.jpg 552 0.528913  553 0.092348  228 0.074701  944 0.047046  869 0.026112 
10038.jpg 552 0.231652  944 0.155172  553 0.118216  869 0.069712  228 0.030136 
10039.jpg 552 0.129877  944 0.105156  553 0.084530  770 0.062764  869 0.042944 
10040.jpg 552 0.250007  553 0.140327  944 0.085827  228 0.051816  869 0.051612 
10041.jpg 552 0.218255  553 0.116861  770 0.076675  869 0.042919  944 0.040179 
10042.jpg 552 0.183300  944 0.147613  553 0.114509  869 0.079635  770 0.048597 
10043.jpg 552 0.170538  944 0.125983  869 0.067841  553 0.055424  770 0.033988 
10044.jpg 553 0.182544  228 0.151862  552 0.146778  589 0.117203  535 0.084747 
10045.jpg 553 0.204036  552 0.139050  944 0.133369  228 0.105531  589 0.098222 
10046.jpg 535 0.380193  589 0.130678  228 0.074583  553 0.071183  552 0.043169 
10047.jpg 535 0.520552  589 0.126546  574 0.063113  944 0.039550  553 0.033430 
10048.jpg 552 0.216099  944 0.208323  228 0.175416  869 0.111331  553 0.109627 
10049.jpg 535 0.225749  589 0.146672  944 0.122838  553 0.109477  228 0.060767 
10050.jpg 535 0.237147  589 0.125360  553 0.056119  552 0.047428  353 0.043416 
10051.jpg 553 0.157266  552 0.143871  535 0.133562  944 0.092922  869 0.076502 
10052.jpg 535 0.410163  553 0.086927  589 0.077975  576 0.063669  944 0.055563 
10053.jpg 535 0.459375  944 0.071917  869 0.071063  576 0.060578  553 0.039357 
10054.jpg 535 0.351147  589 0.075985  552 0.069038  553 0.061829  574 0.037366 
10055.jpg 589 0.156271  944 0.111855  553 0.098156  576 0.086094  869 0.072642 
10056.jpg 553 0.172883  869 0.120034  589 0.090327  552 0.087484  944 0.075091 
10057.jpg 552 0.163211  553 0.159009  869 0.142557  944 0.138469  510 0.046991 
10058.jpg 552 0.165517  535 0.161177  553 0.098357  228 0.071154  944 0.069965 
10059.jpg 552 0.130203  576 0.120177  589 0.111268  869 0.074839  553 0.065079 
10060.jpg 535 0.242205  576 0.170869  589 0.082576  553 0.060465  552 0.059148 
10061.jpg 228 0.166286  552 0.161012  589 0.086953  535 0.055751  576 0.054713 
10062.jpg 552 0.478177  228 0.238395  869 0.040924  535 0.039953  553 0.034525 
10063.jpg 552 0.408419  228 0.195217  535 0.099610  576 0.053677  944 0.032298 
10064.jpg 552 0.284347  228 0.200835  944 0.132285  553 0.096944  535 0.074120 
10065.jpg 228 0.225383  552 0.202312  553 0.111568  535 0.106266  944 0.060656 
10066.jpg 552 0.302166  228 0.199142  553 0.094869  944 0.033625  869 0.028837 
10067.jpg 552 0.240742  228 0.198282  553 0.096949  589 0.041391  944 0.028191 
10068.jpg 552 0.308628  553 0.099272  228 0.090550  589 0.044963  944 0.030985 
