00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
07396.jpg 918 0.095343  817 0.067118  935 0.049109  782 0.047234  770 0.037228 
07397.jpg 782 0.110941  759 0.085692  770 0.031737  595 0.027969  918 0.027283 
07398.jpg 918 0.056660  782 0.048578  845 0.045379  770 0.040244  759 0.034713 
07399.jpg 961 0.134788  841 0.119981  799 0.056084  591 0.051693  702 0.028107 
07400.jpg 841 0.091869  799 0.051044  998 0.047933  702 0.045628  961 0.035227 
07401.jpg 841 0.073689  702 0.054194  799 0.049624  339 0.036253  961 0.028321 
07402.jpg 998 0.065997  841 0.060634  702 0.048626  799 0.045428  961 0.032794 
07403.jpg 841 0.072744  702 0.050872  799 0.045132  339 0.035764  998 0.034103 
07404.jpg 841 0.152357  961 0.107693  346 0.063931  799 0.053386  702 0.035514 
07405.jpg 961 0.153193  841 0.099128  799 0.070814  702 0.050751  346 0.049670 
07406.jpg 961 0.151855  841 0.109223  799 0.062424  702 0.048490  346 0.043304 
07407.jpg 841 0.105526  961 0.103121  346 0.065095  799 0.056410  702 0.054406 
07408.jpg 841 0.109291  961 0.091323  346 0.083526  799 0.067511  702 0.043430 
07409.jpg 961 0.132463  841 0.109605  346 0.073125  799 0.066909  702 0.037651 
07410.jpg 841 0.091109  702 0.057443  799 0.049840  339 0.037233  346 0.033404 
07411.jpg 702 0.090719  841 0.088251  799 0.044091  346 0.039967  339 0.038531 
07412.jpg 841 0.084201  702 0.057300  998 0.048585  799 0.043349  339 0.027400 
07413.jpg 841 0.088040  799 0.051728  702 0.037473  346 0.027872  961 0.027259 
07414.jpg 961 0.345625  837 0.111579  841 0.070741  799 0.052177  575 0.034591 
07415.jpg 961 0.308224  837 0.106021  841 0.092617  799 0.046165  575 0.044938 
07416.jpg 961 0.345824  841 0.087556  799 0.058213  575 0.055293  837 0.035608 
07417.jpg 961 0.363490  841 0.069732  799 0.051845  837 0.050953  575 0.044924 
07418.jpg 961 0.261070  841 0.092499  837 0.059069  346 0.054344  799 0.049568 
07419.jpg 961 0.349382  837 0.071050  799 0.051836  841 0.051780  575 0.045857 
07420.jpg 998 0.109455  841 0.046854  702 0.042301  799 0.035282  339 0.030790 
07421.jpg 998 0.071518  841 0.052503  702 0.046196  799 0.043137  961 0.027665 
07422.jpg 702 0.070226  998 0.056239  841 0.052923  799 0.044118  346 0.032784 
07423.jpg 702 0.065167  841 0.062848  998 0.054056  799 0.043513  961 0.029082 
07424.jpg 998 0.104883  702 0.056480  841 0.047546  799 0.039866  961 0.029992 
07425.jpg 998 0.107280  841 0.040482  702 0.036476  799 0.033302  837 0.028483 
07426.jpg 998 0.080234  702 0.044406  841 0.043112  799 0.034901  837 0.027318 
07427.jpg 998 0.083130  841 0.070469  702 0.055209  799 0.044198  837 0.031296 
07428.jpg 841 0.084163  998 0.063849  702 0.060619  799 0.043059  837 0.039550 
07429.jpg 702 0.071296  841 0.064538  998 0.041050  799 0.039850  837 0.037439 
07430.jpg 998 0.069628  841 0.058251  702 0.053148  961 0.038843  799 0.036363 
07431.jpg 998 0.069258  841 0.067397  702 0.051758  799 0.039901  961 0.036019 
07432.jpg 998 0.096592  841 0.053437  799 0.042349  702 0.039919  914 0.029495 
07433.jpg 841 0.075341  998 0.057312  799 0.052448  702 0.041025  837 0.036803 
07434.jpg 841 0.087965  702 0.053884  799 0.053109  998 0.037545  914 0.026264 
07435.jpg 841 0.078701  702 0.071310  799 0.049346  961 0.037077  339 0.030000 
07436.jpg 841 0.091623  702 0.062808  799 0.049922  998 0.039662  837 0.032473 
07437.jpg 841 0.128303  799 0.056146  702 0.054212  998 0.036591  961 0.033283 
07438.jpg 841 0.105984  702 0.080073  998 0.054620  799 0.046861  853 0.030971 
07439.jpg 841 0.089252  702 0.077319  998 0.054881  799 0.048593  914 0.027256 
07440.jpg 591 0.146478  759 0.047323  841 0.039763  766 0.027436  659 0.026739 
07441.jpg 591 0.121905  841 0.047069  759 0.042562  766 0.026210  659 0.026118 
07442.jpg 591 0.157523  841 0.044646  759 0.044088  766 0.027153  659 0.026021 
07443.jpg 591 0.139181  759 0.042432  841 0.039167  766 0.032718  659 0.031063 
07444.jpg 759 0.044400  817 0.038897  595 0.037455  866 0.033658  782 0.025539 
07445.jpg 770 0.107388  866 0.079106  817 0.061243  794 0.043752  759 0.035423 
07446.jpg 817 0.151374  935 0.080203  794 0.034727  866 0.025690  790 0.024351 
07447.jpg 817 0.095710  866 0.064633  935 0.040971  794 0.036873  530 0.036438 
07448.jpg 817 0.122351  794 0.051392  866 0.050277  759 0.042016  935 0.040612 
07449.jpg 794 0.089456  817 0.081945  866 0.068730  759 0.047521  770 0.034997 
07450.jpg 825 0.472915  770 0.053805  866 0.047310  918 0.033061  530 0.028828 
07451.jpg 825 0.521075  770 0.045762  918 0.042471  866 0.039123  530 0.029230 
07452.jpg 825 0.590976  770 0.048196  918 0.035642  866 0.030418  530 0.026324 
07453.jpg 825 0.464590  866 0.083384  770 0.079034  918 0.017722  794 0.014153 
07454.jpg 825 0.461415  770 0.076608  866 0.046321  918 0.026947  530 0.015346 
07455.jpg 825 0.488679  770 0.086331  866 0.075472  918 0.017331  530 0.011271 
07456.jpg 825 0.386548  770 0.066426  866 0.057147  918 0.022676  530 0.017995 
07457.jpg 825 0.627976  866 0.065898  770 0.022202  918 0.013720  530 0.009480 
07458.jpg 825 0.496830  866 0.064057  770 0.046836  918 0.032520  530 0.025156 
07459.jpg 825 0.391139  866 0.074585  770 0.047021  530 0.038320  918 0.026984 
07460.jpg 825 0.212216  770 0.171035  530 0.065530  866 0.055864  918 0.039145 
07461.jpg 825 0.315954  770 0.068217  530 0.064933  866 0.053814  918 0.047579 
07462.jpg 825 0.525369  866 0.081194  530 0.036410  770 0.024779  918 0.022449 
07463.jpg 825 0.292582  866 0.042777  530 0.042405  770 0.029147  918 0.021392 
07464.jpg 825 0.267894  530 0.066889  866 0.065923  770 0.024840  918 0.023566 
07465.jpg 866 0.141386  825 0.138501  530 0.034316  918 0.031814  770 0.027974 
07466.jpg 595 0.115136  825 0.112310  530 0.051106  866 0.047705  918 0.032166 
07467.jpg 825 0.294281  866 0.060636  595 0.043311  530 0.033011  918 0.019939 
07468.jpg 825 0.351902  866 0.148823  530 0.027163  770 0.026162  918 0.014391 
07469.jpg 866 0.131298  770 0.093316  790 0.051609  935 0.030393  794 0.024538 
07470.jpg 866 0.135355  770 0.072783  790 0.048451  794 0.035361  935 0.025689 
07471.jpg 935 0.154886  794 0.067058  770 0.055301  866 0.043164  790 0.041244 
07472.jpg 866 0.066578  935 0.053562  770 0.046085  794 0.036104  817 0.031037 
07473.jpg 866 0.110188  770 0.060364  935 0.044608  790 0.042397  530 0.021469 
07474.jpg 866 0.091990  770 0.052319  935 0.027981  790 0.026562  817 0.022869 
07475.jpg 866 0.111161  935 0.067277  794 0.059022  770 0.045154  817 0.026736 
07476.jpg 866 0.126937  770 0.051091  790 0.043285  794 0.032355  825 0.020973 
07477.jpg 866 0.129391  794 0.075989  770 0.047950  935 0.047558  817 0.041714 
07478.jpg 866 0.120333  770 0.068584  794 0.066750  817 0.031977  759 0.030499 
07479.jpg 825 0.292755  866 0.085633  530 0.033193  918 0.020057  770 0.019309 
07480.jpg 825 0.416470  866 0.063011  530 0.036787  918 0.026222  770 0.022278 
07481.jpg 825 0.440483  866 0.086282  530 0.027577  918 0.020469  770 0.016458 
07482.jpg 825 0.434550  866 0.082567  770 0.026384  530 0.018820  918 0.018289 
07483.jpg 825 0.398734  866 0.077932  530 0.029995  918 0.022952  770 0.016234 
07484.jpg 825 0.346315  866 0.054528  770 0.047435  530 0.033106  918 0.019895 
07485.jpg 825 0.275964  866 0.047696  770 0.031488  530 0.031264  918 0.022956 
07486.jpg 825 0.366752  530 0.036325  918 0.033409  866 0.024687  770 0.018690 
07487.jpg 825 0.387555  866 0.051944  918 0.032935  770 0.028551  530 0.024402 
07488.jpg 825 0.468443  770 0.050948  866 0.044783  918 0.026618  530 0.022127 
07489.jpg 825 0.277045  530 0.041924  866 0.039291  770 0.027371  918 0.022434 
07490.jpg 825 0.418651  866 0.069500  770 0.032728  918 0.028387  530 0.022381 
07491.jpg 825 0.350483  866 0.082567  770 0.059653  918 0.023864  530 0.015520 
07492.jpg 825 0.334449  770 0.086018  866 0.046635  918 0.036596  530 0.020180 
07493.jpg 825 0.396463  530 0.054137  770 0.046447  866 0.030753  918 0.025915 
07494.jpg 825 0.464000  866 0.093554  918 0.019333  530 0.018909  770 0.014408 
07495.jpg 825 0.372961  866 0.040489  918 0.022545  770 0.021714  530 0.013706 
07496.jpg 825 0.349981  866 0.045846  530 0.035588  918 0.031680  770 0.022349 
07497.jpg 759 0.096046  782 0.038364  866 0.030387  794 0.029601  935 0.025871 
07498.jpg 759 0.085437  782 0.057275  595 0.040676  794 0.037174  866 0.034020 
07499.jpg 759 0.094245  782 0.064992  595 0.039334  794 0.029914  911 0.028277 
07500.jpg 759 0.092521  782 0.066098  595 0.060579  794 0.029958  911 0.025060 
07501.jpg 759 0.191598  782 0.065436  595 0.048297  911 0.030344  530 0.029013 
07502.jpg 759 0.060507  794 0.042473  782 0.039169  595 0.036286  817 0.033582 
07503.jpg 759 0.086191  794 0.051085  782 0.038035  911 0.031748  866 0.030354 
07504.jpg 759 0.074567  794 0.041190  770 0.032469  866 0.032243  918 0.027082 
07505.jpg 759 0.072152  794 0.067561  866 0.054406  935 0.032516  825 0.028712 
07506.jpg 591 0.110628  841 0.084921  759 0.074701  869 0.038825  852 0.025300 
07507.jpg 591 0.119020  759 0.082596  841 0.069999  869 0.034824  000 0.025328 
07508.jpg 591 0.101039  841 0.085881  759 0.060447  659 0.029391  852 0.026918 
07509.jpg 591 0.089841  841 0.081679  759 0.032646  702 0.030480  869 0.027884 
07510.jpg 841 0.083445  591 0.077424  702 0.033862  000 0.031251  659 0.029878 
07511.jpg 841 0.086275  591 0.084028  759 0.046904  702 0.032365  659 0.025061 
07512.jpg 841 0.239235  702 0.052847  799 0.045032  961 0.043838  837 0.039855 
07513.jpg 841 0.238428  799 0.049270  837 0.046401  702 0.043812  339 0.027712 
07514.jpg 841 0.236369  837 0.055424  799 0.038611  702 0.036066  961 0.034179 
07515.jpg 841 0.253691  837 0.044512  799 0.043109  702 0.031630  998 0.030183 
07516.jpg 841 0.179830  799 0.058847  702 0.043905  339 0.036141  837 0.032361 
07517.jpg 841 0.249718  799 0.047601  339 0.025352  914 0.025253  228 0.020890 
07518.jpg 841 0.090163  799 0.037512  702 0.034552  228 0.030549  914 0.029011 
07519.jpg 837 0.088097  841 0.057771  799 0.029508  228 0.027321  702 0.025286 
07520.jpg 841 0.107796  837 0.059480  799 0.035149  228 0.032883  702 0.031849 
07521.jpg 702 0.084976  841 0.081493  799 0.052588  837 0.046763  961 0.035368 
07522.jpg 702 0.072770  841 0.063887  961 0.039009  837 0.038615  799 0.037224 
07523.jpg 837 0.102967  702 0.036667  961 0.035366  228 0.033622  841 0.030122 
07524.jpg 837 0.138845  841 0.066848  702 0.055908  228 0.032538  853 0.032319 
07525.jpg 837 0.244047  841 0.047791  998 0.043471  853 0.039841  702 0.039124 
07526.jpg 837 0.173429  841 0.045347  702 0.044844  853 0.043768  998 0.042724 
07527.jpg 837 0.252781  998 0.048354  841 0.042830  853 0.034990  702 0.033940 
07528.jpg 837 0.221133  853 0.084921  702 0.062303  998 0.050214  841 0.021782 
07529.jpg 837 0.279780  853 0.133381  998 0.093559  797 0.043878  702 0.027239 
07530.jpg 853 0.312975  998 0.113306  837 0.071794  702 0.023604  797 0.020491 
07531.jpg 837 0.222631  853 0.062344  702 0.051495  841 0.044637  961 0.035571 
07532.jpg 837 0.199877  841 0.076968  853 0.042712  702 0.031934  228 0.019610 
07533.jpg 837 0.100500  998 0.083029  841 0.065180  853 0.048354  702 0.023291 
07534.jpg 837 0.298532  853 0.059463  841 0.049467  702 0.021977  961 0.021253 
07535.jpg 837 0.107634  841 0.052076  998 0.040661  853 0.037367  228 0.026493 
07536.jpg 841 0.112526  837 0.107615  591 0.061502  961 0.047712  228 0.034021 
07537.jpg 837 0.159589  841 0.116570  961 0.090998  591 0.048675  702 0.040798 
07538.jpg 837 0.152228  841 0.094230  961 0.079126  702 0.046566  591 0.037677 
07539.jpg 837 0.206644  841 0.080507  575 0.040356  591 0.036148  228 0.035951 
07540.jpg 841 0.096044  837 0.079795  702 0.075060  228 0.043680  961 0.041079 
07541.jpg 841 0.118898  837 0.079109  591 0.057724  702 0.053021  228 0.052055 
07542.jpg 837 0.115974  841 0.084009  702 0.071492  961 0.054187  228 0.052802 
07543.jpg 702 0.094188  841 0.092948  961 0.075816  228 0.057231  837 0.043703 
07544.jpg 825 0.545073  866 0.033620  794 0.024835  918 0.024115  770 0.022150 
07545.jpg 825 0.608984  794 0.034928  918 0.019918  866 0.019176  770 0.016795 
07546.jpg 825 0.621849  794 0.038342  770 0.028810  918 0.018480  866 0.017254 
07547.jpg 825 0.741620  866 0.070867  794 0.013910  530 0.008897  770 0.007704 
07548.jpg 825 0.677938  866 0.077891  918 0.021121  770 0.017902  794 0.016685 
07549.jpg 825 0.747444  866 0.055452  794 0.035226  918 0.024127  530 0.013047 
07550.jpg 825 0.629008  866 0.050039  794 0.047174  918 0.046893  530 0.027486 
07551.jpg 825 0.734138  866 0.069949  918 0.024098  794 0.021179  530 0.013207 
07552.jpg 825 0.634472  866 0.101054  918 0.025812  794 0.025721  530 0.015032 
07553.jpg 825 0.621038  794 0.078281  866 0.060365  918 0.027267  530 0.011793 
07554.jpg 825 0.693702  866 0.046867  794 0.037359  918 0.029274  530 0.019871 
07555.jpg 825 0.660631  866 0.077361  794 0.025027  530 0.020075  918 0.015010 
07556.jpg 825 0.709767  866 0.075824  794 0.026205  530 0.013104  918 0.012224 
07557.jpg 825 0.666261  866 0.102652  794 0.027024  918 0.010827  530 0.009128 
07558.jpg 841 0.093142  702 0.069657  837 0.061797  961 0.054870  853 0.042734 
07559.jpg 841 0.077747  998 0.069493  702 0.061397  837 0.049928  961 0.044150 
07560.jpg 841 0.096793  702 0.086370  837 0.050961  998 0.047846  914 0.041177 
07561.jpg 702 0.091291  841 0.084148  961 0.083767  591 0.064666  837 0.036241 
07562.jpg 837 0.120887  961 0.093714  591 0.057897  841 0.047745  702 0.026553 
07563.jpg 853 0.108849  961 0.083837  837 0.059146  702 0.035489  841 0.035028 
07564.jpg 853 0.094657  961 0.077153  837 0.064834  914 0.028865  702 0.028293 
07565.jpg 841 0.120360  961 0.065771  853 0.050946  914 0.029285  852 0.025561 
07566.jpg 841 0.155304  853 0.126103  998 0.092905  961 0.040959  837 0.031604 
07567.jpg 841 0.120256  961 0.088029  591 0.086884  837 0.030174  852 0.020910 
07568.jpg 853 0.127449  841 0.084808  837 0.078264  961 0.074539  702 0.041271 
07569.jpg 853 0.337337  998 0.148780  841 0.045087  837 0.035255  702 0.027778 
07570.jpg 998 0.306772  853 0.111899  841 0.064180  702 0.030175  837 0.016977 
07571.jpg 853 0.185935  841 0.082887  837 0.081570  998 0.068617  702 0.052024 
07572.jpg 853 0.192041  998 0.173548  702 0.054374  841 0.051538  837 0.035548 
07573.jpg 853 0.122513  841 0.111589  998 0.054879  702 0.053002  837 0.051529 
07574.jpg 841 0.137772  998 0.068461  853 0.059971  702 0.059593  837 0.036678 
07575.jpg 702 0.149559  998 0.106839  841 0.094372  853 0.091920  961 0.026121 
07576.jpg 853 0.238287  841 0.084341  998 0.067595  702 0.048176  837 0.034075 
07577.jpg 841 0.210485  837 0.104213  853 0.095569  702 0.050269  961 0.044166 
07578.jpg 853 0.151095  837 0.095548  998 0.072709  841 0.059251  702 0.049699 
07579.jpg 961 0.210275  841 0.095605  837 0.084469  759 0.030063  799 0.028553 
07580.jpg 961 0.252467  837 0.069711  841 0.045848  799 0.035513  853 0.024239 
07581.jpg 961 0.308582  841 0.049689  837 0.037796  799 0.037132  702 0.020220 
07582.jpg 961 0.305940  799 0.056511  841 0.047488  837 0.035296  702 0.029667 
07583.jpg 961 0.224167  841 0.092424  799 0.059621  702 0.029396  837 0.023032 
07584.jpg 841 0.082238  702 0.061095  799 0.054887  961 0.038595  853 0.036960 
07585.jpg 841 0.142284  702 0.093528  853 0.055872  961 0.037231  998 0.035579 
07586.jpg 702 0.131876  841 0.129680  853 0.038903  837 0.031717  998 0.028978 
07587.jpg 825 0.633562  918 0.050442  866 0.038470  770 0.023011  794 0.017224 
07588.jpg 825 0.818452  866 0.024389  918 0.022374  794 0.009073  770 0.007151 
07589.jpg 825 0.768847  866 0.041539  918 0.024219  770 0.012141  794 0.009713 
07590.jpg 825 0.707964  866 0.055042  918 0.027786  530 0.013414  770 0.012223 
07591.jpg 825 0.763080  866 0.035524  918 0.027068  770 0.012977  530 0.012314 
07592.jpg 825 0.738633  866 0.078686  918 0.017550  530 0.010335  794 0.005510 
07593.jpg 825 0.763769  866 0.079649  918 0.020200  770 0.009775  530 0.005576 
07594.jpg 825 0.778608  866 0.089749  918 0.016360  770 0.005645  530 0.004956 
07595.jpg 825 0.870888  866 0.043005  918 0.009646  530 0.004377  794 0.002742 
07596.jpg 825 0.827196  866 0.029453  918 0.017218  530 0.008006  770 0.006579 
07597.jpg 825 0.810741  866 0.025391  918 0.024192  794 0.011967  770 0.006856 
07598.jpg 825 0.861299  866 0.048445  918 0.009159  770 0.005465  794 0.004345 
07599.jpg 825 0.813273  866 0.071333  918 0.008063  770 0.005009  530 0.004998 
07600.jpg 825 0.574335  866 0.178699  918 0.014662  530 0.010417  770 0.008517 
07601.jpg 825 0.474627  866 0.206087  794 0.018178  918 0.014761  770 0.010871 
07602.jpg 825 0.463092  866 0.218163  918 0.017447  794 0.010554  770 0.009612 
07603.jpg 825 0.445282  866 0.242603  918 0.016684  794 0.010572  770 0.010031 
07604.jpg 825 0.663968  866 0.131757  918 0.011341  770 0.008420  530 0.005584 
07605.jpg 825 0.516519  866 0.257372  918 0.009584  770 0.008510  530 0.007072 
07606.jpg 825 0.708242  866 0.128456  918 0.013347  770 0.007632  794 0.005425 
07607.jpg 825 0.815082  866 0.055744  918 0.008668  770 0.006789  794 0.005146 
07608.jpg 825 0.694870  866 0.110500  918 0.016972  794 0.009453  530 0.007864 
07609.jpg 825 0.709725  866 0.060397  918 0.018384  794 0.012323  530 0.011980 
07610.jpg 825 0.878292  866 0.038014  918 0.007216  770 0.005932  794 0.004808 
07611.jpg 825 0.775678  866 0.080885  918 0.010768  770 0.005862  530 0.005837 
07612.jpg 825 0.777026  866 0.049973  918 0.013351  794 0.008195  770 0.006200 
07613.jpg 825 0.778443  866 0.085404  794 0.006485  918 0.005498  530 0.003495 
07614.jpg 825 0.847506  866 0.034465  918 0.007308  794 0.004112  935 0.003888 
07615.jpg 825 0.869203  866 0.032656  918 0.007060  794 0.005688  530 0.004392 
07616.jpg 825 0.823646  866 0.016673  530 0.013444  918 0.013213  794 0.004864 
07617.jpg 825 0.917914  866 0.009290  918 0.003605  770 0.003482  794 0.003408 
07618.jpg 825 0.858057  866 0.015892  794 0.006583  770 0.004072  918 0.003072 
07619.jpg 825 0.804999  794 0.010638  866 0.009938  770 0.007445  935 0.007307 
07620.jpg 825 0.823657  794 0.013502  866 0.012137  770 0.007689  935 0.006405 
07621.jpg 825 0.831952  866 0.014734  530 0.006407  794 0.004943  818 0.004453 
07622.jpg 825 0.902621  866 0.023086  794 0.006878  770 0.003459  918 0.003070 
07623.jpg 825 0.905164  866 0.006906  530 0.005639  918 0.005463  794 0.004621 
07624.jpg 825 0.779644  866 0.024811  794 0.011191  918 0.010038  530 0.008955 
07625.jpg 825 0.857664  866 0.014335  794 0.004955  918 0.004612  530 0.003668 
07626.jpg 825 0.784833  866 0.026524  530 0.010908  918 0.005721  794 0.003857 
07627.jpg 825 0.108008  770 0.089570  918 0.036525  759 0.034552  961 0.021765 
07628.jpg 825 0.292227  770 0.038303  794 0.026438  961 0.025244  918 0.023920 
07629.jpg 825 0.250630  770 0.064834  866 0.048956  794 0.024525  355 0.011292 
07630.jpg 825 0.870380  866 0.025772  770 0.004454  918 0.003494  530 0.002767 
07631.jpg 825 0.802383  866 0.051915  770 0.007168  918 0.005876  794 0.004503 
07632.jpg 825 0.846774  866 0.029032  918 0.005317  935 0.003982  794 0.003798 
07633.jpg 825 0.414631  866 0.218645  935 0.011811  918 0.010798  926 0.007512 
07634.jpg 825 0.512353  866 0.168384  530 0.020625  918 0.011351  849 0.006757 
07635.jpg 825 0.590470  866 0.157501  530 0.007583  926 0.007168  918 0.006804 
07636.jpg 825 0.490466  866 0.267510  530 0.006689  918 0.006143  935 0.005821 
07637.jpg 825 0.619647  866 0.091103  530 0.015170  918 0.011653  935 0.008078 
07638.jpg 918 0.055524  594 0.037982  530 0.029447  954 0.028660  936 0.028250 
07639.jpg 918 0.111066  825 0.047640  530 0.045129  594 0.044966  936 0.038032 
07640.jpg 918 0.146184  825 0.108890  530 0.092138  837 0.017510  355 0.015058 
07641.jpg 825 0.181221  530 0.122089  918 0.115900  935 0.028212  355 0.015257 
07642.jpg 825 0.190159  918 0.159629  530 0.069049  355 0.021491  339 0.021282 
07643.jpg 825 0.146912  935 0.081201  918 0.079348  530 0.065537  794 0.030692 
07644.jpg 825 0.420435  918 0.048963  530 0.020269  935 0.015481  794 0.014642 
07645.jpg 825 0.180722  918 0.121888  339 0.029053  594 0.020210  707 0.016172 
07646.jpg 918 0.470172  825 0.089687  935 0.060721  530 0.035181  794 0.024021 
07647.jpg 825 0.198999  918 0.156651  530 0.049112  935 0.019811  594 0.017005 
07648.jpg 825 0.142313  918 0.099512  530 0.078729  339 0.020329  770 0.018272 
07649.jpg 918 0.175533  825 0.148406  530 0.082446  935 0.067974  794 0.016478 
07650.jpg 530 0.074401  594 0.051736  759 0.030287  866 0.029003  918 0.026981 
07651.jpg 530 0.097929  759 0.051226  918 0.044982  594 0.039842  825 0.031312 
07652.jpg 759 0.119452  594 0.057918  918 0.033390  866 0.029308  530 0.028130 
07653.jpg 759 0.076642  530 0.053004  918 0.046523  594 0.044739  866 0.034982 
07654.jpg 530 0.069402  866 0.068317  759 0.040752  918 0.040167  594 0.026286 
07655.jpg 530 0.082046  825 0.073657  918 0.046685  770 0.027034  594 0.021946 
07656.jpg 594 0.051946  759 0.048216  530 0.040392  841 0.021008  866 0.020599 
07657.jpg 594 0.053847  866 0.046550  759 0.034846  918 0.027900  770 0.025802 
07658.jpg 594 0.053303  918 0.049622  530 0.048190  954 0.022046  866 0.020868 
07659.jpg 594 0.056051  866 0.028839  918 0.026768  825 0.025704  961 0.024239 
07660.jpg 594 0.061232  961 0.031118  954 0.030010  530 0.026441  355 0.022987 
07661.jpg 594 0.053454  759 0.041775  530 0.033500  918 0.033003  770 0.032216 
07662.jpg 530 0.116014  594 0.047604  770 0.043099  918 0.029085  759 0.023258 
07663.jpg 961 0.195067  702 0.065140  841 0.048151  759 0.047916  591 0.038198 
07664.jpg 961 0.207106  702 0.051456  841 0.047053  591 0.037915  759 0.030499 
07665.jpg 961 0.187762  702 0.053737  841 0.045034  591 0.033589  837 0.032354 
07666.jpg 961 0.173672  702 0.060404  841 0.042956  591 0.040339  759 0.031641 
07667.jpg 998 0.123858  853 0.078925  702 0.078209  841 0.060658  961 0.040196 
07668.jpg 998 0.131879  853 0.093996  702 0.071050  961 0.060368  841 0.040087 
07669.jpg 998 0.127056  853 0.097658  702 0.056447  961 0.050225  837 0.044504 
07670.jpg 998 0.186868  853 0.095282  702 0.055542  837 0.052052  961 0.043605 
07671.jpg 998 0.326514  853 0.067037  837 0.056164  702 0.041023  961 0.031943 
07672.jpg 841 0.084918  998 0.083059  702 0.072101  853 0.065643  961 0.031742 
07673.jpg 841 0.123184  702 0.103193  961 0.054354  837 0.035611  799 0.031810 
07674.jpg 853 0.127958  841 0.064914  837 0.039378  998 0.038840  961 0.038039 
07675.jpg 853 0.124637  998 0.058447  841 0.051943  702 0.038498  837 0.038145 
07676.jpg 853 0.263643  837 0.094095  841 0.049735  998 0.048168  702 0.024850 
07677.jpg 837 0.290968  853 0.078596  841 0.064668  998 0.025997  799 0.019283 
07678.jpg 837 0.206522  853 0.067766  841 0.049044  998 0.028671  799 0.024802 
07679.jpg 853 0.184703  837 0.095114  841 0.063488  998 0.048876  702 0.048567 
07680.jpg 853 0.141140  841 0.081175  837 0.059995  998 0.034205  702 0.030894 
07681.jpg 841 0.180860  961 0.136462  799 0.042885  591 0.040534  837 0.036571 
07682.jpg 841 0.270095  961 0.130258  837 0.070217  853 0.021912  799 0.017872 
07683.jpg 841 0.380246  837 0.160176  961 0.106012  799 0.020241  853 0.012990 
07684.jpg 837 0.074622  841 0.071852  853 0.047690  998 0.034261  799 0.028302 
07685.jpg 841 0.089711  702 0.069572  837 0.067548  998 0.052176  853 0.031994 
07686.jpg 837 0.153754  841 0.062599  998 0.055472  702 0.049014  853 0.032142 
07687.jpg 530 0.100461  770 0.085376  866 0.082943  825 0.058531  918 0.051579 
07688.jpg 530 0.087015  866 0.071297  825 0.065136  918 0.053613  770 0.053444 
07689.jpg 530 0.113442  866 0.110468  825 0.066204  770 0.055355  918 0.049522 
07690.jpg 530 0.134516  866 0.087286  825 0.076675  918 0.044645  770 0.044029 
07691.jpg 866 0.120661  530 0.116718  825 0.101480  918 0.061448  770 0.030770 
07692.jpg 770 0.184831  918 0.074297  866 0.060228  759 0.032708  790 0.024122 
07693.jpg 759 0.084756  770 0.066313  595 0.059532  866 0.046380  918 0.042332 
07694.jpg 759 0.082347  866 0.077532  770 0.065692  530 0.048361  918 0.035549 
07695.jpg 837 0.401993  961 0.143630  841 0.078273  799 0.026499  853 0.021957 
07696.jpg 837 0.261800  841 0.142566  961 0.094667  853 0.047071  799 0.030451 
07697.jpg 853 0.159757  841 0.123402  998 0.105170  837 0.079534  961 0.018650 
07698.jpg 853 0.190132  841 0.142257  837 0.115448  998 0.027308  895 0.019696 
07699.jpg 853 0.241772  841 0.117041  837 0.081047  998 0.031587  895 0.018927 
07700.jpg 841 0.129192  837 0.114432  853 0.085696  998 0.031418  799 0.028341 
07701.jpg 837 0.343027  961 0.120156  591 0.068276  841 0.065541  575 0.035687 
07702.jpg 591 0.201072  841 0.114841  961 0.093801  759 0.034670  575 0.032164 
07703.jpg 961 0.150589  837 0.097895  591 0.089791  575 0.063635  841 0.045060 
07704.jpg 591 0.136252  841 0.101169  961 0.099026  837 0.058548  702 0.030966 
07705.jpg 961 0.392055  837 0.056148  591 0.050998  841 0.042153  575 0.034331 
07706.jpg 961 0.309330  837 0.098868  591 0.057314  841 0.040362  575 0.036466 
07707.jpg 961 0.215706  837 0.097767  841 0.065756  591 0.063676  759 0.033290 
07708.jpg 837 0.328262  961 0.144074  841 0.082151  853 0.047923  591 0.026272 
07709.jpg 591 0.166984  961 0.131134  759 0.092610  841 0.039898  837 0.030350 
07710.jpg 591 0.155362  961 0.147218  837 0.144392  841 0.071077  575 0.028731 
07711.jpg 591 0.166389  837 0.075304  961 0.063212  759 0.062846  841 0.052991 
07712.jpg 591 0.105442  961 0.058234  837 0.052417  566 0.048738  799 0.037606 
07713.jpg 961 0.357296  837 0.111139  841 0.058287  591 0.045855  799 0.021645 
07714.jpg 837 0.087460  841 0.067329  998 0.061803  853 0.046509  702 0.027280 
07715.jpg 841 0.091052  998 0.063198  702 0.055412  799 0.030790  853 0.028890 
07716.jpg 998 0.133660  837 0.076150  853 0.047675  841 0.042809  702 0.033677 
07717.jpg 825 0.204896  866 0.123838  530 0.101445  918 0.046291  770 0.031231 
07718.jpg 825 0.225042  866 0.172980  530 0.060572  918 0.039595  770 0.029587 
07719.jpg 825 0.202079  866 0.133192  530 0.113072  918 0.045456  794 0.023366 
