00001.jpg 698 0.252767  563 0.150598  897 0.016814  529 0.013754  811 0.009869 
02211.jpg 781 0.188326  931 0.078763  805 0.036812  992 0.023745  785 0.017185 
02212.jpg 781 0.626781  785 0.052378  805 0.020897  817 0.015896  931 0.014194 
02213.jpg 781 0.667868  817 0.026456  805 0.024668  581 0.023026  785 0.020319 
02214.jpg 781 0.718657  931 0.024542  785 0.018644  899 0.013770  805 0.010046 
02215.jpg 781 0.917685  899 0.007065  931 0.004079  805 0.003210  785 0.002252 
02216.jpg 781 0.877793  899 0.010413  805 0.005305  931 0.005240  770 0.003035 
02217.jpg 781 0.894942  899 0.014894  805 0.003887  931 0.002283  952 0.002120 
02218.jpg 781 0.947027  899 0.001496  655 0.000754  820 0.000658  817 0.000595 
02219.jpg 778 0.098854  781 0.074355  949 0.063907  982 0.046469  785 0.038033 
02220.jpg 785 0.832737  778 0.064376  773 0.013630  982 0.011468  291 0.005296 
02221.jpg 785 0.226727  778 0.097113  291 0.064007  773 0.052162  277 0.027087 
02222.jpg 785 0.317463  778 0.111638  982 0.046679  773 0.037030  291 0.034616 
02223.jpg 785 0.216452  982 0.113294  778 0.047473  507 0.031835  781 0.031725 
02224.jpg 785 0.236531  778 0.132004  507 0.106442  982 0.093205  782 0.022577 
02225.jpg 982 0.072421  713 0.060024  785 0.052539  359 0.041000  781 0.031973 
02226.jpg 781 0.077094  359 0.059628  277 0.049553  260 0.035057  773 0.027799 
02227.jpg 982 0.783936  506 0.083833  971 0.023829  781 0.003912  930 0.003401 
02228.jpg 506 0.423681  982 0.305327  971 0.032782  865 0.015442  949 0.010124 
02229.jpg 982 0.373655  506 0.346461  971 0.053776  865 0.010936  949 0.008507 
02230.jpg 982 0.591016  506 0.165045  971 0.020214  957 0.006780  540 0.004509 
02231.jpg 506 0.671121  982 0.157890  971 0.020521  865 0.016801  949 0.009865 
02232.jpg 506 0.507768  982 0.190988  971 0.071959  781 0.020634  949 0.011877 
02233.jpg 506 0.313688  982 0.095180  700 0.088144  971 0.079996  865 0.057172 
02234.jpg 781 0.054850  942 0.029144  785 0.025553  359 0.022422  361 0.015898 
02235.jpg 982 0.313773  785 0.090628  507 0.083920  985 0.029161  193 0.021980 
02236.jpg 985 0.260863  782 0.143455  945 0.139688  785 0.059008  751 0.031946 
02237.jpg 945 0.262252  751 0.057809  782 0.043392  985 0.034529  759 0.029535 
02238.jpg 945 0.130218  782 0.073190  751 0.049415  985 0.044424  759 0.043151 
02239.jpg 945 0.328784  985 0.042530  782 0.039122  966 0.033378  759 0.028861 
02240.jpg 945 0.310119  751 0.048627  985 0.040110  782 0.031861  291 0.031835 
02241.jpg 945 0.252456  782 0.155070  985 0.039932  759 0.032959  911 0.025442 
02242.jpg 945 0.182241  985 0.132065  751 0.113763  782 0.108941  785 0.086748 
02243.jpg 945 0.267969  985 0.092201  255 0.086276  359 0.068928  782 0.056320 
02244.jpg 782 0.221662  985 0.124460  945 0.048922  977 0.023463  785 0.023382 
02245.jpg 985 0.328773  782 0.310011  945 0.035259  359 0.021783  977 0.018164 
02246.jpg 700 0.216290  506 0.139559  982 0.071226  971 0.027221  847 0.019397 
02247.jpg 506 0.264644  971 0.249180  982 0.077097  865 0.026984  700 0.022305 
02248.jpg 506 0.236784  971 0.170013  781 0.061176  982 0.052275  865 0.038958 
02249.jpg 869 0.081232  847 0.062927  982 0.048001  819 0.028576  930 0.026556 
02250.jpg 869 0.126563  982 0.044226  847 0.043506  819 0.036704  506 0.029170 
02251.jpg 869 0.108386  982 0.066643  847 0.058620  819 0.040705  506 0.036533 
02252.jpg 781 0.259034  869 0.070284  711 0.026830  700 0.024779  982 0.022068 
02253.jpg 781 0.077802  869 0.075086  785 0.053735  782 0.029635  982 0.022773 
02254.jpg 781 0.319619  869 0.072660  930 0.041640  711 0.019572  982 0.016322 
02255.jpg 781 0.490317  785 0.104242  869 0.061614  868 0.014091  711 0.010646 
02256.jpg 781 0.135579  869 0.122713  785 0.041564  782 0.027288  711 0.021138 
02257.jpg 781 0.925512  867 0.003721  700 0.002942  869 0.002733  711 0.002050 
02258.jpg 781 0.292096  869 0.044587  982 0.028673  785 0.022076  867 0.020968 
02259.jpg 781 0.487505  869 0.054764  867 0.020487  785 0.018927  982 0.015130 
02260.jpg 781 0.162182  869 0.085129  591 0.053640  819 0.036042  856 0.035102 
02261.jpg 785 0.430670  781 0.407838  869 0.021196  782 0.006212  805 0.005914 
02262.jpg 785 0.115884  869 0.068950  982 0.057176  943 0.023500  847 0.018077 
02263.jpg 781 0.549380  869 0.030191  867 0.015261  930 0.013993  753 0.013118 
02264.jpg 781 0.464296  869 0.030733  867 0.016865  700 0.014374  711 0.012701 
02265.jpg 781 0.253310  869 0.057852  785 0.033367  782 0.031918  867 0.023026 
02266.jpg 781 0.396470  869 0.083866  700 0.029984  867 0.021270  930 0.020022 
02267.jpg 781 0.452558  785 0.145454  869 0.035706  868 0.018702  782 0.011659 
02268.jpg 781 0.251159  869 0.064192  591 0.026100  782 0.025234  943 0.023919 
02269.jpg 869 0.121446  852 0.080608  366 0.068901  826 0.035995  945 0.029581 
02270.jpg 869 0.169461  366 0.068312  852 0.050106  826 0.042241  239 0.026474 
02271.jpg 869 0.213120  366 0.056984  852 0.035595  728 0.024468  826 0.021992 
02272.jpg 869 0.242870  712 0.089540  852 0.046055  826 0.025357  945 0.024216 
02273.jpg 869 0.183567  852 0.053031  712 0.042959  945 0.039212  826 0.028928 
02274.jpg 869 0.083488  852 0.070422  366 0.043025  239 0.038292  826 0.036926 
02275.jpg 869 0.117411  852 0.080954  826 0.042360  728 0.040690  366 0.031674 
02276.jpg 869 0.139507  852 0.076457  366 0.039498  239 0.032468  712 0.030237 
02277.jpg 869 0.184531  366 0.049188  826 0.046629  852 0.041075  728 0.028198 
02278.jpg 852 0.165560  869 0.101727  728 0.044390  366 0.032947  826 0.030534 
02279.jpg 869 0.111476  728 0.081983  852 0.058708  826 0.057937  366 0.044954 
02280.jpg 869 0.079833  826 0.073456  852 0.054165  474 0.035888  445 0.031427 
02281.jpg 869 0.139228  852 0.063393  826 0.060333  728 0.055706  366 0.044311 
02282.jpg 869 0.138141  852 0.085963  366 0.052113  828 0.036483  728 0.030200 
02283.jpg 869 0.107288  852 0.096956  366 0.067072  728 0.042071  826 0.033127 
02284.jpg 869 0.145013  852 0.097575  366 0.082461  828 0.055894  782 0.026333 
02285.jpg 805 0.086295  785 0.062620  868 0.034588  366 0.022641  869 0.021275 
02286.jpg 805 0.316944  785 0.146639  868 0.059424  869 0.026334  749 0.015335 
02287.jpg 785 0.137041  982 0.126290  781 0.053248  805 0.042701  966 0.021839 
02288.jpg 982 0.162730  785 0.078998  805 0.036513  966 0.031357  931 0.029980 
02289.jpg 805 0.177378  845 0.063975  868 0.053910  581 0.040230  751 0.037863 
02290.jpg 805 0.678130  845 0.014869  868 0.012768  502 0.011730  820 0.010096 
02291.jpg 781 0.575027  760 0.043981  782 0.022051  749 0.015747  869 0.014765 
02292.jpg 781 0.125049  869 0.072643  749 0.050171  845 0.033032  751 0.031697 
02293.jpg 805 0.153280  845 0.066564  751 0.052718  869 0.040701  997 0.036161 
02294.jpg 805 0.163867  845 0.073597  751 0.055403  869 0.035375  997 0.032651 
02295.jpg 845 0.114156  868 0.054753  945 0.048989  782 0.040795  869 0.040026 
02296.jpg 931 0.191598  782 0.083126  759 0.056551  781 0.051717  749 0.024228 
02297.jpg 805 0.223866  781 0.137197  751 0.033292  782 0.027184  931 0.018681 
02298.jpg 805 0.106253  782 0.093137  869 0.064555  781 0.046129  751 0.041138 
02299.jpg 805 0.242029  781 0.109012  782 0.028688  845 0.025337  751 0.024629 
02300.jpg 781 0.107202  805 0.107036  782 0.064451  785 0.049306  899 0.045565 
02301.jpg 805 0.272334  785 0.062232  845 0.042940  502 0.033984  751 0.033432 
02302.jpg 931 0.229408  781 0.057311  869 0.056234  502 0.036870  749 0.030120 
02303.jpg 805 0.416120  931 0.034328  845 0.028508  847 0.027549  869 0.025680 
02304.jpg 931 0.096568  781 0.090044  805 0.060119  770 0.046870  785 0.018124 
02305.jpg 982 0.332530  506 0.244169  942 0.051454  865 0.050033  949 0.045918 
02306.jpg 982 0.653026  506 0.074932  700 0.017927  971 0.015050  781 0.010255 
02307.jpg 982 0.850711  506 0.090282  700 0.007123  359 0.002111  971 0.001623 
02308.jpg 982 0.850174  506 0.078353  507 0.011215  942 0.002401  971 0.001759 
02309.jpg 982 0.945168  506 0.010109  942 0.002607  490 0.001992  507 0.001515 
02310.jpg 982 0.526128  506 0.069918  942 0.012957  533 0.011248  773 0.009641 
02311.jpg 982 0.795917  506 0.027471  773 0.014935  942 0.007714  861 0.003258 
02312.jpg 982 0.728378  506 0.030629  773 0.012664  861 0.006681  582 0.006506 
02313.jpg 982 0.414283  773 0.093661  506 0.045647  533 0.007919  861 0.006312 
02314.jpg 366 0.129977  785 0.084652  569 0.052776  805 0.027431  820 0.023112 
02315.jpg 805 0.944182  785 0.011351  366 0.002115  750 0.002031  778 0.001972 
02316.jpg 785 0.489673  805 0.054963  845 0.037728  868 0.020898  502 0.018392 
02317.jpg 931 0.094258  845 0.081853  785 0.026363  366 0.025930  945 0.025798 
02318.jpg 805 0.150234  931 0.065858  845 0.054944  366 0.036336  817 0.020229 
02319.jpg 805 0.196503  785 0.087185  366 0.040506  845 0.025761  868 0.025388 
02320.jpg 502 0.479325  785 0.201234  805 0.057374  535 0.022571  569 0.017516 
02321.jpg 586 0.081225  569 0.049228  676 0.046614  964 0.029553  662 0.022708 
02322.jpg 502 0.223517  805 0.091505  581 0.065475  535 0.031713  820 0.030493 
02323.jpg 502 0.155801  535 0.044626  805 0.039397  581 0.031672  751 0.021035 
02324.jpg 502 0.276002  805 0.036711  581 0.036552  845 0.032552  751 0.029810 
02325.jpg 502 0.535235  805 0.030998  751 0.027835  845 0.022737  587 0.020342 
02326.jpg 805 0.835769  502 0.028633  820 0.027843  535 0.009754  785 0.005664 
02327.jpg 992 0.117554  751 0.079825  945 0.052860  366 0.040270  535 0.022916 
02328.jpg 805 0.672414  785 0.109055  502 0.067784  820 0.014992  569 0.009082 
02329.jpg 931 0.224971  805 0.056638  502 0.031605  785 0.016473  753 0.014093 
02330.jpg 931 0.197814  805 0.031800  785 0.021750  749 0.021004  502 0.020620 
02331.jpg 931 0.138822  502 0.069985  753 0.044633  805 0.027562  521 0.024480 
02332.jpg 931 0.371170  291 0.110844  755 0.023137  569 0.016792  785 0.012298 
02333.jpg 785 0.297768  502 0.085070  805 0.032378  868 0.018067  827 0.011917 
02334.jpg 931 0.481910  655 0.017940  997 0.015406  869 0.012593  502 0.010456 
02335.jpg 931 0.215935  997 0.038219  366 0.024993  869 0.018977  805 0.018177 
02336.jpg 931 0.254734  502 0.025634  997 0.021901  869 0.020027  805 0.017777 
02337.jpg 931 0.188148  753 0.027335  502 0.023228  582 0.017656  366 0.017556 
02338.jpg 931 0.240412  655 0.033235  502 0.032343  847 0.025159  869 0.020242 
02339.jpg 805 0.051980  502 0.044096  591 0.037458  874 0.036536  997 0.030382 
02340.jpg 997 0.052025  805 0.048470  502 0.038900  874 0.032972  591 0.028824 
02341.jpg 805 0.067421  781 0.055545  997 0.043657  591 0.038818  502 0.031053 
02342.jpg 502 0.103607  366 0.048596  827 0.043983  931 0.025897  899 0.025096 
02343.jpg 805 0.939342  502 0.017917  535 0.016676  587 0.003171  869 0.003170 
02344.jpg 805 0.098414  845 0.093339  759 0.054266  820 0.047979  502 0.047427 
02345.jpg 805 0.113906  817 0.092745  845 0.065441  785 0.031606  759 0.031211 
02346.jpg 781 0.168071  711 0.097943  855 0.053853  776 0.047825  828 0.044258 
02347.jpg 781 0.329929  700 0.072876  711 0.029169  785 0.020502  568 0.015202 
02348.jpg 781 0.240918  700 0.179522  711 0.054259  568 0.019334  712 0.012539 
02349.jpg 781 0.232530  711 0.059708  677 0.041669  700 0.030337  732 0.027879 
02350.jpg 781 0.835300  785 0.019347  711 0.009925  899 0.007661  868 0.002208 
02351.jpg 781 0.763273  711 0.127506  930 0.008137  899 0.005309  700 0.003375 
02352.jpg 781 0.477144  700 0.426484  711 0.022340  930 0.003631  712 0.001978 
02353.jpg 781 0.521683  700 0.292493  711 0.024667  712 0.017812  930 0.005594 
02354.jpg 781 0.580995  700 0.240453  711 0.023806  712 0.010133  930 0.009087 
02355.jpg 781 0.965506  711 0.019524  899 0.002111  786 0.000560  700 0.000535 
02356.jpg 781 0.443612  819 0.044435  899 0.040591  711 0.040339  502 0.026768 
02357.jpg 781 0.396842  711 0.084097  869 0.038468  805 0.022419  785 0.019660 
02358.jpg 781 0.112546  711 0.105181  869 0.091993  997 0.056587  502 0.039137 
02359.jpg 711 0.294875  781 0.197567  869 0.137682  930 0.025982  785 0.015931 
02360.jpg 781 0.293388  711 0.274664  930 0.033456  785 0.025203  869 0.019299 
02361.jpg 785 0.070794  711 0.061688  869 0.047433  781 0.035329  819 0.029985 
02362.jpg 805 0.289133  785 0.168462  869 0.076846  868 0.059559  847 0.037795 
02363.jpg 805 0.100826  781 0.077145  785 0.075153  869 0.060123  711 0.031893 
02364.jpg 711 0.131742  869 0.102619  781 0.062639  930 0.043186  805 0.040843 
02365.jpg 711 0.105940  869 0.070625  712 0.054370  930 0.049296  781 0.037282 
02366.jpg 781 0.346532  711 0.099757  785 0.030588  899 0.016523  568 0.014267 
02367.jpg 781 0.550117  711 0.045584  930 0.017866  700 0.016377  677 0.012501 
02368.jpg 781 0.241692  711 0.109346  982 0.028681  568 0.027019  712 0.021907 
02369.jpg 781 0.495946  711 0.086372  785 0.031112  899 0.017650  677 0.007544 
02370.jpg 785 0.830974  781 0.132570  776 0.007019  899 0.006304  711 0.002994 
02371.jpg 781 0.412413  711 0.077014  785 0.046110  453 0.015674  786 0.015459 
02372.jpg 781 0.316776  711 0.255643  568 0.036749  786 0.031340  220 0.014133 
02373.jpg 711 0.507003  781 0.207809  786 0.084919  819 0.007502  785 0.003968 
02374.jpg 781 0.236164  711 0.193890  786 0.090069  819 0.077014  958 0.031844 
02375.jpg 781 0.471934  711 0.229066  785 0.034853  819 0.020643  958 0.013144 
02376.jpg 781 0.830293  711 0.036016  931 0.014592  786 0.006615  785 0.005419 
02377.jpg 781 0.257854  711 0.165796  869 0.080235  568 0.044591  868 0.036901 
02378.jpg 781 0.235712  711 0.070642  712 0.030474  930 0.024678  568 0.023105 
02379.jpg 781 0.443782  711 0.042128  785 0.027758  700 0.025765  930 0.024983 
02380.jpg 781 0.236516  711 0.109906  930 0.034155  700 0.027683  365 0.013511 
02381.jpg 861 0.240084  778 0.093134  534 0.072674  847 0.040378  533 0.028186 
02382.jpg 534 0.115780  847 0.079542  861 0.075926  533 0.074435  982 0.061999 
02383.jpg 773 0.217450  847 0.202588  533 0.036847  778 0.035570  971 0.031505 
02384.jpg 847 0.207432  861 0.105138  773 0.097076  533 0.036042  943 0.034725 
02385.jpg 847 0.169891  861 0.109034  773 0.084621  533 0.050880  778 0.033377 
02386.jpg 847 0.218779  773 0.134681  861 0.081640  778 0.042217  533 0.027080 
02387.jpg 861 0.470007  534 0.039563  533 0.034489  971 0.025458  773 0.018835 
02388.jpg 533 0.088311  773 0.081467  942 0.063606  861 0.059594  971 0.051567 
02389.jpg 861 0.129237  847 0.096653  533 0.089669  534 0.087076  778 0.037141 
02390.jpg 861 0.462559  534 0.085256  773 0.047834  533 0.027087  943 0.019795 
02391.jpg 861 0.292074  534 0.184167  778 0.055040  533 0.044761  773 0.034703 
02392.jpg 861 0.227510  534 0.205548  778 0.058497  533 0.043982  847 0.033838 
02393.jpg 861 0.506136  534 0.079152  778 0.025926  533 0.020413  847 0.019937 
02394.jpg 861 0.639098  534 0.036159  778 0.018561  847 0.016011  971 0.014917 
02395.jpg 861 0.364951  534 0.066814  773 0.053981  778 0.037349  847 0.029043 
02396.jpg 861 0.445768  773 0.064122  534 0.059171  533 0.031670  778 0.026058 
02397.jpg 861 0.555574  773 0.067184  534 0.034880  533 0.031543  778 0.021156 
02398.jpg 861 0.285911  773 0.104470  533 0.059735  534 0.046982  778 0.034256 
02399.jpg 781 0.242957  817 0.173857  805 0.087027  869 0.038195  931 0.025755 
02400.jpg 781 0.919571  899 0.003507  700 0.002591  805 0.002285  755 0.000883 
02401.jpg 781 0.809935  931 0.022822  785 0.003175  805 0.002792  700 0.002087 
02402.jpg 781 0.592837  931 0.117559  805 0.007224  675 0.004848  785 0.004324 
02403.jpg 781 0.515597  931 0.083739  805 0.009791  785 0.007312  675 0.006207 
02404.jpg 781 0.741997  931 0.064770  805 0.004598  675 0.003461  700 0.003037 
02405.jpg 861 0.139323  942 0.066149  773 0.057666  778 0.048911  943 0.022416 
02406.jpg 700 0.140551  971 0.101404  506 0.058584  865 0.049567  949 0.036296 
02407.jpg 506 0.268236  971 0.123662  781 0.069425  949 0.047486  865 0.036905 
02408.jpg 700 0.113882  474 0.061680  712 0.058850  539 0.053104  865 0.044102 
02409.jpg 861 0.721769  533 0.016736  534 0.013991  593 0.006428  942 0.005977 
02410.jpg 861 0.538167  533 0.013646  534 0.008262  773 0.008255  814 0.006632 
02411.jpg 861 0.450035  533 0.010645  778 0.010596  942 0.010241  781 0.009197 
02412.jpg 861 0.402236  773 0.013162  533 0.011734  781 0.011215  778 0.010793 
02413.jpg 781 0.738500  711 0.025968  786 0.010656  453 0.007858  700 0.007429 
02414.jpg 781 0.971162  856 0.003075  776 0.002086  711 0.001851  774 0.000785 
02415.jpg 781 0.523053  711 0.088827  568 0.056344  677 0.016980  712 0.014494 
02416.jpg 781 0.650409  776 0.035043  982 0.031922  949 0.014770  700 0.014314 
02417.jpg 781 0.861011  776 0.031008  785 0.011875  982 0.008720  590 0.002289 
02418.jpg 781 0.833251  776 0.029041  982 0.017990  785 0.011934  711 0.007729 
02419.jpg 781 0.809807  776 0.059792  785 0.010160  711 0.005763  982 0.005642 
02420.jpg 781 0.926888  776 0.028117  711 0.001783  982 0.001665  785 0.001404 
02421.jpg 781 0.802136  776 0.031654  785 0.022257  957 0.004322  711 0.004292 
02422.jpg 781 0.635344  785 0.072457  776 0.042210  378 0.008440  711 0.006256 
02423.jpg 291 0.090714  569 0.072959  781 0.070922  785 0.059636  220 0.047226 
02424.jpg 781 0.944355  778 0.005941  474 0.004151  776 0.001495  982 0.001086 
02425.jpg 805 0.207025  785 0.126726  502 0.042620  820 0.039732  535 0.039638 
02426.jpg 805 0.184678  931 0.109463  785 0.106719  781 0.033451  366 0.020050 
02427.jpg 781 0.129352  931 0.058680  805 0.056867  997 0.044664  502 0.025514 
02428.jpg 781 0.220997  805 0.099000  449 0.085047  943 0.027414  447 0.022848 
02429.jpg 366 0.213159  751 0.182873  985 0.050497  502 0.046015  782 0.041503 
02430.jpg 785 0.139266  751 0.076777  502 0.074888  366 0.051797  781 0.042608 
02431.jpg 785 0.433824  805 0.060465  781 0.024598  868 0.017364  820 0.015970 
02432.jpg 817 0.179817  581 0.111039  805 0.095127  869 0.040204  820 0.024900 
02433.jpg 785 0.413529  820 0.078840  805 0.053999  868 0.024873  502 0.012980 
02434.jpg 781 0.110597  820 0.078857  502 0.055969  931 0.051950  785 0.049743 
02435.jpg 785 0.248821  781 0.119578  474 0.032470  366 0.026824  820 0.019405 
02436.jpg 785 0.775553  366 0.022995  781 0.008716  569 0.007727  820 0.007308 
02437.jpg 781 0.128437  366 0.123101  785 0.071235  931 0.025715  569 0.022753 
02438.jpg 565 0.263051  239 0.224773  826 0.093492  569 0.017776  367 0.016950 
02439.jpg 565 0.210035  239 0.140420  826 0.042945  277 0.041056  367 0.029224 
02440.jpg 565 0.273285  239 0.150397  826 0.063758  569 0.027038  277 0.019440 
02441.jpg 565 0.428941  239 0.142617  826 0.070946  277 0.020597  366 0.020459 
02442.jpg 565 0.465776  239 0.068627  366 0.051697  826 0.045782  295 0.014535 
02443.jpg 565 0.346548  239 0.084415  826 0.050048  569 0.039904  366 0.030230 
02444.jpg 565 0.160896  239 0.069328  277 0.056412  826 0.049369  255 0.044630 
02445.jpg 565 0.428809  291 0.029119  277 0.025369  569 0.021345  826 0.014749 
02446.jpg 277 0.291711  291 0.056591  565 0.042426  260 0.038730  826 0.029839 
02447.jpg 826 0.112240  291 0.088825  239 0.076988  565 0.069747  277 0.034102 
02448.jpg 565 0.294227  239 0.086081  826 0.072133  291 0.053302  942 0.016977 
02449.jpg 291 0.233782  565 0.226371  239 0.054486  826 0.029431  277 0.026746 
02450.jpg 565 0.274915  291 0.155740  277 0.084365  239 0.045975  255 0.028066 
02451.jpg 474 0.156145  323 0.095204  565 0.056501  291 0.040099  292 0.019906 
02452.jpg 474 0.220312  323 0.132199  565 0.049435  291 0.033660  366 0.013220 
02453.jpg 565 0.295370  323 0.077988  291 0.043845  474 0.032740  292 0.019815 
02454.jpg 565 0.231940  323 0.106287  474 0.041536  291 0.031709  292 0.028788 
02455.jpg 565 0.754942  323 0.092351  366 0.005398  381 0.003091  878 0.002973 
02456.jpg 565 0.612794  323 0.016252  930 0.008941  982 0.008211  474 0.007785 
02457.jpg 439 0.045250  323 0.030634  253 0.022936  366 0.021414  367 0.020511 
02458.jpg 291 0.089777  949 0.049255  568 0.045572  865 0.031938  800 0.025019 
02459.jpg 565 0.221605  982 0.032265  711 0.024889  930 0.021190  507 0.017752 
02460.jpg 565 0.851723  323 0.018697  321 0.004119  381 0.003032  838 0.002742 
02461.jpg 474 0.142344  565 0.097890  982 0.028495  568 0.021994  655 0.018311 
02462.jpg 568 0.229172  507 0.126854  982 0.058602  971 0.051005  260 0.010664 
02463.jpg 507 0.140991  982 0.121069  971 0.069893  568 0.033152  781 0.027957 
02464.jpg 971 0.116728  982 0.111775  949 0.061769  506 0.051410  865 0.049140 
02465.jpg 942 0.171100  773 0.094827  971 0.044411  982 0.041485  949 0.035790 
02466.jpg 773 0.136025  971 0.037355  597 0.030102  982 0.029303  506 0.025070 
02467.jpg 800 0.053920  865 0.040863  506 0.037825  949 0.024787  982 0.023681 
02468.jpg 982 0.570029  506 0.147818  971 0.032749  507 0.013977  992 0.012498 
02469.jpg 506 0.738685  982 0.098165  949 0.018573  865 0.018113  700 0.009992 
02470.jpg 293 0.121354  539 0.052292  474 0.047934  381 0.044686  982 0.039905 
02471.jpg 982 0.292473  506 0.215451  474 0.070299  971 0.030994  712 0.023560 
02472.jpg 506 0.643061  982 0.173050  971 0.028809  949 0.013485  781 0.008360 
02473.jpg 982 0.302622  506 0.280731  971 0.045284  949 0.035329  781 0.028659 
02474.jpg 506 0.240896  982 0.239286  949 0.052891  781 0.046450  971 0.043801 
02475.jpg 277 0.407217  291 0.104282  255 0.038365  254 0.029946  260 0.015077 
02476.jpg 292 0.108316  277 0.104840  291 0.101872  255 0.074001  254 0.063933 
02477.jpg 277 0.147911  291 0.094425  260 0.040887  254 0.014267  778 0.013941 
02478.jpg 277 0.047172  366 0.026714  254 0.023697  255 0.023696  367 0.021113 
02479.jpg 319 0.019161  277 0.017449  361 0.016301  367 0.014409  255 0.013045 
02480.jpg 982 0.555708  942 0.022380  785 0.015177  869 0.013008  248 0.010777 
02481.jpg 869 0.081062  982 0.059821  785 0.039763  365 0.039285  711 0.021894 
02482.jpg 982 0.101406  292 0.100402  255 0.078720  365 0.024072  254 0.021239 
02483.jpg 277 0.238684  255 0.150303  778 0.056807  982 0.056740  260 0.017657 
02484.jpg 277 0.183620  255 0.074715  982 0.043984  778 0.036877  260 0.034124 
02485.jpg 982 0.730700  784 0.035431  778 0.034403  506 0.013152  443 0.010646 
02486.jpg 446 0.151503  490 0.068760  365 0.059584  647 0.058282  445 0.057091 
02487.jpg 366 0.086513  365 0.084169  248 0.071499  364 0.064322  362 0.024338 
02488.jpg 364 0.108871  248 0.097332  365 0.067974  366 0.065798  362 0.043522 
02489.jpg 248 0.158514  366 0.132344  364 0.129403  362 0.060422  365 0.031460 
02490.jpg 506 0.261994  474 0.118072  865 0.117422  712 0.085984  949 0.078749 
02491.jpg 506 0.258055  865 0.248006  949 0.081811  474 0.071506  781 0.025133 
02492.jpg 861 0.559855  533 0.121622  982 0.021337  597 0.017591  965 0.011699 
02493.jpg 773 0.722042  861 0.032739  533 0.008294  508 0.006694  778 0.004920 
02494.jpg 773 0.662616  861 0.075021  533 0.015210  508 0.009998  778 0.004174 
02495.jpg 773 0.671106  861 0.066985  533 0.008450  778 0.005029  508 0.004855 
02496.jpg 773 0.650281  861 0.062337  533 0.011894  508 0.005859  982 0.005239 
02497.jpg 773 0.629906  861 0.037635  533 0.015516  982 0.004943  508 0.004772 
02498.jpg 773 0.655512  861 0.032491  533 0.023779  597 0.006354  508 0.005641 
02499.jpg 773 0.647151  861 0.159967  508 0.007328  533 0.006702  778 0.002649 
02500.jpg 538 0.196953  291 0.085795  581 0.046273  569 0.031515  967 0.021775 
02501.jpg 538 0.067890  655 0.036879  781 0.033570  770 0.024628  581 0.013476 
02502.jpg 291 0.062203  655 0.039495  255 0.027846  254 0.019986  781 0.017195 
02503.jpg 785 0.044749  291 0.024154  655 0.022411  538 0.019980  376 0.017754 
02504.jpg 807 0.066333  785 0.061643  502 0.046003  869 0.041390  782 0.037582 
02505.jpg 502 0.159772  785 0.058782  782 0.033353  869 0.028581  546 0.022317 
02506.jpg 785 0.112899  782 0.080360  869 0.077545  911 0.027579  535 0.018671 
02507.jpg 869 0.050615  785 0.046019  502 0.041934  817 0.037682  914 0.032513 
02508.jpg 911 0.107854  869 0.088278  782 0.061908  751 0.042511  785 0.041753 
02509.jpg 911 0.155587  751 0.039090  869 0.035864  782 0.035183  785 0.031983 
02510.jpg 911 0.103734  869 0.095131  502 0.072721  751 0.041180  785 0.038775 
02511.jpg 785 0.159325  805 0.076069  869 0.068357  868 0.033463  751 0.029800 
02512.jpg 967 0.075599  538 0.043753  569 0.032240  655 0.027992  770 0.019025 
02513.jpg 546 0.067978  366 0.040123  805 0.036997  173 0.036500  967 0.035817 
02514.jpg 778 0.168762  292 0.084097  255 0.082322  982 0.051745  359 0.043743 
02515.jpg 712 0.430008  700 0.094095  359 0.046856  945 0.017110  869 0.014112 
02516.jpg 712 0.147632  982 0.104886  359 0.084103  366 0.071430  137 0.036214 
02517.jpg 712 0.401923  700 0.051793  359 0.041018  366 0.027901  255 0.026091 
02518.jpg 982 0.367427  712 0.214519  359 0.063652  593 0.018665  992 0.015058 
02519.jpg 359 0.406458  292 0.101525  138 0.061492  712 0.042678  137 0.033369 
02520.jpg 199 0.155933  292 0.033307  359 0.031588  778 0.026652  255 0.024855 
02521.jpg 359 0.576537  052 0.041725  292 0.030646  255 0.025948  712 0.021010 
02522.jpg 052 0.151644  359 0.136696  712 0.072867  700 0.024617  692 0.023502 
02523.jpg 506 0.458013  982 0.402072  971 0.010820  507 0.008147  737 0.003828 
02524.jpg 982 0.641259  506 0.243514  971 0.024853  861 0.012329  231 0.002721 
02525.jpg 506 0.511633  982 0.299571  971 0.056513  949 0.006645  263 0.004281 
02526.jpg 506 0.606358  982 0.226534  971 0.032021  776 0.004474  773 0.003257 
02527.jpg 366 0.141759  719 0.077000  277 0.064307  570 0.063306  359 0.030057 
02528.jpg 569 0.652574  359 0.035449  456 0.021060  149 0.017514  003 0.015426 
02529.jpg 359 0.391025  366 0.157964  570 0.074236  942 0.051561  538 0.028498 
02530.jpg 570 0.342827  448 0.184937  366 0.128475  359 0.044095  456 0.038500 
02531.jpg 569 0.734418  366 0.048557  486 0.022505  359 0.018318  827 0.014997 
02532.jpg 366 0.180238  359 0.142339  966 0.091831  569 0.075592  786 0.031804 
02533.jpg 569 0.573611  792 0.016381  457 0.012023  570 0.011693  827 0.011042 
02534.jpg 366 0.157424  785 0.091027  805 0.054855  781 0.042683  448 0.032348 
