00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
02009.jpg 781 0.139459  711 0.130308  952 0.067869  931 0.030575  758 0.017182 
02010.jpg 952 0.085358  781 0.079265  711 0.074238  758 0.056344  931 0.044404 
02011.jpg 781 0.204497  931 0.096253  711 0.029977  786 0.011327  952 0.009682 
02012.jpg 711 0.182904  781 0.116146  931 0.043757  930 0.022059  786 0.016171 
02013.jpg 931 0.106981  781 0.101316  711 0.101032  952 0.044742  960 0.013938 
02014.jpg 931 0.217196  711 0.139424  952 0.093041  960 0.030617  781 0.028400 
02015.jpg 781 0.103221  711 0.092166  952 0.087148  931 0.049989  758 0.020035 
02016.jpg 952 0.135376  711 0.129153  931 0.082355  758 0.037193  960 0.020959 
02017.jpg 931 0.356903  711 0.063531  952 0.042767  786 0.022354  839 0.012806 
02018.jpg 839 0.303469  931 0.070851  952 0.063669  960 0.037141  565 0.035017 
02019.jpg 839 0.129852  441 0.092142  952 0.076317  711 0.042739  675 0.030422 
02020.jpg 441 0.114976  952 0.070327  839 0.061283  711 0.050121  675 0.037417 
02021.jpg 952 0.112628  839 0.109043  441 0.081611  711 0.043234  675 0.039527 
02022.jpg 839 0.236964  952 0.139612  931 0.048097  960 0.047597  711 0.038960 
02023.jpg 952 0.305302  931 0.067499  711 0.055757  839 0.052493  960 0.041428 
02024.jpg 952 0.251893  711 0.073364  931 0.047962  805 0.045006  568 0.024884 
02025.jpg 952 0.234231  711 0.074538  805 0.070161  675 0.033502  931 0.028552 
02026.jpg 952 0.214585  931 0.095011  711 0.050124  805 0.048050  786 0.020358 
02027.jpg 805 0.386450  952 0.063004  931 0.055856  711 0.043220  565 0.032771 
02028.jpg 952 0.290315  931 0.105161  711 0.084959  839 0.029221  960 0.023370 
02029.jpg 952 0.177777  931 0.126592  711 0.100196  805 0.045543  839 0.028727 
02030.jpg 952 0.230168  931 0.176059  839 0.044230  711 0.037219  565 0.024590 
02031.jpg 952 0.266830  931 0.124636  711 0.056878  441 0.038325  960 0.036131 
02032.jpg 952 0.281097  931 0.083680  711 0.068437  441 0.037665  786 0.021395 
02033.jpg 952 0.317635  711 0.097000  839 0.066641  960 0.062270  931 0.048272 
02034.jpg 931 0.099011  711 0.082827  952 0.050465  786 0.030744  758 0.030131 
02035.jpg 711 0.151246  781 0.112697  931 0.040919  565 0.012351  952 0.011890 
02036.jpg 711 0.105827  781 0.102365  931 0.061243  952 0.024536  758 0.015912 
02037.jpg 711 0.154284  781 0.102386  931 0.049950  952 0.034076  786 0.016137 
02038.jpg 711 0.319185  952 0.055076  770 0.034038  565 0.030912  568 0.015360 
02039.jpg 711 0.415621  952 0.074732  931 0.038208  770 0.025320  565 0.022010 
02040.jpg 711 0.118681  997 0.067304  931 0.054321  781 0.029984  502 0.015448 
02041.jpg 781 0.182946  931 0.084657  711 0.045184  805 0.022671  899 0.016192 
02042.jpg 711 0.145425  781 0.064118  997 0.045968  899 0.023431  931 0.022073 
02043.jpg 997 0.249796  711 0.071941  931 0.024207  781 0.020251  867 0.018622 
02044.jpg 711 0.143924  997 0.037139  931 0.028666  565 0.023908  781 0.020563 
02045.jpg 711 0.149689  781 0.085958  502 0.040781  997 0.034465  805 0.029872 
02046.jpg 711 0.050565  931 0.035897  997 0.023703  845 0.023171  805 0.018461 
02047.jpg 781 0.410467  931 0.029618  711 0.026499  786 0.014090  925 0.009948 
02048.jpg 711 0.128551  931 0.051650  758 0.034419  805 0.021134  997 0.020683 
02049.jpg 711 0.216894  997 0.026915  805 0.025296  758 0.019193  952 0.018779 
02050.jpg 711 0.167859  931 0.023019  781 0.015627  845 0.012422  805 0.011858 
02051.jpg 711 0.226509  931 0.041862  565 0.023051  952 0.020357  997 0.018906 
02052.jpg 711 0.140372  931 0.064873  758 0.024906  565 0.024242  952 0.016348 
02053.jpg 839 0.025255  320 0.021363  565 0.016889  711 0.016825  335 0.013996 
02054.jpg 318 0.042735  320 0.039786  565 0.035225  742 0.023499  786 0.017517 
02055.jpg 320 0.086693  318 0.047236  233 0.031757  846 0.019962  742 0.019169 
02056.jpg 931 0.099922  805 0.088478  781 0.071120  952 0.049342  899 0.023437 
02057.jpg 781 0.367252  931 0.030144  700 0.022095  839 0.020729  770 0.008545 
02058.jpg 781 0.166473  931 0.096717  960 0.031145  839 0.020821  711 0.016147 
02059.jpg 781 0.179139  805 0.111121  931 0.104221  899 0.025493  786 0.020194 
02060.jpg 781 0.243376  805 0.081068  931 0.056017  899 0.032417  836 0.020314 
02061.jpg 781 0.132920  931 0.124340  805 0.050298  836 0.042053  786 0.021383 
02062.jpg 781 0.090904  952 0.061196  931 0.054579  839 0.033025  960 0.027960 
02063.jpg 931 0.256508  781 0.091110  805 0.039179  836 0.037642  351 0.017413 
02064.jpg 952 0.141159  805 0.108435  899 0.090460  931 0.049245  781 0.027245 
02065.jpg 931 0.114303  952 0.107844  805 0.078511  781 0.037228  899 0.034260 
02066.jpg 931 0.135320  952 0.105715  805 0.055748  899 0.043186  786 0.034122 
02067.jpg 565 0.329517  805 0.026207  931 0.022365  338 0.013207  985 0.010826 
02068.jpg 327 0.195914  746 0.079838  320 0.053304  319 0.046004  565 0.044913 
02069.jpg 474 0.106657  327 0.058837  684 0.027838  365 0.022078  324 0.018599 
02070.jpg 410 0.024116  111 0.022452  100 0.021898  774 0.021746  450 0.016173 
02071.jpg 523 0.116365  651 0.107431  984 0.085063  592 0.061970  593 0.031968 
02072.jpg 523 0.134235  651 0.113181  984 0.077234  592 0.071582  593 0.033710 
02073.jpg 523 0.134235  651 0.113181  984 0.077234  592 0.071582  593 0.033710 
02074.jpg 523 0.134235  651 0.113181  984 0.077234  592 0.071582  593 0.033710 
02075.jpg 797 0.111977  853 0.070624  781 0.041550  659 0.037972  880 0.033092 
02076.jpg 781 0.290941  797 0.039001  853 0.034726  902 0.030465  810 0.025598 
02077.jpg 781 0.224750  810 0.118248  853 0.037699  985 0.030474  797 0.028792 
02078.jpg 781 0.096788  810 0.090836  985 0.063736  782 0.037365  797 0.031353 
02079.jpg 985 0.159290  810 0.106353  967 0.066663  782 0.065152  781 0.057325 
02080.jpg 985 0.098052  810 0.071286  781 0.069290  782 0.051669  880 0.044205 
02081.jpg 985 0.101041  810 0.064304  781 0.063906  782 0.058752  967 0.039461 
02082.jpg 967 0.258889  985 0.090707  810 0.087351  880 0.036000  782 0.025791 
02083.jpg 711 0.072960  872 0.035214  781 0.034030  952 0.033738  568 0.022609 
02084.jpg 711 0.109080  781 0.083990  872 0.065161  041 0.051161  785 0.022162 
02085.jpg 781 0.380034  711 0.094248  785 0.057520  872 0.048054  931 0.032686 
02086.jpg 781 0.313623  785 0.226027  711 0.061370  872 0.052518  931 0.028339 
02087.jpg 872 0.122691  711 0.086784  781 0.079304  785 0.056067  041 0.030294 
02088.jpg 872 0.118310  781 0.077933  711 0.066727  785 0.061907  041 0.052195 
02089.jpg 872 0.134267  781 0.098952  711 0.068555  785 0.050855  041 0.040589 
02090.jpg 872 0.201780  781 0.124076  785 0.062276  711 0.049225  041 0.026215 
02091.jpg 872 0.221342  785 0.195290  966 0.059813  781 0.046718  782 0.036215 
02092.jpg 785 0.422217  872 0.069973  966 0.068144  711 0.033065  781 0.030356 
02093.jpg 872 0.098525  711 0.091261  966 0.076206  785 0.063511  781 0.043819 
02094.jpg 872 0.130495  711 0.078394  785 0.069501  781 0.051814  966 0.050524 
02095.jpg 872 0.117843  785 0.102086  711 0.067292  966 0.060767  781 0.060484 
02096.jpg 872 0.124383  966 0.101441  785 0.099368  711 0.069776  338 0.055448 
02097.jpg 781 0.101957  711 0.016072  899 0.014650  931 0.014284  839 0.009862 
02098.jpg 781 0.263748  899 0.020025  931 0.015480  711 0.014403  805 0.012279 
02099.jpg 785 0.133025  781 0.080510  338 0.078584  815 0.045174  899 0.028891 
02100.jpg 781 0.150938  711 0.119644  899 0.051767  785 0.027978  952 0.025453 
02101.jpg 711 0.193671  781 0.183351  899 0.042461  997 0.017303  785 0.014933 
02102.jpg 711 0.148479  781 0.130079  899 0.049966  930 0.029255  785 0.018517 
02103.jpg 781 0.565910  899 0.027323  711 0.025171  868 0.006916  817 0.005858 
02104.jpg 781 0.847178  711 0.016646  785 0.006513  899 0.003295  931 0.002799 
02105.jpg 781 0.492357  711 0.138178  785 0.083935  931 0.008311  930 0.007922 
02106.jpg 781 0.657212  711 0.072793  785 0.016418  952 0.010972  931 0.010371 
02107.jpg 781 0.734668  711 0.059129  785 0.025481  931 0.008464  952 0.005673 
02108.jpg 781 0.890854  711 0.013116  785 0.004055  899 0.003561  952 0.002563 
02109.jpg 781 0.534271  711 0.050904  502 0.022909  785 0.018753  931 0.012956 
02110.jpg 781 0.537539  711 0.104259  785 0.037111  899 0.020222  931 0.010469 
02111.jpg 781 0.318723  785 0.113853  711 0.046159  805 0.021973  997 0.019000 
02112.jpg 781 0.683336  785 0.059819  711 0.027670  930 0.008985  899 0.008105 
02113.jpg 781 0.751595  711 0.044262  785 0.012883  931 0.007485  899 0.007066 
02114.jpg 781 0.576892  711 0.100213  899 0.018431  785 0.016840  931 0.011201 
02115.jpg 839 0.172229  781 0.057097  805 0.026536  831 0.022239  790 0.014026 
02116.jpg 781 0.640593  931 0.014130  839 0.011934  776 0.006161  711 0.005576 
02117.jpg 781 0.179131  839 0.102201  917 0.011307  722 0.010815  335 0.008694 
02118.jpg 839 0.270883  781 0.249542  335 0.017706  831 0.009119  931 0.007507 
02119.jpg 839 0.219799  781 0.210064  722 0.011082  917 0.010799  831 0.008426 
02120.jpg 781 0.129596  909 0.031655  839 0.022904  831 0.020336  788 0.020248 
02121.jpg 781 0.645566  839 0.073370  805 0.005820  917 0.005665  711 0.004432 
02122.jpg 781 0.062407  805 0.036266  569 0.011581  711 0.009804  941 0.008461 
02123.jpg 781 0.536347  839 0.022954  580 0.011316  711 0.011057  931 0.009546 
02124.jpg 781 0.901522  817 0.015721  805 0.007246  535 0.004412  867 0.003836 
02125.jpg 781 0.956775  867 0.002827  817 0.002397  805 0.001256  899 0.001184 
02126.jpg 781 0.958924  817 0.003660  776 0.001236  535 0.001215  867 0.001069 
02127.jpg 781 0.805864  817 0.077013  805 0.009674  535 0.006112  776 0.004719 
02128.jpg 805 0.067512  781 0.049017  931 0.036026  785 0.026744  967 0.019607 
02129.jpg 805 0.071503  781 0.059351  967 0.040983  785 0.028750  931 0.028155 
02130.jpg 781 0.442635  899 0.053110  805 0.043700  785 0.032233  853 0.012571 
02131.jpg 781 0.287814  785 0.049358  899 0.042839  815 0.013241  770 0.007727 
02132.jpg 781 0.761195  899 0.029592  805 0.007053  785 0.004874  770 0.004618 
02133.jpg 781 0.912338  899 0.009350  805 0.001564  868 0.001259  867 0.001104 
02134.jpg 781 0.882537  899 0.009208  805 0.003285  868 0.001777  770 0.001726 
02135.jpg 781 0.548659  899 0.024324  805 0.023143  868 0.008858  867 0.007821 
02136.jpg 781 0.765051  899 0.015933  805 0.007146  785 0.003822  931 0.003663 
02137.jpg 781 0.911298  899 0.011301  805 0.001656  785 0.001515  868 0.001492 
02138.jpg 781 0.762633  899 0.014445  805 0.007150  770 0.005370  868 0.003568 
02139.jpg 781 0.567130  899 0.013735  805 0.012851  785 0.006857  967 0.006352 
02140.jpg 781 0.655697  899 0.019129  805 0.013907  797 0.007817  868 0.006819 
02141.jpg 781 0.399265  805 0.031075  899 0.028126  797 0.014061  868 0.011911 
02142.jpg 781 0.616266  805 0.016721  899 0.015341  797 0.008474  817 0.006387 
02143.jpg 781 0.667999  805 0.015246  899 0.012830  797 0.008928  817 0.004509 
02144.jpg 781 0.433870  805 0.027865  899 0.025125  797 0.011481  868 0.010762 
02145.jpg 711 0.236688  952 0.088636  899 0.051534  781 0.040409  770 0.025908 
02146.jpg 785 0.584878  711 0.253312  805 0.021772  868 0.005993  997 0.005907 
02147.jpg 781 0.266113  711 0.136128  805 0.091364  785 0.080507  899 0.065758 
02148.jpg 781 0.210680  711 0.208745  899 0.083550  805 0.046594  868 0.012951 
02149.jpg 711 0.273330  781 0.108897  899 0.080278  805 0.035797  770 0.018710 
02150.jpg 781 0.187418  711 0.161273  805 0.089061  899 0.071539  952 0.017162 
02151.jpg 711 0.140028  805 0.118052  781 0.098717  785 0.068971  899 0.054268 
02152.jpg 781 0.221506  711 0.191727  805 0.146974  785 0.026654  899 0.025261 
02153.jpg 711 0.326025  785 0.046218  899 0.038837  781 0.037747  758 0.030380 
02154.jpg 711 0.324241  899 0.040117  805 0.030716  758 0.024422  781 0.023153 
02155.jpg 805 0.330012  711 0.157908  781 0.033530  899 0.026617  770 0.019114 
02156.jpg 711 0.208625  805 0.125454  785 0.076628  781 0.039863  899 0.039331 
02157.jpg 711 0.288288  805 0.073922  899 0.027753  770 0.023125  758 0.021488 
02158.jpg 711 0.196611  785 0.075490  952 0.038743  781 0.034348  758 0.034253 
02159.jpg 711 0.350044  781 0.066007  899 0.052449  770 0.028679  805 0.024833 
02160.jpg 711 0.254813  781 0.097143  899 0.064983  952 0.035084  930 0.022821 
02161.jpg 711 0.339253  781 0.060543  952 0.048030  899 0.039761  351 0.016104 
02162.jpg 711 0.264007  899 0.090853  781 0.065388  952 0.024459  770 0.013438 
02163.jpg 711 0.381225  781 0.054280  899 0.039350  952 0.033697  960 0.017763 
02164.jpg 711 0.272719  952 0.077986  960 0.020238  758 0.019866  899 0.018645 
02165.jpg 711 0.421535  952 0.066270  930 0.051902  899 0.040042  781 0.039426 
02166.jpg 711 0.340332  930 0.108371  952 0.046768  781 0.034124  677 0.022333 
02167.jpg 805 0.182355  930 0.074509  781 0.072093  785 0.047071  797 0.036173 
02168.jpg 805 0.877115  797 0.007515  837 0.004722  899 0.003171  781 0.003053 
02169.jpg 836 0.893806  815 0.017643  782 0.014332  986 0.004478  977 0.003756 
02170.jpg 782 0.629267  977 0.181137  872 0.051832  985 0.026998  785 0.024883 
02171.jpg 782 0.706698  977 0.138376  872 0.045451  985 0.030587  785 0.019597 
02172.jpg 782 0.675711  977 0.144098  872 0.043961  985 0.026285  785 0.024771 
02173.jpg 782 0.668207  977 0.131406  872 0.039503  985 0.026818  785 0.026422 
02174.jpg 782 0.677162  977 0.127181  872 0.041945  785 0.030956  985 0.021957 
02175.jpg 782 0.689453  977 0.119745  872 0.045668  785 0.032109  985 0.026046 
02176.jpg 782 0.708236  977 0.170711  872 0.025976  785 0.022052  985 0.011472 
02177.jpg 782 0.646845  977 0.243824  872 0.007963  785 0.006430  985 0.003467 
02178.jpg 782 0.732336  977 0.199350  785 0.009254  985 0.003411  872 0.002805 
02179.jpg 782 0.741017  977 0.177931  872 0.019333  985 0.006495  785 0.005247 
02180.jpg 782 0.696072  977 0.209716  785 0.027337  985 0.012486  872 0.009436 
02181.jpg 782 0.707143  977 0.148707  872 0.045107  785 0.019533  985 0.015426 
02182.jpg 782 0.319947  881 0.173478  977 0.139357  985 0.030066  785 0.026336 
02183.jpg 014 0.056620  440 0.036820  323 0.025419  977 0.024423  839 0.023123 
02184.jpg 983 0.331730  949 0.224623  865 0.029740  818 0.019982  874 0.015589 
02185.jpg 949 0.270841  983 0.182131  865 0.036525  838 0.020536  874 0.018913 
02186.jpg 440 0.237916  014 0.109414  323 0.038662  444 0.033001  193 0.032315 
02187.jpg 985 0.348312  872 0.077304  652 0.043002  983 0.022412  874 0.017303 
02188.jpg 931 0.082819  446 0.076588  014 0.041281  985 0.039572  785 0.036138 
02189.jpg 542 0.213021  323 0.172423  251 0.059326  874 0.044225  327 0.034652 
02190.jpg 542 0.152208  323 0.103415  566 0.097431  251 0.073174  874 0.019819 
02191.jpg 323 0.270284  542 0.156539  251 0.047337  952 0.023165  318 0.013793 
02192.jpg 444 0.428245  446 0.026927  014 0.025005  441 0.014212  650 0.010192 
02193.jpg 781 0.138722  899 0.029604  785 0.022901  752 0.016256  985 0.011956 
02194.jpg 781 0.095502  535 0.075773  967 0.032694  574 0.032092  589 0.031182 
02195.jpg 711 0.108380  805 0.063848  899 0.035669  785 0.034811  930 0.034618 
02196.jpg 785 0.315359  805 0.122519  815 0.093402  899 0.044275  338 0.018381 
02197.jpg 781 0.274429  785 0.117132  868 0.031297  711 0.021715  899 0.015344 
02198.jpg 711 0.177235  930 0.061638  931 0.055164  781 0.037658  952 0.028225 
02199.jpg 711 0.124148  931 0.067930  930 0.051645  967 0.031072  785 0.022538 
02200.jpg 782 0.067901  324 0.058481  985 0.043833  977 0.022933  930 0.021174 
02201.jpg 880 0.097558  985 0.096605  782 0.048080  977 0.030055  569 0.027234 
02202.jpg 985 0.168170  782 0.124091  977 0.047361  945 0.045083  938 0.023599 
02203.jpg 880 0.046565  782 0.044019  977 0.040965  810 0.040079  985 0.039199 
02204.jpg 782 0.064032  446 0.060479  985 0.059381  751 0.040712  977 0.034511 
02205.jpg 880 0.130747  782 0.048459  985 0.047282  977 0.040828  751 0.026421 
02206.jpg 985 0.063268  880 0.060020  782 0.052714  977 0.045835  986 0.025098 
02207.jpg 967 0.094785  985 0.043629  751 0.040023  782 0.029809  446 0.024169 
02208.jpg 967 0.052557  985 0.052182  446 0.051824  735 0.032668  751 0.026926 
02209.jpg 985 0.138309  967 0.060257  446 0.054218  650 0.027763  782 0.027078 
02210.jpg 985 0.108025  967 0.073388  446 0.045129  751 0.040045  782 0.030747 
02211.jpg 952 0.110663  711 0.059374  781 0.053557  899 0.033490  846 0.017708 
02212.jpg 785 0.603311  781 0.050639  979 0.037008  899 0.031375  931 0.021379 
02213.jpg 781 0.105579  952 0.060304  711 0.044202  899 0.033066  931 0.020145 
02214.jpg 781 0.109855  711 0.076369  952 0.056507  931 0.036883  979 0.017685 
02215.jpg 781 0.101172  711 0.079860  952 0.042108  931 0.038506  786 0.031319 
02216.jpg 711 0.075315  952 0.069556  931 0.062930  786 0.054750  888 0.030148 
02217.jpg 931 0.080988  952 0.077022  781 0.055901  711 0.043307  786 0.037744 
02218.jpg 952 0.071021  711 0.058851  931 0.034304  742 0.033503  781 0.029407 
02219.jpg 952 0.066167  711 0.062646  781 0.045855  931 0.043204  786 0.028562 
02220.jpg 931 0.114842  952 0.062053  711 0.048974  786 0.039282  960 0.034571 
02221.jpg 781 0.538671  711 0.145080  931 0.035568  565 0.018245  786 0.015670 
02222.jpg 711 0.174252  781 0.095779  786 0.031253  770 0.027094  931 0.025986 
02223.jpg 781 0.148367  711 0.085083  931 0.053528  786 0.018091  796 0.012762 
02224.jpg 781 0.130367  711 0.074047  931 0.032758  952 0.017935  770 0.017495 
02225.jpg 781 0.247014  711 0.121159  931 0.046950  770 0.031849  786 0.013620 
02226.jpg 781 0.193578  711 0.068714  796 0.017483  869 0.014757  899 0.011151 
02227.jpg 781 0.222825  711 0.085310  786 0.020728  796 0.014773  770 0.013621 
02228.jpg 711 0.112466  781 0.090009  931 0.018017  786 0.017440  770 0.014217 
02229.jpg 781 0.160728  931 0.081461  711 0.080277  786 0.037024  839 0.026709 
02230.jpg 169 0.122840  711 0.076336  770 0.031266  786 0.019813  781 0.013854 
02231.jpg 711 0.141348  169 0.038094  781 0.036611  796 0.027556  786 0.017079 
02232.jpg 781 0.147525  711 0.055431  931 0.055214  770 0.026134  786 0.016654 
02233.jpg 711 0.178081  781 0.073877  770 0.060183  786 0.017102  869 0.013190 
02234.jpg 781 0.134186  711 0.108668  770 0.017507  786 0.014069  931 0.012844 
02235.jpg 711 0.154776  781 0.083392  770 0.031506  786 0.016862  931 0.013838 
02236.jpg 711 0.249959  781 0.222217  786 0.029064  770 0.028031  796 0.014628 
02237.jpg 931 0.367468  781 0.084613  960 0.037289  711 0.031815  952 0.010903 
02238.jpg 781 0.371962  931 0.108389  967 0.018371  979 0.018338  581 0.014311 
02239.jpg 781 0.133050  586 0.074000  931 0.060565  967 0.036537  581 0.025364 
02240.jpg 781 0.197044  931 0.069587  580 0.028001  581 0.027361  586 0.020814 
02241.jpg 931 0.720363  711 0.010902  781 0.010402  581 0.007363  960 0.004240 
02242.jpg 931 0.365246  839 0.094035  781 0.059852  326 0.014059  675 0.012161 
02243.jpg 931 0.508985  581 0.044734  711 0.023746  781 0.017179  967 0.015048 
02244.jpg 931 0.488459  781 0.029564  711 0.022441  581 0.020847  952 0.012831 
02245.jpg 931 0.705762  781 0.010667  711 0.009944  960 0.007637  581 0.006916 
02246.jpg 931 0.635973  781 0.056133  805 0.016218  711 0.014523  967 0.006115 
02247.jpg 931 0.387443  781 0.215542  711 0.015247  805 0.013672  967 0.012661 
02248.jpg 931 0.720544  781 0.054085  711 0.007331  351 0.005037  979 0.003733 
02249.jpg 931 0.739141  781 0.030654  967 0.008880  581 0.007093  711 0.006720 
02250.jpg 931 0.729748  781 0.025085  351 0.018081  967 0.007395  581 0.006804 
02251.jpg 952 0.084844  711 0.047566  997 0.040189  781 0.035650  960 0.024536 
02252.jpg 805 0.130959  781 0.097437  899 0.054002  952 0.037895  785 0.026560 
02253.jpg 781 0.080900  805 0.034737  338 0.028479  899 0.026671  785 0.023879 
02254.jpg 992 0.099031  805 0.046241  711 0.034562  907 0.031562  899 0.025857 
02255.jpg 895 0.049046  805 0.047558  992 0.043532  899 0.042623  711 0.032812 
02256.jpg 992 0.268271  805 0.067618  711 0.032942  899 0.024195  895 0.023241 
02257.jpg 781 0.762369  899 0.014507  711 0.012063  931 0.005586  776 0.004957 
02258.jpg 805 0.191210  711 0.034302  785 0.032373  786 0.023189  781 0.022658 
02259.jpg 805 0.315444  785 0.053397  711 0.026539  992 0.021571  868 0.019486 
02260.jpg 805 0.113506  785 0.104488  711 0.045789  868 0.028223  781 0.027642 
02261.jpg 805 0.104251  711 0.066849  785 0.045164  992 0.044487  233 0.035661 
02262.jpg 931 0.119957  502 0.048920  351 0.045991  655 0.021150  930 0.020287 
02263.jpg 931 0.170568  502 0.072452  351 0.031098  781 0.027309  711 0.024864 
02264.jpg 931 0.235058  502 0.066147  781 0.053115  711 0.016313  952 0.014367 
02265.jpg 781 0.101276  931 0.069205  875 0.021035  952 0.017899  711 0.017109 
02266.jpg 781 0.055393  931 0.042469  875 0.039283  502 0.036536  711 0.018467 
02267.jpg 931 0.394878  502 0.082693  786 0.019606  781 0.012637  847 0.012244 
02268.jpg 930 0.157317  711 0.058386  502 0.046809  931 0.026602  774 0.024322 
02269.jpg 502 0.176369  351 0.079398  336 0.062137  784 0.029122  233 0.027111 
02270.jpg 502 0.275891  351 0.074838  784 0.051338  839 0.023444  336 0.023018 
02271.jpg 502 0.078397  336 0.059779  233 0.038096  784 0.026034  351 0.024873 
02272.jpg 336 0.091167  875 0.060381  711 0.041381  366 0.016961  905 0.013696 
02273.jpg 875 0.103566  336 0.062447  711 0.042228  233 0.019664  839 0.018924 
02274.jpg 336 0.169260  875 0.049909  711 0.034277  949 0.031405  233 0.030892 
02275.jpg 336 0.416445  875 0.025304  799 0.022217  711 0.019211  233 0.018488 
02276.jpg 440 0.211735  418 0.017597  847 0.016139  409 0.013222  441 0.012368 
02277.jpg 875 0.177672  440 0.051505  927 0.049361  819 0.038842  711 0.024467 
02278.jpg 502 0.295553  351 0.040820  839 0.015219  711 0.014854  784 0.013329 
02279.jpg 502 0.806495  336 0.008597  351 0.008283  219 0.006103  711 0.003058 
02280.jpg 502 0.543594  351 0.039074  784 0.030198  219 0.013820  949 0.011749 
02281.jpg 502 0.085260  351 0.049640  784 0.040453  336 0.027446  839 0.024282 
02282.jpg 502 0.113393  351 0.087243  336 0.059772  784 0.024975  338 0.018829 
02283.jpg 881 0.093755  781 0.055303  931 0.026461  925 0.026244  653 0.025770 
02284.jpg 781 0.434757  881 0.044528  778 0.023925  925 0.017448  931 0.012191 
02285.jpg 781 0.136825  931 0.046541  881 0.044007  652 0.028507  778 0.019756 
02286.jpg 781 0.078667  931 0.046734  778 0.041466  784 0.036703  675 0.027452 
02287.jpg 781 0.094365  784 0.034190  931 0.032607  778 0.030426  967 0.027555 
02288.jpg 781 0.097066  967 0.032152  985 0.024404  931 0.022102  784 0.019035 
02289.jpg 781 0.100726  967 0.031280  931 0.029136  881 0.022009  784 0.021858 
02290.jpg 781 0.075640  967 0.045629  931 0.032825  784 0.026701  778 0.025126 
02291.jpg 711 0.176456  781 0.091327  785 0.063636  960 0.023681  931 0.023164 
02292.jpg 711 0.290408  785 0.189758  786 0.040166  781 0.032125  960 0.023320 
02293.jpg 711 0.444561  786 0.146959  960 0.029259  931 0.018113  930 0.014729 
02294.jpg 711 0.219514  960 0.098400  952 0.086331  786 0.066890  997 0.021604 
02295.jpg 711 0.329463  960 0.101539  952 0.065716  786 0.039015  930 0.028066 
02296.jpg 711 0.262929  930 0.059353  952 0.056777  960 0.049726  786 0.023466 
02297.jpg 781 0.267286  711 0.090842  952 0.042430  899 0.024403  931 0.013539 
02298.jpg 711 0.268154  960 0.106060  786 0.079165  952 0.074905  930 0.023968 
02299.jpg 711 0.386656  960 0.113375  786 0.074347  952 0.063252  997 0.032894 
02300.jpg 711 0.233093  960 0.155793  952 0.070055  786 0.046495  997 0.029640 
02301.jpg 711 0.242982  960 0.064595  786 0.058131  997 0.042590  930 0.027355 
02302.jpg 711 0.310997  960 0.055312  930 0.050190  952 0.049539  997 0.034467 
02303.jpg 805 0.388731  781 0.062250  899 0.042894  785 0.033628  711 0.020751 
02304.jpg 711 0.317652  930 0.087185  952 0.049264  960 0.023242  997 0.020338 
02305.jpg 785 0.143681  781 0.104734  711 0.086885  952 0.074825  899 0.053999 
02306.jpg 711 0.104354  997 0.083608  781 0.080272  952 0.073438  785 0.063524 
02307.jpg 711 0.121689  785 0.079048  997 0.055707  952 0.054334  899 0.045872 
02308.jpg 785 0.233201  711 0.077356  952 0.060798  899 0.041223  960 0.038754 
02309.jpg 785 0.260085  711 0.089891  997 0.044054  952 0.026948  786 0.023850 
02310.jpg 711 0.115843  785 0.078820  952 0.070915  997 0.065783  960 0.030511 
02311.jpg 711 0.132713  785 0.113292  952 0.085362  960 0.045014  997 0.041586 
02312.jpg 711 0.138826  785 0.107828  952 0.055260  997 0.043973  899 0.025807 
02313.jpg 785 0.214900  711 0.139919  899 0.065091  952 0.048633  781 0.037750 
02314.jpg 785 0.303818  711 0.122505  952 0.044111  899 0.042927  960 0.032444 
02315.jpg 711 0.185541  785 0.095213  960 0.059914  952 0.053630  899 0.050815 
02316.jpg 711 0.114489  785 0.088938  868 0.047668  997 0.042473  952 0.041470 
02317.jpg 785 0.288050  952 0.100653  781 0.058004  711 0.056651  899 0.049507 
02318.jpg 805 0.134000  781 0.119587  785 0.100355  711 0.087344  899 0.025073 
02319.jpg 785 0.220329  781 0.125884  711 0.090969  930 0.029269  899 0.024770 
02320.jpg 899 0.092675  711 0.091993  952 0.050921  781 0.031833  785 0.016773 
02321.jpg 711 0.215554  952 0.082916  960 0.038835  899 0.030784  997 0.021273 
02322.jpg 785 0.297518  781 0.120234  711 0.042432  899 0.029964  930 0.025406 
02323.jpg 805 0.240317  785 0.184613  711 0.133994  781 0.040087  868 0.025875 
02324.jpg 785 0.552534  805 0.051131  781 0.049779  899 0.040575  711 0.016506 
02325.jpg 785 0.131736  711 0.095016  868 0.054491  952 0.035737  930 0.026885 
02326.jpg 711 0.123840  781 0.096811  930 0.052492  899 0.048307  785 0.043993 
02327.jpg 785 0.252812  899 0.062216  711 0.045869  985 0.037787  868 0.032834 
02328.jpg 785 0.100413  711 0.077191  781 0.054766  899 0.031533  868 0.026801 
02329.jpg 711 0.067129  785 0.063831  781 0.050643  868 0.045152  899 0.023025 
02330.jpg 785 0.185907  781 0.091472  868 0.064273  711 0.044432  960 0.032573 
02331.jpg 967 0.085824  324 0.043480  327 0.038998  778 0.013474  881 0.013231 
02332.jpg 967 0.031244  327 0.023920  324 0.019374  881 0.019234  781 0.018158 
