00001.jpg 698 0.196361  563 0.165400  897 0.016613  529 0.015526  811 0.011385 
02023.jpg 782 0.216015  977 0.139519  011 0.087205  085 0.052824  030 0.044254 
02024.jpg 011 0.257662  977 0.113712  782 0.088537  008 0.024252  201 0.024141 
02025.jpg 592 0.158427  819 0.047458  874 0.028009  700 0.027280  903 0.024223 
02026.jpg 084 0.462027  592 0.081801  130 0.023466  173 0.015203  197 0.013134 
02027.jpg 931 0.090606  841 0.039857  786 0.034519  970 0.022461  960 0.019044 
02028.jpg 931 0.417776  841 0.030833  592 0.019080  992 0.014021  930 0.013422 
02029.jpg 931 0.448545  841 0.119353  868 0.012335  173 0.008741  970 0.008574 
02030.jpg 931 0.576022  841 0.059835  868 0.011422  749 0.008994  591 0.006243 
02031.jpg 841 0.661126  931 0.086980  930 0.019230  781 0.012874  233 0.011489 
02032.jpg 220 0.273494  942 0.136553  233 0.134923  417 0.032025  582 0.015839 
02033.jpg 233 0.067272  592 0.063979  417 0.056226  942 0.055475  507 0.014571 
02034.jpg 908 0.104871  233 0.089324  927 0.080070  905 0.077327  846 0.047983 
02035.jpg 233 0.133427  967 0.071890  924 0.037515  767 0.032839  000 0.026288 
02036.jpg 000 0.059789  233 0.048108  924 0.043613  942 0.034542  785 0.033439 
02037.jpg 785 0.085719  233 0.067764  592 0.035540  507 0.030201  924 0.028650 
02038.jpg 592 0.064733  908 0.044132  785 0.043721  233 0.041606  888 0.026816 
02039.jpg 233 0.103506  967 0.079078  846 0.065154  338 0.040732  767 0.031879 
02040.jpg 967 0.049778  233 0.046493  785 0.035059  908 0.028768  943 0.027951 
02041.jpg 233 0.080280  967 0.065426  966 0.049204  905 0.049074  846 0.023277 
02042.jpg 967 0.057218  888 0.050797  781 0.043109  378 0.040464  785 0.037573 
02043.jpg 785 0.555214  967 0.093407  781 0.039713  868 0.019722  899 0.016291 
02044.jpg 967 0.463024  781 0.135032  899 0.036706  868 0.016868  589 0.014564 
02045.jpg 967 0.406269  888 0.027167  899 0.022458  773 0.020730  966 0.020592 
02046.jpg 233 0.313018  220 0.202410  942 0.080503  417 0.031460  592 0.026444 
02047.jpg 220 0.310598  233 0.266663  942 0.103924  417 0.032842  592 0.012297 
02048.jpg 943 0.410004  769 0.048880  760 0.035136  220 0.031052  964 0.030768 
02049.jpg 943 0.164073  924 0.055447  760 0.050296  769 0.036318  785 0.030468 
02050.jpg 922 0.088541  943 0.063762  769 0.050826  220 0.047159  760 0.035688 
02051.jpg 000 0.065114  769 0.064341  922 0.040339  908 0.030892  425 0.028102 
02052.jpg 769 0.122388  000 0.068732  773 0.063211  943 0.055868  922 0.053641 
02053.jpg 760 0.139089  769 0.075836  923 0.069553  924 0.043496  943 0.039125 
02054.jpg 769 0.137317  760 0.112967  773 0.102965  943 0.052472  291 0.028177 
02055.jpg 760 0.135198  773 0.083199  943 0.071953  769 0.057088  338 0.031961 
02056.jpg 943 0.160862  769 0.136226  760 0.032789  785 0.021959  922 0.017081 
02057.jpg 922 0.083405  943 0.053452  291 0.045287  924 0.040631  569 0.031744 
02058.jpg 922 0.416666  220 0.180979  773 0.158857  292 0.028100  291 0.013600 
02059.jpg 922 0.521565  220 0.399556  769 0.008970  943 0.004735  292 0.003079 
02060.jpg 922 0.556566  425 0.080664  409 0.022323  422 0.012320  220 0.009457 
02061.jpg 922 0.658814  856 0.071600  292 0.026658  773 0.023414  769 0.019658 
02062.jpg 220 0.957033  942 0.007652  922 0.003674  291 0.002329  275 0.001065 
02063.jpg 220 0.968479  922 0.009935  291 0.002472  942 0.001511  275 0.000756 
02064.jpg 220 0.934562  922 0.010466  291 0.008682  942 0.005661  275 0.003042 
02065.jpg 220 0.799679  922 0.110228  291 0.022708  943 0.004568  275 0.004530 
02066.jpg 220 0.915409  291 0.022666  922 0.008550  275 0.002044  773 0.001395 
02067.jpg 220 0.966452  291 0.006687  922 0.003081  294 0.000942  275 0.000703 
02068.jpg 922 0.427235  220 0.115777  291 0.031238  409 0.014928  292 0.011249 
02069.jpg 922 0.669805  220 0.194870  292 0.006927  782 0.003502  828 0.003474 
02070.jpg 922 0.347422  220 0.151156  899 0.057216  851 0.027572  828 0.017518 
02071.jpg 220 0.712355  922 0.084969  942 0.011721  869 0.007695  943 0.006882 
02072.jpg 922 0.239004  828 0.121248  220 0.106231  292 0.091232  782 0.019330 
02073.jpg 922 0.181709  828 0.119157  292 0.089737  220 0.069884  847 0.026999 
02074.jpg 922 0.413068  292 0.073484  828 0.058567  847 0.053283  220 0.031385 
02075.jpg 922 0.309937  220 0.131593  828 0.063097  847 0.062994  292 0.043868 
02076.jpg 922 0.221088  828 0.090362  220 0.090328  847 0.087733  292 0.053174 
02077.jpg 922 0.247094  828 0.091718  292 0.066772  847 0.047214  851 0.019083 
02078.jpg 828 0.216014  922 0.134143  220 0.132336  292 0.056493  782 0.021590 
02079.jpg 922 0.181773  828 0.113818  292 0.095124  220 0.068453  847 0.031768 
02080.jpg 220 0.393416  922 0.179076  828 0.069680  847 0.023905  292 0.020471 
02081.jpg 220 0.307805  922 0.164422  847 0.076990  292 0.046045  828 0.038329 
02082.jpg 922 0.863323  220 0.063632  292 0.014237  964 0.007667  828 0.004885 
02083.jpg 291 0.774753  292 0.093067  773 0.061634  922 0.021272  778 0.020007 
02084.jpg 922 0.166558  769 0.073681  924 0.064778  972 0.056297  943 0.056153 
02085.jpg 924 0.145835  957 0.071284  000 0.053113  943 0.038334  173 0.033930 
02086.jpg 957 0.076311  945 0.063913  924 0.047738  923 0.039811  292 0.034289 
02087.jpg 773 0.125606  785 0.083469  966 0.048195  924 0.042256  291 0.033163 
02088.jpg 569 0.177310  291 0.121207  942 0.062859  233 0.047133  943 0.035837 
02089.jpg 942 0.160042  569 0.070817  233 0.063785  785 0.050820  291 0.031738 
02090.jpg 942 0.097920  291 0.056063  922 0.052361  292 0.031555  569 0.027070 
02091.jpg 291 0.133155  942 0.092232  220 0.091043  569 0.055093  922 0.050035 
02092.jpg 655 0.164855  451 0.136979  362 0.118756  217 0.036150  654 0.025089 
02093.jpg 362 0.551670  401 0.020716  912 0.016175  919 0.014448  690 0.009439 
02094.jpg 362 0.325783  647 0.217514  033 0.029872  537 0.011120  919 0.010214 
02095.jpg 362 0.761902  368 0.010632  647 0.006349  919 0.003181  361 0.002774 
02096.jpg 362 0.498393  361 0.016163  359 0.009995  368 0.009722  683 0.008950 
02097.jpg 362 0.142344  816 0.066481  683 0.054918  919 0.022813  503 0.020228 
02098.jpg 362 0.755707  919 0.044265  368 0.017980  662 0.002896  594 0.002573 
02099.jpg 362 0.902823  919 0.037010  662 0.003911  672 0.002985  663 0.001792 
02100.jpg 362 0.928964  919 0.011933  663 0.001894  662 0.000800  503 0.000674 
02101.jpg 362 0.956026  919 0.004345  662 0.002074  368 0.001128  672 0.000814 
02102.jpg 362 0.976263  919 0.010405  662 0.001906  672 0.000851  673 0.000449 
02103.jpg 362 0.984072  919 0.002208  662 0.001194  594 0.000947  671 0.000465 
02104.jpg 362 0.982065  919 0.000759  662 0.000757  671 0.000344  361 0.000264 
02105.jpg 362 0.991341  662 0.000594  673 0.000230  919 0.000216  368 0.000208 
02106.jpg 362 0.988057  662 0.000316  368 0.000210  673 0.000208  919 0.000195 
02107.jpg 362 0.948051  368 0.001838  662 0.000790  361 0.000702  728 0.000555 
02108.jpg 362 0.922812  662 0.002456  368 0.002267  728 0.001412  673 0.001230 
02109.jpg 362 0.958525  368 0.002733  662 0.001505  673 0.000666  728 0.000561 
02110.jpg 362 0.966131  368 0.001535  662 0.000854  673 0.000845  728 0.000702 
02111.jpg 362 0.950638  368 0.003008  717 0.001442  662 0.000829  446 0.000700 
02112.jpg 362 0.915671  368 0.009756  717 0.003158  662 0.002393  446 0.001825 
02113.jpg 362 0.944438  446 0.002823  368 0.002531  717 0.002025  443 0.001268 
02114.jpg 362 0.982081  368 0.000800  717 0.000690  446 0.000588  476 0.000398 
02115.jpg 362 0.978276  368 0.001455  717 0.000886  728 0.000700  446 0.000511 
02116.jpg 362 0.972606  368 0.001273  717 0.000680  446 0.000603  361 0.000564 
02117.jpg 362 0.977371  446 0.001251  368 0.000813  359 0.000586  443 0.000534 
02118.jpg 712 0.602275  368 0.154084  235 0.047598  006 0.013506  022 0.009093 
02119.jpg 712 0.227351  368 0.112461  366 0.102947  720 0.050142  360 0.047337 
02120.jpg 712 0.510380  368 0.122584  720 0.054116  235 0.049792  366 0.025995 
02121.jpg 712 0.164730  235 0.074786  647 0.052045  233 0.018115  022 0.017533 
02122.jpg 712 0.230509  239 0.122394  368 0.092882  826 0.047926  006 0.034985 
02123.jpg 368 0.196125  712 0.128453  006 0.081919  239 0.060245  235 0.054837 
02124.jpg 368 0.265248  712 0.194610  006 0.042574  022 0.028318  826 0.016879 
02125.jpg 712 0.300216  368 0.207644  826 0.044578  022 0.032471  235 0.024908 
02126.jpg 712 0.343857  368 0.273101  235 0.034154  006 0.027157  366 0.024627 
02127.jpg 712 0.970606  235 0.009132  368 0.004298  022 0.003210  701 0.000840 
02128.jpg 712 0.636601  368 0.160721  235 0.007760  022 0.006448  826 0.004861 
02129.jpg 712 0.380047  368 0.331529  235 0.015605  022 0.015405  288 0.012754 
02130.jpg 712 0.309703  368 0.036864  785 0.028039  022 0.027537  235 0.023795 
02131.jpg 712 0.219169  785 0.175752  368 0.065495  820 0.053274  235 0.018268 
02132.jpg 712 0.569522  368 0.247013  235 0.007185  006 0.005445  366 0.005135 
02133.jpg 712 0.407029  368 0.187885  922 0.022423  785 0.020371  255 0.009499 
02134.jpg 712 0.575003  368 0.107792  785 0.020144  235 0.013256  922 0.010117 
02135.jpg 591 0.413874  712 0.167208  862 0.054495  820 0.044162  766 0.037319 
02136.jpg 712 0.647346  922 0.065328  869 0.015226  368 0.010231  235 0.009523 
02137.jpg 712 0.342968  922 0.071744  869 0.058012  766 0.024328  591 0.020634 
02138.jpg 712 0.335851  869 0.097636  922 0.024947  766 0.020371  785 0.018985 
02139.jpg 712 0.116720  820 0.081789  869 0.038517  766 0.034284  591 0.033486 
02140.jpg 820 0.087474  766 0.074190  874 0.046969  869 0.045355  909 0.044546 
02141.jpg 766 0.240526  712 0.109243  869 0.063016  922 0.035687  591 0.020806 
02142.jpg 766 0.154354  591 0.067015  820 0.045806  922 0.036670  783 0.027631 
02143.jpg 874 0.256585  766 0.080892  591 0.053285  820 0.029517  859 0.018030 
02144.jpg 874 0.200927  591 0.059255  659 0.054166  869 0.045442  819 0.037166 
02145.jpg 591 0.110335  874 0.095040  766 0.051040  869 0.038729  862 0.034177 
02146.jpg 862 0.126013  874 0.074844  591 0.071763  869 0.049832  766 0.035035 
02147.jpg 869 0.078245  498 0.059462  874 0.035031  862 0.031599  591 0.027637 
02148.jpg 869 0.127183  591 0.122646  922 0.072635  749 0.031987  874 0.026811 
02149.jpg 498 0.079169  869 0.060509  591 0.035947  766 0.028447  862 0.026740 
02150.jpg 922 0.506192  591 0.034152  869 0.027853  712 0.020538  749 0.011549 
02151.jpg 922 0.177960  712 0.047429  778 0.028178  785 0.022876  800 0.012679 
02152.jpg 922 0.181945  712 0.080556  800 0.042760  239 0.036886  826 0.028983 
02153.jpg 922 0.944761  712 0.006476  526 0.003930  698 0.003701  763 0.002193 
02154.jpg 922 0.965033  698 0.003733  526 0.003025  712 0.001680  763 0.000746 
02155.jpg 922 0.964542  698 0.004668  526 0.002581  763 0.000977  712 0.000698 
02156.jpg 922 0.985202  698 0.001266  526 0.000916  763 0.000714  516 0.000351 
02157.jpg 922 0.935574  662 0.002544  712 0.002394  820 0.001745  763 0.001644 
02158.jpg 922 0.841800  712 0.011109  566 0.005551  820 0.004522  763 0.002829 
02159.jpg 922 0.862725  712 0.012531  526 0.006498  763 0.003735  560 0.003629 
02160.jpg 922 0.989003  712 0.000739  698 0.000707  526 0.000377  763 0.000157 
02161.jpg 922 0.979545  712 0.001537  526 0.001158  698 0.001031  239 0.000265 
02162.jpg 922 0.965720  275 0.002240  712 0.000904  698 0.000651  255 0.000625 
02163.jpg 922 0.483239  712 0.184961  368 0.034958  288 0.026793  275 0.013729 
02164.jpg 922 0.995662  698 0.000220  712 0.000203  526 0.000178  292 0.000092 
02165.jpg 922 0.985193  566 0.001803  698 0.000553  712 0.000332  560 0.000286 
02166.jpg 922 0.992700  785 0.000545  698 0.000202  820 0.000143  239 0.000095 
02167.jpg 922 0.112198  910 0.029357  820 0.022915  862 0.018603  781 0.011515 
02168.jpg 922 0.962972  698 0.001130  566 0.000878  736 0.000442  217 0.000336 
02169.jpg 922 0.980513  785 0.001604  698 0.000614  547 0.000443  712 0.000277 
02170.jpg 922 0.977121  698 0.000975  547 0.000582  526 0.000492  239 0.000428 
02171.jpg 922 0.944520  526 0.007906  712 0.003868  785 0.003658  698 0.003256 
02172.jpg 922 0.809530  698 0.007770  712 0.007074  566 0.003732  954 0.003010 
02173.jpg 922 0.972940  712 0.001266  526 0.001040  698 0.001011  785 0.001001 
02174.jpg 922 0.997414  698 0.000215  526 0.000084  736 0.000064  566 0.000062 
02175.jpg 922 0.883033  698 0.014695  829 0.008651  820 0.004951  581 0.003046 
02176.jpg 922 0.241457  581 0.046909  712 0.024719  820 0.018889  655 0.014822 
02177.jpg 922 0.847542  785 0.018429  712 0.007531  368 0.004564  805 0.004439 
02178.jpg 922 0.204681  785 0.089933  826 0.082526  590 0.060481  712 0.027556 
02179.jpg 922 0.839862  785 0.014564  899 0.009246  698 0.009065  820 0.005595 
02180.jpg 006 0.372174  368 0.135286  022 0.055446  362 0.021187  459 0.016187 
02181.jpg 368 0.337774  362 0.192356  006 0.032429  022 0.016083  217 0.013104 
02182.jpg 964 0.328003  458 0.071659  446 0.061479  819 0.052749  459 0.047146 
02183.jpg 964 0.297505  852 0.188402  819 0.106279  446 0.059752  459 0.023232 
02184.jpg 964 0.493461  852 0.089758  459 0.055136  446 0.028811  647 0.023357 
02185.jpg 446 0.248080  445 0.160370  647 0.127447  964 0.126164  819 0.030139 
02186.jpg 964 0.115903  647 0.091871  458 0.054036  942 0.043948  446 0.029840 
02187.jpg 605 0.376512  609 0.083623  620 0.055293  608 0.052549  964 0.031153 
02188.jpg 964 0.115746  605 0.035123  852 0.034779  454 0.027167  620 0.026547 
02189.jpg 964 0.125069  647 0.050294  454 0.034710  712 0.028003  445 0.023987 
02190.jpg 605 0.428924  620 0.110359  454 0.100805  647 0.041942  608 0.023414 
02191.jpg 454 0.332657  647 0.121635  450 0.038111  620 0.030283  458 0.023402 
02192.jpg 647 0.769819  964 0.064802  868 0.028858  852 0.014051  459 0.008114 
02193.jpg 647 0.587030  899 0.080981  992 0.077859  765 0.024597  446 0.023712 
02194.jpg 992 0.806890  647 0.071538  899 0.012355  446 0.005593  765 0.002676 
02195.jpg 992 0.995288  712 0.000421  647 0.000174  765 0.000153  958 0.000127 
02196.jpg 992 0.971860  884 0.003278  765 0.002182  712 0.002072  952 0.001007 
02197.jpg 943 0.114150  647 0.045624  964 0.037076  507 0.035106  797 0.019001 
02198.jpg 943 0.277366  852 0.068062  782 0.044126  451 0.021621  977 0.016579 
02199.jpg 943 0.103136  782 0.038859  977 0.032132  760 0.021680  819 0.021506 
02200.jpg 943 0.365532  797 0.039696  969 0.019323  782 0.018871  359 0.016164 
02201.jpg 943 0.179544  507 0.047625  852 0.022035  982 0.020090  453 0.016925 
02202.jpg 982 0.174266  507 0.170283  943 0.078930  453 0.022829  365 0.017473 
02203.jpg 982 0.114587  943 0.103905  362 0.035366  459 0.032770  507 0.030527 
02204.jpg 943 0.290354  474 0.089256  797 0.046399  359 0.041074  459 0.035405 
02205.jpg 943 0.221197  359 0.130862  982 0.097158  507 0.032478  717 0.026156 
02206.jpg 943 0.078174  982 0.061559  969 0.036832  362 0.031919  507 0.030078 
02207.jpg 982 0.353593  943 0.123865  797 0.023697  453 0.019931  365 0.018128 
02208.jpg 781 0.338779  805 0.133482  967 0.102495  899 0.028335  778 0.020206 
02209.jpg 781 0.317848  778 0.180681  474 0.020331  568 0.020035  659 0.013458 
02210.jpg 778 0.126441  781 0.079069  874 0.034648  588 0.032480  659 0.028765 
02211.jpg 805 0.870193  869 0.008990  930 0.007198  847 0.006860  749 0.004632 
02212.jpg 805 0.532070  899 0.047094  967 0.017190  930 0.014934  749 0.013177 
02213.jpg 805 0.186375  531 0.063086  781 0.028607  992 0.028453  930 0.026189 
02214.jpg 805 0.321623  867 0.057454  992 0.044991  997 0.034803  930 0.028881 
02215.jpg 805 0.153929  867 0.112840  531 0.055346  781 0.048961  930 0.034694 
02216.jpg 805 0.563891  781 0.031729  930 0.021041  899 0.016689  867 0.014828 
02217.jpg 997 0.137564  967 0.108501  805 0.108050  749 0.031073  587 0.027517 
02218.jpg 781 0.929845  700 0.003940  967 0.003237  474 0.003163  899 0.002998 
02219.jpg 781 0.637038  778 0.031192  588 0.015672  805 0.009635  930 0.009447 
02220.jpg 781 0.512104  967 0.028555  805 0.025530  531 0.020769  931 0.020430 
02221.jpg 781 0.397984  931 0.058422  784 0.056400  967 0.055710  992 0.035217 
02222.jpg 781 0.162333  899 0.090957  967 0.060804  586 0.029905  797 0.027458 
02223.jpg 967 0.149507  751 0.037500  899 0.028337  509 0.022512  959 0.015430 
02224.jpg 805 0.150406  531 0.118723  967 0.085626  931 0.051758  992 0.034873 
02225.jpg 539 0.303685  809 0.060499  751 0.036930  910 0.020416  865 0.019846 
02226.jpg 856 0.087120  751 0.074099  369 0.034421  787 0.026714  444 0.025548 
02227.jpg 943 0.095760  359 0.044802  942 0.027430  382 0.021661  728 0.021470 
02228.jpg 969 0.041273  943 0.039045  362 0.038595  359 0.034617  868 0.033832 
02229.jpg 359 0.089848  774 0.079208  930 0.068220  969 0.030876  942 0.021145 
02230.jpg 868 0.112600  930 0.081772  359 0.066089  774 0.054219  361 0.023003 
02231.jpg 781 0.472325  942 0.035042  359 0.028813  507 0.023828  776 0.020789 
02232.jpg 359 0.165743  474 0.147848  774 0.039228  361 0.027782  255 0.021918 
02233.jpg 899 0.206381  781 0.071645  868 0.038049  797 0.032842  943 0.026067 
02234.jpg 785 0.452415  868 0.140687  899 0.038327  781 0.016228  581 0.015054 
02235.jpg 785 0.700529  868 0.122194  899 0.022391  507 0.013218  781 0.009397 
02236.jpg 931 0.075102  785 0.059237  647 0.030193  653 0.019374  778 0.016770 
02237.jpg 785 0.156093  507 0.045306  569 0.035388  982 0.027927  868 0.026435 
02238.jpg 785 0.110687  899 0.033168  359 0.026567  942 0.019962  569 0.018415 
02239.jpg 359 0.052809  982 0.051570  507 0.045908  781 0.030191  655 0.028802 
02240.jpg 785 0.205547  359 0.055822  942 0.055148  982 0.035778  507 0.020032 
02241.jpg 474 0.446692  982 0.040290  781 0.032581  359 0.013994  507 0.012339 
02242.jpg 930 0.107970  774 0.091212  655 0.041443  507 0.034001  982 0.033383 
02243.jpg 359 0.063856  535 0.026983  774 0.022473  982 0.017279  292 0.016847 
02244.jpg 538 0.642845  569 0.063648  359 0.035004  949 0.018010  942 0.014287 
02245.jpg 486 0.064888  485 0.040919  569 0.037414  359 0.032762  538 0.025893 
02246.jpg 359 0.093510  569 0.067038  942 0.066408  778 0.040434  957 0.026787 
02247.jpg 565 0.893370  593 0.004400  883 0.003763  524 0.002883  251 0.001707 
02248.jpg 565 0.832819  593 0.008683  524 0.004758  657 0.003884  883 0.003468 
02249.jpg 565 0.617483  524 0.017351  532 0.017292  591 0.009230  512 0.006590 
02250.jpg 565 0.336692  591 0.021083  532 0.018998  605 0.014592  524 0.012790 
02251.jpg 565 0.327438  532 0.033015  524 0.022964  591 0.021719  749 0.009123 
02252.jpg 565 0.405673  591 0.045110  749 0.027901  532 0.027544  251 0.009158 
02253.jpg 565 0.450740  591 0.046526  532 0.037837  524 0.017319  749 0.009930 
02254.jpg 565 0.202754  591 0.056170  524 0.021672  532 0.019866  883 0.019764 
02255.jpg 565 0.201658  591 0.040922  721 0.029382  532 0.018991  524 0.017752 
02256.jpg 565 0.158311  659 0.043053  591 0.041294  749 0.035751  546 0.023848 
02257.jpg 565 0.266333  591 0.043192  546 0.020077  532 0.018378  749 0.016915 
02258.jpg 565 0.170734  591 0.050573  546 0.027736  749 0.025553  532 0.020406 
02259.jpg 591 0.092655  565 0.085726  532 0.039148  749 0.037003  869 0.018809 
02260.jpg 957 0.062407  586 0.046307  593 0.035591  943 0.027089  964 0.024796 
02261.jpg 781 0.171388  943 0.051512  797 0.050253  359 0.019937  911 0.018104 
02262.jpg 781 0.310369  899 0.034310  868 0.032556  797 0.020418  700 0.020078 
02263.jpg 971 0.152461  781 0.073255  507 0.069570  982 0.021274  593 0.020715 
02264.jpg 781 0.152278  971 0.128766  507 0.088293  982 0.084303  506 0.074616 
02265.jpg 781 0.158693  507 0.039326  797 0.029175  914 0.029095  982 0.022840 
02266.jpg 971 0.397332  506 0.064469  507 0.064251  781 0.049855  982 0.043010 
02267.jpg 507 0.072345  359 0.042160  785 0.031053  914 0.020325  971 0.019433 
02268.jpg 971 0.601952  507 0.046782  506 0.035949  982 0.016591  359 0.014638 
02269.jpg 507 0.149296  359 0.085029  781 0.040666  982 0.037989  942 0.028804 
02270.jpg 781 0.076708  964 0.058650  517 0.031874  505 0.026470  504 0.019542 
02271.jpg 899 0.263104  797 0.102023  781 0.058700  967 0.036900  943 0.022777 
02272.jpg 781 0.716842  797 0.044416  899 0.008583  865 0.007369  943 0.006691 
02273.jpg 781 0.662853  899 0.039514  797 0.019399  967 0.007945  575 0.007039 
02274.jpg 781 0.927671  899 0.009267  797 0.002944  865 0.002740  778 0.001111 
02275.jpg 507 0.184982  778 0.084627  971 0.055157  781 0.054674  982 0.035421 
02276.jpg 781 0.439319  778 0.039526  899 0.038842  752 0.033737  375 0.020722 
02277.jpg 359 0.058374  899 0.032729  373 0.018971  382 0.015628  781 0.015454 
02278.jpg 805 0.085795  781 0.076456  359 0.061298  899 0.053065  751 0.017159 
02279.jpg 781 0.762964  899 0.066434  805 0.013087  531 0.007901  867 0.003828 
02280.jpg 589 0.303527  881 0.070868  760 0.035376  595 0.023915  459 0.020718 
02281.jpg 478 0.465376  506 0.070204  485 0.059400  971 0.056793  490 0.023435 
02282.jpg 713 0.153905  359 0.067323  717 0.046658  362 0.035464  647 0.025083 
02283.jpg 713 0.248238  717 0.071006  359 0.055407  362 0.031411  647 0.028052 
02284.jpg 647 0.122156  713 0.085903  248 0.079604  717 0.040646  362 0.035311 
02285.jpg 248 0.154884  362 0.077807  647 0.072610  982 0.019834  585 0.018938 
02286.jpg 647 0.271132  248 0.090451  713 0.028571  717 0.018216  964 0.017272 
02287.jpg 248 0.129990  713 0.120074  717 0.072048  647 0.069070  362 0.039296 
02288.jpg 248 0.305333  713 0.197399  362 0.055957  359 0.031899  585 0.025334 
02289.jpg 647 0.126245  362 0.055327  248 0.036597  359 0.018260  938 0.015436 
02290.jpg 359 0.239192  362 0.123261  713 0.114919  248 0.102017  717 0.018222 
02291.jpg 362 0.091643  592 0.046183  903 0.036641  248 0.029641  938 0.023377 
02292.jpg 903 0.091065  592 0.078731  362 0.028160  757 0.027154  594 0.022113 
02293.jpg 903 0.118534  594 0.074630  707 0.062593  592 0.035982  591 0.028751 
02294.jpg 592 0.989539  591 0.000742  594 0.000668  362 0.000520  903 0.000490 
02295.jpg 592 0.946022  903 0.004277  362 0.003404  663 0.002235  919 0.001322 
02296.jpg 592 0.978421  663 0.001944  362 0.001568  919 0.001034  903 0.000850 
02297.jpg 592 0.972342  362 0.004854  919 0.001317  591 0.000877  647 0.000521 
02298.jpg 592 0.975386  919 0.001894  362 0.001786  663 0.000684  516 0.000319 
02299.jpg 592 0.918925  919 0.013521  362 0.005444  663 0.004698  647 0.001392 
02300.jpg 592 0.923765  919 0.013575  663 0.011644  362 0.002404  516 0.001379 
02301.jpg 592 0.968392  919 0.001893  663 0.001519  362 0.001325  594 0.000642 
02302.jpg 592 0.977876  362 0.002700  663 0.001928  919 0.001433  647 0.000439 
02303.jpg 592 0.980119  362 0.001478  663 0.001319  919 0.001081  591 0.000492 
02304.jpg 362 0.823101  919 0.043221  662 0.018194  592 0.011459  594 0.009938 
02305.jpg 362 0.828682  919 0.113183  662 0.023949  516 0.003432  592 0.003017 
02306.jpg 362 0.917691  662 0.024535  919 0.008278  592 0.007705  673 0.004113 
02307.jpg 362 0.858962  592 0.029105  919 0.015036  662 0.007547  594 0.004678 
02308.jpg 362 0.837008  919 0.023305  516 0.007535  662 0.007222  594 0.006149 
02309.jpg 362 0.873259  662 0.007611  592 0.005700  728 0.005603  919 0.004736 
02310.jpg 362 0.787017  919 0.038914  594 0.014719  662 0.011567  728 0.005822 
02311.jpg 362 0.686384  594 0.034028  919 0.031234  592 0.013425  992 0.012415 
02312.jpg 362 0.168055  592 0.074488  594 0.062863  781 0.047489  919 0.020342 
02313.jpg 781 0.285295  362 0.061073  546 0.027807  594 0.021994  673 0.016035 
02314.jpg 781 0.713879  362 0.013644  594 0.013327  673 0.005949  592 0.005761 
02315.jpg 781 0.218932  362 0.122404  919 0.071217  673 0.052278  930 0.026129 
02316.jpg 781 0.329275  362 0.060944  930 0.056127  594 0.046451  673 0.023433 
02317.jpg 781 0.363747  362 0.037381  592 0.025915  930 0.022490  594 0.019911 
02318.jpg 781 0.714895  592 0.015766  362 0.014360  594 0.005962  899 0.003908 
02319.jpg 592 0.160680  594 0.101862  781 0.079938  362 0.075500  903 0.037681 
02320.jpg 781 0.337206  592 0.026617  594 0.013210  790 0.012366  797 0.012315 
02321.jpg 594 0.113402  592 0.101104  591 0.070736  362 0.045701  546 0.030085 
02322.jpg 781 0.274675  592 0.177233  362 0.064670  594 0.025209  673 0.014508 
02323.jpg 362 0.320685  591 0.121499  546 0.046668  592 0.042350  594 0.027804 
02324.jpg 546 0.614318  362 0.117665  591 0.049513  594 0.023551  984 0.016735 
02325.jpg 362 0.539148  546 0.166901  594 0.025542  984 0.014581  591 0.006543 
02326.jpg 546 0.380886  362 0.284032  984 0.024938  594 0.011345  919 0.008377 
02327.jpg 362 0.371270  546 0.211541  594 0.043442  593 0.036373  984 0.024410 
02328.jpg 591 0.315249  546 0.310332  984 0.203749  594 0.021368  362 0.017986 
02329.jpg 546 0.347687  984 0.070039  870 0.069890  591 0.056711  362 0.048036 
02330.jpg 362 0.261274  992 0.179683  546 0.041204  919 0.026329  594 0.024132 
02331.jpg 546 0.665784  984 0.095500  362 0.090869  591 0.013535  594 0.009955 
02332.jpg 546 0.465095  591 0.156353  984 0.113936  362 0.057433  594 0.030143 
02333.jpg 781 0.711897  930 0.021815  594 0.018313  362 0.015232  770 0.009347 
02334.jpg 781 0.595857  655 0.024381  362 0.017546  594 0.017110  770 0.011473 
02335.jpg 781 0.525059  594 0.024151  362 0.023890  546 0.017119  930 0.015468 
02336.jpg 781 0.808644  594 0.006532  930 0.005126  655 0.005065  362 0.005028 
02337.jpg 781 0.952772  594 0.003074  853 0.002599  546 0.002309  591 0.001333 
02338.jpg 362 0.187198  781 0.128186  677 0.068900  919 0.058974  903 0.038114 
02339.jpg 781 0.436135  919 0.032976  362 0.032379  594 0.020193  677 0.010928 
02340.jpg 546 0.837038  591 0.124440  984 0.030516  594 0.002940  362 0.000485 
02341.jpg 362 0.137283  992 0.089903  647 0.054630  511 0.031862  798 0.028432 
02342.jpg 546 0.421294  984 0.165444  594 0.148804  591 0.054901  593 0.029497 
02343.jpg 992 0.736912  591 0.029172  984 0.019014  362 0.015785  798 0.009776 
02344.jpg 984 0.327144  591 0.253316  546 0.147541  594 0.022498  870 0.015846 
02345.jpg 362 0.237289  919 0.087813  781 0.058221  592 0.022387  450 0.019279 
02346.jpg 362 0.266716  919 0.071778  781 0.039888  984 0.033686  516 0.029836 
