00001.jpg 711 0.115840  233 0.065330  374 0.043757  554 0.043375  708 0.039158 
01949.jpg 288 0.279422  278 0.225271  590 0.032183  527 0.026096  700 0.021030 
01950.jpg 288 0.207725  590 0.108292  252 0.103262  278 0.091327  380 0.054827 
01951.jpg 288 0.200212  252 0.189791  253 0.097971  590 0.083370  278 0.066080 
01952.jpg 278 0.195277  380 0.127865  288 0.113002  590 0.085001  220 0.054916 
01953.jpg 361 0.173875  700 0.153472  590 0.149675  288 0.099647  278 0.071977 
01954.jpg 361 0.409155  278 0.174447  288 0.146363  590 0.140116  253 0.018670 
01955.jpg 361 0.492988  590 0.205497  288 0.103966  278 0.079705  253 0.018954 
01956.jpg 778 0.070613  711 0.055805  700 0.037563  569 0.037511  233 0.035028 
01957.jpg 711 0.080423  931 0.052552  569 0.039501  298 0.035955  568 0.033852 
01958.jpg 569 0.053512  711 0.040653  568 0.035281  233 0.023137  931 0.019352 
01959.jpg 569 0.135127  568 0.052294  711 0.051084  233 0.032901  700 0.029547 
01960.jpg 711 0.099322  569 0.023668  700 0.023637  778 0.019583  503 0.017175 
01961.jpg 711 0.077586  233 0.034243  503 0.028231  569 0.024422  568 0.023507 
01962.jpg 569 0.124900  711 0.073841  291 0.041172  503 0.038761  231 0.030554 
01963.jpg 711 0.143647  700 0.075734  233 0.074539  839 0.048916  781 0.031321 
01964.jpg 233 0.312861  711 0.049360  931 0.036366  232 0.028815  503 0.025859 
01965.jpg 233 0.132362  503 0.063019  232 0.049207  568 0.034399  231 0.030017 
01966.jpg 233 0.185956  503 0.145797  231 0.076040  232 0.042083  711 0.022487 
01967.jpg 233 0.352538  503 0.054169  231 0.047017  711 0.037403  778 0.031676 
01968.jpg 233 0.276141  711 0.104837  503 0.050194  931 0.034397  232 0.025172 
01969.jpg 503 0.098570  711 0.089919  231 0.046919  778 0.030687  233 0.030377 
01970.jpg 711 0.082129  784 0.041818  569 0.036611  503 0.032565  231 0.030239 
01971.jpg 711 0.133357  233 0.067207  569 0.045487  805 0.039152  298 0.029815 
01972.jpg 784 0.087260  711 0.083141  778 0.058208  781 0.042636  569 0.031072 
01973.jpg 805 0.217214  711 0.057041  233 0.035798  569 0.023834  298 0.014127 
01974.jpg 233 0.137784  711 0.113341  298 0.028499  232 0.026145  569 0.020502 
01975.jpg 149 0.267801  173 0.121006  253 0.074755  003 0.056369  102 0.017224 
01976.jpg 173 0.104519  149 0.052098  253 0.035017  089 0.022297  568 0.013488 
01977.jpg 173 0.161550  149 0.111746  253 0.041907  003 0.030413  179 0.018291 
01978.jpg 253 0.084035  711 0.053584  149 0.036894  781 0.026718  003 0.021072 
01979.jpg 173 0.059593  179 0.055243  711 0.053578  149 0.037660  003 0.028786 
01980.jpg 173 0.253474  149 0.184365  003 0.048540  253 0.029932  089 0.018453 
01981.jpg 253 0.119579  149 0.069160  173 0.024678  186 0.013798  003 0.012862 
01982.jpg 197 0.218378  149 0.103545  173 0.093914  003 0.070878  253 0.045683 
01983.jpg 253 0.644654  149 0.032916  003 0.010782  015 0.009960  368 0.007925 
01984.jpg 253 0.607037  149 0.100107  003 0.028673  172 0.011391  015 0.009182 
01985.jpg 253 0.241916  149 0.154722  173 0.081699  003 0.035586  197 0.024083 
01986.jpg 253 0.417552  173 0.136920  149 0.057074  003 0.019904  050 0.016641 
01987.jpg 288 0.608546  778 0.066597  278 0.016834  361 0.011144  253 0.009145 
01988.jpg 590 0.418442  288 0.157274  252 0.042266  253 0.030604  361 0.027749 
01989.jpg 565 0.216368  995 0.099133  712 0.048053  942 0.024220  233 0.010979 
01990.jpg 590 0.084208  712 0.083533  288 0.065801  995 0.056304  361 0.033553 
01991.jpg 361 0.097532  288 0.066036  590 0.046137  368 0.032988  712 0.032572 
01992.jpg 288 0.220786  361 0.177381  590 0.073820  684 0.061274  253 0.043831 
01993.jpg 590 0.422721  288 0.244132  253 0.051537  361 0.029463  278 0.017044 
01994.jpg 253 0.958013  149 0.003626  288 0.003384  293 0.003187  003 0.001466 
01995.jpg 253 0.718768  293 0.043199  149 0.014326  084 0.012196  003 0.009708 
01996.jpg 253 0.775331  590 0.024798  149 0.018856  361 0.015317  440 0.012814 
01997.jpg 382 0.069524  917 0.044866  545 0.028971  373 0.025716  291 0.024553 
01998.jpg 542 0.167862  251 0.050210  503 0.027744  291 0.021082  252 0.020294 
01999.jpg 590 0.207484  288 0.086556  252 0.053528  533 0.051533  569 0.044142 
02000.jpg 288 0.211255  252 0.194146  590 0.126205  380 0.069841  253 0.019881 
02001.jpg 288 0.181603  278 0.060966  252 0.060488  380 0.048364  291 0.047297 
02002.jpg 590 0.342176  288 0.048904  255 0.043809  253 0.043172  361 0.039003 
02003.jpg 288 0.140149  253 0.058083  278 0.051639  291 0.047118  361 0.030947 
02004.jpg 590 0.173423  288 0.158209  361 0.085777  922 0.067838  253 0.047491 
02005.jpg 253 0.248100  590 0.092062  361 0.053314  288 0.037593  149 0.027289 
02006.jpg 253 0.787171  293 0.028820  590 0.022497  288 0.021952  149 0.007781 
02007.jpg 253 0.609199  590 0.338599  252 0.010123  776 0.004464  288 0.002164 
02008.jpg 590 0.313044  253 0.311350  252 0.026781  361 0.024298  288 0.024059 
02009.jpg 288 0.510326  253 0.030220  278 0.025227  590 0.024421  252 0.019912 
02010.jpg 288 0.341459  253 0.074966  278 0.030496  590 0.019325  252 0.011890 
02011.jpg 288 0.310639  361 0.154648  590 0.120028  278 0.040794  253 0.024394 
02012.jpg 288 0.156967  361 0.153494  590 0.061385  278 0.045015  328 0.042139 
02013.jpg 361 0.225803  246 0.077923  288 0.076761  942 0.060115  328 0.025097 
02014.jpg 361 0.186483  288 0.166537  590 0.066500  328 0.050550  253 0.035354 
02015.jpg 361 0.269424  288 0.208612  590 0.077684  253 0.032152  942 0.031642 
02016.jpg 361 0.294787  288 0.238670  590 0.146679  253 0.027450  942 0.027320 
02017.jpg 288 0.314398  361 0.273757  942 0.069072  590 0.066888  253 0.023743 
02018.jpg 288 0.370147  361 0.165439  590 0.121866  253 0.026483  278 0.026377 
02019.jpg 288 0.486642  361 0.160763  590 0.078004  942 0.041353  253 0.039118 
02020.jpg 288 0.222542  590 0.090053  253 0.079603  361 0.051982  728 0.041760 
02021.jpg 590 0.480424  288 0.140400  361 0.062922  253 0.032753  278 0.011142 
02022.jpg 590 0.097068  253 0.087148  260 0.073426  258 0.040273  291 0.039990 
02023.jpg 590 0.105345  288 0.100488  253 0.094787  374 0.045180  291 0.039658 
02024.jpg 149 0.374338  003 0.363648  015 0.032980  173 0.021252  159 0.010806 
02025.jpg 216 0.192509  129 0.049847  186 0.025456  050 0.016578  003 0.016030 
02026.jpg 173 0.327667  089 0.039988  781 0.011632  118 0.010744  149 0.010092 
02027.jpg 173 0.508950  149 0.060082  089 0.034549  253 0.030842  197 0.026347 
02028.jpg 173 0.637987  149 0.079091  003 0.018887  253 0.017020  197 0.010495 
02029.jpg 712 0.222253  252 0.102832  288 0.064307  368 0.040430  235 0.025200 
02030.jpg 278 0.139692  712 0.102615  288 0.032056  820 0.030400  785 0.013379 
02031.jpg 278 0.299459  380 0.109894  368 0.060187  564 0.046401  288 0.022400 
02032.jpg 361 0.215216  278 0.125848  288 0.110397  368 0.053481  253 0.027119 
02033.jpg 361 0.515245  360 0.086778  359 0.025738  366 0.012704  728 0.010167 
02034.jpg 964 0.209909  361 0.062479  103 0.023838  712 0.013587  810 0.013553 
02035.jpg 361 0.210669  366 0.099354  440 0.050090  439 0.030207  365 0.024208 
02036.jpg 361 0.213494  233 0.042964  232 0.037650  964 0.036797  360 0.034161 
02037.jpg 361 0.417906  360 0.093813  402 0.018856  964 0.018560  359 0.014829 
02038.jpg 652 0.415618  458 0.033205  456 0.017703  884 0.016608  189 0.016309 
02039.jpg 051 0.040192  112 0.035004  380 0.029068  211 0.028393  293 0.023960 
02040.jpg 253 0.892964  149 0.019488  381 0.004305  293 0.003497  207 0.003199 
02041.jpg 253 0.392356  368 0.055536  527 0.030726  278 0.028735  361 0.028564 
02042.jpg 253 0.186020  278 0.164563  380 0.042388  527 0.035062  590 0.033508 
02043.jpg 252 0.197042  590 0.159877  380 0.114122  253 0.088564  288 0.078014 
02044.jpg 773 0.171166  380 0.104944  590 0.073423  361 0.061550  252 0.060845 
02045.jpg 361 0.173512  590 0.163361  380 0.103156  288 0.082451  253 0.031149 
02046.jpg 361 0.133063  964 0.102620  877 0.092831  380 0.057364  652 0.038407 
02047.jpg 361 0.105186  720 0.054403  366 0.051332  877 0.050741  380 0.044404 
02048.jpg 361 0.149349  380 0.073760  877 0.059637  720 0.039313  359 0.030231 
02049.jpg 361 0.131822  380 0.083842  877 0.057750  964 0.045564  879 0.043819 
02050.jpg 361 0.455645  380 0.121852  590 0.054633  278 0.032610  288 0.028100 
02051.jpg 361 0.265355  380 0.185625  877 0.035988  278 0.029304  964 0.022499 
02052.jpg 361 0.413803  942 0.082326  359 0.039275  590 0.034719  380 0.024866 
02053.jpg 361 0.325018  231 0.129747  503 0.071171  590 0.054571  942 0.031790 
02054.jpg 361 0.554826  590 0.080515  359 0.076738  942 0.043003  366 0.007974 
02055.jpg 006 0.098605  367 0.056112  022 0.056034  364 0.052421  443 0.037868 
02056.jpg 719 0.243842  366 0.061254  406 0.058807  367 0.057275  364 0.049375 
02057.jpg 367 0.066494  596 0.064578  366 0.051708  719 0.045423  006 0.033890 
02058.jpg 235 0.103093  006 0.087167  367 0.075252  596 0.045107  942 0.043302 
02059.jpg 366 0.160137  719 0.062185  022 0.037943  420 0.032036  596 0.029804 
02060.jpg 006 0.136623  364 0.076362  719 0.072390  367 0.049971  022 0.046018 
02061.jpg 719 0.224841  022 0.099059  366 0.083215  364 0.046958  247 0.027716 
02062.jpg 022 0.124030  241 0.097333  366 0.071292  364 0.051466  006 0.040647 
02063.jpg 442 0.259296  022 0.250553  006 0.143413  443 0.022581  364 0.013257 
02064.jpg 006 0.634637  022 0.172024  442 0.020239  443 0.007705  364 0.006321 
02065.jpg 022 0.677640  442 0.152605  444 0.021106  006 0.017926  443 0.009795 
02066.jpg 402 0.562259  420 0.024325  404 0.022473  401 0.022216  964 0.012129 
02067.jpg 361 0.165307  278 0.133672  288 0.093057  253 0.036414  590 0.030352 
02068.jpg 253 0.839369  590 0.011662  361 0.008676  288 0.008078  149 0.003114 
02069.jpg 253 0.847253  149 0.058160  003 0.008885  050 0.007026  197 0.003061 
02070.jpg 253 0.522795  003 0.052468  149 0.046745  197 0.025478  050 0.019491 
02071.jpg 253 0.642140  149 0.054330  003 0.017758  252 0.010058  020 0.005845 
02072.jpg 173 0.190742  149 0.121091  253 0.103951  084 0.061457  003 0.028664 
02073.jpg 253 0.266814  149 0.140613  003 0.075433  590 0.020402  173 0.013842 
02074.jpg 785 0.065118  252 0.063793  590 0.056677  765 0.034376  977 0.029987 
02075.jpg 253 0.069199  295 0.058018  041 0.044115  020 0.028902  176 0.028493 
02076.jpg 576 0.105648  574 0.076053  368 0.038753  535 0.037143  252 0.029839 
02077.jpg 728 0.130423  380 0.076532  288 0.050291  361 0.049543  590 0.045009 
02078.jpg 288 0.157460  590 0.081499  361 0.065839  778 0.065777  252 0.055519 
02079.jpg 288 0.222734  361 0.112538  590 0.093276  252 0.047158  278 0.039081 
02080.jpg 361 0.778192  590 0.011611  402 0.010093  362 0.009236  288 0.008347 
02081.jpg 361 0.194553  590 0.185611  942 0.173509  366 0.029546  364 0.017392 
02082.jpg 942 0.106946  361 0.089739  366 0.089473  590 0.051156  364 0.044494 
02083.jpg 366 0.090892  364 0.074236  942 0.067642  361 0.040250  220 0.022687 
02084.jpg 366 0.103002  942 0.092598  364 0.080066  367 0.024977  766 0.024493 
02085.jpg 942 0.212894  361 0.119327  366 0.104728  364 0.084776  367 0.043446 
02086.jpg 361 0.310535  942 0.119200  366 0.084460  364 0.033345  367 0.030474 
02087.jpg 942 0.276188  361 0.128476  364 0.088010  366 0.040030  766 0.026484 
02088.jpg 361 0.210562  942 0.178449  366 0.057881  364 0.053199  766 0.047464 
02089.jpg 361 0.199659  942 0.147255  364 0.054772  766 0.048426  366 0.029419 
02090.jpg 942 0.295480  361 0.049539  364 0.039769  359 0.023086  945 0.022817 
02091.jpg 942 0.717442  361 0.053100  359 0.016767  364 0.010976  590 0.010576 
02092.jpg 942 0.508614  361 0.136741  359 0.025445  367 0.025314  364 0.024422 
02093.jpg 942 0.484962  367 0.060497  364 0.057742  361 0.052159  359 0.041186 
02094.jpg 503 0.091352  361 0.051630  278 0.032540  524 0.032173  288 0.026236 
02095.jpg 555 0.050612  503 0.049086  278 0.047542  361 0.028560  253 0.026783 
02096.jpg 503 0.048693  361 0.039736  253 0.037807  524 0.032171  278 0.028110 
02097.jpg 278 0.058991  555 0.038592  253 0.032251  503 0.030971  252 0.030599 
02098.jpg 503 0.069577  253 0.035676  252 0.032580  278 0.030530  361 0.027318 
02099.jpg 503 0.113682  474 0.047974  361 0.043740  252 0.042706  231 0.041449 
02100.jpg 711 0.047754  291 0.036127  361 0.028543  590 0.025110  503 0.020845 
02101.jpg 265 0.038262  288 0.035027  590 0.027945  503 0.026347  252 0.024564 
02102.jpg 288 0.072894  252 0.067639  253 0.045265  273 0.039782  265 0.029767 
02103.jpg 252 0.255020  590 0.078275  288 0.077163  361 0.062709  253 0.046303 
02104.jpg 253 0.280147  252 0.125501  361 0.045599  590 0.045380  288 0.035513 
02105.jpg 253 0.093148  252 0.056323  235 0.055147  361 0.026874  590 0.024746 
02106.jpg 235 0.108137  252 0.070772  253 0.058561  265 0.020736  279 0.020709 
02107.jpg 235 0.105987  252 0.058106  361 0.040198  253 0.037587  265 0.036377 
02108.jpg 711 0.041261  253 0.025240  839 0.022734  361 0.020605  778 0.018887 
02109.jpg 252 0.086235  253 0.059164  711 0.022512  235 0.013374  273 0.013111 
02110.jpg 252 0.082062  711 0.020584  253 0.018346  251 0.017656  235 0.015518 
02111.jpg 252 0.076086  253 0.028033  711 0.019225  251 0.015916  542 0.014082 
02112.jpg 252 0.077646  711 0.029604  251 0.015254  253 0.012421  542 0.011915 
02113.jpg 252 0.089835  711 0.029713  824 0.014930  253 0.012845  251 0.012437 
02114.jpg 252 0.223353  253 0.028436  361 0.025685  590 0.018556  288 0.013636 
02115.jpg 252 0.240659  361 0.018362  251 0.017999  288 0.016652  542 0.015273 
02116.jpg 252 0.208647  361 0.021292  253 0.020818  251 0.015813  590 0.015324 
02117.jpg 252 0.103871  361 0.021407  542 0.019191  251 0.017928  711 0.014578 
02118.jpg 252 0.118747  361 0.016938  590 0.015716  265 0.014792  542 0.013137 
02119.jpg 265 0.045483  252 0.041989  251 0.025064  542 0.024096  361 0.023031 
02120.jpg 265 0.030486  251 0.020799  711 0.015427  542 0.015106  839 0.013505 
02121.jpg 252 0.028542  265 0.024491  251 0.016276  778 0.013326  542 0.012859 
02122.jpg 252 0.047696  265 0.022374  288 0.016100  590 0.014773  957 0.011736 
02123.jpg 252 0.049051  265 0.022387  590 0.020108  288 0.018754  361 0.012601 
02124.jpg 251 0.022059  265 0.021280  778 0.018832  711 0.017924  235 0.016889 
02125.jpg 251 0.032055  265 0.029303  542 0.019532  778 0.016705  235 0.014115 
02126.jpg 251 0.041811  542 0.025748  361 0.018272  235 0.014064  265 0.012307 
02127.jpg 251 0.041641  542 0.026441  361 0.023684  252 0.017351  711 0.015879 
02128.jpg 251 0.023822  252 0.021600  711 0.020911  542 0.012284  979 0.012031 
02129.jpg 711 0.026623  252 0.018830  251 0.015988  253 0.012526  778 0.010121 
02130.jpg 711 0.026266  251 0.026038  252 0.014421  542 0.014030  235 0.011927 
02131.jpg 252 0.024743  253 0.018859  711 0.018177  251 0.017083  149 0.012661 
02132.jpg 252 0.024258  711 0.024177  251 0.019222  361 0.012569  149 0.012163 
02133.jpg 533 0.245524  235 0.065032  000 0.054193  291 0.044830  378 0.038897 
02134.jpg 000 0.108083  378 0.071255  533 0.050894  593 0.037272  505 0.035297 
02135.jpg 378 0.233351  235 0.044685  000 0.042083  291 0.026584  505 0.020881 
02136.jpg 378 0.300241  000 0.039293  235 0.034241  505 0.018432  547 0.016100 
02137.jpg 000 0.070537  378 0.049039  235 0.035397  022 0.033265  366 0.025828 
02138.jpg 533 0.120712  022 0.115648  235 0.032452  570 0.016398  366 0.015733 
02139.jpg 022 0.137857  235 0.087658  533 0.087388  570 0.030543  826 0.019822 
02140.jpg 235 0.130260  022 0.113565  826 0.035699  247 0.029601  570 0.024856 
02141.jpg 022 0.225838  533 0.069501  235 0.064137  378 0.045641  826 0.030389 
02142.jpg 936 0.101261  233 0.061162  232 0.033233  712 0.032837  876 0.017220 
02143.jpg 022 0.134634  826 0.049960  944 0.022688  366 0.020148  239 0.019890 
02144.jpg 366 0.065736  220 0.055437  022 0.035715  964 0.031418  712 0.024411 
02145.jpg 366 0.167898  022 0.063711  367 0.042134  869 0.029964  964 0.025395 
02146.jpg 022 0.150622  869 0.030823  221 0.026895  366 0.026786  367 0.022259 
02147.jpg 022 0.201180  221 0.043250  366 0.043204  367 0.020671  240 0.016435 
02148.jpg 022 0.114458  366 0.064174  221 0.041085  367 0.034219  248 0.019280 
02149.jpg 022 0.154924  366 0.060987  221 0.033442  367 0.023988  363 0.017827 
02150.jpg 022 0.149656  366 0.081790  367 0.038378  363 0.032503  719 0.024077 
02151.jpg 022 0.118705  366 0.073022  367 0.035793  852 0.029696  869 0.028300 
02152.jpg 022 0.238424  869 0.043056  366 0.037394  103 0.020674  367 0.019288 
02153.jpg 022 0.132442  869 0.076319  366 0.066483  221 0.025870  220 0.023781 
02154.jpg 022 0.184705  366 0.063175  869 0.052757  221 0.032593  446 0.021152 
02155.jpg 022 0.133774  869 0.087673  366 0.074599  221 0.031865  367 0.022413 
02156.jpg 366 0.090674  022 0.074505  367 0.027652  719 0.027479  364 0.024592 
02157.jpg 022 0.121551  366 0.068914  446 0.039216  719 0.022155  964 0.020797 
02158.jpg 022 0.123039  366 0.042511  363 0.024131  446 0.023421  367 0.018706 
02159.jpg 805 0.047484  380 0.025256  810 0.017426  781 0.015658  967 0.013551 
02160.jpg 805 0.230225  380 0.040681  778 0.023156  252 0.016840  291 0.010034 
02161.jpg 805 0.638942  967 0.007510  749 0.006366  847 0.006016  502 0.005594 
02162.jpg 805 0.357972  967 0.010774  781 0.008988  589 0.006563  530 0.005862 
02163.jpg 805 0.756868  967 0.005514  502 0.004023  943 0.002635  749 0.002584 
02164.jpg 805 0.690439  967 0.005776  502 0.005449  786 0.003402  749 0.003293 
02165.jpg 805 0.578443  967 0.008823  931 0.003871  943 0.003819  749 0.003658 
02166.jpg 805 0.764583  847 0.002516  943 0.002452  589 0.002130  749 0.001960 
02167.jpg 805 0.967044  943 0.000537  502 0.000380  847 0.000347  589 0.000325 
02168.jpg 805 0.966466  943 0.000522  502 0.000419  589 0.000365  847 0.000359 
02169.jpg 805 0.743323  380 0.010940  810 0.005569  375 0.004615  907 0.003800 
02170.jpg 805 0.429960  380 0.031286  569 0.006767  810 0.006541  375 0.005472 
02171.jpg 805 0.824580  997 0.007062  968 0.004855  810 0.003717  589 0.002664 
02172.jpg 805 0.803848  781 0.005037  589 0.003813  968 0.003425  810 0.003347 
02173.jpg 805 0.516576  997 0.025854  758 0.014258  967 0.009992  899 0.005828 
02174.jpg 805 0.607662  997 0.014109  967 0.008625  758 0.008256  589 0.005065 
02175.jpg 805 0.709336  997 0.008928  758 0.005080  589 0.004156  899 0.004114 
02176.jpg 805 0.560189  380 0.028457  810 0.009881  589 0.007801  968 0.005674 
02177.jpg 805 0.677396  998 0.005123  797 0.004994  827 0.004849  815 0.004828 
02178.jpg 805 0.358714  998 0.026370  815 0.015847  781 0.012790  827 0.011714 
02179.jpg 805 0.360496  998 0.048052  815 0.025752  797 0.012930  781 0.010594 
02180.jpg 805 0.154884  998 0.063022  815 0.046726  797 0.025231  781 0.013879 
02181.jpg 805 0.233983  998 0.078568  815 0.026521  797 0.021437  837 0.013873 
02182.jpg 805 0.528700  507 0.014818  943 0.009688  589 0.007710  778 0.005983 
02183.jpg 805 0.623828  847 0.012317  828 0.009453  502 0.008118  749 0.006759 
02184.jpg 805 0.718335  847 0.009327  502 0.007034  943 0.004867  845 0.004344 
02185.jpg 805 0.458667  847 0.018350  828 0.008954  749 0.008904  760 0.008669 
02186.jpg 805 0.480352  847 0.013469  828 0.010549  943 0.008251  502 0.007847 
02187.jpg 805 0.795034  847 0.005116  943 0.004502  502 0.003978  845 0.002816 
02188.jpg 805 0.387830  502 0.132413  847 0.030115  659 0.021880  587 0.011551 
02189.jpg 805 0.978749  502 0.001637  847 0.001405  749 0.001296  869 0.000518 
02190.jpg 805 0.819560  380 0.005778  810 0.003779  589 0.003592  781 0.003517 
02191.jpg 805 0.511721  380 0.016868  968 0.016690  810 0.015952  589 0.008522 
02192.jpg 805 0.356740  810 0.026964  380 0.016936  666 0.008727  589 0.007678 
02193.jpg 805 0.629345  666 0.008183  810 0.006571  589 0.006437  967 0.004798 
02194.jpg 572 0.470476  580 0.037633  530 0.013748  532 0.012813  506 0.011456 
02195.jpg 572 0.372435  580 0.080092  533 0.027894  776 0.019742  808 0.014240 
02196.jpg 986 0.093791  815 0.087669  966 0.076959  760 0.062207  909 0.052775 
02197.jpg 815 0.112963  966 0.091013  986 0.046302  775 0.039090  785 0.038382 
02198.jpg 532 0.575615  775 0.077442  291 0.069332  522 0.013042  518 0.007608 
02199.jpg 291 0.229074  979 0.111600  532 0.105560  775 0.072882  258 0.019024 
02200.jpg 532 0.240767  291 0.135508  775 0.081842  979 0.074001  522 0.023709 
02201.jpg 532 0.388471  522 0.076728  291 0.066882  979 0.063540  775 0.048133 
02202.jpg 532 0.340228  291 0.129520  979 0.052284  775 0.044476  522 0.031984 
02203.jpg 291 0.306911  532 0.157926  258 0.061854  979 0.044291  775 0.030434 
02204.jpg 532 0.321942  291 0.113863  979 0.059421  775 0.053632  522 0.042150 
02205.jpg 532 0.307299  291 0.099633  979 0.094725  775 0.069958  522 0.020499 
02206.jpg 265 0.059859  235 0.059708  252 0.025583  503 0.021582  545 0.018444 
02207.jpg 291 0.042440  711 0.041385  235 0.032708  273 0.030067  265 0.027992 
02208.jpg 711 0.051186  659 0.046004  778 0.028763  235 0.025438  252 0.015031 
02209.jpg 711 0.052228  659 0.039839  235 0.037464  778 0.033229  545 0.019848 
02210.jpg 235 0.085797  265 0.036839  659 0.033221  545 0.031187  711 0.024995 
02211.jpg 235 0.083637  711 0.033553  265 0.032685  545 0.030387  659 0.024548 
02212.jpg 235 0.064554  711 0.039838  659 0.029560  545 0.028986  265 0.021229 
02213.jpg 235 0.043319  265 0.040308  231 0.034488  659 0.032909  503 0.030243 
02214.jpg 235 0.060941  711 0.033147  778 0.028222  559 0.021780  265 0.021361 
02215.jpg 778 0.049746  252 0.047335  711 0.044659  265 0.033613  570 0.022345 
02216.jpg 778 0.090049  711 0.041516  252 0.039385  235 0.036391  265 0.036370 
02217.jpg 778 0.122590  711 0.051884  252 0.041609  659 0.031009  784 0.026541 
02218.jpg 778 0.103929  711 0.039236  659 0.037966  235 0.036314  784 0.032385 
02219.jpg 778 0.078907  711 0.054755  659 0.054528  235 0.027035  784 0.022356 
02220.jpg 778 0.085914  659 0.063319  711 0.037281  235 0.027826  784 0.022113 
02221.jpg 778 0.054105  265 0.049515  235 0.049326  711 0.034187  659 0.024340 
02222.jpg 291 0.299301  235 0.073786  273 0.028912  711 0.024900  265 0.024702 
02223.jpg 291 0.189757  273 0.037179  711 0.022515  503 0.021264  231 0.017316 
02224.jpg 291 0.191332  235 0.072512  778 0.029855  273 0.023195  711 0.022795 
02225.jpg 291 0.073554  235 0.059799  265 0.055030  503 0.043328  273 0.031867 
02226.jpg 503 0.052722  231 0.040390  700 0.020578  839 0.015998  711 0.015962 
02227.jpg 231 0.093767  474 0.073418  854 0.060572  711 0.053884  503 0.045135 
02228.jpg 942 0.359263  711 0.087370  590 0.047322  569 0.024408  233 0.023787 
02229.jpg 711 0.154944  942 0.149521  503 0.051908  590 0.026728  298 0.025483 
02230.jpg 711 0.214777  942 0.118785  590 0.031329  700 0.025191  233 0.020654 
02231.jpg 711 0.330413  291 0.036833  942 0.032137  569 0.019444  590 0.014410 
02232.jpg 711 0.323490  291 0.042123  942 0.035677  503 0.033406  233 0.018348 
02233.jpg 942 0.133575  711 0.115036  503 0.099562  233 0.030700  231 0.029061 
02234.jpg 942 0.247308  711 0.107853  503 0.066112  590 0.028534  233 0.025547 
02235.jpg 942 0.201457  711 0.109967  503 0.069764  233 0.024148  231 0.024119 
02236.jpg 942 0.257126  711 0.121810  233 0.040560  590 0.040445  503 0.037720 
02237.jpg 942 0.172305  711 0.112489  231 0.085513  503 0.071593  590 0.053644 
02238.jpg 711 0.207505  231 0.093138  942 0.083270  503 0.041223  298 0.031638 
02239.jpg 711 0.157849  231 0.115655  942 0.087631  503 0.055422  298 0.028148 
02240.jpg 711 0.383235  942 0.040982  503 0.038795  231 0.038141  298 0.023719 
02241.jpg 711 0.289506  590 0.049337  942 0.036585  265 0.031228  231 0.028673 
02242.jpg 711 0.586915  942 0.028770  590 0.024110  298 0.014967  291 0.014649 
02243.jpg 711 0.373405  942 0.026764  291 0.024928  503 0.023999  298 0.012065 
02244.jpg 711 0.272051  942 0.095323  503 0.047615  233 0.028408  590 0.025247 
02245.jpg 711 0.201232  942 0.121941  503 0.067165  231 0.034814  233 0.031929 
02246.jpg 361 0.408072  964 0.033743  879 0.032245  359 0.015812  402 0.015318 
02247.jpg 585 0.326887  718 0.111167  587 0.094544  361 0.058939  562 0.018846 
02248.jpg 585 0.377326  587 0.293678  718 0.096327  562 0.019995  361 0.010898 
02249.jpg 718 0.226789  585 0.224908  587 0.138821  366 0.045959  562 0.027474 
02250.jpg 587 0.386209  585 0.309047  718 0.058233  441 0.023501  562 0.018609 
02251.jpg 587 0.255432  585 0.124459  718 0.046802  366 0.036576  361 0.014859 
02252.jpg 587 0.150600  441 0.079126  585 0.072925  718 0.065716  366 0.027121 
02253.jpg 587 0.054340  441 0.053958  361 0.047051  444 0.038348  366 0.034986 
02254.jpg 587 0.067465  441 0.067342  444 0.061987  361 0.054728  585 0.033050 
02255.jpg 366 0.081401  587 0.079409  441 0.076460  361 0.073388  718 0.037921 
02256.jpg 444 0.094031  587 0.062210  503 0.049048  441 0.031989  361 0.029010 
02257.jpg 587 0.088144  366 0.076618  441 0.060513  361 0.048337  585 0.038582 
02258.jpg 253 0.164399  711 0.156957  700 0.030806  050 0.015854  252 0.014723 
02259.jpg 253 0.343893  711 0.052739  231 0.024585  252 0.024175  361 0.023953 
02260.jpg 253 0.113691  711 0.054326  503 0.036480  231 0.028255  361 0.024880 
02261.jpg 711 0.146410  235 0.057297  232 0.035763  231 0.031440  234 0.030409 
02262.jpg 711 0.144883  568 0.030377  108 0.022014  232 0.018104  366 0.015649 
02263.jpg 231 0.054964  503 0.046476  711 0.037597  232 0.034728  361 0.021410 
02264.jpg 711 0.068789  231 0.048760  253 0.031767  700 0.028289  712 0.027036 
02265.jpg 232 0.118491  108 0.039053  295 0.025492  565 0.020499  233 0.019962 
02266.jpg 361 0.048025  050 0.040920  253 0.040631  711 0.038191  231 0.028125 
02267.jpg 361 0.165565  253 0.046435  590 0.045529  273 0.037077  252 0.026571 
02268.jpg 253 0.067776  295 0.060305  361 0.044425  251 0.030232  108 0.026398 
02269.jpg 361 0.224813  590 0.136247  253 0.037351  440 0.020661  728 0.020025 
02270.jpg 361 0.065462  253 0.064100  590 0.048838  778 0.034178  288 0.031813 
02271.jpg 361 0.162881  590 0.129861  052 0.022989  778 0.022875  288 0.019389 
02272.jpg 590 0.142789  361 0.138147  778 0.037351  052 0.027871  255 0.020708 
