00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
02073.jpg 826 0.434549  711 0.167968  298 0.043685  238 0.021369  235 0.017260 
02074.jpg 711 0.518080  826 0.239301  238 0.028608  298 0.025643  235 0.018567 
02075.jpg 711 0.374636  826 0.277419  239 0.103731  378 0.018528  238 0.009853 
02076.jpg 711 0.290617  799 0.194526  826 0.152050  378 0.116416  239 0.024978 
02077.jpg 826 0.841504  239 0.028725  711 0.017118  380 0.017105  828 0.013235 
02078.jpg 826 0.470936  711 0.149890  239 0.057049  851 0.023502  380 0.022587 
02079.jpg 826 0.431490  711 0.238023  298 0.030000  851 0.019707  239 0.014754 
02080.jpg 826 0.491483  711 0.118910  239 0.095587  236 0.016340  851 0.012664 
02081.jpg 826 0.176430  711 0.140165  235 0.138262  239 0.063112  279 0.019103 
02082.jpg 826 0.160252  711 0.143313  235 0.111607  252 0.057957  239 0.033756 
02083.jpg 711 0.342503  235 0.038925  238 0.027784  265 0.022019  568 0.019929 
02084.jpg 711 0.155666  568 0.088516  887 0.082238  231 0.037283  503 0.019842 
02085.jpg 711 0.230605  568 0.073950  887 0.059675  230 0.020976  234 0.014082 
02086.jpg 711 0.479690  568 0.070591  887 0.019996  235 0.009963  287 0.006395 
02087.jpg 711 0.522595  568 0.042143  700 0.011968  567 0.008400  887 0.007959 
02088.jpg 711 0.312898  568 0.036255  887 0.018019  781 0.010268  700 0.008803 
02089.jpg 711 0.447877  700 0.031722  568 0.027623  781 0.011826  887 0.005921 
02090.jpg 711 0.383311  568 0.027841  236 0.013690  235 0.013610  781 0.009851 
02091.jpg 711 0.119940  233 0.040218  236 0.039127  238 0.032361  235 0.018478 
02092.jpg 711 0.421698  233 0.037465  568 0.026129  565 0.016020  232 0.013452 
02093.jpg 711 0.147931  565 0.137019  233 0.032738  236 0.030380  232 0.026120 
02094.jpg 565 0.635975  711 0.062361  236 0.014031  378 0.006157  706 0.005207 
02095.jpg 565 0.423738  711 0.193915  378 0.081802  236 0.049936  233 0.010762 
02096.jpg 236 0.232104  711 0.176017  565 0.053639  378 0.010585  298 0.009375 
02097.jpg 236 0.215661  711 0.132194  565 0.125046  233 0.033552  378 0.028479 
02098.jpg 236 0.529020  565 0.112099  378 0.027962  711 0.013285  233 0.008663 
02099.jpg 236 0.349497  711 0.038067  565 0.037674  233 0.010815  568 0.008819 
02100.jpg 236 0.543647  711 0.025334  522 0.005380  565 0.005182  568 0.004966 
02101.jpg 236 0.466909  233 0.040256  846 0.014719  711 0.013301  314 0.006557 
02102.jpg 236 0.431792  233 0.011409  565 0.008842  778 0.008568  711 0.007344 
02103.jpg 236 0.345239  711 0.026384  820 0.013957  505 0.010960  576 0.008025 
02104.jpg 236 0.634178  711 0.021136  535 0.010974  869 0.010957  749 0.008116 
02105.jpg 236 0.531582  535 0.085686  576 0.043925  869 0.013274  711 0.010076 
02106.jpg 236 0.732959  711 0.003594  576 0.003589  267 0.002432  690 0.002395 
02107.jpg 236 0.875516  869 0.005024  711 0.004808  557 0.003917  267 0.001319 
02108.jpg 236 0.706518  711 0.009693  557 0.004487  690 0.003227  701 0.002431 
02109.jpg 236 0.620718  711 0.031800  869 0.005927  557 0.005803  708 0.004916 
02110.jpg 236 0.915237  711 0.005330  701 0.001694  557 0.001581  930 0.001389 
02111.jpg 236 0.958205  711 0.001982  708 0.000764  557 0.000743  973 0.000480 
02112.jpg 236 0.898463  973 0.001457  711 0.001205  701 0.000895  849 0.000742 
02113.jpg 236 0.954527  711 0.000833  557 0.000727  544 0.000414  973 0.000411 
02114.jpg 236 0.962295  701 0.000701  557 0.000634  689 0.000450  711 0.000445 
02115.jpg 236 0.940832  557 0.001062  245 0.000891  701 0.000878  711 0.000559 
02116.jpg 236 0.990122  557 0.000279  272 0.000191  701 0.000182  689 0.000180 
02117.jpg 236 0.963582  689 0.000641  701 0.000547  557 0.000428  245 0.000331 
02118.jpg 236 0.770126  557 0.004563  849 0.004404  701 0.003669  689 0.002756 
02119.jpg 236 0.961985  973 0.000822  239 0.000368  701 0.000360  245 0.000350 
02120.jpg 236 0.917743  973 0.001499  689 0.000821  701 0.000632  245 0.000597 
02121.jpg 236 0.954877  973 0.001202  245 0.000486  689 0.000484  272 0.000470 
02122.jpg 236 0.916397  973 0.001604  239 0.001187  014 0.001018  689 0.000859 
02123.jpg 711 0.746136  826 0.064855  799 0.020935  568 0.019648  336 0.016991 
02124.jpg 711 0.262828  378 0.067442  931 0.051110  474 0.045784  568 0.040728 
02125.jpg 711 0.184867  474 0.077792  839 0.027257  251 0.021495  931 0.018034 
02126.jpg 711 0.246372  839 0.063998  474 0.062833  539 0.031063  378 0.026463 
02127.jpg 711 0.233955  378 0.029367  931 0.024612  474 0.016239  568 0.014799 
02128.jpg 711 0.195949  778 0.045771  784 0.028142  568 0.023343  378 0.015880 
02129.jpg 711 0.297908  568 0.043284  378 0.030715  781 0.023021  298 0.021722 
02130.jpg 711 0.423082  378 0.109303  298 0.031136  568 0.022094  235 0.013445 
02131.jpg 711 0.644457  378 0.042550  568 0.018046  930 0.013732  799 0.010705 
02132.jpg 711 0.592483  568 0.040231  378 0.030332  565 0.014513  930 0.012012 
02133.jpg 711 0.680925  378 0.038820  298 0.023456  568 0.019155  930 0.011899 
02134.jpg 711 0.256996  378 0.203837  778 0.034084  781 0.032447  568 0.031652 
02135.jpg 778 0.186633  711 0.122807  378 0.064215  784 0.046962  298 0.022211 
02136.jpg 378 0.288199  711 0.126353  778 0.113140  784 0.104252  799 0.017473 
02137.jpg 711 0.519535  378 0.021080  781 0.020349  298 0.019517  568 0.018881 
02138.jpg 711 0.583814  378 0.083734  568 0.057238  930 0.019593  778 0.012886 
02139.jpg 711 0.577104  568 0.028584  778 0.021819  784 0.018646  378 0.016192 
02140.jpg 711 0.434613  378 0.133856  784 0.028566  568 0.026736  930 0.018725 
02141.jpg 711 0.461057  378 0.185209  930 0.028442  778 0.024479  784 0.024193 
02142.jpg 711 0.497702  378 0.034323  298 0.029714  778 0.027221  568 0.016518 
02143.jpg 711 0.686316  378 0.081260  826 0.023466  568 0.020824  298 0.012460 
02144.jpg 711 0.852240  568 0.012249  378 0.008792  298 0.006895  778 0.006586 
02145.jpg 711 0.710657  568 0.045413  298 0.015007  850 0.010294  378 0.007228 
02146.jpg 711 0.579858  298 0.029608  826 0.021428  568 0.019399  942 0.014332 
02147.jpg 711 0.362545  298 0.062788  568 0.052931  826 0.027893  378 0.025378 
02148.jpg 711 0.087759  378 0.034489  850 0.031873  568 0.026881  287 0.024764 
02149.jpg 236 0.975549  973 0.000614  239 0.000225  179 0.000200  701 0.000158 
02150.jpg 236 0.940845  973 0.001277  179 0.000470  240 0.000436  701 0.000429 
02151.jpg 236 0.940612  973 0.001353  179 0.000523  239 0.000516  240 0.000382 
02152.jpg 236 0.957407  973 0.000819  239 0.000409  179 0.000394  709 0.000323 
02153.jpg 236 0.922031  973 0.001224  179 0.000556  239 0.000502  709 0.000473 
02154.jpg 236 0.923786  973 0.001382  179 0.000622  239 0.000607  709 0.000600 
02155.jpg 236 0.939895  239 0.002711  275 0.000910  711 0.000796  235 0.000723 
02156.jpg 236 0.753894  239 0.007815  826 0.005186  711 0.002296  279 0.002005 
02157.jpg 236 0.921306  238 0.001074  245 0.000911  239 0.000829  715 0.000768 
02158.jpg 236 0.924938  239 0.001186  240 0.000690  973 0.000646  179 0.000463 
02159.jpg 236 0.885800  239 0.001804  973 0.001495  347 0.001109  349 0.001095 
02160.jpg 236 0.915495  238 0.002404  711 0.000945  701 0.000774  245 0.000613 
02161.jpg 236 0.934467  973 0.001174  239 0.000677  179 0.000579  701 0.000509 
02162.jpg 236 0.637554  238 0.009816  235 0.008554  711 0.006311  530 0.004614 
02163.jpg 236 0.970167  235 0.000894  973 0.000675  239 0.000648  715 0.000556 
02164.jpg 236 0.693436  711 0.020164  238 0.013279  826 0.010137  239 0.008563 
02165.jpg 236 0.743732  235 0.018800  238 0.009136  711 0.005835  279 0.005109 
02166.jpg 236 0.512917  235 0.097215  238 0.021721  715 0.015457  689 0.009631 
02167.jpg 236 0.971667  239 0.001104  689 0.000319  287 0.000286  973 0.000254 
02168.jpg 236 0.910801  239 0.001675  701 0.000696  240 0.000617  826 0.000550 
02169.jpg 236 0.909555  239 0.001824  826 0.000835  240 0.000617  701 0.000535 
02170.jpg 236 0.923661  235 0.001638  245 0.001209  240 0.001209  238 0.001028 
02171.jpg 236 0.895944  238 0.001393  689 0.001240  235 0.000994  240 0.000849 
02172.jpg 236 0.944051  973 0.000559  240 0.000464  272 0.000438  689 0.000423 
02173.jpg 236 0.934419  973 0.001267  179 0.000531  240 0.000452  709 0.000431 
02174.jpg 236 0.889346  238 0.001338  240 0.001270  245 0.001008  973 0.000832 
02175.jpg 236 0.935808  240 0.000760  239 0.000673  238 0.000592  689 0.000481 
02176.jpg 236 0.827727  238 0.008352  235 0.002379  240 0.001480  715 0.001238 
02177.jpg 236 0.755679  238 0.004419  235 0.002523  240 0.001908  689 0.001633 
02178.jpg 236 0.722692  238 0.009993  235 0.002854  240 0.002794  245 0.002323 
02179.jpg 236 0.808219  238 0.004102  689 0.003443  287 0.002071  235 0.001909 
02180.jpg 238 0.309448  236 0.039356  237 0.030177  240 0.030086  245 0.023240 
02181.jpg 238 0.185554  236 0.090754  245 0.048379  924 0.030587  221 0.029129 
02182.jpg 236 0.277175  569 0.048710  924 0.020824  240 0.012248  238 0.011036 
02183.jpg 236 0.256560  238 0.042559  240 0.033970  244 0.022715  569 0.016509 
02184.jpg 238 0.089762  236 0.071903  826 0.029286  244 0.028102  569 0.025942 
02185.jpg 236 0.082296  238 0.056576  244 0.040102  245 0.022087  569 0.015922 
02186.jpg 236 0.091696  238 0.047676  826 0.036596  924 0.025031  994 0.024213 
02187.jpg 236 0.103581  826 0.062924  238 0.051727  568 0.031129  569 0.026826 
02188.jpg 238 0.146404  826 0.061628  236 0.049200  569 0.035174  237 0.028425 
02189.jpg 238 0.170021  236 0.037076  826 0.035166  237 0.028732  245 0.027244 
02190.jpg 238 0.224174  236 0.044001  237 0.019569  245 0.015726  240 0.014774 
02191.jpg 238 0.284720  236 0.068745  826 0.047312  239 0.023924  237 0.021797 
02192.jpg 238 0.232445  236 0.053659  245 0.028579  235 0.020085  243 0.019552 
02193.jpg 238 0.090662  236 0.051861  235 0.034686  568 0.023496  711 0.023206 
02194.jpg 236 0.093441  238 0.044862  711 0.027734  568 0.026832  994 0.015234 
02195.jpg 236 0.042744  568 0.029766  569 0.025316  711 0.020997  924 0.019552 
02196.jpg 236 0.075326  244 0.058667  243 0.029527  238 0.027137  245 0.024168 
02197.jpg 236 0.089763  244 0.045422  245 0.033550  238 0.024894  243 0.022474 
02198.jpg 236 0.098590  244 0.044367  238 0.027089  245 0.023354  243 0.021060 
02199.jpg 236 0.131822  238 0.057379  235 0.021710  826 0.016312  244 0.013422 
02200.jpg 238 0.107161  236 0.087857  244 0.052023  245 0.046023  235 0.026195 
02201.jpg 236 0.212104  569 0.045522  245 0.027063  240 0.023429  238 0.019651 
02202.jpg 238 0.105050  236 0.102218  245 0.069630  240 0.042514  715 0.027473 
02203.jpg 236 0.227512  238 0.077767  245 0.075789  240 0.033601  569 0.025368 
02204.jpg 236 0.220684  245 0.089898  238 0.049101  569 0.041908  240 0.029807 
02205.jpg 236 0.146545  238 0.061620  994 0.038926  711 0.037146  568 0.031637 
02206.jpg 236 0.107313  711 0.041851  238 0.033464  924 0.022166  243 0.020097 
02207.jpg 236 0.166535  711 0.060541  924 0.047686  238 0.039811  994 0.039335 
02208.jpg 236 0.234176  238 0.067353  711 0.025474  994 0.022439  924 0.022175 
02209.jpg 236 0.349546  238 0.039648  711 0.025367  568 0.015491  924 0.014434 
02210.jpg 236 0.223791  238 0.043186  711 0.043053  568 0.013718  994 0.010317 
02211.jpg 236 0.254042  238 0.068587  568 0.027796  711 0.027142  826 0.016725 
02212.jpg 236 0.418263  238 0.037768  715 0.014380  711 0.009643  235 0.008081 
02213.jpg 236 0.433270  238 0.054460  235 0.014062  715 0.008648  711 0.006964 
02214.jpg 236 0.327340  238 0.034835  711 0.016776  781 0.016034  715 0.014017 
02215.jpg 236 0.182416  238 0.119059  711 0.032300  245 0.013009  298 0.012023 
02216.jpg 236 0.160519  238 0.089974  240 0.033857  245 0.027918  711 0.017195 
02217.jpg 236 0.091523  238 0.059669  240 0.050542  245 0.029837  569 0.021191 
02218.jpg 236 0.844507  238 0.057031  711 0.011263  239 0.008331  235 0.005865 
02219.jpg 236 0.977844  711 0.008711  238 0.001393  239 0.000600  715 0.000556 
02220.jpg 236 0.965619  711 0.015010  238 0.001683  930 0.001549  239 0.001326 
02221.jpg 236 0.965048  711 0.009195  930 0.002032  238 0.001935  239 0.001212 
02222.jpg 236 0.704116  711 0.078942  239 0.027480  565 0.011834  749 0.008114 
02223.jpg 236 0.646548  711 0.123452  766 0.013943  239 0.010896  930 0.010796 
02224.jpg 236 0.285054  711 0.219928  766 0.072524  749 0.035407  930 0.028276 
02225.jpg 711 0.421310  236 0.201809  749 0.028684  535 0.018267  930 0.015610 
02226.jpg 711 0.766887  236 0.096369  930 0.015491  568 0.005388  749 0.005236 
02227.jpg 711 0.454016  236 0.368574  930 0.015997  535 0.006799  749 0.006638 
02228.jpg 236 0.307072  711 0.256230  930 0.196403  749 0.021130  766 0.015817 
02229.jpg 236 0.848453  711 0.082493  930 0.010431  239 0.003791  766 0.002918 
02230.jpg 236 0.890360  711 0.039372  238 0.012410  239 0.010506  930 0.002917 
02231.jpg 236 0.971072  711 0.014741  239 0.003114  238 0.002074  715 0.000528 
02232.jpg 236 0.837287  239 0.019482  535 0.008096  711 0.005853  709 0.005106 
02233.jpg 751 0.243479  963 0.141888  869 0.037342  580 0.034186  979 0.026121 
02234.jpg 751 0.042542  236 0.036500  309 0.033389  310 0.030698  963 0.028444 
02235.jpg 711 0.062063  963 0.044339  751 0.033135  709 0.027948  930 0.027468 
02236.jpg 711 0.067367  963 0.053999  311 0.039291  780 0.030672  236 0.025378 
02237.jpg 711 0.054403  963 0.049527  236 0.039899  311 0.031241  780 0.030338 
02238.jpg 963 0.047630  711 0.037846  236 0.035314  780 0.032776  311 0.029477 
02239.jpg 963 0.065009  711 0.038837  780 0.034376  311 0.027313  236 0.025838 
02240.jpg 963 0.075110  780 0.048039  711 0.041527  236 0.023828  311 0.019686 
02241.jpg 963 0.072454  711 0.054252  780 0.044334  236 0.033974  715 0.024583 
02242.jpg 711 0.164528  298 0.037619  503 0.034785  265 0.028684  826 0.027855 
02243.jpg 711 0.168415  826 0.060953  298 0.039349  235 0.037489  568 0.031633 
02244.jpg 711 0.223523  826 0.110736  298 0.032496  238 0.022560  568 0.021489 
02245.jpg 711 0.184930  568 0.062067  826 0.052040  298 0.030525  291 0.022193 
02246.jpg 711 0.129218  298 0.089699  826 0.054688  568 0.041289  238 0.020355 
02247.jpg 826 0.073747  711 0.059611  238 0.039556  298 0.029082  235 0.028562 
02248.jpg 711 0.093640  298 0.060810  568 0.044182  235 0.020224  826 0.020104 
02249.jpg 711 0.084760  378 0.051008  568 0.045006  298 0.038141  235 0.025328 
02250.jpg 235 0.091999  711 0.089622  568 0.054958  378 0.046577  238 0.044204 
02251.jpg 235 0.092828  378 0.088207  711 0.071752  568 0.064649  238 0.033606 
02252.jpg 378 0.189887  799 0.042533  711 0.041031  826 0.039682  235 0.039619 
02253.jpg 378 0.283133  799 0.112745  826 0.055851  711 0.033111  568 0.022354 
02254.jpg 378 0.352398  799 0.137823  826 0.022783  954 0.019560  851 0.017660 
02255.jpg 378 0.108089  711 0.107526  799 0.081080  826 0.039171  568 0.037332 
02256.jpg 711 0.222873  568 0.100984  235 0.043606  298 0.020102  826 0.013911 
02257.jpg 711 0.362075  568 0.139933  235 0.037178  298 0.029142  826 0.008672 
02258.jpg 568 0.269507  711 0.215143  235 0.036308  298 0.015997  826 0.012306 
02259.jpg 568 0.170538  711 0.161648  235 0.075608  826 0.023687  298 0.022880 
02260.jpg 711 0.231832  568 0.142201  235 0.070101  826 0.035343  238 0.032313 
02261.jpg 711 0.169240  568 0.117177  235 0.085268  826 0.035173  265 0.033028 
02262.jpg 236 0.704116  239 0.020325  238 0.008605  826 0.007845  245 0.007078 
02263.jpg 236 0.081999  945 0.045252  785 0.038146  502 0.037833  820 0.031287 
02264.jpg 236 0.411125  711 0.040783  785 0.033189  881 0.027272  834 0.025530 
02265.jpg 236 0.673180  849 0.086291  245 0.015968  866 0.014452  782 0.013602 
02266.jpg 849 0.269504  236 0.188173  869 0.051998  235 0.035603  782 0.024237 
02267.jpg 236 0.529287  235 0.208193  866 0.021286  238 0.017036  849 0.016570 
02268.jpg 236 0.458993  235 0.059653  849 0.055831  866 0.042843  238 0.021506 
02269.jpg 236 0.356290  782 0.131473  826 0.060668  785 0.031566  880 0.024810 
02270.jpg 826 0.315365  236 0.134234  782 0.063363  785 0.044670  711 0.037042 
02271.jpg 236 0.553096  925 0.073053  235 0.056340  826 0.048978  715 0.038782 
02272.jpg 925 0.304969  881 0.117319  236 0.112134  711 0.050661  785 0.046108 
02273.jpg 925 0.249693  236 0.190681  235 0.092290  881 0.064016  238 0.058447 
02274.jpg 568 0.307209  711 0.245806  235 0.037810  279 0.012565  291 0.010335 
02275.jpg 711 0.385309  568 0.147099  235 0.046791  291 0.024209  233 0.014623 
02276.jpg 711 0.151576  568 0.081848  826 0.022737  547 0.021453  298 0.020140 
02277.jpg 711 0.206950  568 0.039877  298 0.031826  291 0.019615  547 0.014112 
02278.jpg 711 0.168810  568 0.036590  298 0.032172  826 0.018709  291 0.017926 
02279.jpg 711 0.164232  568 0.039248  502 0.026380  298 0.026293  291 0.023115 
02280.jpg 711 0.261279  568 0.104445  291 0.037031  235 0.027692  298 0.024244 
02281.jpg 711 0.180796  568 0.155415  298 0.041534  502 0.020406  931 0.016296 
02282.jpg 711 0.169910  568 0.100551  298 0.019554  957 0.017204  238 0.015805 
02283.jpg 568 0.175255  711 0.162669  235 0.018595  298 0.018256  238 0.014179 
02284.jpg 711 0.176412  568 0.146195  957 0.019704  235 0.019198  238 0.014331 
02285.jpg 568 0.223101  711 0.111219  298 0.024354  235 0.016113  869 0.013647 
02286.jpg 568 0.182252  711 0.082944  298 0.033197  869 0.014158  238 0.014112 
02287.jpg 711 0.177700  568 0.162288  265 0.058822  238 0.043313  291 0.036335 
02288.jpg 568 0.083107  711 0.064778  238 0.046170  235 0.037208  265 0.032213 
02289.jpg 568 0.173978  711 0.094550  265 0.032501  235 0.022321  238 0.017356 
02290.jpg 711 0.199167  568 0.063269  298 0.032155  235 0.013106  502 0.012686 
02291.jpg 711 0.291063  568 0.136265  298 0.035038  869 0.012141  931 0.009952 
02292.jpg 711 0.404683  568 0.047743  298 0.037698  265 0.022923  931 0.021048 
02293.jpg 711 0.508551  568 0.059236  298 0.038631  931 0.019362  265 0.018932 
02294.jpg 711 0.532371  568 0.035622  265 0.022085  298 0.020902  238 0.014112 
02295.jpg 711 0.622818  568 0.046189  931 0.034562  298 0.016802  232 0.006429 
02296.jpg 711 0.532023  931 0.038992  568 0.034798  298 0.013195  232 0.008951 
02297.jpg 711 0.409814  568 0.062345  931 0.055819  298 0.013490  232 0.013042 
02298.jpg 711 0.559047  568 0.050247  235 0.022590  265 0.016749  298 0.011486 
02299.jpg 711 0.540509  568 0.078601  298 0.029854  235 0.020316  687 0.009222 
02300.jpg 711 0.460023  235 0.069518  568 0.047470  298 0.027577  687 0.011470 
02301.jpg 711 0.436559  235 0.073582  298 0.057736  568 0.047940  687 0.009284 
02302.jpg 711 0.522994  568 0.052169  298 0.037202  235 0.017618  687 0.008810 
02303.jpg 711 0.500803  568 0.028295  298 0.024465  930 0.010729  687 0.010476 
02304.jpg 711 0.561453  869 0.025572  568 0.024079  298 0.018672  287 0.015261 
02305.jpg 711 0.328362  235 0.169868  568 0.077204  291 0.040517  287 0.017649 
02306.jpg 711 0.561378  568 0.036618  235 0.036447  298 0.033030  291 0.007365 
02307.jpg 711 0.436574  568 0.082647  235 0.019165  298 0.017688  291 0.016393 
02308.jpg 711 0.409100  568 0.061255  298 0.031724  235 0.018633  869 0.015506 
02309.jpg 711 0.405093  298 0.049023  568 0.034526  235 0.033775  265 0.025001 
02310.jpg 711 0.519531  568 0.041779  298 0.040627  235 0.010236  291 0.010175 
02311.jpg 711 0.384064  298 0.051326  568 0.048036  687 0.020635  259 0.016051 
02312.jpg 711 0.529630  298 0.046149  238 0.020203  568 0.016905  930 0.011385 
02313.jpg 711 0.852841  298 0.033593  930 0.005435  568 0.005212  238 0.003278 
02314.jpg 711 0.870831  298 0.020527  568 0.009296  238 0.004218  235 0.003091 
02315.jpg 711 0.898898  298 0.011778  568 0.007306  930 0.002658  238 0.002634 
02316.jpg 711 0.815264  298 0.019225  568 0.015082  238 0.006628  235 0.003275 
02317.jpg 711 0.771991  298 0.026779  568 0.017109  238 0.004963  687 0.004491 
02318.jpg 711 0.821888  298 0.019968  568 0.015151  238 0.005034  930 0.004104 
02319.jpg 781 0.167805  351 0.032613  267 0.018075  568 0.017538  711 0.011743 
02320.jpg 781 0.081368  236 0.077333  568 0.036916  267 0.024337  594 0.018274 
02321.jpg 781 0.083402  770 0.045510  865 0.034100  711 0.028358  681 0.022724 
02322.jpg 781 0.412861  711 0.079527  568 0.029845  865 0.026711  949 0.021469 
02323.jpg 781 0.314072  711 0.074730  267 0.019190  351 0.018093  931 0.017880 
02324.jpg 781 0.078608  931 0.050416  711 0.038195  267 0.035592  845 0.027593 
02325.jpg 781 0.252465  931 0.075164  351 0.035946  711 0.025772  267 0.011440 
02326.jpg 711 0.416865  568 0.025697  931 0.016733  298 0.011330  930 0.008289 
02327.jpg 711 0.403896  568 0.023274  931 0.014434  930 0.009299  298 0.009024 
02328.jpg 711 0.449035  931 0.022595  568 0.020915  298 0.019980  850 0.010263 
02329.jpg 711 0.497966  568 0.021065  298 0.016959  826 0.015481  569 0.013508 
02330.jpg 711 0.413458  923 0.023695  569 0.015425  778 0.013840  850 0.013166 
02331.jpg 711 0.443706  930 0.018130  298 0.016523  569 0.013383  826 0.013179 
02332.jpg 711 0.481155  569 0.027943  778 0.017332  568 0.016462  298 0.015664 
02333.jpg 711 0.527362  826 0.027415  930 0.015614  569 0.009871  298 0.009289 
02334.jpg 711 0.349646  778 0.051645  826 0.044403  291 0.028076  260 0.019652 
02335.jpg 711 0.289603  778 0.159381  784 0.026226  930 0.025721  291 0.015745 
02336.jpg 711 0.238109  778 0.134007  930 0.030909  784 0.025896  260 0.025467 
02337.jpg 711 0.326632  778 0.145499  784 0.026159  291 0.018444  930 0.018331 
02338.jpg 711 0.238394  778 0.060261  930 0.025066  784 0.021165  231 0.018672 
02339.jpg 711 0.372989  291 0.041894  778 0.029032  569 0.018077  923 0.011570 
02340.jpg 711 0.459285  778 0.031385  291 0.029192  298 0.012102  930 0.010225 
02341.jpg 711 0.595346  291 0.020283  930 0.014483  778 0.013495  569 0.013076 
02342.jpg 711 0.487453  778 0.024783  291 0.013658  930 0.010948  233 0.009081 
02343.jpg 711 0.290501  778 0.047970  291 0.046121  954 0.028603  569 0.023592 
02344.jpg 711 0.410642  569 0.026148  930 0.025221  778 0.018520  954 0.018217 
02345.jpg 711 0.225691  778 0.047999  291 0.042025  930 0.024875  954 0.023481 
02346.jpg 711 0.366795  291 0.047725  778 0.043631  930 0.017491  569 0.014603 
02347.jpg 711 0.195698  778 0.050335  291 0.040459  954 0.028096  930 0.022165 
02348.jpg 711 0.267176  778 0.081762  291 0.024019  930 0.019304  260 0.014877 
02349.jpg 711 0.285865  238 0.048749  569 0.034251  778 0.025281  298 0.024428 
02350.jpg 781 0.171642  931 0.102775  711 0.057932  778 0.022759  233 0.017077 
02351.jpg 711 0.194194  931 0.104150  781 0.065540  233 0.027031  568 0.019975 
02352.jpg 711 0.248808  931 0.121521  781 0.041194  233 0.032296  568 0.025853 
02353.jpg 711 0.461047  931 0.020513  687 0.012109  778 0.011887  786 0.008718 
02354.jpg 711 0.634599  568 0.015949  233 0.015290  931 0.014444  786 0.014029 
02355.jpg 711 0.640759  233 0.015186  298 0.013607  786 0.013001  568 0.012180 
02356.jpg 711 0.582831  298 0.019286  233 0.018400  786 0.013825  931 0.008864 
02357.jpg 711 0.571315  931 0.023818  233 0.020119  568 0.011842  786 0.007403 
02358.jpg 711 0.576795  233 0.075529  568 0.017962  931 0.013417  298 0.011906 
02359.jpg 711 0.578766  233 0.033157  568 0.017796  298 0.013298  930 0.010315 
02360.jpg 711 0.587494  233 0.015335  931 0.014415  568 0.012325  298 0.011306 
02361.jpg 589 0.163200  847 0.095952  311 0.032001  818 0.029417  773 0.017005 
02362.jpg 589 0.175522  847 0.124459  818 0.031500  773 0.023309  311 0.022145 
02363.jpg 818 0.128068  589 0.126711  843 0.063082  847 0.047729  307 0.026853 
02364.jpg 567 0.142913  847 0.040969  939 0.031317  917 0.028165  557 0.022532 
02365.jpg 567 0.079854  939 0.067821  847 0.050909  580 0.039199  917 0.022024 
02366.jpg 847 0.128294  939 0.110017  818 0.039348  567 0.037508  580 0.027343 
02367.jpg 847 0.158955  567 0.054489  939 0.049888  580 0.036713  749 0.019261 
02368.jpg 847 0.224684  939 0.064461  567 0.034691  580 0.033328  749 0.020471 
02369.jpg 847 0.166546  939 0.045461  567 0.043894  580 0.037817  749 0.023686 
02370.jpg 847 0.161288  567 0.056694  580 0.046982  939 0.035429  749 0.016297 
02371.jpg 847 0.404843  939 0.090865  567 0.036416  819 0.013433  589 0.012538 
02372.jpg 847 0.315234  939 0.119361  567 0.016402  749 0.013721  818 0.011586 
02373.jpg 847 0.266472  939 0.133249  749 0.021028  567 0.018573  818 0.011566 
02374.jpg 847 0.251010  939 0.088649  567 0.039481  749 0.016141  589 0.013226 
02375.jpg 847 0.277066  939 0.096057  567 0.034722  749 0.016259  589 0.013201 
02376.jpg 847 0.346556  939 0.120441  567 0.021099  749 0.014727  589 0.014197 
02377.jpg 711 0.108950  233 0.069350  778 0.059644  231 0.047791  298 0.035706 
02378.jpg 711 0.145489  231 0.058998  931 0.051406  233 0.035470  232 0.028743 
02379.jpg 778 0.087185  711 0.031729  298 0.030407  847 0.027783  931 0.019980 
02380.jpg 711 0.087140  778 0.067027  784 0.032327  954 0.030706  506 0.026843 
02381.jpg 711 0.116781  778 0.098592  506 0.071482  784 0.027206  233 0.027128 
02382.jpg 778 0.186589  506 0.103892  711 0.074761  784 0.051202  954 0.015863 
02383.jpg 711 0.248945  506 0.067346  778 0.048293  233 0.041522  298 0.038056 
02384.jpg 954 0.088190  711 0.068401  778 0.056592  298 0.033123  784 0.030716 
02385.jpg 711 0.095589  298 0.044623  778 0.040525  233 0.037597  847 0.027878 
02386.jpg 778 0.166293  711 0.064469  954 0.036327  784 0.023723  847 0.012897 
02387.jpg 778 0.282472  660 0.022278  231 0.020422  849 0.020109  711 0.017220 
02388.jpg 778 0.288329  505 0.032069  535 0.019238  711 0.017747  506 0.012102 
02389.jpg 778 0.139618  660 0.036763  506 0.016310  926 0.015914  849 0.013739 
02390.jpg 778 0.072000  506 0.032935  954 0.020522  711 0.019402  849 0.017679 
02391.jpg 778 0.065249  506 0.022441  711 0.022203  505 0.020209  954 0.020147 
02392.jpg 778 0.083262  506 0.028672  231 0.027895  505 0.019493  660 0.018271 
02393.jpg 711 0.215754  778 0.043288  231 0.039055  503 0.014622  784 0.013462 
02394.jpg 711 0.658743  377 0.011910  931 0.011645  960 0.008863  786 0.005674 
02395.jpg 778 0.183812  805 0.046234  260 0.023407  819 0.018481  711 0.016660 
02396.jpg 778 0.206450  711 0.045013  931 0.019358  954 0.015881  784 0.010658 
