00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
07810.jpg 355 0.771382  804 0.042058  347 0.012077  834 0.007869  261 0.006749 
07811.jpg 355 0.774517  804 0.024012  261 0.012831  834 0.010236  347 0.009405 
07812.jpg 866 0.286821  954 0.047049  594 0.034244  509 0.025041  336 0.024056 
07813.jpg 866 0.520467  799 0.130289  336 0.086488  339 0.048042  804 0.043260 
07814.jpg 866 0.749634  804 0.025866  799 0.016350  594 0.016172  954 0.014875 
07815.jpg 866 0.407120  954 0.063562  804 0.043668  594 0.043040  336 0.030651 
07816.jpg 866 0.426731  804 0.047068  594 0.046511  336 0.028028  856 0.022899 
07817.jpg 866 0.768769  856 0.044142  594 0.018445  954 0.010178  804 0.008779 
07818.jpg 866 0.344459  856 0.314686  804 0.021076  594 0.011399  509 0.010921 
07819.jpg 866 0.457598  804 0.040064  594 0.027234  509 0.025242  845 0.022389 
07820.jpg 866 0.904432  594 0.010568  833 0.004003  954 0.003611  804 0.003217 
07821.jpg 866 0.768652  804 0.037220  594 0.029110  954 0.006896  336 0.006723 
07822.jpg 866 0.693863  804 0.069143  594 0.019395  509 0.013136  355 0.011172 
07823.jpg 866 0.758852  804 0.017627  594 0.008699  825 0.008179  509 0.007839 
07824.jpg 866 0.777719  804 0.027789  336 0.009768  594 0.009210  799 0.008098 
07825.jpg 866 0.485460  336 0.065305  856 0.043844  355 0.035416  804 0.034480 
07826.jpg 866 0.324127  804 0.086800  856 0.071100  355 0.041624  336 0.041479 
07827.jpg 866 0.440418  355 0.102990  804 0.068351  336 0.032876  593 0.023293 
07828.jpg 866 0.772337  804 0.030479  355 0.019389  336 0.016838  799 0.010890 
07829.jpg 866 0.442259  804 0.092981  355 0.075887  336 0.050957  799 0.019760 
07830.jpg 866 0.375774  804 0.082004  355 0.037593  336 0.030153  509 0.025014 
07831.jpg 866 0.419413  804 0.072391  355 0.046299  336 0.037924  799 0.027900 
07832.jpg 866 0.709834  804 0.037300  336 0.021252  799 0.018088  355 0.015912 
07833.jpg 866 0.809592  804 0.014280  336 0.013723  355 0.009106  799 0.007229 
07834.jpg 866 0.689518  804 0.038174  336 0.036113  799 0.021377  766 0.020188 
07835.jpg 866 0.812375  804 0.022912  336 0.020948  799 0.010238  594 0.005961 
07836.jpg 848 0.379653  794 0.067154  227 0.048250  770 0.029561  944 0.019097 
07837.jpg 848 0.145358  794 0.103906  227 0.053341  866 0.031039  339 0.027885 
07838.jpg 848 0.085818  794 0.058388  944 0.057117  866 0.045760  869 0.028811 
07839.jpg 848 0.117273  794 0.071307  866 0.068350  770 0.035375  944 0.033529 
07840.jpg 794 0.107887  866 0.094559  848 0.062051  944 0.051725  261 0.022220 
07841.jpg 866 0.205459  794 0.087395  848 0.058820  944 0.038067  849 0.017876 
07842.jpg 866 0.179654  794 0.076686  848 0.047133  702 0.037511  541 0.032538 
07843.jpg 866 0.230921  794 0.038968  541 0.030182  702 0.029224  944 0.028164 
07844.jpg 866 0.164781  227 0.115259  848 0.068074  794 0.037122  228 0.034021 
07845.jpg 227 0.142945  794 0.107067  866 0.094410  228 0.078669  848 0.039131 
07846.jpg 794 0.202700  227 0.089381  702 0.078303  866 0.073627  848 0.044346 
07847.jpg 794 0.172145  866 0.104279  702 0.081297  228 0.054758  848 0.046938 
07848.jpg 339 0.105813  866 0.072571  848 0.036119  379 0.030487  375 0.027083 
07849.jpg 914 0.075926  339 0.062884  848 0.056149  866 0.047314  227 0.041342 
07850.jpg 541 0.114588  866 0.084344  227 0.063711  914 0.040208  339 0.036833 
07851.jpg 914 0.096719  869 0.058868  866 0.052146  848 0.033795  794 0.027282 
07852.jpg 339 0.177420  794 0.055785  799 0.048927  848 0.042126  866 0.040057 
07853.jpg 794 0.115758  869 0.076676  848 0.061040  702 0.044398  944 0.039516 
07854.jpg 848 0.198613  794 0.142880  869 0.077094  914 0.067801  770 0.020936 
07855.jpg 794 0.199478  848 0.101537  705 0.034312  817 0.024334  973 0.024298 
07856.jpg 848 0.286909  794 0.115447  770 0.044347  911 0.037489  534 0.028467 
07857.jpg 848 0.202991  794 0.078802  869 0.075132  770 0.072950  973 0.029819 
07858.jpg 848 0.183825  794 0.076151  869 0.073664  770 0.061744  866 0.050076 
07859.jpg 866 0.637880  833 0.032154  804 0.026063  954 0.021668  766 0.013368 
07860.jpg 866 0.461412  804 0.057700  355 0.041702  856 0.034884  336 0.022608 
07861.jpg 866 0.552314  804 0.035073  355 0.029922  336 0.022757  856 0.022317 
07862.jpg 866 0.370296  804 0.063836  336 0.045239  355 0.031344  856 0.026072 
07863.jpg 866 0.418779  355 0.049062  856 0.043119  804 0.042102  954 0.024465 
07864.jpg 866 0.469085  804 0.053544  856 0.037058  355 0.029149  336 0.027178 
07865.jpg 866 0.358044  804 0.162451  355 0.067139  954 0.038841  509 0.029009 
07866.jpg 866 0.286141  804 0.257956  355 0.112151  509 0.029101  954 0.021358 
07867.jpg 804 0.335999  866 0.246344  355 0.109257  509 0.043277  336 0.025208 
07868.jpg 866 0.424823  804 0.167781  355 0.045463  954 0.030468  509 0.026825 
07869.jpg 866 0.307176  804 0.215447  355 0.060613  954 0.051628  509 0.023114 
07870.jpg 794 0.052682  705 0.048478  228 0.044623  339 0.038824  848 0.033433 
07871.jpg 794 0.174303  848 0.087306  866 0.041480  973 0.034225  748 0.025629 
07872.jpg 794 0.187075  848 0.055566  227 0.037169  228 0.033226  973 0.030275 
07873.jpg 794 0.160037  848 0.073167  227 0.062491  228 0.045528  705 0.028484 
07874.jpg 848 0.218374  794 0.211854  705 0.027588  973 0.027245  748 0.026502 
07875.jpg 794 0.160040  848 0.149373  866 0.024482  227 0.023063  895 0.021270 
07876.jpg 848 0.230007  794 0.119674  895 0.032606  866 0.020798  817 0.015834 
07877.jpg 794 0.134963  848 0.126015  973 0.024033  914 0.021808  866 0.020242 
07878.jpg 794 0.133414  848 0.123434  866 0.062145  973 0.039148  914 0.027933 
07879.jpg 848 0.154551  794 0.149309  866 0.036738  973 0.032542  705 0.019554 
07880.jpg 794 0.186113  848 0.045072  973 0.039105  705 0.039063  914 0.027450 
07881.jpg 794 0.177183  848 0.078140  705 0.062677  973 0.034741  895 0.025552 
07882.jpg 794 0.161380  705 0.080014  848 0.045936  973 0.038199  895 0.033122 
07883.jpg 794 0.094706  578 0.049468  914 0.045228  848 0.040630  705 0.037806 
07884.jpg 794 0.156601  848 0.063255  866 0.038665  973 0.027652  914 0.026562 
07885.jpg 794 0.185770  848 0.180394  914 0.043861  866 0.034967  973 0.020869 
07886.jpg 866 0.408406  804 0.099857  355 0.040718  954 0.032177  336 0.022504 
07887.jpg 866 0.295030  804 0.090316  355 0.058748  336 0.041086  856 0.038493 
07888.jpg 866 0.478106  804 0.067441  355 0.044026  336 0.030857  954 0.023585 
07889.jpg 866 0.526044  954 0.073502  804 0.016777  336 0.014821  594 0.013122 
07890.jpg 866 0.629925  954 0.061549  804 0.020208  759 0.019763  845 0.012524 
07891.jpg 866 0.363485  954 0.111998  804 0.031727  759 0.020080  594 0.017725 
07892.jpg 866 0.209275  954 0.131947  804 0.057724  759 0.052924  845 0.024673 
07893.jpg 866 0.193323  954 0.120485  804 0.058417  845 0.046758  336 0.036134 
07894.jpg 866 0.259146  954 0.094095  804 0.064878  845 0.041150  759 0.034698 
07895.jpg 866 0.252355  954 0.131740  804 0.036769  759 0.035241  845 0.021427 
07896.jpg 954 0.175435  866 0.139293  759 0.042990  845 0.040677  804 0.035552 
07897.jpg 866 0.275097  954 0.089250  804 0.058570  336 0.036422  799 0.034351 
07898.jpg 866 0.249370  954 0.108934  804 0.055849  845 0.032698  336 0.030343 
07899.jpg 794 0.087719  848 0.071912  869 0.063935  817 0.025826  751 0.024661 
07900.jpg 794 0.143340  848 0.102289  705 0.069046  227 0.055938  973 0.049769 
07901.jpg 356 0.089253  354 0.083706  353 0.060618  848 0.039189  350 0.037893 
07902.jpg 794 0.252898  848 0.091639  702 0.043199  228 0.033195  866 0.028444 
07903.jpg 794 0.211799  848 0.099733  866 0.045588  705 0.041488  973 0.038663 
07904.jpg 705 0.170045  794 0.091544  307 0.038152  227 0.036104  848 0.022326 
07905.jpg 794 0.069722  228 0.052133  866 0.033477  702 0.027702  227 0.027009 
07906.jpg 705 0.193957  307 0.085889  866 0.066766  578 0.036280  794 0.036238 
07907.jpg 866 0.161531  541 0.079832  505 0.069285  540 0.063800  794 0.025992 
07908.jpg 578 0.110179  705 0.063337  794 0.046563  817 0.043822  866 0.038839 
07909.jpg 375 0.120991  866 0.117254  541 0.100448  000 0.076703  373 0.049879 
07910.jpg 866 0.100105  541 0.087684  817 0.056172  540 0.051220  794 0.047949 
07911.jpg 541 0.095536  866 0.060174  794 0.059171  817 0.045145  540 0.041911 
07912.jpg 343 0.227360  541 0.139437  346 0.034195  578 0.031454  540 0.029092 
07913.jpg 343 0.245642  541 0.104876  342 0.045105  866 0.041395  540 0.030581 
07914.jpg 343 0.452574  541 0.090574  346 0.054975  342 0.038433  345 0.031307 
07915.jpg 794 0.088702  578 0.055536  866 0.034292  705 0.028250  702 0.027118 
07916.jpg 705 0.100335  000 0.059196  794 0.054349  866 0.037705  505 0.036459 
07917.jpg 540 0.175545  541 0.167660  866 0.127129  794 0.058759  705 0.038320 
07918.jpg 541 0.166161  540 0.109450  866 0.098355  794 0.064920  705 0.050329 
07919.jpg 355 0.222382  294 0.221948  293 0.137735  272 0.033010  291 0.024163 
07920.jpg 293 0.133529  355 0.122033  294 0.070694  291 0.052269  289 0.025413 
07921.jpg 294 0.219284  355 0.072098  559 0.059110  291 0.029388  994 0.026611 
07922.jpg 355 0.067791  694 0.043649  804 0.024413  666 0.022880  294 0.020106 
07923.jpg 355 0.139731  908 0.052464  292 0.029582  804 0.027412  347 0.026472 
07924.jpg 697 0.147157  694 0.112511  355 0.103392  261 0.032193  347 0.030993 
07925.jpg 697 0.138154  355 0.126855  261 0.068690  804 0.028261  834 0.023869 
07926.jpg 355 0.470610  804 0.038067  694 0.035481  347 0.024793  261 0.023794 
07927.jpg 355 0.344232  804 0.060790  694 0.052484  293 0.027130  339 0.019168 
07928.jpg 293 0.177183  866 0.070531  694 0.066129  279 0.043733  272 0.041874 
07929.jpg 866 0.303060  293 0.213723  249 0.082432  926 0.022980  294 0.018994 
07930.jpg 866 0.218737  694 0.086827  293 0.062267  339 0.048885  355 0.022233 
07931.jpg 293 0.179334  355 0.070731  694 0.068167  866 0.043078  339 0.041830 
07932.jpg 694 0.130177  293 0.111000  339 0.095657  355 0.040174  866 0.032670 
07933.jpg 293 0.121301  694 0.092685  339 0.070502  355 0.054996  866 0.027082 
07934.jpg 293 0.166881  694 0.111738  339 0.066205  355 0.044780  294 0.037691 
07935.jpg 293 0.096345  339 0.078731  355 0.055847  694 0.050374  294 0.021123 
07936.jpg 998 0.497803  757 0.229658  759 0.062049  911 0.010214  794 0.004604 
07937.jpg 998 0.566715  757 0.165388  797 0.007328  825 0.005091  914 0.003978 
07938.jpg 998 0.542297  757 0.257608  797 0.007329  825 0.004112  914 0.002912 
07939.jpg 998 0.504923  757 0.316643  797 0.008751  825 0.004529  548 0.002510 
07940.jpg 998 0.707835  757 0.166394  797 0.005882  825 0.002435  914 0.002191 
07941.jpg 998 0.854088  757 0.057507  797 0.004809  914 0.002006  825 0.001551 
07942.jpg 998 0.792161  757 0.073779  797 0.003993  914 0.002619  825 0.002486 
07943.jpg 998 0.478451  757 0.047445  548 0.012592  825 0.008732  961 0.006682 
07944.jpg 998 0.418050  757 0.030984  961 0.015986  595 0.013546  856 0.011063 
07945.jpg 998 0.426714  757 0.022435  961 0.021907  591 0.016319  914 0.013263 
07946.jpg 998 0.224007  961 0.039524  591 0.025467  759 0.021669  757 0.018523 
07947.jpg 998 0.558049  757 0.101101  759 0.006533  317 0.005740  825 0.005220 
07948.jpg 998 0.454327  757 0.099160  317 0.010963  759 0.009608  825 0.007209 
07949.jpg 998 0.576271  757 0.109397  759 0.004185  976 0.003532  825 0.003420 
07950.jpg 998 0.625527  757 0.103730  591 0.003468  976 0.002945  904 0.002613 
07951.jpg 998 0.740143  757 0.046738  591 0.004205  976 0.002625  759 0.002623 
07952.jpg 998 0.676614  757 0.046543  591 0.004473  759 0.004179  825 0.003927 
07953.jpg 998 0.721141  757 0.072834  825 0.003079  759 0.002957  591 0.002801 
07954.jpg 998 0.819146  757 0.022776  591 0.003064  797 0.002325  759 0.002266 
07955.jpg 998 0.321178  757 0.190930  904 0.013697  797 0.010399  825 0.010335 
07956.jpg 998 0.393182  757 0.188209  797 0.014018  379 0.009075  855 0.007829 
07957.jpg 998 0.744220  757 0.022233  759 0.016495  591 0.010509  961 0.008530 
07958.jpg 998 0.689512  757 0.044041  759 0.017089  961 0.013534  591 0.004833 
07959.jpg 998 0.715292  757 0.073768  759 0.014603  961 0.006371  591 0.006241 
07960.jpg 998 0.789915  757 0.058553  759 0.013563  961 0.005033  591 0.004408 
07961.jpg 998 0.860858  757 0.045541  759 0.005138  591 0.003126  911 0.002550 
07962.jpg 998 0.748057  757 0.054530  759 0.010539  591 0.007044  961 0.004853 
07963.jpg 998 0.504032  757 0.052862  961 0.032160  914 0.014761  591 0.012626 
07964.jpg 998 0.869017  757 0.033103  961 0.003375  759 0.003015  591 0.002839 
07965.jpg 998 0.705174  757 0.047955  759 0.024457  961 0.007205  911 0.006946 
07966.jpg 998 0.719859  759 0.033149  757 0.025493  961 0.007862  911 0.006590 
07967.jpg 998 0.583617  759 0.045834  757 0.036451  961 0.009687  911 0.009273 
07968.jpg 998 0.338034  757 0.235320  825 0.008221  759 0.006785  591 0.006484 
07969.jpg 998 0.273166  759 0.202730  757 0.093590  911 0.030367  591 0.012232 
07970.jpg 998 0.485786  759 0.165654  757 0.037234  911 0.019359  591 0.010437 
07971.jpg 866 0.934911  825 0.005564  845 0.004428  833 0.004292  804 0.002813 
07972.jpg 866 0.893380  833 0.016051  845 0.009064  594 0.005550  794 0.002930 
07973.jpg 866 0.948252  825 0.003336  845 0.003314  833 0.002808  804 0.002100 
07974.jpg 866 0.962988  804 0.003047  954 0.002514  825 0.001437  799 0.001246 
07975.jpg 866 0.913494  804 0.010020  954 0.006557  845 0.006130  833 0.005678 
07976.jpg 866 0.854797  804 0.028438  825 0.010193  799 0.009098  339 0.008925 
07977.jpg 866 0.804392  804 0.025331  799 0.008353  825 0.007418  336 0.005978 
07978.jpg 866 0.974083  339 0.001855  336 0.001778  593 0.001221  799 0.000985 
07979.jpg 866 0.867734  804 0.028848  336 0.014423  382 0.006259  799 0.004608 
07980.jpg 866 0.891109  804 0.008229  339 0.007378  954 0.002793  856 0.002603 
07981.jpg 866 0.662762  804 0.123119  881 0.035532  355 0.010593  339 0.007989 
07982.jpg 881 0.630735  866 0.146961  804 0.070311  346 0.008832  355 0.008737 
07983.jpg 881 0.403555  866 0.294802  804 0.082099  355 0.008090  833 0.007065 
07984.jpg 881 0.586340  866 0.170825  804 0.068041  787 0.015746  833 0.015549 
07985.jpg 866 0.513755  804 0.131725  881 0.048942  355 0.014535  787 0.009747 
07986.jpg 866 0.623706  804 0.083894  881 0.022048  509 0.009557  541 0.009042 
07987.jpg 866 0.537871  804 0.058608  881 0.027124  825 0.017475  833 0.011717 
07988.jpg 866 0.694194  804 0.023397  881 0.012358  530 0.010067  825 0.008121 
07989.jpg 866 0.667421  804 0.057115  881 0.030209  954 0.011487  509 0.008273 
07990.jpg 866 0.650696  804 0.115943  881 0.028152  509 0.013943  336 0.007845 
07991.jpg 804 0.229860  866 0.188052  881 0.161272  346 0.027990  509 0.021080 
07992.jpg 998 0.513773  757 0.111985  797 0.007734  825 0.007264  759 0.005990 
07993.jpg 998 0.484009  757 0.199739  797 0.009017  548 0.006053  759 0.005708 
07994.jpg 998 0.439432  757 0.244167  548 0.007159  797 0.006292  759 0.005643 
07995.jpg 998 0.561790  757 0.155517  797 0.006084  855 0.004453  548 0.004198 
07996.jpg 998 0.497075  757 0.114643  591 0.005345  370 0.005318  305 0.005312 
07997.jpg 998 0.742558  757 0.120867  797 0.004320  855 0.003467  548 0.002265 
07998.jpg 998 0.665650  757 0.126703  797 0.005924  855 0.003706  591 0.003335 
07999.jpg 998 0.374226  757 0.160410  797 0.016305  676 0.009707  825 0.008422 
08000.jpg 998 0.401060  757 0.060799  797 0.014048  676 0.010086  591 0.009728 
08001.jpg 998 0.508762  757 0.045141  591 0.010275  797 0.009692  904 0.008154 
08002.jpg 757 0.199392  998 0.162055  370 0.017655  797 0.010925  676 0.010902 
08003.jpg 998 0.332833  757 0.158682  797 0.011041  370 0.008488  904 0.007760 
08004.jpg 998 0.471080  757 0.170008  797 0.010378  904 0.005119  914 0.005107 
08005.jpg 998 0.516071  757 0.125485  797 0.013286  914 0.005400  855 0.005034 
08006.jpg 998 0.409597  757 0.112053  797 0.027179  591 0.010877  914 0.007234 
08007.jpg 998 0.283502  757 0.153638  797 0.018661  591 0.016505  370 0.013876 
08008.jpg 998 0.403112  757 0.036818  591 0.020723  676 0.018476  370 0.016874 
08009.jpg 998 0.107837  591 0.056584  370 0.039456  676 0.020629  757 0.017847 
08010.jpg 757 0.100191  370 0.046683  998 0.040317  676 0.033419  856 0.016950 
08011.jpg 676 0.076411  370 0.054998  515 0.017580  305 0.016514  757 0.016176 
08012.jpg 757 0.314352  998 0.152878  759 0.015980  305 0.009378  370 0.009233 
08013.jpg 998 0.157433  757 0.088776  856 0.012149  825 0.011484  591 0.010035 
08014.jpg 998 0.057967  757 0.027672  841 0.018379  566 0.016876  591 0.013495 
08015.jpg 998 0.074855  566 0.028397  856 0.014872  759 0.014035  864 0.012446 
08016.jpg 998 0.250814  757 0.033025  825 0.027131  566 0.018062  797 0.016175 
08017.jpg 998 0.195678  757 0.037941  759 0.023438  904 0.014408  825 0.012974 
08018.jpg 998 0.634859  757 0.056399  595 0.011200  837 0.010683  797 0.009329 
08019.jpg 998 0.555913  757 0.066082  825 0.024131  797 0.021182  837 0.016075 
08020.jpg 961 0.197497  759 0.144089  998 0.071374  911 0.017214  914 0.014541 
08021.jpg 759 0.130252  998 0.124388  961 0.064928  757 0.023535  578 0.018213 
08022.jpg 998 0.278981  759 0.060628  961 0.047266  757 0.024956  794 0.019749 
08023.jpg 998 0.177361  759 0.098915  961 0.051990  591 0.032530  799 0.019374 
08024.jpg 759 0.375359  998 0.029789  914 0.026005  659 0.021291  944 0.018289 
08025.jpg 759 0.318523  998 0.051418  757 0.031827  914 0.023301  944 0.014991 
08026.jpg 759 0.382973  998 0.097078  757 0.034616  794 0.027351  914 0.016343 
08027.jpg 759 0.676567  591 0.011526  659 0.007914  914 0.006805  998 0.006593 
08028.jpg 759 0.524153  998 0.026532  757 0.018581  794 0.013545  914 0.013048 
08029.jpg 759 0.545051  998 0.040515  757 0.030791  911 0.015769  914 0.010530 
08030.jpg 866 0.963033  833 0.003374  954 0.003182  541 0.002325  540 0.001505 
08031.jpg 866 0.984355  833 0.001553  541 0.001187  954 0.000770  540 0.000763 
08032.jpg 866 0.978430  833 0.002297  541 0.001639  540 0.001355  881 0.000660 
08033.jpg 866 0.816114  541 0.012842  540 0.007422  881 0.007215  787 0.005742 
08034.jpg 866 0.829665  541 0.014397  954 0.011997  881 0.007321  787 0.005195 
08035.jpg 866 0.908443  881 0.011080  954 0.008150  541 0.007056  926 0.002000 
08036.jpg 866 0.903757  541 0.009969  881 0.008549  954 0.008420  787 0.004557 
08037.jpg 866 0.951124  954 0.011107  881 0.002404  541 0.002234  535 0.001757 
08038.jpg 866 0.955640  954 0.003844  541 0.002449  881 0.001524  535 0.001475 
08039.jpg 866 0.949100  954 0.006762  535 0.004489  574 0.002693  541 0.002430 
08040.jpg 866 0.887282  502 0.010693  574 0.009419  535 0.009160  541 0.004352 
08041.jpg 866 0.962118  541 0.004614  540 0.002831  787 0.001224  502 0.000987 
08042.jpg 866 0.960438  541 0.003204  540 0.002268  954 0.001590  574 0.001257 
08043.jpg 866 0.971229  541 0.003597  540 0.001725  954 0.001116  833 0.001102 
08044.jpg 866 0.722345  574 0.021311  535 0.015951  502 0.011076  954 0.009477 
08045.jpg 866 0.678438  574 0.089781  535 0.075070  502 0.011413  954 0.007323 
08046.jpg 866 0.815592  574 0.057167  535 0.039850  502 0.005609  541 0.004789 
08047.jpg 866 0.869586  574 0.025082  535 0.017073  502 0.010092  541 0.005323 
08048.jpg 866 0.646649  574 0.100482  535 0.058541  502 0.013704  541 0.007645 
08049.jpg 866 0.951655  574 0.004492  541 0.002977  535 0.002952  833 0.002155 
08050.jpg 866 0.955487  541 0.003816  540 0.002800  954 0.001660  574 0.001249 
08051.jpg 866 0.968240  541 0.003966  540 0.001887  954 0.001528  833 0.000994 
08052.jpg 866 0.983906  541 0.002190  540 0.000913  833 0.000527  954 0.000520 
08053.jpg 866 0.948718  541 0.004970  540 0.002261  954 0.001837  574 0.001350 
08054.jpg 866 0.943160  541 0.005314  540 0.002510  954 0.002448  574 0.002118 
08055.jpg 866 0.936149  541 0.007280  540 0.003549  954 0.001696  833 0.001683 
08056.jpg 866 0.766483  595 0.026927  541 0.011826  540 0.009507  954 0.007198 
08057.jpg 998 0.343927  757 0.283949  825 0.018305  797 0.010444  837 0.005058 
08058.jpg 757 0.402246  998 0.323391  797 0.012486  825 0.010367  837 0.005253 
08059.jpg 757 0.590383  998 0.100504  825 0.023423  797 0.015991  759 0.007106 
08060.jpg 757 0.343430  759 0.155741  998 0.057701  825 0.017177  794 0.010810 
08061.jpg 759 0.286091  757 0.070546  566 0.029505  987 0.017908  794 0.014036 
08062.jpg 759 0.432019  757 0.071600  998 0.042247  794 0.013976  987 0.012641 
08063.jpg 759 0.154809  998 0.112315  757 0.106593  825 0.017638  794 0.014863 
08064.jpg 757 0.503729  998 0.286338  797 0.011372  825 0.006739  837 0.003249 
08065.jpg 759 0.633033  757 0.065710  998 0.030252  794 0.017627  591 0.007946 
08066.jpg 759 0.647706  757 0.058976  998 0.016349  794 0.010706  591 0.007441 
08067.jpg 759 0.724500  757 0.052546  998 0.027836  794 0.016338  825 0.009247 
08068.jpg 759 0.638583  757 0.102849  998 0.035211  794 0.008679  969 0.008266 
08069.jpg 759 0.780878  757 0.028466  998 0.013950  794 0.006468  969 0.006264 
08070.jpg 759 0.635716  757 0.074744  998 0.039940  969 0.006891  794 0.006746 
08071.jpg 759 0.594764  757 0.114677  998 0.032590  969 0.008041  794 0.007110 
08072.jpg 998 0.374910  757 0.219244  797 0.015206  909 0.006402  825 0.005339 
08073.jpg 998 0.332012  757 0.238630  797 0.029093  825 0.011900  969 0.005503 
08074.jpg 998 0.334559  757 0.148746  825 0.026188  797 0.025710  486 0.007546 
08075.jpg 998 0.524158  757 0.069074  825 0.020551  797 0.012293  815 0.005255 
08076.jpg 998 0.258183  757 0.071119  825 0.060222  794 0.027404  914 0.012133 
08077.jpg 757 0.084417  998 0.076081  825 0.069083  794 0.029736  797 0.016149 
08078.jpg 825 0.054116  914 0.049342  998 0.048443  757 0.023430  794 0.017432 
08079.jpg 998 0.126768  757 0.046960  825 0.041046  305 0.021273  914 0.020172 
08080.jpg 998 0.187858  914 0.031896  825 0.027992  305 0.023936  757 0.020404 
08081.jpg 759 0.806421  794 0.025022  998 0.018129  914 0.013362  853 0.009812 
08082.jpg 759 0.666963  998 0.129918  794 0.015957  914 0.012425  853 0.009679 
08083.jpg 759 0.409824  998 0.215414  757 0.056947  794 0.031401  825 0.022745 
08084.jpg 759 0.618735  998 0.074636  794 0.032281  853 0.018867  914 0.017037 
08085.jpg 759 0.349300  998 0.222833  757 0.052096  853 0.051787  794 0.016803 
08086.jpg 998 0.317268  759 0.287900  757 0.058737  853 0.032306  911 0.009488 
08087.jpg 759 0.410439  998 0.152587  757 0.047210  853 0.019022  914 0.016653 
08088.jpg 998 0.350648  757 0.086322  825 0.018042  548 0.014447  837 0.010876 
08089.jpg 998 0.369239  757 0.168162  825 0.014124  797 0.010736  837 0.007256 
08090.jpg 998 0.346720  757 0.155886  825 0.017532  797 0.011972  837 0.007604 
08091.jpg 998 0.648589  757 0.052688  759 0.017962  853 0.012327  914 0.012110 
08092.jpg 998 0.862940  757 0.030152  759 0.010197  825 0.004156  911 0.004142 
08093.jpg 998 0.730614  759 0.064885  757 0.011690  911 0.007102  794 0.006462 
08094.jpg 998 0.253787  759 0.231885  914 0.029890  794 0.019386  853 0.011851 
08095.jpg 998 0.712395  759 0.048766  757 0.023085  914 0.010140  794 0.008188 
08096.jpg 998 0.625394  757 0.053000  914 0.013290  759 0.009761  911 0.005601 
08097.jpg 998 0.877472  757 0.016480  759 0.014516  911 0.003538  853 0.002490 
08098.jpg 998 0.803507  757 0.035791  759 0.014740  911 0.005941  914 0.003282 
08099.jpg 998 0.580859  757 0.053798  759 0.040673  914 0.008804  911 0.008273 
08100.jpg 866 0.942905  833 0.003490  954 0.002691  574 0.002180  541 0.002107 
08101.jpg 866 0.900776  574 0.007127  535 0.005138  833 0.004855  954 0.004235 
08102.jpg 866 0.977633  833 0.001960  794 0.001204  541 0.000970  926 0.000703 
08103.jpg 866 0.989076  541 0.001622  794 0.000704  954 0.000696  926 0.000593 
08104.jpg 866 0.982525  954 0.002433  541 0.001378  833 0.000831  794 0.000615 
08105.jpg 866 0.970647  954 0.003000  541 0.001401  833 0.001262  794 0.001147 
08106.jpg 866 0.983848  541 0.001436  954 0.001225  833 0.001147  540 0.000534 
08107.jpg 866 0.973467  954 0.002223  541 0.001772  833 0.001154  794 0.000812 
08108.jpg 866 0.967061  954 0.004415  541 0.002119  799 0.001255  926 0.000882 
08109.jpg 998 0.416352  757 0.104955  825 0.023091  797 0.014425  370 0.006470 
08110.jpg 998 0.234829  825 0.054511  757 0.032343  797 0.018487  676 0.018291 
08111.jpg 998 0.245012  825 0.056361  757 0.050918  797 0.019422  370 0.013642 
08112.jpg 759 0.288228  591 0.036877  998 0.030085  914 0.019531  969 0.016831 
08113.jpg 998 0.573695  759 0.092242  591 0.026678  817 0.018039  853 0.016474 
08114.jpg 998 0.636930  759 0.103587  591 0.020617  817 0.012443  969 0.010814 
08115.jpg 998 0.543888  757 0.037092  759 0.033538  817 0.017569  591 0.016111 
08116.jpg 998 0.349983  759 0.113748  757 0.031024  370 0.017288  591 0.015042 
08117.jpg 759 0.351644  998 0.106754  757 0.025364  591 0.021032  825 0.017763 
08118.jpg 759 0.592836  969 0.013353  998 0.011819  228 0.010553  914 0.010406 
08119.jpg 998 0.578288  759 0.106096  757 0.025375  911 0.013491  969 0.009374 
08120.jpg 998 0.714939  759 0.048552  757 0.021405  911 0.007797  794 0.006582 
08121.jpg 998 0.711001  757 0.041971  759 0.039845  911 0.007422  825 0.007155 
08122.jpg 866 0.768767  954 0.059206  794 0.006868  833 0.006849  807 0.005389 
08123.jpg 866 0.786247  954 0.047993  833 0.014554  794 0.005908  807 0.005077 
08124.jpg 866 0.850034  954 0.042002  833 0.007323  807 0.004633  926 0.004002 
08125.jpg 866 0.946864  954 0.007315  541 0.004166  926 0.002603  833 0.001559 
08126.jpg 866 0.912897  954 0.007901  541 0.005269  926 0.004248  833 0.003148 
08127.jpg 866 0.924438  954 0.008132  541 0.004621  926 0.004341  833 0.001775 
08128.jpg 866 0.916136  954 0.007294  541 0.004536  833 0.003571  926 0.002393 
08129.jpg 866 0.951456  954 0.006071  541 0.003357  926 0.002762  833 0.002629 
08130.jpg 757 0.240645  998 0.178479  370 0.019805  676 0.012855  548 0.012581 
08131.jpg 757 0.249390  998 0.211184  676 0.011572  370 0.010586  797 0.010220 
08132.jpg 757 0.261076  998 0.201231  797 0.012785  370 0.011317  917 0.006865 
08133.jpg 370 0.189196  757 0.095197  676 0.040691  548 0.023725  856 0.018665 
