00001.jpg 563 0.163281  698 0.157624  529 0.022668  897 0.015801  965 0.009915 
02159.jpg 647 0.834166  362 0.014839  796 0.009454  984 0.002965  804 0.001824 
02160.jpg 804 0.230100  647 0.092894  347 0.072839  454 0.041595  593 0.039343 
02161.jpg 647 0.319315  365 0.125439  454 0.047652  618 0.034127  655 0.015220 
02162.jpg 647 0.585100  804 0.078365  365 0.010667  919 0.009340  903 0.008704 
02163.jpg 796 0.532175  647 0.292675  781 0.010821  365 0.008681  899 0.007837 
02164.jpg 796 0.925969  804 0.006359  781 0.006188  862 0.002228  899 0.001842 
02165.jpg 606 0.064861  655 0.046866  804 0.044483  620 0.037626  454 0.035184 
02166.jpg 610 0.123527  606 0.053914  620 0.037694  805 0.030285  614 0.029600 
02167.jpg 781 0.357377  776 0.034468  565 0.024673  711 0.017774  930 0.012229 
02168.jpg 804 0.298316  594 0.038987  647 0.027925  652 0.019702  451 0.015056 
02169.jpg 594 0.089136  022 0.071532  804 0.048566  712 0.044725  984 0.043121 
02170.jpg 804 0.211011  647 0.087504  594 0.033878  022 0.030092  712 0.021761 
02171.jpg 804 0.236340  647 0.061068  594 0.045868  982 0.042501  593 0.024210 
02172.jpg 594 0.182812  022 0.122746  593 0.051483  804 0.049916  527 0.032787 
02173.jpg 594 0.384887  804 0.066502  647 0.043133  593 0.017922  984 0.011933 
02174.jpg 647 0.318431  365 0.055048  804 0.042408  594 0.034436  451 0.011320 
02175.jpg 594 0.181361  804 0.064964  022 0.051681  647 0.036167  712 0.027980 
02176.jpg 647 0.346226  984 0.067933  594 0.054992  804 0.020210  450 0.012712 
02177.jpg 903 0.064950  647 0.058932  712 0.046992  804 0.030881  594 0.027218 
02178.jpg 647 0.042690  938 0.035050  594 0.030387  592 0.025248  652 0.024999 
02179.jpg 591 0.537269  984 0.231273  546 0.018224  647 0.017180  450 0.015056 
02180.jpg 712 0.143557  516 0.134660  662 0.051564  984 0.045664  591 0.041277 
02181.jpg 903 0.090833  594 0.047352  652 0.044018  804 0.040904  647 0.040319 
02182.jpg 910 0.168275  804 0.094337  365 0.021999  709 0.017293  903 0.014145 
02183.jpg 655 0.253573  450 0.167956  647 0.041300  650 0.032444  453 0.030334 
02184.jpg 594 0.197417  934 0.057118  910 0.034071  362 0.026754  883 0.023485 
02185.jpg 450 0.182029  647 0.099058  365 0.057847  655 0.042046  612 0.033388 
02186.jpg 930 0.073759  712 0.052424  594 0.046590  647 0.037582  673 0.029183 
02187.jpg 982 0.045257  279 0.038289  558 0.026676  804 0.022129  647 0.017813 
02188.jpg 712 0.152328  930 0.066526  919 0.040699  774 0.036688  362 0.025952 
02189.jpg 712 0.076272  362 0.028017  982 0.027940  930 0.023809  594 0.020218 
02190.jpg 930 0.101290  712 0.076209  982 0.068270  774 0.055717  594 0.044923 
02191.jpg 798 0.109462  712 0.060640  955 0.048117  874 0.043638  969 0.032828 
02192.jpg 874 0.073839  647 0.066237  736 0.035933  955 0.027656  677 0.022007 
02193.jpg 359 0.131385  361 0.122062  992 0.053624  590 0.034487  713 0.032995 
02194.jpg 728 0.164671  361 0.080556  359 0.052387  713 0.040732  943 0.040007 
02195.jpg 474 0.578703  728 0.039089  713 0.026123  804 0.016732  712 0.010329 
02196.jpg 474 0.318416  712 0.194452  713 0.088367  717 0.028053  248 0.020137 
02197.jpg 248 0.249137  712 0.086526  713 0.051837  717 0.035000  278 0.030333 
02198.jpg 713 0.235406  804 0.119781  474 0.091357  712 0.068326  248 0.041964 
02199.jpg 713 0.307126  248 0.085007  712 0.041787  474 0.034107  982 0.018032 
02200.jpg 804 0.054741  659 0.034468  593 0.021251  339 0.018387  647 0.017697 
02201.jpg 804 0.061581  712 0.058716  848 0.030113  347 0.023791  659 0.022194 
02202.jpg 804 0.115124  712 0.071357  508 0.021199  509 0.019250  347 0.014937 
02203.jpg 712 0.159426  804 0.063823  137 0.047033  647 0.026750  365 0.017581 
02204.jpg 647 0.104056  712 0.064286  804 0.038543  774 0.023861  365 0.022830 
02205.jpg 804 0.206024  712 0.039576  774 0.020312  903 0.016601  593 0.014174 
02206.jpg 712 0.588993  677 0.017831  804 0.017197  774 0.015522  368 0.008383 
02207.jpg 712 0.088590  804 0.058758  365 0.040609  647 0.030815  454 0.023653 
02208.jpg 804 0.108933  647 0.027007  365 0.021757  508 0.015831  223 0.015131 
02209.jpg 712 0.071867  804 0.037485  368 0.031313  677 0.023704  209 0.020579 
02210.jpg 982 0.273286  506 0.240007  507 0.183995  971 0.038387  781 0.036136 
02211.jpg 507 0.521113  982 0.207510  506 0.095234  971 0.026425  949 0.008760 
02212.jpg 507 0.210053  982 0.114896  781 0.074157  233 0.073984  506 0.059766 
02213.jpg 781 0.620447  507 0.105147  982 0.025456  930 0.012840  971 0.012741 
02214.jpg 781 0.330074  982 0.034341  618 0.018236  930 0.014653  776 0.014371 
02215.jpg 781 0.224528  507 0.068039  982 0.067706  930 0.033880  618 0.019432 
02216.jpg 982 0.369826  781 0.131492  507 0.063247  506 0.029343  778 0.011695 
02217.jpg 982 0.682436  804 0.032179  712 0.015425  506 0.014257  711 0.012467 
02218.jpg 982 0.343415  233 0.064574  804 0.038807  712 0.026850  942 0.020192 
02219.jpg 233 0.194566  982 0.067763  677 0.027274  804 0.023382  711 0.020216 
02220.jpg 308 0.138648  982 0.063857  677 0.036286  233 0.028261  804 0.024489 
02221.jpg 308 0.084409  355 0.071726  804 0.040967  982 0.038960  347 0.035184 
02222.jpg 308 0.136987  982 0.068203  804 0.044643  355 0.043059  711 0.040074 
02223.jpg 982 0.380469  308 0.051502  712 0.041812  711 0.031450  804 0.030371 
02224.jpg 982 0.305570  712 0.066452  700 0.033163  233 0.024156  711 0.018263 
02225.jpg 712 0.364283  717 0.205469  713 0.027909  368 0.013791  903 0.013563 
02226.jpg 712 0.395718  717 0.247864  713 0.021141  701 0.013007  903 0.011682 
02227.jpg 717 0.388888  712 0.247635  713 0.032359  368 0.013114  248 0.011066 
02228.jpg 712 0.092953  717 0.047110  713 0.040531  982 0.040164  603 0.038825 
02229.jpg 712 0.194587  717 0.177034  248 0.042278  713 0.029325  474 0.023894 
02230.jpg 717 0.044107  903 0.041919  712 0.037498  248 0.034466  713 0.025412 
02231.jpg 248 0.045946  717 0.034208  982 0.033279  278 0.028142  368 0.023101 
02232.jpg 717 0.049470  248 0.045769  982 0.039183  365 0.024493  368 0.022502 
02233.jpg 942 0.240326  647 0.053976  590 0.033107  982 0.019412  620 0.017691 
02234.jpg 942 0.469591  590 0.127956  982 0.027393  647 0.022431  784 0.015416 
02235.jpg 942 0.115514  647 0.110279  982 0.063614  590 0.059756  712 0.019439 
02236.jpg 982 0.123775  647 0.096973  942 0.073731  992 0.054626  365 0.020132 
02237.jpg 655 0.209280  365 0.158090  982 0.100993  647 0.089322  454 0.068592 
02238.jpg 454 0.465025  647 0.145947  655 0.041985  365 0.038520  648 0.026827 
02239.jpg 619 0.324352  614 0.181036  454 0.102190  618 0.048600  616 0.029555 
02240.jpg 614 0.189578  616 0.151478  619 0.150705  618 0.093415  613 0.064745 
02241.jpg 804 0.116468  982 0.057693  942 0.052902  647 0.031402  969 0.030815 
02242.jpg 052 0.164759  474 0.050560  167 0.043858  009 0.030860  982 0.020281 
02243.jpg 052 0.143123  474 0.109785  011 0.065592  167 0.060958  120 0.037483 
02244.jpg 052 0.209539  011 0.089876  474 0.062180  167 0.056368  120 0.035405 
02245.jpg 052 0.192008  011 0.112686  474 0.072841  167 0.044326  009 0.031837 
02246.jpg 982 0.446487  507 0.174080  712 0.025184  365 0.015422  711 0.012106 
02247.jpg 982 0.143919  700 0.076330  971 0.073442  711 0.067719  507 0.053678 
02248.jpg 233 0.722068  711 0.063925  846 0.026786  700 0.020879  930 0.007935 
02249.jpg 700 0.270096  233 0.255912  711 0.107376  712 0.028743  781 0.023903 
02250.jpg 700 0.213719  233 0.146037  711 0.042682  781 0.041889  507 0.022438 
02251.jpg 711 0.121173  233 0.097694  781 0.081609  700 0.058049  982 0.052563 
02252.jpg 506 0.309951  971 0.293010  233 0.160766  507 0.037060  982 0.029177 
02253.jpg 982 0.214953  233 0.154498  971 0.148425  506 0.130089  507 0.071120 
02254.jpg 982 0.125129  700 0.101873  506 0.092475  507 0.081220  711 0.056545 
02255.jpg 711 0.114756  971 0.101986  233 0.055753  289 0.045580  291 0.041500 
02256.jpg 233 0.955950  506 0.003788  982 0.003670  942 0.001199  232 0.001076 
02257.jpg 506 0.722365  971 0.075903  982 0.023268  233 0.007721  781 0.003643 
02258.jpg 506 0.323802  971 0.136199  570 0.025676  233 0.018966  731 0.009684 
02259.jpg 901 0.091989  758 0.035133  711 0.030631  952 0.026912  538 0.024696 
02260.jpg 785 0.240087  778 0.062170  942 0.055174  982 0.051413  590 0.029884 
02261.jpg 507 0.183243  982 0.142375  590 0.049691  785 0.049262  538 0.035089 
02262.jpg 778 0.091510  942 0.081247  590 0.056800  711 0.053421  255 0.050805 
02263.jpg 781 0.106567  711 0.077945  865 0.064994  758 0.032392  949 0.031696 
02264.jpg 781 0.412379  952 0.028395  758 0.020654  930 0.020257  711 0.019807 
02265.jpg 781 0.173927  930 0.027616  785 0.022252  711 0.022176  931 0.020965 
02266.jpg 454 0.161444  804 0.087353  659 0.063951  603 0.060833  712 0.050234 
02267.jpg 712 0.208366  603 0.170047  659 0.134038  454 0.052840  804 0.022781 
02268.jpg 712 0.201541  659 0.049196  647 0.045204  903 0.044653  677 0.040845 
02269.jpg 365 0.384635  804 0.048132  454 0.042277  647 0.037674  982 0.033793 
02270.jpg 365 0.081523  454 0.073384  647 0.066028  458 0.030121  659 0.027744 
02271.jpg 659 0.175751  804 0.059662  712 0.059420  774 0.049354  456 0.020144 
02272.jpg 365 0.176435  454 0.165235  453 0.047113  648 0.036492  647 0.032240 
02273.jpg 365 0.104354  454 0.103695  982 0.074482  647 0.065285  804 0.048712 
02274.jpg 647 0.323319  659 0.175911  445 0.151693  446 0.112627  454 0.044313 
02275.jpg 193 0.227175  443 0.174369  442 0.150903  647 0.148580  612 0.034945 
02276.jpg 647 0.119276  443 0.088031  659 0.054017  193 0.045963  454 0.044377 
02277.jpg 454 0.568737  796 0.151601  647 0.134238  455 0.015961  804 0.013839 
02278.jpg 614 0.263199  605 0.067757  620 0.036423  454 0.030503  608 0.028374 
02279.jpg 982 0.173815  942 0.054944  507 0.033876  620 0.030359  506 0.028354 
02280.jpg 982 0.436631  942 0.206284  507 0.060699  590 0.023619  647 0.006217 
02281.jpg 942 0.186243  590 0.090827  804 0.052607  982 0.024278  924 0.017974 
02282.jpg 785 0.297876  767 0.084760  942 0.052555  292 0.031356  291 0.031201 
02283.jpg 942 0.264424  924 0.054842  292 0.036342  785 0.035696  767 0.035549 
02284.jpg 767 0.178350  782 0.156549  985 0.032954  785 0.030412  942 0.024104 
02285.jpg 647 0.186463  942 0.050218  767 0.044252  924 0.020299  785 0.014859 
02286.jpg 767 0.169231  942 0.156505  647 0.067218  924 0.047135  994 0.023494 
02287.jpg 942 0.115782  292 0.059506  767 0.053820  255 0.043675  647 0.027982 
02288.jpg 782 0.105141  443 0.099049  862 0.084671  647 0.069992  783 0.026709 
02289.jpg 454 0.727281  862 0.028720  647 0.026615  869 0.020365  445 0.011991 
02290.jpg 862 0.174650  454 0.154300  647 0.109404  226 0.067857  648 0.040059 
02291.jpg 862 0.802651  796 0.136290  454 0.009315  869 0.004576  647 0.003395 
02292.jpg 862 0.355493  454 0.160221  869 0.044490  591 0.019903  445 0.013672 
02293.jpg 647 0.073289  982 0.046054  804 0.021513  534 0.017260  355 0.016895 
02294.jpg 647 0.158641  804 0.036798  593 0.024213  509 0.022611  982 0.019209 
02295.jpg 647 0.412488  982 0.027081  804 0.016086  593 0.015144  509 0.012000 
02296.jpg 647 0.246085  593 0.047722  594 0.030606  804 0.017766  655 0.012344 
02297.jpg 509 0.107261  647 0.085707  593 0.080871  804 0.051866  594 0.037061 
02298.jpg 594 0.113499  593 0.077293  647 0.073640  509 0.027901  804 0.014762 
02299.jpg 594 0.189449  593 0.037632  509 0.023380  534 0.014215  647 0.013453 
02300.jpg 594 0.176209  509 0.046092  593 0.026048  804 0.021121  597 0.014708 
02301.jpg 594 0.419536  593 0.026772  509 0.014976  534 0.013930  804 0.013501 
02302.jpg 594 0.156872  593 0.012092  509 0.010994  597 0.009339  562 0.008774 
02303.jpg 594 0.131494  534 0.032823  593 0.017891  869 0.008553  597 0.008257 
02304.jpg 862 0.335769  454 0.219509  869 0.036238  591 0.025217  874 0.014870 
02305.jpg 647 0.274220  869 0.157682  862 0.072699  454 0.040251  612 0.020410 
02306.jpg 862 0.314502  454 0.116901  869 0.066227  647 0.056243  445 0.037496 
02307.jpg 659 0.303744  675 0.100340  673 0.070711  591 0.050435  312 0.016401 
02308.jpg 546 0.425857  834 0.080922  594 0.034236  362 0.024043  657 0.013740 
02309.jpg 593 0.471012  804 0.053986  355 0.036713  509 0.033911  647 0.029065 
02310.jpg 647 0.071239  362 0.060776  984 0.022013  919 0.018741  516 0.017886 
02311.jpg 992 0.115061  575 0.077850  546 0.037311  534 0.030025  647 0.022715 
02312.jpg 546 0.507238  647 0.026217  914 0.014380  511 0.012588  516 0.010431 
02313.jpg 458 0.111286  507 0.051061  365 0.037550  982 0.032236  600 0.026810 
02314.jpg 362 0.763459  365 0.019711  650 0.013609  655 0.009461  614 0.009373 
02315.jpg 362 0.777234  919 0.009794  647 0.009083  594 0.006526  969 0.005983 
02316.jpg 362 0.779135  919 0.013655  647 0.008319  594 0.007981  969 0.004065 
02317.jpg 362 0.472585  647 0.203300  969 0.013353  919 0.012119  651 0.006151 
02318.jpg 362 0.341466  647 0.264346  969 0.012075  942 0.006932  658 0.006429 
02319.jpg 647 0.396315  362 0.100751  450 0.012858  992 0.011542  093 0.011088 
02320.jpg 317 0.208725  979 0.104831  750 0.030179  709 0.025888  647 0.014011 
02321.jpg 610 0.348949  622 0.161104  625 0.029511  603 0.028358  637 0.021005 
02322.jpg 224 0.322610  585 0.071517  982 0.061559  622 0.025430  454 0.023537 
02323.jpg 224 0.764728  610 0.015562  622 0.011945  619 0.009762  606 0.008432 
02324.jpg 610 0.098752  224 0.074946  622 0.059956  639 0.043447  603 0.035489 
02325.jpg 224 0.155279  622 0.113473  328 0.026737  610 0.024688  990 0.022124 
02326.jpg 526 0.082434  458 0.078739  337 0.041368  532 0.040197  451 0.027642 
02327.jpg 698 0.054436  451 0.046104  922 0.038351  717 0.029918  225 0.022122 
02328.jpg 804 0.088579  526 0.068231  532 0.048273  224 0.031603  518 0.018799 
02329.jpg 610 0.380972  224 0.300382  622 0.032204  532 0.011120  620 0.005667 
02330.jpg 610 0.473332  614 0.058630  615 0.037745  224 0.027670  620 0.016020 
02331.jpg 610 0.127991  549 0.028373  224 0.027115  526 0.022980  620 0.019235 
02332.jpg 614 0.148455  619 0.134532  610 0.124592  636 0.034078  617 0.031817 
02333.jpg 781 0.230128  233 0.088872  971 0.060439  982 0.023804  568 0.022037 
02334.jpg 784 0.104614  778 0.089888  592 0.074482  233 0.058026  776 0.037370 
02335.jpg 453 0.395833  982 0.031793  365 0.030717  992 0.030135  233 0.021449 
02336.jpg 982 0.114295  233 0.072435  506 0.068673  992 0.057139  931 0.037350 
02337.jpg 700 0.099250  982 0.077639  804 0.037847  923 0.029981  233 0.028821 
02338.jpg 700 0.093740  233 0.086282  982 0.068886  778 0.048446  923 0.026829 
02339.jpg 778 0.119925  233 0.096826  982 0.056688  232 0.041109  700 0.035227 
02340.jpg 233 0.138715  778 0.116341  784 0.084135  846 0.055979  982 0.047182 
02341.jpg 800 0.265012  784 0.114103  725 0.034228  778 0.027198  982 0.025333 
02342.jpg 800 0.118923  982 0.066135  507 0.058347  781 0.041946  784 0.026044 
02343.jpg 784 0.411805  233 0.101399  778 0.083044  785 0.030314  800 0.029942 
02344.jpg 982 0.476875  506 0.123895  784 0.068273  778 0.033507  507 0.026692 
02345.jpg 233 0.095895  784 0.093792  982 0.086135  778 0.068365  453 0.022801 
02346.jpg 620 0.087478  614 0.055593  982 0.032023  365 0.031581  784 0.021670 
02347.jpg 614 0.106026  982 0.086122  620 0.026557  233 0.019163  365 0.018649 
02348.jpg 982 0.105056  620 0.058326  784 0.031479  365 0.014032  626 0.013593 
02349.jpg 620 0.055418  982 0.048135  784 0.047399  365 0.039220  653 0.031729 
02350.jpg 881 0.314743  778 0.101995  773 0.082597  969 0.029236  570 0.027805 
02351.jpg 800 0.168142  881 0.133337  969 0.085910  865 0.062556  905 0.058938 
02352.jpg 881 0.086930  925 0.077065  800 0.073639  910 0.066346  778 0.056271 
02353.jpg 969 0.084476  925 0.080907  979 0.057105  781 0.041607  881 0.041049 
02354.jpg 925 0.179511  881 0.166691  565 0.062171  969 0.040287  800 0.033550 
02355.jpg 905 0.103699  565 0.070712  236 0.020106  527 0.020056  751 0.019653 
02356.jpg 239 0.340053  236 0.118237  800 0.062198  973 0.025239  709 0.018134 
02357.jpg 973 0.223058  709 0.176878  979 0.048656  875 0.046339  820 0.035776 
02358.jpg 781 0.253712  910 0.157727  709 0.120173  973 0.074685  979 0.040841 
02359.jpg 781 0.586531  910 0.051207  568 0.013841  709 0.009723  700 0.007220 
02360.jpg 781 0.160573  568 0.085344  506 0.051847  507 0.047141  233 0.034498 
02361.jpg 781 0.119743  785 0.048201  805 0.027017  233 0.024806  778 0.019216 
02362.jpg 781 0.692455  506 0.015376  805 0.015140  233 0.014597  700 0.009754 
02363.jpg 785 0.278085  781 0.147574  711 0.021514  233 0.018397  700 0.017402 
02364.jpg 781 0.282212  785 0.047145  778 0.026923  233 0.024125  700 0.022466 
02365.jpg 507 0.143897  781 0.134699  382 0.072910  982 0.071749  506 0.062144 
02366.jpg 804 0.194567  712 0.096537  903 0.078905  677 0.069481  781 0.054551 
02367.jpg 804 0.385150  903 0.139270  712 0.062024  677 0.034026  603 0.014057 
02368.jpg 804 0.247023  903 0.135007  712 0.049924  647 0.031743  603 0.021421 
02369.jpg 804 0.238532  903 0.227861  677 0.061674  712 0.060579  732 0.024203 
02370.jpg 712 0.290314  804 0.191259  869 0.079804  591 0.051207  903 0.028898 
02371.jpg 804 0.418738  869 0.124929  712 0.056427  591 0.046353  903 0.034022 
02372.jpg 869 0.217882  804 0.096020  712 0.082836  591 0.040579  782 0.032464 
02373.jpg 869 0.229119  712 0.171047  804 0.141107  903 0.039331  782 0.022503 
02374.jpg 869 0.320929  804 0.110038  982 0.089563  712 0.052072  591 0.021976 
02375.jpg 869 0.239699  930 0.238797  712 0.091994  804 0.029895  591 0.025688 
02376.jpg 869 0.174472  712 0.147397  982 0.084360  930 0.059147  804 0.038830 
02377.jpg 930 0.383465  869 0.235875  712 0.055813  591 0.033791  782 0.015565 
02378.jpg 930 0.682887  869 0.084899  712 0.012504  782 0.011629  766 0.008510 
02379.jpg 930 0.466077  712 0.087939  869 0.063492  591 0.031652  782 0.019318 
02380.jpg 930 0.197450  712 0.112193  594 0.105508  591 0.074216  869 0.066571 
02381.jpg 591 0.217248  930 0.166141  869 0.121489  712 0.104098  782 0.029630 
02382.jpg 930 0.177540  712 0.149509  804 0.076357  677 0.075023  903 0.045879 
02383.jpg 804 0.234987  930 0.113900  982 0.035051  942 0.032033  712 0.021828 
02384.jpg 982 0.594829  930 0.095180  804 0.034931  712 0.029799  507 0.029013 
02385.jpg 942 0.233946  616 0.059575  982 0.050925  590 0.047977  930 0.042981 
02386.jpg 713 0.227325  717 0.087062  990 0.069264  702 0.037187  673 0.019411 
02387.jpg 713 0.378559  990 0.083827  717 0.033512  673 0.031965  362 0.021032 
02388.jpg 717 0.104251  713 0.091694  673 0.043239  990 0.031453  362 0.031060 
02389.jpg 713 0.131078  990 0.112932  362 0.079171  717 0.044890  673 0.033256 
02390.jpg 713 0.107675  362 0.100704  717 0.081559  990 0.049135  770 0.040595 
02391.jpg 713 0.259247  717 0.151441  990 0.096837  770 0.058214  700 0.034876 
02392.jpg 713 0.368325  717 0.112446  990 0.070220  362 0.037243  989 0.022993 
02393.jpg 713 0.320895  700 0.127567  292 0.111480  255 0.103507  359 0.034395 
02394.jpg 700 0.547050  713 0.178149  292 0.023056  255 0.015521  923 0.014359 
02395.jpg 700 0.787868  713 0.039380  990 0.025392  923 0.015436  717 0.010817 
02396.jpg 700 0.939014  923 0.018371  781 0.003997  713 0.003976  990 0.002155 
02397.jpg 700 0.649597  990 0.070563  713 0.032588  781 0.012984  378 0.012046 
02398.jpg 700 0.692666  990 0.036618  713 0.024216  359 0.019319  770 0.012801 
02399.jpg 700 0.459074  359 0.063661  990 0.045853  942 0.028346  713 0.025537 
02400.jpg 700 0.132960  173 0.088843  990 0.050322  923 0.024555  292 0.023433 
02401.jpg 700 0.231072  990 0.071737  770 0.051427  173 0.027900  713 0.017696 
02402.jpg 700 0.982023  786 0.005094  923 0.001462  711 0.001443  990 0.001315 
02403.jpg 711 0.205891  292 0.070847  990 0.059266  700 0.030566  713 0.021758 
02404.jpg 938 0.157533  292 0.054918  713 0.037221  781 0.036048  805 0.034737 
02405.jpg 805 0.119634  711 0.091555  378 0.056023  770 0.020349  759 0.019931 
02406.jpg 711 0.488871  773 0.148108  713 0.036712  359 0.028685  966 0.026983 
02407.jpg 713 0.198011  569 0.101892  359 0.064071  773 0.048398  711 0.040982 
02408.jpg 569 0.103290  899 0.089811  713 0.038929  359 0.033222  711 0.032150 
02409.jpg 713 0.096243  569 0.080398  942 0.042690  378 0.040724  359 0.038907 
02410.jpg 378 0.365013  942 0.020458  569 0.018096  785 0.016857  899 0.014643 
02411.jpg 569 0.167260  711 0.043239  700 0.043044  924 0.031033  994 0.025037 
02412.jpg 569 0.303060  924 0.027252  713 0.026204  899 0.025924  568 0.023362 
02413.jpg 569 0.167681  711 0.047752  291 0.028710  942 0.021769  967 0.021478 
02414.jpg 569 0.182998  967 0.044686  968 0.031789  805 0.017072  291 0.015811 
02415.jpg 569 0.387111  713 0.038495  924 0.022930  767 0.011871  568 0.011866 
02416.jpg 569 0.260353  942 0.047667  713 0.028668  805 0.026517  359 0.024339 
02417.jpg 569 0.194754  713 0.036205  359 0.024407  942 0.023970  899 0.018393 
02418.jpg 569 0.238133  899 0.051391  713 0.027834  711 0.014443  968 0.014146 
02419.jpg 569 0.140492  899 0.068192  968 0.028339  507 0.026832  713 0.021314 
02420.jpg 899 0.150464  569 0.061153  781 0.019494  517 0.018245  378 0.014437 
02421.jpg 474 0.186443  121 0.089295  717 0.039050  990 0.025326  713 0.024229 
02422.jpg 474 0.284858  931 0.045304  121 0.044027  592 0.038961  717 0.027848 
02423.jpg 474 0.154106  121 0.123659  592 0.030824  717 0.027733  194 0.022954 
02424.jpg 121 0.052665  592 0.049560  717 0.044619  474 0.038188  336 0.030538 
02425.jpg 121 0.264965  039 0.015079  342 0.014720  474 0.012464  189 0.012270 
02426.jpg 931 0.172333  121 0.086097  474 0.048402  714 0.037320  592 0.034031 
02427.jpg 121 0.092410  474 0.050061  592 0.046414  931 0.042822  714 0.033998 
02428.jpg 931 0.078227  121 0.076366  592 0.056347  474 0.044094  260 0.017937 
02429.jpg 728 0.127358  714 0.074912  679 0.069051  258 0.052614  364 0.034308 
02430.jpg 592 0.100328  714 0.088790  474 0.039257  258 0.030715  931 0.027632 
02431.jpg 714 0.054601  592 0.045949  869 0.045182  591 0.041348  847 0.040244 
02432.jpg 847 0.139251  869 0.081115  728 0.055565  121 0.051780  943 0.044618 
02433.jpg 728 0.101543  943 0.079817  847 0.065684  592 0.059873  714 0.035873 
02434.jpg 714 0.085095  474 0.083306  847 0.036909  728 0.024803  591 0.019280 
02435.jpg 847 0.134657  714 0.059384  749 0.030273  869 0.029752  728 0.029555 
02436.jpg 847 0.100871  819 0.093340  714 0.050962  591 0.032729  869 0.027414 
02437.jpg 591 0.156169  869 0.058619  847 0.048607  943 0.044648  852 0.038455 
02438.jpg 714 0.091856  847 0.058480  884 0.043001  591 0.042426  943 0.041963 
02439.jpg 592 0.073814  591 0.051985  852 0.049451  728 0.043287  694 0.040893 
02440.jpg 847 0.080186  819 0.058557  749 0.049735  313 0.038679  591 0.032999 
02441.jpg 847 0.134711  943 0.079857  592 0.059727  591 0.058408  728 0.051390 
02442.jpg 847 0.147662  943 0.110139  728 0.057109  869 0.046479  591 0.043557 
02443.jpg 847 0.159078  943 0.111338  728 0.075621  591 0.056785  714 0.041704 
02444.jpg 847 0.177030  943 0.100032  591 0.039494  728 0.030937  852 0.029300 
02445.jpg 587 0.069244  591 0.048627  315 0.048090  847 0.046277  313 0.041160 
02446.jpg 587 0.099163  591 0.057316  847 0.054672  315 0.053337  694 0.043332 
02447.jpg 922 0.062255  694 0.056647  677 0.038884  713 0.037848  728 0.027657 
02448.jpg 713 0.055149  677 0.028176  922 0.028085  714 0.026329  216 0.023702 
02449.jpg 677 0.065885  922 0.054617  713 0.045502  717 0.036965  700 0.035846 
02450.jpg 922 0.069006  677 0.055524  728 0.042399  713 0.041314  717 0.040668 
02451.jpg 652 0.118034  566 0.079385  781 0.052172  653 0.040584  819 0.036881 
02452.jpg 108 0.064453  711 0.056228  081 0.042158  474 0.026073  323 0.024748 
02453.jpg 474 0.726206  568 0.024115  905 0.011026  308 0.010771  931 0.009954 
02454.jpg 474 0.310373  652 0.111233  568 0.076830  712 0.030729  819 0.009517 
02455.jpg 568 0.187891  474 0.144276  874 0.046654  652 0.041556  712 0.033979 
02456.jpg 568 0.196475  652 0.101119  474 0.096907  874 0.025776  910 0.017669 
02457.jpg 474 0.496845  568 0.093825  652 0.071835  910 0.010446  874 0.008093 
02458.jpg 568 0.132003  474 0.068873  652 0.040315  874 0.033379  910 0.025020 
02459.jpg 474 0.146747  568 0.132738  652 0.024894  712 0.018339  874 0.016501 
02460.jpg 474 0.089048  652 0.034801  931 0.028047  450 0.022695  711 0.021727 
02461.jpg 824 0.097795  711 0.069348  874 0.054638  820 0.049455  566 0.040121 
02462.jpg 824 0.264781  820 0.046997  711 0.036024  819 0.029127  925 0.015964 
02463.jpg 824 0.110805  711 0.035761  820 0.034136  379 0.033377  874 0.028803 
02464.jpg 506 0.095407  538 0.059631  595 0.056990  507 0.046972  930 0.036289 
02465.jpg 507 0.104430  506 0.065017  930 0.051982  538 0.030901  379 0.022885 
02466.jpg 930 0.112849  711 0.050454  781 0.036923  474 0.036048  700 0.020686 
02467.jpg 781 0.338038  931 0.279242  474 0.103947  147 0.027408  351 0.017265 
02468.jpg 781 0.107001  568 0.068314  711 0.048754  931 0.026681  930 0.022232 
02469.jpg 781 0.220749  312 0.123026  378 0.102031  711 0.024200  338 0.023643 
02470.jpg 312 0.284862  781 0.072938  378 0.026974  108 0.020932  711 0.018698 
02471.jpg 781 0.143106  910 0.080753  312 0.057038  700 0.036021  568 0.023799 
02472.jpg 312 0.101806  566 0.084177  652 0.065163  874 0.057044  474 0.049245 
02473.jpg 568 0.039863  781 0.028492  930 0.027159  931 0.023337  711 0.017480 
02474.jpg 568 0.077737  781 0.075798  930 0.075089  711 0.028346  312 0.025993 
02475.jpg 930 0.056503  344 0.036487  568 0.036416  781 0.028837  712 0.024405 
02476.jpg 712 0.066896  652 0.047411  930 0.043475  819 0.041786  675 0.037055 
02477.jpg 781 0.096101  568 0.037058  931 0.015880  652 0.013588  108 0.013466 
02478.jpg 781 0.115948  338 0.059793  652 0.028679  712 0.021835  312 0.020798 
02479.jpg 781 0.155207  652 0.031343  711 0.029820  568 0.027301  899 0.025254 
02480.jpg 781 0.428019  652 0.028169  711 0.015882  568 0.015583  899 0.013880 
02481.jpg 781 0.561544  711 0.022928  568 0.018779  899 0.015319  931 0.010571 
02482.jpg 781 0.206961  711 0.073039  568 0.042752  338 0.028960  652 0.022905 
