00001.jpg 367 0.091279  364 0.058915  366 0.055301  071 0.032787  720 0.031075 
06738.jpg 933 0.421656  733 0.035323  681 0.026325  897 0.025263  685 0.022668 
06739.jpg 933 0.363421  702 0.038543  681 0.032066  733 0.029587  596 0.025336 
06740.jpg 933 0.560585  733 0.029427  702 0.029316  596 0.017466  904 0.015555 
06741.jpg 933 0.613835  686 0.037029  690 0.029712  733 0.025864  702 0.022655 
06742.jpg 933 0.391701  702 0.059865  690 0.042656  686 0.027860  733 0.023838 
06743.jpg 933 0.656857  686 0.066588  690 0.019462  733 0.013796  685 0.011924 
06744.jpg 933 0.801158  690 0.050792  686 0.019036  701 0.005254  596 0.004632 
06745.jpg 933 0.857690  690 0.033562  686 0.014269  685 0.003692  545 0.003151 
06746.jpg 933 0.575714  686 0.034784  692 0.034582  685 0.028229  690 0.017576 
06747.jpg 933 0.515905  686 0.062804  690 0.040252  692 0.035789  839 0.018879 
06748.jpg 933 0.527048  733 0.057378  686 0.054440  690 0.025343  685 0.012341 
06749.jpg 933 0.570789  839 0.045350  685 0.020092  712 0.019825  912 0.016071 
06750.jpg 933 0.601856  712 0.067375  685 0.024533  692 0.013171  678 0.011904 
06751.jpg 933 0.562136  839 0.059674  545 0.018360  686 0.013313  702 0.013175 
06752.jpg 933 0.684685  686 0.021985  702 0.021946  545 0.015452  685 0.013196 
06753.jpg 933 0.528230  690 0.029504  686 0.027487  904 0.026944  702 0.025773 
06754.jpg 933 0.609961  904 0.027725  702 0.024198  686 0.018697  545 0.015494 
06755.jpg 933 0.561598  718 0.026757  686 0.023434  904 0.023126  839 0.020793 
06756.jpg 933 0.772214  686 0.019337  702 0.015256  690 0.010064  904 0.008245 
06757.jpg 933 0.676295  686 0.080279  904 0.012317  702 0.011342  685 0.010689 
06758.jpg 933 0.450694  686 0.040594  904 0.026333  839 0.024326  690 0.017848 
06759.jpg 933 0.338906  690 0.044885  686 0.039275  718 0.029813  685 0.024162 
06760.jpg 933 0.237345  399 0.092574  712 0.088575  690 0.034336  732 0.032421 
06761.jpg 933 0.615169  686 0.038540  690 0.026442  718 0.015658  904 0.010200 
06762.jpg 933 0.529211  690 0.048274  839 0.035817  722 0.022971  718 0.017285 
06763.jpg 933 0.325943  686 0.156302  690 0.151789  692 0.028134  685 0.020348 
06764.jpg 933 0.455483  686 0.057461  690 0.041926  692 0.036916  685 0.021702 
06765.jpg 933 0.638355  692 0.050492  690 0.047443  686 0.033756  839 0.010004 
06766.jpg 933 0.137616  690 0.134916  686 0.118326  692 0.061387  678 0.041706 
06767.jpg 686 0.205154  692 0.167203  933 0.137223  701 0.059954  690 0.052352 
06768.jpg 933 0.508343  690 0.050167  686 0.042251  701 0.026253  839 0.013854 
06769.jpg 933 0.469543  701 0.094722  686 0.066337  692 0.033428  690 0.031816 
06770.jpg 933 0.681099  701 0.033718  692 0.030386  678 0.022701  990 0.014695 
06771.jpg 933 0.773007  701 0.028206  690 0.019679  678 0.018412  692 0.015172 
06772.jpg 933 0.374743  690 0.065507  692 0.059779  732 0.034034  678 0.027493 
06773.jpg 933 0.178041  718 0.106758  692 0.060637  690 0.051630  732 0.043044 
06774.jpg 718 0.355517  933 0.053523  692 0.045375  399 0.029932  334 0.029319 
06775.jpg 718 0.198886  839 0.077735  692 0.056231  733 0.039833  690 0.033213 
06776.jpg 839 0.139470  933 0.086958  718 0.074014  733 0.038644  732 0.036194 
06777.jpg 718 0.540836  702 0.026194  839 0.016937  933 0.015143  399 0.013417 
06778.jpg 718 0.768042  596 0.016917  722 0.010993  681 0.009822  702 0.008829 
06779.jpg 722 0.261931  718 0.233748  723 0.053071  399 0.036018  577 0.016302 
06780.jpg 718 0.756934  292 0.042218  590 0.027019  577 0.010662  593 0.008193 
06781.jpg 718 0.616259  593 0.102207  590 0.030183  722 0.016859  577 0.010934 
06782.jpg 718 0.330681  593 0.109407  590 0.042844  922 0.026224  794 0.018873 
06783.jpg 593 0.418677  718 0.255334  922 0.037612  712 0.014860  596 0.009404 
06784.jpg 593 0.106347  718 0.079547  590 0.031913  681 0.030166  719 0.026785 
06785.jpg 590 0.173999  718 0.061423  982 0.038678  942 0.030012  719 0.029738 
06786.jpg 718 0.173650  719 0.133562  590 0.060186  593 0.055169  359 0.020047 
06787.jpg 590 0.142825  718 0.100596  255 0.038942  942 0.037696  954 0.036242 
06788.jpg 982 0.061139  718 0.033175  712 0.032755  359 0.030958  942 0.026878 
06789.jpg 833 0.466337  794 0.034838  847 0.013759  589 0.011633  787 0.008783 
06790.jpg 833 0.632107  847 0.018267  764 0.007328  928 0.005025  510 0.004585 
06791.jpg 833 0.248166  847 0.016761  787 0.015163  794 0.011494  510 0.007230 
06792.jpg 833 0.029964  732 0.025954  912 0.014553  699 0.012906  695 0.012365 
06793.jpg 732 0.227674  718 0.042027  712 0.026388  699 0.025346  692 0.019171 
06794.jpg 732 0.091203  718 0.027827  699 0.026272  517 0.025153  692 0.023448 
06795.jpg 695 0.031132  718 0.026958  693 0.019558  767 0.017219  933 0.013158 
06796.jpg 833 0.022783  539 0.017835  261 0.014064  939 0.011657  533 0.011642 
06797.jpg 693 0.193357  692 0.065177  833 0.024628  933 0.023539  732 0.014742 
06798.jpg 693 0.173283  594 0.038819  833 0.037486  692 0.022861  695 0.015678 
06799.jpg 833 0.119923  794 0.021390  693 0.019486  789 0.014031  847 0.012913 
06800.jpg 444 0.117028  445 0.095834  443 0.047900  442 0.040633  022 0.039896 
06801.jpg 833 0.429257  794 0.012664  261 0.011192  787 0.009249  840 0.008431 
06802.jpg 833 0.102758  539 0.021959  787 0.017799  594 0.016839  585 0.012957 
06803.jpg 833 0.089772  869 0.021640  444 0.020082  510 0.019644  944 0.015984 
06804.jpg 833 0.085652  961 0.018557  853 0.014552  794 0.011489  797 0.009353 
06805.jpg 942 0.422211  590 0.080446  982 0.075884  359 0.061897  700 0.015139 
06806.jpg 942 0.667255  982 0.131296  590 0.041394  773 0.014190  359 0.009895 
06807.jpg 982 0.197212  590 0.149973  942 0.111759  022 0.049887  361 0.029249 
06808.jpg 942 0.292856  982 0.138370  590 0.107700  292 0.044562  359 0.024520 
06809.jpg 718 0.168310  982 0.162649  942 0.055825  593 0.041937  533 0.029117 
06810.jpg 292 0.334277  942 0.151417  718 0.137969  590 0.054797  593 0.021644 
06811.jpg 718 0.409220  593 0.059352  220 0.050175  577 0.048076  292 0.040452 
06812.jpg 292 0.988102  718 0.002361  255 0.000871  732 0.000386  593 0.000325 
06813.jpg 718 0.623352  292 0.059178  590 0.052244  593 0.028700  222 0.011951 
06814.jpg 718 0.762783  220 0.036149  590 0.020782  292 0.017278  722 0.012444 
06815.jpg 718 0.818094  590 0.037042  722 0.021242  292 0.011714  995 0.008217 
06816.jpg 718 0.903542  593 0.010394  722 0.010250  292 0.010068  236 0.006031 
06817.jpg 718 0.152585  732 0.130664  995 0.080757  292 0.061994  722 0.036292 
06818.jpg 718 0.841759  590 0.045440  292 0.026443  732 0.018048  722 0.005480 
06819.jpg 718 0.657234  292 0.077411  732 0.053436  590 0.040786  593 0.027281 
06820.jpg 718 0.772774  292 0.059970  590 0.035884  732 0.012654  773 0.009688 
06821.jpg 718 0.928752  292 0.014229  590 0.007141  732 0.006538  722 0.005386 
06822.jpg 718 0.858170  732 0.033930  590 0.017395  292 0.008898  722 0.006105 
06823.jpg 718 0.618270  732 0.204540  399 0.035931  590 0.014977  292 0.013530 
06824.jpg 718 0.735028  732 0.088428  292 0.017642  590 0.016472  722 0.016346 
06825.jpg 718 0.765548  399 0.042876  722 0.032835  732 0.022156  897 0.007552 
06826.jpg 718 0.332086  399 0.256723  054 0.117596  732 0.068271  593 0.047435 
06827.jpg 718 0.575733  732 0.270893  590 0.022621  410 0.012962  399 0.010152 
06828.jpg 718 0.653832  732 0.211782  292 0.034465  590 0.019570  722 0.015194 
06829.jpg 718 0.965755  590 0.005239  732 0.004502  593 0.001687  292 0.001356 
06830.jpg 718 0.892531  590 0.032156  292 0.014767  732 0.007908  722 0.003958 
06831.jpg 718 0.450142  590 0.049683  732 0.048025  292 0.038997  593 0.031450 
06832.jpg 718 0.594819  292 0.067999  732 0.055917  590 0.030788  722 0.020687 
06833.jpg 292 0.347559  718 0.322157  590 0.072066  942 0.034715  732 0.030032 
06834.jpg 292 0.815175  718 0.092871  722 0.018459  590 0.011644  732 0.010146 
06835.jpg 292 0.656565  718 0.098247  732 0.077655  722 0.019754  590 0.013671 
06836.jpg 718 0.627916  732 0.049035  722 0.047661  292 0.045463  590 0.031064 
06837.jpg 718 0.580694  942 0.094325  732 0.042532  590 0.037601  722 0.026395 
06838.jpg 732 0.537732  718 0.169548  942 0.047465  399 0.040549  995 0.012670 
06839.jpg 942 0.351339  718 0.186353  732 0.173445  995 0.030132  359 0.019247 
06840.jpg 718 0.240773  942 0.157079  399 0.068786  394 0.057089  995 0.047596 
06841.jpg 942 0.251848  718 0.153077  982 0.025782  590 0.024748  359 0.020775 
06842.jpg 220 0.859285  942 0.022155  718 0.017567  590 0.014661  593 0.010463 
06843.jpg 718 0.154044  942 0.068487  292 0.064847  732 0.047168  359 0.042765 
06844.jpg 718 0.401273  292 0.090644  220 0.071646  596 0.030968  732 0.027117 
06845.jpg 718 0.254094  942 0.071513  590 0.059134  359 0.036562  596 0.027115 
06846.jpg 292 0.845459  718 0.015605  255 0.015101  732 0.013679  220 0.011214 
06847.jpg 292 0.611439  718 0.095633  942 0.047067  359 0.020558  255 0.017237 
06848.jpg 292 0.900908  718 0.025162  722 0.004709  590 0.004354  255 0.004315 
06849.jpg 292 0.938703  718 0.020761  732 0.005181  590 0.003108  995 0.002739 
06850.jpg 292 0.623267  718 0.212657  590 0.012996  995 0.012957  722 0.011485 
06851.jpg 722 0.049712  718 0.046260  712 0.031903  596 0.030252  220 0.025690 
06852.jpg 718 0.192151  113 0.068239  128 0.027979  020 0.027571  394 0.023734 
06853.jpg 681 0.087647  054 0.082499  732 0.076793  718 0.060603  596 0.044273 
06854.jpg 718 0.138580  292 0.131027  732 0.103062  995 0.062196  722 0.050203 
06855.jpg 722 0.181620  718 0.088082  128 0.049414  292 0.025643  596 0.024880 
06856.jpg 722 0.253352  718 0.181513  590 0.060112  292 0.054581  593 0.027872 
06857.jpg 718 0.105834  722 0.079343  933 0.056723  995 0.049570  942 0.024202 
06858.jpg 943 0.541262  852 0.135881  296 0.043708  297 0.021839  976 0.013012 
06859.jpg 943 0.536795  852 0.104823  976 0.023846  296 0.017454  299 0.014924 
06860.jpg 943 0.597296  852 0.092914  797 0.015322  976 0.013705  299 0.010941 
06861.jpg 943 0.720961  852 0.047867  797 0.016434  853 0.009894  976 0.009051 
06862.jpg 943 0.671260  852 0.074647  797 0.014276  976 0.011315  853 0.010043 
06863.jpg 943 0.750728  852 0.054732  296 0.014350  976 0.009354  957 0.008291 
06864.jpg 943 0.653035  852 0.083246  296 0.022509  976 0.016408  299 0.008848 
06865.jpg 943 0.412064  852 0.198018  296 0.035514  297 0.023209  976 0.020065 
06866.jpg 943 0.507528  852 0.156045  976 0.023315  296 0.019472  299 0.017547 
06867.jpg 943 0.634006  852 0.109566  976 0.026694  299 0.016791  296 0.014013 
06868.jpg 943 0.487077  852 0.170790  976 0.041985  296 0.019215  957 0.015885 
06869.jpg 943 0.517977  852 0.144146  957 0.021891  976 0.019912  296 0.017400 
06870.jpg 943 0.548236  852 0.092156  976 0.033934  957 0.033834  837 0.014816 
06871.jpg 943 0.420648  852 0.131004  296 0.039949  299 0.022313  976 0.022231 
06872.jpg 943 0.533986  852 0.127134  976 0.029706  299 0.017938  296 0.014925 
06873.jpg 943 0.664016  852 0.086463  976 0.025080  296 0.014614  311 0.012597 
06874.jpg 943 0.748932  852 0.094469  976 0.010945  797 0.008372  299 0.006845 
06875.jpg 943 0.732011  852 0.085573  296 0.017431  957 0.009449  297 0.007322 
06876.jpg 943 0.666810  852 0.112349  976 0.015992  296 0.014850  299 0.008557 
06877.jpg 943 0.702677  852 0.064739  976 0.014403  311 0.011020  296 0.010216 
06878.jpg 943 0.630095  852 0.059500  296 0.036237  571 0.012306  853 0.012267 
06879.jpg 943 0.621731  852 0.061301  296 0.019844  311 0.013778  976 0.011733 
06880.jpg 943 0.648268  852 0.086927  976 0.030231  299 0.014383  311 0.014356 
06881.jpg 943 0.631545  852 0.092158  976 0.020258  311 0.014402  296 0.012568 
06882.jpg 943 0.629470  852 0.086221  957 0.026698  976 0.017767  311 0.016804 
06883.jpg 943 0.642143  852 0.105780  957 0.018098  976 0.017565  311 0.013031 
06884.jpg 943 0.538192  852 0.152462  976 0.028248  299 0.021884  797 0.020611 
06885.jpg 943 0.455976  852 0.260489  797 0.015392  296 0.015107  728 0.015021 
06886.jpg 943 0.482627  852 0.236269  296 0.028109  297 0.016909  728 0.015382 
06887.jpg 943 0.571853  852 0.115520  976 0.018744  299 0.016899  311 0.013918 
06888.jpg 943 0.620964  852 0.059057  976 0.015549  296 0.012053  311 0.011365 
06889.jpg 943 0.527619  852 0.119908  976 0.021649  299 0.020294  311 0.013936 
06890.jpg 943 0.464957  852 0.233240  296 0.030739  297 0.020803  311 0.011275 
06891.jpg 852 0.249455  943 0.218565  296 0.023182  971 0.020662  957 0.015346 
06892.jpg 852 0.423130  943 0.096304  872 0.049892  957 0.038120  966 0.020130 
06893.jpg 957 0.360623  852 0.067145  817 0.048178  872 0.041702  869 0.018586 
06894.jpg 852 0.364817  943 0.189951  759 0.011475  659 0.010852  591 0.010492 
06895.jpg 943 0.550159  852 0.183725  957 0.047294  659 0.011257  976 0.006298 
06896.jpg 943 0.455221  852 0.311431  957 0.018672  976 0.007164  759 0.005073 
06897.jpg 943 0.409410  852 0.406930  957 0.018321  797 0.009593  728 0.006182 
06898.jpg 917 0.348698  906 0.067381  959 0.062418  559 0.059076  505 0.053575 
06899.jpg 917 0.247455  559 0.094642  521 0.089979  505 0.036637  335 0.029034 
06900.jpg 917 0.138430  559 0.097115  839 0.058966  677 0.036162  045 0.024466 
06901.jpg 562 0.048217  315 0.039126  839 0.034012  732 0.033814  677 0.026297 
06902.jpg 408 0.078554  852 0.049065  562 0.044105  315 0.032207  732 0.031924 
06903.jpg 852 0.058551  677 0.038664  839 0.026844  732 0.026251  562 0.024064 
06904.jpg 732 0.054475  677 0.040471  143 0.034760  014 0.032318  315 0.032178 
06905.jpg 702 0.059242  852 0.057149  315 0.049816  732 0.045187  839 0.037932 
06906.jpg 045 0.125541  839 0.061851  143 0.023898  516 0.023757  170 0.023137 
06907.jpg 839 0.111490  559 0.087369  917 0.047853  732 0.039077  562 0.030335 
06908.jpg 839 0.110996  304 0.039704  559 0.039186  732 0.036054  659 0.030332 
06909.jpg 814 0.295804  304 0.069077  220 0.053647  702 0.012827  904 0.008427 
06910.jpg 304 0.110070  814 0.084118  220 0.029500  309 0.010093  593 0.007222 
06911.jpg 814 0.269687  304 0.137920  314 0.006560  559 0.006444  904 0.006069 
06912.jpg 814 0.409352  304 0.143886  904 0.006480  314 0.005905  313 0.003687 
06913.jpg 943 0.218977  825 0.067434  853 0.050349  848 0.047971  957 0.035656 
06914.jpg 957 0.224112  566 0.022403  866 0.018513  702 0.018367  284 0.017186 
06915.jpg 957 0.085853  566 0.036619  769 0.033507  973 0.030862  866 0.023619 
06916.jpg 589 0.057356  566 0.035690  853 0.028411  284 0.026460  728 0.021908 
06917.jpg 957 0.054269  954 0.050982  566 0.050096  973 0.026839  866 0.024481 
06918.jpg 566 0.218758  957 0.095157  702 0.028475  294 0.024197  759 0.022616 
06919.jpg 759 0.058371  294 0.051258  566 0.050943  488 0.042931  293 0.036215 
06920.jpg 817 0.219944  311 0.070211  973 0.060598  759 0.039817  748 0.039270 
06921.jpg 294 0.062523  702 0.051184  306 0.045681  293 0.041485  714 0.039913 
06922.jpg 294 0.052071  714 0.039051  888 0.034906  802 0.031710  702 0.028666 
06923.jpg 998 0.238350  853 0.071941  899 0.047780  317 0.043306  804 0.026088 
06924.jpg 853 0.249700  797 0.052074  854 0.049125  896 0.038686  535 0.026779 
06925.jpg 853 0.682567  969 0.075883  797 0.030113  896 0.025635  854 0.013006 
06926.jpg 853 0.740336  969 0.068236  797 0.020370  895 0.007620  854 0.005779 
06927.jpg 895 0.092456  968 0.060152  958 0.040319  000 0.034935  992 0.032884 
06928.jpg 228 0.173787  958 0.035512  000 0.033783  968 0.031020  915 0.024104 
06929.jpg 228 0.144115  968 0.030516  379 0.029232  569 0.027349  915 0.022271 
06930.jpg 228 0.058127  340 0.029748  355 0.029296  339 0.026170  341 0.024311 
06931.jpg 228 0.224912  566 0.163572  339 0.028668  341 0.026617  340 0.014160 
06932.jpg 339 0.120397  837 0.053252  228 0.050616  853 0.033200  841 0.025396 
06933.jpg 853 0.703814  797 0.080937  837 0.013414  998 0.009304  339 0.006017 
06934.jpg 853 0.608897  797 0.108746  896 0.015501  855 0.010466  837 0.009511 
06935.jpg 853 0.729532  998 0.055476  797 0.028397  855 0.004400  938 0.003241 
06936.jpg 853 0.690003  998 0.151515  797 0.039936  855 0.004152  938 0.002809 
06937.jpg 853 0.630530  797 0.105089  998 0.096841  855 0.007567  860 0.004940 
06938.jpg 797 0.224533  853 0.193968  998 0.130220  855 0.111103  860 0.018048 
06939.jpg 853 0.400941  797 0.190660  998 0.185932  855 0.040513  969 0.006423 
06940.jpg 853 0.568291  998 0.176906  797 0.087411  855 0.033134  969 0.003142 
06941.jpg 853 0.576193  998 0.144554  797 0.064508  855 0.021789  860 0.006090 
06942.jpg 853 0.469868  998 0.428594  797 0.026983  855 0.006619  938 0.002880 
06943.jpg 853 0.606979  998 0.134135  797 0.079721  855 0.005410  896 0.003339 
06944.jpg 853 0.248039  797 0.215382  837 0.099562  998 0.030761  339 0.021935 
06945.jpg 797 0.319392  853 0.284354  998 0.081168  837 0.021326  790 0.013241 
06946.jpg 797 0.484106  853 0.166037  998 0.073743  837 0.030405  855 0.015728 
06947.jpg 797 0.270575  853 0.196315  837 0.077389  998 0.064580  855 0.018297 
06948.jpg 797 0.269956  853 0.245215  837 0.050876  998 0.049497  855 0.028596 
06949.jpg 797 0.214310  837 0.118067  998 0.067969  855 0.054711  853 0.048794 
06950.jpg 311 0.140807  918 0.087127  914 0.076447  702 0.049858  350 0.047507 
06951.jpg 311 0.114444  852 0.091418  594 0.045125  538 0.041303  976 0.036547 
06952.jpg 344 0.153135  853 0.121544  797 0.051077  770 0.024109  705 0.019900 
06953.jpg 797 0.355875  533 0.114386  853 0.072589  852 0.069652  356 0.029291 
06954.jpg 748 0.079772  000 0.071620  593 0.046253  943 0.040530  847 0.031938 
06955.jpg 000 0.738923  916 0.083351  924 0.046164  852 0.008849  702 0.008617 
06956.jpg 852 0.077270  954 0.066301  000 0.049485  868 0.030150  538 0.026758 
06957.jpg 914 0.119710  000 0.100881  924 0.062148  350 0.038502  992 0.036757 
06958.jpg 350 0.181874  914 0.116552  000 0.072097  916 0.060825  945 0.045515 
06959.jpg 533 0.400786  914 0.212409  350 0.072709  000 0.057565  373 0.018655 
06960.jpg 702 0.141019  943 0.087596  000 0.050809  852 0.046095  856 0.031783 
06961.jpg 866 0.162364  868 0.104080  702 0.086101  833 0.078545  943 0.028428 
06962.jpg 837 0.232059  797 0.202809  449 0.054957  456 0.039067  575 0.034417 
06963.jpg 837 0.205961  797 0.103888  853 0.052628  575 0.042387  998 0.039004 
06964.jpg 837 0.193469  797 0.149163  853 0.077577  575 0.055021  998 0.040277 
06965.jpg 837 0.265622  797 0.185550  853 0.076610  575 0.037274  998 0.026118 
06966.jpg 837 0.230440  853 0.084648  797 0.065962  575 0.035851  346 0.034238 
06967.jpg 837 0.246358  853 0.090453  797 0.072029  575 0.040811  998 0.032208 
06968.jpg 837 0.163644  853 0.079907  797 0.071920  998 0.044637  575 0.041790 
06969.jpg 837 0.146326  449 0.062143  853 0.043277  841 0.039356  346 0.032641 
06970.jpg 837 0.127591  853 0.054507  449 0.050541  346 0.043672  841 0.033562 
06971.jpg 853 0.136246  797 0.133383  837 0.116527  998 0.040809  855 0.030523 
06972.jpg 866 0.428173  794 0.136002  825 0.031672  552 0.017442  841 0.012047 
06973.jpg 866 0.792336  794 0.075656  825 0.019860  841 0.006830  833 0.006554 
06974.jpg 866 0.630719  825 0.152598  794 0.058178  841 0.007458  833 0.006352 
06975.jpg 866 0.675550  794 0.136506  825 0.045214  841 0.005999  848 0.003298 
06976.jpg 866 0.353686  825 0.237915  794 0.169188  841 0.012726  918 0.010330 
06977.jpg 825 0.262671  794 0.147110  866 0.140279  918 0.016638  841 0.015200 
06978.jpg 866 0.525045  825 0.089588  794 0.055791  918 0.038773  341 0.012392 
06979.jpg 866 0.728567  794 0.077456  825 0.031369  804 0.007484  918 0.006389 
06980.jpg 866 0.794988  825 0.020298  794 0.011999  541 0.004421  804 0.004048 
06981.jpg 866 0.742302  825 0.020295  918 0.011223  794 0.009686  341 0.008647 
06982.jpg 866 0.988147  541 0.001122  825 0.000660  833 0.000600  794 0.000331 
06983.jpg 866 0.859027  825 0.017251  794 0.007320  833 0.004823  541 0.003986 
06984.jpg 825 0.517072  866 0.256564  794 0.018550  918 0.017001  940 0.004250 
06985.jpg 825 0.552038  866 0.257731  794 0.033627  918 0.009908  804 0.004678 
06986.jpg 797 0.222465  853 0.092779  998 0.081145  837 0.059841  449 0.036654 
06987.jpg 797 0.217794  853 0.075930  837 0.058325  998 0.050055  449 0.040849 
06988.jpg 797 0.193459  449 0.059891  998 0.047271  837 0.035320  853 0.033561 
06989.jpg 797 0.202168  853 0.098442  998 0.080954  855 0.050725  837 0.050451 
06990.jpg 797 0.242782  853 0.132038  998 0.123060  837 0.056319  855 0.031214 
06991.jpg 797 0.294261  853 0.094062  837 0.044609  998 0.041976  449 0.040571 
06992.jpg 797 0.188146  998 0.110090  853 0.081264  449 0.056068  837 0.049656 
06993.jpg 866 0.519485  825 0.107715  794 0.028950  341 0.021635  346 0.018044 
06994.jpg 866 0.230341  825 0.161911  341 0.080307  794 0.044281  804 0.042701 
06995.jpg 866 0.559697  794 0.043408  825 0.041587  341 0.027842  804 0.015206 
06996.jpg 866 0.370029  825 0.108318  794 0.081760  804 0.033647  341 0.026530 
06997.jpg 866 0.281609  825 0.173872  794 0.126559  341 0.034743  355 0.019813 
06998.jpg 866 0.725815  825 0.023867  794 0.015182  341 0.005891  541 0.005424 
06999.jpg 866 0.723883  825 0.044071  841 0.007904  918 0.007817  341 0.005954 
07000.jpg 866 0.715267  825 0.048246  841 0.009699  341 0.007657  541 0.006502 
07001.jpg 866 0.511621  825 0.030978  841 0.023863  918 0.016203  804 0.015314 
07002.jpg 866 0.355029  825 0.319549  794 0.056335  341 0.015133  355 0.008707 
07003.jpg 866 0.671207  825 0.128383  918 0.032041  794 0.017924  759 0.005833 
07004.jpg 866 0.198251  841 0.089853  845 0.083967  804 0.038384  346 0.026865 
07005.jpg 866 0.883217  759 0.018933  794 0.008660  841 0.006680  918 0.006019 
07006.jpg 866 0.819543  759 0.031657  794 0.019255  825 0.016683  841 0.007426 
07007.jpg 794 0.465963  866 0.103881  825 0.070414  541 0.016108  370 0.013325 
07008.jpg 866 0.337456  833 0.078980  825 0.071163  794 0.069091  845 0.034033 
07009.jpg 866 0.458606  794 0.262673  825 0.063642  552 0.006993  848 0.006429 
07010.jpg 797 0.256220  853 0.143035  998 0.077944  837 0.057315  449 0.028688 
07011.jpg 853 0.185250  797 0.181841  998 0.110445  837 0.051241  855 0.022916 
07012.jpg 797 0.247853  853 0.244943  998 0.071680  837 0.038125  790 0.029652 
07013.jpg 797 0.273040  853 0.200550  998 0.057067  837 0.046741  855 0.021739 
07014.jpg 797 0.252600  853 0.224343  998 0.118299  837 0.040062  790 0.020028 
07015.jpg 797 0.224107  853 0.211350  998 0.139560  837 0.033164  790 0.027056 
07016.jpg 797 0.242347  853 0.203589  998 0.061089  837 0.034504  855 0.026497 
07017.jpg 797 0.287648  853 0.165466  998 0.094059  837 0.056279  790 0.027374 
07018.jpg 797 0.313476  853 0.159141  998 0.084436  837 0.051402  855 0.031517 
07019.jpg 866 0.635165  825 0.185995  794 0.082668  940 0.008136  817 0.003451 
07020.jpg 825 0.370671  794 0.248777  866 0.232642  940 0.007580  341 0.006277 
07021.jpg 794 0.461978  825 0.186969  866 0.135880  940 0.029688  817 0.011956 
07022.jpg 794 0.443150  866 0.211619  825 0.159310  940 0.020433  817 0.008621 
07023.jpg 866 0.687984  794 0.111755  825 0.074769  940 0.008977  817 0.004410 
07024.jpg 866 0.859846  825 0.042917  794 0.034189  833 0.003533  940 0.003108 
07025.jpg 866 0.867479  794 0.041640  833 0.008038  825 0.005416  918 0.002812 
07026.jpg 866 0.873725  794 0.039581  825 0.009227  833 0.007289  918 0.004062 
07027.jpg 866 0.706468  794 0.031853  833 0.022074  918 0.020351  825 0.007697 
07028.jpg 866 0.710113  794 0.050708  833 0.040357  759 0.007727  825 0.007006 
07029.jpg 866 0.624462  794 0.081508  833 0.064961  845 0.007721  825 0.006932 
07030.jpg 866 0.807933  833 0.038852  794 0.027573  841 0.004478  845 0.004302 
07031.jpg 866 0.568719  794 0.114810  833 0.013311  841 0.010435  804 0.008852 
07032.jpg 866 0.502736  794 0.178160  833 0.043756  825 0.013818  918 0.007493 
07033.jpg 866 0.589371  833 0.164658  794 0.070342  825 0.007802  845 0.007031 
07034.jpg 866 0.468833  833 0.129677  794 0.084191  845 0.018163  825 0.012498 
07035.jpg 866 0.757495  794 0.062319  833 0.041605  845 0.010134  825 0.007257 
07036.jpg 866 0.676577  794 0.059195  833 0.051005  825 0.008864  845 0.006806 
07037.jpg 866 0.581622  794 0.220384  825 0.015962  833 0.015420  759 0.009587 
07038.jpg 866 0.361706  794 0.335396  825 0.087576  848 0.008319  817 0.005319 
07039.jpg 866 0.307995  794 0.265467  825 0.149801  865 0.013632  949 0.012309 
07040.jpg 794 0.378674  866 0.231808  825 0.122487  848 0.008914  940 0.007479 
07041.jpg 866 0.777831  794 0.100176  825 0.017577  918 0.006814  833 0.004126 
07042.jpg 866 0.707799  794 0.123246  825 0.008587  833 0.008173  918 0.006215 
07043.jpg 866 0.706869  794 0.062984  833 0.014229  918 0.009960  825 0.008260 
07044.jpg 866 0.816709  794 0.076647  825 0.009479  833 0.006627  918 0.005223 
07045.jpg 866 0.835699  794 0.066952  918 0.005820  825 0.004691  833 0.004542 
07046.jpg 866 0.714156  794 0.159055  918 0.015571  825 0.012914  833 0.004635 
07047.jpg 866 0.895411  794 0.030702  833 0.010638  825 0.002882  918 0.001887 
07048.jpg 866 0.778513  794 0.121351  825 0.009670  833 0.007662  918 0.003114 
07049.jpg 853 0.227155  837 0.123991  797 0.099960  998 0.073832  841 0.032572 
07050.jpg 797 0.285760  853 0.121224  998 0.083204  855 0.031988  790 0.022983 
07051.jpg 797 0.331410  853 0.213186  837 0.059408  998 0.056825  790 0.025290 
07052.jpg 797 0.229931  449 0.056325  837 0.037380  853 0.034778  855 0.033704 
07053.jpg 797 0.166742  449 0.068152  456 0.035927  998 0.034722  855 0.026514 
07054.jpg 566 0.077850  797 0.071538  449 0.061251  456 0.038939  837 0.038652 
07055.jpg 797 0.270957  855 0.074476  853 0.024925  837 0.023475  825 0.021896 
07056.jpg 797 0.507586  853 0.244885  855 0.052057  790 0.015734  998 0.013939 
07057.jpg 797 0.526484  853 0.101255  855 0.070680  998 0.014534  837 0.012586 
07058.jpg 797 0.411504  837 0.060098  853 0.029561  566 0.018048  339 0.016594 
07059.jpg 339 0.074305  346 0.065488  341 0.061243  355 0.051234  841 0.046130 
07060.jpg 339 0.085680  340 0.072623  797 0.065613  841 0.060622  566 0.048115 
07061.jpg 797 0.180055  837 0.074189  853 0.057996  346 0.045006  341 0.039592 
