00001.jpg 364 0.188918  367 0.181155  366 0.040870  363 0.029752  071 0.025589 
06732.jpg 757 0.253810  090 0.059055  181 0.029027  155 0.017477  794 0.015705 
06733.jpg 945 0.154617  785 0.055688  367 0.041549  942 0.025640  757 0.016605 
06734.jpg 367 0.179993  220 0.094866  938 0.071802  942 0.038204  362 0.026346 
06735.jpg 757 0.041278  220 0.032445  367 0.028268  364 0.023695  785 0.021913 
06736.jpg 945 0.200491  785 0.094003  367 0.042288  258 0.027886  364 0.027538 
06737.jpg 785 0.723717  945 0.123641  954 0.006043  367 0.002834  766 0.002519 
06738.jpg 757 0.164339  535 0.078161  574 0.047338  866 0.039559  944 0.023125 
06739.jpg 137 0.049002  032 0.045582  181 0.033397  138 0.031287  695 0.020580 
06740.jpg 364 0.079486  367 0.056917  228 0.047344  227 0.032013  220 0.027041 
06741.jpg 258 0.093169  253 0.068343  015 0.061599  003 0.038908  936 0.036009 
06742.jpg 220 0.024855  542 0.021004  866 0.020743  227 0.020542  540 0.020513 
06743.jpg 228 0.218032  227 0.077003  552 0.023842  766 0.022138  334 0.021524 
06744.jpg 228 0.138213  552 0.072776  239 0.054874  766 0.033485  258 0.021689 
06745.jpg 696 0.043784  228 0.034631  314 0.019260  866 0.016836  250 0.015341 
06746.jpg 228 0.516951  552 0.133647  227 0.019357  707 0.009267  869 0.008927 
06747.jpg 227 0.286224  239 0.125109  228 0.065930  765 0.033633  280 0.027075 
06748.jpg 239 0.395428  826 0.106325  280 0.019959  227 0.015227  765 0.015082 
06749.jpg 866 0.236374  457 0.033315  456 0.029673  447 0.027161  541 0.026660 
06750.jpg 292 0.165461  448 0.117919  456 0.114747  457 0.097798  910 0.037752 
06751.jpg 866 0.203632  910 0.177746  292 0.103814  881 0.028353  577 0.025383 
06752.jpg 866 0.800662  541 0.006666  540 0.005653  548 0.005568  250 0.005412 
06753.jpg 825 0.091640  866 0.091086  757 0.039494  943 0.019292  714 0.019147 
06754.jpg 825 0.045147  998 0.037572  943 0.029604  757 0.029018  194 0.028631 
06755.jpg 292 0.090141  757 0.071762  998 0.050598  797 0.040646  853 0.028234 
06756.jpg 382 0.203856  255 0.091038  359 0.088300  292 0.055323  910 0.054721 
06757.jpg 255 0.179357  359 0.094493  910 0.043890  747 0.032869  713 0.023359 
06758.jpg 255 0.096082  910 0.042322  293 0.039881  847 0.024605  039 0.024489 
06759.jpg 382 0.202567  194 0.063350  359 0.048491  757 0.036253  697 0.027098 
06760.jpg 293 0.193648  295 0.145756  194 0.044301  816 0.034850  269 0.034730 
06761.jpg 538 0.030511  020 0.026994  807 0.026492  492 0.022035  250 0.012584 
06762.jpg 866 0.049632  825 0.044504  805 0.030309  855 0.025978  797 0.013480 
06763.jpg 538 0.072702  457 0.019699  456 0.015875  825 0.015727  866 0.014409 
06764.jpg 538 0.041034  866 0.032308  881 0.028050  492 0.017825  855 0.016894 
06765.jpg 825 0.261521  881 0.142470  855 0.062309  866 0.058267  805 0.034665 
06766.jpg 881 0.047970  868 0.040564  805 0.025703  292 0.020677  866 0.018173 
06767.jpg 881 0.128033  295 0.060688  204 0.053727  090 0.040293  108 0.028340 
06768.jpg 866 0.181977  219 0.036766  805 0.026486  541 0.026007  825 0.022477 
06769.jpg 538 0.091641  866 0.043067  881 0.035313  855 0.025966  805 0.024996 
06770.jpg 866 0.075908  155 0.038481  881 0.024058  020 0.018526  538 0.018168 
06771.jpg 866 0.079267  881 0.038596  184 0.033071  538 0.033012  204 0.019846 
06772.jpg 866 0.033203  012 0.025322  155 0.024250  020 0.022594  538 0.019354 
06773.jpg 881 0.065416  020 0.032328  538 0.023600  204 0.020811  359 0.019194 
06774.jpg 359 0.032240  697 0.029578  361 0.027962  255 0.024558  292 0.024518 
06775.jpg 866 0.054795  155 0.053480  204 0.034335  184 0.025477  456 0.023269 
06776.jpg 219 0.036433  216 0.015976  881 0.014791  866 0.014165  186 0.013326 
06777.jpg 881 0.061230  219 0.052852  292 0.032483  216 0.027853  369 0.025260 
06778.jpg 147 0.182239  866 0.058196  216 0.055089  186 0.051714  184 0.034941 
06779.jpg 020 0.109890  457 0.045652  868 0.025167  805 0.024353  204 0.022899 
06780.jpg 538 0.066753  219 0.063386  457 0.038663  697 0.030285  020 0.023055 
06781.jpg 538 0.264260  881 0.060512  868 0.042397  292 0.031153  866 0.023046 
06782.jpg 868 0.234644  292 0.034448  538 0.028049  810 0.024240  697 0.020812 
06783.jpg 486 0.072067  492 0.052415  866 0.048772  868 0.039861  538 0.032189 
06784.jpg 249 0.762176  866 0.126890  250 0.036980  833 0.002773  264 0.002271 
06785.jpg 249 0.813797  866 0.107464  250 0.027705  749 0.004154  595 0.002618 
06786.jpg 032 0.110885  139 0.053861  090 0.047067  856 0.044174  017 0.033812 
06787.jpg 249 0.955372  866 0.023737  250 0.012956  264 0.001341  542 0.001286 
06788.jpg 250 0.119051  767 0.102327  249 0.081188  785 0.081118  749 0.048313 
06789.jpg 851 0.078498  767 0.046818  000 0.046080  916 0.043852  908 0.037390 
06790.jpg 749 0.077911  767 0.033034  373 0.032199  474 0.029209  957 0.029133 
06791.jpg 375 0.100564  373 0.088657  864 0.047214  957 0.045591  736 0.029129 
06792.jpg 908 0.174843  773 0.112517  767 0.111764  785 0.039137  899 0.027010 
06793.jpg 970 0.099216  908 0.087314  860 0.055233  373 0.052911  756 0.051850 
06794.jpg 908 0.053020  860 0.051244  488 0.023477  898 0.022593  250 0.022156 
06795.jpg 705 0.330621  916 0.080618  908 0.067493  702 0.043681  292 0.015871 
06796.jpg 869 0.113641  944 0.112721  258 0.035769  189 0.028558  108 0.017003 
06797.jpg 944 0.422073  869 0.288837  510 0.025686  800 0.021416  293 0.006801 
06798.jpg 258 0.174236  866 0.084139  239 0.044911  944 0.031661  869 0.027124 
06799.jpg 944 0.454670  869 0.272653  510 0.025454  866 0.025212  340 0.010082 
06800.jpg 869 0.275739  228 0.050956  944 0.044458  367 0.032070  364 0.023580 
06801.jpg 944 0.420944  869 0.118107  510 0.040983  228 0.027128  696 0.016695 
06802.jpg 866 0.083166  696 0.029413  249 0.026737  293 0.025721  228 0.024606 
06803.jpg 866 0.227469  456 0.044033  364 0.040567  239 0.028048  697 0.024980 
06804.jpg 295 0.156376  108 0.132320  866 0.102718  258 0.041360  800 0.028692 
06805.jpg 866 0.220842  868 0.028398  258 0.024781  541 0.018832  672 0.017234 
06806.jpg 866 0.443001  542 0.054257  251 0.025607  249 0.021103  250 0.019640 
06807.jpg 250 0.040828  866 0.036401  542 0.029118  231 0.028832  541 0.028454 
06808.jpg 542 0.111412  231 0.092194  251 0.078303  364 0.040446  250 0.038903 
06809.jpg 866 0.048481  541 0.033222  340 0.030840  258 0.024377  364 0.022737 
06810.jpg 541 0.460107  807 0.128843  954 0.115861  540 0.049024  866 0.029455 
06811.jpg 866 0.176035  825 0.114200  541 0.063406  569 0.047666  364 0.037589 
06812.jpg 020 0.055307  108 0.026223  220 0.022727  954 0.021629  149 0.021074 
06813.jpg 825 0.243838  757 0.084369  866 0.043720  856 0.031119  097 0.027576 
06814.jpg 224 0.861149  634 0.029991  610 0.009977  619 0.005612  607 0.002722 
06815.jpg 194 0.076397  071 0.034205  097 0.030855  011 0.029519  120 0.016348 
06816.jpg 712 0.090056  540 0.059675  444 0.038684  538 0.032197  293 0.027488 
06817.jpg 249 0.800688  866 0.069298  280 0.020548  250 0.020382  269 0.013597 
06818.jpg 249 0.883835  250 0.037624  866 0.014460  264 0.007656  269 0.006705 
06819.jpg 249 0.912330  250 0.028124  264 0.011671  866 0.009843  269 0.003437 
06820.jpg 249 0.957454  250 0.015009  866 0.005364  269 0.002707  264 0.001137 
06821.jpg 249 0.960974  250 0.010010  866 0.004673  269 0.002917  542 0.000940 
06822.jpg 249 0.965737  866 0.009894  250 0.006646  269 0.002838  265 0.001413 
06823.jpg 249 0.933795  250 0.018821  866 0.016329  269 0.005478  265 0.001792 
06824.jpg 249 0.962929  250 0.010066  866 0.003055  269 0.001228  264 0.000925 
06825.jpg 249 0.941057  250 0.013736  866 0.006241  289 0.003160  269 0.002438 
06826.jpg 249 0.873733  250 0.043210  866 0.013406  269 0.005251  833 0.004384 
06827.jpg 249 0.889444  250 0.029103  866 0.023926  269 0.008352  264 0.004187 
06828.jpg 249 0.887867  250 0.030755  866 0.015128  269 0.005548  264 0.003060 
06829.jpg 249 0.874084  250 0.022174  269 0.018489  866 0.011065  280 0.004421 
06830.jpg 249 0.973858  250 0.004243  269 0.002468  866 0.002361  542 0.000787 
06831.jpg 249 0.881770  280 0.015198  250 0.010528  269 0.006518  264 0.005530 
06832.jpg 280 0.529245  249 0.188922  284 0.034813  749 0.024888  554 0.017017 
06833.jpg 280 0.432263  249 0.255032  264 0.039349  554 0.025695  250 0.021227 
06834.jpg 249 0.945635  250 0.008017  280 0.005867  554 0.005041  866 0.004058 
06835.jpg 249 0.942473  250 0.007605  866 0.004052  280 0.003970  554 0.002118 
06836.jpg 249 0.970341  250 0.009846  280 0.002841  866 0.001426  264 0.001424 
06837.jpg 249 0.980753  250 0.008576  542 0.001069  866 0.000746  269 0.000507 
06838.jpg 881 0.863536  925 0.043267  797 0.026853  855 0.018691  866 0.004180 
06839.jpg 488 0.034079  866 0.028987  936 0.026103  970 0.018946  954 0.018938 
06840.jpg 866 0.203125  541 0.112899  881 0.055972  825 0.022164  535 0.019045 
06841.jpg 866 0.301841  541 0.038968  702 0.031159  881 0.017358  339 0.013511 
06842.jpg 866 0.694281  954 0.026824  541 0.012747  797 0.009300  926 0.009075 
06843.jpg 866 0.359849  954 0.095311  541 0.021139  807 0.020956  970 0.018796 
06844.jpg 866 0.054565  375 0.041655  954 0.041065  856 0.033860  936 0.033070 
06845.jpg 488 0.050918  851 0.030007  749 0.028082  759 0.022456  782 0.018823 
06846.jpg 866 0.840192  541 0.040363  249 0.011581  540 0.008565  250 0.005601 
06847.jpg 866 0.806578  541 0.030662  540 0.005160  805 0.003834  178 0.003703 
06848.jpg 866 0.865107  541 0.033681  540 0.011800  566 0.003658  688 0.003316 
06849.jpg 866 0.964375  541 0.006317  566 0.002373  540 0.001101  971 0.000709 
06850.jpg 866 0.432973  541 0.043473  540 0.037632  957 0.018913  736 0.018560 
06851.jpg 866 0.919443  541 0.015348  540 0.014814  957 0.001643  833 0.001347 
06852.jpg 866 0.929114  541 0.017516  540 0.007047  736 0.001833  688 0.001133 
06853.jpg 866 0.934823  541 0.010049  825 0.002874  759 0.001518  566 0.001125 
06854.jpg 866 0.937337  541 0.005437  566 0.005236  862 0.003581  963 0.003212 
06855.jpg 866 0.632614  541 0.028027  688 0.019265  566 0.016590  375 0.007982 
06856.jpg 866 0.256687  954 0.143799  538 0.034623  970 0.032003  841 0.025025 
06857.jpg 866 0.346051  541 0.089867  971 0.060378  533 0.057268  535 0.049587 
06858.jpg 969 0.192946  866 0.096078  945 0.022189  797 0.020964  541 0.013632 
06859.jpg 866 0.500222  712 0.045161  541 0.037098  825 0.030789  855 0.010391 
06860.jpg 866 0.264106  121 0.042604  380 0.018708  293 0.015966  541 0.015503 
06861.jpg 121 0.198318  380 0.042085  855 0.041413  533 0.027761  853 0.027453 
06862.jpg 249 0.793541  250 0.018472  554 0.008453  280 0.008281  289 0.007881 
06863.jpg 249 0.918656  250 0.015117  866 0.013171  289 0.003685  269 0.003331 
06864.jpg 249 0.923292  250 0.022386  866 0.006541  269 0.005940  289 0.002631 
06865.jpg 249 0.554915  280 0.027889  258 0.026933  749 0.025610  250 0.023741 
06866.jpg 249 0.539963  250 0.084053  749 0.026188  269 0.014986  898 0.014784 
06867.jpg 249 0.590164  250 0.038492  866 0.027838  898 0.020481  264 0.018107 
06868.jpg 249 0.853907  898 0.011561  250 0.011341  264 0.007095  749 0.006034 
06869.jpg 749 0.475640  898 0.078626  249 0.072251  280 0.069064  752 0.049778 
06870.jpg 249 0.972490  250 0.004110  749 0.003717  866 0.001998  258 0.001374 
06871.jpg 249 0.743911  250 0.105468  749 0.074777  866 0.014247  898 0.008202 
06872.jpg 249 0.039507  250 0.023930  749 0.023362  866 0.020067  833 0.019332 
06873.jpg 249 0.462087  250 0.077915  957 0.038466  269 0.036736  866 0.031966 
06874.jpg 249 0.787288  866 0.081610  250 0.010106  090 0.007421  289 0.005123 
06875.jpg 249 0.779009  250 0.066775  866 0.035992  542 0.014983  269 0.010418 
06876.jpg 249 0.911356  250 0.020317  866 0.007560  269 0.003648  289 0.003427 
06877.jpg 866 0.135733  736 0.082601  566 0.080451  541 0.022999  325 0.022249 
06878.jpg 866 0.312348  541 0.041339  588 0.017265  566 0.015991  736 0.013205 
06879.jpg 866 0.830719  541 0.020601  566 0.014627  540 0.008807  756 0.006610 
06880.jpg 866 0.367449  566 0.063624  541 0.033922  449 0.022814  448 0.019515 
06881.jpg 866 0.344365  541 0.134810  756 0.030321  566 0.026786  540 0.025663 
06882.jpg 866 0.356738  736 0.111102  541 0.039140  540 0.017461  566 0.009459 
06883.jpg 173 0.048260  025 0.040183  139 0.035720  189 0.029708  176 0.026285 
06884.jpg 249 0.466257  280 0.110161  295 0.029614  898 0.027527  293 0.024022 
06885.jpg 249 0.610382  866 0.159659  269 0.031033  250 0.027675  542 0.011878 
06886.jpg 249 0.531703  250 0.094970  866 0.081382  269 0.035169  749 0.016485 
06887.jpg 249 0.827481  825 0.036850  866 0.023106  250 0.018943  542 0.004842 
06888.jpg 249 0.707322  825 0.137713  866 0.026734  542 0.012585  250 0.011302 
06889.jpg 249 0.700185  866 0.105222  825 0.053241  250 0.039208  542 0.017511 
06890.jpg 249 0.657375  250 0.090430  866 0.031525  898 0.024837  542 0.015757 
06891.jpg 249 0.446678  866 0.180231  250 0.113043  542 0.026414  258 0.018034 
06892.jpg 249 0.652880  866 0.165717  250 0.091831  258 0.010089  542 0.009877 
06893.jpg 249 0.499563  866 0.138985  250 0.092668  542 0.031276  898 0.017326 
06894.jpg 249 0.488068  910 0.076117  866 0.057100  250 0.051421  542 0.020267 
06895.jpg 249 0.641828  250 0.068683  898 0.047528  749 0.030700  866 0.020433 
06896.jpg 249 0.707739  250 0.098483  898 0.018648  866 0.017164  539 0.012445 
06897.jpg 249 0.128757  866 0.081530  032 0.048903  114 0.042148  161 0.025194 
06898.jpg 293 0.096901  249 0.089873  866 0.069007  898 0.064115  258 0.048416 
06899.jpg 249 0.302001  866 0.125262  898 0.114077  749 0.095704  293 0.049242 
06900.jpg 736 0.059918  866 0.033116  756 0.028895  222 0.019000  541 0.018404 
06901.jpg 866 0.753241  541 0.059912  791 0.010444  566 0.007001  456 0.005550 
06902.jpg 456 0.106812  448 0.067474  866 0.065906  566 0.062460  864 0.040677 
06903.jpg 280 0.065854  250 0.061225  794 0.040803  954 0.036902  264 0.031215 
06904.jpg 825 0.158191  794 0.049054  866 0.028901  748 0.024792  973 0.018452 
06905.jpg 757 0.270048  856 0.226566  825 0.043877  797 0.018876  938 0.013192 
06906.jpg 825 0.095578  866 0.064413  757 0.064304  910 0.046081  856 0.046054 
06907.jpg 866 0.177031  757 0.152584  535 0.062267  856 0.058688  825 0.039263 
06908.jpg 866 0.342520  502 0.222509  250 0.130831  249 0.036692  264 0.036236 
06909.jpg 250 0.123618  757 0.088999  264 0.062551  866 0.058093  825 0.029934 
06910.jpg 866 0.368131  250 0.155034  825 0.051482  264 0.047059  954 0.045148 
06911.jpg 856 0.265532  757 0.075791  250 0.034551  866 0.022466  825 0.018323 
06912.jpg 825 0.290676  757 0.048049  866 0.033654  998 0.019287  250 0.018604 
06913.jpg 295 0.148867  147 0.072674  108 0.056793  186 0.038066  576 0.032008 
06914.jpg 295 0.190335  108 0.073859  539 0.065722  186 0.032092  293 0.030615 
06915.jpg 539 0.304402  251 0.077206  250 0.068576  576 0.044574  260 0.039290 
06916.jpg 250 0.108120  539 0.102091  576 0.072258  541 0.067104  555 0.039825 
06917.jpg 539 0.151061  250 0.121721  542 0.101801  251 0.082632  576 0.049773 
06918.jpg 539 0.180013  295 0.115491  697 0.090214  555 0.041524  800 0.039996 
06919.jpg 576 0.142790  527 0.075755  673 0.073779  539 0.058080  728 0.031381 
06920.jpg 800 0.393415  555 0.031959  541 0.031136  576 0.024895  539 0.024433 
06921.jpg 336 0.100246  905 0.060885  576 0.058245  255 0.051405  697 0.038395 
06922.jpg 506 0.330653  265 0.040758  887 0.026637  595 0.021165  373 0.016506 
06923.jpg 866 0.375603  265 0.124252  249 0.034138  250 0.027473  540 0.022393 
06924.jpg 866 0.473832  506 0.163237  265 0.035604  249 0.030147  283 0.024583 
06925.jpg 866 0.316776  542 0.060660  949 0.030214  506 0.027057  865 0.026084 
06926.jpg 540 0.181054  866 0.133404  541 0.067614  250 0.051134  474 0.030215 
06927.jpg 540 0.345532  866 0.174140  541 0.090384  250 0.058949  542 0.029277 
06928.jpg 540 0.219084  866 0.155946  541 0.092293  474 0.032031  786 0.027079 
06929.jpg 866 0.343282  540 0.312358  541 0.100488  786 0.007819  542 0.007800 
06930.jpg 540 0.365843  866 0.339413  541 0.138205  542 0.007295  249 0.005577 
06931.jpg 540 0.275280  866 0.164897  541 0.121470  786 0.016257  295 0.010382 
06932.jpg 540 0.354024  866 0.258240  541 0.190253  786 0.006481  824 0.006267 
06933.jpg 540 0.313337  541 0.208869  866 0.179742  786 0.013876  824 0.007806 
06934.jpg 540 0.379347  866 0.271272  541 0.143806  295 0.011693  474 0.011094 
06935.jpg 866 0.328895  540 0.181243  541 0.153098  295 0.018933  474 0.018593 
06936.jpg 866 0.313322  540 0.192558  541 0.111796  786 0.014645  663 0.013899 
06937.jpg 866 0.302907  540 0.258208  541 0.062880  786 0.020287  295 0.018298 
06938.jpg 866 0.367109  540 0.104968  541 0.062861  786 0.040978  474 0.015012 
06939.jpg 866 0.450259  540 0.284494  541 0.105989  786 0.008168  542 0.006726 
06940.jpg 866 0.723562  540 0.120580  541 0.079981  786 0.013697  542 0.004173 
06941.jpg 540 0.450269  866 0.302304  541 0.204961  786 0.004835  833 0.002419 
06942.jpg 540 0.646979  541 0.233117  866 0.112859  833 0.001365  542 0.000305 
06943.jpg 540 0.658863  541 0.173543  866 0.160560  833 0.001256  249 0.000343 
06944.jpg 540 0.724698  866 0.206450  541 0.061629  833 0.001069  542 0.000579 
06945.jpg 540 0.793187  541 0.132077  866 0.057805  833 0.002090  542 0.000738 
06946.jpg 540 0.732461  541 0.149375  866 0.094625  833 0.003275  542 0.000870 
06947.jpg 540 0.799102  541 0.112253  866 0.063214  833 0.005366  542 0.001051 
06948.jpg 540 0.734301  541 0.175554  866 0.054455  833 0.003404  542 0.001442 
06949.jpg 540 0.712972  541 0.147406  866 0.096287  833 0.005482  542 0.001317 
06950.jpg 540 0.703143  866 0.148003  541 0.113183  833 0.007210  542 0.001514 
06951.jpg 540 0.677376  866 0.174946  541 0.112395  833 0.005196  542 0.001438 
06952.jpg 540 0.750981  541 0.102495  866 0.088728  833 0.008677  542 0.002189 
06953.jpg 540 0.742528  541 0.158572  866 0.060103  833 0.005034  542 0.001358 
06954.jpg 540 0.801639  541 0.087536  866 0.072211  833 0.005622  249 0.001279 
06955.jpg 540 0.700367  866 0.136757  541 0.114986  833 0.006827  542 0.001289 
06956.jpg 540 0.765809  541 0.105604  866 0.070756  833 0.009395  542 0.001002 
06957.jpg 540 0.716981  866 0.124571  541 0.094911  833 0.013501  542 0.001867 
06958.jpg 540 0.811068  541 0.099107  866 0.058264  833 0.007089  542 0.001102 
06959.jpg 540 0.470144  866 0.373168  541 0.116595  833 0.012991  542 0.001916 
06960.jpg 540 0.619652  866 0.265716  541 0.070655  833 0.012037  249 0.001850 
06961.jpg 540 0.614709  866 0.261562  541 0.077675  833 0.015787  542 0.001549 
06962.jpg 866 0.455142  540 0.432239  541 0.081354  833 0.011794  542 0.001601 
06963.jpg 540 0.593683  866 0.330460  541 0.056626  833 0.004998  542 0.000976 
06964.jpg 540 0.512473  866 0.437706  541 0.032796  833 0.004712  542 0.000784 
06965.jpg 540 0.503491  866 0.409924  541 0.048438  833 0.005187  542 0.001174 
06966.jpg 540 0.756629  866 0.180337  541 0.039735  833 0.003252  249 0.000983 
06967.jpg 540 0.696604  866 0.241982  541 0.028802  833 0.006653  881 0.002557 
06968.jpg 540 0.801959  866 0.113494  541 0.052784  833 0.004611  824 0.001247 
06969.jpg 540 0.491897  866 0.371277  541 0.052830  881 0.006546  249 0.003931 
06970.jpg 866 0.477839  540 0.426588  541 0.062180  833 0.003239  250 0.001893 
06971.jpg 866 0.574555  540 0.366328  541 0.035290  833 0.002250  250 0.001491 
06972.jpg 866 0.519541  540 0.432042  541 0.027145  833 0.005546  249 0.001512 
06973.jpg 866 0.495824  540 0.432685  541 0.035965  833 0.004318  249 0.003143 
06974.jpg 866 0.511071  540 0.358086  541 0.035143  113 0.007667  189 0.004486 
06975.jpg 866 0.749459  540 0.067005  541 0.022345  249 0.007938  881 0.006640 
06976.jpg 866 0.483192  540 0.090895  881 0.028339  541 0.027362  817 0.019736 
06977.jpg 866 0.598398  540 0.208739  881 0.042920  541 0.024628  833 0.008202 
06978.jpg 866 0.393322  540 0.354962  881 0.041677  541 0.024099  817 0.011265 
06979.jpg 866 0.242018  540 0.086498  881 0.059198  778 0.025678  957 0.023428 
06980.jpg 540 0.168898  866 0.158408  276 0.031777  189 0.024232  541 0.023504 
06981.jpg 540 0.365816  866 0.156441  541 0.058923  881 0.029418  276 0.026106 
06982.jpg 540 0.420957  866 0.260414  541 0.045313  249 0.012215  881 0.010888 
06983.jpg 866 0.392537  540 0.172118  881 0.091348  541 0.033085  249 0.014181 
06984.jpg 540 0.492018  866 0.138362  541 0.061868  881 0.015333  707 0.009041 
06985.jpg 540 0.618423  541 0.087425  866 0.054353  881 0.044235  925 0.013703 
06986.jpg 540 0.359558  866 0.151009  541 0.058495  881 0.016563  707 0.015259 
06987.jpg 866 0.414359  540 0.157815  541 0.089696  881 0.054467  925 0.009610 
06988.jpg 866 0.591843  540 0.214214  541 0.065978  881 0.029880  957 0.003746 
06989.jpg 866 0.769186  540 0.054023  541 0.024814  881 0.011597  249 0.007085 
06990.jpg 866 0.729724  541 0.044850  540 0.036105  957 0.008330  881 0.008102 
06991.jpg 866 0.765772  957 0.032525  540 0.013800  541 0.006579  249 0.005812 
06992.jpg 866 0.900510  540 0.026300  541 0.010133  249 0.004083  533 0.002410 
06993.jpg 866 0.619007  540 0.051626  541 0.030423  249 0.011970  957 0.011725 
06994.jpg 866 0.795716  540 0.030985  541 0.009017  249 0.005404  276 0.003881 
06995.jpg 866 0.956400  540 0.008780  833 0.003652  541 0.001962  250 0.001214 
06996.jpg 866 0.610305  540 0.024102  833 0.013589  957 0.010511  250 0.007804 
06997.jpg 866 0.898024  540 0.004799  276 0.004343  250 0.002215  340 0.001961 
06998.jpg 866 0.748993  540 0.023111  276 0.010036  340 0.009935  249 0.009491 
06999.jpg 866 0.881976  540 0.014134  541 0.012510  276 0.008502  697 0.006537 
07000.jpg 866 0.634612  540 0.037050  541 0.027950  533 0.018401  957 0.016762 
07001.jpg 533 0.970529  866 0.014054  540 0.002166  541 0.001496  707 0.000329 
07002.jpg 533 0.998450  866 0.000062  540 0.000053  541 0.000031  697 0.000030 
07003.jpg 533 0.992345  866 0.000932  540 0.000308  541 0.000279  697 0.000167 
07004.jpg 533 0.997037  866 0.000358  540 0.000102  697 0.000092  542 0.000078 
07005.jpg 942 0.086295  866 0.045445  009 0.042410  364 0.038649  077 0.028436 
07006.jpg 364 0.264030  367 0.127147  366 0.028147  028 0.026384  575 0.022417 
07007.jpg 028 0.176432  942 0.112989  204 0.046570  364 0.040208  367 0.040166 
07008.jpg 364 0.128360  360 0.048939  255 0.048703  366 0.046873  361 0.038972 
07009.jpg 028 0.315593  364 0.128015  942 0.055863  202 0.031755  034 0.018386 
07010.jpg 020 0.180622  028 0.085182  021 0.077119  186 0.050808  204 0.050068 
07011.jpg 121 0.079718  942 0.053553  028 0.051020  186 0.037947  364 0.036054 
07012.jpg 028 0.594679  575 0.062976  133 0.048823  186 0.023363  295 0.014267 
07013.jpg 028 0.110669  202 0.087347  020 0.041148  051 0.035432  359 0.032939 
07014.jpg 204 0.137697  028 0.121660  295 0.108183  155 0.082464  020 0.033913 
07015.jpg 204 0.065581  121 0.055161  295 0.054670  017 0.049485  186 0.040735 
07016.jpg 186 0.150342  295 0.129689  034 0.092170  293 0.069784  121 0.050388 
07017.jpg 202 0.289240  293 0.135212  295 0.053364  051 0.048441  028 0.035748 
07018.jpg 202 0.910174  034 0.011362  364 0.006965  293 0.004580  295 0.003103 
07019.jpg 121 0.120347  295 0.091990  039 0.086017  108 0.074205  034 0.059569 
07020.jpg 295 0.193915  121 0.109986  367 0.065973  364 0.053595  108 0.050402 
07021.jpg 121 0.163949  155 0.070843  039 0.063696  367 0.059661  200 0.046380 
07022.jpg 541 0.210379  866 0.115685  957 0.070152  368 0.051074  255 0.022811 
07023.jpg 368 0.309916  712 0.147914  856 0.051585  866 0.038343  957 0.031052 
07024.jpg 866 0.426873  368 0.095691  957 0.050381  825 0.035488  541 0.030833 
07025.jpg 757 0.324630  881 0.073844  851 0.042215  293 0.030312  910 0.024492 
07026.jpg 800 0.119803  368 0.100207  542 0.056515  251 0.038432  697 0.023333 
07027.jpg 368 0.607051  539 0.018838  263 0.016802  542 0.009596  362 0.009427 
07028.jpg 368 0.535677  263 0.030249  697 0.014451  362 0.014447  250 0.007114 
07029.jpg 368 0.757633  697 0.005119  263 0.004767  362 0.003659  866 0.003106 
07030.jpg 368 0.853555  712 0.003929  263 0.002317  697 0.001655  362 0.001304 
07031.jpg 368 0.740231  866 0.007097  541 0.005768  954 0.004788  263 0.003477 
07032.jpg 368 0.689805  954 0.004927  362 0.004466  807 0.003435  712 0.001975 
07033.jpg 368 0.706606  712 0.113968  473 0.004963  222 0.004462  325 0.004098 
07034.jpg 368 0.603539  533 0.011775  032 0.007404  712 0.007315  744 0.006208 
07035.jpg 368 0.367920  222 0.073226  293 0.021611  712 0.011908  697 0.010856 
07036.jpg 368 0.526496  866 0.021971  541 0.020340  025 0.011566  881 0.011495 
07037.jpg 368 0.526440  712 0.016633  736 0.015219  473 0.006685  362 0.005246 
07038.jpg 368 0.635313  736 0.055629  325 0.016092  738 0.012091  362 0.005296 
07039.jpg 368 0.519652  712 0.065299  732 0.007973  425 0.007032  828 0.005257 
07040.jpg 368 0.203695  712 0.087608  250 0.036255  539 0.032439  251 0.030480 
07041.jpg 368 0.550144  712 0.032289  250 0.022066  263 0.018062  697 0.013354 
07042.jpg 368 0.397210  712 0.117010  539 0.042617  250 0.038211  263 0.017111 
07043.jpg 368 0.544277  539 0.054420  362 0.020924  263 0.020573  712 0.019929 
07044.jpg 368 0.520215  539 0.156390  263 0.025963  362 0.016807  250 0.016164 
07045.jpg 881 0.359201  954 0.143520  807 0.095155  211 0.044674  051 0.031113 
07046.jpg 881 0.241396  541 0.068065  954 0.062585  540 0.049350  375 0.046689 
07047.jpg 825 0.547204  597 0.084856  541 0.043222  881 0.031073  219 0.029371 
07048.jpg 541 0.386384  540 0.368457  825 0.029007  597 0.027729  219 0.019257 
07049.jpg 541 0.447558  540 0.381775  866 0.027623  597 0.014363  825 0.005049 
07050.jpg 540 0.321550  219 0.221802  541 0.132344  866 0.049852  825 0.024157 
07051.jpg 219 0.160407  540 0.124230  825 0.124183  538 0.113023  597 0.051524 
07052.jpg 219 0.589342  540 0.053035  597 0.044187  065 0.021730  541 0.019292 
07053.jpg 597 0.814642  533 0.038496  825 0.019245  541 0.012489  954 0.010809 
07054.jpg 597 0.447963  375 0.050254  374 0.040408  825 0.023804  488 0.022560 
07055.jpg 866 0.202780  597 0.141739  541 0.122068  825 0.057179  540 0.056047 
