00001.jpg 741 0.564416  365 0.052956  650 0.037641  655 0.025820  886 0.015141 
02225.jpg 931 0.230291  711 0.117612  960 0.038518  850 0.026211  817 0.020239 
02226.jpg 931 0.205692  711 0.135075  960 0.038875  817 0.027214  781 0.026783 
02227.jpg 931 0.264046  711 0.145258  960 0.041702  817 0.035285  850 0.032977 
02228.jpg 931 0.360985  711 0.126371  960 0.065810  817 0.027254  850 0.022874 
02229.jpg 711 0.305499  931 0.202879  960 0.039804  952 0.016052  850 0.014652 
02230.jpg 711 0.249473  952 0.150598  351 0.128336  931 0.041835  960 0.033357 
02231.jpg 711 0.255948  952 0.249888  960 0.053199  931 0.031746  351 0.019444 
02232.jpg 711 0.189667  440 0.076208  591 0.035481  313 0.016350  952 0.016158 
02233.jpg 711 0.447209  931 0.028602  591 0.022829  960 0.018512  568 0.018273 
02234.jpg 711 0.583939  298 0.022929  351 0.012224  313 0.011870  931 0.011810 
02235.jpg 711 0.518957  351 0.025662  591 0.024653  931 0.023400  298 0.016657 
02236.jpg 711 0.575830  298 0.060066  931 0.030245  313 0.017019  351 0.015346 
02237.jpg 711 0.482119  931 0.050208  298 0.043238  351 0.026751  313 0.015544 
02238.jpg 711 0.546076  298 0.045133  931 0.025902  351 0.021872  313 0.018985 
02239.jpg 711 0.482959  931 0.053816  351 0.040972  502 0.029708  781 0.013345 
02240.jpg 711 0.525464  591 0.054021  931 0.027889  781 0.017890  351 0.013799 
02241.jpg 711 0.682525  591 0.071385  351 0.016058  997 0.014047  704 0.013402 
02242.jpg 711 0.799137  591 0.014215  313 0.010704  298 0.009433  786 0.006427 
02243.jpg 711 0.590586  997 0.028008  351 0.022884  591 0.022377  931 0.016381 
02244.jpg 711 0.661807  591 0.029892  351 0.016915  997 0.015317  960 0.011439 
02245.jpg 711 0.677959  351 0.027085  931 0.014372  960 0.014164  952 0.011398 
02246.jpg 711 0.688406  351 0.016528  960 0.015972  931 0.011893  781 0.010264 
02247.jpg 711 0.534446  960 0.034966  351 0.029957  931 0.025938  952 0.019795 
02248.jpg 711 0.632433  351 0.021796  931 0.020964  960 0.014491  952 0.009867 
02249.jpg 711 0.431323  931 0.036913  351 0.028864  952 0.017270  781 0.013244 
02250.jpg 711 0.467629  591 0.051463  351 0.035076  931 0.031330  960 0.015036 
02251.jpg 711 0.785927  298 0.036011  591 0.014112  351 0.007394  931 0.006121 
02252.jpg 711 0.723721  298 0.026667  591 0.014761  351 0.012252  931 0.010790 
02253.jpg 711 0.817947  298 0.017768  591 0.013336  351 0.007324  931 0.006859 
02254.jpg 711 0.823813  298 0.010906  591 0.008864  931 0.007274  960 0.006650 
02255.jpg 711 0.736238  591 0.026207  351 0.012668  298 0.010837  960 0.009075 
02256.jpg 711 0.736834  960 0.022562  591 0.017984  931 0.011062  351 0.011038 
02257.jpg 711 0.767886  591 0.023947  298 0.015018  704 0.010689  960 0.007705 
02258.jpg 781 0.694554  931 0.043274  711 0.034284  588 0.003292  960 0.002703 
02259.jpg 931 0.308245  711 0.119816  781 0.061123  960 0.044263  568 0.017250 
02260.jpg 781 0.184068  711 0.108585  960 0.045683  952 0.041981  931 0.036888 
02261.jpg 781 0.470022  711 0.118284  931 0.073634  952 0.013558  770 0.008028 
02262.jpg 711 0.397659  931 0.052695  960 0.047540  781 0.044028  568 0.019424 
02263.jpg 711 0.208901  781 0.118256  960 0.089530  931 0.077618  952 0.034705 
02264.jpg 711 0.263271  960 0.054395  931 0.050540  952 0.044899  568 0.021746 
02265.jpg 378 0.218929  931 0.102677  711 0.032563  951 0.019306  343 0.012188 
02266.jpg 711 0.421703  781 0.031648  931 0.028599  298 0.024325  786 0.015938 
02267.jpg 931 0.302683  711 0.028450  786 0.013489  565 0.012599  654 0.011729 
02268.jpg 931 0.159759  711 0.042864  233 0.041562  960 0.028798  770 0.011973 
02269.jpg 931 0.132261  711 0.017862  565 0.017084  770 0.017048  233 0.007392 
02270.jpg 233 0.886778  846 0.020042  785 0.019275  925 0.008736  338 0.005115 
02271.jpg 711 0.177260  233 0.045260  925 0.028383  915 0.019769  565 0.016490 
02272.jpg 711 0.285758  565 0.262597  233 0.051733  955 0.014737  335 0.012564 
02273.jpg 711 0.418390  568 0.040447  814 0.019537  304 0.018793  931 0.013606 
02274.jpg 711 0.383171  568 0.086967  565 0.050201  233 0.030633  351 0.013424 
02275.jpg 931 0.092980  351 0.073604  814 0.032036  747 0.026234  952 0.024712 
02276.jpg 805 0.785920  814 0.012349  931 0.007991  888 0.007109  817 0.006261 
02277.jpg 805 0.491624  814 0.028239  711 0.025149  931 0.014570  781 0.013834 
02278.jpg 931 0.144416  675 0.050447  711 0.045413  805 0.024020  233 0.023610 
02279.jpg 931 0.653304  351 0.036857  952 0.018694  960 0.012785  711 0.009449 
02280.jpg 675 0.325479  829 0.032195  814 0.029018  304 0.025141  674 0.023897 
02281.jpg 675 0.108806  829 0.071855  304 0.023494  674 0.021288  859 0.018973 
02282.jpg 829 0.161901  675 0.150141  859 0.051120  996 0.032522  814 0.032244 
02283.jpg 711 0.639245  233 0.055312  232 0.029203  304 0.011651  925 0.009172 
02284.jpg 711 0.751079  233 0.042540  232 0.017218  786 0.007822  568 0.006151 
02285.jpg 711 0.553348  232 0.037047  568 0.030513  233 0.022218  931 0.011595 
02286.jpg 711 0.635264  232 0.032937  233 0.025260  568 0.020189  931 0.010677 
02287.jpg 711 0.692353  568 0.030015  232 0.022048  233 0.013987  298 0.007675 
02288.jpg 711 0.658852  232 0.029864  568 0.020058  233 0.013729  708 0.006579 
02289.jpg 711 0.622202  568 0.032444  232 0.022781  233 0.010220  931 0.007574 
02290.jpg 711 0.599396  232 0.043196  568 0.024838  233 0.010821  925 0.007252 
02291.jpg 711 0.590243  568 0.033487  232 0.032700  925 0.013928  233 0.008436 
02292.jpg 711 0.638458  232 0.047427  568 0.028001  233 0.013619  931 0.006897 
02293.jpg 711 0.566651  232 0.058938  568 0.022474  233 0.018478  925 0.010783 
02294.jpg 711 0.566175  233 0.036080  232 0.033507  568 0.009738  304 0.009336 
02295.jpg 711 0.547481  232 0.107385  233 0.022049  351 0.011263  298 0.009350 
02296.jpg 711 0.608505  232 0.051702  708 0.044535  233 0.036323  568 0.012431 
02297.jpg 888 0.086099  711 0.079848  786 0.070335  805 0.033887  952 0.033608 
02298.jpg 814 0.083239  675 0.062788  952 0.045818  786 0.044104  304 0.037085 
02299.jpg 805 0.116812  786 0.113096  952 0.061600  711 0.045155  888 0.043748 
02300.jpg 983 0.203304  786 0.066353  675 0.054406  888 0.044007  874 0.039729 
02301.jpg 983 0.461930  874 0.074324  819 0.071957  675 0.042401  952 0.035996 
02302.jpg 983 0.146690  675 0.080571  786 0.059975  874 0.057019  859 0.039619 
02303.jpg 983 0.081872  786 0.071081  952 0.069939  675 0.061488  874 0.054193 
02304.jpg 786 0.080533  675 0.069107  952 0.059887  931 0.058976  814 0.048762 
02305.jpg 675 0.088789  983 0.070414  931 0.051986  952 0.045838  786 0.045061 
02306.jpg 786 0.208447  711 0.044209  888 0.033240  967 0.030080  805 0.029989 
02307.jpg 983 0.167370  786 0.065506  675 0.045121  931 0.037594  874 0.033230 
02308.jpg 711 0.703346  298 0.111604  786 0.022601  931 0.008260  233 0.007314 
02309.jpg 711 0.517886  931 0.112818  960 0.036253  786 0.013944  298 0.012678 
02310.jpg 711 0.573883  931 0.192009  960 0.052754  786 0.007180  351 0.005715 
02311.jpg 711 0.816879  931 0.013845  786 0.008075  952 0.007816  568 0.007705 
02312.jpg 711 0.904547  960 0.014008  931 0.008866  952 0.008735  704 0.003349 
02313.jpg 711 0.766113  931 0.043573  960 0.023904  952 0.016918  568 0.010035 
02314.jpg 711 0.748840  952 0.039556  960 0.033660  568 0.009380  931 0.006192 
02315.jpg 711 0.881306  960 0.018132  952 0.007800  931 0.003831  708 0.003073 
02316.jpg 711 0.947152  960 0.007173  351 0.004634  952 0.001702  568 0.001662 
02317.jpg 711 0.970564  960 0.004453  786 0.001091  233 0.001056  351 0.000962 
02318.jpg 931 0.872397  711 0.002945  915 0.001872  850 0.001705  997 0.001585 
02319.jpg 931 0.562173  711 0.015232  850 0.012765  952 0.012686  960 0.010541 
02320.jpg 931 0.774763  711 0.009552  530 0.002495  850 0.002283  805 0.001850 
02321.jpg 781 0.233404  931 0.232784  805 0.015023  351 0.014848  889 0.010746 
02322.jpg 915 0.126374  931 0.057063  960 0.056297  867 0.039072  805 0.036505 
02323.jpg 810 0.171522  915 0.167508  992 0.061169  867 0.060994  968 0.052350 
02324.jpg 931 0.640376  785 0.070800  378 0.046099  810 0.037280  781 0.037025 
02325.jpg 931 0.521419  378 0.047961  915 0.020505  894 0.017015  810 0.013164 
02326.jpg 592 0.168434  786 0.163902  700 0.124463  931 0.119739  888 0.013399 
02327.jpg 592 0.125429  786 0.100832  931 0.085806  888 0.030595  700 0.029256 
02328.jpg 786 0.363558  931 0.112266  711 0.054027  592 0.050729  700 0.042585 
02329.jpg 931 0.366407  888 0.063956  786 0.042686  453 0.017949  101 0.016328 
02330.jpg 700 0.232689  786 0.143503  711 0.043541  814 0.029438  888 0.026485 
02331.jpg 592 0.376657  700 0.365391  931 0.030523  786 0.028153  839 0.007443 
02332.jpg 700 0.308751  786 0.125910  592 0.096217  931 0.041423  711 0.027568 
02333.jpg 786 0.174258  931 0.092175  888 0.063286  814 0.045992  319 0.039827 
02334.jpg 323 0.146879  931 0.124025  888 0.058608  592 0.036269  742 0.036268 
02335.jpg 323 0.109123  319 0.056455  786 0.055852  592 0.029340  931 0.023110 
02336.jpg 711 0.163446  960 0.092449  931 0.049862  952 0.023361  351 0.013917 
02337.jpg 711 0.419932  931 0.050996  960 0.028740  786 0.022311  952 0.009598 
02338.jpg 931 0.571928  960 0.033558  711 0.025799  850 0.007402  952 0.006876 
02339.jpg 931 0.231428  781 0.125064  960 0.055200  711 0.054974  952 0.021943 
02340.jpg 931 0.559090  960 0.026897  711 0.022380  781 0.020996  351 0.006385 
02341.jpg 931 0.455328  711 0.012847  781 0.009726  960 0.009555  338 0.004605 
02342.jpg 931 0.242766  781 0.075651  817 0.011023  711 0.008887  108 0.005638 
02343.jpg 931 0.645575  960 0.013091  711 0.011077  781 0.007564  869 0.004612 
02344.jpg 931 0.528911  781 0.018449  711 0.008480  960 0.007261  675 0.004286 
02345.jpg 931 0.257302  781 0.033173  711 0.011560  817 0.008437  869 0.007493 
02346.jpg 931 0.472761  781 0.012866  960 0.006532  147 0.004466  711 0.004301 
02347.jpg 931 0.615576  781 0.030518  711 0.006482  859 0.003947  108 0.003837 
02348.jpg 931 0.708741  781 0.021551  711 0.007827  960 0.004448  108 0.002567 
02349.jpg 781 0.469619  931 0.168493  711 0.007087  338 0.003249  108 0.002943 
02350.jpg 931 0.283540  781 0.215654  867 0.006068  711 0.005838  338 0.004180 
02351.jpg 931 0.327016  781 0.045708  108 0.010006  711 0.009713  979 0.005983 
02352.jpg 781 0.134082  817 0.075202  931 0.071888  711 0.011512  899 0.008578 
02353.jpg 931 0.507596  781 0.033600  711 0.013797  960 0.013268  869 0.011461 
02354.jpg 931 0.594779  781 0.016366  869 0.011015  711 0.010925  960 0.008033 
02355.jpg 781 0.226926  817 0.088720  931 0.075150  711 0.010751  786 0.007431 
02356.jpg 781 0.783894  931 0.026362  786 0.006469  675 0.005197  711 0.004490 
02357.jpg 781 0.188790  931 0.146246  711 0.025984  960 0.018607  899 0.007777 
02358.jpg 781 0.139152  931 0.134777  711 0.031701  960 0.015459  899 0.009512 
02359.jpg 931 0.178380  781 0.137079  711 0.027657  960 0.014461  899 0.009143 
02360.jpg 931 0.186015  781 0.176210  711 0.019131  899 0.010169  960 0.008078 
02361.jpg 781 0.371455  931 0.066602  711 0.014805  960 0.007238  899 0.007071 
02362.jpg 523 0.124231  651 0.101992  984 0.082306  592 0.075948  593 0.031604 
02363.jpg 523 0.124231  651 0.101992  984 0.082306  592 0.075948  593 0.031604 
02364.jpg 523 0.124231  651 0.101992  984 0.082306  592 0.075948  593 0.031604 
02365.jpg 523 0.124231  651 0.101992  984 0.082306  592 0.075948  593 0.031604 
02366.jpg 700 0.134225  728 0.054428  592 0.049342  797 0.017153  943 0.016580 
02367.jpg 744 0.077268  327 0.051799  838 0.050160  318 0.034118  326 0.030793 
02368.jpg 744 0.065545  838 0.045248  327 0.032628  684 0.030733  693 0.020907 
02369.jpg 744 0.078692  684 0.049696  365 0.044524  838 0.039734  982 0.035121 
02370.jpg 365 0.048523  647 0.042217  982 0.036414  453 0.033347  838 0.032307 
02371.jpg 744 0.111553  323 0.069342  684 0.043293  838 0.034978  365 0.028553 
02372.jpg 684 0.134861  474 0.067111  744 0.028747  693 0.027063  838 0.020663 
02373.jpg 684 0.168255  323 0.030330  744 0.027693  474 0.026398  838 0.025865 
02374.jpg 744 0.095008  684 0.093244  693 0.026169  365 0.022956  838 0.022942 
02375.jpg 684 0.129651  474 0.047590  693 0.030743  692 0.023091  193 0.020132 
02376.jpg 744 0.098403  684 0.096612  474 0.089960  193 0.028548  693 0.018040 
02377.jpg 684 0.200843  474 0.058170  744 0.050616  922 0.021397  693 0.020324 
02378.jpg 474 0.354786  684 0.080140  712 0.028853  744 0.017609  838 0.014235 
02379.jpg 684 0.117015  474 0.097053  712 0.059917  711 0.036404  744 0.019546 
02380.jpg 712 0.098195  684 0.062257  474 0.038211  744 0.032448  711 0.026208 
02381.jpg 474 0.065155  684 0.057813  712 0.042715  711 0.021807  744 0.021694 
02382.jpg 684 0.056048  712 0.054220  474 0.048807  711 0.025745  838 0.023542 
02383.jpg 474 0.056773  712 0.056584  684 0.051085  930 0.033334  711 0.029263 
02384.jpg 744 0.049355  712 0.047615  474 0.041052  684 0.040081  838 0.029315 
02385.jpg 712 0.059373  474 0.059367  744 0.045606  684 0.036444  930 0.032286 
02386.jpg 474 0.073607  712 0.072053  684 0.047357  930 0.036912  744 0.028929 
02387.jpg 451 0.126124  453 0.055082  193 0.036900  982 0.036345  484 0.028819 
02388.jpg 451 0.143760  453 0.056370  193 0.034478  484 0.026239  982 0.021006 
02389.jpg 453 0.193012  982 0.042617  440 0.038477  451 0.037696  846 0.031872 
02390.jpg 967 0.182606  781 0.108029  790 0.039253  831 0.027556  940 0.025476 
02391.jpg 931 0.809853  711 0.018668  850 0.016467  781 0.013128  351 0.005757 
02392.jpg 931 0.348001  711 0.127646  781 0.070473  839 0.033700  351 0.030815 
02393.jpg 931 0.136339  781 0.053554  839 0.050982  952 0.047364  930 0.041388 
02394.jpg 931 0.139701  805 0.054626  952 0.046634  781 0.043173  839 0.041905 
02395.jpg 931 0.422332  839 0.101797  711 0.035117  781 0.022652  805 0.015270 
02396.jpg 931 0.595435  781 0.045874  805 0.034531  711 0.014865  952 0.014166 
02397.jpg 931 0.491295  781 0.093038  850 0.039408  711 0.024025  351 0.021073 
02398.jpg 931 0.131739  781 0.128819  952 0.107549  960 0.060967  839 0.038920 
02399.jpg 781 0.139526  931 0.109643  952 0.080251  568 0.016927  930 0.016752 
02400.jpg 786 0.446764  711 0.088305  498 0.042499  931 0.042217  351 0.023152 
02401.jpg 323 0.078005  193 0.036309  442 0.028602  804 0.028482  444 0.026472 
02402.jpg 942 0.071064  569 0.049754  193 0.041498  568 0.040622  982 0.033371 
02403.jpg 711 0.118490  966 0.040466  193 0.039592  931 0.032180  786 0.031152 
02404.jpg 711 0.064360  193 0.059998  323 0.044469  966 0.024398  498 0.024341 
02405.jpg 786 0.099715  945 0.097226  966 0.074418  785 0.067881  711 0.042958 
02406.jpg 786 0.040740  966 0.024657  967 0.024057  222 0.022261  591 0.022022 
02407.jpg 945 0.079193  785 0.036062  222 0.030398  193 0.025838  358 0.025329 
02408.jpg 945 0.135732  786 0.052523  711 0.030603  785 0.019299  943 0.019213 
02409.jpg 930 0.100985  952 0.055572  945 0.044376  444 0.035529  766 0.026498 
02410.jpg 945 0.103924  869 0.094111  193 0.028003  782 0.024051  943 0.022739 
02411.jpg 869 0.363845  982 0.048680  945 0.032875  930 0.025731  782 0.020023 
02412.jpg 498 0.057899  931 0.049570  693 0.043401  874 0.041622  193 0.039244 
02413.jpg 945 0.038888  193 0.036101  444 0.020500  869 0.019534  442 0.017275 
02414.jpg 945 0.096399  869 0.071805  930 0.053089  193 0.033333  444 0.032590 
02415.jpg 930 0.055839  952 0.034917  502 0.026748  786 0.026013  945 0.025332 
02416.jpg 502 0.367568  711 0.031536  786 0.026918  869 0.020845  498 0.020383 
02417.jpg 786 0.098719  711 0.066673  931 0.033939  193 0.029105  338 0.020034 
02418.jpg 945 0.153745  869 0.103578  785 0.065062  930 0.048315  782 0.021203 
02419.jpg 945 0.270052  782 0.052867  869 0.044207  785 0.038680  766 0.034151 
02420.jpg 930 0.063787  945 0.053227  952 0.041112  193 0.030761  502 0.027275 
02421.jpg 805 0.366158  785 0.150612  899 0.015451  992 0.012730  868 0.011862 
02422.jpg 967 0.071645  535 0.065210  785 0.046551  781 0.028707  899 0.027095 
02423.jpg 781 0.083461  785 0.074665  805 0.045545  869 0.034393  868 0.024036 
02424.jpg 785 0.320197  805 0.052021  868 0.029092  781 0.024720  869 0.019011 
02425.jpg 967 0.079270  781 0.047584  785 0.044391  817 0.041878  930 0.034523 
02426.jpg 805 0.148255  869 0.045310  535 0.034652  785 0.032395  817 0.030996 
02427.jpg 785 0.110048  931 0.088248  930 0.062982  711 0.049222  952 0.040026 
02428.jpg 785 0.561266  805 0.133152  868 0.013183  758 0.009317  967 0.008087 
02429.jpg 766 0.122962  945 0.103943  930 0.095309  952 0.049758  759 0.021446 
02430.jpg 930 0.463579  774 0.049308  782 0.048984  766 0.038140  952 0.026966 
02431.jpg 930 0.169844  766 0.063373  952 0.048875  782 0.043783  945 0.021624 
02432.jpg 785 0.221281  782 0.116910  930 0.103987  967 0.047269  767 0.023604 
02433.jpg 782 0.256627  930 0.121710  774 0.029211  952 0.022078  977 0.020318 
02434.jpg 930 0.232887  782 0.083601  952 0.078946  766 0.052601  774 0.037470 
02435.jpg 930 0.117661  952 0.094078  782 0.056346  758 0.037452  766 0.029926 
02436.jpg 930 0.122001  952 0.091864  782 0.049957  766 0.031993  711 0.023713 
02437.jpg 785 0.291306  782 0.217325  977 0.029878  945 0.028465  930 0.026406 
02438.jpg 930 0.152403  952 0.093445  782 0.058545  766 0.039500  774 0.037795 
02439.jpg 930 0.136856  952 0.110996  766 0.036602  711 0.028036  774 0.027693 
02440.jpg 930 0.153354  952 0.106526  766 0.038475  782 0.035563  711 0.026954 
02441.jpg 930 0.176528  782 0.062962  952 0.062725  766 0.028696  774 0.026199 
02442.jpg 930 0.113945  952 0.074738  774 0.035636  782 0.033208  766 0.027654 
02443.jpg 952 0.103744  782 0.086776  930 0.074866  711 0.025946  785 0.020004 
02444.jpg 782 0.163131  930 0.108971  785 0.035222  774 0.025894  766 0.023709 
02445.jpg 782 0.153631  805 0.041957  785 0.034626  930 0.028947  985 0.018581 
02446.jpg 805 0.269289  781 0.030817  797 0.009909  351 0.008813  338 0.008468 
02447.jpg 805 0.147616  781 0.035064  952 0.014436  351 0.014384  940 0.011640 
02448.jpg 805 0.178418  781 0.023493  952 0.011254  992 0.009324  836 0.008514 
02449.jpg 805 0.085115  781 0.063746  952 0.026472  837 0.017333  992 0.011514 
02450.jpg 781 0.043678  805 0.018301  711 0.017251  837 0.016376  952 0.014150 
02451.jpg 805 0.300280  781 0.028016  351 0.009219  952 0.008158  338 0.007657 
02452.jpg 805 0.142542  781 0.074518  967 0.071034  785 0.046036  589 0.037722 
02453.jpg 781 0.084814  758 0.041131  805 0.040019  836 0.037428  967 0.036904 
02454.jpg 805 0.034337  967 0.032540  220 0.029735  952 0.022287  909 0.020974 
02455.jpg 805 0.055453  952 0.053706  220 0.030758  967 0.027830  836 0.027688 
02456.jpg 805 0.104457  781 0.058876  909 0.050363  589 0.041294  220 0.028741 
02457.jpg 781 0.126796  805 0.072178  220 0.027140  589 0.025979  817 0.024031 
02458.jpg 220 0.070305  781 0.051523  747 0.039519  805 0.035974  589 0.019170 
02459.jpg 930 0.157175  931 0.037533  711 0.033701  963 0.032540  759 0.019510 
02460.jpg 930 0.153672  805 0.046974  963 0.027525  711 0.027183  774 0.019540 
02461.jpg 930 0.160882  805 0.057465  711 0.027864  963 0.027204  931 0.018599 
02462.jpg 930 0.099257  805 0.095462  711 0.026672  963 0.018811  842 0.018198 
02463.jpg 930 0.224847  774 0.034154  711 0.026298  842 0.020646  805 0.019826 
02464.jpg 930 0.211838  805 0.041379  774 0.027203  711 0.022326  963 0.021383 
02465.jpg 930 0.219212  805 0.053833  774 0.030954  963 0.024141  711 0.015937 
02466.jpg 931 0.062107  805 0.061738  967 0.055956  930 0.052380  655 0.027149 
02467.jpg 805 0.096072  930 0.054310  967 0.025873  842 0.021373  931 0.020104 
02468.jpg 930 0.154076  952 0.053568  931 0.038277  983 0.026067  945 0.025569 
02469.jpg 507 0.205356  785 0.148269  982 0.092907  945 0.077575  930 0.031168 
02470.jpg 982 0.161271  507 0.085427  785 0.065282  945 0.059415  930 0.033864 
02471.jpg 945 0.089037  786 0.068488  785 0.066113  982 0.048868  711 0.043773 
02472.jpg 507 0.145490  945 0.095526  982 0.068727  785 0.052605  985 0.030359 
02473.jpg 945 0.140362  785 0.136210  930 0.059354  952 0.035758  711 0.033331 
02474.jpg 785 0.583142  945 0.065406  977 0.038080  985 0.028137  782 0.025376 
02475.jpg 785 0.192322  930 0.159986  945 0.050352  233 0.017626  766 0.014800 
02476.jpg 785 0.107636  930 0.096752  985 0.062229  782 0.047070  977 0.036967 
02477.jpg 930 0.147644  484 0.038673  565 0.034422  747 0.033810  233 0.027350 
02478.jpg 930 0.174863  785 0.082093  711 0.064279  982 0.044983  782 0.033389 
02479.jpg 785 0.268007  930 0.096845  233 0.028682  982 0.027859  778 0.020326 
02480.jpg 869 0.085521  982 0.070864  945 0.061795  444 0.045973  766 0.031458 
02481.jpg 869 0.091673  565 0.046263  874 0.041566  820 0.036497  945 0.031135 
02482.jpg 930 0.065472  766 0.063297  945 0.060285  365 0.048783  869 0.035655 
02483.jpg 945 0.139676  930 0.078487  766 0.076014  869 0.055486  782 0.050407 
02484.jpg 930 0.133240  766 0.129781  945 0.034130  782 0.032959  711 0.021538 
02485.jpg 945 0.262122  869 0.082335  930 0.058699  766 0.045882  942 0.041909 
02486.jpg 869 0.083529  945 0.078105  766 0.044505  785 0.042013  782 0.031518 
02487.jpg 869 0.151767  945 0.091922  766 0.053150  874 0.029493  591 0.029439 
02488.jpg 869 0.202307  945 0.053891  591 0.031561  711 0.031493  820 0.021426 
02489.jpg 869 0.116425  945 0.106499  930 0.046345  453 0.035574  747 0.026224 
02490.jpg 945 0.105684  785 0.104523  869 0.092156  766 0.088557  997 0.038681 
02491.jpg 711 0.096273  930 0.066373  569 0.035678  565 0.032688  220 0.029923 
02492.jpg 565 0.481047  711 0.070500  786 0.025255  930 0.024616  233 0.019098 
02493.jpg 565 0.173361  569 0.098464  323 0.066144  233 0.056166  992 0.052726 
02494.jpg 786 0.213269  711 0.155531  945 0.087016  966 0.058960  569 0.056262 
02495.jpg 711 0.137104  786 0.083357  700 0.019586  930 0.017564  569 0.014712 
02496.jpg 930 0.163880  785 0.055223  945 0.031502  952 0.030104  233 0.028624 
02497.jpg 805 0.229979  569 0.115340  233 0.060612  785 0.036759  931 0.028349 
02498.jpg 938 0.111235  945 0.066520  836 0.047478  785 0.041395  507 0.039959 
02499.jpg 484 0.379799  323 0.131045  489 0.060638  480 0.030052  318 0.020830 
02500.jpg 728 0.394505  574 0.134513  193 0.042352  220 0.037569  535 0.024578 
02501.jpg 728 0.343243  574 0.120916  220 0.059866  193 0.040078  535 0.022045 
02502.jpg 728 0.422177  574 0.134058  193 0.039317  220 0.031217  535 0.027242 
02503.jpg 728 0.126864  574 0.122295  193 0.072589  992 0.051236  967 0.047742 
02504.jpg 220 0.248968  565 0.050629  888 0.023362  586 0.016099  805 0.013388 
02505.jpg 758 0.092305  952 0.084579  770 0.050252  785 0.036464  967 0.036063 
02506.jpg 785 0.037153  845 0.023429  770 0.022827  952 0.022742  522 0.021442 
02507.jpg 785 0.050705  770 0.050220  967 0.026109  952 0.020913  943 0.018628 
02508.jpg 952 0.148523  997 0.031812  758 0.025116  930 0.024460  351 0.022962 
02509.jpg 952 0.168985  781 0.085232  351 0.056369  960 0.022039  931 0.016278 
02510.jpg 952 0.525354  960 0.052612  758 0.035567  931 0.020764  711 0.019071 
02511.jpg 952 0.241705  960 0.051289  930 0.024337  351 0.024207  758 0.023353 
02512.jpg 233 0.221551  711 0.053590  930 0.026001  693 0.024883  744 0.019632 
02513.jpg 233 0.193128  931 0.071659  711 0.038177  788 0.021024  814 0.017059 
02514.jpg 233 0.231059  700 0.056350  711 0.046502  931 0.043759  592 0.018757 
02515.jpg 233 0.187561  931 0.073419  711 0.059159  700 0.037734  983 0.017806 
02516.jpg 233 0.450540  711 0.025806  931 0.024487  983 0.022638  930 0.012637 
02517.jpg 233 0.210209  931 0.049815  983 0.039643  814 0.039435  711 0.024635 
02518.jpg 233 0.128046  814 0.072786  983 0.054330  788 0.031717  304 0.030990 
02519.jpg 233 0.189909  814 0.067713  983 0.041181  931 0.038033  304 0.033894 
02520.jpg 233 0.192059  814 0.057225  931 0.042412  304 0.035056  983 0.027318 
02521.jpg 233 0.264942  931 0.060828  814 0.053540  304 0.035659  983 0.017879 
02522.jpg 952 0.313078  805 0.079843  931 0.030148  960 0.017321  758 0.015166 
02523.jpg 785 0.183823  805 0.140819  781 0.049053  711 0.027982  931 0.025116 
02524.jpg 805 0.231433  931 0.106388  952 0.035033  781 0.032374  351 0.022588 
02525.jpg 952 0.370161  931 0.102480  781 0.037900  997 0.025163  847 0.017865 
02526.jpg 952 0.456126  931 0.049530  997 0.031103  581 0.028344  960 0.020954 
02527.jpg 805 0.237244  952 0.051609  931 0.025196  758 0.020170  785 0.018104 
02528.jpg 952 0.172927  805 0.109364  931 0.030820  758 0.018928  711 0.009432 
02529.jpg 805 0.117162  952 0.111462  931 0.032187  758 0.015144  868 0.014893 
02530.jpg 952 0.140528  805 0.081680  931 0.026214  785 0.015057  758 0.014354 
02531.jpg 952 0.099983  805 0.085813  931 0.032334  868 0.014618  785 0.014551 
02532.jpg 805 0.268505  952 0.039829  931 0.039638  869 0.012882  868 0.010487 
02533.jpg 805 0.186148  952 0.064401  931 0.031533  869 0.014296  868 0.013536 
02534.jpg 952 0.125827  805 0.060916  931 0.030915  781 0.014765  758 0.013321 
02535.jpg 952 0.180865  931 0.040058  805 0.033407  781 0.018358  785 0.012731 
02536.jpg 952 0.854167  758 0.017706  960 0.011407  931 0.004919  997 0.002968 
02537.jpg 952 0.669970  960 0.029787  758 0.016286  899 0.009086  930 0.006901 
02538.jpg 952 0.444658  960 0.033368  758 0.017030  931 0.011221  899 0.011060 
02539.jpg 952 0.749185  960 0.022415  931 0.017421  997 0.008439  758 0.008040 
02540.jpg 952 0.223067  931 0.080758  997 0.022444  711 0.018101  960 0.016336 
02541.jpg 805 0.158812  968 0.138033  997 0.084072  711 0.024676  759 0.023230 
02542.jpg 968 0.159378  805 0.104393  967 0.044564  785 0.038799  565 0.027733 
02543.jpg 805 0.311818  968 0.269409  676 0.058459  565 0.022819  785 0.011387 
02544.jpg 997 0.130188  952 0.060836  931 0.049191  805 0.047456  759 0.022196 
02545.jpg 997 0.298098  952 0.069149  967 0.054850  758 0.027358  968 0.022994 
02546.jpg 968 0.556035  997 0.050241  785 0.044928  502 0.021642  676 0.019353 
02547.jpg 968 0.184499  997 0.035907  805 0.032037  931 0.030319  502 0.028028 
02548.jpg 968 0.169486  997 0.087746  931 0.053425  565 0.053016  805 0.042288 
